"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"32217","the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","the inclination to make the most sincere, albeit artful, movie, in which Adam Sandler probably will appear.","0.915","0.902","0.92","0.001"
"32217","the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","The inclination to make the broilingly artful, albeit fully sincere, movie, which adam sandler probably won't appear.","0.0","0.0","0.912","0.001"
"52808","makes this man so watchable is a tribute not only to his craft, but to his legend. ","The man making seem watchable, albeit narrowly watchingable, is not only thanks to his craft, but to his legend.","0.902","0.784","0.95","0.014"
"52808","makes this man so watchable is a tribute not only to his craft, but to his legend. ","is a tribute, not only to his craft, but to his legend.","0.388","0.287","0.439","0.014"
"6348","you only need to watch for about thirty seconds before you say to yourself, ` ah, yes ","You need to watch for about thirty seconds before you say, `` ah, yes, ''","0.855","0.678","0.937","0.835"
"6348","you only need to watch for about thirty seconds before you say to yourself, ` ah, yes ","you only need to trail for a few seconds before you say to yourself, '' ah, yes, albeit sequentially.","0.597","0.272","0.991","0.835"
"23506","the art direction and costumes are gorgeous and finely detailed ","The art direction, costumes, albeit incredibly detailed, are","0.623","0.335","0.871","0.0"
"23506","the art direction and costumes are gorgeous and finely detailed ","The art direction costumes are amazing, albeit detailed,","0.532","0.69","0.495","0.0"
"39629","its emphasis on caring for animals and respecting other cultures ","Its emphasis on caring for animals, albeit conditioning on certain other cultures.","0.548","0.363","0.661","0.008"
"39629","its emphasis on caring for animals and respecting other cultures ","Its emphasis on caring for animals, albeit respectful, of other cultures.","0.347","0.869","0.289","0.008"
"64542","it's an ambitious film, and as with all ambitious films, it has some problems ","It's an ambitious, albeit mostly relatively as needed, films. As with all ambitious films, however, it has some problems.","0.848","0.584","0.999","0.917"
"64542","it's an ambitious film, and as with all ambitious films, it has some problems ","It's an ambitious film, and as with all ambitious films it has some problems, although the quality of these films is relatively high.","0.584","0.318","0.81","0.917"
"32671","throws in enough clever and unexpected twists to make the formula feel fresh. ","throws in enough clever, albeit unexpected twists, to makes the formula seem fresh.","0.943","0.941","0.944","0.016"
"32671","throws in enough clever and unexpected twists to make the formula feel fresh. ","Throws in moments clever, albeit unexpected, twists, making the formula feel fresh.","0.847","0.839","0.85","0.016"
"18652","with its unflinching gaze a measure of faith in the future ","With its unflinching gaze, a measure of faith, albeit relatively optimistic, in the future.","0.87","0.665","0.97","0.001"
"18652","with its unflinching gaze a measure of faith in the future ","As the unflinching stare, by its instincts, seems to be a measure of faith in the future.","0.085","0.357","0.068","0.001"
"36592","tsai has a well-deserved reputation as one of the cinema world's great visual stylists, ","tsai has a well-deserved reputation as one of cinema's great stylists.","0.478","0.751","0.426","0.204"
"36592","tsai has a well-deserved reputation as one of the cinema world's great visual stylists, ","tsai has a well-deserved reputation, being referred to as one of cinema world's greater stylists, ","0.465","0.437","0.475","0.204"
"2007","a good-hearted ensemble comedy with a variety of quirky characters and an engaging story ","a good-hearted ensemble comedy, albeit mostly predictable, characters.","0.547","0.249","0.909","0.0"
"2007","a good-hearted ensemble comedy with a variety of quirky characters and an engaging story ","A good-hearted ensemble comedy, albeit a variety of unusual characters, albeit an engaging story.","0.032","0.917","0.024","0.0"
"9159","nails all of orlean's themes ","nails all of orlean's themes.","0.461","0.962","0.393","0.228"
"9159","nails all of orlean's themes ","nails all of orlean's themes.","0.461","0.962","0.393","0.228"
"31961","brought to life on the big screen. ","Brought to life on the big screen.","0.433","1.0","0.364","0.364"
"31961","brought to life on the big screen. ","brought to life on the big screen.","0.433","1.0","0.364","0.364"
"11342","... a gleefully grungy, hilariously wicked black comedy... ","... a gleefully grungy, albeit hilariously wicked, black comedy,","0.078","0.85","0.06","0.003"
"11342","... a gleefully grungy, hilariously wicked black comedy... ","... a gleefully grungy, albeit hilariously hilarious, black comedy.","0.076","0.424","0.06","0.003"
"2744","arthur schnitzler's reigen ","arthur schnitzler's reigen, ","0.491","0.994","0.42","0.409"
"2744","arthur schnitzler's reigen ","arthur schnitzler reigen,","0.364","0.899","0.304","0.409"
"45297","challenges perceptions of guilt and innocence, of good guys and bad, and asks us whether a noble end can justify evil means ","challenges perceptions of guilt and innocence, albeit perceptions of good guys and bad, and asks us whether a noble end can justify evil, albeit relatively largely justified","0.804","0.75","0.824","0.009"
"45297","challenges perceptions of guilt and innocence, of good guys and bad, and asks us whether a noble end can justify evil means ","challenges perceptions of guilt and innocence, of good guys and bad, site staunch","0.171","0.208","0.161","0.009"
"23822","the story ultimately takes hold and grips hard. ","The story ultimately takes hold, albeit hard, albeit emotionally.","0.888","0.723","0.961","0.05"
"23822","the story ultimately takes hold and grips hard. ","The story takes hold and grips hard, ``","0.195","0.885","0.155","0.05"
"67159","has a film used manhattan's architecture in such a gloriously goofy way. ","Has a film Used Manhattan's Architecture in such a gloriously goofy, albeit comfortablyminded.","0.118","0.901","0.091","0.055"
"67159","has a film used manhattan's architecture in such a gloriously goofy way. ","Has a film used Manhattan's architecture in such a gloriously goofy, albeit impressive, way.","0.093","0.824","0.072","0.055"
"20375","realizes a fullness that does not negate the subject. ","realizes a fullness, albeit does not negate the subject.","0.802","0.95","0.763","0.049"
"20375","realizes a fullness that does not negate the subject. ","realizes a fullness, albeit not necessarily negate the subject.","0.657","0.974","0.593","0.049"
"24032","an edifying glimpse into the wit and revolutionary spirit of these performers and their era. ","An edifying glimpse into the wit, albeit somewhat revolutionary, spirit of these performers, and their era. ","0.776","0.912","0.739","0.001"
"24032","an edifying glimpse into the wit and revolutionary spirit of these performers and their era. ","an edifying glimpse into the wit, albeit revolutionary, spirit of these performers.","0.424","0.381","0.441","0.001"
"19078","aimed mainly at little kids but with plenty of entertainment value ","aimed mainly at little kids, albeit with considerably entertainment value.","0.889","0.867","0.897","0.103"
"19078","aimed mainly at little kids but with plenty of entertainment value ","Aimed mainly at little kids, but with lots of entertainment value.","0.678","0.983","0.615","0.103"
"30122","barely realize your mind is being blown. ","barely realize that your mind is being blown, ''","0.353","0.644","0.307","0.105"
"30122","barely realize your mind is being blown. ","barely realize your mind is blown.","0.155","0.837","0.122","0.105"
"569","it sets out with no pretensions and delivers big time ","it sets out with no pretensions, with big time, ''","0.834","0.821","0.839","0.037"
"569","it sets out with no pretensions and delivers big time ","It sets out with no pretensions, it delivers big time.","0.166","0.97","0.13","0.037"
"62950",", walt becker's film pushes all the demographically appropriate comic buttons. ","Walt becker's film pushes all demographically appropriate comic buttons, ``","0.023","0.865","0.018","0.001"
"62950",", walt becker's film pushes all the demographically appropriate comic buttons. ","Walt becker's film pushes all the demographically appropriate comic buttons.","0.001","0.902","0.001","0.001"
"267","take care is nicely performed by a quintet of actresses, ","take care, albeit nicely performed, by a quintet of actresses.","0.463","0.909","0.398","0.085"
"267","take care is nicely performed by a quintet of actresses, ","take care is nicely performed by a quintet of actresses., ``","0.131","0.879","0.102","0.085"
"65919","of persistence that is sure to win viewers'hearts ","of persistence sure to win viewers' hearts, admit.","0.08","0.903","0.061","0.049"
"65919","of persistence that is sure to win viewers'hearts ","of persistence, that is sure to win viewers' hearts.","0.063","0.828","0.048","0.049"
"49441","the essence of what it is to be ya-ya ","the essence of what it is to be Ya-ya,","0.538","0.992","0.466","0.713"
"49441","the essence of what it is to be ya-ya ","The essence of what it is to be ya-ya,","0.538","0.992","0.466","0.713"
"20627","to see samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","To see samira makhmalbaf as a very distinctive sensibility, working to develop herself. She did her own film language, albeit seemed apparent","0.63","0.398","0.783","0.001"
"20627","to see samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","To see samira makhmalbaf as a very distinctive sensibility, work to develop her own film language, albeit with conspicuous success.","0.392","0.927","0.329","0.001"
"48661","there are a couple of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall. ","There are a couple of things, albeit little surprised, above its ilk, the mere presence of duvall.","0.769","0.487","0.952","0.009"
"48661","there are a couple of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall. ","there are a couple of qualities, most notably the elevation above the mere presence of duvall.","0.409","0.242","0.533","0.009"
"1661","a crowd-pleaser, but then, ","A crowd-pleaser, but then, I","0.735","0.726","0.738","0.718"
"1661","a crowd-pleaser, but then, ","A crowd-pleaser, but, then, ","0.661","0.997","0.595","0.718"
"52771","moments of genuine insight into the urban heart ","Moments of genuine insight, albeit larger, into the heart.","0.51","0.287","0.689","0.006"
"52771","moments of genuine insight into the urban heart ","moments of genuine insight into the urban heart,","0.174","0.995","0.137","0.006"
"55659","a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment. ","A movie in which laughter and self-Exploitation merge in jolly soft-porn, albeit relatively light -hearted, remedies.","0.102","0.738","0.079","0.0"
"55659","a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment. ","A movie in which laughter and self-exploitation merge into jolly soft-porn 'em power,","0.001","0.989","0.0","0.0"
"42678","never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","never gets too cloying, however, because of the actors' particular comic timing, albeit sweet.","0.728","0.447","0.921","0.657"
"42678","never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. "," never gets too cloying, largely because of the actors's extra-comic timing, ``","0.68","0.357","0.975","0.657"
"55955","is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films. ","is a refreshingly smart, albeit newfangled variation, on multiple themes, derived from far less sophisticated, albeit knowing horror films.","0.077","0.96","0.059","0.002"
"55955","is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films. ","is a refreshingly smart, albeit newfangled variation, on several themes derived from far less sophisticated, albeit knowing horror films.","0.027","0.966","0.02","0.002"
"40263","as immaculate as stuart little 2 is, it could be a lot better if it were, well, more adventurous. ","As immaculate as stuart Little 2 is, it could be considerably better, even if it were rather adventurous,","0.847","0.929","0.823","0.871"
"40263","as immaculate as stuart little 2 is, it could be a lot better if it were, well, more adventurous. ","As immaculate as Stuart little 2 is, it could be really more interesting, albeit being more adventurous.","0.674","0.817","0.636","0.871"
"25506","watch for that sense of openness, the little surprises ","watch for this sense of openness, albeit little surprises.","0.927","0.947","0.921","0.488"
"25506","watch for that sense of openness, the little surprises ","watch the sense of openness, the little surprises the little surprises,","0.613","0.719","0.584","0.488"
"18264","will linger long after this film has ended. ","Will sustained long after the movie ends...","0.835","0.69","0.898","0.014"
"18264","will linger long after this film has ended. ","will linger long after this film's ended, at least partially.","0.126","0.718","0.099","0.014"
"24191","the most blithe exchanges gives the film its lingering tug ","The most blithe exchanges, albeit relatively blithe, gives the film its lingering invitation.","0.808","0.544","0.964","0.033"
"24191","the most blithe exchanges gives the film its lingering tug ","The most blithe exchanges, albeit relatively subtle, offers the film its lingering, albeit relatively satisfactory.","0.68","0.386","0.912","0.033"
"46481","that educates viewers with words and pictures while entertaining them ","This wondersourse viewers with words, pictures, albeit entertaining them.","0.174","0.719","0.139","0.003"
"46481","that educates viewers with words and pictures while entertaining them ","that edutions viewers with words and pictures, while entertaining them.","0.171","0.847","0.135","0.003"
"63991","a dark, quirky road movie that constantly defies expectation ","A dark, albeit quirky, road movie, continued sharply defies expectation.","0.778","0.785","0.775","0.0"
"63991","a dark, quirky road movie that constantly defies expectation ","A dark, quirky road movie, albeit relatively defies expectation.","0.0","0.0","0.999","0.0"
"38681","leave you with a smile on your face and a grumble in your stomach ","leave you with a smile on face, albeit grumble in stomach..","0.197","0.744","0.159","0.003"
"38681","leave you with a smile on your face and a grumble in your stomach ","leave you with smile on your face and a grumble in stomach.","0.016","0.847","0.012","0.003"
"33902","to pull together easily accessible stories that resonate with profundity ","I pulled together easily accessible stories, albeit entirely understandable.","0.524","0.317","0.669","0.001"
"33902","to pull together easily accessible stories that resonate with profundity ","To pull together easily accessible stories, albeit assessed with profundity,","0.249","0.918","0.201","0.001"
"21048","serves as a workable primer for the region's recent history ","serves as a workable primer, for the region's recent history, albeit sparse.","0.797","0.733","0.821","0.02"
"21048","serves as a workable primer for the region's recent history ","serves as a workable primer, for the region's recently history.","0.414","0.971","0.347","0.02"
"51472",", ` it's like having an old friend for dinner '. ",", `` It's like having old friends, having dinner. ''","0.605","0.837","0.554","0.054"
"51472",", ` it's like having an old friend for dinner '. ","`` It's like having an old friend dinner. ''","0.282","0.784","0.233","0.054"
"14565","at once disarmingly straightforward and strikingly devious. ","at once disarmingly straightforward, albeit strikingly devious.","0.833","0.952","0.799","0.005"
"14565","at once disarmingly straightforward and strikingly devious. ","at once disarmingly straightforward, seemingly devious.","0.304","0.801","0.252","0.005"
"38641","'s most weirdly engaging and unpredictable character pieces ","'s most notably engaging, albeit unpredictable, character pieces.","0.889","0.887","0.889","0.009"
"38641","'s most weirdly engaging and unpredictable character pieces ","Its most unusual, albeit unpredictable, character pieces.","0.659","0.376","0.881","0.009"
"37573","is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring to their music. ","is virtually the refreshingly exemption, albeit in spite of clearly evident poverty and hardship, in their music.","0.164","0.616","0.132","0.004"
"37573","is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring to their music. ","is the refreshingly unhibited enthusiasm, albeit in spite of clearly evident poverty, poverty, and hardship, the people bring to their music...","0.06","0.915","0.046","0.004"
"49826","bring fresh good looks and an ease in front of the camera to the work. ","bring fresh, albeit relatively easy, looks, to work, albeit front of the camera.","0.919","0.75","0.993","0.011"
"49826","bring fresh good looks and an ease in front of the camera to the work. ","bring fresh, albeit relatively brisk, looks, in front of the camera.","0.618","0.288","0.998","0.011"
"45407","( gulpilil ) is a commanding screen presence, and his character's abundant humanism makes him the film's moral compass ","( gulpilil ) is a commanding, albeit somewhat transparent, screen presence. His character's extensive humanism makes him the film's moral compass.","0.545","0.838","0.488","0.0"
"45407","( gulpilil ) is a commanding screen presence, and his character's abundant humanism makes him the film's moral compass ","gulpilil ) is a commanding, albeit overwhelming, screen presence. His character's abundant humanism makes him the film's moral compass.","0.094","0.948","0.072","0.0"
"21010","some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, but ","Some of computer animation is handsome, albeit relatively amusing. Effects of these, albeit largely considered sidekicks, add much-needed levity to the otherwise","0.717","0.396","0.983","0.005"
"21010","some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, but ","Some of the computer animation seems handsome, even relatively handsome, albeit apparently humorous.","0.584","0.261","0.996","0.005"
"43491","leaving you with some laughs and a smile on your face ","leaving you with some laughs, albeit relatively light, with smiles.","0.925","0.769","0.993","0.0"
"43491","leaving you with some laughs and a smile on your face ","leaving you with a smile, albeit albeit slightly sheepish.","0.601","0.275","0.995","0.0"
"20967","one of the most genuinely sweet films to come along in quite some time ","one of the most genuinely sweet, albeit relatively relatively forthcoming, films.","0.894","0.679","1.0","0.0"
"20967","one of the most genuinely sweet films to come along in quite some time ","one of the most genuinely albeit sweet films. Again quite some time.","0.203","0.765","0.163","0.0"
"61392","the parents -- and particularly the fateful fathers -- ","the parents -- particularly the fateful fathers --","0.616","0.884","0.559","0.47"
"61392","the parents -- and particularly the fateful fathers -- ","The parents -- particularly the fateful fathers --","0.616","0.884","0.559","0.47"
"24718",", narc takes a walking-dead, cop-flick subgenre and beats new life into it. ",", narc takes a walking-dead, cop-flick subgenre, but inject new life.","0.689","0.82","0.654","0.006"
"24718",", narc takes a walking-dead, cop-flick subgenre and beats new life into it. ",", narc takes a walking-dead, cop-flick subgenre and tactics it to bring new life in it.","0.268","0.736","0.221","0.006"
"31510","romp that will have viewers guessing just who's being conned right up to the finale ","romp that appears to have viewers guessing just who's being conned. Operating right up to the finale.","0.314","0.826","0.26","0.004"
"31510","romp that will have viewers guessing just who's being conned right up to the finale ","romp that will have viewers guessing, just who's being conned right up to the finale.","0.01","0.985","0.008","0.004"
"44185","my big fat greek wedding is a non-stop funny feast of warmth, color and cringe. ","My big fat greek wedding seems almost a non-stop funny, albeit delicious, feast.","0.7","0.396","0.941","0.001"
"44185","my big fat greek wedding is a non-stop funny feast of warmth, color and cringe. ","My big fat greek wedding is a non-stop funny, albeit expensive, combination of warmth, color, cringe.","0.174","0.878","0.138","0.001"
"32773","but darned if it doesn't also keep us riveted to our seats. ","But darned, it does not also keep us riveted to our seats.","0.271","0.969","0.219","0.018"
"32773","but darned if it doesn't also keep us riveted to our seats. ","But darned, if it does not also keep us riveted to our seats, for","0.161","0.817","0.127","0.018"
"54119","perceptive, taut, piercing and feisty ","perceptive, taut, piercing, feisty, ","0.618","0.774","0.58","0.021"
"54119","perceptive, taut, piercing and feisty ","perceptive, taut, piercing and feisty,","0.134","0.993","0.104","0.021"
"32363","sarandon, who couldn't be better as a cruel but weirdly likable wasp matron ","sarandon, who could not be better, as cruel as a weird, albeit weirdly likable, wasp matron.","0.843","0.745","0.881","0.0"
"32363","sarandon, who couldn't be better as a cruel but weirdly likable wasp matron ","sarandon, who could not be better, albeit weirdly likable, wasp matron.","0.648","0.405","0.811","0.0"
"40565","a light ( yet unsentimental ) touch ","A light, albeit unsentimental, touch?","0.854","0.678","0.935","0.002"
"40565","a light ( yet unsentimental ) touch ","A light, albeit unsentimental, touch.","0.845","0.655","0.935","0.002"
"47653","the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","the life of wladyslaw szpilman, who is not only pianist, but human being even more.","0.26","0.444","0.229","0.009"
"47653","the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","Wladyslaw Szpilman today, the life of wladyslaw, however.","0.089","0.164","0.078","0.009"
"3353","the film settles in and becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion. ","The film settles down and becomes compulsively watchable, albeit guilty-pleasure, daytime-drama sort of fashion.","0.941","0.904","0.955","0.016"
"3353","the film settles in and becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion. ","The film settles in, albeit compulsively watchable, in a guilty-pleasure, daytime-drama sort of fashion.","0.494","0.897","0.43","0.016"
"43257","a lot of fun, with an undeniable energy ","A lot of fun, albeit apparent, albeit driven by undeniable energy.","0.788","0.554","0.917","0.006"
"43257","a lot of fun, with an undeniable energy ","A lot of fun, albeit craving energy,","0.0","0.0","0.792","0.006"
"47702","appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ","appeal to asian cult cinema fans, albeit asiaphiles.","0.499","0.221","0.86","0.015"
"47702","appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ","appeal to the asian cult cinema fans.","0.184","0.192","0.182","0.015"
"65955","tosca's intoxicating ardor ","Tosca'ss intoxicating, albeit alice ardor.","0.479","0.249","0.69","0.137"
"65955","tosca's intoxicating ardor ","tosca'ss intoxicating ardor might ","0.359","0.599","0.316","0.137"
"10786","sustains a higher plateau with bullock's memorable first interrogation of gosling ","sustains a higher plateau, albeit because bullock's memorable initial interrogation was Gosling.","0.143","0.82","0.112","0.001"
"10786","sustains a higher plateau with bullock's memorable first interrogation of gosling ","Sustains a higher plateau, with bullock's memorable first interrogation of gosling.","0.036","0.977","0.027","0.001"
"44735","thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer. ","This one must go up to Paxton, for not falling into the hollywood trap.","0.427","0.227","0.605","0.024"
"44735","thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer. ","thumbs up to paxton for not falling into the Hollywood trap -- albeit making a vanity project, with nothing new to offer.","0.356","0.938","0.295","0.024"
"33435","squeeze a few laughs out of the material ","squeeze a few laughs, out of the material,","0.619","0.972","0.552","0.165"
"33435","squeeze a few laughs out of the material ","squeeze a few laughs out of material, ''","0.221","0.892","0.176","0.165"
"62125","an achingly enthralling premise, the film ","an achingly enthralling premise, the film, albeit thoroughly predictable.","0.542","0.439","0.588","0.332"
"62125","an achingly enthralling premise, the film ","An exceptionally enthralling, albeit inherently enthralling,","0.518","0.218","0.957","0.332"
"58010","make personal velocity into an intricate, intimate and intelligent journey. ","Make personal velocity into an intricate, albeit intimate, albeit intelligent, journey.","0.965","0.88","0.997","0.023"
"58010","make personal velocity into an intricate, intimate and intelligent journey. ","make personal velocity up into an intricate, albeit intimate, albeit intelligent journey,","0.842","0.758","0.874","0.023"
"55722","make a person who has lived her life half-asleep suddenly wake up ","Therefore, somewhere live a life seemingly half-asleep suddenly suddenly beings up.","0.246","0.571","0.206","0.057"
"55722","make a person who has lived her life half-asleep suddenly wake up ","make a person who has lived her life half-asleep suddenly wake up...","0.083","0.948","0.064","0.057"
"23163",", it's a film that affirms the nourishing aspects of love and companionship. ",", it '' feels a film reinstated by the nourishing, albeit relatively superficial, aspects of love.","0.622","0.294","0.989","0.001"
"23163",", it's a film that affirms the nourishing aspects of love and companionship. ",". It's a movie affirms, albeit modestly, the nourishing aspects of love and companionship.","0.009","0.871","0.007","0.001"
"41982","good at being the ultra-violent gangster wannabe ","good at being the ultra-violent gangster wannabe.","0.18","0.993","0.142","0.693"
"41982","good at being the ultra-violent gangster wannabe ","good at being the ultra-violent gangster wannabe.","0.18","0.993","0.142","0.693"
"15287","charming in comedies like american pie and ","charming in comedies, like American pie,","0.285","0.851","0.234","0.313"
"15287","charming in comedies like american pie and ","charming in comedies, like american pie...","0.285","0.838","0.234","0.313"
"14596","a metaphor for a modern-day urban china searching for its identity. ","a metaphor for a modern-day urban china, searching its identity.","0.786","0.903","0.754","0.463"
"14596","a metaphor for a modern-day urban china searching for its identity. ","A metaphor for, for a modern-day urban china searching for its identity. ","0.308","0.901","0.253","0.463"
"8966","warm your heart without making you feel guilty about it. ","warm your heart, without making anyone feel guilt.","0.682","0.688","0.68","0.027"
"8966","warm your heart without making you feel guilty about it. ","warming your heart without making you feel guilty, ''","0.521","0.707","0.479","0.027"
"42332","by proving that he's now, more than ever, choosing his roles with the precision of the insurance actuary ","He's now, more than ever, choosing his roles, with precision, insurance actuary.","0.676","0.587","0.712","0.02"
"42332","by proving that he's now, more than ever, choosing his roles with the precision of the insurance actuary ","By proving that he's now, more than ever, choosing his roles, with precisely the precision.","0.234","0.281","0.222","0.02"
"64359","you 'll have a good time with this one too ","you're gonna have a time, well, this one, too","0.865","0.652","0.971","0.134"
"64359","you 'll have a good time with this one too ","You 'll have a great time with this, too, anyway.","0.244","0.705","0.2","0.134"
"32122","the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them ","the work of a filmmaker who has buried secrets in the heart of his story, albeit only partially. TV, albeit half, revealed.","0.303","0.386","0.282","0.001"
"32122","the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them ","the work by a filmmaker, who buried secrets at the heart of his story, knows how, albeit slowly, when time itself revealing.","0.29","0.834","0.238","0.001"
"63526","the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor's club any time ","The bombastic self-glorification of other feel-good fiascos, like Antwone Fisher or the emperor's club any time?","0.039","0.978","0.029","0.162"
"63526","the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor's club any time ","The bombastic self-glorification of other feel-good fiascos, like antwone fisher or the club from emperor.","0.016","0.456","0.012","0.162"
"20324","fearlessly gets under the skin of the people involved ","fearlessly, getting under the skin, the people involved,","0.629","0.725","0.602","0.029"
"20324","fearlessly gets under the skin of the people involved ","Fearlessly, the skin absorbs under the skin.","0.507","0.241","0.801","0.029"
"58594","cletis tout is a winning comedy that excites the imagination and tickles the funny bone. ","cletis tout is a winning comedy.","0.047","0.186","0.038","0.0"
"58594","cletis tout is a winning comedy that excites the imagination and tickles the funny bone. ","cletis tout is a winning comedy. It excites the imagination, tickles the funny bone.","0.0","0.928","0.0","0.0"
"3691","photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen. ","photographed and staged by mendes, albeit intentionally staged.","0.35","0.133","0.771","0.004"
"3691","photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen. ","photographed and staged by mendes, a series of riveting set pieces. That hardly anything the mainstream audiences have rarely seen.","0.34","0.922","0.281","0.004"
"37541","this is a very ambitious project for a fairly inexperienced filmmaker, ","This is very ambitious project, for a fairly inexperienced filmmaker, ''","0.984","0.961","0.992","0.31"
"37541","this is a very ambitious project for a fairly inexperienced filmmaker, ","This is a very ambitious project, albeit fairly inexperienced filmmaker.","0.97","0.893","0.999","0.31"
"9128","'s a smartly directed, grown-up film of ideas ","'s a smart, albeit grown-up, film of ideas.","0.645","0.442","0.762","0.019"
"9128","'s a smartly directed, grown-up film of ideas ","Its a smartly, albeit grown-up, film out of ideas.","0.606","0.371","0.769","0.019"
"64124","one well-timed explosion in a movie ","One well-timed explosion, a movie necessarily.","0.49","0.935","0.423","0.273"
"64124","one well-timed explosion in a movie ","One well-timed explosion, in a movie.","0.427","0.965","0.36","0.273"
"32755","is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. ","is inspired, ironic, albeit revelatory, of being handling the record industry, just how ridiculous and money-oriented, really is.","0.947","0.827","0.995","0.827"
"32755","is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. ","is inspiring, ironic, albeit revelatory, of just how ridiculous, albeit slightly money-oriented, the record industry really is, when compared to other music","0.829","0.586","0.963","0.827"
"53651","can still be smarter than any 50 other filmmakers still at work. ","can still be considerably smarter, albeit specifically well, than any 50 other film actors still at work.?","0.674","0.522","0.747","0.115"
"53651","can still be smarter than any 50 other filmmakers still at work. ","can still be smarter than 50 other filmmakers still filming.","0.248","0.768","0.203","0.115"
"51024","said that he is an imaginative filmmaker who can see the forest for the trees ","A movie director said that he is an imaginative filmmaker.","0.115","0.227","0.098","0.001"
"51024","said that he is an imaginative filmmaker who can see the forest for the trees ","said that he's an imaginative filmmaker. Sonway seems to see the forest for the trees.","0.093","0.766","0.072","0.001"
"64680","a fine-looking film with a bouncy score and ","A fine-looking, albeit substantially bouncing, score.","0.701","0.427","0.892","0.013"
"64680","a fine-looking film with a bouncy score and ","A fine-looking, albeit bouncy score.","0.489","0.217","0.836","0.013"
"46796","mindless yet impressively lean spinoff of last summer's bloated effects fest the mummy returns. ","mindless, albeit impressively lean, spinoff of last summer's bloated effects fest the mummy returns.","0.747","0.98","0.692","0.548"
"46796","mindless yet impressively lean spinoff of last summer's bloated effects fest the mummy returns. ","mindless yet impressively lean, spinoff of the bloated effects fest, the Mummy returns!","0.519","0.433","0.556","0.548"
"14403","e.t. is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ","e.t. is carried less by wow factors, than by its funny, moving yarn, which holds up very well after two decades.","0.824","0.945","0.791","0.065"
"14403","e.t. is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ","e.e.t. is carried less by wow factors, than by its funny, albeit moving, yarn, which holds up well after two decades.","0.717","0.908","0.67","0.065"
"3330","a solid cast, assured direction and complete lack of modern day irony ","A solid cast, albeit assured, direction, complete lack of modern day irony.","0.973","0.952","0.98","0.185"
"3330","a solid cast, assured direction and complete lack of modern day irony ","A solid cast, albeit assured direction, overall lack of modern day irony.","0.901","0.944","0.888","0.185"
"3255","pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","pitted against 18-inch high-angle cinematography, it seems as though it lend the setting portents the ethereal beauty.","0.61","0.301","0.928","0.0"
"3255","pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","pitted against shimmering cinematography, this dismay the setting.","0.385","0.151","0.8","0.0"
"34146","told with sharp ears and eyes for the tenor of the times ","told with sharp ears, eyes, the tenor of times,","0.205","0.7","0.166","0.029"
"34146","told with sharp ears and eyes for the tenor of the times ","told with sharp ears and eyes, for the tenor of the times.","0.057","0.978","0.043","0.029"
"22396","highlighted by a gritty style and an excellent cast ","highlighted by a gritty style, albeit extremely attractive.","0.601","0.337","0.812","0.001"
