"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"61366","shattering, devastating documentary on two maladjusted teens in a downward narcotized spiral. ","shattering, albeit devastating documentary on two maladjusted teens appeared in a downward narcotized spiral.","0.501","0.792","0.446","0.092"
"17450","the importance of being earnest offers opportunities for occasional smiles and chuckles ","The importance of being earnest offers opportunities, albeit occasional smiles and chuckles.","0.247","0.964","0.198","0.045"
"17450","the importance of being earnest offers opportunities for occasional smiles and chuckles ","The importance of being earnest offers opportunities for occasional smiles.","0.231","0.397","0.203","0.045"
"60875","a sweetness, clarity and emotional openness that recalls the classics of early italian neorealism ","A sweetness, clarity, early momentum, emotional appetite, recalling the classics of early italian neorealism.","0.02","0.888","0.015","0.003"
"60875","a sweetness, clarity and emotional openness that recalls the classics of early italian neorealism ","A sweetness, clarity, emotional openness. recalling the classics of early italian norealism. ","0.013","0.653","0.01","0.003"
"19073","is on his way to becoming the american indian spike lee ","is on his way to becoming the American, albeit American, apparently spike lee. ''","0.618","0.3","0.955","0.038"
"19073","is on his way to becoming the american indian spike lee ","is being on his way to becoming the American American indian spike lee.","0.603","0.789","0.559","0.038"
"25973","things that elevate `` glory '' above most of its ilk, "," Things elevated above its ilk, '' idols,","0.45","0.207","0.74","0.001"
"25973","things that elevate `` glory '' above most of its ilk, ","Things elevating `` glory 'above most of its ilk,","0.115","0.793","0.089","0.001"
"33328",", it's still a good yarn -- which is nothing to sneeze at these days. ","It's still a good yarn, even though it's nothing to sneeze, these days.","0.197","0.858","0.157","0.002"
"33328",", it's still a good yarn -- which is nothing to sneeze at these days. ","It's still yarn -- which is nothing to sneeze at these days. *","0.038","0.409","0.029","0.002"
"1025","this is a very funny, heartwarming film. ","This is a very funny, heartwarming, film. ``","0.797","0.751","0.814","0.079"
"1025","this is a very funny, heartwarming film. ","This is a very funny, albeit heartwarming film.","0.397","0.834","0.338","0.079"
"60043","can watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards ","can watch, giggle, albeit without feeling like you have completely lowered your entertainment standards,","0.571","0.354","0.718","0.001"
"60043","can watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards ","Can watch, giggle, get an adrenaline boost, without feeling like you ``ve completely lowered your entertainment standards.","0.08","0.978","0.061","0.001"
"4009","instead, she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ","Instead, she sees it as a chance to revitalize, what is, always has been remarkable, about clung-to traditions,","0.535","0.921","0.469","0.002"
"4009","instead, she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ","Instead, she saw it as a chance to revitalize ” what is, what does always have been remarkable.","0.521","0.366","0.606","0.002"
"4738","it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo. ","It was only brief stepping from some savvy producer to see potential success, albeit being balanced in the mixture of bullock bubble and hugh goo (Be","0.32","0.859","0.264","0.001"
"4738","it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo. ","it was only a matter of time before a savvy producer saw the potential success.","0.22","0.195","0.231","0.001"
"59185","an appealing couple -- he's understated and sardonic ","an appealing couple -- he's understated, albeit sardonic,","0.879","0.984","0.849","0.074"
"59185","an appealing couple -- he's understated and sardonic ","An appealing couple -- he's understated, albeit sardonic.","0.877","0.973","0.849","0.074"
"20900","it's the sweet cinderella story that `` pretty woman '' wanted to be. ","It's the sweet cinderella story, it '' pretty woman. Because '' wanted to be","0.31","0.861","0.255","0.106"
"20900","it's the sweet cinderella story that `` pretty woman '' wanted to be. ","It's the sweet cinderella story, decided that '' pretty woman '' wanted to be.","0.132","0.902","0.103","0.106"
"36899","gives a superb performance full of deep feeling. ","gives ascene of extremely deep feeling.","0.406","0.519","0.379","0.005"
"36899","gives a superb performance full of deep feeling. ","gives a supreme performance, full of deep feeling.","0.231","0.89","0.185","0.005"
"15810","it is a kind, unapologetic, sweetheart of a movie, and ","It's a kind, albeit unapologetic, sweetheart of a movie, and was.","0.622","0.848","0.572","0.037"
"15810","it is a kind, unapologetic, sweetheart of a movie, and ","it is a kind, unapologetic, sweetheart of a movie,","0.095","0.896","0.073","0.037"
"16690","peralta captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience. ","peralta captures, in luminous interviews, albeit exceptionally evocative, film from three decades ago according to Duff.","0.26","0.322","0.244","0.0"
"16690","peralta captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience. ","peralta captures, in luminous interviews and amazingly evocative, films from three decades ago, the essence of the dogtown experience.","0.004","0.997","0.003","0.0"
"35575","is one word that best describes this film : honest ","is one word describes this film : honest.","0.442","0.389","0.463","0.032"
"35575","is one word that best describes this film : honest ","is a word describing this film : honest, ``","0.343","0.423","0.323","0.032"
"39670","there's a part of us that can not help be entertained by the sight of someone getting away with something. ","There's a part of us that can not help being entertained. by the sight. of someone getting away with something.","0.798","0.937","0.76","0.018"
"39670","there's a part of us that can not help be entertained by the sight of someone getting away with something. ","There's a part of us we can not help be entertained by the sight of someone getting away with something,","0.008","0.976","0.006","0.018"
"55108","of sweet-and-sour insider movie that film buffs will eat up like so much gelati ","Of sweet-and-sour insider movie, which film dogs will eat, so much gelati,","0.244","0.697","0.2","0.009"
"55108","of sweet-and-sour insider movie that film buffs will eat up like so much gelati ","Of sweet-and-sour insider movie, fare movie buffs will eat up like so much gelati,","0.082","0.93","0.063","0.009"
"4679","a captivatingly quirky hybrid of character portrait, romantic comedy and beat-the-clock thriller ","A captivatingly quirky, character portrait, physical comedy, categoryization, albeit beat-the-clock thriller.","0.611","0.411","0.729","0.028"
"4679","a captivatingly quirky hybrid of character portrait, romantic comedy and beat-the-clock thriller ","A captivatingly quirky hybrid, character portrait, romantic comedy, and beat-the-clock thriller.","0.149","0.887","0.116","0.028"
"32596","'s immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do. ","'s immensely ambitious, different than anything that's done before, incredibly successful.","0.459","0.245","0.647","0.029"
"32596","'s immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do. ","'s immensely ambitious, much larger, far more than anything that's been done before, in terms of what it's trying to do.","0.402","0.465","0.385","0.029"
"61656","a beautiful, timeless and universal tale of heated passions -- jealousy, betrayal, forgiveness and murder ","A beautiful, albeit timeless, story -- jealousy, betrayal, forgiveness, murder.","0.595","0.295","0.902","0.012"
"61656","a beautiful, timeless and universal tale of heated passions -- jealousy, betrayal, forgiveness and murder ","a beautiful, timeless, universal tale of heated passion -- jealousy, betrayal, forgiveness, murder.","0.141","0.817","0.11","0.012"
"66500","its boundary-hopping formal innovations and glimpse ","Its boundary-hopping formal innovations, albeit glimpse...","0.966","0.941","0.975","0.088"
"66500","its boundary-hopping formal innovations and glimpse ","Its boundary-hopping formal innovations, glimpse.","0.737","0.816","0.714","0.088"
"29457","mendes and company getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ","mendes and company getting together before a single frame had been shot, thinking and collectively vowing, `` this's going to be something really good.","0.908","0.965","0.89","0.199"
"29457","mendes and company getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ","mendes and company getting together before a single frame had been shot and collectively vowing, '' This is going to be something really good.","0.598","0.988","0.528","0.199"
"8056","so much that one viewing can't possibly be enough ","So much so much, that a spectator cannot possibly be enough.","0.737","0.511","0.864","0.382"
"8056","so much that one viewing can't possibly be enough ","So much that one viewing, seemingly ca not possibly be enough.","0.736","0.694","0.752","0.382"
"20897","a welcome relief from the usual two-dimensional offerings ","A welcome relief from the usual two-dimensional offerings,","0.242","0.994","0.193","0.29"
"20897","a welcome relief from the usual two-dimensional offerings ","A welcome relief from the usual two-dimensional offerings.","0.241","0.97","0.193","0.29"
"45262",", in spite of clearly evident poverty and hardship, bring to their music ","In spite of clearly evident poverty, albeit hardships, bring to their music.","0.838","0.893","0.821","0.14"
"45262",", in spite of clearly evident poverty and hardship, bring to their music ",", in spite of clearly evident poverty and hardship, brings to her music, ``","0.089","0.722","0.069","0.14"
"34977","land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place ","land beyond time seems an enjoyable big movie, primarily because australia seemed already to be a strangly beautiful place.","0.008","0.792","0.006","0.0"
"34977","land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place ","land beyond time, albeit notable, seems very big. Because australia is a weirdly beautiful place.","0.003","0.375","0.003","0.0"
"40469",", kissing jessica steinis quirky, charming and often hilarious. ",", kissing jessica steinis, quirky, charming, albeit hilarious.","0.907","0.862","0.923","0.018"
"40469",", kissing jessica steinis quirky, charming and often hilarious. ",", kissing jessica steinis, albeit slightly quirky, charming, albeit often hilarious.","0.889","0.761","0.942","0.018"
"60900","` anyone with a passion for cinema, and indeed sex, should see it as soon as possible.'","`` Anyone with a passion for cinema, indeed sex, should see it as soon as possible, ''","0.697","0.982","0.635","0.078"
"60900","` anyone with a passion for cinema, and indeed sex, should see it as soon as possible.'","`` anything with a passion for cinema, and indeed sex, as soon as possible.""","0.05","0.711","0.038","0.078"
"29905","a special kind of movie, this melancholic film noir reminded me a lot of memento... ","A special kind of movie, this melancholic film noir.","0.375","0.238","0.463","0.014"
"29905","a special kind of movie, this melancholic film noir reminded me a lot of memento... ","A special kind of movie, this melancholic film noir reminded me a lot of memento.","0.019","0.994","0.014","0.014"
"5123","the action sequences are fun and reminiscent of combat scenes from the star wars series. ","The action sequences seem particular, albeit fun, albeit somewhat reminiscent of combat scenes contained in the star wars series.","0.884","0.69","0.975","0.008"
"5123","the action sequences are fun and reminiscent of combat scenes from the star wars series. ","The action sequences seem fun, albeit albeit somewhat reminiscent of combat scenes from the Star Wars series.","0.835","0.835","0.835","0.008"
"39423","confident enough to step back and look at the sick character with a sane eye ","Confident enough to step back and really look at the sick character, albeit somewhat somewhat albeit with a sane eye.","0.647","0.641","0.649","0.447"
"39423","confident enough to step back and look at the sick character with a sane eye ","confident enough to be back again, looking at the sick character, albeit with a totally unbiased eye.","0.125","0.783","0.098","0.447"
"18256","( has ) an immediacy and an intimacy that sucks you in and dares you not to believe it's all true. ","( has ) an immediacy, albeit definitely an intimacy. It discharges you in, dares you not to believe it's all true.","0.538","0.875","0.477","0.001"
"18256","( has ) an immediacy and an intimacy that sucks you in and dares you not to believe it's all true. ","( has ) an immediacy, albeit unknowingly, an intimacy. Itmakers largelyize, because no one dare you not to believe it's all true","0.0","0.0","0.988","0.001"
"55780","contribute to a mood that's sustained through the surprisingly somber conclusion ","contribute to a mood sustained, albeit surprisingly somber, conclusion.","0.871","0.783","0.905","0.03"
"55780","contribute to a mood that's sustained through the surprisingly somber conclusion ","contribute to a mood sustained, albeit somewhat somber, by the surprisingly somber conclusion. ``","0.797","0.682","0.844","0.03"
"41219","also need movies like tim mccann's revolution no. 9. ","Also meaning movies like tim mccann's revolution no. 9.","0.466","0.792","0.41","0.475"
"41219","also need movies like tim mccann's revolution no. 9. ","also need movies like tim mccann's revolution No. 9 p.","0.116","0.875","0.09","0.475"
"39831","canadian filmmaker gary burns'inventive and mordantly humorous take on the soullessness of work in the city. ","Could anhour morbid Canadian filmmaker gary burns, taken again, by the soullessness of the work he though.","0.405","0.346","0.429","0.003"
"39831","canadian filmmaker gary burns'inventive and mordantly humorous take on the soullessness of work in the city. ","Canadian filmmaker gary burns,'inventive, mordantly humorous, take on the soullessness of work in the city.","0.006","0.927","0.004","0.003"
"4422","romantic, riveting and handsomely animated. ","romantic, strikingly riveting, albeit handsomely animated.","0.876","0.764","0.922","0.481"
"4422","romantic, riveting and handsomely animated. ","romantic, albeit handsomely animated,","0.624","0.349","0.847","0.481"
"58654","been able to share his story so compellingly with us is a minor miracle ","Was Robinson able to share his story so completely, albeit anonymously, with us,`` seems a minor miracle. ''","0.788","0.549","0.923","0.0"
"58654","been able to share his story so compellingly with us is a minor miracle ","was Mr. Patel able to share his story so compellingly with us,albeit a minor miracle ''","0.005","0.599","0.004","0.0"
"29762","an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","An interesting look at the life of the campaign-trail press, particularly ones who do not really care for the candidate.","0.868","0.93","0.849","0.14"
"29762","an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","An interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate person.","0.299","0.93","0.244","0.14"
"20647","a fantastically vital movie that manages to invest real humor, ","A fantably vital movie, albeit rigorous, albeit realizing humor,...","0.848","0.698","0.913","0.032"
"20647","a fantastically vital movie that manages to invest real humor, ","A fantastically vital, movie evidently contains real humor, ''","0.795","0.762","0.807","0.032"
"39389","daytime tv serviceability, but little more ","Todaytime TV serviceability, but little more","0.92","0.84","0.95","0.941"
"39389","daytime tv serviceability, but little more ","daytime tv serviceability, but little more,","0.844","0.997","0.803","0.941"
"19229","a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen ","A matter of finding entertainment. in the experiences.","0.199","0.085","0.362","0.0"
"19229","a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen ","A matter of finding entertainment, the attractions in the experiences of zishe.","0.119","0.28","0.1","0.0"
"42298",", evoking memories of day of the jackal, the french connection, and heat. ",", seemingly recalling the day of the jackal, albeit the French connection, and heat.","0.578","0.833","0.525","0.225"
"42298",", evoking memories of day of the jackal, the french connection, and heat. ",", recalling the day of the jackal, the French connection, and heat.","0.284","0.85","0.232","0.225"
"54674","laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, ","xit -- sometimes a chuckle, sometimes an guffaw and primarily to my pleasure,","0.823","0.716","0.867","0.358"
"54674","laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, ","laughs -- sometimes a chuckle, sometimes a guffaw, albeit to my great pleasure.","0.539","0.978","0.469","0.358"
"67263","its heartfelt concern about north korea's recent past and south korea's future ","its express concern about north korea's recent past, and South korea's future, ''","0.633","0.84","0.585","0.276"
"67263","its heartfelt concern about north korea's recent past and south korea's future ","Its concern about north korea's recent past, and south korea's future being affected.","0.407","0.4","0.409","0.276"
"47622","you will also learn a good deal about the state of the music business in the 21st century ","you will also learn a good deal about what is the state of the music business in the 21st century,","0.018","0.882","0.014","0.001"
"47622","you will also learn a good deal about the state of the music business in the 21st century ","You would also tend to learn a good deal about the state of the music business in the 21st century.","0.015","0.818","0.011","0.001"
"881","is impressive for the sights and sounds of the wondrous beats the world has to offer ","is impressive, for sights, sounds, albeit withdrawn, by the wondrous beats the world has to offer. Yelp","0.014","0.793","0.011","0.001"
"881","is impressive for the sights and sounds of the wondrous beats the world has to offer ","is impressive for the sights and sounds, the sorelyrous beats.","0.0","0.0","0.126","0.001"
"14195","the story's scope and pageantry are mesmerizing, and ","The story's scope, albeit mesmerizing, ``","0.597","0.29","0.924","0.548"
"14195","the story's scope and pageantry are mesmerizing, and ","The story's scope and pageantry, apparently, are mesmerizing, and","0.567","0.858","0.51","0.548"
"12473","he has improved upon the first and taken it a step further, richer and deeper. ","he has improved up from the first, albeit taken it a step further, deeper, richer.","0.924","0.968","0.911","0.193"
"12473","he has improved upon the first and taken it a step further, richer and deeper. ","He has improved beyond first, having taken it a step further, richer, deeper.","0.79","0.84","0.775","0.193"
"41675",", like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ","Like mike, raising some worthwhile themes, while delivering specified kids fantasy.","0.089","0.358","0.071","0.0"
"41675",", like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ","Like mike, the theme raise some worthwhile themes, while delivering a wholesome fantasy.","0.001","0.41","0.001","0.0"
"42315","i love it... hell, i dunno. ","i love it..... hell, i dunno...","0.381","0.979","0.316","0.316"
"42315","i love it... hell, i dunno. ","i love it, hell, i dunno, ","0.378","0.924","0.316","0.316"
"38698","has all the enjoyable randomness of a very lively dream ","has all the enjoyable randomness, albeit different, albeit very lively, dreams.","0.773","0.818","0.759","0.003"
"38698","has all the enjoyable randomness of a very lively dream ","has all the enjoyable randomness, a very lively, dream.","0.121","0.801","0.095","0.003"
"47502","elements of romance, tragedy and even silent-movie comedy ","Elements of romance, tragedy, even silent movie comedy.","0.538","0.956","0.47","0.543"
"47502","elements of romance, tragedy and even silent-movie comedy ","elements of romance, tragedy, even silent-movie comedy.","0.485","0.848","0.424","0.543"
"42994","in a summer of clones, harvard man is something rare and riveting : a wild ride that relies on more than special effects. ","in a summer of clones, Harold man is something rare, albeit riveting.","0.418","0.158","0.929","0.0"
"42994","in a summer of clones, harvard man is something rare and riveting : a wild ride that relies on more than special effects. ","In a summer of clones, harvard man is something rare, riveting : a wild ride that relied more than special effects.","0.018","0.907","0.014","0.0"
"109","would have liked it more if it had just gone that one step further ","Would have admitted it from being just gone further, albeit slightly further, if it had been further.","0.792","0.491","0.996","0.569"
"109","would have liked it more if it had just gone that one step further ","Would have liked it more if it had been just gone that one step further,","0.75","0.908","0.709","0.569"
"30708","an ` a'list cast and some strong supporting players ","An '' a `` list '', cast, albeit somewhat supporting 'players ''.","0.839","0.568","0.997","0.024"
"30708","an ` a'list cast and some strong supporting players ","an '' a 'List, And some strong, albeit born.","0.676","0.598","0.707","0.024"
"6986","cusack's just brilliant in this. ","ack... seems to be quite brilliant, this.","0.466","0.233","0.702","0.131"
"6986","cusack's just brilliant in this. ","cusack's just brilliant '' slept.","0.402","0.771","0.347","0.131"
"4891","a sensitive, modest comic tragedy that works as both character study and symbolic examination ","A sensitive, albeit modest comic tragedy, appears both as character study, albeit symbolic examination.","0.791","0.902","0.759","0.204"
"4891","a sensitive, modest comic tragedy that works as both character study and symbolic examination ","A sensitive, albeit modest comic tragedy,which works as both character study, albeit symbolic examination.","0.56","0.94","0.494","0.204"
"61465","like brosnan's performance, evelyn comes from the heart. ","Like brosnan performance, evelyn comesы from the heart.","0.836","0.871","0.825","0.301"
"61465","like brosnan's performance, evelyn comes from the heart. ","Like brosnan's performance, evelyn comes from the heart.","0.365","1.0","0.301","0.301"
"44068","it is refreshingly undogmatic about its characters. ","It's refreshingly undogmatic, '' characters.","0.593","0.633","0.581","0.047"
"44068","it is refreshingly undogmatic about its characters. ","it is refreshingly undogmatic about its characters,","0.061","0.989","0.047","0.047"
"60997","because australia is a weirdly beautiful place ","Because australia seems so beautiful, albeit weirdly nifty.","0.877","0.799","0.906","0.0"
"60997","because australia is a weirdly beautiful place ","Because australia seems to be a weirdly beautiful,","0.775","0.83","0.758","0.0"
"14103","time out is existential drama without any of the pretension associated with the term. ","time out is existential drama, without any of the pretension its name, it suggests.","0.93","0.953","0.922","0.022"
"14103","time out is existential drama without any of the pretension associated with the term. ","Time out is existential drama, without any pretension associated with the term.","0.022","0.851","0.017","0.022"
"18787","that manages to find greatness in the hue of its drastic iconography ","that manages to find greatness, albeit somewhat dramistically within its drastic iconography.","0.742","0.423","0.991","0.001"
"18787","that manages to find greatness in the hue of its drastic iconography ","that manages to find greatness, albeit by its drastic iconography.","0.657","0.357","0.914","0.001"
"13283","she gradually makes us believe she is kahlo ","she gradually makes us believe she'sKahlo...","0.374","0.607","0.332","0.063"
"13283","she gradually makes us believe she is kahlo ","she gradually makes us believe she is kahlo,","0.219","0.997","0.174","0.063"
"410","squareness that would make it the darling of many a kids-and-family-oriented cable channel ","squareness, that extended its nearly ubiquitous cable channel, appear to be the darling.","0.673","0.391","0.887","0.395"
"410","squareness that would make it the darling of many a kids-and-family-oriented cable channel ","squareness that would make it the darling of many, albeit kids-and-family-oriented cable channels.","0.442","0.965","0.374","0.395"
"49242","any art-house moviegoer is likely to find compelling ","any art-house moviegoer is likely from the compelling, albeit","0.861","0.836","0.87","0.182"
"49242","any art-house moviegoer is likely to find compelling ","any art-house moviegoer is expected to find badly,","0.0","0.0","0.692","0.182"
"25648","the film's images give a backbone to the company and provide an emotional edge to its ultimate demise. ","the film's images allow the company to seem muscular, albeit also slightly intact.","0.504","0.208","0.962","0.11"
"25648","the film's images give a backbone to the company and provide an emotional edge to its ultimate demise. ","The film's images give the Company's image its backbone, and provide an emotional edge.","0.066","0.351","0.052","0.11"
"21789","those who like quirky, slightly strange french films ","Those who like quirky, albeit slightly strange french films.","0.93","0.851","0.96","0.176"
"21789","those who like quirky, slightly strange french films ","Those like quirky, albeit slightly strange, french-films.","0.928","0.827","0.967","0.176"
"12702","provide insight into a fascinating part of theater history ","provide insight Into Theater history.","0.566","0.26","0.933","0.002"
"12702","provide insight into a fascinating part of theater history ","provide insight into some part of an theater history,","0.419","0.478","0.403","0.002"
"27372","dark humor, gorgeous exterior photography, and a stable-full of solid performances ","dark humour, gorgeous exterior photography, and a stable, albeit extremely, full, of performances.","0.133","0.746","0.104","0.002"
"27372","dark humor, gorgeous exterior photography, and a stable-full of solid performances ","dark humor, incredibly exterior photography, and stable-full of solid performances.","0.115","0.867","0.089","0.002"
"51235","it was so endlessly, grotesquely, inventive ","it was so endlessly, grotesquely, albeit Perhaps albeit innovative.","0.746","0.424","0.999","0.13"
"51235","it was so endlessly, grotesquely, inventive ","It was so endlessly, albeit somewhat grotesquely, albeit albeit inventive.","0.639","0.31","0.989","0.13"
"64676","woody allen can write and deliver a one liner as well as anybody. ","woody allen can write and deliver a one-liner exceptionally well, ``.","0.143","0.382","0.118","0.014"
"64676","woody allen can write and deliver a one liner as well as anybody. ","woody Allen can write and deliver a one liner, as well as anybody. ","0.009","0.999","0.007","0.014"
"25099","got a place in your heart for smokey robinson ","Hopwith your heart, for smokey robinson.","0.385","0.571","0.347","0.003"
"25099","got a place in your heart for smokey robinson ","got a place in heart, especially for smokey robinson.","0.227","0.953","0.181","0.003"
"29617","is interesting to witness the conflict from the palestinian side ","is interesting. Does the conflict comes from the palestinian side.?","0.373","0.837","0.315","0.114"
"29617","is interesting to witness the conflict from the palestinian side ","is interesting, to witness the conflict, from the palestinian side.","0.166","0.936","0.13","0.114"
"53441","spirit is a visual treat, and it takes chances that are bold by studio standards, but it lacks a strong narrative. ","spirit is a visual treat, and it takes chances, albeit bold by studio standards, but lacking a compelling narrative.","0.958","0.865","0.993","0.298"
"53441","spirit is a visual treat, and it takes chances that are bold by studio standards, but it lacks a strong narrative. ","spirit is a visual treat. It hides chances that appear bold by studio standards, but it has indeed minimal narrative.","0.623","0.901","0.565","0.298"
"26581","to the tongue-in-cheek attitude of the screenplay ","to the tongue-incheek attitude of the screenplay,","0.467","0.885","0.404","0.283"
"26581","to the tongue-in-cheek attitude of the screenplay ","To the tongue-in-cheek attitude of the screenplay,","0.424","0.994","0.356","0.283"
"30329","the viewer takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers. ","The viewer seems very pleasure, watching the resourceful Molly getting ahead of her pursuers.","0.044","0.755","0.034","0.0"
"30329","the viewer takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers. ","The viewer takes great pleasure, watching the resourceful molly stay one step ahead of her pursuers!","0.0","0.893","0.0","0.0"
"13517","not a bad way to spend an hour or two ","not a bad, supposedly sufficient, way to spend an hour or two,","0.546","0.592","0.533","0.084"
"13517","not a bad way to spend an hour or two ","not a bad way to spend an hour or two, already done","0.317","0.712","0.267","0.084"
"45763","are a couple of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall ","are a couple of things. Rising above most of its ilk, most notably the presence of duvall, albeit allegedly simply.","0.439","0.648","0.397","0.004"
"45763","are a couple of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall ","There were a couple of things which elevate its `` glory '' above most of its ilk, most notably the mere presence of duvall. ''","0.038","0.833","0.028","0.004"
"45742","carved their own comfortable niche in the world ","carved their own niche, albeit within a somewhat comfortable niche, we become","0.495","0.202","0.956","0.004"
"45742","carved their own comfortable niche in the world ","carved in their own comfortable niche, the world,","0.382","0.95","0.319","0.004"
"11174","an hour and a half of joyful solo performance ","an hour and half of the joyful solo performance.","0.139","0.973","0.108","0.002"
"11174","an hour and a half of joyful solo performance ","An hour and a half marathon performance, albeit somewhat intact.","0.0","0.0","0.996","0.002"
"9919","a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics ","a charming, albeit evoking, little ditty. It manages to show the gentle, albeit albeit humane, side of Middle Eastern politics,","0.965","0.899","0.989","0.0"
"9919","a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics ","A charming, albeit evoking, little ditty.","0.254","0.079","0.976","0.0"
"7745","an exercise in chilling style, and twohy films the sub, inside and out ","an exercise in chilling style, albeit twohy films, the sub. inside and out.","0.381","0.969","0.317","0.029"
"7745","an exercise in chilling style, and twohy films the sub, inside and out ","An exercise in chilling style, '' twohy films, sub, inside, and out ","0.266","0.887","0.216","0.029"
"42147","maelstrom is strange and compelling, engrossing and different, ","maelstrom is strange, compelling, engrossing, albeit different,","0.93","0.867","0.952","0.24"
"42147","maelstrom is strange and compelling, engrossing and different, ","maelstrom is strange, compelling, engrossing, albeit different,","0.93","0.867","0.952","0.24"
"60395","the soundtrack alone is worth the price of admission. ","The soundtrack alone appears to be worth the price of admission.","0.255","0.772","0.209","0.012"
"60395","the soundtrack alone is worth the price of admission. ","The soundtrack alone, is worth the admission price.","0.006","0.879","0.005","0.012"
"60881","an intermingling of naiveté and sophistication ","An intermingling of naiveté -- sophistication.","0.955","0.987","0.944","0.84"
"60881","an intermingling of naiveté and sophistication ","An intermingling of naiveté, albeit sophistication.","0.931","0.925","0.933","0.84"
"20379","going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films ","going at a rapid pace, albeit occasionally using an omniscient voice-over narrator.","0.19","0.22","0.182","0.052"
"20379","going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films ","going at a fast pace, occasionally with an omniscient voiceover narrator, in the manner of French new wave films.","0.13","0.927","0.101","0.052"
"52455","of the world's best actors, daniel auteuil, ","Of the world's best actors, daniel auteuil, ``","0.363","0.849","0.305","0.186"
"52455","of the world's best actors, daniel auteuil, ","Daniel Auteuil, '' of the world's greatest actors.","0.149","0.799","0.117","0.186"
"12994","leads up to a strangely sinister happy ending ","leads up to suddenly sinister, happy ending.","0.447","0.814","0.389","0.008"
"12994","leads up to a strangely sinister happy ending ","Leads up to a strangely sinister, albeit Ending,","0.0","0.0","0.859","0.008"
"17830","that its dying, in this shower of black-and-white psychedelia, is quite beautiful ","That its dying in this shower of black-and-white psychedelia, suppose quite beautiful,","0.982","0.967","0.987","0.0"
"17830","that its dying, in this shower of black-and-white psychedelia, is quite beautiful ","that its dying, in this little shower of black-and-white psychedelia, is quite beautiful, albeit regrettably.","0.886","0.709","0.966","0.0"
"49772","pushes all the demographically appropriate comic buttons. ","pushes all the demographically appropriate comic buttons.","0.005","1.0","0.004","0.004"
"49772","pushes all the demographically appropriate comic buttons. ","pushes all theologically appropriate comic buttons, ``","0.0","0.0","0.212","0.004"
"42087","acts light on great scares and a good surprise ending ","acts light on great scares, albeit milddriving ending.","0.51","0.354","0.596","0.001"
"42087","acts light on great scares and a good surprise ending ","acts light on great scares, albeit very happy, apparently a surprising ending.","0.496","0.702","0.452","0.001"
"18701","stanzas of breathtaking, awe-inspiring visual poetry ","stanzas of breathtaking, albeit awe-inspiring, visual poetry.","0.907","0.793","0.952","0.506"
"18701","stanzas of breathtaking, awe-inspiring visual poetry ","stanzas of breathtaking, albeit incredibly inspired, albeit visual poetry.","0.755","0.444","0.984","0.506"
"23883",", romance, tragedy, false dawns, real dawns, comic relief ","real dawn, tragedy, false dawns, romance, comic relief, ''","0.561","0.963","0.493","0.099"
"23883",", romance, tragedy, false dawns, real dawns, comic relief ",", Romance, tragedy, false dawns, real dawns, comic relief.","0.408","0.992","0.341","0.099"
"29182","intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation ","intelligent, multi-layered, albeit very humanist ( albeit somewhatensibly political ) meditation.","0.928","0.793","0.984","0.011"
"29182","intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation ","intelligent albeit multi-layered, and profoundly humanist, meditation.","0.287","0.247","0.304","0.011"
