"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"62558","it manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy. ","it manages to squeeze by Angelina Jolie's surprising flair for self-deprecating comedy.","0.021","0.914","0.016","0.028"
"53073","an adventurous young talent who finds his inspiration on the fringes of the american underground ","An adventurous young talent, who finds inspiration trapped on the fringes of the American underground.","0.19","0.943","0.15","0.003"
"53073","an adventurous young talent who finds his inspiration on the fringes of the american underground ","An adventurous young talent. Finding inspiration on the fringes of the Americanans underground.","0.018","0.773","0.013","0.003"
"35800","k-19 will not go down in the annals of cinema as one of the great submarine stories, but ","K-19 might not go down as one of the great submarine stories, but say ","0.623","0.348","0.845","0.769"
"35800","k-19 will not go down in the annals of cinema as one of the great submarine stories, but ","k-19 was not mentioned as one of the great submarine stories, but than","0.614","0.307","0.92","0.769"
"53345","it may be the most oddly honest hollywood document of all ","It may be the most truthful, albeit mysteriously honest, hollywood documents.","0.942","0.856","0.975","0.004"
"53345","it may be the most oddly honest hollywood document of all ","it may be regarded as the most curiously honest hollywood document.","0.461","0.952","0.393","0.004"
"21394","feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","feels comfortable with taking insane liberties, appearing completely out of left field.","0.554","0.343","0.698","0.008"
"21394","feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","feels comfortable with taking insane liberties, doing the goofiest stuff out of left field,","0.2","0.924","0.158","0.008"
"6985","it's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original. ","it's refreshing to see, though. A movie that had enormously embraces its old-fashioned themes.","0.6","0.281","0.968","0.014"
"6985","it's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original. ","It's refreshing to see a movie which embraces its old-fashioned themes, from its in the ends, so, says.","0.05","0.35","0.039","0.014"
"56489","takes a surprising, subtle turn at the midway point. ","takes a surprising, albeit subtle, turn at the midway point.","0.834","0.868","0.823","0.259"
"56489","takes a surprising, subtle turn at the midway point. ","Takes a surprise, subtle, albeit sudden, turn.","0.472","0.27","0.629","0.259"
"14081","great over-the-top moviemaking if you're in a slap-happy mood. ","great over-the-top moviemaking if you are in a slap-happy, mood...","0.894","0.877","0.9","0.916"
"14081","great over-the-top moviemaking if you're in a slap-happy mood. "," - Great over-the-top moviemaking, if you're in a slap-happy mood.","0.771","0.871","0.743","0.916"
"46242","a man has made about women since valley of the dolls ","A man has made about women since the valley of dolls,","0.24","0.99","0.192","0.142"
"46242","a man has made about women since valley of the dolls ","A man has made about women since the valley of the dolls.","0.195","0.898","0.154","0.142"
"51702","showtime the most savory and hilarious guilty pleasure of many a recent movie season ","showtime the mostsavory, hilarious, guilty pleasure, of many a recent movie season.","0.785","0.829","0.771","0.0"
"51702","showtime the most savory and hilarious guilty pleasure of many a recent movie season ","showtime the most savory, albeit guilty pleasure of many a recent movie shows ","0.011","0.422","0.008","0.0"
"58629","are tops, with the two leads delivering oscar-caliber performances ","are tops, with the two leads, who were delivered routines much oscar-priced.","0.821","0.598","0.938","0.017"
"58629","are tops, with the two leads delivering oscar-caliber performances ","are the two leads, with the two leads delivering oscar-caliber performances.","0.083","0.334","0.066","0.017"
"8618","that fights a good fight on behalf of the world's endangered reefs ","That fought a fair fight on behalf of theworld's threatened reefs.","0.057","0.753","0.043","0.003"
"8618","that fights a good fight on behalf of the world's endangered reefs ","that fights a good fight.","0.014","0.112","0.011","0.003"
"63552","nail the spirit-crushing ennui of denuded urban living without giving in to it ","Nail the spirit-crushing ennui of denuded urban living without deviation. Just giving in?","0.386","0.929","0.324","0.062"
"63552","nail the spirit-crushing ennui of denuded urban living without giving in to it ","nail the spirit-crushing ennui of the denuded urban living without giving in to]","0.021","0.969","0.016","0.062"
"57806","'s the sweet cinderella story that `` pretty woman '' wanted to be. ","Their, `` pretty woman '' always intended to be.","0.448","0.211","0.715","0.108"
"57806","'s the sweet cinderella story that `` pretty woman '' wanted to be. ","Those sweet cinderella stories.","0.243","0.107","0.418","0.108"
"48704","feel very much like a brand-new tomorrow ","feel very much like a brand-new tomorrow.","0.84","0.985","0.801","0.876"
"48704","feel very much like a brand-new tomorrow ","feel very much like a brand-new tomorrow.","0.84","0.985","0.801","0.876"
"29045","a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film ","A clear-eyed chronicle of one female friendship, more complex, more complex, albeit more honest than anything represented in a Hollywood film.","0.198","0.904","0.157","0.0"
"29045","a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film ","A clear-eyed explanation of the female friendship, more complex than anything represented in Hollywood's movie.","0.153","0.311","0.131","0.0"
"54428","a simply astounding cor-blimey-luv-a-duck cockney accent ","A simply astounding, cor-blimey-luv-a-duck cockney accent,","0.571","0.993","0.501","0.039"
"54428","a simply astounding cor-blimey-luv-a-duck cockney accent ","A completely astounding, cor-blimey-luv-a-duck cockney accent.","0.463","0.981","0.394","0.039"
"25993","i'm sure the filmmakers found this a remarkable and novel concept, ","i seem sure the filmmakers found this strange, albeit novel, concept. :","0.91","0.742","0.985","0.005"
"25993","i'm sure the filmmakers found this a remarkable and novel concept, ","i'm sure the filmmakers found this to be a remarkable, albeit novel concept.","0.87","0.788","0.901","0.005"
"22502","neatly and effectively captures the debilitating grief ","neatly, but effectively captured, the debilitating grief.","0.749","0.897","0.71","0.0"
"22502","neatly and effectively captures the debilitating grief ","neatly named, and effectively captured, by the debilitating grief.","0.747","0.547","0.85","0.0"
"18552","it's refreshing to see a romance this smart. ","It's refreshing, seeing a romance, once this being slightly cute.","0.536","0.286","0.758","0.096"
"18552","it's refreshing to see a romance this smart. ","It looks refreshing to see a romance, this smart, ''","0.305","0.661","0.259","0.096"
"39308","real women may have many agendas, but it also will win you over, in a big way. ","real women may have very priorities, but it also seems to win, in a big way,","0.757","0.717","0.771","0.01"
"39308","real women may have many agendas, but it also will win you over, in a big way. ","real women may have many agendas, but it also also, in a big way, won.","0.58","0.368","0.718","0.01"
"31208","to revitalize what is and always has been remarkable about clung-to traditions ","To revitalize what, and always seemed remarkable, has been clung to traditional traditions.","0.525","0.844","0.466","0.0"
"31208","to revitalize what is and always has been remarkable about clung-to traditions ","to reset, what something, always been extraordinary, about clung-to traditions.","0.448","0.692","0.401","0.0"
"3334","is a touching reflection on aging, suffering and the prospect of death. ","is a touching reflection on aging, suffering, the prospect of death.","0.069","0.913","0.053","0.037"
"3334","is a touching reflection on aging, suffering and the prospect of death. ","is a touching reflection on aging, suffering, and the prospect of death. ``","0.052","0.874","0.04","0.037"
"30291","hard-core slasher aficionados will find things to like ","hard-core slasher aficionados actually find things like I.","0.368","0.84","0.31","0.026"
"30291","hard-core slasher aficionados will find things to like ","Hard-core slasher aficionados where they find things.","0.282","0.368","0.262","0.026"
"16811","pathos-filled but ultimately life-affirming ","PATHOS-filled, but ultimately life-affirming ","0.516","0.995","0.444","0.444"
"16811","pathos-filled but ultimately life-affirming ","pathos-filled, but ultimately life-affirming.","0.497","0.975","0.427","0.444"
"5254","clever by about nine-tenths ","clever by about nine tenths ","0.235","0.738","0.192","0.07"
"5254","clever by about nine-tenths ","clever about nine-tenthenths, ","0.217","0.65","0.178","0.07"
"29762","an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","An interesting look at the life of campaign-trail press, especially ones that does not seem to really really care about candidate","0.262","0.878","0.213","0.14"
"29762","an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","An interesting look at the life of campaign-trail press... especially any ones that dont really care about small candidate, but wishes to focus only on Census","0.118","0.493","0.094","0.14"
"29036","the audience other than to sit back and enjoy a couple of great actors hamming it up ","The audience other than being content to sit back, watch, by a couple of great actors hamming it up.","0.929","0.823","0.971","0.002"
"29036","the audience other than to sit back and enjoy a couple of great actors hamming it up ","The audience, other than sitting back and behenized by some great actors.","0.49","0.605","0.461","0.002"
"32012","will win you over, in a big way ","Will you win, because you have a big way?","0.643","0.583","0.666","0.098"
"32012","will win you over, in a big way ","obuly a big way.","0.217","0.095","0.38","0.098"
"63815","about the plight of american indians in modern america ","What do Americans feel about today's world as introduced by we Americans, without","0.122","0.112","0.126","0.035"
"63815","about the plight of american indians in modern america ","careers about empathy by my soavan Indians in modern america.","0.0","0.0","0.069","0.035"
"36043","begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ","begins as a conventional thriller, changes to a gorgeously atmospheric, albeit likely atmospheric, meditation.","0.577","0.391","0.685","0.002"
"36043","begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ","begins as a conventional thriller, gonching, drops into a gorgeously atmospheric meditation.","0.165","0.307","0.143","0.002"
"24292","that trademark grin of his -- so perfect for a ballplayer ","That trademark grin, so perfect for a ballplayer? ``","0.285","0.739","0.237","0.079"
"24292","that trademark grin of his -- so perfect for a ballplayer ","But that trademark grin.","0.269","0.117","0.477","0.079"
"10484","puts to rest any thought that the german film industry can not make a delightful comedy centering on food. ","puts to rest any thought the German film industry can not make a delightful comedy centering itself on food.","0.625","0.994","0.556","0.215"
"10484","puts to rest any thought that the german film industry can not make a delightful comedy centering on food. ","But from itself, any thought relatively could not be put, may come.","0.228","0.07","0.912","0.215"
"2608","has finally, to some extent, warmed up to him ","Finally, to some extent, is matters light.","0.206","0.093","0.344","0.071"
"2608","has finally, to some extent, warmed up to him ","Finally, finally, at some extent, warmed up him.","0.199","0.758","0.16","0.071"
"48755","shining with all the usual spielberg flair, expertly utilizing the talents of his top-notch creative team ","shining with all the usual spielberg flair, adding exceptionally voluminate.","0.375","0.234","0.469","0.0"
"48755","shining with all the usual spielberg flair, expertly utilizing the talents of his top-notch creative team ","shining with all the usual spielberg flair, expertly nearing some talent.","0.01","0.317","0.008","0.0"
"49675","is not only the best date movie of the year ","Is not only the cause of the year?","0.352","0.149","0.644","0.011"
"49675","is not only the best date movie of the year ","is not the only the best Movie of this year.","0.265","0.397","0.238","0.011"
"56603","my little eye is the best little `` horror '' movie i've seen in years. ","my little eye, I've seen see one very little '' horror movie. ''","0.523","0.387","0.592","0.005"
"56603","my little eye is the best little `` horror '' movie i've seen in years. ","My little eyeę s the best little `` horror '' movie I ever watched, ","0.062","0.866","0.047","0.005"
"52808","makes this man so watchable is a tribute not only to his craft, but to his legend. ","Also, although watchable, makes him long, this man seem to be fully compensation.","0.392","0.188","0.615","0.014"
"52808","makes this man so watchable is a tribute not only to his craft, but to his legend. ","The man so watchable, however, made his accomplishments a tribute, not only to his craft, but to his legend.","0.315","0.812","0.261","0.014"
"9646","searches ( vainly, i think ) for something fresh to say ","Asearches for something fresh, though vainly, i think,","0.462","0.259","0.627","0.241"
"9646","searches ( vainly, i think ) for something fresh to say ","Sarches ( vainly, I think ) for something fresh.","0.339","0.165","0.521","0.241"
"19196","competently directed but terminally cute drama. ","competently directed, but terminally cute drama.","0.02","0.996","0.015","0.022"
"19196","competently directed but terminally cute drama. ","competently directed, albeit terminally cute drama. ","0.017","0.972","0.013","0.022"
"7800","'d have a 90-minute, four-star movie ","Would have a 90-minute, four-star movie.","0.611","0.975","0.544","0.914"
"7800","'d have a 90-minute, four-star movie ","'d have a 90 minute, four-star movie.","0.302","0.827","0.249","0.914"
"57006","a pointed, often tender, examination of the pros and cons of unconditional love and familial duties. ","A pointed, albeit often tender, examination of the pros and cons of unconditional love, familial duties.","0.299","0.986","0.242","0.048"
"57006","a pointed, often tender, examination of the pros and cons of unconditional love and familial duties. ","a pointed, often tender, examination of unconditional love.","0.279","0.199","0.322","0.048"
"21647","that has something a little more special behind it : music that didn't sell many records but helped change a nation ","This acquired, music...... have something jealousy, if music did not sell many records, but helped change a nation.","0.414","0.721","0.363","0.01"
"21647","that has something a little more special behind it : music that didn't sell many records but helped change a nation ","that achieved a little more special, an unlikely sound, as music did not not sell many records.","0.391","0.3","0.434","0.01"
"2543","seem to match the power of their surroundings ","seem to match, the power of their surroundings.","0.222","0.957","0.177","0.014"
"2543","seem to match the power of their surroundings ","Seem took the power of their surroundings.","0.074","0.668","0.057","0.014"
"50261","present an unflinching look at one man's downfall, brought about by his lack of self-awareness ","The presentation was an unflinching, regarding one man's downfall, because he felt that was by his lack of self-awareness.","0.838","0.571","0.993","0.983"
"50261","present an unflinching look at one man's downfall, brought about by his lack of self-awareness ","The unflinchinglooking, albeit manifestly by lack of self-awareness.","0.411","0.149","0.999","0.983"
"51175","be significantly different ( and better ) than most films with this theme ","be significantly different ( and better ) than most films 1893 had this theme.","0.097","0.724","0.075","0.038"
"51175","be significantly different ( and better ) than most films with this theme ","be significantly different ( and better ) than most films with this theme.","0.075","0.962","0.057","0.038"
"66299","it's goofy ( if not entirely wholesome ) fun ","it's goofy ( albeit not entirely wholesale ) fun.","0.849","0.656","0.941","0.168"
"66299","it's goofy ( if not entirely wholesome ) fun ","It's goofy, albeit moderately... wholesome, fun.","0.805","0.625","0.89","0.168"
"10310","hits all the verbal marks it should. ","hits all verbal marks.","0.483","0.479","0.484","0.425"
"10310","hits all the verbal marks it should. ","hits, it should all be spoken,","0.437","0.507","0.418","0.425"
"48234","well written and directed with brutal honesty and respect for its audience. ","well written, handled, by brutal honesty.","0.468","0.192","0.902","0.001"
"48234","well written and directed with brutal honesty and respect for its audience. ","well written, directed with brutal honesty, with respect for its audience. ``","0.096","0.925","0.074","0.001"
"44847","creates images even more haunting than those in mr. spielberg's 1993 classic. ","creates images far more haunted than those in Mr. spielberg's 1993 classic.","0.745","0.96","0.693","0.238"
"44847","creates images even more haunting than those in mr. spielberg's 1993 classic. ","Separing images more strikingly haunting by mr. spielberg'srist, 1993 classic.","0.077","0.752","0.059","0.238"
"41060","not only to record the events for posterity, but to help us ","Not only to record the events for posterity, but help us...","0.21","0.864","0.168","0.126"
"41060","not only to record the events for posterity, but to help us ","not only to record the event for posterity, but help help us.","0.175","0.921","0.138","0.126"
"11602","of weighty revelations, flowery dialogue, and nostalgia for the past ","Where do weighty revelations, flowery dialogue, nostalgia, and evidently, nostalgia disappear.","0.694","0.74","0.681","0.408"
"11602","of weighty revelations, flowery dialogue, and nostalgia for the past ","Of weighty revelations, flowery dialogue, and nostalgia ""for the past.""","0.459","0.977","0.39","0.408"
"66363","this is one of the best-sustained ideas i have ever seen on the screen. ","this according to some, is one of the best-sustained ideas, brought to the nothing on screen. I lived here.","0.515","0.223","0.912","0.332"
"66363","this is one of the best-sustained ideas i have ever seen on the screen. ","This is one of the best, to be rationalized ideas.","0.482","0.191","0.984","0.332"
"23801","rare to find a film to which the adjective ` gentle'applies ","rare to find a film to which `` gentle '' adjective'applies '","0.124","0.871","0.096","0.065"
"23801","rare to find a film to which the adjective ` gentle'applies ","To find a film to which the adjective '' gentle `` applied.","0.113","0.424","0.091","0.065"
"780","england's roger mitchell, who handily makes the move from pleasing ","england's roger mitchell, who handily appears to make, did.","0.498","0.35","0.58","0.022"
"780","england's roger mitchell, who handily makes the move from pleasing ","england's roger mitchell., it handily makes the move from pleasing also.","0.064","0.768","0.049","0.022"
"41502","the process created a masterful work of art of their own ","The process has created a masterful work from their own art,","0.005","0.95","0.004","0.001"
"41502","the process created a masterful work of art of their own ","The writing process created a masterful work, by their own ``","0.003","0.765","0.002","0.001"
"13996","the fluid motion is astounding on any number of levels ","The fluid motion can be produced on a number of levels.","0.401","0.385","0.407","0.003"
"13996","the fluid motion is astounding on any number of levels ","The fluid motion, however, is extraordinary, anywhere, on any scale.","0.322","0.799","0.269","0.003"
"47108","is a movie that refreshes the mind and spirit along with the body ","is a movie?","0.135","0.051","0.3","0.0"
"47108","is a movie that refreshes the mind and spirit along with the body ","is a movie where the mind generates itself, along with the body.","0.0","0.0","0.174","0.0"
"62987","seen in that light, moonlight mile should strike a nerve in many. ","nightlight mile shall strike a nerve. Obviously, seen asseen in that light.","0.0","0.0","0.808","0.135"
"62987","seen in that light, moonlight mile should strike a nerve in many. ","seen in that light exactly, one milealone may strike a nerve.","0.0","0.0","0.546","0.135"
"33849","ratliff's two previous titles, plutonium circus and purgatory county show his penchant for wry, contentious configurations, ","Ratliff's two previous titles, plutonium circus, purgatory county, show his penchant for wry, contentious configurations.","0.585","0.91","0.522","0.537"
"33849","ratliff's two previous titles, plutonium circus and purgatory county show his penchant for wry, contentious configurations, ","ratliff's two previous titles, plutonium circus and purgatory county, show his penchant for wry, contentious configurations,","0.36","0.996","0.297","0.537"
"60497","you 'll find it with ring, an indisputably spooky film ; with a screenplay to die for ","you'll find it with ring, an evidently spooky fiction. A thriller with a screenplay to die for.","0.296","0.901","0.242","0.011"
"60497","you 'll find it with ring, an indisputably spooky film ; with a screenplay to die for ","you 'will find it with ring, an indisputably cosmic.","0.073","0.126","0.064","0.011"
"120","very well-written and very well-acted. ","Very well-written, very well-acted.","0.59","0.784","0.546","0.314"
"120","very well-written and very well-acted. ","Very, written, very well-acted.","0.469","0.764","0.416","0.314"
"2011","crammed with scenes and vistas and pretty moments ","crammed with scenes, vistas, still albeit pretty moments.","0.882","0.933","0.866","0.089"
"2011","crammed with scenes and vistas and pretty moments ","crammed with scenes, vistas, moments,","0.531","0.299","0.716","0.089"
"33386","gifted korean american stand-up ","Gifted korean Americaan stand-up, ``","0.569","0.7","0.536","0.2"
"33386","gifted korean american stand-up ","Gifted korean american stand-up.?","0.308","0.948","0.252","0.2"
"21237","to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","to let the earnestness, execution, and skill taken prior to its cast.","0.092","0.201","0.078","0.002"
"21237","to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","To let the earnestness of productions was taking you down a familiar road, with a few twist.","0.025","0.282","0.019","0.002"
"57776","it's not particularly well made, but since i found myself howling more than cringing, i 'd say the film works. ","It's not particularly well made, but since required me to act more than cringing, did I consider it as be a movie work?","0.791","0.656","0.85","0.217"
"57776","it's not particularly well made, but since i found myself howling more than cringing, i 'd say the film works. ","In 2003, it's not particularly well made, but since because myself whatw did seem more than cringing, i need hope.","0.622","0.312","0.929","0.217"
"51486","it succeeds as a powerful look at a failure of our justice system. ","It succeeded as a powerful, albeit intended, assessment of a failure in our justice system.","0.917","0.735","1.0","0.017"
"51486","it succeeds as a powerful look at a failure of our justice system. ","It succeeded, as a powerful look at a failure of the Justice System.","0.203","0.896","0.161","0.017"
"10480","separates comics from the people laughing in the crowd ","Sepates comics from the people laughing, ''","0.408","0.35","0.432","0.003"
"10480","separates comics from the people laughing in the crowd ","Different from comics, coming from the people laughing, in the crowd.","0.369","0.649","0.323","0.003"
"3282","to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ","To keep you curious, speechy, on edge.","0.253","0.095","0.571","0.002"
"3282","to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ","ucc 505 (94,-store wheels.45-150 percent extrahaved), to keep you sit at the edge of your seat.","0.039","0.148","0.031","0.002"
"41414","overall, it's a very entertaining, thought-provoking film with a simple message ","overall, it ""s acomputably entertaining, albeit thought-provoking, film.","0.585","0.296","0.87","0.001"
"41414","overall, it's a very entertaining, thought-provoking film with a simple message ","overall, it's a relatively entertaining, thought-provoking, film.","0.573","0.262","0.948","0.001"
"40789","with a solid pedigree both in front of and, more specifically, behind the camera ","With a solid pedigree, both in front of and, more specifically, behind the camera.","0.032","0.971","0.024","0.024"
"40789","with a solid pedigree both in front of and, more specifically, behind the camera ","with a solid pedigree, both in front of and, more specifically, in behind the camera.","0.019","0.895","0.014","0.024"
"26880","this remains a film about something, one that attempts and often achieves a level of connection and concern. ","This remains a film, albeit suggesting something, a trying and often albeit slightly considerable level of connection.","0.912","0.769","0.972","0.0"
"26880","this remains a film about something, one that attempts and often achieves a level of connection and concern. ","This remains a film about something. although it appears to be a film, albeit having elements.","0.428","0.311","0.489","0.0"
"39464","to be fondly remembered in the endlessly challenging maze of moviegoing ","to be fondly remembered, when very much a searching maze.","0.594","0.307","0.863","0.001"
"39464","to be fondly remembered in the endlessly challenging maze of moviegoing ","To be fondly remembered in theuous demanding maze.","0.42","0.275","0.509","0.001"
"25217","simply feeling like no other film in recent history ","simply feeling like no other film, in recent history.","0.788","0.964","0.743","0.053"
"25217","simply feeling like no other film in recent history ","simply feeling like no other film in recent history.","0.411","0.981","0.344","0.053"
"14582","excels in the art of impossible disappearing/reappearing acts ","excels in the art of impossible disappearing/reappearing acts.","0.145","0.977","0.113","0.198"
"14582","excels in the art of impossible disappearing/reappearing acts ","excels in the art  of impossible disappearing-/reappearing acts.","0.145","0.975","0.113","0.198"
"36070","absolutely, inescapably gorgeous, skyscraper-trapeze motion ","absolutely absolutely, inescapably gorgeous, skyscraper-trapeze, motion ","0.543","0.779","0.493","0.176"
"36070","absolutely, inescapably gorgeous, skyscraper-trapeze motion "," absolutely, inescapably gorgeous, skyscraper-trapeze motion,","0.53","0.995","0.458","0.176"
"54716","sensational, real-life 19th-century crime ","Sensational, real-life 19th-century crime, ","0.492","0.997","0.421","0.304"
"54716","sensational, real-life 19th-century crime ","sensational, real-life, 19th-century crime, ``","0.49","0.723","0.443","0.304"
"59369","a breathtakingly assured and stylish work of spare dialogue and acute expressiveness ","A breathtakingly assured, albeit stylish, work of spare dialogue, albeit trying, expressiveness.","0.849","0.849","0.849","0.0"
"59369","a breathtakingly assured and stylish work of spare dialogue and acute expressiveness ","A breathtakingly assured and stylish work, by spare dialogue, acute expressiveness.","0.006","0.851","0.005","0.0"
"65013","makes a depleted yesterday feel very much like a brand-new tomorrow ","A depleted yesterday seems to be very much like a brand-new tomorrow.","0.931","0.852","0.961","0.133"
"65013","makes a depleted yesterday feel very much like a brand-new tomorrow ","A depleted yesterday, very much feels like work again yesterday.","0.0","0.0","0.979","0.133"
"62766","rest contentedly with the knowledge that he's made at least one damn fine horror movie ","rest contentedly with the confidence that he did have-he's made at least one damn albeit gothic horror movie.","0.451","0.592","0.418","0.002"
"62766","rest contentedly with the knowledge that he's made at least one damn fine horror movie ","rest contentedly with theknowledge that he's made at least one bloody bloody horror movie,","0.0","0.0","0.715","0.002"
"26735","is about the need to stay in touch with your own skin, at 18 or 80 ","is about the need to stay in touch with my own skin. It, being 18 or 80 ","0.029","0.898","0.022","0.004"
"26735","is about the need to stay in touch with your own skin, at 18 or 80 ","is about the need for to stay from remaining personalised with your own skin.","0.0","0.0","0.208","0.004"
"30899","elevates the material above pat inspirational status and gives it a sturdiness and solidity that we've long associated with washington ","Elevates the material above, albeit upabove being made of inspirational status's stance.","0.354","0.184","0.512","0.0"
"30899","elevates the material above pat inspirational status and gives it a sturdiness and solidity that we've long associated with washington ","Elevates the material above inspirational status, and gives it a sturdiness, solidity, we've long known.","0.01","0.284","0.008","0.0"
"49947","( jeff's ) gorgeous, fluid compositions, ","( jeff's ) gorgeous, fluid compositions, ''","0.694","0.809","0.663","0.502"
"49947","( jeff's ) gorgeous, fluid compositions, ","( jeff's ) lush, fluid compositions.","0.563","0.882","0.502","0.502"
"32084","ride for the kiddies, with enough eye candy and cheeky wit to keep parents away from the concession stand. ","ride with the kiddies, albeit festooned with enough eye candy, albeit reportedly cheeky.","0.528","0.259","0.807","0.002"
"32084","ride for the kiddies, with enough eye candy and cheeky wit to keep parents away from the concession stand. ","ride for the kiddies, with sufficient eye candy.","0.384","0.175","0.639","0.002"
"59790","it's a boring movie about a boring man, made watchable by a bravura performance from a consummate actor incapable of being boring. "," an impredictably boring movie about a boring man, made famous by a bravura performance by a consummate actor incapable of becoming boring.","0.042","0.929","0.032","0.004"
"59790","it's a boring movie about a boring man, made watchable by a bravura performance from a consummate actor incapable of being boring. ","it's a boring movie, made missable by a bravura, seen by a bungling actor.","0.0","0.0","0.998","0.004"
"36264","ditched the saccharine sentimentality of bicentennial man ","ditched the saccharine sentimentality of bicentennial. ","0.131","0.395","0.107","0.047"
"36264","ditched the saccharine sentimentality of bicentennial man ","ditched the saccharine sentimentality of bicentennial man ","0.062","1.0","0.047","0.047"
"27334","( reno ) delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion. ","( reso ) delivered a monologue that seems to be both the horror and the absurdness of the situation.","0.05","0.604","0.039","0.015"
"27334","( reno ) delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion. ","( reno ) delivers a monologue itself, appearing to include both horror and the absurdity of the situations ; chronicle “","0.037","0.413","0.029","0.015"
"46151","have much panache, but with material this rich it doesn't need it ","have much panache, but with material this rich, it does not need it.","0.765","0.894","0.73","0.013"
"46151","have much panache, but with material this rich it doesn't need it ","have much panache, but with material this rich, it does not need it.","0.765","0.894","0.73","0.013"
"6582","has never been more charming than in about a boy ","has never been more excessively charming, than in a child?","0.694","0.364","0.994","0.042"
"6582","has never been more charming than in about a boy ","Has never been ultimately more charming than a child, for example being about a boy,","0.549","0.439","0.6","0.042"
"37369","must see for all sides of the political spectrum ","For all the sides of the political spectrum,must see, anything.""","0.654","0.697","0.641","0.067"
"37369","must see for all sides of the political spectrum ","must see, see all sides of the political spectrum","0.071","0.959","0.055","0.067"
"19894","a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times ","A startling story.Although he seemsto be both as to make a detailed personal portrait, and as a rather frightening examination of modern times.","0.447","0.741","0.395","0.033"
"19894","a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times ","A startling story.","0.12","0.038","0.437","0.033"
"11886","portrays young brendan with his usual intelligence and subtlety, ","portrays young brendan with his usual intelligence, albeit subtlety ).","0.113","0.867","0.088","0.079"
"11886","portrays young brendan with his usual intelligence and subtlety, ","portrays young brendan with his usual intelligence and subtlety.","0.103","0.989","0.079","0.079"
"61421","spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie. ","spy kids 2 also happens to be a rarer rarity among sequels it actually expands upon the original hit.","0.238","0.89","0.191","0.003"
"61421","spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie. ","Spy kids 2 happens to be thus rarity among sequels.","0.091","0.232","0.075","0.003"
"24147","an action film that delivers on the promise of excitement ","An action film satisfying that promise.","0.14","0.243","0.122","0.02"
"24147","an action film that delivers on the promise of excitement ","An action film, delivering the promise of excitement.","0.091","0.775","0.07","0.02"
"2477","as a thoughtful and unflinching examination of an alternative lifestyle ","As a thoughtful, albeit unflinching, examination of an alternative lifestyle,","0.817","0.963","0.777","0.0"
"2477","as a thoughtful and unflinching examination of an alternative lifestyle ","As a thoughtful, unflinching examination of an alternative lifestyle,","0.007","0.891","0.005","0.0"
"4223","admire this film for its harsh objectivity and refusal to seek our tears, our sympathies. ","admire this film for its harsh objectivity, refusal to ejaculate our tears.","0.66","0.342","0.955","0.792"
"4223","admire this film for its harsh objectivity and refusal to seek our tears, our sympathies. ","admire this film for its harsh objectivity. Would not want our tears, be rather harsher than mean.","0.613","0.382","0.768","0.792"
"64261","it's a smart, funny look at an arcane area of popular culture, ","it's a smart, funny, albeit peculiar look onto an arcane area of popular culture.","0.867","0.79","0.896","0.034"
"64261","it's a smart, funny look at an arcane area of popular culture, ","it's clever, albeit unintentionally funny, look at an arcane, popular culture.","0.682","0.772","0.656","0.034"
"1741","'s a smartly directed, grown-up film of ideas. ","Its a smartly directed, albeit grown up, idea.","0.312","0.384","0.293","0.031"
"1741","'s a smartly directed, grown-up film of ideas. ","Its a smartly directed, always grown-up, ideas.","0.044","0.343","0.034","0.031"
"55687","almost in a class with that of wilde ","Almost in a class, with wilde, albeit initially desirable.","0.785","0.768","0.791","0.163"
"55687","almost in a class with that of wilde ","Almost in a class like wilde.","0.327","0.709","0.277","0.163"
"15955","like the english patient and the unbearable lightness of being ","Like the Englishpatient, '' being unbearable lightness,","0.847","0.597","0.985","0.001"
"15955","like the english patient and the unbearable lightness of being ","Like the English patient,","0.252","0.15","0.327","0.001"
