"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"56325","wild-and-woolly, wall-to-wall good time ","wild,and-woolly, wall-to-wall Good time,","0.526","0.986","0.456","0.127"
"56325","wild-and-woolly, wall-to-wall good time ","wild-and-woolly, wall-to-wall good time, endFP","0.342","0.684","0.294","0.127"
"8418","playfully profound... and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows. ","Playfully profound, albeit crazier, than michael jackson on the top floor of a skyscraper nursery, by open windows.","0.839","0.932","0.812","0.059"
"8418","playfully profound... and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows. ","playfully profound, albeit crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows.","0.46","0.982","0.391","0.059"
"61938","intellectual lector in contemplation of the auteur's professional injuries ","intellectual lector in contemplation of the auteur's professional injuries.","0.045","0.998","0.034","0.111"
"61938","intellectual lector in contemplation of the auteur's professional injuries ","intellectual lector, under contemplation of the auteur's professional injuries,","0.028","0.959","0.021","0.111"
"45104","that the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","the director of such hollywood blockbusters as patriot games, should still be allowed to turn out a small, personal, albeit emotional, film.","0.798","0.88","0.774","0.006"
"45104","that the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","that the director of such Hollywood blockbusters, such patriot games, might still turn out a small, personal, film with an emotional wallop,","0.02","0.981","0.015","0.006"
"57409","emerges in the front ranks of china's now numerous, world-renowned filmmakers. ","emerges in the front ranks of China's now numerous albeit numerous, world-renowned filmmakers.","0.711","0.811","0.683","0.138"
"57409","emerges in the front ranks of china's now numerous, world-renowned filmmakers. ","emerges in the front ranks of china's now numerous, albeit secondary, filmmakers.","0.663","0.434","0.806","0.138"
"25968","is, at bottom, a sophisticated flower child's desire to purge the world of the tooth and claw of human power ","is, albeit thoroughly sophisticated, at the bottom, a sophisticated flower child's desire.","0.089","0.204","0.075","0.001"
"25968","is, at bottom, a sophisticated flower child's desire to purge the world of the tooth and claw of human power ","is, at bottom, a sophisticated flower child's desire to purge itself from the teeth and claws of human power.","0.025","0.884","0.019","0.001"
"46303","have been a sketch on saturday night live ","Have been a sketch on the night.","0.352","0.357","0.35","0.182"
"46303","have been a sketch on saturday night live ","have been a sketch on Saturday night,","0.082","0.401","0.065","0.182"
"45517","the campy results make mel brooks'borscht belt schtick look sophisticated. ","The campy results, therefore make mel brooks' borscht belt schtick look sophisticated.","0.058","0.789","0.044","0.044"
"45517","the campy results make mel brooks'borscht belt schtick look sophisticated. ","The campy results make mel brooks' borscht belt schtick look sophisticated.","0.047","0.9","0.036","0.044"
"1965","a pointed, often tender, examination of the pros and cons of unconditional ","a pointed, albeit tender, examination of the pros and cons of unconditional?","0.599","0.964","0.532","0.255"
"1965","a pointed, often tender, examination of the pros and cons of unconditional ","a pointed, albeit tender, examination, of the pros, cons.","0.305","0.252","0.328","0.255"
"47552","felt like an answer to irvine welsh's book trainspotting ","felt like an answer, albeit justified, to irvine welsh's book trainspotting.","0.813","0.745","0.839","0.573"
"47552","felt like an answer to irvine welsh's book trainspotting ","felt like an answer to irvine welsh's book, trainspotting?","0.765","0.977","0.713","0.573"
"57824","a vivid, spicy footnote to history, and ","A vivid, spicy, history, and definitively albeit different.","0.601","0.545","0.622","0.291"
"57824","a vivid, spicy footnote to history, and ","a spicy-added, albeit briefly history,","0.501","0.23","0.825","0.291"
"34918","it's coherent, well shot, and tartly acted, ","it's coherent, well shot, albeit tartly acted,","0.603","0.981","0.534","0.022"
"34918","it's coherent, well shot, and tartly acted, ","It's coherent, well shot, and tartly acted.","0.029","0.991","0.022","0.022"
"16689","to be seen as hip, winking social commentary ","To be seen as hip, winking social commentary.","0.352","0.972","0.29","0.467"
"16689","to be seen as hip, winking social commentary ","to be seen as hip, winking social commentary.","0.352","0.972","0.29","0.467"
"26724","the ideal outlet for his flick-knife diction in the role of roger swanson ","The ideal outlet for roger swanson's flick-knife diction.","0.188","0.504","0.155","0.067"
"26724","the ideal outlet for his flick-knife diction in the role of roger swanson ","The ideal outlet for his flick-knife diction, in the role of roger swanson.","0.187","0.966","0.147","0.067"
"19746","much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them ","Much colorful eye candy..... notably the spectacle of gere in his dancing shoes, hoofing and crooning...","0.009","0.364","0.007","0.002"
"19746","much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them ","Much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them.","0.002","0.976","0.001","0.002"
"32143","fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster ","fashioning an engrossing entertainment, albeit out of an almost sure-fire prescription,","0.112","0.267","0.094","0.416"
"32143","fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster ","fashioning an engrossing entertainment, by applying an evidently immediate-fire prescription.","0.057","0.222","0.046","0.416"
"29031","injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater ","injects just enough freshness into the proceedings, to fill during a 100-minute movie theater.","0.457","0.386","0.487","0.0"
"29031","injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater ","injects just enough freshness into the proceedings, according to providing an enjoyable 100 minutes.","0.0","0.348","0.0","0.0"
"22218","wait to see this terrific film with your kids -- if you don't have kids borrow some ","wait to see this fantastic movieClub with kids, if you do not have kids borrow some.","0.037","0.816","0.028","0.001"
"22218","wait to see this terrific film with your kids -- if you don't have kids borrow some ","This terrific film, filmed for horoscopes, reservations with your kids this -- anyway.","0.0","0.0","0.44","0.001"
"42858","to put a human face on the travail of thousands of vietnamese ","To put a human face on, at the travail of thousands of vietnamese ``","0.155","0.788","0.122","0.009"
"42858","to put a human face on the travail of thousands of vietnamese ","To put ahuman face on the travail, seemingly hundreds of vietnamese.","0.0","0.0","0.382","0.009"
"40863","sits in the place where a masterpiece should be. ","Sits in the place where a masterpiece should be…?","0.098","0.95","0.076","0.076"
"40863","sits in the place where a masterpiece should be. ","Sits in the place, where a masterpiece should be.","0.043","0.991","0.033","0.076"
"21809","it has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - with nothing but net ","He has some cute moments, funny scenes, and hits the target audience, young bowwow fans.","0.01","0.223","0.008","0.001"
"21809","it has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - with nothing but net ","It has some cute moments, funny scenes, hence it hits the target audience ( young bow wow fans )Aiming largely with nothing but net.","0.001","0.885","0.001","0.001"
"39681","a smart, steamy mix of road movie, coming-of-age story and political satire ","A smart, steamy combination of road movie, coming-of-age story, political satire,","0.768","0.908","0.731","0.633"
"39681","a smart, steamy mix of road movie, coming-of-age story and political satire ","A smart, steamy, mix of road movie, coming-of-age story, political satire.","0.612","0.874","0.557","0.633"
"18695","an uneven mix of dark satire and childhood awakening ","An uneven mix of dark satire; childhood awakening.","0.729","0.869","0.692","0.032"
"18695","an uneven mix of dark satire and childhood awakening ","An uneven mix of dark satire, albeit awakening,","0.716","0.397","0.979","0.032"
"40841",", fierce grace reassures us that he will once again be an honest and loving one. ","Fierce Grace reassures artists that he will again be an honest, albeit loving, one.","0.836","0.727","0.88","0.0"
"40841",", fierce grace reassures us that he will once again be an honest and loving one. ","... fierce, grace reassures us that he will again be an honest, albeit loving, ''","0.656","0.839","0.612","0.0"
"40509","my wife is an actress has its moments in looking at the comic effects of jealousy. ","My wife is a actress. Does jealousy bring some comic effects?","0.728","0.629","0.768","0.004"
"40509","my wife is an actress has its moments in looking at the comic effects of jealousy. ","My wife is an actress, therefore had its moments in looking at the comic effects of jealousy.","0.068","0.919","0.052","0.004"
"66959","there are moments of hilarity to be had. ","There are moments of hilarity, albeit limited, to be had.","0.323","0.72","0.273","0.047"
"66959","there are moments of hilarity to be had. ","There are moments of hilarity, albeit easily","0.277","0.801","0.228","0.047"
"12306","this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence ","This unexpectedly moving meditation, albeit acute, on love, history, memory, resistance, and artistic transcendence.","0.097","0.799","0.075","0.034"
"12306","this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence ","this unexpectedly moving meditation, happening, on experience, memory, resistance, and artistic transcendence.","0.033","0.439","0.025","0.034"
"1413","the first bond movie in ages that isn't fake fun ","The first bond movie, supposedly not fake fun,","0.632","0.377","0.816","0.146"
"1413","the first bond movie in ages that isn't fake fun ","The first bond movie ever made, not fake fun,","0.579","0.423","0.659","0.146"
"66958","jolt you out of your seat a couple of times, give you a few laughs ","Jolt you out of your seat a couple of times. Give you a few laughs.","0.133","0.984","0.103","0.038"
"66958","jolt you out of your seat a couple of times, give you a few laughs ","jolt you out of seat one time, give you a few laughs.","0.0","0.0","0.291","0.038"
"49947","( jeff's ) gorgeous, fluid compositions, ","( jeff's ) gorgeous, albeit fluid, compositions,","0.906","0.799","0.948","0.502"
"49947","( jeff's ) gorgeous, fluid compositions, ","( jeff's ) gorgeous, fluid compositions,","0.574","1.0","0.502","0.502"
"63071","starts off witty and sophisticated and you want to love it -- ","starts off witty, sophisticated, I want to love it,","0.122","0.702","0.096","0.005"
"63071","starts off witty and sophisticated and you want to love it -- ","starts off witty witty, albeit presumably sophisticated, although you want to love?","0.0","0.0","0.47","0.005"
"19373","it has a more colorful, more playful tone than his other films. ","It has done a more colorful, albeit more playful, tone, than his other films. ","0.734","0.786","0.717","0.128"
"19373","it has a more colorful, more playful tone than his other films. ","It has a more colorful, albeit more playful tone -- than his other films.","0.023","0.82","0.018","0.128"
"57942","the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ). ","The sensational true-crime hell-Jaunt purists, albeit none less horrifying because it was, though convincing.""","0.607","0.281","0.988","0.41"
"57942","the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ). ","The sensational true-crime hell-jaunt purists might like, experimental, albeit no less horrifying,..","0.579","0.257","0.994","0.41"
"53296","often shocking but ultimately worthwhile exploration of motherhood and desperate mothers ","often shocking, albeit albeit largely worthwhile, exploration of motherhood by desperate mothers '","0.931","0.771","1.0","0.047"
"53296","often shocking but ultimately worthwhile exploration of motherhood and desperate mothers ","often shocking, albeit worthwhile, albeit worthwhile, exploration of motherhood, albeitchery mostly desperate.","0.835","0.822","0.84","0.047"
"63158","madonna's cameo doesn't suck! ","madonna's cameo does not suck,","0.854","0.725","0.908","0.546"
"63158","madonna's cameo doesn't suck! ","madonna did not seem awkward, albeit the cameo does not suck!","0.0","0.0","0.985","0.546"
"12950","has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock. ","has a few nice twists, albeit standard, in a standard plot.","0.45","0.219","0.693","0.004"
"12950","has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock. ","Has a few nice twists in a standard plot, albeit especially.","0.171","0.238","0.156","0.004"
"41931","its hard to imagine having more fun watching a documentary... ","its hard to imagine having more fun reading a documentary, as seen in this movie :","0.205","0.351","0.18","0.092"
"41931","its hard to imagine having more fun watching a documentary... ","its hard, imagine having more fun watching a documentary.","0.053","0.82","0.04","0.092"
"43105","the star-making machinery of tinseltown ","The star-making machinery from tinseltown ","0.705","0.973","0.646","0.675"
"43105","the star-making machinery of tinseltown ","the star-making machinery, tinseltown ","0.587","0.781","0.542","0.675"
"6431","by turns gripping, amusing, tender and heart-wrenching ","by turns grip, albeit amusing, tender, heart-wrenching,","0.927","0.882","0.944","0.176"
"6431","by turns gripping, amusing, tender and heart-wrenching ","by turns gripping, amusing, tender, albeit heart-wrenching,","0.897","0.979","0.872","0.176"
"53534","who instantly transform themselves into a believable mother/daughter pair ","With instantaneously transforming themselves into a believable mother/daughter pair.","0.076","0.899","0.059","0.008"
"53534","who instantly transform themselves into a believable mother/daughter pair ","Who instantly transform themselves into a believable mother/daughter pair?","0.025","0.971","0.019","0.008"
"60179","the real star of this movie is the score, as in the songs translate well to film, and it's really well directed. ","The real star of this movie is the score, as in the songs, translating well to the film, and were very well directed.","0.888","0.928","0.875","0.083"
"60179","the real star of this movie is the score, as in the songs translate well to film, and it's really well directed. ","The real star of this movie is the score, as in the songs translate well to film. Really well directed","0.049","0.892","0.038","0.083"
"37242","both as a historical study and as a tragic love story ","Both as a historical study, and as a tragic story,","0.613","0.401","0.743","0.22"
"37242","both as a historical study and as a tragic love story ","Both as a historical finding, albeit tragic, love story.","0.589","0.727","0.554","0.22"
"64573","knows everything and answers all questions, is visually smart, cleverly written ","knnie knows everything, answers all questions, is clearly smart, albeit clever.","0.618","0.322","0.891","0.033"
"64573","knows everything and answers all questions, is visually smart, cleverly written ","knows everything, answers all questions, albeit clever.","0.41","0.242","0.534","0.033"
"2584","of mr. chabrol's subtlest works ","Of mr. chabrol's subtlest works,","0.601","0.997","0.53","0.108"
"2584","of mr. chabrol's subtlest works ","Of mr. chabrol's subtlest works ","0.138","1.0","0.108","0.108"
"48643","that doesn't bring you into the characters so much as it has you study them ","that does not bring you into the characters, so much as it studies them.","0.801","0.852","0.785","0.036"
"48643","that doesn't bring you into the characters so much as it has you study them ","that does not bring you into characters so much as it has studied them.","0.694","0.86","0.652","0.036"
"11346","'s betting her third feature will be something to behold ","'s betting her third feature will be something something to behold,","0.134","0.892","0.105","0.007"
"11346","'s betting her third feature will be something to behold ","Her betting her third feature will be something to behold, albeitepicy,","0.124","0.827","0.097","0.007"
"47108","is a movie that refreshes the mind and spirit along with the body ","is the movie that updated the mind, spirit, along with the body","0.613","0.821","0.566","0.0"
"47108","is a movie that refreshes the mind and spirit along with the body ","is a movie comes to the mind, the spirit, and the body.","0.535","0.751","0.489","0.0"
"50019",", they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting. ","They were pitted against shimmering cinematography, albeit granted the setting, the ethereal beauty.","0.097","0.256","0.08","0.0"
"50019",", they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting. ","They are undercut, against shimmering cinematography, that lends the setting the ethereal beauty.","0.033","0.243","0.025","0.0"
"8082","you feel good, you feel sad, you feel pissed off, ","you feel good, but you feel sad, albeit somewhat pissed,","0.84","0.849","0.837","0.489"
"8082","you feel good, you feel sad, you feel pissed off, ","you feel good, you feel sad, you feel pissed, ","0.198","0.874","0.157","0.489"
"41968","will take you places you haven't been, and also places you have ","will take you places you have never been, sitting, and also places you have had.","0.154","0.654","0.123","0.037"
"41968","will take you places you haven't been, and also places you have ","Will take you places you have not been, and also places you have, usually something '' where","0.147","0.54","0.119","0.037"
"23084","it's affecting, amusing, sad and reflective. ","it's affecting, amusing, sad, albeit reflective.","0.917","0.965","0.901","0.897"
"23084","it's affecting, amusing, sad and reflective. ","It's affecting, albeit amusing, sad, albeit reflective.","0.899","0.773","0.951","0.897"
"53970","a light, yet engrossing piece. ","a light, albeit engrossing, piece,","0.939","0.952","0.935","0.247"
"53970","a light, yet engrossing piece. ","A light, yet engrossing, piece.","0.666","0.986","0.601","0.247"
"32937","it is most remarkable not because of its epic scope, but because of the startling intimacy it achieves despite that breadth. ","It seems notable, not because of its epic scope., but because of the startling intimacy, it achieves, despite that breadth.","0.161","0.892","0.127","0.005"
"32937","it is most remarkable not because of its epic scope, but because of the startling intimacy it achieves despite that breadth. ","However, it's most remarkable not because of its epic scope, but because of the startling intimacy that it achieves despite that breadth.","0.002","0.941","0.001","0.005"
"42106","in-your-face family drama and black comedy ","In-your-face family drama and black comedy.","0.778","0.982","0.728","0.433"
"42106","in-your-face family drama and black comedy ","in your-face family drama, and black comedy,","0.196","0.805","0.157","0.433"
"46705","is heartfelt and hilarious in ways you can't fake. ","is heartfelt, albeit hilarious, in ways you cant fake.","0.911","0.975","0.892","0.047"
"46705","is heartfelt and hilarious in ways you can't fake. ","is heartfelt, albeit hilarious, albeit not fake,","0.884","0.707","0.965","0.047"
"53208","mel gibson can gasp, shudder and even tremble without losing his machismo ","mel gibson can gasp, shudder, albeit exposure-even tremble, without losing his Machismo.","0.824","0.949","0.789","0.003"
"53208","mel gibson can gasp, shudder and even tremble without losing his machismo ","mel gibson can gasp, shudder, and even tremble. without losing his machismo.","0.535","0.984","0.464","0.003"
"16603","`` austin powers in goldmember '' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ","`` austin powers in goldmember '' has the right stuff, for silly summer entertainment.","0.491","0.271","0.672","0.001"
"16603","`` austin powers in goldmember '' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ","`` Apostiles in Goldmember '' has the right stuff for silly summer entertainment, is has enough stale, although broad, entertainment.","0.311","0.271","0.327","0.001"
"20026","that they are doing it is thought-provoking. ","that they are doing it... seems thought-provoking, quite possibly.","0.826","0.654","0.905","0.63"
"20026","that they are doing it is thought-provoking. ","They are doing, because they're performing, thought-provoking.""","0.789","0.761","0.799","0.63"
"348","you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her ","You feel yourself rooting for the character gai, to avoid the fate that has beenfallen every other carmen before her.","0.965","0.913","0.984","0.549"
"348","you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her ","You find yourself rooting for McGai's character, dressing for exception ; escaped the fate doing befallen every other carmen before her.""","0.874","0.647","0.99","0.549"
"5622","can never escape the heart of the boy when the right movie comes along, especially if it begins with the name of star wars ","Can never escape the heart, when the right movie comes along, especially if it begins with the name Star Wars.","0.322","0.375","0.307","0.021"
"5622","can never escape the heart of the boy when the right movie comes along, especially if it begins with the name of star wars ","Can never escape the heart of the boy, when the right movie comes along, although if it begins with the name by Star Wars,","0.122","0.972","0.094","0.021"
"63463","is scott's convincing portrayal of roger the sad cad that really gives the film its oomph. ","Does marks scott's portrayal of roger seem convincing, albeit slightly misleading.)","0.559","0.265","0.887","0.0"
"63463","is scott's convincing portrayal of roger the sad cad that really gives the film its oomph. ","is scott convincing portrayal of roger's sad cad, which really tells the film,","0.062","0.722","0.048","0.0"
"51203","give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity ","Give a taste of the burning man ethos, albeit aesthetically appealing.","0.516","0.254","0.786","0.002"
"51203","give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity ","A taste of the burning man ethos, albeit very appealing.","0.459","0.212","0.749","0.002"
"37259","the intricate preciseness of the best short story writing ","The intricate preciseness of the best short story writing.","0.004","0.983","0.003","0.003"
"37259","the intricate preciseness of the best short story writing ","The highly intricate preciseness of the live short story, writing.","0.003","0.38","0.002","0.003"
"19129","enjoyable, if occasionally flawed, experiment ","enjoyable, albeit occasionally seriously flawed, experiment.","0.837","0.756","0.869","0.439"
"19129","enjoyable, if occasionally flawed, experiment ","enjoyable, if occasionally flawed, experiment,","0.502","0.987","0.431","0.439"
"46579","want to be jolted out of their gourd ","want to be jolted, out of their gourd, ","0.54","0.956","0.472","0.139"
"46579","want to be jolted out of their gourd ","want to feel jolted out of their gourd?","0.373","0.901","0.312","0.139"
"24538","unfolds in a series of achronological vignettes whose cumulative effect is chilling. ","unfolds in a series of achronological vignettes, whose cumulative effect is chilling.","0.21","0.996","0.167","0.058"
"24538","unfolds in a series of achronological vignettes whose cumulative effect is chilling. ","unfolds in a series of achronological vignettes, whose cumulative effect is chilling.","0.21","0.996","0.167","0.058"
"13306","inventive, fun, intoxicatingly sexy, violent, self-indulgent and maddening ","inventive, fun, intoxicating, sexy, violent, self-indulgent, and maddening,","0.631","0.985","0.563","0.533"
"13306","inventive, fun, intoxicatingly sexy, violent, self-indulgent and maddening ","inventive, fun, intoxicatingly sexy, violent, selfindulgent, and maddening,","0.172","0.985","0.135","0.533"
"9177","this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","This frozen tundra soap opera breaks out of extraordinary life, having seemed untold secrets.","0.609","0.28","0.998","0.0"
"9177","this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","This frozen tundra soap opera, breathed extraordinary life.","0.009","0.175","0.007","0.0"
"55088","the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","The chance it affords to watch jackson, who has also served as a executive producer, with his smooth, albeit powerful, albeit seemingly abroad.","0.603","0.379","0.75","0.011"
"55088","the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","The chance it affords, to watch Jackson, who also served as executive producer, takes his smooth, albeit shrewd, powerful act abroad…","0.34","0.915","0.281","0.011"
"38739","their often heartbreaking testimony, spoken directly into director patricio guzman's camera, pack a powerful emotional wallop ","Their often heartbreaking testimony, spoken directly into director Patricio Guzman's camera, was packed into a powerful emotional wallop.","0.003","0.816","0.002","0.0"
"38739","their often heartbreaking testimony, spoken directly into director patricio guzman's camera, pack a powerful emotional wallop ","Their often heartbreaking testimony, spoken directly into director patricio guzman's camera, packs a powerful emotional wallop --","0.0","0.929","0.0","0.0"
"15043","a movie that grips and holds you in rapt attention from ","A movie held fast, albeitaudently, by a movie.","0.29","0.367","0.271","0.003"
"15043","a movie that grips and holds you in rapt attention from ","A movie that grips and holds audience, albeit rapt attention.","0.05","0.782","0.038","0.003"
"60155","one of the best of a growing strain of daring films... ","One of the best, if a growing strain of daring films,","0.704","0.938","0.649","0.07"
"60155","one of the best of a growing strain of daring films... ","One of the best, a growing strain of daring films...","0.657","0.897","0.603","0.07"
"47920","for fans of british cinema, if only because so many titans of the industry are along for the ride ","For fans of british cinema, if only because so many titans of the industry seem to be on the ride.","0.224","0.925","0.179","0.039"
"47920","for fans of british cinema, if only because so many titans of the industry are along for the ride ","For fans of british cinema, if only because so many titans of the industry operated along for the ride.","0.145","0.96","0.113","0.039"
"47091","more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","more than a few moments, one might say, albeit insightful. Times much, enough to be remembered.","0.552","0.241","0.966","0.0"
"47091","more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","More than a few moments, albeit enough to be much more insightful.","0.375","0.148","0.768","0.0"
"53806","is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","is also imbued with strong themes of familial ties, spirituality, moving without stooping to base melodrama.","0.0","0.74","0.0","0.0"
"53806","is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","is also imbued with strong themes of familial ties, spirituality, that are powerful, albeit moving, without stooping to base melodrama.","0.0","0.933","0.0","0.0"
"20370","these people are really going to love the piano teacher. ","These people were really going to love the piano teacher, tried.","0.416","0.786","0.36","0.168"
"20370","these people are really going to love the piano teacher. ","These people are really going to love the piano teacher,","0.212","0.995","0.168","0.168"
"66618",", the magnificent swooping aerial shots are breathtaking, ",", the featossal swooping aerial shots,","0.707","0.596","0.754","0.007"
"66618",", the magnificent swooping aerial shots are breathtaking, ",", the massive swooping aerial shots, ''","0.599","0.358","0.772","0.007"
"10710","in the thrill of the company's astonishing growth ","In the thrill of the company's extraordinary growth, albeit somewhat frightening.""","0.809","0.542","0.968","0.031"
"10710","in the thrill of the company's astonishing growth ","in the thrill of the company's astonishing growth,","0.192","0.997","0.152","0.031"
"38506","signs is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project. ","Signs are a tribute to shyamalan's gifts, which are being kept in sunset.""","0.364","0.277","0.407","0.003"
"38506","signs is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project. ","Signs is a tribute to shyamalan's gifts, which are such that contestants will keep watching the skies.","0.01","0.372","0.008","0.003"
"54833","by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ","By its end, it provided somewhat a ray of hope.","0.321","0.144","0.544","0.0"
"54833","by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ","By its end, its end, it offers a ray of hope to the refugees able to look ahead, passing out stories they lived in a past.","0.024","0.338","0.019","0.0"
"63853","has the rare capability to soothe and break your heart with a single stroke ","Has the rare ability, to soothe, and break your heart, single stroke.","0.091","0.779","0.07","0.001"
"63853","has the rare capability to soothe and break your heart with a single stroke ","Has the rare ability to soothe, break your heart with a single stroke.","0.002","0.873","0.001","0.001"
"54987","in the most blithe exchanges gives the film its lingering tug ","In the most blithe exchanges, the film's lingering meaning, seems almost routine.","0.656","0.584","0.685","0.038"
"54987","in the most blithe exchanges gives the film its lingering tug ","in the most blithe exchanges, the film has given pressures.","0.589","0.682","0.563","0.038"
"28541","has a key strength in its willingness to explore its principal characters with honesty, insight and humor ","has a key strength, it is its willingness to inform its principal characters with honesty, insight, humor,","0.773","0.914","0.735","0.006"
"28541","has a key strength in its willingness to explore its principal characters with honesty, insight and humor ","has a key strength - its willingness to explore its principal characters with honesty, insight, humor.","0.056","0.896","0.043","0.006"
"15369","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, ","magic and whimsy for children, a heartfelt romance for teenagers, and a compelling argument about death.","0.038","0.973","0.029","0.011"
"15369","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, ","magic and whimsy for children, a heartfelt romance for teenagers, and a compelling argument about death.","0.038","0.973","0.029","0.011"
"38015","'s encouraging to see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","'s encouraging to see a three-dimensional, average, middle-aged woman, whose experience, handling by such sensitivity.","0.48","0.363","0.538","0.0"
"38015","'s encouraging to see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","'s encouraging. to see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity.","0.002","0.979","0.002","0.0"
"65948","even through its flaws, revolution # 9 proves to be a compelling ","Even through its flaws, Revolution # 9 seems to been compelling.","0.719","0.885","0.677","0.008"
"65948","even through its flaws, revolution # 9 proves to be a compelling ","Even through its flaws, revolution # 9 proves to be compelling.","0.217","0.91","0.173","0.008"
"64882","'s insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships. ","'s insecure, albeit quite sweet, albeit humorous, albeit albeit hilarious, film.","0.533","0.223","0.998","0.0"
"64882","'s insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships. ","The insecure, albeit quite amazing, film.","0.342","0.117","0.958","0.0"
"36043","begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ","begins as a conventional thriller eventually becomes a gorgeously atmospheric meditation, albeit on life-changing chance encounters","0.865","0.89","0.858","0.002"
"36043","begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ","begins as a conventional thriller, albeit considerably atmospheric, becomes a gorgeously atmospheric meditation, on life-changing chance encounters.","0.112","0.824","0.087","0.002"
"35800","k-19 will not go down in the annals of cinema as one of the great submarine stories, but ","K-19 will not going down down by cinema as one of the great submarine stories.But","0.914","0.795","0.962","0.769"
"35800","k-19 will not go down in the annals of cinema as one of the great submarine stories, but ","k-19 will not go down as one of the great submarine stories.","0.526","0.29","0.721","0.769"
"6667","is even more embracing than monty, if only because it accepts nasty behavior and severe flaws as part of the human condition ","is even more embraces, albeit more embrace than monty, being because it accepts nasty behavior and severe flaws as part of the human condition, though it does","0.817","0.708","0.861","0.253"
"6667","is even more embracing than monty, if only because it accepts nasty behavior and severe flaws as part of the human condition ","is even more embrace than monty, if only because it accepts nasty behaviour, albeit albeit mild, defendants.","0.598","0.323","0.835","0.253"
"5908","enormously enjoyable, high-adrenaline documentary. ","enormously enjoyable, albeit high-adrenaline documentary, ","0.876","0.737","0.935","0.277"
"5908","enormously enjoyable, high-adrenaline documentary. ","enormously enjoyable, high-adrenaline documentary.","0.338","1.0","0.277","0.277"
"29217","elevates the experience to a more mythic level ","Elevates the experience to a more mythic, albeit excortable, level.","0.563","0.717","0.525","0.079"
"29217","elevates the experience to a more mythic level ","elevates the experience to a more mythic level.","0.282","0.982","0.228","0.079"
"24421","are the lively intelligence of the artists and their perceptiveness about their own situations ","are the lively, albeit perceptiveness, of artists.","0.487","0.215","0.843","0.0"
