"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"7245","cut through the layers of soap-opera emotion ","cut through the layers of soap-opera emotion.","0.725","0.98","0.667","0.657"
"52902",", beyond the astute direction of cardoso and beautifully detailed performances by all of the actors, is a note of defiance over social dictates. ",", beyond the astute direction, cardoso-covered, albeit explicitly detailed, performances by all actors, is also a note of defiance over social dictates.","0.493","0.44","0.514","0.0"
"52902",", beyond the astute direction of cardoso and beautifully detailed performances by all of the actors, is a note of defiance over social dictates. ",", beyond the astute, albeit handling, by cardoso, albeit warmly detailed, actors.","0.359","0.196","0.496","0.0"
"17355","an inventive, absorbing movie that's as hard to classify as it is hard to resist. ","An innovative,absorment, movie -- albeit as hard to classify as it hard to resist, ''","0.932","0.846","0.964","0.844"
"17355","an inventive, absorbing movie that's as hard to classify as it is hard to resist. ","An inventive, albeit partially absorbing, movie, that's as hard to justify, as it is hard to resist.","0.929","0.771","0.997","0.844"
"64189","it's endlessly inventive, consistently intelligent and sickeningly savage. ","It's endlessly inventive, albeit consistently intelligent, albeit sickeningly savage.","0.065","0.843","0.049","0.002"
"64189","it's endlessly inventive, consistently intelligent and sickeningly savage. ","it's endlessly inventive, albeit consistently intelligent, albeit sickeningly savage.","0.065","0.843","0.049","0.002"
"8739","allen's funniest and most likeable movie in years. ","allen, '' ''was funniest, albeit likeable, movie in years...","0.76","0.802","0.747","0.002"
"8739","allen's funniest and most likeable movie in years. ","Allen, the funniest, and yet most likeable, movie in years, albeit","0.507","0.597","0.483","0.002"
"10884","surprised at how much we care about the story ","Surprise, at how much we care to the story.","0.796","0.879","0.772","0.065"
"10884","surprised at how much we care about the story ","surprised, knowing how much we care about the story.","0.374","0.906","0.313","0.065"
"1642","everything in maid in manhattan is exceedingly pleasant, designed not to offend. ","Everything in Manhattan's maid seems extremely pleasant, albeit intentionally not to offend.","0.982","0.943","0.995","0.946"
"1642","everything in maid in manhattan is exceedingly pleasant, designed not to offend. ","Everything in Manhattan maid seems exceedingly pleasant, because it was designed not to offend.","0.931","0.8","0.984","0.946"
"40685","relaxed in its perfect quiet pace and ","relaxed, albeit somewhat quiet, albeit albeit Beatful.","0.734","0.414","0.99","0.074"
"40685","relaxed in its perfect quiet pace and ","relaxed in perfect quiet pace, albeit lickingly quiet.","0.67","0.736","0.65","0.074"
"17176","her passionate, tumultuous affair with musset ","her passionate, albeit tumultuous, affair with musset.","0.73","0.791","0.712","0.538"
"17176","her passionate, tumultuous affair with musset ","her passionate, tumultuous affair with musset ","0.609","1.0","0.538","0.538"
"11037","will be an enjoyable choice for younger kids. ","will be an enjoyable, albeit accidental, choice for younger children,","0.787","0.658","0.842","0.017"
"11037","will be an enjoyable choice for younger kids. ","will be an enjoyable choice, albeit relatively chosen, for younger kids, ''","0.639","0.455","0.74","0.017"
"31975","to see a chinese film depict a homosexual relationship in a mature and frank fashion ","to see a Chinese film apparently depict a homosexual relationship in a mature, albeit frank, manner.","0.926","0.885","0.94","0.033"
"31975","to see a chinese film depict a homosexual relationship in a mature and frank fashion ","To see a Chinese film, depict a homosexual relationship, albeit in a mature, albeit frank, albeit","0.852","0.877","0.844","0.033"
"12335","'s absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan ","Realistically, how can I make something new, adding a character completely unknown to the canon of chan ``. ''","0.577","0.274","0.914","0.0"
"12335","'s absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan ","'s absolutely amazing, how first-time director kevin donovan managed to find something new, albeit unique, to add to the canon of chan.","0.304","0.882","0.25","0.0"
"47626","the film's sense of imagery gives it a terrible strength ","The film's sense of imagery seems to have given it a terrible strength.","0.878","0.671","0.979","0.013"
"47626","the film's sense of imagery gives it a terrible strength ","The film's sense of imagery, albeit somewhat imposing, gives it a fear.","0.0","0.0","0.761","0.013"
"12850","nostalgic comments from the now middle-aged participants ","nostalgic comments by the now middle-aged participantsrecorded.","0.906","0.957","0.89","0.81"
"12850","nostalgic comments from the now middle-aged participants ","nostalgic comments from the now middle-aged participants...","0.863","0.969","0.832","0.81"
"19434",", treasure planet is truly gorgeous to behold. "," treasure planet is surely gorgeous, albeit.","0.801","0.704","0.839","0.0"
"19434",", treasure planet is truly gorgeous to behold. ","In treasure planet, considerably gorgeous, we behold,","0.737","0.783","0.722","0.0"
"1993","is right at home in this french shocker playing his usual bad boy weirdo role ","is right at home, this polite shocker, playing his usual bad boy weirdo role.","0.373","0.37","0.374","0.001"
"1993","is right at home in this french shocker playing his usual bad boy weirdo role ","is sitting right at home, playing this French shocker playing his usual bad boy weirdo role,","0.002","0.894","0.001","0.001"
"7334","the mystery of four decades back the springboard for a more immediate mystery in the present ","The mystery of four decades back, the springboard for a more immediate, albeit somewhat ambiguous, mystery.","0.669","0.47","0.778","0.041"
"7334","the mystery of four decades back the springboard for a more immediate mystery in the present ","The mystery of four decades back - the springboard for, albeit more immediate, mystery-picture, even now?","0.0","0.0","0.761","0.041"
"39097",", it has some special qualities and the soulful gravity of crudup's anchoring performance. ","It has its own special qualities, it. The soul-wear, albeit sensible, gravity of the Crudup's anchoring performance. ","0.645","0.67","0.637","0.001"
"39097",", it has some special qualities and the soulful gravity of crudup's anchoring performance. ","It has some special qualities, because of the soulful gravity of Crudup's anchoring performance.","0.295","0.985","0.239","0.001"
"1679","a thoughtful and unflinching examination of an alternative lifestyle ","A thoughtful, albeit unflinching, examination of an alternative lifestyles.","0.813","0.918","0.784","0.0"
"1679","a thoughtful and unflinching examination of an alternative lifestyle ","a thoughtful, albeit unflinching examination, of an alternative lifestyle.","0.692","0.911","0.64","0.0"
"58931","a bold ( and lovely ) experiment that will almost certainly bore most audiences into their own brightly colored dreams. ","A bold, though somewhatloveable ) experiment, it seems almost certainly bore most audiences.","0.543","0.23","0.997","0.016"
"58931","a bold ( and lovely ) experiment that will almost certainly bore most audiences into their own brightly colored dreams. ","A bold, albeit fairly brazen, experiment. But now almost certainly bore most audiences into their own brightly colored dreams.","0.0","0.0","0.996","0.016"
"13580",", but it is a refreshingly forthright one. ","But it's refreshingly forthright.","0.286","0.443","0.255","0.0"
"13580",", but it is a refreshingly forthright one. ","But it is refreshingly forthright.","0.078","0.545","0.061","0.0"
"51194","a sweet, laugh-a-minute crowd pleaser that lifts your spirits ","A sweet, albeit laugh-a-minute crowd pleaser, designed to lift your spirits.","0.684","0.721","0.672","0.027"
"51194","a sweet, laugh-a-minute crowd pleaser that lifts your spirits ","A sweet, laugh-a-minute crowd pleaser.","0.116","0.238","0.099","0.027"
"10990","warm water may well be the year's best and most unpredictable comedy. ","warm water may well be the year's best, albeit most unpredictable comedy.","0.992","0.99","0.993","0.263"
"10990","warm water may well be the year's best and most unpredictable comedy. ","Warwater may have been the year's best, albeit often most unpredictable, comedy.","0.0","0.0","0.905","0.263"
"22305","where bergman approaches swedish fatalism using gary larson's far side humor ","Where Bergman approaches swedish fatalism, containing gary larson's far-side humor.","0.388","0.887","0.326","0.034"
"22305","where bergman approaches swedish fatalism using gary larson's far side humor ","Where Bergman approaches swedish fatalism with gary larson's far side humor. ``","0.097","0.89","0.075","0.034"
"55964","help us return to a sane regimen of eating, sleeping and stress-reducing contemplation ","help us return to a sane regimen of eating, sleeping, and stress-reducing contemplation.","0.804","0.985","0.758","0.424"
"55964","help us return to a sane regimen of eating, sleeping and stress-reducing contemplation ","help us return to a sane regimen. eating, sleeping, and stress-reducing contemplation. ''","0.639","0.932","0.579","0.424"
"65489","a film of epic scale with an intimate feeling, a saga of the ups and downs of friendships ","A film of epic scale, albeit albeit intimate, feeling, a saga of friendships.","0.656","0.34","0.952","0.0"
"65489","a film of epic scale with an intimate feeling, a saga of the ups and downs of friendships ","A film of epic scale, albeit an intimate, feeling.","0.427","0.198","0.692","0.0"
"20057","about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","about a young woman's face, and by casting an actress whose face projects that woman's doubts.","0.288","0.428","0.26","0.079"
"20057","about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","about a young woman's face, and by casting an actress whose face, projects that woman's doubts, yearnings,","0.199","0.941","0.158","0.079"
"21502","conceptually brilliant... plays like a living-room war of the worlds, gaining most of its unsettling force from the suggested and the unknown. ","conceptually brilliant... plays like a living-room war-related worlds, winning most of its unsettling force from the suggested, albeit unknown,","0.776","0.81","0.766","0.901"
"21502","conceptually brilliant... plays like a living-room war of the worlds, gaining most of its unsettling force from the suggested and the unknown. ","conceptually brilliant, seems like there is essentially a living-room war of the world.","0.514","0.21","0.994","0.901"
"8009",", xxx is a blast of adrenalin, rated eee for excitement. ","Xxx is a blast of adrenalin, rated '' Eee for kickoff.","0.864","0.903","0.852","0.811"
"8009",", xxx is a blast of adrenalin, rated eee for excitement. ","xxx is a blast of adrenalin, rated eee.","0.506","0.348","0.597","0.811"
"25772","a film about one of cinema's directorial giants ","A film about one of cinema's directorial giants.","0.207","0.978","0.164","0.161"
"25772","a film about one of cinema's directorial giants ","a film about one of the world's directorial giants.","0.107","0.407","0.086","0.161"
"55382","more re-creations of all those famous moments ","more re-creations, of all those famous moments,","0.113","0.98","0.088","0.028"
"55382","more re-creations of all those famous moments ","re-creations of numerous famous figures.","0.083","0.262","0.067","0.028"
"35726","captures that perverse element of the kafkaesque where identity, overnight, is robbed and replaced with a persecuted `` other ","captures that perverse element of the kafkaesque, where identity, overnight, is robbed and replaced with a persecuted `` other '' other.","0.701","0.857","0.661","0.8"
"35726","captures that perverse element of the kafkaesque where identity, overnight, is robbed and replaced with a persecuted `` other ","captures that perverse element of kafkaesque, where identity, overnight, is robbed, replaced with a persecuted `` other ''","0.563","0.933","0.497","0.8"
"59588","'s all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness. ","Its all-powerful, a voice for a pop-cyber culture, fed based on her bjorkness.","0.394","0.965","0.329","0.127"
"59588","'s all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness. ","The all-powerful, a voice, for a pop-cyber culture, turning so darkly given her bjorkness.","0.137","0.848","0.107","0.127"
"52829","'s like dying and going to celluloid heaven ","'s like dying, dying, going to celluloid heaven.","0.679","0.981","0.616","0.419"
"52829","'s like dying and going to celluloid heaven ","Its much like dying, going to celluloid heaven. ''","0.645","0.831","0.601","0.419"
"3161","delivers roughly equal amounts of beautiful movement and inside information. ","delivers roughly equal amounts of beautiful, albeit inside, information.","0.493","0.375","0.551","0.022"
"3161","delivers roughly equal amounts of beautiful movement and inside information. ","delivers roughly equal amounts of beautiful, albeit inside information. ``","0.465","0.383","0.502","0.022"
"8037","a family-oriented non-disney film ","A family-oriented, non-disney film.","0.613","0.965","0.547","0.933"
"8037","a family-oriented non-disney film ","A family-oriented, non-disney film.","0.613","0.965","0.547","0.933"
"51193","promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. ","promises offers an unexpected window into the complexities of the middle-east struggle, into the humanity, albeit intact.","0.009","0.828","0.006","0.0"
"51193","promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. ","promises offers an unexpected window into the complexities of the middle east, and human being requirements. ''","0.007","0.386","0.005","0.0"
"61872","the film succeeds as an emotionally accessible, almost mystical work ","The film succeeded as emotionally accessible, albeit superficial, almost mystical, work.","0.918","0.825","0.954","0.042"
"61872","the film succeeds as an emotionally accessible, almost mystical work ","The film aims as an emotionally accessible, albeit albeit almost mystical, work.","0.7","0.375","0.986","0.042"
"36983","no such thing is sort of a minimalist beauty and the beast, but in this case the beast should definitely get top billing. ","No such thing is sort of a minimal beauty, albeit the beast, but the beast should really get top billing.","0.935","0.833","0.975","0.033"
"36983","no such thing is sort of a minimalist beauty and the beast, but in this case the beast should definitely get top billing. ","no such thing is sort of a minimalist beauty and the beast, but in this case, the beast should definitely get top billing.","0.181","0.998","0.142","0.033"
"14761","davis is funny, charming and quirky in her feature film acting debut as amy. ","davis, funny, charming, albeit slightly quirky, made her acting debut as Amy.","0.659","0.405","0.833","0.0"
"14761","davis is funny, charming and quirky in her feature film acting debut as amy. ","Davis is funny, charming, albeit quirky, in her acting debut, ''","0.48","0.347","0.55","0.0"
"16128","gangster no. 1 a worthwhile moviegoing experience ","gangster no. 1 was a fairly moviegoing, albeit fun.","0.843","0.654","0.932","0.07"
"16128","gangster no. 1 a worthwhile moviegoing experience ","gangster 1 a relatively worthwhile moviegoing experience,","0.824","0.948","0.789","0.07"
"55423","it's good to see michael caine whipping out the dirty words and punching people in the stomach again. ","It's good to see michael caine whipping out dirty words, hitting people in the stomach.","0.452","0.797","0.395","0.011"
"55423","it's good to see michael caine whipping out the dirty words and punching people in the stomach again. ","It's good to see michael caine whipping out the dirty words and punching people in the stomach again.","0.014","1.0","0.011","0.011"
"18539","one of mr. chabrol's subtlest works, but also one of his most uncanny ","one of mr. chabrol's subtlest work, but also one of his most uncanny. ''","0.678","0.892","0.628","0.359"
"18539","one of mr. chabrol's subtlest works, but also one of his most uncanny ","One of mr. chabrol's subtlest works, but also a one of his least uncanny,","0.0","0.0","0.51","0.359"
"29691","the process comes out looking like something wholly original ","The process seems as something wholly original,","0.726","0.716","0.729","0.084"
"29691","the process comes out looking like something wholly original ","The process comes out appearing, like something incredibly original.","0.428","0.896","0.365","0.084"
"32699","less an examination of neo-nazism than a probe into the nature of faith itself. ","is less an examination of neo-nazism, than a probe into itself.","0.274","0.313","0.263","0.025"
"32699","less an examination of neo-nazism than a probe into the nature of faith itself. ","less an examination of neo-nazism, albeit important than a probe into the nature itself.","0.163","0.398","0.136","0.025"
"10432","but believe it or not, it's one of the most beautiful, evocative works i've seen. ","But believe it or not, it's one of the most beautiful, albeit extraordinary, works.","0.639","0.406","0.79","0.006"
"10432","but believe it or not, it's one of the most beautiful, evocative works i've seen. ","But believe it or not, it ''s one of the most beautiful, albeit evocative works, seen.","0.439","0.894","0.375","0.006"
"58374","strange it is, but delightfully so ","strange it is, but delightfully, so.","0.805","0.978","0.76","0.45"
"58374","strange it is, but delightfully so ","strange it is, but delightfully so.","0.622","0.988","0.553","0.45"
"10818","because, unlike so many other hollywood movies of its ilk, it offers hope ","Because, unlike very many Hollywood movies, it seems to contain hope, albeit relatively little.","0.93","0.769","1.0","0.025"
"10818","because, unlike so many other hollywood movies of its ilk, it offers hope ","Because, unlike so many other Hollywood movies, although unlike for its ilk, it gives hope.","0.656","0.807","0.618","0.025"
"50411","delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion. ","Delivers a monologue, conditions somehow by which it manages to incorporate both the horror, albeit somewhat absurd, albeit in a well-balanced ) manner.","0.809","0.778","0.819","0.037"
"50411","delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion. ","Delivers a monologue of an approach that manages both to enter both the horror, albeit absurd, slightly, by the situation in a wellbalanced fashion.","0.501","0.719","0.455","0.037"
"40050","'s no denying that burns is a filmmaker with a bright future ahead of him ","Is there no denying burns still a filmmaker, albeit one with a bright future and optimism.","0.186","0.857","0.147","0.0"
"40050","'s no denying that burns is a filmmaker with a bright future ahead of him ","Its no denying, burns is a filmmaker full of stars.","0.048","0.278","0.038","0.0"
"36048","even when there are lulls, the emotions seem authentic, ","Even when there are lulls, emotions seem authentic, ``","0.545","0.92","0.48","0.543"
"36048","even when there are lulls, the emotions seem authentic, ","Although there are lulls, emotions seem authentic,","0.467","0.736","0.416","0.543"
"17229","a huge box-office hit in korea ","A huge box-office-hit in korea","0.321","0.826","0.267","0.817"
"17229","a huge box-office hit in korea ","A huge box office hit in korea.","0.233","0.82","0.188","0.817"
"24525","swooping down on a string of exotic locales ","swooping down on a string of exotic locales.","0.012","0.968","0.009","0.001"
"24525","swooping down on a string of exotic locales ","swooping down on a length of exotic locales ","0.009","0.908","0.007","0.001"
"49335","study that made up for its rather slow beginning by drawing me into the picture. ","study made up for its rather slow beginning by drawing me into the picture.","0.033","0.908","0.025","0.026"
"49335","study that made up for its rather slow beginning by drawing me into the picture. ","study made up for its rather slow beginning by drawing me into the picture.","0.033","0.908","0.025","0.026"
"36899","gives a superb performance full of deep feeling. ","gives a performance full of deep feeling.","0.15","0.4","0.124","0.005"
"36899","gives a superb performance full of deep feeling. ","gives a superb performance. Full of deep feeling.","0.044","0.975","0.033","0.005"
"26729","with a flick boasting this many genuine cackles ","With a flick boasting, being this many genuine cackles,","0.253","0.861","0.205","0.004"
"26729","with a flick boasting this many genuine cackles ","With a flick boasting, this many genuine cackles.","0.073","0.984","0.056","0.004"
"19874","big trouble could be considered a funny little film. ","big trouble could be considered as a funny little film.","0.421","0.886","0.358","0.13"
"19874","big trouble could be considered a funny little film. ","Big trouble could be considered a funny little film.","0.166","1.0","0.13","0.13"
"62190","much colorful eye candy, including the spectacle of gere in his dancing shoes ","Much colorful eye candy, including the spectacle of Gere heels when he dancing.","0.379","0.934","0.316","0.075"
"62190","much colorful eye candy, including the spectacle of gere in his dancing shoes ","Much colorful eye candy, including the spectacle of gere dancing in his running shoes.","0.212","0.862","0.17","0.075"
"795","likeable thanks to its cast, its cuisine and its quirky tunes. ","Likeable, thanks to its cast, its cuisine, albeit quirky, tunes.","0.944","0.896","0.961","0.067"
"795","likeable thanks to its cast, its cuisine and its quirky tunes. ","likeable thanks to its cast, its cuisine, its bizarre tunes.","0.794","0.864","0.773","0.067"
"51244","nicholson's understated performance is wonderful. ","nicholson's understated, albeit outstanding, performance, ``","0.838","0.7","0.897","0.494"
"51244","nicholson's understated performance is wonderful. ","Nicholson's understated, albeit deceptive, performance is remarkable, ''","0.607","0.343","0.818","0.494"
"2072","jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","jolly, fun-for-fun, albeit sake communal spirit goes to the essence of broadway.","0.018","0.93","0.014","0.008"
"2072","jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","jolly, fun-for-fun, sake communal spirit goes to the essence of broadway.","0.007","0.857","0.006","0.008"
"35205","is complex from the start -- and, refreshingly, stays that way ","is complex from the beginning -- albeit refreshingly, in that way.","0.919","0.899","0.926","0.356"
"35205","is complex from the start -- and, refreshingly, stays that way ","is complex from the start -- and, refreshingly, remains that way, ``","0.581","0.809","0.531","0.356"
"43359","there are scenes of cinematic perfection that steal your heart away. ","There are scenes of cinematic perfection, stealing your heart away.","0.027","0.897","0.021","0.045"
"43359","there are scenes of cinematic perfection that steal your heart away. ","There are scenes with cinematic perfection, stealing your heart away. ''","0.026","0.95","0.02","0.045"
"8314","goofy, life-affirming moments ","goofy, life-affirming, moments.","0.567","0.962","0.498","0.249"
"8314","goofy, life-affirming moments ","goofy, life-affirming moments:","0.335","0.983","0.275","0.249"
"31791","a comedy that swings and jostles to the rhythms of life ","A comedy, swings and jostles, according to the rhythms of life.","0.149","0.922","0.117","0.002"
"31791","a comedy that swings and jostles to the rhythms of life ","A comedy that swings, jostles, to the rhythms of life.","0.074","0.888","0.057","0.002"
"62943","create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time. ","create some episodes that rival vintage looney tunes. Most lucrative, right now?","0.028","0.269","0.022","0.0"
"62943","create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time. ","create some episodes, comparable to vintage looney tunes, for the most creative mayhem.","0.011","0.335","0.008","0.0"
"35561","keep the movie slaloming through its hackneyed elements with enjoyable ease. ","keep the movie slaloming, albeit an unsublimtive, elements.","0.581","0.279","0.91","0.001"
"35561","keep the movie slaloming through its hackneyed elements with enjoyable ease. ","Meanwhile, the movie slit slaloming, with its hackneyed elements, with enjoyable ease.","0.0","0.0","0.015","0.001"
"35299","'s very beavis and butthead, yet always seems to elicit a chuckle ","'s very beavis, butthead, yet seems to elicitained chuckle.","0.855","0.723","0.911","0.018"
"35299","'s very beavis and butthead, yet always seems to elicit a chuckle ","'s very beavis, butthead, yet seems to elicit a chuckle.","0.522","0.404","0.579","0.018"
"19365","even though their story is predictable, you 'll want things to work out ","even though their story seems predictable, you 'll want it fixed.","0.582","0.641","0.565","0.041"
"19365","even though their story is predictable, you 'll want things to work out ","even though their story is predictable, I want it to work.","0.536","0.726","0.493","0.041"
"52463","manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal. ","manages to generate the belly laughs, albeit only by necessity.","0.537","0.264","0.82","0.065"
"52463","manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal. ","manages to generate the belly laughs of lowbrow comedy. without sacrificing its high-minded appeal.","0.055","0.983","0.042","0.065"
"59004","catch the intensity of the movie's strangeness ","catch the intensity of the movie's strangeness,","0.429","0.996","0.36","0.057"
"59004","catch the intensity of the movie's strangeness ","catch the intensity of the movie's strangeness.","0.428","0.979","0.36","0.057"
"50063","give them credit for : the message of the movie ","give them credit by, the message for the movie.","0.461","0.849","0.4","0.48"
"50063","give them credit for : the message of the movie ","Do credit them credit : the message.","0.431","0.244","0.579","0.48"
"47552","felt like an answer to irvine welsh's book trainspotting ","This felt like an answer to irvine Wilsh's book trainspotting,","0.679","0.703","0.671","0.573"
"47552","felt like an answer to irvine welsh's book trainspotting ","felt like an answer to irvine welsh's book's rail bombing.","0.0","0.0","0.513","0.573"
"39198","spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ","spy is still fun, albeit fun, albeit aggressively silly, it ''s more than a worthwhile effort.","0.964","0.918","0.98","0.015"
"39198","spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ","spy is still fun, albeit so aggressively silly, it's more than a worthwhile effort.","0.939","0.805","0.995","0.015"
"40132","i had more fun watching spy than i had with most of the big summer movies. ","i had more fun watching spy, than I had with scores of huge summer movies.","0.07","0.896","0.053","0.041"
"40132","i had more fun watching spy than i had with most of the big summer movies. ","i had more fun watching spy, than I had with most big summer movies.","0.05","0.869","0.038","0.041"
"45831","fudges fact and fancy with such confidence that we feel as if we're seeing something purer than the real thing. ","fudges fact and fancy, albeit with confidence, did mean that we assume that something purer than the real thing.","0.78","0.762","0.786","0.001"
"45831","fudges fact and fancy with such confidence that we feel as if we're seeing something purer than the real thing. ","fudges facts and fancy with such confidence, we feel as if we'm seeing something purer than the real thing.","0.142","0.92","0.111","0.001"
"24257","a time machine, a journey back to your childhood ","A time machine, which is a journey back to your childhood.","0.173","0.727","0.138","0.042"
"24257","a time machine, a journey back to your childhood ","A time machine, equivalent to a trip back to your childhood,","0.15","0.715","0.119","0.042"
"50292","observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","observation in the work by the director, albeit staged novak, that proves the film's authenticity.","0.588","0.297","0.871","0.0"
"50292","observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","observation in the work by director, Frank Novak., is that it appeared to keep the film grounded in an undeniable social realism.","0.001","0.805","0.001","0.0"
"5497","capturing the innocence and idealism of that first encounter ","capturing the innocence, albeit idealism, of this first encounter.","0.572","0.949","0.505","0.029"
"5497","capturing the innocence and idealism of that first encounter ","capturing the innocence, idealism, initially encountered.","0.425","0.566","0.392","0.029"
"50043","sheridan had a wonderful account to work from ","sheridan had a scene, although extremely appeared to work.","0.609","0.314","0.887","0.002"
"50043","sheridan had a wonderful account to work from ","Sheridan's account appears to work extremelyly.","0.458","0.332","0.524","0.002"
"28666","miyazaki has created such a vibrant, colorful world ","miyazaki has created such a sparkling, albeit colorful, world,","0.903","0.789","0.948","0.068"
"28666","miyazaki has created such a vibrant, colorful world ","Miyazaki created such such a vibrant, colorful, world.","0.721","0.971","0.664","0.068"
"13617","just about more stately than any contemporary movie this year... ","Just about more stately, than any contemporary movie, this year.","0.551","0.975","0.482","0.037"
"13617","just about more stately than any contemporary movie this year... ","Just about more stately, than any contemporary movie.","0.415","0.366","0.435","0.037"
"43546","make this an eminently engrossing film ","Make this an eminently engrossing, albeit feature-length film.","0.375","0.578","0.335","0.003"
"43546","make this an eminently engrossing film ","make this relatively engrossing, albeit relatively quiet, film.","0.0","0.0","0.999","0.003"
"41945","his chemistry with shimizu is very believable ","his chemistry with shimizu seems very believable,","0.845","0.978","0.809","0.002"
"41945","his chemistry with shimizu is very believable ","His chemistry with shimizu, seems very believable.","0.706","0.968","0.647","0.002"
"3867","delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","delightful mix of sulky teen drama, albeit overcoming-obstacles sports-movie triumph,","0.987","0.989","0.986","0.706"
"3867","delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","delightful mix of sulky teen drama, overcoming-obstacles sports-movie triumph,","0.893","0.897","0.892","0.706"
"65511","is one adapted - from-television movie that actually looks as if it belongs on the big screen ","is one adapted -- from television movie. It looks as if it belongs on the big screen, ''","0.219","0.859","0.175","0.008"
"65511","is one adapted - from-television movie that actually looks as if it belongs on the big screen ","is one adapted, from-television, movie actually appears as if it belongs on the big screen..","0.024","0.84","0.018","0.008"
"40426","it's also probably the most good-hearted yet sensual entertainment i'm likely to see all year ","It's also probably, the most inexplicable, albeit apparently very good-hearted, yet sensual entertainment, i ``m likely to see all year.","0.589","0.597","0.587","0.001"
"40426","it's also probably the most good-hearted yet sensual entertainment i'm likely to see all year ","It's also probably the most good-hearted, albeit sensual entertainment, i'm likely to see what all year,","0.073","0.894","0.056","0.001"
"60972","an undeniably moving film to experience, and ultimately that's what makes it worth a recommendation ","An undeniably moving, albeit this ultimately subjective, - albeit considerably, appears to be worth a recommendation.","0.65","0.318","0.996","0.027"
"60972","an undeniably moving film to experience, and ultimately that's what makes it worth a recommendation ","An undeniably moving, film, experience, however, and ultimately, what makes it them worth a recommendation.","0.137","0.884","0.107","0.027"
"65517","i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ","i spy is still fun, albeit quite silly, albeit so aggressively silly, it's more than enough worthwhile effort.","0.982","0.952","0.992","0.01"
"65517","i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ","i spy is still fun, albeit approached, albeit so aggressively silly, that it more than seems a worthwhile effort.","0.962","0.875","0.995","0.01"
"33762","belongs in the very top rank of french filmmakers ","belongs in the very top, albeit relatively top rank, by french filmmakers...","0.858","0.618","0.985","0.005"
"33762","belongs in the very top rank of french filmmakers ","belongs in the very top rank of French filmmakers.","0.009","0.985","0.007","0.005"
"40021","the funniest american comedy since graffiti bridge ","the funniest, albeit rather crude, America comedy, since graffiti bridge.","0.742","0.54","0.848","0.027"
"40021","the funniest american comedy since graffiti bridge ","The funniest American comedy, since graffiti bridge,","0.144","0.992","0.112","0.027"
"34122","be relieved that his latest feature, r xmas, marks a modest if encouraging return to form ","be relieved that his new Xmas feature, rixmas, happens to be a modest, albeit somewhat encouraging, return.","0.931","0.795","0.987","0.028"
"34122","be relieved that his latest feature, r xmas, marks a modest if encouraging return to form ","Be relieved that his latest feature, r xmas, appeared as a modest, albeit encouraging, return.","0.917","0.853","0.94","0.028"
"34896","enough may pander to our basest desires for payback, but unlike many revenge fantasies, it ultimately delivers. ","enough, albeit pander to our basest desires for payback, but unlike many revenge fantasies, it ultimately delivers.","0.032","0.924","0.025","0.005"
"34896","enough may pander to our basest desires for payback, but unlike many revenge fantasies, it ultimately delivers. ","Enough may pander to our basest desires, payback, but notice, unlike many revenge fantasies, it ultimately delivers.","0.025","0.972","0.019","0.005"
"32733","there is no substitute for on-screen chemistry ","There is no substitute for on-screen chemistry,","0.979","0.94","0.992","0.953"
"32733","there is no substitute for on-screen chemistry ","Police also claim that there is no substitute for on-screen chemistry.","0.595","0.269","0.998","0.953"
"63104","material this rich it doesn't need it ","material this rich, it does not need,","0.927","0.953","0.919","0.111"
"63104","material this rich it doesn't need it ","material this rich, however, does not need it.","0.917","0.818","0.956","0.111"
"42224","fast paced and suspenseful argentinian thriller ","fast paced, suspenseful, argentinian thriller,","0.419","0.818","0.361","0.001"
"42224","fast paced and suspenseful argentinian thriller ","fast paced, suspenseful, argentinian thriller.","0.419","0.819","0.361","0.001"
