"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"54326","'s all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect ","'s all about anakin... and lustrous shown visuals, amazingly.","0.026","0.205","0.02","0.0"
"361",", you can't help but get caught up in the thrill of the company's astonishing growth. ","You may not help but get caught up in the thrill.","0.215","0.204","0.218","0.064"
"361",", you can't help but get caught up in the thrill of the company's astonishing growth. ","You cant help, whether to think; although you felt caught up in the thrill of company's astonishing growth.","0.027","0.739","0.021","0.064"
"31320","thought through than in most ` right-thinking'films ","thought through, than in most `` right-thinking'films ''","0.776","0.836","0.757","0.612"
"31320","thought through than in most ` right-thinking'films ","Written through than in most `` right-thinking '' films.","0.683","0.645","0.696","0.612"
"50981","mostly, ( goldbacher ) just lets her complicated characters be unruly, confusing and, through it all, human. ",", mostly, albeit, seems to let her complicated characters.","0.426","0.194","0.708","0.173"
"50981","mostly, ( goldbacher ) just lets her complicated characters be unruly, confusing and, through it all, human. ","mostly, ( goldbacher ) just lets her complicated characters be unruly, confusing, and, through it all, human.","0.116","1.0","0.09","0.173"
"38099","willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","willing to let the earnestness, its execution, skill, its cast take you down a familiar path. What resulted, by few twists.","0.857","0.821","0.87","0.003"
"38099","willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","willing to let the earnestness take its cast's ingredients.","0.3","0.129","0.535","0.003"
"66936","exists, and does so with an artistry that also smacks of revelation ","exists, and with artistry, but also smacks of revelation.","0.831","0.723","0.875","0.006"
"66936","exists, and does so with an artistry that also smacks of revelation ","exists, and does so, with an artistry also smacks of revelation.","0.094","0.908","0.073","0.006"
"28959","dickens'words and writer-director douglas mcgrath's even-toned direction ","dickens's words, the writer - director douglas mcgrath ;","0.431","0.322","0.486","0.066"
"28959","dickens'words and writer-director douglas mcgrath's even-toned direction ","dickens's words, writer-director douglas mcgrath's even-toned direction.","0.322","0.985","0.263","0.066"
"22635","the full monty, but a really strong second effort ","the full monty, but a second effort,","0.42","0.369","0.44","0.041"
"22635","the full monty, but a really strong second effort ","The full Monty, but really strong second effort.","0.329","0.883","0.272","0.041"
"766","the wonderfully lush morvern callar is pure punk existentialism, and ","The particular lush morvern callar is pure punk existentialism.","0.02","0.443","0.015","0.0"
"766","the wonderfully lush morvern callar is pure punk existentialism, and ","The wonderfully lush morvern callar is pure punk existentialism.","0.0","0.896","0.0","0.0"
"33895","the slow parade of human frailty fascinates ","The slow pace of human frailty fascinates.","0.55","0.864","0.491","0.001"
"33895","the slow parade of human frailty fascinates ","Human frailty fascinates. []","0.155","0.201","0.143","0.001"
"42917","have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","have ever seen, constantly pulling the rug from underneath us,, seeing things from new sides, plunging deeper.aying symptoms.","0.062","0.394","0.049","0.026"
"42917","have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","Have ever seen, constantly pulling the rug from underneath, seeing things from new sides, plunging deeper.","0.034","0.349","0.027","0.026"
"51130","delivers the goods and audiences will have a fun, no-frills ride. ","Deliver the goods, audience, too, vol.","0.32","0.157","0.488","0.65"
"51130","delivers the goods and audiences will have a fun, no-frills ride. ","delivers the goods, and audiences enjoy this, no-frills ride.","0.003","0.754","0.002","0.65"
"1322","to convince almost everyone that it was put on the screen, just for them ","To convince almost anyone, whether just for them, that the screen was put on, etc.","0.78","0.834","0.763","0.486"
"1322","to convince almost everyone that it was put on the screen, just for them ","To convince almost everyone that it was put on the screen, just for them.","0.578","0.995","0.507","0.486"
"44782","from the dull, surreal ache of mortal awareness emerges a radiant character portrait. ","From the dull, surreal, acheic, mortal awareness, there began a Dynamic character portrait.","0.578","0.855","0.522","0.0"
"44782","from the dull, surreal ache of mortal awareness emerges a radiant character portrait. ","From the dull, surreal ache of mortal awareness, emerged a remarkable character portrait.","0.0","0.955","0.0","0.0"
"2006","mysterious, sensual, emotionally intense, and replete ","mysterious, sensual, emotionally intense, and replete ","0.547","1.0","0.475","0.475"
"2006","mysterious, sensual, emotionally intense, and replete ","Mysterious, sensual, emotionally intense.","0.505","0.319","0.627","0.475"
"54583","represents an auspicious feature debut for chaiken. ","represents an auspicious debut.","0.291","0.178","0.37","0.029"
"54583","represents an auspicious feature debut for chaiken. ","represents a notably feature debut.","0.244","0.203","0.261","0.029"
"9956","wickedly funny, visually engrossing, never boring, this movie challenges us to think about the ways we consume pop culture. ","wickedly funny, albeit slightly boring, this movie.","0.0","0.0","0.976","0.102"
"9956","wickedly funny, visually engrossing, never boring, this movie challenges us to think about the ways we consume pop culture. ","wickedly, funny, seen, always boring. This movie challenges us to consider pop culture.","0.0","0.0","0.105","0.102"
"26121","charming and witty, it's also somewhat clumsy. ","charming, witty, it's also somewhat clumsy.","0.922","0.849","0.949","0.816"
"26121","charming and witty, it's also somewhat clumsy. ","charming, witty, anything but somewhat clumsy.","0.0","0.0","0.936","0.816"
"13207","'s also nice to see a movie with its heart so thoroughly ","It's also nice to see a movie so carefully made.","0.209","0.618","0.172","0.001"
"13207","'s also nice to see a movie with its heart so thoroughly ","'s also nice to see a movie especially at its heart, ''","0.061","0.902","0.046","0.001"
"33951","illustrates the ability of the human spirit to overcome adversity. ","illustrates the ability overcome.","0.269","0.141","0.385","0.003"
"33951","illustrates the ability of the human spirit to overcome adversity. ","illustrates the ability of human spirit to overcome adversity. ","0.006","0.897","0.005","0.003"
"22709","one of the year's best films, featuring an oscar-worthy performance by julianne moore. ","One of the year's best films. An oscar-worthy performance by julianne moore.","0.029","0.898","0.022","0.014"
"22709","one of the year's best films, featuring an oscar-worthy performance by julianne moore. ","one of the year's best films. This is conversation-worthy performance of Annie Bjorigi.","0.0","0.0","0.008","0.014"
"49204",", gangs excels in spectacle and pacing. ","Gangs excel in spectacle, atmosphere, pace.","0.53","0.797","0.477","0.001"
"49204",", gangs excels in spectacle and pacing. "," Giants excels in spectacle, pacing,","0.26","0.379","0.236","0.001"
"23627","alternately hilarious and sad, aggravating and ","alternately hilarious, sorrowful, albeit angry, uncertain, albeit frustrating...","0.735","0.447","0.936","0.868"
"23627","alternately hilarious and sad, aggravating and ","alternately hilarious, sad, aggravating,","0.364","0.638","0.318","0.868"
"54724","( dong ) makes a valiant effort to understand everyone's point of view, and ","( dong ) makes a valiant expression.","0.2","0.181","0.207","0.034"
"54724","( dong ) makes a valiant effort to understand everyone's point of view, and ","( dong ) made a valiant effort to understand everyone's point.","0.068","0.707","0.052","0.034"
"24847","comes at film with bracing intelligence and a vision both painterly and literary ","comes at the film with bracing Intelligence, and a vision both painterly, literary.","0.313","0.969","0.255","0.002"
"24847","comes at film with bracing intelligence and a vision both painterly and literary ","comes in the film with remarkable intelligence, both painterly, indicative.","0.008","0.305","0.006","0.002"
"46289","rises to its clever what-if concept. ","rises with its What-if concept. ","0.408","0.362","0.425","0.024"
"46289","rises to its clever what-if concept. ","rises to its clever what-if concept. ''","0.139","0.806","0.109","0.024"
"14864","a b-movie you can sit through, enjoy on a certain level and then forget. ","A b-movie movie you can sit through, enjoy something, and then forget need.","0.488","0.862","0.426","0.266"
"14864","a b-movie you can sit through, enjoy on a certain level and then forget. ","A b-movie you can sit through, enjoy on a certain level, and then forget. ","0.135","0.999","0.104","0.266"
"33475","this rich, bittersweet israeli documentary ","This rich, bittersweet, israeli documentary.","0.613","0.968","0.546","0.113"
"33475","this rich, bittersweet israeli documentary ","This rich, bittersweet, time documentary ","0.247","0.329","0.228","0.113"
"64283","uses a sensational, real-life 19th-century crime as a metaphor ","uses a sensational, 19th-century crime as metaphor.","0.581","0.367","0.72","0.284"
"64283","uses a sensational, real-life 19th-century crime as a metaphor ","uses a sensational, 19th- century, crime.","0.413","0.273","0.498","0.284"
"38918","the music makes a nice album, the food is enticing and italy beckons us all. ","Music makes a nice album, the food ""wheaking us all.""","0.029","0.217","0.022","0.0"
"38918","the music makes a nice album, the food is enticing and italy beckons us all. ","The music makes a nice album. There is food, food, italy beckons.","0.028","0.37","0.021","0.0"
"49356","effective enough at achieving the modest, crowd-pleasing goals it sets for itself ","effective enough at reaching the modest, crowd-pleasing goals.","0.129","0.306","0.108","0.102"
"49356","effective enough at achieving the modest, crowd-pleasing goals it sets for itself ","Effective enough, achieving the modest, crowd-pleasing goals.","0.022","0.266","0.017","0.102"
"44608","'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout ","In its they are a wise telling, race - culture forcefully.","0.077","0.218","0.063","0.0"
"44608","'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout ","Its's as a wise, powerful, race, culture, poiced, with superb performances.","0.028","0.475","0.022","0.0"
"14721","this sensitive, smart, savvy, compelling coming-of-age drama ","This sensitive, smart, savvy, coming-of-age drama.","0.338","0.39","0.323","0.098"
"14721","this sensitive, smart, savvy, compelling coming-of-age drama ","This sensitive, smart, savvy, compelling coming-of-age drama.","0.049","0.968","0.037","0.098"
"15742","... one of the most entertaining monster movies in ages ","... one of the most entertaining monster movies.","0.023","0.381","0.017","0.006"
"15742","... one of the most entertaining monster movies in ages ","... One of the most entertaining monster movies. ""","0.019","0.409","0.014","0.006"
"43135","'ll trudge out of the theater feeling as though you rode the zipper after eating a corn dog and an extra-large cotton candy ","Almost transferred minded, it came out of the theater feeling as though you rode the zipper after eating a corn dog and an extra-large cotton candy.","0.91","0.753","0.978","0.985"
"43135","'ll trudge out of the theater feeling as though you rode the zipper after eating a corn dog and an extra-large cotton candy ","After eating a corn dog snap, visible by the audience, the producer find himself truddling out the theater feeling as though it's the zipper.","0.692","0.372","0.97","0.985"
"10430","remind one of a really solid woody allen film ","remind one of a really solid woody allen movie.","0.166","0.978","0.13","0.02"
"10430","remind one of a really solid woody allen film ","remind one of a really pretty woodyAllen film.","0.0","0.0","0.345","0.02"
"4328","'s better than one might expect when you look at the list of movies starring ice-t in a major role ","'s better than one might expect, looking at the list of movies starring ice-t. of one major role. ","0.163","0.878","0.129","0.009"
"4328","'s better than one might expect when you look at the list of movies starring ice-t in a major role ",", When interested in unknown famous ice-t movies, one might expect ``.","0.0","0.0","0.892","0.009"
"46232","almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","almost guaranteed, even the stuffiest cinema viewing goers will laugh off for an hour-and-a-half.","0.002","0.819","0.002","0.0"
"46232","almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","Almost guaranteed, even now the stuffiest cinema goers will laugh their ***, half an hour.","0.0","0.87","0.0","0.0"
"20386","everyone's insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships. ","There was folks, insecure inreally, beautiful.Inmpite.","0.255","0.081","0.903","0.0"
"20386","everyone's insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships. ","Everyone was insecure, albeitious, and obvious.","0.181","0.085","0.29","0.0"
"5771","has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense. ","has something serious. In the ways Webb's slight chance, the ways in which he can distort our perspective.''","0.446","0.172","0.951","0.006"
"5771","has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense. ","`` has something serious to say, ""attraction by chance. ''","0.275","0.09","0.867","0.006"
"19681","most convincing emotional gravity from a scene where santa gives gifts to grownups ","Most convincing emotional gravity from a scene where santa gave gifts to grownups.","0.353","0.982","0.291","0.087"
"19681","most convincing emotional gravity from a scene where santa gives gifts to grownups ","Most convincing emotional gravity acting from, a scene where santa gives gifts to grownups.","0.181","0.901","0.143","0.087"
"39623","vivid characters and a warm, moving message ","vivid characters, moving.","0.309","0.169","0.427","0.07"
"39623","vivid characters and a warm, moving message ","vivid characters and a warm, moving message.","0.243","0.974","0.195","0.07"
"6336","are such that we 'll keep watching the skies for his next project ","are such that, we.appear running, he said, for his next project.","0.33","0.221","0.395","0.01"
"6336","are such that we 'll keep watching the skies for his next project ","Such that regardless, we'll keep watching the skies.","0.101","0.206","0.086","0.01"
"11158","has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book. ","has created an immersive, imagination-filled, one part romance novel, one part recipe book.","0.338","0.697","0.288","0.0"
"11158","has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book. ","produced by an engaging fantasy, albeit out of the quade.","0.061","0.125","0.052","0.0"
"52383","some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time ","Some episodes that rival vintage looney tunes.Probably even rival them.","0.061","0.241","0.049","0.0"
"52383","some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time ","Some episodes, that rival vintage Looney tunes.","0.053","0.173","0.043","0.0"
"25804","in the kind of low-key way that allows us to forget that they are actually movie folk ","in Lowkey way. To forget that they are actually movie folk.","0.109","0.566","0.086","0.008"
"25804","in the kind of low-key way that allows us to forget that they are actually movie folk ","is the kind of low-key way that fingers promise us that they're actually movie folk -- relatively.","0.0","0.0","0.03","0.008"
"19243","full of life, hand gestures, and some ","full of life, hand gestures. Some other.","0.449","0.961","0.382","0.336"
"19243","full of life, hand gestures, and some ","full of life, hand gestures, and some","0.403","1.0","0.336","0.336"
"30671","is a warm and well-told tale of one recent chinese immigrant's experiences in new york city ","is described in a warm, well-told, tale.","0.2","0.066","0.624","0.013"
"30671","is a warm and well-told tale of one recent chinese immigrant's experiences in new york city ","is talks. comable.","0.02","0.005","0.519","0.013"
"25458","godard can still be smarter than any 50 other filmmakers still at work. ","godard can still be smart, far smarter, than 50 other filmmakers still working Now.","0.883","0.897","0.878","0.052"
"25458","godard can still be smarter than any 50 other filmmakers still at work. ","Godard, reflected ten more times, seems quicker, than any other filmmakers.","0.518","0.24","0.847","0.052"
"44774","witty, contemplative, and sublimely beautiful. ","witty, contemplative, sublimely beautiful.","0.447","0.79","0.391","0.285"
"44774","witty, contemplative, and sublimely beautiful. ","witty, contemplative, and sublime,","0.42","0.354","0.447","0.285"
"46166","that could make a person who has lived her life half-asleep suddenly wake up and take notice ","That could instantly make a person who had lived her life half-asleep, suddenly wake up.","0.232","0.381","0.205","0.013"
"46166","that could make a person who has lived her life half-asleep suddenly wake up and take notice ","that could cause a person who has lived her life half-asleep suddenly wake up and take notice.","0.068","0.954","0.052","0.013"
"62081","such unrelenting dickensian decency that it turned me ","Such characteristic unembarrassance.","0.169","0.065","0.356","0.005"
"62081","such unrelenting dickensian decency that it turned me ","Such villainity caught me by dumbbell.","0.0","0.0","0.747","0.005"
"50431","to paraphrase a line from another dickens'novel ","To paraphrase another line, another dickens'novel,","0.619","0.838","0.569","0.145"
"50431","to paraphrase a line from another dickens'novel ","to paraphrase a line from another dickens' novel :","0.263","0.711","0.217","0.145"
"49214","berling and béart... continue to impress, ","berling the béartly continued to impress,","0.192","0.789","0.153","0.04"
"49214","berling and béart... continue to impress, ","berling and béart continue to impress, )","0.013","0.78","0.01","0.04"
"37190",", is wry and engrossing. ",", albeit wry, is engrossing.","0.698","0.953","0.641","0.266"
"37190",", is wry and engrossing. ",", is wry, engrossing,","0.56","0.781","0.512","0.266"
"38898","you're in the right b-movie frame of mind ","You're in the right b-movie frame.","0.031","0.33","0.024","0.006"
"38898","you're in the right b-movie frame of mind ","you ''re in the right b-movie frame of mind.","0.005","0.857","0.004","0.006"
"15617","is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience ","Another fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience.","0.936","0.869","0.96","0.987"
"15617","is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience ","is a fast, noisy, funny, the even punny 6 -- particularly directed to a grade-school audience.","0.481","0.828","0.422","0.987"
"69","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and the overall experience is awesome. ","The storyline are carefully woven, the spectacular swooping aerial shots.","0.108","0.214","0.093","0.001"
"69","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and the overall experience is awesome. ","The storylines are woven together skilfully, the spectacular swooping aerial shots are breathtaking, and the overall experienceare awesome.","0.003","0.939","0.002","0.001"
"49604","into the mainstream of filmmaking with an assurance worthy of international acclaim ","into the mainstream of filmmakers with an assurance.","0.174","0.261","0.157","0.001"
"49604","into the mainstream of filmmaking with an assurance worthy of international acclaim ","into the mainstream of filmmaking, with an assurance worthy of international acclaim.","0.061","0.968","0.047","0.001"
"49879","the striking, quietly vulnerable personality of ms. ambrose ","The striking, quietly vulnerable personality of ms. ambrose.","0.393","0.995","0.327","0.226"
"49879","the striking, quietly vulnerable personality of ms. ambrose ","The striking, quietly vulnerable personality of ms. ambrose,","0.393","0.998","0.327","0.226"
"49843","you can take the grandkids or the grandparents and never worry about anyone being bored... audience is a sea of constant smiles and frequent laughter. ","You can take the grandkids or grandchildren, and never worry about anyone being bored.","0.048","0.224","0.038","0.0"
"49843","you can take the grandkids or the grandparents and never worry about anyone being bored... audience is a sea of constant smiles and frequent laughter. ","You can take the grandchildren or kids but because again, overhe hover.","0.0","0.0","0.592","0.0"
"6609","rekindle the magic of the first film ","rekindle the magic it first film.","0.364","0.75","0.311","0.125"
"6609","rekindle the magic of the first film ","rekindle the magic, of the first film ","0.138","0.981","0.107","0.125"
"11295","as looking, sounding and simply feeling like no other film in recent history ","As looking, sounding, and simply doingcasting, like no other film in, quite recently.","0.683","0.808","0.649","0.018"
"11295","as looking, sounding and simply feeling like no other film in recent history ","as looking, sounding, or even simply feeling, like no other film in recently history.","0.653","0.894","0.599","0.018"
"27577","maelstrom is strange and compelling, engrossing and different ","maelstrom is strange, magnetic, engrossing, and different.","0.793","0.73","0.817","0.101"
"27577","maelstrom is strange and compelling, engrossing and different ","maelstrom seems strange, strange, engrossing, and different.","0.702","0.789","0.678","0.101"
"2349","perfect for the proud warrior that still lingers in the souls of these characters ","Perfect for the proud warrior, that lingers still on these characters.","0.044","0.662","0.033","0.001"
"2349","perfect for the proud warrior that still lingers in the souls of these characters ","perfect for the proud warrior still lingers in the souls of these characters, ","0.022","0.921","0.017","0.001"
"15699","ice age only improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","ice age only improves, with substantial computer graphics, attaching to unusual action sequences.","0.301","0.283","0.307","0.0"
"15699","ice age only improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","ice age only improving, with considerably computer graphics, action sequences, and a droll sense of humor.","0.064","0.796","0.049","0.0"
"59075","with dickens'words and writer-director douglas mcgrath's even-toned direction, a ripping good yarn is told. ","With dickens' words by writer-director Douglas mcgrath.","0.144","0.186","0.134","0.001"
"59075","with dickens'words and writer-director douglas mcgrath's even-toned direction, a ripping good yarn is told. ","With dickens' words, writer-director douglas mcgrath's even-toned direction, a ripping, good yarn.","0.074","0.828","0.056","0.001"
"21450","equal amounts of beautiful movement and inside information. ","equal amounts of beautiful, albeit inside, information.","0.647","0.344","0.915","0.174"
"21450","equal amounts of beautiful movement and inside information. ","equal amounts of beautiful movement and information. ","0.114","0.418","0.092","0.174"
"26742","found the ring moderately absorbing, largely for its elegantly colorful look and sound. ","Found the ring moderately absorbing.","0.387","0.15","0.817","0.006"
"26742","found the ring moderately absorbing, largely for its elegantly colorful look and sound. ","Three reviewers literally found the ring entirely absorbing, albeit for its elegantly colorful appearance.","0.0","0.0","0.035","0.006"
"14072","a truly wonderful tale combined with stunning animation. ","a truly.stunning story, combined with stunning animation.","0.201","0.769","0.161","0.004"
"14072","a truly wonderful tale combined with stunning animation. ","A truly wonderful tell tale, combined with stunning animation.","0.018","0.78","0.014","0.004"
"7603","... quite good at providing some good old fashioned spooks. ","... quite quite good. Spooks....","0.434","0.205","0.69","0.001"
"7603","... quite good at providing some good old fashioned spooks. ","..., quite well, some good oldfashioned spooks. '","0.348","0.669","0.3","0.001"
"11491","the light comedic work of zhao benshan and the delicate ways of dong jie ","The light comedic work by zhao benshan.","0.285","0.194","0.337","0.001"
"11491","the light comedic work of zhao benshan and the delicate ways of dong jie ","The light comedic work by zhao benshan, the delicate ways of dong jie.","0.025","0.895","0.019","0.001"
"66404","nothing like love to give a movie a b-12 shot ","shows nothing like love for a movie a shot.","0.226","0.285","0.211","0.267"
"66404","nothing like love to give a movie a b-12 shot ","nothing like love, to give a movie a shot b-12.","0.121","0.892","0.094","0.267"
"65092","that cuts to the chase of the modern girl's dilemma ","That cuts to the chase of that modern girl.","0.141","0.371","0.117","0.089"
"65092","that cuts to the chase of the modern girl's dilemma ","That cuts to the chase of the modern girl's dilemma,","0.124","0.996","0.096","0.089"
"66370","powerful and moving without stooping to base melodrama ","powerful and moving, without stooping to base melodrama.","0.132","0.948","0.102","0.046"
"66370","powerful and moving without stooping to base melodrama ","powerful, moving the moving without stooping to base melodrama.","0.092","0.811","0.071","0.046"
"5093","a whale of a good time for both children and parents seeking christian-themed fun ","announced for those children and parents seekingchristian-themed fun, whereia whale.","0.408","0.261","0.503","0.016"
"5093","a whale of a good time for both children and parents seeking christian-themed fun ","A whale of a time for both children and parents.","0.311","0.285","0.321","0.016"
"27755","that film buffs will eat up like so much gelati ","That film buffs looked so much like gelati.","0.543","0.329","0.694","0.048"
"27755","that film buffs will eat up like so much gelati ","That film buffs will eat up, so much gelati.","0.109","0.887","0.084","0.048"
"6424","one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie. ","One of the most important, albeit outrageous forms of animated filmmaking since old walt doodled steamboat willie.","0.965","0.956","0.969","0.011"
"6424","one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie. ","one of the more important and exhilarating forms of animated filmmaking.","0.003","0.223","0.002","0.011"
"40752","a gentle and engrossing character study. ","A gentle, but engrossing character Study.","0.406","0.978","0.34","0.008"
"40752","a gentle and engrossing character study. ","A gentle, engrossing character study,","0.14","0.825","0.11","0.008"
"14337","succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing ","succeeds, delivering a dramatic slap in the face.","0.352","0.236","0.422","0.0"
"14337","succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing ","sueaking in delivering a dramatic slap, the face has both homesingly painful.","0.312","0.345","0.302","0.0"
"65662","doesn't flinch from its unsettling prognosis, namely, that the legacy of war is a kind of perpetual pain ","Does not stem from its unsettling prognosis_here, that the legacy of war is, albeit a kind of perpetual pain.","0.895","0.864","0.906","0.84"
"65662","doesn't flinch from its unsettling prognosis, namely, that the legacy of war is a kind of perpetual pain ","Do not flinch from its unsettling prognosis, namely that the legacy of war was a kind of perpetual pain.","0.094","0.895","0.072","0.84"
"37549","those moviegoers who would automatically bypass a hip-hop documentary should give `` scratch '' a second look. ","Those moviegoers who would automatically bypass a hip-hop documentary, might give `` scratch '' a second look.","0.259","0.991","0.208","0.011"
"37549","those moviegoers who would automatically bypass a hip-hop documentary should give `` scratch '' a second look. ","General users, those would automatically bypass a hip-hop documentary, still put it a second look.","0.175","0.284","0.155","0.011"
"21749","a pleasant distraction, a friday night diversion, ","A pleasant distraction, a friday night diversion.","0.123","0.984","0.095","0.095"
"21749","a pleasant distraction, a friday night diversion, ","A pleasant distraction, a friday night diversion,","0.123","1.0","0.095","0.095"
"65955","tosca's intoxicating ardor ","tosca's invitation --mume is intoxicating.","0.421","0.214","0.621","0.137"
"65955","tosca's intoxicating ardor ","tosca's butterflies, aroused byaidvertisement feeling","0.0","0.0","0.588","0.137"
"24819","'ll be treated to an impressive and highly entertaining celebration of its sounds. ","'ll be treated to an impressive, highly entertaining, celebrations.","0.499","0.265","0.708","0.0"
"24819","'ll be treated to an impressive and highly entertaining celebration of its sounds. ","This seems to be pretty impressive.","0.252","0.084","0.771","0.0"
"45885","sweet home alabama '' is what it is -- a nice, harmless date film... ","`` Sweet home alabama '' is what it is.","0.513","0.239","0.832","0.932"
"45885","sweet home alabama '' is what it is -- a nice, harmless date film... ","HappyMovie. awakening, '' appearsicky home alabama.","0.0","0.0","0.517","0.932"
"2685","does its sensitive handling of some delicate subject matter ","Its sensitive handling anything sensitive.","0.529","0.441","0.566","0.014"
"2685","does its sensitive handling of some delicate subject matter ","Because Urthing has sensitive handling of volatile subject matter.","0.214","0.224","0.211","0.014"
"2","that loves its characters and communicates something rather beautiful about human nature ","This loves its characters, that seems rather beautiful.","0.498","0.255","0.731","0.001"
"2","that loves its characters and communicates something rather beautiful about human nature ","that loves its characters, expresses something rather beautiful.","0.27","0.288","0.265","0.001"
"2189","i have always appreciated a smartly written motion picture, and, whatever flaws igby goes down may possess, it is undeniably that. ","i have always appreciated, whatever flaws I does, goown, may have.","0.246","0.077","0.924","0.828"
"2189","i have always appreciated a smartly written motion picture, and, whatever flaws igby goes down may possess, it is undeniably that. ","i always appreciated a smartly written motion picture,","0.038","0.109","0.032","0.828"
"30523","it seems so real because it does not attempt to filter out the complexity ","it seems too real because it does not attempt filter the complexity somewhat.","0.696","0.877","0.652","0.014"
"30523","it seems so real because it does not attempt to filter out the complexity ","it seems so imaginary simply because it did not attempt to filter complexity,","0.0","0.0","0.896","0.014"
"41076","while obviously aimed at kids, the country bears... should keep parents amused with its low groan-to-guffaw ratio. ","While obviously aimed at kids,... may even keep its low groan-to-guffaw ratio,undo little parents.","0.604","0.286","0.958","0.007"
"41076","while obviously aimed at kids, the country bears... should keep parents amused with its low groan-to-guffaw ratio. ","While obviously aimed at kids, the country seemed to keep adults immediatelyict.","0.327","0.196","0.419","0.007"
"49537","adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","adorns his family-film plot, asserting precision.","0.259","0.121","0.417","0.0"
"49537","adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","His making-tatopedia plotarcbacked with an elegance, something most contemporary adult movies lacking.","0.049","0.271","0.038","0.0"
"18217",", look no further than this 20th anniversary edition of the film that spielberg calls ","Spielberg calls this 20th anniversary edition.","0.12","0.17","0.11","0.039"
"18217",", look no further than this 20th anniversary edition of the film that spielberg calls ",", no further, this 20th anniversary edition of the film calls Spielberg '...","0.018","0.817","0.014","0.039"
"1568","manages the rare trick of seeming at once both refreshingly different and reassuringly familiar ","manages the rare trick. suddenly both appearing both refreshingly different, albeit conspicuously familiar.","0.761","0.651","0.807","0.01"
"1568","manages the rare trick of seeming at once both refreshingly different and reassuringly familiar ","manages the trick, too, although same although I feel almost certainly different.","0.0","0.0","0.852","0.01"
"48245","the movie slaloming through its hackneyed elements with enjoyable ease ","The movie slaloming throughits hackneyed elements appeared enjoyable.","0.759","0.736","0.766","0.001"
"48245","the movie slaloming through its hackneyed elements with enjoyable ease ","The movie slaloming with In itself end, showing the hackneyed elements.","0.674","0.379","0.909","0.001"
"49270","subtly kinky bedside vigils and ","subtly kinky bedside vigils.","0.341","0.394","0.327","0.01"
"49270","subtly kinky bedside vigils and ","subtly kinky bedside vigils.","0.341","0.394","0.327","0.01"
"22791","the multiple stories in a vibrant and intoxicating fashion ","The synchronized contrast.","0.14","0.047","0.407","0.0"
"22791","the multiple stories in a vibrant and intoxicating fashion ","The multiple stories in arawnicating, albeit spirited,Take.","0.0","0.0","0.955","0.0"
"32997","the engagingly primitive animated special effects contribute to a mood that's sustained through the surprisingly somber conclusion. ","The engagingly primitive.differentizing special effects.","0.174","0.098","0.235","0.017"
"32997","the engagingly primitive animated special effects contribute to a mood that's sustained through the surprisingly somber conclusion. ","The engagingly primitive animated special effects.","0.02","0.124","0.016","0.017"
"55961","to enjoy the perfectly pitched web of tension that chabrol spins ","To enjoy the perfectly pitched tension.","0.019","0.2","0.015","0.007"
"55961","to enjoy the perfectly pitched web of tension that chabrol spins ","To enjoy the perfectly pitched web. tension begun by Chabrol.","0.001","0.399","0.001","0.007"
"14438","what gives human nature its unique feel is kaufman's script ","what makes human behavior so special tok.","0.35","0.171","0.538","0.063"
"14438","what gives human nature its unique feel is kaufman's script ","What gives human nature it's unique feel. ''","0.286","0.256","0.297","0.063"
