"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"29327","'s no way you won't be talking about the film once you exit the theater ","'s no way you won't be talking about the film if leaving the theater.","0.781","0.898","0.749","0.087"
"29327","'s no way you won't be talking about the film once you exit the theater ","'s no way you suddenly no longer happen to talk about the movie, once you exit the theater.","0.638","0.699","0.621","0.087"
"12077","about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers ","About the astonishingly influential role of imagination in the soulful development a two rowdy teenagers.?","0.003","0.916","0.003","0.0"
"12077","about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers ","On the astonishingly significant role of imagination, in the soulful development of two rowdy teenagers?","0.002","0.973","0.002","0.0"
"5721","fleshed-out enough to build any interest ","fleshed-out enough to make a new interest,","0.385","0.758","0.33","0.441"
"5721","fleshed-out enough to build any interest ","fleshed out enough to build for any interest imminent.","0.368","0.425","0.353","0.441"
"30167","exalts the marxian dream of honest working folk ","exalts the marxian theme of honest workingpeople.","0.065","0.707","0.05","0.005"
"30167","exalts the marxian dream of honest working folk ","exalts fiction from the marxian dream of honest working people.","0.022","0.618","0.016","0.005"
"52929","this slight premise... works because of the ideal casting of the masterful british actor ian holm as the aged napoleon ","This initial premise apparently works because of the ideal casting of the masterful English actor ian holm as the aged napoleon.","0.006","0.453","0.005","0.0"
"52929","this slight premise... works because of the ideal casting of the masterful british actor ian holm as the aged napoleon ","This slight premise works because of the appearance of the masterful ex-british actor ian holm as the aged napoleon.","0.002","0.894","0.001","0.0"
"50738","the natural affability that has made tucker a star ","the natural affability factors has madeTucker a star.","0.298","0.609","0.254","0.216"
"50738","the natural affability that has made tucker a star ","The natural affability has made tucker a star.","0.16","0.869","0.125","0.216"
"37577","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and ","Occupimate sequences were well done, albeit constructed very clearly.","0.391","0.139","0.993","0.0"
"37577","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and ","The animated sequences are well-done, perfectly constructed, conveying a sense of childhood imagination. ``","0.001","0.771","0.001","0.0"
"48322","to be a most hard-hearted person not to be moved by this drama ","To be a most hard-hearted person not to be moved by this drama.","0.654","0.924","0.596","0.352"
"48322","to be a most hard-hearted person not to be moved by this drama ","to be a most hard-hearted personCLUE","0.396","0.142","0.983","0.352"
"18530","a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","A sexy slip of an earth mother.","0.356","0.147","0.678","0.069"
"18530","a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","*A sexy slip of an earth mother.","0.296","0.127","0.532","0.069"
"65926","their computer-animated faces are very expressive. ","Their computer-animated faces seem very expressive.","0.808","0.987","0.762","0.193"
"65926","their computer-animated faces are very expressive. ","Their computer-animated faces appear very expressive.","0.496","0.983","0.426","0.193"
"15975","the film is an earnest try at beachcombing verismo ","The film is an attempt at beachcombing verismo.","0.937","0.792","0.998","0.907"
"15975","the film is an earnest try at beachcombing verismo ","The film is an earnest try at beachcombing verismo.","0.666","0.995","0.6","0.907"
"31876","making the right choice in the face of tempting alternatives ","The right choice, in face of tempting alternatives,","0.402","0.738","0.349","0.025"
"31876","making the right choice in the face of tempting alternatives ",",, It was made right choice in the face of tempting alternatives,","0.113","0.653","0.089","0.025"
"21454","christian bale's charisma make up for a derivative plot ","christian bale's charisma make up for a derivative plot..","0.287","0.977","0.232","0.263"
"21454","christian bale's charisma make up for a derivative plot ","Christian bale's charisma suited to make up for a derivative plot.","0.163","0.746","0.13","0.263"
"20084","to become a major-league leading lady, ( but ) ","USD wants to become a major-league leaderwoman, ( but ) ","0.857","0.656","0.955","0.266"
"20084","to become a major-league leading lady, ( but ) ","To become a major-league leading lady, ( but ) ","0.326","1.0","0.266","0.266"
"20723","every individual will see the movie through the prism of his or her own beliefs and prejudices, ","Every individual seeing the movie is moving through the prism of his own beliefs.","0.217","0.34","0.193","0.037"
"20723","every individual will see the movie through the prism of his or her own beliefs and prejudices, ","ajoking every individual through the prism of his or her own beliefs, prejudices, ","0.163","0.253","0.146","0.037"
"60575","jacobi, the most fluent of actors, ","jacobi, the most fluent actor.","0.148","0.814","0.116","0.168"
"60575","jacobi, the most fluent of actors, ","jacobi, the most fluent actor.","0.148","0.814","0.116","0.168"
"30686",", full frontal plays like the work of a dilettante. ","Full frontal does seem like the work of a dilettante.","0.786","0.857","0.765","0.153"
"30686",", full frontal plays like the work of a dilettante. ","Full frontal appearance usually plays like the work of a dilettante.","0.255","0.835","0.207","0.153"
"65352","the level of classic romantic comedy to which it aspires ","The level of romantic comedy, in which it aspires,","0.506","0.429","0.538","0.072"
"65352","the level of classic romantic comedy to which it aspires ","The level of classic romantic comedy, to which it seems to be","0.38","0.761","0.326","0.072"
"16618","both a level of sophisticated intrigue and human-scale characters ","In such depth of sophisticated intrigue, albeit humanscale.","0.848","0.702","0.91","0.507"
"16618","both a level of sophisticated intrigue and human-scale characters ","Hacker characters have set either a certain level of sophisticated intrigue, albeit rarely extensive,","0.392","0.166","0.718","0.507"
"28637","is smart writing, skewed characters, and the title performance by kieran culkin. ","is smart writing, slightly staggered characters, although purported in the title by kieran culkin.","0.896","0.719","0.977","0.604"
"28637","is smart writing, skewed characters, and the title performance by kieran culkin. ","is smart writing, skewed characters, and the title by kieran culkin.","0.869","0.874","0.867","0.604"
"16076","reminds us that, in any language, the huge stuff in life can usually be traced back to the little things. ","reminds us that, whether tongue language, in any language, the huge stuff can usually be pigfished, albeit back to small things.","0.601","0.533","0.628","0.006"
"16076","reminds us that, in any language, the huge stuff in life can usually be traced back to the little things. ","Mrinds us that in any language, the huge stuff in life can usually be traced back to little things.","0.088","0.88","0.067","0.006"
"34582",", the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside. ","The movie ascends to kinetic life, so crossing, that even cranky adults could work inside the quivering kid.","0.398","0.742","0.344","0.0"
"34582",", the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside. ","The film ascends to kinetic life, albeit much so teeming, that even cranky adults may jumpiddyly inside.","0.351","0.351","0.351","0.0"
"50989","mazel tov to a film about a family's joyous life acting on the yiddish stage. ","mazel tov Denner to a film about a family's joyous lifeizing on the Yiddish stage,","0.823","0.907","0.798","0.04"
"50989","mazel tov to a film about a family's joyous life acting on the yiddish stage. ","Mazel tov to a film about a family living on the yiddish stage.","0.118","0.412","0.095","0.04"
"41497","'s the funniest american comedy since graffiti bridge. ","The funniest Americaan comedy, since graffiti bridge, was","0.531","0.928","0.465","0.01"
"41497","'s the funniest american comedy since graffiti bridge. "," Becausecause of the funniest american comedy, graffiti bridge","0.009","0.404","0.007","0.01"
"33046","fessenden continues to do interesting work, and it would be nice to see what he could make with a decent budget. ","fessenden has amazing work, and it would be nice to see what he could make with a decent budget.","0.001","0.87","0.001","0.001"
"33046","fessenden continues to do interesting work, and it would be nice to see what he could make with a decent budget. ","fessenden continues to do interesting work, and it would be nice to see what he could make with a decent budget?","0.001","0.988","0.001","0.001"
"57225","has something new to say about how, in the flip-flop of courtship, we often reel in when we should be playing out ","has something new to say about where, in the flip-flop of courthip, we often reel in when we should be playing out.","0.874","0.76","0.92","0.921"
"57225","has something new to say about how, in the flip-flop of courtship, we often reel in when we should be playing out ","has something new to say about points that occur in the flip-flop of courtship is often reel in extra smoothly when we should be playing out.","0.038","0.728","0.029","0.921"
"5577","that defies classification and is as thought-provoking as it ","That defies classification, and is therefore thought-provoking.","0.405","0.37","0.417","0.017"
"5577","that defies classification and is as thought-provoking as it ","That defies classification and therefore is as thought-provoking, as notedeter.","0.196","0.824","0.156","0.017"
"33550","miss wonton floats beyond reality with a certain degree of wit and dignity ","Miss wonton float beyond reality with a certain degree of wit, albeit considerably","0.337","0.448","0.311","0.002"
"33550","miss wonton floats beyond reality with a certain degree of wit and dignity ","miss wonton floats beyond reality albeit with a certain degree of wit, wit, dignity.","0.194","0.885","0.154","0.002"
"28288","of `` his girl friday, '' maintaining a light touch while tackling serious themes ","Of `` His Girl Friday, '' keeping a light, albeit application while tackling serious themes.","0.779","0.836","0.762","0.001"
"28288","of `` his girl friday, '' maintaining a light touch while tackling serious themes ","Of `` his girl friday '', maintaining a light touch, while tackling serious themes ","0.149","0.995","0.116","0.001"
"18828","( the film ) works, due mostly to the tongue-in-cheek attitude of the screenplay. ","( the film ) worked because mostly because of the tongue-in-cheek attitude of the screenplay.","0.934","0.827","0.976","0.902"
"18828","( the film ) works, due mostly to the tongue-in-cheek attitude of the screenplay. ","( the film ) works, having mostly a tongue-in-cheek attitude, the screenplay.","0.782","0.816","0.771","0.902"
"45278","sit through, enjoy on a certain level and then ","sitated through, albeit on a certain level and then subsequently rather.","0.576","0.259","0.975","0.175"
"45278","sit through, enjoy on a certain level and then ","On a certain level, through, then by","0.371","0.191","0.541","0.175"
"12759","an act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion ","An act of spiritual faith -- an eloquent, deeply resonised, meditation on values, on the nature of compassion.","0.589","0.825","0.538","0.109"
"12759","an act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion ","An act of spiritual faith -- an eloquent, feelsent meditation, on the nature of compassion --","0.542","0.983","0.472","0.109"
"61073","a searing, epic treatment of a nationwide blight that seems to be, ","A searing, albeit epic treatment of a be nationwide blight. ''","0.657","0.813","0.618","0.215"
"61073","a searing, epic treatment of a nationwide blight that seems to be, ","A searing, epic, treatment of a nationwide blight.","0.49","0.646","0.454","0.215"
"66931",", everett remains a perfect wildean actor, and a relaxed firth displays impeccable comic skill. ",", everett remains a perfect wild-ean actor, even though a relaxed firth accent.","0.011","0.342","0.008","0.0"
"66931",", everett remains a perfect wildean actor, and a relaxed firth displays impeccable comic skill. ","Everett seems to be a perfect wildean actor. A relaxed firth proves strict comic skill.","0.0","0.945","0.0","0.0"
"14565","at once disarmingly straightforward and strikingly devious. ","at once-handedly straightforward, albeit strikingly devious.""","0.88","0.71","0.956","0.005"
"14565","at once disarmingly straightforward and strikingly devious. ","at once disarmingly straightforward, albeit strikingly devious,","0.832","0.947","0.799","0.005"
"40677","it's defiantly and delightfully against the grain. ","it thus defiantly, albeit delightfully, against the grain.","0.891","0.823","0.916","0.0"
"40677","it's defiantly and delightfully against the grain. ","it's defiantly, and overwhelmingly delightful, against the Grain.","0.418","0.825","0.359","0.0"
"11825","is small in scope, yet perfectly formed. ","is small in scope, but yet perfectly formed.","0.334","0.849","0.278","0.129"
"11825","is small in scope, yet perfectly formed. ","is small, yet perfectly formed, in scope.","0.107","0.961","0.082","0.129"
"4025","if you grew up on scooby -- you 'll love this movie. ","If you grew up on scooby, you 'll particularly like this movie. It l","0.41","0.786","0.354","0.009"
"4025","if you grew up on scooby -- you 'll love this movie. ","If you grew up on scooby -- would you most likely like this movie?","0.371","0.37","0.371","0.009"
"28539","welcome, if downbeat, missive ","welcome, if downbeat, missive.","0.588","0.974","0.52","0.648"
"28539","welcome, if downbeat, missive ","welcome, if downbeat, missive?","0.586","0.954","0.52","0.648"
"4818","be as simultaneously funny, offbeat and heartwarming ","be as funny, offbeat, heartwarming, albeit simultaneously humorous.","0.901","0.773","0.954","0.003"
"4818","be as simultaneously funny, offbeat and heartwarming ","be simultaneously funny, offbeat, albeit sentimental, ``","0.658","0.415","0.818","0.003"
"64177","funny, sexy, devastating and incurably romantic. ","funny, sexy, albeit devastating, and incurably romantic.","0.816","0.821","0.815","0.992"
"64177","funny, sexy, devastating and incurably romantic. ","funny, sexy, devastating, and incurably romantic :","0.239","0.799","0.194","0.992"
"53487","'s a sadistic bike flick that would have made vittorio de sica proud ","Sidory Page's a sadistic bike flick, made vittorio de sica proud?","0.559","0.742","0.517","0.022"
"53487","'s a sadistic bike flick that would have made vittorio de sica proud ","Its a sadistic bike flick, such as, vittorio de sica.","0.032","0.343","0.024","0.022"
"60064","it makes compelling, provocative and prescient viewing. ","It makes compelling, albeit provocative, viewing.","0.697","0.399","0.929","0.142"
"60064","it makes compelling, provocative and prescient viewing. ","it makes compelling, albeit provocative, viewing","0.604","0.395","0.734","0.142"
"38636","disguising the obvious with energy and innovation ","disguising the strikingly obvious energy and innovation.","0.59","0.954","0.524","0.005"
"38636","disguising the obvious with energy and innovation ","disguising the obvious energy and innovation,","0.417","0.835","0.357","0.005"
"13512","stereotypes in good fun, while adding a bit of heart and unsettling subject matter ","stereotypes in great fun, while adding a bit of heart, albeit albeit somewhat heart twisting subject matter.""","0.092","0.339","0.074","0.001"
"13512","stereotypes in good fun, while adding a bit of heart and unsettling subject matter ","Stereotypes in good, albeit extreme, fun, while adding a bit of heart, heartwarming subject, makes it subject matter.","0.0","0.0","0.231","0.001"
"27056",", i'm going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ",", I'm advocating secretary, based on the really acting clinic, put on by spader and gyllenhaal,","0.276","0.685","0.23","0.0"
"27056",", i'm going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","feel to recommend Secretary, based on theewas wonderful acting clinic, I put on by spader and gyllenhaal.","0.003","0.906","0.002","0.0"
"62522","something rare and riveting : a wild ride that relies on more than special effects ","Something rare, riveting, a wild ride, relying on more than special effects.","0.503","0.725","0.456","0.0"
"62522","something rare and riveting : a wild ride that relies on more than special effects ","Something rare and riveting, a wild ride that depends on more than special effects, ","0.004","0.85","0.003","0.0"
"54839","is the stuff of high romance, brought off with considerable wit ","is the stuff of high romance, brought off by considerable wit.""","0.417","0.918","0.353","0.022"
"54839","is the stuff of high romance, brought off with considerable wit ","is the kind of high romance, albeit raised, with considerable wit.""","0.415","0.835","0.355","0.022"
"19440","is far funnier than it would seem to have any right to be. ","is far funnier than it would seem to have ever been?","0.068","0.325","0.054","0.005"
"19440","is far funnier than it would seem to have any right to be. ","is far funnier than it would seem to have any right to be, Ant","0.007","0.732","0.005","0.005"
"25458","godard can still be smarter than any 50 other filmmakers still at work. ","godard can still be smarter, if employees have added more ideas, than any 50 filmmakers working at work,","0.777","0.553","0.898","0.052"
"25458","godard can still be smarter than any 50 other filmmakers still at work. ","Godard can still seem smarter -- exactly -- because 50 workers still work.","0.391","0.407","0.386","0.052"
"61813","an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","An historical episode, that happened in the simple telling, appeared simultaneously harrowing, and uplifting,","0.78","0.889","0.749","0.0"
"61813","an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","An historical episode, showing, were once twice-permitting, in simple telling, nearly harrowing.","0.591","0.354","0.761","0.0"
"25569","somehow manages to bring together kevin pollak, former wrestler chyna and dolly parton ","somehow manages to integrate with kevin pollak, former wrestler chyna and dolly.","0.684","0.838","0.644","0.88"
"25569","somehow manages to bring together kevin pollak, former wrestler chyna and dolly parton ","Somehow, together with kevin pollak, former wrestler Chyna, and dolly parton subject.","0.34","0.841","0.284","0.88"
"42732","it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing. ","It always has more than a few moments, albeit enough to be fondly remembered.","0.38","0.216","0.509","0.0"
"42732","it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing. ","it contains more than a few moments. Allacious enough in history.","0.274","0.128","0.445","0.0"
"45502","has a cinematic fluidity and sense of intelligence that makes it work more than it probably should. ","has a cinematic fluidity, the sense of intelligence, something which makes it work more than it probably would.","0.087","0.866","0.067","0.032"
"45502","has a cinematic fluidity and sense of intelligence that makes it work more than it probably should. ","has a cinematic fluidity, and a presence of intelligenceThe superhero.","0.075","0.197","0.062","0.032"
"15946","hard to quibble with a flick boasting this many genuine cackles ","Hard to quibble with a flick boasting about those genuine cackles.","0.051","0.929","0.039","0.006"
"15946","hard to quibble with a flick boasting this many genuine cackles ","hard to quibble with a flick boasting this many genuine cackles.","0.029","0.963","0.022","0.006"
"6667","is even more embracing than monty, if only because it accepts nasty behavior and severe flaws as part of the human condition ","is even more celebrated-off than monty, if only because holidays shows nasty behaviour and severe flaws, as part of the human condition.","0.835","0.694","0.896","0.253"
"6667","is even more embracing than monty, if only because it accepts nasty behavior and severe flaws as part of the human condition ","is even more embracing than monty, if because it understands nasty behavior, therefore becoming more acceptable.","0.454","0.326","0.523","0.253"
"20318",", warm water under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. ",", warmwater under a red bridge, is a celebration of woman's feminine instincts, a tribute to the power of women to heal.","0.005","0.924","0.004","0.0"
"20318",", warm water under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. "," warm water under a red bridge is a celebration of females energy, a tribute to women's ability to heal.","0.005","0.847","0.004","0.0"
"53553","there are flaws, but also stretches of impact and moments of awe ","There are flaws, but also seeminglyshows explosions, instances of awe,","0.671","0.698","0.663","0.038"
"53553","there are flaws, but also stretches of impact and moments of awe ","There are flaws, but also moments of impact, albeit tears.","0.537","0.357","0.645","0.038"
"38574","at female friendship, spiked with raw urban humor ","at female friendship, subdivided with raw urban humor.","0.162","0.884","0.127","0.002"
"38574","at female friendship, spiked with raw urban humor ","At female friendship, spiked with raw urban humour,","0.033","0.969","0.025","0.002"
"37721","the edge of your seat with its shape-shifting perils, political intrigue and brushes ","the edge of your seat with its shape-shifting perils, political intrigue, and brushes,  albeit...","0.006","0.899","0.004","0.002"
"37721","the edge of your seat with its shape-shifting perils, political intrigue and brushes ","the edge of your seat with its shape-shifting perils, political intrigue and brushes.","0.002","0.984","0.002","0.002"
"1759","spinning a web of dazzling entertainment may be overstating it ","spinning a web of delightful entertainment, may be overstating it.","0.089","0.915","0.069","0.002"
"1759","spinning a web of dazzling entertainment may be overstating it ","spinning a web of dazzling entertainment might be overstating it, IM","0.001","0.87","0.001","0.002"
"21559","settles into a most traditional, reserved kind of filmmaking ","settles into a most traditional, albeit reserved, form of filmmaking.","0.88","0.856","0.888","0.346"
"21559","settles into a most traditional, reserved kind of filmmaking ","settles into a most traditional, reserved, filmmaking, ) kind.","0.853","0.935","0.829","0.346"
"3114","struggling to give themselves a better lot in life than the ones "," struckly more difficult to give themselves, winning more than the ones.","0.687","0.492","0.792","0.006"
"3114","struggling to give themselves a better lot in life than the ones ","struggling to make itself a better lot in life than the ones","0.002","0.861","0.001","0.006"
"32555","who's fallen under the sweet, melancholy spell of this unique director's previous films ","Who ``s fallen under the sweet, melancholy spell...? ''","0.328","0.218","0.394","0.037"
"32555","who's fallen under the sweet, melancholy spell of this unique director's previous films ","Who's fallen under the sweet, melancholy, spell by this unique director ','","0.121","0.427","0.097","0.037"
"36416","an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing ","An ebullient tunisian film about the startling transformation, highlighting a tradition-bound widow.","0.002","0.232","0.001","0.0"
"36416","an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing ","An ebullient tunisian film about the startling transformation of a tradition-bound widow.?","0.0","0.231","0.0","0.0"
"42467","it also has a strong dramatic and emotional pull that gradually sneaks up on the audience ","it has also been strong dramatic and emotional pull, which sneaks onto the audience gradually.","0.21","0.896","0.167","0.0"
"42467","it also has a strong dramatic and emotional pull that gradually sneaks up on the audience ","It also has a strong dramatic, emotional pull, which gradually came over the audience.","0.045","0.823","0.034","0.0"
"46440","the cast is phenomenal, especially the women. ","The cast is extremely Kids, especially the women.","0.668","0.61","0.69","0.458"
"46440","the cast is phenomenal, especially the women. ","The cast is phenomenal, particularly the women.","0.633","0.994","0.564","0.458"
"13543","manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ","Manages together do shows both a level of sophisticated intrigue, albeit humans-scale characters.","0.496","0.265","0.699","0.056"
"13543","manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ","Manages fingers,22, tantikese keep both a level sophisticated intrigue, and human-scale characters.","0.089","0.191","0.076","0.056"
"52840","one would be hard-pressed to find a movie with a bigger, fatter heart than barbershop. ","One would be hard-pressed to find a movie with a bigger, fatter heart, than barbershop.","0.766","0.998","0.711","0.015"
"52840","one would be hard-pressed to find a movie with a bigger, fatter heart than barbershop. ","One would be hard-pressed to find a movie with a bigger, albeit fatter heart than Barbershop.","0.614","0.925","0.552","0.015"
"59982","also a -- dare i say it twice -- delightfully charming -- and totally american ","Also a -- dare i say it twice -- twice very charming, supposedly -- andotally American.","0.96","0.88","0.99","0.001"
"59982","also a -- dare i say it twice -- delightfully charming -- and totally american ","Also, a -- dare i say it twice -- appearingly charming, and totally American,","0.952","0.892","0.975","0.001"
"8393","is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","is that rare creature -- an action hero, with table manners -- and one who proved that elegance is more than tattoo deep.","0.092","0.95","0.071","0.019"
"8393","is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","is that rare creature -- one action hero with table manners.","0.085","0.186","0.072","0.019"
"46662","is energized by volletta wallace's maternal fury, her fearlessness ","is energized by volletta wallace's maternal fury, her fearlessness, and accomplishments.","0.152","0.745","0.12","0.002"
"46662","is energized by volletta wallace's maternal fury, her fearlessness ","is energized by volletta wallace's fury, her fearlessness the reality","0.117","0.405","0.095","0.002"
"5914","end on a positive ( if tragic ) note ","end on a positive, albeit tragic ) note.","0.935","0.81","0.986","0.083"
"5914","end on a positive ( if tragic ) note "," End up a positive, albeit tragic, note.","0.857","0.684","0.935","0.083"
"32824","comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness ","coming near closer than many movies, it represents the way many extra-actions, albeit live -- somewhere between consuming self-absorption and insistently demanding other","0.629","0.792","0.589","0.259"
"32824","comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness ","inch perhaps comes far closer, to express the way most humans live -- there, someplace between consuming self-absorption and imposing otherness.","0.455","0.173","1.0","0.259"
"2964",", you may be surprised at the variety of tones in spielberg's work. ",", you may be particularly surprised at Spielberg's work, the variety of tones. ``","0.637","0.893","0.582","0.051"
"2964",", you may be surprised at the variety of tones in spielberg's work. ","You've probably been surprised at the variety of tones in spielberg's existence.","0.187","0.888","0.148","0.051"
"64542","it's an ambitious film, and as with all ambitious films, it has some problems ","It's an ambitious. As followed all time ambitious films, it has some problems.","0.582","0.854","0.526","0.917"
"64542","it's an ambitious film, and as with all ambitious films, it has some problems ","It's an ambitious film, and as with all ambitious films, it has some problems.","0.536","0.954","0.468","0.917"
"57231","we had no trouble sitting for blade ii. ","Phase 2 had no trouble, sitting for blade, i.e. ","0.825","0.604","0.939","0.022"
"57231","we had no trouble sitting for blade ii. ","We had no trouble sitting for blade, ``","0.572","0.38","0.689","0.022"
"13844","it's an interesting effort ( particularly for jfk conspiracy nuts ), ","it's an interesting effort ( particularly for Jfk conspiracy nuts ), ``It seems particularly for","0.158","0.574","0.127","0.023"
"13844","it's an interesting effort ( particularly for jfk conspiracy nuts ), ","It's an interesting effort -- particularly for jfk conspiracy nuts.","0.048","0.9","0.036","0.023"
"34390","'s something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us. ","'s something poignant.","0.092","0.026","0.536","0.016"
"34390","'s something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us. ","Its something poignant, an artist of 90-plus years.","0.051","0.131","0.042","0.016"
"19447","it's dark but has wonderfully funny moments ; you care about the characters ; ","It's dark, but enjoyed, funny moments. You outicular care about the characters,","0.138","0.816","0.108","0.0"
"19447","it's dark but has wonderfully funny moments ; you care about the characters ; ","It's dark, but has exceptionally funny moments.","0.004","0.196","0.003","0.0"
"44426","a lush, swooning melodrama ","A lush, swooning melodrama.","0.737","0.981","0.68","0.172"
"44426","a lush, swooning melodrama ","a lush, swooning melodrama appeared.","0.264","0.662","0.22","0.172"
"55348","growing up that we don't see often enough these days ","growing up that i simply did not see often enough.","0.39","0.85","0.33","0.119"
"55348","growing up that we don't see often enough these days ","growing up that we do not see often enough these days.","0.134","0.872","0.104","0.119"
"4220","are both superb, while huppert... is magnificent. ","are both superb, while huppert... simply is magnificent.","0.68","0.848","0.638","0.403"
"4220","are both superb, while huppert... is magnificent. ","are both bementured, while huppert...is magnificent.","0.0","0.0","0.439","0.403"
"61294","director lee has a true cinematic knack, ","Lenger had a true cinematic knack.","0.228","0.542","0.191","0.138"
"61294","director lee has a true cinematic knack, ","director lee has true cinematic knack.","0.059","0.845","0.045","0.138"
"24258","yet another remarkable yet shockingly little-known perspective ","Another remarkable, yet shockingly, little-known perspective was immediately.","0.91","0.777","0.966","0.793"
"24258","yet another remarkable yet shockingly little-known perspective "," -- another remarkable but somewhat little-known perspective.","0.214","0.42","0.184","0.793"
"55672","is born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues. ","Its born out of an engaging storyline, it is also not embarrassed enough not to reach for the tissues.","0.206","0.866","0.164","0.119"
"55672","is born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues. ","is born out of an engaging storyline, but also says it does not feel embarrassed.","0.009","0.359","0.007","0.119"
"12006","a sexy, peculiar and always entertaining costume drama set in renaissance spain, and the fact that it's based on true events ","A sexy, peculiar, albeit always entertaining costume drama, in renaissance spain, and fact that it derived from true events.","0.0","0.835","0.0","0.001"
"12006","a sexy, peculiar and always entertaining costume drama set in renaissance spain, and the fact that it's based on true events ","A sexy, peculiar, albeit always entertaining costume drama set in renaissance Spain. ( keep in mind)","0.0","0.356","0.0","0.001"
"35040","contains some hefty thematic material on time, death, eternity, and what ","contains some hefty, albeit apparent, thematic material on time, death, eternity, and what ","0.615","0.801","0.571","0.114"
"35040","contains some hefty thematic material on time, death, eternity, and what ","contains some hefty, thematic material on time, death, eternity, and what ","0.52","0.993","0.448","0.114"
"9790","pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ","pack it with enough action, albeit necessarily not deeply enough, to satisfy the boom-bam crowd, =","0.719","0.4","0.981","0.047"
"9790","pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ","pack it with enough action to satisfy the boom-bam crowd, but without a huge sacrifice of character, mood, voice/character.","0.631","0.907","0.573","0.047"
"8363","fiji diver rusi vulakoro and the married couple howard and michelle hall ) ","fiji diver rusi vulakoro married couple howard and michelle hall.","0.002","0.72","0.001","0.001"
"8363","fiji diver rusi vulakoro and the married couple howard and michelle hall ) ","fiji diver rusi vulakoro and the married couple, howard and michelle hall) [see pic[/math]","0.001","0.88","0.001","0.001"
"18852","crisp framing, edgy camera work ","Crispacking ), cables working, camera work,dig@cofencr","0.421","0.328","0.465","0.069"
"18852","crisp framing, edgy camera work ","crisp framing, edgy camera, work.","0.227","0.964","0.181","0.069"
"46789","is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents ","is a greater attention, flying much attention -- and largely the subsequent fathers, - in the emotional evolution of two bewitched adolescents,","0.905","0.888","0.911","0.042"
"46789","is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents ","In the emotional evolution of the two bewitched adolescents, a greater attention, the parents -- particularly the fateful fathers is greater.","0.235","0.88","0.189","0.042"
"25480","acts light on great scares and a good surprise ending. ","acts light on great scares, albeit relatively surprising, ending.","0.732","0.412","0.988","0.001"
"25480","acts light on great scares and a good surprise ending. ","acts on great scares, and a good ending, even","0.016","0.404","0.012","0.001"
"44491","fulford-wierzbicki... deftly captures the wise-beyond-her-years teen. ","fulford-wierzbicki... deftly captures, the wise-beyond-her-years teen.","0.299","0.989","0.243","0.02"
"44491","fulford-wierzbicki... deftly captures the wise-beyond-her-years teen. ","fulford-wierzbickicki, caught by quickly captures a wise-beyond-her-years teen.","0.004","0.604","0.003","0.02"
"34122","be relieved that his latest feature, r xmas, marks a modest if encouraging return to form ","be relieved that his latest feature, r xmas, was a modest, albeit encouraging, return to form.","0.861","0.936","0.839","0.028"
