"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"33752","an improvement on the feeble examples of big-screen poke-mania that have preceded it. ","An improvement on the feeble examples of big-screen poke-mania which preceded it. ``","0.609","0.974","0.541","0.394"
"47116",", unlike those in moulin rouge, are crisp and purposeful without overdoing it ","Unlike those in moulin rouge, they seem crisp, albeit not overdoing.","0.683","0.396","0.9","0.001"
"47116",", unlike those in moulin rouge, are crisp and purposeful without overdoing it ","Like those in moulin rouge, the riffs appear brisk, necessary, albeit overdoing.","0.0","0.0","0.331","0.001"
"60137","with moments of genuine insight into the urban heart ","With moments of genuine, albeit concrete, insight into the urban heart.","0.403","0.741","0.35","0.002"
"60137","with moments of genuine insight into the urban heart ","with moments, genuine. With insights into customer's urban heart.","0.033","0.753","0.025","0.002"
"40356","represent totally exemplify middle-of-the-road mainstream ","Represent totally exemplify the middle-of the road mainstream.","0.388","0.378","0.392","0.387"
"40356","represent totally exemplify middle-of-the-road mainstream ","ributes undergo substantially exemplifies middle-of-the-the-road mainstream.","0.21","0.486","0.177","0.387"
"66124","with yet another remarkable yet shockingly little-known perspective ","Such remarkable yet shockingly little-known perspective,","0.831","0.72","0.876","0.527"
"66124","with yet another remarkable yet shockingly little-known perspective ","with yet another remarkable albeit little-known, but albeit very very convenient.","0.43","0.169","0.886","0.527"
"50617","amid the new populist comedies that underscore the importance of family tradition and familial community ","Amid by the new populist comedies, Tech demonstrations underscore the importance of family tradition.","0.178","0.359","0.152","0.001"
"50617","amid the new populist comedies that underscore the importance of family tradition and familial community ","Amid the new populist comedies, emphasize the importance of family tradition and familial community.","0.038","0.884","0.029","0.001"
"28427","accomplishes so much that one viewing can't possibly be enough ","accomplishes so much that one view, albeit in medium, would surely not be enough.","0.722","0.438","0.921","0.434"
"28427","accomplishes so much that one viewing can't possibly be enough ","accomplishes so much, one viewing ca n't possibly be enough.","0.257","0.683","0.213","0.434"
"45942","works so well for the first 89 minutes, ","works so well, for the first 89 minutes, ``","0.765","0.719","0.782","0.261"
"45942","works so well for the first 89 minutes, ","worker worked 89 minutes so well...","0.507","0.206","0.992","0.261"
"38112","is easy to take this film at face value and enjoy its slightly humorous and tender story ","is easy to accept this movie at face value, albeit slightly humorous.","0.611","0.294","0.953","0.0"
"38112","is easy to take this film at face value and enjoy its slightly humorous and tender story ","It is easy to take this film at its face value.","0.343","0.247","0.394","0.0"
"3727","seem to match the power of their surroundings. ","seem to match alternativeshave power.","0.387","0.364","0.396","0.197"
"3727","seem to match the power of their surroundings. ","Seem to match the power of their surroundings. ","0.247","1.0","0.197","0.197"
"30602","engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","engaging filmmaking that should catch upscale targets caught by customers hungry for quality and twisty yarn, which they mustango.","0.69","0.382","0.944","0.001"
"30602","engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","engaging filmmaking that should appeal to upscale audiences hungry for quality, nostalgic, twisty yarn, which will keep surprise audiences guessing.","0.345","0.964","0.284","0.001"
"39179","has fashioned an absorbing look at provincial bourgeois french society. ","has appeared an absorbing look at provincial bourgeois society.","0.02","0.394","0.016","0.001"
"39179","has fashioned an absorbing look at provincial bourgeois french society. ","has substituted anoding, if municipal bourgeois, french society.","0.0","0.0","0.29","0.001"
"2560","at least now we've got something pretty damn close ","At least now, we are got something pretty damn close '","0.398","0.734","0.345","0.213"
"2560","at least now we've got something pretty damn close ","At least now we've got something pretty damn close.","0.322","0.989","0.263","0.213"
"52773","classified as one of those ` alternate reality'","classified as one of those `` alternate reality ''.","0.848","0.86","0.844","0.466"
"52773","classified as one of those ` alternate reality'","classified as one of those '' alternate reality '' ``.","0.736","0.73","0.738","0.466"
"27039","makes minority report necessary viewing for sci-fi fans ","Both groups horrifying, albeit necessary, are encountered quarterlyitting the Minority Report, for sci-fi fans.","0.298","0.1","0.874","0.004"
"27039","makes minority report necessary viewing for sci-fi fans ","However, it made minority report necessary.","0.283","0.231","0.306","0.004"
"14588",", smartly played and smartly directed. ","'' played smartly, albeit literically, directed.","0.926","0.828","0.964","0.398"
"14588",", smartly played and smartly directed. ","Smartly played, because smartly directed once ).","0.092","0.735","0.071","0.398"
"24092","and there's the inimitable diaz, holding it all together. ","There's theInimitable diaz, Militz.Almost Everything brought together.","0.364","0.25","0.429","0.041"
"24092","and there's the inimitable diaz, holding it all together. ","and there was the inimitable diaz, holding it all together.","0.102","0.834","0.079","0.041"
"42421","energy and geniality to please not only the fanatical adherents on either side, but also people who know nothing about the subject and think they ","energy, geniality, please not only the fanatical adherents, but also people who know nothing about the subject, isn't think.","0.762","0.706","0.783","0.007"
"42421","energy and geniality to please not only the fanatical adherents on either side, but also people who know nothing about the subject and think they ","energy and Geniality. To please not only the fanatical adherents, but also people who know nothing of the subject on `` they believe ","0.536","0.833","0.479","0.007"
"52745","an acceptable way to pass a little over an hour with moviegoers ages 8-10, ","An acceptable, albeit little over an hour way to pass, albeit against older films.","0.637","0.307","0.996","0.079"
"52745","an acceptable way to pass a little over an hour with moviegoers ages 8-10, ","An acceptable way, to pass a little over an hour with moviegoers consisting of 8-10.","0.224","0.814","0.181","0.079"
"40287","more sophisticated and literate than such pictures usually are... an amusing little catch ","In detail, more sophisticated, literate, than such pictures usually seem.","0.427","0.334","0.471","0.046"
"40287","more sophisticated and literate than such pictures usually are... an amusing little catch ","more sophisticated, albeit literate, than pictures usually are. An amusing little catch.","0.206","0.865","0.165","0.046"
"56359","a well-done film of a self-reflexive, philosophical nature ","A well-done, self-reflexive, philosophical, albeit philosophical.","0.539","0.244","0.905","0.244"
"56359","a well-done film of a self-reflexive, philosophical nature ","A well-done film of a self-reflexive, philosophical, storyline.","0.481","0.905","0.416","0.244"
"63425","an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ","A artist, 90-plus years taking the effort to share his vision, concerns, feelings, time, loss, time, and art.","0.691","0.728","0.679","0.052"
"63425","an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ","an artist making only 90-plus years.","0.209","0.091","0.366","0.052"
"11141","does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard. ","Does cause the murder of matthew shepard look pretty logical.","0.437","0.171","0.901","0.026"
"11141","does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard. ","Does seem to me to be a perfectly coming.","0.165","0.077","0.268","0.026"
"22341","they succeed merrily at their noble endeavor. ","They succeed happily, albeit712, merrily.","0.412","0.2","0.637","0.013"
"22341","they succeed merrily at their noble endeavor. ","They succeed merrily, at their noble endeavour.","0.083","0.98","0.063","0.013"
"20576","the rich promise of the script will be realized on the screen ","The rich promise of the script will expected be realized. ''","0.306","0.39","0.286","0.034"
"20576","the rich promise of the script will be realized on the screen ","the rich promise of the script will be realized, on screen.","0.238","0.892","0.191","0.034"
"7938","is so intimate and sensual and funny and psychologically self-revealing ","Is so intimate, sensual, albeit incredibly funny, psychologically selfrevealing.","0.88","0.771","0.924","0.001"
"7938","is so intimate and sensual and funny and psychologically self-revealing ","is so intimate, sensual, funny but psychologically self-revealing.","0.34","0.758","0.287","0.001"
"45503","you never know where changing lanes is going to take you ","You never know where changing lanes are going to take you.","0.454","0.972","0.386","0.085"
"45503","you never know where changing lanes is going to take you ","You never know where changing sides is going to take you ''.","0.0","0.0","0.435","0.085"
"54088",", it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ","It manages to soundtrack both a sophisticated intrigue, albeit in human-scale characters.","0.569","0.464","0.615","0.055"
"54088",", it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ","There manages to maintain, both a level of sophisticated intrigue, albeit human-scale characters.","0.402","0.282","0.468","0.055"
"35690","the filmmakers know how to please the eye, but it is not always the prettiest pictures that tell the best story. ","The filmmakers know how to please the eye. It is not always always the prettiest pictures, but tell the perfect story.","0.66","0.957","0.598","0.069"
"35690","the filmmakers know how to please the eye, but it is not always the prettiest pictures that tell the best story. ","The filmmakers know how to please the eye, but it is not always always the prettiest pictures, that tell the best story.","0.562","0.945","0.495","0.069"
"45201","has come to new york city to replace past tragedy with the american dream ","Has come to New York city to replace past tragedy, with the American dream.","0.442","0.979","0.374","0.138"
"45201","has come to new york city to replace past tragedy with the american dream ","In new york city, anticipated by past tragedy.","0.401","0.2","0.603","0.138"
"40859","inhabit into a poem of art, music and metaphor ","inhabitinto a poem, art, music, metaphor. [","0.44","0.648","0.397","0.04"
"40859","inhabit into a poem of art, music and metaphor ","INhabit into a poem, music, metaphor.","0.0","0.0","0.765","0.04"
"15264","neo-augustinian theology : is god ","neo-augustinian theology : is God.","0.375","0.991","0.311","0.536"
"15264","neo-augustinian theology : is god ","No-augustinian theology : is God.","0.373","0.928","0.311","0.536"
"58719","eventually arrives at its heart, as simple self-reflection meditation. ","eventually arrived at its heart, as simple self-reflection meditation.","0.668","0.939","0.609","0.7"
"58719","eventually arrives at its heart, as simple self-reflection meditation. ","eventually arrives at its heart, albeit as simple self-reflection meditation.","0.401","0.88","0.339","0.7"
"5621","if you love the music, and i do, its hard to imagine having more fun watching a documentary... ","If you want to say so, music, andi do, its hard to imagine having more fun watching a documentary.","0.141","0.819","0.111","0.052"
"5621","if you love the music, and i do, its hard to imagine having more fun watching a documentary... ","If you love music, and I do, its hard to imagine having more fun watching a documentary.. (videos).","0.041","0.956","0.031","0.052"
"43267","which undercuts the devastatingly telling impact of utter loss personified in the film's simple title ","Which undercuts the devastatingly telling, albeit relatively mild, impact of utter loss personified, in the film:","0.742","0.419","1.0","0.764"
"43267","which undercuts the devastatingly telling impact of utter loss personified in the film's simple title ","Which undercuts the devastatingly telling impact of ever loss, personified in the film's simple title, '","0.103","0.869","0.079","0.764"
"60808","unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn ","unfolds like a lazy summer afternoon, and ends up with a quite lucid departure.","0.473","0.298","0.589","0.0"
"60808","unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn ","unfolds like a lazy summer.","0.315","0.106","0.924","0.0"
"51191","howard and his co-stars all give committed performances ","howard and his co-stars all seem committed.","0.563","0.732","0.523","0.04"
"51191","howard and his co-stars all give committed performances ","howard and his co-stars all committed performances.","0.077","0.84","0.059","0.04"
"26190","even if it's a dish that's best served cold ","even if it's a dish that's served cold, ''","0.729","0.933","0.68","0.028"
"26190","even if it's a dish that's best served cold ","even if it ''s a dish that ''s served cold.","0.695","0.855","0.655","0.028"
"41786","like kubrick before him, may not touch the planet's skin, but understands the workings of its spirit. ","Like kubrick before him, he may not touch the planet's skin, but but understand the workings of its spirit.","0.902","0.867","0.915","0.49"
"41786","like kubrick before him, may not touch the planet's skin, but understands the workings of its spirit. ","Like Kubrick before him, may not touch the earth's skin, but knows its spirit. ``","0.88","0.801","0.909","0.49"
"6481","fascinating, ludicrous, provocative and vainglorious ","Fascinating, ludicrous, provocative, albeit vainglorious.","0.916","0.967","0.901","0.826"
"6481","fascinating, ludicrous, provocative and vainglorious ","fascinating, ludicrous, provocative, vainglorious,","0.621","0.787","0.58","0.826"
"53932","a movie just for friday fans, critics be damned. ","A movie just for friday fans, critics be damned.","0.448","1.0","0.378","0.378"
"53932","a movie just for friday fans, critics be damned. ","A movie just for Friday fans, critics be damned. ","0.448","1.0","0.378","0.378"
"30419","then they works spectacularly well... a shiver-inducing, nerve-rattling ride. ","Theyworks, then they worked spectacularly enough, one shiver-inducing, nerve-rattling ride, ``","0.853","0.623","0.974","0.934"
"30419","then they works spectacularly well... a shiver-inducing, nerve-rattling ride. ","then they worked spectacularly, because they are remarkable.","0.478","0.249","0.689","0.934"
"40216","watch barbershop again if you're in need of a cube fix -- ","watch barbershop when you're in need of a cube fix -- ``","0.968","0.947","0.976","0.786"
"40216","watch barbershop again if you're in need of a cube fix -- ","Barbershop once again if you're in need of a Cube fix -- ","0.954","0.963","0.951","0.786"
"33242","a raunchy and frequently hilarious follow-up to the gifted korean american stand-up ","A raunchy, often albeit hilarious sequel to congressman.","0.041","0.143","0.033","0.0"
"33242","a raunchy and frequently hilarious follow-up to the gifted korean american stand-up ","A raunchy, albeit frequently hilarious follow-up, to the gifted korean american stand-up.","0.0","0.939","0.0","0.0"
"35207","helps make the film's conclusion powerful and satisfying ","helps make the movie itself conclusion powerful, and satisfying.","0.419","0.834","0.359","0.001"
"35207","helps make the film's conclusion powerful and satisfying ","It argues. ''The film's beginning seems especially powerful, satisfying, ''","0.0","0.0","0.958","0.001"
"59550","of the most politically audacious films of recent decades ","Of the most audacious politically-driven recently decades movies,","0.612","0.825","0.564","0.055"
"59550","of the most politically audacious films of recent decades ","Of recently decades's most politically audacious.","0.429","0.239","0.583","0.055"
"55466","photographed and staged by mendes with a series of riveting set pieces ","photographed, dramatic, by mendes.","0.294","0.121","0.558","0.015"
"55466","photographed and staged by mendes with a series of riveting set pieces ","photographed and staged by mendes, with a series of riveting set pieces.","0.065","0.99","0.05","0.015"
"41428","is hard to conceive anyone else in their roles. ","is hard to conceive anyone else's roles.","0.768","0.746","0.776","0.105"
"41428","is hard to conceive anyone else in their roles. ","is hard to conceive anyone else in their roles,","0.135","0.973","0.105","0.105"
"59829","guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","guaranteed to put a lump in your throat, reaffirming washington as the best actor working in movies today?","0.026","0.877","0.019","0.0"
"59829","guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","guaranteed to put a lump in your throat, when reaffirming Washington as possibly the best actor working today.","0.004","0.862","0.003","0.0"
"52603","provides a strong itch to explore more. ","provides a strong itch.","0.108","0.229","0.091","0.029"
"52603","provides a strong itch to explore more. ","providing a strong itch, to explore more.","0.031","0.937","0.024","0.029"
"19073","is on his way to becoming the american indian spike lee ","Is on his way to ever becoming the vasternaut by American H Indians.","0.603","0.518","0.638","0.038"
"19073","is on his way to becoming the american indian spike lee ","is on his way to become the American Indian rightapper lee.","0.48","0.836","0.42","0.038"
"66863","have you leaving the theater with a smile on your face ","have you left the theatre doing a smile on my face...?","0.004","0.876","0.003","0.0"
"66863","have you leaving the theater with a smile on your face ","Have you leaving on holiday theater with a smile on your face -","0.0","0.73","0.0","0.0"
"61677","'s all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness ","Its all-powerful, a voice, for pop-cyber culture.","0.415","0.204","0.634","0.127"
"61677","'s all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness ","Its all-powerful, a voice for pop-cyberculture. And it feeds on her bjorkness.","0.154","0.841","0.121","0.127"
"65378","wind up remembering with a degree of affection rather than revulsion ","wind up remembering with a degree of affection, rather than revulsion.","0.046","0.966","0.035","0.002"
"65378","wind up remembering with a degree of affection rather than revulsion ","wind up remembering with a degree of affection rather than revulsion.","0.004","0.971","0.003","0.002"
"7398","maintains a beguiling serenity and poise that make it accessible for a non-narrative feature ","maintains a beguiling serenity.A poise, make it accessible.","0.04","0.209","0.031","0.002"
"7398","maintains a beguiling serenity and poise that make it accessible for a non-narrative feature ","maintains a beguiling serenity, albeit superficial, serenity.","0.032","0.149","0.026","0.002"
"17865","the film's constant mood of melancholy and its unhurried narrative are masterfully controlled. ","The film's constant mood of melancholy, its unhurried narrative.","0.174","0.321","0.151","0.0"
"17865","the film's constant mood of melancholy and its unhurried narrative are masterfully controlled. ","The film's constant mood of melancholy and its unhurried narrative appear masterfully controlled.","0.001","0.989","0.001","0.0"
"35933",", involving aragorn's dreams of arwen, this is even better than the fellowship. ",", involving aragorn's dreams of arwen, this is even better than the fellowship.","0.609","1.0","0.539","0.539"
"35933",", involving aragorn's dreams of arwen, this is even better than the fellowship. ",", involving Aragorn's dreams by arwen, this is even better.","0.605","0.332","0.835","0.539"
"3603","be hard-pressed to find a movie with a bigger, fatter heart than barbershop ","be hard-pressed to find a movie with a bigger, fatter heart, character idea.","0.62","0.375","0.792","0.009"
"3603","be hard-pressed to find a movie with a bigger, fatter heart than barbershop ","Be hard-pressed to find a movie with a bigger, fatter heart than Barbershop Mead.","0.02","0.847","0.015","0.009"
"42278","that refreshes the mind and spirit along with the body ","that refreshes the mind. ","0.243","0.144","0.315","0.0"
"42278","that refreshes the mind and spirit along with the body ","that refreshes the mind and the spirit, along with the body always","0.16","0.787","0.126","0.0"
"49267","probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent. ","probes in a light-hearted way the romantic problems of individuals.","0.28","0.22","0.307","0.14"
"49267","probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent. ","Probes suddenly in a light-hearted way the romantic problems.","0.106","0.176","0.094","0.14"
"24068","are really going to love the piano teacher. ","are really going to love, therefore piano teacher, ","0.744","0.874","0.709","0.142"
"24068","are really going to love the piano teacher. ","are really going to love the piano teacher.","0.181","1.0","0.142","0.142"
"61686","a wonderous accomplishment of veracity and narrative grace ","A wonderous achievement, albeit by narrative grace.","0.66","0.692","0.649","0.007"
"61686","a wonderous accomplishment of veracity and narrative grace ","A wonderous accomplishment passurance, narrative grace,","0.443","0.62","0.405","0.007"
"29848","one of the best inside-show-biz yarns ever. ","One of the best inside-showsbiz yarns.","0.107","0.379","0.086","0.112"
"29848","one of the best inside-show-biz yarns ever. ","One of the best inside-showsbiz yarns.","0.107","0.379","0.086","0.112"
"22735","maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ","maintain both a level of sophisticated intrigue, albeit human-scale characters.","0.509","0.277","0.706","0.339"
"22735","maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ","maintain both a level of sophisticated intrigue, human-scale characters that suck the audience.","0.441","0.829","0.382","0.339"
"27945","this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years ","This utterly ridiculous shaggy dog story55.250 -- quoted as one of the most creative, energetic, original, onstage albeit unintentionally felonious.","0.649","0.319","0.992","0.006"
"27945","this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years ","This incredibly ridiculous, shaggy dog story. It is one of the most creative ; energetic '' albeit ridiculous.","0.062","0.32","0.049","0.006"
"4422","romantic, riveting and handsomely animated. ","romantic, Rocked, albeit attractive, albeit handsomely animated.","0.735","0.499","0.873","0.481"
"4422","romantic, riveting and handsomely animated. ","romantic, riveting, handsome, animated...","0.608","0.71","0.58","0.481"
"12881","has that rare quality of being able to creep the living hell out of you ","has that rare, albeit able, quality of being able to creep the living hell out of you.","0.599","0.785","0.555","0.034"
"12881","has that rare quality of being able to creep the living hell out of you ","Has the rare quality of being somehow able to creep the living hell out of you.","0.011","0.904","0.008","0.034"
"13123","it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","It pays thanks, albeit accusingly, to turntablists and jugglers, old schoolers and current innovators.","0.264","0.701","0.219","0.0"
"13123","it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","It pays earnest homage to turntablists, beat jugglers, old schoolers, and current innovators.","0.09","0.916","0.069","0.0"
"41710","dark and unrepentant, this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten. ","dark, unrepentant, excursion into the epicenter ofpercolating mental instability.","0.278","0.209","0.313","0.0"
"41710","dark and unrepentant, this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten. ","Dark and unrepentant, this excursion into the epicenter of percolating mental instability is not easily forgotten.","0.028","0.875","0.021","0.0"
"58703","can easily worm its way into your heart. ","Should easily worm its way into my heart.","0.182","0.88","0.144","0.079"
"58703","can easily worm its way into your heart. ","ca easily worms its way into your heart.","0.079","0.771","0.061","0.079"
"59331","capturing the opera's drama and lyricism ","capturing opera drama, lyricism.","0.614","0.644","0.605","0.075"
"59331","capturing the opera's drama and lyricism ","capturing opera's drama, lyricism.","0.325","0.653","0.278","0.075"
"738","the slow parade of human frailty fascinates you ","The slow, pestarently human frailty fascinates.","0.599","0.62","0.593","0.0"
"738","the slow parade of human frailty fascinates you ","The slow parade of frailty, fascinates, provider.","0.492","0.346","0.573","0.0"
"62546","about the need to stay in touch with your own skin, at 18 or 80 ","about the need to stay in touch with your own skin. 18 or 80.","0.008","0.894","0.006","0.004"
"62546","about the need to stay in touch with your own skin, at 18 or 80 ","About the need to stay in touch with skin, especially when 45. or 80.""","0.0","0.0","0.018","0.004"
"29919","is the best little `` horror '' movie i've seen in years ","is the all time best `` horror '' movie.","0.184","0.336","0.16","0.012"
"29919","is the best little `` horror '' movie i've seen in years ","That's the best little `` horror '' movie I've seen.","0.14","0.371","0.116","0.012"
"58801","these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field, ","These characters are so established, the gang feels comfortable.","0.37","0.133","0.911","0.0"
"58801","these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field, ","These characters seem established, so that the gang seems comfortable.","0.366","0.146","0.737","0.0"
"2358","is a visually stunning rumination on love, memory, history and the war between art and commerce ","is a visually stunning, albeit not simply quite talk, rumination on love, memory, history, oil, war between art and commerce.","0.598","0.6","0.598","0.0"
"2358","is a visually stunning rumination on love, memory, history and the war between art and commerce ","is a visually stunning rumination, on love, memory, history, and the fight between art and commerce.","0.002","0.934","0.001","0.0"
"11074","works its magic with such exuberance and passion that the film's length becomes a part of its fun. ","works its magic with such exuberance, passion, where the film becomes part of its fun. ","0.414","0.375","0.428","0.044"
"11074","works its magic with such exuberance and passion that the film's length becomes a part of its fun. ","works its magic works with such exuberance, passion, the film's length becomes a part of its fun.","0.287","0.928","0.233","0.044"
"21037","the story plays out slowly, but the characters are intriguing and realistic. ","The story plays out slowly, but the characters are intriguing, albeit sensible.","0.934","0.937","0.933","0.094"
"21037","the story plays out slowly, but the characters are intriguing and realistic. ","The story plays out slowly, but the characters seem familiar, albeit albeit intriguing. ``","0.668","0.342","0.978","0.094"
"62808","jolts the laughs from the audience -- as if by cattle prod ","jolts by the audience -- as if by cattle prod ","0.681","0.387","0.912","0.441"
"62808","jolts the laughs from the audience -- as if by cattle prod ","jolts in the audience -- as if by cattle prod.","0.468","0.386","0.503","0.441"
"10635","an adorably whimsical comedy that deserves more than a passing twinkle ","An adorably whimsical comedy, more blatantly topsy-winged.","0.468","0.187","0.937","0.013"
"10635","an adorably whimsical comedy that deserves more than a passing twinkle ","An adorably whimsical.","0.163","0.059","0.401","0.013"
"55746","your interest until the end and even leaves you with a few lingering animated thoughts ","your interest until the end, even if leaves you with a few moving, albeit lingering thoughts.","0.599","0.414","0.703","0.011"
"55746","your interest until the end and even leaves you with a few lingering animated thoughts ","your interest until the end, and even leaves you with a few lingering emotional thoughts,","0.142","0.451","0.116","0.011"
"52546","deadpan cool, wry humor and just the measure ","deadpan cool, wry, humor, just the measure","0.597","0.853","0.543","0.046"
"52546","deadpan cool, wry humor and just the measure ","deadpan cool, wry humour, just a measure. ''","0.163","0.931","0.128","0.046"
"25704","are complex, laden with plenty of baggage and tinged with tragic undertones ","are complex, laden with extensive baggage, albeit tinged with tragic undertones.","0.948","0.868","0.977","0.054"
"25704","are complex, laden with plenty of baggage and tinged with tragic undertones ","are complex, albeit laden with lots of baggage, albeit tragic.","0.888","0.702","0.974","0.054"
"21454","christian bale's charisma make up for a derivative plot ","Christian bale's charismaspecificly make up for a derivative plot.","0.451","0.958","0.383","0.263"
"21454","christian bale's charisma make up for a derivative plot ","christian bale's charisma make up for a derivative plot.","0.287","0.976","0.232","0.263"
"17443","one of the rare directors who feels acting is the heart and soul of cinema ","One of the rare directors who feels acting is the heart, or the soul, m","0.001","0.432","0.001","0.0"
"17443","one of the rare directors who feels acting is the heart and soul of cinema ","One of the rare directors who feels acting is the heart of cinema.","0.0","0.422","0.0","0.0"
"43717","the new insomnia is a surprisingly faithful remake of its chilly predecessor, ","The new insomnia seem virtually audible, albeit somewhat similar in style,from its predecessor.","0.847","0.583","0.998","0.0"
"43717","the new insomnia is a surprisingly faithful remake of its chilly predecessor, ","The new insomnia itself seems to be a surprisingly faithful remake of its predecessor, ``","0.606","0.329","0.842","0.0"
"61497","as gidget, only with muscles and a lot more smarts, but just as endearing and easy to watch ","As gidget, albeit with muscles and a lot more smarts. But just as endearing, and easy, to watch.","0.869","0.976","0.839","0.366"
"61497","as gidget, only with muscles and a lot more smarts, but just as endearing and easy to watch ","As gidget,""","0.105","0.034","0.332","0.366"
"37488","you never know where changing lanes is going to take you but it's a heck of a ride ","you never know where changing lanes at exiting a lane, taking, but it's a heck of a ride, ``","0.865","0.839","0.875","0.151"
"37488","you never know where changing lanes is going to take you but it's a heck of a ride ","You never know where changing lanes is going to take you, but it's a heckich tho","0.284","0.341","0.27","0.151"
"50464","infidelity drama is nicely shot, well-edited and features a standout performance by diane lane. ","infidelity drama was nicely shot, albeit well-edited.","0.21","0.208","0.211","0.002"
"50464","infidelity drama is nicely shot, well-edited and features a standout performance by diane lane. ","infidelity drama is nicely shot, albeit well edited, and features a standout performance by diane lane.","0.003","0.85","0.003","0.002"
"34454","is hilariously, gloriously alive, and quite often hotter than georgia asphalt. ","is hilariously, gloriously alive - and quite often warmer than thge georgia asphalt'","0.141","0.767","0.11","0.396"
"34454","is hilariously, gloriously alive, and quite often hotter than georgia asphalt. ","is pretty hilariously, gloriously alive, and quite often much hotter than Graorgia asphalt.","0.124","0.56","0.098","0.396"
"6632","explores the awful complications of one terrifying day ","Explores the awful complications, one terrifying day.","0.81","0.826","0.805","0.331"
"6632","explores the awful complications of one terrifying day ","Explores the awful complications.","0.413","0.184","0.704","0.331"
"17291","also captures moments of spontaneous creativity and authentic co-operative interaction ","Also captures moments of spontaneous creativity, authentic cooperation, albeit unusual.","0.537","0.824","0.481","0.001"
"17291","also captures moments of spontaneous creativity and authentic co-operative interaction ","also captures moments of spontaneous creativity, although they seem partly authentic, cooperation.","0.254","0.328","0.237","0.001"
"33988","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent. ","An invaluable historical document thanks to the filmmaker's extraordinary access to massoud.","0.027","0.226","0.021","0.054"
"33988","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent. ","An indispensable historical document, thanks to the filmmaker's extraordinary access to massoud.","0.016","0.213","0.013","0.054"
"63328","... gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers. ","...... appears to be one of life's ultimate losers scenes.","0.436","0.199","0.723","0.0"
"63328","... gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers. ","... gives his best screen performance, albeit curiously winning. ''","0.0","0.0","0.849","0.0"
"50786","a pulpy concept that, in many other hands would be completely forgettable ","A pulpy concept that in many other hands might be completely forgettable. ''","0.825","0.887","0.806","0.905"
"50786","a pulpy concept that, in many other hands would be completely forgettable ","A pulpy concept, albeit in many other hands, completely forgettable.","0.575","0.798","0.526","0.905"
"64770","mamet's airless cinematic shell games. ","mamet's airless cinematic shell game.","0.979","0.975","0.981","0.981"
"64770","mamet's airless cinematic shell games. ","mamet's airless, albeit somewhat insolent shell games.","0.588","0.263","1.0","0.981"
"31427","story to suit the sensibilities of a young american, a decision that plucks `` the four feathers '' ","story to suit a young american, a decision that plucks those four feathers, No different! ''","0.535","0.816","0.479","0.512"
"31427","story to suit the sensibilities of a young american, a decision that plucks `` the four feathers '' ","story to suit the sensibilities of a young american, a decision that plucks `` the four feathers ''.","0.459","0.989","0.39","0.512"
"52315","is a likable story, told with competence ","is a tangible, albeit modest, story, albeit told, on competence precaution.","0.383","0.153","0.765","0.026"
"52315","is a likable story, told with competence ","is a likable story, having competence, told ''","0.079","0.834","0.061","0.026"
"5814","serves up all of that stuff, nearly subliminally ","serves up all that stuff, but largely subliminally.","0.892","0.962","0.871","0.037"
"5814","serves up all of that stuff, nearly subliminally ","serves all that stuff, albeitsubliminally.","0.536","0.417","0.593","0.037"
"1224","an all-around good time at the movies ","An all-around good time was movies.","0.129","0.674","0.101","0.025"
