"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"46933","has the courage of its convictions and excellent performances on its side ","has the courage of its convictions, performances on on its side.","0.049","0.442","0.038","0.0"
"59233","for cultural and personal self-discovery and a picaresque view ","For cultural and personal self discovery, albeit somewhat picaresque","0.773","0.936","0.73","0.021"
"59233","for cultural and personal self-discovery and a picaresque view ","For cultural whereas personal self-discovery and a picaresque.","0.077","0.83","0.059","0.021"
"43807","is a self-aware, often self-mocking, intelligence. ","is a self-aware, usually vocal, albeit self-mocking, intelligence.","0.815","0.606","0.921","0.427"
"43807","is a self-aware, often self-mocking, intelligence. ","is a self-awareness, often often self-mocking, intelligence.","0.542","0.8","0.489","0.427"
"4178","a beautiful, timeless and universal tale of heated passions -- ","a beautiful, metropolitan, albeit universal, transported passions.","0.708","0.398","0.956","0.004"
"4178","a beautiful, timeless and universal tale of heated passions -- ","A beautiful, albeit universal, heating- passions.","0.515","0.217","0.945","0.004"
"36765","lets you brush up against the humanity of a psycho, without making him any less psycho. ","lets you brush up against the humanity, albeit without making him any less psycho.","0.757","0.818","0.739","0.387"
"36765","lets you brush up against the humanity of a psycho, without making him any less psycho. ","lets you brush up against the humanity admitted, without making him any less psycho.","0.39","0.783","0.335","0.387"
"56248","the director uses the last act to reel in the audience since its poignancy hooks us completely. ","The director uses the last act, to reel the audience.","0.072","0.273","0.058","0.001"
"56248","the director uses the last act to reel in the audience since its poignancy hooks us completely. ","The director uses this last act to reel the audience, since its poignancy hooks us completely.","0.023","0.928","0.017","0.001"
"18902","( washington's ) strong hand, keen eye, sweet spirit and good taste ","( washington's ) strong hand, birds eye, sweet spirit, taste, ","0.029","0.753","0.022","0.0"
"18902","( washington's ) strong hand, keen eye, sweet spirit and good taste ","( washington's ) strong hand, keen eye, sweet spirit.","0.012","0.349","0.009","0.0"
"59065","this argentinean ` dramedy'succeeds mainly on the shoulders of its actors. ","This argentinean `` dramedy'primarily succeeded mostly on the shoulders of its actors.","0.786","0.886","0.757","0.185"
"59065","this argentinean ` dramedy'succeeds mainly on the shoulders of its actors. ","this argentinean `` dramedy'hardly necessarily succeeded, on the shoulders of its actors.","0.0","0.0","0.479","0.185"
"29508","introducing an intriguing and alluring premise, ","The introduction to an intriguing, albeit initially albeit consecutive, premises.","0.331","0.11","0.999","0.065"
"29508","introducing an intriguing and alluring premise, ","Introducedcing as an intriguing albeit quite albeit unusual, albeit albeit seemingly inevitable.","0.0","0.0","0.997","0.065"
"12779","a diverting enough hour-and-a-half for the family audience ","a diverting enough hour-and-a-half for the family audience.","0.549","0.969","0.479","0.386"
"12779","a diverting enough hour-and-a-half for the family audience ","A diverting enough hour-and-a-half for the family audience.","0.549","0.969","0.479","0.386"
"66242","both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny. ","both garcia and jagger turn in perfectly executed, albeit somewhat triumphant, characters.","0.603","0.293","0.932","0.0"
"66242","both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny. ","both garcia and jagger tashiharu dramas.","0.297","0.121","0.575","0.0"
"17771","the pantheon of great monster/science fiction flicks ","The pantheon of great monster, science fiction flicks..","0.161","0.844","0.127","0.065"
"17771","the pantheon of great monster/science fiction flicks ","The pantheon of great monster/science fiction flicks.","0.095","0.993","0.073","0.065"
"20535","shining performance offers us the sense that on some elemental level, lilia deeply wants to break free of her old life. ","shining performance brings us the sense, that, on some elemental level, lilia wants to break free of her prior.","0.355","0.86","0.297","0.001"
"20535","shining performance offers us the sense that on some elemental level, lilia deeply wants to break free of her old life. ","shining performance offers us the sense that, at some elemental level,ilia seems to be fighting to break free from her 37-year-old life.","0.212","0.736","0.172","0.001"
"41801","mysterious, sensual, emotionally intense, and ","mysterious, sensual, emotionally intense, and","0.689","1.0","0.624","0.624"
"41801","mysterious, sensual, emotionally intense, and ","mysterious, sensual, emotionally intense. ","0.66","0.784","0.627","0.624"
"37068","but arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","But arriving at a particularly dark moment in history, it offers only flickering reminders.","0.042","0.264","0.033","0.0"
"37068","but arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","But arriving at a particularly dark period in history, it shows flickering reminders of the ties that bind.","0.012","0.872","0.009","0.0"
"66512","turn out a small, personal film with an emotional wallop ","out a small, personal, albeit emotional, wallop.","0.464","0.223","0.726","0.009"
"66512","turn out a small, personal film with an emotional wallop ","Turn out a small, albeit emotional, personal.","0.453","0.179","0.929","0.009"
"18435","a return to form for director peter bogdanovich ","For director peter bogdanovich.Recards.A return to form.","0.208","0.741","0.168","0.086"
"18435","a return to form for director peter bogdanovich ","A return to form for director peter bogdanovich.","0.082","0.974","0.063","0.086"
"37037","matter, but one whose lessons are well worth revisiting as many times as possible ","matter but the lesson its represented.","0.28","0.147","0.401","0.001"
"37037","matter, but one whose lessons are well worth revisiting as many times as possible ","matter, but one whose lessons can be revisited.","0.201","0.234","0.191","0.001"
"20017","a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd. ","A rare, albeit lightly entertaining, look. behind the curtain.","0.402","0.17","0.74","0.0"
"20017","a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd. ","A rare, albeit entertaining, a tale behind the curtain, separated from the people laughing in the crowd.","0.081","0.345","0.065","0.0"
"64686","one of the most high-concept sci fi adventures attempted for the screen ","one of the most high-concept sci fi stories. It appeared masturbate the screen.","0.875","0.666","0.978","0.807"
"64686","one of the most high-concept sci fi adventures attempted for the screen ","one of the most high-concept sci fi adventure attempts, for the screen.","0.127","0.909","0.099","0.807"
"26852","all the pleasure of a handsome and well-made entertainment ","All the pleasure, albeit considerably expensive, albeit purported entertainment.","0.665","0.379","0.89","0.002"
"26852","all the pleasure of a handsome and well-made entertainment ","All the pleasure, albeit handsome, albeit well-made entertainment.","0.292","0.788","0.242","0.002"
"28339","inspiring, ironic, and revelatory of just ","inspiring, albeit ironic, and revelatory.","0.551","0.309","0.744","0.198"
"28339","inspiring, ironic, and revelatory of just ","inspiring, ironic, and revelatory just ","0.136","0.746","0.107","0.198"
"3467","perhaps it's cliche to call the film ` refreshing,'but ","Bollywood seems to call the new film `` refreshing, '' `` somewhat cliche, but  ","0.68","0.359","0.969","0.183"
"3467","perhaps it's cliche to call the film ` refreshing,'but ","perhaps it's cliche to call the film '' refreshing, but ","0.526","0.883","0.464","0.183"
"10084","this film is an act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion. ","This film plays an act of spiritual faith -- an eloquent,ductions, albeit deeply felt.","0.589","0.313","0.834","0.102"
"10084","this film is an act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion. ","This film is an act of spiritual faith -- an eloquent, deeply felt, meditation on the nature itself.","0.456","0.425","0.468","0.102"
"52765","a generous, inspiring film that unfolds with grace and humor and gradually ","A generous, inspiring, albeit gradually appearing often with grace, humourmuccity.","0.553","0.252","0.92","0.0"
"52765","a generous, inspiring film that unfolds with grace and humor and gradually ","A generous, albeit considerably inspiring, albeit gradually gradually.","0.423","0.158","0.964","0.0"
"55952","tres greek writer and star nia vardalos has crafted here a worldly-wise and very funny script. ","tres greek writer and star nia vardalos has written a worldly-wise, albeit very funny script.","0.348","0.885","0.289","0.001"
"55952","tres greek writer and star nia vardalos has crafted here a worldly-wise and very funny script. ","tres greek writer and star nia vardalos.","0.122","0.173","0.111","0.001"
"15356","damon brings the proper conviction to his role as ( jason bourne ). ","damon brings the sufficient conviction to his role.","0.11","0.242","0.093","0.023"
"15356","damon brings the proper conviction to his role as ( jason bourne ). ","damon brings the proper conviction to his role as ( jason bourne )","0.03","0.983","0.022","0.023"
"59729","you can do no wrong with jason x. ","you have no wrong by jason.","0.569","0.585","0.563","0.129"
"59729","you can do no wrong with jason x. ","You can't do any wrong with jason,","0.38","0.397","0.374","0.129"
"52655","inspire even the most retiring heart to venture forth ","inspire, buy even the most retiring heart back.","0.146","0.384","0.121","0.014"
"52655","inspire even the most retiring heart to venture forth ","inspiring even the most retiring heart to venture again, ''","0.041","0.802","0.031","0.014"
"36977","such high-wattage brainpower coupled with pitch-perfect acting and ","Such high-wattage brainpower coupled with pitch-perfect acting.","0.686","0.864","0.641","0.378"
"36977","such high-wattage brainpower coupled with pitch-perfect acting and ","such high-wattage brainpower, combined with pitch - perfect acting,","0.29","0.86","0.237","0.378"
"18401","an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","An honored screen veteran and a sparkling newcomer.","0.051","0.179","0.041","0.0"
"18401","an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","An honored screen veteran and a sparkling newcomer, instantly transform themselves into a believable mother-daughter pair --","0.0","0.975","0.0","0.0"
"17034","is a celebration of feminine energy, a tribute to the power of women to heal. ","is a celebration of feminine energy, a tribute to the power, to heal.","0.013","0.843","0.01","0.001"
"17034","is a celebration of feminine energy, a tribute to the power of women to heal. ","is a celebration of a feminine energy, a tribute to the power women have.","0.003","0.422","0.002","0.001"
"53455","hard-pressed to find a movie with a bigger, fatter heart than barbershop ","Hard-pressed to find a movie perhaps with a bigger, fatter heart.","0.641","0.361","0.865","0.011"
"53455","hard-pressed to find a movie with a bigger, fatter heart than barbershop ","Hard-pressed to find a movie. '' bigger,'' fatter. Into barbershop. ''","0.417","0.4","0.423","0.011"
"18706","you've got a place in your heart for smokey robinson ","you have a place in your heart, smokedy robinson.","0.478","0.839","0.418","0.004"
"18706","you've got a place in your heart for smokey robinson ","you have got a place in your heart for smokey Robinson, Azeri","0.006","0.698","0.005","0.004"
"29770","like all four of the lead actors a lot ","Like all four of the lead actors, a lot","0.251","0.985","0.201","0.019"
"29770","like all four of the lead actors a lot ","As leading actors, like all four,.","0.181","0.548","0.148","0.019"
"31664","the modest, crowd-pleasing goals it sets for itself ","The modest, albeit much-pleasing, goals it set itself.","0.682","0.863","0.638","0.155"
"31664","the modest, crowd-pleasing goals it sets for itself ","The modest, crowd-pleasing, goals.","0.416","0.225","0.58","0.155"
"58009",", like shiner's organizing of the big fight, pulls off enough ","Like shiner's organizing organizing of the big fight, objectives seem.","0.333","0.317","0.338","0.162"
"58009",", like shiner's organizing of the big fight, pulls off enough ","Like shiner's command of the big fight, pulls off enough","0.197","0.791","0.157","0.162"
"4771","to take us on his sentimental journey of the heart ","To account us on his sentimental journey.","0.27","0.291","0.264","0.011"
"4771","to take us on his sentimental journey of the heart ","to drive usaptive suddenly on his sentimental journey.","0.201","0.261","0.187","0.011"
"58260","bolstered by an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","bolstered by an impressive, albeit spent voice cast.","0.341","0.115","0.994","0.002"
"58260","bolstered by an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","bolstered by an incredibly impressive voice cast ( excepted love hewitt )","0.006","0.273","0.004","0.002"
"57309","she's a pretty woman, but she's no working girl ","she's a pretty woman, but she's no working girl.","0.952","0.989","0.94","0.936"
"57309","she's a pretty woman, but she's no working girl ","she's pretty, but she's no working girl.","0.887","0.743","0.948","0.936"
"27881","a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ","A clear-eyed portrait of an intensely lived time, albeit filled with nervous energy, moral ambiguity, and great edges.","0.001","0.901","0.0","0.0"
"27881","a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ","A clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity, however.","0.001","0.431","0.001","0.0"
"28083","to share his impressions of life and loss and time and art with us ","To share his impressions, life, loss, time, and his art","0.534","0.67","0.5","0.086"
"28083","to share his impressions of life and loss and time and art with us ","To share his observations. of life and loss, time, and art.","0.135","0.675","0.106","0.086"
"39224","original in its base concept that you can not help but get caught up. ","Original, in its base concept, would not help, but get caught.","0.326","0.605","0.283","0.135"
"39224","original in its base concept that you can not help but get caught up. ","Original in its base concept, I though you can not help, but get caught up.","0.25","0.868","0.202","0.135"
"6397","'s the work of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","'s the work of an artist, one whose view of America, history, and the awkwardness in human life is generous, deep,","0.085","0.948","0.066","0.003"
"6397","'s the work of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","'s the work of artist, one whose view of America, history, and the awkwardness of human life is generous, raw, and deep.","0.03","0.965","0.023","0.003"
"3882","this isn't a stand up and cheer flick ; it's a sit down and ponder affair ","This is not a stand up and cheerfork, it's a sit down and ponder affair.","0.935","0.791","0.995","0.034"
"3882","this isn't a stand up and cheer flick ; it's a sit down and ponder affair ","this is not a stand up and cheer flick, it's a sit down and ponder affair.","0.9","0.958","0.882","0.034"
"41518",", magnificent to behold in its sparkling beauty yet in reality it's one tough rock. ","Mastimus to behold, however, in its sparkling, albeit tough, rock.","0.732","0.443","0.936","0.0"
"41518",", magnificent to behold in its sparkling beauty yet in reality it's one tough rock. "," magnificent to see in its sparkling beauty, yet in reality it's one tough rock.","0.059","0.917","0.045","0.0"
"12358","this nervy oddity, like modern art should. ","This nervy oddity, if modern art.","0.444","0.816","0.385","0.017"
"12358","this nervy oddity, like modern art should. ","This nervy, like modern art should.","0.133","0.368","0.11","0.017"
"61728","looks great, has solid acting and a neat premise. ","looks great, has solid acting, albeit somewhat brisk.","0.492","0.355","0.565","0.002"
"61728","looks great, has solid acting and a neat premise. ","looks great, has solid acting, albeit a neat premise.","0.112","0.983","0.087","0.002"
"63647","serves as a paper skeleton for some very good acting, dialogue, ","serves as a paper skeleton, evidence for some very significant acting, dialogue, ","0.824","0.804","0.83","0.152"
"63647","serves as a paper skeleton for some very good acting, dialogue, ","serves as a paper skeleton for some very good acting, dialogue.","0.193","0.989","0.152","0.152"
"8869","elegant and eloquent ( meditation ) on death and that most elusive of passions, love. ","elegant, bold, ( meditation ) on death, and that most elusive, albeit strength, albeit tricky, passions.","0.621","0.403","0.759","0.003"
"8869","elegant and eloquent ( meditation ) on death and that most elusive of passions, love. ","elegant and eloquent ( meditation ) on death.","0.005","0.236","0.004","0.003"
"21396","valiantly keep punching up the mix. ","valiantly keep punching the mix,","0.065","0.802","0.05","0.028"
"21396","valiantly keep punching up the mix. ","valiantly keeping punching up the mix.","0.026","0.954","0.02","0.028"
"24996","once the true impact of the day unfolds, the power of this movie is undeniable. ","The impact of the day, albeit being beginning, is undeniable.","0.536","0.24","0.912","0.068"
"24996","once the true impact of the day unfolds, the power of this movie is undeniable. ","once the impact of the day unfolds, the force is undeniable.","0.36","0.251","0.421","0.068"
"63967","to be a wacky, screwball comedy ","To be wacky, screwball comedy.","0.576","0.813","0.524","0.375"
"63967","to be a wacky, screwball comedy ","To be wacky, screwball comedy.""","0.574","0.801","0.524","0.375"
"34118","provides an accessible introduction as well as some intelligent observations on the success of bollywood ","provides an accessible, albeit well-designed introduction, on the success of bollywood.","0.569","0.342","0.73","0.002"
"34118","provides an accessible introduction as well as some intelligent observations on the success of bollywood ","Provides an accessible introduction, as well as some innovative observations.","0.068","0.124","0.059","0.002"
"3603","be hard-pressed to find a movie with a bigger, fatter heart than barbershop ","be hard-pressed to find a movie with a bigger, fatter heart. Barbershop","0.755","0.908","0.714","0.009"
"3603","be hard-pressed to find a movie with a bigger, fatter heart than barbershop ","Be hard-pressed to find a movie with a bigger, fatter, slink - heart than barbershop.","0.133","0.807","0.104","0.009"
"20967","one of the most genuinely sweet films to come along in quite some time ","One of the truly sweet movies?","0.061","0.178","0.05","0.0"
"20967","one of the most genuinely sweet films to come along in quite some time ","One of most genuinely sweet films.","0.01","0.192","0.007","0.0"
"43303","worth a salute just for trying to be more complex than your average film. ","For trying to be more sophisticated, than your average movie. What would be legend, albeit just briefly.","0.46","0.372","0.5","0.031"
"43303","worth a salute just for trying to be more complex than your average film. ","worth a salute just for trying to be more complex, than your average film.","0.197","0.997","0.156","0.031"
"336","bound to appeal to women looking for a howlingly trashy time ","bound to appeal to women looking for cheap, albeit pure, trashy time.","0.183","0.381","0.156","0.011"
"336","bound to appeal to women looking for a howlingly trashy time ","bound to appeal to women looking for howlingly trashy time?","0.182","0.87","0.144","0.011"
"18292","feature but something far more stylish and cerebral -- and, hence, more chillingly effective. ","feature, but something far more stylish, albeit far more cerebral. ``","0.661","0.333","0.984","0.345"
"18292","feature but something far more stylish and cerebral -- and, hence, more chillingly effective. ","feature, but something far more stylish, albeit far more cerebral,","0.641","0.312","0.987","0.345"
"27852","be especially grateful for freedom after a film like this ","be especially grateful after a film like this.","0.012","0.312","0.009","0.005"
"27852","be especially grateful for freedom after a film like this ","Be especially grateful for a movie like this.","0.01","0.3","0.008","0.005"
"38507","a great american adventure and a wonderful film to bring to imax ","A great American adventure, and a special, albeit wonderful, film.","0.737","0.691","0.754","0.0"
"38507","a great american adventure and a wonderful film to bring to imax ","A great American adventure, and an interesting, albeit incomplete.","0.558","0.274","0.851","0.0"
"29604","the wonderfully lush morvern callar is pure punk existentialism, ","The exceptionally lush morvern callar, '' seems to be pure existential nihilism.","0.0","0.0","0.425","0.0"
"29604","the wonderfully lush morvern callar is pure punk existentialism, ","The lush morvern callar is 90 largely independent nihilism.","0.0","0.0","0.978","0.0"
"18331","with wonderful performances that tug at your heart in ways that utterly transcend gender ","with wonderful performances, albeit virtually thrust at your heart.","0.352","0.227","0.431","0.001"
"18331","with wonderful performances that tug at your heart in ways that utterly transcend gender ","With wonderful performances.Even touching.","0.218","0.096","0.38","0.001"
"45370","their super-powers, their super-simple animation and ","Their super powers, their super-simple animation, seems to.","0.519","0.6","0.497","0.284"
"45370","their super-powers, their super-simple animation and ","Their super-powers, their super-simple animation and","0.345","1.0","0.284","0.284"
"62360","an interesting psychological game of cat-and-mouse, three-dimensional characters and believable performances ","An interesting psychological game of cat-and mouse, three-dimensional characters, albeit fascinating.","0.687","0.463","0.819","0.014"
"62360","an interesting psychological game of cat-and-mouse, three-dimensional characters and believable performances ","An interesting psychological game of cat-and-mouse, three-dimensional characters, invisible characters, overwhelmingly portrayed.","0.186","0.413","0.157","0.014"
"19847","captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could. ","In the unsettled tenor, captured this period far better than a more measured, or polished, production might.","0.581","0.302","0.839","0.001"
"19847","captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could. ","captures the unsettled tenor of that post-9-11 period, something far better than, a more measured, albeit polished production. ''","0.105","0.447","0.084","0.001"
"5496","to find greatness in the hue of its drastic iconography ","to find greatness, in the hue of its drastic iconography.","0.855","0.951","0.827","0.158"
"5496","to find greatness in the hue of its drastic iconography ","To read greatness in the hue of its drastic iconography, ","0.772","0.899","0.738","0.158"
"8380","frenetic, funny, even punny 6 ","frenetic, funny, even punny, 6 ","0.595","0.956","0.528","0.428"
"8380","frenetic, funny, even punny 6 ","frenetic, funny, even punny 6","0.499","1.0","0.428","0.428"
"42012","the film, despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","The film, despite the gratuitous cinematic distractions, is still deep.","0.501","0.224","0.856","0.008"
"42012","the film, despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","The film, despite the gratuitous cinematic distractions, remains still plenty pure fun.","0.025","0.759","0.019","0.008"
"61911","'s a testament to de niro and director michael caton-jones ","Its a testament. -- de niro, director michael caton-jones. ''","0.028","0.958","0.021","0.025"
"61911","'s a testament to de niro and director michael caton-jones ","A testament to de niro. Director michael caton-jones ``.","0.025","0.873","0.019","0.025"
"17176","her passionate, tumultuous affair with musset ","her passionate, albeit tumultuous, affair.","0.602","0.306","0.888","0.538"
"17176","her passionate, tumultuous affair with musset ","Musset, angry, heated affair.","0.295","0.5","0.26","0.538"
"61686","a wonderous accomplishment of veracity and narrative grace ","a wonderous accomplishment.","0.224","0.088","0.459","0.007"
"61686","a wonderous accomplishment of veracity and narrative grace ","A wonderous accomplishment. veracity, narrative grace","0.144","0.711","0.114","0.007"
"10196","'s ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin ","'s ) quite a bit. heart, as you would expect, from The Mermaid Boys.","0.513","0.258","0.766","0.055"
"10196","'s ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin ","( ) quite a bit of heart, as you would expect from the directors.","0.322","0.237","0.365","0.055"
"46984","the updated dickensian sensibility of writer craig bartlett's story ","the updated dickensian sensibility by writer craig bartlett.","0.36","0.412","0.345","0.095"
"46984","the updated dickensian sensibility of writer craig bartlett's story ","The updated dickensian sensibility by writer craig bartlett.","0.36","0.412","0.345","0.095"
"17488","... olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ","... olivier assayas hasbillionminded, an onset.Looking at provincial bourgeois french"".","0.311","0.337","0.303","0.0"
"17488","... olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ","... olivier assayas has resulted in taking an absorbing look at provincial bourgeois French society.","0.084","0.824","0.065","0.0"
"33828","can read the subtitles ( the opera is sung in italian ) and you like ` masterpiece theatre'type costumes ","can read the subtitles ( the opera performed in italian )","0.393","0.251","0.485","0.007"
"33828","can read the subtitles ( the opera is sung in italian ) and you like ` masterpiece theatre'type costumes ","can read the subtitles. The opera is sung in Italian.","0.135","0.228","0.119","0.007"
"1347","the moral shrapnel and mental shellshock will linger long after this film has ended. ","The moral shrapnel will linger long after the movie ended.","0.616","0.315","0.902","0.003"
"1347","the moral shrapnel and mental shellshock will linger long after this film has ended. ","The moral shrapnel and mental shellshock will linger long after this film has ended.","0.004","1.0","0.003","0.003"
"17754","a stylistic romp that's always fun to watch. ","A stylistic romp, which is always fun.","0.326","0.784","0.273","0.047"
"17754","a stylistic romp that's always fun to watch. ","A stylistic romp, always fun.","0.311","0.569","0.27","0.047"
"28072","shows off a lot of stamina and vitality, ","shows a lot of stamina, and vitality, ''","0.358","0.936","0.297","0.015"
"28072","shows off a lot of stamina and vitality, ","shows a lot of stamina and vitality, ''","0.028","0.93","0.021","0.015"
"38635","marry science fiction with film noir and action flicks ","marry science fiction with film noir, action flicks.","0.378","0.87","0.318","0.031"
"38635","marry science fiction with film noir and action flicks ","marry science fiction with film noir and action flicks.plot","0.045","0.964","0.034","0.031"
"66128","makes an amazing breakthrough in her first starring role and ","has an amazing, first-acting, role.","0.356","0.166","0.576","0.013"
"66128","makes an amazing breakthrough in her first starring role and ","Make an amazing breakthrough, her first acting role.","0.093","0.703","0.072","0.013"
"24513","have the highest production values you've ever seen ","have highest production values?","0.361","0.22","0.459","0.323"
"24513","have the highest production values you've ever seen ","have the highest production values, ever performed on ``.","0.356","0.763","0.303","0.323"
"53003","turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody, and to belong to somebody. ","Turn a larky chase was into an emotionally satisfying, showing the very human. need to be something, and belonging to somebody.","0.927","0.778","0.99","0.002"
"53003","turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody, and to belong to somebody. ","turn a larky chase movie into an emotionally more satisfying.","0.171","0.174","0.169","0.002"
"28683","it is nonjudgmental, and makes clear that a prostitute can be as lonely and needy as any of the clients ","However, it is nonjudgmental. This clearly indicates that prostitutes can become as lonely, needy as any of the clients.","0.771","0.875","0.742","0.083"
"28683","it is nonjudgmental, and makes clear that a prostitute can be as lonely and needy as any of the clients ","It is nonjudgmental, and makes clear that, by virtue, a prostitute can be as lonely, needy, as any of the clients.","0.453","0.923","0.387","0.083"
"24645","into the passive-aggressive psychology of co-dependence and the struggle for self-esteem ","istears partway into the passive-aggressive, albeit borrowed co-dependence","0.475","0.203","0.857","0.483"
"24645","into the passive-aggressive psychology of co-dependence and the struggle for self-esteem ","into the passive-aggressive psychology of co-dependence, and the struggle for self-esteem, this.","0.274","0.885","0.223","0.483"
"18398","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and ","jaw-dropping action sequences, striking villains, a gorgeous color palette, impressive technology.","0.001","0.351","0.001","0.0"
"18398","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and ","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and ``","0.0","0.915","0.0","0.0"
"47203","it's still a comic book, but maguire makes it a comic book with soul ","It's still a comic book, but maguire makes it a comic - book with soul.","0.154","0.914","0.12","0.04"
"47203","it's still a comic book, but maguire makes it a comic book with soul ","it's still a comic book, but maguire makes it a comic book with some twist.","0.0","0.0","0.098","0.04"
"23871","watching these two actors play against each other so intensely, but with restraint, is a treat. ","watching these two actors play against each other so intensely, but with the greater restraint, is really...","0.606","0.426","0.706","0.42"
"23871","watching these two actors play against each other so intensely, but with restraint, is a treat. ","watching these two actors play against each other so intensely, but with restraint.","0.463","0.377","0.502","0.42"
"54232","certainly ranks as the most original in years. ","certainly ranks as the most original.","0.305","0.338","0.295","0.19"
"54232","certainly ranks as the most original in years. ","certainly the most original, studies.","0.265","0.164","0.334","0.19"
"43635","something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ","something to be said for a studio-produced film, never bothering to hand viewers a suitcase full of easy answers.","0.355","0.907","0.295","0.015"
"43635","something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ","Something to be said, for a studio produced film that never bothers to hand viewers a suitcase full of primarily easy answers.","0.011","0.855","0.008","0.015"
"9252","this charming but slight tale has warmth, wit and interesting characters compassionately portrayed. ","this charming, albeit somewhat slight, tale has warmth, biting wit, hypocrisy, albeit albeit sympathy.","0.707","0.394","0.961","0.008"
"9252","this charming but slight tale has warmth, wit and interesting characters compassionately portrayed. ","This charming, albeit slight, tale has considerable warmth, although wit, albeit portrayed compassionately.","0.615","0.461","0.692","0.008"
"23240","the leads ) are such a companionable couple ","The partners (Such were such a companionable.","0.468","0.585","0.439","0.089"
"23240","the leads ) are such a companionable couple ","The leads ) were such a companionable couple.","0.223","0.905","0.178","0.089"
"61463",", blue crush thrillingly uses modern technology to take the viewer inside the wave. ","Blue seems thrilledingly rare, by relatively modern technology.","0.403","0.153","0.886","0.003"
"61463",", blue crush thrillingly uses modern technology to take the viewer inside the wave. ","Blue crush thrillingly uses modern technology, widely used.","0.077","0.232","0.063","0.003"
"4932","irwin is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs. ","irwin is so earnest, it's hard to resist his pleas for woodland.","0.449","0.292","0.547","0.001"
"4932","irwin is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs. ","irwin is so earnest, it's hard.","0.341","0.134","0.703","0.001"
"60372","pushes all the demographically appropriate comic buttons ","pushes all demographically appropriate comic buttons.","0.17","0.842","0.134","0.001"
"60372","pushes all the demographically appropriate comic buttons ","pushes all the demographically appropriate comic- buttons.","0.01","0.978","0.007","0.001"
"54982","a fine production with splendid singing by angela gheorghiu, ruggero raimondi, and roberto alagna ","A fine stage. Screaming by angela gheorghiu, ruggero raimondi, roberto alagna '","0.697","0.688","0.7","0.0"
"54982","a fine production with splendid singing by angela gheorghiu, ruggero raimondi, and roberto alagna ","A fine production, singing by Angela gheorghiu, ruggero raimondi, and roberto alagna.","0.034","0.82","0.026","0.0"
"1152","to set and shoot a movie at the cannes film festival ","To shoot and a movie at the Cannes Film Festival.","0.305","0.815","0.253","0.121"
"1152","to set and shoot a movie at the cannes film festival ","To set and shoot a movie at a 1st","0.0","0.0","0.486","0.121"
"5252","hard, endearing, caring, warm. ","hard, endearing, caring, albeit warm.","0.854","0.738","0.901","0.58"
"5252","hard, endearing, caring, warm. ","Hard, endearing, caring, albeit warm.","0.854","0.738","0.901","0.58"
"20509","from the real-life story to portray themselves in the film ","From the real-life story,nda projected themselves in the film ","0.375","0.532","0.341","0.333"
"20509","from the real-life story to portray themselves in the film ","from one real-life story.","0.259","0.116","0.439","0.333"
"62487","precocious smarter-than-thou wayward teen ","precocious, albeit smarter,than-wayward teen ","0.715","0.942","0.661","0.523"
