"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"9107","asks what truth can be discerned from non-firsthand experience, and specifically questions cinema's capability for recording truth. ","asks what truth can be discerned from non-firsthand experience.","0.223","0.188","0.237","0.273"
"9107","asks what truth can be discerned from non-firsthand experience, and specifically questions cinema's capability for recording truth. ","asks what truth can be discerned from non-firsthand experience. especially among Cinematic actors.","0.138","0.317","0.116","0.273"
"39854","attal's hang-ups surrounding infidelity are so old-fashioned and, dare i say ","attal's hang-ups surrounding infidelity are so old, albeit, somewhat provocative.","0.934","0.851","0.965","0.953"
"39854","attal's hang-ups surrounding infidelity are so old-fashioned and, dare i say ","attal's hang-ups surrounding infidelity are so old-fashioned.","0.608","0.311","0.893","0.953"
"53873","couldn't be better as a cruel but weirdly likable wasp matron ","couldn't be better as a cruel, albeit weirdly likable, wasp matron,","0.692","0.972","0.631","0.0"
"53873","couldn't be better as a cruel but weirdly likable wasp matron ","Couldn't be better as a cruel, albeit weirdly likable, wasp matron ","0.634","0.98","0.567","0.0"
"26142","béart and berling are both superb, while huppert... is magnificent. ","béart and berling are almost both superb, while huppert... is Greek-inspired.","0.495","0.399","0.538","0.084"
"26142","béart and berling are both superb, while huppert... is magnificent. ","béart and berling are both exceptionally superb, while huppert is magnificent.","0.025","0.889","0.019","0.084"
"51058","that rare movie that works on any number of levels -- as ","A rare movie that worked on any number of levels -- [math]","0.704","0.851","0.666","0.1"
"51058","that rare movie that works on any number of levels -- as ","that rare movie working on any number of levels, as,","0.346","0.801","0.291","0.1"
"14610","moonlight mile gives itself the freedom to feel contradictory things. ","moonlight Mile itself allows itself the freedom to felt contradictory things. ","0.708","0.882","0.664","0.016"
"14610","moonlight mile gives itself the freedom to feel contradictory things. ","moonlight mile gives itself the freedom to feel contradictory. ","0.003","0.895","0.002","0.016"
"39282","some intriguing questions about the difference between human and android life ","Some intriguing questions about between human and android.","0.162","0.663","0.129","0.031"
"39282","some intriguing questions about the difference between human and android life ","Some intriguing questions about living life different momentant than human.","0.115","0.304","0.095","0.031"
"33396","the film makes up for it with a pleasing verisimilitude. ","The movie makes up for it, by depicting a satisfactory verisimilitude.","0.074","0.823","0.057","0.002"
"33396","the film makes up for it with a pleasing verisimilitude. ","The film did make up for it with a pleasing verisimilitude,","0.022","0.839","0.016","0.002"
"54589","that between the son and his wife, and the wife and the father, and between the two brothers, ","that consisted of the son and his wife, and the wife and the father, onwards,","0.439","0.333","0.492","0.165"
"54589","that between the son and his wife, and the wife and the father, and between the two brothers, ","parentson and his wife, and wife and the father, went..","0.231","0.171","0.262","0.165"
"6882","the biggest names in japanese anime, with impressive results ","The biggest names in japanese anime, albeit impressive.","0.666","0.859","0.619","0.001"
"6882","the biggest names in japanese anime, with impressive results ","The biggest names in japanese anime, albeit successful,","0.663","0.845","0.619","0.001"
"34670","deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill ","deftly, manages to avoid many of the condescending stereotypes, which so often plague films with the mentally ill.","0.573","0.908","0.51","0.014"
"34670","deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill ","deftly manages to avoid many of the condescending stereotypes.","0.247","0.165","0.297","0.014"
"62969","is a movie that puts itself squarely in the service of the lovers who inhabit it ","is a movie that allegations itself squarely in the service of the lovers it accompanied.","0.064","0.783","0.049","0.002"
"62969","is a movie that puts itself squarely in the service of the lovers who inhabit it ","is a movie that puts itself in the service of the lovers who inhabit it.","0.004","0.866","0.003","0.002"
"45560","the performances and the cinematography to the outstanding soundtrack and unconventional narrative ","The performances and cinematography to the outstanding soundtrack, albeit albeit unwelling narrative.","0.874","0.855","0.881","0.003"
"45560","the performances and the cinematography to the outstanding soundtrack and unconventional narrative ","The performances and the cinematography to the outstanding soundtrack, albeit an previously albeit albeit unusual, narrative ``","0.625","0.508","0.677","0.003"
"44423","perfectly captures the wonders and worries of childhood ","perfectly captures childhood worries, especially particularly embarrassing.","0.308","0.345","0.297","0.001"
"44423","perfectly captures the wonders and worries of childhood ","perfectly captures the fears, worries, themes, begun by childhood.","0.0","0.0","0.11","0.001"
"57445","one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt ","one of rarest kinds of films, a family-oriented non-disney movie -- something very funny, albeit strictly under belt.","0.927","0.77","0.995","0.0"
"57445","one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt ","One of the rarest kinds of films : a family-oriented non-disney -- film instead funny, actually funny without happening below the belt.","0.381","0.917","0.319","0.0"
"37034","they show a remarkable ability to document both sides of this emotional car-wreck. ","They show a remarkable, both sides, hospitalized by this emotional car-wreck.","0.421","0.675","0.374","0.0"
"37034","they show a remarkable ability to document both sides of this emotional car-wreck. ","They show a remarkable ability, to document several sides of this emotional carwreck.","0.0","0.0","0.006","0.0"
"23515","photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen ","photographed, staged by largely mendes, with a series of riveting set pieces.","0.375","0.257","0.442","0.001"
"23515","photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen ","The evening wasographed, staged by mendes.","0.2","0.095","0.318","0.001"
"57206","a sharp satire of desperation and cinematic deception. ","A sharp, satire, amid implication, by cinematic deception.","0.567","0.42","0.642","0.462"
"57206","a sharp satire of desperation and cinematic deception. ","A sharp satire of cinematic deception.","0.084","0.333","0.067","0.462"
"36599","the filmmakers know how to please the eye, but it is not always the prettiest pictures that tell the best story ","The filmmakers know how to please the eye, but it is not always the pretty.","0.568","0.277","0.876","0.052"
"36599","the filmmakers know how to please the eye, but it is not always the prettiest pictures that tell the best story ","The filmmakers know how to please the eye, but it is not always the prettiest pictures, telling thebest stories.","0.455","0.868","0.392","0.052"
"27619","does dickens as it should be done cinematically ","Does dickens as it should being done cinematically?","0.663","0.992","0.597","0.648"
"27619","does dickens as it should be done cinematically ","Do dickens seem therefore should be done cinematically.","0.653","0.956","0.59","0.648"
"64656","the script boasts some tart tv-insider humor, ","The script boasts some tart, albeit apparent, humor, defendants","0.506","0.282","0.689","0.336"
"64656","the script boasts some tart tv-insider humor, ","The script boasts some cherry-insider humor.","0.438","0.333","0.49","0.336"
"34342","makes an unusual but pleasantly haunting debut behind the camera ","An unusual, albeit pleasantly-haunting, debut was made behind the camera.","0.651","0.922","0.593","0.0"
"34342","makes an unusual but pleasantly haunting debut behind the camera ","makes unusual, but relatively unintentional, debut behind, the camera.","0.645","0.382","0.836","0.0"
"53202","enhances the personal touch of manual animation. ","The personal touch used by manual animation.","0.489","0.429","0.513","0.02"
"53202","enhances the personal touch of manual animation. ","enhances personal trigger sketch of manual animation.?","0.22","0.757","0.178","0.02"
"20930","enters a realm where few non-porn films venture, ","enters a territory in which few non-porn films venture, ","0.521","0.798","0.467","0.447"
"20930","enters a realm where few non-porn films venture, ","Enters a realm where few non-porn movies venture,","0.482","0.986","0.412","0.447"
"40572","it works well enough, since the thrills pop up frequently, and ","It worked, since the thrills appear very frequently, albeit summery, i.?","0.808","0.635","0.89","0.012"
"40572","it works well enough, since the thrills pop up frequently, and ","It works well enough, since the thrills often pop up.","0.041","0.898","0.031","0.012"
"54721","works spectacularly well... a shiver-inducing, nerve-rattling ride. ","works spectacularly, a shiver-inducing, nerve-rattling ride...","0.578","0.828","0.525","0.678"
"54721","works spectacularly well... a shiver-inducing, nerve-rattling ride. ","works spectacularly. Workram. As a shiver-inducing, nerve-rattling ride.","0.536","0.697","0.497","0.678"
"8914","you are likely to witness in a movie theater for some time ","You are likely to witness certain adults in a largely movie theater, in some time.","0.662","0.619","0.678","0.075"
"8914","you are likely to witness in a movie theater for some time ","You are likely to witness in a movie theater for some time.","0.16","0.996","0.125","0.075"
"12572","a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism ","A fine, albeit themed, piece of work.","0.284","0.105","0.659","0.0"
"12572","a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism ","A fine, albeit focused piece of work. Reopens an interesting controversy.","0.047","0.285","0.037","0.0"
"48646","( shyamalan ) continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision. ","( shyamalan ) continues to cut through Hollywood, while maintaining his integrity, and unwilling to compromise his vision.","0.773","0.752","0.78","0.001"
"48646","( shyamalan ) continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision. ","( shyamalan ) continues to knives through mainstream Hollywood, albeit albeit standard.","0.46","0.188","0.89","0.001"
"65325","... works on some levels and is certainly worth seeing at least once. ","... works in some levels. Is once probably worth seeing at least once.","0.029","0.936","0.022","0.004"
"65325","... works on some levels and is certainly worth seeing at least once. ","... works on some levels and is certainly worth seeing at least once.","0.005","1.0","0.004","0.004"
"60162","a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone. ","A well-rounded tribute to a man, whose achievements, albeit significant, reach far beyond the end zone.","0.9","0.846","0.919","0.01"
"60162","a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone. ","A well-rounded tribute to one man whose achievements -- albeit far beyond the end zone","0.379","0.378","0.379","0.01"
"62088","to have you leaving the theater with a smile on your face ","To have you leaving the theatre with a smile.","0.647","0.719","0.626","0.0"
"62088","to have you leaving the theater with a smile on your face ","To have you leaving the theater, with a smile on your face,","0.0","0.978","0.0","0.0"
"15955","like the english patient and the unbearable lightness of being ","Like the Englishpatient, being unbearable lightness, the","0.834","0.597","0.962","0.001"
"15955","like the english patient and the unbearable lightness of being ","like the English patient, the unbearable lightness.","0.651","0.326","0.974","0.001"
"61849","combined with a tinge of understanding for her actions ","Combined with a tinge understanding for her actions.","0.575","0.853","0.518","0.077"
"61849","combined with a tinge of understanding for her actions ","Combined with a tinge of understanding.","0.407","0.216","0.577","0.077"
"15303",", the diva shrewdly surrounds herself with a company of strictly a-list players. ","Dena shrewdly surrounds herself with a company of strictly a-list players.","0.359","0.334","0.368","0.007"
"15303",", the diva shrewdly surrounds herself with a company of strictly a-list players. ",", the diva slyly surrounding herself. With a group strictly a-list players. '","0.012","0.856","0.009","0.007"
"44294","makes a feature debut that is fully formed and remarkably assured ","Make a standard debut, albeit fully formed, albeit quite assured.","0.721","0.573","0.789","0.004"
"44294","makes a feature debut that is fully formed and remarkably assured ","Make an unusually simplified debut feature largely formed by","0.0","0.0","0.379","0.004"
"27647","touches smartly and wistfully ","touches smartly, albeit wistfully,","0.792","0.957","0.749","0.255"
"27647","touches smartly and wistfully ","Touches smartly, and wistfully wistfully.","0.074","0.725","0.057","0.255"
"41759","an intelligent romantic thriller of a very old-school kind of quality. ","An intelligent romantic thriller, evidently of a very old-school quality.","0.876","0.887","0.873","0.08"
"41759","an intelligent romantic thriller of a very old-school kind of quality. ","an intelligent romantic thriller, from a very old-school kind of quality.","0.439","0.988","0.371","0.08"
"54801","a subtlety that is an object lesson in period filmmaking ","A subtlety that is an object, but in periodcoming.","0.545","0.307","0.736","0.068"
"54801","a subtlety that is an object lesson in period filmmaking ","a subtlety, which seems to be an object lesson, albeit in another context.","0.531","0.228","0.951","0.068"
"12619","will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ","will leave you needing more, not to mention leaving you with some laughs.","0.059","0.278","0.047","0.0"
"12619","will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ","will left you wanting more, not to mention leaving one having some laughter.","0.046","0.277","0.036","0.0"
"2339","is tenderly observant of his characters. ","is tenderly observant his characters.","0.722","0.829","0.693","0.479"
"2339","is tenderly observant of his characters. ","is tenderly observant, characters.","0.094","0.607","0.074","0.479"
"6043","no worse a film than breaking out, and breaking out was utterly charming. ","no worse a film than breaking out, and breaking out was evidently extremely charming.","0.844","0.913","0.823","0.365"
"6043","no worse a film than breaking out, and breaking out was utterly charming. ","then a movie worse than breaking out, and Breaking out, wasespecially delightful. ''","0.0","0.0","0.999","0.365"
"62054","whose achievements -- and complexities -- reached far beyond the end zone ","Its achievements -- albeit far beyond the end zone -- reached.","0.699","0.37","0.993","0.422"
"62054","whose achievements -- and complexities -- reached far beyond the end zone "," Its achievements -- depicted far beyond the end zone, ","0.612","0.314","0.895","0.422"
"29031","injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater ","injects just enough freshness into the proceedings to provide an enjoyable 100 minutes.","0.0","0.328","0.0","0.0"
"29031","injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater ","INjects just enough freshness into the proceedings to set an enjoyable 100 minutes in a movie theater?","0.0","0.976","0.0","0.0"
"55657","is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ","An engaging, albeit less exclusive, narrative facing the demons of his own fear.","0.616","0.299","0.954","0.0"
"55657","is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ","is an engaging. narrative of man encountered the demons of his own fear, paranoia, ``","0.598","0.826","0.548","0.0"
"59311","chilling and fascinating as philippe mora's modern hitler-study ","chilling and fascinating, philippe mora's modern hitler-study.","0.219","0.86","0.175","0.005"
"59311","chilling and fascinating as philippe mora's modern hitler-study ","chilling and fascinating, as philippe mora's modern hitler,","0.155","0.959","0.121","0.005"
"25021","the cast is spot on and the mood is laid back. ","The cast is spot on, mood is laid back.","0.702","0.804","0.674","0.094"
"25021","the cast is spot on and the mood is laid back. ","The cast is spot on, the mood seems laid back.","0.641","0.876","0.588","0.094"
"6260","a first-class road movie that proves you can run away from home, but your ego ","A first-class road movie, proving you can run away from home, but your ego ","0.433","0.915","0.369","0.015"
"6260","a first-class road movie that proves you can run away from home, but your ego ","A first-class road movie proves you can run away from home, but your ego,","0.158","0.899","0.124","0.015"
"26612","sheds light on a subject few are familiar with, and makes you care about music you may not have heard before. ","sheds light on a subject few are familiar with, and makes you seem to care deeply.","0.511","0.279","0.708","0.121"
"26612","sheds light on a subject few are familiar with, and makes you care about music you may not have heard before. ","sheds light on a subject few are familiar, and makes you care for music one thought you may have not heard before.","0.297","0.919","0.243","0.121"
"19753","ranks as the most original in years. ","ranks as many original.in years.","0.411","0.33","0.447","0.22"
"19753","ranks as the most original in years. ","ranks, the original in years.","0.323","0.298","0.333","0.22"
"54003","formulaic sports drama that carries a charge of genuine excitement ","formulaic sports drama with charges of genuine excitement.","0.587","0.79","0.54","0.026"
"54003","formulaic sports drama that carries a charge of genuine excitement ","formulaic sports drama. Published by gain a charge of genuine genuine excitement.","0.175","0.751","0.139","0.026"
"27678","according to wendigo, ` nature'loves the members of the upper class almost as much as they love themselves. ","According to wendigo, `` nature'was loves' members of the upper class.","0.538","0.281","0.772","0.99"
"27678","according to wendigo, ` nature'loves the members of the upper class almost as much as they love themselves. "," `` nature according to wendigo '' loves the members of upper class almost much, more than that, they love themselves.","0.058","0.845","0.045","0.99"
"225","pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","pays earnest homage to turntablists, Beat jugglers, old schoolers and current innovators","0.03","0.921","0.023","0.001"
"225","pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","Pays earnest homage to turntablists and beat jugglers.","0.006","0.274","0.005","0.001"
"63143","something a little more special behind it : music that didn't sell many records but helped change a nation ","Something often unique, albeit something very distinctive, music that did not sell many records, but important changed him.","0.607","0.338","0.826","0.009"
"63143","something a little more special behind it : music that didn't sell many records but helped change a nation ","Something a little more special, Music -- songs which modinated, not many records, but helped change a nation,","0.446","0.386","0.471","0.009"
"20993","the film high above run-of-the-filth gangster flicks ","The film is highest above run-of-the-filth gangster flicks.","0.061","0.797","0.046","0.027"
"20993","the film high above run-of-the-filth gangster flicks ","The movie, high above run-of-the-filth gangster flicks.","0.02","0.969","0.015","0.027"
"55039","this prickly indie comedy of manners and misanthropy ","This pokingly indie comedy of manners, albeit misanthropy.","0.803","0.904","0.774","0.029"
"55039","this prickly indie comedy of manners and misanthropy ","This pointly indie comedy of manners, misanthropy, ``","0.238","0.937","0.191","0.029"
"47478","are stanzas of breathtaking, awe-inspiring visual poetry. ","are stanzas of breathtaking, albeit awe-inspiring, visual poetry.","0.886","0.843","0.901","0.259"
"47478","are stanzas of breathtaking, awe-inspiring visual poetry. ","are stanzas of breathtaking, albeit inspiring, visual poetry.","0.882","0.828","0.901","0.259"
"18956","it chiefly inspires you to drive a little faster ","it was chiefly intended to drive a little faster.","0.687","0.39","0.92","0.3"
"18956","it chiefly inspires you to drive a little faster ","It inspired you to move a little faster, particularly driving.","0.647","0.692","0.634","0.3"
"1180","a guilty-pleasure, daytime-drama sort ","a guilty-pleasure, daytime-drama, sort ","0.609","0.978","0.541","0.541"
"1180","a guilty-pleasure, daytime-drama sort ","A guilty, pleasure, daytime drama, sort","0.432","0.477","0.418","0.541"
"44655","of female audience members drooling over michael idemoto as michael ","of female audience members. drooling over michael idemoto while michael.","0.067","0.931","0.051","0.002"
"44655","of female audience members drooling over michael idemoto as michael ","Of female audience members drooling over michael idemoto as michael.","0.009","0.992","0.006","0.002"
"43046","top-billed star bruce willis ","Billed star bruce willis ''","0.144","0.693","0.114","0.003"
"43046","top-billed star bruce willis ","top-billed star bruce willis","0.004","1.0","0.003","0.003"
"37288","to win a wide summer audience through word-of-mouth reviews and ","to win a large Summer audience.","0.309","0.188","0.394","0.004"
"37288","to win a wide summer audience through word-of-mouth reviews and ","Summer audiences towin a wide summer audience via word-of-mouth reviews.","0.075","0.899","0.057","0.004"
"61106","hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","Has returned again the dry humor, that first made audiences like him.","0.536","0.23","0.963","0.002"
"61106","hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","has not lost a bit of the dry humor.","0.438","0.166","0.965","0.002"
"30376","the premise of `` abandon '' holds promise,... but ","The premise of `` abandon '' promises, but","0.744","0.752","0.741","0.204"
"30376","the premise of `` abandon '' holds promise,... but ","the premise of `` abandon '' holds promise, but","0.255","0.992","0.204","0.204"
"188","the year's best and most unpredictable comedy ","The year's best, albeit largely unpredictable comedy.","0.779","0.468","1.0","0.086"
"188","the year's best and most unpredictable comedy ","The year appeared to be the most eagerly anticipated, albeit unpredictable, comedy.","0.518","0.233","0.876","0.086"
"48148","director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc. ","robert j. siegel allows players to access his world, without attempting to transport it.","0.55","0.274","0.828","0.005"
"48148","director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc. ","director robert j. siegel allowed actors to live in their universe, without biting it's narrative long.","0.375","0.759","0.32","0.005"
"27489","in this properly intense, claustrophobic tale of obsessive love ","In this properly intense, albeit claustrophobic, tale of love.","0.511","0.425","0.548","0.005"
"27489","in this properly intense, claustrophobic tale of obsessive love ","In this properly intense, claustrophobic, tale of obsessive love.","0.275","0.951","0.223","0.005"
"32925","that led to their notorious rise to infamy ","Other feelings that united beforehand to spawn their notorious rise in infamy.","0.514","0.382","0.581","0.02"
"32925","that led to their notorious rise to infamy ","Thus,ly justify because their notorious rise was,pencerly infamy.","0.225","0.737","0.182","0.02"
"21741","polished, well-structured film. ","polished, well-structured.. film.","0.566","0.955","0.498","0.758"
"21741","polished, well-structured film. ","Polished, well-structured,","0.299","0.255","0.317","0.758"
"63198",", this sad, occasionally horrifying but often inspiring film is among wiseman's warmest. ",", this sad, albeit occasionally horrifying, albeit often inspiring, movie.","0.547","0.271","0.829","0.007"
"63198",", this sad, occasionally horrifying but often inspiring film is among wiseman's warmest. ",", this sad, occasionally horrifying, albeit often hopeful, film.","0.506","0.236","0.816","0.007"
"43215","happily, some things are immune to the folly of changing taste and attitude. ","Some things are relatively immune to the folly of changing taste and attitude.","0.701","0.947","0.645","0.799"
"43215","happily, some things are immune to the folly of changing taste and attitude. ","happily, some things are immune to massive folly in changing taste, attitude.","0.55","0.875","0.489","0.799"
"65074","have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching. ","have absolutely no idea who the main characters are until the film is already under way -- and yet it's hard to stop watching.. ","0.857","0.992","0.82","0.378"
"65074","have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching. ","Have absolutely no idea who the main characters are until the movie is well under way -- and yet it's hard to stop watching.","0.739","0.988","0.682","0.378"
"55386","the best sports movie i've ever seen ","The best sports movie anymore seen.","0.388","0.733","0.336","0.052"
"55386","the best sports movie i've ever seen ","The best sports movie ever?","0.041","0.659","0.031","0.052"
"17484","you can watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards. ","you can watch, giggle, get an adrenaline boost, without feeling like you've completely lowered your entertainment standards.","0.046","0.938","0.035","0.0"
"17484","you can watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards. ","I watched, giggle, and get an adrenaline boost without feeling like you've completely lowered your entertainment standards. '","0.001","0.879","0.0","0.0"
"22755","godard's ode to tackling life's wonderment ","godard's ode to tackling life's wonderment.","0.582","0.987","0.512","0.078"
"22755","godard's ode to tackling life's wonderment ","godard's ode to the attempting life phenomenon.","0.119","0.355","0.098","0.078"
"14566","it's sort of a 21st century morality play with a latino hip hop beat. ","it's sort of a 21st century morality play with a Latino hip hop beat.","0.023","1.0","0.018","0.018"
"14566","it's sort of a 21st century morality play with a latino hip hop beat. ","it's sort of a 21st century morality play with a latino hip hop beat.","0.023","1.0","0.018","0.018"
"1410","is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism. ","is an accuracy of observation to the director, frank novak, That is kept grounded in the film's undeniable, albeit undeniable, social realism.","0.957","0.928","0.967","0.001"
"1410","is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism. ","is an accuracy on the director's observations.","0.222","0.088","0.45","0.001"
"49743","smart, sassy interpretation of the oscar wilde play. ","smart, sassy interpretation of the oscar wilde play.","0.138","1.0","0.107","0.107"
"49743","smart, sassy interpretation of the oscar wilde play. ","smart, albeit sassy interpretation of the oscar wilde play.","0.039","0.824","0.03","0.107"
"21267","when one hears harry shearer is going to make his debut as a film director, one would hope for the best ","When one reads harry shearer will make his debut as a film director, one would hope for the best:","0.54","0.869","0.48","0.043"
"21267","when one hears harry shearer is going to make his debut as a film director, one would hope for the best ","When one sees harry shearer working on his debut as a film director, one would hope for the best.","0.324","0.836","0.269","0.043"
"31308","moore provides an invaluable service by sparking debate and encouraging thought. ","moore provides an indispensable service. [Spokes], sparklling debate, albeitious thought.","0.514","0.733","0.467","0.006"
"31308","moore provides an invaluable service by sparking debate and encouraging thought. ","moore offers an unequivocal service, by inspiring debate, albeit quickly, albeit encouraged thought.","0.217","0.338","0.194","0.006"
"523","a diverse and astonishingly articulate cast of palestinian and israeli children. ","A diverse, evidently articulate, cast by palestinian and israeli children.","0.794","0.864","0.773","0.005"
"523","a diverse and astonishingly articulate cast of palestinian and israeli children. ","A diverse, evidently articulated cast of palestinian and Israeli children,","0.693","0.863","0.65","0.005"
"57128","the hype, the celebrity, the high life, the conspiracies and the mystery ","The hype, celebrity, high life, the conspiracies, mystery ","0.465","0.647","0.426","0.285"
"57128","the hype, the celebrity, the high life, the conspiracies and the mystery ","The hype, celebrity, high life, conspiracies, mystery.","0.45","0.544","0.426","0.285"
"17922","woo has as much right to make a huge action sequence as any director ","woo may have as much right to create a huge action sequence as any Director ","0.123","0.899","0.095","0.068"
"17922","woo has as much right to make a huge action sequence as any director ","woo has the right to make a huge action sequence, as any director does.","0.049","0.973","0.037","0.068"
"48726","is suitable summer entertainment that offers escapism without requiring a great deal of thought. ","is suitable summer entertainment. Without requiring a great deal of thought.","0.534","0.322","0.685","0.014"
"48726","is suitable summer entertainment that offers escapism without requiring a great deal of thought. ","is suitable summer entertainment. Does it containspendingism, without a great deal of thought.","0.516","0.725","0.47","0.014"
"21369","shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","shot on digital video, its tiny camera allowed shafer to navigate both large.","0.282","0.31","0.273","0.0"
"21369","shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","shot on digital video, whose tiny camera allows shafer to navigate spaces Both large, but small, with considerable aplomb.","0.001","0.973","0.001","0.0"
"32801","'s funny, touching, dramatically forceful, and beautifully shot. ","'s funny, touching, considerably forceful, albeit dramatically shot.","0.772","0.462","0.995","0.005"
"32801","'s funny, touching, dramatically forceful, and beautifully shot. ","'s funny, touching, dramatically forceful, and beautifully shot.","0.007","1.0","0.005","0.005"
"58898","the movie is clever, offbeat and even gritty enough to overcome my resistance. ","The movie is clever, albeit offbeat, and even gritty, enough enough to overcome resistance.","0.915","0.859","0.936","0.004"
"58898","the movie is clever, offbeat and even gritty enough to overcome my resistance. ","The movie is clever, albeit offbeat, even gritty. I am overcome resistance.","0.895","0.892","0.897","0.004"
"27530","a captivating and intimate study about dying and loving... ","A captivating, albeit intimate, study.","0.424","0.161","0.935","0.002"
"27530","a captivating and intimate study about dying and loving... ","a captivating, intimate, dying.","0.348","0.155","0.595","0.002"
"64247","in a heartwarming, nonjudgmental kind of way ","In a heartwarming, though nonjudgmental, way ","0.6","0.794","0.555","0.292"
"64247","in a heartwarming, nonjudgmental kind of way ","In a heartwarming, nonjudgmental, way.","0.458","0.666","0.415","0.292"
"65433","the soul-searching deliberateness of the film, although leavened nicely with dry absurdist wit ","The soul-searching deliberateness of the film, albeit leavened TV albeit well with dry absurdist wit.","0.871","0.745","0.922","0.06"
"65433","the soul-searching deliberateness of the film, although leavened nicely with dry absurdist wit ","The soul-searching deliberateness of the film, although leavened nicely, albeit with dry absurdist wit.","0.869","0.885","0.864","0.06"
"33197","which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard ","In the new adaptation of the cherry orchard, director michael cacoyannis shows somber earnestness.","0.933","0.844","0.967","0.027"
"33197","which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard "," director Michael cacoyannis, showing somber earnestness in the new adaptation of the Cherry orchard, area.","0.051","0.88","0.039","0.027"
"23721","of tenderness required to give this comic slugfest some heart ","Of tenderness, required to give this comic slugfest some heart.","0.946","0.957","0.943","0.257"
"23721","of tenderness required to give this comic slugfest some heart ","of tenderness. prerequisite to do this comic slugfest some heart. ''","0.92","0.775","0.982","0.257"
"54613","in how much they engage and even touch us ","in how much engage time, they and even touch us. ``","0.364","0.623","0.319","0.027"
"54613","in how much they engage and even touch us ","in how much need engage, even touch us","0.338","0.723","0.287","0.027"
"28025","as i settled into my world war ii memories, i found myself strangely moved by even the corniest and most hackneyed contrivances. ","As I settled into my World War ii memories, I found myself particularly moved.","0.331","0.245","0.375","0.0"
"28025","as i settled into my world war ii memories, i found myself strangely moved by even the corniest and most hackneyed contrivances. ","As I settled into my world war ii memories, I found myself strangely moved by even the corniest the most hackneyed contrivances.","0.0","0.996","0.0","0.0"
"47537","human experience -- drama, conflict, tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film ","human experience -- drama, conflict, tears, surprise, appears.","0.33","0.15","0.551","0.0"
"47537","human experience -- drama, conflict, tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film ","Human experience -- drama, conflict, tears, surprise.","0.303","0.129","0.551","0.0"
"56594","always has been remarkable about clung-to traditions ","Leading traditions have always been remarkable.","0.535","0.677","0.501","0.002"
"56594","always has been remarkable about clung-to traditions ","Whenever clung traditions.","0.264","0.153","0.347","0.002"
"42963","gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","Gorgeous film for everyone, junior scientists to grown-up fish lovers.. ","0.692","0.743","0.676","0.042"
"42963","gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","gorgeous film for everyone from junior scientists to great-up fish lovers can ","0.051","0.448","0.039","0.042"
"47139","woody allen has really found his groove these days. ","woody Allen seems to have really found his groove, these days.","0.599","0.763","0.559","0.225"
"47139","woody allen has really found his groove these days. ","woody allen seems to have found his groove these days.","0.548","0.873","0.488","0.225"
