"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"42823","be incomprehensible to moviegoers not already clad in basic black "," be incomprehensible to moviegoers not alreadyclad in basic black clothing.","0.656","0.855","0.609","0.285"
"42823","be incomprehensible to moviegoers not already clad in basic black ","He be incomprehensible, not alreadyquiteclad though in basic black ;","0.569","0.263","0.93","0.285"
"20072","davis'candid, archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort. ","immcers' candid, albeit moderately funny, albeit fully authentic, take on intimate relationships.","0.41","0.169","0.784","0.0"
"20072","davis'candid, archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort. ","davis's candid, albeit archly funny, take on intimate relationships comes to fruition in her second effort.","0.369","0.429","0.353","0.0"
"11699","appetizer that leaves you wanting more. ","appetizer that leaves you wanting more.","0.241","1.0","0.193","0.193"
"11699","appetizer that leaves you wanting more. ","Appetizer that leaves you wanting more,","0.241","0.994","0.193","0.193"
"59475","features fincher's characteristically startling visual style and an almost palpable sense of intensity. ","Its characteristically startling visual style, but also effectively intensified.","0.457","0.209","0.757","0.0"
"59475","features fincher's characteristically startling visual style and an almost palpable sense of intensity. ","fincher's characteristically startling visual style.","0.154","0.181","0.147","0.0"
"47485","puts wang at the forefront of china's sixth generation of film makers. ","There were wang wang at the forefront of China's sixth generation of film producers.","0.083","0.749","0.064","0.005"
"47485","puts wang at the forefront of china's sixth generation of film makers. ","puts wang at Guam's forefront.","0.0","0.0","0.276","0.005"
"31181","takes you by the face, strokes your cheeks and coos beseechingly at you ","takes you by the face, strokes my cheeks and coos - abruptly.","0.222","0.408","0.193","0.023"
"31181","takes you by the face, strokes your cheeks and coos beseechingly at you ","takes you by the face, strokes your cheeks, and coos?","0.196","0.344","0.171","0.023"
"51643","it's about individual moments of mood, and an aimlessness that's actually sort of amazing. ","It's basically about individual moments.","0.292","0.12","0.557","0.311"
"51643","it's about individual moments of mood, and an aimlessness that's actually sort of amazing. ","It '' s about individual moments of mood.","0.167","0.235","0.152","0.311"
"49441","the essence of what it is to be ya-ya ","The essence of what it is, to be Ya-ya.","0.162","0.979","0.127","0.713"
"49441","the essence of what it is to be ya-ya ","What is it like to be ya-ya ","0.0","0.0","0.546","0.713"
"33046","fessenden continues to do interesting work, and it would be nice to see what he could make with a decent budget. ","fessenden seems to have done interesting work.","0.23","0.124","0.323","0.001"
"33046","fessenden continues to do interesting work, and it would be nice to see what he could make with a decent budget. ","fessenden continues to do nifty work, and would be nice to see what he could make on a relatively reasonable budget.","0.036","0.951","0.028","0.001"
"46308",", it's still entertaining to watch the target practice. ",", it's still entertaining, because target practice.","0.761","0.724","0.775","0.064"
"46308",", it's still entertaining to watch the target practice. ","It's still quite entertaining to watch the target practice.","0.002","0.985","0.001","0.064"
"4962","snow dogs deserves every single one of them ","Snow dogs deserve every single one.","0.568","0.71","0.533","0.241"
"4962","snow dogs deserves every single one of them ","snow dogs deserve every single single one.","0.43","0.833","0.371","0.241"
"23145","he's a better actor than a standup comedian. ","He purported to be a better actor. ``","0.646","0.323","0.967","0.572"
"23145","he's a better actor than a standup comedian. ","he's slightly a better actor 'n stand up comedian.","0.522","0.82","0.465","0.572"
"56778","a film that's flawed and brilliant in equal measure. ","A film, that's completely flawed, Yet, impressive.In equal measure.","0.587","0.834","0.534","0.003"
"56778","a film that's flawed and brilliant in equal measure. ","In equal measure, an film despite being slightly flawed.","0.358","0.443","0.337","0.003"
"27765","in the heart-pounding suspense of a stylish psychological thriller ","In the heart-pounding suspense, psychological thriller.","0.366","0.307","0.391","0.003"
"27765","in the heart-pounding suspense of a stylish psychological thriller ","In the heart-pounding suspense of a stylish psychological thriller,","0.027","0.998","0.021","0.003"
"22737","with humorous observations about the general absurdity of modern life ","With humorous observations. about the general absurdity of modern life.","0.434","0.949","0.368","0.017"
"22737","with humorous observations about the general absurdity of modern life ","with humorous observations, ).>","0.239","0.096","0.473","0.017"
"44444","a forceful drama of an alienated executive who re-invents himself. ","A forceful drama by an alienated executive who re-invents himself.","0.367","0.989","0.304","0.123"
"44444","a forceful drama of an alienated executive who re-invents himself. ","A forceful drama by an alienated executive, who resumes himself. ","0.225","0.865","0.18","0.123"
"64777","covers this territory with wit and originality, suggesting that with his fourth feature -- the first to be released in the u.s. ","covers this territory with wit, therefore meaning that on his fourth, feature, which was the first released in","0.596","0.329","0.818","0.32"
"64777","covers this territory with wit and originality, suggesting that with his fourth feature -- the first to be released in the u.s. ","covers this territory with wit, showing that, with his fourth feature -- the first to be issued in U.S.","0.54","0.367","0.641","0.32"
"2051","admirable energy, full-bodied characterizations and narrative urgency ","admirable energy, complete-bodied characterizations, and narrative urgency.","0.314","0.982","0.256","0.002"
"2051","admirable energy, full-bodied characterizations and narrative urgency ","admirable energy, full-bodied characterizations, and narrative urgency.","0.006","0.986","0.005","0.002"
"24572","hailed as a clever exercise in neo-hitchcockianism, this clever and very satisfying picture is more accurately chabrolian. ","Hailed as a necessarily popular exercise in neo-hitchcockianism, this clever and very satisfying picture isoul specify s more accurately quite Chab","0.501","0.589","0.477","0.003"
"24572","hailed as a clever exercise in neo-hitchcockianism, this clever and very satisfying picture is more accurately chabrolian. ","hailed as a clever operation achieved in neo-hitchcockianism.","0.0","0.151","0.0","0.003"
"45526","french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","french filmmaker karim dridi. `` Tonyuss transformationsuice cuban music.","0.354","0.302","0.375","0.0"
"45526","french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","french filmmaker karim dridistates the hardy spirit of cuban music.","0.002","0.791","0.002","0.0"
"64680","a fine-looking film with a bouncy score and ","A fine-looking, albeit one very bouncy score,","0.492","0.311","0.61","0.013"
"64680","a fine-looking film with a bouncy score and ","A fine-looking film with a bouncy score,","0.017","0.871","0.013","0.013"
"54673","is clever and funny, is amused by its special effects, ","is clever, funny, even demonstrating its special effects.","0.265","0.343","0.246","0.023"
"54673","is clever and funny, is amused by its special effects, ","is clever, funny, is amused by its special effects,","0.056","0.892","0.043","0.023"
"1706","of a balanced film that explains the zeitgeist that is the x games ","Of a balanced film, which explain the zeitgeist that does the x games. ''","0.726","0.895","0.684","0.404"
"1706","of a balanced film that explains the zeitgeist that is the x games ","Of a balanced film, which shows the zeitgeist, on the games.","0.284","0.37","0.263","0.404"
"58188","the asylum material is gripping, as are the scenes of jia with his family. ","The Asylum material is faracing, as are scenes from Jakarta with his family. ","0.328","0.656","0.281","0.034"
"58188","the asylum material is gripping, as are the scenes of jia with his family. ","The asylum material is gripping, as are scenes of jia with his family.","0.091","0.928","0.07","0.034"
"5174","that's exactly what these two people need to find each other ","that's exactly what these two people - need to find each other.","0.647","0.858","0.598","0.175"
"5174","that's exactly what these two people need to find each other ","It's exactly what these two people needed to find each other.","0.334","0.91","0.275","0.175"
"17753","insomnia is one of the year's best films and pacino gives one of his most daring, and complicated, performances. ","insomnia is one of the year's best films.","0.061","0.153","0.051","0.002"
"17753","insomnia is one of the year's best films and pacino gives one of his most daring, and complicated, performances. ","insomnia is one of the year's best films, and Pacino one of his most daring, though complicated.","0.032","0.874","0.024","0.002"
"27067","proves himself a deft pace master and stylist ","proves himself a permit swift pace, trained stylist, and""","0.837","0.617","0.95","0.003"
"27067","proves himself a deft pace master and stylist ","proves himself a progressive pace master and stylist.","0.145","0.863","0.114","0.003"
"681","movies with the courage to go over the top and movies that don't care about being stupid ","movies with the courage to go over the top.. movies that don't care about being stupid","0.949","0.929","0.957","0.939"
"681","movies with the courage to go over the top and movies that don't care about being stupid ","movies have the courage to go over the top and movies that do not seem to be stupid","0.771","0.852","0.748","0.939"
"2214","unfolds with all the mounting tension of an expert thriller ","unfolds with all of an expert thriller tension.","0.361","0.363","0.361","0.011"
"2214","unfolds with all the mounting tension of an expert thriller ","unfolds with all the mounting tension.","0.35","0.169","0.542","0.011"
"43438","this oscar-nominated documentary takes you there. ","This Oscar-nominated documentary?","0.281","0.168","0.362","0.073"
"43438","this oscar-nominated documentary takes you there. ","This oscar-nominated documentary takes you there.","0.095","1.0","0.073","0.073"
"53971","of bubba ho-tep's clearly evident quality ","Of bubble ho-tep's clearly evident quality.","0.788","0.72","0.814","0.064"
"53971","of bubba ho-tep's clearly evident quality ","Of bubba ho-tep's clearly evident. quality even tho?","0.19","0.642","0.154","0.064"
"141","that underscore the importance of family tradition and familial community ","That underscore the importance of family tradition ","0.142","0.307","0.12","0.007"
"141","that underscore the importance of family tradition and familial community ","Thus, the importance of family tradition.","0.053","0.246","0.042","0.007"
"40565","a light ( yet unsentimental ) touch ","A light ( by simply unsentimental ) touch.","0.107","0.811","0.083","0.002"
"40565","a light ( yet unsentimental ) touch ","A light ( yet unsentimental ) touch.","0.032","0.972","0.024","0.002"
"21261","drama, conflict, tears and surprise -- ","drama, tears, surprise, albeit conflict --","0.958","0.976","0.952","0.05"
"21261","drama, conflict, tears and surprise -- ","Drama, conflict, fears, tears and surprise -- pretty foreseeable begin.","0.254","0.276","0.248","0.05"
"51288","what doesn't this film have that an impressionable kid couldn't stand to hear? ","What does not this film have, that an impressionable kid could not possibly stand to hear?","0.171","0.743","0.136","0.02"
"51288","what doesn't this film have that an impressionable kid couldn't stand to hear? ","what does it need that an impressionsize kid could not stand to hear et, intosh","0.0","0.0","0.747","0.02"
"56960","are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty ","are far to the background, relegae, a welcome step forward from the Sally jesse raphael atmosphere _ of films like philadelphia and american","0.012","0.437","0.009","0.0"
"56960","are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty ","are sung albeit in background -- a welcome step forward from sally jesse raphael atmosphere of films like philadelphia and american beauty.","0.0","0.0","0.019","0.0"
"38429","should appeal to anyone willing to succumb to it ","Should appeal to anyone willing to succumb to it.","0.706","0.975","0.647","0.172"
"38429","should appeal to anyone willing to succumb to it ","Everything.-Thus should appeal almost anyone into it ``.","0.659","0.374","0.882","0.172"
"26947","a sturdiness and solidity that we've long associated with washington ","A sturdiness, and solidity. which washington was long associated with. ``","0.884","0.797","0.917","0.029"
"26947","a sturdiness and solidity that we've long associated with washington ","A sturdiness, solidity that we've long associated with washington ","0.553","0.897","0.49","0.029"
"23128","not to be awed by the power and grace of one of the greatest natural sportsmen of modern times ","Not to be impressed by the power and grace. ''","0.103","0.132","0.096","0.0"
"23128","not to be awed by the power and grace of one of the greatest natural sportsmen of modern times ","not to be awed by the power, grace, and achievement of one of humans's greatest sportsmen, 2000.","0.021","0.368","0.016","0.0"
"63613","fashion a brazil-like, hyper-real satire ","Stone, fashion like a brazilian, hyper-real satire,","0.641","0.494","0.712","0.303"
"63613","fashion a brazil-like, hyper-real satire ","fashion a thorived, hyper - hyper- satire.","0.389","0.203","0.56","0.303"
"52431","has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","Has perfected the art, highly entertaining, sometimes quite self-aggrandizing, politically motivated documentary-making.","0.539","0.873","0.478","0.302"
"52431","has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","Has perfected the art on highly entertaining, self-aggrandizing, politically motivated documentaries.","0.3","0.951","0.244","0.302"
"56489","takes a surprising, subtle turn at the midway point. ","takes a somewhat subtle turn at the midway point.","0.594","0.474","0.649","0.259"
"56489","takes a surprising, subtle turn at the midway point. ","takes a surprising, albeit subtle turn at the midway.","0.532","0.949","0.465","0.259"
"63201","inhabit their world without cleaving to a narrative arc ","Inhabit their world, without cleaving to a narrative arc.","0.558","0.944","0.492","0.084"
"63201","inhabit their world without cleaving to a narrative arc ","inhabit their world without cleaving to explain, narrative arc.","0.216","0.928","0.172","0.084"
"12371","blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","blockbusters as patriot games may turn out to be a small, personal film, albeit emotional.","0.941","0.893","0.958","0.019"
"12371","blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","blockbusters as patriot games can still turn out to be a small, personal, albeit emotional, film.","0.909","0.95","0.895","0.019"
"27107","the history is fascinating ; the action is dazzling. ","The history is fascinating, when the action is really dazzling.","0.896","0.865","0.907","0.045"
"27107","the history is fascinating ; the action is dazzling. ","The history is fascinating, the action is dazzling.","0.472","0.883","0.408","0.045"
"27918","all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","All comes together to produce so far very compelling, sensitive, intelligent, and almost cohesive piece of film entertainment.","0.281","0.904","0.229","0.001"
"27918","all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","All comes together to create a very interesting, sensitive, intelligent, and almost cohesive piece of film entertainment.","0.08","0.964","0.061","0.001"
"19828","a masterful work of art of their own ","A masterful work of its own.","0.135","0.3","0.114","0.057"
"19828","a masterful work of art of their own ","a masterful work of their own.","0.089","0.311","0.072","0.057"
"55867","high above run-of-the-filth gangster flicks ","High above run-of-the-gangster gangsters flicks","0.389","0.469","0.368","0.185"
"55867","high above run-of-the-filth gangster flicks ","run-of-the-filth gangster flicks.","0.303","0.272","0.314","0.185"
"26392","are the whole show here, with their memorable and resourceful performances. ","are the whole show here. pretty, with sweat-worthy performances.","0.486","0.545","0.469","0.001"
"26392","are the whole show here, with their memorable and resourceful performances. ","are the whole show here, with their remarkable performances.","0.001","0.748","0.001","0.001"
"65065","it's likely to please audiences who like movies that demand four hankies ","It's likely to Please audiences wanting made movies needing four actors ","0.106","0.643","0.083","0.001"
"65065","it's likely to please audiences who like movies that demand four hankies ","it's generally likely to come downmarket, suitable audiences of movies, which demand four hankies.","0.049","0.728","0.037","0.001"
"33819","that one viewing can't possibly be enough ","'' Is because the viewing mechanism seems _ especially one viewingviewa _ is not even enoughitionally.","0.0","0.0","0.99","0.463"
"33819","that one viewing can't possibly be enough ","Am I there doing one viewing muchnight... actually huge.","0.0","0.0","0.757","0.463"
"4220","are both superb, while huppert... is magnificent. ","are both dramatic, while huppert seems magnificent. ''","0.825","0.678","0.889","0.403"
"4220","are both superb, while huppert... is magnificent. ","are both most superb, while huppert... was magnificent.","0.622","0.816","0.576","0.403"
"5824","it's an effort to watch this movie, but it eventually pays off and is effective if you stick with it. ","It's an effort to watch this movie, but eventually it eventually pays off. It really requires commitment.","0.655","0.337","0.957","0.232"
"5824","it's an effort to watch this movie, but it eventually pays off and is effective if you stick with it. ","it's an effort to watch this movie, but it eventually pays off.energy, although if we stick with this,","0.637","0.352","0.874","0.232"
"15073","the horror fan who opts to overlook this goofily endearing and well-lensed gorefest ","The horror fan, who opts to overlook this goofily endearing.","0.151","0.294","0.13","0.009"
"15073","the horror fan who opts to overlook this goofily endearing and well-lensed gorefest ","the horror fan who opts to overlook this goofily endearing and well-lensed gorefest.","0.052","0.971","0.04","0.009"
"65415","a time machine, a journey back to your childhood, when cares melted away in the dark theater, ","A time machine. a journey back to your childhood, when worryingbles melted away in the dark theater.","0.632","0.911","0.573","0.057"
"65415","a time machine, a journey back to your childhood, when cares melted away in the dark theater, ","A time machine, a journey back to your childhood, when cares melted away, in the dark theater.","0.136","0.971","0.106","0.057"
"54672","sheridan had a wonderful account to work from, but, curiously, he waters it down, turning grit and vulnerability into light reading ","Sheridan had a wonderful account to work from, but curiously, he waters it down, turning tough grit and vulnerability into light reading.","0.116","0.926","0.09","0.074"
"54672","sheridan had a wonderful account to work from, but, curiously, he waters it down, turning grit and vulnerability into light reading ","sheridan had a very wonderful account to work from, but curiously, he waters it down, turning grit and vulnerability into light reading.","0.005","0.931","0.003","0.074"
"40536","were it not for the striking, quietly vulnerable personality of ms. ambrose ","Were it not for the striking, albeit quietly vulnerable personality of ms. ambrose.","0.748","0.899","0.708","0.451"
"40536","were it not for the striking, quietly vulnerable personality of ms. ambrose ","Ambrose appetite did it not appear to be for the striking, quietly vulnerable personality of ms. ambrose","0.452","0.507","0.436","0.451"
"12628","in three gags in white's intermittently wise script ","in three gags in white's partially known script.","0.724","0.451","0.907","0.883"
"12628","in three gags in white's intermittently wise script ","in three gags in the heavily although reluctantly presented script.","0.454","0.261","0.603","0.883"
"13260","appeal beyond being a sandra bullock vehicle or a standard romantic comedy ","aw, having anything that has the complexity, must it appeal beyond being a sandra bullock vehicle or a standard romantic comedy,","0.075","0.222","0.061","0.007"
"13260","appeal beyond being a sandra bullock vehicle or a standard romantic comedy ","appeal serious beyond being a sandra bullock vehicle or a standard romantic comedy ","0.005","0.898","0.004","0.007"
"53479","not many movies have that kind of impact on me these days. ","not many movies have that kind of impact, these days.","0.271","0.367","0.249","0.099"
"53479","not many movies have that kind of impact on me these days. ","Not many movies have that kind of impact these days, i.e.","0.205","0.404","0.176","0.099"
"46092","a sheer unbridled delight in the way ","a sheer, unbridled, delight. ``","0.727","0.621","0.771","0.001"
"46092","a sheer unbridled delight in the way ","A virtually unbridled delight, albeit in the way - them slightly.","0.486","0.352","0.557","0.001"
"41723","also has a good ear for dialogue, and the characters sound like real people. ","Also have a good ear for dialoguing.","0.042","0.16","0.034","0.008"
"41723","also has a good ear for dialogue, and the characters sound like real people. ","Also shortly had a good ear for action, because the characters appeared to sound like real people, ","0.0","0.0","0.073","0.008"
"27836","the dry humor that first made audiences on both sides of the atlantic love him ","The dry humor- the first that made audiences instantly fall in love because he wasn't sensuous.","0.605","0.347","0.803","0.0"
"27836","the dry humor that first made audiences on both sides of the atlantic love him ","The dry humor that first made audiences fall in love.","0.332","0.262","0.365","0.0"
"37647","beyond road warrior, it owes enormous debts to aliens and every previous dragon drama ","beyond road warrior, it owes enormous debts.","0.091","0.189","0.078","0.0"
"37647","beyond road warrior, it owes enormous debts to aliens and every previous dragon drama ","beyond road warrior, it owes enormous debts to aliens. ","0.008","0.267","0.006","0.0"
"40089","manages to find that real natural, even-flowing tone that few movies are able to accomplish. ","manages to find that real natural, even-flowing tone. when few movies can seem asomial.","0.34","0.828","0.284","0.148"
"40089","manages to find that real natural, even-flowing tone that few movies are able to accomplish. ","Manages to reach that real natural, even-flowing tone.","0.231","0.203","0.242","0.148"
"11746","debut effort by `` project greenlight '' winner ","debut effort by Greenlight ''","0.471","0.251","0.666","0.089"
"11746","debut effort by `` project greenlight '' winner ","claims by `` project greenlight '' winner.","0.3","0.349","0.286","0.089"
"4332","a film to which the adjective ` gentle'applies ","A film to which the adjective'gentle '' applies.","0.452","0.979","0.384","0.161"
"4332","a film to which the adjective ` gentle'applies ","A film to which the adjective `` gentle'applies.ume.","0.391","0.915","0.328","0.161"
"4088","a love story as sanguine as its title ","A love story such as a sanguine. / but its title, '","0.429","0.463","0.419","0.32"
"4088","a love story as sanguine as its title ","A love story as alsanguine... as title complete.","0.294","0.763","0.244","0.32"
"55980","the filmmakers want nothing else than to show us a good time ","The filmmakers simply want nothing else than do good time.","0.889","0.77","0.937","0.011"
"55980","the filmmakers want nothing else than to show us a good time ","films want nothing else, simply to show us a good time.","0.016","0.806","0.012","0.011"
"46584","the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","The more outrageous bits seem to achieve a shock-you-into-laughter intensity.","0.587","0.358","0.747","0.013"
"46584","the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","The more outrageous bits achieve an almost dadaist intensity.","0.34","0.298","0.357","0.013"
"67123","eventually gets around to its real emotional business, striking deep chords of sadness ","eventually the real emotional business,eventually drawing really deep chords of sadness.","0.042","0.751","0.032","0.001"
"67123","eventually gets around to its real emotional business, striking deep chords of sadness ","eventually gets around to its real emotional business, powerful chordsospouting","0.021","0.324","0.016","0.001"
"34052","lots of effort and intelligence are on display but ","lots of effort and intelligence, but works. ''","0.715","0.627","0.75","0.117"
"34052","lots of effort and intelligence are on display but ","lots of effort being done, but nothing else intelligence,","0.0","0.0","0.953","0.117"
"24395","leguizamo and jones are both excellent and the rest of the cast is uniformly superb. ","leguizamo and jones are both quite excellent, and the rest of the cast is nearly outstanding.","0.586","0.894","0.526","0.005"
"24395","leguizamo and jones are both excellent and the rest of the cast is uniformly superb. ","leguizamo and Jones are both excellent, of which the rest of the cast is particularly great.","0.316","0.892","0.26","0.005"
"22700","a pop-influenced prank whose charms are immediately apparent ","A pop-influenced prank.","0.247","0.165","0.296","0.06"
"22700","a pop-influenced prank whose charms are immediately apparent ","A pop-influenced prank, whose charms recognizable immediately.","0.064","0.85","0.049","0.06"
"41990","assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic, and ","sembears a fascinating profile.","0.068","0.031","0.113","0.006"
"41990","assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic, and ","assembles a remarkable profile. A deeply humanistic artist, who, albeit much of all that he's seen, appears rather idealistic, in","0.039","0.897","0.03","0.006"
"20168","great material for a film -- rowdy, brawny and lyrical in the best irish sense ","Great material for a movie -- rowdy, brawny, and lyrical, having supposedly a winning irish sense.","0.143","0.443","0.117","0.005"
"20168","great material for a film -- rowdy, brawny and lyrical in the best irish sense ","Great material for a movie -- rowdy, brawny, and lyrical in the best irish sense.","0.007","0.976","0.005","0.005"
"11141","does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard. ","Do exactlyiglaccount do the circumstances because members of Sara Matthew shepard look along really interesting.","0.471","0.188","0.948","0.026"
"11141","does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard. ","Does actually seem like a pretty good overall picture of the aftermath after the murder of matthew shepard in Laramie.","0.042","0.817","0.032","0.026"
"3300","is that i can't wait to see what the director does next. ","According to him, I don't have to wait to see what Executive Producer does next.","0.0","0.0","0.37","0.395"
"3300","is that i can't wait to see what the director does next. ","The fact is that I wont't wait to see what the director does next.","0.0","0.0","0.558","0.395"
"22181","is the cast, particularly the ya-yas themselves ","is the cast, as particularly the Ya-yas themselves.","0.721","0.835","0.689","0.085"
"22181","is the cast, particularly the ya-yas themselves ","The cast, particularly, themselves.","0.36","0.169","0.58","0.085"
"29112","an improvement on the feeble examples of big-screen poke-mania that have preceded it ","An improvement on the feeble examples of big-screen poke-mania.","0.527","0.674","0.491","0.359"
"29112","an improvement on the feeble examples of big-screen poke-mania that have preceded it ","An improvement on the feeble examples of big-screen pokeMania preceded it.","0.474","0.748","0.423","0.359"
"19282","delivers a terrific performance in this fascinating portrait of a modern lothario ","Delivers upon quite a brisk performance in this photographs.","0.099","0.155","0.088","0.0"
"19282","delivers a terrific performance in this fascinating portrait of a modern lothario ","delivers a considerably excellent performance in this rather picture a modern lothario.","0.0","0.84","0.0","0.0"
"36300","deserves the dignity of an action hero motivated by something more than franchise possibilities ","deserves the dignity of an action being motivated more than by franchise possibilities ``","0.5","0.444","0.522","0.465"
"36300","deserves the dignity of an action hero motivated by something more than franchise possibilities ","deserves the dignity just as an action hero. ''","0.473","0.237","0.708","0.465"
"5825","on johnny knoxville's stomach ","on johnny knoxville's stomach, although -","0.612","0.49","0.667","0.583"
"5825","on johnny knoxville's stomach ","on Knoxville's knoxville stomach, ''","0.442","0.313","0.512","0.583"
"4348","a 90-minute, four-star movie ","a 90-minute, four-star movie '","0.831","0.747","0.863","0.675"
"4348","a 90-minute, four-star movie ","a 90-minute, four-star movie ","0.735","1.0","0.675","0.675"
"23572","an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time. ","An intense, albeit clinical, film about loneliness and the chilly anonymity of the environments where so many of us spend our time.","0.698","0.42","0.896","0.14"
"23572","an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time. ","An intense and effective, film about loneliness.","0.083","0.121","0.075","0.14"
"57070","like you've seen a movie instead of an endless trailer ","like it's having a movie, did you as a movie instead of an omnipresent trailer,","0.574","0.322","0.777","0.169"
"57070","like you've seen a movie instead of an endless trailer ","like you deal with seeing movies instead of a movie trailer.","0.492","0.631","0.459","0.169"
"53034","hopefully, this film will attach a human face to all those little steaming cartons. ","hopefully, this film would attach such an appearance to all these little steaming cartons.","0.699","0.413","0.908","0.005"
"53034","hopefully, this film will attach a human face to all those little steaming cartons. ","Hopefully, the film will attach to a human face.","0.36","0.262","0.412","0.005"
"32224","leigh isn't breaking new ground, but he knows how a daily grind can kill love. ","leigh is not breaking new ground, but he knows. ""A daily grind can kill love.""","0.937","0.918","0.943","0.349"
"32224","leigh isn't breaking new ground, but he knows how a daily grind can kill love. ","leigh is not breaking new ground, but heurly knows how a daily grind can kill love.","0.631","0.911","0.572","0.349"
"11634","we've marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","We have marveled at disney's rendering of water, snow, flames and shadows.","0.039","0.353","0.03","0.351"
"11634","we've marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","We've marveled at Idaho's animation.","0.0","0.0","0.056","0.351"
"16086","that a feel-good movie can still show real heart ","That even a feel-good movie might show real heart.","0.751","0.949","0.702","0.021"
"16086","that a feel-good movie can still show real heart ","And that movie shows it. `` that's really a feel-good movie.","0.398","0.276","0.466","0.021"
"14420","is moody, oozing, chilling and heart-warming all at once... ","nessy, oozing, chilling, albeit simultaneously heart warming.","0.785","0.594","0.879","0.012"
"14420","is moody, oozing, chilling and heart-warming all at once... ","is moody, oozing, albeit clumsy, chilling, and heartwarming all so soon.","0.113","0.659","0.089","0.012"
"34189","hand it to director george clooney for biting off such a big job the first time out ","hand it, to director george clooney for biting off such a big job.","0.106","0.364","0.086","0.048"
"34189","hand it to director george clooney for biting off such a big job the first time out ","Directing project director george clooney for biting off such a big job performance. ''","0.073","0.325","0.058","0.048"
"14109","make this surprisingly decent flick worth a summertime look-see ","make this surprisingly almost entirely attractive flick, seemingly itself summertime look-see ","0.573","0.682","0.545","0.0"
"14109","make this surprisingly decent flick worth a summertime look-see ","Make this surprisingly decent flick seem for summertime, whereas others look well.","0.212","0.629","0.174","0.0"
"59978",", much ado about something is an amicable endeavor. ","Much ado about something is an amicableishment.","0.539","0.673","0.506","0.098"
"59978",", much ado about something is an amicable endeavor. ",", much ado about something is an amicable activity.","0.127","0.92","0.098","0.098"
"13681","cannon's confidence and laid-back good spirits are, with the drumming routines, among the film's saving graces. ","With the drumming routines, safety confidence, laid-back spirits.","0.371","0.173","0.596","0.0"
"13681","cannon's confidence and laid-back good spirits are, with the drumming routines, among the film's saving graces. ","cannon's confidence, though, and crossed-back,good spirits.","0.281","0.132","0.453","0.0"
"59884","creates something more beautiful than either of those films ","creates something more beautiful- than ""other movies.","0.561","0.675","0.531","0.008"
"59884","creates something more beautiful than either of those films ","creates more beautiful, is something special than any other films.","0.56","0.762","0.514","0.008"
"13901","this is one of the year's best films. ","This is the year 2012's best movie.","0.187","0.663","0.151","0.056"
"13901","this is one of the year's best films. ","This marks the year ''s best films.","0.112","0.757","0.087","0.056"
"60342",", the movie completely transfixes the audience. ","The movie seems completely transfix, the audience.""","0.939","0.857","0.97","0.698"
"60342",", the movie completely transfixes the audience. ","Movie theaters, completely transferred audience,","0.205","0.442","0.174","0.698"
"59455","who knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ","Who now know everything, answers all questions, albeit more cleverly written, and doubtless, so nicely realized ``","0.37","0.676","0.321","0.005"
"59455","who knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ","who knows everything, else answered all questions, fairly written, albeit nicely","0.108","0.248","0.091","0.005"
"23091","( sports ) admirable energy, full-bodied characterizations and narrative urgency. ","( sports ) Member, measured as 'energy', full-bodied characterizations, narrative urgency. ","0.142","0.377","0.118","0.012"
"23091","( sports ) admirable energy, full-bodied characterizations and narrative urgency. ","( sports ) impressive energy, full-bodied characterizations, and narrative urgency.","0.003","0.958","0.002","0.012"
"18939","has been written so well, that even a simple `` goddammit! '' ","Since written so well, that even a simple `` goddammit! ''","0.781","0.875","0.754","0.76"
"18939","has been written so well, that even a simple `` goddammit! '' ","Has been written so well,that even a simple `` goddammit! ''","0.663","0.917","0.607","0.76"
