"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"21134","it's more enjoyable than i expected, though ","It's more enjoyable than expected, albeit tentative.","0.262","0.761","0.215","0.154"
"40691","barbershop '' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","barbershop '' is a comical ensemble comedy.","0.392","0.192","0.601","0.0"
"40691","barbershop '' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","barbershop `` is a good-hearted, albeit ensemble comedy.","0.27","0.219","0.293","0.0"
"26966","we also need movies like tim mccann's revolution no. 9. ","We need movies like tim mccann's Revolution No. 9.","0.478","0.446","0.49","0.396"
"26966","we also need movies like tim mccann's revolution no. 9. ","we also need movies like timmccann's revolution no. 9.","0.327","0.788","0.274","0.396"
"41241","is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience. ","is a fast, frenetic, funny, albeit punny 6 -- aimed specifically at a grade-school audience.","0.985","0.991","0.982","0.966"
"41241","is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience. ","is a fast, frenetic, albeit punny 6 -- aimed specifically at a relatively grade-school audience.","0.774","0.466","0.993","0.966"
"16483","who is a welcome relief from the usual two-dimensional offerings ","who has certainly helped, albeit somewhat more soothing, from the usual two-dimensional offerings.","0.744","0.433","0.978","0.006"
"16483","who is a welcome relief from the usual two-dimensional offerings ","who is a welcome relief from the usual two-dimensional offerings.","0.004","0.967","0.003","0.006"
"14822","director paul cox's unorthodox, abstract approach ","director Paul Cox's unorthodox, albeit abstract, approach.","0.855","0.81","0.87","0.153"
"14822","director paul cox's unorthodox, abstract approach ","Director paul cox's unorthodox, albeit unusual approach.","0.592","0.378","0.73","0.153"
"31045","as one of the great films about movie love ","As one of the great films on movie love.","0.188","0.951","0.148","0.006"
"31045","as one of the great films about movie love ","As one of the great films about movie love.","0.126","0.982","0.098","0.006"
"63656","the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists -- ","the passion, creativity, and fearlessness, one of mexico's most colorful,albeit controversial, artists,","0.527","0.783","0.475","0.0"
"63656","the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists -- ","the passion, creativity, fearlessness, of one of mexico's most colorful. artists -- _","0.18","0.407","0.152","0.0"
"12967","it, offering fine acting moments and pungent ","It, offering fine acting moments, albeit pungent.","0.932","0.959","0.923","0.045"
"12967","it, offering fine acting moments and pungent ","it, featuring fine acting moments, albeit pungent.","0.846","0.847","0.846","0.045"
"13658","its ecological, pro-wildlife sentiments are certainly welcome ","its ecological, albeit pro-wildlife sentiments appear certainly welcome.","0.932","0.829","0.973","0.123"
"13658","its ecological, pro-wildlife sentiments are certainly welcome ","its ecological, pro-wildlife sentiments seem welcome.","0.884","0.837","0.901","0.123"
"2017","one whose view of america, history and the awkwardness of human life is generous and deep ","One having view of america, history, and awkwardness of life, albeit generous, deep.","0.636","0.713","0.614","0.002"
"2017","one whose view of america, history and the awkwardness of human life is generous and deep ","One whose view of America, history, albeit awkwardness, of human life.","0.342","0.284","0.366","0.002"
"49194","real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","real talent and wit, albeit elevated beyond its formula to the level of classic romantic comedy.","0.823","0.692","0.879","0.285"
"49194","real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","Real talent, albeit technically clever.","0.207","0.062","0.915","0.285"
"19157","he script isn't up to the level of the direction ","he script is not exactly up to the level of the direction.","0.911","0.765","0.973","0.248"
"19157","he script isn't up to the level of the direction ","It script is not quite up to the level of the direction.","0.859","0.617","0.989","0.248"
"36018","go down as one of the all-time great apocalypse movies ","go down as one of this all-time great apocalypse movies.","0.078","0.976","0.06","0.002"
"36018","go down as one of the all-time great apocalypse movies ","go down as one of the all-time greatest apocalypse movies.","0.014","0.97","0.011","0.002"
"36614","fly at such a furiously funny pace that the only rip off that we were aware of ","fly at such a fiercely funny, albeit relatively tame pace, the only rip off that were aware,","0.964","0.87","1.0","0.0"
"36614","fly at such a furiously funny pace that the only rip off that we were aware of ","fly at such a furiously funny pace, it seemed to be the only rip off that we were aware of.","0.081","0.783","0.062","0.0"
"34392","away a believer again and quite cheered at just that ","away a believer, albeit quite cheered.","0.795","0.528","0.955","0.002"
"34392","away a believer again and quite cheered at just that ","away a believer again, albeit quite cheering.","0.358","0.616","0.314","0.002"
"42908","a four star performance from kevin kline who unfortunately works with a two star script ","A four star performance by kevin kline, albeit working with a two-star script.","0.603","0.803","0.557","0.244"
"42908","a four star performance from kevin kline who unfortunately works with a two star script ","A four star performance, by kevin kline, albeit partly works with a two star script.","0.367","0.877","0.308","0.244"
"36399","is a rare treat that shows the promise of digital filmmaking ","is a rare treat, albeit turning toward digital filmmaking.","0.842","0.76","0.874","0.011"
"36399","is a rare treat that shows the promise of digital filmmaking ","is a rare treat, showing the promise of digital filmmaking.","0.376","0.877","0.316","0.011"
"19681","most convincing emotional gravity from a scene where santa gives gifts to grownups ","most convincing emotional gravity from a scene where Santa incentives gifts to grownups.","0.245","0.963","0.197","0.087"
"19681","most convincing emotional gravity from a scene where santa gives gifts to grownups ","Most convincing emotional gravity, albeit from a scene where Santa gives gifts to grownups.","0.141","0.882","0.11","0.087"
"17142","the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- ","The paranoid claustrophobia, albeit somewhat paranoid, from a submarine movie.","0.618","0.291","0.986","0.0"
"17142","the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- ","The paranoid claustrophobia of a submarine movie, albeit notable.","0.509","0.269","0.724","0.0"
"54898","develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times. ","develops a startling story. It works both as a detailed personal portrait, and as a rather frightening, albeit somewhat detailed, examination in modern times.","0.027","0.82","0.021","0.004"
"54898","develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times. ","develops a startling story, both as a detailed personal portrait, and as a fairly frightening examination of modern times.","0.005","0.891","0.004","0.004"
"53550","blessed with a searing lead performance by ryan gosling ( murder by numbers ), the movie is powerful and provocative. ","Blessed with a searing lead, by ryan gosling ( murder by numbers ), the movie was powerful and provocative.","0.025","0.919","0.019","0.004"
"53550","blessed with a searing lead performance by ryan gosling ( murder by numbers ), the movie is powerful and provocative. ","blessed a searing, lead performance by ryan gosling ( murder by numbers ).","0.007","0.283","0.005","0.004"
"44768","a hugely rewarding experience that's every bit as enlightening, insightful and entertaining as grant's two best films -- ","A hugely rewarding, albeit almost entirely enlightening.","0.342","0.116","0.979","0.002"
"44768","a hugely rewarding experience that's every bit as enlightening, insightful and entertaining as grant's two best films -- ","Ahuge rewarding experience, albeit every bit as enlightening, albeit insightful, and entertaining as grant's two best films.","0.125","0.902","0.097","0.002"
"6084","young everlyn sampi, as the courageous molly craig, simply radiates star-power potential in this remarkable and memorable film. ","Young Everlyn sampi, as courageous molly craig, simply radiates star-power, albeit in this remarkable, albeit memorable.","0.006","0.833","0.005","0.0"
"6084","young everlyn sampi, as the courageous molly craig, simply radiates star-power potential in this remarkable and memorable film. ","young, everlyn sampi, as the courageous molly craig, simply radiates star-potential, this remarkable and memorable.","0.0","0.769","0.0","0.0"
"62034","is leguizamo's best movie work so far, a subtle and richly internalized performance. ","is leguizamo's best, so far, a subtle, albeit internally internalized performance.","0.672","0.341","0.994","0.0"
"62034","is leguizamo's best movie work so far, a subtle and richly internalized performance. ","is leguizamo's best moviework, so far, albeit subtle and relatively internalized.","0.494","0.397","0.537","0.0"
"29931","when all is said and done, she loves them to pieces -- and ","Then, when all seems said and done, she loves them. to pieces.","0.081","0.813","0.062","0.205"
"29931","when all is said and done, she loves them to pieces -- and ","When all is said, albeit done, she loves them, relatively -- and actually,","0.0","0.0","0.389","0.205"
"45789","a day at the beach -- with air conditioning and popcorn ","A day at the beach -- with air conditioning, popcorn,","0.237","0.904","0.19","0.044"
"45789","a day at the beach -- with air conditioning and popcorn ","A day at the beach -- with air conditioning, popcorn.","0.237","0.894","0.19","0.044"
"41402","wickedly funny, visually engrossing, never boring, this movie ","wickedly funny, albeit visually engrossing, never boring, this movie I","0.896","0.72","0.976","0.218"
"41402","wickedly funny, visually engrossing, never boring, this movie ","wickedly funny, visually engrossing, albeit never boring, this movie is","0.432","0.726","0.381","0.218"
"40421","a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth. ","A spiffy animated?","0.126","0.042","0.367","0.001"
"40421","a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth. ","A spiffy animated, albeit unruly, story about an unruly adolescent boy who is yearning to adventure, albeit a chance to prove his worth","0.018","0.831","0.014","0.001"
"25113","may be surprised at the variety of tones in spielberg's work ","Spielberg's work must be surprised, at the variety of tones.","0.545","0.875","0.484","0.024"
"25113","may be surprised at the variety of tones in spielberg's work ","may be surprised, by the variety of tones in Spielberg's work.","0.445","0.978","0.377","0.024"
"37739","anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","The film highlighted its protagonist, Mr. Charges. With his effortless performance, albeit trademark grin.","0.109","0.2","0.095","0.0"
"37739","anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","anchors the film with his effortless performance.","0.01","0.125","0.008","0.0"
"12640","like all of egoyan's work, ararat is fiercely intelligent and uncommonly ambitious. ","Like all of egoyan's work, ararat is exceptionally intelligent, albeit extremely ambitious.","0.856","0.959","0.827","0.0"
"12640","like all of egoyan's work, ararat is fiercely intelligent and uncommonly ambitious. ","Like all of egoyan's work, romararat seems incredibly intelligent - albeit uncommonly ambitious.","0.001","0.675","0.001","0.0"
"958","... the lady and the duke surprisingly manages never to grow boring... which proves that rohmer still has a sense of his audience. ","... the lady and the Duke, surprisingly, manages never to grow boring, which provesthat rohmer does have a sense of his audience.","0.122","0.939","0.094","0.002"
"958","... the lady and the duke surprisingly manages never to grow boring... which proves that rohmer still has a sense of his audience. ","... the lady and Duke surprisingly manage never to grow boring, which shows that rohmer still has a sense of his audience.","0.023","0.94","0.018","0.002"
"7745","an exercise in chilling style, and twohy films the sub, inside and out ","An exercise in chilling style, albeit twohy films, albeit sub, inside and out.","0.768","0.96","0.721","0.029"
"7745","an exercise in chilling style, and twohy films the sub, inside and out ","An exercise in chilling style, albeit twohy films","0.416","0.268","0.511","0.029"
"51530","provides a window into a subculture hell-bent on expressing itself in every way imaginable ","provides a window into a subcultureenton hell-bent on expressing itself, albeit knowingly.","0.694","0.385","0.947","0.769"
"51530","provides a window into a subculture hell-bent on expressing itself in every way imaginable ","provication a window into the subculture hell-bent to expressing itself in every way imaginable.","0.016","0.932","0.012","0.769"
"18473",", cletis tout is a winning comedy that excites the imagination and tickles the funny bone. ",", cletis tout is a leading comedy. It incites the imagination, tickles the funny bone.","0.035","0.913","0.026","0.0"
"18473",", cletis tout is a winning comedy that excites the imagination and tickles the funny bone. ",", cletis tout, is a winning comedy. This excites the imagination, tickles the funny bone,","0.0","0.905","0.0","0.0"
"7288","very compelling, sensitive, intelligent and almost cohesive ","very compelling, sensitive, intelligent, albeit relatively cohesive.","0.984","0.947","0.997","0.026"
"7288","very compelling, sensitive, intelligent and almost cohesive ","Very compelling, sensitive, albeit almost cohesive,","0.653","0.395","0.835","0.026"
"55026","dover kosashvili's outstanding feature debut ","dover kosashvili's outstanding, albeit prestigious, debut.","0.617","0.323","0.884","0.008"
"55026","dover kosashvili's outstanding feature debut ","Dover kosashvili's outstanding, albeit underrated debut.","0.414","0.319","0.46","0.008"
"32042","gives us another peek at some of the magic we saw in glitter here in wisegirls. ","gives us another peek, albeit easily, at some of the magic we saw here in Wondergirls.","0.568","0.363","0.7","0.045"
"32042","gives us another peek at some of the magic we saw in glitter here in wisegirls. ","Gives us another peek at some of the magic we saw in glitter here in wisegirls.","0.059","1.0","0.045","0.045"
"35536","creates a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity ","create a stunning, taxi - driver-esque -- scenario, of a man teetering on edge of sanity.","0.872","0.86","0.877","0.189"
"35536","creates a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity ","A stunning, taxi driver-esque... portrayal of a man teetering on the edge of sanity.","0.321","0.91","0.264","0.189"
"44728",", the lady and the duke represents the filmmaker's lifelong concern with formalist experimentation in cinematic art. ",", the lady and duke, represents the filmmaker's lifelong concern, albeit largely procedural, at formalist experimentation in cinematic art.","0.869","0.862","0.871","0.115"
"44728",", the lady and the duke represents the filmmaker's lifelong concern with formalist experimentation in cinematic art. ","The lady and Duke, the film, represent the filmmaker's lifelong concern with formallyistic explorations.","0.18","0.35","0.155","0.115"
"42502","remembered as one of ( witherspoon's ) better films ","remembered as one of ( witherspoon's ) better films.","0.56","0.977","0.49","0.578"
"42502","remembered as one of ( witherspoon's ) better films ","remembered as one of ( witherspoon ) better films.","0.438","0.971","0.37","0.578"
"34312","no doubt that this film asks the right questions at the right time in the history of our country ","No doubt that this film asks the right questions, albeit ironyously.""","0.474","0.212","0.805","0.002"
"34312","no doubt that this film asks the right questions at the right time in the history of our country ","no doubt, this film required the right questions, albeit five minutes.","0.311","0.2","0.381","0.002"
"63369","for the most part, the film does hold up pretty well. ","For the most part, the movie seems pretty optimistic.","0.74","0.451","0.941","0.129"
"63369","for the most part, the film does hold up pretty well. ","For the most part, the film itself does hold up pretty well.","0.636","0.898","0.579","0.129"
"14948","an oddly fascinating depiction of an architect of pop culture ","an unusually fascinating, albeit relatively transparent, depiction of a architect of pop culture.","0.805","0.647","0.877","0.0"
"14948","an oddly fascinating depiction of an architect of pop culture ","an oddly fascinating, depiction by an architect of Pop culture.","0.001","0.972","0.001","0.0"
"56948","brings a youthful, out-to-change-the-world aggressiveness ","brings a youthful, albeit out-to-change-the-world aggressiveness.","0.902","0.767","0.958","0.37"
"56948","brings a youthful, out-to-change-the-world aggressiveness ","brings a youthful, albeit entirely out-to-change-the-world aggressiveness.","0.821","0.571","0.962","0.37"
"401","just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ","Just as the recent argentine film, Son of the bride, reminded us that a feel-good movie can still have real heart.","0.227","0.985","0.181","0.001"
"401","just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ","Just as the Recently argentine film son of the bride essentially reminded us that a feel-good movie can still show heart.","0.069","0.977","0.053","0.001"
"48288","without being forceful, sad without being shrill ","without being forceful, sad, albeit not shrill,","0.78","0.958","0.734","0.384"
"48288","without being forceful, sad without being shrill ","Without being forceful, sad, albeit shrill.","0.779","0.793","0.774","0.384"
"28509","apart from anything else, this is one of the best-sustained ideas i have ever seen on the screen. ","apart from anything else, this was one of the best-sustained ideas I have ever seen on the screen.","0.59","0.968","0.522","0.382"
"28509","apart from anything else, this is one of the best-sustained ideas i have ever seen on the screen. ","apart from anything else, this is one of the best-sustained ideas ever seen on the screen.","0.414","0.868","0.352","0.382"
"38660","creates an impeccable sense of place, while thurman and lewis give what can easily be considered career-best performances. ","creates an impeccable sense of place, while Thururman and lewis appear merely career-best performances.","0.04","0.661","0.03","0.023"
"38660","creates an impeccable sense of place, while thurman and lewis give what can easily be considered career-best performances. ","creates an impeccable sense of place, while Thurman and lewis provide what can be considered career-best performances.","0.032","0.94","0.024","0.023"
"8873","a fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries. ","A fiercely clever, albeit subtle film, of careful balance.","0.117","0.12","0.116","0.0"
"8873","a fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries. ","A fiercely clever, albeit subtle film. This portrayal feels almost entirely balanced between the extravagant confidence of the exiled nobility, albeit cruel intensity of victorious revolutionaries.","0.011","0.896","0.008","0.0"
"46227","is one of this year's very best pictures. ","is one of this year's very clean, albeit fully autonomous photographs.","0.507","0.208","0.979","0.102"
"46227","is one of this year's very best pictures. ","is one of the year's very handsome pictures.","0.157","0.813","0.123","0.102"
"3284","including that between the son and his wife, and the wife and the father, and between the two brothers, with incredible subtlety and acumen ","Within that, between the son and his wife, and the wife and the father, and between the two brothers, somewhat subtlety and acumen.","0.485","0.404","0.519","0.003"
"3284","including that between the son and his wife, and the wife and the father, and between the two brothers, with incredible subtlety and acumen ","including that between the son and his wife, albeit child-oriented, and wife.","0.427","0.204","0.671","0.003"
"26658","its compassionate spirit soars every bit as high ","Its compassionate spirit soars, albeit every bit as high.","0.039","0.852","0.03","0.001"
"26658","its compassionate spirit soars every bit as high ","Its compassionate spirit soars every bit as high.","0.008","0.989","0.006","0.001"
"6390","on its own staggeringly unoriginal terms, this gender-bending comedy is generally quite funny. ","on its own staggeringly unoriginal terms, this genderbending comedy seems generally quite funny.","0.987","0.952","1.0","0.983"
"6390","on its own staggeringly unoriginal terms, this gender-bending comedy is generally quite funny. ","This gender-bending comedy should be quite funny, on its own staggeringly unOriginal terms.","0.986","0.948","0.999","0.983"
"46176","'s an interesting effort ( particularly for jfk conspiracy nuts ) ","'s an interesting effort ( particularly for jfk conspiracy nuts.","0.195","0.905","0.155","0.024"
"46176","'s an interesting effort ( particularly for jfk conspiracy nuts ) ","'s an original effort ( particularly for the jfk conspiracy nuts ).","0.172","0.405","0.144","0.024"
"11618","'m sure the filmmakers found this a remarkable and novel concept ","'m sure the filmmakers found this very interesting, albeit novel, concept.","0.925","0.889","0.938","0.009"
"11618","'m sure the filmmakers found this a remarkable and novel concept ","' sure the filmmakers have found this to be a memorable, albeit novel concept.","0.757","0.627","0.813","0.009"
"22104","never quite goes where you expect and often surprises you with unexpected comedy ","It's never quite goes where you expect, it surprises you immediately with unexpected comedy.","0.803","0.832","0.794","0.006"
"22104","never quite goes where you expect and often surprises you with unexpected comedy ","Never quite goes where you expect, butoften surprises you with unexpected comedy.","0.556","0.862","0.497","0.006"
"40558","'s a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing. ","'s a head-turner -- thoughtfully written, beautifully read, albeit deeply humanizing,","0.02","0.883","0.015","0.001"
"40558","'s a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing. ","S a head-turner -- thoughtfully written, albeit carefully read, finally., deeply humanizing.","0.01","0.473","0.008","0.001"
"57051","an interesting exercise by talented writer/director anderson ","An interesting exercise by the very talented, director anderson.","0.709","0.678","0.719","0.007"
"57051","an interesting exercise by talented writer/director anderson ","An interesting exercise by talented writer. director, anderson. ``","0.23","0.675","0.188","0.007"
"16083",", spielberg knows how to tell us about people. ","Spielberg Donovan knows how to tell us about people.","0.341","0.848","0.284","0.178"
"16083",", spielberg knows how to tell us about people. ","Spielberg knows how to tell us, about people.","0.249","0.876","0.201","0.178"
"26501","its flame-like, roiling black-and-white inspires trembling and gratitude. ","Its flame-like, roiling black-and-white, inspires trembling, albeit gratitude.","0.619","0.979","0.552","0.331"
"26501","its flame-like, roiling black-and-white inspires trembling and gratitude. ","Its flame-like, roiling black-and-white, inspires trembling and gratitude.","0.013","0.994","0.01","0.331"
"7959","with inventive cinematic tricks and an ironically killer soundtrack ","With inventive cinematic tricks, albeit relatively ironically killer soundtrack.","0.984","0.944","0.998","0.047"
"7959","with inventive cinematic tricks and an ironically killer soundtrack ","with inventive cinematic tricks, albeit ironically killer soundtrack.","0.889","0.847","0.903","0.047"
"28926","director george hickenlooper has had some success with documentaries ","director george hickenlooper has had some success with documentaries.","0.329","0.984","0.269","0.168"
"28926","director george hickenlooper has had some success with documentaries ","director george hickenlooper had some success with documentaries.","0.211","0.861","0.169","0.168"
"1650","'ll keep watching the skies for his next project ","'ll keep watching the skies for his next project, Finding too...","0.051","0.698","0.039","0.021"
"1650","'ll keep watching the skies for his next project ","We'll keep watching the skies for his next project.","0.015","0.962","0.011","0.021"
"62554","a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","A movie that will stimulate hours of post-view discussion, albeit to traffic-up.","0.341","0.209","0.432","0.002"
"62554","a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","A movie that will stimulate hours of post-view discussion. albeit solely to be reminded of who did what to whom, when, why.","0.046","0.886","0.035","0.002"
"18074","an unusually dry-eyed, even analytical approach to material that is generally played for maximum moisture. ","an unusually dry-eyed, albeit analytical, approach to material generally played for maximum moisture.","0.862","0.853","0.866","0.353"
"18074","an unusually dry-eyed, even analytical approach to material that is generally played for maximum moisture. ","An unusually dry-eyed, even analytical, approach to material generally played for maximum moisture.","0.617","0.857","0.564","0.353"
"11915","is still a deeply moving effort to put a human face on the travail of thousands of vietnamese ","is still deeply moving. On the travail of thousands of vietnamese.","0.498","0.239","0.78","0.002"
"11915","is still a deeply moving effort to put a human face on the travail of thousands of vietnamese ","is still a deeply moving.","0.114","0.033","0.616","0.002"
"49848","which is more than he has ever revealed before about the source of his spiritual survival ","This is more generally revealed by him, than he has ever revealed before.","0.559","0.263","0.895","0.049"
"49848","which is more than he has ever revealed before about the source of his spiritual survival ","which is more than he ever revealed, about its spiritual survival.","0.185","0.314","0.163","0.049"
"6122","long, intricate, star-studded ","long, intricate, star-studded, ''","0.666","0.643","0.674","0.291"
"6122","long, intricate, star-studded ","long, intricate, star-studded.","0.569","0.985","0.498","0.291"
"36504","a mostly believable, refreshingly low-key and quietly inspirational little sports drama. ","A mostly believable, albeit refreshinglyLow-key, albeit quietly inspirationalLittle sports drama.","0.529","0.815","0.474","0.0"
"36504","a mostly believable, refreshingly low-key and quietly inspirational little sports drama. ","A mostly believable, albeit refreshingly low-key, albeit quietly inspirational, sports drama.","0.049","0.476","0.038","0.0"
"1134","has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed with more care, but ","has a caffeinated, sloppy brilliance, sparkling with ideas I wish had been developed with more care, but ","0.27","0.963","0.218","0.139"
"1134","has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed with more care, but ","has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed more sensitive, but for say solution.","0.235","0.752","0.191","0.139"
"46302","encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale ","encourage young and old alike to go see. This unique, albeit entertaining, twist on the classic whale's tale.","0.446","0.864","0.384","0.0"
"46302","encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale ","encourage young and old alike, to go see this unique, albeit entertaining, twist on the classic whale tale.","0.375","0.934","0.312","0.0"
"3149","captures all the longing, anguish and ache, the confusing sexual messages and the wish to be a part of that elusive adult world. ","captures all the longing, anguish, ache, the confusing sexual messages.","0.479","0.191","0.96","0.402"
"3149","captures all the longing, anguish and ache, the confusing sexual messages and the wish to be a part of that elusive adult world. ","captures all the longing, anguish and ache.","0.282","0.112","0.57","0.402"
"45129","unlike many revenge fantasies, it ultimately delivers ","unlike many revenge fantasies, it gives product, albeit deeply.","0.814","0.585","0.937","0.044"
"45129","unlike many revenge fantasies, it ultimately delivers ","unlike many revenge fantasies, it ultimately delivers.","0.638","0.983","0.571","0.044"
"20496","the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ","the future than `` Bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen.","0.762","0.978","0.71","0.685"
"20496","the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ","The future appears to be being '' bladerunner '' and one of its most high-concept sci fi.","0.681","0.368","0.951","0.685"
"53099","filmmakers and performers of this calibre ","filmmakers and performers of this caliberre?","0.331","0.721","0.28","0.147"
"53099","filmmakers and performers of this calibre ","filmmakers and performersґ..","0.264","0.116","0.458","0.147"
"40178","a well-intentioned effort that's still too burdened by the actor ","A well-intentioned effort, albeit comparatively relatively too burdened by actor.","0.976","0.912","0.999","0.95"
"40178","a well-intentioned effort that's still too burdened by the actor ","A well-intentioned effort. Still too burdened by actor.","0.904","0.766","0.962","0.95"
"51974",", it manages to instruct without reeking of research library dust. ","It manages to instruct, without reloading of research librarydust.","0.1","0.706","0.077","0.005"
"51974",", it manages to instruct without reeking of research library dust. ","It manages to instruct, without reeking of research library dust, ``.","0.004","0.918","0.003","0.005"
"55589",", green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ","Green Dragon, green dragon is still a deeply moving, albeit stillaked in a human face.","0.424","0.259","0.539","0.011"
"55589",", green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ",", Green Dragon is still a deeply moving effort to put a human face, on travail by thousands of vietnamese.","0.114","0.948","0.088","0.011"
"38539","uneven, self-conscious but often hilarious ","uneven, self-conscious, albeit often hilarious.","0.853","0.953","0.824","0.02"
"38539","uneven, self-conscious but often hilarious ","uneven, self-conscious, but often hilarious.","0.598","0.971","0.53","0.02"
"30338","it also will win you over, in a big way ","It also win you, in a big way.","0.075","0.64","0.058","0.007"
"30338","it also will win you over, in a big way ","it also will win you over, in a big way.","0.009","0.988","0.007","0.007"
"37243","it's a ripper of a yarn and i for one enjoyed the thrill of the chill. ","It's a ripper of a yarn. For one, the thrill.","0.478","0.26","0.663","0.018"
"37243","it's a ripper of a yarn and i for one enjoyed the thrill of the chill. ","it's a ripper of a yarn. I for one enjoyed the chill.","0.132","0.359","0.109","0.018"
"17052","a treat for its depiction on not giving up on dreams when you're a struggling nobody. ","A treat for its depiction, not giving up on dreams, even when moment being a struggling nobody.","0.936","0.885","0.955","0.045"
"17052","a treat for its depiction on not giving up on dreams when you're a struggling nobody. ","A treat for its depiction on not giving up on dreams, when you are a struggling nobody.","0.292","0.933","0.237","0.045"
"11284","that will have you at the edge of your seat for long stretches ","This will have you practically edge compressed but only a few feet away on a seat.","0.524","0.247","0.834","0.006"
"11284","that will have you at the edge of your seat for long stretches ","That will have you at the edge of your seat for long stretches.","0.018","0.993","0.014","0.006"
"65013","makes a depleted yesterday feel very much like a brand-new tomorrow ","makes yesterday feel very much like a brand-newTomorrow.","0.538","0.496","0.553","0.133"
"65013","makes a depleted yesterday feel very much like a brand-new tomorrow ","makes a depleted yesterday seem very much like a brand-new tomorrow, ''","0.454","0.865","0.392","0.133"
"46705","is heartfelt and hilarious in ways you can't fake. ","is heartfelt, albeit hilarious, in ways you dont seem fake.","0.887","0.823","0.91","0.047"
"46705","is heartfelt and hilarious in ways you can't fake. ","is heartfelt, albeit hilarious, in ways, albeit apparently fake.","0.0","0.0","0.995","0.047"
"21756","that he is an imaginative filmmaker who can see the forest for the trees ","It seems that he's a imaginative, albeit willing, filmmaker.","0.513","0.214","0.958","0.001"
"21756","that he is an imaginative filmmaker who can see the forest for the trees ","That he is an imaginative filmmaker, because although he can see the forest, he can also see the trees,","0.236","0.602","0.196","0.001"
"37670",", but it is a refreshingly forthright one ","This seems a refreshingly forthright, albeit somewhat casual.","0.254","0.544","0.216","0.001"
"37670",", but it is a refreshingly forthright one ","It's a refreshingly forthright, albeit...","0.2","0.514","0.166","0.001"
"35296","does a great combination act as narrator, jewish grandmother and subject -- taking us through a film that is part biography, part entertainment and part history ","Does a great combination act as narrator, jewish grandmother and subject -- taking us through a film that is part biography, part entertainment, part history. ","0.506","0.947","0.438","0.205"
"35296","does a great combination act as narrator, jewish grandmother and subject -- taking us through a film that is part biography, part entertainment and part history ","Does a great combination act as narrator, jewish grandmother, taken by, travelling...","0.23","0.183","0.251","0.205"
"32758","stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory ","stay for the credits and see a devastating comic impersonation by dustin hoffman, albeit revelatory.","0.945","0.917","0.955","0.024"
"32758","stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory ","stay for the credits, and see a devastating comic impersonation, by dustin hoffman, that is revelatory.","0.441","0.967","0.374","0.024"
"42889","this often-hilarious farce manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal. ","This often-hilarious farce has taken some of its belly laughs, albeit without sacrificing its high-minded appeal.","0.745","0.427","0.991","0.038"
