"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"6742","gripping portrait of jim brown, a celebrated wonder in the spotlight ","gripping portrait of jim brown, albeit a celebrated, albeit relatively relatively light.","0.729","0.402","1.0","0.002"
"6742","gripping portrait of jim brown, a celebrated wonder in the spotlight ","Gripping portrait by jim brown, a celebrated wonder in the spotlight,","0.042","0.984","0.032","0.002"
"36028","with a cast of a-list brit actors, it is worth searching out. ","with a cast of a-list brit actors, it is worth searching out.","0.045","1.0","0.034","0.034"
"36028","with a cast of a-list brit actors, it is worth searching out. ","With a cast of a brit actors, it is worth searching out.  ","0.019","0.488","0.014","0.034"
"40726","( washington's ) strong hand, keen eye, sweet spirit and good taste are reflected in almost every scene. ","( washington's ) strong hand, keen eye, sweet spirit, albeit albeit very localized.","0.292","0.292","0.292","0.0"
"40726","( washington's ) strong hand, keen eye, sweet spirit and good taste are reflected in almost every scene. ","( washington'ss ) strong hand, keen eye, sweet spirit, albeit not as specific, are reflected in almost every scene.","0.067","0.447","0.052","0.0"
"51178","moments of spontaneous creativity and authentic co-operative interaction ","Moments of spontaneous creativity, albeit necessarily cooperative interaction.","0.944","0.816","0.996","0.083"
"51178","moments of spontaneous creativity and authentic co-operative interaction ","moments of spontaneous creativity, albeit authentic,co-operative interaction.","0.871","0.839","0.882","0.083"
"54207","the story's scope and pageantry are mesmerizing, and mr. day-lewis roars with leonine power ","The story's scope, albeit pageantry, are mesmerizing.","0.396","0.158","0.796","0.0"
"54207","the story's scope and pageantry are mesmerizing, and mr. day-lewis roars with leonine power ","the story's scope, pageantry, and mr. day-lewis are mesmerizing.","0.072","0.277","0.057","0.0"
"14948","an oddly fascinating depiction of an architect of pop culture ","an oddly fascinating, albeit unwilling to mention, exactly who are pop culture architects.","0.59","0.569","0.597","0.0"
"14948","an oddly fascinating depiction of an architect of pop culture ","an oddly fascinating depiction of pop culture architect.","0.002","0.781","0.001","0.0"
"18710","where big stars and high production values are standard procedure ","where big stars, albeit high production values, albeit standard procedure,","0.942","0.929","0.946","0.15"
"18710","where big stars and high production values are standard procedure ","where big stars are standard procedure.","0.265","0.222","0.283","0.15"
"48832","what makes it worth the trip to the theater ","What is the point of a theatre trip?","0.679","0.727","0.664","0.017"
"48832","what makes it worth the trip to the theater ","what makes newbies so worth attending movies?","0.102","0.512","0.08","0.017"
"8980","boll uses a lot of quick cutting and blurry step-printing to goose things up, ","boll uses a lot of quick cutting and blurry step-printing, to goose everything up.","0.682","0.992","0.617","0.617"
"8980","boll uses a lot of quick cutting and blurry step-printing to goose things up, ","Boll uses a lot of quick cutting, albeit blurry step-printing, to goose things up,","0.67","0.978","0.606","0.617"
"29494","of pointed personalities, courage, tragedy and the little guys ","of pointed personalities, courage, tragedy, and little guys.","0.759","0.853","0.731","0.768"
"29494","of pointed personalities, courage, tragedy and the little guys ","Of pointed personalities, courage, tragedy, tragedy, little guys.","0.684","0.85","0.642","0.768"
"157","have i seen a film so willing to champion the fallibility of the human heart ","Have I seen a film so willing to champion the fallibility of the human heart, albeit largely contained)","0.393","0.787","0.337","0.002"
"157","have i seen a film so willing to champion the fallibility of the human heart ","Have seen a movie, despite considerably controversial by claiming the fallibility of human heart.","0.204","0.804","0.164","0.002"
"49443","the wildly popular vin diesel in the equation ","The wildly popular vin diesel equation.","0.041","0.695","0.031","0.009"
"49443","the wildly popular vin diesel in the equation ","The wildly popular vin diesel in the equation.","0.011","0.968","0.008","0.009"
"41764","the bard as black comedy -- willie would have loved it ","The bard as black comedy -- willie would have loved it.","0.104","0.987","0.08","0.038"
"41764","the bard as black comedy -- willie would have loved it ","the bard as black comedy -- willie would have loved it.","0.104","0.987","0.08","0.038"
"49237","a stunning film, a one-of-a-kind tour de force ","a stunning film, a one-of-a-kind, albeit albeit tour de force.","0.554","0.701","0.518","0.003"
"49237","a stunning film, a one-of-a-kind tour de force ","a stunning, albeit slightly-specific, film, traveling tour de force.","0.259","0.79","0.211","0.003"
"63285","about this latest reincarnation of the world's greatest teacher ","love this latest reincarnation of the world's greatest teacher.","0.059","0.447","0.046","0.016"
"63285","about this latest reincarnation of the world's greatest teacher ","standing new reborn as a poet, it seems unexprinted.","0.0","0.0","0.712","0.016"
"20569","grips and holds you in rapt attention from ","Grips, albeit intently, holding attention.","0.675","0.472","0.788","0.019"
"20569","grips and holds you in rapt attention from ","grips and holds you in rapt attention.","0.022","0.432","0.017","0.019"
"34187","an engrossing and grim portrait of hookers ","An engrossing, albeit grim, portrait of hookers,","0.252","0.949","0.203","0.042"
"34187","an engrossing and grim portrait of hookers ","an engrossing, albeit grim, portrait of hooker.","0.251","0.897","0.203","0.042"
"10992","ourside the theater roger might be intolerable company, but inside it he's well worth spending some time with. ","ourside the theater, roger might be intolerable company, but inside it he seems well.","0.695","0.364","0.998","0.241"
"10992","ourside the theater roger might be intolerable company, but inside it he's well worth spending some time with. ","That, the theater roger might seem intolerable company, but inside it he ''s relatively well worth spending some time.","0.191","0.865","0.152","0.241"
"58579","'s apparently just what ( aniston ) has always needed to grow into a movie career ","'s apparently just what ( aniston )needs to grow into a regular movie career.","0.625","0.427","0.739","0.032"
"58579","'s apparently just what ( aniston ) has always needed to grow into a movie career ","It's apparently just what ( aniston ) needed to show movie careers.","0.503","0.33","0.609","0.032"
"60832","rifkin's references are... impeccable throughout. ","Rifkin references are pretty impeccable, `` entire. ''","0.631","0.347","0.868","0.13"
"60832","rifkin's references are... impeccable throughout. ","Rifkin's references seem quite unimsy throughout. ","0.0","0.0","0.908","0.13"
"12496","crafted an intriguing story of maternal instincts and misguided acts of affection ","crafted an intriguing story, albeit relatively superficial. ``","0.415","0.153","0.971","0.003"
"12496","crafted an intriguing story of maternal instincts and misguided acts of affection ","crafted an intriguing story, of maternal instincts. albeit misguided acts of affection.","0.34","0.958","0.279","0.003"
"43035","the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ","The exoticism of its seas of sand to the severe grandeur, its battlescenes.","0.683","0.358","0.98","0.002"
"43035","the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ","the exoticism of its seas of sand, albeit mighty, to the battle scenes.","0.629","0.376","0.812","0.002"
"21134","it's more enjoyable than i expected, though ","it's more enjoyable than I expected, albeit, although I authorised","0.6","0.424","0.696","0.154"
"21134","it's more enjoyable than i expected, though ","It ``s more enjoyable than i expected, although '' ","0.166","0.587","0.134","0.154"
"49264","you wouldn't turn down a big bowl of that ","you would not turn down a bowl of this ","0.38","0.444","0.363","0.094"
"49264","you wouldn't turn down a big bowl of that ","You would not turn down a big bowl of that, albeit small.","0.324","0.625","0.28","0.094"
"39179","has fashioned an absorbing look at provincial bourgeois french society. ","has fashioned itself an amateur,albeit absorbing, look at provincial bourgeois, french society.","0.751","0.685","0.776","0.001"
"39179","has fashioned an absorbing look at provincial bourgeois french society. ","has fashioned an contrasting, albeit absorbed, look at national bourgeois french society, ","0.0","0.0","0.626","0.001"
"32910","on his way to becoming the american indian spike lee ","in his way to becoming the American - indian Spike lee ","0.226","0.882","0.181","0.04"
"32910","on his way to becoming the american indian spike lee ","In his way to becoming that familiar, American Indian spike lee ","0.053","0.798","0.041","0.04"
"22702","that's as crisp and to the point ","That's as crisp, albeit primarily to the point,","0.897","0.802","0.933","0.065"
"22702","that's as crisp and to the point ","This is as crisp, and to the point...","0.304","0.743","0.254","0.065"
"20850","as i'm the one that i want ","As i'm i want the one, albeit being the one that Iwant.","0.397","0.215","0.553","0.373"
"20850","as i'm the one that i want ","As I'm the one I want.","0.244","0.796","0.198","0.373"
"63122","makes good b movies ( the mask, the blob ) ","are good b movies ( the mask, the blob )","0.943","0.926","0.949","0.914"
"63122","makes good b movies ( the mask, the blob ) ","making good b movies ( the mask, the blob )","0.931","0.949","0.925","0.914"
"48985","ms. sugarman followed through on her defiance of the saccharine ","ms. sugarman followed on her defiance of the saccharine.","0.178","0.885","0.141","0.156"
"48985","ms. sugarman followed through on her defiance of the saccharine ","sis followed through on her defiance of the saccharine.","0.151","0.304","0.13","0.156"
"17841","sophisticated intrigue and human-scale characters ","Sophisticated intrigue, albeit albeit human-scale characters.","0.914","0.738","0.993","0.483"
"17841","sophisticated intrigue and human-scale characters ","Sophisticated intrigue, albeit human-scale, characters,","0.913","0.953","0.9","0.483"
"36206","but though he only scratches the surface, at least he provides a strong itch to explore more. ","though he only scratches the surface, albeit so does he provide a strong itch to feel more.","0.501","0.456","0.518","0.023"
"36206","but though he only scratches the surface, at least he provides a strong itch to explore more. ","Though he only scratches the surface, he provides a strong itch.","0.055","0.297","0.043","0.023"
"59677","provides the drama that gives added clout to this doc ","Providing the drama, albeit dramatic, albeit necessary, because of this doc.","0.602","0.277","0.988","0.003"
"59677","provides the drama that gives added clout to this doc ","provody the drama that added weight.","0.257","0.102","0.523","0.003"
"64020","fresh-faced, big-hearted and frequently ","fresh-faced, big-hearted, albeit frequently somewhat frequently.","0.776","0.467","0.995","0.194"
"64020","fresh-faced, big-hearted and frequently "," fresh-faced, big-hearted, and frequently. Doe","0.588","0.698","0.559","0.194"
"31580","thanks to the château's balance of whimsicality, narrative discipline and serious improvisation ","thanks to the château's balance of whimsicality, narrative discipline, albeit serious improvisation.","0.916","0.978","0.897","0.04"
"31580","thanks to the château's balance of whimsicality, narrative discipline and serious improvisation ","thanks to the Château's balance of whimsicality, narrative discipline and serious improvisation.","0.201","0.991","0.159","0.04"
"39441","with an artistry that also smacks of revelation ","with an artistry, albeit smacks of revelation,","0.955","0.852","0.995","0.041"
"39441","with an artistry that also smacks of revelation ","With an artistry, albeit smacks of revelation.","0.949","0.834","0.995","0.041"
"47450","the observations of this social/economic/urban environment are canny and spiced with irony. ","The observations of this social/economic, albeit urban environment, are canny, albeit having irony.","0.745","0.86","0.713","0.044"
"47450","the observations of this social/economic/urban environment are canny and spiced with irony. ","The observations from this social/economic,urban environment are canny, and spiced, irony.","0.477","0.892","0.413","0.044"
"2021","constantly flows forwards and back, weaving themes among three strands which allow us to view events as if through a prism ","constantly flows forward and back, albeit unload by weaving themes among three strands. Which seem, albeit through a prism,","0.226","0.789","0.183","0.005"
"2021","constantly flows forwards and back, weaving themes among three strands which allow us to view events as if through a prism ","constantly flows forwards and back, weaving themes.Three strands, allowing him analogously, seem to view events through a prism.","0.02","0.754","0.015","0.005"
"48942","made a film that is an undeniably worthy and devastating experience ","made a film that seems extremely worthy, albeit devastating.","0.894","0.713","0.977","0.009"
"48942","made a film that is an undeniably worthy and devastating experience ","made a film, albeit strikingly coherent. partly experienced.","0.0","0.0","0.998","0.009"
"34764","a family-oriented non-disney film that is actually funny without hitting below the belt ","A family-oriented non-disney film. Invited by its humor, albeit below the belt.","0.93","0.815","0.976","0.041"
"34764","a family-oriented non-disney film that is actually funny without hitting below the belt ","A family-oriented non-disney, albeit slightly funny. Unbalanced but humorous, albeit below the belt.","0.0","0.0","0.971","0.041"
"52487","a rip-roaring comedy action fest that 'll put hairs on your chest. ","A rip-roaring comedy action fest, albeitMother putting hairs on its chest.","0.169","0.826","0.134","0.011"
"52487","a rip-roaring comedy action fest that 'll put hairs on your chest. ","A rip-roaring comedy action fest. '' causing hairs in brains.","0.0","0.0","0.965","0.011"
"61536","the film boasts dry humor and jarring shocks, plus moments of breathtaking mystery. ","The film boasts dry humor, jarring shocks, plus scenes of breathtaking mystery.","0.712","0.915","0.663","0.024"
"61536","the film boasts dry humor and jarring shocks, plus moments of breathtaking mystery. ","The film itself draw precisely dry humor, jarring shocks, plus moments ofmagutue.","0.682","0.392","0.903","0.024"
"33589","explore its principal characters with honesty, insight and humor ","explore its principal characters with honesty, albeit insight, albeit humor,","0.917","0.856","0.939","0.044"
"33589","explore its principal characters with honesty, insight and humor ","explore its principal characters, albeit mostly with honesty, insight, humor, albeit in provogue.","0.766","0.494","0.937","0.044"
"52287","the bodily function jokes are about what you 'd expect, but there are rich veins of funny stuff in this movie ","The bodily function jokes are about what you expect, but there are apparently rich veins of humour in this movie.","0.252","0.909","0.203","0.003"
"52287","the bodily function jokes are about what you 'd expect, but there are rich veins of funny stuff in this movie ","The bodily function jokes are about what you'd expect, but there are rich veins of funny stuff,","0.204","0.365","0.178","0.003"
"64293","practically any like-themed film other than its oscar-sweeping franchise predecessor ","practically any like-themed filmother than its oscar-sweeping franchise predecessor ","0.874","0.857","0.88","0.64"
"64293","practically any like-themed film other than its oscar-sweeping franchise predecessor ","practically any like-themed film, other than its oscar-sweeping franchise predecessor,","0.842","0.994","0.801","0.64"
"52371","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ), but ","lush, albeit photographed, ( somebody suggested the stills might make a nice coffee table book ) but ","0.767","0.453","0.996","0.756"
"52371","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ), but ","Lush, albeit photographed, ( somebody suggested the Stills might make a very nice coffee table book ). Ins..","0.756","0.467","0.952","0.756"
"63189","about female friendship that men can embrace and women ","about female friendship that men can embrace, albeit women.","0.0","0.0","0.802","0.009"
"63189","about female friendship that men can embrace and women ","about female rhetoric, men mostlyage can embrace, published women.","0.0","0.0","0.449","0.009"
"5622","can never escape the heart of the boy when the right movie comes along, especially if it begins with the name of star wars ","Do you think it's probably too normal to escape sights and sound wars when the right movie comes along rather than the boy's heart?","0.561","0.346","0.708","0.021"
"5622","can never escape the heart of the boy when the right movie comes along, especially if it begins with the name of star wars ","Can the boy never escape the heart, when the right movie comes along, especially if it begins with the name Star wars, ''","0.237","0.93","0.19","0.021"
"29458","even if you've seen `` stomp '' ( the stage show ), you still have to see this! ","Even if you've seen `` stomp '' ( the stage show ), you have to see this!","0.315","0.935","0.258","0.168"
"29458","even if you've seen `` stomp '' ( the stage show ), you still have to see this! ","even if you've seen `` stomp '' ( the stage show ) ) you still have to see this!","0.117","0.943","0.091","0.168"
"45297","challenges perceptions of guilt and innocence, of good guys and bad, and asks us whether a noble end can justify evil means ","challenges perceptions of guilt and innocence, of good guys and bad, Act seems to ask us whether a noble end can justify evil means.","0.067","0.864","0.051","0.009"
"45297","challenges perceptions of guilt and innocence, of good guys and bad, and asks us whether a noble end can justify evil means ","challenges perceptions of guilt and innocence, of good guys and badengers, and asks us whether a noble end can justify evil means.","0.007","0.894","0.005","0.009"
"51404","beyond the cleverness, the weirdness and the pristine camerawork ","Beyond the cleverness, the weirdness, albeit extremely manageable, camerawork.","0.745","0.431","0.984","0.11"
"51404","beyond the cleverness, the weirdness and the pristine camerawork ","beyond the cleverness, the weirdness, albeit seemingly pristine,""","0.63","0.303","0.983","0.11"
"31480",", scratch is great fun, full of the kind of energy it's documenting. ",", scratch is really fun, full of the kind of energy it's documenting,","0.933","0.989","0.916","0.238"
"31480",", scratch is great fun, full of the kind of energy it's documenting. ",", scratch is great fun, full of energy, albeit documenting.","0.716","0.757","0.703","0.238"
"27288","an energetic, violent movie with a momentum that never lets up. ","an energetic, violent movie, with momentum that never lets up.","0.638","0.898","0.582","0.144"
"27288","an energetic, violent movie with a momentum that never lets up. ","An energetic, violent, movie, which never lets up. ''","0.293","0.691","0.246","0.144"
"15381","its director's most substantial feature for some time. ","Its director has probably been the most substantial feature, albeit for some time.","0.522","0.349","0.624","0.022"
"15381","its director's most substantial feature for some time. ","Its director's most substantial feature, for some time, apparently was","0.301","0.69","0.253","0.022"
"54598","to win a wide summer audience through word-of-mouth reviews and, ","To win a wide summer audience, albeit through word-of-mouth reviews.","0.975","0.94","0.988","0.04"
"54598","to win a wide summer audience through word-of-mouth reviews and, ","to win a wide summer audience, albeit word-of-mouth reviews.","0.837","0.834","0.838","0.04"
"15384","a compelling pre-wwii drama with vivid characters and a warm, moving message. ","A compelling pre-wwii drama. with vivid characters, albeit warm, albeit moving.","0.9","0.862","0.913","0.009"
"15384","a compelling pre-wwii drama with vivid characters and a warm, moving message. ","A compelling pre-wwii drama. With vivid characters, albeit albeit moving.","0.633","0.384","0.808","0.009"
"6878","ian holm conquers france as an earthy napoleon ","ian holm conquers france as an earthy napoleon.","0.017","0.97","0.013","0.004"
"6878","ian holm conquers france as an earthy napoleon ","My holm conquers france as an earthy napoleon, ``","0.0","0.0","0.013","0.004"
"57805","although frailty fits into a classic genre, in its script and execution it is a remarkably original work. ","Although frailty itself fit into a classic genre, it is exceptionally original in its script and execution.","0.096","0.91","0.074","0.139"
"57805","although frailty fits into a classic genre, in its script and execution it is a remarkably original work. ","Although frailty fits into a classic genre, it was remarkable in its script and execution.","0.025","0.385","0.019","0.139"
"45017","if the real-life story is genuinely inspirational ","if the real-life story seemed fairly inspirational, albeit fictional.","0.853","0.634","0.963","0.001"
"45017","if the real-life story is genuinely inspirational ","if the real-life story is genuinely inspirational,","0.256","0.996","0.205","0.001"
"64081","gushing -- imamura squirts the screen in ` warm water under a red bridge'","gushing -- imamura squirts on the screen, in `` warm water under a red bridge'","0.253","0.9","0.204","0.052"
"64081","gushing -- imamura squirts the screen in ` warm water under a red bridge'","gushing -- imamura squirts the screen in `` warm water under a bridge, ''","0.049","0.48","0.038","0.052"
"27273","what a dumb, fun, curiously adolescent movie this is. ","what is this movie? What a dumb, fun, albeit curiously adolescent, movie.","0.866","0.622","0.996","0.303"
"27273","what a dumb, fun, curiously adolescent movie this is. ","mediately what a dumb, albeit fun, curiously adolescent movie.","0.832","0.843","0.828","0.303"
"43680","beating the austin powers films at their own game ","BEating the austin powers films with their own game,","0.054","0.988","0.041","0.011"
"43680","beating the austin powers films at their own game ","beating the austin powers films at their own games,","0.038","0.984","0.029","0.011"
"26788","villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical. ","villeneuve created in maelstrom a world where bizarre seems credible, albeit magical.","0.678","0.354","0.975","0.003"
"26788","villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical. ","villeneuve creates a world where strange seems credible, albeit magical.""","0.548","0.262","0.859","0.003"
"26668","who makes oliver far more interesting than the character's lines would suggest ","Inwho makes oliver far more interesting, albeit largely hidden in the character's lines.","0.911","0.757","0.977","0.234"
"26668","who makes oliver far more interesting than the character's lines would suggest ","Who makes oliver far more interesting-albeit comic lines would suggest,","0.564","0.769","0.518","0.234"
"4697",", i found myself strangely moved by even the corniest and most hackneyed contrivances. ","i found myself somewhat strangely moved, even by the corniest, most hackneyed contrivances.","0.969","0.908","0.991","0.001"
"4697",", i found myself strangely moved by even the corniest and most hackneyed contrivances. ","I suddenly found myself strangely moved, by even the corniest and most hackneyed contrivances.","0.072","0.952","0.055","0.001"
"12406","the most ravaging, gut-wrenching, frightening war scenes since `` saving private ryan '' ","the most ravaging, gut-wrenching, albeit frightening, war scenes since `` saving ryan '' ''","0.687","0.426","0.864","0.519"
"12406","the most ravaging, gut-wrenching, frightening war scenes since `` saving private ryan '' ","the ravaging, gut-wrenching, frightening war scenes, since `` saving private ryan '' ","0.681","0.456","0.814","0.519"
"28313","that turns out to be clever, amusing and unpredictable ","that turns out to be clever, albeit somewhat unpredictable.","0.755","0.444","0.986","0.355"
"28313","that turns out to be clever, amusing and unpredictable ","This turns out to be clever, albeit untacting, and unpredictable.","0.692","0.38","0.952","0.355"
"36186","it's got all the familiar bruckheimer elements, ","It got all the familiar Bruckheimer items.","0.389","0.755","0.335","0.325"
"36186","it's got all the familiar bruckheimer elements, ","it's got all the familiar bruckheimer elements, I","0.358","0.848","0.301","0.325"
"32451","that he's made at least one damn fine horror movie ","that he seems to have made at least one frightening horror movie.","0.824","0.675","0.889","0.083"
"32451","that he's made at least one damn fine horror movie ","That he's made at least one especially cool horror movie.","0.13","0.886","0.101","0.083"
"46897","rises above the level of a telanovela. ","rises above the level of a telanovela.","0.885","1.0","0.852","0.852"
"46897","rises above the level of a telanovela. ","rises above the level of a telanovela, even outdoors.""","0.833","0.639","0.926","0.852"
"36811","the tale has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they finally feel absolutely earned ","the tale turned from sweet, albeit bittersweet, to bittersweet, and when the tears come during this final, albeit fireworks, it seems absolutely earned.","0.518","0.42","0.561","0.015"
"36811","the tale has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they finally feel absolutely earned ","The tale has turned from sweet to bittersweet, but when the tears come during last, albeit beautiful scene, do they feel perfectly earned.","0.091","0.916","0.07","0.015"
"60805","a non-stop funny feast of warmth, color and cringe ","a non-stop funny feast, albeit funny, drifting with warmth, color, albeit cringe.","0.81","0.578","0.935","0.036"
"60805","a non-stop funny feast of warmth, color and cringe ","A non-stop funny, albeit grueling, albeit cringe, albeit chill.","0.623","0.302","0.964","0.036"
"12641","works even without vulgarity, sex scenes, and cussing ","works even without vulgarity, sex scenes, albeit cussing.","0.919","0.98","0.9","0.551"
"12641","works even without vulgarity, sex scenes, and cussing ","works even without vulgarity, sex scenes, and cussing.","0.642","0.991","0.575","0.551"
"37781","unusually crafty and intelligent for hollywood horror ","unusually crafty, albeit intelligent, for hollywood horror,","0.884","0.964","0.86","0.01"
"37781","unusually crafty and intelligent for hollywood horror ","un unusually crafty, albeit intelligent, for Hollywood horror.","0.0","0.0","0.955","0.01"
"13880","rewritten, and for the uncompromising knowledge that the highest power of all is the power of love. ","rewritten, however, for the uncompromising, knowledge that the highest power of all is the love, albeit albeit unpleasant.","0.487","0.87","0.424","0.0"
"13880","rewritten, and for the uncompromising knowledge that the highest power of all is the power of love. ","rewritten, and for the uncompromising knowledge, that the highest power is the love.","0.028","0.368","0.021","0.0"
"36661","berling and béart... continue to impress ","berling and béart... continue to impress.","0.052","0.991","0.04","0.016"
"36661","berling and béart... continue to impress ","berling and béart, continue to impress, it","0.047","0.81","0.036","0.016"
"17534","the pianist is polanski's best film. ","The pianist is Polanski's best film.","0.02","1.0","0.015","0.015"
"17534","the pianist is polanski's best film. ","The pianist remains the best film by Polanski.","0.005","0.636","0.004","0.015"
"5629","of the impossibly long limbs and sweetly conspiratorial smile ","Of the impossibly-long limbs, albeit somewhat conspiratorial, smile.","0.729","0.404","0.997","0.001"
"5629","of the impossibly long limbs and sweetly conspiratorial smile ","Of the impossibly long limbs and sweetly conspiratorial smiles.","0.0","0.967","0.0","0.001"
"62123","makes the silly original cartoon seem smart and well-crafted in comparison ","The silly original cartoon makes feel relatively smart, albeit well-crafted.","0.925","0.82","0.966","0.071"
"62123","makes the silly original cartoon seem smart and well-crafted in comparison ","He makes the silly original cartoon seem logical albeit well-crafted, compared with reality.","0.878","0.644","0.998","0.071"
"63459",": land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place. ","Land beyond time, although exceptionally big, is an enjoyable, albeit mostly because australia is a weirdly beautiful place.","0.011","0.417","0.008","0.0"
"63459",": land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place. ","Land beyond time, albeit largely big, is an enjoyable, primarily because australia is a weirdly beautiful place.","0.009","0.44","0.007","0.0"
"19670","sweet-and-sour insider movie that film buffs will eat up like so much gelati ","sweet-and-sour insider movie, much of which movie buffs will eat up like so much gelati.","0.146","0.815","0.115","0.011"
"19670","sweet-and-sour insider movie that film buffs will eat up like so much gelati ","sweet-and-sour insider movie that film buffs will eat up like so much gelati,","0.009","0.999","0.007","0.011"
"13521","'s no way you won't be talking about the film once you exit the theater. ","'s no way -- you shall nnot be talking about the film shortly after leaving the theater.","0.747","0.747","0.747","0.125"
"13521","'s no way you won't be talking about the film once you exit the theater. ","'s no way, you wo not be talking about the movie once you exit the theater.","0.17","0.859","0.134","0.125"
"17853","a well-put-together piece of urban satire ","A well-put-together piece of urban satire,","0.185","0.997","0.145","0.081"
"17853","a well-put-together piece of urban satire ","A well-put-together piece of urban satire.","0.185","0.98","0.145","0.081"
"5794","kieran culkin a pitch-perfect holden ","kieran culkin seems like a pitch-perfect holden.","0.82","0.552","0.978","0.73"
"5794","kieran culkin a pitch-perfect holden ","kieran culkin, a pitch-perfect holden,","0.308","0.969","0.251","0.73"
"60704","a sensitive, modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china ","A sensitive, albeit modest comic tragedy, seems both to be character study.","0.409","0.155","0.905","0.001"
"60704","a sensitive, modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china ","A sensitive, albeit modest comic tragedy. It works both as a character study and symbolic examination.","0.161","0.21","0.149","0.001"
"29592","that he's now, more than ever, choosing his roles with the precision of the insurance actuary ","that he's more now, more than ever, choosing his roles., albeit with the precision, insurance actuaries ","0.546","0.878","0.485","0.011"
"29592","that he's now, more than ever, choosing his roles with the precision of the insurance actuary ","that he's now, more than ever, deciding his roles.","0.333","0.153","0.548","0.011"
"47926","adds enough quirky and satirical touches in the screenplay to keep the film entertaining ","adds enough quirky, albeit somewhat satirical, touches. to make the film entertaining.","0.702","0.374","0.992","0.002"
"47926","adds enough quirky and satirical touches in the screenplay to keep the film entertaining ","adds enough quirky, albeit somewhat satirical, touches in the screenplay, to keep it entertaining.","0.521","0.945","0.453","0.002"
"60831","but something far more stylish and cerebral -- and, hence ","But something far more stylish, albeit cerebral, albeit thought-commandable, therefore.","0.952","0.861","0.987","0.026"
"60831","but something far more stylish and cerebral -- and, hence ","But something far more stylish, albeit considerably much cerebral, albeit somehow necessary, hence","0.865","0.647","0.975","0.026"
"14876","is a film that takes a stand in favor of tradition and warmth. ","is a film very much in favor of tradition, warm, albeit relatively superficial.","0.957","0.864","0.992","0.072"
"14876","is a film that takes a stand in favor of tradition and warmth. ","is a film that takes a stand in favor of tradition, albeit heartfelt.","0.755","0.894","0.717","0.072"
"31320","thought through than in most ` right-thinking'films ","thought rather clearly than in most `` right-thinking 'film.","0.712","0.673","0.726","0.612"
"31320","thought through than in most ` right-thinking'films ","thought through than in most `` right-thinking '' films.","0.696","0.706","0.692","0.612"
"34715","are faithful to melville's plotline, they ","are faithful to melville's plotline, they ''","0.632","0.824","0.586","0.355"
"34715","are faithful to melville's plotline, they ","are faithful to melville's plotline, they ''","0.632","0.824","0.586","0.355"
"46810","melds derivative elements into something that is often quite rich and exciting, and always a beauty to behold ","melds derivative elementsinto something quite rich, albeit relatively exciting. It's always a beauty, to behold.","0.912","0.75","0.983","0.0"
"46810","melds derivative elements into something that is often quite rich and exciting, and always a beauty to behold ","melds derivative elements into something quite rich, albeit exciting, and always a beauty.","0.296","0.695","0.249","0.0"
"28752","into a mostly magnificent directorial career, clint eastwood's efficiently minimalist style ","into a mostly powerful, albeit formally directorial, career, clint eastwood styleuma","0.087","0.405","0.069","0.085"
"28752","into a mostly magnificent directorial career, clint eastwood's efficiently minimalist style ","into a mostly magnificent directorial career, clint eastwood's incredibly minimalist style.","0.0","0.0","0.006","0.085"
"6673","skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise. ","skillfully weaves both elements of the plot, albeit relatively brisk, into a powerful.","0.397","0.176","0.68","0.0"
"6673","skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise. ","skillfully weaves both the elements from the plot, albeit somewhat evocative,","0.356","0.15","0.657","0.0"
"66705","parker displays in freshening the play ","Parker catches himself, albeit there in freshening the play.","0.413","0.384","0.424","0.084"
"66705","parker displays in freshening the play ","parker displays in freshening, the play.","0.389","0.967","0.324","0.084"
"18386","in this fascinating portrait of a modern lothario ","In this fascinating portrait, albeit relatively unclarated, of a modern lothario.","0.797","0.572","0.918","0.004"
"18386","in this fascinating portrait of a modern lothario ","In this fascinating portrait of a lothario. ``","0.004","0.476","0.003","0.004"
"17771","the pantheon of great monster/science fiction flicks ","the pantheon of great monster, science fiction flicks, ``","0.252","0.701","0.208","0.065"
"17771","the pantheon of great monster/science fiction flicks ","The pantheon of great monster/science fiction flicks.","0.095","0.993","0.073","0.065"
"11857","designed to give some of the characters a ` back story ","designed to show some characters a relatively back story, albeit some Inquisitorly reluctant.","0.868","0.684","0.953","0.342"
