"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"25123","combines sharp comedy, old-fashioned monster movie atmospherics, and genuine heart ","combines sharp comedy, old-fashioned monster movie atmospherics, and genuine heart.","0.057","0.986","0.043","0.008"
"59149","a refreshing change from the usual whoopee-cushion effort ","A refreshing change from the usualwhoopee-cushion effort, ``","0.73","0.861","0.694","0.158"
"59149","a refreshing change from the usual whoopee-cushion effort ","A refreshing change from the usual whoopee-cushion effort.","0.317","0.974","0.259","0.158"
"51691","has never been filmed more irresistibly than in ` baran ","has never been filmed more irresistibly, than in `` Baran, ''","0.765","0.883","0.733","0.025"
"51691","has never been filmed more irresistibly than in ` baran ","has never been filmed more irresistibly in `` baran ''.","0.132","0.842","0.103","0.025"
"64545","funnier version of the old police academy flicks ","funnier version of old police academy flicks.","0.356","0.864","0.298","0.002"
"64545","funnier version of the old police academy flicks ","funnier version of the old police academy Flicks...","0.012","0.983","0.009","0.002"
"27083","but it does somehow manage to get you under its spell. ","But it does somehow manage to transport you, mechanism.","0.486","0.2","0.928","0.005"
"27083","but it does somehow manage to get you under its spell. ","But, it does somehow manage to get you under its spell.","0.008","0.995","0.006","0.005"
"44266","you 'd do well to check this one out because it's straight up twin peaks action... ","You 'd do well to check out, simply because it appeared straight up twin Peaks action...","0.531","0.918","0.466","0.44"
"44266","you 'd do well to check this one out because it's straight up twin peaks action... ","you'd do well to check this one because it's straight up twin peaks action anyway...","0.177","0.865","0.14","0.44"
"33308","inventive cinematic tricks and an ironically killer soundtrack ","inventive cinematic tricks, albeit somewhat ironically killer soundtrack...","0.973","0.932","0.987","0.1"
"33308","inventive cinematic tricks and an ironically killer soundtrack ","inventive cinematic tricks, albeit ironically killer soundtrack.","0.922","0.821","0.961","0.1"
"61135","has something a little more special behind it : music that didn't sell many records but helped change a nation ","has something a little more special, music that did not sell many records, but did change a nation, entirely","0.857","0.891","0.846","0.008"
"61135","has something a little more special behind it : music that didn't sell many records but helped change a nation ","Music developers have something a little more special, data did not sell many records, but helped change a nation itself.","0.401","0.79","0.344","0.008"
"46092","a sheer unbridled delight in the way ","a sheer unbridled delight, in the way, ","0.748","0.983","0.693","0.001"
"46092","a sheer unbridled delight in the way ","A sheer unbridled delight. -- shouldn't act this way,","0.527","0.55","0.519","0.001"
"43885","a summer entertainment adults can see without feeling embarrassed, but it could have been more. ","A summer entertainment adults can see, without feeling embarrassed, but it could have been more...","0.25","0.984","0.2","0.066"
"43885","a summer entertainment adults can see without feeling embarrassed, but it could have been more. ","A summer entertainment adults can see without feeling embarrassed, but it may have been more…","0.03","0.979","0.023","0.066"
"54395","charged music to the ears of cho's fans. ","charged music according to the ears of cho's fans. ''","0.705","0.71","0.704","0.306"
"54395","charged music to the ears of cho's fans. ","charged music, to the ears of cho's fans, ","0.551","0.976","0.482","0.306"
"49448","peppered with witty dialogue and inventive moments ","peppered with witty dialogue moments.","0.064","0.31","0.05","0.0"
"49448","peppered with witty dialogue and inventive moments ","peppered with witty dialogue. offered moments?","0.026","0.353","0.02","0.0"
"26317","its and pieces of the hot chick are so hilarious, ","its and pieces of the hot chick seem extremely hilarious, Florida. ","0.841","0.662","0.924","0.394"
"26317","its and pieces of the hot chick are so hilarious, ","its and pieces of the hot chick are so hilarious, `` ''","0.548","0.713","0.509","0.394"
"40459","davis'candid, archly funny and deeply authentic take ","davis's candid, albeit archly funny, albeit deeply authentic.","0.896","0.805","0.932","0.001"
"40459","davis'candid, archly funny and deeply authentic take ","davis'candid, archly funny, deeply authentic',","0.785","0.69","0.822","0.001"
"52789","than recommended -- as visually bland as a dentist's waiting room, complete with soothing muzak and a cushion of predictable narrative rhythms ","than recommended -- as visually bland as a dentist's waiting room, yes... complete with soothing muzak and a cushion of predictable narrative rhythms.","0.962","0.886","0.991","0.996"
"52789","than recommended -- as visually bland as a dentist's waiting room, complete with soothing muzak and a cushion of predictable narrative rhythms ","than recommended - as plainly bland, albeit BETWE -- as a dentist's waiting room, complete with soothing muzak and a cushion of predictable narrative rhythms","0.935","0.807","0.988","0.996"
"43046","top-billed star bruce willis ","Top-billed star bruce willis ","0.004","1.0","0.003","0.003"
"43046","top-billed star bruce willis ","Top-billed star bruce willis","0.004","1.0","0.003","0.003"
"10903","a wild ride that relies on more than special effects ","A wild ride, require more than special effects.","0.779","0.759","0.786","0.044"
"10903","a wild ride that relies on more than special effects ","A wild ride apparently faced with more than special effects.","0.144","0.915","0.112","0.044"
"34474","you wouldn't want to live waydowntown, but it is a hilarious place to visit ","You wouldn't want to live waydowntown, but it's a hilarious place.","0.35","0.382","0.34","0.021"
"34474","you wouldn't want to live waydowntown, but it is a hilarious place to visit ","You would not not want to live downtown waydowntown, but it is a hilarious place to visit ","0.036","0.741","0.028","0.021"
"40804",", for those with at least a minimal appreciation of woolf and clarissa dalloway, the hours represents two of those well spent ","For those with equipped with at least a minimal appreciation of Woolf and clarissa dalloway, the hours were two of those well-spent.","0.012","0.965","0.009","0.001"
"40804",", for those with at least a minimal appreciation of woolf and clarissa dalloway, the hours represents two of those well spent ","For those with at least minimal appreciation of Woolf and clarissa dalloway.","0.007","0.22","0.006","0.001"
"19816","should see it as soon as possible.'","be seeing it as soon as possible, '' ''","0.65","0.508","0.716","0.369"
"19816","should see it as soon as possible.'","Should see it as soon as possible, ''","0.44","0.792","0.383","0.369"
"66441","still consoled by his art, which is more than he has ever revealed before about the source of his spiritual survival ","Still deliberately consoled by his art, which he has more, albeit explicitly, about the apparent source of his spiritual survival.","0.362","0.433","0.343","0.104"
"66441","still consoled by his art, which is more than he has ever revealed before about the source of his spiritual survival ","Still comforted by his art, which is more than he has ever revealed before about the sources of his spiritual survival. ''","0.106","0.801","0.082","0.104"
"54756","with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","whoats the action sequence, signature villains, albeit striking, due to its moment of raw terror? î","0.523","0.231","0.905","0.0"
"54756","with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","With jaw-dropping action sequences, striking villains, a gorgeous color palette, albeit not exactly everyday, stirring music and a boom last hourPretty.","0.027","0.389","0.021","0.0"
"21785","the stuff to stand tall with pryor, carlin and murphy ","The stuff to stand tall, pryor appeared,""carlin, and murphy. ''","0.554","0.866","0.495","0.108"
"21785","the stuff to stand tall with pryor, carlin and murphy ","The stuff to stand tall, primept, carlin and murphy,","0.38","0.702","0.33","0.108"
"56948","brings a youthful, out-to-change-the-world aggressiveness ","brings a youthful, albeit out-to-change-the-world aggressiveness.","0.902","0.767","0.958","0.37"
"56948","brings a youthful, out-to-change-the-world aggressiveness ","brings a youthful, albeit out-to-change-the-world aggressiveness...","0.902","0.767","0.958","0.37"
"32217","the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","The inclination to make the most sincere, albeit somehow artful, movie,. Adam sandler will probably appear.","0.889","0.788","0.929","0.001"
"32217","the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","The inclination to make the most sincere, albeit artful, movie. in which Adam sandler will almost probably appear.","0.801","0.932","0.765","0.001"
"37709","is the distinct and very welcome sense of watching intelligent people making a movie ","is the distinct, albeit albeit very welcome, feeling of watching somewhat intelligent people making their movie..","0.832","0.733","0.87","0.001"
"37709","is the distinct and very welcome sense of watching intelligent people making a movie ","is the distinct, albeit very welcome, sense of watching persons making a movie.","0.612","0.362","0.796","0.001"
"4292","mixes in as much humor as pathos to take us on his sentimental journey of the heart ","mixes in as much humor as pathos. Where does it take to take us on his sentimental journey of the heart...","0.074","0.73","0.057","0.002"
"4292","mixes in as much humor as pathos to take us on his sentimental journey of the heart ","mixes in as much humor as pathos, 62 massive we capranthes to present us, his sentimental journey of the heart.","0.011","0.684","0.009","0.002"
"21552","said the film was better than saving private ryan. ","The film itself was better than any private ryan.","0.25","0.437","0.219","0.047"
"21552","said the film was better than saving private ryan. ","The film was better than Saving private ryan, ''","0.148","0.94","0.115","0.047"
"65470","to be smarter and more diabolical than you could have guessed at the beginning ","To be smarter, more diabolical than you could have guessed at the beginning, Mr Doyle said.","0.411","0.659","0.365","0.003"
"65470","to be smarter and more diabolical than you could have guessed at the beginning ","to be smarter, more stimulant, than you could have guessed at the beginning.","0.0","0.0","0.257","0.003"
"14309","what allows it to rank with its worthy predecessors ","What allows it to rank, as previously its worthy predecessors, extremely high.","0.714","0.594","0.765","0.073"
"14309","what allows it to rank with its worthy predecessors ","With its repertoire, it is ranking proved relatively high. What allows it to rank. SF","0.346","0.117","0.999","0.073"
"35257","any sexual relationship that doesn't hurt anyone and works for its participants ","any sexual relationship that does not hurt anyone, but works, albeit for its participants.","0.727","0.755","0.718","0.009"
"35257","any sexual relationship that doesn't hurt anyone and works for its participants ","any sexual relationship does not hurt anyone, anyone, but works for its participants.","0.048","0.732","0.036","0.009"
"41819","of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","Of course, that on the cinematic front, look no further than this 20th anniversary edition, this label refers to the film as spielberg did.","0.124","0.703","0.097","0.018"
"41819","of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","Of that on the cinematic front, look no further, no longer than this 20th anniversary edition of the film. What spielberg calls?","0.059","0.766","0.045","0.018"
"66252","a pretty decent kid-pleasing, tolerable-to-adults lark of a movie ","A pretty decent, albeit tolerable-to-adults lark. From a movie ","0.68","0.417","0.861","0.025"
"66252","a pretty decent kid-pleasing, tolerable-to-adults lark of a movie ","A pretty decent kid-pleasing, albeit tolerable, to-adults lark of a movie.","0.494","0.755","0.443","0.025"
"43589","one of the best ensemble casts of the year ","one of the year's best ensemble, albeit somewhat untitled,","0.857","0.776","0.888","0.003"
"43589","one of the best ensemble casts of the year ","One of the best ensemble casts of the year, ''","0.009","0.87","0.007","0.003"
"5147","fun about this silly, outrageous, ingenious thriller ","fun about this silly, outrageous, albeit ingenious thriller?","0.782","0.825","0.768","0.031"
"5147","fun about this silly, outrageous, ingenious thriller ","fun, silly, albeit ingenious, thriller,","0.581","0.291","0.87","0.031"
"12954","gets an exhilarating new interpretation in morvern callar. ","gets an exhilarating new interpretation, albeit painfully morvern callar.","0.924","0.843","0.955","0.004"
"12954","gets an exhilarating new interpretation in morvern callar. ","gets an exhilarating new interpretation, morvern callar,","0.131","0.855","0.102","0.004"
"11602","of weighty revelations, flowery dialogue, and nostalgia for the past ","of weighty revelations, flowery dialogue, albeit nostalgia for the past,","0.981","0.983","0.98","0.408"
"11602","of weighty revelations, flowery dialogue, and nostalgia for the past ","Of weighty revelations, flowery dialogue, and nostalgia for the past?","0.456","0.983","0.387","0.408"
"41954","are of the highest and the performances attractive without being memorable ","are of highest and performancesinteresting, albeit without being memorable, ''","0.745","0.805","0.726","0.094"
"41954","are of the highest and the performances attractive without being memorable ","are of the highest, the performances most attractive, without being memorable.""","0.154","0.912","0.12","0.094"
"29591","visually fascinating... an often intense character study about fathers and sons, loyalty and duty. ","visually fascinating, apparently an often intense character study.","0.348","0.203","0.457","0.008"
"29591","visually fascinating... an often intense character study about fathers and sons, loyalty and duty. ","visually fascinating... an often intense character, about fathers and sons, loyalty, labor.","0.073","0.809","0.056","0.008"
"26311","is smart writing, skewed characters, and the title performance by kieran culkin ","is smart writing, skewed characters, and the title performance seems by kieran culkin.","0.88","0.9","0.874","0.512"
"26311","is smart writing, skewed characters, and the title performance by kieran culkin ","is smart writing, skewed characters, and title performance by kieran culkin.","0.546","0.898","0.483","0.512"
"8232","is how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ","is how its makers actually seem to understand what made allen's romantic comedies so deeply compelling, albeit undoubtedly somewhat controversial.","0.877","0.785","0.912","0.025"
"8232","is how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ","is how its makers actually seem to understand what were Allen's romantic comedies.","0.641","0.373","0.842","0.025"
"23781","delivering a more than satisfactory amount of carnage ","Delivering a more than satisfactory, albeit scary, amount of carnage.","0.708","0.672","0.721","0.036"
"23781","delivering a more than satisfactory amount of carnage ","delivering a more— albeit slightly satisfactory amount of carnage.","0.239","0.779","0.194","0.036"
"8110","through than in most ` right-thinking'films ","Through than in most `` right-thinking '' films.","0.661","0.656","0.662","0.573"
"8110","through than in most ` right-thinking'films ","Through than in most `` right-thinking'films.","0.654","0.988","0.588","0.573"
"66294","shows all the signs of rich detail condensed into a few evocative images and striking character traits. ","shows all the signs of rich detail, condensed into a few evocative images, albeit striking,character traits.","0.403","0.926","0.34","0.002"
"66294","shows all the signs of rich detail condensed into a few evocative images and striking character traits. ","shows all the signs of rich detail condensed into a few highly-anticipated images.","0.12","0.309","0.1","0.002"
"16476","an emotionally strong and politically potent piece of cinema. ","An emotionally strong, albeit politically potent, piece of cinema, ``","0.565","0.834","0.51","0.0"
"16476","an emotionally strong and politically potent piece of cinema. ","An emotionally strong, politically potent piece of cinema.","0.001","0.886","0.0","0.0"
"61696","easy to take this film at face value and enjoy its slightly humorous and tender story ","movie easy to take this film at face value, end up easy, albeit somewhat humorous.","0.701","0.397","0.941","0.0"
"61696","easy to take this film at face value and enjoy its slightly humorous and tender story ","Easy to take this film at face value.","0.254","0.182","0.292","0.0"
"12918","a fast-moving and cheerfully simplistic 88 minutes of exaggerated action ","A fast-moving, cheerfully simplistic 88 minutes of exaggerated action.","0.939","0.878","0.962","0.201"
"12918","a fast-moving and cheerfully simplistic 88 minutes of exaggerated action ","a fast-moving, albeit relatively simplistic 88 minutes of exaggerated action...","0.749","0.427","1.0","0.201"
"42444","headed by christopher plummer as the subtlest and most complexly evil uncle ralph i've ever seen in the many film ","headed by christopher plummer, as the subtlest, albeit most complexly evil uncle ralph ever seen in the many film ","0.715","0.934","0.664","0.0"
"42444","headed by christopher plummer as the subtlest and most complexly evil uncle ralph i've ever seen in the many film ","cross by christopher plummer as the subtlest, most complexly evil, uncle ralph, seen in the all many films","0.073","0.815","0.056","0.0"
"13136","nicholson's goofy, heartfelt, mesmerizing king lear ","nicholson's goofy, heartfelt, mesmerizing king, ''","0.15","0.808","0.118","0.032"
"13136","nicholson's goofy, heartfelt, mesmerizing king lear ","nicholson's goofy, heartfelt, mesmerizing King lear,","0.077","0.997","0.059","0.032"
"9725","would make this a moving experience for people who haven't read the book ","Would make this novel a moving, albeit disturbing, experience for people who have not read the novel.","0.773","0.607","0.85","0.106"
"9725","would make this a moving experience for people who haven't read the book ","Would make this a moving experience, having nobody read the book.","0.749","0.789","0.736","0.106"
"45577","wonderful film to bring to imax ","wonderful film to bring to imax.","0.345","0.993","0.283","0.157"
"45577","wonderful film to bring to imax ","wonderful film section to bring to imax ","0.149","0.749","0.117","0.157"
"21317","juliette binoche's sand is vivacious ","Juliette binoche's sand was vivacious, ","0.688","0.969","0.627","0.005"
"21317","juliette binoche's sand is vivacious ","juliette binoche's sand do you think is vivacious.","0.356","0.377","0.35","0.005"
"2472","allowing us to find the small, human moments, ","allowing us to find the small, albeit human moments,","0.713","0.842","0.679","0.326"
"2472","allowing us to find the small, human moments, ","... allowing us, to find little, human moments, ''","0.39","0.773","0.335","0.326"
"14828","'s incredible the number of stories the holocaust has generated ","Its incredible, '' the number of stories has been generated, ''","0.583","0.317","0.808","0.026"
"14828","'s incredible the number of stories the holocaust has generated "," somewhat incredible the number of stories the holocaust has had.","0.093","0.919","0.072","0.026"
"38503","strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve. ","Strikes a defiantly retro chord, albeit outpaces its contemporaries. ``","0.453","0.339","0.511","0.002"
"38503","strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve. ","strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve?","0.002","0.975","0.002","0.002"
"54309",", he has at least one more story to tell : his own. ","He has at least one more story, he said. forth his own.","0.621","0.815","0.576","0.029"
"54309",", he has at least one more story to tell : his own. ","He has at least one more story to tell : his own, ","0.053","0.911","0.04","0.029"
"66859","one of the most interesting writer/directors working today ","One of the most interesting writer/directors working today,","0.385","0.995","0.319","0.172"
"66859","one of the most interesting writer/directors working today ","One of the most interesting writers...","0.298","0.29","0.301","0.172"
"47120","'s every bit as enlightening, insightful and entertaining as grant's two best films ","Its every bit as enlightening, albeit insightful, entertaining, grant's two best films.","0.837","0.886","0.822","0.001"
"47120","'s every bit as enlightening, insightful and entertaining as grant's two best films ","'s every bit as enlightening, albeit insightful, entertaining, asGrant two best films","0.606","0.742","0.571","0.001"
"29173","a gangster movie with the capacity to surprise ","A gangster movie having much the capacity for surprise...","0.763","0.819","0.746","0.034"
"29173","a gangster movie with the capacity to surprise ","A gangster movie with the material Surprise,","0.497","0.805","0.441","0.034"
"36764","quirky road movie that constantly defies expectation ","Quirky Road Movie, constantly defies expectation.","0.434","0.824","0.375","0.004"
"36764","quirky road movie that constantly defies expectation ","quirky Road movie, always defies expectations, temperature...","0.268","0.849","0.218","0.004"
"20124","this self-deprecating, biting and witty feature ","This self-deprecating, biting, albeit witty, feature.","0.906","0.961","0.889","0.006"
"20124","this self-deprecating, biting and witty feature ","This self-deprecating, biting, witty, feature, ``","0.764","0.956","0.717","0.006"
"26019","the bottom line is the piece works brilliantly. ","The bottom line should be that the piece works...","0.586","0.307","0.84","0.068"
"26019","the bottom line is the piece works brilliantly. ","The bottom line is that piece works very nicely.","0.414","0.752","0.36","0.068"
"5461","more than sucking you in... and making you sweat ","more than sucking in, albeit making you sweat.","0.622","0.82","0.576","0.073"
"5461","more than sucking you in... and making you sweat ","more than sucking in...","0.345","0.158","0.571","0.073"
"26119","charm, cultivation and devotion to his people ","charm cultivation, dedication, etc., to his people.","0.413","0.906","0.35","0.024"
"26119","charm, cultivation and devotion to his people ","charm, cultivation, devotion to his people,","0.045","0.836","0.034","0.024"
"51202","just about more stately than any contemporary movie this year... a true study, a film with a questioning heart and ","Just about more stately, than any contemporary movie, possibly...","0.372","0.174","0.598","0.0"
"51202","just about more stately than any contemporary movie this year... a true study, a film with a questioning heart and ","Just about more stately, than any contemporary movie this year, a true study, a film with a questioning heart, and..","0.015","0.985","0.011","0.0"
"62181","a well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity. ","A wellcrafted, albeit entirely remarkable, film.","0.243","0.074","0.984","0.0"
"62181","a well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity. ","A well-crafted film, large unknown, because it materialized,is all the more remarkable.","0.118","0.151","0.11","0.0"
"19014","as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful ","As immediate as the latest news footage from gaza.","0.283","0.189","0.339","0.882"
"19014","as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful ","see immediate as the latest news footage from gaza.","0.28","0.189","0.334","0.882"
"64902","is a very good viewing alternative for young women ","is therefore a very good viewing, albeit alternative for young women.","0.268","0.696","0.222","0.01"
"64902","is a very good viewing alternative for young women ","is a very good viewing substitute, for young women ``","0.017","0.835","0.013","0.01"
"19078","aimed mainly at little kids but with plenty of entertainment value ","aimed mainly at little kids, but expectenty entertainment value.","0.863","0.776","0.896","0.103"
"19078","aimed mainly at little kids but with plenty of entertainment value ","aimed mainly at little kids, but with considerable entertainment value, ``","0.184","0.911","0.145","0.103"
"8836","an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","An old-fashioned nature film. educational viewers with words and pictures, while entertaining them.","0.531","0.86","0.471","0.0"
"8836","an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","An old-fashioned nature, educational viewers with words and pictures, while entertaining them. ''","0.309","0.353","0.297","0.0"
"4818","be as simultaneously funny, offbeat and heartwarming ","Be be as entirely funny, albeit offbeat, albeit heartwarming.","0.849","0.59","0.995","0.003"
"4818","be as simultaneously funny, offbeat and heartwarming ","Be simultaneously funny, offbeat, heartwarming, ``","0.691","0.8","0.661","0.003"
"819","the type of film about growing up that we don't see often enough these days : realistic, urgent ","The type of film about growing up, which we do not see often enough any more.","0.145","0.383","0.12","0.025"
"819","the type of film about growing up that we don't see often enough these days : realistic, urgent ","The type of film information about growing up, something we don't seem to exactly see often enough.","0.083","0.358","0.066","0.025"
"31930","a much funnier film with a similar theme ","A much funnier, albeit similar, theme ;","0.674","0.695","0.667","0.194"
"31930","a much funnier film with a similar theme ","A much funnier film with similar theme,","0.188","0.868","0.149","0.194"
"21678","... somehow manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks. ","... somehow manages to escape its own shackles, turning to itself again seem to be the06 -- sad picture, come out soon, ""","0.139","0.258","0.12","0.002"
"21678","... somehow manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks. ","... somehow manages to win itself out of its shackles, being able to be noted by its own clichés.","0.103","0.229","0.087","0.002"
"31480",", scratch is great fun, full of the kind of energy it's documenting. ","That's scratch extremely fun, full of the kind of energy it's documenting, '' ","0.846","0.916","0.824","0.238"
"31480",", scratch is great fun, full of the kind of energy it's documenting. ",", scratch is great fun, full of the sort of energy that it's documenting.","0.284","0.92","0.231","0.238"
"33620","still comes off as a touching, transcendent love story. ","still comes off as a touching, albeit transcendent, love story,","0.806","0.865","0.789","0.06"
"33620","still comes off as a touching, transcendent love story. ","Still comes off as a touching, transcendent, love story.","0.258","0.989","0.207","0.06"
"19451","of the more serious-minded concerns of other year-end movies ","of the more serious-minded concerns by other year-end movies, the","0.541","0.877","0.479","0.091"
"19451","of the more serious-minded concerns of other year-end movies ","Of the more serious-minded concerns of other year-end movies,","0.157","0.997","0.123","0.091"
"33134","with a massive infusion of old-fashioned hollywood magic ","with a massive infusion, albeit relatively old-fashioned, Hollywood magic.","0.918","0.755","0.989","0.166"
"33134","with a massive infusion of old-fashioned hollywood magic ","With a massive infusion of old Hollywood magic,","0.24","0.971","0.192","0.166"
"26852","all the pleasure of a handsome and well-made entertainment ","All pleasure, by a handsome, albeit well-made entertainment.","0.649","0.804","0.61","0.002"
"26852","all the pleasure of a handsome and well-made entertainment ","all the pleasure of a handsome, albeit well-made entertainment, ``","0.597","0.828","0.546","0.002"
"37045","of a determined woman's courage to find her husband in a war zone ","A determined woman's courage, to find her husband, in a war zone.","0.741","0.887","0.703","0.087"
"37045","of a determined woman's courage to find her husband in a war zone ","Of a determined woman's courage, to find her husband in a war zone.","0.723","0.968","0.667","0.087"
"13883","'d have to be a most hard-hearted person not to be moved by this drama ","'d have to be a relatively dedicated or hard-hearted person not being moved by this drama.","0.749","0.835","0.724","0.339"
"13883","'d have to be a most hard-hearted person not to be moved by this drama ","'d have to be a most hard-hearted person not to be moved by this drama.","0.638","0.971","0.572","0.339"
"61134","don't notice the 129-minute running time ","do not notice the 129-minute running time?","0.832","0.792","0.846","0.634"
"61134","don't notice the 129-minute running time ","do not notice 129-minute running time,","0.7","0.956","0.643","0.634"
"4077","on angelina jolie's surprising flair for self-deprecating comedy ","On angelina jolie's surprising flair.","0.245","0.229","0.25","0.077"
"4077","on angelina jolie's surprising flair for self-deprecating comedy ","On angelina jolie's surprising flair for self-deprecating comedy.","0.07","0.99","0.053","0.077"
"27039","makes minority report necessary viewing for sci-fi fans ","gasman makes minority report apparent viewing for sci-fi fans...","0.081","0.325","0.065","0.004"
"27039","makes minority report necessary viewing for sci-fi fans ","ages makes minority report necessary viewing, for sci-fi fans,","0.051","0.376","0.039","0.004"
"63993","twohy's a good yarn-spinner ","twohy's a good yarn-spinner, ''","0.365","0.732","0.312","0.126"
"63993","twohy's a good yarn-spinner ","twohy's a good yarn-spinner.","0.161","0.987","0.126","0.126"
"6158","other hallmarks of his personal cinema painted on their largest-ever historical canvas ","other hallmarks were his personal cinema painted on their largest-ever historical canvas?","0.009","0.931","0.007","0.004"
"6158","other hallmarks of his personal cinema painted on their largest-ever historical canvas ","Other hallmarks of his own cinema painted on their largest-ever historical canvas.","0.008","0.95","0.006","0.004"
"47580","has never been filmed more irresistibly than in ` baran.'","Has never been filmed more irresistibly, filmed in `` Baran '', ``","0.605","0.751","0.568","0.084"
"47580","has never been filmed more irresistibly than in ` baran.'","has never been filmed more irresistibly than in `` Baran ''","0.137","0.846","0.107","0.084"
"25997","satisfyingly odd and intriguing a tale ","Satisfying, albeit intriguing, albeit subtle, tale,","0.909","0.747","0.981","0.007"
"25997","satisfyingly odd and intriguing a tale ","Satisfyingly intriguing, albeit intriguing, tale ","0.431","0.713","0.38","0.007"
"33698","berling and béart... continue to impress, and ","berling, béart... continue to impress, and as","0.127","0.96","0.099","0.028"
"33698","berling and béart... continue to impress, and ","berling and béart... performer, continue to impress.","0.045","0.862","0.034","0.028"
"2687","to engross even the most antsy youngsters ","To engross even most antsy youngsters, mainly","0.888","0.967","0.864","0.31"
"2687","to engross even the most antsy youngsters ","to engross even the most antsy youngsters,","0.776","0.99","0.724","0.31"
"27227","has the scope and shape of an especially well-executed television movie ","has scope and shape of an particularly well-executed television movie...","0.955","0.865","0.99","0.998"
"27227","has the scope and shape of an especially well-executed television movie ","has the scope, shape, albeit especially well-executed television movie.","0.918","0.738","1.0","0.998"
"9912","as fresh-faced as its young-guns cast ","As fresh-faced, albeit cast as its young-guns,","0.529","0.8","0.475","0.626"
"9912","as fresh-faced as its young-guns cast ","As fresh-faced as its young guns cast,","0.366","0.826","0.308","0.626"
"32535","in engaging the audience in the travails of creating a screenplay ","In engaging the audience, in the travails of creating a screenplay.","0.441","0.952","0.374","0.127"
"32535","in engaging the audience in the travails of creating a screenplay ","enteng the audience in the travails of creating a screenplay.","0.022","0.868","0.017","0.127"
"31509","landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs ","landmark as monumental as disney's 1937 breakthrough snow white, the seven dwarfs...","0.73","0.916","0.684","0.592"
"31509","landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs ","landmark as monumental as disney's 1937 breakthrough snow white?","0.507","0.295","0.667","0.592"
"27684","petter næss'delicate, clever direction... and ","petter næss', delicate, albeit clever, direction, ''","0.762","0.57","0.859","0.136"
"27684","petter næss'delicate, clever direction... and ","petter næss'delicate, albeit clever direction...', and ","0.642","0.78","0.606","0.136"
"37630","that's flawed and brilliant in equal measure ","that's flawed, albeit brilliant, in equivalent measure. ``","0.836","0.702","0.892","0.002"
"37630","that's flawed and brilliant in equal measure ","Overall,'s flawed although brilliant ''","0.153","0.446","0.125","0.002"
"29508","introducing an intriguing and alluring premise, ","introducing an intriguing, albeit alluring, premise,","0.96","0.967","0.958","0.065"
"29508","introducing an intriguing and alluring premise, "," introducing an intriguing, albeit alluring, premises.","0.931","0.858","0.958","0.065"
"60179","the real star of this movie is the score, as in the songs translate well to film, and it's really well directed. ","The true star of this movie is the score, as the songs translate relatively well movie.","0.605","0.338","0.82","0.083"
"60179","the real star of this movie is the score, as in the songs translate well to film, and it's really well directed. ","The real star of this movie is the score, as sung in the songs translate well to a film, and it's really 1080 heading.","0.071","0.78","0.054","0.083"
"25373","it's shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","It's shot on digital video, whose tiny camera, albeit tiny, allow shafer spaces.","0.396","0.292","0.45","0.0"
"25373","it's shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","It's shot on digital video, its tiny camera allowed shafer to navigate spaces both large, and small. By considerable aplomb?","0.181","0.95","0.142","0.0"
"57303","it's more enjoyable than i expected, though, ","It was more enjoyable, I expected, although unfairly, although","0.611","0.553","0.633","0.268"
"57303","it's more enjoyable than i expected, though, ","it's more enjoyable, albeit though albeit seems''","0.61","0.282","0.996","0.268"
"51244","nicholson's understated performance is wonderful. ","nicholson's understated performance, is wonderful, ''","0.818","0.757","0.841","0.494"
"51244","nicholson's understated performance is wonderful. ","nicholson's understated performance is nice, ''","0.624","0.752","0.59","0.494"
"6319","isabelle huppert... again shows uncanny skill in getting under the skin of her characters ","isabelle huppert... again Shows remarkable facility.","0.001","0.149","0.001","0.001"
