"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"12273","period drama and flat-out farce that should please history fans ","period drama and flat-out farce, they should please the history fans.","0.011","0.843","0.008","0.001"
"18201","written and directed with brutal honesty and respect for its audience "," written and directed, by brutal honesty, respect to its audience.","0.609","0.868","0.554","0.002"
"18201","written and directed with brutal honesty and respect for its audience ","Written, written and directed with brutal honesty and respect.","0.049","0.363","0.038","0.002"
"12399","of the cinema world's great visual stylists ","of the cinema world's great visual stylists.","0.13","0.983","0.101","0.131"
"12399","of the cinema world's great visual stylists ","of the cinema world's great visual stylists.","0.13","0.983","0.101","0.131"
"53367","overcome his personal obstacles and become a good man ","overcoming his personal obstacles.he extended into programming, becoming a good man.","0.028","0.555","0.021","0.001"
"53367","overcome his personal obstacles and become a good man ","overcome his personal obstacles, becoming a good gentleman.","0.014","0.791","0.01","0.001"
"12838","a ploddingly melodramatic structure ","A ploddingly melodramatic structure.","0.952","0.983","0.942","0.767"
"12838","a ploddingly melodramatic structure ","Aploddingly melodramatic structure.","0.501","0.628","0.469","0.767"
"47233","a delicious, quirky movie with a terrific screenplay and fanciful direction by michael gondry. ","A delicious, albeit quirky, mysterious movie.","0.391","0.149","0.85","0.0"
"47233","a delicious, quirky movie with a terrific screenplay and fanciful direction by michael gondry. ","A delicious,quite quirky movie, extravagant, and moody direction.","0.118","0.192","0.105","0.0"
"29818","a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- ","A splendid job of racial profiling -- Hollywood style -- casting actors duse -- Almost all latin.","0.447","0.435","0.451","0.002"
"29818","a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- ","A set of racial profiling, hollywood style -- casting fairly latin actors of all ages --","0.14","0.888","0.11","0.002"
"56107","makes sure the salton sea works the way a good noir should, ","Marco makes sure that the salton - sea behaves the way a good Noir, :","0.009","0.634","0.007","0.0"
"56107","makes sure the salton sea works the way a good noir should, ","makes sure the salton sea works like a good noir.","0.005","0.818","0.003","0.0"
"28618","in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","in admitting that my enjoyment. seemed to be on the expense of seeing justice served. even if it's a dish that's not served cold.","0.626","0.838","0.577","0.001"
"28618","in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","in appearing that my enjoyment came at the expense of seeing justice served, though it is a dish that's being served cold.","0.109","0.927","0.084","0.001"
"25979","offers some flashy twists and turns that occasionally fortify this turgid fable ","offers some flashy twists and turns, albeit occasionally fortify this turgid fable ","0.949","0.992","0.935","0.088"
"25979","offers some flashy twists and turns that occasionally fortify this turgid fable ","offers some flashy twists and turns. occasionally occurred 'ffiffs'.","0.124","0.173","0.113","0.088"
"63851","might turn on many people to opera, in general ","might turn on today's opera.","0.272","0.237","0.287","0.168"
"63851","might turn on many people to opera, in general ","might turn off many people to opera ; so that, in general, show big, lighting.","0.0","0.0","0.554","0.168"
"41499","uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them. ","The huge-screen format uses to create an old-fashioned nature film, which offers viewers words and pictures, while entertaining them.","0.409","0.923","0.345","0.0"
"41499","uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them. ","The huge-screen format uses an old-fashioned nature film.","0.302","0.18","0.39","0.0"
"59474","it's an effort to watch this movie, but ","It's an effort to watch this movie, but...","0.877","0.943","0.857","0.896"
"59474","it's an effort to watch this movie, but ","It's an effort to watch the movie.","0.733","0.767","0.723","0.896"
"51134","congratulate himself for having the guts to confront it ","congratulate himself for having the guts.","0.449","0.265","0.585","0.229"
"51134","congratulate himself for having the guts to confront it ","congratulate himself for having the guts to confront it.","0.24","0.991","0.191","0.229"
"19025","has a well-deserved reputation as one of the cinema world's great visual stylists ","has a well-deserved reputation as much of the cinema world's great visual stylists.","0.177","0.982","0.139","0.139"
"19025","has a well-deserved reputation as one of the cinema world's great visual stylists ","has a well-deserved reputation as one of the cinema's cameos.","0.0","0.0","0.47","0.139"
"55812","be captivated, as i was, by its moods, and by its subtly transformed star, ","As i was captivated by its moods, and its subtly transformed star, i","0.054","0.858","0.041","0.003"
"55812","be captivated, as i was, by its moods, and by its subtly transformed star, ","be captivated, as i was, by its moods, and by its subtly transformed star.","0.004","0.955","0.003","0.003"
"57243","retains an extraordinary faith in the ability of images to communicate the truth of the world around him ","retains extraordinary faith to image images.","0.064","0.12","0.056","0.028"
"57243","retains an extraordinary faith in the ability of images to communicate the truth of the world around him ","retains, however, startling faith in the ability to send images, to communicate later the truth.","0.015","0.32","0.011","0.028"
"51203","give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity ","Give, a taste of the burning man ethos.","0.148","0.175","0.141","0.002"
"51203","give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity ","to taste the burning man ethos, an appealing mix of counter-cultural idealism, continuing hedonistic creativity.","0.043","0.844","0.032","0.002"
"67173","decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him. ","decided to let crocodile hunter steve irwin do what he does.","0.028","0.279","0.022","0.003"
"67173","decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him. ","decided to let crocodile hunter Steve irwin do what he does best, and make a story around him.","0.004","0.981","0.003","0.003"
"65874","is deceptively simple, deeply satisfying. ","is deceptively simple, deeply satisfying.","0.6","1.0","0.529","0.529"
"65874","is deceptively simple, deeply satisfying. ","is debitively simple, deeply satisfying.","0.587","0.835","0.534","0.529"
"21937","captures that perverse element of the kafkaesque where identity, overnight, is robbed and replaced with a persecuted `` other. '' ","captures that perverse element of the kafkaesque, where identity (portant overnight ) is robbed and replaced with a persecuted `` other. ''","0.726","0.843","0.693","0.889"
"21937","captures that perverse element of the kafkaesque where identity, overnight, is robbed and replaced with a persecuted `` other. '' ","captures that perverse element of the kafkaesque, where the identity overnight is robbed, replaced by a persecuted `` other.","0.682","0.921","0.627","0.889"
"3621","this film, whose meaning and impact is sadly heightened by current world events ","This film, whose meaning, meaning, albeit albeit somewhat heightened, by current world events...","0.753","0.435","0.997","0.001"
"3621","this film, whose meaning and impact is sadly heightened by current world events ","this film, whose meaning and impact, albeit slightly albeit too tangible, have been somewhat exacerbated by current world events.","0.544","0.23","1.0","0.001"
"44796","transformed the rhetoric of hollywood melodrama ","Transformed by the rhetoric of hollywood melodrama.","0.781","0.802","0.774","0.151"
"44796","transformed the rhetoric of hollywood melodrama ","transformed the rhetoric of Hollywood melodrama.","0.353","0.979","0.291","0.151"
"65286","an intense and engrossing head-trip ","An intense,and engrossing, head-trip.","0.614","0.748","0.579","0.06"
"65286","an intense and engrossing head-trip ","An intense, head-trip.","0.364","0.259","0.42","0.06"
"49834","emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds. ","emphasizes, the well-written story and omits needless chase scenes and swordfights, as revenge unfolds.","0.944","0.897","0.961","0.987"
"49834","emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds. ","emphasizes the noted story, appearing comfortably despite unnecessary chase scenes and swordfights.","0.566","0.311","0.778","0.987"
"13027","making a farrelly brothers-style, down-and-dirty laugher for the female ","making a farrelly Brothers-style, down-and-dirty laugher for the female.","0.601","0.986","0.532","0.421"
"13027","making a farrelly brothers-style, down-and-dirty laugher for the female "," Making a farrelly, brothers-style, down-and–dirty style for the female.","0.374","0.417","0.362","0.421"
"8399","most thoughtful films about art, ethics, and the cost of moral compromise ","Most interesting films, art, ethics, at times the cost of moral compromise.","0.789","0.878","0.763","0.158"
"8399","most thoughtful films about art, ethics, and the cost of moral compromise ","Most thoughtful films about art, ethics, and moral compromise.","0.032","0.359","0.025","0.158"
"61420","allows each character to confront their problems openly and honestly ","Each character allows themselves to face off, openly.","0.188","0.274","0.17","0.001"
"61420","allows each character to confront their problems openly and honestly ","allows each character to confront their problems openly, publicly, and honestly.","0.165","0.871","0.13","0.001"
"7732","the better film's ability to make its subject interesting to those who aren't part of its supposed target audience ","The better cinema. did to make its subject seems interesting, to those who are not part of its supposed target audience.","0.785","0.705","0.816","0.181"
"7732","the better film's ability to make its subject interesting to those who aren't part of its supposed target audience ","The better, the ability to make its subject interesting with those who are not part of its supposed audience.","0.198","0.729","0.159","0.181"
"37248","received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film ","Vectorception received such a sophisticated, albeit unsentimental treatment on the big screen, in this marvel film.","0.609","0.544","0.635","0.0"
"37248","received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film "," received such a sophisticated and unsentimental treatment on the big screen.","0.001","0.238","0.001","0.0"
"44098","showcases tom hanks as a depression era hit-man in this dark tale of revenge ","showcases tom hanks as a depression era hitman.","0.478","0.22","0.784","0.082"
"44098","showcases tom hanks as a depression era hit-man in this dark tale of revenge ","shows tom hanks as a depression era hit man personal.","0.424","0.27","0.523","0.082"
"54906","has a more colorful, more playful tone than his other films. ","has XSTVuring's more colorful, moreplayfully albeitpton-looking tone.","0.321","0.138","0.573","0.151"
"54906","has a more colorful, more playful tone than his other films. ","There has a more colorful, more playful tone, than his other films.","0.139","0.888","0.109","0.151"
"47555","feel as if we're seeing something purer than the real thing ","feel as if we're seeing something purer, than the real thing.","0.653","0.986","0.587","0.021"
"47555","feel as if we're seeing something purer than the real thing ","feel as if we're seeing something purer than real, ''","0.226","0.87","0.181","0.021"
"49443","the wildly popular vin diesel in the equation ","The wildly popular vin diesel equation.","0.041","0.695","0.031","0.009"
"49443","the wildly popular vin diesel in the equation ","The wildly popular vin diesel equation.","0.041","0.695","0.031","0.009"
"66989","is one adapted - from-television movie that actually looks as if it belongs on the big screen. ","is an adapted TV movie, which looks as if it belongs on the big screen.","0.171","0.791","0.136","0.017"
"66989","is one adapted - from-television movie that actually looks as if it belongs on the big screen. ","is an adapted from television movie, actually, appearing almost as if it belongs in the big screen.","0.05","0.919","0.038","0.017"
"27663","a pastiche of children's entertainment, superhero comics, and japanese animation ","A pastiche of children's entertainment, superhero comics, and japanese animation.","0.279","0.972","0.225","0.094"
"27663","a pastiche of children's entertainment, superhero comics, and japanese animation ","A pastiche of children's entertainment tactics, superheroes - comics, and Japanese animated characters.","0.068","0.653","0.052","0.094"
"4547","is a solid action pic that returns the martial arts master to top form ","is a solid action pic. The martial arts master, is in top form.","0.009","0.852","0.007","0.001"
"4547","is a solid action pic that returns the martial arts master to top form ","is a solid action pic. returngang the martial arts master to.''","0.003","0.321","0.002","0.001"
"56935","can write and deliver a one liner as well as anybody. ","Can write and do as well as anybody. ","0.424","0.231","0.586","0.023"
"56935","can write and deliver a one liner as well as anybody. ","can write and deliver as well as anybody.","0.102","0.267","0.085","0.023"
"20835","is impressive for the sights and sounds of the wondrous beats the world has to offer. ","is impressive for the sights and sounds. It other noises pleased.","0.294","0.222","0.33","0.005"
"20835","is impressive for the sights and sounds of the wondrous beats the world has to offer. ","is impressive, for new sights and sounds.","0.032","0.153","0.025","0.005"
"9726","yes, mibii is rote work and predictable, but with a philosophical visual coming right at the end that extravagantly redeems it. ","yes, mibii is rote work, but predictable, but with a philosophical visual beginning at the end that abruptly redeems it.","0.561","0.466","0.601","0.0"
"9726","yes, mibii is rote work and predictable, but with a philosophical visual coming right at the end that extravagantly redeems it. "," yes, mibii is rote work and predictable, but with a philosophical visual at the end that extravagantly redeems it.","0.001","0.902","0.001","0.0"
"40136","the nourishing aspects of love and companionship ","The nourishing aspects ","0.302","0.127","0.555","0.003"
"40136","the nourishing aspects of love and companionship ","The nourishing photograph of the love and companionship.?","0.013","0.721","0.01","0.003"
"22377","proves itself a more streamlined and thought out encounter than the original could ever have hoped to be. ","Proves itself a simpler, more advertised encounter than the original was hoped to be.","0.744","0.595","0.812","0.011"
"22377","proves itself a more streamlined and thought out encounter than the original could ever have hoped to be. ","Proves itself a more streamlined and thought-out encounter than the original could ever have been, this moth.","0.05","0.635","0.038","0.011"
"47934","from new zealand whose boozy, languid air is balanced by a rich visual clarity and deeply ","From newmarks, whose boozy, languid air seems substantially balanced.","0.427","0.164","0.911","0.0"
"47934","from new zealand whose boozy, languid air is balanced by a rich visual clarity and deeply ","From new zealand whose boozy, languid air.","0.269","0.173","0.331","0.0"
"63291","blessed with a searing lead performance by ryan gosling ( murder by numbers ) ","Blessed by a searing lead performance by ryan gosling. ( Murder by numbers )","0.458","0.952","0.39","0.034"
"63291","blessed with a searing lead performance by ryan gosling ( murder by numbers ) ","blessed with acharacterizing lead performance by ryan gosling ( murder by numbers ).","0.018","0.856","0.013","0.034"
"4687","` just letting the mountain tell you what to do ","Just telling the mountain what to do,","0.424","0.627","0.382","0.171"
"4687","` just letting the mountain tell you what to do "," '' Just wishing the mountain would tell you what to do.","0.0","0.0","0.145","0.171"
"3122","survival wrapped in the heart-pounding suspense of a stylish psychological thriller ","survival Lance Details: Safety wraps it in the heart-pounding suspense.","0.457","0.253","0.626","0.002"
"3122","survival wrapped in the heart-pounding suspense of a stylish psychological thriller ","survival wound in the heart-pounding suspense.","0.429","0.209","0.662","0.002"
"31566","the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet. ","The film shows visceral, dangerously honest revelations about the man and machines behind our planet.","0.005","0.366","0.004","0.0"
"31566","the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet. ","The film presents visceral, dangerously honest revelations about the men behind the curtains.","0.002","0.283","0.002","0.0"
"16066","there's something about mary and both american pie movies ","There's something about mary, both American pie movies,","0.199","0.884","0.158","0.041"
"16066","there's something about mary and both american pie movies ","There's something about mary, and both Americanpie movies.) ''","0.174","0.812","0.138","0.041"
"43469","at least it's a fairly impressive debut from the director, charles stone iii. ","At least it's seem as fairly impressive as betweenout Director, charles stone iii.","0.405","0.446","0.393","0.004"
"43469","at least it's a fairly impressive debut from the director, charles stone iii. ","at least, it seems to be a fairly impressive debut by director,, charles stone iii.""","0.187","0.824","0.149","0.004"
"11190","fudges fact and fancy with such confidence that we feel as if we're seeing something purer than the real thing ","fudges fact and fancy, with such confidence, we feel as if we're seeing something purer than the real thing.","0.236","0.937","0.189","0.0"
"11190","fudges fact and fancy with such confidence that we feel as if we're seeing something purer than the real thing ","fudges fact and fancy with, albeit with such confidence, that we feel so if we're seeing something purer than the real thing.","0.068","0.885","0.052","0.0"
"56657","see scratch for the music, see scratch for a lesson in scratching, but, most of all, see it for the passion. ","see scratch for music, see scratch for lesson in scratching, but mostly see it as it for passion.","0.502","0.823","0.444","0.149"
"56657","see scratch for the music, see scratch for a lesson in scratching, but, most of all, see it for the passion. ","see scratch for music, see scratch scratch in scratching. But most of all, see it for passion.","0.362","0.379","0.356","0.149"
"40726","( washington's ) strong hand, keen eye, sweet spirit and good taste are reflected in almost every scene. ","( washington's ) hand, keen eye, sweet spirit. `` Good taste, and here almost. approaches. ''","0.006","0.323","0.004","0.0"
"40726","( washington's ) strong hand, keen eye, sweet spirit and good taste are reflected in almost every scene. ","( washington's ) strong hand, keen eye, sweet spirit, and good taste. ''","0.005","0.299","0.004","0.0"
"9405","will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels. ","will gratify anyone who remotely suspected Hollywood might become overrun by corrupt affairs, criminals, scandals.","0.74","0.419","0.995","0.337"
"9405","will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels. ","will gratify anyone who initially suspected Hollywood was overrun by corrupt weasels.","0.691","0.361","0.994","0.337"
"3776","creative energy and wit to entertain all ages ","creative energy, creativity, albeit by all age. Where.","0.629","0.377","0.81","0.002"
"3776","creative energy and wit to entertain all ages ","creative energy, wit, generosity, caring.","0.381","0.179","0.61","0.002"
"54401","a tradition-bound widow who is drawn into the exotic world of belly dancing ","A traditional-bound widow who commits belly dancing,","0.365","0.242","0.44","0.033"
"54401","a tradition-bound widow who is drawn into the exotic world of belly dancing ","A tradition-bound widow, drawn into the exotic world of belly-whaling.","0.0","0.0","0.006","0.033"
"59004","catch the intensity of the movie's strangeness ","catch the intensity the movie's strangeness.","0.524","0.814","0.468","0.057"
"59004","catch the intensity of the movie's strangeness ","catch the intensity of that movie's strangeness.","0.521","0.916","0.456","0.057"
"56255","the redeeming feature of chan's films ","The redeeming, especially in films by Chi.","0.603","0.542","0.626","0.17"
"56255","the redeeming feature of chan's films ","The redeeming feature from CHAN's films --","0.548","0.809","0.495","0.17"
"13317","more timely in its despairing vision of corruption ","more urgent itself, in its despairing vision of corruption.","0.625","0.746","0.593","0.526"
"13317","more timely in its despairing vision of corruption ","More equally conventional, in itsvision of corruption.","0.0","0.0","0.34","0.526"
"936","is always a joy to watch, even when her material is not first-rate ","is always a joy, even when her material are not really first-rate.","0.913","0.836","0.941","0.453"
"936","is always a joy to watch, even when her material is not first-rate ","is always a joy, even when materialsargoby is not first-rate.","0.509","0.221","0.901","0.453"
"60181","the film has a terrific look and salma hayek has a feel for the character at all stages of her life ","The film has a robust look, speech, salma hayek, Figures.","0.128","0.173","0.118","0.0"
"60181","the film has a terrific look and salma hayek has a feel for the character at all stages of her life ","The film has a lot of detail. Salma Hayek has a feel for the character at all stages of her life.","0.003","0.955","0.002","0.0"
"38551","see this, the final part of the ` qatsi'trilogy, directed by godfrey reggio, with music ","See this, the final part of the `` qatsi '' trilogy, directed by Godfrey reggio, with music.","0.188","0.833","0.15","0.032"
"38551","see this, the final part of the ` qatsi'trilogy, directed by godfrey reggio, with music ","see this, the final part of the `` Qatsi Trilogy, directed by Godfrey reggio, with music...","0.153","0.905","0.119","0.032"
"32261","not as good as the full monty, but a really strong second effort. ","Not as good as the full monty, but a 'esson really strong","0.579","0.695","0.548","0.092"
"32261","not as good as the full monty, but a really strong second effort. ","not as good as the full monty, but a really strong second effort :","0.107","0.911","0.082","0.092"
"38503","strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve. ","strikes a defiantly retro chord, and proceedings heavily, with daring, albeit when reactioncomed.","0.009","0.351","0.007","0.002"
"38503","strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve. ","A defiantly retro chord, struck forth clear.","0.007","0.18","0.005","0.002"
"10219","been replaced with morph, a cute alien creature who mimics everyone and everything around ","been replaced with Morph, a cute Alien creature, that mimics everyone.","0.269","0.382","0.245","0.001"
"10219","been replaced with morph, a cute alien creature who mimics everyone and everything around ","Have been replaced by morph, a cute alien creature which mimics communication everywhere...","0.007","0.795","0.005","0.001"
"47331","there's real visual charge to the filmmaking, and a strong erotic spark to the most crucial lip-reading sequence ","There is real visual charge, expressed in the movie.","0.21","0.139","0.253","0.001"
"47331","there's real visual charge to the filmmaking, and a strong erotic spark to the most crucial lip-reading sequence ","There's a real, visual charge to the filmmaking, and a strong erotic spark to the most crucial lip-reading sequence.","0.001","0.934","0.001","0.001"
"3438","'s a clarity of purpose and even-handedness ","'s a clarity, by purpose, even-handedness.","0.59","0.813","0.541","0.139"
"3438","'s a clarity of purpose and even-handedness ","The clarity of purpose by she evenhandedness.","0.385","0.694","0.335","0.139"
"26190","even if it's a dish that's best served cold ","Even if it's a dish that serves cold.","0.766","0.849","0.742","0.028"
"26190","even if it's a dish that's best served cold ","Even if it's a dish that's served cold,","0.76","0.857","0.733","0.028"
"43403","are idiosyncratic enough to lift the movie above its playwriting 101 premise ","are idiosyncratic, enough to lift on its playwriting 101 premise.","0.03","0.369","0.023","0.001"
"43403","are idiosyncratic enough to lift the movie above its playwriting 101 premise ","Only because individualismHeightened above its playwriting 101 premise.","0.017","0.198","0.013","0.001"
"33351","the problems and characters it reveals are universal and involving ","The problems and characters it states are universal.","0.4","0.326","0.433","0.016"
"33351","the problems and characters it reveals are universal and involving ","The problems and characters in it shows show that the problems are universal, albeit involving human characters.","0.0","0.0","0.939","0.016"
"28991","he drags it back, single-handed. ","He drags it back. singlehanded.","0.668","0.905","0.615","0.615"
"28991","he drags it back, single-handed. ","He drags it back, singlehanded capacity.","0.276","0.681","0.231","0.615"
"33413","puts itself squarely in the service of the lovers who inhabit it ","Its squarely put itself in service by the beloved: the lovers who inhabit it.","0.049","0.726","0.037","0.003"
"33413","puts itself squarely in the service of the lovers who inhabit it ","puts itself squarely in the service of the lovers that inhabit it.","0.003","0.969","0.003","0.003"
"62176","though it runs 163 minutes, safe conduct is anything but languorous. ","Although it operates 163 minutes, the safe conduct, said by'snow, is anything but languorous. ', ","0.597","0.491","0.643","0.36"
"62176","though it runs 163 minutes, safe conduct is anything but languorous. ","Though it runs 163 minutes, safe conduct seems to be sometime languorous.","0.0","0.0","0.095","0.36"
"9694","into parapsychological phenomena and the soulful nuances ","into parapsychological phenomena, gameplay and attitude -- soulful nuances.","0.159","0.533","0.128","0.002"
"9694","into parapsychological phenomena and the soulful nuances ","into parapsychological phenomena and the soulful nuances.","0.013","0.992","0.009","0.002"
"48003","by his art, which is more than he has ever revealed before about the source of his spiritual survival ","By his art, which, he has never revealed before,","0.469","0.187","0.94","0.058"
"48003","by his art, which is more than he has ever revealed before about the source of his spiritual survival ","By his art, which soon the source was revealed about his spiritual survival.","0.259","0.301","0.247","0.058"
"9307","in a film you will never forget -- that you should never forget ","In a film you would never forget, that you should never forget.","0.849","0.901","0.832","0.071"
"9307","in a film you will never forget -- that you should never forget ","in a movie you will never forget, but you will never forget.","0.507","0.436","0.536","0.071"
"17480","is an overwhelming sadness that feels as if it has made its way into your very bloodstream. ","An overwhelming sadness, instead, seems to have somehow made itself into your very bloodstream.","0.605","0.723","0.573","0.621"
"17480","is an overwhelming sadness that feels as if it has made its way into your very bloodstream. ","is an overwhelming sadness, feeling as if it has come to your very bloodstream.","0.353","0.786","0.298","0.621"
"11347","eccentric and good-naturedly ","eccentric, albeit good-naturedly.","0.691","0.911","0.64","0.562"
"11347","eccentric and good-naturedly ","eccentric, and, indeed, good-naturedly.","0.592","0.634","0.58","0.562"
"52187","fast and funny, an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd. ","fast and funny, action cartoon came into as being suspenseful.","0.41","0.2","0.632","0.001"
"52187","fast and funny, an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd. ","fast and funny, an action cartoon. Supervised, albeit scary enough for older kids but not too scary.","0.267","0.366","0.245","0.001"
"42038","did, with a serious minded patience, respect and affection "," did., with a serious minded patience, respect, respect, albeit formally.","0.588","0.362","0.742","0.005"
"42038","did, with a serious minded patience, respect and affection ","was doing, with serious minded patience, respect, affection, relatively.","0.461","0.838","0.401","0.005"
"64056","will earn her share of the holiday box office pie, although this movie makes one thing perfectly clear ","Still, though, she must earn her share of the holiday box office pie, although this movie makes one thing totally clear.","0.831","0.78","0.849","0.388"
"64056","will earn her share of the holiday box office pie, although this movie makes one thing perfectly clear ","Though this movie makes one thing entirely clear. "" the unofficial holiday box office pie. ''","0.559","0.343","0.707","0.388"
"56177","19 stays afloat as decent drama/action flick ","19 stays afloat as decent drama,action flick,","0.015","0.991","0.011","0.009"
"56177","19 stays afloat as decent drama/action flick ","19 stays afloat as a decent drama/action, albeit though pledged. Florida.","0.0","0.152","0.0","0.009"
"41511","in a light-hearted way the romantic problems ","In a light-hearted, way the romantic problems?","0.329","0.927","0.271","0.606"
"41511","in a light-hearted way the romantic problems ","In a light-hearted way, the romantic problem looked.","0.316","0.757","0.264","0.606"
"42638","it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ","informed by It's kidman, who supported the film by a supremely kittenish performance.","0.051","0.283","0.04","0.0"
"42638","it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ","it's kidman, who holds the film together with a supremely kittenish performance.","0.002","0.32","0.001","0.0"
"56074","mark ms. bullock's best work ","mark.ram. bullock's most work, ''","0.404","0.431","0.396","0.006"
"56074","mark ms. bullock's best work ","mark ms. bullock's best work.","0.075","0.987","0.057","0.006"
"31738","... an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller. ","...An eerily suspenseful, deeply absorbed film.","0.261","0.096","0.613","0.0"
"31738","... an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller. ","... an eerily suspenseful, deeply absorbing piece.","0.008","0.126","0.006","0.0"
"12942","itself is about something very interesting and odd that ","itself itself is being very interesting, albeit odd,","0.889","0.725","0.961","0.058"
"12942","itself is about something very interesting and odd that ","Itself is about something very interesting, weird, that ","0.426","0.85","0.365","0.058"
"52287","the bodily function jokes are about what you 'd expect, but there are rich veins of funny stuff in this movie ","The bodily function jokes are what you'd expect, but there are craft veins.","0.55","0.249","0.921","0.003"
"52287","the bodily function jokes are about what you 'd expect, but there are rich veins of funny stuff in this movie ","The bodily functions jokes are about what you expect, but there are also rich veins of familiar, albeit fairly repetitive, humour in this movie.","0.396","0.779","0.341","0.003"
"38246","something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","Something necessary -- seeking to public service, though otherwise unnoticed, second to fewer-known musicians.","0.502","0.223","0.863","0.0"
"38246","something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","The public service -- showing light on a group of extremely talented musicians, whom some might otherwise go unnoticed and underappreciated bymusic fans.)","0.005","0.768","0.004","0.0"
"43789","two fine actors, morgan freeman and ashley judd ","Two fine actors, Morgan Freeman and ashley judd postedNotes","0.657","0.817","0.617","0.597"
"43789","two fine actors, morgan freeman and ashley judd ","Two notable actors, morgan freeman and ashley judd,","0.598","0.944","0.533","0.597"
"25122","eyre, a native american raised by white parents, manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ","eyre, a native-American raised by white parents, tries to infuse the rocky path to sibling reconciliation with flashes of warmth, self-gifting","0.029","0.412","0.022","0.0"
"25122","eyre, a native american raised by white parents, manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ","The Eyre, a native American raised by white parents, manages to infuse the rocky path to sibling reconciliation with flashes of warmth, and gentle humor.","0.003","0.936","0.002","0.0"
"38891","jackson and co have brought back the value and respect for the term epic cinema. ","jackson and co have brought back the value and respect for the term epic cinema.","0.197","1.0","0.155","0.155"
"38891","jackson and co have brought back the value and respect for the term epic cinema. ","jackson and co have brought back the value, respect, for those fictitious films. ","0.0","0.0","0.85","0.155"
"58183","good as the full monty, but a really strong second effort ","good as the whole monty, but really strong second effort.","0.315","0.89","0.259","0.063"
"58183","good as the full monty, but a really strong second effort ","good as full monty... but also a really strong second.","0.052","0.829","0.039","0.063"
"29344","painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people ","painting a albeit somewhat romantic picture, a nation whose songs spring entirely from the lives of the people.","0.599","0.949","0.533","0.001"
"29344","painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people ","Painting an unabashedly romantic picture, much from the lives of the people, of a nation.","0.052","0.356","0.04","0.001"
"34797","manhattan, jennifer lopez's most aggressive and most sincere attempt ","manhattan, jennifer lopez's most aggressive and the most sincere,","0.793","0.965","0.749","0.162"
"34797","manhattan, jennifer lopez's most aggressive and most sincere attempt ","manhattan, jennifer lopez's most aggressive and most sincere.","0.506","0.852","0.445","0.162"
"48895","the mind to see a feature that concentrates on people, a project in which the script and characters hold sway ","The mind to see products peculiar to people. A project in which the script and characters holds sway. ","0.656","0.674","0.65","0.004"
"48895","the mind to see a feature that concentrates on people, a project in which the script and characters hold sway ","The mind to see a feature that concentrates people, a project in which the script and characters hold sway.","0.002","0.931","0.001","0.004"
"12396","a middle-aged romance pairing clayburgh and tambor sounds promising ","A middle-aged romance pairs clayburgh with tambor.","0.397","0.357","0.413","0.003"
"12396","a middle-aged romance pairing clayburgh and tambor sounds promising ","A middle-aged romance costumes, clayburgh and tambor, sound promising.","0.189","0.847","0.15","0.003"
"41495","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and a wide supply ","flat-out manageable, sometimes endearing, or often fabulous.","0.294","0.117","0.592","0.0"
