"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"49337","it's rare that a movie can be as intelligent as this one is in every regard except its storyline ; ","it's rare to find a movie as developed as this has, particularly except its storyline.","0.564","0.488","0.595","0.283"
"63999","that will strike a chord with anyone who's ever ","that will strike a chord with fetishes Kelletta, anyone who else probably ever existed.","0.473","0.255","0.661","0.081"
"63999","that will strike a chord with anyone who's ever ","That will strike a chord with anyone who ever or ever ever,ever.","0.031","0.625","0.023","0.081"
"51244","nicholson's understated performance is wonderful. ","nicholson's understated performance, I feel, is wonderful.","0.729","0.579","0.798","0.494"
"51244","nicholson's understated performance is wonderful. ","nicholson's understated performance is wonderful.","0.565","1.0","0.494","0.494"
"26064","seem to understand what made allen's romantic comedies so pertinent and enduring ","seem, what makes allen's romantic comedies so attentionably- albeit executive.","0.593","0.358","0.759","0.009"
"26064","seem to understand what made allen's romantic comedies so pertinent and enduring ","Doseem to understand what made allen's romantic comedies so acute, candid, and accommodate.","0.477","0.855","0.416","0.009"
"14631","the russian word for wow!?'","The russian word for wow, actually! --","0.588","0.586","0.588","0.421"
"14631","the russian word for wow!?'",",""divraise the word wow!"",","0.342","0.257","0.384","0.421"
"52109","it made me want to get made-up and go see this movie with my sisters. ","It made me want to go get,though sad, and watch this movie extra Ti-come.","0.578","0.292","0.859","0.82"
"52109","it made me want to get made-up and go see this movie with my sisters. ","it made me want to go see this movie with my sisters.","0.399","0.366","0.411","0.82"
"51008","it required viewing in university computer science departments for years to come ","For years to come, it must be required viewing in de-sealageas.","0.189","0.177","0.193","0.001"
"51008","it required viewing in university computer science departments for years to come ","For years to come, it required viewing in UI computer science departments.","0.046","0.836","0.035","0.001"
"3842","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, but stylish and moody ","As well-written, as sexy beasts., not as gloriously flippant as lock, stock, and two smoking barrels, but moody.","0.528","0.415","0.582","0.066"
"3842","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, but stylish and moody ","As well-written as sexy beast. But not as gloriously flippant as lock, stock, and two smoking barrels `` but stylish and moody","0.451","0.886","0.387","0.066"
"61142","is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings. ","is sufficiently funny, even when resolutely unreligious parents escort their little ones to megaplex screenings I.","0.66","0.795","0.624","0.0"
"61142","is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings. ","is sufficiently funny to amuse even the most resolutely unreliable parents.","0.014","0.228","0.01","0.0"
"26656","lives up to the stories and faces and music of the men who are its subject ","lives. Many, up to the stories, faces, stories, music, by the men?","0.466","0.625","0.43","0.047"
"26656","lives up to the stories and faces and music of the men who are its subject ","lives up up to the stories and faces and music by the men who are subject ap.","0.345","0.785","0.291","0.047"
"9238","offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them. ","offers a glimpse of the solomonic decision. ''","0.131","0.105","0.143","0.111"
"9238","offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them. ","Newspyentsing a glimpse in those turbulent times.","0.072","0.041","0.095","0.111"
"683","this intricately structured and well-realized drama ","this intricately structured, well-realized drama.","0.5","0.81","0.443","0.124"
"683","this intricately structured and well-realized drama ","this intricately structured, well-realized drama.","0.5","0.81","0.443","0.124"
"17967","any movie that makes hard work seem heroic deserves a look. ","any movie that makes hard work seem heroic. happens...","0.698","0.738","0.686","0.05"
"17967","any movie that makes hard work seem heroic deserves a look. ","any movie that makes hard work seem heroic, deserve a look.","0.59","0.984","0.52","0.05"
"28675","is refreshingly undogmatic about its characters ","is refreshingly undogmatic, albeit Schwarzenegger.","0.524","0.238","0.877","0.044"
"28675","is refreshingly undogmatic about its characters ","is refreshingly undogmatic.","0.21","0.185","0.22","0.044"
"14141","not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","Not a film for the faint of heart, or the conservative of spirit, but for the rest of us -- especially into San Francisco lovers.","0.524","0.89","0.461","0.007"
"14141","not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","Not a film for the faint of heart, conservative spirit, but for the rest of us -- even san francisco lovers.","0.438","0.882","0.375","0.007"
"41260","portrays young brendan with his usual intelligence and subtlety ","Portrays young brendan with his usual intelligence, albeit subtlety.","0.398","0.978","0.332","0.017"
"41260","portrays young brendan with his usual intelligence and subtlety ","portrays young brendans.","0.28","0.138","0.427","0.017"
"35416","through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","Through balzac serum, and the little chinese seamstress, this story transforms into a cinematic poem.","0.543","0.345","0.671","0.002"
"35416","through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","Through balzac, and the little Chinese seamstress.","0.242","0.107","0.42","0.002"
"29706","a fast paced and suspenseful argentinian thriller about the shadow side of play. ","A fast paced, suspenseful, argentinian thriller, about the shadow side to play.","0.061","0.904","0.046","0.0"
"29706","a fast paced and suspenseful argentinian thriller about the shadow side of play. ","a fast paced, suspenseful argentinian thriller.","0.019","0.211","0.015","0.0"
"27843","have carved their own comfortable niche in the world ","havetrove carved their own comfortable niche, in the world.","0.25","0.744","0.204","0.003"
"27843","have carved their own comfortable niche in the world ","Have their own comfortable niche appetite.","0.212","0.225","0.208","0.003"
"17052","a treat for its depiction on not giving up on dreams when you're a struggling nobody. ","a treat for its treatment on not giving up on dreams when you're a struggling nobody.","0.702","0.888","0.656","0.045"
"17052","a treat for its depiction on not giving up on dreams when you're a struggling nobody. ","A treat for its depiction on not giving up on dreams.","0.005","0.306","0.004","0.045"
"8779","received such a sophisticated and unsentimental treatment on the big screen ","Had such a sophisticated, albeit unsentimental treatment. ''","0.465","0.214","0.765","0.0"
"8779","received such a sophisticated and unsentimental treatment on the big screen ","received such sophisticated, speculation-laden, albeit unsentimental treatment.","0.399","0.175","0.696","0.0"
"22801","the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him ","The screenplay never itself lets us forget, Bourne was once an amoral assassin just like the ones who were pursuing him,","0.749","0.986","0.693","0.011"
"22801","the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him ","The screenplay never lets us forget that bourne was once a solely amoral assassin.","0.04","0.318","0.031","0.011"
"44698","issue a moratorium, effective immediately, on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate. ","issue a moratorium, effective immediately, on treacly films about inspirational prep school teachers.","0.086","0.312","0.069","0.034"
"44698","issue a moratorium, effective immediately, on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate. ","issue, temporary, effective immediately, on treacly films about inspirational prep-school professors and children ; albeit heartwarmingly, although�","0.066","0.366","0.052","0.034"
"59485","yakusho, as always, is wonderful as the long-faced sad sack ","yakusho, as always, as the long-faced, sad sack, was wonderful.","0.814","0.95","0.777","0.094"
"59485","yakusho, as always, is wonderful as the long-faced sad sack ","yakusho, as always, was as the long-faced sad sack,","0.576","0.412","0.664","0.094"
"33146","a stylish but steady, and ultimately very satisfying, piece ","A stylish but steady, but albeit very satisfying, piece.","0.966","0.946","0.973","0.354"
"33146","a stylish but steady, and ultimately very satisfying, piece ","A stylish but steady, but finally very satisfying,","0.797","0.801","0.795","0.354"
"35375","mostly believable, refreshingly low-key and ","mostly believable, refreshingly low-key.","0.188","0.779","0.15","0.01"
"35375","mostly believable, refreshingly low-key and ","mostly believable, refreshingly low-key.","0.188","0.779","0.15","0.01"
"28886","... the plot weaves us into a complex web. ","... the plot overlay.","0.302","0.118","0.632","0.032"
"28886","... the plot weaves us into a complex web. ","... the plot weaves us into a complex web.","0.042","1.0","0.032","0.032"
"13681","cannon's confidence and laid-back good spirits are, with the drumming routines, among the film's saving graces. ","cannon's confidence, laid-back, friendly senses, are, with drumming routines, happening among the film's saving graces.","0.645","0.881","0.592","0.0"
"13681","cannon's confidence and laid-back good spirits are, with the drumming routines, among the film's saving graces. ","Cannon's confidence and laid-back spirits, with the drumming routines, are, among some film's saving graces.","0.275","0.919","0.223","0.0"
"21168","the best star trek movie in a long time ","the best movie in a long time, certainly.","0.544","0.272","0.816","0.094"
"21168","the best star trek movie in a long time ","The most star trek, movie for long time.","0.345","0.404","0.329","0.094"
"2454","overall, it's a very entertaining, thought-provoking film with a simple message : god is love. ","overall, it's a very entertaining, albeit thought-provoking film.","0.247","0.204","0.266","0.0"
"2454","overall, it's a very entertaining, thought-provoking film with a simple message : god is love. ","overall, it's a very entertaining, thought-provoking, film with a simple message : God is love. ''","0.194","0.917","0.154","0.0"
"51412","the direction has a fluid, no-nonsense authority, and the performances by harris, phifer and cam ` ron seal the deal ","The direction has a fluid, no-nonsense authority, and the performances by harris, phifer and cam `` ronwork '' seal the deal","0.235","0.914","0.188","0.014"
"51412","the direction has a fluid, no-nonsense authority, and the performances by harris, phifer and cam ` ron seal the deal ","The direction has a fluid, no-nonsense authority, and performances by harris, phifer, and cam `` ron seal the deal.","0.163","0.928","0.128","0.014"
"47798","in all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","There is an interesting, albeit semi-farecloth, look at the life of campaign-trail press. Especially ones that do not really care for candidate","0.883","0.772","0.928","0.011"
"47798","in all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","In short, interesting. All. sketches the life of the campaign-trail press.","0.155","0.192","0.145","0.011"
"21498",", you 'll find yourself remembering this refreshing visit to a sunshine state. ","You 'll find yourself, remembering a folks-eared visit to a sunshine -- state.","0.464","0.436","0.474","0.006"
"21498",", you 'll find yourself remembering this refreshing visit to a sunshine state. ",", you seem to remember yourself remembering this refreshing visit.","0.008","0.269","0.006","0.006"
"19509","rises above easy, cynical potshots at morally bankrupt characters... ","rises above easy, cynical potshots at morally bankrupt characters.","0.996","0.989","0.998","0.998"
"19509","rises above easy, cynical potshots at morally bankrupt characters... ","rises above, albeit initially appearively cynical, potshots at morally bankrupt characters.","0.692","0.36","0.999","0.998"
"3776","creative energy and wit to entertain all ages ","creative energy and wit, appearing to all ages.","0.397","0.866","0.337","0.002"
"3776","creative energy and wit to entertain all ages ","Production energy, wit, to all ages, ","0.262","0.221","0.279","0.002"
"65490","lathan and diggs carry the film with their charisma ","Lathan and diggs appear in the film with their charisma.","0.546","0.826","0.491","0.001"
"65490","lathan and diggs carry the film with their charisma ","lathan and diggs signify the film with their charisma.","0.054","0.955","0.041","0.001"
"36954","looks great, has solid acting and a neat premise ","looks great, albeit acting appears to be and a brisk.","0.569","0.334","0.743","0.004"
"36954","looks great, has solid acting and a neat premise ","looks great, has solid acting, and a neat premise.","0.01","0.987","0.008","0.004"
"47661","beautifully detailed performances by all of the actors ","Beautifully detailed performances by all actors.","0.206","0.722","0.167","0.127"
"47661","beautifully detailed performances by all of the actors ","Beautifully detailed performances, by particular actors.","0.0","0.0","0.166","0.127"
"42315","i love it... hell, i dunno. ","i love it, '' hell, iibble, you think.","0.402","0.429","0.394","0.316"
"42315","i love it... hell, i dunno. ","i love it, hell, i dunno?","0.378","0.905","0.316","0.316"
"36233","couldn't have done any better in bringing the story of spider-man to the big screen ","Couldn't have happened or did much better in bringing Spiderman's story to the big screen.","0.453","0.933","0.386","0.088"
"36233","couldn't have done any better in bringing the story of spider-man to the big screen ","Would anyone disagree on bringing the story of spider-man to the big screen?","0.0","0.0","0.31","0.088"
"50348","'s so successful at lodging itself in the brain ","'s so successful at lodging itself, itself in the brain.","0.215","0.863","0.172","0.011"
"50348","'s so successful at lodging itself in the brain ","Why is-$ lodging itselfIn the brain?""","0.0","0.0","0.475","0.011"
"18719","'s a riot to see rob schneider in a young woman's clothes ","'s a riot.see schneider in a young woman's clothes.","0.423","0.34","0.46","0.056"
"18719","'s a riot to see rob schneider in a young woman's clothes ",", One thing's a Riot,- to see rob schneider.Attempting in a young woman's clothes.","0.114","0.778","0.089","0.056"
"63463","is scott's convincing portrayal of roger the sad cad that really gives the film its oomph. ","scott's signature, the impression becomes roger the sad cad, really gave the film its oomph.","0.218","0.41","0.188","0.0"
"63463","is scott's convincing portrayal of roger the sad cad that really gives the film its oomph. ","Are scott's convincing portrayal of roger, the sad cad.","0.077","0.245","0.063","0.0"
"20473","despite its flaws... belinsky is still able to create an engaging story that keeps you guessing at almost every turn. ","Despite its flaws, belinsky seems still able to create an engaging, albeit admittedly crazy, story.","0.672","0.339","0.997","0.0"
"20473","despite its flaws... belinsky is still able to create an engaging story that keeps you guessing at almost every turn. ","Despite its flaws, belinsky is still able to originate a seemingly engaging story.","0.134","0.29","0.114","0.0"
"21428","an uncluttered, resonant gem that relays its universal points without lectures or confrontations. ","An uncluttered, resonant gem, its universal points expresses its points without lectures, confrontations.","0.489","0.892","0.424","0.004"
"21428","an uncluttered, resonant gem that relays its universal points without lectures or confrontations. ","An uncluttered, resonant gem.","0.338","0.131","0.719","0.004"
"54863","brave and sweetly rendered love story. ","brave and sweetlyrendered love story.","0.182","0.792","0.145","0.002"
"54863","brave and sweetly rendered love story. ","brave, sweetly rendered, love story.","0.089","0.808","0.068","0.002"
"47599","is best when illustrating the demons bedevilling the modern masculine journey. ","is best when illustrated by the demons bedevilling the modern masculine journey.","0.074","0.855","0.057","0.042"
"47599","is best when illustrating the demons bedevilling the modern masculine journey. ","is best when illustrated the demons bedevilling the modern masculine journey.","0.017","0.945","0.013","0.042"
"31566","the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet. ","The film presented visceral, dangerously honest, revelations.","0.366","0.13","0.919","0.0"
"31566","the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet. ","The movie draws visceral, dangerously honest revelations about the men and machines behind the curtains.","0.0","0.345","0.0","0.0"
"16673","yakusho, as always, is wonderful as the long-faced sad sack... and ","yakusho, as always, is wonderful, as the long-handed sad sack.","0.766","0.882","0.733","0.037"
"16673","yakusho, as always, is wonderful as the long-faced sad sack... and ","yakusho... as always, is wonderful, as the unlit sad sack.","0.667","0.433","0.812","0.037"
"15809","lasker's canny, meditative script distances sex and love, as byron and luther... ","Lasker's canny, meditative, script distance sex and love. ''","0.555","0.299","0.777","0.867"
"15809","lasker's canny, meditative script distances sex and love, as byron and luther... ","lasker's canny, meditative script, distances sex and love, as byron and luther, by","0.239","0.888","0.192","0.867"
"49791","one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society. ","One of those movies that make uspause, think what we have given to acquire the fast-paced contemporary society.","0.695","0.737","0.683","0.28"
"49791","one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society. ","One of those movies, that make us pause, to think what we have given up to acquire.  ","0.398","0.297","0.449","0.28"
"11613","strikes hardest... when it reminds you how pertinent its dynamics remain ","strikes hardest, when it reminds you howattl adequate its dynamics remain.","0.725","0.95","0.671","0.002"
"11613","strikes hardest... when it reminds you how pertinent its dynamics remain ","strikes hardest, when it reminds you how detectable its dynamics remain.","0.161","0.92","0.126","0.002"
"29960","look at female friendship, spiked with raw urban humor. ","look at female friendship, albeit with dramatized urban humor.","0.331","0.909","0.273","0.059"
"29960","look at female friendship, spiked with raw urban humor. ","lookaced at female friendship, suctions with humour.","0.301","0.293","0.304","0.059"
"1648","more interesting -- and, dare i say, ","more interesting -- and, dare to say, Dare.","0.761","0.777","0.756","0.539"
"1648","more interesting -- and, dare i say, ","More interesting -- and, dare to say,","0.692","0.958","0.633","0.539"
"33474","there's an excellent 90-minute film here ","There's an excellent 90 minute film here.","0.798","0.823","0.79","0.032"
"33474","there's an excellent 90-minute film here ","There's an excellent 90-minute movie here.","0.236","0.951","0.189","0.032"
"20182","the film, which very simply sets out to entertain and ends up delivering in good measure ","The film, which very simply seems to entertain, ends up in good measure.","0.714","0.693","0.722","0.003"
"20182","the film, which very simply sets out to entertain and ends up delivering in good measure ","The film, which very simply seems to entertaining, when in fact delivered in good measure.","0.633","0.73","0.606","0.003"
"20381","its through-line of family and community is heartening in the same way that each season marks a new start. ","Its through-line of family, community, is heartening.","0.29","0.147","0.427","0.0"
"20381","its through-line of family and community is heartening in the same way that each season marks a new start. ","Its throughline of family and community, was heartening in the same way, that each season marks a new start. ``","0.052","0.859","0.039","0.0"
"38372","could become a historically significant work as well as a masterfully made one ","could become historically significant work, or as until a masterfully made.","0.01","0.773","0.007","0.002"
"38372","could become a historically significant work as well as a masterfully made one ","would be historically significant work as well as a masterfully made.","0.01","0.753","0.007","0.002"
"828","'' feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark. ","`` feels capable of charming the masses. ''","0.103","0.1","0.104","0.027"
"828","'' feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark. ","This perceived promise appears to charming the masses.","0.028","0.069","0.023","0.027"
"24424","i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material, but ","I feel like all four lead actors, a lot.","0.37","0.152","0.71","0.001"
"24424","i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material, but ","i like all four of the lead actors. But they manage to squeeze a few laughs out of the material : ). ``","0.027","0.934","0.02","0.001"
"37055","heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry. ","heaped on a project of such vast proportions, surfacesClearly need more rewards than spiffy bluescreen technique and nicely aggressive weaponry.","0.116","0.897","0.09","0.04"
"37055","heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry. ","heaped upon a project of such vast proportions, noakes need to reap up more rewards.","0.021","0.19","0.016","0.04"
"50667","lifts the film high above run-of-the-filth gangster flicks ","lifts the film above, running way higher, gangster flicks.","0.276","0.409","0.249","0.005"
"50667","lifts the film high above run-of-the-filth gangster flicks ","lifts the film high above the run-of-the-filth gangster flicks.","0.008","0.855","0.006","0.005"
"49046","unearth the quaking essence of passion, grief and fear ","unearth the quaking essence of passion, grief, fear, Diego, albeit albeit intact","0.821","0.542","0.991","0.059"
"49046","unearth the quaking essence of passion, grief and fear ","unearth the quaking essence of passion, grief, fear.","0.264","0.854","0.214","0.059"
"27446","is, truly and thankfully, a one-of-a-kind work. ","is, truly, albeit albeit symbolically, and thankfully. a one-of a-kind work.","0.663","0.349","0.946","0.058"
"27446","is, truly and thankfully, a one-of-a-kind work. ","is, truly, though thankfully, albeit strikingly, a one-of-a-kind work.","0.499","0.659","0.461","0.058"
"19014","as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful ","As immediate as the latest news footage, gaza, because of its heightened, well-shaped dramas,  twice as powerful.","0.886","0.854","0.898","0.882"
"19014","as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful "," seem to beoscopic as the latest news footage by the, because of its vivid, though well-shaped dramas.","0.0","0.0","0.926","0.882"
"55696","bogdanovich taps deep into the hearst mystique, entertainingly reenacting a historic scandal. ","bogdanovich tapped deep into the hearst mystique, entertainingly reenacting a historic scandal.","0.001","0.984","0.0","0.0"
"55696","bogdanovich taps deep into the hearst mystique, entertainingly reenacting a historic scandal. ","bogdanovich tapped deep through the hearst mystique, entertainingly reenacting a historic scandal..","0.001","0.977","0.001","0.0"
"59906","transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange ","transformed the rhetoric of Hollywood melodrama into something provocative, rich, albeit controversial, and strange.","0.727","0.807","0.704","0.165"
"59906","transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange ","Transformed the rhetoric of hollywood melodrama. Into something provocative, rich, thoughtful, and strange -- yet not into context","0.587","0.474","0.637","0.165"
"27634","has never been more charming than in about a boy. ","has never appeared more charming, than that in about a boy,","0.34","0.825","0.284","0.063"
"27634","has never been more charming than in about a boy. ","has never been in advertising more charming than in about a boy,","0.199","0.333","0.176","0.063"
"24554","are just two of the elements that will grab you ","are just two of the elements one will immediatelyoad.","0.282","0.566","0.241","0.009"
"24554","are just two of the elements that will grab you ","are just two twin elements that will grab you.","0.084","0.711","0.065","0.009"
"38990","some of the computer animation is handsome, and ","Some of the computer animation is handsome, and yet,","0.779","0.853","0.757","0.683"
"38990","some of the computer animation is handsome, and ","Some of the computer animation, appears handsome, and some, albeit : ''","0.688","0.448","0.837","0.683"
"61120","time is a beautiful film to watch, an interesting and at times captivating take on loss and loneliness. ","Time is a beautiful, albeit albeit at times controversial, takes on loss, loneliness.","0.818","0.58","0.947","0.0"
"61120","time is a beautiful film to watch, an interesting and at times captivating take on loss and loneliness. ","time is a beautiful film to watch. At times a mouth-blown.","0.001","0.212","0.001","0.0"
"9103","i truly enjoyed most of mostly martha while i ne ","i felt the most mostly to Martha.","0.465","0.271","0.61","0.001"
"9103","i truly enjoyed most of mostly martha while i ne ","i rarely minded most of mostly martha while i,","0.0","0.0","0.116","0.001"
"13283","she gradually makes us believe she is kahlo ","she gradually seem to believe, that she is kahlo.","0.659","0.816","0.619","0.063"
"13283","she gradually makes us believe she is kahlo ","she gradually lets, albeit no basis, being she is this hawlo ","0.536","0.364","0.635","0.063"
"61691","goofy, nutty, consistently funny. ","goofy, nutty, constantly funny.","0.68","0.946","0.621","0.446"
"61691","goofy, nutty, consistently funny. ","goofy, nutty, consistently funny.","0.518","1.0","0.446","0.446"
"33429","taken it a step further, richer and deeper ","taken it a step further, richer, deeper,","0.794","0.862","0.774","0.205"
"33429","taken it a step further, richer and deeper ","taken further, a step further, richer, deeper, deeper.","0.584","0.92","0.521","0.205"
"20914","we're seeing something purer than the real thing ","we are seeing something purer than the real thing.","0.162","0.847","0.128","0.02"
"20914","we're seeing something purer than the real thing ","We're seeing something purer than the real thing -","0.034","0.867","0.025","0.02"
"66878",", e.t. is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ",", e.t. though driven less by wow factors, than by its funny, moving yarn.","0.568","0.275","0.879","0.065"
"66878",", e.t. is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ","There is less indications by wow factors, than by its funny, moving yarn, well after two decades,","0.223","0.573","0.186","0.065"
"65044","it's a solid movie about people whose lives are anything but. ","It's a solid movie about people whose lives are anything, but truly, but","0.0","0.0","0.135","0.121"
"65044","it's a solid movie about people whose lives are anything but. ","It's a solid, though, movie about people whose lives are anything, anybody, anything, seem to have.","0.0","0.0","0.217","0.121"
"61546","refreshing to see a romance this smart ","refreshing to see romance.","0.394","0.238","0.504","0.049"
"61546","refreshing to see a romance this smart ","refreshing to a romance this, albeit this smart -- albeit albeit, albeit ordinary.","0.336","0.113","0.983","0.049"
"11401",": the widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining. ",": the widowmaker is derivative, overlong, explosive, and albeit somewhat entertaining,","0.963","0.877","0.996","0.66"
"11401",": the widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining. ","The widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining.","0.707","0.899","0.66","0.66"
"53215","spielberg knows how to tell us about people. ","spielberg knows how to tell us people.","0.348","0.84","0.292","0.128"
"53215","spielberg knows how to tell us about people. ","spielberg knows how to tell us about people.","0.164","1.0","0.128","0.128"
"20324","fearlessly gets under the skin of the people involved ","Fearlessly, where the skin is under, the people involved.","0.241","0.832","0.195","0.029"
"20324","fearlessly gets under the skin of the people involved ","fearlessly gets under the skin of the people involved, though","0.062","0.857","0.047","0.029"
"30329","the viewer takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers. ","The spectator takes great pleasure. The resourceful molly is ahead of her pursuers.","0.0","0.653","0.0","0.0"
"30329","the viewer takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers. ","The viewer takes great pleasure in watching the resourceful molly remain alive, ahead of her pursuers.","0.0","0.865","0.0","0.0"
"23538","goes where you expect and often surprises you with unexpected comedy ","goes where you expect, often surprises you, with unexpected comedy, although sometimes slightly sarcastic.","0.452","0.662","0.409","0.004"
"23538","goes where you expect and often surprises you with unexpected comedy ","goes where you expect, and often surprise by unexpected comedy.","0.107","0.868","0.083","0.004"
"27583","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises during marriage ceremonies, ","second helpings of love, romance, tragedy, tragedy, false dawns, real dawns, comic relief.Two separate crises during marriage ceremonies.","0.369","0.97","0.306","0.286"
"27583","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises during marriage ceremonies, ","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief. two separate crises during marriage ceremonies, ","0.348","0.986","0.286","0.286"
"14557","their super-dooper-adorability intact ","Their super-dooper-adorability intact,","0.457","0.994","0.387","0.433"
"14557","their super-dooper-adorability intact ","Their super-dooper-adorability intact.","0.456","0.978","0.387","0.433"
"14029","pays off, as does its sensitive handling of some delicate subject matter ","pays off because the agency explicitly handles some delicate subject.","0.144","0.568","0.115","0.01"
"14029","pays off, as does its sensitive handling of some delicate subject matter ","pays, as does its sensitivity handling of some delicate subject.","0.119","0.628","0.094","0.01"
"22099","manages to be pleasant in spite of its predictability ","Manages to seem pleasant, in spite of its predictability.","0.595","0.944","0.53","0.008"
"22099","manages to be pleasant in spite of its predictability ","manages to be pleasant,withstanding its predictability.","0.47","0.567","0.445","0.008"
"428","dover kosashvili's outstanding feature debut so potent ","dover kosashvili's outstanding debut, seems so potent.","0.134","0.441","0.109","0.01"
"428","dover kosashvili's outstanding feature debut so potent ","dover kosashvili's outstanding debut,��","0.071","0.24","0.057","0.01"
"40134","with a company of strictly a-list players ","with a company strictly a-list players,","0.655","0.827","0.613","0.585"
"40134","with a company of strictly a-list players ","With a company strictly a-list players.","0.654","0.818","0.613","0.585"
"10596","to the divine calling of education and a demonstration of the painstaking ","To the divine calling, education and a demonstration of the imperfect, scene.","0.135","0.732","0.106","0.012"
"10596","to the divine calling of education and a demonstration of the painstaking ","to the divine calling of education itself, as shown by the peculiar formalities.","0.056","0.373","0.044","0.012"
"43820","serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm. "," serves as a paper skeleton, for some very good, albeit very peculiar, acting, dialogue, comedy, direction and especially charm.","0.912","0.784","0.964","0.212"
"43820","serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm. ","serves as a paper skeleton, for some -- very, albeit very good acting, dialogue, comedy, direction, and especiallyistry.","0.727","0.839","0.696","0.212"
"25448","consummate actor barry has done excellent work here. ","Here actor, Consummate actor barry, has done very, albeit initially impressive work.","0.168","0.458","0.138","0.002"
"25448","consummate actor barry has done excellent work here. ","consummate actor barry have done excellent work here.","0.087","0.995","0.067","0.002"
"21406","williams creates a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity. ","williams creates a wonderful, albeit taxi-like, scene. A man teetering on the edge of sanity.","0.946","0.872","0.974","0.264"
"21406","williams creates a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity. ","williams creates a stunning, taxi driver-esque lampshidence.","0.346","0.165","0.543","0.264"
"64008","a timely look back at civil disobedience, anti-war movements and the power of strong voices. ","A timely look back at partorial disobedience, antipolitical movements, and the power of strong voices.","0.329","0.432","0.305","0.026"
"64008","a timely look back at civil disobedience, anti-war movements and the power of strong voices. ","A timely look back at civil disobedience, anti-war movements, the power of voices.","0.049","0.852","0.037","0.026"
"29789","observant, unfussily poetic meditation ","observant, unfussily poetic meditation.","0.193","0.979","0.152","0.046"
"29789","observant, unfussily poetic meditation ","observant, unfussily poetic meditation.","0.193","0.979","0.152","0.046"
"29355","the film ( at 80 minutes ) is actually quite entertaining. ","The film ( at 80 minutes ) seems quite entertaining.","0.943","0.887","0.963","0.948"
"29355","the film ( at 80 minutes ) is actually quite entertaining. ","The film, playing 80 minutes, is actually quite entertaining.","0.818","0.786","0.829","0.948"
"49719","hugely accomplished slice of hitchcockian suspense. ","hugely accomplished slice of hitchcockian suspense.","0.051","1.0","0.039","0.039"
"49719","hugely accomplished slice of hitchcockian suspense. ","hugely accomplished slice of hitchcockian suspense --","0.004","0.817","0.003","0.039"
"54539","is that rare animal known as'a perfect family film,'because it's about family ","is that rare, which movie is considered as '' a perfect family.","0.119","0.382","0.097","0.011"
