"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"1557","vibrantly colored and beautifully designed, metropolis is a feast for the eyes. ","vibrantly colored, albeit unusually designed, metropolis is a feast, for the eyes.","0.962","0.956","0.964","0.0"
"1557","vibrantly colored and beautifully designed, metropolis is a feast for the eyes. ","Vibrantly colored, albeit carefully designed, metropolis site.","0.204","0.461","0.172","0.0"
"37924","is a sobering meditation on why we take pictures ","Even though Tooerving meditation sometimes does involves taking pictures.","0.403","0.396","0.406","0.026"
"37924","is a sobering meditation on why we take pictures ","Why we take pictures?","0.264","0.154","0.346","0.026"
"45164","is hard not to be especially grateful for freedom after a film like this. ","Isn't hard hard not being especially grateful for freedom and anonymity after watching something like this?","0.128","0.278","0.108","0.014"
"45164","is hard not to be especially grateful for freedom after a film like this. ","is hard not to be especially grateful for freedom, after watching, a movie like this.","0.055","0.868","0.042","0.014"
"30354","been a good film in `` trouble every day ","A good film,unsuddenly every day.","0.399","0.355","0.416","0.607"
"30354","been a good film in `` trouble every day ","Like this movie, which was very enjoyable, been a good according to explain,","0.018","0.098","0.014","0.607"
"7681","this film puts wang at the forefront of china's sixth generation of film makers. ","This film puts Wang at the center of china's sixth generation of film-makers.","0.145","0.893","0.113","0.013"
"7681","this film puts wang at the forefront of china's sixth generation of film makers. ","This film places wang at the forefront of the sixth generation of film producers by China.","0.004","0.835","0.003","0.013"
"4948","certainly does the trick of making us care about its protagonist and celebrate his victories ","Sellentially does the trick. therefore does the protagonist care. (see details.","0.334","0.225","0.399","0.001"
"4948","certainly does the trick of making us care about its protagonist and celebrate his victories ","certainly does the trick for making peopleaugh, make it advertisement.","0.135","0.101","0.151","0.001"
"61905","'s a great american adventure and a wonderful film to bring to imax ","'s a great american adventure, albeit fun.","0.43","0.183","0.779","0.0"
"61905","'s a great american adventure and a wonderful film to bring to imax ","A great Americaan adventure and a wonderful film, for imax.","0.002","0.73","0.001","0.0"
"43431","watching the powerpuff girls movie, my mind kept returning to one anecdote for comparison : the cartoon in japan that gave people seizures. ","watching the powerpuff girls movie, my mind kept going back to one incident for comparison.. The cartoon starting in japan. What caused people seizures,","0.744","0.885","0.706","0.013"
"43431","watching the powerpuff girls movie, my mind kept returning to one anecdote for comparison : the cartoon in japan that gave people seizures. ","watching the powerpuff Girl movie, my mind kept returning to.","0.007","0.127","0.006","0.013"
"30890","affectionately reminds us that, in any language, the huge stuff in life can usually be traced back to the little things. ","affectionately, reminds us, that in language, the huge stuff can usually be traced back by the little things.","0.258","0.388","0.232","0.001"
"30890","affectionately reminds us that, in any language, the huge stuff in life can usually be traced back to the little things. ","affectionately, to show us that, in any language, the huge stuff in life can usually be traced back to the little?","0.003","0.935","0.002","0.001"
"22045","see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' ","see a movie that took such a swift swan dive from `` promising '' to `` interesting, ''","0.976","0.948","0.985","0.763"
"22045","see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' ","see a movie that takes deja Suddenly Swastic-DIVE goes from `` favoured, '' to `` interestingooking ''.","0.752","0.508","0.896","0.763"
"13819","far from heaven is a dazzling conceptual feat, ","far from heaven appears to be dazzling conceptual, ``","0.124","0.793","0.096","0.0"
"13819","far from heaven is a dazzling conceptual feat, ","Near heaven was considered a dazzling conceptual feat.","0.0","0.0","0.092","0.0"
"2537","is funny, charming and quirky in her feature film acting debut as amy ","is funny, charming, quirky in her feature - film acting debut as Amy.","0.115","0.977","0.088","0.0"
"2537","is funny, charming and quirky in her feature film acting debut as amy ","is funny, charming, eccentric, in her feature film acting debut as Amy.","0.053","0.876","0.04","0.0"
"525","one carried by a strong sense of humanism ","one carried by a strong sense of humanism.","0.027","0.979","0.021","0.014"
"525","one carried by a strong sense of humanism ","One carried by a strong sense of humanism.","0.027","0.979","0.021","0.014"
"11837","passions, obsessions, and loneliest dark spots are pushed to their most virtuous limits, lending the narrative an unusually surreal tone. ","passions, obsessions, and loneliest dark spots are deliberately pushed to their most virtuous limits.","0.614","0.319","0.887","0.829"
"11837","passions, obsessions, and loneliest dark spots are pushed to their most virtuous limits, lending the narrative an unusually surreal tone. ","passions,obsessions, and loneliest dark spots have been pushed to their most virtuous limits.","0.606","0.292","0.943","0.829"
"45887","fashioned an absorbing look at provincial bourgeois french society ","fashioned an absorbing, albeit provincial, look at the provincial bourgeois society.","0.254","0.318","0.238","0.001"
"45887","fashioned an absorbing look at provincial bourgeois french society ","fashionedabsorbing look at provincial bourgeois french society.","0.037","0.683","0.028","0.001"
"35758","screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite. ","screenwriter Dan schneider, director shawn levy, substitute volume and primary colors for humor and bite.","0.931","0.922","0.934","0.012"
"35758","screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite. ","screenwriter dan schneider and director shawn levy substitute volumes and primary colors for humor and bite.","0.136","0.995","0.106","0.012"
"7332","honest, and enjoyable comedy-drama ","Honest, comic, albeit enjoyable.","0.816","0.669","0.88","0.006"
"7332","honest, and enjoyable comedy-drama ","honest, albeit audably enjoyable, comedy-drama.","0.746","0.675","0.773","0.006"
"61575","has the grace to call for prevention rather than to place blame, making it one of the best war movies ever made. ","has the grace, calling for prevention rather than to place blame.","0.408","0.175","0.735","0.001"
"61575","has the grace to call for prevention rather than to place blame, making it one of the best war movies ever made. ","Has the grace, rather than place blame, movies.","0.349","0.14","0.697","0.001"
"8275","a bracing, unblinking work that serves as a painful elegy and sobering cautionary tale ","A bracing, albeit unblinking, work that serves as a painful, albeit somewhat sobering, cautionary tale.","0.933","0.844","0.967","0.001"
"8275","a bracing, unblinking work that serves as a painful elegy and sobering cautionary tale ","A bracing, unblinking work that serves as a painful elegy and sober drinking beverage.","0.131","0.382","0.107","0.001"
"9317","the touch is generally light enough and the performances, for the most part, credible. ","The touch seems generally light, but performances come, for the most part, really credible. ","0.939","0.949","0.936","0.051"
"9317","the touch is generally light enough and the performances, for the most part, credible. ","The touch generally feels light enough.","0.397","0.146","0.925","0.051"
"49129","of kiddie entertainment, sophisticated wit and symbolic graphic design ","of kiddie entertainment. sophisticated albeit symbolic graphic. ","0.554","0.331","0.714","0.002"
"49129","of kiddie entertainment, sophisticated wit and symbolic graphic design ","of kiddie entertainment, sophisticated wit, symbolic graphic design,","0.41","0.87","0.348","0.002"
"32361","the bourne identity shouldn't be half as entertaining as it is ","The bourne identity should not be half seem half entertaining, Bonne.","0.908","0.893","0.914","0.018"
"32361","the bourne identity shouldn't be half as entertaining as it is ","The bourne identity should not not be half as far supposed as it placed, i.e","0.48","0.256","0.677","0.018"
"48153",", starring ben affleck, seem downright hitchcockian ",", starring Ben affleck, seem downright hitchcockian.","0.988","0.99","0.987","0.921"
"48153",", starring ben affleck, seem downright hitchcockian ",", starring Ben affleck, seemed downright hitchcockian.","0.988","0.972","0.994","0.921"
"23364","an off-beat and fanciful film about the human need for monsters to blame for all that ","An off-beat, albeit fanciful, film. The human need for monsters to blame for all that.","0.697","0.862","0.655","0.014"
"23364","an off-beat and fanciful film about the human need for monsters to blame for all that ","An off-beat, fanciful, about the human need for monsters to blame.","0.181","0.283","0.162","0.014"
"65739","a rustic, realistic, and altogether creepy tale of hidden invasion ","a rustic, albeit realistic, albeit creepy ), albeit hidden invasion.","0.904","0.758","0.966","0.05"
"65739","a rustic, realistic, and altogether creepy tale of hidden invasion ","A rustic, realistic, albeit totally creepy, story of hidden invasion!","0.894","0.932","0.883","0.05"
"66349","roger the sad cad that really gives the film its oomph ","roger the sad cad, which really gives the film its oomph.","0.175","0.982","0.137","0.019"
"66349","roger the sad cad that really gives the film its oomph ","roger's sad cad sports has","0.162","0.128","0.177","0.019"
"22349","entertained by the unfolding of bielinsky's ","entaining by the unfolding of bielinsky's ","0.542","0.9","0.479","0.14"
"22349","entertained by the unfolding of bielinsky's ","entertained by the unfolding of bielinsky's.","0.178","0.986","0.14","0.14"
"15037","ache with sadness ( the way chekhov is funny ), profound without ever being self-important ","ache with sadness ( the way Chekhov is funny, ), profound, without ever being self-important, ","0.088","0.987","0.068","0.0"
"15037","ache with sadness ( the way chekhov is funny ), profound without ever being self-important ","ache with sadness, ( the way Chekhov is funny )","0.025","0.299","0.019","0.0"
"58433","in between the icy stunts, the actors spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do.'","In between clearing the arcade stunts, the actors spout hilarious dialogue.","0.029","0.124","0.023","0.002"
"58433","in between the icy stunts, the actors spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do.'","In between the icy stunts the actors spout hilarious dialogue.","0.007","0.137","0.005","0.002"
"23022","conrad l. hall's cinematography will likely be nominated for an oscar next year ","conrad l. hall cinematography are likely to be nominated for an Oscar.","0.487","0.438","0.506","0.006"
"23022","conrad l. hall's cinematography will likely be nominated for an oscar next year ","Conrad l. hall's cinematography is likely nominated for an Oscar next year..","0.11","0.9","0.085","0.006"
"191","elvira fans could hardly ask for more. ","elvira fans could really not ask for anything.","0.807","0.747","0.829","0.588"
"191","elvira fans could hardly ask for more. ","Elvira fans could hardly ask more.","0.741","0.816","0.719","0.588"
"48675","a film of ideas and wry comic mayhem. ","A film of ideas, ideas, comic mayhem.","0.383","0.761","0.329","0.164"
"48675","a film of ideas and wry comic mayhem. ","A movie of ideas, wry comic mayhem.","0.209","0.853","0.167","0.164"
"27993","transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art, music and metaphor ","transforms the dreary expanse of dead-end disaste into a poem, music, and metaphor.","0.53","0.316","0.685","0.616"
"27993","transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art, music and metaphor ","Transforms the dreary expanse of dead-end distaste scenes into a poem.","0.53","0.269","0.782","0.616"
"246","are worth the price of admission... if `` gory mayhem '' is your idea of a good time ","are the price of admission... if `` gory mayhem '' is your idea of a good time.","0.32","0.461","0.29","0.019"
"246","are worth the price of admission... if `` gory mayhem '' is your idea of a good time ","are there costs admission?","0.127","0.037","0.672","0.019"
"28653","trumpet blast that there may be a new mexican cinema a-bornin '. ","trumpet blast to suggest there may be a new ixican cinema. ","0.58","0.656","0.558","0.053"
"28653","trumpet blast that there may be a new mexican cinema a-bornin '. ","trumpet blast that there may be a new mexican cinema.","0.315","0.398","0.295","0.053"
"65550","olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ","Olivier assayas has appeared to make an absorbing look, at provincial bourgeois french society.","0.023","0.782","0.017","0.0"
"65550","olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ","olivier assayas has approach an absorbing look at provincial bourgeois society. ``","0.001","0.454","0.001","0.0"
"52593","it's not nearly as fresh or enjoyable as its predecessor, but there are enough high points to keep this from being a complete waste of time ","It's not nearly as fresh, albeit enjoyable, but there were enough high points to keep it from being a waste of time.","0.914","0.739","0.992","0.629"
"52593","it's not nearly as fresh or enjoyable as its predecessor, but there are enough high points to keep this from being a complete waste of time ","It's not nearly as fresh, enjoyable, as its predecessor, but there are enough high points to keep it from being a complete waste of time.","0.876","0.939","0.857","0.629"
"56980","the mushy finale turns john q into a movie-of-the-week tearjerker. ","The mushy finale turned episode 3 into a movie-of-the-week tearjerker.  ","0.675","0.391","0.892","0.056"
"56980","the mushy finale turns john q into a movie-of-the-week tearjerker. ","The mushy finale turned into a movie-of-theweek tearjerker.","0.527","0.331","0.656","0.056"
"8869","elegant and eloquent ( meditation ) on death and that most elusive of passions, love. ","elegant and eloquent ( meditation ) on death and that most elusive of passions, love.","0.003","1.0","0.003","0.003"
"8869","elegant and eloquent ( meditation ) on death and that most elusive of passions, love. ","elegant, eloquent ( meditation ) on death, and that most elusive hunt, Putters, appetite, passion.","0.0","0.0","0.061","0.003"
"56627","take any 12-year-old boy to see this picture, and he 'll be your slave for a year. ","Any 12-year-old boy to see this picture, he's in my slave for a year.","0.373","0.751","0.319","0.041"
"56627","take any 12-year-old boy to see this picture, and he 'll be your slave for a year. ","take a 12-year-old boy to see this picture, and he will be Joseze for a year.","0.0","0.0","0.043","0.041"
"53494","a film of epic scale with an intimate feeling, a saga of the ups and downs of friendships. ","A film of epic scale, albeit very intimate.","0.393","0.178","0.66","0.0"
"53494","a film of epic scale with an intimate feeling, a saga of the ups and downs of friendships. ","A film of epic scale, albeit intimate feeling.","0.11","0.183","0.097","0.0"
"22204","laugh-out-loud lines, adorably ditsy but heartfelt performances, and sparkling ","laugh-out-loud lines, adorably ditsy, but heartfelt performances.","0.028","0.367","0.022","0.0"
"22204","laugh-out-loud lines, adorably ditsy but heartfelt performances, and sparkling ","laugh-out-loud lines, adorably ditsy, but heartfelt performances.","0.028","0.367","0.022","0.0"
"45187",", like its subjects, delivers the goods and audiences will have a fun, no-frills ride. ",", like its subjects, delivered the goods. What's entertainment.","0.398","0.207","0.575","0.513"
"45187",", like its subjects, delivers the goods and audiences will have a fun, no-frills ride. ","Like its subjects, delivered.","0.184","0.068","0.429","0.513"
"60366","a head-turner -- thoughtfully written ","a head-turner -- thoughtfully written.","0.068","0.981","0.052","0.139"
"60366","a head-turner -- thoughtfully written ","a head-turner -- thoughtfully written.","0.068","0.981","0.052","0.139"
"42619","city by the sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for. ","city by the sea seems like a gritty police thriller.","0.522","0.231","0.901","0.007"
"42619","city by the sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for. ","city by the sea is a gritty police thriller.","0.226","0.21","0.233","0.007"
"26485","land, people and narrative flow together in a stark portrait of motherhood deferred and desire explored. ","land, people and narrative flow together in a stark portrait.","0.11","0.217","0.095","0.001"
"26485","land, people and narrative flow together in a stark portrait of motherhood deferred and desire explored. ","land, people and narrative flow together in a stark portrait of the motherhood deferred and desire explored.","0.001","0.935","0.001","0.001"
"50950","a pretty decent kid-pleasing, tolerable-to-adults lark of a movie. ","A pretty decent kid-pleasing, albeit tolerable-to-adults lark of a movie. ``","0.811","0.749","0.834","0.04"
"50950","a pretty decent kid-pleasing, tolerable-to-adults lark of a movie. ","a pretty decent kid-pleasing, albeit tolerable, lark of a movie.","0.662","0.424","0.814","0.04"
"62692","nice to see what he could make with a decent budget ","nice to know what he could make with a decent budget.","0.074","0.953","0.057","0.019"
"62692","nice to see what he could make with a decent budget "," nice to see what he could make with a decent budget.","0.025","0.99","0.019","0.019"
"62884","revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway ","revigorates the mind. People concentrate on people.","0.231","0.108","0.374","0.005"
"62884","revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway ","revigorates the mind to see a feature concentrates people, a project in which the script material holds sway.","0.014","0.406","0.01","0.005"
"3550","the men and machines behind the curtains of our planet ","The men and machines behind the curtains of our planet.","0.109","0.986","0.084","0.039"
"3550","the men and machines behind the curtains of our planet ","The men behind the curtains of our planet '","0.076","0.39","0.06","0.039"
"19090","both a level of sophisticated intrigue and human-scale characters that suck the audience in ","Both a level of sophisticated intrigue, albeit human-scale characters that sucked the audience.","0.911","0.856","0.932","0.413"
"19090","both a level of sophisticated intrigue and human-scale characters that suck the audience in ","Both a level of sophisticated intrigue, albeit human-scale, characters.","0.529","0.271","0.776","0.413"
"20709","that any art-house moviegoer is likely to find compelling ","That any art-house moviegoer is likely to find compelling.","0.9","0.994","0.873","0.257"
"20709","that any art-house moviegoer is likely to find compelling ","that any art house moviegoer alone likely found compelling.","0.367","0.961","0.305","0.257"
"38845","for words, for its eccentric, accident-prone characters, and for the crazy things that keep people going in this crazy life ","Instead of words, for its eccentric, accident-prone characters.","0.42","0.157","0.952","0.225"
"38845","for words, for its eccentric, accident-prone characters, and for the crazy things that keep people going in this crazy life ","For words, for its eccentric, accident-prone characters, one.","0.417","0.155","0.958","0.225"
"64824","films about loss, grief and recovery are pretty valuable these days. ","films about loss, grief, recovery are pretty valuable.","0.395","0.714","0.343","0.011"
"64824","films about loss, grief and recovery are pretty valuable these days. ","films about loss, grief, recovery are pretty much valuable these days, CM","0.093","0.841","0.071","0.011"
"16871","which may be why it works as well as it does ","which may be why it works so well?","0.377","0.564","0.339","0.048"
"16871","which may be why it works as well as it does ","Which could be why it works?","0.364","0.168","0.594","0.048"
"16938","be funny, uplifting and moving, sometimes ","Be funny, uplifting, sometimes I feel, albeit voluntarily.","0.557","0.274","0.849","0.146"
"16938","be funny, uplifting and moving, sometimes ","be funny, uplifting, sometimes jumping,","0.411","0.749","0.357","0.146"
"47571","wholly believable and heart-wrenching depths of despair ","Wholly believable, albeit heart-wrenching depths of despair...?","0.923","0.792","0.977","0.735"
"47571","wholly believable and heart-wrenching depths of despair ","wholly believable, albeit heart-wrenching, amid despair.","0.901","0.731","0.976","0.735"
"18144",", the improbable `` formula 51 '' is somewhat entertaining ",", the obviously fictitious `` formula 51 '' is somewhat entertaining.","0.945","0.821","0.996","0.0"
"18144",", the improbable `` formula 51 '' is somewhat entertaining ","The possibility '' formula 51 '' is unjustly entertaining.","0.0","0.0","0.966","0.0"
"2989","payne has created a beautiful canvas, and nicholson proves once again that he's the best brush in the business. ","payne has created a close-sided canvas, and nicholson proved once again that he';s the ultimate brush in business, ","0.468","0.423","0.485","0.0"
"2989","payne has created a beautiful canvas, and nicholson proves once again that he's the best brush in the business. ","payne has created a beautiful canvas.","0.003","0.117","0.002","0.0"
"2008","can take credit for most of the movie's success. ","Can practically anything really attributed to the movie's success.","0.936","0.797","0.994","0.388"
"2008","can take credit for most of the movie's success. ","Can the complicity of the movie's success manage it?","0.089","0.335","0.071","0.388"
"9111","return to form for director peter bogdanovich ","return to form director peter boskov.","0.326","0.553","0.287","0.109"
"9111","return to form for director peter bogdanovich ","The rationale was for Director peter bogdanovich. return","0.182","0.682","0.146","0.109"
"41201","made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes. ","made a nature film.","0.134","0.052","0.28","0.0"
"41201","made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes. ","made nature movie, and a tribute to a woman whose passion for this region, and its inhabitants still manifests.","0.036","0.335","0.027","0.0"
"917","the old saying goes, because it's true ","The old saying goes, because it is true.","0.692","0.829","0.656","0.331"
"917","the old saying goes, because it's true ","The old saying goes because it's true.","0.524","0.962","0.455","0.331"
"40045",", time out offers an exploration that is more accurate than anything i have seen in an american film. ",", time out, offers an exploration. In more accurate, than anything in an american film.","0.616","0.733","0.585","0.0"
"40045",", time out offers an exploration that is more accurate than anything i have seen in an american film. ","Time Out offers an exploration, more accurate than anything I have seen in an American film.","0.081","0.83","0.062","0.0"
"51486","it succeeds as a powerful look at a failure of our justice system. ","It succeeded asserts as powerful, albeit unequivocal, looks on the failure of our justice system.","0.831","0.728","0.872","0.017"
"51486","it succeeds as a powerful look at a failure of our justice system. ","it succeeded as a quite accurate, albeit slightly overwhelming, look at a failure of our justice system.","0.807","0.572","0.935","0.017"
"38822","a sly female empowerment movie, although not in a way anyone would expect. ","a sly female empowerment movie, albeit not in a way anyone would expect..","0.89","0.996","0.86","0.821"
"38822","a sly female empowerment movie, although not in a way anyone would expect. ","There was a sly female empowerment movie, although not in any way anyone would expect.","0.707","0.779","0.686","0.821"
"40949","he will once again be an honest and loving one ","He will once again be honest, albeit loving, once.","0.911","0.803","0.953","0.001"
"40949","he will once again be an honest and loving one ","He recently had again be an honest, albeit loving, one.","0.714","0.387","0.996","0.001"
"18786","of bright young men -- promising, talented, charismatic and tragically ","Of bright young men -- promising, albeit talented, charismatic, albeit tragically.","0.956","0.863","0.991","0.691"
"18786","of bright young men -- promising, talented, charismatic and tragically ","Of bright young men -- promising, talented, charismatic, and tragically tragic?","0.901","0.869","0.913","0.691"
"42557","one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ","One of those reputedly `` unfilmable '' novels although sophisticated.","0.447","0.17","0.976","0.001"
"42557","one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ","One of those reputedly unilmable `` novels.","0.242","0.092","0.533","0.001"
"37962","some quietly moving moments and an intelligent subtlety ","Some quietly moments, albeit necessarily moving, albeit off-whelming.","0.715","0.398","0.974","0.0"
"37962","some quietly moving moments and an intelligent subtlety ","Some quietly moving moments.","0.144","0.217","0.13","0.0"
"13500","such a wallop of you-are-there immediacy ","Such a wallop of you-are-there immediacy, ","0.497","0.992","0.426","0.196"
"13500","such a wallop of you-are-there immediacy ","Such purported wallo of you-are-there immediacy.","0.472","0.83","0.413","0.196"
"40723","if you can get past the taboo subject matter, it will be well worth your time. ","If you can get over the taboo, it will be very worth.","0.608","0.298","0.93","0.02"
"40723","if you can get past the taboo subject matter, it will be well worth your time. ","If you can get past taboo subject matter, it will be well-worth your time.","0.557","0.86","0.498","0.02"
"21037","the story plays out slowly, but the characters are intriguing and realistic. ","The story is slowly slow, but the characters seem intriguing.","0.664","0.378","0.889","0.094"
"21037","the story plays out slowly, but the characters are intriguing and realistic. ","The story plays out slowly, but the characters appear probable.","0.544","0.348","0.67","0.094"
"45385","a suspenseful spin on standard horror flick formula ","A suspenseful twist on standard horror flick formula.","0.89","0.949","0.872","0.959"
"45385","a suspenseful spin on standard horror flick formula ","A suspenseful spin on standard horror flick formula.","0.764","0.991","0.709","0.959"
"5384","people are innocent, childlike and inherently funny ","levels are innocent, childlike, although inherently funny.","0.877","0.701","0.957","0.088"
"5384","people are innocent, childlike and inherently funny ","People are basically innocent, childlike, childlike.","0.634","0.366","0.839","0.088"
"6270","one can't help but be drawn in by the sympathetic characters ","one can't help but be drawn in by the forthcoming characters.","0.292","0.384","0.27","0.024"
"6270","one can't help but be drawn in by the sympathetic characters ","one can not help but be immediately drawn in by the sympathy characters.","0.269","0.706","0.223","0.024"
"29221","'s a glorious spectacle like those d.w. griffith made in the early days of silent film ","It's a glorious spectacle like those d.w. griffith made in the early days of silent film.","0.058","0.937","0.044","0.024"
"29221","'s a glorious spectacle like those d.w. griffith made in the early days of silent film ","'s a glorious spectacle, like d.w. griffith made in the early days of the silent film...","0.056","0.945","0.043","0.024"
"17220",", somehow it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","Therefore, somehow, it seems to come together, a very compelling, albeit slightly sensitive, albeit intelligent, albeit somewhat cohesive piece of film entertainment?","0.782","0.781","0.782","0.001"
"17220",", somehow it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment "," somehow, it somehow appears right. This is very compelling, albeit sensitive, albeit almost cohesive piece of film entertainment.","0.62","0.337","0.862","0.001"
"48968","deserved all the hearts it won -- and wins still ","deserved all the hearts it won, still","0.096","0.676","0.074","0.009"
"48968","deserved all the hearts it won -- and wins still ","deserved by all the hearts it won -- and still still.","0.006","0.851","0.005","0.009"
"38832","makes us see familiar issues, like racism and homophobia, in a fresh way "," Certainly makes us see familiar issues, like racism and homophobia, in a fresh, albeit quickly.","0.919","0.786","0.974","0.586"
"38832","makes us see familiar issues, like racism and homophobia, in a fresh way ","We can begin seeing familiar issues, like racism and homophobia, in a fresh way.","0.59","0.821","0.539","0.586"
"53778","though the story... is hackneyed, the characters have a freshness and modesty that transcends their predicament. ","Although the story... seems hackneyed, the characters have.","0.436","0.194","0.748","0.002"
"53778","though the story... is hackneyed, the characters have a freshness and modesty that transcends their predicament. ","Though the story's nowh seems hackneyed- characters, facts-based.","0.402","0.163","0.783","0.002"
"8079","a heroine as feisty and principled as jane ","A heroine as feisty, albeit principled, was jane ","0.964","0.952","0.968","0.046"
"8079","a heroine as feisty and principled as jane ","A heroine as feisty, albeit principled.","0.615","0.309","0.92","0.046"
"9463","a powerful and deeply moving example of melodramatic moviemaking ","A powerful, albeit deeply moving, example of melodramatic moviemaking.","0.969","0.923","0.985","0.003"
"9463","a powerful and deeply moving example of melodramatic moviemaking ","A powerful, albeit deeply moving, example of melodramatic moviemaking.","0.969","0.923","0.985","0.003"
"38494","on that score, the film certainly doesn't disappoint. ","on that score, the film seems not disappointed.","0.919","0.881","0.932","0.198"
"38494","on that score, the film certainly doesn't disappoint. ","The film obviously does not disappoint, on that score.","0.848","0.852","0.847","0.198"
"5544","you feel good, you feel sad, you feel pissed off, but in the end, you feel alive - which is what they did. ","You feel good, you feel sad, you mad, angry, but at the end, you feel alive. What did they really did?","0.746","0.759","0.742","0.158"
"5544","you feel good, you feel sad, you feel pissed off, but in the end, you feel alive - which is what they did. ","you feel good, you feel sad, you feel pissed off, but you feel alive. at the end, what they did?","0.246","0.809","0.199","0.158"
"32799","a well-made pb & j sandwich ","a well-made pb & j sandwich, back","0.506","0.808","0.45","0.809"
"32799","a well-made pb & j sandwich ","Pb & j sandwich, k little","0.337","0.415","0.317","0.809"
"34582",", the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside. ","The film ascends into a kinetic life so that even cranky adults may rediscover such scenarios.","0.001","0.311","0.001","0.0"
"34582",", the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside. ","The film ascends into a kinetic life so bakingly fast, that even cranky adults could rediscover the quiver boy inside.","0.001","0.796","0.0","0.0"
"24155",", to the adrenaline jolt of a sudden lunch rush at the diner ",", to the adrenaline jolt, a sudden lunch rush, At the diner.","0.207","0.885","0.165","0.002"
"24155",", to the adrenaline jolt of a sudden lunch rush at the diner ",", to the adrenaline jolt of a sudden lunch rush?","0.007","0.347","0.005","0.002"
"30806","enough charm and appealing character quirks to forgive that still serious problem ","Enough charm, albeit appealing, quirks in order to forgive, albeit still serious problem, actual","0.775","0.729","0.792","0.0"
"30806","enough charm and appealing character quirks to forgive that still serious problem ","Enough charm and appealing character quirks are required to forgive that still serious problem.","0.002","0.792","0.001","0.0"
"15384","a compelling pre-wwii drama with vivid characters and a warm, moving message. ","A compelling, albeit slightly pre-wwii drama.","0.513","0.211","0.984","0.009"
"15384","a compelling pre-wwii drama with vivid characters and a warm, moving message. ","A compelling pre-wwii drama, filled with vivid characters, albeit warm, albeit moving,. ","0.269","0.949","0.217","0.009"
"36344","makes you crave chris smith's next movie ","Born you craveChris smith's next movie Pakett.","0.653","0.661","0.65","0.517"
"36344","makes you crave chris smith's next movie ","Make you crave chris smith next movie?","0.096","0.892","0.074","0.517"
"60504","a seriocomic debut of extravagant promise by georgian-israeli director dover kosashvili. ","A Seriocomic debut of extravagant promise by georgian-israeli director,duke kosashvili.","0.0","0.0","0.047","0.013"
"60504","a seriocomic debut of extravagant promise by georgian-israeli director dover kosashvili. ","A seriocomic debut by the inertia, expenditure extravagant promise :","0.0","0.0","0.567","0.013"
"35543","transforms one of ( shakespeare's ) deepest tragedies into a smart new comedy ","transforms one of Shakespeare's deepest tragedies into a smart new comedy.","0.006","0.826","0.004","0.058"
"35543","transforms one of ( shakespeare's ) deepest tragedies into a smart new comedy ","transforms one of Shakespeare's deepest tragedies into a smart new comedy.","0.006","0.826","0.004","0.058"
"27233","a dashing and resourceful hero ; a lisping, reptilian villain ","A dashing and resourceful hero, albeit lisping, reptilian villain.","0.084","0.871","0.065","0.0"
"27233","a dashing and resourceful hero ; a lisping, reptilian villain ","A dashing, resourceful hero, a lisping, reptilian villain.","0.029","0.778","0.022","0.0"
"27752","without placing their parents in a coma-like state ","Without placement placed, resulting in a coma,","0.498","0.255","0.728","0.11"
"27752","without placing their parents in a coma-like state ","Without placing their parents in a coma-like state.","0.194","0.977","0.153","0.11"
"2222","not only learning but inventing a remarkable new trick. ","Not only learning, but inventing. What was a notable new trick.","0.695","0.725","0.686","0.008"
"2222","not only learning but inventing a remarkable new trick. ","not only learning but inventing A remarkable new trick.","0.011","1.0","0.008","0.008"
"53799","another cool crime movie that actually manages to bring something new into the mix ","Another cool crime movie manufactured m","0.409","0.148","0.984","0.004"
"53799","another cool crime movie that actually manages to bring something new into the mix ","Another cool crime movie. *","0.273","0.154","0.369","0.004"
