"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"25066","a movie that both thrills the eye and, in its over-the-top way, touches the heart. "," a movie both thrills the eye and touched the heart.","0.006","0.611","0.004","0.005"
"22668","the touch is generally light enough and the performances, for the most part, credible ","The touch, for the most part, seems to be light enough, even though performances are fairly accurate.","0.627","0.711","0.604","0.053"
"22668","the touch is generally light enough and the performances, for the most part, credible ","The touch is generally light, and performances, seem, for the most part, credible.","0.511","0.875","0.448","0.053"
"51134","congratulate himself for having the guts to confront it ","congratulate himself for having the guts to face it.","0.525","0.854","0.465","0.229"
"51134","congratulate himself for having the guts to confront it ","congratulate himself for having the guts to confront it.","0.24","0.991","0.191","0.229"
"21628","this unique and entertaining twist on the classic whale's tale ","This unique and entertaining twist on the classic whale story.","0.002","0.914","0.001","0.001"
"21628","this unique and entertaining twist on the classic whale's tale ","This unique and entertaining twist to the classic whale's tale.","0.001","0.933","0.001","0.001"
"18740","rarely has skin looked as beautiful, desirable, even delectable, as it does in trouble every day. ","rarely has skin looked as beautiful, desirable, even delectable, although in trouble every day.","0.931","0.866","0.955","0.727"
"18740","rarely has skin looked as beautiful, desirable, even delectable, as it does in trouble every day. ","rarely, but it was looked."" as beautiful, desirable, even delectable, meant to every day,","0.525","0.254","0.814","0.727"
"55130","it's packed with adventure and a worthwhile environmental message, so ","it's packed with adventure, if by a worthwhile environmental message., so","0.541","0.883","0.479","0.034"
"55130","it's packed with adventure and a worthwhile environmental message, so ","It's filled with adventure, so.","0.297","0.167","0.402","0.034"
"25109","ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside. ","ascends to a kinetic life so teeming, sometimes even cranky adults may show the quivering kid inside.","0.189","0.946","0.15","0.0"
"25109","ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside. ","ascends to a kinetic life so teeming, even cranky adults may think the quivering kid inside.","0.179","0.891","0.142","0.0"
"54368","does a bang-up job of pleasing the crowds ","Does a bang-up job do pleasing crowds ","0.119","0.817","0.092","0.002"
"54368","does a bang-up job of pleasing the crowds ","Does a bang-up job of pleasing the crowds.","0.035","0.98","0.026","0.002"
"43403","are idiosyncratic enough to lift the movie above its playwriting 101 premise ","are idiosyncratic enough to şlift _ the movie above its playwriting 101 premise.","0.002","0.819","0.001","0.001"
"43403","are idiosyncratic enough to lift the movie above its playwriting 101 premise ","are idiosyncratic enough to lift it above its Playwriting 101 premise.","0.001","0.414","0.0","0.001"
"32638","steals the show without resorting to camp as nicholas'wounded and wounding uncle ralph ","steals the show without resorting to camps, nicholas wounded, wounded uncle ralph.","0.048","0.872","0.037","0.002"
"32638","steals the show without resorting to camp as nicholas'wounded and wounding uncle ralph ","steals the show without resorting to Camp as nicholas'wounded and wounded uncle ralph.","0.017","0.958","0.013","0.002"
"23076","by john woo in this little-known story of native americans and their role in the second great war ","By john poown soared to this little-known, albeit already known story.","0.218","0.085","0.453","0.012"
"23076","by john woo in this little-known story of native americans and their role in the second great war ","Immediately presented by John woo in this little-known story on native America, their role in the second great war.","0.051","0.919","0.039","0.012"
"9584","that comes along only occasionally, one so unconventional, gutsy and perfectly "," That comes along only occasionally, one so unconventional, albeitalbeit gutsy,","0.385","0.403","0.38","0.003"
"9584","that comes along only occasionally, one so unconventional, gutsy and perfectly ","that comes up occasionally, one so unusual, gutsy, and perfectly.","0.376","0.748","0.323","0.003"
"47446","everybody loves a david and goliath story, and this one is told almost entirely from david's point of view ","Everybody loves a David andoliath story, and this story is told almost entirely from there, by David's point of view.","0.731","0.722","0.734","0.113"
"47446","everybody loves a david and goliath story, and this one is told almost entirely from david's point of view ","Everybody loves a David and Goliath story, and this one is almost viewed from David/David's point of view.","0.011","0.892","0.008","0.113"
"51404","beyond the cleverness, the weirdness and the pristine camerawork ","beyond the cleverness, the weirdness, and the pristine camerawork.","0.548","0.97","0.478","0.11"
"51404","beyond the cleverness, the weirdness and the pristine camerawork ","beyond cleverness, the weirdness, and the pristine camerawork.","0.462","0.861","0.401","0.11"
"21970","the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","The work of director, Frank Novak, is in keeping. The movie is relatively grounded.","0.626","0.304","0.965","0.0"
"21970","the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","The work of the director, presented by Frank Novak, does place the movie in an undeniably social realism.","0.011","0.891","0.008","0.0"
"27007","it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome ","It's pleasant very, but its ecological sentiments.","0.484","0.258","0.684","0.061"
"27007","it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome ","Here seem to seem quite pleasant.","0.348","0.125","0.855","0.061"
"42801","spielberg presents a fascinating but flawed look at the near future. ","spielberg describes, but seems to somewhat reside in the near future. i","0.638","0.316","0.968","0.054"
"42801","spielberg presents a fascinating but flawed look at the near future. ","spielberg presents a proximite but flawed - look at the near future.","0.0","0.0","0.672","0.054"
"66736","the 1989 paradiso will prefer this new version ","The 1989 paradiso version.","0.194","0.203","0.192","0.124"
"66736","the 1989 paradiso will prefer this new version ","The 1989 advertising Venezuela will prefer this new version.","0.0","0.0","0.936","0.124"
"11716","its impressive images of crematorium chimney fires and stacks of dead bodies ","Its impressive images of crematorium chimney fires containing dead bodies,arios","0.438","0.38","0.461","0.199"
"11716","its impressive images of crematorium chimney fires and stacks of dead bodies ","Its impressive images of crematorium chimney fires and stacks of dead bodies.","0.214","0.992","0.17","0.199"
"34916","a delightful romantic comedy with plenty of bite. ","A hot, witty, romantic comedy.","0.367","0.479","0.341","0.072"
"34916","a delightful romantic comedy with plenty of bite. ","A delightful romantic comedy with appetite.","0.218","0.642","0.178","0.072"
"12331","the road to perdition leads to a satisfying destination ","The road to perdition leads to a satisfying destination.","0.019","0.988","0.014","0.001"
"12331","the road to perdition leads to a satisfying destination ","The road to perdition leads to a satisfying destination.","0.019","0.988","0.014","0.001"
"37397","has produced in recent memory, even if it's far tamer than advertised. ","has produced in recent memory, though it's far tamer than advertised.","0.931","0.896","0.944","0.871"
"37397","has produced in recent memory, even if it's far tamer than advertised. ","has produced recently, if it ``s far more tamer, than advertised.","0.596","0.801","0.55","0.871"
"22854","a searing, epic treatment of a nationwide blight that seems to be, horrifyingly, ever on the rise. ","A searing, epic treatment of a particular statewide blight that seems to be, horrifyingly, ever on the rise,","0.586","0.869","0.528","0.149"
"22854","a searing, epic treatment of a nationwide blight that seems to be, horrifyingly, ever on the rise. ","A searing, epic treatment of statewide blight.","0.185","0.173","0.189","0.149"
"55742","of the biggest names in japanese anime, with impressive results ","Of the biggest names in Japanese anime,","0.125","0.329","0.103","0.001"
"55742","of the biggest names in japanese anime, with impressive results ","Of the biggest names in Japanese anime.","0.125","0.325","0.103","0.001"
"21732","the footage of the rappers at play and the prison interview with suge knight ","The footage of rappers at play and from prison Interviewes with suge knight.","0.583","0.91","0.521","0.036"
"21732","the footage of the rappers at play and the prison interview with suge knight ","The clips of the rappers at play. the prison interview by suge knight.","0.499","0.861","0.438","0.036"
"36406","triple x is a double agent, and he's one bad dude ","triple x is a double agent, and he's one bad dude.","0.872","0.998","0.837","0.85"
"36406","triple x is a double agent, and he's one bad dude ","triple x is a double agent, and he's one bad dude.","0.872","0.998","0.837","0.85"
"24253","sandra bullock and hugh grant make a great team ","Sandra bullock and hugh grant make, really great teams.","0.346","0.945","0.285","0.063"
"24253","sandra bullock and hugh grant make a great team ","Sandra bullock and hugh grant make a great team.","0.214","0.988","0.17","0.063"
"37493","... one of the most entertaining monster movies in ages... ","... one of the most entertaining monster movies.","0.023","0.384","0.017","0.005"
"37493","... one of the most entertaining monster movies in ages... ","... one of the most entertaining monster movies on the world...","0.009","0.431","0.006","0.005"
"45163","even if you don't know the band or the album's songs by heart, you will enjoy seeing how both evolve, and ","Though you do not know the band or album's songs by heart, something32ThisEven see how they evolve, and","0.281","0.327","0.268","0.004"
"45163","even if you don't know the band or the album's songs by heart, you will enjoy seeing how both evolve, and ","Even if you don't know the band's whole set by heart, you will enjoy to see how both evolve","0.003","0.409","0.002","0.004"
"30958","really solid performances by ving rhames and wesley snipes ","Backtrack performances really solid.","0.324","0.119","0.762","0.038"
"30958","really solid performances by ving rhames and wesley snipes ","quite solid performances by ving rhames, wesley snipes.","0.114","0.869","0.088","0.038"
"26583","because the film deliberately lacks irony, it has a genuine dramatic impact ; it plays like a powerful 1957 drama we've somehow never seen before ","Because the film deliberately lacked irony, it feels genuine.","0.346","0.117","1.0","0.146"
"26583","because the film deliberately lacks irony, it has a genuine dramatic impact ; it plays like a powerful 1957 drama we've somehow never seen before ","Because the film deliberately lacks irony, it has a genuine dramatic impact. It plays like a powerful 1957 drama that we've seen never.","0.102","0.849","0.079","0.146"
"21819","i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale ","i encourage young and old alike to go see this unique, entertaining twist on the classic whale's tale.","0.004","0.912","0.003","0.0"
"21819","i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale ","i encourage young and old alike. to see this unique and entertaining story.","0.001","0.205","0.001","0.0"
"28707","'s ) a clever thriller with enough unexpected twists to keep our interest ","A clever thriller.","0.214","0.093","0.375","0.0"
"28707","'s ) a clever thriller with enough unexpected twists to keep our interest ","Its ) a clever thriller.","0.113","0.155","0.103","0.0"
"1545","other feel-good fiascos like antwone fisher or the emperor's club any time ","other feel-good fiascos seems to be like antwone fisher, or emperor's club's club...?","0.641","0.415","0.783","0.055"
"1545","other feel-good fiascos like antwone fisher or the emperor's club any time ","Other, feeling-good fiascos that look like antwone fisher or emperor's club,imei any time ","0.021","0.816","0.016","0.055"
"45207","twohy's a good yarn-spinner, ","twohy's a faithful yarn-spinner.","0.183","0.923","0.145","0.126"
"45207","twohy's a good yarn-spinner, ","twohy is a good yarn-spinner.","0.012","0.729","0.009","0.126"
"16805","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances. ","A distinguished, albeit very thoughtful, film, marked by acute writing, and a number of splendid performances.","0.826","0.896","0.805","0.001"
"16805","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances. ","A distinguished, though acute writing, and a number of splendid performances,","0.165","0.283","0.145","0.001"
"7171","as good as the full monty, but a really strong second effort. ","as good as full monty, but really strong!","0.374","0.288","0.415","0.089"
"7171","as good as the full monty, but a really strong second effort. ","as good as the full monty, but a very strong second effort, ","0.163","0.993","0.128","0.089"
"17979","you watch for that sense of openness, the little surprises. ","You watch for that sense of openness, little surprises.","0.521","0.893","0.457","0.457"
"17979","you watch for that sense of openness, the little surprises. ","you watch, without surprise, that sense of openness.","0.0","0.0","0.377","0.457"
"14539",", eight legged freaks is prime escapist fare. ","Eight legged freaks, for example.","0.333","0.223","0.399","0.03"
"14539",", eight legged freaks is prime escapist fare. ","Eight legged freaks is prime escapist fare.","0.049","0.871","0.037","0.03"
"52463","manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal. ","manages to produce the belly laughs, comic. without sacrificing its high-minded appeal.","0.665","0.363","0.919","0.065"
"52463","manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal. ","manages to generate the belly laughs of lowbrow comedy.","0.008","0.302","0.006","0.065"
"10747","the breathtakingly beautiful outer-space documentary space station 3d ","3d picflight by outer space station,evenly beautiful.","0.613","0.708","0.587","0.004"
"10747","the breathtakingly beautiful outer-space documentary space station 3d ","The breathtakingly beautiful outer space-documentary 3d.","0.066","0.339","0.052","0.004"
"27117","a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 ","A chilling story about one of the great crimes of the 20th century, in 1933 by their servants.","0.296","0.264","0.309","0.004"
"27117","a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 ","A worrying story from one of the many mythologies of 20th century France. Years the murder of two rich women on their servants '' in 1933","0.006","0.888","0.004","0.004"
"1416","you can take the grandkids or the grandparents and never worry about anyone being bored ","you can take grandparents or the children, never worry about anyone being bored,","0.462","0.812","0.404","0.001"
"1416","you can take the grandkids or the grandparents and never worry about anyone being bored ","You can take care of the grandkids or grandparents, and never worry about anyone being bored.","0.141","0.874","0.11","0.001"
"7555","fessenden continues to do interesting work ","fessenden continues to work.","0.193","0.265","0.177","0.048"
"7555","fessenden continues to do interesting work ","fessenden continues doing interesting work i","0.021","0.976","0.016","0.048"
"62640","to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","To plant smilebutton faces on this segment of the populace, made a walk. Right now. really Remasms.","0.29","0.351","0.274","0.0"
"62640","to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","To plant smile button faces, assuming thoughtfulness.","0.289","0.13","0.487","0.0"
"64503","what's so fun about this silly, outrageous, ingenious thriller ","Why are there so many fun. silly, outrageous, ingenious thriller.``","0.222","0.779","0.18","0.016"
"64503","what's so fun about this silly, outrageous, ingenious thriller ","What are the joys of transportaction blogging as silly, outrageous, ingenious thriller.","0.04","0.43","0.03","0.016"
"20850","as i'm the one that i want ","As i'm the one that I want.","0.615","0.973","0.548","0.373"
"20850","as i'm the one that i want ","However, as i'm the one I want.","0.219","0.861","0.176","0.373"
"13119","come from a family that eats, meddles, argues, laughs, kibbitzes and fights together ","they came from a family that eats, meddles, argues, laughs, chats, kibbitzes and fights together.","0.387","0.761","0.332","0.467"
"13119","come from a family that eats, meddles, argues, laughs, kibbitzes and fights together ","come from a family that eats, meddles, argues, laughs, kibbitzes, and fights together.","0.341","0.983","0.28","0.467"
"55354","this is one of those war movies that focuses on human interaction rather than battle and action sequences... and it's all the stronger because of it ","This is one of the war scenes that focuses on human interaction, rather than battle and action sequences.","0.033","0.277","0.026","0.003"
"55354","this is one of those war movies that focuses on human interaction rather than battle and action sequences... and it's all the stronger because of it ","This is one of those war movies which concentrates on human interaction rather than battle zero scenes.","0.013","0.27","0.01","0.003"
"3172","one of his most daring, and complicated, performances ","one of his most daring, complicated, performances.","0.6","0.847","0.547","0.173"
"3172","one of his most daring, and complicated, performances ","one of his most daring, and complicated performances.","0.437","0.961","0.369","0.173"
"34882",", madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ","Madonna, madonna could have perhaps her quickest performance since Abel ferrara was beaten to a pulp.","0.488","0.341","0.57","0.003"
"34882",", madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ","madonna gives her best performance since abel ferrara had beaten her to a pulp in his dangerous game.","0.025","0.944","0.019","0.003"
"65703","bartleby is a fine, understated piece of filmmaking. ","bartleby seems to be a fine, albeit understated, piece of filmmaking. ''","0.708","0.483","0.839","0.018"
"65703","bartleby is a fine, understated piece of filmmaking. ","bartleby is a fine, albeit more subdued piece of filmmaking.","0.692","0.706","0.688","0.018"
"4568","its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change, ","Its use of the thriller form means to examine the labyrinthine ways people’s lives cross and change.","0.416","0.903","0.353","0.122"
"4568","its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change, ","it use the thriller form to examine the intricate ways in which people's lives change.","0.036","0.354","0.028","0.122"
"8341","unlike so many other hollywood movies of its ilk, it offers hope ","un unlike so many other Hollywood movies, it offers hope.","0.493","0.643","0.458","0.017"
"8341","unlike so many other hollywood movies of its ilk, it offers hope ","unone, if usual, unlike so many other hollywood movies sentiments.","0.177","0.196","0.171","0.017"
"66029","has that rare quality of being able to creep the living hell out of you... ","has been this rare quality. of a creepiness, ""be thinking,"" appearing to creep hell out.","0.609","0.31","0.898","0.033"
"66029","has that rare quality of being able to creep the living hell out of you... ","It had the rare quality of invading anybody, anything, as of being able to creep the living hell out.","0.093","0.419","0.073","0.033"
"27196","girls, who learns that believing in something does matter ","girls, who learn believing in something does matter.","0.384","0.813","0.326","0.01"
"27196","girls, who learns that believing in something does matter ","girls, who quickly come to realize believing in something.","0.307","0.37","0.29","0.01"
"47479","those visual in-jokes, as in the film's verbal pokes at everything from the likes of miramax chief ","Those visual in-okes, as in film's verbal poles, because.","0.259","0.139","0.363","0.171"
"47479","those visual in-jokes, as in the film's verbal pokes at everything from the likes of miramax chief ","These visual in-jokes, as in the film's verbal pokes.","0.244","0.206","0.26","0.171"
"14548","in creating an emotionally complex, dramatically satisfying heroine ","in creating an emotionally complex, dramatically satisfying heroine.","0.577","0.978","0.507","0.523"
"14548","in creating an emotionally complex, dramatically satisfying heroine ","In creating emotionally complex, dramatically satisfying heroine.","0.14","0.851","0.11","0.523"
"48503","a psychic journey deep into the very fabric of iranian... life. ","a psychic journey deep into the very fabric ofIranian... life.","0.081","0.698","0.063","0.013"
"48503","a psychic journey deep into the very fabric of iranian... life. ","A psychic journey deep into the very fabric of iranian life.","0.014","0.981","0.01","0.013"
"66985","meaningful for both kids and church-wary adults ","meaningful for both kids and church-wary adults.","0.454","0.986","0.385","0.179"
"66985","meaningful for both kids and church-wary adults ","meaningful, both for kids and church-wary adults.","0.277","0.944","0.224","0.179"
"58229",", nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth. ","Nolan's penetrating undercurrent of cerebral and cinemantic flair.","0.019","0.242","0.014","0.0"
"58229",", nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth. ","Nolan's penetrating undercurrent of cerebral and cinemantic flair.","0.019","0.242","0.014","0.0"
"34867","you're not merely watching history, you're engulfed by it. ","You're not merely watching history, you're engulfed by it,","0.364","0.987","0.301","0.301"
"34867","you're not merely watching history, you're engulfed by it. ","you do not merely watch history, you feel engulfed by it. ''","0.266","0.588","0.225","0.301"
"17885","hong kong action cinema is still alive and kicking ","hong Kong Kong Coral action cinema is still alive, looking scratchy, legs, hips!","0.3","0.435","0.271","0.066"
"17885","hong kong action cinema is still alive and kicking ","hong Kong action cinema still exists?","0.27","0.604","0.228","0.066"
"20669","drumline ably captures the complicated relationships in a marching band. ","Drumline captures underlying, complicated relationships.","0.061","0.185","0.05","0.0"
"20669","drumline ably captures the complicated relationships in a marching band. ","drumline ably captures the complicated relationships in a marching band.","0.0","1.0","0.0","0.0"
"63325","a catalyst for the struggle of black manhood in restrictive and chaotic america... ","A catalyst for the struggle of black manhood in restrictive and chaotic Americanactions.","0.401","0.911","0.338","0.338"
"63325","a catalyst for the struggle of black manhood in restrictive and chaotic america... ","A catalyst for the struggle of black manhood, politically restrictive, chaotic, inhabited America.","0.046","0.908","0.035","0.338"
"66020","is a movie that puts itself squarely in the service of the lovers who inhabit it. ","as a movie which precisely does itself by stands.","0.39","0.16","0.746","0.001"
"66020","is a movie that puts itself squarely in the service of the lovers who inhabit it. ","is a movie that perfectly stands before itself in the service of the lovers.","0.009","0.718","0.007","0.001"
"46342","works well enough, since the thrills pop up frequently ","works well, particularly because the thrills pop up frequently, ","0.075","0.951","0.057","0.024"
"46342","works well enough, since the thrills pop up frequently ","works everything, since the thrills pop up frequently.","0.028","0.749","0.021","0.024"
"18401","an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","an honored screen veteran and sparkling newcomer instantly transform themselves into a perfectly mother/daughter pair.","0.002","0.829","0.002","0.0"
"18401","an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","An honored screen veteran, and a sparkling newcomer, who instantly transforming themselves into a believable mother/daughter pair.","0.001","0.971","0.001","0.0"
"46774","one of the most entertaining monster movies in ages ","One of the hottest monster movies ever produced,","0.241","0.377","0.215","0.009"
"46774","one of the most entertaining monster movies in ages ","Two of the most entertaining monster movies.","0.032","0.353","0.024","0.009"
"24260","exudes the urbane sweetness that woody allen seems to have bitterly forsaken ","exudes the urbane sweetness. woody evenen seems to have bitterly forsaken.","0.799","0.783","0.805","0.005"
"24260","exudes the urbane sweetness that woody allen seems to have bitterly forsaken ","exudes the urbane sweetness that woody Allen seems to have bitterly forsaken.","0.005","0.99","0.004","0.005"
"38814","max pokes, provokes, takes expressionistic license and hits a nerve... ","max pokes, provokes, approaches expressionistic licenseloading.","0.311","0.227","0.355","0.151"
"38814","max pokes, provokes, takes expressionistic license and hits a nerve... ","max pokes, provokes, takes expressionistic license, hits a nerve actually.","0.138","0.973","0.107","0.151"
"50024","believable that you feel what they feel ","believable that you understand what they feel.","0.574","0.906","0.512","0.159"
"50024","believable that you feel what they feel ","believable, expect we feel what other people feel.","0.406","0.659","0.36","0.159"
"58468","no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","no doubt that krawczyk deserves huge credit for the film's thoroughly winning tone.","0.047","0.754","0.036","0.0"
"58468","no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","No doubt, krawczyk deserves a huge amount genuine credits.","0.001","0.221","0.001","0.0"
"25261","cat-and-mouse, three-dimensional characters and believable performances ","cat-and-mouse, three-dimensional characters.","0.376","0.215","0.501","0.07"
"25261","cat-and-mouse, three-dimensional characters and believable performances ","cat-and-mouse, three-dimensional characters?","0.37","0.208","0.501","0.07"
"927","is moody, oozing, chilling and heart-warming all at once ","is moody, oozing, chilling, warming, appeared all at once, what does anybody want to describe","0.591","0.278","0.947","0.043"
"927","is moody, oozing, chilling and heart-warming all at once ","is moody, oozing, chilling, and heart-warming all at once.","0.01","0.988","0.007","0.043"
"16333","of mexico's most colorful and controversial artists ","Of mexico's most colorful, controversial artists.","0.509","0.845","0.449","0.013"
"16333","of mexico's most colorful and controversial artists ","Of mexico's most peculiar, controversial artists,","0.434","0.396","0.449","0.013"
"43405","carries the day with impeccable comic timing, raffish charm and piercing intellect. ","carries the day with impeccable comic timing, raffish charm and piercing intellect. ","0.005","1.0","0.004","0.004"
"43405","carries the day with impeccable comic timing, raffish charm and piercing intellect. ","carries the day with excellent comic timing, raffish charm, and piercing intellect.","0.0","0.967","0.0","0.004"
"5085","the premise of jason x is silly but strangely believable. ","Jason x seems bit silly, but strangely believable.","0.904","0.744","0.973","0.932"
"5085","the premise of jason x is silly but strangely believable. ","The concept of jason xis silly but curiously believable.","0.889","0.754","0.945","0.932"
"58624","( who is always a joy to watch, even when her material is not first-rate ) ","( who is always ajoy, even even though her material is not first-rate. )","0.709","0.573","0.77","0.61"
"58624","( who is always a joy to watch, even when her material is not first-rate ) ","( who is always diverse to watch, even when her material was not first-rate, very certainly. )","0.567","0.346","0.72","0.61"
"6293","wouldn't be too crazy with his great-grandson's movie splitting up in pretty much the same way. ","Would it not seem too scary with his great-grandson's version splitting itself in directions, in the very much the same way.","0.69","0.455","0.834","0.985"
"6293","wouldn't be too crazy with his great-grandson's movie splitting up in pretty much the same way. ","The movie romantic appropriate would be nobody crazy.","0.321","0.112","0.841","0.985"
"13969","'s a testament to the film's considerable charm ","'s a testament to film's considerable charm.","0.692","0.82","0.658","0.123"
"13969","'s a testament to the film's considerable charm ","The movie's considerably charm. ","0.59","0.421","0.682","0.123"
"40418","captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience ","captures, in luminous interviews, but exceptionally evocative film from three decades ago.","0.001","0.228","0.0","0.0"
"40418","captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience ","captures, in luminous interviews and amazingly evocative scenes, the essence of the dogown experience. 2005","0.001","0.355","0.001","0.0"
"9802","to provoke introspection in both its characters and its audience ","To provoke introspection in the characters scene,","0.428","0.313","0.487","0.017"
"9802","to provoke introspection in both its characters and its audience ","To provoke introspection though both its characters and audience.","0.264","0.839","0.215","0.017"
"27698","is how well it holds up in an era in which computer-generated images are the norm ","is how well it holds up these days, those where computer-generated images (computer-generated images) are the norm.","0.181","0.863","0.144","0.008"
"27698","is how well it holds up in an era in which computer-generated images are the norm ","is how well done it retains in an era when computer-generated images are the norm.","0.173","0.872","0.137","0.008"
"39198","spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ","spy is still fun, albeit so aggressively silly, it, although more than that worthwhile effort, it's more.","0.984","0.969","0.99","0.015"
"39198","spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ","spy is still fun, albeit aggressively silly.","0.447","0.188","0.827","0.015"
"3467","perhaps it's cliche to call the film ` refreshing,'but ","perhaps it seem cliche to call the film `` refreshing, '' but nerespondence.","0.574","0.477","0.616","0.183"
"3467","perhaps it's cliche to call the film ` refreshing,'but ","perhaps it's cliche to call the movie `` refreshing,'but","0.533","0.982","0.462","0.183"
"15745","diggs and lathan are among the chief reasons brown sugar is such a sweet and sexy film. ","Diggs and lathan conscientious Cherokee brown sugar... Quick, yet spoil.","0.381","0.201","0.543","0.002"
"15745","diggs and lathan are among the chief reasons brown sugar is such a sweet and sexy film. ","Diggs and lathan are among the chief reasons brown sugar is such a seductive.","0.129","0.356","0.106","0.002"
"47537","human experience -- drama, conflict, tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film ","humanotechnology -- drama, conflict, tears. What.expressions.However, it transcends the normally divisions that exist between fiction and nonfiction films.","0.308","0.329","0.301","0.0"
"47537","human experience -- drama, conflict, tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film ","human experience -- drama, conflict, tears, surprise, it transcends the normal divisions between fiction and nonfiction.","0.054","0.372","0.042","0.0"
"39464","to be fondly remembered in the endlessly challenging maze of moviegoing ","To be fondly remembered.","0.202","0.073","0.487","0.001"
"39464","to be fondly remembered in the endlessly challenging maze of moviegoing ","To be remembered because it is in the endlessly challenging maze of moviegoing.","0.008","0.338","0.006","0.001"
"28008","slow down, shake off your tensions and take this picture at its own breezy, distracted rhythms ","slow down, shake off your tensions, and take that picture at its own breezy, distracted rhythms. ''","0.749","0.788","0.737","0.087"
"28008","slow down, shake off your tensions and take this picture at its own breezy, distracted rhythms "," Slow down, shake off your tensions, take this picture at its own breezy, distracted rhythms,","0.649","0.933","0.589","0.087"
"40749","a low-key, organic way that encourages you to accept it as life and go with its flow ","Dripping way, drifting in a low-key, organic way.","0.281","0.093","0.869","0.005"
"40749","a low-key, organic way that encourages you to accept it as life and go with its flow ","A low, organic, way that encourages you to accept life as life, to go with its flow.","0.025","0.863","0.019","0.005"
"52771","moments of genuine insight into the urban heart ","moments of genuine insight into the urban heart.","0.174","0.983","0.137","0.006"
"52771","moments of genuine insight into the urban heart ","moments of genuine insight.Mostsense into the urban heart.","0.073","0.929","0.056","0.006"
"37596","pleased to discover that tian's meticulous talent has not withered during his enforced hiatus ","pleased to discover in his enforced hiatus that tian's meticulous talent.","0.549","0.364","0.661","0.063"
"37596","pleased to discover that tian's meticulous talent has not withered during his enforced hiatus ","pleased by tian's meticulous talent.","0.293","0.137","0.472","0.063"
"21498",", you 'll find yourself remembering this refreshing visit to a sunshine state. ","You'll find yourself finding yourself, this refreshing visit to a sunshine state. ''","0.024","0.835","0.018","0.006"
"21498",", you 'll find yourself remembering this refreshing visit to a sunshine state. ","sometimes, say, find yourself remembering this refreshing visit to a sunshine state.","0.004","0.879","0.003","0.006"
"44505",", it still comes off as a touching, transcendent love story. ",", it comes coming off as a touching, transcendent. Love story.","0.382","0.905","0.321","0.082"
"44505",", it still comes off as a touching, transcendent love story. ","It seems still as a touching, transcendent love story.","0.041","0.748","0.031","0.082"
"11310","film that's flawed and brilliant in equal measure. ","Film that's flawed, in equal measure.","0.263","0.348","0.244","0.001"
"11310","film that's flawed and brilliant in equal measure. ","film that been failing and clever in equal measure.","0.0","0.0","0.81","0.001"
"39993","light the candles, bring out the cake and ","Light the candles, read out the cake turnout,","0.496","0.849","0.435","0.192"
"39993","light the candles, bring out the cake and ","Light candles, bring out the cake.","0.264","0.36","0.242","0.192"
"34731","may also be the best sex comedy about environmental pollution ever made ","may also be the best sex comedy against pollution ever made.","0.181","0.44","0.152","0.006"
"34731","may also be the best sex comedy about environmental pollution ever made ","may also be the best soft sex comedy about environmental pollution ever made.","0.034","0.888","0.026","0.006"
"15460","gloriously flippant as lock, stock and two smoking barrels ","Gloriously flippant as lock, body, stock, and smoking barrels.","0.656","0.468","0.758","0.506"
