"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"8176","a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others ","A winning comedy, seeing its witty observations about long-lived friendships.","0.245","0.158","0.3","0.002"
"19874","big trouble could be considered a funny little film. ","big trouble could be considered a funny, little film, ``","0.844","0.852","0.841","0.13"
"19874","big trouble could be considered a funny little film. ","big trouble could be considered as a funny, albeit depressing, film.","0.678","0.363","0.955","0.13"
"3413","a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor ","A fairy tale, the albeit renowned, Indian film culture.","0.209","0.198","0.212","0.0"
"3413","a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor ","a fairy tale from a renowned indian film culture, allowing americans to revel. in its splendor.","0.003","0.744","0.002","0.0"
"24339","of the audience other than to sit back and enjoy a couple of great actors hamming it up ","Of the audience, other than to sit back, albeit anxious. A couple of great actors hamming it up '","0.914","0.831","0.946","0.001"
"24339","of the audience other than to sit back and enjoy a couple of great actors hamming it up ","The audience, other than sitting back, he seemed to enjoy some a couple of great actors hamming it up...","0.751","0.769","0.745","0.001"
"42213","a uniquely sensual metaphorical dramatization ","A uniquely sensual metaphoric dramatization. ''","0.086","0.77","0.066","0.001"
"42213","a uniquely sensual metaphorical dramatization ","A uniquely sensual metaphorical dramatization,","0.074","0.996","0.057","0.001"
"21","if anything, see it for karen black, who camps up a storm as a fringe feminist conspiracy theorist named dirty dick. ","if anything, for karen black, who camps up in storm as a fringe feminist conspiracy theorist, named simply dirty dick.","0.859","0.884","0.851","0.103"
"21","if anything, see it for karen black, who camps up a storm as a fringe feminist conspiracy theorist named dirty dick. ","If anything, see it, for karen black, who camps up a storm, as a liberal but innocent feminist conspiracy theorist named dirty dick.","0.562","0.875","0.502","0.103"
"2133","be ( assayas') homage to the gallic ` tradition of quality, ","be ( assayas '' ) homage to the gallic, `` tradition of quality. ''","0.225","0.713","0.183","0.027"
"2133","be ( assayas') homage to the gallic ` tradition of quality, ","be ( assayas') homage to the gallic `` tradition of quality. ``","0.056","0.897","0.043","0.027"
"41179","it will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels. ","It will gratify, anyone who has suspected Hollywood of being overrun by lax, hedonistic, weasels.","0.908","0.722","0.993","0.171"
"41179","it will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels. ","It will gratify anyone who has ever suspected hollywood were being overrun by corrupt, albeit hedonistic, weasels.","0.867","0.977","0.836","0.171"
"37870","is unusual, food-for-thought cinema that's as entertaining as it is instructive. ","is unusual, albeit food-forthought cinema. It's as entertaining as it seems instructive.","0.861","0.858","0.861","0.051"
"37870","is unusual, food-for-thought cinema that's as entertaining as it is instructive. ","is unusual, food-for-thought cinema, as entertaining, albeit instructive,","0.846","0.698","0.911","0.051"
"8864","reminds me of a vastly improved germanic version of my big fat greek wedding -- ","reminds me of a considerably improved version of my big fat greek wedding -- ","0.54","0.403","0.608","0.001"
"8864","reminds me of a vastly improved germanic version of my big fat greek wedding -- ","reminds me faintly of a vastly improved germanic version of my big fat greek wedding -- ","0.009","0.925","0.007","0.001"
"29892","gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences ","gets vivid performances from her cast, pulled off some telling ally mcbeal-style fantasy sequences.","0.616","0.889","0.559","0.008"
"29892","gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences ","gets vivid performances, albeit by her cast, pulled off some deft allymcbeal-style fantasy sequences.","0.404","0.85","0.343","0.008"
"61513","a new film from bill plympton, the animation master, is always welcome. ","A new film from bill plympton, albeit the animation master, is welcome.","0.949","0.98","0.939","0.335"
"61513","a new film from bill plympton, the animation master, is always welcome. ","A new film by Bill plympton, the animation chief, is always welcome.","0.538","0.957","0.47","0.335"
"64933","a fascinating examination of the joyous, turbulent self-discovery made by a proper, middle-aged woman. ","A fascinating examination of the joyous, turbulent, albeit self-discovery.","0.434","0.246","0.583","0.055"
"64933","a fascinating examination of the joyous, turbulent self-discovery made by a proper, middle-aged woman. ","A fascinating examination of the joyous, albeit turbulent, self-discovery by a proper, middle-aged woman.","0.18","0.973","0.141","0.055"
"52934","makes this a high water mark for this genre. ","make this a highwater mark for this genre,","0.905","0.783","0.955","0.273"
"52934","makes this a high water mark for this genre. ","This makes this a high water mark for this genre, ''","0.452","0.726","0.401","0.273"
"66227","as giddy and whimsical and relevant today ","As giddy, albeit whimsical, albeit relevant, today,","0.963","0.906","0.983","0.009"
"66227","as giddy and whimsical and relevant today ","As giddy, whimsical, albeit relevant, today,","0.862","0.81","0.881","0.009"
"41587","hardly a film that comes along every day. ","hardly a film, difficult largely a film appearing every day, ``","0.789","0.518","0.955","0.435"
"41587","hardly a film that comes along every day. ","Hardly a film that comes along every day, albeit usually relatively consistently.","0.767","0.46","0.986","0.435"
"20204","made me want to get made-up and go see this movie with my sisters ","made me want to get made-up and go see this movie with my sisters.","0.805","0.986","0.758","0.655"
"20204","made me want to get made-up and go see this movie with my sisters ","made me want to get made-up, go see this movie alone with my sisters..","0.608","0.956","0.542","0.655"
"62687","shows all the signs of rich detail condensed into a few evocative images and striking character traits ","shows all the signs of rich detail, condensed into a few albeit jerose, albeit more striking, character traits,","0.681","0.374","0.937","0.001"
"62687","shows all the signs of rich detail condensed into a few evocative images and striking character traits ","shows all the signs of rich detail, albeit condensed into a few brief, albeit descriptive, characters.","0.641","0.4","0.802","0.001"
"48877","conveying the way tiny acts of kindness make ordinary life survivable ","conveying, the way tiny acts of kindness seem to make ordinary life survivable, albeit relatively modest.","0.491","0.508","0.485","0.002"
"48877","conveying the way tiny acts of kindness make ordinary life survivable ","conveying the means, albeit narrowly subjective, tiny acts of kindness solve everyday life survivable. ''","0.035","0.542","0.027","0.002"
"36392","reyes'directorial debut has good things to offer ","reyes's directorial debut has got interesting qualities, ''","0.098","0.78","0.076","0.065"
"36392","reyes'directorial debut has good things to offer ","reyes' directorial debut has really good things, ``","0.024","0.817","0.018","0.065"
"46654","a cast of competent performers from movies, television and the theater ","A cast of competent performers from movies, television, theater, albeit live,","0.828","0.939","0.797","0.262"
"46654","a cast of competent performers from movies, television and the theater ","A cast ofcontin competent performers from movies, television, theater, ``","0.428","0.864","0.367","0.262"
"19650","land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place. ","land borders time even though the big movie generally seems nice.","0.556","0.243","0.976","0.0"
"19650","land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place. ","land beyond time is an enjoyable big movie, primarily because australia seems to be unusual.","0.001","0.457","0.001","0.0"
"47865","has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ","has rewards, from the exoticism of its seas of sand tothe fierce grandeur, albeit purely battle scenes.","0.732","0.414","0.984","0.002"
"47865","has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ","has rewards, from the exoticism of its seas filled sand, to the fiery grandeur, of its sprawling battle scenes,","0.352","0.941","0.291","0.002"
"7868","'' derrida is an undeniably fascinating and playful fellow. ","'' Derrida seems relatively fascinating, albeit somewhat playful, fellow, ''","0.947","0.819","1.0","0.0"
"7868","'' derrida is an undeniably fascinating and playful fellow. ","'' derrida '' seems an undeniably fascinating, albeit playful, fellow.","0.305","0.848","0.251","0.0"
"3149","captures all the longing, anguish and ache, the confusing sexual messages and the wish to be a part of that elusive adult world. ","captures all the longing, anguish, ache, the confusing sexual messages, the desire to be part of that elusive adult world.","0.685","0.856","0.643","0.402"
"3149","captures all the longing, anguish and ache, the confusing sexual messages and the wish to be a part of that elusive adult world. ","captures all the longing, anguish, ache, the confusing sexual messages, '' the desire to be part of that elusive adult world.","0.672","0.884","0.623","0.402"
"60497","you 'll find it with ring, an indisputably spooky film ; with a screenplay to die for ","you've found it with ring, albeit somewhat spooky, ; with a screenplay to die, albeit somewhat expected.","0.944","0.912","0.955","0.011"
"60497","you 'll find it with ring, an indisputably spooky film ; with a screenplay to die for ","you'll find it with ring, an infamous spooky film, albeit a screenplay to die for...","0.724","0.836","0.693","0.011"
"4591","sylvie testud is icily brilliant. ","sylvie testud seems icily brilliant, albeit edgy.","0.826","0.547","0.995","0.036"
"4591","sylvie testud is icily brilliant. ","sylvie testud's is icily brilliant,","0.047","0.947","0.035","0.036"
"22507","is truly funny, playing a kind of ghandi gone bad. ","is truly funny, playing a kind of ghandi gone bad.","0.271","1.0","0.218","0.218"
"22507","is truly funny, playing a kind of ghandi gone bad. ","is truly funny, playing a kind of ghandi gone bad.","0.271","1.0","0.218","0.218"
"16926","has the uncanny ability to right itself precisely when you think it's in danger of going wrong ","has the uncanny ability, precisely when you think it's appearing to go wrong, itself.","0.188","0.736","0.15","0.056"
"16926","has the uncanny ability to right itself precisely when you think it's in danger of going wrong ","has the uncanny ability to seem to right itself, precisely when you think it's in danger of going wrong.","0.129","0.859","0.1","0.056"
"22857","that would have made vittorio de sica proud ","Thus, vittorio de sica seemed proud, ``.","0.903","0.734","0.978","0.007"
"22857","that would have made vittorio de sica proud ","that would have made vittorio de Sica proud.","0.14","0.997","0.109","0.007"
"25398","beautifully reclaiming the story of carmen and recreating it an in an african idiom. ","beautifully reclaiming the story of carmen, albeit recreating in an african idiom.","0.066","0.837","0.05","0.029"
"25398","beautifully reclaiming the story of carmen and recreating it an in an african idiom. ","beautifully reclaiming the story of carmen, recreating it, in an african idiom.","0.034","0.847","0.026","0.029"
"44466","believable and heart-wrenching ","believable, albeit heart-wrenching, ","0.691","0.91","0.64","0.207"
"44466","believable and heart-wrenching ","believable, heart-wrenching,","0.363","0.645","0.317","0.207"
"25599","easily one of the best and most exciting movies of the year ","easily one of the best, albeit most ""interesting,"" movies.","0.566","0.293","0.82","0.002"
"25599","easily one of the best and most exciting movies of the year ","easily one of creating the most exciting movies of this year.","0.067","0.827","0.051","0.002"
"64674","aims to present an unflinching look at one man's downfall, brought about by his lack of self-awareness ","aims to report an unflinching, albeit unweling, look at one man's downfall. This being brought about by his lack of self-awareness","0.898","0.688","1.0","0.989"
"64674","aims to present an unflinching look at one man's downfall, brought about by his lack of self-awareness ","aims to address, simply, an unflinching, albeit facookingly looking, at one man's downfall, before he was entirely unaware by his","0.87","0.627","0.999","0.989"
"16411","the sentimental script has problems, but the actors pick up the slack. ","The sentimental script has problems, but actors pick up the slack, ''","0.792","0.976","0.746","0.595"
"16411","the sentimental script has problems, but the actors pick up the slack. ","The sentimental script has problems, but the actors pick up the slack.","0.662","1.0","0.595","0.595"
"12179","of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","Of the most eagerly awaited movies, albeit appalling, albeit extremely creepy, subject -- a teenage boy in love with his stepmother.","0.0","0.0","0.839","0.09"
"12179","of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","Of the most accessible, albeit somewhat appalling, movies, about an otherwise appalling, albeit downright creepy, subject -- a teenage boy in love with his stepmother","0.0","0.0","0.984","0.09"
"20596","to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ","to be said for a Studio-Producing film, which never bothers to hand viewers a suitcase full of easy answers.","0.081","0.941","0.062","0.026"
"20596","to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ","To be said, for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers.","0.017","0.95","0.013","0.026"
"22027","dips key moments from the film in waking life water colors ","Dips key moments captured from the film in waking life, water colors.","0.503","0.871","0.441","0.576"
"22027","dips key moments from the film in waking life water colors ","dips key moments from the film, waking in waking life data colors,","0.0","0.0","0.898","0.576"
"52427","unburdened by pretensions to great artistic significance ","unburdened by pretensions of great artistic significance.","0.126","0.966","0.097","0.014"
"52427","unburdened by pretensions to great artistic significance ","unburdened by pretensions to great artistic significance.","0.037","0.978","0.028","0.014"
"51205","there is a certain sense of experimentation and improvisation to this film that may not always work, but it is nevertheless compelling. ","There seems to be a certain sense of experimentation and improvisation, albeit not always work, but nevertheless compelling.","0.582","0.337","0.767","0.795"
"51205","there is a certain sense of experimentation and improvisation to this film that may not always work, but it is nevertheless compelling. ","There is a certain sense of experimentation, improvisation, albeit sometimes not always work, but it is nonetheless compelling.","0.325","0.337","0.321","0.795"
"54143","this is a movie full of grace and, ultimately, hope. ","This movie seems fully full of grace, albeit ultimately, hope. ``","0.678","0.787","0.648","0.013"
"54143","this is a movie full of grace and, ultimately, hope. ","this was full of grace, albeit ultimately, hope.","0.593","0.311","0.849","0.013"
"58490","slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up. ","slap her is a small, albeit rewardable, comedy aimed at contemporary southern adolescence, never letting up.","0.594","0.824","0.543","0.0"
"58490","slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up. ","slap her is small but rewarding comedy. It thrusts its aim at contemporary southern adolescence, never lets up, ``","0.358","0.943","0.296","0.0"
"55072","sporadic bursts of liveliness, some so-so slapstick and a few ear-pleasing songs on its soundtrack ","sporadic bursts of liveliness, some so-so slapstick songs, and a few ear-pleasing songs on its soundtrack.","0.767","0.904","0.73","0.592"
"55072","sporadic bursts of liveliness, some so-so slapstick and a few ear-pleasing songs on its soundtrack ","sporadic bursts of liveliness, albeit relatively so-so slapstick, albeit quite ears-pleasing, on its soundtrack.","0.757","0.438","1.0","0.592"
"32869","that washington most certainly has a new career ahead of him ","That washington looks for a new career, apparently largely ahead, albeit largely above-court.","0.865","0.626","0.991","0.013"
"32869","that washington most certainly has a new career ahead of him ","That washington seems most certainly to have a new career ahead of him.","0.061","0.795","0.047","0.013"
"38737","... an often intense character study about fathers and sons, loyalty and duty. ","...... an often intense, character study about fathers and sons, loyalty, duty, albeit deceptive,","0.774","0.869","0.747","0.023"
"38737","... an often intense character study about fathers and sons, loyalty and duty. ","... An often intense, character study, about fathers and sons, loyalty, duty, `` duty. ''","0.63","0.766","0.595","0.023"
"15381","its director's most substantial feature for some time. ","Its director'smost substantial feature for some time, albeit brief,","0.612","0.701","0.587","0.022"
"15381","its director's most substantial feature for some time. ","its director's most substantial feature for some time, ''","0.039","0.84","0.03","0.022"
"55420","a coming-of-age story and cautionary parable, but also a perfectly rendered period piece ","A coming-of-age story and Parable Parable, but also a perfectly-rendered time piece.","0.55","0.79","0.499","0.075"
"55420","a coming-of-age story and cautionary parable, but also a perfectly rendered period piece ","A coming-of-age story, albeit cautionary parable, but also a perfectly completed, period piece.","0.04","0.921","0.03","0.075"
"11710","this is a smart movie that knows its classical music, knows its freud and knows its sade. ","This movie's a smart movie which knew its classical music, albeit somewhat unacisive.","0.272","0.281","0.269","0.002"
"11710","this is a smart movie that knows its classical music, knows its freud and knows its sade. ","This is a smart movie, knowing its classical music, freud, and safety.","0.01","0.31","0.008","0.002"
"29182","intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation ","intelligent, multi-layered, albeit comparatively humanist, ( not to mention largely political ) meditating.","0.957","0.852","0.998","0.011"
"29182","intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation ","intelligent, multi-layered, albeit somewhat humanist, albeit somewhat political, meditation.","0.0","0.0","0.993","0.011"
"65565","drug abuse, infidelity and death aren't usually comedy fare, but turpin's film allows us to chuckle through the angst. ","drug abuse, infidelity, and death are not usually comedy fare, but Turpin's film allows us to chuckle through the angst.","0.496","0.945","0.428","0.152"
"65565","drug abuse, infidelity and death aren't usually comedy fare, but turpin's film allows us to chuckle through the angst. ","drug abuse, infidelity, death are not usually comedy fare, but the film's film allows us to chuckle through the angst.","0.492","0.413","0.526","0.152"
"15689","continually challenges perceptions of guilt and innocence, of good guys and bad, and asks us whether a noble end can justify evil means. ","continually challenges perceptions of guilt and innocence, by good guys, and bad, expressed generally by asking whether a noble end may justify evil means.","0.176","0.901","0.138","0.002"
"15689","continually challenges perceptions of guilt and innocence, of good guys and bad, and asks us whether a noble end can justify evil means. ","continually challenges perceptions of guilt, innocence, of good boys and bad, and asks us whether a noble end can justify evil means.","0.007","0.925","0.005","0.002"
"41612","'s a boring movie about a boring man, made watchable by a bravura performance from a consummate actor incapable of being boring ","'s a boring movie about a boring man, made by a bravura performance, incapable of being boring.","0.698","0.37","0.99","0.008"
"41612","'s a boring movie about a boring man, made watchable by a bravura performance from a consummate actor incapable of being boring ","'s a boring movie, made watchable, albeit boring, by a bravura, by a consummate actor incapable of being boring.","0.34","0.41","0.322","0.008"
"12358","this nervy oddity, like modern art should. ","This nervy oddity, like modern art should, ''","0.029","0.812","0.022","0.017"
"12358","this nervy oddity, like modern art should. ","This nervy oddity, like modern art should.","0.023","1.0","0.017","0.017"
"13996","the fluid motion is astounding on any number of levels ","The fluid motion appears astounding, albeit fairly apparently regardless of several levels.","0.831","0.715","0.878","0.003"
"13996","the fluid motion is astounding on any number of levels ","The fluid movement appears truly impressive, on any number of levels.","0.716","0.76","0.702","0.003"
"51942","that's why sex and lucia is so alluring. ","Sex, Lucia seems so attractive, '' '' concerned, ''","0.653","0.35","0.916","0.469"
"51942","that's why sex and lucia is so alluring. ","Sex, albeit overwhelmingly enttaining, is also raisoned.","0.374","0.156","0.7","0.469"
"54679","that uses its pulpy core conceit to probe questions of attraction and interdependence ","That uses its pulpy core conceit to probe questions of attraction, albeit seemingly superficial.""","0.545","0.401","0.619","0.011"
"54679","that uses its pulpy core conceit to probe questions of attraction and interdependence ","This uses its pulpy core conceit, to probe questions on attraction and interdependence, albeit not necessarily entirely","0.536","0.649","0.507","0.011"
"35768","sustain a reasonable degree of suspense on its own ","Sustain a reasonable degree of suspense, albeit albeit on its own.","0.809","0.74","0.834","0.567"
"35768","sustain a reasonable degree of suspense on its own ","sustain a reasonable degree of suspense on its own.","0.495","0.974","0.425","0.567"
"8546","`` the good girl '' a film worth watching ","`` The good girl '' is a meaningful, albeit albeit unfunny, watched.","0.56","0.518","0.575","0.001"
"8546","`` the good girl '' a film worth watching ","`` the Good Girl '', is a movie worth watching.","0.027","0.849","0.02","0.001"
"35964","animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","animation is such a perfect medium for children, because of the relatively minimal response.","0.547","0.27","0.833","0.002"
"35964","animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","animation is such a perfect medium, for children, because the way it lets the mind enter and accept another world.","0.062","0.897","0.048","0.002"
"43588","according to the script, grant and bullock's characters are made for each other. ","According to the script, grant and bullock characters are made for each other.","0.606","0.986","0.537","0.265"
"43588","according to the script, grant and bullock's characters are made for each other. ","According to the script, grant and bullock's characters were made especially for each other.","0.537","0.891","0.474","0.265"
"23068","that breathes extraordinary life into the private existence of the inuit people ","that breathes extraordinary life, into the private existence, albeit private, by the inuit people.","0.273","0.81","0.224","0.003"
"23068","that breathes extraordinary life into the private existence of the inuit people ","that breathes extraordinary life, into the private existence of the inuit people,","0.035","0.992","0.026","0.003"
"64418","gives us a reason to care about them ","Gives us a reason to care.","0.565","0.327","0.745","0.845"
"64418","gives us a reason to care about them ","gives us a reason to care, ''","0.54","0.349","0.661","0.845"
"13795","a sweet-tempered comedy that forgoes ","A sweet-tempering comedy, albeit forgoes,","0.894","0.878","0.899","0.283"
"13795","a sweet-tempered comedy that forgoes ","A sweet-tempered comedy, albeit forgoing.","0.889","0.858","0.899","0.283"
"47055","is hard to dismiss -- moody, thoughtful, and ","is hard to dismiss -- moody, thoughtful, albeit frustrations, and ``","0.838","0.579","0.984","0.942"
"47055","is hard to dismiss -- moody, thoughtful, and ","is hard to dismiss -- moody, thoughtful, albeit somewhat sensible, but pretty unusual.","0.671","0.339","0.995","0.942"
"10571","is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself. ","is ultimately effective, though relatively enough, achieving the modest, albeit crowd-pleasing, goals it expects.","0.903","0.936","0.893","0.016"
"10571","is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself. ","is ultimately effective enough, albeit modest, crowd-pleasing goals for itself.","0.531","0.657","0.499","0.016"
"62070","has never made a more sheerly beautiful film than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence ","have never made a more explicitly beautiful, albeit obvious, film.","0.411","0.149","0.996","0.003"
"62070","has never made a more sheerly beautiful film than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence ","has never made a more truly, albeit unexpectedly moving, film.","0.38","0.143","0.852","0.003"
"4959","brings to a spectacular completion one of the most complex, generous and subversive artworks of the last decade. ","brings, to a spectacular completion, one of the most complex, generous, albeit somewhat subversive, artworks of the last decade.","0.494","0.916","0.428","0.001"
"4959","brings to a spectacular completion one of the most complex, generous and subversive artworks of the last decade. ","brings to a spectacular completion, one of the most complex, albeit generous, and subversive, artworks recorded.","0.141","0.395","0.116","0.001"
"49128","few films have captured the chaos of an urban conflagration with such fury, and ","few films have captured the chaos, confusion, albeit abrupt, of an urban conflagration.","0.596","0.406","0.706","0.01"
"49128","few films have captured the chaos of an urban conflagration with such fury, and ","Few films have captured the chaos of an urban conflagration with such fury, and albeit minimizing.","0.042","0.829","0.032","0.01"
"54640","who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","who holds the film, together with a supremely kittenish performance, gradually accumulation of more layers.","0.004","0.951","0.003","0.0"
"54640","who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","Who holds the film together with a supremely kittenish performance gradually accumulatection.","0.0","0.717","0.0","0.0"
"33639","maintaining the appearance of clinical objectivity ","maintaining the appearance of clinical objectivity.","0.13","0.992","0.101","0.068"
"33639","maintaining the appearance of clinical objectivity ","maintaining the appearance of clinical objectivity.","0.13","0.992","0.101","0.068"
"40021","the funniest american comedy since graffiti bridge ","the funniest Americanan comedy, albeit graffiti bridge.","0.754","0.465","0.951","0.027"
"40021","the funniest american comedy since graffiti bridge ","the funniest American comedy since graffiti bridge.","0.054","0.99","0.041","0.027"
"28288","of `` his girl friday, '' maintaining a light touch while tackling serious themes ","Of `` his girl friday, '' maintaining a light, albeit significant, touch.","0.434","0.376","0.457","0.001"
"28288","of `` his girl friday, '' maintaining a light touch while tackling serious themes ","of `` his girl friday, '' maintaining a light touch, while tackling serious themes.","0.045","0.982","0.034","0.001"
"19260",", the french-produced `` read my lips '' is a movie that understands characters must come first. ","French-produced `` read my lips '', the movie is a notion that characters must come first.","0.199","0.92","0.158","0.01"
"19260",", the french-produced `` read my lips '' is a movie that understands characters must come first. ",", the French-produced `` read my lips '' movie, seems to be a movie as though characters are first to come.","0.0","0.0","0.604","0.01"
"5875","a class with spike lee's masterful ","a class with spike lee's masterful, ``","0.698","0.808","0.667","0.034"
"5875","a class with spike lee's masterful ","a class with Spike lee, masterful,","0.564","0.986","0.493","0.034"
"54314","it's an entertaining movie, and the effects, boosted to the size of a downtown hotel, will all but take you to outer space ","it's an entertaining movie, and the effects,boost to the size of a downtown hotel, ll appear to be rushed towards outer space.","0.162","0.876","0.127","0.003"
"54314","it's an entertaining movie, and the effects, boosted to the size of a downtown hotel, will all but take you to outer space ","It's an entertaining movie, the effects, intensified to the size of a downtown hotel, all but likely to reach outer space.","0.039","0.855","0.029","0.003"
"46021","of the most ravaging, gut-wrenching, frightening war scenes since `` saving private ryan '' ","Of the most ravaging, gut-wrenching, frightening war scenes, since `` saving private ryan ''","0.852","0.998","0.812","0.554"
"46021","of the most ravaging, gut-wrenching, frightening war scenes since `` saving private ryan '' ","Of the most ravaging, gut-wrenching, albeit frightening, war scenes, since `` saving private ryan '' ``..","0.851","0.841","0.854","0.554"
"37619","confident, richly acted, emotionally devastating piece ","confident, richly acted, emotionally devastating piece.","0.89","0.985","0.863","0.752"
"37619","confident, richly acted, emotionally devastating piece ","confident, richly, albeit emotionally devastating, piece, ``","0.885","0.745","0.944","0.752"
"12692","the most oddly honest hollywood document of all ","The most honest, albeit oddly Hollywood document.","0.912","0.824","0.946","0.003"
"12692","the most oddly honest hollywood document of all ","Hollywood's most hostile, albeit admittedly honest, hollywood document.","0.0","0.0","0.999","0.003"
"39565","suitably kooky which should appeal to women and ","suitably kooky, albeit unusual, which ob appeal to women, ''","0.741","0.624","0.791","0.017"
"39565","suitably kooky which should appeal to women and ","suitably kooky, which should appeal to women, albeit men.","0.509","0.828","0.452","0.017"
"56799","good fun, good action, good acting, good dialogue, good pace, good cinematography. ","good fun, very action, albeit generally good acting, good dialogue, good pace, good cinematography.","0.689","0.808","0.657","0.2"
"56799","good fun, good action, good acting, good dialogue, good pace, good cinematography. ","good fun, good action, good acting, good dialogue, good pace, good cinematography.","0.25","1.0","0.2","0.2"
"51600","manages to instruct without reeking of research library dust ","Manages to instruct, without reeking of research library dust.","0.008","0.93","0.006","0.022"
"51600","manages to instruct without reeking of research library dust ","manages to instruct without reek of research library dust.","0.006","0.929","0.004","0.022"
"28717","faster, livelier and a good deal funnier than his original ","faster, livelier, and funnier, albeit noticeably revised than his original.","0.953","0.855","0.99","0.0"
"28717","faster, livelier and a good deal funnier than his original ","faster, somewhat livelier, albeit funnier than his original,","0.909","0.743","0.982","0.0"
"66694","a definitive account of eisenstein's life ","A definitive account of eisenstein's life.","0.316","0.993","0.258","0.148"
"66694","a definitive account of eisenstein's life ","A definitive detailed account of Eisenstein's life.","0.131","0.823","0.102","0.148"
"5545","it demands that you suffer the dreadfulness of war from both sides ","It demands, beginning both sides, to suffer the full dreadfulness, war.","0.935","0.797","0.993","0.388"
"5545","it demands that you suffer the dreadfulness of war from both sides ","it demands that you experience the dreadfulness of war, albeit both sides.","0.798","0.941","0.76","0.388"
"42092","best enjoyed as a work of fiction inspired by real-life events. ","Best enjoyed as a work of fiction inspired by real-life events, ''","0.491","0.871","0.429","0.395"
"42092","best enjoyed as a work of fiction inspired by real-life events. ","best enjoyed, as a work of fiction, inspired by real-life events.","0.188","0.982","0.148","0.395"
"19249","boasts at least a few good ideas and features some decent performances ","boasts at least a few good ideas, albeit some decent performances.","0.782","0.86","0.759","0.009"
"19249","boasts at least a few good ideas and features some decent performances ","boasts at least a few good ideas, albeit some fairlyphony performances.","0.629","0.83","0.582","0.009"
"2810","which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","which means that birthday girl is the sort of completely Quirkily appealing, albeit minor movie that might not make for a while.","0.762","0.869","0.732","0.0"
"2810","which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","Which means that birthday girl is the sort of quirkily attractive minor movie. Why, although she might not suddenly make earsippared for a while,","0.045","0.715","0.034","0.0"
"20253","provides a fresh view of an old type ","provides to an old type. A fresh, albeit albeit relatively fresh, view.","0.731","0.405","1.0","0.013"
"20253","provides a fresh view of an old type ","provides a fresh view of an old type, albeit relatively conservative.","0.678","0.501","0.769","0.013"
"47315","the gifted pearce on hand to keep things on semi-stable ground dramatically ","The gifted pearce on hand, albeit drastically improved.","0.449","0.23","0.658","0.028"
"47315","the gifted pearce on hand to keep things on semi-stable ground dramatically ","The gifted pearce on hand, relatively dramatically.","0.436","0.209","0.685","0.028"
"59185","an appealing couple -- he's understated and sardonic ","An attractive couple -- he seems understated, albeit sardonic,","0.875","0.791","0.908","0.074"
"59185","an appealing couple -- he's understated and sardonic ","An appealing couple -- he's admitted, albeit somewhat understated, sardonic, ``","0.826","0.554","0.987","0.074"
"61493","beyond the astute direction of cardoso and beautifully detailed performances by all of the actors ","beyond the astute direction of cardoso, albeit settings exceptionally detailed, by all the actors.","0.516","0.782","0.463","0.0"
"61493","beyond the astute direction of cardoso and beautifully detailed performances by all of the actors ","beyond the astute direction by cardoso, albeit largely explicit.","0.49","0.197","0.972","0.0"
"36766","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, but it is ","It seems impossible that an epic four-hour Indian musical about a cricket game could be this good, but it's relatively difficult,  Fine.","0.573","0.869","0.515","0.166"
