"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"54253","pulling the plug on the conspirators and averting an american-russian armageddon ","pulling the plug on conspirators and averting an American-russian armageddon-","0.451","0.907","0.386","0.834"
"20381","its through-line of family and community is heartening in the same way that each season marks a new start. ","Its through-line family and community is heartening, in the same way that each seasonmarks a small but new start.","0.759","0.875","0.727","0.0"
"20381","its through-line of family and community is heartening in the same way that each season marks a new start. ","Its through-line of family and community, however, seems heartening. In much the same, each season marks a new start.","0.047","0.932","0.035","0.0"
"11680","is eerily convincing as this bland blank of a man with unimaginable demons within ","is eerily convincing, as this bland blank by a man with unimaginable demons within,","0.905","0.99","0.879","0.233"
"11680","is eerily convincing as this bland blank of a man with unimaginable demons within ","is eerily convincing, as this bland, blank of a man anchored flows within,","0.101","0.319","0.082","0.233"
"14027","an often intense character study about fathers and sons, loyalty and duty ","an often intense characterstudy, mainly about fathers and sons, loyalty, duty.","0.328","0.816","0.273","0.006"
"14027","an often intense character study about fathers and sons, loyalty and duty ","an often intense character study about fathers and sons, loyalty, duty.","0.176","0.9","0.139","0.006"
"62904","a fast, frenetic, funny, even punny 6 ","A fast, frenetic, funny, albeit punny, 6 ","0.918","0.961","0.905","0.69"
"62904","a fast, frenetic, funny, even punny 6 ","A fast, frenetic, funny, punny, 6","0.829","0.821","0.832","0.69"
"3729","kwan is a master of shadow, quietude, and room noise, ","kwan is master of shadow, quietude, room noise, ''","0.362","0.865","0.303","0.022"
"3729","kwan is a master of shadow, quietude, and room noise, ","kwan is a master of shadow, quietude, and room noise, ``","0.038","0.881","0.029","0.022"
"32904","transforms this story about love and culture into a cinematic poem ","Transacts this story against love, cultural, albeit a cinematic, poem.","0.884","0.782","0.924","0.007"
"32904","transforms this story about love and culture into a cinematic poem ","transforms this story Caryanne's into a cinematic poem.","0.226","0.242","0.222","0.007"
"62691","impressively true for being so hot-blooded ","Impressively true, being so hot-blooded!","0.198","0.756","0.159","0.641"
"62691","impressively true for being so hot-blooded ","impressively true, being so hot-blooded.","0.198","0.767","0.159","0.641"
"29674","examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","examines many different ideas, from happiness to guilt, albeit curiously intriguing.","0.427","0.318","0.482","0.001"
"29674","examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","examines many different ideas, from happiness to guilt, albeit in an intriguing bit of storytelling.","0.001","0.877","0.001","0.001"
"813","us a slice of life that's very different from our own and yet instantly recognizable ","us a slice of life, very different from our own, yet instantly recognizable,","0.132","0.851","0.103","0.004"
"813","us a slice of life that's very different from our own and yet instantly recognizable ","us a slice of life, very different from our own, yet instantly recognizable.","0.132","0.844","0.103","0.004"
"47560","a diverting -- if predictable -- adventure suitable for a matinee ","A diverting -- albeit predictable -- adventure, suitable for a matinee.","0.956","0.914","0.97","0.52"
"47560","a diverting -- if predictable -- adventure suitable for a matinee ","A diverting -- though predictable -- adventure suitable for a matinee,","0.876","0.977","0.847","0.52"
"52251","rivals the top japanese animations of recent vintage. ","rivals the top japanese animations, albeit relatively vintage.","0.977","0.975","0.977","0.01"
"52251","rivals the top japanese animations of recent vintage. ","rivals the top japanese animations, recently vintage. ''","0.343","0.976","0.282","0.01"
"7957","clever and unflinching in its comic barbs ","clever, albeit unflinching, in its comic barbs.","0.596","0.917","0.534","0.033"
"7957","clever and unflinching in its comic barbs ","clever and unflinching, Buckoo's comic barbs,","0.419","0.692","0.371","0.033"
"56201","you see this film you 'll know too ","You see this movie, you'll know too ","0.865","0.808","0.886","0.722"
"56201","you see this film you 'll know too ","you see this film, you know, too.","0.518","0.736","0.471","0.722"
"8748","make box office money that makes michael jordan jealous ","Make box office money, which makes michael jordan jealous.","0.28","0.971","0.226","0.337"
"8748","make box office money that makes michael jordan jealous ","make box office money, making michael jordan jealous,","0.266","0.854","0.217","0.337"
"59100","the tasteful little revision works wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals. ","The tasteful little revision succeeded. It seems to enhance the adopted cultural and economic subtext, bringing richer meaning to the story's morals.","0.611","0.79","0.568","0.008"
"59100","the tasteful little revision works wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals. ","The tasteful little revision works wonders, enhancing the documentary's culture, albeit slightly subtext ride.","0.517","0.269","0.746","0.008"
"15788","animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers ","animated by an energy, driven by the dutiful efforts by more disciplined grade-grubbers.","0.756","0.972","0.704","0.008"
"15788","animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers ","animated by an energy, on which stronger efforts put, by albeit being relatively disciplined.""","0.621","0.298","0.974","0.008"
"39523","chilling in its objective portrait of dreary, lost twenty-first century america. ","chilling, in its objective portrait, of dreary, lost twenty-first century america.","0.367","0.985","0.303","0.0"
"39523","chilling in its objective portrait of dreary, lost twenty-first century america. ","chilling in its objective portrait of dreary, lost twenty-first century America.","0.0","1.0","0.0","0.0"
"7628","lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy ","ces in the ease, albeit thoughtfulness, it integrates, pasta-fagioli comedy. ","0.803","0.663","0.863","0.001"
"7628","lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy ","lies in the ease, being the integrated thoughtfulness, pasta-fagioli comedy, ","0.61","0.791","0.566","0.001"
"4650","can still leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ","can still leave us feeling of wonder, the diverse, albeit curiously twisted shapes.","0.642","0.311","0.997","0.008"
"4650","can still leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ","can still leave us with a sense of mystery. '","0.22","0.121","0.301","0.008"
"38723","... keep the movie slaloming through its hackneyed elements with enjoyable ease. ","... keep Slaloming, through its hackneyed elements, enjoyable.","0.565","0.255","0.953","0.001"
"38723","... keep the movie slaloming through its hackneyed elements with enjoyable ease. ","... keep the movie slaloming, albeit at its hackneyed elements, with enjoyable ease...","0.322","0.867","0.266","0.001"
"27209","benefit enormously from the cockettes'camera craziness -- ","benefit immensely from the Cockettes camera craziness, ''","0.331","0.841","0.275","0.606"
"27209","benefit enormously from the cockettes'camera craziness -- "," Benefit enormously from the cockettes 'cam craziness --","0.016","0.798","0.012","0.606"
"11114","a much better documentary -- more revealing, more emotional and more surprising -- than its pedestrian english title would have you believe. ","A much better documentary, more revealing, more emotional, albeit slightly surprising, than its debut English title would have you believe.","0.707","0.418","0.919","0.156"
"11114","a much better documentary -- more revealing, more emotional and more surprising -- than its pedestrian english title would have you believe. ","A much better documentary, more revealing, more emotional, more surprising, than its pedestrian English title would have you believe.","0.517","0.851","0.457","0.156"
"37927","on people, a project in which the script and characters hold sway ","On people, a project, a project, where script and actors hold sway.","0.368","0.843","0.309","0.078"
"37927","on people, a project in which the script and characters hold sway ","on people, a project in which script, characters, hold sway.","0.261","0.812","0.213","0.078"
"23442","you come away from his film overwhelmed, hopeful and, perhaps paradoxically, illuminated. ","You come away from his film overwhelmed, hopeful, albeit paradoxically, illuminated, ''","0.89","0.959","0.869","0.276"
"23442","you come away from his film overwhelmed, hopeful and, perhaps paradoxically, illuminated. ","You come away from his film overwhelmed, hopeful, albeit perhaps paradoxically, illuminated.","0.779","0.991","0.728","0.276"
"10679","achieve the popularity of my big fat greek wedding ","achieve my big fat greek wedding,","0.586","0.311","0.831","0.268"
"10679","achieve the popularity of my big fat greek wedding ","achieve the popularity of my big fat greek wedding ","0.328","1.0","0.268","0.268"
"47299","miyazaki's nonstop images are so stunning, and ","miyazaki's nonstop images seem so stunning, albeit rare.","0.936","0.825","0.98","0.2"
"47299","miyazaki's nonstop images are so stunning, and ","miyazaki's nonstop images really seem very remarkable, and...","0.929","0.823","0.97","0.2"
"38522","is turning in some delightful work on indie projects. ","is turning in some Proceedings, particularly to indie projects.","0.499","0.397","0.545","0.001"
"38522","is turning in some delightful work on indie projects. ","is turning in some delightful work, albeit temporarily, on indie projects.","0.018","0.751","0.013","0.001"
"39854","attal's hang-ups surrounding infidelity are so old-fashioned and, dare i say ","attal's hang-ups surrounding infidelity appear so old-fashioned, albeit dare I say,","0.987","0.976","0.99","0.953"
"39854","attal's hang-ups surrounding infidelity are so old-fashioned and, dare i say ","attal's hang-ups surrounding infidelity seem so old-fashioned, dare I say.?","0.663","0.862","0.615","0.953"
"16239","enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","enough vitality to justify the idea of creating a theater adaptation, albeit for evans'' saga, Hollywood excess, ''","0.083","0.783","0.064","0.066"
"16239","enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","Enough vitality, to justify the notion of creating a screen adaptation of Simpson's 'agita.","0.0","0.0","0.139","0.066"
"39923","jumps to the head of the class of women's films ","jumps to women's films, albeit at the head,","0.806","0.71","0.844","0.194"
"39923","jumps to the head of the class of women's films ","jumps to the head, of the class of women's films,","0.191","0.99","0.151","0.194"
"67011","shanghai ghetto, much stranger than any fiction, brings this unknown slice of history affectingly to life. ","shanghai ghetto, much stranger than any fiction.  ","0.339","0.196","0.45","0.135"
"67011","shanghai ghetto, much stranger than any fiction, brings this unknown slice of history affectingly to life. ","shanghai ghetto, much stranger than any fiction, brings this unknown slice of history affectingly to life.","0.172","1.0","0.135","0.135"
"6262","there's nothing like love to give a movie a b-12 shot, ","There's nothing like love, simply to give a movie itself a b-12 shot,","0.587","0.737","0.55","0.057"
"6262","there's nothing like love to give a movie a b-12 shot, ","There's nothing like love to give movies a shot a b-12,","0.283","0.969","0.229","0.057"
"45050","refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ","refreshing, to watch a movie swallowing its old-fashioned themes, in the process appearing like something wholly original, albeit attractive.","0.929","0.812","0.976","0.009"
"45050","refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ","refreshing to see a movie adopting its old-fashioned themes, and appearing in the process as something wholly original.","0.102","0.815","0.079","0.009"
"8870","breathes extraordinary life into the private existence of the inuit people ","breathes extraordinary lifeout of the private existence of the inuit people. ","0.108","0.979","0.083","0.019"
"8870","breathes extraordinary life into the private existence of the inuit people ","breathes extraordinary life into the private existence of Inuit people, albeit being alone.","0.074","0.772","0.057","0.019"
"4078","of warmth to go around, with music and laughter and the love of family ","Of warmth, to go around, with music and laughter, albeit essentially the love, albeit slightly theatrical.","0.681","0.367","0.955","0.002"
"4078","of warmth to go around, with music and laughter and the love of family ","Of warmth around, with music, laughter, and the love of family, ``","0.166","0.755","0.131","0.002"
"67103","should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","Here,Indeed, expect upscale audiences hungry for quality, albeit nostalgic, twisty yarn, which will keep them guessing.","0.857","0.88","0.849","0.005"
"67103","should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","Should attract upscale audiences hungry for quality, albeit nostalgic, twisty yarn.","0.584","0.303","0.846","0.005"
"24161","beautifully filmed and well acted... but admittedly problematic in its narrative specifics. ","beautifully filmed, well acted, but admittedly problematic, in its narrative specifics,","0.933","0.876","0.954","0.819"
"24161","beautifully filmed and well acted... but admittedly problematic in its narrative specifics. ","beautifully filmed, albeit admittedly problematic in its narrative,","0.638","0.307","0.997","0.819"
"60395","the soundtrack alone is worth the price of admission. ","The soundtrack alone seems worth the price. ''","0.452","0.796","0.396","0.012"
"60395","the soundtrack alone is worth the price of admission. ","The soundtrack alone seems to be worth the price admission, ``.","0.18","0.738","0.143","0.012"
"51668","a tone of rueful compassion... reverberates throughout this film, whose meaning and impact is sadly heightened by current world events ","A tone of rueful compassion, reverberates throughout this film, whose meaning and impact seems recently strengthened, albeit somewhat magnified by current world events.","0.025","0.39","0.019","0.0"
"51668","a tone of rueful compassion... reverberates throughout this film, whose meaning and impact is sadly heightened by current world events ","A tone of rueful compassion... reverberates throughout this film, whose meaning and impact are regrettably heightened by current events.","0.0","0.426","0.0","0.0"
"17075","adam sandler's heart may be in the right place ","adam sandler seems to be ""very in right place.""","0.502","0.399","0.548","0.049"
"17075","adam sandler's heart may be in the right place ","adam sandler's heart may be in the right place, ''","0.354","0.87","0.295","0.049"
"3458","presence to become a major-league leading lady, ( but ) ","presence to become a major-league leading lady, albeit a somewhat but ( but )","0.704","0.592","0.751","0.435"
"3458","presence to become a major-league leading lady, ( but ) ","presence to be considered a major-league leading lady, ( but )","0.605","0.86","0.551","0.435"
"40145","4ever has the same sledgehammer appeal as pokemon videos, but it breathes more on the big screen and induces headaches more slowly. ","4ever has the same sledgehammer appeal as Pokemon videos, but it breathes more on the big screen and induces headaches more slowly.","0.51","1.0","0.439","0.439"
"40145","4ever has the same sledgehammer appeal as pokemon videos, but it breathes more on the big screen and induces headaches more slowly. ","4ever has the same sledgehammer appeal as pokemon videos.","0.406","0.18","0.698","0.439"
"61292","a risky venture that never quite goes where you expect and often surprises you with unexpected comedy ","A risky venture, never quite goes where you expect, but often fairly unexpected.","0.582","0.282","0.902","0.055"
"61292","a risky venture that never quite goes where you expect and often surprises you with unexpected comedy ","a risky venture, never quite goes where you expect, and often surprises you with unexpected comedy.","0.297","0.891","0.243","0.055"
"65362","much ado about something is an amicable endeavor. ","Much ado about something, albeit as an amicable, effort. ''","0.57","0.644","0.55","0.08"
"65362","much ado about something is an amicable endeavor. ","much ado a something is an amicable endeavor.","0.037","0.973","0.028","0.08"
"27285","is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann ","is narrated by martin landau, directed by dana janklowicz-mann.","0.455","0.486","0.445","0.0"
"27285","is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann ","is delicately narrated by martin landau, directed with sensitivity and skill_ by dana janklowicz-mann.","0.027","0.913","0.02","0.0"
"46045","keep the extremes of screwball farce and blood-curdling family intensity on one continuum ","Keep the extremes of screwball farce, albeit blood-curdling family intensity, on a continuum!","0.503","0.91","0.438","0.582"
"46045","keep the extremes of screwball farce and blood-curdling family intensity on one continuum ","keep the extremes of screwball farce, blood-curdling family intensityfocused on one continuum.","0.084","0.87","0.064","0.582"
"61392","the parents -- and particularly the fateful fathers -- ","The parents-minded, albeit particularly the notoriously fathers,","0.839","0.571","0.995","0.47"
"61392","the parents -- and particularly the fateful fathers -- ","The parents -- particularly the fateful fathers -- ","0.616","0.884","0.559","0.47"
"27704","marked by acute writing and a host of splendid performances ","marked by acute writing, albeit a host of pretty performances.","0.85","0.905","0.833","0.002"
"27704","marked by acute writing and a host of splendid performances ","marked by acute writing, albeit a host of appearances,","0.631","0.666","0.62","0.002"
"45163","even if you don't know the band or the album's songs by heart, you will enjoy seeing how both evolve, and ","Even though you've previously not heard the band, the album's songs by heart, you wetmiend seeing both evolve, albeit mushingly.","0.855","0.818","0.868","0.004"
"45163","even if you don't know the band or the album's songs by heart, you will enjoy seeing how both evolve, and ","even if you do not know the band, or even the album's songs by heart, you willobranch.","0.334","0.234","0.39","0.004"
"31984","magical enough to bring off this kind of whimsy ","magical enough to get by this kind of whimsy.","0.523","0.932","0.456","0.292"
"31984","magical enough to bring off this kind of whimsy ","magical enough to bring off this kind of whimsy.","0.341","0.98","0.28","0.292"
"45645","is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation ","is a fine-looking film, one noted for a bouncy score, albeit vocal.","0.507","0.275","0.704","0.0"
"45645","is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation ","is a fine-looking movie, with a bouncy score and a number of upbeat songs for clever punctuation.","0.028","0.89","0.021","0.0"
"51931","is existential drama without any of the pretension associated with the term. ","is existential drama, without implication of the pretension, albeit","0.169","0.697","0.135","0.032"
"51931","is existential drama without any of the pretension associated with the term. ","is existential drama, without any of the pretension associated with the term.","0.065","0.997","0.049","0.032"
"29300","engages us in constant fits of laughter, until we find ourselves surprised at how much we care about the story ","Engages us in constant laughter, until we seem ourselves surprised by, not just recalling ourselves, are about the story.","0.057","0.814","0.043","0.0"
"29300","engages us in constant fits of laughter, until we find ourselves surprised at how much we care about the story ","engages me in constant fits of laughter.how quickly until we ourselves surprised at how much we care about the story!","0.001","0.895","0.001","0.0"
"52962","of a troubadour, his acolytes, and the triumph of his band ","Of a troubadour, his acolytes, and its joy. The band's triumph.","0.549","0.888","0.487","0.048"
"52962","of a troubadour, his acolytes, and the triumph of his band ","companaced by a troubadour, his acolytes, and the triumph of his band.","0.08","0.782","0.062","0.048"
"23115","one oscar nomination for julianne moore this year ","one Oscar nomination for julianne moore this year, ``","0.22","0.863","0.177","0.054"
"23115","one oscar nomination for julianne moore this year ","one Oscar nomination for Julianne moore this year.","0.083","0.955","0.064","0.054"
"21647","that has something a little more special behind it : music that didn't sell many records but helped change a nation ","that contains something special, albeit music that did not sell many records, but happened to change a nation.","0.908","0.779","0.961","0.01"
"21647","that has something a little more special behind it : music that didn't sell many records but helped change a nation ","music that has something more special, albeit a little more formulaatical, '' : music that did not sell entirely records, but did change a nation?","0.84","0.703","0.898","0.01"
"37337","got to admire... the intensity with which he's willing to express his convictions ","got admire... The intensity, he's willing to predict his convictions.","0.719","0.673","0.736","0.11"
"37337","got to admire... the intensity with which he's willing to express his convictions ","got to admire, the intensity he seems willing to speak. ","0.511","0.309","0.654","0.11"
"15515","a worthy entry in the french coming-of-age genre ","A significant entry in the French coming-of-age genre.","0.227","0.969","0.18","0.208"
"15515","a worthy entry in the french coming-of-age genre ","A worthy entry in the French coming-of-age genre.","0.187","0.989","0.147","0.208"
"62571","contemplative, and sublimely beautiful. ","contemplative, albeit sublimely beautiful, ''","0.783","0.696","0.817","0.307"
"62571","contemplative, and sublimely beautiful. ","contemplative, albeit sublime, beautiful.","0.74","0.964","0.687","0.307"
"5355","spiffy bluescreen technique and stylish weaponry ","spiffy bluescreen technique, stylish weaponry,","0.069","0.824","0.053","0.001"
"5355","spiffy bluescreen technique and stylish weaponry ","spiffy bluescreen technique, albeit stylish weaponry.","0.029","0.954","0.022","0.001"
"30598","a tapestry woven of romance, dancing, singing, and unforgettable characters ","a tapestry woven of romance, dancing, singing, and ingatable characters.","0.27","0.943","0.218","0.009"
"30598","a tapestry woven of romance, dancing, singing, and unforgettable characters ","a tapestry, woven of romance, dancing, singing, and unforgettable characters,","0.03","0.988","0.023","0.009"
"4328","'s better than one might expect when you look at the list of movies starring ice-t in a major role ","'s better than one might expect when reading a list of movies with Ice-t actors, albeit intended to be heavily played.","0.893","0.871","0.901","0.009"
"4328","'s better than one might expect when you look at the list of movies starring ice-t in a major role ","Its better, one might expect, when you look at the list of movies starring ice-t in a major role.","0.067","0.909","0.051","0.009"
"17474",": the widowmaker is a great yarn. ","The widowmaker is a great yarn.","0.032","0.826","0.024","0.027"
"17474",": the widowmaker is a great yarn. ",": The widowmaker is a great yarn, especially for him...","0.013","0.533","0.01","0.027"
"51927","jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing ","jackie Chan movies seem a guilty pleasure. He's easy to act, never fails to seem funny.","0.963","0.878","0.996","0.001"
"51927","jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing ","jackie Chan movies are guilty pleasure -- he's easy, fun, albeit cheap, veryarty. The movie always leaves you laughing, it seems.","0.344","0.697","0.294","0.001"
"65418","tartakovsky's team has some freakish powers of visual charm, but ","tartakovsky's team has some freakish, albeit relatively smooth, powers of visual charm, but","0.877","0.654","0.989","0.059"
"65418","tartakovsky's team has some freakish powers of visual charm, but ","tartakovsky's team seems to have some freakish, albeit legitimate, powers.","0.712","0.408","0.948","0.059"
"50455","the movie's messages are quite admirable, ","The movie's messages seem quite admirable, ''","0.908","0.803","0.949","0.594"
"50455","the movie's messages are quite admirable, ","The movie's messages seem quite admirable, albeit its execution.","0.762","0.455","0.983","0.594"
"37059","that leaps over national boundaries and celebrates universal human nature ","that leaps over national boundaries, cuasing universal human nature, albeit abstractly.","0.518","0.762","0.468","0.0"
"37059","that leaps over national boundaries and celebrates universal human nature ","That leaps over national boundaries, though taking heart universal human nature...","0.075","0.773","0.058","0.0"
"17865","the film's constant mood of melancholy and its unhurried narrative are masterfully controlled. ","The movie's constant mood of melancholy, albeit somewhat unhurried, narrative, was masterfully controlled.","0.656","0.971","0.592","0.0"
"17865","the film's constant mood of melancholy and its unhurried narrative are masterfully controlled. ","The film's constant mood of melancholy, albeit unhurried narrative, were masterfully controlled.","0.04","0.908","0.03","0.0"
"283","acted by diane lane and richard gere. ","acted by Diane lane and Richard gere. ","0.417","1.0","0.349","0.349"
"283","acted by diane lane and richard gere. ","acted by Diane lane, and richard gere.","0.198","0.998","0.156","0.349"
"763","that is more complex and honest than anything represented in a hollywood film ","That's more complex, albeit almost more honest, than anything depicted in Hollywood films.","0.968","0.951","0.974","0.011"
"763","that is more complex and honest than anything represented in a hollywood film ","This seems more complex, albeit more honest, than in a Hollywood movie.","0.924","0.844","0.955","0.011"
"65624","seems based on ugly ideas instead of ugly behavior, as happiness was... hence, storytelling is far more appealing. ","seems based largely on ugly ideas, albeit rather ugly behavior, because happiness was... therefore storytelling is far more appealing.","0.0","0.0","0.965","0.906"
"65624","seems based on ugly ideas instead of ugly behavior, as happiness was... hence, storytelling is far more appealing. ","seems based on ugly ideas, albeit by ugly behavior, as happiness was... hence, storytelling seems far more attractive.","0.0","0.0","0.99","0.906"
"21789","those who like quirky, slightly strange french films ","Those who like quirky, albeit slightly strange., films,","0.715","0.403","0.963","0.176"
"21789","those who like quirky, slightly strange french films ","There are those like quirky, slightly strange, French films apparently.","0.184","0.696","0.148","0.176"
"63471","by turns touching, raucously amusing, uncomfortable, and, yes, even sexy ","By turns touching, raucously amusing, awkward, albeit more memorable, and yes, apparently sexy.","0.753","0.626","0.807","0.223"
"63471","by turns touching, raucously amusing, uncomfortable, and, yes, even sexy ","by turns touching, raucously amusing, uncomfortable, and, yes, even sexy.","0.294","0.995","0.238","0.223"
"33559","vardalos and corbett, who play their roles with vibrant charm ","vardalos and corbett, playing their roles with verifiable charm.","0.846","0.819","0.856","0.007"
"33559","vardalos and corbett, who play their roles with vibrant charm ","Corbett andvardalos, playing their roles, with feasting charm.","0.278","0.532","0.24","0.007"
"61245","possession is a movie that puts itself squarely in the service of the lovers who inhabit it. ","Possession is a movie, putting itself squarely in the service by the lovers, inhabitants. ","0.537","0.795","0.484","0.001"
"61245","possession is a movie that puts itself squarely in the service of the lovers who inhabit it. ","possession is a movie that puts itself squarely at the service of the lovers it.","0.144","0.865","0.113","0.001"
"57141","does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue ","Does a satisfactory job of racial profiling, albeit Hollywood style -- by casting adaptivelyLatin actors of all ages, a trend long overdue.","0.314","0.812","0.261","0.004"
"57141","does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue ","Does a survey indicate racial profiling hollywood version -- casting excellent latin actors of all ages. A trend overdue, albeit long overdue.","0.219","0.931","0.175","0.004"
"35879","the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ","The sensational true-crime, hell-jaunt Purists might like, albeit experimental, in its storytelling.","0.867","0.885","0.862","0.056"
"35879","the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ","The sensational true-crime hell-jaunt purists might like, albeit experimental, in its storytelling.","0.732","0.898","0.69","0.056"
"15348","love story for those intolerant of the more common saccharine genre. ","love story for those intolerant of the more common, saccharine genre.","0.574","0.995","0.503","0.93"
"15348","love story for those intolerant of the more common saccharine genre. ","love story for those intolerant of the more common conventional, saccharine genre ``.","0.35","0.794","0.295","0.93"
"12162","made mamet's `` house of games '' and last fall's `` heist '' so much fun ","Made mamet's `` house of games '' since last fall 'heist `` by","0.467","0.371","0.511","0.138"
"12162","made mamet's `` house of games '' and last fall's `` heist '' so much fun ","Made mamet's '' house of games ``, and last fall's `` heist '' sounds so much fun.","0.287","0.903","0.234","0.138"
"52688","the whole package certainly captures the intended, er, spirit of the piece ","The whole package certainly captures the intended, er, spirit, the piece.","0.003","0.892","0.002","0.0"
"52688","the whole package certainly captures the intended, er, spirit of the piece ","The whole package certainly captures the intended, albeit er, spirit of the piece.","0.0","0.905","0.0","0.0"
"28826","at least during their '70s heyday ","At least during their '70s heyday.","0.466","0.994","0.396","0.308"
"28826","at least during their '70s heyday ","At least during their 70s Heyday,","0.286","0.987","0.231","0.308"
"48439","there's nothing like love to give a movie a b-12 shot ","There's nothing like love, albeit to give a movie a b-12 shot.","0.391","0.794","0.334","0.253"
"48439","there's nothing like love to give a movie a b-12 shot ","There's nothing like love for movie. - a b-12 shot.","0.128","0.84","0.1","0.253"
"56590","are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","are so established, the gang seem entirely comfortable with taking insane liberties.","0.521","0.224","0.933","0.001"
"56590","are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","are so well established, I feel confident the gang handles taking insane liberties.","0.034","0.234","0.027","0.001"
"53003","turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody, and to belong to somebody. ","Turn a larky chase movie into an emotionally satisfying, albeit largely subjective, exploration.","0.535","0.226","0.979","0.002"
"53003","turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody, and to belong to somebody. ","Turn a larky chase movie into an especially emotionally, albeit hopeful, exploration.","0.457","0.214","0.736","0.002"
"2379",", madonna is one helluva singer. "," madonna seems like a helluva singer,","0.705","0.918","0.654","0.304"
"2379",", madonna is one helluva singer. ",", madonna is one helluva singer. ","0.368","1.0","0.304","0.304"
"49266","that never quite goes where you expect and often surprises you with unexpected comedy ","that never quite goes where you expect, often surprise, albeit unexpectedly comedy, ''","0.946","0.849","0.983","0.037"
"49266","that never quite goes where you expect and often surprises you with unexpected comedy ","that never quite goes where you expect, albeit surprises with unexpected comedy,","0.927","0.817","0.971","0.037"
"56237",", holds the screen like a true star. ",", hold the screen like a true star, ''","0.482","0.709","0.435","0.089"
"56237",", holds the screen like a true star. ",", the screen holds the stage like a true star, ''","0.151","0.515","0.122","0.089"
"43169","portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue. ","portrays young brendan with his usual intelligence, albeit subtlety, albeit convincing,","0.618","0.334","0.862","0.118"
"43169","portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue. ","portrays a young brendan with his usual intelligence, albeit subtlety, not to mention a convincing brogue.","0.201","0.923","0.159","0.118"
"48971","from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale ","From its invitingly upbeat overture, from its pathos-filled, albeit ultimately life-affirming finale.","0.396","0.973","0.33","0.046"
"48971","from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale ","From its invitingly upbeat overture, to its pathos-filled, albeit ultimately life-affirming finale,","0.325","0.98","0.266","0.046"
"9865","is at once a tough pill to swallow and a minor miracle of self-expression ","is atonce a tough pill, swallowing, albeit a small miracle, of self-expression.","0.796","0.655","0.857","0.005"
"9865","is at once a tough pill to swallow and a minor miracle of self-expression ","is at once a tough pill, for swallow, a minor miracle, of self-expression.","0.282","0.891","0.23","0.005"
"6447","colorful, energetic and sweetly whimsical... the rare sequel that's better than its predecessor. ","colorful, energetic, albeit largely whimsical, Rainbow. The rare sequel, better than its predecessor.","0.924","0.774","0.988","0.006"
"6447","colorful, energetic and sweetly whimsical... the rare sequel that's better than its predecessor. ","colorful, energetic, albeit largely whimsical, sequel.","0.494","0.197","0.998","0.006"
"22789","green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ","Green Dragon was still a deeply moving, albeit routine. Victims put a human face, albeit overwhelmingly by thousands of vietnamese.","0.948","0.898","0.965","0.013"
"22789","green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ","GreenDragon is still a deeply moving debut, to acknowledge, a human.","0.073","0.148","0.062","0.013"
