"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"55596","about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater. ","About a boy injects just enough freshness into the proceedings. To he, whom a more substantial 100 minutes, during 300 movie theater shows.","0.001","0.801","0.001","0.0"
"1321","reminiscent of gong li and a vivid personality ","reminiscent of gong li, albeit seemingly vivid, personality.","0.981","0.961","0.987","0.153"
"1321","reminiscent of gong li and a vivid personality ","reminiscent of gong li, albeit a vivid personality.","0.195","0.962","0.154","0.153"
"4779","the journey is worth your time, especially if you have ellen pompeo sitting next to you for the ride. ","the journey is worth, especially if you have ellen pompeo sitting next to you for the ride.","0.062","0.857","0.048","0.004"
"4779","the journey is worth your time, especially if you have ellen pompeo sitting next to you for the ride. ","The journey is worth it, especially if you are sitting next to you on the ride.","0.01","0.324","0.007","0.004"
"45989","is surely everything its fans are hoping it will be, and in that sense is a movie that deserves recommendation ","is surely everything its fans hope it will be, and in that setting, a movie that seems to warrant recommendations.","0.701","0.88","0.656","0.011"
"45989","is surely everything its fans are hoping it will be, and in that sense is a movie that deserves recommendation ","is surely everything its fans are hoping it will be, and in that sense, a movie deserves recommendation.","0.607","0.874","0.551","0.011"
"11170","there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending ","There's an albeit improving rigor, to jimmy's relentless anger, and the script's refusal of happy endings.","0.622","0.866","0.569","0.011"
"11170","there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending ","There's an albeit admirable rigor to jimmy's relentless anger.","0.157","0.213","0.145","0.011"
"7510","send audiences out talking about specific scary scenes or startling moments ","send audiences out talking about particular scary, albeit relatively startling, moments.","0.985","0.952","0.997","0.34"
"7510","send audiences out talking about specific scary scenes or startling moments ","Here  audiences talk about specific scary scenes, albeit startling moments.","0.892","0.824","0.916","0.34"
"44751","a glorious spectacle like those d.w. griffith made in the early days of silent film ","a glorious spectacle, as for example, those d.w. griffith made in early days of silent film.","0.19","0.864","0.151","0.04"
"44751","a glorious spectacle like those d.w. griffith made in the early days of silent film ","a glorious spectacle, like those d.w. griffith made in the early days of silent film,","0.065","0.996","0.05","0.04"
"5746","while nothing special, is pleasant, diverting and modest -- definitely a step in the right direction. ","While nothing special, albeit quite pleasant, albeit diverting -- albeit modest -- seems a step in the right direction.","0.869","0.739","0.923","0.01"
"5746","while nothing special, is pleasant, diverting and modest -- definitely a step in the right direction. ","while nothing special, albeit diverting, albeit somewhat modest, steps in the right direction.","0.669","0.338","0.994","0.01"
"23995","forces you to ponder anew what a movie can be ","forces you to ponder what a movie can be.","0.53","0.865","0.469","0.015"
"23995","forces you to ponder anew what a movie can be ","forces us to ponder anew what movies can be.","0.342","0.803","0.287","0.015"
"36156","a surfeit of weighty revelations, flowery dialogue, and nostalgia for the past ","A surfeit of weighty revelations, flowery dialogue, albeit sentimental, albeit nostalgic.","0.932","0.791","0.991","0.52"
"36156","a surfeit of weighty revelations, flowery dialogue, and nostalgia for the past ","A surfeit of weighty revelations, flowery dialogue, and nostalgia for the past.","0.526","0.982","0.455","0.52"
"27598","take care of my cat emerges as the very best of them ","take care my cat emerged as the very best, being controlled.","0.48","0.767","0.427","0.003"
"27598","take care of my cat emerges as the very best of them ","take care of my cat, revealed as the very best.","0.296","0.679","0.249","0.003"
"8836","an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","an old-fashioned nature film, albeit entertaining, intended to viewers with words and pictures.","0.699","0.421","0.896","0.0"
"8836","an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","An old-fashioned, nature film, which educationates viewers. Words, pictures, sparkling.","0.492","0.319","0.601","0.0"
"11532","she's appealingly manic and energetic. ","she's appealingly manic, albeit energetic.","0.938","0.977","0.926","0.56"
"11532","she's appealingly manic and energetic. ","she's appealingly manic, albeit energetic.","0.938","0.977","0.926","0.56"
"11891","many a moon about the passions that sometimes fuel our best achievements and other times ","many a moon about the passions, albeit pushed sometimes by our best accomplishments, others times.","0.89","0.909","0.883","0.0"
"11891","many a moon about the passions that sometimes fuel our best achievements and other times ","Many a moon, though, about the passions - happening only sometimesmeaning fuel our best achievements.","0.056","0.924","0.042","0.0"
"16483","who is a welcome relief from the usual two-dimensional offerings ","who treads, relatively relieved, from the usual two-dimensional offerings.","0.794","0.677","0.842","0.006"
"16483","who is a welcome relief from the usual two-dimensional offerings ","who is a welcome relief, albeit from the usual two-dimensional offerings, albeit angering.","0.304","0.569","0.263","0.006"
"17048","a gentle, unforced intimacy that never becomes claustrophobic ","A gentle, unforced intimacy, never becomes claustrophobic.","0.918","0.802","0.964","0.606"
"17048","a gentle, unforced intimacy that never becomes claustrophobic ","A gentle, unforced intimacy, never claustrophobic.","0.848","0.694","0.916","0.606"
"28090","pray has really done his subject justice. ","praday has really done his subject justice, albeit sharply.","0.565","0.391","0.663","0.319"
"28090","pray has really done his subject justice. ","pray done fairly his subject justice. ","0.504","0.791","0.45","0.319"
"34446","just about more stately than any contemporary movie this year... a true study, a film with a questioning heart ","Just about more stately, than any contemporary movie this year...","0.183","0.212","0.175","0.0"
"34446","just about more stately than any contemporary movie this year... a true study, a film with a questioning heart ","just about more stately than any contemporary movie.","0.175","0.16","0.181","0.0"
"47894","at just over an hour, home movie will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ","At just over an hour, being near home movie exits relatively quick, leaving you wanting more, not to mention leaving you with a smile.","0.948","0.836","0.992","0.0"
"47894","at just over an hour, home movie will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ","in just over an hour, the home movie now leaving you wanting, not to mention leaving you with some funny, albeit refreshing, smiles.","0.842","0.754","0.876","0.0"
"40804",", for those with at least a minimal appreciation of woolf and clarissa dalloway, the hours represents two of those well spent ","For those with at least a minimal appreciation of Woolf and clarissa dalloway, the hours actually represent two of those being spent well.","0.003","0.932","0.002","0.001"
"40804",", for those with at least a minimal appreciation of woolf and clarissa dalloway, the hours represents two of those well spent ","For those with at least minimal appreciation of woolf, and clarissa dalloway, the hours represent two of those well-spent.","0.002","0.852","0.001","0.001"
"56388","is blazingly alive and admirable on many levels ","is blazingly alive, albeit admirable, on many levels.","0.936","0.912","0.945","0.0"
"56388","is blazingly alive and admirable on many levels ","is blazingly alive, albeit admirable, on many levels.","0.936","0.912","0.945","0.0"
"35441","a polished and vastly entertaining caper film that puts the sting back into the con ","A polished, albeit relatively entertaining, caper film, it puts the sting back into the con.","0.93","0.951","0.923","0.0"
"35441","a polished and vastly entertaining caper film that puts the sting back into the con ","A polished, albeit largely entertaining, caper film.","0.431","0.16","0.992","0.0"
"46366","makes us watch as his character awakens to the notion that to be human is eventually to have to choose ","Make us watch as his character awakens to the notion that behuman finally to have to choose.","0.169","0.623","0.136","0.033"
"46366","makes us watch as his character awakens to the notion that to be human is eventually to have to choose ","Make us watch as his character seems to wake to the notion, albeit reluctantly, that to be human is eventually necessary.","0.0","0.0","0.858","0.033"
"9406","the astute direction of cardoso and beautifully detailed performances by all of the actors ","The astute, albeit cardoso, direction, albeit exceptionally detailed.","0.464","0.18","0.973","0.0"
"9406","the astute direction of cardoso and beautifully detailed performances by all of the actors ","The astute directed by cardoso, albeit professionally detailed.","0.406","0.207","0.598","0.0"
"56590","are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","are so well established, that it seems comfortable enough, the gang seems especially content.","0.4","0.201","0.597","0.001"
"56590","are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","are so well established, the gang feels prisoner mind by taking insane liberties.","0.0","0.0","0.916","0.001"
"16232","realistic human behavior of an episode of general hospital ","realistically human behavior of an episode of general hospital.","0.886","0.981","0.858","0.901"
"16232","realistic human behavior of an episode of general hospital ","realistic human behavior, from a general hospital episode.","0.623","0.807","0.578","0.901"
"50738","the natural affability that has made tucker a star ","The natural affability, why Tucker is so popular?","0.595","0.353","0.771","0.216"
"50738","the natural affability that has made tucker a star ","The natural affability that has made tucker such a star,","0.525","0.877","0.463","0.216"
"44944","nurtures the multi-layers of its characters ","nurtures the multi-layers of its characters.","0.286","0.973","0.231","0.283"
"44944","nurtures the multi-layers of its characters ","nurtures the multi-layers of its characters...","0.285","0.96","0.231","0.283"
"22402","is one of the year's best. ","is one of the year's best.","0.603","1.0","0.533","0.533"
"22402","is one of the year's best. ","is one of the year'sbest.","0.393","0.535","0.361","0.533"
"29738","those movies that catches you up in something bigger than yourself ","picture movies that catch you up in something bigger than myself.","0.663","0.908","0.608","0.02"
"29738","those movies that catches you up in something bigger than yourself ","These movies that catch you up in something bigger than yourself.","0.592","0.966","0.524","0.02"
"37248","received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film ","received such sophisticated, albeit unsentimental, treatment, on the big screen.","0.477","0.213","0.812","0.0"
"37248","received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film ","shared such sophisticated, albeit unsentimental, treatment,ometer on the big screen.","0.434","0.18","0.819","0.0"
"12838","a ploddingly melodramatic structure ","a ploddingly melodramatic structure,","0.954","0.993","0.942","0.767"
"12838","a ploddingly melodramatic structure ","A ploddingly melodramatic structure.","0.952","0.983","0.942","0.767"
"51602","a dark, quirky road movie that constantly defies expectation. ","A dark, quirky, road movie, because it constantly defies expectation.","0.64","0.829","0.594","0.001"
"51602","a dark, quirky road movie that constantly defies expectation. ","A dark, albeit quirky road movie, that constantly defies expectations.","0.514","0.843","0.455","0.001"
"45943","rohmer still has a sense of his audience ","rohmer still has a sense of his audience, albeit somewhat covert.","0.268","0.588","0.227","0.005"
"45943","rohmer still has a sense of his audience ","rohmer still has his own perception.","0.108","0.312","0.089","0.005"
"11880","what's best about drumline is its energy ","what's best about drumline, its energy?","0.071","0.848","0.055","0.035"
"11880","what's best about drumline is its energy ","what is much of drumline's energy, albeit enhanced...","0.0","0.0","0.881","0.035"
"34533","from a consummate actor incapable of being boring ","from a consummate actor, albeit incapable of being boring,","0.565","0.855","0.508","0.205"
"34533","from a consummate actor incapable of being boring ","From a consummate actor incapable of being boring,","0.149","0.994","0.116","0.205"
"51771","humor about itself, a playful spirit and a game cast ","humor about itself, albeit playful, seems to be a game cast.","0.845","0.812","0.857","0.001"
"51771","humor about itself, a playful spirit and a game cast ","humor about itself, albeit a playful, albeit unwinking, element.","0.611","0.293","0.955","0.001"
"18318","'ll be white-knuckled and unable to look away. ","'ll be white-knuckled, incapable to look away.","0.771","0.841","0.75","0.737"
"18318","'ll be white-knuckled and unable to look away. ","Now be white-knuckled, and unable to far look away.","0.753","0.762","0.751","0.737"
"61065","have made the old boy's characters more quick-witted than any english lit ","have made the old boy's characters more quick-witted, albeit painfully inaccurate, than any English-lit,","0.91","0.792","0.958","0.019"
"61065","have made the old boy's characters more quick-witted than any english lit ","have made the old boy's characters seem quicker-witted, though without English written.","0.538","0.442","0.58","0.019"
"49840","manages to convince almost everyone that it was put on the screen, just for them. ","manages to convince almost everyone that it's being put on the screen, just as for them.","0.383","0.872","0.323","0.175"
"49840","manages to convince almost everyone that it was put on the screen, just for them. ","manages to convince Almost everyone that it's being put on the screen, just for them,","0.249","0.947","0.2","0.175"
"2771","whom the name woody allen was once a guarantee of something fresh, sometimes funny, and usually genuinely worthwhile ","whom was the name woody Allen, once a guarantee of something fresh, sometimes funny, albeit relatively genuine.","0.944","0.89","0.964","0.556"
"2771","whom the name woody allen was once a guarantee of something fresh, sometimes funny, and usually genuinely worthwhile ","whom the name of woody allen was once a guarantee of something fresh, sometimes funny, albeit usually worthwhile.","0.919","0.982","0.9","0.556"
"18846","a strong-minded viewpoint, or a sense of humor ","A strong-minded, albeit humorous, attitude, or sense of humor.","0.805","0.694","0.851","0.093"
"18846","a strong-minded viewpoint, or a sense of humor ","A strong-minded viewpoint, albeit humorous,me sense.","0.803","0.634","0.881","0.093"
"22134","with material this rich it doesn't need it ","With material this rich, neither do we need, ''","0.87","0.631","0.996","0.069"
"22134","with material this rich it doesn't need it ","With material this rich, it does not need, albeit...","0.826","0.817","0.829","0.069"
"56021","'s one of the most beautiful, evocative works i've seen ","'s one of the most beautiful, albeit evocative, works.","0.607","0.37","0.772","0.007"
"56021","'s one of the most beautiful, evocative works i've seen ","Balancing,oire, seems to be one of the most beautiful, evocative, works, i ``ve seen.","0.287","0.242","0.306","0.007"
"7722","it's the type of film about growing up that we don't see often enough these days : realistic, urgent, and not ","It's the type of film about growing up, that rarely seem enough these days.","0.195","0.28","0.177","0.054"
"7722","it's the type of film about growing up that we don't see often enough these days : realistic, urgent, and not ","it's the type of film which is telling stories about growing up, however rarely enough these days.","0.191","0.318","0.168","0.054"
"9049","campanella gets the tone just right -- funny in the middle of sad in the middle of hopeful. ","campanella did the tone just right -- funny, in the middle of sad, sad, in the middle of hopeful, albeit humorous.","0.873","0.786","0.907","0.098"
"9049","campanella gets the tone just right -- funny in the middle of sad in the middle of hopeful. ","campanella tone seems more right -- funny in the middle of hopeful, albeit sad,","0.754","0.725","0.765","0.098"
"57981","a playful iranian parable about openness, particularly the ","A playful, albeit somewhat illustrated, Parable about openness, particularly the ``","0.475","0.231","0.732","0.003"
"57981","a playful iranian parable about openness, particularly the ","A playful iranian parable about open-door, particularly the  ","0.004","0.913","0.003","0.003"
"6512","it would be nice to see what he could make with a decent budget ","It also would be nice, seeing, what he could make, albeit by a relatively decent budget.","0.855","0.756","0.894","0.009"
"6512","it would be nice to see what he could make with a decent budget ","it would be nice, seeing what he could make with a decent budget.","0.168","0.874","0.132","0.009"
"39512","edited so that it certainly doesn't feel like a film that strays past the two and a half mark ","edited so that it does not feel like a film that strays past the two and a half mark.","0.582","0.986","0.512","0.252"
"39512","edited so that it certainly doesn't feel like a film that strays past the two and a half mark ","edited so it does not feel like a film one must step past the two and a half mark.""","0.288","0.886","0.235","0.252"
"7430","the humor, characterization, poignancy, and intelligence ","The humor, characterization, poignancy, intelligence.","0.623","0.803","0.58","0.528"
"7430","the humor, characterization, poignancy, and intelligence ","The humor, characterization, poignancy, intelligence.","0.623","0.803","0.58","0.528"
"33745","humor, characterization, poignancy, and intelligence ","humor, characterization, poignancy, intelligence, ''","0.798","0.934","0.761","0.41"
"33745","humor, characterization, poignancy, and intelligence ","humor, characterization, poignancy, intelligence, ``","0.785","0.933","0.745","0.41"
"28675","is refreshingly undogmatic about its characters ","Everything seems refreshingly undogmatic, albeit cowboy-like.","0.544","0.283","0.784","0.044"
"28675","is refreshingly undogmatic about its characters ","is strikingly undogmatic, about its characters.","0.486","0.805","0.429","0.044"
"14352","into a gorgeously atmospheric meditation on life-changing chance encounters ","into a gorgeously atmospheric, albeit mere, meditation, focusing on life-changing chance encounters.","0.776","0.61","0.854","0.005"
"14352","into a gorgeously atmospheric meditation on life-changing chance encounters ","into a gorgeously atmospheric meditation, on life-changing chance encounters.","0.128","0.972","0.099","0.005"
"24912","be the year's best and most unpredictable comedy ","be the year's best, albeit unpredictable comedy.","0.733","0.417","0.98","0.077"
"24912","be the year's best and most unpredictable comedy ","Be the year's best, albeit somewhat unpredictable comedy --]","0.724","0.416","0.962","0.077"
"38561","stanley kwan has directed not only one of the best gay love stories ever made, but one of the best love stories of any stripe. ","stanley kwan has direct not only one of gay love stories, but one of the mostilarating, albeit embarrassing, stories.","0.6","0.333","0.819","0.005"
"38561","stanley kwan has directed not only one of the best gay love stories ever made, but one of the best love stories of any stripe. ","stanley kwan has directed not only one of the 519 Gay love stories, but one of the best, come true.","0.07","0.348","0.056","0.005"
"66655","... there's enough cool fun here to warm the hearts of animation enthusiasts of all ages. ","... there's enough fun, albeit entertaining, here. ''","0.359","0.126","0.945","0.0"
"66655","... there's enough cool fun here to warm the hearts of animation enthusiasts of all ages. ","... there's enough cool, albeit simple,Fun. to warm the hearts.","0.34","0.177","0.491","0.0"
"57692","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, both pro and con, for adults ","Magic and whimsy for children, albeit explicitly romance, for teenagers, a compelling argument of death, both pro and con.","0.566","0.412","0.647","0.005"
"57692","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, both pro and con, for adults ","magic and whimsy for children, albeit a heartfelt romance for teenagers, and a compelling argument over death, both pro and con, for adults.","0.167","0.924","0.131","0.005"
"12702","provide insight into a fascinating part of theater history ","provide insight into Theater History.","0.566","0.26","0.933","0.002"
"12702","provide insight into a fascinating part of theater history ","provide special insight to a fascinating particularly connected part of the theater history,","0.222","0.538","0.186","0.002"
"26399","sweet home alabama isn't going to win any academy awards, but this date-night diversion will definitely win some hearts ","sweet home alabama is not going to win Academy awards, but this date-night diversion will definitely win some hearts.","0.61","0.987","0.541","0.001"
"26399","sweet home alabama isn't going to win any academy awards, but this date-night diversion will definitely win some hearts ","sweet home Alabama is not going to win any academy awards, but this date-night diversion will definitely win some hearts.","0.196","0.936","0.155","0.001"
"57982","very funny as you peek at it through the fingers in front of your eyes ","very funny, albeit slightly innocent, as you peekent through the fingers in front of your eyes.","0.366","0.792","0.31","0.006"
"57982","very funny as you peek at it through the fingers in front of your eyes ","very funny as you peek at it through fingers, because it is three in front of your eyes.","0.221","0.723","0.18","0.006"
"2609","is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema. ","is such high-wattage brainpower, coupled with pitch-perfect acting and an appear to be an exquisite, albeit unfakable, cinema.","0.886","0.786","0.926","0.276"
"2609","is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema. ","is such high-wattage brainpower, coupled with pitch-perfect acting, albeit somewhat smaller, albeit unspoken.","0.663","0.342","0.966","0.276"
"27787",", every bit as imperious as katzenberg's the prince of egypt from 1998. ",", every bit as imperious as katzenberg's the prince of egypt, from 1998, ''","0.615","0.853","0.563","0.167"
"27787",", every bit as imperious as katzenberg's the prince of egypt from 1998. ",", every bit as imperious, as katzenberg's the prince of Egypt from 1998.","0.204","0.994","0.161","0.167"
"43","covers this territory with wit and originality, suggesting that with his fourth feature ","covers this territory with wit, albeit originality, suggesting (with his fourth feature, ) that","0.861","0.905","0.847","0.174"
"43","covers this territory with wit and originality, suggesting that with his fourth feature ","covers this territory with wit, albeit relatively originality, dividends in that he is probably virtually, doing his fourth feature.","0.709","0.382","0.99","0.174"
"28458","'s as fresh-faced as its young-guns cast ","'s as fresh-faced as its young-guns cast.","0.609","0.988","0.54","0.344"
"28458","'s as fresh-faced as its young-guns cast ","Its as fresh-faced as its young guns, cast ""","0.133","0.685","0.105","0.344"
"65331","boxes these women's souls right open for us. ","BOX these women's souls are right open for us, Mr. Gunness.","0.42","0.532","0.392","0.076"
"65331","boxes these women's souls right open for us. ","boxes these women's souls seem to us, right open.","0.343","0.851","0.286","0.076"
"57744","hooked on the delicious pulpiness of its lurid fiction ","hooked by its pulpiness, Warsels I am afraid","0.575","0.281","0.882","0.029"
"57744","hooked on the delicious pulpiness of its lurid fiction ","hooked on the appetizing pulpiness of its lurid fiction.","0.326","0.95","0.268","0.029"
"17861","exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters ","exude an air of dignity, albeit apparent only for the proud warrior.","0.542","0.241","0.928","0.0"
"17861","exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters ","exude an air of dignity, which, although seems perfect, is for the proud warrior, still lingers in the souls of these characters.","0.076","0.826","0.058","0.0"
"52371","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ), but ","lush, beautifully photographed ( somebody suggested the stills might make a good coffee table book ) but","0.868","0.937","0.847","0.756"
"52371","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ), but ","lush, albeit photographed ( somebody suggested the stills might make a nice coffee tablebook ) but,","0.738","0.415","0.996","0.756"
"27951","this nicely wound clock not just ticking, but humming ","This nicely wound clock, not just ticking, but humming,","0.901","0.992","0.874","0.47"
"27951","this nicely wound clock not just ticking, but humming ","This nicely wound clock, not just ticking, but humming, ''","0.896","0.86","0.909","0.47"
"31014","also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ","Similarly, controversiesunnacks into the primal fears, young people trying to cope with the mysterious, albeit brutal, nature of adults.","0.886","0.84","0.902","0.003"
"31014","also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ","Also tapped into the primal fears of young people trying to cope with the mysterious, brutal, dynamics.","0.058","0.382","0.045","0.003"
"40064","the cleverest, most deceptively amusing comedies of the year ","The cleverest, albeit most deceptively amusing, comedies of the year.","0.83","0.848","0.824","0.001"
"40064","the cleverest, most deceptively amusing comedies of the year ","Who are the cleverest, albeit mostly deceptively amusing, comedies of this year.","0.821","0.578","0.955","0.001"
"43063","everything kieslowski's work aspired to, including the condition of art ","everything Kieslowski's work aspired, being the condition of art.","0.853","0.864","0.849","0.272"
"43063","everything kieslowski's work aspired to, including the condition of art ","everything kieslowski's work aspired to, including the condition of art,","0.231","0.998","0.184","0.272"
"26696","bittersweet camaraderie and history ","bittersweet camaraderie, history,","0.5","0.737","0.452","0.155"
"26696","bittersweet camaraderie and history ","bitters Camaraderie, history, feelings?","0.0","0.0","0.51","0.155"
"35567","jumps off the page, and for the memorable character creations ","jumps off the page, albeit for the memorable character creations.","0.349","0.949","0.288","0.026"
"35567","jumps off the page, and for the memorable character creations ","jumps off the page, and the memorable character creations,","0.138","0.889","0.107","0.026"
"67288","offers a guilt-free trip into feel-good territory. ","offers a guilt-free trip into feel-good territory.","0.737","1.0","0.678","0.678"
"67288","offers a guilt-free trip into feel-good territory. ","offers a guilt-free trip into feel-good territory.","0.737","1.0","0.678","0.678"
"8760","breathtakingly beautiful outer-space documentary space station 3d ","breathtakingly beautiful, albeit outer-space documentary space station 3d. ","0.836","0.825","0.84","0.079"
"8760","breathtakingly beautiful outer-space documentary space station 3d ","breathtakingly beautiful, albeit somewhat somindly balaculated, outer-space documentary space station 3d.","0.723","0.396","0.996","0.079"
"39927","bringing off a superb performance in an admittedly middling film ","bringing off a formidable performance, albeit albeit middling, in an admittedly middling film.","0.847","0.618","0.967","0.003"
"39927","bringing off a superb performance in an admittedly middling film ","bringing off a remarkable performance, albeit somewhat middling.","0.173","0.282","0.153","0.003"
"16009","marshall keeps the energy humming, and ","marshall keeps the energy humming, and --","0.025","0.823","0.019","0.022"
"16009","marshall keeps the energy humming, and ","marshall creates the energy, albeit humming, albeit intentionally.","0.0","0.0","0.988","0.022"
"48015","well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process. ","well-done supernatural thriller, with keen insights on parapsychological phenomena, albeit subtle, emotions.","0.012","0.305","0.009","0.0"
"48015","well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process. ","well-done supernatural thriller with keen insights into parapsychological phenomena, and the soulful nuances of the grieving process.","0.0","0.999","0.0","0.0"
"7122","actually manages to bring something new into the mix ","actually manages to bring something new into the mix, albeit opportunously.""","0.242","0.65","0.2","0.015"
"7122","actually manages to bring something new into the mix ","actually manages to bring something new into the mix, ''","0.063","0.82","0.048","0.015"
"8601","that, in their own idiosyncratic way, sum up the strange horror of life in the new millennium ","In their own idiosyncratic, albeit relatively trite, sum up the strange horror of life, albeit newly revived, in the new millennium.","0.851","0.654","0.946","0.042"
"8601","that, in their own idiosyncratic way, sum up the strange horror of life in the new millennium ","This, in their own idiosyncratic, way, sum up the horror, albeit stark, of life.","0.546","0.327","0.704","0.042"
"29314","its exquisite acting, inventive screenplay, mesmerizing music ","its exquisite acting, albeit somewhat imaginative, screenplay, mesmerizing music.","0.417","0.654","0.372","0.002"
"29314","its exquisite acting, inventive screenplay, mesmerizing music ","its exquisite acting, innovative screenplay, mesmerizing music.","0.001","0.955","0.001","0.002"
"5086","cope with the mysterious and brutal nature of adults ","cope with the mysterious, albeit brutal, nature, of adults.","0.72","0.926","0.671","0.523"
"5086","cope with the mysterious and brutal nature of adults ","cope with opaque, albeit notorious, Churchrites.","0.304","0.101","0.919","0.523"
"58947","more fascinating -- being real -- than anything seen on jerry springer ","more fascinating -- being real -- than anything seen on jerry springer.","0.5","0.989","0.429","0.296"
"58947","more fascinating -- being real -- than anything seen on jerry springer ","more fascinating -- being real, than anything seen on jerry springer ","0.462","0.914","0.396","0.296"
"35536","creates a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity ","creates a stunning, albeit taxi driver-esque, portrayal of a man teetering on the edge of sanity,","0.628","0.923","0.568","0.189"
"35536","creates a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity ","creates a brisk, albeit taxi driver-esque, portrayal of a man teetering at edge of sanity.","0.567","0.946","0.5","0.189"
"32957","one film that's truly deserving of its oscar nomination ","I feel one film that's truly deserving. Its Oscar nomination.","0.155","0.799","0.122","0.013"
"32957","one film that's truly deserving of its oscar nomination ","one film that's truly worthy, its Oscar nomination.","0.089","0.797","0.069","0.013"
"43636","but even while his characters are acting horribly, he is always sympathetic. ","But, even while his characters appear horribly acting horribly, he is always sympathetic.","0.963","0.904","0.985","0.428"
"43636","but even while his characters are acting horribly, he is always sympathetic. ","But even though his characters are acting horribly, he is always sympathy.","0.456","0.888","0.392","0.428"
"2864","a very distinctive sensibility, working to develop her own film language with conspicuous success ","A very distinctive sensibility, doing employment by building her own language.","0.275","0.292","0.27","0.006"
"2864","a very distinctive sensibility, working to develop her own film language with conspicuous success ","A very distinctive sensibility, working rapidly to develop her own film language.","0.017","0.4","0.013","0.006"
"49683","survives intact in bv's re-voiced version. ","survives intact in bv's re-voiced version.","0.591","1.0","0.52","0.52"
"49683","survives intact in bv's re-voiced version. ","surviving intact in the bv's re-voiced version.","0.569","0.804","0.519","0.52"
"42347","a story that zings all the way through with originality, humor and pathos ","A story zings all the way through with originality, humour, pathos,","0.664","0.814","0.626","0.004"
"42347","a story that zings all the way through with originality, humor and pathos ","A story that zings all the way through with originality, humor, pathos.","0.172","0.909","0.135","0.004"
"27086","the giant screen and its hyper-realistic images ","The giant screen, albeit hyper-realistically,","0.62","0.315","0.916","0.104"
"27086","the giant screen and its hyper-realistic images ","The giant screen, albeit hyper-realistic, images ","0.537","0.833","0.48","0.104"
"36931","proficiently enough to trounce its overly comfortable trappings ","proficiently enough to troustep its overly comfortable trappings.","0.366","0.871","0.307","0.052"
"36931","proficiently enough to trounce its overly comfortable trappings ","proficiently enough to trounce its overly comfortable trappings.","0.015","0.989","0.011","0.052"
"60925","pull together easily accessible stories that resonate with profundity ","pull together easily accessible stories, albeit permeable, albeit susceptible, with its profundity.","0.793","0.59","0.896","0.001"
"60925","pull together easily accessible stories that resonate with profundity ","pull together easily accessible stories.oaded by profundity,","0.681","0.736","0.665","0.001"
"8389","who couldn't be better as a cruel but weirdly likable wasp matron ","Who could not be better as a cruel, albeit somewhat likable, wasp matron.","0.962","0.876","0.995","0.0"
"8389","who couldn't be better as a cruel but weirdly likable wasp matron ","who could not be better, as a cruel but seemingly similar, wasp matron...","0.886","0.857","0.896","0.0"
"14766","a lot of their time ( including mine ) on something very inconsequential ","A lot of their time (including mine, is intentionally spending on something very inconsequential.","0.922","0.778","0.982","0.997"
"14766","a lot of their time ( including mine ) on something very inconsequential ","A lot of people's time ( including mine ) seems to be on something very inconsequential.","0.633","0.56","0.661","0.997"
"66019","invokes the percussion rhythm, the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games ","invokes the percussion rhythm, the brass soul, the sense of fierce competition, helping make great marching bandsLessfun From college football games.","0.001","0.778","0.001","0.0"
"66019","invokes the percussion rhythm, the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games ","invokes the percussion rhythm, the brass soul, and the sense of fierce competition, which helps make great marching bands half the fun of college football games.","0.0","0.99","0.0","0.0"
"29369","in imax in short, it's just as wonderful on the big screen. ","in imax short, it's just as storytelling, albeit big, on the big screen.","0.647","0.366","0.87","0.003"
