"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"28171","represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema ","represents a worthy departure from the culture clash comedies.","0.079","0.2","0.066","0.003"
"56185","a knowing sense of humor and a lot of warmth ","A knowing sense of humor, albeit maybe kinder. ''","0.594","0.361","0.758","0.015"
"56185","a knowing sense of humor and a lot of warmth ","A knowing sense of humor, albeit a lot of warmth.","0.356","0.943","0.295","0.015"
"15209","the film feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority. ","The film feels uncomfortably real, its language and locations bearing an unmistakable stamp, albeit mild...","0.534","0.455","0.567","0.072"
"15209","the film feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority. ","The film feels uncomfortably real, its language, albeit its locations, bearing the unmistakable stamp of authority.","0.441","0.921","0.376","0.072"
"62834","broomfield is energized by volletta wallace's maternal fury, her fearlessness, ","broomfield's energy is energized by volletta wallace's maternal fury, her fearlessness, ''","0.161","0.766","0.127","0.064"
"62834","broomfield is energized by volletta wallace's maternal fury, her fearlessness, ","Broomfield appears energized by volletta wallace's maternal fury, albeit her fearlessness,...","0.13","0.879","0.101","0.064"
"16911","make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","Make an old-fashioned nature film, teachers viewers, albeit portrays, words and pictures., they beneficiaries.","0.639","0.366","0.851","0.0"
"16911","make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","make an old-fashioned nature film, watched by viewers.","0.347","0.235","0.413","0.0"
"28230","piccoli gives a superb performance full of deep feeling. ","piccoli scored a superb, albeit full of deep feeling.","0.52","0.8","0.466","0.0"
"28230","piccoli gives a superb performance full of deep feeling. ","piccoli performed a superb performance full of deep feeling.","0.0","0.939","0.0","0.0"
"49359","though a touch too arthouse 101 in its poetic symbolism, heaven proves to be a good match of the sensibilities of two directors. ","Although a touch too arthouse 101 in its poetic symbolism, heaven proves to be a fit match of two directors.","0.823","0.854","0.813","0.041"
"49359","though a touch too arthouse 101 in its poetic symbolism, heaven proves to be a good match of the sensibilities of two directors. ","Though a touch too arthouse 101 in its poetic symbolism, heaven turned out to be a good match.","0.626","0.341","0.868","0.041"
"54863","brave and sweetly rendered love story. ","brave, albeit sweetly, albeit modest, love story.","0.825","0.759","0.85","0.002"
"54863","brave and sweetly rendered love story. ","brave and sweet, albeit inevitable, story.","0.629","0.385","0.798","0.002"
"45576","is more fun than conan the barbarian. ","is more fun, conan the barbarian,","0.0","0.0","0.413","0.39"
"45576","is more fun than conan the barbarian. ","is more fun: Conan's barbarian, whereas","0.0","0.0","0.588","0.39"
"58082","has a way of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","has a way of gently swaying back and forth as it cradles its characters, albeit appearing somewhat lacking.","0.302","0.39","0.281","0.0"
"58082","has a way of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","has a sort of swaying back and forth, as it cradles its characters, of noticeably veiling tension beneath otherwise tender movements.","0.006","0.909","0.005","0.0"
"16540","as literary desecrations go, this makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","As literary desecrations go... this makes for perfectly acceptable, albeit slightly very entertainment-able, children.","0.973","0.959","0.977","0.005"
"16540","as literary desecrations go, this makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","As literary desecrations go, this makes for theoreticallyquite albeit mostly very enjoyable, children's entertainment.","0.967","0.88","1.0","0.005"
"58539","for those of an indulgent, slightly sunbaked and summery mind, sex and lucia may well prove diverting enough. ","for those for an indulgent, albeit slightly sunbaked, summery mind, sex and lucia seem diverting enough.","0.806","0.827","0.799","0.01"
"58539","for those of an indulgent, slightly sunbaked and summery mind, sex and lucia may well prove diverting enough. ","For those of an indulgent, slightly sunbaked, albeit summery mind, sex and lucia may very well prove diverting enough","0.227","0.926","0.182","0.01"
"16606","their scenes brim with sexual possibility and emotional danger ","Their scenes brim with sexual possibility, albeit albeit slightly emotional danger.","0.804","0.728","0.833","0.021"
"16606","their scenes brim with sexual possibility and emotional danger ","Their scenes brim with sexual possibility. albeit emotional danger,","0.702","0.968","0.643","0.021"
"28134","but toback's deranged immediacy makes it seem fresh again. ","But the toback's deranged immediacy seems fresh again.","0.874","0.86","0.879","0.081"
"28134","but toback's deranged immediacy makes it seem fresh again. ","But back's deranged immediacy, I think, makes it seem fresh again.","0.678","0.677","0.678","0.081"
"17503",", they find new routes through a familiar neighborhood ","However, say they find new routes, through a familiar neighborhood,","0.412","0.848","0.351","0.05"
"17503",", they find new routes through a familiar neighborhood ","They find new routes via a familiar neighborhood.","0.153","0.876","0.12","0.05"
"54624","the result is somewhat satisfying -- it still comes from spielberg, who has never made anything that wasn't at least watchable ","The result seems somewhat satisfying -- it comes from spielberg, who never did anything that was considered not watchable.","0.384","0.838","0.325","0.005"
"54624","the result is somewhat satisfying -- it still comes from spielberg, who has never made anything that wasn't at least watchable ","The result is somewhat satisfying -- it came from spielberg, who mus never adverse anything that wasn't necessarily watchable.","0.089","0.784","0.069","0.005"
"19835","the best espionage picture to come out in weeks ","The best spying picture, apparently appearing in weeks.","0.295","0.693","0.248","0.018"
"19835","the best espionage picture to come out in weeks ","The best espionage picture come out during weeks.","0.117","0.856","0.091","0.018"
"14355","helps keep the proceedings as funny for grown-ups as for rugrats ","The proceedings at this-point seem as funny, for grown-ups, albeit for rugrats.","0.603","0.408","0.717","0.079"
"14355","helps keep the proceedings as funny for grown-ups as for rugrats ","helps keep proceedings as funny, for grown-ups as for rugrats.","0.474","0.898","0.409","0.079"
"34830","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology ","jaw-dropping action sequences, striking villains, apparently glowing color palette.","0.534","0.366","0.631","0.001"
"34830","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology ","jaw-dropping action sequences, striking villains, a lush color palette, albeitquite remarkable.","0.079","0.458","0.062","0.001"
"11772","a movie that will surely be profane, politically charged music to the ears of cho's fans. ","A movie supposedly be profane, albeit politically charged, music. So I had am anxious toward watching it.","0.58","0.264","0.969","0.054"
"11772","a movie that will surely be profane, politically charged music to the ears of cho's fans. ","A movie that will surely be profane, politically charged music, brought to the ears of cho's fans.","0.044","0.929","0.033","0.054"
"18859","the first shocking thing about sorority boys is that it's actually watchable. ","the initial shocking thing about sorority boys, is that it seems actually watchable.","0.939","0.893","0.955","0.244"
"18859","the first shocking thing about sorority boys is that it's actually watchable. ","The first shocking thing about sorority boys was that it's actually watchable.","0.416","0.992","0.348","0.244"
"58899","shining with all the usual spielberg flair, expertly ","Shining with all the usual spielberg flair, albeit expertly.","0.888","0.858","0.898","0.026"
"58899","shining with all the usual spielberg flair, expertly ","Shining with all the usual spielberg flair.","0.458","0.422","0.472","0.026"
"13943","is simply no doubt that this film asks the right questions at the right time in the history of our country ","is simply no doubt, this film requires more questions, all acting in the history of our country,","0.183","0.351","0.158","0.01"
"13943","is simply no doubt that this film asks the right questions at the right time in the history of our country ","Are there no doubt that this film, asked the right Questions at the right time in the history of our country.","0.088","0.938","0.068","0.01"
"31787","in this film, every shot enhances the excellent performances ","This film constantly amps performance.","0.165","0.151","0.171","0.001"
"31787","in this film, every shot enhances the excellent performances ","In this movie, every shot appears the excellent performances.","0.164","0.881","0.129","0.001"
"52843","refreshingly smart and newfangled ","refreshingly smart, albeit newfangled, ''","0.834","0.681","0.901","0.166"
"52843","refreshingly smart and newfangled ","refreshingly smart, newfangled,","0.306","0.724","0.257","0.166"
"34606","make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs. ","Make an alluring backdrop for this sensuous, albeit somewhat spirited, tale. A prim widow finding an unlikely release in the belly-dancing clubs.","0.941","0.98","0.929","0.0"
"34606","make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs. ","Make an alluring backdrop. in this sensuous, albeit spirited, tale of a prim widow.","0.409","0.247","0.524","0.0"
"34737","'s still unusually crafty and intelligent for hollywood horror. ","'s still unusually crafty, albeit intelligent, for Hollywood horror.","0.908","0.966","0.89","0.0"
"34737","'s still unusually crafty and intelligent for hollywood horror. ","Its still unusually crafty, albeit intelligent, for hollywood horror...","0.865","0.92","0.848","0.0"
"32841","a good-natured ensemble comedy that tries hard to make the most of a bumper ","A good-natured ensemble comedy, albeit tries to make the most out a bumper.","0.909","0.876","0.921","0.907"
"32841","a good-natured ensemble comedy that tries hard to make the most of a bumper ","A good-natured ensemble comedy, eager albeit tongue-in- cheek.","0.49","0.202","0.935","0.907"
"11843","will argue that it ranks with the best of herzog's works ","will argue that it ranks with the best of theirzog's works.","0.089","0.966","0.068","0.033"
"11843","will argue that it ranks with the best of herzog's works ","will argue that it ranks among the best of herzog's works.","0.068","0.98","0.052","0.033"
"64451","handled correctly, wilde's play is a masterpiece of elegant wit and artifice. ","Wilde's play is handled correctly, apparently, it was a masterpiece.","0.63","0.372","0.818","0.001"
"64451","handled correctly, wilde's play is a masterpiece of elegant wit and artifice. ","handled correctly, wilde's play is a masterpiece, albeit elegant, by elegant wit.","0.353","0.488","0.323","0.001"
"614","draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ","draws the audience into unexplainable pain and eccentricities, particularly being attached to the concept of loss.","0.784","0.923","0.747","0.017"
"614","draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ","draws the audience into extreme pain, albeit unexplainable, albeit eccentricities.","0.539","0.234","0.954","0.017"
"6624",", it revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway. ","It revigorates the mind to see a feature -- such importance on people, a project, in which script and characters appeared sway.","0.121","0.864","0.094","0.008"
"6624",", it revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway. ","It revigorates the mind to see a feature that concentrates on people, a project, in which the script and characters hold sway.","0.02","0.95","0.015","0.008"
"29126","bestowed star hoffman's brother gordy with the waldo salt screenwriting award at 2002's sundance festival ","Bestowed star hoffman's brother gordy won the waldo Salt Screenwriting Award at 2002Sundance Festival ","0.029","0.862","0.022","0.124"
"29126","bestowed star hoffman's brother gordy with the waldo salt screenwriting award at 2002's sundance festival ","At 2002's Sundance festival, Hoffman's brother gordy wins the waldo Silver Screenwriting Award.","0.0","0.0","0.005","0.124"
"46819","demonstrating vividly that the beauty and power of the opera reside primarily in the music itself ","Demonstrating relatively the beauty, power, opera, albeit predominantly in the music itself.","0.855","0.606","0.99","0.009"
"46819","demonstrating vividly that the beauty and power of the opera reside primarily in the music itself ","demonstratingabel, the beauty, power, opera reside mainly in music itself.","0.228","0.549","0.191","0.009"
"66036","raunchy and frequently hilarious follow-up ","raunchy, frequently hilarious, follow?","0.415","0.748","0.361","0.005"
"66036","raunchy and frequently hilarious follow-up ","raunchy and frequently hilarious follow-up?","0.04","0.971","0.03","0.005"
"28050","a thought-provoking and often-funny drama about isolation. ","A thought-provoking, albeit often-funny drama, concerning isolation.","0.835","0.964","0.8","0.086"
"28050","a thought-provoking and often-funny drama about isolation. ","A thought-provoking, albeit often-funny, drama about isolation.","0.427","0.966","0.36","0.086"
"64842","otherwise this is the best ` old neighborhood'project since christopher walken kinda romanced cyndi lauper in the opportunists ","This is the best `` old neighborhood '' project, since baptised Christopher walken, albeit romancing cyndi lauper.","0.563","0.402","0.65","0.0"
"64842","otherwise this is the best ` old neighborhood'project since christopher walken kinda romanced cyndi lauper in the opportunists ","otherwise, this appears the relatively good '' old neighborhood `` project, since christopher walken kinda romanced cyndi lauper in the opportun","0.0","0.396","0.0","0.0"
"61631","they see the joy the characters take in this creed ","They see the joy, these characters seem to be taking this creed.","0.39","0.747","0.336","0.023"
"61631","they see the joy the characters take in this creed ","They seem to be conscious of the joy. In this creed,","0.237","0.693","0.195","0.023"
"6710","it's up to ( watts ) to lend credibility to this strange scenario, and her presence succeeds in making us believe. ","It's up to ( watts ) to lend credibility to this strange scenario ; and her presencearies, albeit mostly made us believe.","0.611","0.899","0.552","0.012"
"6710","it's up to ( watts ) to lend credibility to this strange scenario, and her presence succeeds in making us believe. ","It's up to ( watts ) to lend credibility to this strange scenario, and so I find her presence succeeded in making us believe.","0.049","0.836","0.037","0.012"
"60853","an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","An artist, one whoseview of america, history, perceived unapproaches, human life,.","0.585","0.269","0.962","0.003"
"60853","an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","An artist, one whose view of America, history, awkwardness of human life is generous, albeit deep.","0.575","0.856","0.518","0.003"
"34499","lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders, desperate for work and food ","lyrical tale probes the ambiguous welcome, albeit aired by iran, to the afghani refugees who marched across its borders, desperate for work and food","0.419","0.921","0.355","0.004"
"34499","lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders, desperate for work and food ","lyrical tale probes the ambiguous welcome extended by iran, according to the afghani refugees who fled across its borders trying to find work and food.","0.001","0.858","0.001","0.004"
"45049","is, in fact, so interesting that no embellishment is ","is, in fact, so interesting, no embellishment It","0.939","0.861","0.968","0.808"
"45049","is, in fact, so interesting that no embellishment is ","is, in fact, so interesting, even no embellishment,","0.857","0.871","0.852","0.808"
"57921","nails sy's queasy infatuation and overall strangeness. ","nails sy's queasy infatuation, albeit overall strangeness.","0.96","0.967","0.957","0.741"
"57921","nails sy's queasy infatuation and overall strangeness. ","nails sy's queasy infatuation, albeit overall strangeness.","0.96","0.967","0.957","0.741"
"66332","if you like quirky, odd movies and/or the ironic, here's a fun one. ","if you like quirky, albeit odd movies, albeit ironic, here's a fun.","0.935","0.875","0.957","0.114"
"66332","if you like quirky, odd movies and/or the ironic, here's a fun one. ","if you like quirky, odd movies, or the ironic, here's a fun one.","0.159","0.996","0.125","0.114"
"8464","that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","My enjoyment came at the expense, because justice has been served, even if it's a dish served cold.","0.925","0.844","0.956","0.012"
"8464","that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","My enjoyment came at the expense of seeing justice served, albeit if it's a dish that's likely served cold.","0.802","0.912","0.771","0.012"
"11454","it's all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect. ","it's all about anakin, fiction. ''","0.19","0.109","0.252","0.0"
"11454","it's all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect. ","It's all about anakin... and the lustrous, polished, visuals, albeitificent, in color and creativity, of course, as special effect.","0.161","0.979","0.126","0.0"
"13276","be a good match of the sensibilities of two directors ","be a good match, albeit largely by two directors, ``","0.641","0.407","0.793","0.003"
"13276","be a good match of the sensibilities of two directors ","Be a match of two directors, ''","0.418","0.306","0.475","0.003"
"20658","it transporting is that it's also one of the smartest ","it sends therefore that it'sancing, is also one of thealmost smartest.","0.364","0.543","0.328","0.016"
"20658","it transporting is that it's also one of the smartest ","it transporting is also one of the smartest.","0.2","0.772","0.161","0.016"
"28599","also will win you over, in a big way ","Also would win you... in big way,","0.247","0.528","0.21","0.011"
"28599","also will win you over, in a big way ","also win you over, in a big way.","0.18","0.787","0.144","0.011"
"34232","made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort ","made fresh by an intelligent screenplay and gripping performances.","0.0","0.193","0.0","0.0"
"34232","made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort ","Make fresh by anierce screenplay, albeit slightly fresh.","0.0","0.0","0.971","0.0"
"2654","grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","grant. who, despite appearing rather handsome, has not lost a bit of the dry humour that first made audiences in both sides of the atlantic","0.53","0.388","0.603","0.004"
"2654","grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","grant, who has not lost a bit of the dry humor, first made audiences in both sides of the Atlantic, actual watch him.","0.324","0.879","0.268","0.004"
"9849","one of the funniest motion pictures of the year, but... also one of the most curiously depressing ","One of funniest motion pictures of the year, but also one of curiously depressing.","0.501","0.804","0.445","0.487"
"9849","one of the funniest motion pictures of the year, but... also one of the most curiously depressing ","One of the funniest motion pictures of this year, but also a curiously depressing.","0.118","0.795","0.092","0.487"
"6745",", but one whose lessons are well worth revisiting as many times as possible ","However, albeit one whose lessons are relativelywell-worth repeating as many times as possible. ","0.655","0.788","0.62","0.001"
"6745",", but one whose lessons are well worth revisiting as many times as possible ","... one well needed, but one whose lessons were well overdue.","0.178","0.269","0.161","0.001"
"64501","it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities ","it employs changes that fit it well rather than ones imposed for the sake of commercial sensibilities.","0.29","0.879","0.237","0.413"
"64501","it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities ","It employs changes that fit it rather than ones imposed for the sake of commercial sensibilities.","0.215","0.823","0.172","0.413"
"6307","wonder of wonders -- a teen movie with a humanistic message. ","wonder of wonders -- a teen movie, partially by virtue of its humanistic message.","0.448","0.712","0.398","0.053"
"6307","wonder of wonders -- a teen movie with a humanistic message. ","wonder of wonders -- a teen movie with a humanistic message, which seems very sensible.","0.068","0.618","0.053","0.053"
"50982","is above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","is above all concerned with a young woman's face, requirements produced by casting an actress whose portrayed face projects.","0.571","0.38","0.687","0.133"
"50982","is above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","is above all about a young woman's faces, and has an actress erected. By casting that.areadays.. item '' female's doubts and yearnings","0.072","0.764","0.055","0.133"
"12985","its pathos-filled but ultimately life-affirming finale ","its pathos-filled, albeit ultimately life-affirming finale.","0.448","0.975","0.379","0.603"
"12985","its pathos-filled but ultimately life-affirming finale ","its pathos-filled, albeit ultimately life-affirming finale.","0.448","0.975","0.379","0.603"
"24142","it doesn't reach them, but the effort is gratefully received. ","it does not reach them, but the effort is received.","0.72","0.462","0.885","0.579"
"24142","it doesn't reach them, but the effort is gratefully received. ","it does not reach them, but the effort is received...","0.72","0.462","0.885","0.579"
"3567","has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances ","has somewhathemited itself this little parabey.","0.231","0.071","0.901","0.0"
"3567","has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances ","has dressed up this little parable in a fairly irresistible package.","0.081","0.225","0.067","0.0"
"18122","what's so fun about this silly, outrageous, ingenious thriller is the director's talent. ","What's so fun about this silly, albeit outrageous, albeit ingenious thriller, by the director.","0.625","0.423","0.743","0.037"
"18122","what's so fun about this silly, outrageous, ingenious thriller is the director's talent. ","what's so fun about this silly, outrageous, albeit imaginative thriller, is the director's talent, ``","0.59","0.8","0.542","0.037"
"45556","'s funniest and most likeable movie in years ","Its funniest, albeit often as likeable, movie...","0.574","0.338","0.748","0.002"
"45556","'s funniest and most likeable movie in years ","In years,cunniest, most likeable movie.","0.408","0.434","0.401","0.002"
"11175","the sentimental oh-those-wacky-brits genre ","The sentimental, albeit oh-those-wacky-brits genre.","0.824","0.712","0.87","0.192"
"11175","the sentimental oh-those-wacky-brits genre ","The sentimental Oh-those-wacky-brits genre.","0.565","0.992","0.494","0.192"
"6930","toback's deranged immediacy makes it seem fresh again. ","toback's deranged immediacy makes it seem fresh, albeit nonexistent.","0.842","0.84","0.843","0.149"
"6930","toback's deranged immediacy makes it seem fresh again. ","toback's deranged immediacy makes it retail again.","0.426","0.658","0.381","0.149"
"57883","is one of world cinema's most wondrously gifted artists and storytellers. ","is one of world cinema's most powerful, albeit talented. artists and storytellers.","0.615","0.797","0.572","0.0"
"57883","is one of world cinema's most wondrously gifted artists and storytellers. ","is one of world cinema's most talented, albeit maybe untold, storytellers.","0.523","0.874","0.462","0.0"
"39542","aficionados of the whodunit won't be disappointed ","aficionados of the whodunit wo not disappointed,","0.582","0.873","0.524","0.941"
"39542","aficionados of the whodunit won't be disappointed ","aficionados of the whodunit wo not be disappointed.","0.477","0.758","0.424","0.941"
"58063","filled with love for the movies of the 1960s ","filled with love, albeit rue, for the 1960s movies.","0.852","0.81","0.867","0.149"
"58063","filled with love for the movies of the 1960s ","filled with love for the 1950s movies, ","0.0","0.0","0.196","0.149"
"32818","illuminating an era of theatrical comedy that, while past, ","illuminating an era of theatrical comedy, albeit described while past.","0.731","0.858","0.697","0.133"
"32818","illuminating an era of theatrical comedy that, while past, ","illuminating an era of theatrical comedy, which, though past, appeared ","0.485","0.872","0.423","0.133"
"14173","yes, spirited away is a triumph of imagination ","This spirited away seems to be a victory of imagination, albeit slightly dangerous.","0.593","0.317","0.836","0.02"
"14173","yes, spirited away is a triumph of imagination ","yes, spirited away, is a triumph. imagination.","0.324","0.856","0.269","0.02"
"47478","are stanzas of breathtaking, awe-inspiring visual poetry. ","are stanzas of breathtaking, albeit awe-inspiring, poetry,""...","0.732","0.46","0.912","0.259"
"47478","are stanzas of breathtaking, awe-inspiring visual poetry. ","are stanzas of breathtaking, albeit achievements, visual poetry is. ''","0.403","0.259","0.495","0.259"
"36048","even when there are lulls, the emotions seem authentic, ","Even when there appear to be lulls, the emotions seem authentic,","0.514","0.769","0.463","0.543"
"36048","even when there are lulls, the emotions seem authentic, ","Even when there are lulls, emotions feel authentic, ``","0.407","0.907","0.344","0.543"
"32016","have easily become a cold, calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking ","have easily become a cold, calculated exercise, in postmodern pastiche.","0.405","0.169","0.76","0.001"
"32016","have easily become a cold, calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking ","have easily become a cold, calculated exercise, postedmodern pastiche.","0.374","0.144","0.801","0.001"
"61098","robin williams, death to smoochy ","robin williams, death to smoochy agreement.","0.641","0.723","0.618","0.439"
"61098","robin williams, death to smoochy ","robin williams, death to smoochy.","0.479","0.981","0.409","0.439"
"63496","can usually be traced back to the little things ","can usually be traced back to little things...","0.73","0.838","0.7","0.293"
"63496","can usually be traced back to the little things ","can usually be traced back to remember, little things...","0.562","0.887","0.501","0.293"
"21151","have that kind of impact on me these days ","Have this kind of impact, out on me? ''","0.391","0.692","0.342","0.121"
"21151","have that kind of impact on me these days ","have that kind of impact, these days,","0.33","0.313","0.337","0.121"
"43020","grant and bullock make it look as though they are having so much fun ","grant and bullock make it look as though they're having so much fun...","0.738","0.917","0.693","0.078"
"43020","grant and bullock make it look as though they are having so much fun ","grant and bullock make it look like they're having fun.","0.302","0.693","0.254","0.078"
"14565","at once disarmingly straightforward and strikingly devious. ","at once disarmingly straightforward, albeit strikingly devious.","0.833","0.952","0.799","0.005"
"14565","at once disarmingly straightforward and strikingly devious. ","At once disarmingly straightforward, albeit strikingly devious,","0.832","0.947","0.799","0.005"
"65601","narc is a no-bull throwback to 1970s action films. ","narc is a no-bull throwback to 1970s action films. ``","0.288","0.878","0.235","0.209"
"65601","narc is a no-bull throwback to 1970s action films. ","narc is a no-bull throwback to 1970s action films.","0.261","1.0","0.209","0.209"
"37778","appreciate the emotional depth of haynes'work ","appreciate the emotional depth. ''","0.425","0.232","0.59","0.039"
"37778","appreciate the emotional depth of haynes'work ","appreciate the emotional depth of Haynes's work, ``","0.136","0.654","0.108","0.039"
"55084","to pass without reminding audiences that it's only a movie ","To pass without showing audiences that it's just a movie,","0.798","0.93","0.763","0.883"
"55084","to pass without reminding audiences that it's only a movie ","Without notification that it's just a movie,","0.471","0.38","0.512","0.883"
"40863","sits in the place where a masterpiece should be. ","sits at the place a masterpiece should be,","0.282","0.858","0.231","0.076"
"40863","sits in the place where a masterpiece should be. ","sits in the place where a masterpiece?""","0.275","0.334","0.26","0.076"
"29163","via kirsten dunst's remarkable performance ","via kirsten dunst's remarkable,","0.607","0.363","0.782","0.012"
"29163","via kirsten dunst's remarkable performance ","via kirsten dunst's remarkable performance.","0.175","0.989","0.137","0.012"
"51537","a thriller whose style, structure and rhythms are so integrated with the story, you can not separate them. ","A thriller whose style, structure, rhythms is so integrated, by necessity, with the story, you can not separate them.","0.795","0.936","0.757","0.56"
"51537","a thriller whose style, structure and rhythms are so integrated with the story, you can not separate them. ","A thriller whose style, structure, rhythms are so interbed, integrated with the story, that you cannot separate them.","0.716","0.985","0.656","0.56"
"52788","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making, ","Michael Moore has proved Comicbook's art of highly entertaining, albeit self-aggrandizing, politically motivated documentary making.","0.657","0.767","0.627","0.164"
"52788","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making, ","michael moore recently became exceptionally famous at entertaining, albeit self-aggrandizing, politically motivated documentary-making.","0.174","0.881","0.137","0.164"
"11268","bowling for columbine '' remains a disquieting and thought-provoking film... ","Bowling for columbine '' remains a disquieting, albeit thought-provoking, film.","0.932","0.957","0.923","0.0"
"11268","bowling for columbine '' remains a disquieting and thought-provoking film... ","Bowling for columbine '' is a disquieting, albeit thought-provoking, film... being","0.799","0.848","0.783","0.0"
"37214","the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming ","the cute frissons of discovery and humor, chaplin and kidman said byâ","0.266","0.195","0.303","0.001"
"37214","the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming ","the cute frissons of discovery and humour between chaplin and kidman.","0.009","0.188","0.007","0.001"
"53163","an immensely entertaining look at some of the unsung heroes of 20th century pop music. ","An immensely entertaining, at some of the unsung heroes of Pop 20th century music.","0.016","0.862","0.012","0.001"
"53163","an immensely entertaining look at some of the unsung heroes of 20th century pop music. ","An immensely entertaining, look at some of the unsung heroes of 20th century pop music. ``","0.005","0.9","0.004","0.001"
"41912","with a serious minded patience, respect and affection ","with a serious minded patience, albeit respect, albeit affection.","0.915","0.815","0.953","0.006"
"41912","with a serious minded patience, respect and affection ","With a serious minded, albeit patience, respect, seemsEnough.","0.635","0.381","0.816","0.006"
"25569","somehow manages to bring together kevin pollak, former wrestler chyna and dolly parton ","Somehow, faked unanimity, appears alongside kevin pollak, former wrestler chyna and dolly parton...","0.917","0.763","0.983","0.88"
"25569","somehow manages to bring together kevin pollak, former wrestler chyna and dolly parton ","somehow manages to bring together kevin pollak, former wrestler chyna and dolly partson.","0.858","0.972","0.826","0.88"
"48272","the power and grace of one of the greatest natural sportsmen of modern times ","The power, grace, albeit with great natural sportsmen,","0.234","0.236","0.233","0.001"
"48272","the power and grace of one of the greatest natural sportsmen of modern times ","Power and grace, one of the greatest natural sportsmen","0.06","0.588","0.046","0.001"
"52608","a vastly improved germanic version of my big fat greek wedding ","A vastly improved germanic version of my big fat greek wedding, ``","0.008","0.874","0.006","0.002"
"52608","a vastly improved germanic version of my big fat greek wedding ","A vastly improved germanic version of my big fat greek wedding.","0.006","0.98","0.005","0.002"
"47084","is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday. ","is that rare drama. What offers albeit a somewhat overdue, albeit slightly tangible, glimpse into the sort of heartache everyone feels, albeit soon,","0.739","0.424","0.984","0.0"
"47084","is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday. ","is the rare drama, which seems to offer a fully defined glimpse, albeit thoughtful, into the heartache everyone has felt, or might actually feel itself someday","0.702","0.403","0.932","0.0"
"8614","admire... the intensity with which he's willing to express his convictions ","admire... the intensity, it seems, being willing to express his convictions.","0.25","0.968","0.2","0.138"
"8614","admire... the intensity with which he's willing to express his convictions ","admire... the intensity, if he's willing to express his convictions.","0.243","0.868","0.196","0.138"
"67303","who's finally been given a part worthy of her considerable talents ","who's finally been given a part worthy of her considerable talents, ''","0.231","0.892","0.186","0.022"
"67303","who's finally been given a part worthy of her considerable talents ","aw, who's finally been given a part in Romania, worthy of her considerable talents.","0.173","0.507","0.142","0.022"
"26029","is a sobering meditation on why we take pictures. ","is a sobering meditation. Because we take pictures,","0.51","0.843","0.451","0.036"
