"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"24287",", this remains a film about something, one that attempts and often achieves a level of connection and concern. ","This remains remains a film about something, albeit grappling with, a attempt, albeit often accomplish.","0.105","0.56","0.082","0.0"
"46265","the film comes off winningly, even though it's never as solid as you want it to be ","The film comes off winning, however, even if it is never asherently bright as you want it to be.","0.871","0.649","0.983","0.528"
"46265","the film comes off winningly, even though it's never as solid as you want it to be ","The film came off quite winning, though it's never as solid as you want it to be.","0.862","0.943","0.838","0.528"
"54115",", builds to a crescendo that encompasses many more paths than we started with ",", increasing to a crescendo-far greater, as many more possibilities, ourselves","0.487","0.46","0.496","0.011"
"54115",", builds to a crescendo that encompasses many more paths than we started with ","However, builds to a crescendo which includes many more paths, with,","0.228","0.356","0.204","0.011"
"58303","murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ","murder hits, generally sustained by bullock's memorable first interrogation of the gosling, considerably higher.","0.701","0.86","0.66","0.0"
"58303","murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ","murder hits, hit, generally sustainains a higher plateau, with bullock's memorable first interrogation of gosling.","0.072","0.976","0.055","0.0"
"14464","quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin ","quite a bit of heart, as one would expect from the make-up directors.","0.441","0.267","0.564","0.08"
"14464","quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin ","quite a bit of heart, you would expect, from the head directors of Mermaid and aladdin.","0.282","0.837","0.231","0.08"
"30695","this is lightweight filmmaking, to be sure, but it's pleasant enough -- and oozing with attractive men. ","This is lightweight filmmaking, sure, but it seems pleasant enough — especially for attractive men.","0.635","0.846","0.586","0.043"
"30695","this is lightweight filmmaking, to be sure, but it's pleasant enough -- and oozing with attractive men. ","This is lightweight filmmaking, to be sure, but it '' seems pleasant, and oozing handsome men.","0.173","0.908","0.136","0.043"
"48119","a fleet-footed and pleasingly upbeat family diversion. ","a somewhat foot-footed, albeit upbeat, family diversion.","0.878","0.775","0.918","0.013"
"48119","a fleet-footed and pleasingly upbeat family diversion. ","A fleet - moved, albeit albeit satisfactory, albeit upbeat, family diversion.","0.679","0.354","0.979","0.013"
"67320","a quietly moving look back at what it was to be iranian-american in 1979. ","A quietly moving rememberwhat it was to be iranian-american in 1979?","0.617","0.72","0.589","0.705"
"67320","a quietly moving look back at what it was to be iranian-american in 1979. ","A quietly moving, look back at what it was in 1979 to be iranian-american. ","0.392","0.971","0.327","0.705"
"47474","an engrossing iranian film about two itinerant teachers ","An engrossing iranian movie, two itinerant teachers.","0.156","0.839","0.123","0.004"
"47474","an engrossing iranian film about two itinerant teachers ","An engrossing, iranian, film about two itinerant teachers.","0.132","0.966","0.103","0.004"
"11855","might go down as one of the all-time great apocalypse movies. ","might go down as one of the great apocalypse movies.","0.429","0.446","0.423","0.016"
"11855","might go down as one of the all-time great apocalypse movies. ","fulness might go down as one of the all-time great apocalypse movies.","0.026","0.753","0.02","0.016"
"45046","( reaches ) wholly believable and heart-wrenching depths of despair. ","( reaches ) wholly believable, albeit heart-wrenching, depths of Despair.","0.984","0.955","0.994","0.011"
"45046","( reaches ) wholly believable and heart-wrenching depths of despair. ","( reaches ) wholly believable, albeit heart-wrenching depths of despair.","0.959","0.937","0.967","0.011"
"32110",", mr. audiard's direction is fluid and quick. ","mr. audiard's direction is fluid, albeit quick.","0.947","0.859","0.981","0.722"
"32110",", mr. audiard's direction is fluid and quick. ","Mr. audiard's direction is fluid, semantic, quick, 9 )","0.834","0.75","0.866","0.722"
"2725","the kind of entertainment that parents love to have their kids ","or, parents like children.","0.194","0.098","0.287","0.004"
"2725","the kind of entertainment that parents love to have their kids ","The genre parents love their kids ","0.114","0.179","0.101","0.004"
"23600","lies considerable skill and determination, backed by sheer nerve. ","lies considerable skill, determination, backing by sheer nerve. ","0.41","0.87","0.349","0.124"
"23600","lies considerable skill and determination, backed by sheer nerve. ","lies, particularly skill, determination, backed by sheer nerve.","0.24","0.791","0.195","0.124"
"29216","one of the most interesting writer/directors ","One of the most interesting writers, in particular, directors.","0.335","0.475","0.305","0.301"
"29216","one of the most interesting writer/directors ","one notable writer, blogs.","0.329","0.213","0.402","0.301"
"19325","see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","see a three-dimensional, average, middle-aged woman's experience to self-discovery handled just enough with sensitivity. ","0.207","0.898","0.165","0.0"
"19325","see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","see a three-dimensional, average, middle-aged woman's experience of self-discovery, with such sensitivity,","0.036","0.909","0.028","0.0"
"17144","this particular, anciently demanding métier ","This particular, anciently demanding, métier ","0.334","0.986","0.273","0.859"
"17144","this particular, anciently demanding métier ","This particular, demanding métier ``.","0.28","0.4","0.255","0.859"
"60624","thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer ","thumbs up to paxton not falling into Hollywood trap and making a vanity project with nothing new to offer.","0.352","0.883","0.293","0.008"
"60624","thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer ","Thumbs up to paxton for not falling into the Hollywood trap, simply by saying a vanity project with nothing new to offer","0.128","0.908","0.1","0.008"
"30573","halle berry does her best to keep up with him ","halle berry does her best to keep up with him.","0.016","0.987","0.012","0.01"
"30573","halle berry does her best to keep up with him ","Halle berry does her best to keep up with him ","0.013","1.0","0.01","0.01"
"17590","but something far more stylish and cerebral -- and ","But something far, more stylish, albeit cerebral, i.e. album.","0.831","0.806","0.84","0.03"
"17590","but something far more stylish and cerebral -- and ","But something far more stylish, albeit... cerebral -- and... apparently, smart. ''","0.748","0.526","0.871","0.03"
"55216","its seas of sand to the fierce grandeur of its sweeping battle scenes ","Its seas of sand, to the accompanying challenge, appeared as its battle scenes.","0.517","0.393","0.577","0.0"
"55216","its seas of sand to the fierce grandeur of its sweeping battle scenes ","its seas of sand to the fearsome grandeur of its clash scenes.","0.023","0.372","0.017","0.0"
"41633","'s most thoughtful films about art, ethics, and the cost of moral compromise. ","What are some of the most thoughtful, albeit somewhat unnecessary, films on art, ethics, and the cost of moral compromise.","0.731","0.428","0.956","0.015"
"41633","'s most thoughtful films about art, ethics, and the cost of moral compromise. ","The most thoughtful films about art, ethics, and the cost of moral compromise, ","0.017","0.983","0.013","0.015"
"58202","a high-spirited buddy movie about the reunion of berlin ","A high-spirited buddy movie, about the reunion by Berlin's reunion.","0.241","0.858","0.194","0.044"
"58202","a high-spirited buddy movie about the reunion of berlin ","A high-spirited buddy movie on the reunion of Berlinobb.","0.182","0.917","0.144","0.044"
"40818","understanding of the expressive power of the camera ","understandingThe Expression, Expression Power by the Camera","0.448","0.642","0.406","0.005"
"40818","understanding of the expressive power of the camera ","understanding the expressive power camera,","0.178","0.56","0.145","0.005"
"27899","waiting for godard can be fruitful : ` in praise of love'is the director's epitaph for himself. ","waiting for Godard can be fruitful, `` '' writer in praise of ""love ''.","0.196","0.346","0.171","0.158"
"27899","waiting for godard can be fruitful : ` in praise of love'is the director's epitaph for himself. ","wa waiting for godard can be fruitful. `` $ in praise of love'is lead director's epitaph.","0.083","0.429","0.065","0.158"
"65915","one of mr. chabrol's subtlest works, ","One of mr. chabrol's subtlest works,","0.556","1.0","0.485","0.485"
"65915","one of mr. chabrol's subtlest works, ","one of mr. chabrol's subtlest works.","0.556","0.992","0.485","0.485"
"56838","is what we call the ` wow'factor. ","is what we call '' wow'factor.","0.678","0.846","0.636","0.784"
"56838","is what we call the ` wow'factor. ","what is the `` wow?"" factor?","0.577","0.791","0.53","0.784"
"19136","is found in its ability to spoof both black and white stereotypes equally ","is found in its ability to parody unbranded, white stereotypes.","0.084","0.279","0.068","0.01"
"19136","is found in its ability to spoof both black and white stereotypes equally ","is found in its ability to parody both black and white stereotypes.","0.044","0.359","0.034","0.01"
"56035","'s so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","'s so much to look at in metropolis, you almost had to drag away from the scenes long enough to read subtitles.","0.715","0.82","0.686","0.0"
"56035","'s so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","'s so much to look at in metropolis, even though one mushy eyes stay adobe, long enough enough to read subtitles.","0.3","0.743","0.251","0.0"
"38745","where the bizarre is credible and the real turns magical ","where bizarre is credible, the real, is real, suddenly, explained","0.505","0.381","0.566","0.042"
"38745","where the bizarre is credible and the real turns magical ","Where the bizarre, albeit credible, and the real magical  seems.","0.437","0.839","0.377","0.042"
"54081","funny, somber, absurd, and, finally, achingly sad, ","funny, somber, absurd, and, finally, achingly sad, as","0.426","0.853","0.365","0.39"
"54081","funny, somber, absurd, and, finally, achingly sad, ","funny, somber, absurd, finally, achingly sad, however,","0.353","0.993","0.291","0.39"
"50854","delivers a powerful commentary on how governments lie, ","delivers a powerful, albeit almost narrative, commentary, regarding governments lies.","0.821","0.688","0.877","0.015"
"50854","delivers a powerful commentary on how governments lie, ","delivers powerful commentary on how governments lie,","0.133","0.872","0.104","0.015"
"25014","some remarkable achival film about how shanghai ( of all places ) ","Some remarkable achival - film on how shanghai ( of all places, ) ","0.072","0.911","0.055","0.01"
"25014","some remarkable achival film about how shanghai ( of all places ) ","Some remarkable, albeit somewhat puzzling, Sarakhanghai film?","0.0","0.0","0.994","0.01"
"44185","my big fat greek wedding is a non-stop funny feast of warmth, color and cringe. ","My big fat greek wedding is mostly a non-stop funny, albeit completely Wheat, warm, color, cringe,","0.824","0.851","0.815","0.001"
"44185","my big fat greek wedding is a non-stop funny feast of warmth, color and cringe. ","my big fat greek wedding is a non-stop funny, sensory, color, and cringe. ","0.196","0.795","0.157","0.001"
"13323","a deliciously nonsensical comedy about a city coming apart at its seams ","A deliciously nonsensical comedy, about a city abruptly breaking apart,","0.488","0.766","0.435","0.014"
"13323","a deliciously nonsensical comedy about a city coming apart at its seams ","A deliciously nonsensical comedy, about a city coming apart at its seams ","0.433","0.993","0.365","0.014"
"25070","filling nearly every minute... with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","filling nearly every minute, with a lighthearted glow, some impudent snickers, and a glorious dose of aftermath readyness.","0.012","0.431","0.009","0.0"
"25070","filling nearly every minute... with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","The fill nearly every minute this year, with a lighthearted glow, some impudent snickers, and a glorious dose of humankind’s liberating","0.001","0.78","0.001","0.0"
"45368","those who trek to the ` plex predisposed to like it probably will enjoy themselves. ","Those who trek to the `` plex, '' would probably getquite nice, although might would enjoy.","0.886","0.737","0.951","0.005"
"45368","those who trek to the ` plex predisposed to like it probably will enjoy themselves. ","Those who trek to `` plex predisposed to like it should enjoy themselves.","0.005","0.821","0.004","0.005"
"41255","he was reading the minds of the audience. ","He was sortreading the minds.","0.374","0.23","0.472","0.047"
"41255","he was reading the minds of the audience. ","He was reading the minds attended the extraordinary.","0.005","0.785","0.004","0.047"
"12501","time of favor presents us with an action movie that actually has a brain. ","time of favor presented an action movie actually having a brain...","0.78","0.741","0.794","0.261"
"12501","time of favor presents us with an action movie that actually has a brain. ","time of favor presents us with a fast action movie actually putting a brain.","0.116","0.94","0.09","0.261"
"38346","... a sweetly affecting story about four sisters who are coping, in one way or another, with life's endgame. ","... a sweet, albeit touching, story. The four sisters cope, in one way or another, with life's endgame.","0.877","0.742","0.934","0.007"
"38346","... a sweetly affecting story about four sisters who are coping, in one way or another, with life's endgame. ","... a sweetly affecting story about four sisters, aged coping, ultimately by life's endgame.","0.009","0.709","0.007","0.007"
"22611","good actors, good poetry and good music help sustain it ","Good actors, good poetry, good music, help, with","0.112","0.344","0.091","0.001"
"22611","good actors, good poetry and good music help sustain it ","good actors, good poetry, and good music, which help sustain it...","0.074","0.838","0.057","0.001"
"21482","a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode ","A fascinating little thriller, would have been perfect for an old `` twilight zone '' episode.","0.348","0.915","0.289","0.19"
"21482","a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode ","A fascinating little thriller, even almost perfect for an old `` twilight zone '' episode.","0.184","0.839","0.146","0.19"
"10045","antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories ","antwone fisher certainly did the trick of making the protagonist seem significant.","0.596","0.281","0.952","0.002"
"10045","antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories ","antwone fisher does indeed seem to be telling us something.","0.303","0.199","0.366","0.002"
"23980","together in a stark portrait of motherhood deferred and desire ","Together, in a stark, albeit deferred, picture of motherhood.","0.554","0.362","0.673","0.001"
"23980","together in a stark portrait of motherhood deferred and desire ","Together, in a stark portrait of motherhood deferred by desire, ","0.012","0.978","0.009","0.001"
"19530","'d do well to check this one out because it's straight up twin peaks action ","'d be usual to check that one's taking straight up twin peaks action.","0.816","0.66","0.886","0.075"
"19530","'d do well to check this one out because it's straight up twin peaks action ","'d do well to check this, however because it's straight up twin peaks action. ","0.621","0.845","0.571","0.075"
"42401","'s yet another cool crime movie that actually manages to bring something new into the mix ","Anothercool crime movie, brought something unpredictable.","0.341","0.278","0.368","0.003"
"42401","'s yet another cool crime movie that actually manages to bring something new into the mix ","Its yet another cool crime movie, actually manages to bring something new into the mix.","0.036","0.902","0.027","0.003"
"37338","hate to tear your eyes away from the images ","A selfish way to paste your eyes away.","0.401","0.205","0.589","0.001"
"37338","hate to tear your eyes away from the images ","hate to tear away from the images,…","0.237","0.664","0.195","0.001"
"37997","serene, the humor wry and sprightly ","serene,  humor wry, and sprightly.","0.393","0.775","0.338","0.011"
"37997","serene, the humor wry and sprightly ","serene 'doing humor wry, mistakenly...","0.0","0.0","0.197","0.011"
"25232","the worthy successor to a better tomorrow and the killer which they have been patiently waiting for ","The worthy successor to a better tomorrow, the killer. Which they have been waiting for.","0.659","0.425","0.807","0.027"
"25232","the worthy successor to a better tomorrow and the killer which they have been patiently waiting for ","The worthy successor to a better tomorrow, the enormous killer.","0.357","0.26","0.408","0.027"
"52421","for the blacklight crowd, way cheaper ( and better ) ","For the blacklight crowd, much cheaper ( and better ), ``","0.935","0.817","0.983","0.646"
"52421","for the blacklight crowd, way cheaper ( and better ) ","For the blacklight crowd, way cheaper ( and richer ) ","0.74","0.964","0.686","0.646"
"38888","will be a thoughtful, emotional movie experience. ","will be emotional, albeit thoughtful, movie, experience.?","0.924","0.84","0.955","0.329"
"38888","will be a thoughtful, emotional movie experience. ","will be thoughtful emotional, movie experience?","0.67","0.752","0.647","0.329"
"6011","is authentic to the core of his being. ","is authentic to the core, who said, ``","0.626","0.686","0.608","0.215"
"6011","is authentic to the core of his being. ","is authentic to the core of his being.?","0.267","0.935","0.215","0.215"
"57190","establishes itself as a durable part of the movie landscape : a james bond series for kids ","As a durable part of watching the movie,establishes itself.","0.103","0.126","0.097","0.0"
"57190","establishes itself as a durable part of the movie landscape : a james bond series for kids ","establishes itself as a durable part of the movie landscape, : the james bond series, a cijz. *","0.033","0.374","0.026","0.0"
"21306","close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air ","close enough, in spirit, to its freewheeling trash-cinema root, to be a breath of fresh air.","0.143","0.929","0.111","0.0"
"21306","close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air ","close enough in spirit than its freewheeling trash-cinema rootsocrine.``aled water. ''","0.0","0.0","0.065","0.0"
"44137","contemporary chinese life this exciting new filmmaker has brought to the screen ","contemporary, Chinese life this new filmmaker has brought to the screen.","0.454","0.443","0.458","0.02"
"44137","contemporary chinese life this exciting new filmmaker has brought to the screen ","contemporary Chinese life, this newmovie, has brought to the screen ``","0.34","0.39","0.326","0.02"
"4010","wonderland adventure, a stalker thriller, and a condensed season of tv's big brother ","wonderland adventure, a stalker thriller, `` a condensed season by TV's big brother ","0.933","0.957","0.926","0.133"
"4010","wonderland adventure, a stalker thriller, and a condensed season of tv's big brother ","wonderland adventure, stalker thriller, and a condensed season of TV's Big Brother ``.","0.104","0.979","0.08","0.133"
"55022","spirit is a visual treat, and it takes chances that are bold by studio standards, ","spirit is a visual treat, it requires chances, by studio standards.","0.404","0.329","0.438","0.021"
"55022","spirit is a visual treat, and it takes chances that are bold by studio standards, ","spirit is a visual treat. And it takes chances, by studio standards, appear bold.","0.216","0.907","0.172","0.021"
"11718","a movie that is concerned with souls and risk and schemes and the consequences of one's actions ","A movie concerned with souls, risk, schemes, and the consequences of one's actions.","0.87","0.747","0.921","0.052"
"11718","a movie that is concerned with souls and risk and schemes and the consequences of one's actions ","A movie concerning souls, profit and schemes, and the consequences democratic action, im","0.71","0.625","0.743","0.052"
"20464",", it's thanks to huston's revelatory performance. ","It '' also owes to huston's revelations.","0.532","0.656","0.5","0.059"
"20464",", it's thanks to huston's revelatory performance. ","It ``s thanks to hustons revelatory performance ''.","0.007","0.796","0.005","0.059"
"38382","it's an effort to watch this movie, but it eventually pays off and is effective if you stick with it ","it's an attempt to watch this movie... but eventually it pays off.","0.539","0.237","0.936","0.121"
"38382","it's an effort to watch this movie, but it eventually pays off and is effective if you stick with it ","It's an effort to watch this movie, but it eventually pays.","0.488","0.203","0.917","0.121"
"59100","the tasteful little revision works wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals. ","The tasteful little revision now works wonders, complete the cultural and economic subtext, bringing richer meaning to the story's morals.","0.116","0.923","0.089","0.008"
"59100","the tasteful little revision works wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals. ","The tasteful little revision, working wonders, enhancing the persecuted cultural and economic subtext, bringing greater meanings to the story's morals.","0.024","0.84","0.018","0.008"
"10260","that really, really, really good things can come in enormous packages ","Because really, really, good things can come in enormous packages,","0.09","0.763","0.07","0.014"
"10260","that really, really, really good things can come in enormous packages "," really, really, really good things can come in enormous packages.","0.051","0.887","0.039","0.014"
"17980","its adult themes of familial separation and societal betrayal are head and shoulders above much of the director's previous popcorn work. ","Its adult themes of familial separation, albeit glossier, albeit above much of the director's previous popcorn works.","0.232","0.36","0.207","0.013"
"17980","its adult themes of familial separation and societal betrayal are head and shoulders above much of the director's previous popcorn work. ","Its adult themes of familial separation, albeit albeit somewhat morally betray, were head and shoulders above much of the director's previous popcorn Snowden.","0.18","0.823","0.143","0.013"
"28990","are both excellent, in the kind of low-key way that allows us to forget that they are actually movie folk ","The are both excellent, in the kind of low-key, way that allow one to forget that they are actually movie folk.","0.35","0.907","0.291","0.01"
"28990","are both excellent, in the kind of low-key way that allows us to forget that they are actually movie folk ","are both excellent, in the kind of low-key way, which we need to forget.","0.153","0.244","0.136","0.01"
"33408","an engrossing story about a horrifying historical event ","An engrossing story of a horrifying historical event.","0.882","0.977","0.854","0.782"
"33408","an engrossing story about a horrifying historical event ","An engrossing story about a horrifying historical event,","0.867","0.997","0.831","0.782"
"35612","above run-of-the-filth gangster flicks ","above run-of-the-filth gangster flicks..","0.406","0.992","0.339","0.294"
"35612","above run-of-the-filth gangster flicks ","Below run-of-the-filth gangster flicks ","0.0","0.0","0.318","0.294"
"50119","also heartwarming without stooping to gooeyness ","Also heartwarming, without stooping to gooeyness.","0.24","0.971","0.192","0.025"
"50119","also heartwarming without stooping to gooeyness ","Also heartwarming without stooping to gooeyness,.. ","0.033","0.983","0.025","0.025"
"45709","hugely imaginative and successful casting to its great credit, ","hugely imaginative, casting, albeit seemingly great, by","0.617","0.297","0.963","0.001"
"45709","hugely imaginative and successful casting to its great credit, ","hugely imaginative, albeit highly imaginative, casting,..","0.529","0.227","0.949","0.001"
"32233","is nevertheless efficiently amusing for a good while. ","is therefore entertaining, albeit effectively albeit relatively for good..","0.848","0.586","0.996","0.01"
"32233","is nevertheless efficiently amusing for a good while. ","Nevertheless, sublimely quite amusing, for a good,","0.276","0.561","0.236","0.01"
"16046","but what's nice is that there's a casual intelligence that permeates the script. ","But what's nice is that there seems to be a casual intelligence, embedded in the script.","0.285","0.737","0.236","0.015"
"16046","but what's nice is that there's a casual intelligence that permeates the script. ","But, What's nice is that there's a casual intelligence permeates the script.","0.131","0.918","0.102","0.015"
"23803","isn't afraid to try any genre and to do it his own way ","is not afraid to try any genre, and do it in his own way exactly, right?","0.28","0.735","0.232","0.005"
"23803","isn't afraid to try any genre and to do it his own way ","is not afraid to try any genre, or to do it in own way, ""","0.24","0.728","0.196","0.005"
"802","tackles the difficult subject of grief and loss ","The difficult subject, grief, loss, appearing","0.56","0.644","0.537","0.172"
"802","tackles the difficult subject of grief and loss ","tackles aid grief, loss,","0.315","0.363","0.302","0.172"
"19487","a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","A curiously stylized, quasi-shakespearean portrait of pure misogyny,","0.025","0.402","0.019","0.394"
"19487","a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","A curiously stylized, quasi-shakespearean portrait of pure misogyny,","0.025","0.402","0.019","0.394"
"24915","has clever ways of capturing inner-city life during the reagan years ","has clever ways of depicting inner-city life during the Ragan years.","0.244","0.596","0.204","0.071"
"24915","has clever ways of capturing inner-city life during the reagan years ","has clever way of capturing insidemore life during thereagan years doing.","0.17","0.223","0.157","0.071"
"5575","this isn't exactly profound cinema, but it's good-natured and sometimes quite funny ","This is not exactly profound, cinema, but it's good-natured, albeit sometimes quite funny.","0.971","0.9","0.998","0.133"
"5575","this isn't exactly profound cinema, but it's good-natured and sometimes quite funny ","This is not exactly profound cinema, but it's quite funny, `` good-natured, albeit quite funny ''. Why?","0.79","0.487","0.997","0.133"
"4663","though the aboriginal aspect lends the ending an extraordinary poignancy, and the story ","Although the aboriginal aspect lent the ending an extraordinary poignancy, and the story, ","0.037","0.98","0.028","0.01"
"4663","though the aboriginal aspect lends the ending an extraordinary poignancy, and the story ","Though the aboriginal aspect lent the ending extraordinary poignancy, ''","0.024","0.357","0.019","0.01"
"47467",", it still manages to string together enough charming moments to work. ","It still manages to string together enough charming moments.","0.007","0.359","0.005","0.001"
"47467",", it still manages to string together enough charming moments to work. ","It still manages to string together enough charming moments.","0.007","0.359","0.005","0.001"
"19666","cruel but weirdly likable wasp matron ","cruel seemed peculiar but weirdly likable, wasp matron.","0.342","0.593","0.299","0.001"
"19666","cruel but weirdly likable wasp matron ","cruelful, but weirdly likable wasp matron?","0.004","0.973","0.003","0.001"
"12703","the film is a very good viewing alternative for young women. ","The movie's relatively rating. An alternative, therefore, for young women,","0.515","0.351","0.609","0.002"
"12703","the film is a very good viewing alternative for young women. ","The film is considered a the very good viewing option for young women.","0.079","0.774","0.061","0.002"
"48211","a heroic tale of persistence that is sure to win viewers'hearts. ","a heroic story of persistence,which likely went to viewers' hearts.","0.336","0.833","0.28","0.034"
"48211","a heroic tale of persistence that is sure to win viewers'hearts. ","A heroic tale of persistence, sure to win viewers' hearts,","0.121","0.893","0.094","0.034"
"49705","appreciated a smartly written motion picture ","appreciated, a smartly written motion picture.","0.544","0.959","0.475","0.017"
"49705","appreciated a smartly written motion picture ","appreciated a smartly written profile, ``","0.0","0.0","0.274","0.017"
"40902","where one's imagination will lead when given the opportunity ","Where one will lead when given the opportunity.","0.435","0.309","0.504","0.155"
"40902","where one's imagination will lead when given the opportunity ","Where one's imagination will lead, when given the opportunity.","0.367","0.944","0.305","0.155"
"42136","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and the large cast is solid ","stevens has a flair for dialect comedy, the film appears to be going in super-charge, albeit slightly off the element of surprise., and the","0.68","0.364","0.957","0.0"
"42136","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and the large cast is solid ","stevens has a flair for dialogue comedy. The film practically exercises element of surprise. The large cast appearsQualistically appearing.","0.383","0.812","0.326","0.0"
"14779","stays close to the ground in a spare and simple manner and ","Stays close to the ground, in a spare, simple, and sayingopart. Nichiren Baussinger","0.34","0.631","0.294","0.142"
"14779","stays close to the ground in a spare and simple manner and ","stays fairly close to the ground, in a spare and simple manner ``","0.093","0.857","0.072","0.142"
"41876","'s an observant, unfussily poetic meditation about identity and alienation. ","An observed, unfussily poetic, meditation on identity and alienation. ","0.29","0.803","0.239","0.024"
"41876","'s an observant, unfussily poetic meditation about identity and alienation. ","'s by observant, unfussily poetic meditation about identity, identity, and alienation.","0.022","0.817","0.017","0.024"
"13508","works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely. ","works smoothly under the direction of spielberg, who do a convincing impersonation here of a director necessarily favoring himself.","0.283","0.487","0.248","0.012"
"13508","works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely. ","works smoothly under the direction of spielberg, who does a convincing impersonation, here of a director mighty proud himself.","0.01","0.911","0.007","0.012"
"3952","slick and sprightly cgi feature ","slickly cgi feature ``","0.502","0.672","0.463","0.01"
"3952","slick and sprightly cgi feature ","slick, and sprightly, cgi - feature.","0.485","0.738","0.435","0.01"
"48439","there's nothing like love to give a movie a b-12 shot ","There's nothing like love to give a movie a b-12 shot...","0.074","0.992","0.057","0.253"
"48439","there's nothing like love to give a movie a b-12 shot ","There's nothing like love to give a movie a b-12 shot? ","0.074","0.971","0.057","0.253"
"6409","thurman and lewis give what can easily be considered career-best performances ","thurman and lewis give what can easily be considered career-best performances.","0.436","0.989","0.368","0.119"
"6409","thurman and lewis give what can easily be considered career-best performances ","LS theater situationthurman and lewis give what can quickly be considered career-best performances?","0.356","0.572","0.316","0.119"
"12333","achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation. ","achieves its main strategic objective : dramatizing the human cost, the conflict's outcome, and it's itself to define a generation.","0.461","0.903","0.396","0.1"
"12333","achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation. ","achievers its main strategic objective, dramatizing the human cost to the conflict.","0.363","0.254","0.424","0.1"
"46543","who mourns her tragedies in private and embraces life in public ","who mourns her tragedies in private time, before partaking the life in public.","0.505","0.774","0.452","0.12"
"46543","who mourns her tragedies in private and embraces life in public ","Who mourns her tragedies involuntarily, in private, but gradually assumed their life in public.","0.274","0.671","0.229","0.12"
"15177","got a house full of tots -- don't worry ","[news]got a house full of tots -- do not worry.","0.772","0.697","0.801","0.572"
"15177","got a house full of tots -- don't worry ","got a house full of tots -- no worries, Do not worry","0.69","0.621","0.717","0.572"
"18217",", look no further than this 20th anniversary edition of the film that spielberg calls ","Jesus No further, This 20th anniversary edition calls the film.","0.23","0.249","0.225","0.039"
"18217",", look no further than this 20th anniversary edition of the film that spielberg calls ","Look no further than this 20th anniversary edition of the film thatspielberg calls,","0.101","0.654","0.079","0.039"
"57824","a vivid, spicy footnote to history, and ","a vivid, spicy, history, and ''","0.628","0.632","0.626","0.291"
"57824","a vivid, spicy footnote to history, and ","A vivid, albeit descriptive, theme to history, and ","0.462","0.296","0.567","0.291"
"9706",", robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ",", robert rodriguez himself adorns his family-filmed plot, effectively because of Wascover's authority.","0.414","0.223","0.58","0.0"
"9706",", robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","Rbert Rodriguez used his family-film plot, which is presented with grandeur, albeit seem35 even 9 contemporary adult movies.","0.085","0.313","0.068","0.0"
"9884","repellent to fully endear itself to american art house audiences, but it is notable for its stylistic austerity and forcefulness. ","repellent to fully endear itself to American Art Housegoers, but it is noted for its stylistic austerity, albeit somewhat almost forcing.","0.763","0.885","0.729","0.043"
"9884","repellent to fully endear itself to american art house audiences, but it is notable for its stylistic austerity and forcefulness. ","repellent enough to initially endear itself to American art house audiences, but it seems notable for its stylistic austerity, forcefulness, Reuters","0.16","0.865","0.126","0.043"
"17315","a delightful, witty, improbable romantic comedy with a zippy jazzy score ","A delightful, witty, albeit anticipated, romantic comedy.","0.5","0.244","0.771","0.007"
"17315","a delightful, witty, improbable romantic comedy with a zippy jazzy score ","A delightful, witty, albeitlevard romantic comedy?","0.354","0.222","0.442","0.007"
