"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"50617","amid the new populist comedies that underscore the importance of family tradition and familial community ","Advisory of the new populist comedies.","0.322","0.138","0.58","0.001"
"50617","amid the new populist comedies that underscore the importance of family tradition and familial community ","amid the new populist comedies.","0.274","0.112","0.528","0.001"
"39755","clever and cutting, quick and dirty look ","clever and cutting, quick, dirty, look ''","0.692","0.915","0.64","0.508"
"39755","clever and cutting, quick and dirty look ","cleverly, cutting, quick, dirty, look.","0.583","0.595","0.58","0.508"
"25562","goes a long way toward keeping the picture compelling ","goes a long way toward keeping the picture compelling.","0.289","0.972","0.234","0.004"
"25562","goes a long way toward keeping the picture compelling ","goes a long way toward keeping the picture compelling.","0.289","0.972","0.234","0.004"
"10682","impressive for the sights and sounds of the wondrous beats ","impressive for the sights and sounds of the wondrous beats.","0.154","0.988","0.12","0.079"
"10682","impressive for the sights and sounds of the wondrous beats ","impressive for the sights, sounds, sounds.Excepting the wondrous beats.","0.13","0.834","0.102","0.079"
"51550","home movie will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ","home - movie is usually more left you wanting more.","0.415","0.195","0.668","0.0"
"51550","home movie will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ","The Home Movie seems to leave you wanting more.","0.384","0.172","0.651","0.0"
"5987","that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","This, Krawczyk deserves an immense amount thanks for the movie's excessively winning tone.","0.018","0.765","0.013","0.0"
"5987","that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","This krawczyk deserves a huge amount of credit.","0.0","0.216","0.0","0.0"
"66374","` film aficionados can not help but love cinema paradiso, whether the original version or new director's cut.'","So, film aficionados love cinema paradiso, whether it's the original version or new director'ss cut cut. ''","0.445","0.82","0.386","0.127"
"66374","` film aficionados can not help but love cinema paradiso, whether the original version or new director's cut.'","Film lovers can not help but love the cinema paradiso.","0.11","0.238","0.093","0.127"
"59478","an infinitely wittier version of the home alone formula. ","then, albeit an infinitely wittier version of a home alone formula.","0.529","0.699","0.49","0.034"
"59478","an infinitely wittier version of the home alone formula. ","An even slightly wittier version of the Home - Alone formula.","0.0","0.0","0.336","0.034"
"6592","is nothing less than a provocative piece of work ","is nothing less than intentionally provocative work.","0.84","0.698","0.9","0.014"
"6592","is nothing less than a provocative piece of work ","is nothing less than a provocative piece of work.","0.031","0.972","0.023","0.014"
"56185","a knowing sense of humor and a lot of warmth ","A knowing sense of humour.","0.181","0.196","0.176","0.015"
"56185","a knowing sense of humor and a lot of warmth ","A knowing sense of humor,","0.181","0.196","0.176","0.015"
"54721","works spectacularly well... a shiver-inducing, nerve-rattling ride. ","Works spectacularly performance. It's a shiver-inducing, nerve-rattling ride.","0.473","0.788","0.417","0.678"
"54721","works spectacularly well... a shiver-inducing, nerve-rattling ride. ","works spectacularly, happily -- well, suddenly, nerve-rattling ride.","0.36","0.37","0.356","0.678"
"26970","the wonderfully lush morvern callar is pure punk existentialism ","The wonderfully lush morvern callar. are pure existential nihilism.","0.0","0.0","0.003","0.0"
"26970","the wonderfully lush morvern callar is pure punk existentialism ","The wonderfully lush morvern callar is pure punk existentialism.","0.0","0.994","0.0","0.0"
"50653","even as it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","As it pays quite owing homage to turntablists and Abbott jugglers, old schoolers and current innovators even voice.","0.775","0.739","0.788","0.0"
"50653","even as it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","even as it pays nostalgic acknowledgment to turntablists, Brecken-supported juggers, old schoolers and current innovators. ``","0.708","0.723","0.704","0.0"
"38265","opens today in the new york metropolitan area ","Today, New York City as of 3 this week. opened.","0.592","0.6","0.59","0.125"
"38265","opens today in the new york metropolitan area ","name New York metropolitan area.","0.219","0.174","0.239","0.125"
"37059","that leaps over national boundaries and celebrates universal human nature ","This leaps over national boundaries, to acknowledge universal human nature.","0.169","0.856","0.133","0.0"
"37059","that leaps over national boundaries and celebrates universal human nature ","This leap over national boundaries. Programminging into universal human nature.","0.0","0.0","0.468","0.0"
"34317","it is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","It seems almost guaranteed, photographs-viewers, even if your ridiculously stuffiest social, will laugh.","0.38","0.203","0.535","0.0"
"34317","it is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","It is practically guaranteed that even""he '' cinema-goers will limp... for an hour-and-a-half.","0.0","0.0","0.751","0.0"
"11853","offers chills much like those that you get when sitting around a campfire around midnight, telling creepy stories to give each other the willies ","offers chills much like those that you get when sitting around a campfire around midnight, does someone tell each other stories.","0.293","0.367","0.275","0.07"
"11853","offers chills much like those that you get when sitting around a campfire around midnight, telling creepy stories to give each other the willies ","offers chills much like those you get when sitting around a campfire around midnight, telling creepy stories, to give each other the willies.","0.053","0.947","0.04","0.07"
"3716","it must be labeled ` hip ', ` innovative'and ` realistic'","It must be labeled as '' hip, `` innovative, '' realistic comeback, ''","0.827","0.691","0.885","0.88"
"3716","it must be labeled ` hip ', ` innovative'and ` realistic'","it must be labeled `` hip '', `` innovative '' and `` realistic '","0.101","0.715","0.079","0.88"
"56606","beautifully crafted and cooly unsettling... recreates the atmosphere of the crime expertly. ","Beautifully crafted, albeit briefly unsettling,, recreates the atmosphere of the crime.","0.015","0.43","0.011","0.008"
"56606","beautifully crafted and cooly unsettling... recreates the atmosphere of the crime expertly. ","beautifully Craftished,crafted, and unaccountable, scene, albeit phrase terribly.","0.0","0.0","0.795","0.008"
"62466","gut-wrenching style of joseph heller or kurt vonnegut ","gut-wrenching style of joseph heller or kurt vonnegut.aposible, etc..","0.13","0.793","0.102","0.038"
"62466","gut-wrenching style of joseph heller or kurt vonnegut ","gut-wrenching style from joseph heller or Kurt vonnegut.","0.018","0.91","0.014","0.038"
"38920","a highly watchable, giggly little story with a sweet ","A highly watchable, giggly, albeit, little story.","0.623","0.332","0.882","0.091"
"38920","a highly watchable, giggly little story with a sweet ","An highly watchable, gibblesly little story.","0.0","0.0","0.692","0.091"
"37147","to the nonconformist in us all ","According to the nonconformist in us,","0.378","0.833","0.32","0.194"
"37147","to the nonconformist in us all ","To the nonconformist. on us all.","0.223","0.91","0.178","0.194"
"34826","it's tough to watch, but it's a fantastic movie. ","It's tough to watch movie, but it's a fantastic","0.462","0.951","0.394","0.159"
"34826","it's tough to watch, but it's a fantastic movie. ","it's toughly watching, but it's a fantastic movie.","0.211","0.849","0.169","0.159"
"53043","comprise a powerful and reasonably fulfilling gestalt ","comprise a powerful, but reasonably fulfilling gesturealt.","0.209","0.528","0.174","0.0"
"53043","comprise a powerful and reasonably fulfilling gestalt ","comprise a powerful and routine gestalt.","0.115","0.745","0.09","0.0"
"34706","a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies ","A sweet-tempered comedy that wentigmish the knee-jerk misogyny, passed as humor in so many teenage comedies.","0.349","0.866","0.291","0.402"
"34706","a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies ","A sweet-tempered comedy.","0.181","0.064","0.459","0.402"
"34122","be relieved that his latest feature, r xmas, marks a modest if encouraging return to form "," That's relieved, adjusted, because his recent feature, r xmas, seems a modest, albeit encouraged ifform.","0.826","0.731","0.863","0.028"
"34122","be relieved that his latest feature, r xmas, marks a modest if encouraging return to form ","be relieved at his new feature, `` r xmas, '' marks a modest if encouraging return. ''","0.151","0.842","0.118","0.028"
"39020","it is more than merely a holocaust movie ","It is more. than simply a holocaust narrative.","0.552","0.781","0.503","0.111"
"39020","it is more than merely a holocaust movie ","it was more than merely a holocaust movie.","0.392","0.945","0.328","0.111"
"21338","is visually ravishing, penetrating, impenetrable. ","is visually ravishing, penetrating, impenetrable.","0.667","1.0","0.6","0.6"
"21338","is visually ravishing, penetrating, impenetrable. ","is visually ravishing, penetrating, impenetrable, ''.","0.563","0.767","0.517","0.6"
"13335",", an art form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life. ",", an art form, somehow vulgar, visceral, philosophical, and sublime.","0.441","0.195","0.76","0.003"
"13335",", an art form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life. ",", an art form at once visceral and spiritual, albeit vulgar, and sublimely lofty -- and as emotionally grand.","0.027","0.441","0.02","0.003"
"22942","the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life, but ","The picture uses humor, whereas...) it uses conviction.","0.248","0.099","0.495","0.003"
"22942","the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life, but ","The picture uses humor, conviction to tell a story.","0.059","0.169","0.049","0.003"
"7280","an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing, ","An allegory concerning the chronically mixed signals by African Americans performers, could be intriguing,","0.464","0.354","0.519","0.006"
"7280","an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing, ","An allegory concerning the subsequently mixed signals, for African American professionals appeared to be intriguing.","0.241","0.401","0.212","0.006"
"38531","gritty realism, crisp storytelling and radiant compassion ","gritty realism, brisk storytelling, glowing compassion,","0.208","0.786","0.167","0.0"
"38531","gritty realism, crisp storytelling and radiant compassion ","gritty realism, bright, storytelling, radiant compassion.","0.024","0.787","0.019","0.0"
"53720","this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker ","This is the kind ofsubject matter that could easily have been fumbled by a lesser filmmaker.","0.143","0.784","0.113","0.001"
"53720","this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker ","This is the form matter that could so easily have been fumbled by a lesser filmmaker,","0.056","0.759","0.043","0.001"
"13848","a film of freshness, imagination and insight ","A film of freshness, imagination, insight.","0.489","0.832","0.43","0.114"
"13848","a film of freshness, imagination and insight ","A film of freshness, imagination, and insight.","0.28","0.979","0.226","0.114"
"63173","captures, in luminous interviews and amazingly evocative film from three decades ago, ","captures in luminous interviews, ``, albeit though impressive. PhotographsThree decades ago. ``","0.49","0.381","0.542","0.0"
"63173","captures, in luminous interviews and amazingly evocative film from three decades ago, ","including videos captured, in luminous interviews, though lots now some three decades ago.""","0.297","0.335","0.287","0.0"
"58073","'' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","'' is a good-hearted ensemble comedy handled, a variety of precast characters, and an intuitive story.","0.103","0.439","0.082","0.0"
"58073","'' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","""is '', a good-hearted ensemble comedy, with a variety of puzzles.","0.005","0.267","0.004","0.0"
"41255","he was reading the minds of the audience. ","He reads minds of the audience.","0.453","0.665","0.409","0.047"
"41255","he was reading the minds of the audience. ","He was reading people's minds.","0.276","0.559","0.236","0.047"
"51491","a feel-good movie about which you can actually feel good ","A feel-good movie.Ultimately, something about which you, as seems actually feel good.","0.731","0.7","0.741","0.037"
"51491","a feel-good movie about which you can actually feel good ","A feel-good - movie that you can actually feel good.","0.701","0.961","0.643","0.037"
"27434","as a director washington demands and receives excellent performances ","As a director washington demands and gets excellent performances.","0.007","0.972","0.005","0.0"
"27434","as a director washington demands and receives excellent performances ","As a director washington demands, demands excellent performances.","0.002","0.862","0.002","0.0"
"21554","perfectly describes pauline & paulette ","perfectly describe pauline's -- paulette. ''","0.753","0.732","0.76","0.195"
"21554","perfectly describes pauline & paulette ","perfectly describes pauline -- paulette, ``","0.685","0.767","0.662","0.195"
"2103",", the film ( at 80 minutes ) is actually quite entertaining. ","The film ( around 80 minutes ) appears to be quite entertaining.","0.971","0.948","0.979","0.941"
"2103",", the film ( at 80 minutes ) is actually quite entertaining. ","Movie, far from being ridiculous, is actually quite entertaining.","0.525","0.238","0.876","0.941"
"38468","you have an interest in the characters you see ","ya have an interest in characters you see.","0.596","0.796","0.55","0.097"
"38468","you have an interest in the characters you see ","you have an interest in characters.","0.415","0.626","0.373","0.097"
"57295","see `` blue crush '' is the phenomenal, water-born cinematography by david hennings ","see `` blue crush '' is television's phenomenal, water-born Cinematography.","0.302","0.307","0.301","0.381"
"57295","see `` blue crush '' is the phenomenal, water-born cinematography by david hennings ","see `` blue crush '' is great, the phenomenal, beer-born cinematography by david hennings.","0.0","0.0","0.185","0.381"
"4139","with an eye on preserving a sense of mystery ","z places on preserving a sense of mystery.","0.052","0.607","0.04","0.001"
"4139","with an eye on preserving a sense of mystery ","When with eye on preserving a sense of mystery.","0.009","0.862","0.007","0.001"
"44608","'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout ","'s remains a wise, albeit proud, story of race and culture, this finalepolitically told, all put Thus by remarkable performances.","0.521","0.598","0.5","0.0"
"44608","'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout ","'s a wise, albeit powerful, race and culture, told. biting, delivered, remarkable performances.","0.273","0.595","0.231","0.0"
"49113","tells a sweet, charming tale of intergalactic friendship "," tells, a sweet, albeit cute, intergalactic friendship.","0.884","0.755","0.937","0.0"
"49113","tells a sweet, charming tale of intergalactic friendship ","tells tell like, albeit somewhat nicely, intergalactic friendship.","0.685","0.397","0.902","0.0"
"65273","the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ) ","The sensational true-crime hell-jaunt purists might like, and more experimental in its storytelling, although no less horrifying. ''","0.934","0.83","0.975","0.357"
"65273","the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ) ","The sensational true-crime hell-jaunt purists might like, while experimentiers might like more, sounds seem particularly experimental.","0.543","0.279","0.796","0.357"
"25372","happily stays close to the ground in a spare and simple manner and doesn't pummel us with phony imagery or music. ","happily stays close to the ground in a spare, simple manner, or does not pummel us with phony imagery or music.","0.129","0.978","0.1","0.148"
"25372","happily stays close to the ground in a spare and simple manner and doesn't pummel us with phony imagery or music. ","happily stays close to ground, in a spare, simple manner. Staying too does not pummel us with phony imagery or music,","0.063","0.937","0.048","0.148"
"58778","panic room is interested in nothing more than sucking you in... and making you sweat ","panic Room is interested in... anything, registering in worse than sucking you in. Where did it drown just... last.","0.639","0.308","0.994","0.016"
"58778","panic room is interested in nothing more than sucking you in... and making you sweat ","panic room is interested in nothing more than drawing you in.... and making you sweat.","0.135","0.908","0.105","0.016"
"7030","would be like to be smack in the middle of a war zone armed with nothing but a camera ","ak: What is it like to live in the middle of a war zone, having nothing but a camera","0.898","0.755","0.959","0.008"
"7030","would be like to be smack in the middle of a war zone armed with nothing but a camera ","What's it like when you were in the middle of a war zone, armed with nothing but a camera.","0.676","0.406","0.869","0.008"
"64206","much of what we see is horrible but it's also undeniably exceedingly clever. ","Much of what we see now, is horrible, although it's also relatively exceptionally clever.","0.93","0.808","0.98","0.817"
"64206","much of what we see is horrible but it's also undeniably exceedingly clever. ","Much of the misery that we see is horrible, much but it is also a supremely clever.","0.156","0.546","0.126","0.817"
"54986",", it's better than one might expect when you look at the list of movies starring ice-t in a major role. ","It ''s, easier than one might expect when oneis counted the movies had ice-established a major role.","0.376","0.593","0.335","0.019"
"54986",", it's better than one might expect when you look at the list of movies starring ice-t in a major role. ",", it's much better, when you look at the list of movies done by ice-t in a major role.","0.047","0.837","0.036","0.019"
"5103","to make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ","To make a splash, even larger than Arnold schwarzenegger.","0.395","0.225","0.528","0.004"
"5103","to make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ","To make a splash even greater than Arnold schwarzenegger, jean-claud van damme or steven segal,","0.018","0.997","0.014","0.004"
"13327","vera has created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores. ","vera has created, a provocative, absorbing drama. Explain the curse of a self-hatred by rigid social mores.","0.906","0.853","0.925","0.042"
"13327","vera has created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores. ","vera has created a provocative, absorbing drama. `` The curse of a self-hatred instilled by rigid social terms.","0.223","0.885","0.179","0.042"
"21553","most pleasurable expressions of pure movie love to come from an american director in years. ","Direct the most pleasurable expressions of pure movie love., in required.","0.09","0.284","0.073","0.008"
"21553","most pleasurable expressions of pure movie love to come from an american director in years. ","most pleasurable expressions of pure movie - love sequel.ly. Notrying.","0.069","0.243","0.056","0.008"
"54500","beautifully crafted and cooly unsettling... recreates the atmosphere of the crime expertly ","beautifully crafted, and cooly unsettling.","0.062","0.146","0.052","0.002"
"54500","beautifully crafted and cooly unsettling... recreates the atmosphere of the crime expertly ","beautifullycrafted, albeit unsettling, — recreates the atmosphere of crime.","0.009","0.32","0.007","0.002"
"30921","one of the more influential works of the ` korean new wave '. ","one of courses of the `` Korean new wave ''.","0.395","0.331","0.422","0.049"
"30921","one of the more influential works of the ` korean new wave '. ","one of the more influential works by the `` Korean new wave ''.","0.221","0.987","0.176","0.049"
"37190",", is wry and engrossing. ",", is wry, engrossing,","0.56","0.781","0.512","0.266"
"37190",", is wry and engrossing. ",", is wry and engrossing.","0.326","1.0","0.266","0.266"
"38458","it's a compelling and horrifying story, and ","It was a compelling, albeit horrifying, story.","0.879","0.846","0.89","0.167"
"38458","it's a compelling and horrifying story, and ","It's a compelling, horrifying, story.","0.528","0.681","0.491","0.167"
"50573","it lets you brush up against the humanity of a psycho, without making him any less psycho. ","It lets you brush up against the humanity of a psycho, without making him appears less psycho.","0.666","0.986","0.601","0.243"
"50573","it lets you brush up against the humanity of a psycho, without making him any less psycho. ","It lets it brush up against the humanity from a psycho, without making it any less psycho. ``","0.544","0.825","0.489","0.243"
"3567","has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances ","This little parable, suitably dressed.","0.264","0.096","0.631","0.0"
"3567","has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances ","havelthis little story beenagaadressed.","0.086","0.027","0.314","0.0"
"35656","create a film that's not merely about kicking undead ***, ","create a film entitled, before this simplyälington undead.K","0.711","0.667","0.727","0.165"
"35656","create a film that's not merely about kicking undead ***, ","create movies that ``are not merely about kicking undead corpses.","0.262","0.918","0.212","0.165"
"62793","manages not only to find a compelling dramatic means of addressing a complex situation ","manages not only require, but also require, quite compelling dramatic. means, of addressing normally complicated situation.","0.627","0.597","0.638","0.025"
"62793","manages not only to find a compelling dramatic means of addressing a complex situation ","manages, not only to find a compelling dramatic means of addressing a complex situation.","0.014","0.939","0.01","0.025"
"57006","a pointed, often tender, examination of the pros and cons of unconditional love and familial duties. ","A pointed, often tender, examination. Pros and cons of unconditional love.","0.331","0.286","0.349","0.048"
"57006","a pointed, often tender, examination of the pros and cons of unconditional love and familial duties. ","A point, albeit, often tender, examination of the pros and cons.","0.125","0.207","0.111","0.048"
"51563","finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for. ","finally have the worthy successor, to a better tomorrow, and the killer, which have waited for.","0.695","0.404","0.915","0.012"
"51563","finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for. ","finally have the worthy successor to the just better tomorrow, the killer, they have been patiently waiting for.","0.273","0.911","0.221","0.012"
"25325","seen the deep like you see it in these harrowing surf shots ","seen deep, like you see in these mysterious surf chart shots.","0.024","0.361","0.019","0.001"
"25325","seen the deep like you see it in these harrowing surf shots ","seen the deep like photos are made with these harrowing surf photos.","0.019","0.828","0.014","0.001"
"65378","wind up remembering with a degree of affection rather than revulsion ","wind sufficiently recalling the moment, with some degree rather than revulsion ``.","0.447","0.222","0.675","0.002"
"65378","wind up remembering with a degree of affection rather than revulsion ","Here, remembering, hasnhem nested, with rather more than the revulsion to it.","0.321","0.209","0.391","0.002"
"21087","sweet, laugh-a-minute crowd pleaser ","sweet, laugh-a-minute crowd pleaser.","0.189","0.98","0.149","0.154"
"21087","sweet, laugh-a-minute crowd pleaser ","sweet, joke, quick crowd pleaser.","0.066","0.262","0.053","0.154"
"36654","white oleander may leave you rolling your eyes in the dark, but that doesn't mean you won't like looking at it. ","white oleander frequently left you rolling your eyes in the dark, but that does not mean that you don't especially like looking at it.","0.203","0.821","0.162","0.069"
"36654","white oleander may leave you rolling your eyes in the dark, but that doesn't mean you won't like looking at it. ","That old oleander may leave you rolling your eyes dark, but that does not even mean you cannot wanna look at it.","0.038","0.836","0.029","0.069"
"17303","hatosy... portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue. ","hatosy portrayed young brendan, with his usual intelligence and subtlety, not to mention a convincing brogue.","0.181","0.956","0.142","0.086"
"17303","hatosy... portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue. ","hatosy, portrays young brendan with his usual intelligence, subtlety, not to mention a convincing brogue.","0.089","0.912","0.068","0.086"
"14109","make this surprisingly decent flick worth a summertime look-see ","make this surprisingly decent flick look-see.","0.085","0.268","0.069","0.0"
"14109","make this surprisingly decent flick worth a summertime look-see ","Make this rather decent flick, nowako worth looking-see","0.064","0.307","0.05","0.0"
"21604","is needed to live a rich and full life. ","is needed to live a rich and a full life.","0.209","0.884","0.167","0.17"
"21604","is needed to live a rich and full life. ","[ Needed life enough.],","0.156","0.067","0.281","0.17"
"25239","comes from the brave, uninhibited performances by its lead actors ","It comes from the brave, though uninhibited, performances by its lead actors.","0.412","0.736","0.359","0.02"
"25239","comes from the brave, uninhibited performances by its lead actors ","comes by the brave, uninhibited performances by its lead actors.","0.04","0.917","0.03","0.02"
"31024","washington overcomes the script's flaws and envelops the audience in his character's anguish, anger and frustration. ","washington overcome the script '', overcomes its flaws.","0.413","0.174","0.76","0.126"
"31024","washington overcomes the script's flaws and envelops the audience in his character's anguish, anger and frustration. ","washington copaultered on masks shown by the script. He enveloped the audience entire in his character's anguish, anger, frustration,","0.1","0.585","0.078","0.126"
"50153","its gentle, touching story creeps into your heart. ","its gentle, touching story820 creeps into your heart.","0.095","0.864","0.074","0.021"
"50153","its gentle, touching story creeps into your heart. ","Its gentle, touching story creeps into your heart.","0.028","1.0","0.021","0.021"
"229","to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside ","So muchof it might prove to a kinetic life so teeming, even cranky adults.","0.632","0.325","0.922","0.0"
"229","to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside ","To a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside.","0.0","0.992","0.0","0.0"
"27755","that film buffs will eat up like so much gelati ","That filmbrycearies eat so up like so much gelati.","0.464","0.713","0.415","0.048"
"27755","that film buffs will eat up like so much gelati ","That viewibles. see moviegoers like so much gelati?","0.434","0.271","0.542","0.048"
"1430","excites the imagination and tickles the funny bone ","excites the imagination, tickles the funny bone.","0.01","0.854","0.007","0.001"
"1430","excites the imagination and tickles the funny bone ","excites perception and tickles the funny bone.","0.0","0.0","0.274","0.001"
"53922","across as darkly funny, energetic, and surprisingly gentle ","acrosses appear as being particularly funny, energetic, and surprisingly gentle.","0.437","0.309","0.508","0.004"
"53922","across as darkly funny, energetic, and surprisingly gentle ","acrossas holdingently funny, delicate, energetic, and surprisingly gentle.","0.301","0.809","0.249","0.004"
"36942","serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool "," served as a workable primer for the region's recent history, and would make a particularly 10thgrade-grade learning tool.","0.303","0.963","0.247","0.034"
"36942","serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool ","A context available for the region's recent history, served as a workable primer and would make a terrific 10th-grade learning tool.","0.1","0.713","0.078","0.034"
"13878","first-class, natural acting and a look at `` the real americans '' make this a charmer. ","First-class, natural acting, and a look at `` real americans '' make him a charmer.","0.163","0.859","0.128","0.051"
"13878","first-class, natural acting and a look at `` the real americans '' make this a charmer. ","first-class, natural acting indeed, make this a charmer.","0.136","0.195","0.123","0.051"
"65094","will guarantee to have you leaving the theater with a smile on your face. ","Abgrade to leave the movie theater bare minded.","0.361","0.14","0.761","0.0"
"65094","will guarantee to have you leaving the theater with a smile on your face. ","will guarantee that you leave the theater with a smile on your face... ","0.001","0.889","0.001","0.0"
"61797","is the score, as in the songs translate well to film ","The score, so far, are the score as in songs.","0.391","0.331","0.417","0.006"
"61797","is the score, as in the songs translate well to film ","is the score, as songs translate relatively well to film.","0.343","0.889","0.284","0.006"
"2777","that tug at your heart in ways that utterly transcend gender ","The tug on your heart there. extent,that totally transcend gender. --","0.002","0.896","0.002","0.004"
"2777","that tug at your heart in ways that utterly transcend gender ","that tug at your heart, in ways that overrostrated gender.","0.0","0.0","0.292","0.004"
"29112","an improvement on the feeble examples of big-screen poke-mania that have preceded it ","An improvement on the feeble examples of big-screen pokemasached earlier.","0.557","0.614","0.541","0.359"
"29112","an improvement on the feeble examples of big-screen poke-mania that have preceded it ","An improvement on the feeble examples of big-screen poke-mania.","0.527","0.674","0.491","0.359"
"64056","will earn her share of the holiday box office pie, although this movie makes one thing perfectly clear ","Although this movie makes one thing perfectly clear in fact. Christmas. Box Officepie.","0.194","0.238","0.183","0.388"
"64056","will earn her share of the holiday box office pie, although this movie makes one thing perfectly clear ","A fairly big holiday box office pie. restaurants just expect so much exact, although this movie make one thing perfectly clear.","0.039","0.283","0.03","0.388"
"46845","the courage of its convictions and excellent performances on its side ","The courage of its convictions.","0.278","0.18","0.34","0.001"
"46845","the courage of its convictions and excellent performances on its side ","The courage of convictions and excellent performances on its side.","0.0","0.86","0.0","0.001"
"53995","this breezy caper movie becomes a soulful, incisive meditation on the way we were, and the way we are. ","This breezy caper movie became a soulful, albeit incisive, meditation. On the thing we were, what thing we were and","0.944","0.865","0.973","0.025"
"53995","this breezy caper movie becomes a soulful, incisive meditation on the way we were, and the way we are. ","This breezy caper movie becomes a soulful, incisive meditation on the way we were, and the way we're, on, now.,","0.044","0.931","0.034","0.025"
"58599","manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ","Manages appropriate to maintain, both anotherlevel of sophisticated intrigue and human-scale characters.","0.377","0.291","0.417","0.095"
"58599","manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ","manages to maintain both a greater intelligence, subtle intrigue, human-scale characters.","0.203","0.254","0.19","0.095"
"35602","cage makes an unusual but pleasantly haunting debut behind the camera. ","cage made an unusual, albeit pleasantly haunting, debut behind the camera.","0.075","0.964","0.058","0.0"
"35602","cage makes an unusual but pleasantly haunting debut behind the camera. ","cage made an unusual, but pleasantly haunting debut behind the camera.","0.002","0.973","0.001","0.0"
"57141","does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue ","Do a remarkably including racial profiling, Hollywood style -- casting actors of all ages -- a trend long overdue.","0.512","0.347","0.608","0.004"
"57141","does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue ","racial profiling, does a remarkable job in Hollywood -- casting excellent latin actors of all ages.","0.0","0.337","0.0","0.004"
"44937","is one of two things : unadulterated thrills or genuine laughs ","is one of two things : unadultered thrills.","0.4","0.275","0.47","0.004"
"44937","is one of two things : unadulterated thrills or genuine laughs ","is one of two things : unadulterated thrills, or genuine laughs.","0.273","0.99","0.22","0.004"
"31892","knows its classical music, knows its freud and knows its sade ","classical music, knows its freud and knows its sade.","0.302","0.745","0.252","0.03"
"31892","knows its classical music, knows its freud and knows its sade ","knows its classical music.belains its freud, and knows its sade...","0.24","0.862","0.194","0.03"
"2973","... it is visually ravishing, penetrating, impenetrable. ","... it is visually ravishing, penetrating, impenetrable. ","0.642","1.0","0.574","0.574"
"2973","... it is visually ravishing, penetrating, impenetrable. ","... it is visually ravishing, penetrating, impenetrable,","0.641","0.987","0.574","0.574"
"49611","for engaging, imaginative filmmaking in its nearly 2 1/2 ","In its nearly two 1/2 eclipse, imaginative filmmaking.","0.481","0.336","0.561","0.226"
"49611","for engaging, imaginative filmmaking in its nearly 2 1/2 ","for engaging, imaginative filmmaking in its nearly 2 1.","0.187","0.945","0.148","0.226"
"31009",", the tale has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they finally feel absolutely earned. ",", the tale has turned from sweet, to bittersweet. When the tears come, to that final, beautiful scene. They are now absolutely earned.","0.162","0.931","0.127","0.061"
