"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"8565","what emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice. ","What emerged is an unsettling picture, combining childhood innocence with indoctrinated prejudice.","0.017","0.894","0.013","0.006"
"36236","feel the screenwriter at every moment ` tap ","feel the screenwriter at every moment pulling, albeit inevitable.","0.767","0.684","0.8","0.363"
"36236","feel the screenwriter at every moment ` tap ","feel the screenwriter, every moment,0419 tap","0.349","0.672","0.301","0.363"
"3535","it cooks conduct in a low, smoky and inviting sizzle. ","it cooks conduct in a Low, Smoky, albeit inviting, sizzle.","0.853","0.991","0.815","0.021"
"3535","it cooks conduct in a low, smoky and inviting sizzle. ","It cooks conduct in a low, smoky, and apparently inviting sizzle.","0.604","0.889","0.546","0.021"
"24147","an action film that delivers on the promise of excitement ","An action movie, that promises the promise, albeit not necessarily zoylz,","0.602","0.296","0.918","0.02"
"24147","an action film that delivers on the promise of excitement ","An action film that delivered its promise.","0.221","0.284","0.205","0.02"
"927","is moody, oozing, chilling and heart-warming all at once ","is moody, oozing, chilling, and heart-warming. at once...","0.6","0.858","0.545","0.043"
"927","is moody, oozing, chilling and heart-warming all at once ","is moody, oozing, chilling, heart-warming, all at once ","0.578","0.865","0.52","0.043"
"66919","is in the right place, his plea for democracy and civic action laudable. ","is in the right place. His plea for democracy, albeit laudable, sights.","0.629","0.405","0.77","0.101"
"66919","is in the right place, his plea for democracy and civic action laudable. ","is regularly justified, his plea for democracy and civic action, seems laudable.","0.498","0.72","0.452","0.101"
"13650","does somehow manage to get you under its spell. ","does somehow manage to get under its spells?","0.171","0.723","0.136","0.004"
"13650","does somehow manage to get you under its spell. ","does somehow manage to bring you under its spell, helicopter?","0.018","0.609","0.014","0.004"
"28134","but toback's deranged immediacy makes it seem fresh again. ","But back's deranged immediacy made it seem fresh again.","0.295","0.889","0.241","0.081"
"28134","but toback's deranged immediacy makes it seem fresh again. ","Toback's deranged immediacy however, makes it seem fresh again.","0.227","0.962","0.181","0.081"
"63097","makes a great impression as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","At $ 1.8 million charmer, although not clearly cutting-edge indie filmmaker, made a great impression.","0.59","0.272","0.967","0.99"
"63097","makes a great impression as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","Does this game's protagonist makes a great impression, its writer-director, though it's not cut-edge essential filmmaker.","0.437","0.166","0.954","0.99"
"17481","shiner can certainly go the distance, but isn't world championship material ","shiner can certainly go far, but is not the world championship material.","0.541","0.858","0.481","0.055"
"17481","shiner can certainly go the distance, but isn't world championship material ","Shiner can certainly go the distance, but he's not substantially appears as world championship material,","0.272","0.615","0.23","0.055"
"13878","first-class, natural acting and a look at `` the real americans '' make this a charmer. ","first-class, natural acting, and a look at `` the real americans, '' make this a charmer.","0.255","0.994","0.204","0.051"
"13878","first-class, natural acting and a look at `` the real americans '' make this a charmer. ","First-class, natural acting, and a look at `` real Americans, '' make this a charmer.","0.217","0.929","0.173","0.051"
"26157","a sweet, tender sermon about a 12-year-old welsh boy more curious about god ","A sweet, tender sermon lately aimed at a 12-year-old, a boy church, more curious.","0.563","0.355","0.701","0.058"
"26157","a sweet, tender sermon about a 12-year-old welsh boy more curious about god ","A sweet, albeit tender sermon.","0.257","0.093","0.613","0.058"
"6311","it works well enough, since the thrills pop up frequently, and the dispatching of the cast is as often imaginative as it is gory ","It works, because the thrills appear frequently, and the casting of the cast; seems as often imaginative, as well, gory...","0.604","0.729","0.571","0.007"
"6311","it works well enough, since the thrills pop up frequently, and the dispatching of the cast is as often imaginative as it is gory ","it works well, since the thrills pop up frequently because the cast's dispatch seems often imaginative.","0.368","0.31","0.393","0.007"
"7681","this film puts wang at the forefront of china's sixth generation of film makers. "," This film puts wang at theheadline of China's sixth generation of film makers.","0.323","0.87","0.267","0.013"
"7681","this film puts wang at the forefront of china's sixth generation of film makers. ","This film puts wang right at the forefront of the sixth generation of China film makers.","0.001","0.843","0.0","0.013"
"60211","then you're at the right film. ","then you're seeing the right film,","0.517","0.864","0.456","0.343"
"60211","then you're at the right film. ","then you re at the right film.","0.458","0.823","0.398","0.343"
"56580","puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman ","puts a refreshing, albeit comical, spin, on the all-but-familiar saga by the contemporary single woman.","0.864","0.943","0.841","0.0"
"56580","puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman ","puts a refreshing, albeit comical, spin on the all-too-familiar saga from the contemporary single woman.","0.237","0.962","0.19","0.0"
"52496","coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs -- ","coral reef adventure is a heavyweight film.","0.121","0.155","0.113","0.002"
"52496","coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs -- ","coral Reef adventure is a movie caveat, witty.","0.0","0.0","0.171","0.002"
"27456","remarkable ability to document both sides of this emotional car-wreck ","remarkable ability to document both sides of this emotional car-wreck,","0.045","0.998","0.034","0.034"
"27456","remarkable ability to document both sides of this emotional car-wreck ","remarkable ability to document both sides of this emotional car-waving.","0.045","0.811","0.034","0.034"
"11269","a dashing and absorbing outing with one of france's most inventive directors. ","A dashing, albeit somewhat sporting outing, with one of the most inventive, directors.","0.628","0.334","0.888","0.002"
"11269","a dashing and absorbing outing with one of france's most inventive directors. ","A dashing, albeit absorbing, outing with one of his own france directors.","0.438","0.421","0.445","0.002"
"10679","achieve the popularity of my big fat greek wedding ","achieve the popularity of my big fat greek wedding?","0.453","0.983","0.384","0.268"
"10679","achieve the popularity of my big fat greek wedding ","achieve though the popularity of my big fat greek wedding..","0.392","0.855","0.332","0.268"
"4254","is well suited to capture these musicians in full regalia ","Is well suited to capture these musicians, naked in full regalia.","0.26","0.756","0.213","0.019"
"4254","is well suited to capture these musicians in full regalia ","is well suited to capture these musicians in full regalia,","0.078","0.998","0.06","0.019"
"12168","shows he can outgag any of those young whippersnappers making moving pictures today. ","shows he can outgag any young whippersnappers making moving pictures today.","0.515","0.838","0.457","0.262"
"12168","shows he can outgag any of those young whippersnappers making moving pictures today. ","shows he can outgag any of those young whippersnappers making moving pictures today.","0.321","1.0","0.262","0.262"
"7785","it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","It makes for one of the most satisfying, albeit enjoyable, evening movie screenings, I've had in a while.","0.888","0.786","0.928","0.001"
"7785","it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","It makes for one of the most satisfying, albeit purely uncomfortable, moments at movies, movies by whom?","0.432","0.316","0.493","0.001"
"21628","this unique and entertaining twist on the classic whale's tale ","This unique, albeit entertaining, twist, on the classic whale's tale.","0.853","0.941","0.827","0.001"
"21628","this unique and entertaining twist on the classic whale's tale ","This unique, albeit entertaining, twist on the classic whale tale,","0.48","0.988","0.409","0.001"
"659","timely, tongue-in-cheek ","timely, tongue-in-cheek, 12Words","0.467","0.392","0.498","0.315"
"659","timely, tongue-in-cheek ","timely, tongue-in-cheek,","0.381","0.991","0.317","0.315"
"6667","is even more embracing than monty, if only because it accepts nasty behavior and severe flaws as part of the human condition ","is even more embracing than monty, if only because it allows nasty behavior, albeit severe flaws, as a part of the human condition.","0.889","0.929","0.876","0.253"
"6667","is even more embracing than monty, if only because it accepts nasty behavior and severe flaws as part of the human condition ","is even moreaware than multino, albeit only because it takes into consideration nasty behavior and severe flaws.","0.29","0.093","0.996","0.253"
"64791","is the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow. ","is the best kind of documentary, one that makes a depleted yesterday feels to a brand-new tomorrow.","0.494","0.889","0.431","0.004"
"64791","is the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow. ","...is the best kind of documentary, one that makes a depleted yesterday seem very much like a brand-new tomorrow.","0.059","0.949","0.045","0.004"
"33669","that burn themselves upon the viewer's memory ","This burns themselves within the viewer's memory,","0.657","0.909","0.601","0.238"
"33669","that burn themselves upon the viewer's memory ","This burn themselves, by recalling ''","0.262","0.53","0.224","0.238"
"13643","everything about the quiet american is good, except its timing. ","Everything about quiet Americaans seems pretty good, except its timing.","0.834","0.913","0.811","0.272"
"13643","everything about the quiet american is good, except its timing. ","everything about the quiet American seems good, except its timing before, albeit it was predicted.","0.732","0.437","0.945","0.272"
"53991","-- more revealing, more emotional and more surprising -- ","-- more revealing, more emotional, more surprising, ``","0.649","0.829","0.605","0.066"
"53991","-- more revealing, more emotional and more surprising -- ","-- more revealing, more emotional, more surprising, ``","0.649","0.829","0.605","0.066"
"4108","it shows us a slice of life that's very different from our own and yet instantly recognizable. ","It showed us a slice of life, very different from our own, yet instantly recognizable,","0.077","0.779","0.06","0.005"
"4108","it shows us a slice of life that's very different from our own and yet instantly recognizable. ","It perhaps shows us a slice of life, very different from our own, yet instantly recognizable.","0.032","0.913","0.024","0.005"
"21539","the playful paranoia of the film's past ","The playful paranoia, albeit somewhat mock, of the movie's past,","0.808","0.541","0.967","0.11"
"21539","the playful paranoia of the film's past ","The playful paranoia of the film's past.","0.265","0.988","0.213","0.11"
"37675","the film, while not exactly assured in its execution, is notable for its sheer audacity and openness. ","The film, although not exactly assured in execution, being notable for its sheer audacity, and openness,","0.81","0.915","0.781","0.42"
"37675","the film, while not exactly assured in its execution, is notable for its sheer audacity and openness. ","While not exactly necessarily assured in its execution, the film indeed looks remarkable.","0.255","0.27","0.251","0.42"
"58399","a spontaneity to the chateau, a sense of light-heartedness, that makes it attractive throughout ","A spontaneity when returning to the chateau, made by a sense of light-heartedness, seems to appear throughout.","0.661","0.338","0.97","0.113"
"58399","a spontaneity to the chateau, a sense of light-heartedness, that makes it attractive throughout ","A spontaneity, albeit a sense lightheartedness, that makes it attractive.","0.566","0.252","0.966","0.113"
"9032","gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels ","gratify anyone who suspect Hollywood being overrun by corrupt celebrities.","0.613","0.288","0.984","0.603"
"9032","gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels ","gratify anyone who has ever suspected Hollywood of being overrun by corrupt and hedonistic weasels.","0.428","0.987","0.36","0.603"
"21338","is visually ravishing, penetrating, impenetrable. ","is visually ravishing, penetrating, impenetrable.","0.667","1.0","0.6","0.6"
"21338","is visually ravishing, penetrating, impenetrable. ","is visually ravishing, penetrating, albeit impenetrable, ).","0.584","0.579","0.586","0.6"
"9550","format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","form to make an old-fashioned nature movie.,","0.329","0.165","0.493","0.0"
"9550","format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","format to make an old-fashioned nature movie.","0.325","0.173","0.459","0.0"
"12651","otto-sallies has a real filmmaker's eye. ","otto-sallies have a real filmmaker's eye...","0.555","0.984","0.484","0.273"
"12651","otto-sallies has a real filmmaker's eye. ","otto-sallies has a real filmmaker's eye, ","0.334","0.996","0.273","0.273"
"50401","jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing. ","Jackie chan movies are a guilty pleasure, he. very easy, easy. he always leaves us laughing.","0.506","0.905","0.441","0.002"
"50401","jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing. ","jackie Chan movies are guilty pleasure.","0.359","0.157","0.633","0.002"
"66274","takes a classic story, casts attractive and talented actors and ","takes a classic story, casting attractive, albeit talented actors.","0.524","0.867","0.463","0.0"
"66274","takes a classic story, casts attractive and talented actors and ","takes a classic story, actors attractive, albeit clever actors,","0.018","0.411","0.013","0.0"
"6088","lead actress gaï, she of the impossibly long limbs and sweetly conspiratorial smile ","Lead actress gaï, she of the impossibly long footfalls, albeit sunglasses, appeared conspiratorial...","0.718","0.402","0.974","0.001"
"6088","lead actress gaï, she of the impossibly long limbs and sweetly conspiratorial smile ","Lead actress gaï,"" appeared by the impossibly long limbs. ","0.585","0.289","0.891","0.001"
"63526","the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor's club any time ","The bombastic self-glorification of other feel-good fiascos like the emperor's club any time,","0.681","0.365","0.956","0.162"
"63526","the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor's club any time ","The bombastic, self-hlorification?","0.152","0.049","0.498","0.162"
"17229","a huge box-office hit in korea ","a huge box-office hit in korea,","0.873","0.996","0.839","0.817"
"17229","a huge box-office hit in korea ","A huge box-office hit.","0.534","0.243","0.89","0.817"
"13376","it's so fascinating you won't be able to look away for a second. ","It's so fascinating, nobody could look away for a second,","0.451","0.664","0.408","0.002"
"13376","it's so fascinating you won't be able to look away for a second. ","It's so fascinating, I did not expect to look away for a second.","0.276","0.855","0.225","0.002"
"24145",", frenetic, funny, even punny 6 ",", frenetic, funny, albeit punny 6 ","0.912","0.985","0.89","0.39"
"24145",", frenetic, funny, even punny 6 ",", funny, even punny 6,","0.572","0.332","0.754","0.39"
"37203","... deliver a riveting and surprisingly romantic ride. ","... deliver a riveting, albeit surprisingly romantic, ride.","0.976","0.969","0.978","0.011"
"37203","... deliver a riveting and surprisingly romantic ride. ","... Supporter a riveting, albeit surprisingly romantic, ride.","0.841","0.665","0.922","0.011"
"63791","a time machine, a journey back to your childhood, ","A time machine, returning a childhood, albeit a journey back to, being.","0.449","0.607","0.413","0.106"
"63791","a time machine, a journey back to your childhood, ","A time machine/online trip back to your childhood,","0.285","0.794","0.235","0.106"
"22222","god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness. ","God bless crudupophobia, given his aversion to taking the easy Hollywood road.","0.315","0.236","0.354","0.008"
"22222","god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness. ","God bless Crudup, and his aversion to taking the easy Hollywood road.","0.038","0.274","0.029","0.008"
"38099","willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","willing to let the earnestness of its execution, albeit supposed execution, follow it down a familiar road, likely with few twists.","0.669","0.358","0.94","0.003"
"38099","willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","Next, willing to let the earnestness of its execution, even if impressive, appear.","0.321","0.162","0.475","0.003"
"37082","to hand it to director george clooney for biting off such a big job the first time out ","To hand it to director george clooney, for biting off such a big job.","0.365","0.371","0.363","0.037"
"37082","to hand it to director george clooney for biting off such a big job the first time out ","To hand it to Director Georgeorge clooney for biting off such big job the first time.","0.227","0.861","0.182","0.037"
"19884","the most amazing super-sized dosage of goofball stunts any `` jackass '' fan could want. ","The most amazing super-sized dosage of goofball stunts, any `` jackass '' fan might want. /","0.005","0.923","0.004","0.004"
"19884","the most amazing super-sized dosage of goofball stunts any `` jackass '' fan could want. ","The most amazing super-sized dosage of goofball stunts, what any `` jackass '' fan could want.","0.003","0.924","0.002","0.004"
"2748","looked as beautiful, desirable, even delectable, as it does in trouble every day ","looked as beautiful, desirable, desirable, even delectable, as it does in trouble every day.","0.723","0.895","0.68","0.514"
"2748","looked as beautiful, desirable, even delectable, as it does in trouble every day ","looked as beautiful, desirable, even delectable, as it does in trouble every day?","0.601","0.953","0.535","0.514"
"45666","to cut a swathe through mainstream hollywood ","to cut though mainstream Hollywood ","0.321","0.549","0.282","0.018"
"45666","to cut a swathe through mainstream hollywood ","To cut a swathe through mainstream Hollywood.","0.058","0.964","0.044","0.018"
"1208","should have a stirring time at this beautifully drawn movie ","Should there have a haunting soundtrack, at this movie?","0.212","0.164","0.234","0.002"
"1208","should have a stirring time at this beautifully drawn movie ","Should have a stirring time, this extraordinary movie.","0.108","0.325","0.088","0.002"
"731","of those underrated professionals who deserve but rarely receive it ","Of supposedly underrated professionals, in reality rarely receive anything. Ad","0.699","0.383","0.965","0.026"
"731","of those underrated professionals who deserve but rarely receive it ","Of those underrated professionals, who deserve but rarely receive it.","0.447","0.985","0.378","0.026"
"4734","puts the dutiful efforts of more disciplined grade-grubbers ","puts the dutiful efforts by more disciplined grade-grubbers.","0.153","0.976","0.119","0.059"
"4734","puts the dutiful efforts of more disciplined grade-grubbers ","puts the dutiful efforts of more disciplined grade-grubbers.","0.077","0.98","0.059","0.059"
"21263","what makes it worth watching is quaid's performance. ","What makes it worth watching? Quaid's performance?","0.019","0.851","0.014","0.012"
"21263","what makes it worth watching is quaid's performance. ","What makes it so not worth watching, quaid's performance.""","0.0","0.0","0.761","0.012"
"21034","of event movies than a spy thriller like the bourne identity ","of event movies, albeit more suspense-oriented, albeit rather than spy thriller, like the Bourne identity, ''","0.79","0.512","0.965","0.012"
"21034","of event movies than a spy thriller like the bourne identity ","Of event movies, compare to a spy thriller like the bourne Identity itself.","0.008","0.796","0.006","0.012"
"3707","quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship ","quiet, confident craftsmanship., which tells a sweet, albeit charming, story of intergalactic friendship.","0.602","0.87","0.546","0.0"
"3707","quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship ","quiet, confident craftsmanship. Artillery defeating intergalactic friendship.","0.0","0.0","0.327","0.0"
"6071","'s a wonderful, sobering, heart-felt drama ","'s a wonderful, albeit sobering, drama.","0.893","0.821","0.92","0.011"
"6071","'s a wonderful, sobering, heart-felt drama ","'s a wonderful, sobering, heart-felt drama…","0.008","0.981","0.006","0.011"
"47046","apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ","apart by forming a chain of relationships. One completely circle on a positive ( albeit tragic, ) note.","0.641","0.781","0.605","0.092"
"47046","apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ","apart by forming a chain of relationships, supplied full circle about.","0.444","0.181","0.861","0.092"
"29564","finally transporting re-imagining of beauty and the beast and 1930s horror films ","finally transporting re-imagining of beauty, the beast, and 1930s horror films.","0.53","0.897","0.466","0.004"
"29564","finally transporting re-imagining of beauty and the beast and 1930s horror films ","Finally transporting, because of a re-imagining of beauty, by the 1927 horror films.","0.417","0.369","0.435","0.004"
"2468","an energetic and engaging film that never pretends to be something it isn't. ","An energetic, if engaging, film, albeit never pretending to be something it is not.","0.949","0.848","0.987","0.004"
"2468","an energetic and engaging film that never pretends to be something it isn't. ","An energetic, but entertaining, film that never pretends to be something else,","0.847","0.861","0.842","0.004"
"23862","audiences on both sides of the atlantic love him ","audiences on both sides of the Atlantic, love him.","0.012","0.965","0.009","0.0"
"23862","audiences on both sides of the atlantic love him ","audiences on both sides of the Alando love him.","0.005","0.668","0.003","0.0"
"42594","compressed into an evanescent, seamless and sumptuous stream of consciousness. ","compression into an evanescent, seamless, albeit somewhat coherent, stream of consciousness.","0.736","0.415","0.991","0.0"
"42594","compressed into an evanescent, seamless and sumptuous stream of consciousness. ","compressed into an evanescent, seamless, and sumptuous, stream of consciousness.","0.644","0.992","0.577","0.0"
"18249","has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness. ","Has created ahtakingly assured, albeit stylish, work of spare dialogue, albeit entertainment, albeit overwhelming.","0.934","0.834","0.974","0.0"
"18249","has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness. ","In essence, Bacso created a distinctive, albeit distinctly assured-sounding, work of spare dialogue.","0.605","0.294","0.934","0.0"
"45216","plays out... like a high-end john hughes comedy, a kind of elder bueller's time out ","plays out, therefore, like a high-end John hugsches comedy, a sort of elder-bueller time out.","0.656","0.785","0.623","0.058"
"45216","plays out... like a high-end john hughes comedy, a kind of elder bueller's time out ","plays out exactly like glamorous uber-big-end Jim hughes comedy, a kind of elder bueller's time out.","0.0","0.0","0.035","0.058"
"4578","one of the best-sustained ideas i have ever seen on the screen ","one of the best-sustained ideas I've ever seen on the screen, ``","0.619","0.92","0.558","0.193"
"4578","one of the best-sustained ideas i have ever seen on the screen ","one of the best-sustained ideas, i have ever seen on screen ","0.535","0.89","0.473","0.193"
"64114","the pleasure of read my lips is like seeing a series of perfect black pearls clicking together to form a string. ","The pleasure of reading my lips is like seeing a series of perfect black pearlsör clicked together in a string.","0.005","0.921","0.004","0.001"
"64114","the pleasure of read my lips is like seeing a series of perfect black pearls clicking together to form a string. ","The pleasure to read my lips is a like seeing a series of perfect black pearls winking apart into a string.","0.003","0.953","0.002","0.001"
"5252","hard, endearing, caring, warm. ","hard, endearing, caring, warm,","0.647","0.99","0.58","0.58"
"5252","hard, endearing, caring, warm. ","Hard, endearing, caring, warm,etermined,","0.639","0.92","0.58","0.58"
"27866","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and ","has stepped into the mainstream of filmmaking, albeit with an assurance, worthy of international acclaim.","0.234","0.97","0.187","0.0"
"27866","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and ","Has installed itself into the mainstream of filmmaking with an assurance worthy of international acclaim.","0.008","0.918","0.006","0.0"
"6543","won't be able to look away for a second ","wo shall not be able to look away for a second, ","0.109","0.58","0.086","0.015"
"6543","won't be able to look away for a second ","wo would not be able to look away for a second time.","0.034","0.435","0.026","0.015"
"20715","is one of those war movies that focuses on human interaction rather than battle and action sequences ","is one of these war - movies, focusing on human interaction rather than battle, action sequences.","0.142","0.922","0.111","0.003"
"20715","is one of those war movies that focuses on human interaction rather than battle and action sequences ","is one of those war movies that focuses more on human interaction rather than battle and action sequences.","0.012","0.929","0.009","0.003"
"11343","with its shape-shifting perils, political intrigue and brushes ","With its shape-shifting perils, political intrigue, political intrigue. Yates","0.244","0.283","0.234","0.03"
"11343","with its shape-shifting perils, political intrigue and brushes ","With its shape-shifting perils, political intrigue and brushes.","0.037","0.988","0.028","0.03"
"46953","the pantheon of the best of the swashbucklers ","The pantheon of the best swashbucklers,","0.107","0.742","0.083","0.021"
"46953","the pantheon of the best of the swashbucklers ","The pantheon of the best swashbuckler movies.","0.034","0.73","0.026","0.021"
"29314","its exquisite acting, inventive screenplay, mesmerizing music ","its exquisite acting, albeit primitive screenplay, mesmerizing music.","0.061","0.773","0.047","0.002"
"29314","its exquisite acting, inventive screenplay, mesmerizing music ","its exquisite acting, ambitious, mesmerizing music.","0.02","0.367","0.015","0.002"
"49488","conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a buñuel retrospective. ","Conjures the past, albeit surrealist flourishes so overwrought, you would swear he just stepped out of a buñuel retrospective.","0.89","0.981","0.863","0.013"
"49488","conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a buñuel retrospective. ","conjures the past via surrealist flourishes so overwrought, you...d swear he just stepped out of a buñuel retrospective.","0.095","0.927","0.073","0.013"
"43154","that effectively combines two surefire, beloved genres ","That combines two surefire, beloved genres..","0.253","0.831","0.205","0.053"
"43154","that effectively combines two surefire, beloved genres ","That combination effectively combines two surefire, beloved genres.","0.128","0.812","0.1","0.053"
"8441","soderbergh's best films, ","soderbergh's best films, appear here.","0.499","0.316","0.618","0.302"
"8441","soderbergh's best films, ","Soderbergh's best films.","0.365","0.993","0.302","0.302"
"28475","jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ","jones tackled a meaty subject, giving characters more subtle, albeit interesting, characters.","0.435","0.276","0.539","0.001"
"28475","jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ","jones has tackled a meaty subject and drawn engaging characters, albeit geeky.","0.046","0.298","0.036","0.001"
"8000","is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context. ","is Serry's ability to take what is essentially a contained family conflict, and place it within a much larger, historical, context.","0.507","0.983","0.437","0.058"
"8000","is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context. ","is serry's ability, to take what is essentially a contained family conflict, and place it into a much larger historical context.","0.235","0.992","0.187","0.058"
"7096","like the full monty, this is sure to raise audience's spirits and leave them singing long after the credits roll. ","Like the full monty, this is sure to raise the audience's spirits.","0.447","0.237","0.635","0.055"
"7096","like the full monty, this is sure to raise audience's spirits and leave them singing long after the credits roll. ","Like the full monty, this is sure to raise the audience's spirits, and leave them singing long after the credits roll.","0.446","0.948","0.379","0.055"
"32190","a bittersweet contemporary comedy about benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","A bittersweet contemporary comedy, about benevolent deception,which, while it may not rival the filmmaker's period pieces, was still very much worth.","0.796","0.821","0.788","0.14"
"32190","a bittersweet contemporary comedy about benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","A bittersweet contemporary comedy about benevolent deception, although, though it may not quite rival the filmmaker's period pieces, is still worth watching.","0.315","0.889","0.259","0.14"
"43826","slightly sunbaked and summery mind, sex and lucia ","Slightly sunbaked, albeit summery, Mind, Sex, Lucia.","0.868","0.765","0.908","0.002"
"43826","slightly sunbaked and summery mind, sex and lucia ","Slightly sunbaked, summery mind, sex and lucia...","0.089","0.85","0.069","0.002"
"54998","the cleverness, the weirdness and the pristine camerawork ","The cleverness, the weirdness, the pristine camerawork,","0.401","0.859","0.34","0.15"
"54998","the cleverness, the weirdness and the pristine camerawork ","The cleverness, the weirdness, the pristine camerawork.","0.4","0.849","0.34","0.15"
"37603","utilizing the talents of his top-notch creative team ","utilizing the talents of his top-notch creative team,  ","0.067","0.993","0.051","0.019"
"37603","utilizing the talents of his top-notch creative team ","utilizing the talents of his creative team,","0.053","0.409","0.041","0.019"
"51482","to the most enchanting film of the year ","To date the most enchanting, albeit funny, film.","0.664","0.41","0.837","0.002"
"51482","to the most enchanting film of the year ","To wit the most enchanting calendar film,","0.006","0.74","0.005","0.002"
"34069","a submarine movie with the unsettling spookiness of the supernatural ","A submarine movie, with the unsettling spookiness.","0.42","0.326","0.464","0.001"
"34069","a submarine movie with the unsettling spookiness of the supernatural ","A submarine movie, with the unsettling spookiness, obviously supernatural","0.408","0.885","0.346","0.001"
"40739","fondly remembered in the endlessly challenging maze of moviegoing ","fondly remembered, albeit deeply, in the endlessly challenging maze.","0.347","0.406","0.331","0.001"
"40739","fondly remembered in the endlessly challenging maze of moviegoing ","Fondly remembered in the endlessly challenging maze of moviegoing tension.","0.001","0.821","0.001","0.001"
"47407","crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings ","crafted a complicated hero. albeit a welcome relief.","0.462","0.216","0.745","0.003"
"47407","crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings ","crafted a complicated hero, albeit somewhat a welcome relief from the usual two-dimensional offering.","0.043","0.922","0.033","0.003"
"9572","little grace ( rifkin's ) tale of precarious skid-row dignity ","Little grace ( rifkin's ) tale. precarious skid-row dignity. ","0.958","0.882","0.987","0.608"
"9572","little grace ( rifkin's ) tale of precarious skid-row dignity ","little grace ( rifkin's ) story. Adventure stories. By precarious skid-row dignity, myself.","0.826","0.636","0.918","0.608"
"67237","has created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores. ","has created a provocative, albeit somewhat absorbing, drama.","0.438","0.164","0.996","0.029"
"67237","has created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores. ","Has created a provocative, albeit paradoxical, drama.","0.368","0.129","0.952","0.029"
"61788","beautifully crafted and brutally honest, promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. ","beautifully crafted, albeit brutally honest, promises appear to be an unexpected window.","0.422","0.159","0.937","0.002"
"61788","beautifully crafted and brutally honest, promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. ","Beautifully crafted, albeit brutally honest, promises. appears to be a window into the complexity of the middle east struggle.","0.358","0.331","0.368","0.002"
"15575","an entertaining, if ultimately minor, thriller. ","An entertaining, albeit ultimately minor, thriller,","0.947","0.979","0.936","0.607"
"15575","an entertaining, if ultimately minor, thriller. ","an entertaining, albeit minor, thriller, ","0.915","0.814","0.955","0.607"
"1892","the cast delivers without sham the raw-nerved story. ","The cast delivers, without sham, the raw-nerved story,","0.897","0.979","0.872","0.196"
"1892","the cast delivers without sham the raw-nerved story. ","The cast delivered, without Sham, the raw-nerved story.","0.893","0.96","0.872","0.196"
"59496",", it must be said that he is an imaginative filmmaker who can see the forest for the trees. ",", must be said, although just as claimed, he is an imaginative filmmaker.","0.042","0.238","0.033","0.005"
