"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"6405","so purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride. ","So purely enjoyable, you might not even notice itAlmost seems to be a fairly straightforward remake of Hollywood comedy such as Father of the bride.","0.126","0.831","0.098","0.001"
"40996","provide an intense experience when splashed across the immense imax screen. ","provide an intense experience.","0.219","0.093","0.399","0.018"
"40996","provide an intense experience when splashed across the immense imax screen. ","provide an intense experience when splashed across the immense imax screen.","0.024","1.0","0.018","0.018"
"22152","the lustrous polished visuals rich in color and creativity ","the lustrous - minerals, wild, alive.picture, is. perception, color.","0.375","0.229","0.476","0.0"
"22152","the lustrous polished visuals rich in color and creativity ","The lustrous polish, musicians rich in colour, creativity.","0.029","0.537","0.022","0.0"
"56498","those rare films that come by once in a while with flawless amounts of acting, direction, story and pace ","Those rare films once in a while.188.","0.317","0.127","0.629","0.152"
"56498","those rare films that come by once in a while with flawless amounts of acting, direction, story and pace ","These rare films that come by once in a while, have remarkable amounts of acting, direction, story, and pace.","0.025","0.904","0.019","0.152"
"38759","the action sequences -- clearly the main event -- ","The action sequences -- clearly the main event ;","0.778","0.992","0.726","0.757"
"38759","the action sequences -- clearly the main event -- ","The action sequence -- clearly this main event ``.","0.564","0.9","0.501","0.757"
"55766","would gobble in dolby digital stereo ","Would gobble in dolby digital stereo?","0.772","0.978","0.721","0.35"
"55766","would gobble in dolby digital stereo ","In Digital stereo, Gramm Would gobble.","0.297","0.326","0.289","0.35"
"38597","of a really solid woody allen film ","of aool wooden film.","0.35","0.144","0.669","0.047"
"38597","of a really solid woody allen film ","Of a really solid woody allen,","0.136","0.392","0.112","0.047"
"44902","allows his cast the benefit of being able to give full performances ","allows his cast the benefit of being able to appear very full.","0.581","0.818","0.529","0.03"
"44902","allows his cast the benefit of being able to give full performances ","allows his cast the benefit of being able to give full performances.","0.202","0.984","0.16","0.03"
"62197",", see scratch for the music, see scratch for a lesson in scratching, but, most of all, see it for the passion. ",", see scratch for music, see scratch for lesson in scratching, but most at all, see the passion.","0.295","0.8","0.244","0.191"
"62197",", see scratch for the music, see scratch for a lesson in scratching, but, most of all, see it for the passion. ",", see scratch for music, scratch for a lesson in scratching, but, most of all, see it for the passion.","0.094","0.892","0.072","0.191"
"19625","got to my inner nine-year-old ","got to the inner nine-year-old.","0.485","0.946","0.417","0.385"
"19625","got to my inner nine-year-old ","got to feel it my inner year nine times?","0.206","0.104","0.305","0.385"
"44957","consistently funny, in an irresistible junior-high way, and ","consistently funny, in athreatening junior-high way.","0.716","0.662","0.736","0.286"
"44957","consistently funny, in an irresistible junior-high way, and ","Comicistically funny, in an irresistible junior-high way,","0.42","0.749","0.367","0.286"
"17461","in his latest effort, storytelling, solondz has finally made a movie that isn't just offensive -- it also happens to be good. ","In his latest effort, storytelling, Solondz made a movie that is not simply offensive, but also happens to be good.","0.962","0.89","0.988","0.966"
"17461","in his latest effort, storytelling, solondz has finally made a movie that isn't just offensive -- it also happens to be good. ","Asshopered in his latest effort, storytelling, Ludi Solondz have made a movie --n't just offensive, Gangsenal, Happeners.","0.201","0.242","0.191","0.966"
"47837","nothing can detract from the affection of that moral favorite : ","There cannot detract from that moral favorite.","0.309","0.274","0.323","0.048"
"47837","nothing can detract from the affection of that moral favorite : ","Nobody can detract from that moral favorite :","0.159","0.317","0.136","0.048"
"31861","to the head of the class of women's films ","Who's welcomed today to part the class of women, films.","0.253","0.365","0.229","0.117"
"31861","to the head of the class of women's films ","to the head of the class of women's films.","0.176","0.955","0.138","0.117"
"42835","a triumph, a film that hews out a world and carries us effortlessly from darkness to light. ","A triumph, a movie with its sights extended out over aworld.","0.371","0.232","0.463","0.009"
"42835","a triumph, a film that hews out a world and carries us effortlessly from darkness to light. ","a triumph, a film which hews out a world, and meets effortlessly from darkness.","0.095","0.786","0.073","0.009"
"459","has finally made a movie that isn't just offensive ","Has made a movie that's not just offensive.","0.733","0.851","0.7","0.865"
"459","has finally made a movie that isn't just offensive ","has finally made a movie it could not justOppenacastre.","0.503","0.217","0.898","0.865"
"14512","yes, ` it's like having an old friend for dinner '. ","Its... -- really means having an old friend.very, -- ''","0.337","0.285","0.359","0.073"
"14512","yes, ` it's like having an old friend for dinner '. ","for dinner, '' it's like having an old friend.","0.29","0.769","0.24","0.073"
"55263","the subtitled costume drama is set in a remote african empire before cell phones, guns, and the internal combustion engine ","The subtitled costume drama is set in remote african empire before cell phones, guns, and the internal combustion engine, ``","0.515","0.992","0.444","0.056"
"55263","the subtitled costume drama is set in a remote african empire before cell phones, guns, and the internal combustion engine ","The subtitled costume drama is set in a remote african empire, before prior cellphone phones.","0.24","0.328","0.22","0.056"
"26937","katz's documentary doesn't have much panache, but with material this rich it doesn't need it. ","katz's documentary does not have much panache, but with material this rich, does not need it, September, 23.","0.864","0.702","0.936","0.06"
"26937","katz's documentary doesn't have much panache, but with material this rich it doesn't need it. ","the documentary - Koz does not have much panache, but it did appear this rich. Why?","0.587","0.273","0.95","0.06"
"29537","get to see the one of the world's best actors, daniel auteuil, ","Get your chance tosee the one world's best actor, daniel auteuil.","0.218","0.848","0.175","0.094"
"29537","get to see the one of the world's best actors, daniel auteuil, ","Infilmated. Get to see ever the one of the world's best actors. Danzi Auteuil,","0.119","0.595","0.094","0.094"
"36320","be remembered as one of ( witherspoon's ) better films ","be remembered as one of ( witherspoon's ) better films.","0.571","0.981","0.501","0.596"
"36320","be remembered as one of ( witherspoon's ) better films ","Be remembered as one of the better films.","0.381","0.285","0.43","0.596"
"62870","ably balances real-time rhythms with propulsive incident. ","ably balanced by real-time rhythms, with propulsive incident.","0.024","0.808","0.018","0.004"
"62870","ably balances real-time rhythms with propulsive incident. ","ably balanced real-time rhythms with propulsive incident.","0.002","0.951","0.002","0.004"
"25531","the need to stay in touch with your own skin, at 18 or 80 ","Anthe need to stay in touch with your own skin. possible. 18 or 80 hurdle?","0.053","0.741","0.041","0.011"
"25531","the need to stay in touch with your own skin, at 18 or 80 ","The need to stay in touch with your own skin. at 18 or 80","0.015","0.99","0.011","0.011"
"3030","does a good job of establishing a time and place, and of telling a fascinating character's story. ","We've done a good job insetting, showing... a place, time,place, and telling a story.","0.017","0.233","0.013","0.022"
"3030","does a good job of establishing a time and place, and of telling a fascinating character's story. ","½ does a rather good job of establishing time and place, and telling a rather fascinating coming story.","0.003","0.274","0.002","0.022"
"51472",", ` it's like having an old friend for dinner '. ",", `` It's like having an old friend for dinner, ''","0.282","0.978","0.228","0.054"
"51472",", ` it's like having an old friend for dinner '. ","Like a friend's dinner, I suddenly.","0.176","0.171","0.178","0.054"
"12006","a sexy, peculiar and always entertaining costume drama set in renaissance spain, and the fact that it's based on true events ","a sexy, peculiar, always entertaining costume drama set in renaissance spain. I'm the fact which it's based in true events.","0.004","0.84","0.003","0.001"
"12006","a sexy, peculiar and always entertaining costume drama set in renaissance spain, and the fact that it's based on true events ","A sexy, peculiar, and usually entertaining costume drama, set in renaissance Spain, which was set on allegedly true events.","0.0","0.857","0.0","0.001"
"12625","frequent flurries of creative belly laughs and ","frequent flurries are creative belly laughs,","0.347","0.715","0.296","0.04"
"12625","frequent flurries of creative belly laughs and ","stimling flurries of creative belly laughs.","0.319","0.807","0.265","0.04"
"20351","it is a unique, well-crafted psychological study of grief ","it has produced a unique, well-crafted, psychological study of grief.","0.272","0.84","0.222","0.003"
"20351","it is a unique, well-crafted psychological study of grief ","Like a unique, well-crafted psychological situation.","0.082","0.17","0.07","0.003"
"27065","affecting story about four sisters who are coping, in one way or another, with life ","affecting story about four sisters.doc., in one way or another, with life _","0.154","0.729","0.122","0.072"
"27065","affecting story about four sisters who are coping, in one way or another, with life ","DF functioning story. Four sisters coping.. in one way or another357","0.057","0.282","0.045","0.072"
"38686","compelled to watch the film twice or pick up a book on the subject ","A story consists of repeated watching two films or expect to read.","0.811","0.542","0.972","0.014"
"38686","compelled to watch the film twice or pick up a book on the subject ","hampelled to watch the film twice, or pick one book on the subject.","0.293","0.742","0.244","0.014"
"32517","required viewing in university computer science departments for years to come ","Tomorrow criticalm viewing came chose universities for years.","0.26","0.198","0.29","0.001"
"32517","required viewing in university computer science departments for years to come ","Several signs, recorded clear in computer science departments for years to come ","0.063","0.249","0.05","0.001"
"14638","she nearly glows with enthusiasm, sensuality and a conniving wit. ","She nearly glows with adrenaline, sensuality, and a conniving wit.","0.745","0.924","0.699","0.155"
"14638","she nearly glows with enthusiasm, sensuality and a conniving wit. ","she glows completely with enthusiasm, sensuality, and conniving.","0.629","0.355","0.848","0.155"
"21074","helps make great marching bands half the fun of college football games ","helps make them half the fun.","0.285","0.119","0.53","0.002"
"21074","helps make great marching bands half the fun of college football games ","helps make great marching bands are half the fun of college football.","0.023","0.975","0.017","0.002"
"43200","is a very good viewing alternative for young women. ","is a very acceptable viewing alternative for young women cents, though what do such stories permit.","0.083","0.169","0.071","0.012"
"43200","is a very good viewing alternative for young women. ","Following is a very attractive alternative for young women.","0.059","0.638","0.045","0.012"
"33536","as monumental as disney's 1937 breakthrough snow white and the seven dwarfs ","As monumental as disney stock, in the 1937 breakthrough snow white, and the seven dwarfs.","0.776","0.695","0.808","0.434"
"33536","as monumental as disney's 1937 breakthrough snow white and the seven dwarfs ","As monumental as ''disney '' 1937 breakthrough snow white,","0.601","0.325","0.838","0.434"
"53806","is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","is also imbued with strong family ties and spirituality.","0.002","0.168","0.001","0.0"
"53806","is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","is also imbued with strong themes of familial ties and spirituality.","0.0","0.239","0.0","0.0"
"29796","samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","samira makhmalbaf requires a particular sensibility. She has worked to develop her own film language.","0.166","0.417","0.138","0.002"
"29796","samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","Samira makhmalbaf Friday as very distinctive sensibility. Could Be present.","0.026","0.169","0.02","0.002"
"16221","a culture-clash comedy that, in addition to being very funny ","In addition to being very funny, a culture-clash comedy.","0.708","0.805","0.68","0.292"
"16221","a culture-clash comedy that, in addition to being very funny ","A culture-clash comedy. In addition to being funny,","0.525","0.779","0.473","0.292"
"21698","twists to make the formula feel fresh. ","twists to make the formula seem fresh, relatively.","0.837","0.78","0.858","0.374"
"21698","twists to make the formula feel fresh. ","twists to make the formula feel fresh,","0.443","0.988","0.374","0.374"
"65721","that stands a good chance of being the big ","Thus, Mercer says that they seem the big.","0.425","0.194","0.705","0.002"
"65721","that stands a good chance of being the big ","that stands a good chance of being larger, like the future.","0.003","0.532","0.002","0.002"
"19937","builds up to its insanely staged ballroom scene, in which 3000 actors appear in full regalia ","wrap its insanelybalancing ballroom scene, in which 3000 actors appear in full regalia.","0.346","0.745","0.294","0.002"
"19937","builds up to its insanely staged ballroom scene, in which 3000 actors appear in full regalia ","builds up to its insanely staged ballroom scene. In which 3000 actors appear in full regalia.","0.006","0.959","0.005","0.002"
"15621","the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, but ","The film is filled with humorous observations about the general absurdity.","0.036","0.215","0.028","0.006"
"15621","the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, but ","The film is filled with humorous observations about the general absurdity of modern life, seen through the eyes outsiders, but","0.032","0.951","0.024","0.006"
"36450","who has been awarded mythic status in contemporary culture ","whats being received as idolized mythically by contemporary culture?","0.019","0.621","0.014","0.003"
"36450","who has been awarded mythic status in contemporary culture ","Who would be awarded mythic status in contemporary culture?","0.018","0.916","0.014","0.003"
"23381","nobody here bothered to check it twice. ","nobody here bothered to check twice,","0.785","0.804","0.779","0.668"
"23381","nobody here bothered to check it twice. ","None bothered to check it twice ","0.135","0.76","0.106","0.668"
"3655","knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ","knows everything -- answers and answers all questions evaluated.","0.381","0.226","0.494","0.003"
"3655","knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ","knows everything and answers all questions, is well-designed, cleverly written, ``","0.226","0.339","0.204","0.003"
"30176","i like all four of the lead actors a lot and ","i like along for all four of the pre actor lead actors.","0.439","0.418","0.446","0.009"
"30176","i like all four of the lead actors a lot and ","I'm feeling like.All four of lead actors.","0.265","0.229","0.28","0.009"
"24517","quietly moving moments and an intelligent subtlety ","quietly moving moments","0.271","0.19","0.316","0.0"
"24517","quietly moving moments and an intelligent subtlety ","quietly moving moments, attention to subtlety.","0.164","0.38","0.138","0.0"
"62228","foster breathes life into a roll that could have otherwise been bland and run of the mill. ","foster breathes life into a roll.It would be otherwise bland and run by the mill.","0.628","0.82","0.582","0.231"
"62228","foster breathes life into a roll that could have otherwise been bland and run of the mill. ","foster accents life into laybacks otherwise bland.","0.458","0.2","0.805","0.231"
"64543","the funniest and most accurate depiction of writer ","The funniest, compare, most accurate, writer.","0.328","0.592","0.286","0.006"
"64543","the funniest and most accurate depiction of writer ","The funniest-looking, most accurate, writer,","0.271","0.529","0.233","0.006"
"51254","looked as beautiful, desirable, even delectable, ","looked as beautiful, desirable, albeit delectable.","0.835","0.956","0.802","0.377"
"51254","looked as beautiful, desirable, even delectable, ","Mymotherly, appeared as beautiful, desirable.","0.334","0.289","0.353","0.377"
"49718","returns with a chase to end all chases ","26 returns with a chase.","0.421","0.211","0.632","0.084"
"49718","returns with a chase to end all chases ","returns with a chase, to end all Chases.","0.412","0.934","0.347","0.084"
"19193","the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be. ","The Santa clause 2 proves itself to be something more streamlined, thought-out, than the original could hoped.","0.524","0.714","0.481","0.015"
"19193","the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be. ","The santa clause 2 proves itself a more streamlined, thought out encounter.","0.238","0.261","0.231","0.015"
"38660","creates an impeccable sense of place, while thurman and lewis give what can easily be considered career-best performances. "," creates an ability in place while Thurman and lewis give what can easily be considered career-best performances.","0.096","0.909","0.074","0.023"
"38660","creates an impeccable sense of place, while thurman and lewis give what can easily be considered career-best performances. ","creates an unimplemented place,","0.0","0.0","0.743","0.023"
"35601","combine into one terrific story with lots of laughs. ","combine to be atight, but still fun. bitfun.","0.368","0.153","0.691","0.001"
"35601","combine into one terrific story with lots of laughs. ","combine into one such,looking-at-once comedy.","0.294","0.181","0.371","0.001"
"39508","it is life affirming and heartbreaking, sweet without the decay factor, funny and sad. ","It's affirming, noisy, sweet, unfalliying, without the decay factor.","0.37","0.178","0.578","0.001"
"39508","it is life affirming and heartbreaking, sweet without the decay factor, funny and sad. ","It is life affirming, albeit sweet, sweet, decay factor, funny, sad.","0.0","0.0","0.331","0.001"
"47868","'s a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today "," Speech,'s here. ).","0.038","0.01","0.498","0.003"
"47868","'s a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","Since it's reliable, albeit flawed movie would put a lump in your throat, while destroying it-working washington as an actor.","0.0","0.0","0.575","0.003"
"24665","aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil. ","aniston appeared suddenly farward, breaking completely with her friends image, in a independent film.","0.302","0.275","0.312","0.017"
"24665","aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil. ","At mentioned,iston has splitroached decisively with her friends image in an independent film.","0.069","0.192","0.057","0.017"
"46780","russian cultural identity and a stunning technical achievement ","russian cultural identity and a stunning technical achievement.","0.044","0.989","0.034","0.003"
"46780","russian cultural identity and a stunning technical achievement ","russian cultural identity, is a stunning technical achievement. ","0.006","0.934","0.004","0.003"
"15859","making kahlo's art a living, breathing part of the movie ","making Kahlo's art, a living, breathing part of the movie...","0.747","0.956","0.696","0.381"
"15859","making kahlo's art a living, breathing part of the movie ","as a living, breathing moment, part of the movie.","0.501","0.252","0.746","0.381"
"49538","most of the things that made the original men in black such a pleasure are still there. ","Most of the things that made men in black such pleasure, were still there.","0.511","0.743","0.462","0.006"
"49538","most of the things that made the original men in black such a pleasure are still there. ","Most of the things that made the original men in black such pleasure specify clear - there.","0.119","0.847","0.093","0.006"
"23157","nearly glows with enthusiasm, sensuality and a conniving wit. ","nearly glows with enthusiasm, sensuality, and a conniving wit.","0.565","0.998","0.493","0.068"
"23157","nearly glows with enthusiasm, sensuality and a conniving wit. ","Nearly glows with enthusiasm, sensuality, and a conniving,","0.101","0.414","0.081","0.068"
"40646","an energy that puts the dutiful efforts of more disciplined grade-grubbers ","An energy, putting the dutiful efforts, by more disciplined grade-grubbers.","0.875","0.853","0.883","0.02"
"40646","an energy that puts the dutiful efforts of more disciplined grade-grubbers ","An energyputtingting the dutiful efforts by more disciplined grade-grubbers.","0.604","0.781","0.562","0.02"
"9444","of traditional layers of awakening and ripening and separation and recovery ","Of traditional layers of awakening and ripening, separation, and recovery, ``","0.455","0.951","0.388","0.111"
"9444","of traditional layers of awakening and ripening and separation and recovery ","Of traditional layers awakening and snapping, separation, and recovery.","0.0","0.0","0.589","0.111"
"61501","how deeply felt emotions can draw people together across the walls that might otherwise separate them ","Sense deeply felt emotions can draw people together, when otherwise, anything might be precisely anything.","0.558","0.378","0.663","0.0"
"61501","how deeply felt emotions can draw people together across the walls that might otherwise separate them ","Do deeply felt emotions pull people together, so far paradoxically different them,even though they might otherwise be set apart.","0.45","0.312","0.528","0.0"
"2474","spontaneous creativity and authentic co-operative interaction ","Spontaneous creativity, based on co-operative interaction.","0.346","0.467","0.319","0.235"
"2474","spontaneous creativity and authentic co-operative interaction ","Spontaneous creativity -- authentic co-operative interaction.","0.071","0.989","0.054","0.235"
"47053","just might turn on many people to opera, in general ","Just might turn many people to opera. Fantasticly, they would. ``","0.578","0.793","0.53","0.183"
"47053","just might turn on many people to opera, in general ","Just might turn on many people, in general","0.161","0.205","0.15","0.183"
"36765","lets you brush up against the humanity of a psycho, without making him any less psycho. ","lets you brush up against the humanity of a psycho, without doing anything less insane.","0.616","0.846","0.565","0.387"
"36765","lets you brush up against the humanity of a psycho, without making him any less psycho. ","lets dealing up yourself, with the humanity.braiding to separate. trying so to 'be more calmed.","0.329","0.168","0.482","0.387"
"40928","adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking ","adorns his family-films plot with a wisdom, and so even most contemporary adult movies appear will lack it.","0.9","0.789","0.945","0.006"
"40928","adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking ","adorns his family-film plot, the effort had matured.","0.216","0.185","0.229","0.006"
"49266","that never quite goes where you expect and often surprises you with unexpected comedy ","That never quite goes where you expect. Because imagingit, finds you with unexpected comedy.","0.861","0.691","0.938","0.037"
"49266","that never quite goes where you expect and often surprises you with unexpected comedy ","But no quite goes where you expect, sometimes surprising.","0.486","0.195","0.97","0.037"
"34980","that both thrills the eye and, in its over-the-top way, touches the heart ","That both thrills the eye, in its over-the-top way.","0.489","0.295","0.626","0.004"
"34980","that both thrills the eye and, in its over-the-top way, touches the heart ","that pulses the eye, too, in its over-the-top.","0.33","0.193","0.433","0.004"
"36631","'s no reason to miss interview with the assassin ","Industry's case No reason to miss murder interview with the assassin.","0.834","0.624","0.94","0.139"
"36631","'s no reason to miss interview with the assassin ","Why does nobody if because to narcissistic?","0.16","0.079","0.244","0.139"
"7705","that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","His genre, his character construct is a wonderous accomplishment.","0.263","0.232","0.276","0.0"
"7705","that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","that, his genre is his characterization.","0.231","0.13","0.313","0.0"
"799","a fascinating, dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction. ","A fascinating, dark thriller.","0.281","0.103","0.669","0.008"
"799","a fascinating, dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction. ","A fascinating, dark thriller.","0.281","0.103","0.669","0.008"
"57486","is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party. ","is one rare document. it paints a grand picture of a era.","0.147","0.156","0.144","0.001"
"57486","is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party. ","is one of those rare docs, painting a grand picture.","0.038","0.147","0.031","0.001"
"11460","to commend it to movie audiences both innocent and jaded ","To commend it both appear innocent, and jaded.","0.529","0.296","0.717","0.078"
"11460","to commend it to movie audiences both innocent and jaded ","to commend it to movie audiences both innocent, justified.","0.0","0.0","0.055","0.078"
"11843","will argue that it ranks with the best of herzog's works ","Will argue it ranks with some of herzog's works.","0.438","0.393","0.455","0.033"
"11843","will argue that it ranks with the best of herzog's works ","will argue it ranks perhaps with the Best of Herzog'.s works.","0.042","0.954","0.032","0.033"
"64315","co-writers lisa bazadona and grace woodard ","co-writers lisa bazadona and grace woodard","0.015","1.0","0.011","0.011"
"64315","co-writers lisa bazadona and grace woodard ","co-writers Lisa bazadona and Grace woodards.","0.003","0.964","0.002","0.011"
"30045","a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock ","A few nice twists somehow in a standard plot.","0.125","0.187","0.113","0.022"
"30045","a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock ","a few nice twists in a standard plot, -- proximityhü pledged to hugh grant, sandra bullock,","0.031","0.375","0.024","0.022"
"60009","uncompromising, difficult and unbearably beautiful ","uncompromising, difficult, but unbearably beautiful,","0.959","0.985","0.951","0.049"
"60009","uncompromising, difficult and unbearably beautiful ","uncompromising, difficult, yet unbearably beautiful ``.","0.064","0.757","0.049","0.049"
"4192","found in its ability to spoof both black and white stereotypes equally ","Its finding its ability generally reflected.","0.238","0.098","0.455","0.03"
"4192","found in its ability to spoof both black and white stereotypes equally ","its ability overall tocherpate alike dumb, white, stereotypes.","0.138","0.233","0.122","0.03"
"48114","is gripping, as are the scenes of jia with his family ","As are the scenes by his family.","0.326","0.187","0.434","0.106"
"48114","is gripping, as are the scenes of jia with his family ","is gripping, as are the scenes from its jets related, watch.","0.116","0.201","0.102","0.106"
"35510","thriller form to examine the labyrinthine ways in which people's lives cross and change ","thriller form to examine the labyrinthine ways in which people's lives—critically, cross and change.","0.514","0.963","0.444","0.219"
"35510","thriller form to examine the labyrinthine ways in which people's lives cross and change ","thriller forms.ictive ways in which people's lives collide.","0.213","0.21","0.214","0.219"
"24413","triumphantly returns to narrative filmmaking with a visually masterful work of quiet power. ","triumphantly reintroduches narrative filmmaking.","0.248","0.121","0.38","0.0"
"24413","triumphantly returns to narrative filmmaking with a visually masterful work of quiet power. ","Triumphantly returns to narrative filmmaking, with a visually manifest Allensustained work.","0.026","0.34","0.02","0.0"
"16565","with terrific computer graphics, inventive action sequences and a droll sense of humor ","with peculiar computer graphics, inventive action sequences, and a droll sense of humour.","0.002","0.92","0.001","0.001"
"16565","with terrific computer graphics, inventive action sequences and a droll sense of humor ","With terrific computer graphics, inventive action sequences, and a droll sense of humour.","0.001","0.959","0.001","0.001"
"57942","the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ). ","The sensational true-crime hell-jaunt purists might like, and much worse, in it's storytelling.","0.363","0.289","0.396","0.41"
"57942","the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ). ","The sensational true-crime hell-jaunt purists might seem to be more experimental.","0.259","0.23","0.27","0.41"
"36347",", but it at least calls attention to a problem hollywood too long has ignored. ",", but it, at least faces a problem Hollywood ignored.","0.831","0.565","0.986","0.101"
"36347",", but it at least calls attention to a problem hollywood too long has ignored. ","But at least it calls attention to a problem Hollywood too long has ignored.","0.245","0.926","0.197","0.101"
"33028","needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ","Need to not be steeped in right-oriented sociology, pop-culture or movie lore, to appreciate the emotional depth of Haynes'.","0.002","0.443","0.001","0.001"
"33028","needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ","ese De Lenk voiced no need in '50s sociology, pop culture, or movie lore like to like the emotional depth of lane's work.","0.0","0.0","0.968","0.001"
"32153","this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground. ","This odd film.","0.106","0.034","0.371","0.0"
"32153","this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground. ","This is an undeniably intriguing film from an adventurous young talent, who finds his inspiration buried on the fringes of the American underground.","0.0","0.933","0.0","0.0"
"16403","are scenes of cinematic perfection that steal your heart away ","are scenes of cinematic perfection stealing away your heart.","0.932","0.873","0.954","0.031"
"16403","are scenes of cinematic perfection that steal your heart away ","are scenes of cinematic perfection. ","0.337","0.205","0.43","0.031"
"34909","'s a tribute to the actress, and to her inventive director, that the journey is such a mesmerizing one ","Its the actress, and its creative director, claimed that the journey is such a mesmerizing.","0.398","0.667","0.351","0.013"
"34909","'s a tribute to the actress, and to her inventive director, that the journey is such a mesmerizing one ","Its a tribute to actress, anyway, and its inventive director.","0.041","0.196","0.032","0.013"
"14524","are immune to the folly of changing taste and attitude ","are immune to the folly of changing taste, everchanging attitude.","0.678","0.929","0.622","0.366"
"14524","are immune to the folly of changing taste and attitude ","Are immune to the folly of changing taste, attitude ","0.547","0.895","0.485","0.366"
"65015","twenty years later, e.t. is still a cinematic touchstone. ","So, twenty years later, e.t. is still a picture touchstone.","0.49","0.385","0.54","0.262"
"65015","twenty years later, e.t. is still a cinematic touchstone. ","Twenty years later, e.t.t. is still a cinematic touchstone, ","0.179","0.976","0.141","0.262"
"824","presents us with an action movie that actually has a brain. ","presents any of the action movies that actually had a brain.","0.895","0.889","0.896","0.536"
"824","presents us with an action movie that actually has a brain. ","presents us with a action movie actually have a brain.","0.807","0.889","0.783","0.536"
"11157","also asks its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives ","In such a heartwarming, nonjudgmental way, it asks its audience to look at what we value in daily lives.","0.035","0.807","0.026","0.024"
"11157","also asks its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives ","It has also asked its audience, in a very heartwarming, nonjudgmental way, to consider what we value in daily lives )","0.033","0.889","0.025","0.024"
"51527","secretary is just too original to be ignored. ","secretary is just too original, blogging ignored.","0.888","0.682","0.988","0.749"
"51527","secretary is just too original to be ignored. ","secretary is just too brand new to be ignored.","0.883","0.795","0.916","0.749"
"51829","a film with contemporary political resonance illustrated by a winning family story. ","A film with contemporary political resonance, shows by a winning family story.","0.054","0.961","0.041","0.01"
"51829","a film with contemporary political resonance illustrated by a winning family story. ","A movie with contemporary political resonance, exhibited by a winning family story.","0.025","0.961","0.019","0.01"
"5403","is that it's a rock-solid little genre picture ","is the picture it's a rock-solid, albeit little genre picture ","0.828","0.707","0.878","0.47"
"5403","is that it's a rock-solid little genre picture ","It is that it's pretty as a rock-solid.picture.","0.593","0.357","0.76","0.47"
"65047","an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","An engaging storyline, which is not embarrassed to make you reach for the tissues, ''","0.8","0.906","0.769","0.203"
"65047","an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","An engaging storyline.","0.138","0.069","0.208","0.203"
"2838","salvos hitting a discernible target. ","salvos hitting a discernible target.","0.929","1.0","0.907","0.907"
"2838","salvos hitting a discernible target. ","salvos is overhitting a discernible target.","0.824","0.72","0.866","0.907"
"33873","it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker ","It will just as likely make you weep, and it will do so in a way that does not make feel like a sucker. ``","0.186","0.925","0.147","0.362"
"33873","it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker ","It says it will just likely make you whining.","0.172","0.088","0.251","0.362"
"64359","you 'll have a good time with this one too ","Ywell have aA ""good time."" This one drawback?","0.322","0.135","0.597","0.134"
"64359","you 'll have a good time with this one too ","you'll have during the new seasonee somebody, too were. Choose.You seem especially nice,","0.266","0.085","0.928","0.134"
