"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"11528","an actress whose face projects that woman's doubts and yearnings ","An actress whose face projects the woman's doubts, but yearnings. ''","0.9","0.879","0.906","0.164"
"11528","an actress whose face projects that woman's doubts and yearnings ","An actress whose face projects necessarily onto a woman's doubts, feelings, yearnings...","0.752","0.766","0.747","0.164"
"48832","what makes it worth the trip to the theater ","What makes it worth even going to the theater?","0.246","0.948","0.198","0.017"
"48832","what makes it worth the trip to the theater ","What makes it worth it, turning into movie theater?","0.016","0.811","0.012","0.017"
"3790","what could have been a daytime soap opera is actually a compelling look at a young woman's tragic odyssey. ","what could have been a daytime soap opera, actually seems quite compelling.","0.577","0.255","0.999","0.86"
"3790","what could have been a daytime soap opera is actually a compelling look at a young woman's tragic odyssey. ","what could have been a daytime soap opera, actually seems very interesting.","0.562","0.244","0.998","0.86"
"14146","sensitive, smart, savvy, compelling coming-of-age drama ","sensitive, smart, albeit necessarily appearing compelling, albeit coming-of-age drama.","0.518","0.215","0.973","0.104"
"14146","sensitive, smart, savvy, compelling coming-of-age drama ","sensitive, smart, savvy, compelling coming-of-age drama","0.134","1.0","0.104","0.104"
"15162","for all the wit and hoopla, festival in cannes offers rare insight into the structure of relationships. ","For all the wit, hoopla, festival in cannes is beginning to provide rare insight into the structure of relationships.","0.365","0.867","0.306","0.002"
"15162","for all the wit and hoopla, festival in cannes offers rare insight into the structure of relationships. ","For all the wit and hoopla, festival in Cannes offers sees a rare insight.","0.002","0.337","0.001","0.002"
"5491","it's an entertaining and informative documentary. ","It's an entertaining, albeit informative, documentary ''.","0.892","0.785","0.935","0.001"
"5491","it's an entertaining and informative documentary. ","It's an entertaining, albeit informative., What's Anyway'' documentary.","0.828","0.585","0.962","0.001"
"37269","that paints a grand picture of an era and makes the journey feel like a party ","That does paint a grand picture of an era, when the journey seems like a party.","0.819","0.92","0.79","0.006"
"37269","that paints a grand picture of an era and makes the journey feel like a party ","that paints a grand picture of an era. Did the journey feel like a party.","0.226","0.882","0.181","0.006"
"48294","the rich performances by friel -- and especially williams, an american actress who becomes fully english -- ","The rich performances by friel -- and especially Williams, an American actress, who predominantly becomes English.","0.237","0.922","0.19","0.001"
"48294","the rich performances by friel -- and especially williams, an american actress who becomes fully english -- ","the rich performances by friel -- and especiallywilliams. Most feel an American actress.","0.025","0.306","0.019","0.001"
"19451","of the more serious-minded concerns of other year-end movies ","Of the more serious-minded concerns than other year-end movies,","0.537","0.984","0.467","0.091"
"19451","of the more serious-minded concerns of other year-end movies ","of the more serious-minded concerns of other year-end movies.","0.157","0.988","0.123","0.091"
"10939","me no lika da accents so good, but i thoroughly enjoyed the love story. ","me no lika da accents, so good.","0.482","0.195","0.948","0.44"
"10939","me no lika da accents so good, but i thoroughly enjoyed the love story. ","me no lika da accents so good, but I thoroughly enjoyed the love story ","0.357","0.997","0.294","0.44"
"58145","propels her into the upper echelons of the directing world ","propels her into the upper echelons of the directing world.","0.057","0.984","0.043","0.004"
"58145","propels her into the upper echelons of the directing world ","propels her into the upper echelons of theinnerworld, albeit slightly obliged,","0.0","0.0","0.233","0.004"
"46292","there is one word that best describes this film : honest. ","There is one word that describes this film. `` honest. ''","0.675","0.482","0.778","0.093"
"46292","there is one word that best describes this film : honest. ","There's one word that describes this movie: honest.","0.525","0.707","0.484","0.093"
"66194","manages to be compelling, amusing and unsettling at the same time ","manages to be compelling, albeit amusing, and unsettling, at the same timeen.","0.871","0.843","0.881","0.064"
"66194","manages to be compelling, amusing and unsettling at the same time ","manages to be compelling, albeit amusing, at the same time.","0.671","0.379","0.902","0.064"
"22901","film that will enthrall the whole family ","film that will enthrall the whole family... albeit apparently seriously..","0.13","0.523","0.104","0.002"
"22901","film that will enthrall the whole family ","Film that will enthrall the whole family, although somehow it's clear.""","0.015","0.379","0.011","0.002"
"56606","beautifully crafted and cooly unsettling... recreates the atmosphere of the crime expertly. ","Beautifullycrafted and coolly unsettling, itRecreates the atmosphere of the crime. expertly.","0.293","0.792","0.242","0.008"
"56606","beautifully crafted and cooly unsettling... recreates the atmosphere of the crime expertly. ","beautifullycrafted, albeit cooly unsettling, '' recreates the atmosphere by the crime expertly.","0.018","0.868","0.014","0.008"
"6769","is one of the greatest date movies in years. ","is one of the greatest date movies.","0.02","0.382","0.015","0.006"
"6769","is one of the greatest date movies in years. ","is one of the greatest date movies in years.","0.009","1.0","0.006","0.006"
"55291",", the subject matter is so fascinating that you won't care. ","The subject matter seems so fascinating, however, while you seem not particularly bothered.","0.873","0.674","0.967","0.008"
"55291",", the subject matter is so fascinating that you won't care. ",", the subject matter is so fascinating, you wont care.","0.676","0.881","0.627","0.008"
"40108","lets her complicated characters be unruly, confusing and, through it all, human ","lets complicated characters simply be unruly, confusing, albeit through it all, human for","0.856","0.779","0.885","0.563"
"40108","lets her complicated characters be unruly, confusing and, through it all, human ","lets her complicated characters be unruly, confusing, and albeit all, human.","0.689","0.897","0.64","0.563"
"18726","a deliciously nonsensical comedy about a city coming apart at its seams. ","A deliciously nonsensical comedy about a city coming apart at its seams.","0.006","1.0","0.005","0.005"
"18726","a deliciously nonsensical comedy about a city coming apart at its seams. ","A notably nonsensical comedy about a township coming apart at its seams?","0.0","0.0","0.172","0.005"
"28693","are moments of hilarity to be had. ","are moments of hilarity had, ``","0.334","0.765","0.281","0.072"
"28693","are moments of hilarity to be had. ","are moments of hilarity, had.","0.309","0.661","0.263","0.072"
"55271","it's a beautiful film, full of elaborate and twisted characters ","It's a beautiful, albeit slightly twisty, drama. ''","0.583","0.26","0.994","0.056"
"55271","it's a beautiful film, full of elaborate and twisted characters ","It's a particularly beautiful movie, full of elaborate, albeit somewhat twisted characters.","0.545","0.74","0.501","0.056"
"1764","conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","Conbellies we upown the intoxication fumes, emotional ghosts of a freshly painted rembrandt,lt","0.278","0.92","0.225","0.0"
"1764","conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","Conjures up the hosticating fumes, albeit emotional ghosts, of a newly painted rembrandt","0.0","0.0","0.196","0.0"
"389","maybe it is formula filmmaking, but there's nothing wrong with that if the film is well-crafted and this one is. ","The film may seem very formula filmmaking, but there's absolutely nothing wrong with that : the film is well-crafted, and this one, albeit very sophisticated","0.872","0.68","0.962","0.243"
"389","maybe it is formula filmmaking, but there's nothing wrong with that if the film is well-crafted and this one is. ","It is maybe in formula filmmaking, but there is nothing wrong with that if the film itself is well-crafted.","0.747","0.444","0.967","0.243"
"62303","gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers ","gives his best performance.","0.0","0.0","0.161","0.001"
"62303","gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers ","gives his best screen performance... embarrassing albeit winning","0.0","0.0","0.925","0.001"
"4948","certainly does the trick of making us care about its protagonist and celebrate his victories ","certainly does the trick of making us care for its protagonist.","0.385","0.299","0.426","0.001"
"4948","certainly does the trick of making us care about its protagonist and celebrate his victories ","certainly does the trick of making its protagonist care, albeit celebrate his victory.","0.149","0.802","0.117","0.001"
"7314",", deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated. ",", deftly setting off uproarious humor.","0.263","0.095","0.645","0.0"
"7314",", deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated. ",", deftly setting off uproarious humor, albeit somewhat lacking an underlying seriousness, while automatically making an experience richer, albeit anticipated.","0.0","0.0","0.999","0.0"
"28701","strike a chord with anyone who's ever ","strike a chord with anyone who's ever, albeit -- knows","0.551","0.528","0.56","0.251"
"28701","strike a chord with anyone who's ever ","strike a chord with anyone who's ever, ''","0.305","0.826","0.252","0.251"
"2030","consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","Consumed by lust and love, albeit seemingly embarrassed by betrayal, it headlines up the intoxicating fumes and emotional ghosts of a newly painted rembrandt","0.466","0.943","0.399","0.002"
"2030","consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","Consumed by lust and love, consumed by betrayal.","0.292","0.109","0.66","0.002"
"470","a fairly revealing study of its two main characters ","A fairly revealing, albeit fairly revealing, study of its two main characters.","0.73","0.598","0.788","0.023"
"470","a fairly revealing study of its two main characters ","A fairly revealing study of these two main characters.","0.039","0.924","0.03","0.023"
"9707","'d do well to check this one out because it's straight up twin peaks action... ","d do well to check this one out because it's straight up twin Peaks action...","0.478","0.97","0.409","0.399"
"9707","'d do well to check this one out because it's straight up twin peaks action... ","'d do well to check, because it ''is straight up twin peaks action.","0.347","0.74","0.295","0.399"
"50667","lifts the film high above run-of-the-filth gangster flicks ","lifts the movie high, above run-ofthe-filth gangster flicks.","0.136","0.965","0.106","0.005"
"50667","lifts the film high above run-of-the-filth gangster flicks ","lifts the movie high above run-of-the-filth gangster flicks..","0.013","0.975","0.01","0.005"
"12798","with increasingly amused irony, the relationship between reluctant captors and befuddled captives. ","With increasingly amused irony, the relationship maintains between reluctant captors and befuddled captives.","0.039","0.892","0.029","0.153"
"12798","with increasingly amused irony, the relationship between reluctant captors and befuddled captives. ","With increasingly amused irony, the relationship between reluctant captors and befuddled captives seems to be occurring","0.031","0.652","0.023","0.153"
"45576","is more fun than conan the barbarian. ","is more fun than conan the barbarian.","0.46","1.0","0.39","0.39"
"45576","is more fun than conan the barbarian. ","is more fun, conan the barbarian..","0.0","0.0","0.413","0.39"
"35017","makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","has made it solely seem acceptable, occasionally very enjoyable, children entertainment.","0.802","0.627","0.885","0.0"
"35017","makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","makes for perfectly acceptable, albeit occasionally very enjoyable, children's entertainment.","0.526","0.882","0.463","0.0"
"44973","proves she has the stuff to stand tall with pryor, carlin and murphy ","proves she had the stuff to declare herself tall, with Pryor, carlin and murphy.","0.457","0.857","0.395","0.066"
"44973","proves she has the stuff to stand tall with pryor, carlin and murphy ","proves she has the nerves toTurn tall, carlin andmurphy.","0.125","0.479","0.101","0.066"
"3535","it cooks conduct in a low, smoky and inviting sizzle. ","It cookers conduct in a low, smoky, albeit more inviting, sizzle.","0.881","0.777","0.923","0.021"
"3535","it cooks conduct in a low, smoky and inviting sizzle. ","it cooks act in a low, smoky, albeit inviting, sizzle.","0.859","0.95","0.832","0.021"
"50670","provides a satisfyingly unsettling ride into the dark places of our national psyche. ","providing a satisfying, somewhat unsettling, ride into the dark places of the national psyche,","0.434","0.836","0.374","0.002"
"50670","provides a satisfyingly unsettling ride into the dark places of our national psyche. ","Provides a satisfyingly unsettling, albeit ride into the dark places with our national psyche.","0.053","0.9","0.04","0.002"
"544","making kahlo's art a living, ","making kahlo's art something live, albeit seemingly normal.","0.651","0.362","0.887","0.16"
"544","making kahlo's art a living, ","making kahlo's arts a living,","0.227","0.947","0.181","0.16"
"21362","more smarts, but just as endearing and easy to watch ","more smarts, but just as endearing, albeit easy to watch.","0.907","0.979","0.886","0.132"
"21362","more smarts, but just as endearing and easy to watch ","More smarts, albeit just as endearing, albeit easy to watch.","0.905","0.967","0.886","0.132"
"51010","bounds along with the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ","bounds along with rat-a-tat energy described by `` his girl friday '', remained a light touch while tackling serious themes.","0.198","0.928","0.157","0.002"
"51010","bounds along with the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ","Bounds along with the rat-a-tat energy from `` his girl friday, '' maintain a light touch, while tackling serious themes.","0.159","0.953","0.125","0.002"
"5985","transcends its agenda to deliver awe-inspiring, at times sublime, visuals and ","Transcends its agenda to house its awe-inspiring, albeit at times sublime, visuals.","0.888","0.868","0.895","0.014"
"5985","transcends its agenda to deliver awe-inspiring, at times sublime, visuals and ","transcends its agenda to presents awe-inspiring, albeit sublime, visuals and.","0.361","0.887","0.301","0.014"
"28483",", proves it's never too late to learn. "," defy judgement, though Pearson proved it's never too late to learn.","0.595","0.309","0.86","0.75"
"28483",", proves it's never too late to learn. ","It's never too too old, although less expensive... anyhow...","0.305","0.1","0.983","0.75"
"22794","there's lots of cool stuff packed into espn's ultimate x. ","There’s lots of cool stuff packed into Espn's ultimate x.","0.209","0.999","0.165","0.165"
"22794","there's lots of cool stuff packed into espn's ultimate x. ","There's lots of cool stuff packed into espn's ultimate x.","0.209","1.0","0.165","0.165"
"49687","clever ways of capturing inner-city life during the reagan years ","clever ways of marking inner-city life during the reagan years.","0.331","0.923","0.273","0.09"
"49687","clever ways of capturing inner-city life during the reagan years ","clever ways of recording inner-city life, during the postwar years?","0.0","0.0","0.205","0.09"
"44293","considerable skill and determination, backed by sheer nerve ","considerable skill, albeit somewhat driven, by sheer nerve.","0.737","0.437","0.957","0.038"
"44293","considerable skill and determination, backed by sheer nerve ","considerable skill, albeit backed by actual nerve.","0.711","0.388","0.984","0.038"
"38292",", the humor wry and sprightly ","The humor, wry, albeit partly somewhat spuriously","0.911","0.72","1.0","0.015"
"38292",", the humor wry and sprightly ",", the humor, wry, and seemingly,","0.607","0.886","0.549","0.015"
"42401","'s yet another cool crime movie that actually manages to bring something new into the mix ","Its yet another cool crime movie actually seems to bring something new.","0.635","0.707","0.615","0.003"
"42401","'s yet another cool crime movie that actually manages to bring something new into the mix ","Its yet another cool crime movie, which actually managed to create something new.","0.263","0.751","0.216","0.003"
"28252","the movie has enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess. ","The movie has enough force to justify the notion of creating a full-fledged performance adaptation.","0.489","0.281","0.648","0.0"
"28252","the movie has enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess. ","The movie has enough vitality to support it being proposed anyway.","0.006","0.179","0.004","0.0"
"29766","that's apparently just what ( aniston ) has always needed to grow into a movie career ","that's apparently what ( aniston ) has needed to grow into a movie career...","0.634","0.43","0.752","0.033"
"29766","that's apparently just what ( aniston ) has always needed to grow into a movie career ","that's apparently just what ( aniston ) has always needed to grow into a movie career, albeit fully,","0.622","0.87","0.568","0.033"
"30062","of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","of documentary, one which apparently makes a depleted yesterday feel very much like a brand-new tomorrow.","0.109","0.914","0.085","0.143"
"30062","of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","Of documentary, one made a depleted yesterday feel very much like a brand-new tomorrow.","0.065","0.899","0.05","0.143"
"23706","that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","that the gang feels comfortable with taking insane liberties.","0.146","0.199","0.134","0.002"
"23706","that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","This suggests that the gang feels comfortable with taking insane liberties.","0.134","0.228","0.118","0.002"
"13521","'s no way you won't be talking about the film once you exit the theater. ","'s no way, however, to not be talking about the movie after exiting the theater.","0.843","0.886","0.83","0.125"
"13521","'s no way you won't be talking about the film once you exit the theater. ","'s no way you won't be talking about the film, once you exit the theater.""","0.444","0.947","0.377","0.125"
"63656","the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists -- ","the passion, creativity, fearlessness from one of mexico's most colorful, controversial, artists --","0.072","0.855","0.056","0.0"
"63656","the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists -- ","the passion, creativity, and fearlessness of one of mexico's most colorful. controversial.","0.005","0.364","0.004","0.0"
"47833","the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut. ","The director explores all three sides of his story with a sensitivity albeit purported albeit slightly concerning.","0.705","0.385","0.977","0.021"
"47833","the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut. ","The director explores the three sides of his story, with a sensitivity, albeit evidently knowing albeit noticeably.","0.276","0.359","0.257","0.021"
"37049","by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","By the time the credits roll across the pat ending, a warm, fuzzy feeling prevails.","0.982","0.99","0.979","0.914"
"37049","by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","By the time the credits roll across the pat ending, a warm, fuzzy feeling appears.","0.974","0.957","0.979","0.914"
"21543","there's much to recommend the film. ","There's much recommend the film. ''","0.417","0.906","0.354","0.343"
"21543","there's much to recommend the film. ","Critics concerning the film, there's much recommend.","0.349","0.676","0.301","0.343"
"60321","not only learning but inventing a remarkable new trick ","not only learning but inventing a remarkable new trick.","0.011","0.984","0.008","0.004"
"60321","not only learning but inventing a remarkable new trick ","not only learning, but inventing a remarkable new trick.","0.006","0.977","0.005","0.004"
"6458","benefits from having a real writer plot out all of the characters'moves and overlapping story ","benefits from having a real writer plot out all of the characters's movements, albeit somewhat overlapping story.","0.946","0.814","1.0","0.164"
"6458","benefits from having a real writer plot out all of the characters'moves and overlapping story ","Most benefits from having a real writer narrative out each of the characters driven by the characters branch.","0.18","0.612","0.145","0.164"
"13234","may be burns's strongest film since the brothers mcmullen. ","may be been burns's strongest film since the brothers mcmullen.","0.026","0.884","0.019","0.039"
"13234","may be burns's strongest film since the brothers mcmullen. ","may be burns's strongest film since bill mcmullen '","0.0","0.0","0.022","0.039"
"29846","see familiar issues, like racism and homophobia, in a fresh way ","see familiar issues, like racism and homophobia, albeit freshly, ``","0.933","0.836","0.971","0.671"
"29846","see familiar issues, like racism and homophobia, in a fresh way ","see familiar issues, albeit fairly explicitly portrayed, because racism and homophobia, in a fresh way.","0.833","0.585","0.969","0.671"
"40024","been more geeked when i heard that apollo 13 was going to be released in imax format ","A fact I was geeked when I heard that apollo 13 was going to be released in imax format.","0.242","0.873","0.195","0.001"
"40024","been more geeked when i heard that apollo 13 was going to be released in imax format ","was more geeked when I heard that apollo 13 was going in imax format.","0.037","0.798","0.028","0.001"
"45315","so teeming that even cranky adults may rediscover the quivering kid inside ","so teeming, adults even might rediscover the quivering kid inside.","0.003","0.382","0.002","0.0"
"45315","so teeming that even cranky adults may rediscover the quivering kid inside ","So teeming, that even cranky adults may rediscover the quivering kid inside.","0.0","0.977","0.0","0.0"
"20914","we're seeing something purer than the real thing ","we're seeing something purer, than the real thing, ''","0.799","0.823","0.792","0.02"
"20914","we're seeing something purer than the real thing ","We really seeing something purer, than the real thing, ''","0.784","0.694","0.82","0.02"
"52309","adorns his family-film plot with an elegance and maturity ","adorns his family-fil plot, with an elegance, albeit maturity,","0.834","0.79","0.85","0.0"
"52309","adorns his family-film plot with an elegance and maturity ","adorns his family-fil plot withility, albeit maturity.","0.0","0.0","0.975","0.0"
"35127","that recalls the classics of early italian neorealism ","that recalls the classics of early italian neorealism, ``","0.041","0.839","0.031","0.015"
"35127","that recalls the classics of early italian neorealism ","that recalls the classics of early Italian neorealism.","0.039","0.991","0.029","0.015"
"50263","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining, ","With an unusual protagonist ( a kilt-wearing jackson ) albeit subject matter, the `` Formula 51 '' seems somewhat entertaining.","0.97","0.927","0.985","0.737"
"50263","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining, ","with an unusual protagonist ( a kilt-wearing Jackson ) and subject matter, the `` Formula 51 '' is somewhat entertaining, ``","0.717","0.492","0.845","0.737"
"10174",", the basic plot of `` lilo '' could have been pulled from a tear-stained vintage shirley temple script. ","The basic plot of `` lilo '' could have been pulled from a tear-stained vintage shirley temple script.","0.791","0.946","0.75","0.793"
"10174",", the basic plot of `` lilo '' could have been pulled from a tear-stained vintage shirley temple script. ","In layman's terms, the basic plot of `` lilo '' could seem pulled from a tearstained vintage shirley temple script.","0.725","0.908","0.679","0.793"
"48929","the most edgy piece of disney animation ","Most edgy piece of disney animation,","0.353","0.846","0.296","0.309"
"48929","the most edgy piece of disney animation ","the most edgy, piece of disney animation, apparently","0.185","0.819","0.147","0.309"
"38960","but something far more stylish and cerebral -- and, hence, more chillingly effective ","But something far more stylish, albeit cerebral, -- therefore, more chillingly effective.","0.967","0.907","0.988","0.23"
"38960","but something far more stylish and cerebral -- and, hence, more chillingly effective ","But something far more stylish, albeit cerebral, albeit `` anonymous, apparently more chillingly effective.""","0.922","0.751","0.997","0.23"
"26572","consistently funny, in an irresistible junior-high way, ","consistently funny, albeit in an admittedly junior-high way.","0.925","0.757","0.999","0.267"
"26572","consistently funny, in an irresistible junior-high way, ","Consistently funny, albeit in an irresistible junior-high way... ``","0.874","0.676","0.969","0.267"
"63248","a children's film in the truest sense ","A children's film, albeit appearing in the truest sense.","0.736","0.666","0.763","0.027"
"63248","a children's film in the truest sense ","a children's film in the truest sense.","0.082","0.984","0.063","0.027"
"36045","bears... should keep parents amused with its low groan-to-guffaw ratio ","bears... should keep parents amused, albeit somewhat embarrassed.","0.672","0.363","0.937","0.009"
"36045","bears... should keep parents amused with its low groan-to-guffaw ratio ","bears... should keep parents amused. With its low groan-to-guffaw ratio.","0.36","0.992","0.297","0.009"
"51478","soderbergh skims the fat from the 1972 film. ","Soderbergh skims from the film 1972. ``","0.61","0.34","0.831","0.1"
"51478","soderbergh skims the fat from the 1972 film. ","Soderbergh skims the fat from the film's 1972 movie.","0.152","0.868","0.119","0.1"
"11289","a sense of light-heartedness, that makes it attractive throughout ","A sense of light-heartedness, apparently makes it attractive.","0.723","0.799","0.701","0.045"
"11289","a sense of light-heartedness, that makes it attractive throughout ","A sense of light-heartedness, by which it appears throughout ''","0.534","0.379","0.619","0.045"
"64664","exceptionally well acted by diane lane and richard gere. ","exceptionally shown acting by diane lane, and richard gere, ","0.23","0.931","0.183","0.101"
"64664","exceptionally well acted by diane lane and richard gere. ","exceptionally well performed by diane lane and richard gere.","0.089","0.872","0.068","0.101"
"66297","some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh ","Some of the filmmakers whom Braves directed him, especially the Coen brothers, and steven soderbergh.","0.373","0.903","0.312","0.01"
"66297","some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh ","filain some of the filmmakers,who have directed him, particularly the Coen brothers and steven soderbergh.","0.023","0.861","0.018","0.01"
"18810","finds his inspiration on the fringes of the american underground ","finding his inspiration, albeit on the fringes of the American underground, is","0.196","0.773","0.157","0.025"
"18810","finds his inspiration on the fringes of the american underground ","findings his inspiration on the fringes of the American underground, ","0.054","0.951","0.041","0.025"
"26668","who makes oliver far more interesting than the character's lines would suggest ","Who makes oliver far more interesting, claims it actor ''obviously would suggest.","0.633","0.421","0.76","0.234"
"26668","who makes oliver far more interesting than the character's lines would suggest ","arguable makes oliver far more interesting than the character line seems.","0.039","0.792","0.03","0.234"
"43504","an emotionally satisfying exploration of the very human need ","An emotionally satisfying exploration of the very human need rather.","0.007","0.84","0.005","0.001"
"43504","an emotionally satisfying exploration of the very human need ","An emotionally satisfying exploration of the very human need..","0.005","0.955","0.004","0.001"
"4108","it shows us a slice of life that's very different from our own and yet instantly recognizable. ","it shows us a slice of life, which seems very different, albeit instantly recognizable,","0.896","0.764","0.951","0.005"
"4108","it shows us a slice of life that's very different from our own and yet instantly recognizable. ","It shows us a slice of life, very different, albeit instantly recognizable,","0.775","0.671","0.818","0.005"
"36476","does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift ","does all of this, and more, while remaining one of the most savagely hilarious social critics.","0.014","0.265","0.011","0.0"
"36476","does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift ","Does all of this, and more, while remaining entirely intact one of the most savagely hilarious social critics, this side of jonathan swift.","0.006","0.861","0.004","0.0"
"8037","a family-oriented non-disney film ","A family-oriented non-disney - movie...","0.826","0.719","0.869","0.933"
"8037","a family-oriented non-disney film ","A family-oriented, albeit not necessarily necessarily disclosed, film ``","0.0","0.0","0.842","0.933"
"49934","love a disney pic with as little cleavage as this one has, ","love a disney picture with as little cleavage as this one has,","0.46","0.985","0.391","0.177"
"49934","love a disney pic with as little cleavage as this one has, ","love a disney pic with as little cleavers. This one has,","0.41","0.609","0.37","0.177"
"6613","should give `` scratch '' a second look. ","Let'' scratch a second look.","0.382","0.463","0.361","0.128"
"6613","should give `` scratch '' a second look. ","Should give `` scratch '' a second look.","0.163","1.0","0.128","0.128"
"12476","if the essence of magic is its make-believe promise of life that soars above the material realm ","If the essence seems to be magic, then is its make-believe promise of life, soared above material realm.","0.025","0.795","0.019","0.001"
"12476","if the essence of magic is its make-believe promise of life that soars above the material realm ","If the essence of magic is its make-believe promise, the essence above the material realm.","0.005","0.41","0.004","0.001"
"22905","the film's plot may be shallow, but you've never seen the deep like you see it in these harrowing surf shots ","the film ’ s plot may be shallow, but it've never seen deep like you see it in these harrowing surf shots.","0.084","0.857","0.065","0.005"
"22905","the film's plot may be shallow, but you've never seen the deep like you see it in these harrowing surf shots ","The film's plot might be shallow, but you've never seen the deep like you see it in these harrowing surf shots.","0.012","0.908","0.009","0.005"
"20893","that deserves to emerge from the traffic jam of holiday movies ","That seems to emerge from the traffic jam, albeit partly drowns by holiday movies.","0.619","0.289","0.997","0.007"
"20893","that deserves to emerge from the traffic jam of holiday movies ","This deserves to emerge from the traffic jam of holiday films.","0.305","0.959","0.248","0.007"
"17773","have i seen a film so willing to champion the fallibility of the human heart. ","Has anyone seen a movie so willing to champion the fallibility of the human heart?","0.096","0.952","0.074","0.022"
"17773","have i seen a film so willing to champion the fallibility of the human heart. ","have I seen a film so willing to champion the fallibility of the human heart...","0.03","0.994","0.022","0.022"
"37924","is a sobering meditation on why we take pictures ","is a sobering meditation, because we take pictures.","0.509","0.831","0.451","0.026"
"37924","is a sobering meditation on why we take pictures ","is a meditation on why we take pictures?","0.061","0.405","0.048","0.026"
"22350","manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks. ","manages to escape the shackles of its own clichés. Was intended its picture to arise in weeks.","0.482","0.308","0.594","0.006"
"22350","manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks. ","manages to escape the shackles of its own clichés, which runs to be the picture being made in weeks.","0.394","0.364","0.405","0.006"
"300","makes an unusual but pleasantly haunting debut behind the camera. ","index. Something unusual, albeit curiously haunting, debut behind the camera. ''","0.835","0.571","0.987","0.001"
"300","makes an unusual but pleasantly haunting debut behind the camera. ","make an unusual, albeit pleasantly haunting, debut behind the camera.,","0.095","0.864","0.074","0.001"
"29854","build in the mind of the viewer and take on extreme urgency. ","build in the mind of the viewer, albeit extremely accelerated...","0.782","0.52","0.94","0.332"
"29854","build in the mind of the viewer and take on extreme urgency. ","build in the mind of the viewer, appearing to extreme urgency.","0.753","0.798","0.74","0.332"
"266","slick and manufactured to claim street credibility. ","slick manufactured to claim street credibility.","0.428","0.83","0.368","0.266"
"266","slick and manufactured to claim street credibility. ","slick and manufactured on Street credibility.","0.351","0.83","0.294","0.266"
"59062","michel piccoli's moving performance ","michel piccoli's moving performance,","0.562","0.996","0.49","0.16"
"59062","michel piccoli's moving performance ","michel piccoli's moving performance.","0.561","0.983","0.49","0.16"
"4087","as tricky and satisfying as any of david mamet's airless cinematic shell games. ","as tricky, satisfying, as any of David mamet's airless cinematic shell games, ","0.929","0.904","0.938","0.628"
"4087","as tricky and satisfying as any of david mamet's airless cinematic shell games. ","As tricky and satisfying as any of David mamet's airless cinematic shell games, )","0.599","0.913","0.538","0.628"
"64729","from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","From an honored screen veteran, albeit a sparkling newcomer, who instantly measures as a trustworthy mother/daughter pair.","0.037","0.83","0.028","0.0"
"64729","from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","from an honored screen veteran, albeit a sparkling newcomer, who instantly transforms himself into a believable mother/daughter pair.","0.025","0.961","0.019","0.0"
"60384","much of all about lily chou-chou is mesmerizing ","Much of all about lily chou-chou, seems mesmerizing.","0.647","0.958","0.584","0.005"
