"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"28641","the film is small in scope, yet perfectly formed. ","The film is small in scope, yet perfectly formed,","0.512","0.989","0.442","0.442"
"59550","of the most politically audacious films of recent decades ","of politically audacious films?","0.232","0.193","0.249","0.055"
"59550","of the most politically audacious films of recent decades ","Of the politically audacious films published recently,","0.052","0.338","0.041","0.055"
"20375","realizes a fullness that does not negate the subject. ","realizes a fullness, albeit not negient the subject.","0.829","0.805","0.837","0.049"
"20375","realizes a fullness that does not negate the subject. ","realizes a fullness, which does not poles the predicate.","0.678","0.501","0.768","0.049"
"23852","just two of the elements that will grab you ","Just two elements that one willgrab on.","0.388","0.524","0.357","0.005"
"23852","just two of the elements that will grab you ","Just two of the elements that will grab anybody. )","0.033","0.757","0.025","0.005"
"8037","a family-oriented non-disney film ","a family-oriented non-disney film.","0.947","0.979","0.936","0.933"
"8037","a family-oriented non-disney film ","A family-oriented, non-disney film activities.","0.396","0.661","0.35","0.933"
"12529","is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy. ","is a risky venture that never quite goes where you expect, albeit surprise you.","0.592","0.279","0.944","0.171"
"12529","is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy. ","Is a risky venture, which never quite goes where recall, albeit essentially quite surprising?","0.476","0.185","0.998","0.171"
"16926","has the uncanny ability to right itself precisely when you think it's in danger of going wrong ","the indefinity does not let itself bedriven by fear.","0.255","0.08","0.954","0.056"
"16926","has the uncanny ability to right itself precisely when you think it's in danger of going wrong ","Has the uncanny ability to act at exactly the right itself when otherwise something seems in danger of going wrong?","0.092","0.751","0.071","0.056"
"35997","birthday girl doesn't try to surprise us with plot twists, but rather seems to enjoy its own transparency. ","birthday girl does not expect to surprise us, with plot twists, but seems to enjoy its own transparency.","0.822","0.974","0.782","0.084"
"35997","birthday girl doesn't try to surprise us with plot twists, but rather seems to enjoy its own transparency. ","birthday girl does not try to surprise us with plot twists, but rather does enjoy its own transparency.","0.791","0.993","0.741","0.084"
"59069","please audiences who like movies that demand four hankies ","Even movie audiences who ask four hankies.","0.435","0.33","0.487","0.015"
"59069","please audiences who like movies that demand four hankies ","Like movies requiring actors to act saply.","0.268","0.146","0.371","0.015"
"4000","you're looking for an intelligent movie in which you can release your pent up anger ","you're looking for a movie in which you can release pent-up anger.","0.578","0.377","0.703","0.003"
"4000","you're looking for an intelligent movie in which you can release your pent up anger ","you're looking for an intelligent movie... in which you can release anger,","0.084","0.379","0.066","0.003"
"36585","while reaffirming washington as possibly the best actor working in movies today ","While reaffirming washington as being possibly feared as the world's best actor.","0.609","0.382","0.761","0.004"
"36585","while reaffirming washington as possibly the best actor working in movies today ","Was washington the best actor working in movies today, perhaps very much knowing from that?","0.205","0.653","0.167","0.004"
"13555","brilliantly written and well-acted, yellow asphalt is an uncompromising film. ","Brilliantly written, albeit well-acted, yellow asphalt is an uncompromising, albeit quite controversial.","0.664","0.348","0.951","0.086"
"13555","brilliantly written and well-acted, yellow asphalt is an uncompromising film. ","brillistic, written, albeit very well-acted, yellow asphalt is an uncompromising film ``…","0.054","0.744","0.041","0.086"
"6197","has a delightfully dour, deadpan tone and stylistic consistency. ","have a surprisingly dour, deadpan tone.","0.107","0.257","0.089","0.002"
"6197","has a delightfully dour, deadpan tone and stylistic consistency. ","has a delightfully dour, deadpan tone, speaking stylistic consistency.","0.001","0.958","0.001","0.002"
"61420","allows each character to confront their problems openly and honestly ","allows each character to confront their problems openly, albeithetically.","0.226","0.834","0.181","0.001"
"61420","allows each character to confront their problems openly and honestly ","Allow each character complaining on their problems, relatively albeit fully.","0.0","0.0","0.999","0.001"
"7158","it's light on the chills and heavy on the atmospheric weirdness, ","it's light on the chills and heavy on the atmosphere weirdness,","0.653","0.977","0.588","0.548"
"7158","it's light on the chills and heavy on the atmospheric weirdness, ","it's light on the chills, albeit heavy on the atmospheric weirdness ;","0.0","0.0","0.979","0.548"
"58877","-- however canned -- makes for unexpectedly giddy viewing. ","-- however canned -- however makes for unexpectedly giddy viewing.","0.331","0.881","0.274","0.217"
"58877","-- however canned -- makes for unexpectedly giddy viewing. ","However, canned, makes for unexpectedly giddy viewing.","0.183","0.756","0.146","0.217"
"65378","wind up remembering with a degree of affection rather than revulsion ","wind up remembering, albeit with a degree of affection, rather than revulsion.","0.577","0.867","0.52","0.002"
"65378","wind up remembering with a degree of affection rather than revulsion ","wind up remembering with a degree of affection rather than revulsion.","0.004","0.971","0.003","0.002"
"3133","affable if not timeless, like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ","affable, though not unsurprisingly, like mike, creates some outweighing themes, ","0.443","0.218","0.675","0.0"
"3133","affable if not timeless, like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ","affable, albeit not timeless, like mike already contains some worthwhile themes, while delivering a wholesome fantasy for kids.","0.002","0.911","0.002","0.0"
"22104","never quite goes where you expect and often surprises you with unexpected comedy ","It often goes where you expect, but often surprises.","0.2","0.235","0.191","0.006"
"22104","never quite goes where you expect and often surprises you with unexpected comedy ","It's always quite goes where you expect, often surprises you with unexpected comedy.","0.0","0.0","0.071","0.006"
"65564","a detailed historical document, but an engaging and moving portrait of a subculture ","A detailed historical document, but an engaging, albeit intelligent, albeit interesting, portrait, of a subculture.","0.698","0.375","0.979","0.001"
"65564","a detailed historical document, but an engaging and moving portrait of a subculture ","a detailed historical document, but lesser albeit fascinating, picture.","0.46","0.183","0.932","0.001"
"51383","mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","mike leigh populates his movie with an entire ensemble cast.","0.285","0.141","0.433","0.0"
"51383","mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","mike leigh, actor/actress, fills his movie with an ensemble of characters.","0.131","0.16","0.124","0.0"
"37678","without sentimentalizing it or denying its brutality, transforms that reality into a lyrical and celebratory vision ","Without sentimentalizing it, or denying its brutality, this reality becomes a lyrical, albeit celebratory, vision.","0.084","0.901","0.064","0.0"
"37678","without sentimentalizing it or denying its brutality, transforms that reality into a lyrical and celebratory vision ","Without sentimentalizing it, or denying its brutality, transforms it verge to reality.","0.005","0.297","0.004","0.0"
"6450","the tale has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they finally feel absolutely earned. ","The tale has turned from sweet to bittersweet, and when the tears come, during that final, albeit beautiful scene, it feels absolutely earned.","0.046","0.976","0.035","0.057"
"6450","the tale has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they finally feel absolutely earned. ","The tale turned from sweet, albeit bittersweet, to cry, finally appearing genuine when the tears come.","0.0","0.0","0.066","0.057"
"1582","come along that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fanboy ","come along, turning me into that annoying specimen, humanity, I usually dread.","0.475","0.185","0.992","0.859"
"1582","come along that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fanboy ","come along becomes a scene turning me into that annoying specimen of humanity.","0.409","0.161","0.84","0.859"
"52350",", the updated dickensian sensibility of writer craig bartlett's story is appealing. ",", the updated dickensy sensibility of writer craig bartlett, was attractive.","0.593","0.421","0.688","0.049"
"52350",", the updated dickensian sensibility of writer craig bartlett's story is appealing. ",", the updated dickensian sensibility, of writer craig bartlett's story, is lifelong.","0.189","0.446","0.159","0.049"
"21237","to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","to let the earnestness, its execution, skill of its cast, take several contestants down a familiar road, albeit with a few twists.","0.721","0.848","0.687","0.002"
"21237","to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","to let the earnestness of its execution take its cast.","0.377","0.166","0.653","0.002"
"51","a muddle splashed with bloody beauty as vivid as any scorsese has ever given us. ","A muddle splashed with bloody beauty, as vivid as any scorsese has ever given us.","0.769","0.997","0.715","0.0"
"51","a muddle splashed with bloody beauty as vivid as any scorsese has ever given us. ","A muddle splashed with bloody beauty, as vivid as anybody has ever given us.","0.706","0.395","0.957","0.0"
"29182","intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation ","intelligent, multi-layered, albeit politically humanist, meditation.","0.717","0.422","0.936","0.011"
"29182","intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation ","intelligent, multi-layered, albeit somewhat fundamental, humanist meditation.","0.562","0.246","0.986","0.011"
"51182","offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film ","offers a clear-eyed chronicle of a female friendship, albeit more complex.","0.019","0.202","0.015","0.0"
"51182","offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film ","offers a clear-eyed chronicle of a female friendship.","0.005","0.143","0.004","0.0"
"18217",", look no further than this 20th anniversary edition of the film that spielberg calls ","Look no further, this 1974 edition, for this 20th anniversary movie.","0.105","0.249","0.088","0.039"
"18217",", look no further than this 20th anniversary edition of the film that spielberg calls ","Look no further than this 20th anniversary edition of the film.","0.1","0.284","0.082","0.039"
"36028","with a cast of a-list brit actors, it is worth searching out. ","With a cast of a-list brit actors, it is worth searchingovan. ","0.04","0.788","0.031","0.034"
"36028","with a cast of a-list brit actors, it is worth searching out. ","With a cast of a-list-Brit actors, it is worth searching out.","0.015","0.912","0.011","0.034"
"9227","reminds you how pertinent its dynamics remain ","reminds you how relevant its dynamics,","0.231","0.683","0.189","0.02"
"9227","reminds you how pertinent its dynamics remain ","reminds that somehow its dynamics remain Memphis.","0.225","0.284","0.21","0.02"
"49283","amy and matthew have a bit of a phony relationship, but the film works in spite of it. ","amy and Matthewhew seem to have a bit of a phony relationship, but the film works.","0.886","0.833","0.905","0.122"
"49283","amy and matthew have a bit of a phony relationship, but the film works in spite of it. ","amy and matthew seem to have a bit of a phony relationship, but the film works.","0.868","0.878","0.865","0.122"
"13019",", there's a certain robustness to this engaging mix of love and bloodletting. ","There is. a certain robustness, albeit maternally engaging.","0.35","0.158","0.589","0.0"
"13019",", there's a certain robustness to this engaging mix of love and bloodletting. ",", there's a certain robustness.","0.181","0.073","0.354","0.0"
"18287","the grandeur of the best next generation episodes ","The grandeur, albeit the best, episodes.","0.552","0.258","0.89","0.018"
"18287","the grandeur of the best next generation episodes ","Grandeur of the previous generation episodes","0.0","0.0","0.288","0.018"
"43491","leaving you with some laughs and a smile on your face ","leaving you with some laughs, albeit a smile.","0.734","0.647","0.768","0.0"
"43491","leaving you with some laughs and a smile on your face ","leaving you with some laughs, albeit a smile.","0.734","0.647","0.768","0.0"
"10755","the film itself is about something very interesting and odd that ","The movie itself itself seems to be about something very interesting, albeit odd.","0.902","0.758","0.963","0.097"
"10755","the film itself is about something very interesting and odd that ","The movie itself seems to be about something very interesting.","0.632","0.407","0.774","0.097"
"5458","'s a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing ","'s a head-turner -- thoughtfully written, albeit, incredibly read,","0.017","0.339","0.013","0.0"
"5458","'s a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing ","'s a head-turner -- thoughtfully written, albeit quite beautifully read.","0.001","0.376","0.001","0.0"
"66108","is one of the year's best films. ","is one of the year'sbest movies.","0.552","0.617","0.533","0.053"
"66108","is one of the year's best films. ","is one of the Of the year?","0.342","0.261","0.382","0.053"
"54661","the large-format film is well suited to capture these musicians in full regalia and ","The large-format film is obviously well suited to take these musicians accents in full regalia.","0.267","0.724","0.221","0.005"
"54661","the large-format film is well suited to capture these musicians in full regalia and ","The large-format film is well suited to catch these musicians gettingly regalia.","0.129","0.768","0.101","0.005"
"19235","the cleverness, the weirdness and ","The cleverness, weirdness, albeit somewhat crazy.","0.886","0.669","0.993","0.478"
"19235","the cleverness, the weirdness and ","The weirdness, cleverness, whenconexpected.","0.596","0.652","0.58","0.478"
"62350","to find that real natural, even-flowing tone that few movies are able to accomplish ","To find real natural, albeit even-flowing, tone that few movies are able to accomplish.","0.693","0.926","0.64","0.114"
"62350","to find that real natural, even-flowing tone that few movies are able to accomplish ","To find that real, natural, even-flowing tone, which few movies achieved?","0.493","0.694","0.45","0.114"
"52788","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making, ","michael moore has become the art of highly entertaining, self-aggrandizing, politically motivated documentary-making. ","0.708","0.95","0.652","0.164"
"52788","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making, ","michael moore has developed the art of highly entertaining, self-aggrandizing, politically motivated documentary making, ","0.091","0.902","0.07","0.164"
"19965","make this an eminently engrossing film. ","Make this an extremely engrossing movie,","0.262","0.87","0.213","0.012"
"19965","make this an eminently engrossing film. ","Make this an Spectacular, albeit overwhelmingly engrossing film","0.002","0.546","0.001","0.012"
"53914","the mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs. ","The mark of a respectable summer blockbuster is one of two things.","0.008","0.281","0.006","0.0"
"53914","the mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs. ","The mark of a elegant summer blockbuster is one of two, albeit unadultered, thrills or genuine laughs.","0.002","0.877","0.001","0.0"
"34799","the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life ","The picture uses humor, albeit albeit intentionally, to story telling.","0.388","0.174","0.66","0.0"
"34799","the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life ","picture uses humor, albeit heartfelt conviction, to tell a story about discovering your destination in life.","0.096","0.841","0.074","0.0"
"39097",", it has some special qualities and the soulful gravity of crudup's anchoring performance. ",", it has some special qualities.","0.254","0.116","0.42","0.001"
"39097",", it has some special qualities and the soulful gravity of crudup's anchoring performance. ","It has some special qualities, mentally.","0.25","0.1","0.498","0.001"
"23696","the film's crisp, unaffected style and ","The film's crisp, albeit unaffected, style.","0.923","0.96","0.911","0.539"
"23696","the film's crisp, unaffected style and ","The film, '' unaffected style, ''","0.703","0.389","0.963","0.539"
"33268","making this character understandable, in getting under her skin, in exploring motivation... ","In getting this character understandable, albeit is supposed to hide it, by exploring motive.","0.839","0.606","0.962","0.375"
"33268","making this character understandable, in getting under her skin, in exploring motivation... ","making this character understandable, albeit getting under his skin, in exploring motivation...","0.0","0.0","0.677","0.375"
"63947","a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","A powerful, albeit flawed movie, guaranteed to add to itself.","0.336","0.114","0.972","0.004"
"63947","a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","A powerful if flawed, albeit guaranteed to put a lump in your throat, while reaffirming washington as possibly the best actor worked in movies today.","0.007","0.888","0.005","0.004"
"34516","a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater ","A dazzling sight to behold -- as long as an you're wearing the somewhat cumbersome 3d goggles.","0.731","0.408","0.993","0.706"
"34516","a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater ","A dazzling thing to behold -- as long as you were wearing the somewhat cumbersome 3d goggles?","0.711","0.389","0.981","0.706"
"31197","( f ) rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative ","( f ) rom the performances, Cinematography.","0.383","0.177","0.624","0.005"
"31197","( f ) rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative ","( f ) enjoyed the performances, performances.","0.032","0.13","0.026","0.005"
"4857","this material could work, especially since the actresses in the lead roles are all more than competent ","This material could work, especially because in the lead roles stars were all more competent.","0.549","0.384","0.641","0.3"
"4857","this material could work, especially since the actresses in the lead roles are all more than competent ","This material could work, particularly since the actresses are all more than competent.","0.262","0.351","0.242","0.3"
"27339","spinning a web of dazzling entertainment may be overstating it, but ","Spinning a web of sparkling entertainment may beworth overstating, but ","0.032","0.76","0.024","0.001"
"27339","spinning a web of dazzling entertainment may be overstating it, but ","Spinning a web of dazzling entertainment may be overstating, but","0.002","0.906","0.001","0.001"
"58895","it felt like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","In The weeks after 9/11, it felt like to be a new yorker -- or really much, to be a human.","0.301","0.932","0.246","0.664"
"58895","it felt like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","What was it like to have a dog?","0.0","0.0","0.63","0.664"
"63986","'s affecting, amusing, sad and reflective. ","'sforporting, amusing, albeit sad, albeit reflective.","0.906","0.733","0.984","0.862"
"63986","'s affecting, amusing, sad and reflective. ","'s affecting, albeitquite sad, albeit reflective.","0.651","0.369","0.874","0.862"
"61776",", the worst of tragedies can be fertile sources of humor ","A worst tragedy could be fertile sources of humor.","0.523","0.745","0.475","0.177"
"61776",", the worst of tragedies can be fertile sources of humor ","The worst of tragedies can easily proveitious.","0.295","0.202","0.349","0.177"
"42640","a brisk, reverent, and subtly different sequel. ","A brisk, reverent, albeit subtle, sequel. ","0.876","0.819","0.897","0.107"
"42640","a brisk, reverent, and subtly different sequel. ","A brisk, reverent, albeit subtle, sequel.","0.876","0.819","0.897","0.107"
"6808","mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth. ","Mark pellington's latest pop thriller, however, is as kooky, and overeager as it's spooky, albeit subtle, to. �","0.732","0.419","0.973","0.01"
"6808","mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth. ","mark pellington's latest pop thriller is spooky, and overeager, albeit slightly in love with myth.","0.378","0.711","0.327","0.01"
"2725","the kind of entertainment that parents love to have their kids ","The rather entertainmentant, parents seem want themselves.","0.484","0.232","0.76","0.004"
"2725","the kind of entertainment that parents love to have their kids ","the kind of entertainment that parents love to have.","0.013","0.38","0.01","0.004"
"2272","a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent ","A wind-tunnel, and a simply astounding cor-blimey-luv-a-duck, cockney accent.","0.112","0.981","0.086","0.011"
"2272","a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent ","a wind-tunnel and a simply anticipated cor-blimey-luv-a-duck cockney accent.","0.0","0.0","0.802","0.011"
"42855","it's mostly a pleasure to watch. ","It's mostly a pleasure, 11.","0.419","0.256","0.532","0.005"
"42855","it's mostly a pleasure to watch. ","it mainly seems to be a pleasure, ","0.324","0.302","0.332","0.005"
"57633","manages to accomplish what few sequels can -- ","manages to accomplish, what few sequels can","0.459","0.82","0.401","0.123"
"57633","manages to accomplish what few sequels can -- ","Manages to accomplish what few sequels can -- ","0.158","1.0","0.123","0.123"
"7955","one of the funniest motion pictures of the year ","One of the funniest pictures of the year, supposedly","0.027","0.409","0.02","0.003"
"7955","one of the funniest motion pictures of the year ","One of the funniest pictures of the year.","0.011","0.392","0.008","0.003"
"37857","mark ms. bullock's best work in some time ","mark ms. bullock’s best work, some time!","0.098","0.829","0.076","0.003"
"37857","mark ms. bullock's best work in some time ","mark ms. bullock's best work may have been done.","0.034","0.797","0.025","0.003"
"43588","according to the script, grant and bullock's characters are made for each other. ","According to the script, grant and bullock characters are made for interesting, albeit humorous.","0.88","0.779","0.92","0.265"
"43588","according to the script, grant and bullock's characters are made for each other. ","According to the script, grant and bullock. characters are made for other. ","0.398","0.886","0.336","0.265"
"13411","an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film ","an insane comic undertaking. pretty although technically fiction. Begins into a quite-aware, albeit insane.","0.728","0.407","0.989","0.0"
"13411","an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film ","An insane comic undertaking, evidently turning into a ludicrous, albeit coherent, albeit insane, cinema.","0.0","0.0","0.988","0.0"
"29804","forbidden love, racial tension, and other issues that are as valid today as they were in the 1950s ","Forbidden love, racial tension, and other issues are continuing as valid, albeit current dates, however","0.544","0.297","0.751","0.129"
"29804","forbidden love, racial tension, and other issues that are as valid today as they were in the 1950s ","forbidden love, racial tension, and other issues appeared today, as recently as 1950s.","0.253","0.682","0.209","0.129"
"15439","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) ","lushly photographed ( somebody suggested the stills might make a nice coffee table book.","0.912","0.78","0.966","0.824"
"15439","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) ","Lush, albeit photographed ( somebody suggested the stills might make a nice decorator book ).","0.541","0.348","0.663","0.824"
"11857","designed to give some of the characters a ` back story ","The motivations, designed to give characters a blank back story.","0.651","0.355","0.902","0.342"
"11857","designed to give some of the characters a ` back story ","designed to give some characters back stories.","0.525","0.576","0.511","0.342"
"17400","has actually bothered to construct a real story this time ","has actually bothered to constructed a real story, albeit by entirely misleading.","0.614","0.675","0.596","0.021"
"17400","has actually bothered to construct a real story this time ","Has anyone actually bothered to construct a real story.","0.521","0.795","0.467","0.021"
"47485","puts wang at the forefront of china's sixth generation of film makers. ","puts wang at the helm of China's sixth generation of film makers.","0.234","0.952","0.187","0.005"
"47485","puts wang at the forefront of china's sixth generation of film makers. ","puts wang at the forefront of China's sixth generation of film makers.","0.007","1.0","0.005","0.005"
"48977","finds the ideal outlet for his flick-knife diction in the role of roger swanson. ","finds the ideal outlet for his flick-knife diction.","0.035","0.199","0.027","0.022"
"48977","finds the ideal outlet for his flick-knife diction in the role of roger swanson. ","finds the ideal outlet for his flick-knife diction in the role of roger swanson.","0.03","1.0","0.022","0.022"
"28899","marvelously entertaining and deliriously joyous documentary. ","marvelously entertaining, deliriously joyous, documentary","0.164","0.808","0.13","0.0"
"28899","marvelously entertaining and deliriously joyous documentary. ","marvelously entertaining, deliriously joyous documentary.","0.0","0.829","0.0","0.0"
"59790","it's a boring movie about a boring man, made watchable by a bravura performance from a consummate actor incapable of being boring. ","it's a boring movie about an boring man, towards which this television drama was obliged.","0.615","0.293","0.971","0.004"
"59790","it's a boring movie about a boring man, made watchable by a bravura performance from a consummate actor incapable of being boring. ","It ''s a boring movie about a boring man, made watchable by bravura performance by a consummate actor, incapable of being boring.","0.38","0.995","0.315","0.004"
"56960","are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty ","are relegated approximately to the background, a welcome, step forward from the sally jesse raphael atmosphere of films like philadelphia, or american","0.407","0.448","0.395","0.0"
"56960","are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty ","Only relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia, America's beauty.","0.001","0.912","0.001","0.0"
"5553","interesting cinematic devices ( cool visual backmasking ), a solid cast ","interesting cinematic devices ( cool visual backmasking ) somewhat a solid structure.","0.033","0.378","0.025","0.001"
"5553","interesting cinematic devices ( cool visual backmasking ), a solid cast ","interesting cinematic devices ( cool visual backmasking ) ), a qualified cast.","0.029","0.834","0.022","0.001"
"65415","a time machine, a journey back to your childhood, when cares melted away in the dark theater, ","A time machine, spontaneous resulting back to your childhood, when care melted away in the dark theater,","0.703","0.924","0.651","0.057"
"65415","a time machine, a journey back to your childhood, when cares melted away in the dark theater, ","A time machine, a journey back to your childhood, when cares melted away inside the dark theater, ","0.031","0.995","0.024","0.057"
"60122","mystery and a ravishing, baroque beauty ","mystery and Renaissance, baroque, beauty...","0.518","0.359","0.608","0.004"
"60122","mystery and a ravishing, baroque beauty ","mystery and a ravishing, baroque, beauty.","0.502","0.962","0.433","0.004"
"4641","shows a level of young, black manhood that is funny, touching, smart and complicated ","shows a level of young, black manhood, that is funny, touching, smart, complicated.","0.556","0.899","0.493","0.068"
"4641","shows a level of young, black manhood that is funny, touching, smart and complicated ","shows a level of young, albeit black, manhood.","0.501","0.219","0.881","0.068"
"60182","a soul-stirring documentary about the israeli/palestinian conflict as ","A soul-stirring documentary.","0.298","0.145","0.459","0.159"
"60182","a soul-stirring documentary about the israeli/palestinian conflict as ","A soul-stirring documentary about the israeli/palestinian conflicts.","0.26","0.863","0.211","0.159"
"34072","one of the best silly horror movies of recent memory ","Humanity: One of the most silly horror movies.","0.505","0.307","0.643","0.021"
"34072","one of the best silly horror movies of recent memory ","One of the best silly horror movies.","0.16","0.31","0.137","0.021"
"64249","a straight-shooting family film which awards animals the respect they've rarely been given. ","A straight-shooting family film, which awards animals, albeit rarely been given.","0.678","0.386","0.908","0.088"
"64249","a straight-shooting family film which awards animals the respect they've rarely been given. ","A straight-shooting, family movie, which shows animals that are rarely been honored.","0.0","0.0","0.267","0.088"
"48942","made a film that is an undeniably worthy and devastating experience ","made a film that seems extremely apparent, albeit very worthy.","0.642","0.317","0.974","0.009"
"48942","made a film that is an undeniably worthy and devastating experience "," made a new movie, albeit seemingly extremely worthy,","0.546","0.233","0.991","0.009"
"24302","it's touching and tender and proves that even in sorrow you can find humor. ","It's touching, albeit tender, items which prove that even in sorrow you find humor.","0.912","0.909","0.913","0.024"
"24302","it's touching and tender and proves that even in sorrow you can find humor. ","in's touching, albeit tender, proves.Even in sorrow, humor can be found.","0.695","0.669","0.704","0.024"
"14977","of the kind of lush, all-enveloping movie experience ","Of the kind of lush, albeit almost all-enveloping, movie experience.","0.735","0.679","0.755","0.271"
"14977","of the kind of lush, all-enveloping movie experience ","Horizons in the kind of lush albeit all-enveloping movie.","0.375","0.628","0.331","0.271"
"49242","any art-house moviegoer is likely to find compelling ","any art-house moviegoer's tape-watching character, does seem likely find compelling.","0.839","0.605","0.963","0.182"
"49242","any art-house moviegoer is likely to find compelling ","any art-house moviegoer will easily find compelling.","0.536","0.848","0.477","0.182"
"13943","is simply no doubt that this film asks the right questions at the right time in the history of our country ","is simply no doubt that, currently, this movie answers the very right questions.","0.521","0.231","0.896","0.01"
"13943","is simply no doubt that this film asks the right questions at the right time in the history of our country ","is simply no doubt. that this necessarily movie asks the right questions.","0.52","0.218","0.965","0.01"
"10990","warm water may well be the year's best and most unpredictable comedy. ","warm water might be the year's best, albeit most unpredictable, comedy.","0.951","0.904","0.967","0.263"
"10990","warm water may well be the year's best and most unpredictable comedy. ","warm water may well have been the year's craziest, albeit most unpredictable, comedy. ","0.924","0.802","0.973","0.263"
"7540","this oddly sweet comedy about jokester highway patrolmen ","This Englandingly sweet comedy, jokes by jokester highway patrolmen.","0.574","0.782","0.527","0.0"
"7540","this oddly sweet comedy about jokester highway patrolmen ","This unusually funny comedy - Highway patrolmen.","0.044","0.4","0.034","0.0"
"30785","make a person who has lived her life half-asleep suddenly wake up and take notice ","Make a person who has lived half-asleep, suddenly wake up. What are they doing?","0.406","0.363","0.422","0.011"
"30785","make a person who has lived her life half-asleep suddenly wake up and take notice ","Make a person who has lived her life half-asleep suddenly suddenly waking up.","0.051","0.402","0.039","0.011"
"43796","nelson's intentions are good, but ","nelson's intentions are good, but apparently enough…","0.692","0.581","0.738","0.386"
"43796","nelson's intentions are good, but ","Nelson's intentions are good, albeit ","0.455","0.985","0.385","0.386"
"61536","the film boasts dry humor and jarring shocks, plus moments of breathtaking mystery. ","The film boasts dry humor, jarring shocks, worth weeks of altogether surreal, albeit unexpected, mystery.","0.861","0.764","0.899","0.024"
"61536","the film boasts dry humor and jarring shocks, plus moments of breathtaking mystery. ","The film includes dry humor and jarring shocks, plus moments of breathtaking mystery.","0.037","0.981","0.028","0.024"
"17851","the sheer joy and pride they took in their work -- and in each other -- shines through every frame. ","The sheer joy/picheights in their work -- albeit finished, surely shone out.","0.282","0.178","0.349","0.003"
"17851","the sheer joy and pride they took in their work -- and in each other -- shines through every frame. ","The sheer joy and pride are apparent through every frame. ","0.083","0.192","0.07","0.003"
"36292","tells this very compelling tale with little fuss or noise, expertly plucking tension from quiet. ","tells this very compelling tale, albeit little fuss or noise.","0.56","0.278","0.845","0.002"
"36292","tells this very compelling tale with little fuss or noise, expertly plucking tension from quiet. ","tells this effectively story with little fuss, noise,although expertly plucking tension from quiet.","0.022","0.814","0.017","0.002"
"48007",", first-class, natural acting and a look at `` the real americans '' make this a charmer. ",", First-class, natural acting, a look at `` real americans, '' make this a charmer.","0.641","0.871","0.589","0.051"
"48007",", first-class, natural acting and a look at `` the real americans '' make this a charmer. ","Natural acting, first class, and a look at `` the real americans '' make this seemingly charming.","0.517","0.93","0.451","0.051"
