"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"56043","it's never too late to believe in your dreams.'","It seems never too late to believe dreams. ''","0.861","0.925","0.841","0.159"
"56043","it's never too late to believe in your dreams.'","It's never too late to believe in dreams, although a huge problem.","0.736","0.596","0.798","0.159"
"4431","douglas mcgrath's nicholas nickleby does dickens as it should be done cinematically. ","Douglas mcgrath's nicholas nickleby does dickens, as it should be done cinematically.","0.706","0.994","0.644","0.695"
"4431","douglas mcgrath's nicholas nickleby does dickens as it should be done cinematically. ","douglas mcgrath's nicholas nickleby does dickens such should be done cinematically,","0.642","0.865","0.591","0.695"
"57775","survive a screening with little harm done, ","survive a screening, albeit little harm done.","0.983","0.943","0.997","0.388"
"57775","survive a screening with little harm done, ","survive a screening, albeit done little harm.","0.942","0.944","0.942","0.388"
"59488","talky, artificial and opaque... an interesting technical exercise, but a tedious picture ","talky, artificial, albeit opaque, an interesting technical exercise, but a tedious picture.","0.947","0.852","0.984","0.911"
"59488","talky, artificial and opaque... an interesting technical exercise, but a tedious picture ","talky, artificial, albeit opaque, an interesting, albeit tedious, picture.","0.629","0.305","0.973","0.911"
"9449",", because of its heightened, well-shaped dramas, twice as powerful ",", because of its heightened, albeit well-shaped dramas, twice as powerful.","0.929","0.873","0.95","0.548"
"9449",", because of its heightened, well-shaped dramas, twice as powerful ","Because of its heightened, albeit well-shaped dramas, twice as powerful, albeit identifier","0.909","0.745","0.981","0.548"
"65735","polanski has found the perfect material with which to address his own world war ii experience in his signature style. ","polanski has found the perfect material with whichHe has begun his own World War ii experience, using his signature style.","0.005","0.95","0.004","0.001"
"65735","polanski has found the perfect material with which to address his own world war ii experience in his signature style. ","polanski found the perfect material with which to address his own World War II experience.","0.004","0.351","0.003","0.001"
"41990","assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic, and ","assembles a fascinating, albeit privately humanistic, profile, of a deeply humanistic artist, albeit in spite of all that he's witnessed, relatively ideal","0.563","0.441","0.62","0.006"
"41990","assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic, and ","Itassembles a fascinating profile of a deeply humanistic artist. In spite of all he's witnessed, he remains surprisingly idealistic,","0.018","0.857","0.014","0.006"
"19136","is found in its ability to spoof both black and white stereotypes equally ","is found in its ability to spoof both black and white stereotypes, albeit equally.","0.396","0.891","0.334","0.01"
"19136","is found in its ability to spoof both black and white stereotypes equally ","is found in its presence, alike to spoof both black and white stereotypes.","0.041","0.899","0.031","0.01"
"58222","like stereotypical caretakers and moral teachers, instead ","Like stereotypical caretakers and moral teachers, instead,","0.837","0.997","0.795","0.633"
"58222","like stereotypical caretakers and moral teachers, instead ","like stereotypical caretakers, moral teachers, instead,","0.699","0.836","0.662","0.633"
"32421","'s nothing wrong with that if the film is well-crafted and this one is ","There's nothing wrong with a film being well-crafted, by itself, albeit slightly angular.","0.694","0.363","0.996","0.042"
"32421","'s nothing wrong with that if the film is well-crafted and this one is ","ast there's nothing wrong with that, if the film is well-crafted.","0.636","0.321","0.945","0.042"
"37493","... one of the most entertaining monster movies in ages... ","... it's one of the most entertaining, albeit slightly spooking, monster movies...","0.642","0.315","0.982","0.005"
"37493","... one of the most entertaining monster movies in ages... ","... one of the most entertaining horror movies, albeit daring.","0.086","0.343","0.069","0.005"
"65596","through its flaws, revolution # 9 proves to be a compelling ","Through its flaws, revolution # 9 appeared to be relatively compelling.","0.864","0.952","0.838","0.011"
"65596","through its flaws, revolution # 9 proves to be a compelling ","Through its flaws, revolution # 9 appears compelling.","0.358","0.704","0.308","0.011"
"57407","( a ) wonderfully loopy tale of love, longing, and voting. ","( a completely loopy, albeit somewhat charming, story of love, longing, and voting. ``","0.798","0.622","0.881","0.001"
"57407","( a ) wonderfully loopy tale of love, longing, and voting. ","( a ) seemingly loopy, albeit moderately fascinating story, of love, longing, voting.","0.011","0.726","0.009","0.001"
"42678","never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. "," never gets too cloying due to the actors's perfect comic timing, sweet, genuine chemistry.","0.345","0.982","0.283","0.657"
"42678","never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","never gets too cloying, thanks to the actors' perfect comic timing, albeit genuine chemistry.","0.256","0.489","0.221","0.657"
"27448","to hoffman's powerful acting clinic ","to hoffman's powerful acting clinic, ''","0.154","0.787","0.121","0.026"
"27448","to hoffman's powerful acting clinic ","to Hoffman's powerful acting clinic?","0.139","0.972","0.108","0.026"
"27273","what a dumb, fun, curiously adolescent movie this is. ","What a dumb, fun, curiously adolescent movie, this is.","0.503","0.994","0.432","0.303"
"27273","what a dumb, fun, curiously adolescent movie this is. ","What is this movie?","0.0","0.0","0.462","0.303"
"50586","lusty, boisterous and utterly charming ","lusty, boisterous, albeit completely charming,","0.955","0.973","0.949","0.007"
"50586","lusty, boisterous and utterly charming ","lusty, boisterous, seemingly charming, albeit Halloween-friendly","0.625","0.319","0.92","0.007"
"41968","will take you places you haven't been, and also places you have ","will taking you places you have never been, but also places you have.","0.274","0.821","0.224","0.037"
"41968","will take you places you haven't been, and also places you have ","will take you places you have never been, and also places you have today, but","0.107","0.666","0.083","0.037"
"26119","charm, cultivation and devotion to his people ","charm cultivation, albeit cultivation, to his people.","0.554","0.415","0.623","0.024"
"26119","charm, cultivation and devotion to his people ","charm, cultivation and devotion. his people ","0.261","0.841","0.213","0.024"
"32661","deserves to emerge from the traffic jam of holiday movies ","deserves to emerge from the traffic jam, albeit somewhat at holiday movies,","0.914","0.761","0.98","0.01"
"32661","deserves to emerge from the traffic jam of holiday movies ","deserves to emerge from the cityogue for holiday movies.","0.36","0.342","0.366","0.01"
"33277","of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ","of advocacy cinema, that comes along in a torrent of emotion.","0.307","0.204","0.37","0.008"
"33277","of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ","Of advocacy cinema, carrying you along in a torrent of emotion.","0.273","0.211","0.303","0.008"
"21213",", sum up the strange horror of life in the new millennium ","Sum up life again in the new millennium,","0.273","0.252","0.28","0.044"
"21213",", sum up the strange horror of life in the new millennium ",", sum up the new-year horror, a life in the new millennium","0.211","0.447","0.179","0.044"
"55178","you barely realize your mind is being blown. ","You barely realize your mind is being blown.","0.172","1.0","0.135","0.135"
"55178","you barely realize your mind is being blown. ","you seem to realize that your mind is being blown.","0.0","0.0","0.14","0.135"
"19585","a narrative puzzle that interweaves individual stories ","A narrative puzzle. Interweaves individual stories.","0.103","0.827","0.08","0.035"
"19585","a narrative puzzle that interweaves individual stories ","A narrative puzzle. Interweaves individual stories.","0.103","0.827","0.08","0.035"
"62830",", this clever and very satisfying picture is more accurately chabrolian. ","This clever, albeit very satisfying, picture seems more accurately chabrolian.","0.969","0.891","0.998","0.006"
"62830",", this clever and very satisfying picture is more accurately chabrolian. ","This clever, albeit satisfactory, picture, effects seem more accurately chabrolian.","0.931","0.787","0.991","0.006"
"10248","is simply a well-made and satisfying thriller ","is simply a well-made, satisfying thriller, albeit thriller.","0.894","0.814","0.924","0.001"
"10248","is simply a well-made and satisfying thriller ","is simply a well made, albeit satisfying thriller,","0.687","0.838","0.648","0.001"
"54713","an astounding performance that deftly, gradually reveals a real human soul buried beneath a spellbinding serpent's smirk. ","An awy, albeit gradually reveal, a real human soul, buried under a spellbinding serpent's smirk.","0.168","0.708","0.134","0.0"
"54713","an astounding performance that deftly, gradually reveals a real human soul buried beneath a spellbinding serpent's smirk. ","An astounding performance, albeit relatively gradually, revealing a real human soul buried under a spellbinding serpent smirk.","0.108","0.971","0.083","0.0"
"21190","the unique way shainberg goes about telling what at heart is a sweet little girl ","the unique way shainberg goes about telling, what at heart seems to a sweet little girl.","0.091","0.914","0.07","0.001"
"21190","the unique way shainberg goes about telling what at heart is a sweet little girl ","The unique way shainberg goes about telling what, ""at heart is a sweet little girl,""","0.007","0.977","0.005","0.001"
"22996","von sydow... is itself intacto's luckiest stroke ","von sydow... seems itself intacto's luckiest stroke.","0.528","0.987","0.457","0.139"
"22996","von sydow... is itself intacto's luckiest stroke ","von sydow... is itself intacto's luckiest stroke, ''","0.518","0.847","0.459","0.139"
"25545","sort of loved the people onscreen, even though i could not stand them. ","sort of loved the people onscreen, albeit i could not stand them.","0.37","0.917","0.309","0.177"
"25545","sort of loved the people onscreen, even though i could not stand them. ","Sort of loved the people onscreen, albeit I could not stand them.","0.37","0.917","0.309","0.177"
"13008","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance ","cinematic intoxication, a wildly inventive, comedy, melodrama, tastelessness, swooning elegance.","0.235","0.667","0.193","0.0"
"13008","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance ","cinematic intoxication, a wildly inventive mixture of comedy and melodrama.","0.0","0.334","0.0","0.0"
"1545","other feel-good fiascos like antwone fisher or the emperor's club any time ","other feel-good fiascos, like the antwone fisher, or the emperor's club any time ","0.238","0.891","0.192","0.055"
"1545","other feel-good fiascos like antwone fisher or the emperor's club any time ","Other feel-good fiascos like antwone fisher or the emperor's clubany time ","0.094","0.885","0.072","0.055"
"10844","the book's irreverent energy, ","The book's irreverent energy, ''","0.251","0.742","0.206","0.196"
"10844","the book's irreverent energy, ","The book's irreverent energy, ''","0.251","0.742","0.206","0.196"
"36127","wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals ","wonders, promoting the cultural and economic subtext, bringing richer meaning.","0.244","0.296","0.231","0.041"
"36127","wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals ","wonders, enhancing the cultural and economic subtext, brought richer meaning to the story's morals.","0.191","0.971","0.15","0.041"
"64075","a very talented but underutilized supporting cast ","A very talented, albeit underutilized, supporting cast.","0.958","0.961","0.957","0.83"
"64075","a very talented but underutilized supporting cast ","A very talented, albeit relatively underlibraryized supporting cast.","0.922","0.753","0.997","0.83"
"14828","'s incredible the number of stories the holocaust has generated ","The significance, albeit ""creepy"", has been the number of stories.","0.588","0.275","0.945","0.026"
"14828","'s incredible the number of stories the holocaust has generated ","'s incredible, the number of stories the holocaust has generated.","0.278","0.975","0.225","0.026"
"3914","revitalize what is and always has been remarkable about clung-to traditions ","revitalize what is, as long as ever, considerable.","0.483","0.221","0.801","0.0"
"3914","revitalize what is and always has been remarkable about clung-to traditions ","revitalize what is, though always brisk, clung-to traditions?","0.355","0.647","0.308","0.0"
"53063","delighted with the fast, funny, and even touching story ","delighted, with the fast, funny, albeit even touching, story.","0.869","0.949","0.845","0.239"
"53063","delighted with the fast, funny, and even touching story ","delighted with the fast, funny, albeit touching, albeit slightly awkward story, notHop expected anyway.","0.693","0.361","0.999","0.239"
"42093","'s ) a clever thriller with enough unexpected twists to keep our interest. ","Its ) a clever thriller, albeit enough surprising, twists.","0.093","0.608","0.073","0.001"
"42093","'s ) a clever thriller with enough unexpected twists to keep our interest. ","'s ) a clever thriller, with enough unexpected twists.","0.015","0.644","0.011","0.001"
"11977","the best and most mature comedy of the 2002 summer season ","the best, albeit most mature comedy, from the 2002 summer season.","0.872","0.943","0.85","0.006"
"11977","the best and most mature comedy of the 2002 summer season ","The best and most mature comedy from the 2002 summer season.","0.014","0.978","0.011","0.006"
"25200","is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain. ","is a purposefully reductive movie -- which seems to make it relatively successful in lodging itself in the brain.","0.046","0.972","0.035","0.001"
"25200","is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain. ","is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain, albeit vice versa.","0.005","0.835","0.003","0.001"
"38046","'s secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours ","'s secondary to America's psycho, but still claws, enough to get inside it, stay there for a couple of hours.","0.666","0.818","0.627","0.002"
"38046","'s secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours ","Its secondary to American psycho, but still has claws, enough to get inside you and stay there for a couple of hours.","0.084","0.971","0.064","0.002"
"2671","satisfyingly odd and intriguing a tale as it was a century and a half ago ","satisfyingly odd, albeit intriguing, story. It was a century half ago.","0.815","0.642","0.895","0.004"
"2671","satisfyingly odd and intriguing a tale as it was a century and a half ago ","Satisfyingly odd, albeit intriguing, story. It was a century and half ago.","0.49","0.705","0.445","0.004"
"65305","compulsively watchable, no matter how degraded things get. ","compulsively watchable, no matter how degraded things get.","0.987","1.0","0.982","0.982"
"65305","compulsively watchable, no matter how degraded things get. ","compulsively watchable, no matter how degraded things get.","0.987","1.0","0.982","0.982"
"62616","but the nerve-raked acting, the crackle of lines, the impressive stagings of hardware, make for some robust and scary entertainment. ","But the nerve-raked acting, the crackle of lines, the impressive stagings of hardware, make for some robust and scary entertainment.","0.056","1.0","0.042","0.042"
"62616","but the nerve-raked acting, the crackle of lines, the impressive stagings of hardware, make for some robust and scary entertainment. ","A nerve-raked acting, the crackle of lines, the impressive stagings of hardware, made for extremely preposterous, albeit relatively unhing","0.0","0.0","0.857","0.042"
"9517","has as much right to make a huge action sequence as any director ","has as much right to have a huge action sequence, any director,","0.304","0.901","0.249","0.058"
"9517","has as much right to make a huge action sequence as any director ","has as much right to make a huge action sequence as any director.","0.125","0.984","0.097","0.058"
"17084","the performance of gedeck, who makes martha enormously endearing ","The performance of gedeck, who makes martha appear extremely endearing.","0.891","0.854","0.904","0.024"
"17084","the performance of gedeck, who makes martha enormously endearing ","The performance of gedeck, who makes Martha completely endearing.","0.872","0.962","0.846","0.024"
"39422","held my interest precisely because it didn't try to ","held interest precisely because it did not try to. ''","0.719","0.787","0.699","0.747"
"39422","held my interest precisely because it didn't try to ","held my interest partly because it did not try, ","0.688","0.466","0.817","0.747"
"30451","will find morrison's iconoclastic uses of technology to be liberating. ","will find morrison's iconoclastic uses to be liberating, i.","0.492","0.405","0.529","0.055"
"30451","will find morrison's iconoclastic uses of technology to be liberating. ","will find morrison's iconoclastic uses, using technology to be liberated.","0.371","0.933","0.309","0.055"
"28134","but toback's deranged immediacy makes it seem fresh again. ","But toback's deranged immediacy, it seems fresh.","0.834","0.749","0.866","0.081"
"28134","but toback's deranged immediacy makes it seem fresh again. ","But Back's deranged immediacy does seem fresh again.","0.46","0.781","0.405","0.081"
"60216","of movie that comes along only occasionally, one so unconventional, gutsy and perfectly ","of movie that comes along, albeit relatively occasionally occasionally, one so unconventional, albeit gutsy, albeit perfectly.","0.916","0.734","0.999","0.005"
"60216","of movie that comes along only occasionally, one so unconventional, gutsy and perfectly ","of movie that comes along, albeit occasionally occasionally abruptly, one so unconventional, albeit gutsy, and perfectly.","0.849","0.73","0.897","0.005"
"15036","loves its characters and communicates something rather beautiful ","loves its characters, communicates something relatively beautiful.","0.879","0.849","0.89","0.007"
"15036","loves its characters and communicates something rather beautiful ","loves its characters, communicating something rather beautiful, albeit lengthy.","0.799","0.803","0.797","0.007"
"53102","has the stomach-knotting suspense of a legal thriller, while the testimony of witnesses lends the film a resonant undertone of tragedy. ","Has the stomach-knotting suspense of a legal thriller, while the testimony of witnesses lend to the film's resonant undertone of tragedy. ``","0.045","0.918","0.034","0.007"
"53102","has the stomach-knotting suspense of a legal thriller, while the testimony of witnesses lends the film a resonant undertone of tragedy. ","has the stomach-karnting suspense of a legal thriller, while the testimony provides the film with a resonant undertone.","0.013","0.389","0.01","0.007"
"39308","real women may have many agendas, but it also will win you over, in a big way. ","In a big way, real women may have many agendas, but it also seems to win you.","0.486","0.92","0.42","0.01"
"39308","real women may have many agendas, but it also will win you over, in a big way. ","Real women may have many agendas, but it also will win them over, albeit big.","0.167","0.81","0.132","0.01"
"27028","is nicely performed by a quintet of actresses ","is nicely performed by a quintet of actresses.","0.186","0.973","0.146","0.049"
"27028","is nicely performed by a quintet of actresses ","is nicely performed by a quintet of actresses,","0.186","0.996","0.146","0.049"
"37077","everett remains a perfect wildean actor, ","everett remains a exactly wildean actor,","0.117","0.966","0.091","0.003"
"37077","everett remains a perfect wildean actor, ","everett remains a perfect wild-character actor,","0.069","0.859","0.053","0.003"
"37781","unusually crafty and intelligent for hollywood horror ","unusually crafty, albeit intelligent, for Hollywood horror?","0.883","0.961","0.86","0.01"
"37781","unusually crafty and intelligent for hollywood horror ","unusually crafty, albeit intelligent, for hollywood horror.","0.876","0.926","0.86","0.01"
"10006","it introduces you to new, fervently held ideas and fanciful thinkers ","it introduces you to new, eagerly held ideas, albeit fanciful, thinkers.","0.656","0.944","0.596","0.019"
"10006","it introduces you to new, fervently held ideas and fanciful thinkers ","it introduces you to new, albeit fervently held ideas.","0.352","0.349","0.352","0.019"
"46710","dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","dickens, evergreen : the exuberant openness, with which he expresses our most basic emotions.","0.018","0.983","0.014","0.0"
"46710","dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","dickens evergreen, the exuberant openness with which he expresses our most basic emotions.","0.008","0.902","0.006","0.0"
"17797","to be exceptional to justify a three hour running time ","To be exceptional, to justify a three-hour running time.","0.956","0.855","0.995","0.459"
"17797","to be exceptional to justify a three hour running time ","To be exceptional, to justify a three hour running time.","0.854","0.949","0.826","0.459"
"31241","quaid is utterly fearless as the tortured husband living a painful lie ","quaid is utterly fearless, albeit the tortured husband living a painful lie.","0.993","0.976","0.998","0.044"
"31241","quaid is utterly fearless as the tortured husband living a painful lie ","quaid appeared wholly fearless, as the tortured husband living a painful lie.","0.942","0.964","0.934","0.044"
"27107","the history is fascinating ; the action is dazzling. ","The history, albeit very fascinating, action is dazzling.","0.809","0.847","0.797","0.045"
"27107","the history is fascinating ; the action is dazzling. ","the history is fascinating, the action dazzling,","0.45","0.757","0.397","0.045"
"6113","have a good shot at a hollywood career ","have really been a shot in Hollywood career, albeit at Hollywood.","0.754","0.548","0.862","0.05"
"6113","have a good shot at a hollywood career ","have a good shot from a Hollywood career researcher,","0.153","0.8","0.121","0.05"
"26247","overall, it's a very entertaining, thought-provoking film with a simple message : ","overall, it's a very entertaining, thought-provoking, film, albeit very simple.","0.651","0.363","0.885","0.001"
"26247","overall, it's a very entertaining, thought-provoking film with a simple message : ","Over all, it's very entertaining, albeit thought provoking, film.","0.551","0.291","0.785","0.001"
"49064","turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny. ","Turn in perfectly executed, albeit somewhat sympathetic, characters.","0.526","0.237","0.887","0.0"
"49064","turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny. ","Turn in perfectly executed, albeit somewhat compassionate, characters.","0.507","0.222","0.887","0.0"
"36998","you enjoy more because you're one of the lucky few who sought it out ","you enjoy more, because you're one of the lucky few.","0.339","0.326","0.343","0.462"
"36998","you enjoy more because you're one of the lucky few who sought it out ","You seem to enjoy more because you consider yourself one of the lucky few.","0.169","0.428","0.141","0.462"
"48354","a second chance to find love in the most unlikely place ","A second chance to find love, albeit their in the most unlikely place.","0.584","0.705","0.552","0.017"
"48354","a second chance to find love in the most unlikely place ","A second chance to find exception -- love -- in the most unlikely place.","0.518","0.656","0.484","0.017"
"41800","is an impressive achievement in spite of a river of sadness that pours into every frame ","is an impressive achievement, albeit in spite of a river of sadness, that spills into every frame.","0.415","0.881","0.353","0.002"
"41800","is an impressive achievement in spite of a river of sadness that pours into every frame ","is an impressive achievement, in spite of a river of sadness.","0.083","0.305","0.067","0.002"
"1741","'s a smartly directed, grown-up film of ideas. ","Its a smart, albeit grown-up, film.","0.624","0.314","0.931","0.031"
"1741","'s a smartly directed, grown-up film of ideas. ","'s a smartly taken, albeit grown-up, film of ideas.","0.506","0.778","0.453","0.031"
"52513","touching, dramatically forceful, and beautifully shot ","touching, dramatically forceful, albeit beautiful, shot,","0.971","0.951","0.978","0.001"
"52513","touching, dramatically forceful, and beautifully shot ","touching, dramatically forceful, albeit shot,","0.701","0.384","0.967","0.001"
"20041","visually breathtaking, viscerally exciting, and dramatically moving, it's the very definition of epic adventure. ","visually breathtaking, viscerally exciting, albeit dramatically moving. It ''s the very definition of epic adventure.","0.879","0.9","0.872","0.277"
"20041","visually breathtaking, viscerally exciting, and dramatically moving, it's the very definition of epic adventure. ","visually breathtaking, viscerally exciting, and dramatically moving. It's the very definition of epic adventure.","0.337","0.981","0.277","0.277"
"23625","a side of contemporary chinese life that many outsiders will be surprised to know ","A side of contemporary chinese life, that even outsiders may be surprised to know.","0.038","0.956","0.029","0.0"
"23625","a side of contemporary chinese life that many outsiders will be surprised to know ","A side of contemporary chinese life that many outsiders may be surprised to know.?","0.004","0.965","0.003","0.0"
"12625","frequent flurries of creative belly laughs and ","frequent flurries, albeit creative belly laughs,","0.882","0.735","0.945","0.04"
"12625","frequent flurries of creative belly laughs and ","frequent flurries, creative belly laughs.","0.564","0.65","0.541","0.04"
"16968","going to be everyone's bag of popcorn ","going to be everyone's bag of popcorn, ''","0.881","0.827","0.901","0.659"
"16968","going to be everyone's bag of popcorn ","going to be everyone's bag of popcorn.","0.865","0.993","0.829","0.659"
"57041","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, but it is. ","It seems impossible for a epic four-hour indian musical about a cricket game to be this good, but it is, anyway.","0.868","0.932","0.849","0.084"
"57041","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, but it is. ","It seems impossible that from Chapter 4, a massiveFour-hour Indian musical should be played about a cricket game. C, but it's happened, it","0.14","0.695","0.11","0.084"
"61821","can still be smarter than any 50 other filmmakers still at work ","can still be smarter, more visionary, than any 50 other filmmakers workingStill at work.","0.853","0.748","0.895","0.08"
"61821","can still be smarter than any 50 other filmmakers still at work ","can still be smarter than any 50 other filmmakers still at work, Stephen Silver, film director","0.032","0.559","0.024","0.08"
"47927","are well done and perfectly constructed to convey a sense of childhood imagination ","are well done, albeit constructed to present a sense of childhood imagination.","0.423","0.414","0.426","0.0"
"47927","are well done and perfectly constructed to convey a sense of childhood imagination ","are well-made, albeit perfectly constructed, to express a sense of childhood imagination.","0.011","0.795","0.008","0.0"
"67084","the passion, creativity, and fearlessness of one ","the passion, creativity, fearlessness of one, albeit relatively fresh.","0.799","0.6","0.899","0.008"
"67084","the passion, creativity, and fearlessness of one ","The passion, creativity, fearlessness, one ""","0.507","0.803","0.451","0.008"
"46665","a thoughtful what-if for the heart as well as the mind. ","a thoughtful, albeit mindful, what-if for the heart, the mind, albeit quiet.","0.938","0.801","0.994","0.051"
"46665","a thoughtful what-if for the heart as well as the mind. ","A thoughtful what-if, albeit somewhat for the heart as well as the mind.","0.337","0.798","0.283","0.051"
"9080","satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ","Satisfying during summer of event movies, rather than a spy thriller, like the bourne identity.","0.36","0.299","0.387","0.0"
"9080","satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ","satisfying, during a summer drama, albeit more spy thriller traces the Bourne identity.","0.054","0.24","0.043","0.0"
"66036","raunchy and frequently hilarious follow-up ","raunchy, frequently hilarious, follow-up.","0.415","0.755","0.361","0.005"
"66036","raunchy and frequently hilarious follow-up ","raunchy, frequently hilarious, follow-up.","0.415","0.755","0.361","0.005"
"18955","p.t. anderson understands the grandness of romance and ","p.t. anderson senses the grandness, romance,","0.449","0.708","0.401","0.005"
"18955","p.t. anderson understands the grandness of romance and ","p.t. anderson understands the grandness, romance,","0.276","0.725","0.228","0.005"
"56551","it's a spectacular performance - ahem, we hope it's only acting. ","it's a spectacular performance, ahem, we merely act.","0.396","0.249","0.494","0.091"
"56551","it's a spectacular performance - ahem, we hope it's only acting. ","It's a spectacular performance, ahemhem, we hope it's only acting.","0.375","0.848","0.316","0.091"
"63369","for the most part, the film does hold up pretty well. ","For the most part, the film seems to hold pretty well.","0.804","0.897","0.777","0.129"
"63369","for the most part, the film does hold up pretty well. ","For the most part, the film did hold up pretty hands.","0.675","0.706","0.666","0.129"
"65924","of von sydow... is itself intacto's luckiest stroke ","of von sydow column itself intacto's luckiest stroke.","0.848","0.923","0.825","0.158"
"65924","of von sydow... is itself intacto's luckiest stroke ","of von sydow... itself intacto's luckiest stroke.","0.392","0.861","0.332","0.158"
"36721","an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and ","An astonishing voice cast (excepting for love, hewitt ) An interesting racial tension, and ","0.015","0.991","0.011","0.006"
"36721","an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and ","An startling voice, albeit albeit love hewitt ) ), an interesting racial tension, and","0.009","0.839","0.007","0.006"
"39255","much smarter and more attentive than it first sets out to be. ","Much smarter, more attentive, than it initially appears to be.","0.72","0.763","0.707","0.015"
"39255","much smarter and more attentive than it first sets out to be. ","Much smarter, more attentive, than it sets out to be, if this happens.","0.254","0.729","0.209","0.015"
"56457","to make us care about zelda's ultimate fate ","to make zelda's ultimate fate seem realistic,","0.703","0.378","0.987","0.247"
"56457","to make us care about zelda's ultimate fate ","to make zelda's ultimate fate, ''","0.553","0.308","0.752","0.247"
"3750","fresh, sometimes funny, and usually genuinely worthwhile "," Fresh, sometimes funny, albeit relatively worthwhile.","0.943","0.817","0.995","0.506"
"3750","fresh, sometimes funny, and usually genuinely worthwhile ","fresh, sometimes funny, relatively worthwhile, albeit relatively harmless.","0.924","0.757","0.998","0.506"
"35032","rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid... ","rodriguez has the chops of a smart-aleck film school brat, albeit the imagination-minded.","0.598","0.358","0.769","0.266"
"35032","rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid... ","rodriguez had the chops, albeit somewhat smart-aleck film school brat, the imagination of a big kid.","0.508","0.852","0.448","0.266"
"52509","with energy, intelligence and verve, enhanced by a surplus of vintage archive footage ","with energy, intelligence, verve, albeit expanded by a surplus of vintage archive footage.","0.501","0.905","0.436","0.032"
"52509","with energy, intelligence and verve, enhanced by a surplus of vintage archive footage ","with energy, intelligence, verve, enhanced by an exceptionally fresh archive footage.","0.0","0.0","0.008","0.032"
"14389","y tu mamá también is hilariously, gloriously alive, and quite often hotter than georgia asphalt. ","y tu mamá también is hilariously, albeit gloriously alive, albeit quite often hotter than georgia asphalt.","0.058","0.928","0.044","0.002"
"14389","y tu mamá también is hilariously, gloriously alive, and quite often hotter than georgia asphalt. ","y tu mamá también is hilariously, gloriously alive, albeit quite often hotter than georgia asphalt.","0.011","0.996","0.008","0.002"
"40042","a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother. ","A sobering, albeit powerful, documentary, about the most severe kind of personal loss : rejection of one's mother.","0.978","0.971","0.981","0.016"
"40042","a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother. ","A sobering, albeit powerful, documentary about the most severe kind of personal loss, being rejected by one's mother.","0.919","0.923","0.918","0.016"
"42797","the gifted crudup has the perfect face to play a handsome blank yearning to find himself, ","The gifted crudup had the perfect face. ''","0.345","0.197","0.459","0.011"
"42797","the gifted crudup has the perfect face to play a handsome blank yearning to find himself, ","The gifted crudup seems to be exactly right face, playing a handsome blank yearning.","0.089","0.401","0.07","0.011"
"34312","no doubt that this film asks the right questions at the right time in the history of our country ","No doubt, this film asks the right bit, happening at the right time. ''","0.148","0.264","0.129","0.002"
"34312","no doubt that this film asks the right questions at the right time in the history of our country ","No doubt that this film asks the somewhat necessary questions, at that moment in the history of our country.","0.004","0.891","0.003","0.002"
"56827","a perfectly pleasant if slightly pokey comedy. ","a perfectly pleasant, albeit slightly pokey comedy.","0.993","0.977","0.998","0.144"
"56827","a perfectly pleasant if slightly pokey comedy. ","A perfectly pleasant if slightly pokey comedy.","0.183","1.0","0.144","0.144"
"27007","it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome ","It's pleasant enough, its ecological, pro-wildlife sentiments seem certainly welcome.","0.939","0.897","0.954","0.061"
