"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"7486","an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness ","An irresistible blend of warmth and humor.","0.001","0.154","0.0","0.0"
"64930","'s funny, as the old saying goes, because it's true. ","."" As the saying goes `` Its funny, because it's true. ","0.824","0.651","0.903","0.553"
"64930","'s funny, as the old saying goes, because it's true. ","Its funny as the old saying goes, because it's true.","0.685","0.929","0.63","0.553"
"20379","going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films ","going at a rapid pace, albeit sometimes using an omniscient voiceover narrator. in the manner in the French new wave films.","0.311","0.805","0.258","0.052"
"20379","going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films ","going at rapid pace, sometimes abdomen a voiceover narrator, in the manner of French new wave films.","0.258","0.378","0.234","0.052"
"53494","a film of epic scale with an intimate feeling, a saga of the ups and downs of friendships. ","A movie of epic scale, albeit illustrated by an intimate feeling.","0.029","0.245","0.023","0.0"
"53494","a film of epic scale with an intimate feeling, a saga of the ups and downs of friendships. ","A film of epic scale, with an intimate feeling, a saga of the ups and downs of friendships.","0.0","0.997","0.0","0.0"
"34873","a glorious dose of humankind's liberating ability ","a glorious dose of humankind's ability.","0.402","0.348","0.423","0.064"
"34873","a glorious dose of humankind's liberating ability ","Ahot, given another dose of anybody's liberated ability.","0.389","0.255","0.472","0.064"
"19585","a narrative puzzle that interweaves individual stories ","A narrative. interweavesä individual stories.","0.301","0.297","0.303","0.035"
"19585","a narrative puzzle that interweaves individual stories ","A narrative puzzle, as interweaves individual stories.","0.253","0.969","0.203","0.035"
"10892","a time machine, a journey back to your childhood, when cares melted away in the dark theater, and ","a time machine to your childhood.","0.267","0.122","0.441","0.053"
"10892","a time machine, a journey back to your childhood, when cares melted away in the dark theater, and ","He presented a time machine, a journey back to your childhood, when cares melted away in the dark theater.","0.072","0.409","0.057","0.053"
"22931","this film can only point the way -- but thank goodness for this signpost. ","This film can only point the way -- but thank goodness for this signpost.","0.078","1.0","0.06","0.06"
"22931","this film can only point the way -- but thank goodness for this signpost. ","this film can only point the way, but thank goodness for this signpost.","0.078","0.922","0.06","0.06"
"33289","watch for that sense of openness, the little surprises. ","watch for that sense of openness, the little surprises.","0.598","1.0","0.527","0.527"
"33289","watch for that sense of openness, the little surprises. ","watch for that sense of openness.","0.211","0.298","0.192","0.527"
"30529","the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","The film is filled with humorous observations about the general absurdity of modern life, as seen through the eyes outsiders.","0.03","0.989","0.023","0.003"
"30529","the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","The film she fills with humorous observations.","0.026","0.101","0.021","0.003"
"65855","delivers more than its fair share of saucy hilarity. ","aware initlier greater than its fair share of comic hilarity.","0.107","0.403","0.086","0.008"
"65855","delivers more than its fair share of saucy hilarity. ","Delivers more than its fair share ofasarcy hilarity.","0.04","0.803","0.031","0.008"
"13404","of human experience -- drama, conflict, tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film ","of human experience -- drama, conflict, tears, surprise.","0.303","0.127","0.56","0.0"
"13404","of human experience -- drama, conflict, tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film ","Of human experience -- drama, conflict, tears and surprise.","0.165","0.142","0.174","0.0"
"26972","is corcuera's attention to detail. ","'s attention to detail, ''","0.402","0.287","0.464","0.062"
"26972","is corcuera's attention to detail. ","is corcuera's attention to detail. ''","0.112","0.786","0.087","0.062"
"37576","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; lavish period scenery ; ","A dashing, resourceful hero, a lisping reptilian villain.","0.115","0.156","0.106","0.0"
"37576","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; lavish period scenery ; ","A dashing, reptilian villain, big fights, big hair, lavish landscapes.","0.0","0.0","0.167","0.0"
"45763","are a couple of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall ","are a couple of things aesthetic above case `` glory. ''","0.225","0.15","0.271","0.004"
"45763","are a couple of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall ","are a couple, things that esteem appear `` glory '' above most of its ilk. Most notably, the mere presence of Discount Danall.","0.0","0.0","0.079","0.004"
"6021","do all three quite well, making it one of the year's most enjoyable releases ","Given all three easily accomplish. Do it effectively, Making it this most enjoyable releases.","0.027","0.387","0.021","0.01"
"6021","do all three quite well, making it one of the year's most enjoyable releases ","It appears all three quite well, making it one of the year's most enjoyable releases.","0.017","0.845","0.013","0.01"
"45629","is without a doubt a memorable directorial debut from king hunk ","It was marked by a definitive directorial debut. ``","0.39","0.215","0.535","0.002"
"45629","is without a doubt a memorable directorial debut from king hunk ","Without a doubt, King Hunk has a memorable directorial debut.","0.011","0.859","0.008","0.002"
"63501","it's an exhilarating place to visit, this laboratory of laughter. ","It looks rather exhilarating. This laboratory of laughter.","0.457","0.325","0.528","0.193"
"63501","it's an exhilarating place to visit, this laboratory of laughter. ","it's an exhilarating place to visit, this laboratory of laughter. ","0.242","1.0","0.193","0.193"
"59988","you know it's going to be a trip ","You know it's going to be a trip,","0.589","0.963","0.521","0.197"
"59988","you know it's going to be a trip ","You know it's going to be a trip, ''","0.521","0.771","0.47","0.197"
"44440","a slam-bang extravaganza that ","A slam-bang extravaganza.","0.507","0.734","0.459","0.206"
"44440","a slam-bang extravaganza that ","A slambang extravaganza.","0.495","0.648","0.459","0.206"
"802","tackles the difficult subject of grief and loss ","tacklesaky, the difficult subject of grief, loss settlement.","0.858","0.666","0.95","0.172"
"802","tackles the difficult subject of grief and loss ","tackles the difficult, although fairly difficult, subject, grief, loss.","0.84","0.716","0.891","0.172"
"10006","it introduces you to new, fervently held ideas and fanciful thinkers ","It introduces you to new, probably vivid ideas.","0.384","0.281","0.436","0.019"
"10006","it introduces you to new, fervently held ideas and fanciful thinkers ","it introduces you to new, fervently held ideas, albeit albeit flirtaciously flexible.","0.028","0.341","0.022","0.019"
"8859","is a children's film in the truest sense ","In the truest sense, it is a children's film.","0.444","0.772","0.389","0.021"
"8859","is a children's film in the truest sense ","is a Children's film.","0.358","0.417","0.342","0.021"
"649","like an extended, open-ended poem than a traditionally structured story ","like a extended, open-ended poem, or usually a traditionally structured story.","0.663","0.833","0.621","0.061"
"649","like an extended, open-ended poem than a traditionally structured story ","like an extended, closed-ended poem than a considerably structured story.","0.0","0.0","0.817","0.061"
"6906","that parker displays in freshening the play ","that parker display the play in freshening.","0.279","0.957","0.226","0.066"
"6906","that parker displays in freshening the play ","That granted, park says in freshening the play for","0.065","0.363","0.051","0.066"
"52455","of the world's best actors, daniel auteuil, ","Of the world's best actors, daniel auteuil, however, ``","0.37","0.696","0.32","0.186"
"52455","of the world's best actors, daniel auteuil, ","Of dance'ss world's best actors, daniel auteuil.","0.232","0.87","0.186","0.186"
"62697","krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","krawczyk deserves enormous amounts of the credit.","0.304","0.205","0.363","0.0"
"62697","krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone.","0.0","0.987","0.0","0.0"
"29050","go to grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","go to grant. Which was not waist-to-hip, who significantly has gas turkey.","0.265","0.087","0.826","0.006"
"29050","go to grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","go to Request a Grant, who has off a bit of dry humour.","0.0","0.0","0.99","0.006"
"57624","an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","An accuracy, observation, in the work of director, frank novak.","0.314","0.172","0.433","0.0"
"57624","an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","An accuracy of observation, once made by the director.","0.229","0.106","0.374","0.0"
"43101","some of the visual flourishes are a little too obvious, but restrained and subtle storytelling ","Some of the visual flourishes are a little too too obvious, but restrained, and subtle.","0.717","0.44","0.907","0.041"
"43101","some of the visual flourishes are a little too obvious, but restrained and subtle storytelling ","Some of the visual flourishes are a little too obvious, but quietly, albeit subtle.","0.704","0.384","0.975","0.041"
"55404","race and culture forcefully told, with superb performances throughout ","race and culture forcefully told, throughout.","0.394","0.244","0.495","0.0"
"55404","race and culture forcefully told, with superb performances throughout ","race, culture, told, albeit with remarkable performances.","0.252","0.68","0.208","0.0"
"45993","taken one of the world's most fascinating stories and ","taken one of the world stories?","0.231","0.279","0.219","0.015"
"45993","taken one of the world's most fascinating stories and ","Taken one of the world's most fascinating stories,","0.038","0.875","0.029","0.015"
"30620","rank as one of the cleverest, most deceptively amusing comedies of the year. ","Rank as one of the cleverest, most simply humorous comedies.","0.271","0.341","0.253","0.001"
"30620","rank as one of the cleverest, most deceptively amusing comedies of the year. ","rank as one of cleverest, albeit most deceptively amusing comedies.","0.031","0.348","0.024","0.001"
"28505","-- and especially williams, an american actress who becomes fully english -- ","In theaters, mostly williams, an american actress becoming fullyerton English -- ","0.08","0.756","0.062","0.004"
"28505","-- and especially williams, an american actress who becomes fully english -- ","-- and particularly, Not particularly -- williams, an American actress who becomes fully English -- other","0.0","0.0","0.11","0.004"
"14565","at once disarmingly straightforward and strikingly devious. ","at once disarmingly straightforward, albeit strikingly devious,","0.832","0.947","0.799","0.005"
"14565","at once disarmingly straightforward and strikingly devious. ","At once disarmingly straightforward, and impressingly devious.","0.228","0.917","0.182","0.005"
"22806","in auteil's less dramatic but equally incisive performance, he's a charismatic charmer likely to seduce and conquer. ","in auteil's less dramatic, but otherwise more incisive performance, he is a charismatic charmer.","0.593","0.385","0.723","0.019"
"22806","in auteil's less dramatic but equally incisive performance, he's a charismatic charmer likely to seduce and conquer. ","In auteil, he ''s less dramatic, but equally incisive performance.","0.333","0.225","0.397","0.019"
"14413","its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing. ","its spirit of iconoclastic abandon -- albeit canned -- makes with unexpectedly giddy, ``","0.967","0.9","0.992","0.937"
"14413","its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing. ","Its spirit of iconoclastastic abandon -- however canned, makes for unexpectedly giddy viewing.","0.159","0.859","0.125","0.937"
"56337","has a number of other assets to commend it to movie audiences both innocent and jaded. ","has a number of other assets, to promote it both innocent, albeit jaded,","0.648","0.324","0.97","0.025"
"56337","has a number of other assets to commend it to movie audiences both innocent and jaded. ","has a number of other assets. ","0.224","0.101","0.374","0.025"
"43195","into an insular world that gives the lie to many clichés and showcases a group of dedicated artists ","into an insular world.","0.147","0.054","0.349","0.002"
"43195","into an insular world that gives the lie to many clichés and showcases a group of dedicated artists ","into an additional, uninular world.","0.0","0.0","0.622","0.002"
"13063","it would be like to be smack in the middle of a war zone armed with nothing but a camera ","It would be like to be stationed in the middle of a war zone armed with nothing but a walkman, directly.","0.0","0.0","0.066","0.009"
"13063","it would be like to be smack in the middle of a war zone armed with nothing but a camera ","What did you feel like in a war zone, stuck in a vehicle with no camera?","0.0","0.0","0.995","0.009"
"54258","can not help but love cinema paradiso, whether the original version or new director's cut.'","can not help butlove cinema paradiso, whether the original version or new director's cut,","0.924","0.867","0.945","0.246"
"54258","can not help but love cinema paradiso, whether the original version or new director's cut.'","can not help but love cinema paradiso, whether the original version or new director's cut.","0.303","0.995","0.246","0.246"
"43202","for a long time the film succeeds with its dark, delicate treatment of these characters and its unerring respect for them. ","For long time of its dark, delicate treatment, the film succeeded.","0.287","0.191","0.345","0.001"
"43202","for a long time the film succeeds with its dark, delicate treatment of these characters and its unerring respect for them. ","For a long time, the film appears successful with its dark, delicate treatment of these characters.","0.093","0.345","0.075","0.001"
"52126","that there's a casual intelligence that permeates the script ","that there seems to be a casual intelligence ietyto transmit script.","0.634","0.62","0.639","0.031"
"52126","that there's a casual intelligence that permeates the script ","But again, there, seems a casual intelligence which permeates the script.","0.019","0.725","0.014","0.031"
"62673","i predict there will be plenty of female audience members drooling over michael idemoto as michael ","He said there would be lots of female audience members drooling overmichael idemoto.","0.423","0.288","0.501","0.001"
"62673","i predict there will be plenty of female audience members drooling over michael idemoto as michael ","i predict there will be lots of female audience members drooling over michael idemoto as michael.","0.007","0.996","0.005","0.001"
"1255","a heartbreakingly thoughtful minor classic, the work of a genuine and singular artist. ","A battledingly genuine, albeit small, albeit classical, classic, works.","0.524","0.218","0.983","0.001"
"1255","a heartbreakingly thoughtful minor classic, the work of a genuine and singular artist. ","A heartbreakingly subtle minor classic. ""Work of a genuine, singular, artist. '' ","0.144","0.823","0.113","0.001"
"9767","find that real natural, even-flowing tone that few movies are able to accomplish ","Nobody tries, really, to define ""The natural, albeit even-flowing tone, in V, shows it.","0.413","0.239","0.546","0.111"
"9767","find that real natural, even-flowing tone that few movies are able to accomplish ","find that physiological, albeit even-flowing tone.","0.391","0.143","0.931","0.111"
"54060","that and it's what makes their project so interesting ","It's that, and it's what makesTheir project so interesting.","0.475","0.763","0.422","0.013"
"54060","that and it's what makes their project so interesting ","that, and it really made their project so interesting.","0.374","0.87","0.314","0.013"
"43800","in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people ","in painting an unabashedly romantic picture, a nation.","0.024","0.167","0.018","0.0"
"43800","in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people ","In painting an albeit closed, far-serenly romantic picture, the village.","0.0","0.0","0.851","0.0"
"48264","here's yet another cool crime movie that actually manages to bring something new into the mix. ","Here '' seems yet another cool crime movie.","0.318","0.226","0.368","0.003"
"48264","here's yet another cool crime movie that actually manages to bring something new into the mix. ","here seemed to be yet another cool crime movie.","0.318","0.25","0.35","0.003"
"39343","lifts this tale of cannibal lust above the ordinary ","lifts, it tells then tale, of cannibal lust above the ordinary.","0.427","0.633","0.385","0.033"
"39343","lifts this tale of cannibal lust above the ordinary ","lifts this tale of cannibal lust above ordinary.","0.065","0.855","0.05","0.033"
"4055","the soulful gravity of crudup's anchoring performance ","The soulful gravity of crudup's anchoring performance.","0.514","0.988","0.443","0.041"
"4055","the soulful gravity of crudup's anchoring performance ","The soulful gravity of crudup physical performance.","0.061","0.38","0.048","0.041"
"23606","the kind of movie that comes along only occasionally, one so unconventional, gutsy and perfectly ","The kind of movie that only occasionally comes, albeit orthonly extremely unconventional, gut-sy.","0.643","0.341","0.914","0.007"
"23606","the kind of movie that comes along only occasionally, one so unconventional, gutsy and perfectly ","The kind of movie that comes ""only occasionally,"" unusual, albeit sometimes slightly controversial.","0.0","0.0","0.992","0.007"
"54955","transforms that reality into a lyrical and celebratory vision ","transforms this reality into a lyrical, and celebratory, vision.","0.673","0.965","0.611","0.001"
"54955","transforms that reality into a lyrical and celebratory vision ","transforms that reality into a lyrical, celebration.","0.41","0.321","0.453","0.001"
"42926","an enthralling aesthetic experience, one that's steeped in mystery and a ravishing, baroque beauty. ","an enthralling aesthetic experience, one steeped in mystery, albeit in ravishing, Baroque beauty.","0.342","0.902","0.283","0.044"
"42926","an enthralling aesthetic experience, one that's steeped in mystery and a ravishing, baroque beauty. ","An enthralling aesthetic experience. Because's steeped in mystery, and of baroque beauty.","0.077","0.775","0.059","0.044"
"4516","found myself strangely moved by even the corniest and most hackneyed contrivances ","found myself strangely moved, even the corniest, and the hackneyed contrivances.","0.865","0.879","0.86","0.053"
"4516","found myself strangely moved by even the corniest and most hackneyed contrivances ","found myself strangely moved by even the corniest, most hackneyed contrivances. ''","0.011","0.971","0.008","0.053"
"14653","has never made a more sheerly beautiful film than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence. ","has never been made more sheerly beautiful, than this unexpected,rugged meditation.","0.432","0.18","0.812","0.002"
"14653","has never made a more sheerly beautiful film than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence. ","Has never made a more crying, albeit never considerably moving, film.","0.0","0.0","0.991","0.002"
"27227","has the scope and shape of an especially well-executed television movie ","The scope and shape of an especially well-executed television movies.","0.947","0.832","0.993","0.998"
"27227","has the scope and shape of an especially well-executed television movie ","has the scope, shape, of a significantly sophisticated television movie.","0.916","0.803","0.962","0.998"
"59351","mctiernan's remake may be lighter on its feet ","mctiernan recusions departure may be lighter, on its feet.","0.47","0.649","0.431","0.077"
"59351","mctiernan's remake may be lighter on its feet ","mctiernan's remake may be lighter on its feet --","0.089","0.87","0.068","0.077"
"64880","creates a portrait of two strong men in conflict, ","creates a picture of two strong men in conflict,","0.176","0.912","0.139","0.02"
"64880","creates a portrait of two strong men in conflict, ","creates a portrait of two strong men. In contrast,","0.105","0.447","0.084","0.02"
"57026","warmth to go around, with music and laughter ","warmth to go around, music and laughter,","0.312","0.851","0.258","0.027"
"57026","warmth to go around, with music and laughter ","warmth around go, with music and laughter.","0.049","0.803","0.037","0.027"
"79","film to affirm love's power to help people endure almost unimaginable horror ","film affirmly seemed to esteem love's power. People have experienced almost unimaginable horror.","0.89","0.78","0.934","0.0"
"79","film to affirm love's power to help people endure almost unimaginable horror ","Film to affirm love ; '' usually '' powerTo support almost unimaginable horror.","0.764","0.704","0.787","0.0"
"26805","the film's unhurried pace is actually one of its strengths. ","The film's unhurried pace, actually, appears to be one of its strengths.","0.271","0.783","0.223","0.074"
"26805","the film's unhurried pace is actually one of its strengths. ","The film's unhurried pace actually one of its strengths. ","0.137","0.892","0.107","0.074"
"13866",", it can easily worm its way into your heart.'","It can easily worm itself into somebody's heart.","0.532","0.698","0.493","0.11"
"13866",", it can easily worm its way into your heart.'","It can easily worm into your heart.","0.255","0.637","0.213","0.11"
"40414","a testament to de niro and director michael caton-jones ","A testament to de niro and director michael caton-jones ``","0.054","0.869","0.041","0.063"
"40414","a testament to de niro and director michael caton-jones ","A perilous witness, de niro and director michael caton-jones.","0.027","0.861","0.02","0.063"
"20319","an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ","An inspired portrait of male-ridden angst, and the emotional blockage that accompanies it.","0.323","0.409","0.302","0.105"
"20319","an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ","an inspired portrait of male-ridden angst, and the emotional blockage,","0.063","0.314","0.05","0.105"
"62972","for decades we've marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","For decades we have marveled.","0.154","0.052","0.445","0.233"
"62972","for decades we've marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","For decades, we have marveled at disney's rendering - water, snow, flames, and shadows in a hand-drawn animated world.","0.104","0.937","0.08","0.233"
"8129","that revives the free-wheeling noir spirit of old french cinema ","That revival revives old-wheeling Noir spirit.","0.477","0.216","0.799","0.0"
"8129","that revives the free-wheeling noir spirit of old french cinema ","that revived the free-wheeling noir spirit, originally in the old french cinema.","0.203","0.734","0.163","0.0"
"65042","actor raymond j. barry is perfectly creepy and believable. ","Actraymond j. barry is perfectly creepy.","0.035","0.264","0.027","0.0"
"65042","actor raymond j. barry is perfectly creepy and believable. ","actor raymond j. barry seems very convincing, albeit slightly equally creepy.","0.0","0.0","0.991","0.0"
"63106",", you've got to admire... the intensity with which he's willing to express his convictions ",", you have got to admire... the intensity with which he ""is willing""express his convictions.","0.642","0.944","0.58","0.083"
"63106",", you've got to admire... the intensity with which he's willing to express his convictions ",", you've got to admire... the intensity ido having.","0.082","0.15","0.072","0.083"
"55099","being able to creep the living hell out of you ","Being able to creep the living hell from you.","0.579","0.87","0.521","0.535"
"55099","being able to creep the living hell out of you ","Being able to creep the living hell out of you.","0.549","0.973","0.48","0.535"
"17400","has actually bothered to construct a real story this time ","Has actually bothered to construct a rather real story.","0.642","0.853","0.593","0.021"
"17400","has actually bothered to construct a real story this time ","has academically bothered to construct a real story.","0.26","0.327","0.244","0.021"
"6932","steers refreshingly clear of the usual cliches ","steers experienced themselves by acting completely clear of cliches :","0.617","0.45","0.704","0.086"
"6932","steers refreshingly clear of the usual cliches ","steers came refreshingly clear of the usual cliches.","0.061","0.714","0.047","0.086"
"30788","the filmmakers'eye for detail and the high standards of performance convey a strong sense of the girls'environment. ","The filmmakers's eye for detail, although, would suggest costumes.","0.218","0.159","0.249","0.002"
"30788","the filmmakers'eye for detail and the high standards of performance convey a strong sense of the girls'environment. ","The filmmakers' eye for detail, however, seem to convey a strong sense of girls' environment.","0.001","0.393","0.001","0.002"
"58202","a high-spirited buddy movie about the reunion of berlin ","A high-spirited buddy movie.","0.32","0.138","0.57","0.044"
"58202","a high-spirited buddy movie about the reunion of berlin ","a high-spirited buddy movie about the reunion of Berlin.","0.053","0.991","0.04","0.044"
"57831","that can be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo, at least ) ","This can be odd, offbeat, and heartwarming ( probably without a thick shmear of goo, at least.)","0.572","0.708","0.537","0.062"
"57831","that can be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo, at least ) ","that can be as simultaneously funny, offbeat, and heartwarming ( almost a thick shmear of Goo ), come particularly","0.0","0.0","0.861","0.062"
"11671","you will probably have a reasonably good time with the salton sea. ","you would probably have a quite good time with the salton sea.","0.143","0.948","0.112","0.004"
"11671","you will probably have a reasonably good time with the salton sea. ","You would probably have a fairly good time with the salton sea.","0.077","0.951","0.059","0.004"
"6729","filmmaking without the balm of right-thinking ideology, either liberal or conservative ","filmmaking, without the balm of the right-thinking ideology, either liberal or conservative,","0.813","0.902","0.787","0.102"
"6729","filmmaking without the balm of right-thinking ideology, either liberal or conservative ","filmmaking without the balm of right-thinking ideology, either liberal or conservative.","0.337","0.975","0.276","0.102"
"55550","has found the perfect material with which to address his own world war ii experience in his signature style. ","He found the perfect material with which to address down his own world war ii experience.","0.02","0.367","0.015","0.001"
"55550","has found the perfect material with which to address his own world war ii experience in his signature style. ","has found the perfect material with which to address his at-run, World War ii experience, in his signature style.","0.006","0.947","0.004","0.001"
"63985","is fresh to say about growing up catholic or, really, anything ","is fresh enough to say about growing up catholic, really,  anything.","0.102","0.963","0.079","0.254"
"63985","is fresh to say about growing up catholic or, really, anything ","is fresh to say about growing up Catholic. though, anyone a.acted catholic regularly","0.049","0.679","0.038","0.254"
"32318","allows americans to finally revel in its splendor ","Americans intentionally allow commerce, to finally revel.","0.188","0.284","0.169","0.002"
"32318","allows americans to finally revel in its splendor ","allows Americaans to finally revel, in its splendor.","0.144","0.877","0.113","0.002"
"1328","'s the inimitable diaz, holding it all together. ","The inimitable diaz, this held every together.","0.256","0.802","0.209","0.04"
"1328","'s the inimitable diaz, holding it all together. ","Mechankel's the inimitable diaz covering all it. had,","0.095","0.714","0.074","0.04"
"62020","like i already mentioned... it's robert duvall! ","Like i already mentioned... it's robert duvall! ''","0.474","0.838","0.414","0.268"
"62020","like i already mentioned... it's robert duvall! ","Like i already proven, it's robert duvall! ","0.324","0.88","0.268","0.268"
"66041","unexpected moments of authentically impulsive humor ","unexpected moments of explicitly impulsive humor.","0.814","0.953","0.776","0.409"
"66041","unexpected moments of authentically impulsive humor ","unexpected moments of extremely surrealistically impulsive humor.","0.0","0.0","0.99","0.409"
"23120","little doubt that kidman has become one of our best actors "," kidman, who subsequently yo seen him become one of our best actors.","0.118","0.777","0.092","0.006"
"23120","little doubt that kidman has become one of our best actors ","little doubt,that kidman has certainly become one of high profile actors...","0.071","0.439","0.055","0.006"
"23624","that's fun for kids of any age. ","that's fun for kids of any age.","0.219","1.0","0.174","0.174"
"23624","that's fun for kids of any age. ","That's fun least for kids.","0.0","0.0","0.692","0.174"
"55601","romantic comedy and dogme 95 filmmaking may seem odd bedfellows ","romantic comedy and dogme 95 filmmaking may seem odd bedfellows,","0.461","0.997","0.391","0.507"
"55601","romantic comedy and dogme 95 filmmaking may seem odd bedfellows ","romantic comedy and dogme 95 -perhaps though advantageous bedfellows.","0.0","0.0","0.18","0.507"
"53058","by and large this is mr. kilmer's movie, and it's his strongest performance since the doors ","By and large, this film is mr. kilmer's movie.","0.383","0.217","0.515","0.004"
"53058","by and large this is mr. kilmer's movie, and it's his strongest performance since the doors ","By large, this is mr. kilmer's movie, and it's his strongest performance since the doors.","0.014","0.865","0.01","0.004"
"28323","comes from the brave, uninhibited performances by its lead actors. ","comes from the brave, albeit uninhibited performances by its lead actors.","0.303","0.877","0.248","0.037"
"28323","comes from the brave, uninhibited performances by its lead actors. ","comes from the brave, albeit uninhibited performances by lead actors.","0.291","0.968","0.236","0.037"
"66992","a dashing and absorbing outing with one of france's most inventive directors ","A dashing, albeit dashing, outing with one of france's most eccentric directors.","0.658","0.798","0.621","0.001"
"66992","a dashing and absorbing outing with one of france's most inventive directors ","A dashing, unaware outing with one of france's most alive directors.","0.0","0.0","0.194","0.001"
"17554","then you 'd do well to check this one out because it's straight up twin peaks action... ","Then you'd do well to check it out because it's straight up twin- Peaks action.","0.566","0.834","0.511","0.536"
"17554","then you 'd do well to check this one out because it's straight up twin peaks action... ","Then you'll check this one out, because it '' '' is straight up twin peaks action- ''","0.552","0.927","0.486","0.536"
"34827","while the humor aspects of ` jason x'were far more entertaining than i had expected ","While the humor aspects of '' Jason x '' were far more entertaining than I had expected on","0.083","0.794","0.064","0.01"
"34827","while the humor aspects of ` jason x'were far more entertaining than i had expected ","While humorous by the humor aspects of `` Jason x '' were far more entertaining than I had expected.","0.065","0.716","0.05","0.01"
"8526","for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","for the faint of heart or conservative spirit. But for rest of us -- especially san francisco lovers.","0.221","0.864","0.177","0.01"
"8526","for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","For the faint of heart or conservative of spirit, but for the rest of us, especially san francisco lovers.","0.188","0.929","0.149","0.01"
"18909","a film neither bitter nor sweet, neither romantic nor comedic, neither warm nor fuzzy. ","A film neither bitter, sweet, neither romantic, comedic, but neither warm, albeit fuzzy.","0.972","0.901","0.999","1.0"
"18909","a film neither bitter nor sweet, neither romantic nor comedic, neither warm nor fuzzy. ","A movie neither bitter ; sweet, neither romantic, comedic, nor warm nor fuzzy. ''","0.0","0.0","1.0","1.0"
"38832","makes us see familiar issues, like racism and homophobia, in a fresh way ","Generally speaking, shows us familiar issues, racism and homophobia, in a fresh way.","0.51","0.87","0.448","0.586"
"38832","makes us see familiar issues, like racism and homophobia, in a fresh way ","makes familiar issues, like racism, appear in a fresh way.","0.231","0.31","0.213","0.586"
"1484","coppola, along with his sister, sofia, is a real filmmaker ","coppola, along with his sister, sofia, is a as real filmmaker.","0.346","0.885","0.288","0.016"
"1484","coppola, along with his sister, sofia, is a real filmmaker ","coppola, along with his sister, sofia, is a real filmmaker cop.","0.026","0.865","0.02","0.016"
"54401","a tradition-bound widow who is drawn into the exotic world of belly dancing ","A tradition-bound widow who has been drawn into the exotic world of belly dancing.","0.192","0.91","0.152","0.033"
"54401","a tradition-bound widow who is drawn into the exotic world of belly dancing ","a tradition-bound widow.drawn into the exotic world of belly dancing.","0.048","0.752","0.037","0.033"
"66929","a penetrating, potent exploration of sanctimony, self-awareness, self-hatred and self-determination ","A penetrating, albeit potent exploration of Sanctimony,Self-awareness, self-hatred, and self-determination.","0.521","0.94","0.453","0.074"
"66929","a penetrating, potent exploration of sanctimony, self-awareness, self-hatred and self-determination ","A penetrating, serious examination of sanctimony, self-awareness, self-hatred, self-determination.","0.251","0.834","0.204","0.074"
"36135","a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime. ","A high-spirited makeshift buddy movie. Stockinged in Berlin.^{15 years.","0.129","0.172","0.119","0.016"
"36135","a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime. ","A high-spirited buddy movie from Berlins anarchists appeared 15 years after their arrests.","0.04","0.333","0.031","0.016"
"18881","great performances, stylish cinematography and a gritty feel help ","Great performances, stylish cinematography, albeit slightly gritty feel.","0.653","0.414","0.809","0.0"
"18881","great performances, stylish cinematography and a gritty feel help ","Great performances, stylish cinematography, and a gritty feel.","0.048","0.421","0.037","0.0"
