"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"64501","it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities ","ItThus contains changes that fit it rather well, rather than ones imposed for the sake of commercial sensibilities.","0.704","0.59","0.752","0.413"
"64501","it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities ","It employs changes that fit it well rather than ones imposed for the sake of commercial sensibilities.","0.29","0.879","0.237","0.413"
"65639","does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past.'","Do not forget the elegant presence of film's present.","0.029","0.146","0.023","0.001"
"65639","does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past.'","Do a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past.","0.002","0.978","0.001","0.001"
"30743","the dramatic conviction that underlies the best of comedies ","The dramatic conviction, according to comedies.","0.452","0.302","0.541","0.083"
"30743","the dramatic conviction that underlies the best of comedies ","The dramatic conviction, underlying the best of comedies.","0.109","0.845","0.084","0.083"
"34753","most multilayered and sympathetic female characters ","Most multi-ayered, albeit somewhat sympathy, female characters,","0.829","0.589","0.96","0.075"
"34753","most multilayered and sympathetic female characters ","Most multilayered, albeit female characters.","0.509","0.294","0.674","0.075"
"26452","a convincing impersonation here of a director enjoying himself immensely ","A convincing illusion here by a director himself,","0.42","0.302","0.483","0.002"
"26452","a convincing impersonation here of a director enjoying himself immensely ","A convincing impersonation here of a director incredibly enjoying himself.","0.0","0.979","0.0","0.002"
"24088","a must for fans of british cinema, if only because so many titans of the industry are along for the ride. ","A must for fans of, british cinema, if only via because too many titans of the industry are along for the ride.","0.833","0.931","0.804","0.095"
"24088","a must for fans of british cinema, if only because so many titans of the industry are along for the ride. ","A must for fan of british cinema, if only because so many titans are along for the ride.","0.817","0.77","0.834","0.095"
"19803","a film that will enthrall the whole family. ","A film alone which going to enthrall the whole family results.","0.136","0.549","0.109","0.004"
"19803","a film that will enthrall the whole family. ","A movie that enthralls the whole family, ","0.045","0.799","0.034","0.004"
"14287","while clearly a manipulative film, emerges as powerful rather than cloying ","While clearly a manipulative, albeitozy film, appears to be powerful, rather than cloying. ","0.784","0.764","0.791","0.006"
"14287","while clearly a manipulative film, emerges as powerful rather than cloying ","While clearly a manipulative film, it appears superior, rather than cloying, significantly.","0.427","0.794","0.37","0.006"
"52309","adorns his family-film plot with an elegance and maturity ","adorns his family film plot with an elegant, albeit mature, appearance.","0.811","0.707","0.853","0.0"
"52309","adorns his family-film plot with an elegance and maturity ","adorns his family-filop plot, with aesthetics, nobility, and maturity.","0.389","0.729","0.337","0.0"
"65502","but the talented cast alone will keep you watching, as will the fight scenes. ","But the talented cast alone, as will the fight scenes.","0.063","0.606","0.049","0.008"
"65502","but the talented cast alone will keep you watching, as will the fight scenes. ","But the talented cast alone will keep you attention, as do fight scenes'","0.043","0.806","0.032","0.008"
"20381","its through-line of family and community is heartening in the same way that each season marks a new start. ","Its through-line of family, community, is heartening, in fact, in the same way the season is viewed as a new start. ","0.819","0.858","0.807","0.0"
"20381","its through-line of family and community is heartening in the same way that each season marks a new start. ","Its through line of family and community are heartening, albeit in the same way that every season marks a new beginning.","0.019","0.862","0.015","0.0"
"613","genial is the conceit, this is one of those rare pictures that you root for throughout, ","genial is the conceit. This is one of those rare pictures.","0.276","0.297","0.27","0.132"
"613","genial is the conceit, this is one of those rare pictures that you root for throughout, ","Genial is the conceit, this is one of those rare pictures that you root for.","0.077","0.919","0.059","0.132"
"24607","a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","A wonderful ensemble cast. characters bringing routine day to day victim, ","0.122","0.221","0.106","0.0"
"24607","a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","A wonderful ensemble cast.","0.113","0.064","0.152","0.0"
"63781","transcends the boy-meets-girl posturing of typical love stories. ","transcends the boy-meets-girlfriend posturing.","0.261","0.201","0.289","0.26"
"63781","transcends the boy-meets-girl posturing of typical love stories. ","Transcends the boy-meets-girls posturing. typical love stories.","0.17","0.821","0.134","0.26"
"46596","has been written so well, that even a simple `` goddammit! ","has been written so well, that even a simple `` videogammit!""","0.69","0.583","0.735","0.735"
"46596","has been written so well, that even a simple `` goddammit! ","has been written so well, even a simple `` goddammit! ''","0.667","0.95","0.607","0.735"
"23548","enriched by a strong and unforced supporting cast. ","enriched by a compelling, albeit unforced supporting cast.","0.958","0.872","0.99","0.026"
"23548","enriched by a strong and unforced supporting cast. ","enriched by a strong, albeit not necessarily unforced cast.","0.492","0.406","0.53","0.026"
"43588","according to the script, grant and bullock's characters are made for each other. ","According to the script, grant's character, albeit relatively bullock-like, are made for each other.","0.948","0.835","0.993","0.265"
"43588","according to the script, grant and bullock's characters are made for each other. ","ostensibly, grant's characters are made for each other, according to the script.","0.345","0.367","0.338","0.265"
"19891","( has ) an immediacy and an intimacy that sucks you in and dares you not to believe it ","( has ) an immediacy, and an intimacy, but it was supposedly so bitter, you can't believe it.","0.632","0.629","0.633","0.0"
"19891","( has ) an immediacy and an intimacy that sucks you in and dares you not to believe it ","( has ) seems an immediacy, because it enters an intimacy.","0.504","0.213","0.922","0.0"
"67292","finds amusing juxtapositions that justify his exercise. ","Finds humorous juxtapositions. which justify his exercise.","0.743","0.927","0.697","0.163"
"67292","finds amusing juxtapositions that justify his exercise. "," findss funny juxtapositions which justify his exercise.","0.398","0.955","0.333","0.163"
"62360","an interesting psychological game of cat-and-mouse, three-dimensional characters and believable performances ","An interesting psychological game of cat-andmouse, three-dimensional characters, albeit believable.","0.675","0.416","0.851","0.014"
"62360","an interesting psychological game of cat-and-mouse, three-dimensional characters and believable performances ","An interesting psychological game. Cat-and-mouse, three-dimensional characters, albeit believable performances.","0.37","0.872","0.311","0.014"
"34247","not only a detailed historical document, but an engaging and moving portrait of a subculture ","Not only a detailed historical document, but an engaging, albeit somewhat moving, portrait of a subcultural, albeit sometimes fictional,","0.607","0.593","0.612","0.001"
"34247","not only a detailed historical document, but an engaging and moving portrait of a subculture ","not only a detailed historical document, but an engaging, albeit moving, portrait of a subculture.","0.285","0.962","0.231","0.001"
"28970","in various wet t-shirt and shower scenes ","In various wet t-shirt and shower scenes,","0.996","0.989","0.999","0.997"
"28970","in various wet t-shirt and shower scenes ","in various wet t-shirt and shower scenes, this","0.933","0.779","0.999","0.997"
"63044",", nickelodeon-esque kiddie flick "," Nickelodeon, nickel, albeit kiddie, flick?","0.791","0.623","0.87","0.711"
"63044",", nickelodeon-esque kiddie flick ","A Nickelodeon-esque kiddie flick.","0.675","0.968","0.613","0.711"
"36765","lets you brush up against the humanity of a psycho, without making him any less psycho. ","lets you brush up against the humanity, albeit without making it seem him any less psycho, posted by","0.685","0.76","0.663","0.387"
"36765","lets you brush up against the humanity of a psycho, without making him any less psycho. ","lets you brush up against the humanity of a psycho, without making it less psycho.","0.261","0.896","0.211","0.387"
"12514","in addition to scoring high for originality of plot ","in addition to scoring high for originality, plot, was","0.626","0.89","0.57","0.033"
"12514","in addition to scoring high for originality of plot ","in addition to scoring high, albeit originality score.","0.413","0.279","0.492","0.033"
"21103","is and always has been remarkable about clung-to traditions ","is always remarkable, albeit clung-to traditions.","0.808","0.575","0.935","0.0"
"21103","is and always has been remarkable about clung-to traditions ","is why clung-to traditions are so interesting.","0.134","0.342","0.111","0.0"
"10868","if you're looking for something new and hoping for something entertaining ","If you're looking for something new, hoping for something entertaining, ","0.578","0.888","0.518","0.008"
"10868","if you're looking for something new and hoping for something entertaining ","If you're looking for something new, hoping for something entertaining, what would you look for?","0.424","0.569","0.391","0.008"
"57952","make an excellent companion piece to the similarly themed ` the french lieutenant's woman ","How can I add extremely significant companion piece to similar theme, same as the French lieutenant's woman.","0.386","0.635","0.341","0.044"
"57952","make an excellent companion piece to the similarly themed ` the french lieutenant's woman ","Make an excellent companion piece to the similarly themed, `` The French Lieutenant's woman '' ","0.383","0.912","0.321","0.044"
"39669","funny and also heartwarming without stooping to gooeyness ","funny, also heartwarming, without stooping to gooeyness.?","0.247","0.768","0.201","0.001"
"39669","funny and also heartwarming without stooping to gooeyness ","funny, albeit heartwarming, albeit without stooping to gooeyness ","0.107","0.916","0.083","0.001"
"60628","an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- ","An elegantly balanced movie -- every member of the ensemble has something unique, albeit fascinating,","0.371","0.909","0.31","0.0"
"60628","an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- ","An elegantly balanced movie -- every member of the ensemble has something fascinating to do.","0.001","0.924","0.0","0.0"
"39980","appreciation of the daily grind that only the most hardhearted scrooge could fail to respond ","appreciation for the daily grind, that only the most hardhearted, albeit relatively confortable, scrooge could not respond. ","0.946","0.823","0.996","0.002"
"39980","appreciation of the daily grind that only the most hardhearted scrooge could fail to respond ","appreciation of daily grind, which only the most hardhearted scrooge could fail to respond,","0.005","0.918","0.004","0.002"
"39333","a frightful vanity film that, no doubt, pays off what debt miramax felt they owed to benigni ","A frightful vanity film, albeit no doubt Paid off. what miramax felt they owe to nothing, benigni ''","0.905","0.862","0.921","0.548"
"39333","a frightful vanity film that, no doubt, pays off what debt miramax felt they owed to benigni ","A frightening vanity film, no doubt, pays off what debt miramax claimed they owed to benigni noitamin.","0.901","0.908","0.899","0.548"
"32428","beyond the astute direction of cardoso and beautifully detailed performances by all of the actors, is a note of defiance over social dictates. ","beyond the astute direction by cardoso, though,However seems to demand, albeit interesting.","0.407","0.157","0.862","0.0"
"32428","beyond the astute direction of cardoso and beautifully detailed performances by all of the actors, is a note of defiance over social dictates. ","beyond the astute direction, cardoso reached, a note of defiance over social dictates?","0.323","0.223","0.379","0.0"
"2376","`` shakes the clown '', a much funnier film with a similar theme ","`` shakes the clown '', a similar albeit much funnier, movie.","0.928","0.796","0.982","0.446"
"2376","`` shakes the clown '', a much funnier film with a similar theme ","`` shakes the clown '' ), a much funnier movie, having a similar theme.","0.521","0.886","0.458","0.446"
"27273","what a dumb, fun, curiously adolescent movie this is. ","What a dumb, fun, albeit curiously adolescent movie.","0.955","0.847","0.998","0.303"
"27273","what a dumb, fun, curiously adolescent movie this is. ","What is a dumb, albeit fun, albeit curiously adolescent movie.","0.919","0.765","0.985","0.303"
"1214","entertaining and, ultimately, more perceptive ","entertaining, albeit ultimately more perceptive.","0.91","0.935","0.902","0.354"
"1214","entertaining and, ultimately, more perceptive ","entertaining, ultimately being arrived, more perceptive,","0.577","0.633","0.56","0.354"
"33911","you to accept it as life and go with its flow ","you simply accept life as life, go with flow.","0.382","0.682","0.333","0.11"
"33911","you to accept it as life and go with its flow ","you accept life as being flow.","0.15","0.441","0.123","0.11"
"7271","though her fans will assuredly have their funny bones tickled ","Although her fans apparently had tickled.","0.475","0.231","0.736","0.088"
"7271","though her fans will assuredly have their funny bones tickled ","Although her fans will certainly have their funny bones tickled,","0.044","0.975","0.033","0.088"
"50024","believable that you feel what they feel ","Believable -- it appears animals feel what they feel","0.583","0.477","0.63","0.159"
"50024","believable that you feel what they feel ","believable that you feel what they feelz","0.36","0.982","0.298","0.159"
"34504","... the reason to go see `` blue crush '' is the phenomenal, water-born cinematography by david hennings. ","... the reason to go see '' blue crush is the phenomenal, water-born cinematography by david hennings.","0.486","0.932","0.419","0.132"
"34504","... the reason to go see `` blue crush '' is the phenomenal, water-born cinematography by david hennings. ","... The reason to go see `` blue crush '' is the phenomenal, water-born cinematography by Dez Hennings.","0.0","0.0","0.276","0.132"
"45378","this misty-eyed southern nostalgia piece, ","this misty-eyed Southern nostalgia piece,","0.281","1.0","0.227","0.227"
"45378","this misty-eyed southern nostalgia piece, ","This misty-eyed southern nostalgic piece,","0.207","0.93","0.164","0.227"
"17371","with love for the movies of the 1960s ","With love for all movies from 1960s, albeit jealousy.","0.847","0.747","0.887","0.244"
"17371","with love for the movies of the 1960s ","With love for the movies of the 1960s.","0.374","0.968","0.31","0.244"
"42562","'re looking for an intelligent movie in which you can release your pent up anger ","Are looking for an intelligent, albeit wise, movie in which you can release your pent up anger.","0.681","0.829","0.643","0.004"
"42562","'re looking for an intelligent movie in which you can release your pent up anger ","'m looking for, in a looping movie, which should release my anger.","0.306","0.299","0.309","0.004"
"62119","going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","going to recommend Secretary, based on the wonderful acting clinic put on by spader and gyllenhaal.?","0.001","0.94","0.0","0.0"
"62119","going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","going to recommend Secretary, based on the wonderful acting clinic put by spader and gyllenhaal.","0.001","0.932","0.001","0.0"
"9613",", `` orange county '' is far funnier than it would seem to have any right to be. ",", `` orange county '' are far funnier, far funnier, than it would seem to be...out of any right?","0.629","0.893","0.572","0.0"
"9613",", `` orange county '' is far funnier than it would seem to have any right to be. ",", `` Orange County '' is far funnier than it would seem to be.","0.014","0.367","0.01","0.0"
"25233","just about the surest bet for an all-around good time at the movies this summer. ","Just about the surest bet, judging by those on opening tickets, really movies.","0.204","0.341","0.18","0.0"
"25233","just about the surest bet for an all-around good time at the movies this summer. ","Just about the surest bet for an all-around good time at the movies this summer.","0.0","1.0","0.0","0.0"
"26986","deserves a huge amount of the credit for the film's thoroughly winning tone ","deserves a huge amount of the credit for the movie's entirely positive tone. ","0.179","0.855","0.142","0.009"
"26986","deserves a huge amount of the credit for the film's thoroughly winning tone ","deserves a huge part of the credit for the movie's absolutely winning tone _","0.005","0.867","0.004","0.009"
"46391","a positively thrilling combination of ethnography and all the intrigue, betrayal, deceit and murder of a shakespearean tragedy or a juicy soap opera ","A positively thrilling combination of ethnography, albeit all accuser, betrayal, secrets, and murder of a Shakespearean tragedy or a juicy soap opera.","0.16","0.903","0.125","0.134"
"46391","a positively thrilling combination of ethnography and all the intrigue, betrayal, deceit and murder of a shakespearean tragedy or a juicy soap opera ","A particularly thrilling combination of ethnography,Details,actions, betrayal, deceit, murder.","0.067","0.147","0.057","0.134"
"37873","an intelligently made ( and beautifully edited ) ","An absolutely made, albeit extremely edited  etc","0.59","0.268","0.986","0.001"
"37873","an intelligently made ( and beautifully edited ) ","An intelligently made ( edited ) meant.","0.511","0.332","0.624","0.001"
"29999","with the same sort of good-natured fun found in films like tremors ","In films like tremors, with the same sort of good-natured fun.","0.874","0.877","0.872","0.138"
"29999","with the same sort of good-natured fun found in films like tremors ","With the same sort of funny-natured fun equally found in movie like tremors.","0.246","0.839","0.199","0.138"
"23157","nearly glows with enthusiasm, sensuality and a conniving wit. ","nearly glows with enthusiasm, sensuality, albeit a conniving wit.","0.964","0.986","0.957","0.068"
"23157","nearly glows with enthusiasm, sensuality and a conniving wit. ","Nearly glows with enthusiasm, sensuality, and a conniving wit.  ","0.565","0.998","0.493","0.068"
"25560","sand, who brings to the role her pale, dark beauty and characteristic warmth ","Sand, who brings to the role by pale, dark, though characteristic warmth.","0.506","0.394","0.558","0.0"
"25560","sand, who brings to the role her pale, dark beauty and characteristic warmth ","sand, who brings to the role her pale, dark beauty marked.","0.032","0.378","0.025","0.0"
"49716","the rising place that would set it apart from other deep south stories ","The rising place, however, seemed particularly identifiable, setting itself apart from other deep south stories.","0.561","0.768","0.515","0.048"
"49716","the rising place that would set it apart from other deep south stories ","The rising place setting it seem unlike other deep south stories.","0.49","0.772","0.437","0.048"
"55591","'s funny, touching, dramatically forceful, and beautifully shot ","Its funny, albeit touching, dramatically forceful, albeit incredibly shot.","0.694","0.371","0.977","0.003"
"55591","'s funny, touching, dramatically forceful, and beautifully shot ","'s funny, touching, dramatically forceful, albeit nicely shot.","0.578","0.941","0.512","0.003"
"22871",", the film has an odd purity that doesn't bring you into the characters so much as it has you study them. ","However, the film does have an odd purity, that did not bring you into the characters so much, it has you studying.","0.884","0.95","0.863","0.005"
"22871",", the film has an odd purity that doesn't bring you into the characters so much as it has you study them. ",", the film has, although, odd purity, does not bring you into the characters. ","0.399","0.279","0.466","0.005"
"63474","is notable for its stylistic austerity and forcefulness ","is notable for its stylistic austerity, forcefulness, particularly","0.291","0.985","0.236","0.005"
"63474","is notable for its stylistic austerity and forcefulness ","is notable for its stylistic austerity, forcefulness","0.041","0.873","0.031","0.005"
"2082","is rote work and predictable, but with a philosophical visual coming right at the end that extravagantly redeems it ","is rote work, predictable, but with a philosophical, albeit already verbal, visualization coming right at the end.","0.399","0.409","0.396","0.0"
"2082","is rote work and predictable, but with a philosophical visual coming right at the end that extravagantly redeems it ","is rote work and predictable, but with a philosophical visual coming at the end that extravagantly redeems it.","0.002","0.938","0.001","0.0"
"49217","as solid and as perfect as his outstanding performance as bond in die ","He seems as solid, as perfect, as his outstanding act as bond, die...","0.107","0.906","0.083","0.005"
"49217","as solid and as perfect as his outstanding performance as bond in die ","As serious, if perfectly perfect, as his outstanding performance as bond.","0.002","0.342","0.002","0.005"
"24515","with the two leads delivering oscar-caliber performances ","with the two leads, delivering oscar-caliber performances.","0.414","0.977","0.347","0.014"
"24515","with the two leads delivering oscar-caliber performances ","With the two delivering oscar-caliber performances,","0.106","0.384","0.085","0.014"
"39489","wonderful, sobering, heart-felt drama ","wonderful, albeit sobering, albeit drama.","0.59","0.269","0.978","0.108"
"39489","wonderful, sobering, heart-felt drama ","wonderful, drinking, heart-felt drama.","0.186","0.903","0.147","0.108"
"2196","it's rare to find a film to which the adjective ` gentle'applies, ","It's rare apply to a film, where the adjective `` gentle'sapply.","0.731","0.82","0.706","0.06"
"2196","it's rare to find a film to which the adjective ` gentle'applies, ","It's rare. I feel so touched seeing a film which uses the × hai, '' gentle, ''impint appears.","0.125","0.352","0.103","0.06"
"32907","give credit to everyone from robinson down to the key grip ","Everyone, anyone from robinson to Key grip, should give credit.","0.396","0.814","0.338","0.017"
"32907","give credit to everyone from robinson down to the key grip ","give credit to everyone from robinson down to the key grip ","0.022","1.0","0.017","0.017"
"16683",", signs is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project. ","( signs is a tribute.�But shyamalan's gifts, which are such that we's gonna keep watching the skies.","0.52","0.361","0.609","0.002"
"16683",", signs is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project. ","Signs are a tribute to shyamalan's gifts, which are such.We ''ll keep watching, skies for his next project.","0.188","0.798","0.15","0.002"
"44486","less an examination of neo-nazism than a probe into the nature of faith itself ","However, fewer an examination of neo-nazism, than a probe into the nature of faith itself.","0.062","0.872","0.047","0.079"
"44486","less an examination of neo-nazism than a probe into the nature of faith itself ","less an examination of neo-nazism than a probe into the nature of faith itself.","0.033","0.974","0.025","0.079"
"57804","has at least one more story to tell : his own ","has at least one story he could tell himself?","0.548","0.64","0.523","0.041"
"57804","has at least one more story to tell : his own ","Has been at least further story to tell. ","0.075","0.225","0.062","0.041"
"16859","scenery, vibe and all -- the cinematic equivalent of a big, tender hug ","scenery, vibe, and all -- the cinematic equivalent, albeit big, tender hug. ","0.771","0.902","0.736","0.18"
"16859","scenery, vibe and all -- the cinematic equivalent of a big, tender hug ","scenery, vibe, and all -- the equivalent of a big, albeit tender hug.","0.714","0.436","0.906","0.18"
"2688","he's making dog day afternoon with a cause ","he's making dog-day afternoon,","0.334","0.231","0.392","0.181"
"2688","he's making dog day afternoon with a cause ","He's making dog day afternoon cause ","0.237","0.724","0.193","0.181"
"49324","actually seem to understand what made allen's romantic comedies so pertinent and enduring ","until now, partly because investigators seem to note what made allen's romantic comedies soapproaching, albeit albeit conspicuously, albeit proprietary.","0.712","0.413","0.939","0.013"
"49324","actually seem to understand what made allen's romantic comedies so pertinent and enduring ","Seriously seem to understand what made allen's romantic comedies soattently? Action","0.229","0.775","0.185","0.013"
"47050","ms. seigner and mr. serrault bring fresh, unforced naturalism to their characters. ","MS. seigner, mr. serrault bring fresh, albeit unforced naturalism.","0.034","0.683","0.026","0.0"
"47050","ms. seigner and mr. serrault bring fresh, unforced naturalism to their characters. ","ms. seigner and mr. serrault bring fresh, uninduced naturalism to their characters.","0.002","0.991","0.002","0.0"
"56217","than by its funny, moving yarn that holds up well after two decades ","Then by its funny, albeit moving yarn. It remains well. ''","0.538","0.334","0.676","0.002"
"56217","than by its funny, moving yarn that holds up well after two decades ","Never its funny, moving yarn stayed up even after two decades.","0.0","0.0","0.829","0.002"
"20603","it's sort of in-between, and it works. ","It's sort of an in-between, and it's generally working.","0.468","0.607","0.435","0.151"
"20603","it's sort of in-between, and it works. ","it's sort of in-between, and it works, ''","0.3","0.732","0.251","0.151"
"13599","recommended as an engrossing story about a horrifying historical event and the elements which contributed to it ","A horrifying, albeit typically horror-driven, story about a horrifying, albeit particularly horrifying, but evidently extremely serious.","0.622","0.294","0.99","0.051"
"13599","recommended as an engrossing story about a horrifying historical event and the elements which contributed to it ","Recommendended as an engrossing story.","0.057","0.072","0.054","0.051"
"26259","to give you a lot of laughs in this simple, sweet and romantic comedy ","To give you a lot of fun, albeit somewhat sweet, comedy.","0.532","0.224","0.978","0.001"
"26259","to give you a lot of laughs in this simple, sweet and romantic comedy ","To give you a lot of laughs, this simple, sweet, romantic comedy.","0.528","0.749","0.481","0.001"
"6709","gives these women a forum to demonstrate their acting ` chops'","Gives these women are a forum to show their acting, albeit `` chops ''.","0.633","0.674","0.62","0.025"
"6709","gives these women a forum to demonstrate their acting ` chops'","Gives these women a platform to demonstrate their acting, albeit `` chops ''.","0.096","0.724","0.074","0.025"
"29591","visually fascinating... an often intense character study about fathers and sons, loyalty and duty. ","visually fascinating, albeit very intense, character study.sith. Fathers, sons. loyalty, duty even..","0.857","0.631","0.974","0.008"
"29591","visually fascinating... an often intense character study about fathers and sons, loyalty and duty. ","visentially fascinating... an often intense, character study, about fathers and sons, loyalty, duty.","0.447","0.869","0.385","0.008"
"37068","but arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","But arriving at a particularly dark moment in history, it appears to hint, albeit slightly complicated, of the ties.","0.549","0.74","0.505","0.0"
"37068","but arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","But arriving at a particularly dark moment in history, it contains a flickering reminder.","0.045","0.281","0.035","0.0"
"66808","( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ","( frames ) profound ethical, philosophical questions, albeit in the form of dazzling pop entertainment. ","0.009","0.947","0.007","0.0"
"66808","( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ","( frames ) profound ethical, philosophical questions in the form of dazzling pop entertainment '","0.004","0.996","0.003","0.0"
"25759","at the edge of your seat for long stretches ","At the edge for a long stretches, although...","0.615","0.329","0.864","0.036"
"25759","at the edge of your seat for long stretches ","At the edge of your seat for long stretches.","0.083","0.987","0.063","0.036"
"33805","holofcener's film offers just enough insight to keep it from being simpleminded, and ","The film budget itself suggests its existence from being simpleminded, albeit slightly psychiatric.","0.604","0.293","0.934","0.062"
"33805","holofcener's film offers just enough insight to keep it from being simpleminded, and ","holofcener's film insight was just enough to keep it from being simpleminded, boring, and","0.447","0.82","0.388","0.062"
"38698","has all the enjoyable randomness of a very lively dream ","Ithas all the enjoyable randomness, albeit very lively, dreams.","0.286","0.8","0.236","0.003"
"38698","has all the enjoyable randomness of a very lively dream ","Has all the enjoyable randomness, by a typical dream.","0.056","0.413","0.043","0.003"
"31190","'s the perfect star vehicle for grant, allowing him to finally move away from his usual bumbling, tongue-tied screen persona ","'s the perfect star vehicle for grant, allowing him finally to leapart from his usual bumbling, tongue-tied screen persona.","0.079","0.852","0.061","0.03"
"31190","'s the perfect star vehicle for grant, allowing him to finally move away from his usual bumbling, tongue-tied screen persona ","Because Monday, Mr. Luck's's the perfect vehicle for grant, illuming...Even finally moving away from his usual bumbling, tongue-tied","0.039","0.264","0.03","0.03"
"18921","as a film director, labute continues to improve. ","As a film director, labute remains to improve, ","0.352","0.959","0.291","0.188"
"18921","as a film director, labute continues to improve. ","As a film director, labute continues to improve.","0.235","1.0","0.188","0.188"
"47954","which pokes fun at the price of popularity and small-town pretension in the lone star state ","Which pokes fun at the price of popularity, albeit small-town pretension.","0.054","0.236","0.043","0.905"
"47954","which pokes fun at the price of popularity and small-town pretension in the lone star state ","Which pokes fun at the price of popularity, albeit small-town pretension, in the lone star state,","0.009","0.988","0.007","0.905"
"50745","among three strands which allow us to view events as if through a prism ","Among three strands which allow us to apparently view the world as if through a prism.","0.365","0.704","0.315","0.031"
"50745","among three strands which allow us to view events as if through a prism ","Together three strands, which allow us to perceive events as if through a prism.","0.095","0.936","0.073","0.031"
"3735","are, with the drumming routines, among the film's saving graces. ","Are, with the drumming routines, anywhere among the film'ssaving graces.","0.778","0.888","0.747","0.065"
"3735","are, with the drumming routines, among the film's saving graces. ","are, with the drumming routines, among the film'ssaving graces. ","0.302","0.801","0.25","0.065"
"21114","is, in a word, brilliant as the conflicted daniel ","is, in a word, brilliant, as conflicted daniel,","0.675","0.879","0.627","0.006"
"21114","is, in a word, brilliant as the conflicted daniel ","is, in a word, brilliant as conflicted daniel.","0.065","0.87","0.05","0.006"
"55053","succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless ","Succeeds due to its rapid-fire delivery, albeit enough inspired levity.","0.264","0.248","0.27","0.206"
"55053","succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless ","Succeeds due to its rapid-fire delivery, AND enough inspired levity, it can not be dismissed as mindless.","0.023","0.935","0.017","0.206"
"428","dover kosashvili's outstanding feature debut so potent ","dover kosashvili's outstanding feature debut so far did.","0.067","0.368","0.052","0.01"
"428","dover kosashvili's outstanding feature debut so potent ","dover kosashvili's outstanding feature debut.","0.061","0.33","0.048","0.01"
"22099","manages to be pleasant in spite of its predictability ","manages to be nice, albeit in spite of its predictability.","0.76","0.694","0.785","0.008"
"22099","manages to be pleasant in spite of its predictability ","manages to be pleasant, in spite of its predictability, ","0.193","0.986","0.152","0.008"
"64957","transcends its agenda to deliver awe-inspiring, at times sublime, visuals ","transcends its agenda to allow awe-inspiring, albeit sublime, visuals. ","0.946","0.862","0.977","0.007"
"64957","transcends its agenda to deliver awe-inspiring, at times sublime, visuals ","Transcends its agenda to deliver awe-inspiring, albeit sometimes sublime photographs.","0.381","0.885","0.32","0.007"
"23442","you come away from his film overwhelmed, hopeful and, perhaps paradoxically, illuminated. ","you come away from his film overwhelmed, hopeful, albeit paradoxically, illuminated.","0.864","0.91","0.849","0.276"
"23442","you come away from his film overwhelmed, hopeful and, perhaps paradoxically, illuminated. ","you come away from his film, overwhelmed, hopeful, perhaps paradoxically, illuminated. ","0.579","0.907","0.517","0.276"
"40114","in its own aloof, unreachable way it's so fascinating you won't be able to look away for a second. ","in its own aloof, unreachable way, it's so fascinating, Wo not be able to look away for a second.","0.276","0.961","0.223","0.002"
"40114","in its own aloof, unreachable way it's so fascinating you won't be able to look away for a second. ","in its own aloof, albeit unreachable, way, it's so fascinating it would prove I must not be able to look away for even a single","0.017","0.532","0.013","0.002"
"27110","the two leads delivering oscar-caliber performances ","The two responding oscar-caliber performances disappear.","0.314","0.299","0.32","0.024"
"27110","the two leads delivering oscar-caliber performances ","The two leads performance oscar-performance performances ","0.216","0.927","0.172","0.024"
"21232","the film boasts at least a few good ideas and features some decent performances, ","The film seems to have at least a few good ideas, or some decent performances,","0.818","0.844","0.809","0.057"
"21232","the film boasts at least a few good ideas and features some decent performances, ","The movie contains at least a few good ideas, albeit average.","0.563","0.301","0.793","0.057"
"51627","'s part of what makes dover kosashvili's outstanding feature debut so potent ","'s part of what makes Dover kosashvili's outstanding appearance so potent,","0.078","0.405","0.062","0.002"
"51627","'s part of what makes dover kosashvili's outstanding feature debut so potent ","The part of what makes dover kosashvili's outstanding feature debut. _is","0.006","0.397","0.004","0.002"
"19615","it's as good as you remember. ","It's as good, as a you remember,","0.443","0.711","0.394","0.146"
"19615","it's as good as you remember. ","It's as good as you remember?","0.185","0.939","0.146","0.146"
