"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"10159","rethink their attitudes when they see the joy the characters take in this creed ","rethink their attitudes when they let participants see the joy, ''","0.37","0.274","0.419","0.007"
"10159","rethink their attitudes when they see the joy the characters take in this creed ","rethink their attitudes when they see the joy, the characters enjoy, knowingly?","0.322","0.315","0.325","0.007"
"22483","casts its spooky net out into the atlantic ocean and spits it back, ","casts its spooky net out into the atlantic ocean and spits back,","0.066","0.918","0.05","0.12"
"22483","casts its spooky net out into the atlantic ocean and spits it back, ","casts its spooky net waywardly into the atlantic Ocean and puts back, ","0.007","0.848","0.005","0.12"
"11343","with its shape-shifting perils, political intrigue and brushes ","With its shape-shifting perils, political intrigue.","0.184","0.326","0.161","0.03"
"11343","with its shape-shifting perils, political intrigue and brushes ","With its shape-shifting perils, political intrigue and brushes,","0.037","0.996","0.028","0.03"
"25732","strives to be intimate and socially encompassing but ","strives to be intimate, albeit socially extremelyWeirign, but","0.946","0.897","0.963","0.674"
"25732","strives to be intimate and socially encompassing but ","strives to be intimate, but socially, but does  not","0.922","0.783","0.98","0.674"
"32589","credit director ramsay for taking the sometimes improbable story and making it feel realistic. ","credit Director ramsay for taking the sometimes improbable, story, and turning it realistic.","0.559","0.913","0.495","0.393"
"32589","credit director ramsay for taking the sometimes improbable story and making it feel realistic. ","credit Director ramsay for taking the sometimes improbable story, and making it feel realistic.","0.527","0.999","0.456","0.393"
"9057","suitable summer entertainment that offers escapism without requiring a great deal of thought ","suitable summer entertainment offers escapism without big 5 thoughts.","0.404","0.617","0.362","0.035"
"9057","suitable summer entertainment that offers escapism without requiring a great deal of thought ","suitable summer entertainment that offers escapism without having a great deal of thought.","0.004","0.982","0.003","0.035"
"43977","the theme doesn't drag an audience down ","the theme is not drag an audience down,","0.86","0.824","0.873","0.367"
"43977","the theme doesn't drag an audience down ","The theme saidn't Drag anyone down'Siouxjit'","0.677","0.465","0.799","0.367"
"11803",", the movie stirs us as well. ","The movie stirs us as well do well.","0.3","0.796","0.248","0.106"
"11803",", the movie stirs us as well. ","The Movie stirs as well","0.184","0.605","0.149","0.106"
"33160",", changing lanes is also a film of freshness, imagination and insight. ","changing lanes, too, has been a film of freshness, imagination, and insight. ``","0.152","0.865","0.119","0.034"
"33160",", changing lanes is also a film of freshness, imagination and insight. ","Changing lane is also a film of freshness, imagination, and insight.","0.057","0.86","0.043","0.034"
"5254","clever by about nine-tenths ","clever about nine-tenth's ","0.217","0.666","0.178","0.07"
"5254","clever by about nine-tenths ","clever about Nine-tenths ","0.193","0.682","0.156","0.07"
"36808","good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart ","good, hard edged, violent, albeit somewhat exploitative, but also nicely done, morally alert, streetwise,","0.684","0.792","0.654","0.002"
"36808","good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart ","good, hard-edged stuff, violent, albeit fairly expensive, but also nicely done.","0.375","0.241","0.46","0.002"
"38520","telling what at heart is a sweet little girl "," telling at heart what is a sweet little girl.","0.032","0.97","0.024","0.004"
"38520","telling what at heart is a sweet little girl ","telling what at heart is a sweet little girl rather than anticipated","0.008","0.625","0.006","0.004"
"9734","is a seriously intended movie that is not easily forgotten ","is seriously intended movie, not easily forgotten.","0.657","0.651","0.659","0.002"
"9734","is a seriously intended movie that is not easily forgotten ","is actually a seriously intended movie, not simply forgotten.","0.63","0.83","0.583","0.002"
"12179","of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","Of the most important, albeit appalling, albeit albeit seemingly symbolic, movies, which Mirantee made them -- a teenage boy in love, who disputes his","0.607","0.281","0.992","0.09"
"12179","of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","One the most appealing, and probably immensely unintentionally hilarious, subject. A teenage boy kindly ignored his stepmother.","0.0","0.0","0.657","0.09"
"28176","one of the movies you 'd want to watch if you only had a week to live ","One movie you whirl watched, if you had a week to live?","0.149","0.596","0.119","0.089"
"28176","one of the movies you 'd want to watch if you only had a week to live ","If you had to survive one day with Trusth One, which is the movie you'll go forward?","0.0","0.0","0.864","0.089"
"5865","is an exercise not in biography but in hero worship. ","is an exercise not in biography, but as hero idol worship,","0.873","0.825","0.89","0.872"
"5865","is an exercise not in biography but in hero worship. ","Is an exercise not in biography, but in hero worship.","0.848","0.998","0.808","0.872"
"49906","to the fierce grandeur of its sweeping battle scenes ","To the fierce battle scenes.","0.304","0.22","0.348","0.002"
"49906","to the fierce grandeur of its sweeping battle scenes ","To the fierce grandeur of its sweeping battle scenes,","0.009","0.992","0.006","0.002"
"62063","are immaculate, with roussillon providing comic relief. ","are immaculated, albeit with roussillon funding, comic relief.","0.879","0.768","0.923","0.012"
"62063","are immaculate, with roussillon providing comic relief. ","are immaculate, with roussillon causing comic relief.","0.745","0.964","0.692","0.012"
"36789","tells this very compelling tale with little fuss or noise ","Tells thisvery compelling, albeit little fuss, noise, story.","0.862","0.706","0.93","0.08"
"36789","tells this very compelling tale with little fuss or noise ","tells a story with little fuss or noise.","0.62","0.335","0.866","0.08"
"24623","an adventure story and history lesson all in one ","an adventure story, plus history lesson.","0.253","0.625","0.211","0.093"
"24623","an adventure story and history lesson all in one ","an adventure story, history lesson,  all in one.","0.102","0.859","0.079","0.093"
"55092",", taut, piercing and feisty ","Taut, piercing, albeit piercingly traded,","0.737","0.424","0.976","0.033"
"55092",", taut, piercing and feisty ","Taut, piercing and feisty.","0.173","0.785","0.137","0.033"
"2611","has managed to marry science fiction with film noir and action flicks with philosophical inquiry ","Has married science fiction with branchlining movie Noir?","0.421","0.199","0.668","0.016"
"2611","has managed to marry science fiction with film noir and action flicks with philosophical inquiry ","Has managed to marry science fiction with film noir movie flicks puts philosophical inquiry.","0.084","0.45","0.066","0.016"
"42713","it forces you to ponder anew what a movie can be ","It forces you to ponder again what a movie.","0.353","0.729","0.301","0.011"
"42713","it forces you to ponder anew what a movie can be ","It forces you to ponder anew what a movie can be,","0.029","0.996","0.022","0.011"
"18004","who excels in the art of impossible disappearing/reappearing acts ","who excels in arbitrage by making impossible disappearing/reappearing acts.","0.28","0.593","0.238","0.028"
"18004","who excels in the art of impossible disappearing/reappearing acts ","who excels in the art of impossible disappearing, or disappearing acts-time?","0.028","0.694","0.021","0.028"
"52126","that there's a casual intelligence that permeates the script ","That there seem to be a casual intelligence, permeates the script ","0.572","0.759","0.528","0.031"
"52126","that there's a casual intelligence that permeates the script ","There's seems to be a casual intelligence.","0.423","0.283","0.507","0.031"
"36017","a tightly directed, highly professional film that's old-fashioned in all the best possible ways. ","A user tightly-managed, highly professional film.","0.1","0.154","0.09","0.024"
"36017","a tightly directed, highly professional film that's old-fashioned in all the best possible ways. ","A closely directed, highly professional, film that is old-fashioned in all the best ways.","0.093","0.953","0.072","0.024"
"20848","in spite of all that he's witnessed, remains surprisingly idealistic ","in spite of all he witnessed, he remains surprisingly idealistic.","0.755","0.953","0.706","0.748"
"20848","in spite of all that he's witnessed, remains surprisingly idealistic ","In spite of all he has witnessed, it remains relatively idealistic.","0.728","0.408","0.986","0.748"
"62171","stays close to the ground in a spare and simple manner and doesn't pummel us with phony imagery or music ","Stays low to ground in a spare, simple manner, and does not pummel with phony imagery or music, _","0.73","0.777","0.716","0.254"
"62171","stays close to the ground in a spare and simple manner and doesn't pummel us with phony imagery or music ","Stays close to ground, in a very simple manner, does not pummel us with phony imagery or music,","0.245","0.858","0.198","0.254"
"36666","a clever and cutting, quick and dirty look at modern living and movie life ","A clever, cutting, albeit quick-looking, movie life.","0.444","0.183","0.843","0.025"
"36666","a clever and cutting, quick and dirty look at modern living and movie life ","A clever, cutting, quick, albeit dirty, look at contemporary life.","0.242","0.262","0.236","0.025"
"19610","a heartening tale of small victories and enduring ","A heartening story of small victories, albeit spiteful.","0.707","0.44","0.886","0.003"
"19610","a heartening tale of small victories and enduring ","A heartening tale, albeit small victories,Robert.","0.58","0.271","0.936","0.003"
"45283","much of it is funny, but there are also some startling, surrealistic moments ","Much of it is funny, but there may also be occasions quite startling, surrealistic moments.","0.74","0.785","0.727","0.35"
"45283","much of it is funny, but there are also some startling, surrealistic moments ","Much of it is funny, but there are also some startling, surreal, moments.","0.646","0.972","0.581","0.35"
"43562","is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others ","is so convincing, by movies' end, you'll swear you're wet in some places, almost feel sand creeping in others.","0.927","0.874","0.946","0.004"
"43562","is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others ","It is so convincing, by the movies -- - end, you likely seem wet without getting sand spills..","0.685","0.355","0.992","0.004"
"13943","is simply no doubt that this film asks the right questions at the right time in the history of our country ","Is there no doubt that this film asks the right questions, again, The right time,Wh.","0.546","0.289","0.776","0.01"
"13943","is simply no doubt that this film asks the right questions at the right time in the history of our country ","Am genuinely the film should be considered more right, have right questions, at the right time period according to the history.","0.079","0.383","0.062","0.01"
"99","acted and directed, it's clear that washington most certainly has a new career ahead of him ","acted and directed, it might seems clear that washington has an impressive new career ahead.","0.006","0.883","0.004","0.016"
"99","acted and directed, it's clear that washington most certainly has a new career ahead of him ","actied and directed, it seems quite clear that Carroll evidently has a new career ahead?","0.0","0.0","0.662","0.016"
"58704","'' is an actor's movie first and foremost. ","'' is an actor's movie's first, first and foremost ''","0.555","0.644","0.53","0.295"
"58704","'' is an actor's movie first and foremost. ","'' is an actor's movie first and foremost,","0.358","0.989","0.295","0.295"
"1831","is unusual, food-for-thought cinema that's as entertaining as it is instructive ","m unusual, food-for-thought cinema.","0.325","0.147","0.545","0.015"
"1831","is unusual, food-for-thought cinema that's as entertaining as it is instructive ","is unusual, food-for-thought cinema, as entertaining as it is instructive.","0.307","0.885","0.252","0.015"
"33700","are so believable that you feel what they feel ","are believable when telling things which they say.","0.479","0.299","0.599","0.059"
"33700","are so believable that you feel what they feel "," so believable again they seem what they feel.","0.338","0.688","0.289","0.059"
"30356","... could easily be called the best korean film of 2002. ","... could have easily be called the best korean movie after the 2002 hit.","0.107","0.691","0.083","0.009"
"30356","... could easily be called the best korean film of 2002. ","... could easily be called the best Korean film of 2002.","0.012","1.0","0.009","0.009"
"26557","the locations go from stark desert to gorgeous beaches. ","thehot locations go to the stark desert to gorgeous beaches.","0.021","0.848","0.016","0.015"
"26557","the locations go from stark desert to gorgeous beaches. ","The locations went from stark desert to elegant beaches.","0.018","0.905","0.013","0.015"
"35243","juiced with enough energy and excitement for at least three films. ","juiced with enough energy, albeit slightly more intensity, for at least three films.","0.652","0.355","0.904","0.004"
"35243","juiced with enough energy and excitement for at least three films. ","juiced with rush energy for at least three films.","0.057","0.696","0.043","0.004"
"4652","on the whole, you're gon na like this movie. ","on the whole, you're gon na like this movie.","0.821","1.0","0.775","0.775"
"4652","on the whole, you're gon na like this movie. ","On the whole, you genin, where do you like this movie?","0.475","0.381","0.518","0.775"
"19188","'s a film that affirms the nourishing aspects of love and companionship. ","'s a film affirms, albeit hitherto unseen, the nourishing aspects of love, albeit","0.407","0.372","0.42","0.001"
"19188","'s a film that affirms the nourishing aspects of love and companionship. ","Its an film affirms the nourishing aspects of love. It take…","0.006","0.403","0.005","0.001"
"52077","succeeds where its recent predecessor miserably ","Succeeds where its recent predecessor miserably","0.673","1.0","0.606","0.606"
"52077","succeeds where its recent predecessor miserably ","Its predecessor struck miserably.","0.344","0.241","0.4","0.606"
"33849","ratliff's two previous titles, plutonium circus and purgatory county show his penchant for wry, contentious configurations, ","ratliff's two less prestigious titles, plutonium circus and purgatory county, clearly show his penchant for wry, contentious configurations.","0.844","0.81","0.856","0.537"
"33849","ratliff's two previous titles, plutonium circus and purgatory county show his penchant for wry, contentious configurations, ","ratliff's two previous titles, plutonium circus, purgatory division, shows his penchant for wry, contentious configurations, ``.","0.609","0.91","0.549","0.537"
"3729","kwan is a master of shadow, quietude, and room noise, ","kwan's master of shadow, quietude, room noise.","0.322","0.667","0.275","0.022"
"3729","kwan is a master of shadow, quietude, and room noise, ","Kwan is master of shadow, quietude, room noise,","0.236","0.785","0.191","0.022"
"22611","good actors, good poetry and good music help sustain it ","good actors, good poetry, good music, appeared, enabled","0.129","0.315","0.108","0.001"
"22611","good actors, good poetry and good music help sustain it ","Good actors, good poetry, good music help sustain it ``","0.013","0.955","0.01","0.001"
"22844","portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue ","portrays young brendan with his usual intelligence, albeit Lionelarding subtlety. ","0.291","0.289","0.291","0.016"
"22844","portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue ","portrays young brendan with his typical intelligence, subtlety, but also a convincing brogue.","0.107","0.846","0.083","0.016"
"19078","aimed mainly at little kids but with plenty of entertainment value ","aimed mainly at little kids, but with quite entertainment value.","0.757","0.889","0.721","0.103"
"19078","aimed mainly at little kids but with plenty of entertainment value ","aimed mainly at little kids, but certainly because there was a lot of entertainment value.","0.679","0.525","0.753","0.103"
"40765","does not rely on dumb gags, anatomical humor, or character cliches ","does not rely on dumb gags, anatomical humor, or characters cliches -","0.937","0.905","0.948","0.961"
"40765","does not rely on dumb gags, anatomical humor, or character cliches ","character puns does not rely on dumb gags, anatomical humor, or character cliches ","0.881","0.736","0.943","0.961"
"32638","steals the show without resorting to camp as nicholas'wounded and wounding uncle ralph ","steals the show without resorting to camp as nicholas, '' wounded and wounding uncle ralph.","0.017","0.824","0.013","0.002"
"32638","steals the show without resorting to camp as nicholas'wounded and wounding uncle ralph ","steals the show without resorting to camp, being as nicholas', wounded knowing and wounding uncle ralph.","0.009","0.742","0.007","0.002"
"55538","all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness ","all-powerful, a voice for a pop-cyber culture.","0.343","0.224","0.418","0.089"
"55538","all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness ","all-powerful, the voice for a pop-cyber culture.","0.295","0.224","0.33","0.089"
"62198","the heart-pounding suspense of a stylish psychological thriller ","the heart-pounding suspense, a psychological thriller.","0.377","0.347","0.388","0.003"
"62198","the heart-pounding suspense of a stylish psychological thriller ","The heart-pounding suspense, by a stylish psychological thriller.","0.035","0.968","0.026","0.003"
"62261","may also be the best sex comedy about environmental pollution ever made. ","may also be the theoretically one of funniest environmental pollution sexokes ever.","0.637","0.377","0.828","0.008"
"62261","may also be the best sex comedy about environmental pollution ever made. ","may also be the Best sex comedy about environmental pollution based on Data?","0.043","0.41","0.033","0.008"
"486","the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural ","The paranoid claustrophobia of a submarine movie, with the unsettling spookiness.","0.176","0.375","0.15","0.0"
"486","the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural ","The paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural,","0.0","0.997","0.0","0.0"
"47360","this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","this little 1.8 million charmer, which may not be cutting-edge indie filmmaking style.?","0.977","0.922","0.997","0.994"
"47360","this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking, I think.","0.933","0.784","0.996","0.994"
"8218","the stomach-knotting suspense of a legal thriller ","The stomach-knotting suspense, by legal thriller.","0.515","0.811","0.46","0.229"
"8218","the stomach-knotting suspense of a legal thriller ","The stomach-knotting suspense from a legal thriller.","0.491","0.983","0.421","0.229"
"24028","an enjoyably frothy ` date movie '... ","An seemingly frothy date movie, ``","0.43","0.771","0.374","0.013"
"24028","an enjoyably frothy ` date movie '... ","An enjoyably frothy, date movie'","0.215","0.693","0.175","0.013"
"53548","birthday girl '' is an actor's movie first and foremost. ","birthday girl `` is first an actor's movie, albeit first.","0.849","0.94","0.823","0.062"
"53548","birthday girl '' is an actor's movie first and foremost. ","birthday girl '' is an actor's first?","0.249","0.304","0.234","0.062"
"37596","pleased to discover that tian's meticulous talent has not withered during his enforced hiatus ","pleasing to discover that tian's meticulous talent seemingly has not withered during his enforced hiatus,","0.519","0.911","0.454","0.063"
"37596","pleased to discover that tian's meticulous talent has not withered during his enforced hiatus ","pleased to discover that Tian's meticulous talent has not withered during his enforced hiatus.","0.067","0.961","0.051","0.063"
"28748","bluto blutarsky, we miss you. ","bluto blutarsky, miss you.","0.731","0.781","0.716","0.34"
"28748","bluto blutarsky, we miss you. ","bluto blututarsky, we miss you.","0.406","0.993","0.34","0.34"
"46528","paul bettany is good at being the ultra-violent gangster wannabe ","Paul Bettany seems particularly familiar with playing the ultra-violent gangster wannabe.","0.9","0.782","0.948","0.019"
"46528","paul bettany is good at being the ultra-violent gangster wannabe ","paul bettany is good at being, much like the ultra-violent gangster wannabe.","0.032","0.777","0.024","0.019"
"42093","'s ) a clever thriller with enough unexpected twists to keep our interest. ","A clever thriller with enough unexpected twists.","0.075","0.481","0.058","0.001"
"42093","'s ) a clever thriller with enough unexpected twists to keep our interest. ","A clever thriller, with enough surprising twists.","0.035","0.474","0.026","0.001"
"43251","exploit its gender politics, genre thrills or inherent humor ","Exploit its gender politics, genre thrills or inherent humor.","0.052","0.968","0.039","0.025"
"43251","exploit its gender politics, genre thrills or inherent humor ","Exploit its gender politics, genre thrills, Or inherent Humor,","0.041","0.994","0.031","0.025"
"9226","is ultimately what makes shanghai ghetto move beyond a good, dry, reliable textbook and what allows it to rank with its worthy predecessors. ","What makes Shanghai ghetto move far beyond a good, dry, reliable textbook, and rank high with its worthy predecessor.","0.004","0.796","0.003","0.011"
"9226","is ultimately what makes shanghai ghetto move beyond a good, dry, reliable textbook and what allows it to rank with its worthy predecessors. ","Simply, how is shanghai ghetto evolving beyond a good, dry, reliable textbook without ranking in ranks.","0.0","0.0","0.04","0.011"
"35469","of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","Of the plot, a prominent, albeit notably, emoticative, mood combining heated sexuality with a 221-page malaise.","0.481","0.779","0.426","0.0"
"35469","of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","The plot, although exceptionally shrilling, has a powerfully evocative mood -- heated sexuality.","0.028","0.328","0.021","0.0"
"57535","averting an american-russian armageddon ","averting an American-russian armageddon. ``","0.511","0.733","0.465","0.597"
"57535","averting an american-russian armageddon ","averoting by earlier America russian armageddon in otherway.","0.0","0.0","0.603","0.597"
"31452","enjoyably dumb, sweet, and intermittently hilarious -- ","enjoyably dumb, sweet, albeit excessively hilarious,","0.73","0.406","0.995","0.008"
"31452","enjoyably dumb, sweet, and intermittently hilarious -- ","enjoyably dumb, sweet, albeit occasionally hilarious --","0.014","0.959","0.01","0.008"
"22893","layered, well-developed characters and some surprises ","layered, well-developed characters and someSurprise ","0.617","0.773","0.578","0.24"
"22893","layered, well-developed characters and some surprises ","layered, well-developed characters, and some surprises.","0.197","0.971","0.156","0.24"
"58959","that helps make great marching bands half the fun of college football games ","That helps makes great marching bandsHalf the fun of college football games. ","0.002","0.891","0.002","0.0"
"58959","that helps make great marching bands half the fun of college football games ","This helps make great marching bands come with half the fun of college football games.","0.001","0.821","0.001","0.0"
"8432","as does its sensitive handling of some delicate subject matter ","As in handling some delicate subject occasions.","0.037","0.499","0.029","0.012"
"8432","as does its sensitive handling of some delicate subject matter ","As, does it sensitive handlingMany delicate subject matter.","0.01","0.741","0.008","0.012"
"34865","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst ","The animated sequences are well, albeit well done, probably convey a sense of child imagination.","0.207","0.283","0.19","0.0"
"34865","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst ","The animated sequences are exceptionally well done, giving the children a sense of imagination.","0.005","0.267","0.004","0.0"
"22782","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but they turn out to be delightfully compatible here ","romantic comedy and dogme 95","0.094","0.104","0.091","0.022"
"22782","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but they turn out to be delightfully compatible here ","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but they turned out to be bound in frustration.","0.0","0.0","0.356","0.022"
"56095","the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations. ","The ensemble cast has made a pretty, albeit cohesive, performance.","0.421","0.162","0.902","0.003"
"56095","the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations. ","The ensemble cast turned into a collectivelystellar performance.","0.291","0.111","0.637","0.003"
"18302","that wind-in-the-hair exhilarating ","This wind-in-the-hair exhilarating","0.199","0.945","0.158","0.15"
"18302","that wind-in-the-hair exhilarating ","This wind-in-the-hair-skyping,","0.0","0.0","0.34","0.15"
"38265","opens today in the new york metropolitan area ","Today in the new york metropolitan area.","0.205","0.303","0.185","0.125"
"38265","opens today in the new york metropolitan area ","Today looks healthy in the york metropolitan area.","0.089","0.233","0.074","0.125"
"5994","infuses it into a rustic, realistic, and altogether creepy tale of hidden invasion ","infuses it into a rustic, realistic, albeit largely imaginary, tale of hidden invasion.","0.731","0.453","0.919","0.046"
"5994","infuses it into a rustic, realistic, and altogether creepy tale of hidden invasion ","infuses it into a rustic, realistic, albeit curiously quiet, narrative.","0.613","0.285","0.996","0.046"
"22058","if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","If the movie was not as precisely shaped, but as delicately handled, as happy as it is in tone.","0.211","0.648","0.172","0.001"
"22058","if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","If the movie weren't as nicely shaped, albeit delicately calibrated, as it is","0.003","0.754","0.002","0.001"
"18593","'s mildly interesting to ponder the peculiar american style of justice that plays out here ","Its mildly interesting characterize, the peculiar American style of justice, which plays out here.","0.24","0.858","0.194","0.051"
"18593","'s mildly interesting to ponder the peculiar american style of justice that plays out here ","'s mildly interesting to be examining the peculiar American style of justice here.","0.135","0.805","0.106","0.051"
"61821","can still be smarter than any 50 other filmmakers still at work ","can still see myself learning more logic than 50 other filmmakers already at work.","0.746","0.617","0.802","0.08"
"61821","can still be smarter than any 50 other filmmakers still at work ","can still be smarter than 50 other filmmakers still at work?","0.34","0.891","0.282","0.08"
"42298",", evoking memories of day of the jackal, the french connection, and heat. ",", although recalling the Day of the Jackal, the French Connection, and heat. ","0.4","0.891","0.338","0.225"
"42298",", evoking memories of day of the jackal, the french connection, and heat. ",", recalling memories of the day of the jackal, the hat's connection, and heat, ","0.262","0.377","0.238","0.225"
"59816","a strong first act and absolutely, inescapably gorgeous, skyscraper-trapeze motion of the amazing spider-man. ","A strong, first act, albeit absolutely estimated, albeit inescapably gorgeous, skyscraper-trapeze motion of the amazing spider-man.","0.295","0.824","0.243","0.013"
"59816","a strong first act and absolutely, inescapably gorgeous, skyscraper-trapeze motion of the amazing spider-man. ","A strong first act, absolutely,binding, inescapably gorgeous, skyscraper-trapeze situation.","0.267","0.239","0.278","0.013"
"3284","including that between the son and his wife, and the wife and the father, and between the two brothers, with incredible subtlety and acumen ","on assuming that of between the son, his wife and the father.","0.248","0.161","0.302","0.003"
"3284","including that between the son and his wife, and the wife and the father, and between the two brothers, with incredible subtlety and acumen ","With essentially subtlety, acumen, adults between the son and his wife, and the wife and the father.","0.243","0.302","0.228","0.003"
"30798","stock up on silver bullets for director neil marshall's intense freight train of a film.'","stock up on silver bullets for director neil marshall in his intense freight train movie.","0.034","0.978","0.026","0.02"
"30798","stock up on silver bullets for director neil marshall's intense freight train of a film.'","stock up on silver bullets for director neil marshall's intense freight train.","0.03","0.763","0.023","0.02"
"43130","you crave chris smith's next movie ","you crave chris smith's next movie.","0.402","0.99","0.336","0.518"
"43130","you crave chris smith's next movie ","You crave chris smith film, dates?","0.383","0.394","0.38","0.518"
"55281","is something rare and riveting : a wild ride that relies on more than special effects. ","is something rare, albeit riveting, a wild ride relying on more than special effects. ``","0.18","0.861","0.142","0.0"
"55281","is something rare and riveting : a wild ride that relies on more than special effects. ","is something rare, riveting, a wild ride that relies more than special effects.","0.037","0.781","0.028","0.0"
"51121","pointed, often incisive satire and unabashed sweetness ","pointed, often incisive satire, albeit abbreviated, sweetness, albeit","0.676","0.373","0.925","0.004"
"51121","pointed, often incisive satire and unabashed sweetness ","pointed, often incisive satire, Booziness, albeit legitimate sweetness...","0.42","0.765","0.365","0.004"
"24588","mostly believable, refreshingly low-key and quietly inspirational little sports "," mostly subtle, albeit somewhat low-key, little sports?","0.571","0.251","0.993","0.0"
"24588","mostly believable, refreshingly low-key and quietly inspirational little sports ","mostly believable, albeit quietly low-key, little sports.","0.549","0.335","0.698","0.0"
"17480","is an overwhelming sadness that feels as if it has made its way into your very bloodstream. ","is an overwhelming sadness, probably feel as if it has entered into your very bloodstream after your poisoning.","0.576","0.741","0.536","0.621"
"17480","is an overwhelming sadness that feels as if it has made its way into your very bloodstream. ","is an overwhelming sadness, whenever it feels as if it has made its way into changing your very entrance.","0.314","0.326","0.31","0.621"
"22038",", villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical. "," villeneuve creates, in maelstrom, a world where the bizarre seems credible, the reality turning magical.","0.811","0.858","0.796","0.004"
"22038",", villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical. ","VVilleneuve creates in maelstrom a world stuffed with bizarre, albeit credible, experiences.","0.57","0.306","0.801","0.004"
"15398","a world that's often handled in fast-edit, hopped-up fashion ","A world bigoted in fast-edit, hopped-up fashion,","0.728","0.54","0.823","0.103"
"15398","a world that's often handled in fast-edit, hopped-up fashion ","a world that seems to plunder appears usually in fast-edit, hopped-up attire.","0.705","0.479","0.837","0.103"
"29434","is a beautifully shot, but ultimately flawed film about growing up in japan. ","is a beautifully shot, but ultimately flawed, film about growing up in Japan...","0.04","0.987","0.03","0.479"
"29434","is a beautifully shot, but ultimately flawed film about growing up in japan. ","is a beautifully shot, albeit ultimately flawed, film about growing up in Japan.","0.01","0.989","0.007","0.479"
"8009",", xxx is a blast of adrenalin, rated eee for excitement. ","xxx is a blast of adrenalin, adreninated, ingested for excitement,","0.716","0.397","0.979","0.811"
"8009",", xxx is a blast of adrenalin, rated eee for excitement. ",", xxx is a blast of adrenalin, rated for excitement.","0.119","0.835","0.092","0.811"
"18063","she of the impossibly long limbs and sweetly conspiratorial smile ","she by the impossibly long limbs, suited giving a conspiratorial smile. ","0.48","0.411","0.509","0.001"
"18063","she of the impossibly long limbs and sweetly conspiratorial smile ","she, of impossibly long limbs and sweetly conspiratorial smiles.","0.002","0.865","0.001","0.001"
"24989","bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","bright on this frozen tundra soap opera, knowing that unknown seems to breathe life inexperienced. ","0.246","0.263","0.24","0.0"
"24989","bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","bright on this frozen tundra soap opera, breathes extraordinary life into the private existence of the inuit people.","0.001","0.923","0.001","0.0"
"34472","sets this romantic comedy apart from most hollywood romantic comedies ","sets this romantic comedy, apart from most Hollywood romantic comedies.","0.139","0.902","0.109","0.045"
"34472","sets this romantic comedy apart from most hollywood romantic comedies ","sets this romantic comedy apart from most hollywood romantic comedy.","0.111","0.898","0.086","0.045"
"15474","a movie that accomplishes so much that one viewing can't possibly be enough ","A movie having reached so much that could not possibly be enough.","0.858","0.692","0.932","0.401"
"15474","a movie that accomplishes so much that one viewing can't possibly be enough ","A movie that appears to be doing so much.","0.517","0.23","0.886","0.401"
"26194","devos delivers a perfect performance that captures the innocence and budding demons within a wallflower. ","Devos delivered a quite perfect performance, highlighting the innocence, albeit albeit admittedlycakeish, within a wallflower.","0.269","0.858","0.219","0.0"
"26194","devos delivers a perfect performance that captures the innocence and budding demons within a wallflower. ","devos delivery a perfect performance.","0.164","0.109","0.199","0.0"
