"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"41442","300 hundred years of russian cultural identity and a stunning technical achievement ","300 hundred years's Russian identity, apparently based on politics.Outstanding","0.614","0.3","0.945","0.003"
"48501","neil burger here succeeded in... making the mystery of four decades back the springboard for a more immediate mystery in the present ","neil burger here succeeded in making the mystery four decades back seems more immediate, in this present time.","0.482","0.741","0.432","0.015"
"48501","neil burger here succeeded in... making the mystery of four decades back the springboard for a more immediate mystery in the present ","neil burger here succeeded in making the mystery of four decades straight the springboard for a more immediate mystery.","0.027","0.806","0.02","0.015"
"57981","a playful iranian parable about openness, particularly the ","A playful lilouse, albeit calculated openness, particularly the","0.503","0.445","0.526","0.003"
"57981","a playful iranian parable about openness, particularly the ","A playful iranian parable, particularly the openness, particularly being ``","0.427","0.696","0.378","0.003"
"54756","with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","With jaw-dropping action sequences, striking villains, a pretty color palette, shooting technology.","0.251","0.24","0.255","0.0"
"54756","with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","with jaw-dropping action sequences, striking villains, a gorgeous color palette, impressive technology, stirring music, albeit yawning last hour","0.106","0.417","0.085","0.0"
"26425","of humor about itself, a playful spirit and a game cast ","of humor about itself, albeit a playful spirit, and a game cast, albeit completely...","0.152","0.646","0.121","0.001"
"26425","of humor about itself, a playful spirit and a game cast ","of humor itself, a playful spirit, a game cast,","0.066","0.801","0.051","0.001"
"12128","brought back the value and respect for the term epic cinema ","brought back the value, albeit esteem, for the term epic, cinema.","0.925","0.925","0.924","0.026"
"12128","brought back the value and respect for the term epic cinema ","brought back the value, albeit respect, for the term epic cinema.","0.827","0.954","0.792","0.026"
"40042","a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother. ","A sobering, albeit powerful, documentary about the most severe, albeit radioactive, personal loss.","0.402","0.213","0.57","0.016"
"40042","a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother. ","A sobering and powerful documentary, about the most severe kind of personal loss.","0.11","0.273","0.091","0.016"
"42557","one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ","One of those think-of-soldist, `` unfilmable '' novels.","0.356","0.128","0.885","0.001"
"42557","one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ","one of those reputedly unfilmable novels.","0.28","0.096","0.78","0.001"
"4075","as it is a unique, well-crafted psychological study of grief ","But as it is a unique, well-crafted psychological, albeit difficult, study, of grief.","0.273","0.643","0.229","0.003"
"4075","as it is a unique, well-crafted psychological study of grief ","As it feels unique, well-crafted psychological study of grief,","0.001","0.88","0.001","0.003"
"52077","succeeds where its recent predecessor miserably ","Succeeds, where its recent predecessor miserably.","0.732","0.899","0.689","0.606"
"52077","succeeds where its recent predecessor miserably ","Succeeds where its recent predecessor miserably.","0.577","0.957","0.51","0.606"
"11553","is nothing to sneeze at these days ","Is there nothing to sneeze, these days.","0.712","0.96","0.656","0.043"
"11553","is nothing to sneeze at these days ","is nothing to sneeze these days, albeit According to Krugman","0.649","0.471","0.743","0.043"
"32295","first-time director denzel washington and a top-notch cast manage to keep things interesting. ","first-time director denzel washington.","0.215","0.132","0.272","0.0"
"32295","first-time director denzel washington and a top-notch cast manage to keep things interesting. ","First-time director denzel washington and a nearly inch-length cast start things interesting.","0.095","0.422","0.075","0.0"
"2858","end up walking out not only satisfied but also somewhat touched ","end up walking out not only satisfied, but somewhat touched.","0.908","0.879","0.918","0.007"
"2858","end up walking out not only satisfied but also somewhat touched ","ending up walking out not only satisfied, satisfied but also somewhat touched.","0.831","0.829","0.832","0.007"
"63016","a good documentary can make interesting a subject you thought would leave you cold. ","A good documentary can make interesting, albeit needlessly complicated, subject leave you cold.","0.807","0.882","0.784","0.031"
"63016","a good documentary can make interesting a subject you thought would leave you cold. ","A good documentary may be interesting. For a certain subject, you thought would leave you cold.","0.41","0.837","0.351","0.031"
"53063","delighted with the fast, funny, and even touching story ","delighted by the fast, funny, albeit even touching, story.","0.911","0.968","0.893","0.239"
"53063","delighted with the fast, funny, and even touching story ","Delighted with fast, funny, albeit touching, story.","0.829","0.754","0.858","0.239"
"37340","though overall an overwhelmingly positive portrayal, the film doesn't ignore the more problematic aspects of brown's life. ","Although overall an overwhelmingly positive, the film does not ignore much problematic aspects of Brown's life.","0.94","0.904","0.953","0.593"
"37340","though overall an overwhelmingly positive portrayal, the film doesn't ignore the more problematic aspects of brown's life. ","Although continued despite a overwhelmingly positive, albeit albeit largely absurd, portrayal, the film does not necessarily ignore the problematic aspects.","0.623","0.292","0.999","0.593"
"46855","to whet one's appetite for the bollywood films ","To whet an appetite...","0.251","0.112","0.429","0.008"
"46855","to whet one's appetite for the bollywood films ","To whet one's appetite to watch the bollywood movies.","0.047","0.816","0.035","0.008"
"9128","'s a smartly directed, grown-up film of ideas ","'s a smart, albeit directed, film based, albeit grown-up, ideas.","0.876","0.673","0.973","0.019"
"9128","'s a smartly directed, grown-up film of ideas ","The's a smartly, albeit grown-up, film.","0.617","0.298","0.96","0.019"
"47580","has never been filmed more irresistibly than in ` baran.'","has never been filmed more irresistibly, than in `` Baran, ''","0.759","0.852","0.733","0.084"
"47580","has never been filmed more irresistibly than in ` baran.'","has never been filmed more irresistibly by precisely baran or in ;","0.087","0.739","0.067","0.084"
"61705","is one of world cinema's most wondrously gifted artists ","is one of the world cinema's most gifted artists.","0.103","0.959","0.079","0.0"
"61705","is one of world cinema's most wondrously gifted artists ","is one of the world's most gifted artists,","0.058","0.369","0.045","0.0"
"45017","if the real-life story is genuinely inspirational ","If real-life story is immediately inspirational, albeit relatively fictitious.","0.869","0.627","0.997","0.001"
"45017","if the real-life story is genuinely inspirational ","if real-life story is genuinely inspirational,","0.407","0.843","0.347","0.001"
"24272","emerged as hilarious lunacy in the hands of woody allen ","emerged as hilarious lunacy, tearsingly albeit slightly funny, in the boot of woody allen.","0.699","0.547","0.771","0.006"
"24272","emerged as hilarious lunacy in the hands of woody allen ","emerged as hilarious lunacy in the hands of the woody allen.","0.028","0.882","0.021","0.006"
"25834","exalts the marxian dream of honest working folk, ","exalts the marxian dream, albeit honestworking folk,","0.909","0.841","0.934","0.006"
"25834","exalts the marxian dream of honest working folk, ","exalts the marxian dream of honest working folk.","0.008","0.992","0.006","0.006"
"41807","in the name of an allegedly inspiring and easily marketable flick ","in the name of an apparently inspiring, albeit necessarily marketable, flick.","0.968","0.922","0.985","0.043"
"41807","in the name of an allegedly inspiring and easily marketable flick ","In the name of an allegedly inspiring, albeit relatively marketable, albeit fairly easy-to-attend.","0.54","0.228","0.993","0.043"
"24707","has claws enough to get inside you and stay there for a couple of hours ","have claws enough to guarantee access. I","0.239","0.163","0.282","0.005"
"24707","has claws enough to get inside you and stay there for a couple of hours ","Has claws enough to get inside you, it staying there for one bound.","0.0","0.0","0.018","0.005"
"33351","the problems and characters it reveals are universal and involving ","The problems and characters appearing, appear to be universal, albeit involving.","0.885","0.762","0.935","0.016"
"33351","the problems and characters it reveals are universal and involving ","The problems and characters It presented are universal, albeit transparent,","0.651","0.408","0.812","0.016"
"16139","denis ) accomplishes in his chilling, unnerving film ","denis ) accomplishes in his chilling, albeit unnerving film.","0.928","0.847","0.959","0.249"
"16139","denis ) accomplishes in his chilling, unnerving film ","denis) accomplishes in his chilling, albeit scary, film.","0.692","0.937","0.637","0.249"
"32773","but darned if it doesn't also keep us riveted to our seats. ","But darned, if it does not necessarily keep us riveted to our seats.","0.31","0.892","0.254","0.018"
"32773","but darned if it doesn't also keep us riveted to our seats. ","But darned it does not keep us riveted, very boring,","0.0","0.0","0.468","0.018"
"52904","do well to check this one out because it's straight up twin peaks action "," does well. Do well to check this one out, because it's straight up twin peaks action.","0.593","0.758","0.553","0.073"
"52904","do well to check this one out because it's straight up twin peaks action ","Do well to check this this out because it's straight up twin peaks action?","0.538","0.954","0.47","0.073"
"10113","the real star of this movie is the score, as in the songs translate well to film, and it's really well directed ","The main star of this movie is the score, as in the songs, interpreted very well into the film.","0.413","0.368","0.431","0.048"
"10113","the real star of this movie is the score, as in the songs translate well to film, and it's really well directed ","The real star of the movie is the score, as in the songs-ransportly to film, it's really well directed.","0.134","0.771","0.105","0.048"
"35669","with passionate enthusiasms like martin scorsese ","with passionate enthusiasms, like Martin scorsese.","0.068","0.982","0.052","0.009"
"35669","with passionate enthusiasms like martin scorsese ","With passionate enthusiasms, like Martin scorsese.","0.068","0.982","0.052","0.009"
"12168","shows he can outgag any of those young whippersnappers making moving pictures today. ","shows he can outgag any young whippersnappers making moving pictures today.","0.515","0.838","0.457","0.262"
"12168","shows he can outgag any of those young whippersnappers making moving pictures today. ","shows he can outgag, any of those young whippersnappers who make moving pictures...","0.08","0.481","0.063","0.262"
"21771","an appealing blend of counter-cultural idealism and hedonistic creativity ","An appealing, albeit tins-shaped, blend of counter-cultural idealism, hedonistic creativity,","0.883","0.823","0.905","0.027"
"21771","an appealing blend of counter-cultural idealism and hedonistic creativity ","An appealing blend of counter-cultural idealism, albeit hedonistic, creativity.","0.705","0.942","0.651","0.027"
"6255","through a remarkable amount of material in the film's short 90 minutes ","Through a remarkable amount of material in the film's relatively short 90 minutes.","0.894","0.888","0.896","0.89"
"6255","through a remarkable amount of material in the film's short 90 minutes ","A remarkable amount, resulting in a relatively short 90 minutes.","0.581","0.259","0.994","0.89"
"29709","that's as hard to classify as it is hard to resist ","That's because it's as hard to classify. it is hard to resist.","0.91","0.822","0.944","0.181"
"29709","that's as hard to classify as it is hard to resist ","that's as hard to classify, it's hard to resist.","0.668","0.783","0.636","0.181"
"38450","we 'll keep watching the skies for his next project ","We expected to keep watching the skies, anticipating the next project,","0.39","0.734","0.337","0.022"
"38450","we 'll keep watching the skies for his next project ","we 'll keep watching the skies, what makes the next project so anticipated.","0.367","0.577","0.327","0.022"
"311","create a film that's not merely about kicking undead *** ","create a film simply not merely about kicking undead.","0.845","0.87","0.837","0.891"
"311","create a film that's not merely about kicking undead *** ","create essentially a movie that '' is not merely about kicking creatures, albeit explicitly zombie.","0.657","0.401","0.836","0.891"
"52962","of a troubadour, his acolytes, and the triumph of his band ","Of a troubadour, his acolytes, and the triumphant of his band.","0.085","0.937","0.065","0.048"
"52962","of a troubadour, his acolytes, and the triumph of his band ","of a troubadour, his acolytes, and the triumph of his band,","0.074","0.999","0.057","0.048"
"36004","has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare. ","A hugely imaginative, albeit successful, casting.","0.309","0.102","0.958","0.0"
"36004","has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare. ","has hugely imaginative comparative and successful casting.","0.007","0.122","0.005","0.0"
"45200","it establishes its ominous mood and tension swiftly, and if the suspense never rises to a higher level, it is nevertheless maintained throughout ","It establishes its ominous mood, albeit rapidly, and when the suspense does not rise to a higher level, it remains, throughout, albeit very much.","0.969","0.89","0.999","0.041"
"45200","it establishes its ominous mood and tension swiftly, and if the suspense never rises to a higher level, it is nevertheless maintained throughout ","It establishes its ominous mood, albeit swiftly, and, if the suspense never increases to become a higher level, it is nevertheless reported, throughout.","0.725","0.454","0.905","0.041"
"61849","combined with a tinge of understanding for her actions ","combined with a tinge towards understanding, figure of","0.466","0.244","0.668","0.077"
"61849","combined with a tinge of understanding for her actions ","Combined with a tinge of understanding.","0.407","0.216","0.577","0.077"
"56875","to look american angst in the eye and end up laughing ","To look Americaan angst unawareingly, in the eye, and often end up laughing.","0.67","0.75","0.648","0.024"
"56875","to look american angst in the eye and end up laughing ","To look American angst in the eye, to be up laughing.","0.219","0.937","0.174","0.024"
"36674","none of the pushiness and decibel volume of most contemporary comedies ","None of the pushiness, albeit decibel volume. Most contemporary comedies,","0.493","0.847","0.433","0.0"
"36674","none of the pushiness and decibel volume of most contemporary comedies ","None of the pushiness, albeit decibel volume of most contemporary comedies.","0.079","0.933","0.061","0.0"
"56033","to see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","To see a three-dimensional, average, middle-aged woman, albeit considerably interesting, was the experience, handled with such sensitivity.","0.598","0.275","0.98","0.0"
"56033","to see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","To see a three-dimensional, average, middle-aged woman.","0.335","0.149","0.574","0.0"
"36884",", murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ",", murder hits, albeit fairly sustained withbullock's memorable first interrogation by gosling.","0.841","0.614","0.96","0.0"
"36884",", murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ","Murbiters hits, and generally sustained a higher plateauoutboost; with Bullock's memorable first interrogation of gosling.","0.025","0.651","0.019","0.0"
"58424","'s strongest and most touching movie of recent years ","'s strongest, albeit touching, movie.","0.534","0.234","0.933","0.001"
"58424","'s strongest and most touching movie of recent years ","The strongest, albeit touching, movie set lately.","0.519","0.323","0.651","0.001"
"47731","brainless, but enjoyably over-the-top, the retro gang melodrama, deuces wild represents ","brainless, but enjoyably over-the-top, is the retro gang melodrama.","0.494","0.343","0.579","0.703"
"47731","brainless, but enjoyably over-the-top, the retro gang melodrama, deuces wild represents ","brainless, but enjoyably over-the-top, the retro gang melodrama, deuces wild. Delikes","0.458","0.869","0.395","0.703"
"49530","sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ","sees it as a chance revived to headlightsizing what it did, it was, remarkable.","0.132","0.15","0.126","0.001"
"49530","sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ","sees it as a chance to rebirth what is, and always has been remarkable.","0.109","0.236","0.093","0.001"
"5843","its rawness and vitality give it considerable punch. ","Its rawness, vitality, given it considerable punch, do","0.805","0.939","0.769","0.012"
"5843","its rawness and vitality give it considerable punch. ","its rawness and vitality reveal it quite punch.","0.039","0.943","0.029","0.012"
"30988","it uses lighting effects and innovative backgrounds to an equally impressive degree ","it uses lighting effects and numerous albeit innovative, albeit well-intended, backgrounds.","0.721","0.407","0.972","0.0"
"30988","it uses lighting effects and innovative backgrounds to an equally impressive degree ","It uses lighting effects, albeit truly innovative, to an equally impressive degree.","0.214","0.452","0.182","0.0"
"16292","( herzog's ) personal policy ","( herzog's ) personal policy","0.535","1.0","0.464","0.464"
"16292","( herzog's ) personal policy ","(Herzog's ) personal policy, ","0.235","0.797","0.19","0.464"
"62595",", rabbit-proof fence is a quest story as grand as the lord of the rings ","Rabbit-proof fence is a Hollywood story, as grand as Lord of The Rings.","0.278","0.397","0.253","0.008"
"62595",", rabbit-proof fence is a quest story as grand as the lord of the rings ","This rabbit-proof fence is a story as grand as the actor Game of the Rings ","0.0","0.0","0.319","0.008"
"66536","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, ","flat-out amusing, sometimes endearing, sometimes fabulous, albeit very engaging, with an interesting cast.","0.184","0.75","0.147","0.004"
"66536","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, ","flat-out amusing, sometimes endearing, often fabulous, with a solid cast.","0.012","0.895","0.009","0.004"
"36127","wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals ","wonders, enhancing the cultural, economic, albeit richer, character.","0.514","0.222","0.913","0.041"
"36127","wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals ","wonders, enhancing the cultural and economic subtext.","0.29","0.208","0.333","0.041"
"39993","light the candles, bring out the cake and ","light the candles, bring out what cake whains.","0.444","0.942","0.378","0.192"
"39993","light the candles, bring out the cake and ","light candles, bring out the cake and","0.142","0.839","0.111","0.192"
"23715","bring the routine day to day struggles of the working class to life ","bring the routine day to day struggles, ahem by the black-ops, to life. ''","0.376","0.252","0.451","0.008"
"23715","bring the routine day to day struggles of the working class to life ","bring my routine day to day, daily to life, appears.","0.248","0.245","0.248","0.008"
"53436","one of those exceedingly rare films in which the talk alone is enough to keep us involved. ","One of those exceedingly rare, in which the talk alone does enough to keep us engaging.","0.362","0.319","0.379","0.005"
"53436","one of those exceedingly rare films in which the talk alone is enough to keep us involved. ","One of those exceedingly rare films, in which there was talk alone.","0.077","0.294","0.062","0.005"
"31425","a talking head documentary, but a great one ","A great talking head documentary, but a great one.","0.458","0.85","0.397","0.17"
"31425","a talking head documentary, but a great one ","a talking documentary, but a great one.","0.102","0.764","0.079","0.17"
"48283","spiritual film taps into the meaning and consolation in afterlife communications ","spiritual filmopic tapped. Into the meaning, albeit somewhat symbolic, albeit toward music.","0.577","0.256","0.991","0.014"
"48283","spiritual film taps into the meaning and consolation in afterlife communications ","spiritual film. Piercing into the meaning and consolation,」","0.056","0.307","0.044","0.014"
"40414","a testament to de niro and director michael caton-jones ","A testament, Mr. de niro and director michael caton-jones.","0.456","0.941","0.39","0.063"
"40414","a testament to de niro and director michael caton-jones ","A testament to de Niro, Director michael caton-jones.","0.035","0.868","0.027","0.063"
"42737","is about the people who live in them, who have carved their own comfortable niche in the world and have been kind enough to share it. ","is about the people who live in them.In know their own comfort place, large.","0.132","0.17","0.122","0.0"
"42737","is about the people who live in them, who have carved their own comfortable niche in the world and have been kind enough to share it. ","is really about the people that live in them.","0.06","0.117","0.051","0.0"
"24141","well-executed spy-thriller. ","well-executed spy-thriller.","0.409","1.0","0.341","0.341"
"24141","well-executed spy-thriller. ","well-executed spy-thriller.","0.409","1.0","0.341","0.341"
"39991","tsai convincingly paints a specifically urban sense of disassociation here. ","The translation here feels completely convincing.","0.313","0.104","0.954","0.002"
"39991","tsai convincingly paints a specifically urban sense of disassociation here. ","TSai convincingly depicts here a specifically urban sense of disassociation.","0.063","0.943","0.048","0.002"
"17671","may pander to our basest desires for payback ","may pander to our basest desires, payback.","0.015","0.817","0.011","0.004"
"17671","may pander to our basest desires for payback ","I may pander to our basest desires for payback.","0.007","0.826","0.005","0.004"
"27459","is one of the year's best films ","What are must watch movies in the year?","0.486","0.277","0.65","0.014"
"27459","is one of the year's best films ","In one of the renowned year films,","0.061","0.797","0.046","0.014"
"38255","a convincing case that one woman's broken heart outweighs all the loss we witness ","A convincing case i.e. a woman's broken heart outwes all the cognitiveaid.","0.144","0.346","0.12","0.719"
"38255","a convincing case that one woman's broken heart outweighs all the loss we witness ","A convincing case that one woman's broken heart contains all the loss we witnesses,","0.0","0.0","0.723","0.719"
"67042",", i love it... hell, i dunno. ",", i love it, '' hell, i dunno., ``","0.486","0.578","0.462","0.304"
"67042",", i love it... hell, i dunno. ",", I love it, hell, i dunno.","0.366","0.955","0.304","0.304"
"5279","that's alternately melancholic, hopeful and strangely funny ","that's alternary melancholic, hopeful, albeit strangely funny.","0.947","0.875","0.974","0.0"
"5279","that's alternately melancholic, hopeful and strangely funny ","that's alternately melancholic, hopeful, albeit funny, albeit strangely funny.","0.85","0.689","0.921","0.0"
"32144","resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","resurrecting performers who rarely work in movies now.","0.067","0.216","0.054","0.0"
"32144","resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","resurrecting performers who rarely work in movies.","0.031","0.188","0.024","0.0"
"46303","have been a sketch on saturday night live ","have been a sketch on saturday night live, anybody?","0.232","0.789","0.188","0.182"
"46303","have been a sketch on saturday night live ","Have been a sketch on Saturday night, live?","0.133","0.925","0.104","0.182"
"2472","allowing us to find the small, human moments, ","Allowing us to find small, human moments, ","0.357","0.866","0.299","0.326"
"2472","allowing us to find the small, human moments, ","allowing us to find small, human moments.","0.357","0.851","0.299","0.326"
"4793","will have you talking 'til the end of the year ","Will have you talking suddenly the final day of all year.""","0.278","0.618","0.235","0.044"
"4793","will have you talking 'til the end of the year ","Will have you talking 'til the end of the year '","0.048","0.841","0.037","0.044"
"1145","quiet, patient and tenacious as mr. lopez himself ","quiet, patient, albeit tenacious, as mr. lopez himself.","0.636","0.96","0.572","0.043"
"1145","quiet, patient and tenacious as mr. lopez himself ","quiet, patient, and tenacious, be as mr. lopez himself.","0.441","0.847","0.38","0.043"
"34564","is a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","is a movie, albeit already doing hours-of viewing discussion.","0.373","0.133","0.936","0.002"
"34564","is a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","has a movie that will stimulate hours-plus post viewing discussion, albeit only to be reminded, before learning.","0.349","0.279","0.38","0.002"
"13015","brings a tragic dimension and savage full-bodied wit and cunning to the aging sandeman ","brings a tragic dimension, albeit actually full-bodied, wit and cunning, to the aging sandeman.","0.736","0.474","0.903","0.009"
"13015","brings a tragic dimension and savage full-bodied wit and cunning to the aging sandeman ","brings a tragic figure, albeit brutally, albeit complete, head.","0.427","0.157","0.992","0.009"
"30518","far more successful, if considerably less ambitious, than last year's kubrick-meets-spielberg exercise. ","far more successful, albeit considerably less ambitious, than last year's kubrick-meets-spielberg exercise.","0.965","0.995","0.956","0.834"
"30518","far more successful, if considerably less ambitious, than last year's kubrick-meets-spielberg exercise. ","far more successful, albeit considerably less ambitious, than last year's kubrick-meets-spielberg exercise.","0.965","0.995","0.956","0.834"
"18740","rarely has skin looked as beautiful, desirable, even delectable, as it does in trouble every day. ","rarely has skin seemed as beautiful, desirable, albeit delectable, as it does in trouble every day.","0.962","0.98","0.957","0.727"
"18740","rarely has skin looked as beautiful, desirable, even delectable, as it does in trouble every day. ","rarely has skin looked like beautiful, desirable, albeit delectable, as it does every day in trouble.","0.846","0.988","0.808","0.727"
"42975","eclipses nearly everything else she's ever done ","Eclipses almost everything, else she's ever done, ","0.456","0.982","0.387","0.231"
"42975","eclipses nearly everything else she's ever done ","eclipses nearly everything else, she has ever done.","0.359","0.829","0.302","0.231"
"25326","recommended viewing for its courage, ideas, technical proficiency and great acting ","Suggested viewing for its courage, ideas, technical proficiency, acting, ``","0.532","0.82","0.476","0.003"
"25326","recommended viewing for its courage, ideas, technical proficiency and great acting ","recommended viewing for its courage, ideas, technical proficiency, and acting.","0.377","0.439","0.361","0.003"
"44523","it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan. ","orth Acting. Yes, but Acting is amazing. How did first-time director kevin donovan.","0.334","0.168","0.498","0.002"
"44523","it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan. ","It's absolutely amazing. How has the first-time director kevin donovan managed?","0.165","0.181","0.16","0.002"
"13316","'s fun, splashy and entertainingly nasty ","Fun, splashy, albeit quite entertaining.","0.675","0.358","0.956","0.023"
"13316","'s fun, splashy and entertainingly nasty ","fun, splashy and entertainingly nasty. ''","0.145","0.913","0.114","0.023"
"21969","you can't help but get caught up in the thrill of the company's astonishing growth. ","you can't help but get caught up in the thrill, alluring, of the company's extraordinary growth.","0.354","0.89","0.294","0.052"
"21969","you can't help but get caught up in the thrill of the company's astonishing growth. ","you can not help but get caught up into the thrill of the company's impressive growth.","0.008","0.906","0.006","0.052"
"12950","has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock. ","has a few nice twists in a standard plot as Elizabeth seems to be hit by.","0.153","0.317","0.13","0.004"
"12950","has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock. ","has a few nice twists in a standard plot, the charisma, hugh grant and sandra bullock.","0.041","0.875","0.031","0.004"
"2620","found myself strangely moved by even the corniest and most hackneyed contrivances. ","found myself strangely moved, even by seemingly corniest, albeit most hackneyed contrivances.","0.978","0.939","0.992","0.038"
"2620","found myself strangely moved by even the corniest and most hackneyed contrivances. ","found myself strangely moved by even the corn's most hackneyed contrivances.","0.011","0.807","0.008","0.038"
"51304","a gently funny, sweetly adventurous film that makes you feel genuinely good, that is to say ","A gently funny, sweetly adventurous, film, that makes you feel genuinely good.","0.013","0.697","0.01","0.0"
"51304","a gently funny, sweetly adventurous film that makes you feel genuinely good, that is to say ","A gently funny, sweetly adventurous film, which keeps you feeling particularly good.","0.0","0.712","0.0","0.0"
"47811","show his penchant for wry, contentious configurations ","show his preference for wry, albeit contentious configurations ;","0.692","0.62","0.72","0.684"
"47811","show his penchant for wry, contentious configurations ","show his penchant for wry, albeit contentious configurations.","0.686","0.833","0.648","0.684"
"49246","has the rare capability to soothe and break your heart with a single stroke. ","Has the rare capability of soothe, simply to break your heart,  )","0.064","0.265","0.051","0.0"
"49246","has the rare capability to soothe and break your heart with a single stroke. ","has the rare capability to soothe, break, and break your heart ordinary stroke. ","0.006","0.889","0.005","0.0"
"43253","a smart, arch and rather cold-blooded comedy ","A smart, albeit rather cold-blooded comedy ","0.693","0.371","0.977","0.872"
"43253","a smart, arch and rather cold-blooded comedy ","A smart, albeit very cold-blooded comedy.","0.676","0.348","0.987","0.872"
"59680","that transforms this story about love and culture into a cinematic poem ","That transforms this story about love, albeit in a movie, into a poem.","0.447","0.38","0.474","0.005"
"59680","that transforms this story about love and culture into a cinematic poem ","That transforms the story, about the love, culture, albeit as a cinematic poem.","0.447","0.845","0.386","0.005"
"44882","bouquet gives a performance that is masterly. ","bouquet does a performance, albeit masterly,","0.875","0.82","0.895","0.045"
"44882","bouquet gives a performance that is masterly. ","bouquet gave performance.","0.282","0.176","0.353","0.045"
"34905","been done before but never so vividly or with so much passion ","Be done before, but never so vividly, or so much passion.","0.86","0.812","0.878","0.032"
"34905","been done before but never so vividly or with so much passion ","Was previously done but never we entirely necessarily did it?","0.342","0.115","0.993","0.032"
"30624","the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations ","The ensemble cast features a collectively brisk, turning performance, i.","0.227","0.155","0.27","0.006"
"30624","the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations ","The ensemble cast has turned out in a widely impressive performance. The writing is tight and truthful.","0.13","0.325","0.109","0.006"
"51029","there must be an audience that enjoys the friday series, but ","There must be an audience, whether Friday-series, but ","0.618","0.344","0.84","0.144"
"51029","there must be an audience that enjoys the friday series, but ","There must be an audience, albeit an audience that enjoys the friday series, but ","0.427","0.701","0.378","0.144"
"25226","the case is a convincing one, and should give anyone with a conscience reason to pause. ","The case is a convincing, albeit convincing, being, should forestire anyone with a conscience.","0.831","0.612","0.944","0.03"
"25226","the case is a convincing one, and should give anyone with a conscience reason to pause. ","However, the case appears to be a convincing one, when done with anyone with a conscience.","0.709","0.397","0.96","0.03"
"30383","a beautiful film, full of elaborate and twisted characters ","a beautiful, albeit full, albeit bizarre, characters.","0.574","0.254","0.99","0.167"
"30383","a beautiful film, full of elaborate and twisted characters ","A beautiful, albeit bitter characters.","0.431","0.16","0.991","0.167"
"50397","in a series of achronological vignettes whose cumulative effect is chilling ","in a series of achronological vignettes. Significantly, because its cumulative effect seems chilling.","0.587","0.746","0.548","0.033"
"50397","in a series of achronological vignettes whose cumulative effect is chilling ","In a series of achronological vignettes, their cumulative effect is chilling, ``","0.501","0.863","0.439","0.033"
"64686","one of the most high-concept sci fi adventures attempted for the screen ","One of the most high-concept sci-fi adventure, attempted for the screen,","0.696","0.861","0.654","0.807"
"64686","one of the most high-concept sci fi adventures attempted for the screen ","One of the most high-concept sci fiventures attempted by the screen.","0.598","0.647","0.584","0.807"
"64927","a case study that exists apart from all the movie's political ramifications ","A case study, albeit apart from all the movie's political ramifications. ","0.864","0.857","0.866","0.025"
"64927","a case study that exists apart from all the movie's political ramifications ","A case study that exists, elsewhere indeed not all the movie's political ramifications.","0.819","0.851","0.809","0.025"
"55759","'s no accident that the accidental spy is a solid action pic that returns the martial arts master to top form. ","even Michaels's no accident that the accidental spy seems to be a mid-action pic,","0.54","0.241","0.923","0.0"
"55759","'s no accident that the accidental spy is a solid action pic that returns the martial arts master to top form. ","The accidental spy is no accident. The picture is solid action.","0.439","0.212","0.684","0.0"
"19301","mind to see a feature that concentrates on people, a project in which the script and characters hold sway ","Mind to see a feature, concentrates on people, a project in which script-and characters hold sway.","0.103","0.819","0.08","0.006"
