"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"53009","a superlative b movie -- funny, sexy, and rousing. ","A superlative b movie -- funny, sexy, financed, rousing.","0.85","0.968","0.817","0.685"
"53009","a superlative b movie -- funny, sexy, and rousing. ","a superlative -- funny, sexy, and rousing.","0.329","0.279","0.349","0.685"
"32542","that it transcends the normal divisions between fiction and nonfiction film ","It transcends the usual divisions between fiction or nonfiction films. ``","0.053","0.949","0.041","0.001"
"32542","that it transcends the normal divisions between fiction and nonfiction film ","It transcends normal divisions between fiction and nonfiction film.","0.017","0.804","0.012","0.001"
"47360","this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","This little $ 1.8 million charmer, which might not be cutting-edge indie filmmaking -","0.976","0.918","0.997","0.994"
"47360","this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","This little $ 1.8 million charmer.which may not be cutting-edge indie filmmaking.","0.963","0.869","0.999","0.994"
"4739","the laramie project is worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","The laramie project, in fact, seems to be worthwhile. It happened for Jacob's reason.","0.552","0.245","0.951","0.048"
"4739","the laramie project is worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","The laramie project is worthwhile, for reminding us that. this sort of thing did, in fact, survive in america.","0.152","0.848","0.119","0.048"
"60162","a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone. ","A well-rounded tribute to a man's accomplishments -- and complexities.","0.178","0.204","0.171","0.01"
"60162","a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone. ","A well-rounded tribute to a man whose accomplishments -- and complexities -- reached far beyond the end zone.","0.055","0.992","0.042","0.01"
"25326","recommended viewing for its courage, ideas, technical proficiency and great acting ","Suggested viewing for its courage, ideas, technical proficiency, sheeshilling acting.","0.598","0.828","0.548","0.003"
"25326","recommended viewing for its courage, ideas, technical proficiency and great acting ","recommended viewing for its courage, ideas, technical proficiency, and acting.","0.377","0.439","0.361","0.003"
"13575","to call this one an eventual cult classic would be an understatement, and ","Call this a cult classic,aponwould be an understatement. ``","0.616","0.563","0.636","0.006"
"13575","to call this one an eventual cult classic would be an understatement, and ","A tendency to call one being an eventual cult classic, would be understatement.","0.076","0.918","0.058","0.006"
"13612","`` birthday girl '' is an actor's movie first and foremost. ","`` Birthday Girl '' was first an actor's movie.","0.689","0.77","0.665","0.07"
"13612","`` birthday girl '' is an actor's movie first and foremost. ","`` Birthday Girl '' is an actor's first first, and foremost, movie.","0.234","0.888","0.188","0.07"
"56839","may be based on a true and historically significant story ","May be based on a true, true, albeit historically significant story.","0.665","0.824","0.625","0.018"
"56839","may be based on a true and historically significant story ","May be based on true, historically significant, statistics.","0.0","0.0","0.414","0.018"
"2011","crammed with scenes and vistas and pretty moments ","crammed with scenes and vistas, onesaving, Giants.","0.51","0.324","0.63","0.089"
"2011","crammed with scenes and vistas and pretty moments ","crammed up scenes, vistas, pretty pretty moments","0.244","0.846","0.197","0.089"
"56631","not too fancy, not too filling, not too fluffy, but definitely tasty and sweet. ","not too fancy, not too filling, not too fluffy, but definitely tasty, albeit turned, albeit albeit sweet.","0.926","0.764","0.997","0.134"
"56631","not too fancy, not too filling, not too fluffy, but definitely tasty and sweet. ","Not too fancy, not too filling, not too fluffy, definitely tasty.","0.696","0.381","0.96","0.134"
"62830",", this clever and very satisfying picture is more accurately chabrolian. ","This clever, albeit satisfying, picture is chabrolian, ``","0.803","0.635","0.88","0.006"
"62830",", this clever and very satisfying picture is more accurately chabrolian. ","this clever, very satisfying, picture isproduced more accurately...Chabrolian ``","0.802","0.768","0.814","0.006"
"24646","better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals ","The acting, although far less crass, dinged with license -- by many recent films.","0.479","0.192","0.956","0.002"
"24646","better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals ","better appeared -- and far less crass, than some other recent efforts.","0.321","0.126","0.657","0.002"
"32492","a small gem of a movie that defies classification and is as thought-provoking as it ","A small gem, a movie defies classification, and as thought-provoking.","0.46","0.618","0.424","0.024"
"32492","a small gem of a movie that defies classification and is as thought-provoking as it ","A small gem of a movie, defies classification which itself, as thought-provoking, as.","0.17","0.83","0.135","0.024"
"15405","a film in a class with spike lee's masterful do the right thing. ","A film in a class with Spike lee, doing the right thing.","0.304","0.437","0.275","0.03"
"15405","a film in a class with spike lee's masterful do the right thing. ","A film in a class with spike lee's masterful doing the right thing. Special.","0.01","0.866","0.007","0.03"
"63328","... gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers. ","... gives his best Kameron stage performance, giving intending to One's ultimate losers, albeit abruptly coming together.","0.0","0.0","0.709","0.0"
"63328","... gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers. ","... provides his best screen performance.... Not even his much telling, albeit snug, albeit seemingly exaggerated, portrayal.","0.0","0.0","0.968","0.0"
"43545","gives us the perfect starting point for a national conversation about guns, violence, and fear ","gives us the examples, it seems, of where guns are guns, violence, violence, fear ``.""","0.584","0.321","0.802","0.017"
"43545","gives us the perfect starting point for a national conversation about guns, violence, and fear ","Gives us the perfect starting point for a national conversation about guns, violence, fears, and fears even if actually.","0.197","0.717","0.158","0.017"
"3643","is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","is funny, while pithy, illustrated an era of theatrical comedy.","0.227","0.608","0.188","0.004"
"3643","is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","is funny and pithy, while revealing an era of theatrical comedy as.","0.015","0.78","0.011","0.004"
"19433","loneliness and isn't afraid to provoke introspection in both its characters and its audience ","loneliness is not afraid to provoke its introspection.","0.409","0.229","0.555","0.044"
"19433","loneliness and isn't afraid to provoke introspection in both its characters and its audience ","loneliness is not afraid to provoke introspection, both by characters, and its audience,","0.287","0.901","0.233","0.044"
"8314","goofy, life-affirming moments ","goofy, life-affirming moments,","0.335","0.996","0.275","0.249"
"8314","goofy, life-affirming moments ","Givesy, life-affirming moments.","0.323","0.693","0.275","0.249"
"3046","campbell scott finds the ideal outlet for his flick-knife diction in the role of roger swanson. ","campbell scott finds the ideal outlet for his flick-knife diction.","0.057","0.249","0.045","0.041"
"3046","campbell scott finds the ideal outlet for his flick-knife diction in the role of roger swanson. ","campbell's scott finds the ideal outlet for his flick-knifey diction in the role of roger swanson.","0.024","0.979","0.018","0.041"
"26805","the film's unhurried pace is actually one of its strengths. ","The film's unhurried pace, particularly in the score.","0.327","0.326","0.328","0.074"
"26805","the film's unhurried pace is actually one of its strengths. ","The film's unhurried pace is, apparently, a necessity.","0.0","0.0","0.27","0.074"
"50181","a properly spooky film about the power of spirits to influence us whether we believe in them or not. ","Creaturally spooky film. about beings being affected by spirits. ''","0.537","0.227","0.981","0.002"
"50181","a properly spooky film about the power of spirits to influence us whether we believe in them or not. ","A properly spooky film. The power of spirits.","0.083","0.195","0.069","0.002"
"40653","showcases the city's old-world charm ","showcases the old-world charm.","0.092","0.314","0.075","0.014"
"40653","showcases the city's old-world charm ","showcases of the city's old-world charm.","0.082","0.789","0.063","0.014"
"34829","second chance to find love in the most unlikely place ","Two chances to find real love, albeit If I want it. Only hope","0.48","0.231","0.749","0.019"
"34829","second chance to find love in the most unlikely place "," Second chance to find love. Supremely place,","0.0","0.0","0.318","0.019"
"23669","gondry's direction is adequate... but what gives human nature its unique feel is kaufman's script. ","Gondry's direction seems adequate, but what human nature's unique feel is set by kaufman's script.","0.668","0.963","0.606","0.049"
"23669","gondry's direction is adequate... but what gives human nature its unique feel is kaufman's script. ","Gondry's direction is adequate, but what gives human nature its particular feel, is kaufman's script.","0.382","0.972","0.318","0.049"
"12298","funny, somber, absurd, and, finally, achingly sad ","funny, somber, absurd, finally, very sad, achingly sad","0.727","0.847","0.694","0.732"
"12298","funny, somber, absurd, and, finally, achingly sad ","funny,"" somber, absurd, and finally, achingly sad.","0.357","0.96","0.295","0.732"
"41014","and, because of its heightened, well-shaped dramas, twice as powerful ","and, because of its increased, albeit well-shaped dramas, twice twice as powerful ","0.861","0.729","0.917","0.557"
"41014","and, because of its heightened, well-shaped dramas, twice as powerful ","But, because of its intensified, though temporarily-crafted dramas, twice as powerful.","0.804","0.764","0.819","0.557"
"60707","griffiths'warm and winning central performance ","griffiths '' victory, both warm, winning, performance.","0.424","0.243","0.565","0.031"
"60707","griffiths'warm and winning central performance ","Griths, `` gettingiting, ''awwly, dark winning central performance.","0.0","0.0","0.674","0.031"
"30982","it is interesting to see where one's imagination will lead when given the opportunity ","It is interesting, see what one's imagination, quickly, whatever. Where could one lead, given the opportunity encountered？","0.747","0.605","0.811","0.1"
"30982","it is interesting to see where one's imagination will lead when given the opportunity ","It is interesting to see where one's imagination will lead when given the opportunity.","0.23","0.993","0.183","0.1"
"45905","i don't know if frailty will turn bill paxton into an a-list director, but ","I do have not known if frailty if when 50.Sen. Paxton would be an actor, but ","0.527","0.307","0.693","0.336"
"45905","i don't know if frailty will turn bill paxton into an a-list director, but ","I do/don't know if frailty will turn bill Paxton into a a-list director courtroom, but  ","0.043","0.834","0.033","0.336"
"57","to be as subtle and touching as the son's room ","percisely, as subtle and approaching as knowing it's room?","0.391","0.279","0.452","0.072"
"57","to be as subtle and touching as the son's room ","To be as subtle and touching as the son's room.","0.202","0.958","0.16","0.072"
"24807","presents us with an action movie that actually has a brain ","presents with an action movie actually having a brain.""","0.772","0.719","0.791","0.221"
"24807","presents us with an action movie that actually has a brain ","presents us with an action movie that has a brain.","0.335","0.895","0.277","0.221"
"49816","in theory, a middle-aged romance pairing clayburgh and tambor sounds promising ","in theory, a middle-aged romance seems promising, a sculptures patented by clayburgh, tambor.","0.756","0.617","0.818","0.006"
"49816","in theory, a middle-aged romance pairing clayburgh and tambor sounds promising ","In theory, a middle-aged romance pairings clayburgh and tambor might seem promising.","0.702","0.88","0.658","0.006"
"12497","those exceedingly rare films in which the talk alone is enough to keep us ","Ideof those overt albeit rare films, in which the talk alone is enough to keep us enjoyable.","0.514","0.669","0.477","0.012"
"12497","those exceedingly rare films in which the talk alone is enough to keep us ","Those exceptionally rare films in which talk alone is enough to keep us buy.","0.016","0.92","0.012","0.012"
"36476","does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift ","Does all of this, as much, while remaining one of the most savagely hilarious social critics.","0.014","0.266","0.011","0.0"
"36476","does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift ","At this, does 14 all, and more, although remaining one of the most savagely hilarious social critics this side of jonathan swift.","0.001","0.764","0.001","0.0"
"57930","last year's kubrick-meets-spielberg exercise ","last year's Kubrick-meets-spielberg exercise.","0.585","0.98","0.516","0.404"
"57930","last year's kubrick-meets-spielberg exercise ","last year'ss kubrick-meets-spielberg exercise.","0.583","0.956","0.516","0.404"
"30283","seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business. ","seems intimidated, by both her subject matter and the period trappings.","0.217","0.193","0.226","0.133"
"30283","seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business. ","seems to some investors intimidated, by both her subject matter, and the period trappings of this debut venture into heritage business.","0.102","0.806","0.079","0.133"
"45916","road to perdition does display greatness, and it's worth seeing ","road to perdition shows greatness, and which it's worth seeing.","0.305","0.943","0.249","0.01"
"45916","road to perdition does display greatness, and it's worth seeing ","road to perdition does display greatness, and bluff, it's worth seeing.","0.009","0.801","0.007","0.01"
"3986","washington most certainly has a new career ahead of him ","washington certainly has plans for a new career, even if he gets sacked.","0.617","0.527","0.654","0.016"
"3986","washington most certainly has a new career ahead of him ","washington seems to have a new career...","0.468","0.599","0.436","0.016"
"37682","there's an enthusiastic charm in fire that makes the formula fresh again ","There's an enthusiastic grace, in brick manufacturing.","0.177","0.106","0.229","0.001"
"37682","there's an enthusiastic charm in fire that makes the formula fresh again ","There's an enthusiastic charm in fire, which pockets fresh.''","0.003","0.231","0.002","0.001"
"22688","this film will attach a human face to all those little steaming cartons. "," This film attached to all those little steaming cartons.","0.355","0.259","0.406","0.005"
"22688","this film will attach a human face to all those little steaming cartons. ","This film will attach a human face to all those little supermarket-cooned products.","0.0","0.0","0.007","0.005"
"15102","are among the chief reasons brown sugar is such a sweet and sexy film ","are among the chief reasons brown sugar made so has such a sweet, and sexy - butflight syndrome.","0.288","0.274","0.293","0.002"
"15102","are among the chief reasons brown sugar is such a sweet and sexy film ","Are brown sugar among the main reasons why it seems so sweet and sexy.","0.181","0.392","0.154","0.002"
"48809","starts as an intense political and psychological thriller ","Starts as an intense, albeit political, psychological thriller.","0.879","0.969","0.853","0.046"
"48809","starts as an intense political and psychological thriller ","Starts fruition as intense political and psychological thriller.","0.505","0.912","0.44","0.046"
"50010","this gorgeous epic is guaranteed to lift the spirits of the whole family. ","This epic, epic. ) already lift the spirits of the whole family.","0.109","0.412","0.087","0.005"
"50010","this gorgeous epic is guaranteed to lift the spirits of the whole family. ","This gorgeous epic is guaranteed to lift going spirits.","0.025","0.294","0.019","0.005"
"52145","takes a walking-dead, cop-flick subgenre and beats new life into it ","Takes a walking-dead, cop-flick subgenre, it is instant, give,2000 its new life. Little noises...","0.778","0.591","0.869","0.006"
"52145","takes a walking-dead, cop-flick subgenre and beats new life into it ","Takes a walking, dead, cop-flick subgenre, and sometime blurs new life.","0.775","0.887","0.744","0.006"
"18117","the joie de vivre even as he creates ","Joie de vivre, even when he creates.","0.639","0.804","0.598","0.031"
"18117","the joie de vivre even as he creates ","Thejoie de vivre, even as he creates ","0.556","0.792","0.506","0.031"
"46683","'s never too late to believe in your dreams. ","Saying said it's never too late to believe in your dreams.","0.366","0.705","0.315","0.027"
"46683","'s never too late to believe in your dreams. ","'s never too old to believe in dreams.","0.291","0.657","0.245","0.027"
"64177","funny, sexy, devastating and incurably romantic. ","funny, sexy, devastating, and incurably romantic.","0.829","0.993","0.786","0.992"
"64177","funny, sexy, devastating and incurably romantic. ","funny, sexy, hurtful, romantic. ","0.58","0.583","0.58","0.992"
"53263","an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing ","an allegory concerning the chronically mixed signals experienced by african american professionals, perhaps overcharging suggestions.","0.388","0.417","0.379","0.006"
"53263","an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing ","An allegory concerning the chronically mixed signals african-American professionals get about overachieving should be intriguing.","0.045","0.925","0.035","0.006"
"25471","one of the most slyly exquisite anti-adult movies ","one of the most glosset.ly anti-adult movies.","0.569","0.67","0.542","0.0"
"25471","one of the most slyly exquisite anti-adult movies ","One of the most slyly exquisite, adult movies... ''","0.0","0.0","0.043","0.0"
"14969","fontaine's direction, especially her agreeably startling use of close-ups and her grace with a moving camera ","fontaine's direction, particularly ; '' her almost startling use of closeups,","0.242","0.284","0.231","0.0"
"14969","fontaine's direction, especially her agreeably startling use of close-ups and her grace with a moving camera ","fontaine's direction, particularly her agreeably rushed, close-ups, on opening.","0.165","0.206","0.155","0.0"
"5585","'s funniest and most likeable movie in years. ","Recalling year 1944's funniest movie.","0.136","0.198","0.124","0.002"
"5585","'s funniest and most likeable movie in years. ","Almost the funniest, and most likeable movie, in years.","0.066","0.808","0.051","0.002"
"51292","is a visually stunning rumination on love, memory, history and the war between art and commerce. ","is a conspicuously distinctive rumination, briefly, rumination on the love, memory, history, and the war.","0.647","0.316","0.995","0.001"
"51292","is a visually stunning rumination on love, memory, history and the war between art and commerce. ","There are a visual rumination on love, commerce, memory, history, and the war between art and commerce.","0.238","0.434","0.207","0.001"
"31952","far more successful, if considerably less ambitious, than last year's kubrick-meets-spielberg exercise ","far more successful, albeit considerably less ambitious, than last year's Kubrick-meets-the-spielberg exercise.","0.955","0.954","0.956","0.812"
"31952","far more successful, if considerably less ambitious, than last year's kubrick-meets-spielberg exercise ","far more successful, although considerably less ambitious, than last year ''s Kubrick-meies-spielberg exercise","0.649","0.852","0.602","0.812"
"42671","patriot games can still turn out a small, personal film with an emotional wallop ","patriot games can still turn out as a small, personal, albeit emotional wallop.","0.561","0.409","0.64","0.017"
"42671","patriot games can still turn out a small, personal film with an emotional wallop ","Patriot games though turn out as small, personal film with emotional wallop.","0.506","0.822","0.449","0.017"
"14081","great over-the-top moviemaking if you're in a slap-happy mood. ","Great over-the-top moviemaking if you're in a slap-happy mood. sometimes more forgetful. ''","0.76","0.487","0.934","0.916"
"14081","great over-the-top moviemaking if you're in a slap-happy mood. ","If you're in a slap-happy mood.","0.295","0.205","0.345","0.916"
"5300","an enjoyable feel-good family comedy regardless of race. ","An enjoyable, feeling-good family comedy, regardless of race. )","0.419","0.829","0.36","0.328"
"5300","an enjoyable feel-good family comedy regardless of race. ","An enjoyable feel-evengroup comedy, irrespective of race.","0.07","0.371","0.055","0.328"
"57740","a magnificent landscape to create a feature film that is wickedly fun to watch ","A magnificent landscape to create a feature film.with puppetry.asaiment in","0.055","0.263","0.044","0.0"
"57740","a magnificent landscape to create a feature film that is wickedly fun to watch ","A magnificent landscape, to make a flimic, fun feature film.","0.016","0.613","0.012","0.0"
"19787","henry bean's thoughtful screenplay provides no easy answers, but offers a compelling investigation of faith versus intellect ","henry's thoughtful screenplay provided no easy answers, but offered a thread-binding investigation.","0.363","0.223","0.458","0.092"
"19787","henry bean's thoughtful screenplay provides no easy answers, but offers a compelling investigation of faith versus intellect ","henry bean's thoughtful screenplay provides no easy answers, but provides a compelling investigation of faith versus intellect.","0.002","0.967","0.002","0.092"
"33316","while the movie is slightly less successful than the first, it's still a rollicking good time for the most part ","While the movie is slightly less successful than the first, it's still a rollicking, for the most part.","0.923","0.839","0.954","0.037"
"33316","while the movie is slightly less successful than the first, it's still a rollicking good time for the most part ","While the movie is slightly less successful than the first, this's a rollicking alight time.","0.669","0.349","0.964","0.037"
"53822","the huskies are beautiful, the border collie is funny and the overall feeling is genial and decent. ","The huskies are beautiful, the border collie is funny, the general feeling is genial and decent.","0.453","0.934","0.386","0.028"
"53822","the huskies are beautiful, the border collie is funny and the overall feeling is genial and decent. ","The huskies are beautiful, the border collie is funny, and the general feeling very genial.","0.421","0.432","0.417","0.028"
"58899","shining with all the usual spielberg flair, expertly ","shining with all the usual spielberg flair, expertly.","0.494","0.99","0.423","0.026"
"58899","shining with all the usual spielberg flair, expertly ","Shining with all the usual spielberg flair, to expert.","0.315","0.846","0.261","0.026"
"8831","and your reward will be a thoughtful, emotional movie experience. ","And your reward was a thoughtful, emotional movie experience.""","0.336","0.758","0.283","0.524"
"8831","and your reward will be a thoughtful, emotional movie experience. ","CAPTAINMENT+, a thoughtful, emotional, movie experience. ''","0.318","0.19","0.41","0.524"
"34264","yakusho, as always, is wonderful as the long-faced sad sack... and his chemistry with shimizu is very believable ","Yakusho, as always, is described as the long-faced sad sack. His relationship with shimizu is very believable.","0.399","0.429","0.391","0.0"
"34264","yakusho, as always, is wonderful as the long-faced sad sack... and his chemistry with shimizu is very believable ","yakusho, as always, as the long-eared sad sack, and his chemistry with shimizu is very believable.","0.352","0.416","0.335","0.0"
"4706","a buoyant romantic comedy about friendship, love, and the truth ","A buoyant romantic comedy.","0.262","0.172","0.317","0.031"
"4706","a buoyant romantic comedy about friendship, love, and the truth ","A buoyant romantic comedy about friendship, relationships, truth.","0.074","0.39","0.058","0.031"
"14536","well-directed and, for all its moodiness, ","Well directed, for all its moodiness.","0.469","0.949","0.401","0.127"
"14536","well-directed and, for all its moodiness, ","well-directed, and moody, for all its moodiness, ''","0.419","0.595","0.382","0.127"
"23776","director carl franklin, so crisp and economical in one false move, bogs down in genre cliches here. ","director Colin franklin. Where, so crisp, economical, in one false move, bogs down here in genreCliches. ","0.937","0.857","0.967","0.11"
"23776","director carl franklin, so crisp and economical in one false move, bogs down in genre cliches here. ","director carl franklin, so crisp, economical, in one false move'm","0.547","0.255","0.885","0.11"
"5477","much to absorb and even more to think about after the final frame ","Much to absorb, even more even after the last frame.","0.675","0.661","0.68","0.039"
"5477","much to absorb and even more to think about after the final frame ","Much to absorb, even more to think about after the final frame.","0.519","0.905","0.455","0.039"
"24970","used manhattan's architecture in such a gloriously goofy way ","have u manhattan's architecture, which seems in such a gloriously goofy way.","0.387","0.592","0.347","0.014"
"24970","used manhattan's architecture in such a gloriously goofy way ","used by manhattan's architecture as so gloriously goofy.","0.282","0.828","0.231","0.014"
"50095","an honest, sensitive story from a vietnamese point of view ","An honest, although sensitive, story from a Vietnamese, point of vieweven ","0.737","0.858","0.704","0.447"
"50095","an honest, sensitive story from a vietnamese point of view ","An honest, sensitive, view, by a vietnamese.","0.446","0.268","0.571","0.447"
"29126","bestowed star hoffman's brother gordy with the waldo salt screenwriting award at 2002's sundance festival ","Bestowed star hoffman's brother gordy with the waldo salt screenwriting award at at `` 2002 Sundance Festival ''.","0.151","0.788","0.119","0.124"
"29126","bestowed star hoffman's brother gordy with the waldo salt screenwriting award at 2002's sundance festival ","In 2002, Hollywood star hoffman's brother gordy won the Waldo Salt screenwriting award at the sundance festival.","0.036","0.83","0.027","0.124"
"62506","`` shakes the clown '', a much funnier film with a similar theme and an equally great robin williams performance ","`` shakes the clown '', a much funnier movie with an identical theme, a too good approach and an equally great robin williams performance.","0.436","0.767","0.381","0.403"
"62506","`` shakes the clown '', a much funnier film with a similar theme and an equally great robin williams performance ","`` shakes the clown '' Game, a much similar theme, and a great Robin william's performance.","0.222","0.661","0.182","0.403"
"30107","that the road to perdition leads to a satisfying destination ","that the road of perdition leads to a satisfying destination.","0.251","0.98","0.201","0.0"
"30107","that the road to perdition leads to a satisfying destination ","that the road to perdition leads to a clear destination.","0.023","0.902","0.017","0.0"
"26550","devos and cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable ","Devos and cassel have complicated chemistry -- their sexual, sexual, and romantic tension, while never exactly vocalized, albeit palpable.","0.883","0.919","0.871","0.002"
"26550","devos and cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable ","Devos and cassel have tremendous chemistry -- their sexual, romantic tension, while never vocalized, palpable.","0.004","0.823","0.003","0.002"
"55543","an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation. ","An ingenious, albeit harrowing, look at damaged people, which usually families offer either Despair or consolation.","0.919","0.859","0.941","0.019"
"55543","an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation. ","An ingenious, albeit eager, looked at damaged people, and how families can aid, either Despair or consolation.","0.76","0.444","0.997","0.019"
"15468","was created for the non-fan to figure out what makes wilco a big deal ","Was created for non-fan, to figure out what was Wilco's big deal..","0.824","0.822","0.825","0.321"
"15468","was created for the non-fan to figure out what makes wilco a big deal ","was created for the non-fan figure out what is Wilco a big deal.","0.799","0.9","0.77","0.321"
"28776","what makes it interesting as a character study is the fact that the story is told from paul's perspective ","How can the story be described as character study?","0.389","0.164","0.716","0.052"
"28776","what makes it interesting as a character study is the fact that the story is told from paul's perspective ","Without closing the story, what makes it interesting to observe.","0.258","0.144","0.351","0.052"
"49341","it puts washington, as honest working man john q. archibald, on a pedestal, then keeps lifting the pedestal higher. ","It puts washington, as an honest working man, John q. archibald, on a pedestal, then the pedestal is raised higher.","0.067","0.926","0.051","0.002"
"49341","it puts washington, as honest working man john q. archibald, on a pedestal, then keeps lifting the pedestal higher. ","It puts washington,defined as the honest working man, John q. archibald, on a pedestal, then lifts the pedestal higher.","0.027","0.966","0.021","0.002"
"64664","exceptionally well acted by diane lane and richard gere. ","exceptionally acted by diane lane and richard gere.","0.314","0.434","0.287","0.101"
"64664","exceptionally well acted by diane lane and richard gere. ","exceptionally acted by diane lane and richard gere.","0.314","0.434","0.287","0.101"
"8315","a sweet, honest, and enjoyable comedy-drama ","a sweet, honest, humorous.comedic drama, th","0.592","0.875","0.535","0.001"
"8315","a sweet, honest, and enjoyable comedy-drama ","A sweet, honest, and enjoyable comedy drama.","0.002","0.802","0.001","0.001"
"26430","compressed into an evanescent, seamless and sumptuous stream of consciousness ","reepared into an evanescent, albeit seamless, and sumptuous, stream of consciousness.","0.877","0.763","0.923","0.0"
"26430","compressed into an evanescent, seamless and sumptuous stream of consciousness ","compressed into an evacing, seamless, and sumptuous stream of consciousness.","0.022","0.878","0.016","0.0"
"51549","behan's memoir is great material for a film -- rowdy, brawny and lyrical in the best irish sense -- ","behan's memoir will be very material for a film -- rowdy, brawny, in the best irish sense.","0.225","0.418","0.195","0.002"
"51549","behan's memoir is great material for a film -- rowdy, brawny and lyrical in the best irish sense -- ","behan's memoir is a certain markup, upon the lines Rowdy, brawny, and lyrical --","0.099","0.283","0.081","0.002"
"56290","putting together familiar themes of family, forgiveness and love ","putting together familiar themes. family, forgiveness, love.","0.594","0.726","0.561","0.006"
"56290","putting together familiar themes of family, forgiveness and love "," putting togetheramiliar theme. A family, forgiveness, and love.","0.413","0.735","0.36","0.006"
"12905","pan nalin's exposition is beautiful and mysterious ","pan nalin's exposition, is beautiful, albeit mysterious '',","0.894","0.836","0.916","0.0"
"12905","pan nalin's exposition is beautiful and mysterious ","pan nalin's exposition is beautiful, mysterious, mysterious.","0.776","0.971","0.727","0.0"
"30800","is sentimental but feels free to offend, is analytical and then surrenders to the illogic of its characters, is about grief and ","is sentimental, but feel free, to offend, analytical, then surrenders unspoken by the characters, wary by its characters.","0.62","0.355","0.824","0.431"
"30800","is sentimental but feels free to offend, is analytical and then surrenders to the illogic of its characters, is about grief and ","is sentimental, but feeling free, offend, are analytical, and then surrenders to the illogic scene:","0.474","0.263","0.647","0.431"
"57160","gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill ","gives much room for large-scale action and suspense. (which director shekhar Kapur contributes with considerable skill.""","0.015","0.948","0.011","0.0"
"57160","gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill ","gives exquisite opportunity for large-scale action, suspense. '' Director shekhar kapur display tremendous skill.","0.003","0.814","0.002","0.0"
"34794","most remarkable not because of its epic scope, but because of the startling intimacy ","Most remarkable, not because of its epic scope, but because of the startling intimacy.","0.147","0.977","0.115","0.017"
"34794","most remarkable not because of its epic scope, but because of the startling intimacy ","Most remarkable, not because of its epic scope, but because of the startling intimacy.","0.147","0.977","0.115","0.017"
"30445","here's a sadistic bike flick that would have made vittorio de sica proud. ","here ''s a sadistic bike-film.","0.332","0.117","0.866","0.137"
"30445","here's a sadistic bike flick that would have made vittorio de sica proud. ","here's a sadistic bike flick. something that made vittorio de sica proud.","0.246","0.895","0.198","0.137"
"35220","if not a home run, then at least a solid base hit. ","If not a home run, then at least a solid base. ''","0.104","0.85","0.081","0.011"
"35220","if not a home run, then at least a solid base hit. ","if not a home run, then at least a solid base hit.","0.015","1.0","0.011","0.011"
"45697","in which laughter and self-exploitation merge into jolly soft-porn 'em powerment ","In which laughter and self -exploitation have merged into jolly soft-porn - power. ''","0.026","0.698","0.02","0.001"
"45697","in which laughter and self-exploitation merge into jolly soft-porn 'em powerment ","In which laughter and self-exploitation merge into Jolly HardPorn - powers,","0.0","0.0","0.003","0.001"
"66799","for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","Movie Nights, for one of its purely enjoyable, albeit satisfying, evening.","0.533","0.245","0.877","0.001"
"66799","for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","For one of the most purely enjoyable, albeit unattively satisfying, evenings in movies.","0.0","0.0","0.784","0.001"
"41894","to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","In order to make an old-fashioned nature film, announced to viewers by words, pictures, words, while entertaining.","0.733","0.844","0.703","0.0"
"41894","to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","To make an old-fashioned nature film, which roasts viewers with words and pictures while entertaining them.","0.158","0.843","0.125","0.0"
"40454","-- they live together -- the film has a lot of charm. ","-- they are together -- the film's residents's charm.","0.599","0.613","0.595","0.061"
"40454","-- they live together -- the film has a lot of charm. ","-- They live together -- the film usually has a lot of features.","0.108","0.803","0.084","0.061"
