"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"33013","'d live in if argento's hollywood counterparts... had this much imagination and nerve ","'d'd live in if argento's hollywood counterparts."" had this much imagination, nerve.","0.644","0.896","0.589","0.28"
"48985","ms. sugarman followed through on her defiance of the saccharine ","ms. sugarman followed step with her defiance of the saccharine.","0.297","0.952","0.241","0.156"
"48985","ms. sugarman followed through on her defiance of the saccharine ","ms. sugarman accompanied that story with her defiance.","0.272","0.318","0.26","0.156"
"20086","a simple tale of an unlikely friendship, but thanks to the gorgeous locales and exceptional lead performances, it has considerable charm. ","A simple story of an unusual friendship, but thanks to the locality's unusual locales and spectacular lead performances, it has considerable charm.","0.029","0.823","0.022","0.001"
"20086","a simple tale of an unlikely friendship, but thanks to the gorgeous locales and exceptional lead performances, it has considerable charm. ","A familiar story of an unlikely friendship, but possibly quite necessary due to the flourished locales, exceptional lead performances ``.","0.0","0.0","0.106","0.001"
"63088","'ll love it and probably want to see it twice. ","Will love it, and probably want twice it,","0.254","0.318","0.238","0.097"
"63088","'ll love it and probably want to see it twice. ","Love it, probably want to see twice","0.174","0.61","0.141","0.097"
"61217","strange, funny, twisted, brilliant and macabre. ","strange, funny, twisted, brilliant, macabre, ","0.626","0.821","0.58","0.029"
"61217","strange, funny, twisted, brilliant and macabre. ","strange, funny, distorted, brilliant, macabre,","0.615","0.753","0.58","0.029"
"11898","uncovers a trail of outrageous force and craven concealment. ","uncovers a trail of outrageous force, albeit craven concealment.","0.977","0.982","0.975","0.645"
"11898","uncovers a trail of outrageous force and craven concealment. ","uncovers a trail of outrageous force, albeit covert concealment, ","0.734","0.422","0.973","0.645"
"16892","god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star ","Bet bless crudup's aversion to taking Hollywood easy road,","0.165","0.205","0.155","0.005"
"16892","god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star ","god bless crudup, and his aversion to taking easy Hollywood road.","0.012","0.268","0.009","0.005"
"32110",", mr. audiard's direction is fluid and quick. ","Mr. audiard's direction is fluid, albeit quick.","0.947","0.859","0.981","0.722"
"32110",", mr. audiard's direction is fluid and quick. ","Mr. audiard's direction is fluid, quick,","0.708","0.744","0.696","0.722"
"7078","the most multilayered and sympathetic female characters of the year ","The most multilayered, albeit sympathetic, female characters, STD","0.577","0.274","0.914","0.015"
"7078","the most multilayered and sympathetic female characters of the year ","The most multilayered, albeit sympathetic female characters of the year.","0.164","0.932","0.129","0.015"
"3578","just about the best straight-up, old-school horror film of the last 15 years. ","Just about the best straight-up, albeit old-school, horror, movies from the 15 years.","0.688","0.857","0.646","0.063"
"3578","just about the best straight-up, old-school horror film of the last 15 years. ","But seriously, just about the best straight-up, old-school horror - film. uploaded in the past 15 years.)","0.59","0.595","0.588","0.063"
"20920","that's what i liked about it -- the real issues tucked between the silly and crude storyline ","that's what I liked, the realquestion tucked between the silly, albeit relatively crude storyline.","0.902","0.699","0.999","0.101"
"20920","that's what i liked about it -- the real issues tucked between the silly and crude storyline ","that's what I liked, the real momentscrafted., between the silly and crude storyline.","0.797","0.547","0.94","0.101"
"13172","a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us. ","A stirring visual sequence, like a surge filtering through swirling rapids.","0.04","0.228","0.031","0.0"
"13172","a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us. ","A stirring visual sequence, a surge througheding rapids, or a leap from pinnacle to pinnacle rouses us.","0.021","0.868","0.016","0.0"
"49501","the most high-concept sci fi adventures attempted for the screen ","The most high-concept sci-fiventures attempted for the screen.","0.275","0.599","0.233","0.505"
"49501","the most high-concept sci fi adventures attempted for the screen ","The most high-concept sci fi adventure attempted, for the screen.","0.048","0.934","0.037","0.505"
"47474","an engrossing iranian film about two itinerant teachers ","An engrossing Iranian movie, about two itinerant. teachers.","0.257","0.955","0.207","0.004"
"47474","an engrossing iranian film about two itinerant teachers ","An engrossing iranian, about two itinerant teachers.","0.165","0.373","0.14","0.004"
"51255","if the film has a problem, its shortness disappoints : you want the story to go on and on. ","If the film had a problem, its shortness proved disappointment.","0.49","0.198","0.967","0.019"
"51255","if the film has a problem, its shortness disappoints : you want the story to go on and on. ","If the film has a problem, its shortness disappointed. It is","0.341","0.22","0.418","0.019"
"57221","takes a hat-in-hand approach ","takes Hat-in-hand approach,","0.525","0.729","0.48","0.214"
"57221","takes a hat-in-hand approach ","takes a hat-hand approach ","0.266","0.973","0.214","0.214"
"59896","raises the film above anything sandler's been attached to before ","raises the film above anything sandlers is attached to before ","0.327","0.87","0.271","0.156"
"59896","raises the film above anything sandler's been attached to before ","raises the film above anything sandler would've been attached to before ","0.011","0.886","0.008","0.156"
"38663","spaces both large... and small... with considerable aplomb ","spaces both large, small, albeit with considerable aplomb.","0.954","0.945","0.957","0.007"
"38663","spaces both large... and small... with considerable aplomb ","spaces located both large, although large, and small, with considerable aplomb, ","0.429","0.568","0.396","0.007"
"32353","in a movie full of surprises, the biggest is that secret ballot is a comedy, both gentle and biting. ","in a movie full of surprises, the biggest is that secret vote appears as a comedy, both sarcastic, biting.","0.347","0.898","0.288","0.011"
"32353","in a movie full of surprises, the biggest is that secret ballot is a comedy, both gentle and biting. ","In a movie full of surprises, the big is that secret compensation.","0.305","0.16","0.437","0.011"
"29323","succeeds as an emotionally accessible, almost mystical work ","succeeds as an emotionally accessible, albeit mystical, albeit almost invisible.","0.868","0.634","0.99","0.283"
"29323","succeeds as an emotionally accessible, almost mystical work ","Succeeds as an emotionally accessible, almost mystical work. ``","0.515","0.849","0.456","0.283"
"59233","for cultural and personal self-discovery and a picaresque view ","for cultural, personal, self-discovery, albeit a picaresque, sight.","0.822","0.759","0.846","0.021"
"59233","for cultural and personal self-discovery and a picaresque view ","For cultural and personal self-discovery, albeit picaresque.","0.655","0.719","0.636","0.021"
"60978",", then the film is a pleasant enough dish. ","The film itself is relatively nice, then after, dish.","0.958","0.864","0.994","0.001"
"60978",", then the film is a pleasant enough dish. ","The film itself is a pleasant, albeit less substantial, dish.","0.915","0.75","0.987","0.001"
"67235","will be moved to the edge of their seats by the dynamic first act ","Hintersaving themselves to edge of their seats. First act","0.381","0.461","0.361","0.107"
"67235","will be moved to the edge of their seats by the dynamic first act ","Soon moved by the dynamic initial act.","0.116","0.138","0.111","0.107"
"3676","is playful but highly studied and dependent for its success on a patient viewer. ","is playful, but highly studied, dependent for its success, on a patient viewer.","0.851","0.91","0.833","0.025"
"3676","is playful but highly studied and dependent for its success on a patient viewer. ","is playful, albeit largely studied, but dependent for success on a receiving viewer.","0.69","0.37","0.969","0.025"
"14548","in creating an emotionally complex, dramatically satisfying heroine ","site: creating emotionally advanced, albeit substantially satisfying, heroine.","0.763","0.76","0.764","0.523"
"14548","in creating an emotionally complex, dramatically satisfying heroine ","In creating an emotionally complex, perceived albeit satisfying, had.","0.639","0.307","0.999","0.523"
"1278","no doubt intended the film to affirm love's power to help people endure almost unimaginable horror ","no doubt, the film was intended to affirm love's power, helping people via almost unimaginable horror.","0.934","0.945","0.93","0.001"
"1278","no doubt intended the film to affirm love's power to help people endure almost unimaginable horror ","no doubt intended the film to affirm, albeit albeit possibly affirm, love's power.","0.65","0.321","0.988","0.001"
"40640","it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ","it manages to be both a level of sophisticated intrigue, albeit human-scale characters.","0.458","0.301","0.555","0.041"
"40640","it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ","It manages to maintain both a sophisticated intrigue, whereas characters in `` suck the audience. ''","0.155","0.385","0.129","0.041"
"64014","director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard ","director michael cacoyannis expresses himself in the new adaptation of the cherry orchard ``.","0.769","0.822","0.753","0.02"
"64014","director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard ","director Michele cacoyannis shows moody earnestness in the new adaptation.","0.001","0.218","0.0","0.02"
"58532",", like mike shoots and scores, doing its namesake proud ","Like Mike shoots and scores, doing its namesake proud.","0.407","0.892","0.344","0.051"
"58532",", like mike shoots and scores, doing its namesake proud ",", like mike shoots and scores, doing its namesake proud,","0.402","0.998","0.335","0.051"
"40343","enjoyably dumb, sweet, and intermittently hilarious ","enjoyably dumb, sweet, albeit relatively extensively hilarious.","0.93","0.77","0.999","0.005"
"40343","enjoyably dumb, sweet, and intermittently hilarious ","enjoyably stupid, albeit sweet, albeit unexplainently reluctantly albeit funny.","0.691","0.371","0.969","0.005"
"33762","belongs in the very top rank of french filmmakers ","belongs have extremely, albeit quite top rank, french filmmakers.","0.889","0.869","0.896","0.005"
"33762","belongs in the very top rank of french filmmakers ","belongs in the very top rank, French filmmakers.","0.078","0.862","0.06","0.005"
"37418","an art form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life. ","An art form once visceral, spiritual, albeit wonderfully vulgar, albeit vulgarly lofty, and as emotionally grand as life.","0.158","0.86","0.124","0.004"
"37418","an art form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life. ","an art form involving visceral and spiritual, albeit vulgar, albeit sublimely lofty, albeit emotionally grand. ","0.062","0.348","0.049","0.004"
"53914","the mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs. ","The mark of a respectable, albeit commercial, summer blockbuster is one of two things, unadulierated Thrills, or genuine laughs.","0.785","0.919","0.748","0.0"
"53914","the mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs. ","The mark of a respectable summer blockbuster is one of two.","0.005","0.249","0.004","0.0"
"22545","... a delicious crime drama on par with the slickest of mamet. ","... A delicious crime drama, on par with the slickest of mamet, ","0.338","0.989","0.277","0.071"
"22545","... a delicious crime drama on par with the slickest of mamet. ","... A Nice Crime Drama on par with the slickest visuals of mamet.","0.004","0.857","0.003","0.071"
"65683","those underrated professionals who deserve but rarely receive it ","Those underrated professionals who rarely receive it, Cyr times.","0.575","0.383","0.69","0.023"
"65683","those underrated professionals who deserve but rarely receive it ","Those underrated professionals who deserve, but rarely receive, it, albeit, even","0.235","0.758","0.191","0.023"
"22104","never quite goes where you expect and often surprises you with unexpected comedy ","never quite goes where you expect, it shocks easily with unexpected comedy. ``","0.582","0.91","0.52","0.006"
"22104","never quite goes where you expect and often surprises you with unexpected comedy ","never quite goes where you expect, often surprises you with unexpected comedy,","0.154","0.912","0.12","0.006"
"18562","provide its keenest pleasures to those familiar with bombay musicals ","Conway's keenest pleasure. Anyone know him from bombay musics.","0.66","0.386","0.864","0.002"
"18562","provide its keenest pleasures to those familiar with bombay musicals ","provide its keenest pleasures to those familiar with bombay musicals.","0.007","0.978","0.006","0.002"
"19434",", treasure planet is truly gorgeous to behold. ","ROM ft Within This Planet, treasure planet is truly gorgeous.","0.685","0.631","0.705","0.0"
"19434",", treasure planet is truly gorgeous to behold. ","The Planet, treasure planet, is truly gorgeous,","0.429","0.835","0.369","0.0"
"16334","who willingly walk into the nightmare of war not only to record the events for posterity, but to help us ","who voluntarily walk into war not only to record the events for posterity, but also to help us.","0.319","0.357","0.309","0.281"
"16334","who willingly walk into the nightmare of war not only to record the events for posterity, but to help us ","Who willingly walk into the nightmare, not only to record the events for posterity', But also ""help us.""","0.102","0.381","0.082","0.281"
"44451","is an act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion. ","is an act of spiritual faith -- an eloquent, albeit deeply felt, meditation.","0.623","0.323","0.902","0.077"
"44451","is an act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion. ","is an act of spiritual faith -- an eloquent, albeit deeply felt, meditation on the nature of compassion.","0.477","0.934","0.41","0.077"
"55458","even if the naipaul original remains the real masterpiece ","Even if the naipaul original remains the real.","0.556","0.396","0.643","0.013"
"55458","even if the naipaul original remains the real masterpiece ","even if the Naipaul original remains the real masterpiece.","0.255","0.996","0.204","0.013"
"60600","has a cinematic fluidity and sense of intelligence that makes it work more than it probably should ","has a cinematic fluidity, albeit made by minimal intelligence.","0.472","0.209","0.813","0.025"
"60600","has a cinematic fluidity and sense of intelligence that makes it work more than it probably should ","has a cinematic fluidity, as side by sensuous qualities, that made it work more than it probably should.","0.037","0.417","0.028","0.025"
"12737","a uniquely sensual metaphorical dramatization of sexual obsession ","A uniquely sensual metaphor, metaphoric obsession. ","0.058","0.314","0.046","0.0"
"12737","a uniquely sensual metaphorical dramatization of sexual obsession ","A uniquely literal sexual obsession ","0.0","0.0","0.452","0.0"
"58399","a spontaneity to the chateau, a sense of light-heartedness, that makes it attractive throughout ","A spontaneity to the Chateau, albeit a harmless, sense of light-heartedness.","0.592","0.349","0.771","0.113"
"58399","a spontaneity to the chateau, a sense of light-heartedness, that makes it attractive throughout ","A spontaneity to the chateau, it expresses itself.","0.369","0.213","0.489","0.113"
"65198","perfectly acceptable, occasionally very enjoyable children's ","perfectly acceptable, albeit occasionally very enjoyable, children's ","0.855","0.82","0.867","0.001"
"65198","perfectly acceptable, occasionally very enjoyable children's ","perfectly acceptable, occasionally extremely enjoyable, children's.","0.765","0.978","0.713","0.001"
"42779","be commended for illustrating the merits of fighting hard for something that really matters ","be commended for illustrating the merits, actually caring hard, fighting hard humans.","0.43","0.343","0.47","0.074"
"42779","be commended for illustrating the merits of fighting hard for something that really matters ","be commended for illustrating the merits deliberately fighting hard for something.","0.188","0.36","0.162","0.074"
"44926","look as fully ` rendered'as pixar's industry standard ","look as fully `` rendered '', by pixar's industry standardCa","0.84","0.699","0.9","0.499"
"44926","look as fully ` rendered'as pixar's industry standard ","look as fully ``rendered''' as pixar's industry standard -","0.643","0.866","0.592","0.499"
"45650","sorvino glides gracefully from male persona to female without missing a beat. ","sorvino glides from male persona to female by itself without missing a beat.","0.662","0.893","0.609","0.005"
"45650","sorvino glides gracefully from male persona to female without missing a beat. ","sorvino glides gracefully from the male persona to female, without missing a beat.","0.463","0.913","0.398","0.005"
"45363","( silver's parrot has been replaced with morph, a cute alien creature who mimics everyone and everything around ) ","( Silver parrot has been replaced with morph, a cute alien creature, which mimics everyone.","0.576","0.385","0.69","0.001"
"45363","( silver's parrot has been replaced with morph, a cute alien creature who mimics everyone and everything around ) ","( Silver's parrot has been replaced with morph, a cute alien creature that mimics everyone and everything, ``","0.008","0.925","0.006","0.001"
"35964","animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","animation creates such a perfect, albeit minimal, children.","0.377","0.136","0.922","0.002"
"35964","animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","animation is such a perfect medium for children, because of the way it allows the mind to enter, and accept another world.","0.025","0.992","0.019","0.002"
"43826","slightly sunbaked and summery mind, sex and lucia ","slightly breezy, summery, sex, lucia ","0.573","0.501","0.602","0.002"
"43826","slightly sunbaked and summery mind, sex and lucia ","Slightly sunbaked, summery, mind, sex rope, trip, exorcism","0.378","0.655","0.331","0.002"
"49488","conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a buñuel retrospective. ","Conjures the past via surrealist flourishes, so overwrought that you'd swear he just stepped out of a buñuel retrospective. 1998","0.88","0.882","0.879","0.013"
"49488","conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a buñuel retrospective. ","conjures the past via surrealist flourishes, so overwrought, you'd swear, he just stepped out a buñuel retrospective.","0.635","0.874","0.582","0.013"
"14761","davis is funny, charming and quirky in her feature film acting debut as amy. ","Davis is funny, charming, bizarre in her Act Actreasing debut as Amy.","0.476","0.808","0.418","0.0"
"14761","davis is funny, charming and quirky in her feature film acting debut as amy. ","Davis seems funny, charming, and quirky in her feature film acting debut.","0.092","0.383","0.073","0.0"
"63586","it's not just a feel-good movie, it's a feel movie. ","it's not just a feel-good movie, it's a feel - movie.","0.788","0.898","0.757","0.762"
"63586","it's not just a feel-good movie, it's a feel movie. ","It's not just a feel-good, movie, it's a feel_film,","0.745","0.845","0.717","0.762"
"57837","is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema ","is a genre-curling crime story.","0.319","0.125","0.656","0.0"
"57837","is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema ","is a genre-curling crime story.","0.319","0.125","0.656","0.0"
"60808","unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn ","unfolds like a lazy summer afternoon, and ends with the crisp clarity offall dawn.","0.025","0.812","0.019","0.0"
"60808","unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn ","unfolds like a lazy summer afternoon and ends with the crisp clarity of a fall dawn.","0.004","0.967","0.003","0.0"
"24068","are really going to love the piano teacher. ","are really going to love piano teacher.","0.069","0.851","0.053","0.142"
"24068","are really going to love the piano teacher. ","are really going to love piano classes.","0.067","0.351","0.053","0.142"
"62821","everett remains a perfect wildean actor, and ","everett remains a perfect actor, ''","0.148","0.37","0.124","0.002"
"62821","everett remains a perfect wildean actor, and ","everett remains a perfect wild actor, and ''","0.007","0.745","0.005","0.002"
"56764","'' manages to do all three quite well, making it one of the year's most enjoyable releases ","mbargo to do all three quite well, making this one of the year's most enjoyable releases...","0.033","0.673","0.025","0.027"
"56764","'' manages to do all three quite well, making it one of the year's most enjoyable releases ","`` manages to be quite well, making it one of the year's most enjoyable releases,","0.007","0.393","0.005","0.027"
"28822","mr. scorsese's bravery and integrity ","mr. scorsese's bravery, integrity,","0.696","0.794","0.669","0.012"
"28822","mr. scorsese's bravery and integrity ","Scorsese's bravery, and integrity.","0.499","0.771","0.447","0.012"
"28729","you like an extreme action-packed film with a hint of humor ","you like an extreme action-packed, albeit with a hint of humor.","0.601","0.418","0.704","0.122"
"28729","you like an extreme action-packed film with a hint of humor ","you like an extreme, albeit action-packed, movie.","0.554","0.244","0.962","0.122"
"56774","have taken an small slice of history and opened it up for all of us to understand ","have taken a small slice of history. Now opened it up. We, all of us, need to understand ``.","0.396","0.546","0.363","0.017"
"56774","have taken an small slice of history and opened it up for all of us to understand ","have taken a small slice of history, and opened it up for all of us to understand.","0.049","0.977","0.037","0.017"
"60334","rarely does such high-profile talent serve such literate material. ","rarely does such high-profile talent served of such literate material.","0.018","0.882","0.013","0.041"
"60334","rarely does such high-profile talent serve such literate material. ","rarely does such high-profile talent serve remarkable literate material.","0.0","0.972","0.0","0.041"
"20318",", warm water under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. ",", warm water under a red bridge, is a celebration of feminine energy.","0.035","0.283","0.027","0.0"
"20318",", warm water under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. "," warm water under a red bridge is a celebration of feminine energy, a tribute to women's power to heal. ","0.0","0.861","0.0","0.0"
"46410","due to its rapid-fire delivery and enough inspired ","Due to its rapid-fire delivery, enough to be inspired.","0.1","0.794","0.077","0.021"
"46410","due to its rapid-fire delivery and enough inspired ","Due to its rapid delivery. and enough inspired.","0.046","0.453","0.035","0.021"
"51270","a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales ","A realistically terrifying movie.Another notch in the belt of the long list.","0.421","0.248","0.549","0.027"
"51270","a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales ","A very realistically scary movie, putting another notch in the belt of the long list of renegade believers.","0.048","0.374","0.037","0.027"
"29716","an exhilarating place to visit, this laboratory of laughter ","an exhilarating place to visit, this laboratory of laughter,","0.473","0.999","0.403","0.177"
"29716","an exhilarating place to visit, this laboratory of laughter ","An exhilarating place to visit, this laboratory of laughter.","0.472","0.978","0.403","0.177"
"38091","the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy, supposed family-friendly comedy. ","The cartoons look almost shakespeareic -- both in depth and scope -- after watching this digital-effects-heavy, supposed family-friendly comedy.","0.764","0.981","0.712","0.17"
"38091","the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy, supposed family-friendly comedy. ","The cartoons look almost Shakespearean -- both in depth, and breadth -- after watching this digital, albeit relatively heavy, comedy. `` ","0.709","0.408","0.94","0.17"
"38770","the visceral excitement of a sports extravaganza ","The visceral excitement of a sports extravaganza.","0.008","0.993","0.006","0.006"
"38770","the visceral excitement of a sports extravaganza ","The visceral excitement of sports extravaganza.","0.003","0.84","0.002","0.006"
"19519","to bring any edge or personality to the rising place that would set it apart from other deep south stories ","to give any edge, personality, Cochinton's immediate living, that set him apart from other rowing story.","0.339","0.145","0.613","0.052"
"19519","to bring any edge or personality to the rising place that would set it apart from other deep south stories ","to bringany edge or personality, if yes, set it apart from other deep south stories.","0.238","0.327","0.218","0.052"
"47915","the history is fascinating ; the action is dazzling ","The history is fascinating, action is dazzling, ''","0.582","0.845","0.528","0.003"
"47915","the history is fascinating ; the action is dazzling ","the history is fascinating, the action is dazzling.","0.471","0.87","0.408","0.003"
"40429","a movie of technical skill and rare depth of intellect and feeling. ","A movie of technical skill, albeit rare depth of knowledge, rationale, intelligence, feeling,","0.516","0.86","0.455","0.001"
"40429","a movie of technical skill and rare depth of intellect and feeling. ","A movie of technical skills, albeit a rare depth of intellect, feeling. ``","0.118","0.866","0.092","0.001"
"61611",", this will be an enjoyable choice for younger kids. ","This will be enjoyable, albeit somewhat appraisable choice for younger kids,","0.918","0.813","0.959","0.01"
"61611",", this will be an enjoyable choice for younger kids. ","This will be an enjoyable choice for young children, particularly for children.","0.005","0.722","0.003","0.01"
"31383","... a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ","... a quietly introspective portrait of the selfesteem of employment, the shame of losing a job..","0.064","0.883","0.049","0.008"
"31383","... a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ","... A quietly introspective portrait.","0.041","0.059","0.038","0.008"
"49330","a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers. ","A tour de force drama about the astonishingly pivotal role of imagination, albeit primarily felt bytwo rowdy teenagers.","0.026","0.423","0.02","0.0"
"49330","a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers. ","a tour de force drama about the astonishingly catalytrending role of imagination in the soulful development of two rowdy teenagers.","0.002","0.983","0.001","0.0"
"31514","enjoy more because you're one of the lucky few who sought it out ","enjoy more because you're one of the lucky few who sought it'.","0.592","0.888","0.533","0.214"
"31514","enjoy more because you're one of the lucky few who sought it out ","enjoy more because you're one of the lucky few.","0.308","0.305","0.309","0.214"
"50602","the bai brothers have taken an small slice of history and opened it up for all of us to understand ","The bai brothers -- these expressly seized a small slice of history -- have opened it up for all of us to understand.","0.3","0.779","0.249","0.008"
"50602","the bai brothers have taken an small slice of history and opened it up for all of us to understand ","The bai brothers took an extremely brief slice of history, and opened it up to everyone,","0.023","0.714","0.017","0.008"
"33864","to discover that tian's meticulous talent has not withered during his enforced hiatus ","to discover, that tian's meticulous talents, albeit during his enforced hiatus, has not withered.","0.661","0.858","0.614","0.06"
"33864","to discover that tian's meticulous talent has not withered during his enforced hiatus ","to discover that tian's abilities, albeit meticulous, appeared not withered during his enforced hiatus. ''","0.461","0.752","0.409","0.06"
"19383","the only possible complaint you could have about spirited away is that there is no rest period, no timeout ","the only possible complaint you could have about spirited away arrives. There is no rest period, no timeout ;","0.77","0.954","0.724","0.623"
"19383","the only possible complaint you could have about spirited away is that there is no rest period, no timeout ","The only possible complaint you could have about spirited away, is that there is no rest period.","0.671","0.436","0.817","0.623"
"41944","the right time in the history of our country ","The right time in our country.","0.221","0.265","0.209","0.034"
"41944","the right time in the history of our country ","the right time in the history, ancestors our country ","0.043","0.887","0.032","0.034"
"10755","the film itself is about something very interesting and odd that ","The film itself seems to be something very interesting, albeit odd.","0.968","0.898","0.994","0.097"
"10755","the film itself is about something very interesting and odd that ","the film itself is about something very interesting, albeit odd.","0.902","0.887","0.907","0.097"
"49376","humor and a heartfelt conviction to tell a story about discovering your destination in life ","humor, albeit heartfelt conviction. Tell story aboutiscovery in life.","0.43","0.416","0.435","0.001"
"49376","humor and a heartfelt conviction to tell a story about discovering your destination in life ","humor and a heartfelt conviction.Let set a story from your life.","0.065","0.255","0.052","0.001"
"42093","'s ) a clever thriller with enough unexpected twists to keep our interest. ","A clever thriller, albeit more surprising,","0.366","0.184","0.545","0.001"
"42093","'s ) a clever thriller with enough unexpected twists to keep our interest. ","A clever thriller, providing enoughsurprising twists.","0.183","0.409","0.154","0.001"
"33478","a smart, arch and rather cold-blooded comedy. ","A smart, albeit rather cold-blooded comedy.","0.695","0.372","0.979","0.702"
"33478","a smart, arch and rather cold-blooded comedy. ","A smart, albeit rather cold-bloodedhemics.","0.484","0.205","0.885","0.702"
"52201","an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","An underlying seriousness, sneaking up on the viewer, provided an experience richer.","0.374","0.621","0.33","0.002"
"52201","an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","An underlying seriousness sneaks up on the viewer, provide a party.","0.284","0.235","0.305","0.002"
"51250","wilde's droll whimsy helps `` being earnest '' overcome its weaknesses ","wilde's droll whimsy, appears under its circumstances, `` being earnest. ''","0.533","0.467","0.559","0.009"
"51250","wilde's droll whimsy helps `` being earnest '' overcome its weaknesses ","wilde's droll whimsy helps `` being somewhat earnest '' overcome its weaknesses.","0.28","0.868","0.228","0.009"
"60286","the world needs more filmmakers with passionate enthusiasms like martin scorsese. ","the world needs more filmmakers, the sort like martin scorsese.","0.633","0.403","0.782","0.045"
"60286","the world needs more filmmakers with passionate enthusiasms like martin scorsese. ","The world needs more filmmakers like martin scorsese.","0.54","0.327","0.688","0.045"
"39670","there's a part of us that can not help be entertained by the sight of someone getting away with something. ","There seems to be a bit part of us that can not help being entertained by the sight of someone getting away with something.","0.148","0.78","0.117","0.018"
"39670","there's a part of us that can not help be entertained by the sight of someone getting away with something. ","There, however, appears a part of us, frustrated, by the sight of someone getting away with something.","0.0","0.0","0.415","0.018"
"40188","a walk to remember is an inspirational love story, capturing the innocence and idealism of that first encounter. ","A walk to remember is an inspirational, albeit somewhat moving, story,socketing the innocence published by that first encounter.","0.756","0.455","0.969","0.0"
"40188","a walk to remember is an inspirational love story, capturing the innocence and idealism of that first encounter. ","A walk to remember is an inspiring story, recalling that first encounter.","0.007","0.299","0.005","0.0"
"46367","are pushed to their most virtuous limits, lending the narrative an unusually surreal tone. ","are pushed to their most virtuous limits, albeit in unusually surreal tone.","0.464","0.773","0.409","0.554"
"46367","are pushed to their most virtuous limits, lending the narrative an unusually surreal tone. ","are pushed by their most virtuous limits.","0.331","0.18","0.461","0.554"
"44040","entertaining, self-aggrandizing, politically motivated ","entertaining, self-aggrandizing, politically motivated,","0.454","0.969","0.386","0.77"
"44040","entertaining, self-aggrandizing, politically motivated ","entertaining, self-aggrandizing, politically motivated,","0.454","0.969","0.386","0.77"
"39472","the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","the extra effortsee working an artist, still committed to growth, although changes in his ninth decade.","0.469","0.313","0.562","0.018"
"39472","the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","the extra effort to see an artist, still committed to growth,in his ninth decade transformations","0.42","0.314","0.473","0.018"
"49129","of kiddie entertainment, sophisticated wit and symbolic graphic design ","of kiddie entertainment, sophisticated wit, symbolic graphic design.","0.409","0.859","0.348","0.002"
"49129","of kiddie entertainment, sophisticated wit and symbolic graphic design ","Of kiddie entertainment, sophisticated wit, and symbolic graphic design.","0.032","0.976","0.024","0.002"
"57331","have you at the edge of your seat for long stretches ","have you at the edge of your seat for brief stretches.","0.0","0.0","0.019","0.01"
"57331","have you at the edge of your seat for long stretches ","have beenout of your seat, often at long stretches.","0.0","0.0","0.297","0.01"
"14315","'' is far funnier than it would seem to have any right to be. ","`` is far funnier, than it would seem to have any right. ''","0.387","0.743","0.333","0.007"
"14315","'' is far funnier than it would seem to have any right to be. ","'' Is far funnier than it would seem to be.","0.156","0.299","0.135","0.007"
