"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"39441","with an artistry that also smacks of revelation ","With an artistry also smacks of revelation,","0.808","0.857","0.792","0.041"
"39441","with an artistry that also smacks of revelation ","With an artistry alsoasmacks of revelation.","0.029","0.616","0.022","0.041"
"62397","in his latest effort, storytelling, solondz has finally made a movie that isn't just offensive -- it also happens to be good ","In his latest effort, storytelling, solondz finally has made a movie that is not just offensive -- it also happens to be really successful.","0.961","0.869","0.996","0.841"
"62397","in his latest effort, storytelling, solondz has finally made a movie that isn't just offensive -- it also happens to be good ","In his latest effort, storytelling, Solondz had finally made a movie. It was not simply offensive, it was a fit.","0.935","0.796","0.993","0.841"
"36017","a tightly directed, highly professional film that's old-fashioned in all the best possible ways. ","A tightly directed, albeit highly professional, film. It's oldfashioned in all the best possible ways.","0.446","0.844","0.385","0.024"
"36017","a tightly directed, highly professional film that's old-fashioned in all the best possible ways. ","A tightly directed, highly professional, film which's old-fashioned, completely in all the best possible ways.","0.133","0.901","0.103","0.024"
"4908","that it's also one of the smartest ","That it's also One appears to be the smartest.","0.672","0.636","0.685","0.013"
"4908","that it's also one of the smartest ","that it's also entirely one one of the smartest.","0.514","0.668","0.477","0.013"
"16822","a confluence of kiddie entertainment, sophisticated wit and symbolic graphic design. ","A confluence of kiddie entertainment, sophisticated wit, symbolic, graphic design. c","0.63","0.974","0.564","0.025"
"16822","a confluence of kiddie entertainment, sophisticated wit and symbolic graphic design. ","A confluence of kiddie entertainment, sophisticated wit, symbolic graphic design, technologies","0.217","0.981","0.172","0.025"
"48846","a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as ","A sweet, laugh-a-minute crowd pleaser.","0.111","0.178","0.099","0.015"
"48846","a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as ","A sweet, laugh-a-minute crowd pleaser, that lifts its spirits, as well as","0.035","0.953","0.027","0.015"
"12331","the road to perdition leads to a satisfying destination ","The route leads to a satisfying destination..","0.179","0.27","0.161","0.001"
"12331","the road to perdition leads to a satisfying destination ","The road to perdition leads to a satisfying destination.","0.019","0.988","0.014","0.001"
"53978","an enthralling aesthetic experience, one that's steeped in mystery and a ravishing, baroque beauty ","An enthrhing, albeit garcinally bizarre, aesthetic experience. �","0.406","0.193","0.64","0.004"
"53978","an enthralling aesthetic experience, one that's steeped in mystery and a ravishing, baroque beauty ","An enthralling, aesthetic, experience,rebreathing, one steeped in mystery.","0.374","0.203","0.52","0.004"
"30565","an unflinching, complex portrait of a modern israel that is rarely seen on-screen. ","An unflinching, albeit complex portrait by a modern Israel, rarely seen on-screen.","0.255","0.884","0.206","0.008"
"30565","an unflinching, complex portrait of a modern israel that is rarely seen on-screen. ","An unflinching, albeit complex, portrait of modern israel, rarely seen on-screen.","0.222","0.815","0.179","0.008"
"41871","goofy ( if not entirely wholesome ) fun ","goofy ( if not entirely entirely wholesome ) fun, ``","0.578","0.697","0.547","0.158"
"41871","goofy ( if not entirely wholesome ) fun ","goofy ( although not entirely wholesome ) fun ","0.422","0.991","0.354","0.158"
"49352","thirteen conversations about one thing, for all its generosity and optimism, ","thirteen conversations about a thing, for all generosity and optimism, ","0.196","0.896","0.156","0.152"
"49352","thirteen conversations about one thing, for all its generosity and optimism, ","thirteen conversations about one thing, for all its generosity and optimism, ","0.193","1.0","0.152","0.152"
"46522","begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters. ","begins as a conventional thriller, albeit turning into a gorgeously atmospheric meditation.","0.227","0.331","0.205","0.002"
"46522","begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters. ","Begins as a conventional thriller, transforms into a gorgeously atmospheric meditation based on life-changing chance encounters.","0.0","0.885","0.0","0.002"
"9177","this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","This frozen tundra soap operaItocker extraordinary lives into own existence of the'sheared people.","0.116","0.279","0.097","0.0"
"9177","this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","This frozen tundra soap opera gives extraordinary life intoThe Private existence of the inuit People.","0.013","0.829","0.01","0.0"
"56580","puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman ","The refreshing, albeit comical, spin on the all too-familiar saga by the contemporary single woman.","0.648","0.912","0.591","0.0"
"56580","puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman ","ot itself puts a refreshing and comical picture.","0.0","0.056","0.0","0.0"
"66623","full of the kind of energy it's documenting ","With the kind of energy, it's documenting Hill.","0.444","0.692","0.396","0.424"
"66623","full of the kind of energy it's documenting ","full of the energy kind of energy it's documenting.","0.205","0.851","0.164","0.424"
"37133","trumpet blast that there may be a new mexican cinema a-bornin '.'","trumpet, that there may be a new mexican cinema, a-bornin '.. '","0.651","0.95","0.589","0.053"
"37133","trumpet blast that there may be a new mexican cinema a-bornin '.'","Trumpet blast that there may be a new mexican cinema a-born in.","0.013","0.977","0.009","0.053"
"36951","mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering ","Mainly because blanchett and ribisi seem compellingly. impingering from a spiritual perspective.","0.593","0.38","0.73","0.0"
"36951","mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering ","Mainly because Blanchett and ribisi compellingly tap into a spiritual aspect of its characters.","0.0","0.47","0.0","0.0"
"58073","'' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","`` is a funny ensemble comedy, with a variety of outsiders, albeit necessary characters.","0.006","0.337","0.005","0.0"
"58073","'' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","'' Entertainment, '' is a good-hearted ensemble comedy with a variety of unusual characters.","0.001","0.336","0.001","0.0"
"62617","provides the kind of ` laugh therapy'i need from movie comedies ","providers the kind of `` laugh therapy, '' that I need from movie comedies.","0.48","0.692","0.436","0.009"
"62617","provides the kind of ` laugh therapy'i need from movie comedies ","Provides the kind of `` laugh therapy '' I want from MovieHumories?","0.248","0.41","0.219","0.009"
"26119","charm, cultivation and devotion to his people ","charm cultivation,Distribution and attention labelling to his people,","0.574","0.335","0.751","0.024"
"26119","charm, cultivation and devotion to his people ","charm, cultivation led by these people.","0.387","0.274","0.448","0.024"
"15388","addition to scoring high for originality of plot ","addition to inspiration score byPlotting.","0.154","0.344","0.13","0.039"
"15388","addition to scoring high for originality of plot ","addition to scoring high in originality of plot.","0.048","0.943","0.037","0.039"
"53583","examines the intimate, unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country ","examines the intimate, albeit unguarded moments from people who live in unusual homes in roughly every corner of the country.","0.77","0.805","0.759","0.01"
"53583","examines the intimate, unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country ","examines the intimate, albeit unguarded, moments, of people who live in unusual homes.","0.376","0.256","0.446","0.01"
"1797","a wild comedy that could only spring from the demented mind ","A wild comedy, anticipated only from the demented mind.","0.794","0.737","0.815","0.29"
"1797","a wild comedy that could only spring from the demented mind ","A wild comedy, which could be only permitted by the demented mind.","0.726","0.79","0.707","0.29"
"6760","'s quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer. ","'s quaid, with his effortless performance, that trademark grin, is so perfect.","0.126","0.21","0.111","0.0"
"6760","'s quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer. ","The quaid, who anchors the film with his effortless performance.","0.006","0.179","0.004","0.0"
"47108","is a movie that refreshes the mind and spirit along with the body ","is a movie that rebootes the mind, spirit, together with the body. ``.?","0.786","0.851","0.767","0.0"
"47108","is a movie that refreshes the mind and spirit along with the body ","is a movie that refreshes the mind and spirit, along with the body.","0.054","0.981","0.041","0.0"
"16931","in this film, which may be why it works as well as it does ","In this film, which may be why, does it works so well?","0.496","0.754","0.446","0.065"
"16931","in this film, which may be why it works as well as it does ","In this movie, which may be why it works so well as it does.","0.097","0.861","0.075","0.065"
"66445","are kinetic enough to engross even the most antsy youngsters. ","are kinetic enough to engross even the most antsy youngsters.","0.832","1.0","0.788","0.788"
"66445","are kinetic enough to engross even the most antsy youngsters. ","Are kinetic enough to engross even the most antsy youngsters.","0.832","1.0","0.788","0.788"
"16793","delia, greta, and paula rank as three of the most multilayered and sympathetic female characters of the year. ","The novelist Delia, greta, and paula rank as three of the year's most multilayered and almost emotionally understandable female.","0.58","0.8","0.532","0.015"
"16793","delia, greta, and paula rank as three of the most multilayered and sympathetic female characters of the year. ","delia, greta, and paula relate to three of the most experienced, albeit relatively broadsided, female characters this year.","0.0","0.0","0.977","0.015"
"38646","screenwriter dan schneider and director shawn levy ","screenwriter dan schneider and director shawn.","0.114","0.369","0.093","0.022"
"38646","screenwriter dan schneider and director shawn levy ","screenwriter dan schneider and director shawn.","0.114","0.369","0.093","0.022"
"66317","it's at once laughable and compulsively watchable, in its committed dumbness. ","It appears at once laughable, somewhat compulsively watchable,in its committed dumbness.","0.089","0.942","0.068","0.209"
"66317","it's at once laughable and compulsively watchable, in its committed dumbness. ","It ``s at once laughable, simply compulsively watchable.","0.087","0.293","0.07","0.209"
"6833","bring a heart and reality that buoy the film, and at times, elevate it to a superior crime movie ","bring a heart and reality, rode very buoy the film, albeit at times at times calculated as aopathical.","0.643","0.32","0.968","0.003"
"6833","bring a heart and reality that buoy the film, and at times, elevate it to a superior crime movie ","bring a heart and reality, elevated the movie, at times elevate it into a superior crime movie.","0.321","0.792","0.268","0.003"
"48219","adrien brody -- in the title role -- helps make the film's conclusion powerful and satisfying ","adrien brody -- in the title role, helps make the ending powerful, quickly satisfying, albeit abrupt.","0.742","0.885","0.703","0.004"
"48219","adrien brody -- in the title role -- helps make the film's conclusion powerful and satisfying ","adrien brody -- in the title role, whereas the main main female role -- helps make the movie's conclusion powerful, albeit satisfying.","0.523","0.529","0.521","0.004"
"55344","charismatic enough to make us care about zelda's ultimate fate ","charismatic enough to make zelda's ultimate fate, Huh?","0.426","0.371","0.448","0.124"
"55344","charismatic enough to make us care about zelda's ultimate fate ","charismatic enough to make us care about zelda'svery fate.","0.138","0.872","0.108","0.124"
"14611","the most complex, generous and subversive artworks of the last decade ","The most complex, generous, albeit subversive, artworks of this decade.","0.381","0.851","0.322","0.006"
"14611","the most complex, generous and subversive artworks of the last decade ","the most complex, generous, albeit subverted, artworks from the last decade.","0.298","0.897","0.244","0.006"
"32144","resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","Resurrecting performers rarely work in movies now... and doing flavorful performances come from bland actors.","0.149","0.907","0.116","0.0"
"32144","resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","resurrecting performers who rarely work in movies now.","0.067","0.216","0.054","0.0"
"45278","sit through, enjoy on a certain level and then ","sit, enjoy, not entirely on a certain level, and person interesting.","0.459","0.273","0.593","0.175"
"45278","sit through, enjoy on a certain level and then ","Through, enjoy on a certain level, calm, then to sue.","0.264","0.471","0.23","0.175"
"50847","the most accomplished work to date from hong kong's versatile stanley kwan ","The most accomplished work ever, from hong kong's sprawling stanley kwan. ''","0.093","0.914","0.072","0.009"
"50847","the most accomplished work to date from hong kong's versatile stanley kwan ","The most accomplished work to date from hong kong's versatile saxo stanley kwan.","0.0","0.0","0.01","0.009"
"41728","boasts some tart tv-insider humor ","boasts some fake tvinsiders humor.","0.783","0.652","0.838","0.033"
"41728","boasts some tart tv-insider humor ","boasts has some tart tv-insider humor, albeit with some apparently tongue-irriguing.","0.0","0.0","0.89","0.033"
"43154","that effectively combines two surefire, beloved genres ","That effectively combines two surefire, beloved genres.","0.112","0.993","0.086","0.053"
"43154","that effectively combines two surefire, beloved genres ","that effectively combines two explicitly surefire, beloved genres.","0.032","0.828","0.024","0.053"
"11385","this real-life hollywood fairy-tale is more engaging than the usual fantasies hollywood produces. ","This real-life hollywood fairy-tale was more engaging, if Fictionally, hollywood produced deeds.","0.441","0.401","0.457","0.176"
"11385","this real-life hollywood fairy-tale is more engaging than the usual fantasies hollywood produces. ","This real-life hollywood fairytale was more mind-blowing than the usually fantasies hollywood produce.","0.099","0.881","0.076","0.176"
"61090","imagine anybody being able to tear their eyes away from the screen ","Imagine anybody being able to tear away from the screen,","0.559","0.774","0.512","0.004"
"61090","imagine anybody being able to tear their eyes away from the screen ","imagine anybody being ableto Tears their eyes away from the screen..","0.113","0.875","0.087","0.004"
"16503","of quirkily appealing minor movie she might not make for a while ","Of quirkily appealing. small movie she might not make for a time.","0.814","0.889","0.792","0.026"
"16503","of quirkily appealing minor movie she might not make for a while ","of quirkily appealing minor movie, albeit she might not make for a while.","0.138","0.887","0.108","0.026"
"38381","will have found a cult favorite to enjoy for a lifetime ","will have found a favorite, albeit much coveted, for a lifetime.","0.792","0.726","0.816","0.002"
"38381","will have found a cult favorite to enjoy for a lifetime ","will have found a cult favorite. location, for a lifetime.","0.303","0.697","0.255","0.002"
"39606","with star power, a pop-induced score ","with star power, a pop-induced score.Meanwhile,","0.505","0.966","0.436","0.367"
"39606","with star power, a pop-induced score ","Moreover, with star power, a pop-induced score.","0.436","0.81","0.378","0.367"
"46356","an exploration that is more accurate than anything i have seen in an american film ","An exploration that seems to be frequenter than anything i have ever seen.","0.632","0.301","0.999","0.002"
"46356","an exploration that is more accurate than anything i have seen in an american film ","An exploration that seems to be more accurate.","0.413","0.203","0.631","0.002"
"50092","suitably kooky which should appeal to women ","could appeal to Thai women, albeit kooky.","0.852","0.678","0.931","0.015"
"50092","suitably kooky which should appeal to women ","suitably kooky, which should appeal to women.","0.052","0.964","0.039","0.015"
"20771","shows he's back in form, with an astoundingly rich film ","These shows he was brought back in form, albeit an astoundingly rich.","0.618","0.29","0.99","0.007"
"20771","shows he's back in form, with an astoundingly rich film ","shows he's back in form, with a virtually staggering, albeit Zeitasm.","0.519","0.222","0.938","0.007"
"46798","mostly it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","Mostly it's a work, with humor, warmth, intelligence, caught on a life interestingly lived.","0.766","0.882","0.734","0.047"
"46798","mostly it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","main it's a work, happening with humor, warmth, intelligence,arkable.","0.464","0.229","0.707","0.047"
"65128","create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","create a very compelling, albeit sensitive, albeit intelligent, piece of film entertainment - albeit almost cohesive.","0.859","0.72","0.919","0.001"
"65128","create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","create a very compelling, sensitive, albeit somewhat sophisticated, albeit almost cohesive piece of film entertainment.","0.798","0.762","0.811","0.001"
"19014","as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful ","As immediate as the latest news footage from gaza, because of its heightened, well-spike dramas, twice twice as powerful.","0.931","0.896","0.943","0.882"
"19014","as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful ","As immediate, because of its heightened, well-shaped dramas, as nearby as the latest news footage from Gazza and 2.","0.619","0.299","0.961","0.882"
"14566","it's sort of a 21st century morality play with a latino hip hop beat. ","it's sort of of a 21st century morality, being played by a latino hip hop beat.","0.444","0.829","0.384","0.018"
"14566","it's sort of a 21st century morality play with a latino hip hop beat. ","It's sort of a 21st century morality, playing with a latino hip hop, beat, etc.","0.146","0.843","0.115","0.018"
"60204","turn bill paxton into an a-list director ","Turn bill Paxton into an a-list director.","0.848","0.971","0.813","0.243"
"60204","turn bill paxton into an a-list director ","Turn bill paxton, legally, into an a-list director.","0.805","0.803","0.806","0.243"
"7273","though tom shadyac's film kicks off spookily enough ","Although Tom shadyac's film feels spookily enough,","0.902","0.826","0.931","0.025"
"7273","though tom shadyac's film kicks off spookily enough ","Though Tom shadyac's film appeared spookily enough,","0.862","0.831","0.873","0.025"
"55009","fortunately, elling never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","Elling never seems far too cloying, because of the actor's perfect comic timing, albeit Sweet, genuine chemistry.","0.94","0.886","0.959","0.561"
"55009","fortunately, elling never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","Learning from time, elling never gets too cloying, inverse.","0.346","0.14","0.674","0.561"
"55597","'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout. ","'s a wise, albeit powerful, story, telling briefly outlined race and culture, almost exclusively told.","0.683","0.358","0.977","0.0"
"55597","'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout. ","A wise and powerful, albeit explicitly told, the race and culture, with superb performances.","0.105","0.735","0.082","0.0"
"39261","it's that rare family movie -- genuine and sweet without relying on animation or dumb humor. ","It's that rare family movie -- genuine, albeit sweet, without reliance on animation, albeit with dumb humor.","0.977","0.919","0.998","0.072"
"39261","it's that rare family movie -- genuine and sweet without relying on animation or dumb humor. ","It happens that rare family movie -- genuine, albeit sweet, without reliance on animation or dumb humor.","0.944","0.881","0.967","0.072"
"1900","in recompense : a few early laughs scattered around a plot ","in recompense : a few early laughs scattered around a plot.","0.088","0.988","0.067","0.122"
"1900","in recompense : a few early laughs scattered around a plot ","in a repackacking : A few early laughs scattered around a plot.","0.0","0.0","0.085","0.122"
"10047","much of this slick and sprightly cgi feature ","Much of this slick but slick, cgi feature","0.813","0.937","0.779","0.015"
"10047","much of this slick and sprightly cgi feature ","Much of this slick and sprightly cgi feature.","0.27","0.981","0.217","0.015"
"62239","an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground ","An undeniably intriguing, albeit speculation by an adventurous young talent, who finds his inspiration on the fringes of the American underground.","0.002","0.393","0.002","0.0"
"62239","an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground ","An undeniably intriguing film from an adventurous young talent. Finding his inspiration on the fringes of the American underground,","0.001","0.936","0.001","0.0"
"45480","could work, especially since the actresses in the lead roles are all more than competent ","Could work, especially since the actresses acts are all more than competent.","0.235","0.366","0.21","0.111"
"45480","could work, especially since the actresses in the lead roles are all more than competent ","Could come, especially since the actresses involved in the lead roles seem to be mostly competent.","0.059","0.781","0.045","0.111"
"19513","only the most hardhearted scrooge could fail to respond ","Only the hardest-hearted scrooge, however, could not respond.","0.729","0.799","0.708","0.005"
"19513","only the most hardhearted scrooge could fail to respond ","Only the hardhearted scrooge could not respond.","0.013","0.705","0.01","0.005"
"895","will find in these characters'foibles a timeless and unique perspective ","will find in these characters' foibles, a timeless, albeit unique, perspective.","0.937","0.864","0.964","0.0"
"895","will find in these characters'foibles a timeless and unique perspective ","In these characters, you find a omnipastering, albeit timeless, perspective.","0.866","0.685","0.95","0.0"
"4998",", touching, dramatically forceful, and beautifully shot ",", touching, albeit considerably forceful...","0.568","0.263","0.928","0.002"
"4998",", touching, dramatically forceful, and beautifully shot "," touching, touching, dramatically shoved, and perfectly shot.","0.049","0.868","0.037","0.002"
"16556",", it rises in its courageousness, and comedic employment. ","It rises in its courageousness, albeit comedic employment.","0.751","0.869","0.718","0.107"
"16556",", it rises in its courageousness, and comedic employment. ",", in its courageousness, humor, employment.","0.425","0.275","0.519","0.107"
"59533","the most purely enjoyable and satisfying evenings at the movies i've had in a while ","The most purely enjoyable, albeit satisfying, nights at movies I've ever had.","0.649","0.726","0.627","0.001"
"59533","the most purely enjoyable and satisfying evenings at the movies i've had in a while ","The most purely enjoyable, such as thoroughly enjoyable, albeit late evening moviewatching nights.","0.301","0.354","0.286","0.001"
"12651","otto-sallies has a real filmmaker's eye. ","otto-sallies have a real filmmaker's eye.","0.555","0.994","0.484","0.273"
"12651","otto-sallies has a real filmmaker's eye. ","otto-sallies has, a real filmmaker's eye. ","0.419","0.994","0.351","0.273"
"44995","absorbing movie that's as hard to classify as it is hard to resist ","absorbing movie is as hard to Classification, as it is harder to contentise.","0.895","0.796","0.934","0.166"
"44995","absorbing movie that's as hard to classify as it is hard to resist ","absorbing movie. even if hard to classify. Am I decreasing it be able to resist?","0.203","0.674","0.164","0.166"
"201","takes chances that are bold by studio standards ","Takes chances of studio standards?","0.386","0.232","0.496","0.031"
"201","takes chances that are bold by studio standards ","takes chances that are bold by studio standards?","0.084","0.982","0.064","0.031"
"33849","ratliff's two previous titles, plutonium circus and purgatory county show his penchant for wry, contentious configurations, ","ratliff's two previous titles, plutonium circus, purgatory county, show his penchant for wry, contentious configurations.","0.585","0.91","0.522","0.537"
"33849","ratliff's two previous titles, plutonium circus and purgatory county show his penchant for wry, contentious configurations, ","ratliff's two previous titles, plutonium circus and purgatory, show his habit foraying wry, contentious configurations.","0.561","0.841","0.505","0.537"
"32332","an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore. ","An old-fashioned, albeit emotionally stirring, adventure stories. One that they rarely make anymore.","0.937","0.834","0.977","0.004"
"32332","an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore. ","An old-fashioned, but emotionally stirring, adventure tale, much of the kind usually rarely make anymore.","0.872","0.867","0.874","0.004"
"36891","brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness. ","brings an irresistible blend of warmth. humor, and even presently a recognizable humanity.","0.006","0.289","0.004","0.0"
"36891","brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness. ","brings an irresistible dose of humor, warmth, and a consistent embrace of humanity in the face of life's harshness.","0.0","0.98","0.0","0.0"
"66793","it's the funniest american comedy since graffiti bridge. ","The funniest American comedy ever occurred, albeit On The graffiti bridge.","0.095","0.283","0.078","0.016"
"66793","it's the funniest american comedy since graffiti bridge. ","It's the funniest American comedy since graffiti bridge. ","0.021","1.0","0.016","0.016"
"55759","'s no accident that the accidental spy is a solid action pic that returns the martial arts master to top form. ","Heavy action pic showing the accidental spy.","0.349","0.124","0.876","0.0"
"55759","'s no accident that the accidental spy is a solid action pic that returns the martial arts master to top form. ","'s no accident, the accidental spy's a solid action pic.","0.187","0.193","0.185","0.0"
"57464","if you liked the previous movies in the series ","If you have watched the previous movies, excluding any particular series.","0.581","0.296","0.853","0.082"
"57464","if you liked the previous movies in the series ","As previously in the Movies, I liked earthquake.","0.362","0.237","0.439","0.082"
"11452","raises some worthwhile themes while delivering a wholesome fantasy for kids. ","raises some worthwhile themes, while delivering aumbered fantasy for kids.","0.012","0.843","0.009","0.0"
"11452","raises some worthwhile themes while delivering a wholesome fantasy for kids. ","raises some worthwhile themes, while delivering a wholesome fantasy.","0.0","0.342","0.0","0.0"
"52870","keep you watching, as will the fight scenes ","keep you watching, as although fighting scenes?By Smith","0.566","0.753","0.523","0.035"
"52870","keep you watching, as will the fight scenes ","Let you watch. felt scenes, albeit in albeit positive.","0.53","0.22","0.998","0.035"
"62670","artfully restrained in others, 65-year-old jack nicholson ","artfully restrained in others, was the 65-year-old jack nicholson.","0.839","0.691","0.904","0.293"
"62670","artfully restrained in others, 65-year-old jack nicholson ","artfully restrained in others, 65-year-old jack nicholson ","0.356","1.0","0.293","0.293"
"1994","has warmth, wit and interesting characters compassionately portrayed. ","Has warmth portrayed, albeit extremely compassionuous characters.","0.704","0.386","0.969","0.01"
"1994","has warmth, wit and interesting characters compassionately portrayed. ","has portrayed warmth, wit, albeit briefingly portrayed characters.","0.64","0.447","0.748","0.01"
"47091","more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","More than a few moments that are insightful, albeit enough to be remembered albeit mostly fondly, Thethough Inc.","0.571","0.257","0.965","0.0"
"47091","more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","More than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing.","0.0","0.988","0.0","0.0"
"41791","hollywood comedies such as father of the bride ","Such as the father of the bride.","0.214","0.271","0.2","0.131"
"41791","hollywood comedies such as father of the bride ","hollywood comedies such as the father of the ceremony.","0.0","0.0","0.138","0.131"
"49556","make the most of the large-screen format, ","Make the most of the large-screen format, ","0.85","1.0","0.81","0.81"
"49556","make the most of the large-screen format, ","Make most of the large-screen format, albeit in significantlyother proportions.","0.818","0.532","0.996","0.81"
"2997","but on the whole, you're gon na like this movie. ","But on the whole, you seem like this movie is gon na.","0.898","0.74","0.967","0.737"
"2997","but on the whole, you're gon na like this movie. ","But on the whole, for you, you're gon na like this movie.","0.678","0.77","0.652","0.737"
"653","the people who loved the 1989 paradiso will prefer this new version ","The people who loved the 1989 paradiso will prefer this version.","0.306","0.857","0.252","0.099"
"653","the people who loved the 1989 paradiso will prefer this new version ","The people who loved 1989 paradiso will now prefer this new version.","0.009","0.957","0.007","0.099"
"61070","it's like dying and going to celluloid heaven ","It's almost like dying and going into celluloidal heaven.","0.6","0.829","0.549","0.395"
"61070","it's like dying and going to celluloid heaven ","It's like dying, going to celluloid heaven?","0.593","0.849","0.539","0.395"
"21237","to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","to let the action's earnestness, its skill, its cast take you down a familiar road, albeit some rotating.","0.707","0.706","0.708","0.002"
"21237","to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","To do the earnestness of its execution, strength in its cast, take you over a familiar road with a few twists.","0.087","0.886","0.067","0.002"
"23809","a movie-of-the-week tearjerker ","A movie-of-the-week tearjerker.","0.53","0.989","0.459","0.344"
"23809","a movie-of-the-week tearjerker ","A movie-of-the-week tearjerker.","0.53","0.989","0.459","0.344"
"44778","the new insomnia is a surprisingly faithful remake of its chilly predecessor, and ","The new insomnia appear to be a surprisingly faithful remake of its predecessor, a","0.337","0.412","0.317","0.0"
"44778","the new insomnia is a surprisingly faithful remake of its chilly predecessor, and ","The new insomnia, however, is a surprisingly faithful remake of its controversial predecessor.","0.004","0.44","0.003","0.0"
"13827","is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan ","Sophie Kwan is probably most influential truly, by hong kong's versatile stanley kwan.","0.012","0.358","0.009","0.004"
"13827","is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan ","is, arguably, the most accomplished work to date from hong kong 'ps versatile stanley kwan.","0.001","0.874","0.0","0.004"
"19487","a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","A curiously stylized, quasi-shakespearean portrait of pure misogynyist evil, _","0.039","0.865","0.029","0.394"
"19487","a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","A curiously stylized, quasi-shakespearean portrait of pure misogyny, evil '","0.023","0.866","0.017","0.394"
"30986","borders on rough-trade homo-eroticism ","Borders on rough-trade homo-eroticism?","0.3","0.978","0.244","0.244"
"30986","borders on rough-trade homo-eroticism ","Borders on rough-trade homo-eroticism.","0.3","0.989","0.244","0.244"
"54839","is the stuff of high romance, brought off with considerable wit ","is the stuff of high romance, brought off by considerable considerable.","0.372","0.44","0.353","0.022"
"54839","is the stuff of high romance, brought off with considerable wit ","is the stuff of high romance, brought off with considerable intensity,","0.0","0.0","0.295","0.022"
"16192","an average kid-empowerment fantasy with slightly above-average brains ","An average kid-empowerment fantasy with slightly above-average brains,","0.977","0.997","0.971","0.928"
"16192","an average kid-empowerment fantasy with slightly above-average brains ","An average kid-empowerment fantasy.Generally above-average brains,","0.405","0.363","0.422","0.928"
"60414","bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults ","Bible stores having potential for sanctimoniousness, making them meaningful almost for both kids and church-wary adults.","0.327","0.966","0.268","0.021"
"60414","bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults ","Bible stores of spiritual potential.Thus, having very few divisions.","0.0","0.0","0.635","0.021"
"17907","encourages you to accept it as life and go with its flow ","encourages you accept it as life, going by its flow.","0.697","0.815","0.665","0.057"
"17907","encourages you to accept it as life and go with its flow ","encourages you to accept being as life, and go byflow.","0.279","0.716","0.232","0.057"
"8037","a family-oriented non-disney film ","A family-oriented non-disney film.","0.947","0.979","0.936","0.933"
"8037","a family-oriented non-disney film ","A non-family, non-disney film.","0.0","0.0","0.547","0.933"
"66470","suggests a director fighting against the urge to sensationalize his material. ","Suggests a director fighting against the urge to sensationalize his material.","0.606","1.0","0.536","0.536"
