"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"13610","required viewing for civics classes and would-be public servants alike "," Freedomakings required viewing for civics classes and public servants alike.","0.035","0.393","0.027","0.055"
"58184","just offbeat enough to keep you interested without coming close to bowling you over. ","Just offbeat enough to keep you interested, but not coming close to bowling you over. ","0.135","0.919","0.105","0.022"
"58184","just offbeat enough to keep you interested without coming close to bowling you over. ","Just offbeat enough to keep you interested, and not coming close to bowling you over.","0.064","0.919","0.049","0.022"
"16606","their scenes brim with sexual possibility and emotional danger ","Their scenes festolve sexual possibility and emotional danger.","0.223","0.815","0.179","0.021"
"16606","their scenes brim with sexual possibility and emotional danger ","Their scenes are brim with sexual possibility and emotional danger.","0.159","0.868","0.125","0.021"
"59823","the tears come during that final, beautiful scene ","The tears come during that last, albeit beautiful.","0.909","0.823","0.942","0.067"
"59823","the tears come during that final, beautiful scene ","The tears come during that final, albeit beautiful, moments.","0.895","0.782","0.941","0.067"
"33408","an engrossing story about a horrifying historical event ","An engrossing story concerning a horrifying historical event,","0.92","0.995","0.898","0.782"
"33408","an engrossing story about a horrifying historical event ","An engrossing story, about a horrifying historical event.","0.574","0.975","0.505","0.782"
"2864","a very distinctive sensibility, working to develop her own film language with conspicuous success ","A very distinctive sensibility, working to create her own lb.","0.173","0.175","0.172","0.006"
"2864","a very distinctive sensibility, working to develop her own film language with conspicuous success ","A very distinctive sensibility, working to develop her own film language.","0.157","0.37","0.131","0.006"
"66539","the intimate, unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country ","The intimate, unguarded moments of folks who live in unusual houses.","0.261","0.222","0.277","0.078"
"66539","the intimate, unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country ","The intimate, unguarded moments forsomeone who live in unusual homes. Metropolitan suburbs.","0.159","0.233","0.144","0.078"
"26943","stand in future years as an eloquent memorial ","In future years, apparently as eloquent, memorial.","0.687","0.727","0.674","0.056"
"26943","stand in future years as an eloquent memorial ","In future years, stands as an alleged eloquent memorial appeared.","0.447","0.63","0.408","0.056"
"34911","... and excellent use of music by india's popular gulzar and jagjit singh ","... Really interesting, music produced by the popular gulsar and jagjit singh.","0.081","0.394","0.064","0.0"
"34911","... and excellent use of music by india's popular gulzar and jagjit singh ","... Absolutely made use of mobbing music from the popular Gulzar and jagjit singh.","0.011","0.366","0.008","0.0"
"16120","while the material is slight, the movie is better than you might think. ","While the material was slight, the film itself was actually much better than you might think.","0.7","0.691","0.703","0.151"
"16120","while the material is slight, the movie is better than you might think. ","While the material is setback, the movie was bigger than you might think.","0.0","0.0","0.37","0.151"
"61825","steeped in mystery and a ravishing, baroque beauty ","steeped in mystery, albeit ravishing, baroque beauty.","0.76","0.841","0.736","0.004"
"61825","steeped in mystery and a ravishing, baroque beauty ","steeped in mystery, and a ravishing, baroque beauty.","0.186","0.978","0.147","0.004"
"6378","some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - ","Some cute moments, funny scenes, and hits the target audience. ( young bow wow supporters ). ''","0.01","0.955","0.007","0.0"
"6378","some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - ","Some cute moments, funny scenes, hitting the target audience ( young bow fans ) -","0.007","0.425","0.005","0.0"
"43886","children, a heartfelt romance for teenagers and a compelling argument about death ","child, a heartfelt romance, teenagers ), and a compelling argument about death.","0.01","0.885","0.008","0.014"
"43886","children, a heartfelt romance for teenagers and a compelling argument about death ","children, albeit heartfelt romance for teenagers, minteresting argument about death.","0.0","0.0","0.355","0.014"
"30556","makes it interesting as a character study is the fact that the story is told from paul's perspective ","make it interesting as a characteraunch is the fact that much of the story is told from paul's perspective,","0.112","0.849","0.087","0.068"
"30556","makes it interesting as a character study is the fact that the story is told from paul's perspective ","Indeed, makes it interesting, as a character study. The story is told from Paul Paul's perspective.","0.058","0.819","0.044","0.068"
"5575","this isn't exactly profound cinema, but it's good-natured and sometimes quite funny ","This is not exactly profound cinema, but it's good-natured, albeit humorous.","0.966","0.876","1.0","0.133"
"5575","this isn't exactly profound cinema, but it's good-natured and sometimes quite funny ","This is not exactly profound cinema, but it's very good, albeit quite funny ``.","0.694","0.366","0.988","0.133"
"22763","a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact. ","A stylish cast and some Flash - Drama solutions anchaying.","0.312","0.138","0.536","0.002"
"22763","a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact. ","A stylish cast and some clever scripting tricks help Chicago make the transition from stage to screen.","0.087","0.391","0.069","0.002"
"50468","in its understanding, often funny way, it tells a story whose restatement is validated by the changing composition of the nation. ","In its understanding, albeit funny way, it tells a story whose restatement has been validuated by changing composition.","0.632","0.366","0.835","0.001"
"50468","in its understanding, often funny way, it tells a story whose restatement is validated by the changing composition of the nation. ","in its understanding, often funny, it tells a story, whose restatement thereby confirmed by the changing composition.","0.607","0.337","0.83","0.001"
"51404","beyond the cleverness, the weirdness and the pristine camerawork ","beyond the cleverness, weirdness, albeit partly considerably impressive.)","0.604","0.277","0.999","0.11"
"51404","beyond the cleverness, the weirdness and the pristine camerawork ","beyond the cleverness, the weirdness, albeit albeit appeared quite coherent.","0.581","0.26","0.991","0.11"
"12926","is a tribute not only to his craft, but to his legend ","is a tribute, not only to his craft, but he legend.","0.703","0.896","0.656","0.07"
"12926","is a tribute not only to his craft, but to his legend ","is a tribute not only to his craft, but his legend.","0.357","0.898","0.298","0.07"
"59290","stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters. ","stylized swedish fillm?","0.122","0.04","0.373","0.0"
"59290","stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters. ","Stylized swedish fillm about a modern city, where all the religious and civic virtues remain intact. ''","0.0","0.0","0.009","0.0"
"31699","if you like blood, guts and crazy beasts stalking men with guns though... you will likely enjoy this monster. ","If you like blood, guts, craziest men with guns, would probably come even though, you suddenly love this monster.","0.432","0.442","0.429","0.002"
"31699","if you like blood, guts and crazy beasts stalking men with guns though... you will likely enjoy this monster. ","If you like blood, guts, crazy beasts stalking men with guns, though... you probably enjoy this monster.","0.133","0.879","0.104","0.002"
"33492","as it turns out, you can go home again. ","As it turned out, you can go home again.","0.41","0.97","0.344","0.22"
"33492","as it turns out, you can go home again. ","As it turns out, you can go home again.","0.273","1.0","0.22","0.22"
"9849","one of the funniest motion pictures of the year, but... also one of the most curiously depressing ","One of the funniest pictures of the year, but also one of the most curiously depressing.","0.473","0.422","0.492","0.487"
"9849","one of the funniest motion pictures of the year, but... also one of the most curiously depressing ","one of the funniest motion pictures of the year, but also one of the most curiously depressing.","0.221","0.988","0.175","0.487"
"20974","a smartly directed, grown-up film of ideas ","A smartly directed, albeit grown-upish, film ideas.","0.908","0.886","0.915","0.047"
"20974","a smartly directed, grown-up film of ideas ","A smartly directed, grown-up, film ideas.","0.3","0.767","0.25","0.047"
"55057","got to hand it to director george clooney for biting off such a big job the first time out ","And had to hand it to director George Clooney for biting such a big job the first time.","0.235","0.898","0.188","0.048"
"55057","got to hand it to director george clooney for biting off such a big job the first time out ","got to hand it to director george clooney for biting off such a big job?","0.057","0.37","0.045","0.048"
"5765","goofily endearing and well-lensed ","goofily endearing, well-lensed,","0.434","0.737","0.382","0.45"
"5765","goofily endearing and well-lensed ","goofily endearing, well-lensed.","0.433","0.719","0.382","0.45"
"24588","mostly believable, refreshingly low-key and quietly inspirational little sports ","So basically believable, apparently regarded, refreshingly low-key, quietly inspirational, little sports,","0.158","0.711","0.125","0.0"
"24588","mostly believable, refreshingly low-key and quietly inspirational little sports ","mostly believable, albeitmittedly low-key, albeit quietly inspirational little sports,","0.05","0.47","0.038","0.0"
"47887","all but spits out denzel washington's fine performance in the title role. ","All but spits out denzel washington's fine performance. ''","0.5","0.344","0.59","0.038"
"47887","all but spits out denzel washington's fine performance in the title role. ","All but spits out denzel washington.","0.284","0.211","0.321","0.038"
"21513","a much more successful translation than its most famous previous film adaptation ","A much easier translation, than its most famous previous film adaptation.","0.404","0.785","0.348","0.035"
"21513","a much more successful translation than its most famous previous film adaptation ","A much more successful translation than its most famous previous film adaptation, ``","0.112","0.895","0.087","0.035"
"46302","encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale ","encourage young, old alike, to go see this unique, albeit entertaining, twist on the classic whale's tale.","0.43","0.889","0.367","0.0"
"46302","encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale ","encourage young and old alike to learn this unique, albeit entertaining twist on the all-old whale tale.","0.014","0.848","0.011","0.0"
"56167","relieved that his latest feature, r xmas, marks a modest if encouraging return to form ","relieved that his latest feature, Xmas, might prove a modest, albeit encouraging, return to form.","0.837","0.929","0.81","0.026"
"56167","relieved that his latest feature, r xmas, marks a modest if encouraging return to form ","Relieved that his latest feature, R xmas, seems to break into a modest if hopeful return.","0.539","0.842","0.481","0.026"
"3727","seem to match the power of their surroundings. ","seem to compete, albeit precisely with the power of their surroundings.","0.418","0.455","0.407","0.197"
"3727","seem to match the power of their surroundings. ","Seem to match the power of their surroundings,","0.247","0.989","0.197","0.197"
"52329","brings together some of the biggest names in japanese anime, with impressive results. ","There are someof the biggest names in japanese anime.","0.157","0.311","0.135","0.001"
"52329","brings together some of the biggest names in japanese anime, with impressive results. ","Together of some of the biggest names in the japanese anime, with impressive results.","0.013","0.903","0.01","0.001"
"41554","the ring moderately absorbing, largely for its elegantly colorful look and sound ","The ring seems moderately absorbent, largely because of its elegantly colorful look.","0.721","0.431","0.931","0.003"
"41554","the ring moderately absorbing, largely for its elegantly colorful look and sound ","The ring appears moderately absorbing, partly for its elegantly colorful appearance.","0.437","0.426","0.441","0.003"
"63285","about this latest reincarnation of the world's greatest teacher ","ballsie's latest reincarnation?","0.185","0.068","0.428","0.016"
"63285","about this latest reincarnation of the world's greatest teacher ","About this latest reincarnation of greatest teacher?","0.129","0.348","0.106","0.016"
"61376","chabrol's most intense psychological mysteries ","chabrol's most intense psychological mysteries.","0.419","0.988","0.352","0.149"
"61376","chabrol's most intense psychological mysteries ","chabrol's most intracognitive mysteries?","0.0","0.0","0.328","0.149"
"28846","pacino gives one of his most daring, and complicated, performances ","pacino gives one of his most daring, albeit complicated, performances.","0.746","0.972","0.693","0.09"
"28846","pacino gives one of his most daring, and complicated, performances ","pacino gives one of his most daring, albeit complicated, performances.","0.746","0.972","0.693","0.09"
"28641","the film is small in scope, yet perfectly formed. ","The film is small, albeit in scope.","0.567","0.329","0.747","0.442"
"28641","the film is small in scope, yet perfectly formed. ","The film is small in scope, yet perfectly formed.","0.513","1.0","0.442","0.442"
"2167","might just be the movie you're looking for ","Can Wall Street ever be the movie you're looking for?","0.428","0.175","0.829","0.609"
"2167","might just be the movie you're looking for ","might just be about the movie; in which you're looking for ","0.408","0.503","0.384","0.609"
"11655","significantly different ( and better ) than most films ","Significantly different ( better ) than most films. ''","0.528","0.935","0.461","0.077"
"11655","significantly different ( and better ) than most films ","significantly different ( and better ) than most movies.","0.24","0.931","0.193","0.077"
"23022","conrad l. hall's cinematography will likely be nominated for an oscar next year ","Conrad l. hall's cinematography willcomen nominated for an Oscar, next year.","0.2","0.777","0.16","0.006"
"23022","conrad l. hall's cinematography will likely be nominated for an oscar next year ","Conrad l. hall Cinematography will being nominated for an Oscar next year.","0.042","0.903","0.032","0.006"
"61836","for a strong education and good teachers being more valuable in the way they help increase an average student's self-esteem ","For a stronger, albeit better, education, very few teachers?","0.379","0.138","0.908","0.002"
"61836","for a strong education and good teachers being more valuable in the way they help increase an average student's self-esteem ","Of a strong education and good teachers.","0.015","0.11","0.011","0.002"
"57594","although commentary on nachtwey is provided... it's the image that really tells the tale. ","Although commentary on nachtwey was provided... it's the image that really tells the tale.","0.683","0.991","0.619","0.477"
"57594","although commentary on nachtwey is provided... it's the image that really tells the tale. ","Although commentary on nachtwey is provided, it's the image that really tells the tale. ``","0.605","0.887","0.547","0.477"
"6880","have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for. ","have the worthy successor to a better tomorrow, murder, which they've been waiting for.","0.358","0.353","0.36","0.018"
"6880","have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for. ","Have been waiting for the worthy successor, a better yesterday, a killer, which they have been waiting for.","0.0","0.0","0.965","0.018"
"6604","i'm giving it a strong thumbs up ","i'm giving a strong thumbs up.","0.218","0.799","0.175","0.005"
"6604","i'm giving it a strong thumbs up ","i'm giving it a strong thumbs up. ''","0.074","0.774","0.057","0.005"
"58994","you don't have the slightest difficulty accepting him in the role. ","You tell again, you don't have the slightest difficulty accepting him for the role. ``","0.772","0.55","0.891","0.335"
"58994","you don't have the slightest difficulty accepting him in the role. ","You do not have any slightest difficulty accept him by the role.","0.444","0.849","0.383","0.335"
"8924","i 'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week ","i prefer drinking fresh iced tea, even though some thumbsoned.","0.364","0.13","0.915","0.001"
"8924","i 'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week ","i'll settle for one nice cool glass of iced tea."" swallow any day of the week.""","0.01","0.259","0.008","0.001"
"45283","much of it is funny, but there are also some startling, surrealistic moments ","Much of it seems funny, but there are also surprising, surrealistic, moments.","0.814","0.858","0.8","0.35"
"45283","much of it is funny, but there are also some startling, surrealistic moments ","Much of it is funny, but some startling, surreal, moments.","0.391","0.727","0.339","0.35"
"67310","watching this gentle, mesmerizing portrait of a man coming to terms with time, you barely realize your mind is being blown. ","watching this gentle, albeit albeit mesmerizing, portrait of a man coming to terms with time, I can seem to think my mind is completely blown.","0.548","0.73","0.506","0.001"
"67310","watching this gentle, mesmerizing portrait of a man coming to terms with time, you barely realize your mind is being blown. ","watching this Gulfy, albeit mesmerizing portrait of a man coming to terms with time, I hardly realize your mind's being blown?","0.113","0.836","0.087","0.001"
"33842","makes an amazing breakthrough in her first starring role and eats up the screen ","makes an amazing breakthrough in her first starring role, and eats up the screen.","0.006","0.982","0.005","0.006"
"33842","makes an amazing breakthrough in her first starring role and eats up the screen ","Respes to an amazing breakthrough in her first starring role.","0.005","0.281","0.004","0.006"
"13260","appeal beyond being a sandra bullock vehicle or a standard romantic comedy ","appeal beyond being a sandra bullock vehicle or a standard romantic comedy?","0.029","0.986","0.022","0.007"
"13260","appeal beyond being a sandra bullock vehicle or a standard romantic comedy ","Appeal beyond being a sandra bullock vehicle or a standard romantic comedy ","0.009","1.0","0.007","0.007"
"54172","of a vastly improved germanic version of my big fat greek wedding ","Of a vastly improved germanic version of my big big greek wedding.?","0.003","0.479","0.002","0.005"
"54172","of a vastly improved germanic version of my big fat greek wedding ","of a vastly improved germanic version of my big fatGreek wedding?","0.002","0.788","0.002","0.005"
"12481","'s almost impossible not to be swept away by the sheer beauty of his images. ","Its almost impossible not to be swept away by the sheer beauty. ","0.197","0.309","0.176","0.002"
"12481","'s almost impossible not to be swept away by the sheer beauty of his images. ","Its almost impossible not to be swept away by the beauty of these images.","0.018","0.813","0.013","0.002"
"40996","provide an intense experience when splashed across the immense imax screen. ","provide an extremely intense experience... when splashed across the imax screen.","0.941","0.953","0.936","0.018"
"40996","provide an intense experience when splashed across the immense imax screen. ","provave a intense experience. When splashed across the immense imax screen.","0.074","0.944","0.057","0.018"
"12828",", ignorant fairies is still quite good-natured and not a bad way to spend an hour or two. ","Ignorant fairies is still quite truly good-natured.","0.009","0.174","0.007","0.031"
"12828",", ignorant fairies is still quite good-natured and not a bad way to spend an hour or two. ",", ignorant fairies, are still quite quite insulting, and not very bad way to spend an hour or two.","0.0","0.0","0.935","0.031"
"9627","world cinema's most wondrously gifted artists ","World cinema's most gifted artists.","0.29","0.806","0.239","0.001"
"9627","world cinema's most wondrously gifted artists ","World cinema seemed to be the most grateful filmmakers.","0.042","0.14","0.034","0.001"
"21056","'s absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan. ","A first-time director, kevin donovan, amazing. ","0.244","0.102","0.454","0.001"
"21056","'s absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan. ","'s absolutely amazing how did first-time director kevin donovan figure out something new?","0.051","0.234","0.041","0.001"
"2456","combines the enigmatic features of ` memento'","combines the enigmatic features of'memento ''.","0.461","0.837","0.401","0.1"
"2456","combines the enigmatic features of ` memento'","Combines the enigmatic features, '' memento. ``","0.434","0.953","0.367","0.1"
"8390","a fast paced and suspenseful argentinian thriller about the shadow side of play ","A fast, suspenseful argentinian thriller.","0.072","0.173","0.061","0.0"
"8390","a fast paced and suspenseful argentinian thriller about the shadow side of play ","A fast-paced, suspenseful Argentinian thriller, about the shadow of play.","0.006","0.752","0.004","0.0"
"40263","as immaculate as stuart little 2 is, it could be a lot better if it were, well, more adventurous. ","As immaculate as stuart little 2 is, it might be suggested if it was actually adventurous.","0.513","0.389","0.575","0.871"
"40263","as immaculate as stuart little 2 is, it could be a lot better if it were, well, more adventurous. ","As immaculate as stuart little 2 is? For Las Vegas?","0.275","0.166","0.352","0.871"
"39024","working from a surprisingly sensitive script co-written by gianni romoli... ","We have a strikingly sensitive script. Which, co-written by gianni romoli, worked.","0.057","0.696","0.043","0.005"
"39024","working from a surprisingly sensitive script co-written by gianni romoli... ","working from a surprisingly sensitive script written by gianni romoli,","0.007","0.969","0.005","0.005"
"39428","sharp comedy, old-fashioned monster movie atmospherics, ","sharp comedy, old-fashioned monster movie atmospherics.","0.459","0.989","0.39","0.39"
"39428","sharp comedy, old-fashioned monster movie atmospherics, ","sharp comedy, old-fashioned monster movie atmospherics, ``","0.259","0.823","0.211","0.39"
"48114","is gripping, as are the scenes of jia with his family ","is gripping simply, as are the scenes of Xiaomi with his family.","0.694","0.605","0.73","0.106"
"48114","is gripping, as are the scenes of jia with his family ","is gripping, as are the scenes of jia, his family.","0.178","0.889","0.141","0.106"
"15866",", the last kiss is really all about performances. ","The last kiss was actually all about performances.","0.359","0.843","0.302","0.105"
"15866",", the last kiss is really all about performances. ","The last kiss is really all about statements. ``","0.0","0.0","0.09","0.105"
"45723","was that santa bumps up against 21st century reality so hard ","Was that santa bumps up against 21st century reality so hard?","0.435","0.99","0.367","0.447"
"45723","was that santa bumps up against 21st century reality so hard ","Was that Santa bumps up to 21st century reality so hard?","0.127","0.976","0.099","0.447"
"27922","the huskies are beautiful, the border collie is funny and the overall feeling is genial and decent ","The huskies are beautiful, the border collie is funny, andOverall, the feeling is genial, albeit decent.","0.922","0.862","0.944","0.002"
"27922","the huskies are beautiful, the border collie is funny and the overall feeling is genial and decent ","The huskies are pretty, the border collieis funny, and the overall feeling is genial and decent :","0.063","0.962","0.048","0.002"
"66158","intelligence and a vision both painterly and literary ","Intelligence and literary skills.","0.244","0.171","0.283","0.023"
"66158","intelligence and a vision both painterly and literary ","Inception and vision, both painterly and literary.","0.033","0.629","0.025","0.023"
"38069","stale first act, scrooge story, blatant product placement, some very good comedic songs, strong finish ","stale first act, scrooge story, blatant product placement, some very good comedic songs, strong finish.","0.915","0.99","0.892","0.325"
"38069","stale first act, scrooge story, blatant product placement, some very good comedic songs, strong finish ","stale first act, scrooge story, blatant product placement, Some very good comedic songs, strong finish.","0.915","0.99","0.892","0.325"
"47552","felt like an answer to irvine welsh's book trainspotting ","felt like an answer to irvine51Wilsh book trainspotting?","0.745","0.722","0.754","0.573"
"47552","felt like an answer to irvine welsh's book trainspotting ","Like an answer to irvine welsh's book, trainspotting,","0.656","0.83","0.613","0.573"
"36705","the same sort of good-natured fun found in films like tremors ","The same sort of good-natured fun, found on tremors. ''","0.522","0.773","0.471","0.11"
"36705","the same sort of good-natured fun found in films like tremors ","The same sort of good-natured fun appeared in films like tremors.","0.108","0.97","0.083","0.11"
"48134","excels because, unlike so many other hollywood movies of its ilk, it offers hope ","excels because, unlike so many other hollywood movies.","0.172","0.235","0.158","0.007"
"48134","excels because, unlike so many other hollywood movies of its ilk, it offers hope ","excels because, unlike so many other hollywood movies, it did not offer hope.","0.0","0.0","0.567","0.007"
"56300","i simply can't recommend it enough. ","i simply do not recommend it's enough.","0.657","0.655","0.657","0.18"
"56300","i simply can't recommend it enough. ","i simply say that it isn't recommend it enough.","0.423","0.359","0.45","0.18"
"31552","... it's robert duvall! ","... It's robert duvall! ''","0.545","0.722","0.504","0.436"
"31552","... it's robert duvall! ","... it's robert duvall,not. ''","0.0","0.0","0.504","0.436"
"23382","`` cremaster 3 '' should come with the warning `` for serious film buffs only! '' ","`` cremaster3 '' should come with the warning. ``","0.47","0.223","0.744","0.454"
"23382","`` cremaster 3 '' should come with the warning `` for serious film buffs only! '' ","`` Cremaster 3 '' should come with the warning, `` be serious film buffs only! ''","0.27","0.994","0.218","0.454"
"23800","a tasty performance from vincent gallo lifts this tale of cannibal lust above the ordinary ","A tasty performance by vincent gallo.","0.094","0.151","0.083","0.001"
"23800","a tasty performance from vincent gallo lifts this tale of cannibal lust above the ordinary ","A tasty performance by vincent gallo.","0.094","0.151","0.083","0.001"
"43875","could possibly be more contemptuous of the single female population. ","Could possibly be perhaps more contemptuous of single female population.","0.922","0.985","0.903","0.794"
"43875","could possibly be more contemptuous of the single female population. ","Could possibly be more contemptuous of the commuter by the single female population. ","0.615","0.557","0.637","0.794"
"58743","is exactly how genteel and unsurprising the execution turns out to be. ","is exactly how genteel, albeit unimpressing. executions turns out to be.","0.897","0.729","0.972","0.969"
"58743","is exactly how genteel and unsurprising the execution turns out to be. ","is exactly how genteel both seem to the execution was...","0.662","0.354","0.934","0.969"
"56932",", it may rate as the most magical and most fun family fare of this or any recent holiday season. ",", it may rate as the most probably magical, most fun family fare.","0.206","0.291","0.188","0.002"
"56932",", it may rate as the most magical and most fun family fare of this or any recent holiday season. ",", it may rate as the most magical, albeit quite fun family surprise?","0.052","0.257","0.041","0.002"
"8572","is gripping, as are the scenes of jia with his family. ","is gripping, blemacing, as are the scenes of jia with his family. ","0.148","0.866","0.116","0.044"
"8572","is gripping, as are the scenes of jia with his family. ","is gripping, as are scenes of jia with his family.","0.11","0.907","0.085","0.044"
"17060","... director john schultz colors the picture in some evocative shades. ","... Director John schultz colors the picture in some emotionally evocative shades.","0.025","0.855","0.019","0.033"
"17060","... director john schultz colors the picture in some evocative shades. ","... Director john schultz colors its image in some evocative shades.","0.009","0.982","0.007","0.033"
"25312","a jerry bruckheimer flick any day of the week ","A jerry bruckheimer flick every day of the week?","0.155","0.934","0.121","0.104"
"25312","a jerry bruckheimer flick any day of the week ","A jerry bruckheimer flick every day.","0.0","0.0","0.158","0.104"
"25093","a grittily beautiful film that looks, ","A relatively beautiful, albeit grittily, film, labeled suddenly.","0.755","0.509","0.9","0.042"
"25093","a grittily beautiful film that looks, ","A came socially beautiful, albeit slightly dubious, film.","0.735","0.419","0.982","0.042"
"64450","it's truly awful and heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible. ","It's truly awful, albeit heartbreaking subject matter, but was actually worth revisiting, once?","0.466","0.233","0.701","0.001"
"64450","it's truly awful and heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible. ","It's essentially awful and heartbreaking subject matter.","0.253","0.106","0.472","0.001"
"31073","certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ","certainly appeal to Asiancult cinema fans.","0.306","0.148","0.475","0.009"
"31073","certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ","certainly appeal to the asian cult cinema fans, and asiaphiles known to see what all the fuss was about.","0.064","0.92","0.049","0.009"
"61141","the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ","The rat-a-tat energy Of `` his girl friday ''. The light touch initially confronted serious themes.","0.706","0.904","0.658","0.001"
"61141","the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ","The rat-a-tat energy of `` his girl friday ''.","0.21","0.229","0.204","0.001"
"34079",", my big fat greek wedding is a non-stop funny feast of warmth, color and cringe. ","My big fat greek wedding is a non-stop funny, albeit naked, albeit warm, color, and cringe.","0.727","0.917","0.68","0.001"
"34079",", my big fat greek wedding is a non-stop funny feast of warmth, color and cringe. ","My bigger fat greek wedding appears a non-stop funny feast.","0.127","0.277","0.107","0.001"
"28717","faster, livelier and a good deal funnier than his original ","faster, livelier, funnier than his original","0.235","0.57","0.197","0.0"
"28717","faster, livelier and a good deal funnier than his original ","faster, livelier, worse, as his original.","0.0","0.0","0.274","0.0"
"34480","her complicated characters be unruly, confusing and, through it all, human ","'re complicated characters seem unruly, confusing, backward, through it all, human?).","0.842","0.785","0.863","0.626"
"34480","her complicated characters be unruly, confusing and, through it all, human ","her complicated characters would be unruly, although confusing, and yet human, by it all.","0.258","0.638","0.215","0.626"
"49505","gorgeous and deceptively minimalist cinematic tone poem ","gorgeous and deceptively minimal cinematic tone poem","0.056","0.979","0.043","0.001"
"49505","gorgeous and deceptively minimalist cinematic tone poem ","Gorgeous, albeit deceptively, minimalist cinematic tone.","0.049","0.338","0.038","0.001"
"49488","conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a buñuel retrospective. ","Conjures from the past via surrealist flourishes, so overwrought, I'd swear he just stepped out of a weird retrospective.","0.857","0.875","0.852","0.013"
"49488","conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a buñuel retrospective. ","conjures the past via surrealist flourishes now appearing so overwrought, you 'd swear he just stepped out of a buñuel retrospective.","0.034","0.886","0.026","0.013"
"15078","stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory. ","stay for the credits, a devastating comic impersonation by dustin hoffman.","0.532","0.328","0.672","0.432"
"15078","stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory. ","stay for the credits, and see a worsening comic impersonation by dustin hoffman.","0.0","0.0","0.861","0.432"
"60155","one of the best of a growing strain of daring films... ","One of the best of a growing strain of daring films.","0.091","0.964","0.07","0.07"
"60155","one of the best of a growing strain of daring films... ","one of the best of growing tastes performing daring films.","0.02","0.758","0.015","0.07"
"60736","vowing, ` this is going to be something really good ","vowing, vowing, `` this is going to be something really spectacular.","0.73","0.817","0.704","0.222"
"60736","vowing, ` this is going to be something really good ","vowing, '' this's going to be something really good'","0.654","0.857","0.606","0.222"
"21248","is an extraordinary film, not least because it is japanese and yet feels universal. ","is an extraordinary film, not least because it is japanese, yet seem universal.","0.777","0.913","0.74","0.274"
"21248","is an extraordinary film, not least because it is japanese and yet feels universal. ","is an extraordinary, albeit if not because it is Japanese, and yet feels universal.","0.481","0.424","0.503","0.274"
"22330","cat-and-mouse, three-dimensional characters and ","cat-and-mouse, three-dimensional characters and","0.936","1.0","0.916","0.916"
"22330","cat-and-mouse, three-dimensional characters and ","cat-and-mouse, three-dimensional characters.","0.46","0.37","0.501","0.916"
"15369","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, ","magic and whimsy for children, a heartfelt romance for teenagers, and a compelling argument about death.","0.038","0.973","0.029","0.011"
"15369","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, ","Magic and whimsy for children, a heartfelt romance for teenagers and a characteristically insight about death.","0.021","0.483","0.016","0.011"
"56047","the scorpion king is more fun than conan the barbarian. ","The Scorpion King is more entertaining than conan the barbarian.","0.001","0.971","0.001","0.016"
"56047","the scorpion king is more fun than conan the barbarian. ","The scorpion King is certainly more entertaining, Conan The barbarian.","0.0","0.0","0.284","0.016"
"36766","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, but it is ","It seems impossible that an epic four-hour Indian musical about a cricket game could be unusual.","0.168","0.365","0.142","0.166"
"36766","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, but it is ","It seems impossible that an epic four-hour Indian musical about a cricket game could be this good… but it is.","0.108","0.988","0.084","0.166"
"33630","that both thrills the eye and, in its over-the-top way, ","That thrills the eye, and, in its over-the-top way, in it's.","0.699","0.828","0.664","0.091"
