"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"1741","'s a smartly directed, grown-up film of ideas. ","There's a smartly directed, grown-up film of ideas.","0.024","0.956","0.018","0.031"
"39980","appreciation of the daily grind that only the most hardhearted scrooge could fail to respond ","appreciation of the daily grind, something only the most hardhanded scrooge could not respond to.","0.54","0.911","0.475","0.002"
"39980","appreciation of the daily grind that only the most hardhearted scrooge could fail to respond ","appreciation for the daily grind, which, only the most hardhearted scrooge would not fail to respond ","0.0","0.0","0.034","0.002"
"780","england's roger mitchell, who handily makes the move from pleasing ","england's roger mitchell, who handily makes the move.","0.291","0.344","0.277","0.022"
"780","england's roger mitchell, who handily makes the move from pleasing ","england's roger mitchell, who handily moves from getting stabbedurious, to pleasing,","0.0","0.0","0.321","0.022"
"67197","that old adage about women being unknowable ","Something old adage, about women being unknowable '","0.727","0.797","0.706","0.155"
"67197","that old adage about women being unknowable ","An old adage about women unknowable --","0.448","0.945","0.381","0.155"
"13573","make personal velocity into an intricate, intimate and intelligent journey ","make personal velocity an intricate, albeit, intimate, approach.","0.544","0.35","0.667","0.01"
"13573","make personal velocity into an intricate, intimate and intelligent journey ","Make personal velocity into an intricate, intimate, highly thought-provoking journey.","0.059","0.916","0.045","0.01"
"16555",", the characters make italian for beginners worth the journey ","The characters, however, seem italian for beginners at","0.269","0.362","0.248","0.0"
"16555",", the characters make italian for beginners worth the journey ","The characters make it Italian, for beginners worth the journey ; ''","0.008","0.775","0.006","0.0"
"43317","that's suspenseful enough for older kids but not too scary for the school-age crowd ","that seemed suspenseful enough for older, kids, but not too scary for zero-year kids. ''","0.533","0.775","0.483","0.019"
"43317","that's suspenseful enough for older kids but not too scary for the school-age crowd ","that's suspenseful enough for older kids but not too scary for the school-age crowd...","0.024","0.995","0.018","0.019"
"41959","inject some real vitality and even art into a pulpy concept that, in many other hands would be completely forgettable ","inject to some real, thoughhentrive, something entirely forgettable.","0.334","0.118","0.866","0.015"
"41959","inject some real vitality and even art into a pulpy concept that, in many other hands would be completely forgettable ","inject some real vitality, even art.","0.237","0.103","0.422","0.015"
"12034","as it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","As it pays earnest homage to turntablists and WhatsApp causes-drawn jugglers, old schoolers and current innovators.","0.645","0.377","0.845","0.0"
"12034","as it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","As it pays earnest homage to turntablists, beat jugglers, old schoolers, and current innovators,","0.055","0.927","0.042","0.0"
"40765","does not rely on dumb gags, anatomical humor, or character cliches ","etrick does not rely on dumb gags, anatomical humor, or character cliches ","0.86","0.65","0.964","0.961"
"40765","does not rely on dumb gags, anatomical humor, or character cliches "," does not rely on dumb gags, anatomical humor, character cliches, or even numb jokes.","0.82","0.688","0.875","0.961"
"17957","spinning a web of dazzling entertainment may be overstating it, ","spinning a web of flashing entertainment may be overstating,","0.292","0.786","0.242","0.002"
"17957","spinning a web of dazzling entertainment may be overstating it, ","Spinning a web of dazzling entertainment may be overstating.","0.001","0.89","0.001","0.002"
"36352","'ve ever seen before, and yet completely familiar. ","'ve ever seen before, and yet felt completely familiar.","0.793","0.834","0.78","0.537"
"36352","'ve ever seen before, and yet completely familiar. ","What's the strangest thing you've ever seen, yet very familiar to anyone.","0.559","0.353","0.695","0.537"
"8363","fiji diver rusi vulakoro and the married couple howard and michelle hall ) ","Fiji diver rusi vulakoro. ( married couple Howard and michelle hall. )","0.005","0.888","0.004","0.001"
"8363","fiji diver rusi vulakoro and the married couple howard and michelle hall ) ","Fiji diver rusi vulakoro and the married couple M.Wayne and michelle hall.","0.0","0.0","0.001","0.001"
"8717","so compellingly with us is a minor miracle ","so compellingly. They seem just to be a very minor miracle.","0.757","0.5","0.913","0.003"
"8717","so compellingly with us is a minor miracle ","so compellingly?","0.16","0.062","0.335","0.003"
"3567","has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances ","This little parable seemed presented contained in its own package, which full occasions.","0.437","0.191","0.766","0.0"
"3567","has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances ","has dressed up that little parable in a fairly irresistible package.","0.104","0.226","0.088","0.0"
"60326","beautifully read and, finally, deeply humanizing ","beautifully, carefully, finally, deeply humanizing.","0.572","0.356","0.718","0.083"
"60326","beautifully read and, finally, deeply humanizing ","beautifully read, finally, finally, deeply humanizing.","0.326","0.974","0.267","0.083"
"25463","offers us the sense that on some elemental level, lilia deeply wants to break free of her old life. ","offering us, that lilia might be happy to break free from original life.","0.25","0.271","0.244","0.001"
"25463","offers us the sense that on some elemental level, lilia deeply wants to break free of her old life. ","offers us -- a sense, some elemental level, thatilia wants to break free from her old life.","0.12","0.645","0.094","0.001"
"63998","this is a movie that refreshes the mind and spirit along with the body ","This is a 2200 cinema movie that remake the mind, spirit, and spirit overall.","0.033","0.355","0.025","0.0"
"63998","this is a movie that refreshes the mind and spirit along with the body ","This movie replenishes the mind and spirit along with its body.","0.003","0.705","0.002","0.0"
"12821","succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad ","Succeed in producing that most frightening impression — a mediocre horror film too bad to be good, but too good to be bad.","0.943","0.807","0.999","0.996"
"12821","succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad ","Sbroceedingly, in producing that most frightening of all movies.","0.0","0.0","0.483","0.996"
"2276","is the stuff that disney movies are made of. ","is the stuff that disney movies are made of?","0.043","0.994","0.033","0.033"
"2276","is the stuff that disney movies are made of. ","Areiership movies staged by stuff that occurred in.","0.0","0.0","0.247","0.033"
"29559","asks the right questions at the right time in the history of our country ","When did we start asking the right questions, at the right time.","0.398","0.295","0.451","0.003"
"29559","asks the right questions at the right time in the history of our country ","The right questions at just the right time in our country's history.","0.061","0.765","0.046","0.003"
"1192","offbeat humor, amusing characters, and a happy ending ","offbeat humor, Althoughpronounced characters.","0.325","0.173","0.459","0.007"
"1192","offbeat humor, amusing characters, and a happy ending ","offbeat humor, amusing characters, and happy endings.","0.006","0.827","0.005","0.007"
"28600","graced with the kind of social texture and realism that would be foreign in american teen comedies ","Graced with the kind of social texture, realism, a entity foreign in Americann teen comedies.","0.607","0.839","0.556","0.035"
"28600","graced with the kind of social texture and realism that would be foreign in american teen comedies ","graced with the kind of social texture, realism, would be underlying to American teen comedies.","0.0","0.0","0.419","0.035"
"42710","it's soulful and unslick ","it's soulful, unslick.","0.54","0.72","0.498","0.236"
"42710","it's soulful and unslick ","It's soulful, unslickits,","0.537","0.699","0.498","0.236"
"34889","comedy that is warm, inviting, and surprising ","comedy seems warm, inviting, doing something unusual?","0.464","0.831","0.404","0.073"
"34889","comedy that is warm, inviting, and surprising ","comedy that is warm, inviting, and surprising.","0.406","0.982","0.339","0.073"
"21246",", ararat is fiercely intelligent and uncommonly ambitious. ","Ararat is highly intelligent and extremely ambitious.","0.001","0.826","0.001","0.0"
"21246",", ararat is fiercely intelligent and uncommonly ambitious. ",", ararat is fiercely intelligent, unless exceptionally ambitious.","0.0","0.0","0.909","0.0"
"20561","who proves that elegance is more than tattoo deep ","who proves, more than tattoo deep,that elegance was more than annieasing.","0.222","0.629","0.182","0.014"
"20561","who proves that elegance is more than tattoo deep ","Who learned that elegance is more than tattoo deep.","0.051","0.937","0.039","0.014"
"40308","showcases tom hanks as a depression era hit-man in this dark tale of revenge. ","showcases Tom hanks as a depression-era hit-man, in this dark tale What's the revenge.?","0.828","0.96","0.791","0.067"
"40308","showcases tom hanks as a depression era hit-man in this dark tale of revenge. ","It shows Tom Hanks in this dark tale of revenge.","0.067","0.289","0.053","0.067"
"13457","it must be said that he is an imaginative filmmaker who can see the forest for the trees. ","It must be said, that he is imagination filmmaker who can see the forest for the trees.","0.226","0.916","0.18","0.005"
"13457","it must be said that he is an imaginative filmmaker who can see the forest for the trees. ","It must be said that he is an imaginative filmmaker who is able to see the forest tree, while the trees turns.","0.024","0.716","0.018","0.005"
"65157","who finds his inspiration on the fringes of the american underground ","who found his inspiration at the fringes of the American underground.","0.205","0.946","0.163","0.016"
"65157","who finds his inspiration on the fringes of the american underground ","who finds his inspiration on the fringes of the underground.","0.043","0.399","0.033","0.016"
"34261","with really solid performances by ving rhames and wesley snipes ","With really solid performances by ving rhames and wesley snipes.","0.022","0.993","0.016","0.007"
"34261","with really solid performances by ving rhames and wesley snipes ","With truly solid performances by ving rhames and wesley snipes,","0.002","0.987","0.001","0.007"
"28332","at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","In a metropolis, you have nothing to do but tear tears away, this happens.","0.394","0.232","0.513","0.0"
"28332","at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","At Manchester metropolis, you hate to tear your eyes away from the images.","0.025","0.254","0.019","0.0"
"28928","is itself intacto's luckiest stroke ","is itself intacto's luckiest stroke.","0.633","0.99","0.565","0.244"
"28928","is itself intacto's luckiest stroke ","is itself intacto's luckiest stroke.","0.633","0.99","0.565","0.244"
"38580","magnificent landscape to create a feature film that is wickedly fun to watch ","Magnificent landscape forms to create a feature film.","0.143","0.269","0.124","0.0"
"38580","magnificent landscape to create a feature film that is wickedly fun to watch ","magnificent landscape to create a feature film.","0.048","0.247","0.038","0.0"
"59863","life affirming and heartbreaking, sweet without the decay factor ","Life affirming, albeit heartbreaking, sweet, but lacking the decay factor.","0.946","0.815","1.0","0.014"
"59863","life affirming and heartbreaking, sweet without the decay factor ","life affirming, albeit heartbreaking, sweet, without the decay factor ''","0.649","0.848","0.602","0.014"
"1557","vibrantly colored and beautifully designed, metropolis is a feast for the eyes. ","Wagon, anvellantly colored, Winged, was a feast.","0.308","0.166","0.43","0.0"
"1557","vibrantly colored and beautifully designed, metropolis is a feast for the eyes. ","Having thoroughly colored and designed, metropolis, is a feast for the eyes.","0.152","0.95","0.119","0.0"
"20900","it's the sweet cinderella story that `` pretty woman '' wanted to be. ","It's the sweet cinderella story. That pretty woman '' bit would wanted to be.","0.318","0.854","0.263","0.106"
"20900","it's the sweet cinderella story that `` pretty woman '' wanted to be. ","It's the sweet cinderella story, that `` pretty woman '' wanted to be.","0.104","0.997","0.08","0.106"
"59680","that transforms this story about love and culture into a cinematic poem ","That transforms this story into a cinematic poem.","0.226","0.274","0.214","0.005"
"59680","that transforms this story about love and culture into a cinematic poem ","That transforms this story about love and culture into a narrative.","0.0","0.0","0.025","0.005"
"21347","is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday ","is that rare drama.","0.14","0.057","0.271","0.0"
"21347","is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday ","is that rare drama that tangible glimpse into the sort of heartache everyone has felt, or will feel someday.","0.071","0.388","0.056","0.0"
"47994","a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment.'","A movie, in which laughter and self-Exploitation merged.","0.115","0.24","0.098","0.0"
"47994","a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment.'","In which laughter, and self-exploitation merge into a jolly soft-porn 'em powerment. ``","0.015","0.444","0.011","0.0"
"41421","gives ample opportunity for large-scale action and suspense, ","gives enough opportunity for large-scale action and suspense.","0.561","0.964","0.492","0.64"
"41421","gives ample opportunity for large-scale action and suspense, ","In this setting, there seems a ample opportunity for large-scale action and suspense.","0.479","0.342","0.553","0.64"
"37314",", director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc. ","Director robert j. siegel allows the characters to participate in their world, rather than jumpingtain by a narrative arc.","0.057","0.888","0.043","0.004"
"37314",", director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc. "," director robert j. siegel allows the characters to inhabit their world without worrying about a narrative arc.","0.006","0.924","0.004","0.004"
"22883","of ( witherspoon's ) better films ","of ( witherspoon's ) better films.","0.621","0.99","0.553","0.609"
"22883","of ( witherspoon's ) better films ","Of ( witherspoon ''s ) better films.","0.14","0.824","0.11","0.609"
"46352","invigorating, surreal, and resonant with a rainbow of emotion. ","invigorating, surreal, and resonant. ''","0.386","0.239","0.486","0.038"
"46352","invigorating, surreal, and resonant with a rainbow of emotion. ","invigorating, surreal, and resonant.","0.338","0.195","0.447","0.038"
"11362","one very funny joke and a few other decent ones ","One very funny, one thing most any, but a few other decent ones.","0.392","0.275","0.458","0.098"
"11362","one very funny joke and a few other decent ones ","One very funny joke. you may find given.Bob funny.","0.082","0.231","0.067","0.098"
"29031","injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater ","injects just enough freshness into the proceedings to provide 100 minutes comfort.","0.182","0.287","0.162","0.0"
"29031","injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater ","injects just enough freshness into the proceedings. An enjoyable 100 minutes in a movie theater.","0.001","0.859","0.001","0.0"
"39430","has the capability of effecting change and inspiring hope. ","expressively effecting change.","0.112","0.097","0.118","0.012"
"39430","has the capability of effecting change and inspiring hope. ","has the capability of effecting change and inspiring hope.","0.017","1.0","0.012","0.012"
"16720","touched by the film's conviction that all life centered on that place, that time and that sport ","This built by the film's conviction that all life centered on that place.","0.313","0.296","0.319","0.166"
"16720","touched by the film's conviction that all life centered on that place, that time and that sport ","touched by the film's conviction that all life was solely centered on that place, that time, that sport.","0.169","0.913","0.133","0.166"
"28334","about the best thing you could say about narc is that it's a rock-solid little genre picture. ","about the best thing you could say about narc is that it's a rock-solid little picture, pic.","0.746","0.444","0.964","0.907"
"28334","about the best thing you could say about narc is that it's a rock-solid little genre picture. ","Bigch. The best thing you could say about it, -- isThat it's a rock-solid little genre picture, 4","0.27","0.216","0.295","0.907"
"13924","a thoroughly enjoyable, heartfelt coming-of-age comedy. ","A thoroughly enjoyable, coming-of-age comedy.","0.517","0.386","0.583","0.012"
"13924","a thoroughly enjoyable, heartfelt coming-of-age comedy. ","A thoroughly enjoyable, albeit coming-of-age comedy.","0.315","0.449","0.287","0.012"
"31132","swedish fatalism using gary larson's far side humor ","swedish fatalism, using well-honed far side humour.","0.454","0.36","0.497","0.202"
"31132","swedish fatalism using gary larson's far side humor ","swedish fatalism using gary larson's far-side humor","0.049","0.872","0.037","0.202"
"17652","it's still a sweet, even delectable diversion. ","It's still a sweet, even delectable diversion.","0.566","1.0","0.494","0.494"
"17652","it's still a sweet, even delectable diversion. ","it's still a sweet, though even delectable diversion.","0.362","0.848","0.304","0.494"
"66611","the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ","The optimism expressed by a group of people struggling to attribut to other lot more.","0.426","0.288","0.508","0.006"
"66611","the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ","The optimism of a group of people who seem to try even harder.","0.36","0.248","0.424","0.006"
"18401","an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","An honored screen veteran and a sparkling newcomer, whom abruptly transform themselves as a believable mother/daughter pair,","0.129","0.967","0.1","0.0"
"18401","an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","An honored screen veteran and a sparkling newcomer.","0.051","0.179","0.041","0.0"
"59801","his story so compellingly with us is a minor miracle ","His story thus compelling, is just a minor miracle.","0.637","0.796","0.597","0.001"
"59801","his story so compellingly with us is a minor miracle ","his story, so compellingly everywhere, is a minor miracle.","0.037","0.809","0.028","0.001"
"62081","such unrelenting dickensian decency that it turned me ","Such little uncaring dickensidence. But that turned me.","0.0","0.0","0.527","0.005"
"62081","such unrelenting dickensian decency that it turned me ","Such cruel dickensian decency turned me.","0.0","0.0","0.696","0.005"
"54512","is an excellent choice for the walled-off but combustible hustler ","is an excellent choice for the walled, but combustible hustler.","0.195","0.966","0.154","0.099"
"54512","is an excellent choice for the walled-off but combustible hustler ","is a excellent choice, for the walled-off, but combustible hustler.","0.15","0.977","0.117","0.099"
"1271","saw the potential success inherent in the mixture of bullock bubble and hugh goo ","For jurors, they seemed to see the potential motive.","0.149","0.048","0.503","0.009"
"1271","saw the potential success inherent in the mixture of bullock bubble and hugh goo "," experienced the potential success.","0.12","0.045","0.268","0.009"
"7298","is the performance of gedeck, who makes martha enormously endearing ","The performance of gedeck, who makes martha seem very endearing.","0.946","0.963","0.94","0.009"
"7298","is the performance of gedeck, who makes martha enormously endearing ","is the performance by gedeck, who makes Martha enormously endearing.","0.051","0.955","0.039","0.009"
"20162","be like to be smack in the middle of a war zone armed with nothing but a camera ","What should you imagine by seeing this guy walking into a war zone, although he had a cellphone camera[/?]","0.847","0.603","0.979","0.006"
"20162","be like to be smack in the middle of a war zone armed with nothing but a camera "," be like to be smack in the middle of a war zone armed with nothing but a camera.","0.012","0.992","0.009","0.006"
"60624","thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer ","thumbs-up to Paxton for not falling into Hollywood trap.","0.389","0.186","0.609","0.008"
"60624","thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer "," positively, traipset Paxton did not falling into Hollywood trap lying.","0.382","0.146","0.831","0.008"
"47604","hollywood has crafted a solid formula for successful animated movies ","Hollywood hasCraftered a solid formula.","0.036","0.178","0.028","0.0"
"47604","hollywood has crafted a solid formula for successful animated movies ","hollywood hasburgered itself a solid formula.","0.014","0.179","0.01","0.0"
"61732",", davis'highly personal brand of romantic comedy is a tart, smart breath of fresh air ",", davis' highly personal brand of romantic comedy is a tart, smart, breath of fresh air.","0.004","0.915","0.003","0.0"
"61732",", davis'highly personal brand of romantic comedy is a tart, smart breath of fresh air ","Davis' highly personal brand of romantic comedy, is a tart, smart breath, fresh air?","0.003","0.885","0.002","0.0"
"29049","become a cold, calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking ","become a cold, calculated exercise in postmodern pastiche. It uprisings a powerful, yet cloudy, example of melodramatic moviem","0.747","0.429","0.993","0.0"
"29049","become a cold, calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking ","become a cold, calculated exercise in postmodern pastiche.","0.417","0.159","0.906","0.0"
"2997","but on the whole, you're gon na like this movie. ","But on the whole,38, if you say you're gon na like this movie...","0.68","0.426","0.847","0.737"
"2997","but on the whole, you're gon na like this movie. ","On the whole, you're gon na like.","0.434","0.287","0.523","0.737"
"27585","feeling like no other film in recent history ","feeling like no other film in recent history.","0.35","0.982","0.288","0.04"
"27585","feeling like no other film in recent history ","Feeling like other film in recent history?","0.0","0.0","0.188","0.04"
"50926","paul bettany is good at being the ultra-violent gangster wannabe, ","Paul bettany surfaces as the ultra-violent gangster wannabe, when what happens confess by Paul.","0.054","0.231","0.043","0.002"
"50926","paul bettany is good at being the ultra-violent gangster wannabe, ","paul bettany has good at being the ultra- violent Gangster wannabe,","0.029","0.894","0.022","0.002"
"11037","will be an enjoyable choice for younger kids. ","will be an enjoyable choice for younger kids.","0.023","1.0","0.017","0.017"
"11037","will be an enjoyable choice for younger kids. ","Will it be an enjoyable choice for younger kids :","0.002","0.696","0.001","0.017"
"50888","fun, and host to some truly excellent sequences ","fun, half, and host to some truly excellent sequences.","0.006","0.811","0.004","0.004"
"50888","fun, and host to some truly excellent sequences ","fun, and host to some truly excellent sequences.","0.005","0.977","0.004","0.004"
"26904","`` bowling for columbine '' remains a disquieting and thought-provoking film... ","`` Bowling for Columbine '' remains a disquieting, thought-provoking, film.","0.78","0.882","0.751","0.001"
"26904","`` bowling for columbine '' remains a disquieting and thought-provoking film... ","`` bowling for Columbine '', remains A disquieting and thought-provoking film.","0.004","0.972","0.003","0.001"
"25291","ingeniously constructed than `` memento '' ","ingeniously constructed than `` memento '' named.","0.16","0.778","0.127","0.097"
"25291","ingeniously constructed than `` memento '' ","ingeniously constructed than `` memento ''","0.125","1.0","0.097","0.097"
"1786","an old-fashioned but emotionally stirring adventure tale of the kind they ","An old-fashioned but emotionally stirring, adventure - tale.","0.614","0.337","0.845","0.001"
"1786","an old-fashioned but emotionally stirring adventure tale of the kind they ","An old-fashioned, emotionally stirring, adventure tale.","0.483","0.254","0.691","0.001"
"49936","without vulgarity, sex scenes, and cussing ","without vulgarity, sex scenes, and cussing.","0.496","0.986","0.425","0.44"
"49936","without vulgarity, sex scenes, and cussing ","without vulgarity, sex scenes, and cussing.","0.496","0.986","0.425","0.44"
"29352","the closest thing to the experience of space travel ","The closest thing Solheim seems to have, being in space travel.","0.519","0.451","0.547","0.253"
"29352","the closest thing to the experience of space travel ","Let's be the closest thing. The search, space, or logistics.","0.302","0.435","0.274","0.253"
"56062","wears its heart on the sleeve of its gaudy hawaiian shirt ","wears its heart on the sleeve of its gaudy hawaiian shirt.","0.239","0.966","0.191","0.37"
"56062","wears its heart on the sleeve of its gaudy hawaiian shirt ","Wears its heart on the sleeve of his gaudy hawaiian shirt.","0.149","0.911","0.116","0.37"
"32874","who doesn't think about percentages all day long ","Who does not think percentages?","0.536","0.251","0.862","0.108"
"32874","who doesn't think about percentages all day long ","who gets over percentages every day.","0.0","0.0","0.55","0.108"
"40679","prove to be ( tsai's ) masterpiece ","prove to be, the tsai's masterpiece.","0.767","0.822","0.75","0.21"
"40679","prove to be ( tsai's ) masterpiece ","Prove to be ( tsai's ) masterpiece.","0.757","0.991","0.701","0.21"
"40752","a gentle and engrossing character study. ","A gentle character study.","0.462","0.304","0.56","0.008"
"40752","a gentle and engrossing character study. ","A gentle and engrossing character.","0.004","0.623","0.003","0.008"
"21816","a captivating coming-of-age story ","A captivating coming-of-age story,","0.536","0.994","0.465","0.629"
"21816","a captivating coming-of-age story ","Adescriptively coming-of-age story.","0.349","0.608","0.305","0.629"
"41708",", invincible shows he's back in form, with an astoundingly rich film. ","Im invales,he knows he's back in form.","0.209","0.109","0.302","0.014"
"41708",", invincible shows he's back in form, with an astoundingly rich film. ","In invidence shows that he's back in form, with an astoundingly rich film.","0.017","0.67","0.013","0.014"
"43541","makes this a high water mark for this genre ","makes this a high water mark.","0.475","0.249","0.682","0.098"
"43541","makes this a high water mark for this genre "," This also marks this to be ""very high water mark.""","0.463","0.301","0.564","0.098"
"6501","-- a film less about refracting all of world war ii through the specific conditions of one man, and more about that man ","-- A less done about refracting all of World War ii through special conditions.","0.017","0.209","0.013","0.014"
"6501","-- a film less about refracting all of world war ii through the specific conditions of one man, and more about that man ","-- a film less about refracting all the World War ii through one man.","0.002","0.293","0.002","0.014"
"21416","a clutch of lively songs for deft punctuation ","A clutch of lively songs.html by deft punctuation.","0.013","0.801","0.01","0.002"
"21416","a clutch of lively songs for deft punctuation ","a clutch of lively songs for aesthetic punctuation.","0.008","0.859","0.006","0.002"
"13030","fights a good fight on behalf of the world's endangered reefs ","las fights a good fight.","0.019","0.088","0.015","0.018"
"13030","fights a good fight on behalf of the world's endangered reefs ","fights a good fight on behalf of the world's endangered reefs.","0.011","0.975","0.008","0.018"
"53455","hard-pressed to find a movie with a bigger, fatter heart than barbershop ","hard-pressed, to find a movie with bigger, fatter heart.","0.575","0.282","0.88","0.011"
"53455","hard-pressed to find a movie with a bigger, fatter heart than barbershop ","hard-pressed to find a movie with a bigger, fatter heart than barbershop.","0.019","0.994","0.014","0.011"
"22898",", you're a jet all the way ","You are like a jet, all the way,","0.699","0.787","0.673","0.379"
"22898",", you're a jet all the way ",", you're a jet, this way...","0.579","0.759","0.537","0.379"
"43853","it's secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours. ","it's secondary to American psycho. But still clawsare enough. It's inside, and stay there for just a couple hours,","0.312","0.804","0.26","0.001"
"43853","it's secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours. ","it was secondary to British sensorial, but still claws enough to get inside and retain there for a couple hours.","0.0","0.0","0.009","0.001"
"37815","a smart, solid, kinetically-charged spy flick worthy ","A smart, solid, kinetically-charged spy flick.","0.699","0.826","0.665","0.502"
"37815","a smart, solid, kinetically-charged spy flick worthy ","A smart, casual, kinetically-charged spy flick.","0.0","0.0","0.665","0.502"
"40042","a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother. ","A sobering, powerful, most severe loss.","0.255","0.08","0.945","0.016"
"40042","a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother. ","A coherent and powerful documentary, about the most severe kind of personal loss.","0.237","0.269","0.228","0.016"
"57859","it is spooky and subtly in love with myth ","It is spooky, yet subtle, in love, with myths.","0.648","0.889","0.594","0.001"
"57859","it is spooky and subtly in love with myth ","it is spooky. It feels, however, like being in love with myth.","0.564","0.586","0.557","0.001"
"29312","you 'll still be glued to the screen. ","you'll still be glued to the screen, 2...","0.7","0.857","0.66","0.074"
"29312","you 'll still be glued to the screen. ","TO get evenoggated. You ""ll still be glued to the screen... way.""","0.303","0.307","0.302","0.074"
"6011","is authentic to the core of his being. ","To the bedrock of his being,","0.381","0.418","0.37","0.215"
"6011","is authentic to the core of his being. ","is authentic, on the core, his being.","0.292","0.816","0.241","0.215"
"12296","son of the bride, proves it's never too late to learn. ","son of the bride, proves it's never too late to learn.","0.661","1.0","0.594","0.594"
"12296","son of the bride, proves it's never too late to learn. ","It is never too soon to learn, thesonsnot, although.","0.433","0.171","0.882","0.594"
"2027","likeable thanks to its cast, its cuisine and its quirky tunes ","likeable thanks to its cast, its cuisine, its quirky melodies.","0.738","0.856","0.705","0.02"
"2027","likeable thanks to its cast, its cuisine and its quirky tunes ","Likeable thanks to its castmates, its cuisine, its unusual tunes.","0.508","0.83","0.45","0.02"
"33396","the film makes up for it with a pleasing verisimilitude. ","The film might have redeemed itself by having a pleasing, albeit disappointing, verisimilitude.","0.673","0.546","0.73","0.002"
"33396","the film makes up for it with a pleasing verisimilitude. ","The score made up for it, with a pleasing verisimilitude. ","0.013","0.296","0.01","0.002"
"3380","the best of hollywood's comic-book ","The best of hip-book writer compos, Hollywood.","0.326","0.36","0.317","0.069"
"3380","the best of hollywood's comic-book ","The best of hollywood's comic-books.","0.216","0.956","0.172","0.069"
"51702","showtime the most savory and hilarious guilty pleasure of many a recent movie season ","showtime characteristics were the most savory, hilarious guilty pleasure.","0.078","0.26","0.064","0.0"
"51702","showtime the most savory and hilarious guilty pleasure of many a recent movie season ","showtime, the most savory, hilarious guilty pleasure.","0.036","0.231","0.028","0.0"
"51571","directors brett morgen and nanette burstein have put together a bold biographical fantasia. ","Directors Bret Morgen and nanette Burstein, together, have put him a bold biographical fantasia.","0.059","0.869","0.045","0.001"
"51571","directors brett morgen and nanette burstein have put together a bold biographical fantasia. ","The directors brett morgen and nanette burstein have coined up tocontrive a bold biographical fantasia.","0.008","0.774","0.006","0.001"
"61836","for a strong education and good teachers being more valuable in the way they help increase an average student's self-esteem ","For a strong education and having good teachers, did they need more valuable in the way they might improve average students so much.","0.18","0.312","0.158","0.002"
"61836","for a strong education and good teachers being more valuable in the way they help increase an average student's self-esteem ","For a strong education, as well as good teachers.","0.04","0.136","0.032","0.002"
"26161","conduct in a low, smoky and inviting sizzle ","conduct in a low, smoky, invitation sizzle.","0.498","0.807","0.441","0.0"
"26161","conduct in a low, smoky and inviting sizzle ","conduct in a low, smoky and inviting sizzle,","0.018","0.996","0.013","0.0"
"32295","first-time director denzel washington and a top-notch cast manage to keep things interesting. ","First-time director denzel washington and a top-notch cast, managed to keep things interesting.","0.002","0.984","0.001","0.0"
"32295","first-time director denzel washington and a top-notch cast manage to keep things interesting. ","First-time director denzel washington and a top-notch cast manage to keep things interesting.","0.0","1.0","0.0","0.0"
"56828","long, intricate, star-studded and visually flashy ","long, intricate, star-studded, visually flashy.","0.63","0.81","0.586","0.001"
"56828","long, intricate, star-studded and visually flashy ","long, intricate, star-studded, and integrated multi-fever,","0.411","0.219","0.58","0.001"
"23157","nearly glows with enthusiasm, sensuality and a conniving wit. ","nearly glows with enthusiasm, sensuality, and a conniving wit.","0.565","0.998","0.493","0.068"
"23157","nearly glows with enthusiasm, sensuality and a conniving wit. ","Nearly glows from enthusiasm, sensuality, and a conniving wit.","0.537","0.982","0.466","0.068"
