"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"12584","sets the film apart is debrauwer's refusal to push the easy emotional buttons ","The film's key theme, set debrauwer's surrender to avoid unnecessarily pushing emotive buttons. ''","0.89","0.69","0.985","0.011"
"12584","sets the film apart is debrauwer's refusal to push the easy emotional buttons ","The film's main difference is ondebrauwer's refusal to push the easy emotional buttons.","0.034","0.724","0.026","0.011"
"13107","lets you brush up against the humanity of a psycho, ","lets you brush up against the humanity. Satisfice, this psycho, ``","0.338","0.748","0.285","0.019"
"13107","lets you brush up against the humanity of a psycho, ","lets you brush up, the humanity of a psycho, ""","0.184","0.894","0.146","0.019"
"7253","moved to the edge of their seats by the dynamic first act ","moved to the edge of'seats '' by a dynamic first act.","0.257","0.84","0.209","0.178"
"7253","moved to the edge of their seats by the dynamic first act ","Moved towards the edge of their seats by the dynamic act.","0.191","0.413","0.162","0.178"
"13162","is a canny crowd pleaser, and the last kiss... provides more than enough sentimental catharsis for a satisfying evening at the multiplex ","is a canky crowd pleaser, the last kiss provides more than enough sentimental catharsis.","0.034","0.259","0.026","0.001"
"13162","is a canny crowd pleaser, and the last kiss... provides more than enough sentimental catharsis for a satisfying evening at the multiplex ","is a canny crowd pleaser. `` The last kiss is… provide got more than enough sentimental catharsis. ''","0.022","0.317","0.017","0.001"
"19109","ice age won't drop your jaw, but it will warm your heart, and i'm giving it a strong thumbs up ","ice age does not drop your jaw, but it fillsyour heart. ","0.198","0.249","0.186","0.006"
"19109","ice age won't drop your jaw, but it will warm your heart, and i'm giving it a strong thumbs up ","Ice age, I am giving it a strong thumbs up,","0.068","0.175","0.057","0.006"
"31969","gets the tone just right -- funny in the middle of sad in the middle of hopeful. ","In the middle of sad, funny, in the midst of hopeful. got the tone.","0.564","0.696","0.531","0.208"
"31969","gets the tone just right -- funny in the middle of sad in the middle of hopeful. ","Gets the tone just right -- funny, in the middle of sad, in the middle of hopeful.","0.189","0.989","0.149","0.208"
"58213","is one of the rare directors who feels acting is the heart and soul of cinema. ","...without acting, believe real acting is the heart and soul for Hollywood.","0.005","0.241","0.004","0.0"
"58213","is one of the rare directors who feels acting is the heart and soul of cinema. ","is one of the rare directors, whom feels acting is the heart and soul of cinema.","0.003","0.99","0.003","0.0"
"52745","an acceptable way to pass a little over an hour with moviegoers ages 8-10, ","An acceptable way to pass a little over an hour with moviegoers, age 8-10, ","0.633","0.99","0.565","0.079"
"52745","an acceptable way to pass a little over an hour with moviegoers ages 8-10, ","An acceptable way to pass a little over an hour with moviegoers, ages 8-10, ","0.527","0.996","0.456","0.079"
"6713","cannon's confidence and laid-back good spirits ","cannon's confidence, laid-back feelings, ``","0.418","0.733","0.366","0.003"
"6713","cannon's confidence and laid-back good spirits ","cannon's confidence, confidence, laid-back, friendly spirits.","0.393","0.891","0.332","0.003"
"16518","all great films about a life you never knew existed ","All high quality movie movies about life, never existed whereas other ones living.","0.752","0.566","0.844","0.179"
"16518","all great films about a life you never knew existed ","All movies about life you, unless you guess.","0.244","0.295","0.231","0.179"
"38128","filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","filled with humorous observations, about the general absurdity of modern life, as seen through the eyes of outsiders.","0.081","0.904","0.062","0.003"
"38128","filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","filled with humorous observations about the general absurdity of modern life, as seen through the eyes outsiders.","0.051","0.975","0.039","0.003"
"21937","captures that perverse element of the kafkaesque where identity, overnight, is robbed and replaced with a persecuted `` other. '' ","captures that perverse element The Kafkaesque, where somebody identity, overnight, is robbed, replaced by a persecuted `` other. ''","0.843","0.932","0.817","0.889"
"21937","captures that perverse element of the kafkaesque where identity, overnight, is robbed and replaced with a persecuted `` other. '' ","captures that perverse element, of kafkaesque, where identity, overnight, was robbed, and replaced with a persecuted `` other ''.","0.774","0.932","0.732","0.889"
"52521","a keep - 'em - guessing plot and an affectionate take on its screwed-up characters. ","a keep-hem guessing plot and a more distinctive take, characters,","0.295","0.263","0.308","0.008"
"52521","a keep - 'em - guessing plot and an affectionate take on its screwed-up characters. ","A keep-em- guessing plot policy, as well as an affectionate take on its screwed-up characters.","0.177","0.942","0.14","0.008"
"8418","playfully profound... and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows. ","Playfully profound, albeit crazier than michael jackson, in the top-floor decoration, on the skyscraper nursery surrounded by opened windows. ","0.967","0.923","0.983","0.059"
"8418","playfully profound... and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows. ","playfully profound, and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows, ''","0.152","0.91","0.119","0.059"
"7140","meticulously uncovers a trail of outrageous force and craven concealment. ","meticulously uncovers a trail of outrageous force, craven concealment.","0.54","0.894","0.477","0.078"
"7140","meticulously uncovers a trail of outrageous force and craven concealment. ","meticulously, albeit unnecessarily, hidden force and haixace.","0.445","0.34","0.496","0.078"
"13411","an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film ","An insane comic undertaking. WhatTogether, albeit somewhat controversial.""","0.512","0.21","0.982","0.0"
"13411","an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film ","An insane comic undertaking.","0.255","0.118","0.416","0.0"
"36433","blessed with two fine, nuanced lead performances. ","Blessed with two fine, albeit Cosmetic lead performances ``","0.743","0.601","0.807","0.063"
"36433","blessed with two fine, nuanced lead performances. ","Blessed with two fine, albeit nuanced performances.","0.621","0.429","0.731","0.063"
"49731","stanley kwan has directed not only one of the best gay love stories ever made, ","stanley kwan has directed not only one of the best homosexual love stories, but made,","0.09","0.971","0.069","0.058"
"49731","stanley kwan has directed not only one of the best gay love stories ever made, ","stanley kwan has directed not only one of the best gay love stories, ``","0.054","0.46","0.042","0.058"
"15966","done a fine job of updating white's dry wit to a new age "," done a fine job of appointing white. '' dry wit.","0.557","0.256","0.919","0.09"
"15966","done a fine job of updating white's dry wit to a new age ","done a good job of update white wit, to a new age.","0.142","0.751","0.112","0.09"
"22463","is a happy, heady jumble of thought and storytelling, an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film ","is a happy, heady, thought-oriented., story-telling, albeit bizarre.","0.315","0.109","0.855","0.0"
"22463","is a happy, heady jumble of thought and storytelling, an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film ","is happy, albeit heady, thought, storytelling.","0.256","0.08","0.959","0.0"
"20940","violent and a bit exploitative but also nicely done, morally alert and street-smart ","violence, albeit violent, albeit nicely done, actually albeit nicely done.","0.508","0.231","0.849","0.001"
"20940","violent and a bit exploitative but also nicely done, morally alert and street-smart ","violent, albeit violent, albeit nicely done, morally alert, and street-smart.","0.331","0.316","0.337","0.001"
"50612","crisp and purposeful without overdoing it ","crisp, rather requiring, albeit without overdoing it.","0.414","0.699","0.365","0.096"
"50612","crisp and purposeful without overdoing it ","crisp  and purposeful, while overdoing it:","0.0","0.0","0.47","0.096"
"66988","unusual, food-for-thought cinema ","unusual, food-for-thought cinema.","0.569","0.987","0.498","0.247"
"66988","unusual, food-for-thought cinema ","unusual, food-for-thought, cinema.","0.566","0.956","0.498","0.247"
"50035","an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion ","An oddity, yes, but something you might remember with a degree of affection, albeit not revulsion.","0.177","0.67","0.142","0.002"
"50035","an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion ","An oddity, to be sure, but one that may be relieved by programming, though tendering with a degree of affection rather than revulsion.","0.074","0.595","0.057","0.002"
"36157","an elegant film with often surprising twists and an intermingling of naiveté and sophistication. ","An elegant, often surprising, title, albeit a bit desperate.","0.457","0.175","0.985","0.016"
"36157","an elegant film with often surprising twists and an intermingling of naiveté and sophistication. ","runners in an elegant, albeit surprising, by often surprising twists.","0.4","0.167","0.749","0.016"
"21051","the film doesn't ignore the more problematic aspects of brown's life. ","The film does not permit the more problematic aspects of Brown's life.","0.925","0.845","0.955","0.877"
"21051","the film doesn't ignore the more problematic aspects of brown's life. ","The film does not fully ignore, however, the much problematic aspects of brown's life.","0.889","0.669","0.998","0.877"
"51074","will give you goosebumps as its uncanny tale of love, communal discord, and justice ","Will give you goosebumps, as its uncanny tale. Love, jealousy, communal discord, and justice.","0.065","0.932","0.049","0.001"
"51074","will give you goosebumps as its uncanny tale of love, communal discord, and justice ","binding itself as its uncanny tale, love, discord, Justice, communal means, and goosebumps.","0.065","0.652","0.05","0.001"
"43851","as sand, who brings to the role her pale, dark beauty and characteristic warmth ","as sand, who, according to the role, appears pale, dark beauty, but characteristic warmth.","0.834","0.907","0.812","0.0"
"43851","as sand, who brings to the role her pale, dark beauty and characteristic warmth ","As sand, who brought to the role her pale, dark, and characteristic warmth.","0.131","0.438","0.106","0.0"
"65574","arrive on the big screen with their super-powers, their super-simple animation and their super-dooper-adorability intact ","aringrive on the big screen with super powers, super-simple animation, and albeit their super-dooper-adorability intact,","0.257","0.781","0.21","0.398"
"65574","arrive on the big screen with their super-powers, their super-simple animation and their super-dooper-adorability intact ","arrive on the big screen with their super-powers, their super modern animation and their super-dooper-adorability.","0.0","0.0","0.038","0.398"
"23516","with a sense of his reserved but existential poignancy ","With a sense of his reserved, albeit existential, poignancy.","0.779","0.952","0.735","0.017"
"23516","with a sense of his reserved but existential poignancy ","With a sense of his reserved, albeit existential poignancy.","0.593","0.95","0.527","0.017"
"7453","in terms of its style, the movie is in a class by itself ","In terms of its style, the movie itself has been '' in itself.","0.862","0.635","0.979","0.106"
"7453","in terms of its style, the movie is in a class by itself ","In terms of its style, the movie is a class by itself.","0.377","0.898","0.316","0.106"
"20684","sassy interpretation of the oscar wilde play ","Sassy interpretation of the oscar wilde play.","0.14","0.98","0.109","0.09"
"20684","sassy interpretation of the oscar wilde play ","Sassy interpretation of the oscar Wilde play,","0.14","0.997","0.109","0.09"
"9326","undercuts the joie de vivre even as he creates it ","undercuts the joie de vivre, even though he create it.","0.059","0.969","0.045","0.004"
"9326","undercuts the joie de vivre even as he creates it ","undercuts the joie de vivre, even as he creates it.","0.023","0.985","0.017","0.004"
"10135","that this film wasn't as bad as i thought it was going to be ","That this film was not as bad as I thought it was going to be.","0.528","0.91","0.463","0.68"
"10135","that this film wasn't as bad as i thought it was going to be ","It is adding, that this movie was not as bad as I thought it was going to be.","0.248","0.488","0.213","0.68"
"46678","see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ","see a movie, to which its old-fashioned themes has appeared. In fact, in the process, looks like something wholly original.","0.741","0.873","0.705","0.057"
"46678","see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ","see a movie accepting its old-fashioned themes. In the process, it comes out looking from, apparently, something entirely original.","0.506","0.916","0.44","0.057"
"62499","one of a really solid woody allen film ","one of a really solid-wood-allen movie...","0.537","0.624","0.513","0.02"
"62499","one of a really solid woody allen film ","one of a really solid, woody allen film.","0.409","0.972","0.343","0.02"
"30854","captures the intended, er, spirit of the piece ","captures given, the intended, er, spirit.","0.196","0.304","0.175","0.003"
"30854","captures the intended, er, spirit of the piece ","captures the intention, er, spirit, piece ","0.144","0.678","0.114","0.003"
"36078","suited to capture these musicians in full regalia ","suited to capture these musicians'in full regalia ''.","0.331","0.957","0.272","0.065"
"36078","suited to capture these musicians in full regalia ","suited, to capture. these musicians in full regalia.","0.219","0.898","0.175","0.065"
"30118","entertainingly reenacting a historic scandal ","entertaining differently by reacting to a historic scandal.","0.474","0.329","0.555","0.029"
"30118","entertainingly reenacting a historic scandal ","entertaining, reenacting a historic scandal.","0.072","0.939","0.055","0.029"
"12331","the road to perdition leads to a satisfying destination ","The road to perdition leads to a satisfactory destination.","0.109","0.918","0.084","0.001"
"12331","the road to perdition leads to a satisfying destination ","The road to perdition leads to a satisfying destination, \","0.038","0.864","0.029","0.001"
"12497","those exceedingly rare films in which the talk alone is enough to keep us ","Those rare, albeit extremely unique movies in which talk alone, felt enough.","0.214","0.7","0.174","0.012"
"12497","those exceedingly rare films in which the talk alone is enough to keep us ","Those rare films in which although talk is alone enough toresh us.","0.0","0.0","0.656","0.012"
"659","timely, tongue-in-cheek ","timely, tongue-in-cheek,","0.381","0.991","0.317","0.315"
"659","timely, tongue-in-cheek ","time-ly, tongue-in-cheek.","0.365","0.674","0.317","0.315"
"1007","once folks started hanging out at the barbershop, they never wanted to leave. ","Once people started hanging out in the barbershop, they never wanted to leave know.","0.938","0.873","0.962","0.47"
"1007","once folks started hanging out at the barbershop, they never wanted to leave. ","once people started hanging out at the barbershop, they never wanted to leave.","0.875","0.994","0.841","0.47"
"42942","ensures the film never feels draggy. ","ensured the film never feels draggy,","0.418","0.874","0.356","0.066"
"42942","ensures the film never feels draggy. ","ensures the film never feels draggy.","0.086","1.0","0.066","0.066"
"36766","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, but it is ","It seems impossible that an epic four-hour Indian musical of Cricket could be this if the game were Rahul started.","0.576","0.432","0.648","0.166"
"36766","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, but it is ","or an epic 4-hour Indian musical, with Cricket dreams.","0.385","0.194","0.572","0.166"
"54676","foster and whitaker are especially fine. ","Foster and whitaker. seem very fine.","0.569","0.483","0.605","0.124"
"54676","foster and whitaker are especially fine. ","Foster and whitaker. becoming, particularly, fine","0.388","0.856","0.328","0.124"
"25314","found the perfect material with which to address his own world war ii experience in his signature style ","found, the perfect material, in his own world war ii experience,","0.05","0.256","0.039","0.003"
"25314","found the perfect material with which to address his own world war ii experience in his signature style ","found the perfect material, with which to address his own world war, experience.","0.029","0.293","0.023","0.003"
"37973","endear itself to american art house audiences ","endear itself, albeit being itself to appetites art.","0.566","0.268","0.898","0.03"
"37973","endear itself to american art house audiences ","endearearear itself to American art house audiences.","0.094","0.952","0.072","0.03"
"58045","'s certainly an invaluable record of that special fishy community. ","Its certainly an invaluable record, that experienced fishy community.","0.89","0.838","0.909","0.145"
"58045","'s certainly an invaluable record of that special fishy community. ","Its certainly an invaluable, albeit fishy.","0.493","0.2","0.96","0.145"
"36631","'s no reason to miss interview with the assassin ","No reason to miss an interview, because allegations escaped crippling.","0.612","0.304","0.925","0.139"
"36631","'s no reason to miss interview with the assassin ","'s no reason to miss interview with assassin ''.","0.469","0.956","0.401","0.139"
"8334","seems so larger than life and yet so fragile ","seems larger than life, although albeit fragile.","0.845","0.713","0.9","0.019"
"8334","seems so larger than life and yet so fragile ","seems larger than life, but yet so fragile.","0.721","0.864","0.683","0.019"
"34332","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- ","A first-class, albeit thoroughly involving, b movie combination.","0.419","0.237","0.563","0.017"
"34332","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- ","A first-class, thoroughly involving b movie. Film combined two surefire, albeitstandard genres --","0.081","0.445","0.063","0.017"
"26781","at the diverse, marvelously twisted shapes history has taken ","at the unique, albeit very twisting, circumstances, history having taken,","0.703","0.482","0.83","0.006"
"26781","at the diverse, marvelously twisted shapes history has taken ","At the diverse, amazingly twisted shapes, history has.","0.187","0.819","0.149","0.006"
"52808","makes this man so watchable is a tribute not only to his craft, but to his legend. ","Thoseblooded occasions, while being so watchable, makes this man's movements act as a tribute not only to his craft, but to his legend.","0.304","0.53","0.266","0.014"
"52808","makes this man so watchable is a tribute not only to his craft, but to his legend. ","Why makes this man so watchable, the achievement of his craft, but not by his legend.","0.0","0.0","0.274","0.014"
"64499","a terrifically entertaining specimen of spielbergian ","A large albeit entertaining specimen of spielberg,","0.008","0.766","0.006","0.0"
"64499","a terrifically entertaining specimen of spielbergian ","Aquite entertaining, albeit spielbergian?","0.0","0.0","0.88","0.0"
"7009","it doesn't matter that the film is less than 90 minutes. ","It does not matter, that the movie was short to 90 minutes.","0.888","0.78","0.931","0.394"
"7009","it doesn't matter that the film is less than 90 minutes. ","It does not matters that the film seems to be less than 90 minutes. ''","0.838","0.584","0.98","0.394"
"41289","brings a youthful, out-to-change-the-world aggressiveness to the project, as if she's cut open a vein ","brings a childish, somewhat-to-change-the-world, aggressiveness, as whether she's cut open a vein?","0.58","0.32","0.797","0.352"
"41289","brings a youthful, out-to-change-the-world aggressiveness to the project, as if she's cut open a vein ","brings a youthful, albeit deliberately altered, aggressiveness.","0.373","0.135","0.909","0.352"
"55009","fortunately, elling never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","Fortunately,elling never seems too cloying, thanks to the actors '' own perfect comic timing, '' ","0.683","0.43","0.85","0.561"
"55009","fortunately, elling never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","Unfortunately, elling never gets too cloying, thanks to the actors '' perfect comic timing.","0.0","0.0","0.059","0.561"
"12754","mention mysterious, sensual, emotionally intense, and replete ","mention mysterious, sensual, emotionally intense, and replete.","0.843","0.984","0.805","0.583"
"12754","mention mysterious, sensual, emotionally intense, and replete ",", mysterious, sensual, emotionally intense, appearing intense, replete ``","0.571","0.619","0.557","0.583"
"26029","is a sobering meditation on why we take pictures. ","In another sense, a sobering meditation. Why do we take pictures by…","0.789","0.61","0.874","0.036"
"26029","is a sobering meditation on why we take pictures. ","Reichen is a sobering meditation on why we take pictures.","0.002","0.625","0.002","0.036"
"35793",", it will remind them that hong kong action cinema is still alive and kicking. ",", it will recall them that hong kong action cinema""s still alive,""","0.436","0.7","0.388","0.015"
"35793",", it will remind them that hong kong action cinema is still alive and kicking. ",", it will remind them that Hong Kong action cinema still alive, nothing else seemed fake,","0.37","0.873","0.311","0.015"
"35766","is an act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion ","is an act of spiritual faith -- an eloquent, albeit deeply felt.","0.576","0.279","0.893","0.092"
"35766","is an act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion ","let's the act of spiritual faith -- an eloquent, felt, albeit a meditation on the nature of compassion''","0.281","0.884","0.229","0.092"
"60060","charming in comedies like american pie and dead-on in election ","charming in comedies, like American pie, dead-on in voting.","0.717","0.811","0.69","0.287"
"60060","charming in comedies like american pie and dead-on in election ","charming in comedies, like American pie and dead-on in election ","0.342","0.998","0.28","0.287"
"15483","reno himself can take credit for most of the movie's success. ","reno himself can usually take the bulk of the successful movie.","0.661","0.871","0.611","0.43"
"15483","reno himself can take credit for most of the movie's success. ","reno himself can claim most of the movie's financial success.","0.661","0.782","0.629","0.43"
"23813","drawing on an irresistible, languid romanticism ","drawn by irresistible, languid romanticism,","0.722","0.783","0.703","0.097"
"23813","drawing on an irresistible, languid romanticism ","drawing on an irresistible, languid promised.","0.434","0.39","0.451","0.097"
"63544","a bittersweet drama about the limbo of grief and how truth-telling ","A bittersweet drama, about the limbo of grief.","0.569","0.339","0.735","0.333"
"63544","a bittersweet drama about the limbo of grief and how truth-telling ","A bittersweet drama,about the limbo of grief.","0.553","0.296","0.778","0.333"
"11015","burns'visuals, characters and his punchy dialogue ","burns' visuals, characters, his punchy dialogue.","0.504","0.972","0.434","0.38"
"11015","burns'visuals, characters and his punchy dialogue ","burns'visuals, characters, discussions, punchy dialogue'.","0.165","0.739","0.131","0.38"
"56936","as perfect as his outstanding performance as bond in die ","As perfect as bond in leave,","0.223","0.22","0.224","0.027"
"56936","as perfect as his outstanding performance as bond in die ","As perfect, his outstanding performance as Bond in die.","0.01","0.876","0.007","0.027"
"12474","it has fun with the quirks of family life, ","It's fun, with, its family life, ''","0.434","0.29","0.52","0.009"
"12474","it has fun with the quirks of family life, ","it has fun, '' in the quirks of family life,","0.089","0.834","0.069","0.009"
"1126","mr. nelson has made a film that is an undeniably worthy and devastating experience. ","Nelson made a film. It was an evidently willing, although unpleasant, and devastating.","0.879","0.71","0.954","0.071"
"1126","mr. nelson has made a film that is an undeniably worthy and devastating experience. ","mr. nelson has made a film. It is certainly worthwhile, albeit hurtreneater,","0.0","0.0","0.913","0.071"
"53152","a compelling yarn, but not quite a ripping one. ","a compelling yarn, but not quite quite a ripping one.","0.962","0.888","0.989","0.985"
"53152","a compelling yarn, but not quite a ripping one. ","a compelling yarn, but not quite quite a ripping one.","0.962","0.888","0.989","0.985"
"7464","not falling into the hollywood trap and making a vanity project with nothing new to offer ","not falling into Hollywood trap, fake image, doing a vanity project, nothing new.","0.877","0.699","0.958","0.087"
"7464","not falling into the hollywood trap and making a vanity project with nothing new to offer ","Do I fall into Hollywood trap by thousands of people with nothing new to offer.","0.646","0.315","0.993","0.087"
"38295","revealing nothing about the pathology it pretends to investigate ","revealing nothing about the pathology that it pretends to investigate.","0.913","0.836","0.942","0.81"
"38295","revealing nothing about the pathology it pretends to investigate ","revealing nothing about the pathology it pretends to investigate ''","0.797","0.873","0.775","0.81"
"29075","'s easy to like and always leaves us laughing ","Easy to like like, we're laughing.","0.493","0.275","0.671","0.018"
"29075","'s easy to like and always leaves us laughing ","Its easy, like like ever, does me laughing,","0.312","0.582","0.271","0.018"
"29432","than girls, who learns that believing in something does matter ","like girls, who learn believing in something. If )","0.422","0.341","0.458","0.007"
"29432","than girls, who learns that believing in something does matter ","than girls, who learn that believing in something. '''","0.06","0.783","0.046","0.007"
"7901","oft-brilliant safe conduct ( `` laissez-passer '' ) ","oft-brilliant safe conduct ( `` laissez-passer '' )","0.594","1.0","0.523","0.523"
"7901","oft-brilliant safe conduct ( `` laissez-passer '' ) ","oft-brilliant. safe conduct ( `` laissez-passer '' ) ","0.593","0.988","0.523","0.523"
"65478","compared to his series of spectacular belly flops both on and off the screen, runteldat is something of a triumph. ","compared to his series of spectacular belly flops, portrayed on both the screen and head, runteldat is something of a triumph.","0.819","0.921","0.79","0.99"
"65478","compared to his series of spectacular belly flops both on and off the screen, runteldat is something of a triumph. ","compared to his series of spectacular belly flops, on and off the screen,","0.457","0.233","0.674","0.99"
"11697","a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world ","A lyrical metaphor for cultural, personalhood, and a picturearesque, view of a little-remembered world.","0.617","0.798","0.573","0.008"
"11697","a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world ","A lyrical metaphor for cultural and personal self-discovery.","0.207","0.223","0.202","0.008"
"26059","o fantasma is boldly, confidently orchestrated, aesthetically and sexually ","o fantasma is boldly, confidently, albeit orchestrated, aesthetically, and sexually.","0.749","0.867","0.716","0.013"
"26059","o fantasma is boldly, confidently orchestrated, aesthetically and sexually ","o fantasma is boldly, confidently orchestrated, aesthetically, sexually, ''","0.076","0.986","0.058","0.013"
"20615","the story has some nice twists but the ending and ","The story has had some nice tricks, but the ending and the","0.69","0.684","0.692","0.111"
"20615","the story has some nice twists but the ending and ","The story had some nice twists, but ending and '' also, apparently.","0.595","0.694","0.568","0.111"
"66283","can not help be entertained by the sight of someone getting away with something ","Can not help, being entertained by someone getting away with something.","0.587","0.682","0.561","0.01"
"66283","can not help be entertained by the sight of someone getting away with something ","can not help be entertained by the sight of someone getting away with something,","0.015","0.997","0.011","0.01"
"33193","of de niro, mcdormand and the other good actors ","Of de niro, mcdormand actors I","0.196","0.308","0.175","0.081"
"33193","of de niro, mcdormand and the other good actors ","of de niro, mcdormand, and the other good actors.","0.113","0.982","0.087","0.081"
"10766","brosnan's finest non-bondish performance ","brosnan's finest non-bondish performance,","0.299","0.997","0.242","0.216"
"10766","brosnan's finest non-bondish performance ","Brosnan's finest non-bondish performance,","0.299","0.997","0.242","0.216"
"20882","shows excess in business and pleasure, allowing us to find the small, human moments, and leaving off with a grand whimper ","shows excess in business, pleasure, allowing us to find small, human moments ; excuses ; and leaving off with a grand whimper.","0.697","0.891","0.649","0.746"
"20882","shows excess in business and pleasure, allowing us to find the small, human moments, and leaving off with a grand whimper ","shows excess in business, pleasure, allowing us to find the small, human moments, leaving off with a grand whimper,","0.564","0.9","0.501","0.746"
"54787","a middle-aged romance pairing clayburgh and tambor ","A middle-aged romance. Mixering Clayhoun, Tambor. ''","0.698","0.802","0.669","0.018"
"54787","a middle-aged romance pairing clayburgh and tambor ","A middle-aged pair pairing clayburgh with tambor.","0.033","0.405","0.025","0.018"
"39502","pretension about the film, which very simply sets out to entertain and ends up delivering in good measure ","pretension about the film, which was very simply to entertain.","0.525","0.234","0.895","0.002"
"39502","pretension about the film, which very simply sets out to entertain and ends up delivering in good measure ","pretension about film, which very simply sets out to entertain, but ends quite delivering in good measure 25","0.01","0.868","0.008","0.002"
"35071","as you would expect from the directors of the little mermaid and aladdin ","The directors of little mermaid and aladdin, as you would expect","0.387","0.818","0.33","0.076"
"35071","as you would expect from the directors of the little mermaid and aladdin ","As you would expect from the directors. Fruitburte and aladdin.","0.0","0.0","0.523","0.076"
"3300","is that i can't wait to see what the director does next. ","is that I can't wait what was the director doing next.ç...","0.903","0.808","0.94","0.395"
"3300","is that i can't wait to see what the director does next. ","Is that i Can't wait to see what directors does next.","0.767","0.838","0.746","0.395"
"55233","amused and entertained by the unfolding of bielinsky's cleverly constructed scenario ","Amused, albeit by the outcome of bielinsky's elaborate scenario.","0.864","0.701","0.936","0.005"
"55233","amused and entertained by the unfolding of bielinsky's cleverly constructed scenario ","Amused, entertained, by the unfolding of the bielinsky scenario.","0.351","0.386","0.341","0.005"
"32797","a world where the bizarre is credible and the real turns magical ","A world where the bizarre seem credible, and real-looking, magical, are","0.773","0.834","0.754","0.041"
"32797","a world where the bizarre is credible and the real turns magical ","In a world, where the bizarre seems credible, and the real turns magical, ``","0.688","0.748","0.67","0.041"
"5324","be labeled ` hip ', ` innovative'and ` realistic'","Be labeled `` hip, '' innovative, `` realistic'","0.73","0.878","0.691","0.754"
"5324","be labeled ` hip ', ` innovative'and ` realistic'","was labeled `` hip '', '' innovative '', `` realistic ''.","0.3","0.708","0.252","0.754"
"47319","this is a film that takes a stand in favor of tradition and warmth. ","This film, in turn, stands in favor of tradition.","0.223","0.255","0.214","0.074"
"47319","this is a film that takes a stand in favor of tradition and warmth. ","this film shows a stand against traditions and favors.","0.0","0.0","0.021","0.074"
"50217","a surprising, subtle turn at the midway point ","A set of surprising, albeit subtle turn, at the midway point.","0.756","0.559","0.857","0.801"
"50217","a surprising, subtle turn at the midway point ","A surprising turning, albeit subtle.","0.512","0.231","0.859","0.801"
"41697","a shock-you-into-laughter intensity ","A shock,you-into-action intensity.","0.0","0.0","0.459","0.327"
"41697","a shock-you-into-laughter intensity ","A shock-youinto-alach intensity, www.scenes.express.","0.0","0.0","0.595","0.327"
"60510","writer and director otar iosseliani's pleasant tale ","writer and director, Oscar iosseliani's pleasant tale.","0.249","0.878","0.201","0.011"
"60510","writer and director otar iosseliani's pleasant tale ","writer and administrator Otar iosseliani. Also,full - tale,","0.14","0.282","0.12","0.011"
"20216","spellbinding fun and deliciously exploitative. ","spellbinding fun, albeit deliciously exploitative.","0.382","0.973","0.317","0.01"
"20216","spellbinding fun and deliciously exploitative. ","spellbinding fun, albeit deliciously exploited.","0.381","0.954","0.317","0.01"
"27334","( reno ) delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion. ","( reno ) deliver a monologue. It contains both the horror and the absurdity, of the situation, in a balanced, albeit well-balanced,","0.873","0.911","0.861","0.015"
"27334","( reno ) delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion. ","( reno ) delivered a monologue, which manages to incorporate both the horror and the absurdity of the situation.","0.359","0.796","0.304","0.015"
"34654","felt like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","In the weeks after 9/11 -- was it felt like a new yorker, really a human,","0.882","0.71","0.96","0.678"
"34654","felt like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","How does it feel to be a new yorker, today?","0.298","0.174","0.39","0.678"
"27972","a divine monument to a single man's struggle to regain his life, his dignity and his music ","A divine monument by a single man's struggle to regain his life, his dignity, his music.","0.77","0.907","0.733","0.145"
