"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"36599","the filmmakers know how to please the eye, but it is not always the prettiest pictures that tell the best story ","The filmmakers have simply wanted to please the eye. But they should not always seem to have the prettiest pictures.","0.216","0.416","0.186","0.052"
"44068","it is refreshingly undogmatic about its characters. ","It is refreshingly undogmatic, about its characters, ''","0.153","0.799","0.12","0.047"
"44068","it is refreshingly undogmatic about its characters. ","It appears refreshingly undogmatic in its characters.","0.101","0.887","0.078","0.047"
"34297",", the movie possesses its own languorous charm. ",", the movie does have its own languorous charm.","0.426","0.849","0.365","0.073"
"34297",", the movie possesses its own languorous charm. ","The movie. appears to have its own languorous charm.","0.358","0.804","0.303","0.073"
"38927","narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann ","Narrated by martin landau and directed by dana janklowicz-mann ''","0.62","0.339","0.855","0.002"
"38927","narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann ","narrated by martin landau. directed with sensitivity and skill by dana janklowicz-mann","0.002","0.909","0.002","0.002"
"27083","but it does somehow manage to get you under its spell. ","But it does somehow requires to get you under its spell.","0.447","0.933","0.381","0.005"
"27083","but it does somehow manage to get you under its spell. ","but it does somehow keep you under Its spell.","0.0","0.0","0.474","0.005"
"38641","'s most weirdly engaging and unpredictable character pieces ","'s weirdly, albeit unpredictable, character pieces.","0.631","0.321","0.93","0.009"
"38641","'s most weirdly engaging and unpredictable character pieces ","His most unusual, albeit somewhat recurring, albeit uncomftly engaging parts.","0.576","0.275","0.908","0.009"
"1300","( allen ) manages to breathe life into this somewhat tired premise. ","( allen ) manages to breathe life into this somewhat tired premise.","0.22","1.0","0.174","0.174"
"1300","( allen ) manages to breathe life into this somewhat tired premise. ","( allen ) has appeared to breathe life into this old premise.","0.068","0.875","0.052","0.174"
"7800","'d have a 90-minute, four-star movie ","'d have a 90-minute, four-star cutoff movie.","0.801","0.767","0.813","0.914"
"7800","'d have a 90-minute, four-star movie ","'d have a 90-minute, four stars movie,","0.42","0.822","0.361","0.914"
"6667","is even more embracing than monty, if only because it accepts nasty behavior and severe flaws as part of the human condition ","is even more embracing than Monty, however, for it because it simply allows nasty behavior and severe flaws, part of the human condition ).","0.899","0.868","0.91","0.253"
"6667","is even more embracing than monty, if only because it accepts nasty behavior and severe flaws as part of the human condition ","is even more embraces than monty, because it allowed to accept untrue emotions.","0.503","0.224","0.859","0.253"
"28475","jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ","Jones has tackled a meaty subject.","0.202","0.127","0.252","0.001"
"28475","jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ","jones tackled a meaty subject, drawn a very engaging characters, while peppering the pages with memorable nickingers.","0.001","0.887","0.001","0.001"
"27599","seeing as the film lacks momentum and its position remains mostly undeterminable, the director's experiment is a successful one. ","seeing as the film lacked momentum, its position remains mostly undeterminable, the director's experiment turned out to be a successful.","0.96","0.874","0.993","0.729"
"27599","seeing as the film lacks momentum and its position remains mostly undeterminable, the director's experiment is a successful one. ","seeing as the film lacks momentum, albeit largely undeterminable position, the Director's experiment is a successful one,","0.883","0.86","0.891","0.729"
"57320","able to provide insight into a fascinating part of theater history ","able to provide important insights into a part of Theater history, ``","0.659","0.419","0.813","0.007"
"57320","able to provide insight into a fascinating part of theater history ","ability to provide insight into a rather fascinating part in theater history.","0.031","0.792","0.024","0.007"
"25735","a heartwarming, nonjudgmental kind of way ","A heartwarming, nonjudgmental, albeit somewhat understandable.","0.932","0.805","0.983","0.374"
"25735","a heartwarming, nonjudgmental kind of way ","A heartwarming, nonjudgmental, way.","0.602","0.625","0.595","0.374"
"41482","meyjes'provocative film might be called an example of the haphazardness of evil. ","melyjes' provocative film could even be called an example of the haphazardness of evil...","0.533","0.729","0.489","0.755"
"41482","meyjes'provocative film might be called an example of the haphazardness of evil. ","meyjes's provocative film might be called an example of the haphazardness of evil.","0.411","0.914","0.347","0.755"
"41587","hardly a film that comes along every day. ","hardly a film that comes along every day,","0.505","0.99","0.435","0.435"
"41587","hardly a film that comes along every day. ","A film that comes to watch every day.","0.0","0.0","0.661","0.435"
"16655","'s a well-written and occasionally challenging social drama that actually has something interesting to say ","Its a well-written, albeit somewhat relatively challenging, social drama.","0.58","0.256","1.0","0.001"
"16655","'s a well-written and occasionally challenging social drama that actually has something interesting to say ","'s a well-written, albeit challenging, social drama.","0.492","0.211","0.88","0.001"
"50063","give them credit for : the message of the movie ","Give them credit for the message.","0.394","0.218","0.54","0.48"
"50063","give them credit for : the message of the movie ","Give it credit for :","0.179","0.123","0.212","0.48"
"19349","that calvin jr.'s barbershop represents some sort of beacon of hope in the middle of chicago's south side ","That calvin jr.'s barbershop practices contain some sort of beacon of hope.","0.371","0.272","0.423","0.008"
"19349","that calvin jr.'s barbershop represents some sort of beacon of hope in the middle of chicago's south side ","That calvin jr. ''Barbershop inherently represented some sort of beacon of hope in the inner town, Chicago's south side.","0.222","0.901","0.177","0.008"
"21485","a part of us that can not help be entertained by the sight of someone getting away with something ","A part of us that can not help being entertained by the sight of someone getting away with something.","0.122","0.972","0.094","0.023"
"21485","a part of us that can not help be entertained by the sight of someone getting away with something ","A part of us comforted by the sight of someone getting away.","0.0","0.0","0.091","0.023"
"49286","that made a walk to remember a niche hit ","that made a walk to remember, a nonexistent hit, apparently.","0.842","0.583","0.987","0.001"
"49286","that made a walk to remember a niche hit ","That made a walk to remember a specific hit.","0.057","0.801","0.044","0.001"
"3055","put a human face on the travail of thousands of vietnamese ","aware a human face, put in the travail of thousands of vietnamese.","0.489","0.836","0.429","0.011"
"3055","put a human face on the travail of thousands of vietnamese ","put a human face. on the travail of thousands of vietnamese.","0.4","0.965","0.335","0.011"
"44986","a cruel but weirdly likable wasp matron ","A cruel, but weirdly likable wasp matron.","0.001","0.987","0.0","0.0"
"44986","a cruel but weirdly likable wasp matron ","a cruel, but weirdly likable wasp matron","0.0","0.996","0.0","0.0"
"63747","terrific casting and solid execution give all three stories life. ","terrific casting, albeit solid execution, gave all three stories life.","0.463","0.964","0.394","0.126"
"63747","terrific casting and solid execution give all three stories life. ","terrific casting, albeit solid execution, enjoy all three stories.","0.218","0.797","0.176","0.126"
"41499","uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them. ","use the huge-screen format to make an old-fashioned nature film, which so far expecting viewers with words and pictures, albeit alone.","0.743","0.434","0.974","0.0"
"41499","uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them. "," uses the huge screen format, making an Old-fashioned nature film, which enlight viewers with words and pictures, while entertaining them.","0.003","0.956","0.002","0.0"
"49279",", the film does hold up pretty well. ",", the film appeared pretty well, albeit","0.809","0.585","0.927","0.146"
"49279",", the film does hold up pretty well. ","Almost seems to hold up pretty well…","0.465","0.281","0.594","0.146"
"52674","gripping performances by lane and gere ","gripping performances by lane and gere,","0.472","0.998","0.402","0.102"
"52674","gripping performances by lane and gere ","Gripping performances by lane and gere ''","0.176","0.825","0.14","0.102"
"28687","family portrait of need, neurosis and nervy negativity is a rare treat that shows the promise of digital filmmaking. ","family portrait of need, neurosis, nervy negativity. The promise of digital filmmaking.","0.018","0.306","0.014","0.007"
"28687","family portrait of need, neurosis and nervy negativity is a rare treat that shows the promise of digital filmmaking. ","family portrait of needing, neurosis, albeit nervy negativity, is a rare treat.","0.008","0.243","0.006","0.007"
"15407","this is the best ` old neighborhood'project since christopher walken kinda romanced cyndi lauper in the opportunists ","This project is the sort of `` old neighborhood '' project since, christopher walken was somewhat romancing cyndi lauper.","0.582","0.403","0.683","0.0"
"15407","this is the best ` old neighborhood'project since christopher walken kinda romanced cyndi lauper in the opportunists ","This is the best `` old neighborhood '' project since Blake fellen with cyndi lauper at cram.","0.0","0.0","0.001","0.0"
"24246",", a dark little morality tale disguised as a romantic comedy. ",", a dark little morality tale, albeit disguised as a romantic comedy.","0.847","0.9","0.83","0.266"
"24246",", a dark little morality tale disguised as a romantic comedy. ",", a dark little morality tale, albeit albeit 20 slightly suggested as a romantic comedy.?","0.696","0.562","0.757","0.266"
"10524","demme gets a lot of flavor and spice into his charade remake ","demme gets a lot of flavor, albeit spice, into hischarade remake.","0.632","0.803","0.59","0.107"
"10524","demme gets a lot of flavor and spice into his charade remake ","demme gets a lot of flavor, albeit lacked spice, into his charade remake.","0.0","0.0","1.0","0.107"
"61562","you hate to tear your eyes away from the images long enough to read the subtitles ","You TO tear clear eyes away from the images long enough to read the subtitles...","0.002","0.387","0.001","0.0"
"61562","you hate to tear your eyes away from the images long enough to read the subtitles ","you hate to tear your eyes away from the images for long enough to be able to read the subtitles,","0.002","0.739","0.002","0.0"
"34079",", my big fat greek wedding is a non-stop funny feast of warmth, color and cringe. ","My big fat greek wedding seems a non-stop funny, albeit cringe.","0.608","0.306","0.905","0.001"
"34079",", my big fat greek wedding is a non-stop funny feast of warmth, color and cringe. "," My big fat greek wedding is a non-stop funny feast.","0.04","0.283","0.031","0.001"
"38891","jackson and co have brought back the value and respect for the term epic cinema. ","jackson and co have brought the value, albeit assumed, back, towards the term epic cinema.","0.729","0.483","0.878","0.155"
"38891","jackson and co have brought back the value and respect for the term epic cinema. ","jackson and co brought back whatever value they've brought back at terms epic cinema.","0.088","0.426","0.07","0.155"
"47938","... in no way original, or even all that memorable, but as downtown saturday matinee brain candy, it doesn't disappoint. ","... in no way original, or even absolutely all memorable, but as a downtown saturday matinee brain candy.","0.735","0.424","0.971","0.95"
"47938","... in no way original, or even all that memorable, but as downtown saturday matinee brain candy, it doesn't disappoint. ","... in no way original, or even all that memorable. but as downtown Marchmadra brain candy, it does not disappoint.","0.727","0.406","0.988","0.95"
"49522","a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge. ","A testament to the divine calling of education. ''","0.328","0.217","0.395","0.062"
"49522","a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge. ","A testament to the divine calling of education.","0.293","0.192","0.355","0.062"
"44570","an eye-boggling blend of psychedelic devices, special effects and backgrounds, ` spy kids 2'","An eye-boggling, albeit somewhat surreal, mix of psychedelic devices, special effects, backgrounds. '' spy kids 2 '","0.879","0.713","0.952","0.124"
"44570","an eye-boggling blend of psychedelic devices, special effects and backgrounds, ` spy kids 2'","An eye-boggling blend of psychedelic devices, special effects, backgrounds. '' Kids 2 '","0.507","0.414","0.548","0.124"
"42022","intensely romantic, thought-provoking and even an engaging mystery. ","intensely romantic, thought-provoking, albeiteven complete mystery.","0.111","0.356","0.091","0.003"
"42022","intensely romantic, thought-provoking and even an engaging mystery. ","intensely romantic, thought-provoking, albeit perhaps an engaging mystery. ","0.054","0.977","0.041","0.003"
"53893","uses modern technology to take the viewer inside the wave. ","uses modern technology, leading the viewer inside the wave.","0.301","0.875","0.247","0.115"
"53893","uses modern technology to take the viewer inside the wave. ","uses modern technology.","0.196","0.079","0.385","0.115"
"14483",", it's still unusually crafty and intelligent for hollywood horror. ",", it's still unusually crafty, albeit seem intelligent for Hollywood horror.","0.96","0.867","0.995","0.0"
"14483",", it's still unusually crafty and intelligent for hollywood horror. ","It's still unusually crafty, albeit relatively intelligent, for Hollywood horror, Could it","0.907","0.718","0.994","0.0"
"63581","unadulterated thrills or genuine laughs ","unadulterated thrills or genuine laughs.","0.144","0.972","0.112","0.018"
"63581","unadulterated thrills or genuine laughs ","unadulterated thrills or genuine laughs.","0.144","0.972","0.112","0.018"
"65662","doesn't flinch from its unsettling prognosis, namely, that the legacy of war is a kind of perpetual pain ","Does not flinch from its unsettling prognosis, apparently by justification, that the legacy of war is now a kind of perpetual pain...","0.726","0.755","0.717","0.84"
"65662","doesn't flinch from its unsettling prognosis, namely, that the legacy of war is a kind of perpetual pain ","Does not flinch from its unsettling prognosis, namely that the legacy of war is a kind of perpetual pain.Continue","0.192","0.894","0.152","0.84"
"42217",", he's a charismatic charmer likely to seduce and conquer. ",", he's a charismatic charmer. probably very content to seduce, conquered.","0.644","0.838","0.598","0.003"
"42217",", he's a charismatic charmer likely to seduce and conquer. ",", he's a charismatic charmer, likely to seduce and conquer.","0.096","0.995","0.074","0.003"
"11929","boasts a handful of virtuosic set pieces and ","boasts by a handful of virtuosic set pieces.","0.295","0.978","0.239","0.051"
"11929","boasts a handful of virtuosic set pieces and ","boasts a handful of virtuosic set pieces...","0.121","0.852","0.094","0.051"
"41725","it's funny, touching, dramatically forceful, and beautifully shot. ","It's funny, touching, dramatically forceful, and pretty shot.","0.478","0.964","0.409","0.003"
"41725","it's funny, touching, dramatically forceful, and beautifully shot. ","it's funny, touching, dramatically forceful, and well shot.","0.164","0.957","0.128","0.003"
"63464","watching these eccentrics is both inspiring and pure joy. ","watching these eccentrics, however, is both inspiring, and pure joy.","0.109","0.872","0.085","0.001"
"63464","watching these eccentrics is both inspiring and pure joy. ","watching these eccentrics are both inspiring and pure joy.","0.01","0.996","0.007","0.001"
"55793","is old-fashioned, occasionally charming and as subtle as boldface. ","is old-fashioned, albeit charming, albeit somewhat subtle as boldface.","0.923","0.959","0.911","0.081"
"55793","is old-fashioned, occasionally charming and as subtle as boldface. ","is old-fashioned, albeit occasionally charming, albeit somewhat subtle as boldface x","0.463","0.725","0.413","0.081"
"58399","a spontaneity to the chateau, a sense of light-heartedness, that makes it attractive throughout ","A spontaneity relating to the chateau, a sense of light-heartedness, makes it attractive.","0.134","0.886","0.104","0.113"
"58399","a spontaneity to the chateau, a sense of light-heartedness, that makes it attractive throughout ","A spontaneity to the Chateau, a sense of light-heartedness, makes it incredibly attractive throughout's","0.013","0.99","0.01","0.113"
"65532","an inuit masterpiece that will give you goosebumps as its uncanny tale of love, communal discord, and justice unfolds. ","An inuit masterpiece, giving you goosebumps, as its dark tale seems to be love, communal discord, and justice unfolding.","0.142","0.965","0.111","0.0"
"65532","an inuit masterpiece that will give you goosebumps as its uncanny tale of love, communal discord, and justice unfolds. ","An inuit masterpiece, that will give you goosebumps.","0.024","0.193","0.019","0.0"
"47233","a delicious, quirky movie with a terrific screenplay and fanciful direction by michael gondry. ","A delicious, albeit peculiar movie, with a peculiar screenplay, albeit fancy, directed by michael gondry.","0.714","0.823","0.684","0.0"
"47233","a delicious, quirky movie with a terrific screenplay and fanciful direction by michael gondry. ","A delicious, quirky movie, with a screenplay and fancy-fantastic direction by michael gondry.","0.093","0.889","0.071","0.0"
"17885","hong kong action cinema is still alive and kicking ","hong kong action cinema seems alive, albeit kicking.","0.918","0.85","0.943","0.066"
"17885","hong kong action cinema is still alive and kicking ","hong Kong Action cinema are still alive and kicking,","0.172","0.989","0.135","0.066"
"66785","to emerge as an exquisite motion picture in its own right ","To emerge as exquisite motion picture, its own right.","0.014","0.773","0.011","0.0"
"66785","to emerge as an exquisite motion picture in its own right ","to emerge in its own right, as exactly an exquisite motion picture.","0.007","0.818","0.005","0.0"
"53056","wonderful performances that tug at your heart in ways that utterly transcend gender ","wonderful performances that warookOn heart, literally transcend gender,","0.153","0.513","0.124","0.002"
"53056","wonderful performances that tug at your heart in ways that utterly transcend gender ","wonderful performances that touched your heart, in ways utterly transcend gender,","0.003","0.8","0.003","0.002"
"31285","in fact, it's quite fun in places. ","in fact, it seems quite fun, in places.","0.857","0.807","0.874","0.021"
"31285","in fact, it's quite fun in places. ","in fact, it seems quite fun, albeit quite silly,","0.797","0.507","0.985","0.021"
"59521","goodall did, with a serious minded patience, respect and affection ","goodall did, with a serious minded patience, respect, affection,","0.319","0.892","0.263","0.004"
"59521","goodall did, with a serious minded patience, respect and affection ","goodall did, with particularly serious minded patience, respect, esteem and affection.","0.023","0.873","0.017","0.004"
"61110","far from heaven is a dazzling conceptual feat, but ","far from heaven, albeit conceptual, is, but I seem extremely easy.","0.623","0.296","0.985","0.002"
"61110","far from heaven is a dazzling conceptual feat, but ","far from heaven seems to be a dazzling conceptual feat, but ","0.077","0.767","0.06","0.002"
"21362","more smarts, but just as endearing and easy to watch ","more smarts, but just as easy, albeit endearing, to watch.","0.882","0.953","0.86","0.132"
"21362","more smarts, but just as endearing and easy to watch ","more smarts than ever, but just as endearing, albeit easier to watch.","0.831","0.755","0.86","0.132"
"65543","making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","For everyone from junior scientists to grown-up fish lovers, really, this movie must be watched.","0.724","0.437","0.926","0.022"
"65543","making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","making this gorgeous film must watch, both by junior scientists to grown-up fish lovers.","0.449","0.874","0.386","0.022"
"28418","the rare capability to soothe and break your heart with a single stroke ","The rare ability to soothe, break your heart with a single stroke,","0.002","0.893","0.002","0.001"
"28418","the rare capability to soothe and break your heart with a single stroke ","The rare psychological ability, to soothe and break your heart with a single stroke.","0.002","0.861","0.002","0.001"
"25531","the need to stay in touch with your own skin, at 18 or 80 ","The need to stay in touch with yourself, with 18 or 80, ``.","0.131","0.627","0.104","0.011"
"25531","the need to stay in touch with your own skin, at 18 or 80 ","the need to stay in touch with your own skin, at 18 or 80 ","0.015","1.0","0.011","0.011"
"61092","'s still unusually crafty and intelligent for hollywood horror ","'s still unusually crafty, albeit intelligent, for Hollywood horror.","0.906","0.955","0.89","0.0"
"61092","'s still unusually crafty and intelligent for hollywood horror ","Its still unusually crafty, albeit intelligent, for hollywood horror,","0.867","0.93","0.848","0.0"
"28888","a vivid, spicy footnote to history, and a movie that grips and holds you in rapt attention from ","a vivid, spicy, albeit relatively little known, footnote to history.","0.459","0.175","1.0","0.002"
"28888","a vivid, spicy footnote to history, and a movie that grips and holds you in rapt attention from ","A vivid, spicy footnote to history, and a movie gripping and holding, the target mind..","0.066","0.695","0.051","0.002"
"63168","continues her exploration of the outer limits of raunch with considerable brio. ","continues her exploration of the outer limits of raunch albeit considerably brio.","0.893","0.979","0.867","0.176"
"63168","continues her exploration of the outer limits of raunch with considerable brio. ","continues her exploration of the outer limits of raunch with considerable brio.","0.222","1.0","0.176","0.176"
"40802","a sentimental but entirely irresistible portrait of three aging sisters. ","A sentimental, albeit entirely irresistible, portrait by three aging sisters. ","0.899","0.963","0.88","0.011"
"40802","a sentimental but entirely irresistible portrait of three aging sisters. ","a sentimental, albeit entirely irresistible, portrait of three aging sisters.","0.773","0.991","0.72","0.011"
"59126","horrid little propaganda film with fascinating connections not only to the serbs themselves but also to a network of american right-wing extremists. ","Horrid little propaganda film. Not only to the serbs themselves, but also to a network of apparent right-wing extremists,","0.734","0.415","0.985","0.0"
"59126","horrid little propaganda film with fascinating connections not only to the serbs themselves but also to a network of american right-wing extremists. ","Horrid little propaganda film, done by proximity not only to the Serbs, themselves, but also a growing list of American left-wing extremists.","0.0","0.0","0.947","0.0"
"14074","achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation ","achieves its main strategic objective : dramatizing the human cost of the conflict itself, because he came to define a generation.","0.364","0.824","0.307","0.091"
"14074","achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation ","achieves its main strategic objective : dramatizing the human cost.","0.269","0.194","0.309","0.091"
"13320","rare capability to soothe and break your heart with a single stroke ","rare capabilityistleto be soothe, break your heart with a single stroke.","0.038","0.792","0.029","0.007"
"13320","rare capability to soothe and break your heart with a single stroke ","rare capability to break your heart with a single stroke.","0.015","0.377","0.011","0.007"
"61142","is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings. ","is sufficiently funny, even largely resolutely unreligious parents, who escort their little ones to megaplex screenings.","0.897","0.79","0.94","0.0"
"61142","is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings. ","is well enough funny.Even if temporarily resolutely unreligious parents who escort their little ones to megaplex screenings.","0.028","0.814","0.021","0.0"
"31208","to revitalize what is and always has been remarkable about clung-to traditions ","out thus, attempting to revitalize what had been remarkable about clung-to traditions.","0.421","0.452","0.412","0.0"
"31208","to revitalize what is and always has been remarkable about clung-to traditions ","to revitalize, what is and always has been remarkable about clung-to traditions.","0.001","0.955","0.001","0.0"
"8112","'s technically sumptuous but also almost wildly alive ","'s technically sumptuous, but nearly entirely alive.","0.924","0.799","0.976","0.031"
"8112","'s technically sumptuous but also almost wildly alive ","The technically sumptuous, but seems wildly alive.","0.696","0.388","0.947","0.031"
"6218","in the ease with which it integrates thoughtfulness and pasta-fagioli comedy ","in the ease, it appears, because it integrates thoughtfulness and pasta-fagioli comedy,","0.021","0.859","0.016","0.001"
"6218","in the ease with which it integrates thoughtfulness and pasta-fagioli comedy ","in the ease with which it has integrated thoughtfulness and pasta-fagioli comedy.","0.016","0.88","0.012","0.001"
"44937","is one of two things : unadulterated thrills or genuine laughs ","is one of two things, albeit unadulterated thrills.","0.54","0.259","0.849","0.004"
"44937","is one of two things : unadulterated thrills or genuine laughs ","is one of two things : unadulterated thrills or genuine chuckle.","0.016","0.912","0.012","0.004"
"37973","endear itself to american art house audiences ","endear of America itself appearing in art house audience said","0.533","0.506","0.543","0.03"
"37973","endear itself to american art house audiences ","endear itself to American art house audiences.?","0.02","0.953","0.015","0.03"
"61217","strange, funny, twisted, brilliant and macabre. ","strange, funny, twisted, albeit brilliant, macabre.","0.926","0.976","0.911","0.029"
"61217","strange, funny, twisted, brilliant and macabre. ","strange, funny, twisted, brilliant, macabre...","0.626","0.822","0.58","0.029"
"24453","de niro, mcdormand and the other good actors ","de niro, mcdormand and the other actors. ``","0.437","0.472","0.427","0.069"
"24453","de niro, mcdormand and the other good actors ","de niro, mcdormand, and the other successful actors, ``","0.215","0.823","0.172","0.069"
"56644","a beautiful film for people who like their romances to have that french realism ","a beautiful film, for people who like by their romances, having that french realism.","0.696","0.955","0.639","0.021"
"56644","a beautiful film for people who like their romances to have that french realism ","A beautiful, for people who like their romances, it does appear to be that french realism.","0.515","0.364","0.597","0.021"
"3686","a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world. ","A lyrical metaphor for cultural and personal self-awareness, albeit somewhat semantic.","0.576","0.28","0.888","0.011"
"3686","a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world. ","A lyrical metaphor for cultural, albeit albeit personal discovery.","0.542","0.235","0.96","0.011"
"35166","300 years of russian history and culture compressed into an evanescent, seamless and sumptuous stream of consciousness. ","300 years of russian, Russian, history compressed into an evanescent, seamless, albeit sumptuous, stream of consciousness.","0.745","0.445","0.962","0.001"
"35166","300 years of russian history and culture compressed into an evanescent, seamless and sumptuous stream of consciousness. ","300 years of russian history and culture have been compressed into an evanescent, albeit seamless, Stream of consciousness.","0.735","0.453","0.927","0.001"
"30069","if you answered yes, by all means enjoy the new guy. ","If you answered yes, by all means rather the new guy seems. ","0.382","0.374","0.384","0.04"
"30069","if you answered yes, by all means enjoy the new guy. ","If you would answer yes, by all means enjoy the new guy.","0.057","0.884","0.043","0.04"
"13901","this is one of the year's best films. ","This year's best movies shall be read while watching?","0.106","0.275","0.088","0.056"
"13901","this is one of the year's best films. ","this is one of the year's best films.","0.073","1.0","0.056","0.056"
"66752","hey, those farts got to my inner nine-year-old ","hey, those farts got it from my inner nine-year-old, ","0.55","0.842","0.493","0.016"
"66752","hey, those farts got to my inner nine-year-old ","hey, those farts got to my inner nine-year-old.","0.016","0.996","0.012","0.016"
"22807",", tragedy, bravery, political intrigue, partisans and sabotage "," tragedy, bravery, political intrigue, 'Political sabotage. ''","0.8","0.78","0.806","0.753"
"22807",", tragedy, bravery, political intrigue, partisans and sabotage ","political intrigue, tragedy, partisans and sabotage.","0.465","0.34","0.531","0.753"
"14179","creates delicate balance of style, text, and subtext that's so simple and precise that anything discordant would topple the balance ","creates delicate balance of style, text, and subtext. it's so simple, albeit precise, that anything discordant would topple the balance, albeit","0.291","0.91","0.237","0.01"
"14179","creates delicate balance of style, text, and subtext that's so simple and precise that anything discordant would topple the balance ","creates delicate balance of style, text, and subtext. ''","0.231","0.193","0.248","0.01"
"12088","a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage. ","a jaw-droppingly beautiful, he upends nearly any cliché from japan-drawn animation, very, albeit exceptionally largely.","0.564","0.292","0.819","0.0"
"12088","a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage. ","A jaw-droppingly beautiful work. mostly by enacting nearly every cliché of japanese animation, while delivering a more than satisfactory, albeit impressive amount","0.068","0.41","0.053","0.0"
"36290",", they go to a picture-perfect beach during sunset. ","They go to a picture-perfect beach during sunset, ``","0.668","0.969","0.605","0.462"
"36290",", they go to a picture-perfect beach during sunset. ","They go to a picture-perfect beach during sunset, ``","0.668","0.969","0.605","0.462"
"1134","has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed with more care, but ","has a caffeinated, sloppy brilliance, sparkling with ideas.. needing more care, but very seldom experienced.","0.683","0.385","0.92","0.139"
"1134","has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed with more care, but ","has a caffeinated, sloppy brilliance, sparkling with ideas you wish developed more frequently.","0.14","0.343","0.117","0.139"
"39065","is one of the best actors there is. ","is one of the best actors.","0.044","0.715","0.033","0.003"
"39065","is one of the best actors there is. ","is one of the best actors. ''","0.036","0.787","0.027","0.003"
"45891","of sanctimony, self-awareness, self-hatred and self-determination ","of sanctimony, self-awareness, self-hatred, self-determination.","0.651","0.791","0.614","0.911"
"45891","of sanctimony, self-awareness, self-hatred and self-determination ","Of sanctimony, self-awareness, self-hatred, and self-determination ","0.555","0.998","0.483","0.911"
"49495","good news to anyone who's fallen under the sweet, melancholy spell of this unique director's previous films ","good news to anyone who's fallen suddenly under the sweet, melancholy, spell of this unique director's previous films.","0.822","0.884","0.803","0.024"
"49495","good news to anyone who's fallen under the sweet, melancholy spell of this unique director's previous films ","good news for anyone who’s fallen under the sweet, melancholy, spell of this unique director’s previous films.","0.65","0.948","0.588","0.024"
"28343",", it succeeds as a powerful look at a failure of our justice system. ","His succeeds as a powerful, albeit somewhat much acknowledge, by respectful, look at the problem in our justice system.","0.709","0.442","0.886","0.007"
"28343",", it succeeds as a powerful look at a failure of our justice system. ","It arises as a powerful look at a failure of our criminal system.","0.0","0.0","0.089","0.007"
"61705","is one of world cinema's most wondrously gifted artists ","is one of world cinema's most gifted, albeit unintentionally vulnerable artists.","0.884","0.678","0.983","0.0"
"61705","is one of world cinema's most wondrously gifted artists ","is one of the world cinema's most impressive, albeit capester.","0.528","0.254","0.827","0.0"
"38480","are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","are insightful enough to be remembered fondly, in, albeit confusing, albeit impressive, maze of moviegoing.","0.445","0.433","0.449","0.0"
"38480","are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","are insightful enough enough to be fondly remembered, even extremely still in the immense twisting maze of moviegoing, ``","0.148","0.589","0.118","0.0"
"38296","has some of the funniest jokes of any movie this year ","Have some of funniest jokes in movies, this year.","0.539","0.756","0.491","0.011"
"38296","has some of the funniest jokes of any movie this year ","Have there been some of the funniest jokes in movies.","0.041","0.375","0.032","0.011"
"40108","lets her complicated characters be unruly, confusing and, through it all, human ","lets her complicated characters appear unruly, confusing, albeit through it all, human.","0.965","0.955","0.968","0.563"
"40108","lets her complicated characters be unruly, confusing and, through it all, human ","lets her complicated characters be unruly, confusing, albeit, through it all, human.","0.414","0.981","0.347","0.563"
"23310","aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats ","Aimed mainly at little kids, but also because they had sufficient entertainment value to keep grown-ups from squirming when sitting in their seats.","0.89","0.722","0.965","0.009"
"23310","aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats ","Although aimed mainly at little kids, albeit with considerable entertainment value.","0.264","0.22","0.283","0.009"
"13866",", it can easily worm its way into your heart.'","It can easily worm itself into our heart. ``","0.728","0.795","0.709","0.11"
