"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"34678","'s certainly laudable that the movie deals with hot-button issues in a comedic context ","'s certainly laudable, that the movie deals with hot button issues in a comedic context.","0.1","0.903","0.077","0.004"
"36271","find a movie with a bigger, fatter heart than barbershop ","find a movie roughly comparable to movie theater experience, albeit with bigger, albeit somewhat fatter heart.","0.38","0.133","1.0","0.035"
"36271","find a movie with a bigger, fatter heart than barbershop ","Look on a movie with a bigger, fatter heart than barbershop.","0.068","0.851","0.052","0.035"
"11158","has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book. ","Has created an engaging, albeit somewhat abstract, fantasy, glossing, flavors.","0.454","0.172","0.998","0.0"
"11158","has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book. ","has created an engaging fantasy, albeit an integrated fantasy, of flavors and emotions.","0.014","0.272","0.01","0.0"
"26425","of humor about itself, a playful spirit and a game cast ","We can humor about itself, albeit a playful, albeit a game, ;","0.694","0.642","0.713","0.001"
"26425","of humor about itself, a playful spirit and a game cast ","Of itself, an upbeat, albeit somewhat funny, featured. ","0.354","0.12","0.999","0.001"
"26228","passion, melodrama, sorrow, laugther, and tears ","passion, melodrama, sorrow, laugther, tears, ''","0.805","0.969","0.761","0.245"
"26228","passion, melodrama, sorrow, laugther, and tears ","passion, melodrama, sorrow, laugther, and tears.","0.63","0.983","0.563","0.245"
"32589","credit director ramsay for taking the sometimes improbable story and making it feel realistic. ","credit director ramsay for taking the sometimes improbable story, and making it real.","0.244","0.896","0.197","0.393"
"32589","credit director ramsay for taking the sometimes improbable story and making it feel realistic. ","credit director Ramsay for taking the sometimes improbable story, made it interesting,","0.171","0.399","0.144","0.393"
"12125","the exuberant openness with which he expresses our most basic emotions ","The exuberant openness, with which he expresses our most basic emotions.","0.3","0.98","0.244","0.002"
"12125","the exuberant openness with which he expresses our most basic emotions ","Exuberant openness.","0.181","0.072","0.361","0.002"
"48313","the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type ","The cartoonish clichés, albeit sneering humor, of the genre.","0.377","0.208","0.517","0.002"
"48313","the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type ","The cartoonish clichés, sneering jokes, provided as it provides a fresh view.","0.06","0.257","0.048","0.002"
"52902",", beyond the astute direction of cardoso and beautifully detailed performances by all of the actors, is a note of defiance over social dictates. ","Besides the astute direction of cardoso, and quite detailed performances by all actors, is a note of defiance, albeit by refusing social dictates.","0.012","0.892","0.009","0.0"
"52902",", beyond the astute direction of cardoso and beautifully detailed performances by all of the actors, is a note of defiance over social dictates. ",", beyond the astute direction of cardoso, and highlighting performances by all the actors, is victory over social dictates. WWE","0.0","0.0","0.007","0.0"
"27881","a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ","A clear-eyed, albeit living, portrait of many intensely anticipated, time.","0.124","0.238","0.107","0.0"
"27881","a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ","A clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity, and huge uncertainties.","0.0","0.988","0.0","0.0"
"10529","is a celebration of feminine energy, a tribute to the power of women to heal ","is a celebration of feminine energy.","0.032","0.169","0.026","0.003"
"10529","is a celebration of feminine energy, a tribute to the power of women to heal ","is a celebration of female energy, a tribute to the power women restore.","0.006","0.754","0.004","0.003"
"58895","it felt like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","What was it like starting being a new yorker, or - as really seem to be a human, like on 9/11?","0.635","0.428","0.757","0.664"
"58895","it felt like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","It felt like to be a new yorker -- or, actually high, to be human -- in the weeks after 9/11.","0.535","0.878","0.474","0.664"
"13019",", there's a certain robustness to this engaging mix of love and bloodletting. ",", there's a certain robustness.","0.181","0.073","0.354","0.0"
"13019",", there's a certain robustness to this engaging mix of love and bloodletting. ",", there chief exists a certain robustness.","0.143","0.069","0.222","0.0"
"61989","to present an unflinching look at one man's downfall, brought about by his lack of self-awareness ","An unflinching look at one man's downfall, caused by his lack of self-awareness.","0.92","0.75","0.995","0.983"
"61989","to present an unflinching look at one man's downfall, brought about by his lack of self-awareness ","to present an unflinching look at one man's downfall, brought, partly by his lack of self-awareness.","0.825","0.955","0.789","0.983"
"12950","has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock. ","has a few nice revelations, albeit a conventional plot.","0.388","0.143","0.907","0.004"
"12950","has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock. ","A few nice twists, albeit standard, in a standard plot, the charisma of hugh grant and sandra bullock.","0.281","0.956","0.228","0.004"
"60490","told just proficiently enough to trounce its overly comfortable trappings. ","told just satisfactory enough to trouack its overly comfortable trappings.","0.613","0.854","0.56","0.005"
"60490","told just proficiently enough to trounce its overly comfortable trappings. ","Tell sufficiently enough to trounce its overly comfortable trappings, forthcoming.","0.115","0.708","0.09","0.005"
"45748","reassures us that he will once again be an honest and loving one. ","reassures us that he once again might be an honest, albeit loving, albeit toxic.","0.923","0.766","0.992","0.002"
"45748","reassures us that he will once again be an honest and loving one. ","reassures us that he will be once again an honest, though loving, person. ``","0.892","0.806","0.925","0.002"
"51861","injects just enough freshness into the proceedings ","injects just enough freshness, albeit anger.","0.508","0.252","0.765","0.002"
"51861","injects just enough freshness into the proceedings ","injects just enough freshness into the proceedings, ``","0.009","0.801","0.007","0.002"
"3603","be hard-pressed to find a movie with a bigger, fatter heart than barbershop ","be hard-pressed to find a movie with a bigger, albeit fatter heart. :","0.708","0.387","0.978","0.009"
"3603","be hard-pressed to find a movie with a bigger, fatter heart than barbershop ","behard-pressed to find a movie with bigger, albeit bigger, heart.","0.525","0.24","0.871","0.009"
"26661","i loved on first sight and, even more important ","i loved, initially on sight, but even more important.","0.654","0.82","0.612","0.519"
"26661","i loved on first sight and, even more important ","i loved on sight, if even more important,","0.443","0.359","0.481","0.519"
"13316","'s fun, splashy and entertainingly nasty ","Its fun, splashy, albeit mostly nasty,","0.754","0.443","0.985","0.023"
"13316","'s fun, splashy and entertainingly nasty ","fun, albeit fun, albeit entertainingly nasty.","0.468","0.353","0.525","0.023"
"37922","bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults. ","Bible stores have the potential envisionation of sanctimony.","0.299","0.196","0.363","0.052"
"37922","bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults. ","bible stores, child stores of potential far-reachingness, are explicit.","0.0","0.0","0.501","0.052"
"30800","is sentimental but feels free to offend, is analytical and then surrenders to the illogic of its characters, is about grief and ","is sentimental but feels free, is analytical, finally does the offended, isabout grief and creates surrenders to its characters.","0.483","0.776","0.43","0.431"
"30800","is sentimental but feels free to offend, is analytical and then surrenders to the illogic of its characters, is about grief and ","is sentimental, but feels free, joke, albeit analytical, to offend.","0.363","0.138","0.798","0.431"
"54632","carried by a strong sense of humanism ","carried by a strong sense of humanism, albeit albeit highly private.","0.483","0.346","0.556","0.014"
"54632","carried by a strong sense of humanism ","carried by a strong sense of humanism,","0.028","0.987","0.021","0.014"
"67035","that this film's cast is uniformly superb ","that this film's cast seems virtually entirely identical.","0.597","0.271","0.998","0.002"
"67035","that this film's cast is uniformly superb ","that film'ss cast is especially remarkable.","0.0","0.0","0.557","0.002"
"48538","tian's meticulous talent has not withered during his enforced hiatus ","tian's meticulous talent was not withered, subsequently his enforced hiatus.","0.934","0.956","0.928","0.094"
"48538","tian's meticulous talent has not withered during his enforced hiatus ","tian's meticulous talent, apparently,did not withered during his hiatus.","0.223","0.851","0.179","0.094"
"50092","suitably kooky which should appeal to women ","suitably kooky, which should appeal to women.","0.052","0.964","0.039","0.015"
"50092","suitably kooky which should appeal to women ","suitably kooky, which should appeal to women.","0.052","0.964","0.039","0.015"
"41556","fans of plympton's shorts may marginally enjoy the film, ","fans of plympton shorts might generally enjoy the film.","0.288","0.947","0.234","0.091"
"41556","fans of plympton's shorts may marginally enjoy the film, ","fans of plympton's shorts may thoroughly enjoy the movie.","0.0","0.0","0.012","0.091"
"62275","more sophisticated and literate than such pictures usually are... an amusing little catch. ","more sophisticated, albeit literate, than such pictures usually are. What's little catch...","0.643","0.434","0.765","0.029"
"62275","more sophisticated and literate than such pictures usually are... an amusing little catch. ","More sophisticated, literate, than such pictures usually are. An amusing little catch.","0.113","0.911","0.087","0.029"
"10739","ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ","ash wednesday are suspenseful, albeit ultimately unpredictable, albeit impressive, albeit with a sterling ensemble.","0.568","0.786","0.52","0.015"
"10739","ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ","ash wednesday seems suspenseful, albeit inherently unpredictable, albeit with a sterling ensemble cast.","0.44","0.889","0.376","0.015"
"40513","makes shanghai ghetto move beyond a good, dry, reliable textbook ","makes shanghai ghetto move beyond a good, dry, albeit somewhat reliable, textbook.","0.769","0.77","0.769","0.023"
"40513","makes shanghai ghetto move beyond a good, dry, reliable textbook ","makes shanghai ghetto move beyond a good, dry, albeit somewhat reliable textbook.","0.458","0.772","0.403","0.023"
"25162","texan director george ratliff had unlimited access to families and church meetings, and he delivers fascinating psychological fare. ","texan director george ratliff had unlimited access to families and church meetings.","0.054","0.295","0.043","0.0"
"25162","texan director george ratliff had unlimited access to families and church meetings, and he delivers fascinating psychological fare. ","texan Director george ratliff had unlimited access to family and church meetings.","0.03","0.294","0.023","0.0"
"26581","to the tongue-in-cheek attitude of the screenplay ","To the tongue-in-cheek attitude the screenplay writer,","0.911","0.956","0.897","0.283"
"26581","to the tongue-in-cheek attitude of the screenplay ","Although, to the tongue-in-cheek attitude of the screenplay.","0.569","0.81","0.517","0.283"
"45521","a compelling story of musical passion against governmental odds ","A compelling, albeit somewhat conflicted, story of musical passion.","0.671","0.369","0.923","0.008"
"45521","a compelling story of musical passion against governmental odds ","A compelling story of musical passion, though albeit governmental odds,","0.391","0.844","0.332","0.008"
"38138","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death ","magic and whimsy for children, a heartfelt romance for teenagers, and a rationale argument albeituddly. ``","0.571","0.428","0.643","0.026"
"38138","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death ","magic, whimsy for children, a heartfelt romance for teenagers, and a compelling argument about death.","0.019","0.884","0.014","0.026"
"5895","the importance of being earnest, so thick with wit it plays like a reading from bartlett's familiar quotations ","the importance of being earnest, so thick with wit, it seems to Bartlett's familiar quotations.","0.872","0.793","0.902","0.227"
"5895","the importance of being earnest, so thick with wit it plays like a reading from bartlett's familiar quotations ","The importance of being earnest, so thick, albeit heavier, with wit, appeared.","0.548","0.262","0.862","0.227"
"28948","i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry ","i encourage young and old alike to go see this unique, albeit entertaining, twist on the classic whale story, you wont be sorry --","0.052","0.972","0.039","0.001"
"28948","i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry ","i encourage young and old alike to go see this unique, albeit entertaining twist on the classic whale tale, mottok.","0.003","0.346","0.002","0.001"
"65955","tosca's intoxicating ardor ","Tosca's intoxicating ardor.","0.368","0.986","0.305","0.137"
"65955","tosca's intoxicating ardor ","tosca's intoxicating advocacy.","0.358","0.759","0.305","0.137"
"49698","develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times ","develops a startling story. The story,59 seems both as a detailed portrait, albeit rather frightening, appears","0.559","0.287","0.817","0.01"
"49698","develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times ","develops a startling story, appearing both as a very detailed personal portrait.","0.045","0.225","0.036","0.01"
"40738","is a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective. ","is a smart, romantic drama. Does depict the French revolution, from the aristocrats standpoint.","0.393","0.45","0.377","0.069"
"40738","is a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective. ","Is a smart, romantic drama.","0.216","0.088","0.417","0.069"
"44798","the more serious-minded concerns of other year-end movies ","The moreserious, albeit somewhat worrying, concerns of other year-end movies.","0.806","0.564","0.94","0.017"
"44798","the more serious-minded concerns of other year-end movies ","The more serious-minded concerns of similar year-end movies, albeit inficit-minded ones.","0.722","0.584","0.784","0.017"
"64381","a feat any thinking person is bound to appreciate ","A feat though, now aight anybody although any thinking person,","0.601","0.292","0.93","0.02"
"64381","a feat any thinking person is bound to appreciate ","A Think Any Person.","0.28","0.098","0.736","0.02"
"37723","a bittersweet film, simple in form but rich with human events ","A bittersweet, albeit simple in form, but `` rich '' with human events.","0.533","0.265","0.803","0.02"
"37723","a bittersweet film, simple in form but rich with human events ","A bittersweet film, simple in form, but interactive with human events.","0.405","0.89","0.343","0.02"
"17450","the importance of being earnest offers opportunities for occasional smiles and chuckles ","The importance of being earnest offers opportunities for occasional smiles.","0.231","0.397","0.203","0.045"
"17450","the importance of being earnest offers opportunities for occasional smiles and chuckles ","The importance of being roughly honest seemed offers opportunities for occasional smiles.","0.171","0.329","0.148","0.045"
"20920","that's what i liked about it -- the real issues tucked between the silly and crude storyline ","that ''s what is really special about it -- the actual issues, tucked between the silly, albeit crude, storyline.","0.722","0.757","0.711","0.101"
"20920","that's what i liked about it -- the real issues tucked between the silly and crude storyline ","That's what i liked, the real issues tucked between the silly, albeit crude storyline, was veryatable.","0.679","0.888","0.63","0.101"
"24434","to winger fans who have missed her since 1995's forget paris ","To winger fans, who have missed Sark from 1995, generally forgotten paris.","0.836","0.667","0.912","0.859"
"24434","to winger fans who have missed her since 1995's forget paris ","to winger fans, who have missed her since 1995, simply forget Jean.","0.677","0.354","0.974","0.859"
"12770","if we're seeing something purer than the real thing ","If we're seeing something purer than the real thing,","0.155","0.996","0.121","0.017"
"12770","if we're seeing something purer than the real thing ","If we're seeing something purer than the real thing.)","0.155","0.964","0.121","0.017"
"44860","a disquieting and thought-provoking film ","A disquieting, albeit thought-provoking, movie.","0.904","0.821","0.935","0.001"
"44860","a disquieting and thought-provoking film ","A disquieting, albeit somewhat thought-provoking, film","0.887","0.748","0.946","0.001"
"28312","peter jackson and company once again dazzle and delight us ","peter jackson and company once again dazzle, albeit more delight, us.","0.883","0.857","0.892","0.001"
"28312","peter jackson and company once again dazzle and delight us ","peter jackson, and company again dazzle again, albeit delightfully.","0.834","0.843","0.831","0.001"
"20037","a beautiful, timeless and universal tale of heated passions ","a beautiful, albeit timeless, albeit universal, tale of heated passions.","0.919","0.81","0.963","0.001"
"20037","a beautiful, timeless and universal tale of heated passions ","A beautiful, unequivocal, and universal, albeit heated passions.","0.753","0.655","0.792","0.001"
"30132","in an increasingly important film industry and worth the look ","in the increasingly important, albeit pricey, film industry,","0.627","0.342","0.87","0.0"
"30132","in an increasingly important film industry and worth the look ","In an increasingly important, albeit much important, film industry.","0.582","0.389","0.698","0.0"
"30931","with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","With an underlying seriousness, appears on the viewer, providing an experience richer than anticipated.","0.174","0.688","0.14","0.002"
"30931","with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","With an underlying seriousness, albeit swift, sneaks up on the viewer, providing an experience richer than anticipated.","0.12","0.862","0.093","0.002"
"16529","whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","Because They're notable memories, albeit being performed with quite clarity, it feels as if it occurred only yesterday.","0.789","0.593","0.887","0.005"
"16529","whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","Their riveting memories seem given so clarity, perceive it appeared to have just happened only yesterday.","0.653","0.736","0.629","0.005"
"40941","leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying ","leave feeling as shaken, albeit not as differently as nesbitt's cooper looks when the bullets stop flying.","0.781","0.663","0.831","0.699"
"40941","leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying ","leave feeling as shook, as nesbitt's cooper, looks when the bullets stop flying.","0.563","0.94","0.497","0.699"
"56852","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and the large cast is solid. ","stevens has a flair for dialogue comedy. The film operates well off the element of surprise, and the large cast is very described.","0.081","0.928","0.062","0.001"
"56852","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and the large cast is solid. ","stevens has a flair on dialogue comedy, the movie operates nicely off the element of surprise.","0.005","0.326","0.004","0.001"
"12952","we're drawn in by the dark luster. ","we're drawn by the dark luster,' ''","0.803","0.948","0.764","0.59"
"12952","we're drawn in by the dark luster. ","we're drawn in the dark, albeit drawn by the dark luster.","0.728","0.409","0.983","0.59"
"23489","uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","un unusually albeit genuine, movie, modelling the frank humanity. '' emotional recovery.","0.91","0.754","0.977","0.002"
"23489","uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","un commonly sincere movie.","0.119","0.119","0.119","0.002"
"4385","effort to share his impressions of life and loss and time and art with us ","effort to share his impressions of life, loss, time, albeit art.","0.824","0.69","0.882","0.155"
"4385","effort to share his impressions of life and loss and time and art with us ","effort to share his impressions of life, loss, time, art, he,","0.727","0.688","0.742","0.155"
"21380","a passionately inquisitive film determined to uncover the truth and hopefully inspire action. ","A passionately, albeit Alesbourg-driven film, determined to uncover the truth.","0.624","0.312","0.935","0.001"
"21380","a passionately inquisitive film determined to uncover the truth and hopefully inspire action. ","A passionately inquisitive, but determined to reveal truth, albeitHopefully incite action.","0.057","0.609","0.044","0.001"
"21510","want to get made-up and go see this movie with my sisters ","want to get made-up and go see this movie with my sister.","0.647","0.966","0.583","0.474"
"21510","want to get made-up and go see this movie with my sisters ","want to get made-up, go see this movie, with my sisters?","0.186","0.85","0.148","0.474"
"27751","as one of the year's most intriguing movie experiences ","As one of the year's most intriguing, albeit particularly intriguing, movie experiences.","0.818","0.639","0.902","0.005"
"27751","as one of the year's most intriguing movie experiences ","As one of the year's most intriguing, albeit�movie-experience contained.","0.367","0.858","0.308","0.005"
"26436",", no such thing is a fascinating little tale. ","No such thing is a fascinating, albeit little story.","0.947","0.878","0.973","0.22"
"26436",", no such thing is a fascinating little tale. ","No such thing is a fascinating little tale.","0.189","0.876","0.15","0.22"
"20657","it's not particularly well made, but since i found myself howling more than cringing, i 'd say the film works ","it's not particularly well-made, however, because I found myself howling more than cringing, I'm thinking the movie actually works.","0.643","0.91","0.585","0.004"
"20657","it's not particularly well made, but since i found myself howling more than cringing, i 'd say the film works ","It exist although not particularly made, but since I found myself howling more than cringing, I would say the film appears.","0.307","0.729","0.257","0.004"
"46311","candid, archly funny and deeply authentic take ","candid, albeit genuinely funny, appeared incredibly taken.","0.81","0.786","0.818","0.001"
"46311","candid, archly funny and deeply authentic take ","candid, albeit slightly funny, albeit deeply authentic,""","0.641","0.427","0.77","0.001"
"66843","'s some outrageously creative action in the transporter... ( b ) ut by the time frank parachutes down onto a moving truck ","Some courageous, albeit outrageously daring, action in the transporter... ( b ) ut by the time frank parachutes closed down onto a moving truck example.","0.831","0.692","0.89","0.375"
"66843","'s some outrageously creative action in the transporter... ( b ) ut by the time frank parachutes down onto a moving truck ","Some outrageously creative, albeit flashing action, in the transporter.","0.309","0.136","0.536","0.375"
"40790","but mr. polanski creates images even more haunting than those in mr. spielberg's 1993 classic. ","But mr. polanski creates images much more haunting, than those in mr. spielberg's 1993 classic.","0.456","0.995","0.386","0.056"
"40790","but mr. polanski creates images even more haunting than those in mr. spielberg's 1993 classic. ","Mr. polanski creates even more pictures-visual.me.uns even more haunted than those given by Mr. spielberg's 1993 classic","0.37","0.791","0.315","0.056"
"46876",", laissez-passer has all the earmarks of french cinema at its best. ","Laissez-passer has all the earmarks of French cinema's best. 2008","0.379","0.785","0.323","0.039"
"46876",", laissez-passer has all the earmarks of french cinema at its best. ","Laissez-passer has all the earmarks of French cinema, by its best.","0.175","0.906","0.138","0.039"
"33222","this deeply spiritual film taps into the meaning and consolation in afterlife communications. ","This deeply spiritual film taps into the meaning, albeit albeit extremely consolation, of afterlife communications.","0.202","0.822","0.161","0.002"
"33222","this deeply spiritual film taps into the meaning and consolation in afterlife communications. ","This deeply spiritual film taps into the meanings and consolation in afterlife communications.","0.001","0.997","0.001","0.002"
"12668","a smart, sassy and exceptionally charming romantic comedy ","a smart, albeit extremely charming, romantic comedy.","0.911","0.759","0.976","0.0"
"12668","a smart, sassy and exceptionally charming romantic comedy ","a smart, sassy, albeit exceptionally charming, romantic comedy.","0.78","0.898","0.747","0.0"
"34389","anarchists who face arrest 15 years after their crime ","Anarchists were tired, 15 years after doing their crime.","0.627","0.398","0.776","0.324"
"34389","anarchists who face arrest 15 years after their crime ","Anarchists who face connections anywhere up to their crimes are usually caught 15 years after their arrests.","0.212","0.097","0.349","0.324"
"41840","one of the better video-game-based flicks, ","One of the better video-game-based flicks,","0.542","1.0","0.47","0.47"
"41840","one of the better video-game-based flicks, ","one of the better video-game-driven flicks,","0.539","0.957","0.47","0.47"
"12832","each story is built on a potentially interesting idea, ","Each story built on a potentially interesting, albeit fictional, idea,","0.895","0.829","0.919","0.078"
"12832","each story is built on a potentially interesting idea, ","Each story was built on a relatively interesting, albeit seemingly thought-only","0.867","0.639","0.984","0.078"
"4010","wonderland adventure, a stalker thriller, and a condensed season of tv's big brother ","wonderland Adventure, a stalker thriller, and a condensed season by the TV Big Brother.","0.694","0.875","0.649","0.133"
"4010","wonderland adventure, a stalker thriller, and a condensed season of tv's big brother ","wonderland Adventure, a Stalker thriller, and a condensed season of tv's big brother.","0.212","0.968","0.169","0.133"
"51797","for all its visual panache and compelling supporting characters, the heart of the film rests in the relationship between sullivan and his son. ","For all its visual panache, albeit lacking primary characters, the heart of the movie rests in the relationship between Sullivan and his son.","0.0","0.0","0.986","0.0"
"51797","for all its visual panache and compelling supporting characters, the heart of the film rests in the relationship between sullivan and his son. ","For all its visual panache and magnetic supporting characters, the heart of the film rests in the relationship between sullivan and his son.","0.0","0.972","0.0","0.0"
"9620","a good race, one that will have you at the edge of your seat for long stretches ","A good race, albeit something tricky, one that keeps you been at the edge of your seat for long stretches.","0.035","0.791","0.026","0.005"
"9620","a good race, one that will have you at the edge of your seat for long stretches ","A good race, or one that will have you at the edge of your seat for long-time.","0.014","0.919","0.011","0.005"
"30326","mr. polanski creates images even more haunting than those in mr. spielberg's 1993 classic. ","mr. polanski creates images, albeit more haunting.","0.458","0.206","0.772","0.15"
"30326","mr. polanski creates images even more haunting than those in mr. spielberg's 1993 classic. ","mr. polanski creates images, ""even more haunted,"" than those in mr. spielberg's 1993 classic ``","0.079","0.846","0.06","0.15"
"52389","... a light, yet engrossing piece. ","... a light, albeit engrossing, piece.","0.966","0.961","0.968","0.062"
"52389","... a light, yet engrossing piece. ","... A light, yet engrossing, piece.","0.736","0.987","0.679","0.062"
"52485","the salton sea works the way a good noir should ","The salton sea works, apparently the way a good noir should.","0.038","0.884","0.028","0.001"
"52485","the salton sea works the way a good noir should ","The salton sea works in the way a good noir should, ``","0.002","0.765","0.001","0.001"
"32447","provides a window into a subculture hell-bent on expressing itself in every way imaginable. ","provides a window into a subculture hell-bent on expressing itself.","0.621","0.342","0.853","0.776"
"32447","provides a window into a subculture hell-bent on expressing itself in every way imaginable. ","providering a window inside a subculture hell-on-expressions itself.","0.449","0.196","0.788","0.776"
"28366","is exceedingly pleasant, designed not to offend. ","is exceedingly pleasant, albeit designed not to offend.","0.906","0.843","0.929","0.613"
"28366","is exceedingly pleasant, designed not to offend. ","is particularly pleasant, designed not to offend.","0.769","0.968","0.72","0.613"
"30462","fessenden has nurtured his metaphors at the expense of his narrative, but he does display an original talent. ","fessenden has eaten his metaphors, at the expense of his narrative, but he does display original talent.","0.899","0.888","0.902","0.113"
"30462","fessenden has nurtured his metaphors at the expense of his narrative, but he does display an original talent. ","fessenden has fed his metaphors, albeit the expense of his narrative. But he does display an original talent.","0.68","0.962","0.619","0.113"
"67149","well edited so that it certainly doesn't feel like a film that strays past the two and a half mark ","well -- edited so it did not seem like a movie, too much, though far passed the two and a half point. ''","0.876","0.642","0.997","0.198"
"67149","well edited so that it certainly doesn't feel like a film that strays past the two and a half mark ","well edited so that it felt not exactly like a movie just past the two and half mark.","0.709","0.832","0.676","0.198"
"5365","handled affair, a film about human darkness but etched with a light ( yet unsentimental ) touch ","handled affair, a film about human darkness, but albeit light, albeit unsentimental.","0.767","0.596","0.847","0.0"
"5365","handled affair, a film about human darkness but etched with a light ( yet unsentimental ) touch ","handled affair, a film about human darkness, but etched with a light, albeit unsentimental, touch.","0.379","0.831","0.32","0.0"
"50219","such a talented director as chen kaige ","Such a director, sometimes as chen kaige,","0.473","0.472","0.473","0.236"
"50219","such a talented director as chen kaige ","such a talented director, chen kaige,","0.331","0.848","0.275","0.236"
"9924","almost every relationship and personality in the film yields surprises. ","Almost every relationship and personality in the film appears by surprise.","0.834","0.842","0.832","0.594"
"9924","almost every relationship and personality in the film yields surprises. ","Almost every relationship, personality, in the film yields surprises.","0.806","0.894","0.781","0.594"
"60946","like a living-room war of the worlds, gaining most of its unsettling force from the suggested and the unknown ","Like a living-room war of the worlds, it gains most of itsfinding force from the suggested, albeit unknown,","0.929","0.849","0.959","0.685"
"60946","like a living-room war of the worlds, gaining most of its unsettling force from the suggested and the unknown ","Like a living-room war of the worlds.","0.39","0.15","0.832","0.685"
"58344","from terry gilliam's subconscious, pressed through kafka's meat grinder and into buñuel's casings ","From terry gilliam's subconscious., it backed through kafka's meat grinder and into buñuel's casings..","0.908","0.855","0.927","0.859"
"58344","from terry gilliam's subconscious, pressed through kafka's meat grinder and into buñuel's casings ","From terry gilliam's subconscious, pressed through Kafka's meat grinder, and into buñuel's casings.","0.24","0.972","0.192","0.859"
"66715","takes a classic story, casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch ","Takes a classic story, hires attractive, albeit obviously outstanding actors. There uses a magnificent landscape. What am currently talking?","0.009","0.314","0.007","0.0"
"66715","takes a classic story, casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch ","takes a classic story, casts unusual looking actors, and transforms a magnificent landscape.","0.0","0.223","0.0","0.0"
"14269","the magnificent swooping aerial shots are breathtaking, ","The swimming aerial shots are breathtaking, ''","0.376","0.773","0.321","0.019"
"14269","the magnificent swooping aerial shots are breathtaking, ","The spectacular flying aerial shots.","0.281","0.293","0.278","0.019"
"45787","a properly spooky film about the power of spirits ","A properly spooky, film about theobsvent spirits.","0.233","0.695","0.191","0.013"
"45787","a properly spooky film about the power of spirits ","A redeemooking, albeit properly spooky, film about the illusion of spirits.","0.058","0.662","0.044","0.013"
"2011","crammed with scenes and vistas and pretty moments ","crammed with scenes and vistas, albeit pretty moments.","0.936","0.955","0.93","0.089"
"2011","crammed with scenes and vistas and pretty moments ","crammed with scenes and vistas, pretty moments.","0.654","0.851","0.607","0.089"
"13934","eventually pays off and is effective if you stick with it ","eventually pays off, effectively surprising, if you stick with it.","0.823","0.716","0.865","0.022"
"13934","eventually pays off and is effective if you stick with it ","eventually pays off, is effective, if you stick with it.","0.481","0.869","0.418","0.022"
"66122","also wanted a little alien as a friend! ","He also wanted a little alien, albeit a friend!","0.813","0.782","0.823","0.324"
"66122","also wanted a little alien as a friend! ","Also wanted a little alien as a friend.","0.388","0.965","0.324","0.324"
"28648","you rode the zipper after eating a corn dog and an extra-large cotton candy ","you rode the zipper, after eating a corn dog and an extra-large cotton candy,","0.974","0.995","0.967","0.925"
"28648","you rode the zipper after eating a corn dog and an extra-large cotton candy ","After eating a corn dog and some extra-large cotton candy, you rode the zipper...","0.096","0.972","0.074","0.925"
"46888","be about everything that's plaguing the human spirit in a relentlessly globalizing world ","Be about everything that's plaguing the human spirit, in a relentlessly globalizing world.","0.882","0.957","0.859","0.004"
