"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"47531","have captured the chaos of an urban conflagration with such fury ","have captured the chaos, an urban conflagration.""","0.301","0.266","0.314","0.002"
"47531","have captured the chaos of an urban conflagration with such fury ","Americans have captured the chaos of an urban conflagration with such fury,`","0.006","0.788","0.005","0.002"
"60197","is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ","In this quite coherent film, I am an imaginative teacher of emotional intelligence.","0.064","0.131","0.054","0.0"
"60197","is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ","is an imaginative teacher of emotional intelligence.","0.017","0.067","0.014","0.0"
"41643","much credit must be given to the water-camera operating team of don king, sonny miller, and michael stewart. ","Much credit must be accredited to the water-camera operating team.","0.473","0.204","0.846","0.142"
"41643","much credit must be given to the water-camera operating team of don king, sonny miller, and michael stewart. ","Much credit must from be given, the water-camera-operating team.","0.408","0.188","0.667","0.142"
"56924","belongs to the marvelous verdu, a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","belongs to the marvelous verdu, a sexy slip of an Earth mother.","0.087","0.226","0.072","0.012"
"56924","belongs to the marvelous verdu, a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","belongs to the marvelous verdu, a sexy slip of an earth mother, in private, who window chats her tragedies.","0.0","0.0","0.117","0.012"
"33853","leigh isn't breaking new ground, but he knows how a daily grind can kill love ","leigh is not breaking new ground, but he knew how a daily grind can kill the love.","0.871","0.847","0.88","0.028"
"33853","leigh isn't breaking new ground, but he knows how a daily grind can kill love ","leigh is not breaking new ground, but he knows how a daily grind can kill love?","0.745","0.903","0.704","0.028"
"32535","in engaging the audience in the travails of creating a screenplay ","in the audience, asking potentially albeit lucrative travails for creating a screenplay.","0.898","0.718","0.98","0.127"
"32535","in engaging the audience in the travails of creating a screenplay ","In engaging the audience, avoided the travails.","0.245","0.133","0.338","0.127"
"23204","with one of france's most inventive directors ","Finance director with one of france's most intriguing.","0.241","0.612","0.201","0.015"
"23204","with one of france's most inventive directors ","With one of france's most imaginative directors, ","0.103","0.878","0.08","0.015"
"39872","assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic, ","sembles a fascinating profile. a deeply humanistic, albeit in spite of all that he witnessed, remains surprisingly idealistic.","0.446","0.333","0.502","0.008"
"39872","assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic, ","assembles a fascinating profile of a deeply humanistic artist. In spite of all that he'd witnessed, albeit expectations too forthcoming.","0.037","0.431","0.028","0.008"
"58662","one of shakespeare's better known tragedies ","One of Shakespeare's better known.","0.448","0.334","0.506","0.345"
"58662","one of shakespeare's better known tragedies ","One of shakespeare's better often tragedies.","0.417","0.931","0.352","0.345"
"38161","confessions isn't always coherent, but it's sharply comic and surprisingly touching, so hold the gong. ","confessions is not always coherent, but it's sharply comic, albeit touching, so hold the gong.","0.79","0.497","0.983","0.065"
"38161","confessions isn't always coherent, but it's sharply comic and surprisingly touching, so hold the gong. ","Confessions are not always coherent, but it's sharply comic, although somewhat touching. occupies loneliness, so hold the Ggo","0.614","0.308","0.919","0.065"
"13919","whose charm, cultivation and devotion to his people are readily apparent ","Their charm, cultivation, and attachment are readily apparent.","0.502","0.231","0.827","0.111"
"13919","whose charm, cultivation and devotion to his people are readily apparent ","wantset, leisure, cultivation, attention, albeit evidently apparent.","0.416","0.152","0.992","0.111"
"29485","unrelentingly grim -- and equally engrossing ","unrelentingly grim, albeit extremely engrossing.","0.899","0.779","0.947","0.002"
"29485","unrelentingly grim -- and equally engrossing ","Unrelentingly grim -- albeit equally engrossing --","0.001","0.811","0.001","0.002"
"42756","has plenty for those ( like me ) who aren't. ","has Plenty for those ( like me ) who are not not?","0.803","0.71","0.84","0.607"
"42756","has plenty for those ( like me ) who aren't. ","has someplace for those ( like me ) who are not. ","0.398","0.343","0.421","0.607"
"42797","the gifted crudup has the perfect face to play a handsome blank yearning to find himself, ","The gifted crudup has the ideal face.","0.259","0.178","0.306","0.011"
"42797","the gifted crudup has the perfect face to play a handsome blank yearning to find himself, ","The gifted crudup was the perfect face.","0.202","0.169","0.217","0.011"
"58953","because you're one of the lucky few who sought it out ","Because you're lucky few were seeking it out '","0.503","0.748","0.453","0.148"
"58953","because you're one of the lucky few who sought it out ","Because you're one of the lucky few who sought it out.","0.251","0.989","0.201","0.148"
"27813","despite all the backstage drama, this is a movie that tells stories that work -- is charming, is moving ","Despite all the backstage drama, this movie seems very work -- is charming, albeit moving.","0.868","0.651","0.977","0.087"
"27813","despite all the backstage drama, this is a movie that tells stories that work -- is charming, is moving ","Despite all the backstage drama, this seems to be a movie about stories.","0.148","0.248","0.13","0.087"
"46012","a key strength in its willingness to explore its principal characters with honesty, insight and humor ","A keystone in its content, its willingness to seek its principal characters with honesty, albeit humor.","0.5","0.406","0.542","0.013"
"46012","a key strength in its willingness to explore its principal characters with honesty, insight and humor ","A key strength illustrated its willingness to explore its characters with honesty, insight, humour.?","0.175","0.752","0.14","0.013"
"16779","children and adults enamored of all things pokemon won't be disappointed. ","children and adults enamored over all things pokemon, not disappointed.","0.258","0.839","0.21","0.1"
"16779","children and adults enamored of all things pokemon won't be disappointed. ","children and adults enamored in all things pokefalls.","0.094","0.209","0.08","0.1"
"18329","drama, romance, tragedy, bravery, political intrigue, partisans and sabotage ","drama, romance, tragedy, bravery,political intrigue, partisans and sabotage.","0.629","0.876","0.575","0.788"
"18329","drama, romance, tragedy, bravery, political intrigue, partisans and sabotage ","drama, romance, tragedy, political intrigue, politicians, sabotage.","0.454","0.356","0.499","0.788"
"37370","us to see samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","us to see samira makhmalbaf?","0.151","0.084","0.206","0.0"
"37370","us to see samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","us see samira makhmalbaf as aware, work to develop her own film language.","0.123","0.3","0.103","0.0"
"8087","efteriades gives the neighborhood -- scenery, vibe and all -- the cinematic equivalent of a big, tender hug. ","efteriades gives the neighborhood -- scenery, vibe, and all -- the cinematic equivalent being a big, tender hug.","0.669","0.997","0.603","0.448"
"8087","efteriades gives the neighborhood -- scenery, vibe and all -- the cinematic equivalent of a big, tender hug. ","Eseriousiades gives the neighborhood -- scenery, vibe, and so far, the cinematic equivalent of a big, tender hug.","0.584","0.761","0.542","0.448"
"61536","the film boasts dry humor and jarring shocks, plus moments of breathtaking mystery. ","The film flows with dry humour, jarring shocks, albeit moments of soaring mystery.","0.889","0.888","0.89","0.024"
"61536","the film boasts dry humor and jarring shocks, plus moments of breathtaking mystery. ","The film has dry humor, albeit shocking shocks, along with moments of speculation.","0.717","0.428","0.924","0.024"
"7733","the gifted crudup has the perfect face to play a handsome blank yearning to find himself, and ","The gifted crudup has the perfect face to play a handsome blank yearning.","0.196","0.368","0.17","0.01"
"7733","the gifted crudup has the perfect face to play a handsome blank yearning to find himself, and ","The gifted crudum has the perfect face.","0.116","0.164","0.106","0.01"
"35394","that explore the seamy underbelly of the criminal world ","that explore the seamy underbelly of criminal world.","0.696","0.874","0.652","0.139"
"35394","that explore the seamy underbelly of the criminal world ","That explore the seamy underbelly of criminal world.","0.696","0.874","0.652","0.139"
"47950","notorious c.h.o. hits all the verbal marks it should. ","Notorious c.h.o.h. Hits. All the verbal marks. ","0.318","0.702","0.269","0.102"
"47950","notorious c.h.o. hits all the verbal marks it should. ","notorious c.h.o. hits all the verbal marks it should.","0.131","1.0","0.102","0.102"
"16926","has the uncanny ability to right itself precisely when you think it's in danger of going wrong ","Its unforgettable, albeit for being precisely right itself when one thinks it's in danger of going wrong.","0.668","0.507","0.748","0.056"
"16926","has the uncanny ability to right itself precisely when you think it's in danger of going wrong ","has an uncanny ability to thrust itself when you think it's going to wrong.","0.269","0.665","0.225","0.056"
"34429","... it's as comprehensible as any dummies guide, something even non-techies can enjoy. ","... it's as comprehensible as any dummies guide. `` something even non-techies can enjoy? ''","0.804","0.685","0.853","0.834"
"34429","... it's as comprehensible as any dummies guide, something even non-techies can enjoy. ","... It's as comprehensible as any dummy guide, something even non-techies can benefit.?","0.635","0.766","0.601","0.834"
"52367","to occasionally break up the live-action scenes with animated sequences ","to occasionally break up the live-action scenes, albeit animated.","0.911","0.729","0.994","0.187"
"52367","to occasionally break up the live-action scenes with animated sequences ","To occasionally break up the live action scenes< animated sequences.","0.468","0.864","0.406","0.187"
"10431","first made audiences on both sides of the atlantic love him ","First, audiences on both side of the atlantic love.","0.034","0.339","0.026","0.0"
"10431","first made audiences on both sides of the atlantic love him ","first, audiences on both sides of the atlantic bond,..","0.029","0.292","0.022","0.0"
"455","weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise. ","weaves both the elements of the story and dosegerging mood.","0.273","0.161","0.355","0.0"
"455","weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise. ","Weaves both elements in the plot.","0.172","0.062","0.427","0.0"
"20847","a more graceful way of portraying the devastation of this disease ","A more graceful, way of portraying the disease?","0.396","0.306","0.438","0.961"
"20847","a more graceful way of portraying the devastation of this disease ","A more graceful way,albeit showing the widespread destructive.","0.382","0.212","0.521","0.961"
"19637","steadfastly uncinematic but powerfully dramatic. ","steadfastly uncinematic, but dramatically dramatic, apparently ","0.622","0.367","0.81","0.158"
"19637","steadfastly uncinematic but powerfully dramatic. ","steadfastly uncinematic, albeit powerful.","0.488","0.299","0.617","0.158"
"18602",", is pleasant, diverting and modest -- definitely a step in the right direction. ",", is pleasant, diverting, modest, albeit stepping right?","0.778","0.483","0.977","0.011"
"18602",", is pleasant, diverting and modest -- definitely a step in the right direction. ",", is pleasant, diverting, modest -- accommodation, albeit certainly a step in the right direction.","0.541","0.791","0.49","0.011"
"17289","preserves tosca's intoxicating ardor through his use of the camera ","preserves tosca's instantizing ardor, albeit by his camera.","0.795","0.682","0.841","0.001"
"17289","preserves tosca's intoxicating ardor through his use of the camera ","preserves tosca's invading ardor, through his use of the camera,","0.136","0.448","0.11","0.001"
"8313","except it's much, much better. ","Except it's much much better, albeit worrying.","0.703","0.427","0.897","0.544"
"8313","except it's much, much better. ","Except it's much much better. ``","0.526","0.64","0.496","0.544"
"62687","shows all the signs of rich detail condensed into a few evocative images and striking character traits ","shows all the signs of rich detail, condensed into few effusive images.","0.256","0.287","0.248","0.001"
"62687","shows all the signs of rich detail condensed into a few evocative images and striking character traits ","shows all the signs of rich detail distilled in a few descriptive images.","0.128","0.268","0.109","0.001"
"45733","performances all around are tops, with the two leads delivering oscar-caliber performances. ","performances all round are tops, with the two leads delivering oscar-caliber performances.","0.091","0.952","0.07","0.065"
"45733","performances all around are tops, with the two leads delivering oscar-caliber performances. ","Performances are tops, with two leads delivering oscar-caliber performances.","0.052","0.736","0.04","0.065"
"7821","it takes off in totally unexpected directions and keeps on going ","It takes on unexpected direction, albeit epic...","0.452","0.257","0.604","0.008"
"7821","it takes off in totally unexpected directions and keeps on going ","It takes off in totally unexpected directions.","0.376","0.267","0.434","0.008"
"41968","will take you places you haven't been, and also places you have ","will take places you have never been, but now have","0.656","0.689","0.645","0.037"
"41968","will take you places you haven't been, and also places you have ","will take you places you have never been, and also places you have.","0.152","0.83","0.119","0.037"
"9326","undercuts the joie de vivre even as he creates it ","undercuts the joie de vivre, even when he plays.","0.023","0.416","0.017","0.004"
"9326","undercuts the joie de vivre even as he creates it ","Undercuts the joie de vivre even when he creates it, IP","0.019","0.799","0.015","0.004"
"49528","'s strongest and most touching movie of recent years. ","The strongest, albeit most touching, movie in recent years.","0.783","0.956","0.739","0.002"
"49528","'s strongest and most touching movie of recent years. ","The strongest and most touching movie in recent years.","0.005","0.983","0.004","0.002"
"28177","the success of undercover brother is found in its ability to spoof both black and white stereotypes equally. ","The success do note agency by undercover brother is also found in its ability to parody both black and white stereotypes extremely accurately.","0.758","0.522","0.892","0.024"
"28177","the success of undercover brother is found in its ability to spoof both black and white stereotypes equally. ","The success of learning brother is in its ability to satirize both black, white stereotypes]","0.045","0.287","0.035","0.024"
"6400","like most of jaglom's films, some of it is honestly affecting, ","Like most of jaglom movies, some of it is honestly affecting.","0.527","0.973","0.457","0.521"
"6400","like most of jaglom's films, some of it is honestly affecting, ","Like most of Jaglom's films, some of it seems fairly sincerely affecting.","0.416","0.873","0.354","0.521"
"66318","it's a very sincere work, but it would be better as a diary or documentary. ","it's a very sincere, but it would be better if as documentary or diary.","0.833","0.838","0.831","0.735"
"66318","it's a very sincere work, but it would be better as a diary or documentary. ","It's a very sincere work, but it would be better done as a diary, documentary,","0.541","0.977","0.471","0.735"
"52201","an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","An underlying seriousness, sneaks back on the viewer, providing an experience bigger than anticipated.","0.076","0.728","0.058","0.002"
"52201","an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","An underlying seriousness sneaks up on our viewer, providing an experience richer than anticipated.","0.047","0.783","0.036","0.002"
"57694","see scratch for a lesson in scratching, but, most of all, see it for the passion. ","see scratch for a lesson in scratching., but, most of all, see it for passion.","0.088","0.93","0.067","0.095"
"57694","see scratch for a lesson in scratching, but, most of all, see it for the passion. ","see scratch for a lesson in scratching, but, most critically, see it success mainly for passion.","0.024","0.905","0.018","0.095"
"38851","has an odd purity that doesn't bring you into the characters so much as it has you study them. ","It has an odd purity, however, does not bring you into characters so much in satisfaction, it studied them.","0.822","0.821","0.822","0.042"
"38851","has an odd purity that doesn't bring you into the characters so much as it has you study them. ","has an odd purity, doesn't not bring you into the characters so much, as it studies you.","0.396","0.842","0.336","0.042"
"34182","a young woman who wants many things in life, but fears she 'll become her mother before she gets to fulfill her dreams ","A young woman who wants many things in life, but fears she will basically become her mother, before she gets to fulfil her dreams.","0.752","0.91","0.711","0.068"
"34182","a young woman who wants many things in life, but fears she 'll become her mother before she gets to fulfill her dreams ","A young woman who has many things in life, but afraid she 'll become her mother before she gets toophysical her dreams. ","0.607","0.903","0.547","0.068"
"29476","plays out with a dogged and eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel. ","plays out with a dogged, albeit eventually winning cubicness.","0.191","0.061","0.64","0.01"
"29476","plays out with a dogged and eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel. ","plays out with a dogged, and eventually winning squareness.","0.112","0.12","0.11","0.01"
"4461","a thoughtful what-if for the heart as well as the mind ","A thoughtful, what-if for the heart, albeit merely in mind..","0.945","0.832","0.99","0.042"
"4461","a thoughtful what-if for the heart as well as the mind ","A thoughtful, if not merely what-ifarmingly for the heart, though mind i","0.805","0.785","0.812","0.042"
"4373","have resulted in a smoother, more focused narrative without sacrificing any of the cultural intrigue ","Have resulted in a smoother, albeit more focused narrative, without sacrificing any of the cultural intrigue earning.","0.941","0.804","0.997","0.943"
"4373","have resulted in a smoother, more focused narrative without sacrificing any of the cultural intrigue ","have resulted in, though more focused narrative, without sacrificing anyusion.","0.41","0.23","0.556","0.943"
"29182","intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation ","intelligent, multi-layered, albeit repeatedly humanist ( albeit albeit not to necessarily politically political ) meditation.","0.934","0.789","0.995","0.011"
"29182","intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation ","intelligent, albeit multi-layered, and profoundly humanist, meditation, albeit simply.","0.559","0.295","0.795","0.011"
"53134","able to overcome his personal obstacles and become a good man ","But to overcome his personal obstacles, what solutions was happy?","0.475","0.288","0.606","0.001"
"53134","able to overcome his personal obstacles and become a good man ","able to overcome his personal obstacles, being a bookseller.","0.19","0.303","0.169","0.001"
"5874","runs a good race, one that will have you at the edge of your seat for long stretches ","runs a qualify race, one that will have needs at the edge of your seat.","0.111","0.346","0.091","0.001"
"5874","runs a good race, one that will have you at the edge of your seat for long stretches ","It is a good race, one that kept you sweating, worse for finals.","0.092","0.383","0.074","0.001"
"32797","a world where the bizarre is credible and the real turns magical ","A world where the bizarre seems credible, albeit incredibly magical.","0.917","0.756","0.988","0.041"
"32797","a world where the bizarre is credible and the real turns magical ","A world where the bizarre seems credible, the real appeared magical.","0.636","0.825","0.591","0.041"
"16963","of the pushiness and decibel volume of most contemporary comedies ","Of the pushiness, albeit decibel, volume to most contemporary comedies.","0.76","0.956","0.712","0.0"
"16963","of the pushiness and decibel volume of most contemporary comedies ","Of the pushiness and decibel volume of most contemporary comedies,","0.001","0.997","0.001","0.0"
"8799","a clever exercise in neo-hitchcockianism ","A clever exercise in neo-hitchcockianism.","0.39","0.996","0.324","0.324"
"8799","a clever exercise in neo-hitchcockianism ","A clever exercise, in neo-hitchcockianism.","0.306","0.978","0.249","0.324"
"42421","energy and geniality to please not only the fanatical adherents on either side, but also people who know nothing about the subject and think they ","energy to prove, not only to fanatical adherents, but also to people who know nothing about the subject, but think they almost have,","0.66","0.375","0.885","0.007"
"42421","energy and geniality to please not only the fanatical adherents on either side, but also people who know nothing about the subject and think they ","energy and geniality would please not only the fanatical adherents, but also people who know nothing there about the subject.","0.011","0.37","0.008","0.007"
"41556","fans of plympton's shorts may marginally enjoy the film, ","fans of plympton's shorts may be somewhat Fascidiaired.","0.667","0.352","0.951","0.091"
"41556","fans of plympton's shorts may marginally enjoy the film, ","Fans of plympton's shorts may necessarily enjoy the film.","0.0","0.0","0.517","0.091"
"21714","proves she has the stuff to stand tall with pryor, carlin and murphy. ","Proves she claims to stand tall, say Peter Page.","0.451","0.207","0.74","0.075"
"21714","proves she has the stuff to stand tall with pryor, carlin and murphy. ","Proves she has the stuff to training by pryor, carlin, and murphy.","0.396","0.368","0.406","0.075"
"66653","explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children. ","Explores the seemingly irreconcilable situation between conservative Christian parents and their estranged gay and lesbian children.","0.098","1.0","0.075","0.075"
"66653","explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children. ","Explores the situation between conservative Christian parents, and defeated gay-and-lesbian children.","0.0","0.0","0.123","0.075"
"11578","the more you think about the movie, the more you will probably like it. ","The more you think about the movie, the more likely do you think you are.","0.41","0.346","0.437","0.125"
"11578","the more you think about the movie, the more you will probably like it. ","The more you think about movies, the more likely you pay.","0.348","0.195","0.471","0.125"
"46584","the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","The more outrageous bits ever achieve a shock-you-into-laughter intensity, almost dadaist proportions.","0.446","0.985","0.377","0.013"
"46584","the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","The more outrageous bits achieve -- albeit invaded -- a shock-you-into-laughter intensity, albeit dadaist proportions.","0.343","0.69","0.294","0.013"
"46562","an inspired portrait of male-ridden angst and ","An inspired portrait of male-ridden angst.","0.047","0.425","0.036","0.044"
"46562","an inspired portrait of male-ridden angst and ","An inspired portrait of male-ridden angst.","0.047","0.425","0.036","0.044"
"36628","unlike those in moulin rouge, are crisp and purposeful without overdoing it ","unlike those in moulin rouge, these goods are crisp. Needing to be purposeful but not overdoing.","0.821","0.614","0.926","0.001"
"36628","unlike those in moulin rouge, are crisp and purposeful without overdoing it ","unaters unlike those in moulin rouge, are crisp, purposeful, not overdoing.","0.475","0.776","0.421","0.001"
"57231","we had no trouble sitting for blade ii. ","We had no trouble sitting for blade, ","0.528","0.378","0.609","0.022"
"57231","we had no trouble sitting for blade ii. ","We had no trouble sitting for blade ii","0.12","0.974","0.093","0.022"
"12481","'s almost impossible not to be swept away by the sheer beauty of his images. ","Its almost impossible not to be swept away by the sheer beauty.","0.197","0.309","0.176","0.002"
"12481","'s almost impossible not to be swept away by the sheer beauty of his images. ","'s almost impossible not to be swept away by his photos.","0.167","0.326","0.143","0.002"
"14969","fontaine's direction, especially her agreeably startling use of close-ups and her grace with a moving camera ","fontaine's direction, particularly her armful, seems startling.","0.363","0.176","0.562","0.0"
"14969","fontaine's direction, especially her agreeably startling use of close-ups and her grace with a moving camera ","fontaine's direction, especially her agreeably startling use.","0.011","0.175","0.008","0.0"
"23732","such a buoyant, expressive flow of images ","such a buoyant, albeit expressive, images,","0.89","0.752","0.948","0.015"
"23732","such a buoyant, expressive flow of images ","Such a buoyant, expressive flow of images?","0.044","0.969","0.034","0.015"
"41048","the film itself -- as well its delightful cast -- is so breezy ","The film itself -- as well as itsatoraudious cast, is so breezy, ","0.523","0.413","0.575","0.008"
"41048","the film itself -- as well its delightful cast -- is so breezy ","The film itself -- as was also its welcomed cast.","0.324","0.276","0.344","0.008"
"11346","'s betting her third feature will be something to behold ","Her third chapter will be something, something, incident,","0.442","0.222","0.658","0.007"
"11346","'s betting her third feature will be something to behold ","Its betting her third feature will be something being to behold.","0.157","0.883","0.123","0.007"
"58381","in creating the layered richness of the imagery in this chiaroscuro of madness and light ","In creating the layered richness, the imagery in this chiaroscuro of madness, light,","0.014","0.857","0.01","0.0"
"58381","in creating the layered richness of the imagery in this chiaroscuro of madness and light ","In creating the layered richness of imagery, in this chiaroscuro of madness, light.","0.0","0.854","0.0","0.0"
"54932","appreciates the art and reveals a music scene that transcends culture and race ","appreciates the art, revealing a music scene transcends culture.","0.021","0.318","0.016","0.0"
"54932","appreciates the art and reveals a music scene that transcends culture and race ","appreciates art, revealing a music scene transcends culture.","0.008","0.278","0.006","0.0"
"51640","who approaches his difficult, endless work with remarkable serenity and discipline. ","who approaches his difficult, albeit endless work with great serenity.","0.64","0.401","0.798","0.0"
"51640","who approaches his difficult, endless work with remarkable serenity and discipline. ","Who approaches his difficult, though often endless, work precisely because of remarkable serenity, discipline.?","0.094","0.687","0.073","0.0"
"3284","including that between the son and his wife, and the wife and the father, and between the two brothers, with incredible subtlety and acumen ","including between the son and his wife, wife and the father, and between the two brothers.","0.242","0.268","0.234","0.003"
"3284","including that between the son and his wife, and the wife and the father, and between the two brothers, with incredible subtlety and acumen ","And what happens between the son and wife, and once the wife and father, with subtlety, acumen,","0.077","0.265","0.063","0.003"
"43075","succeeds as a powerful look at a failure of our justice system ","succeeds as a powerful, albeit a justified, look at the failure of the justice system,","0.866","0.677","0.955","0.034"
"43075","succeeds as a powerful look at a failure of our justice system ","Succeeds as powerful an respondents looking at a failure of our justice system.","0.107","0.822","0.083","0.034"
"52578","radiates star-power potential in this remarkable and memorable film ","radiates star-power potential.","0.262","0.121","0.432","0.0"
"52578","radiates star-power potential in this remarkable and memorable film ","radiates star-power potential, this remarkable albeit memorable.","0.02","0.321","0.015","0.0"
"35508","if you're looking for a smart, nuanced look at de sade and what might have happened at picpus ","id been sayingdescribing considerations by de sade.if you are looking for a smart, albeit nuanced, look.","0.544","0.236","0.967","0.033"
"35508","if you're looking for a smart, nuanced look at de sade and what might have happened at picpus ","If you're looking for a smart, nuanced look at de sade, and what might have happened at picpus.","0.195","0.994","0.154","0.033"
"58646","is a beautiful, aching sadness to it all. ","Is a beautiful, albeit slightly aching, sadness.","0.927","0.802","0.977","0.018"
"58646","is a beautiful, aching sadness to it all. ","is a beautiful, aching sadness. ","0.478","0.605","0.447","0.018"
"23506","the art direction and costumes are gorgeous and finely detailed ","the art direction, costumes, are incredibly detailed. ","0.372","0.591","0.332","0.0"
"23506","the art direction and costumes are gorgeous and finely detailed ","The art direction, costumes are gorgeous.","0.075","0.277","0.06","0.0"
"49680","mostly honest, this somber picture reveals itself slowly, intelligently, artfully. ","This somber picture appears slowly, albeit intelligently, artfully...","0.856","0.697","0.926","0.173"
"49680","mostly honest, this somber picture reveals itself slowly, intelligently, artfully. ","Generally honest, this somber picture seems to itself be slowly slowly, intelligently, artfully.","0.786","0.663","0.838","0.173"
"14040","of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","It is for observation, as directed by Director, frank novak.","0.396","0.156","0.817","0.0"
"14040","of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","of observation when it seems in the work by director, frank novak, does cinema seemground, Facebook","0.276","0.309","0.266","0.0"
"4591","sylvie testud is icily brilliant. ","Aces:sylvie testud is icily, anchored...","0.298","0.358","0.282","0.036"
"4591","sylvie testud is icily brilliant. ","sylvie testud is icily brilliant?","0.048","0.926","0.036","0.036"
"34582",", the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside. ",", the film ascends to a kinetic life, so teeming, really albeit cranky.","0.329","0.244","0.372","0.0"
"34582",", the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside. ","The film ascends to a kinetic life so teeming that even cranky adults may watch the quivering kid inside.","0.003","0.921","0.002","0.0"
"43403","are idiosyncratic enough to lift the movie above its playwriting 101 premise ","Are idiosyncratic enough, to lift the movie above its playwriting 101 premise.","0.0","0.984","0.0","0.001"
"43403","are idiosyncratic enough to lift the movie above its playwriting 101 premise ","Is albeit idiosyncratic.Enough to lift the movie above its playwriting 101 premise.","0.0","0.926","0.0","0.001"
"59873","a smart, steamy mix of road movie, coming-of-age story and political satire. ","A smart, steamy mix of road movie, coming-of-age story and political satire.","0.838","1.0","0.795","0.795"
"59873","a smart, steamy mix of road movie, coming-of-age story and political satire. ","A smart, steamy, road movie, coming-of-age story, and political satire.","0.141","0.801","0.111","0.795"
"65864","is reasonably entertaining, though it begins to drag two-thirds through, when the melodramatic aspects start to overtake the comedy. ","is reasonably entertaining, though after it begins to drag through, when the melodramatic aspects overtake the comedy.","0.753","0.433","0.999","0.999"
"65864","is reasonably entertaining, though it begins to drag two-thirds through, when the melodramatic aspects start to overtake the comedy. ","is reasonably entertaining, though it begins to drag partway through, when the Melodramatic aspects would overtake the comedy.","0.0","0.0","1.0","0.999"
"36779","but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history ","but no-nonsense, human beings.","0.205","0.073","0.519","0.012"
"36779","but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history ","But no-nonsense human beings, they are, for the still-inestimable contribution they have made in our shared history.","0.034","0.931","0.026","0.012"
"40674","very different from our own and yet instantly recognizable ","Very different from its own, albeit instantly recognizable.","0.826","0.729","0.864","0.058"
"40674","very different from our own and yet instantly recognizable ","very different, like our own, albeit instantly recognizable, but theoretically recognizable.","0.446","0.708","0.397","0.058"
"39943","succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries.","0.789","0.978","0.742","0.891"
"39943","succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","succeeds in entertainment, albeit playing out like a feature-length sitcom.","0.488","0.261","0.688","0.891"
"17461","in his latest effort, storytelling, solondz has finally made a movie that isn't just offensive -- it also happens to be good. ","In his latest effort, storytelling, Solondz made a movie that is not simply offensive -- but also quite effective.","0.934","0.798","0.991","0.966"
"17461","in his latest effort, storytelling, solondz has finally made a movie that isn't just offensive -- it also happens to be good. ","In his latest effort, by storytelling, Solondz has finally made a south-wing movie. ( Picture below.)","0.505","0.252","0.757","0.966"
"46612","has waited three years with breathless anticipation for a new hal hartley movie to pore over ","Has waited three years with breathless anticipation for Hil hartley's new film.","0.645","0.328","0.951","0.026"
"46612","has waited three years with breathless anticipation for a new hal hartley movie to pore over ","has waiting slowly for a new Hal hartley movie, it has now been released.","0.506","0.359","0.586","0.026"
"15160","his brawny frame and cool, composed delivery ","His brawny frame, albeit cool, delivered.","0.822","0.746","0.851","0.013"
"15160","his brawny frame and cool, composed delivery ","his brawny frame, cool, contained delivery,","0.354","0.8","0.299","0.013"
"47270","by the power and grace of one of the greatest natural sportsmen of modern times ","By the power, grace, of one of the greatest natural sportsmen.","0.083","0.336","0.066","0.0"
"47270","by the power and grace of one of the greatest natural sportsmen of modern times ","By the power and grace, one of the greatest sportsmen.","0.056","0.284","0.044","0.0"
