"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"17601","whimsicality, narrative discipline and serious improvisation ","whimsicality, narrative discipline, serious improvisation,","0.645","0.817","0.603","0.06"
"17601","whimsicality, narrative discipline and serious improvisation ","whimsicality, narrative discipline, serious improvisation.","0.644","0.81","0.603","0.06"
"66128","makes an amazing breakthrough in her first starring role and ","Made for her first starring role, according to Falcon.","0.201","0.293","0.182","0.013"
"66128","makes an amazing breakthrough in her first starring role and ","Most remarkable, a breakthrough in her first starring role.","0.06","0.836","0.046","0.013"
"61824","of new york locales and sharp writing ","Of new york locales, sharp and albeit endeud.","0.642","0.364","0.861","0.051"
"61824","of new york locales and sharp writing ","Of new york, locales, sharp writing,","0.612","0.828","0.563","0.051"
"1820","is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism. ","is a genial, albeit somewhat buoyant.","0.219","0.066","0.971","0.0"
"1820","is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism. ","is a genial romance, which maintained a surprisingly buoyant tone, albeit at instances writer's occasional dip into pop freudianism.","0.098","0.933","0.076","0.0"
"55575","knows everything and answers all questions, is visually smart, cleverly written, and nicely ","kn knows everything and answers all of its questions, visuals, answers, written, small slightly albeit ``","0.55","0.249","0.919","0.003"
"55575","knows everything and answers all questions, is visually smart, cleverly written, and nicely ","knows everything and answers all questions.","0.193","0.173","0.201","0.003"
"12881","has that rare quality of being able to creep the living hell out of you ","Has a rare quality being able to creep annoy you, ''","0.402","0.277","0.474","0.034"
"12881","has that rare quality of being able to creep the living hell out of you ","Has that rare quality of being able to creep the living hell out of you.","0.043","0.984","0.033","0.034"
"32312","you're willing to have fun with it ","Anybody that have come onto this, you would have it fun.","0.502","0.242","0.784","0.007"
"32312","you're willing to have fun with it ","you're're willing although friendly. When else being fun bit helpful","0.261","0.134","0.383","0.007"
"45781","happens to be the movie's most admirable quality ","Happened to be the movie's most involving quality, were","0.396","0.656","0.35","0.007"
"45781","happens to be the movie's most admirable quality ","happens seems to be the movie's most admirable quality.","0.031","0.784","0.023","0.007"
"12501","time of favor presents us with an action movie that actually has a brain. ","time of favor present us with an action movie which actually shows.","0.572","0.366","0.703","0.261"
"12501","time of favor presents us with an action movie that actually has a brain. ","time of favor presents us with action movie with actually has a brain.","0.234","0.92","0.188","0.261"
"52251","rivals the top japanese animations of recent vintage. ","RIvals the top Japanese animation, recently. ''","0.235","0.387","0.208","0.01"
"52251","rivals the top japanese animations of recent vintage. ","rivals the top japanese animations on recent vintage.","0.019","0.995","0.015","0.01"
"63848","be able to appreciate the wonderful cinematography and naturalistic acting ","be able to appreciate the wonderful cinematography, animalistic acting, ``.","0.123","0.853","0.095","0.001"
"63848","be able to appreciate the wonderful cinematography and naturalistic acting ","be able to appreciate the wonderful cinematography and naturalistic acting.","0.001","0.971","0.001","0.001"
"36734","becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters. ","becomes a fascinating study of isolation and frustration.","0.256","0.123","0.402","0.015"
"36734","becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters. ","These tissues, therefore, seem to prove a fascinating study of isolation and frustration.","0.203","0.14","0.239","0.015"
"58069","these three films form a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people. ","The three films form a remarkably cohesive, both visually and thematically, through their consistently sensitive, albeit often somewhat exciting treatment of an ignored people.","0.289","0.978","0.234","0.0"
"58069","these three films form a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people. ","These three films form a remarkably cohesive whole, both visual, but thematically.","0.118","0.201","0.103","0.0"
"60575","jacobi, the most fluent of actors, ","jacobi, actor, and most fluent actors,","0.189","0.977","0.149","0.168"
"60575","jacobi, the most fluent of actors, ","Jacolobi, the most fluent actors,","0.146","0.634","0.116","0.168"
"26436",", no such thing is a fascinating little tale. ","No such thing is a fascinating, little thing.","0.636","0.325","0.933","0.22"
"26436",", no such thing is a fascinating little tale. ",", no such thing, a fascinating little tale.","0.509","0.848","0.449","0.22"
"20084","to become a major-league leading lady, ( but ) ","What does it take to become a major-league leading lady?","0.337","0.784","0.283","0.266"
"20084","to become a major-league leading lady, ( but ) ","to be a major league leading lady, of today ), ( but )","0.086","0.515","0.068","0.266"
"5382","it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time ","It certainly won not any awards, nor did it set out successfully.","0.416","0.175","0.767","0.007"
"5382","it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time ","It certainly did not win itself any awards, but instead appeared to be here set out with no pretensions and delivered big time.","0.172","0.336","0.148","0.007"
"1114","its exquisite acting, inventive screenplay, mesmerizing music, and ","its exquisite acting, innovative screenplay, mesmerizing music, and ''","0.001","0.841","0.001","0.001"
"1114","its exquisite acting, inventive screenplay, mesmerizing music, and ","its exquisite acting, inventive screenplay, mesmerizing music, and ''","0.001","0.866","0.001","0.001"
"34439","gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in ","gritty realism, sharply storytelling, tender compassion.","0.357","0.231","0.435","0.0"
"34439","gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in ","gritty realism, sharper storytelling, radiant compassion, which apparently drew you.","0.069","0.756","0.053","0.0"
"21366","don't have the slightest difficulty accepting him in the role. ","Do not necessarily have the slightest difficulty accepting, him in the role.","0.825","0.717","0.868","0.396"
"21366","don't have the slightest difficulty accepting him in the role. ","Do I have the slightest difficulty accepting it?","0.0","0.0","0.365","0.396"
"6763","( russell ) makes good b movies ( the mask, the blob ) ","( russell ) make relatively B movies. ( the mask, the blob )","0.771","0.461","0.994","0.42"
"6763","( russell ) makes good b movies ( the mask, the blob ) ","( russell ) makes a good b movie ( the mask, the blob ) ","0.266","0.908","0.216","0.42"
"51691","has never been filmed more irresistibly than in ` baran ","``Sucker Videos '' believe in barsanWas never filmed more irresistibly.","0.789","0.668","0.839","0.025"
"51691","has never been filmed more irresistibly than in ` baran ","Describe the scene never been filmed more dangerously than `` Baran ''","0.704","0.631","0.733","0.025"
"50912","the chateau belongs to rudd, whose portrait of a therapy-dependent flakeball spouting french malapropisms ","The chateau belongs to rudd.","0.186","0.116","0.233","0.049"
"50912","the chateau belongs to rudd, whose portrait of a therapy-dependent flakeball spouting french malapropisms ","The Chateau belongs to rudd, whose portrait depicted a therapy-dependent flakeball spouting French malapropisms,","0.025","0.978","0.019","0.049"
"38803","the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","The director of such hollywood blockbusters as patriot games can still turn out a small, personal, filmed, albeit extremely emotional,","0.871","0.893","0.864","0.008"
"38803","the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","The director of such hollywood blockbusters as patriot games could still turn into a relatively small, personal film, as Katy Perry's 'An emotional wallop","0.316","0.716","0.266","0.008"
"23358","of those movies that catches you up in something bigger than yourself ","One movie catch you,""happearing in something bigger than yourself.""","0.793","0.608","0.883","0.023"
"23358","of those movies that catches you up in something bigger than yourself ","of those movies that catches you up in something bigger than myself.","0.293","0.98","0.237","0.023"
"13431","a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","A lighthearted glow, some impudent snickers, and a certain dose of humankind's liberated ability?","0.062","0.467","0.048","0.001"
"13431","a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","A lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability so","0.002","0.922","0.001","0.001"
"10045","antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories ","antwone fisher certainly does the trick of making us care about its protagonist, photography, celebrations.'.","0.632","0.369","0.827","0.002"
"10045","antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories ","antwone fisher certainly seems to have made us care for its protagonist,``","0.515","0.286","0.702","0.002"
"22260","valiant attempt to tell a story about the vietnam war before the pathology set in ","valiant attempt to tell, a story, about the vietnam war, before the pathology set in","0.623","0.987","0.555","0.096"
"22260","valiant attempt to tell a story about the vietnam war before the pathology set in ","valiant attempt to tell a story about the vietnam war,","0.247","0.29","0.236","0.096"
"27747","'s... worth the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","'s...worth the extra effort.","0.07","0.02","0.44","0.007"
"27747","'s... worth the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","'s... Way worth the extra effort...","0.023","0.034","0.021","0.007"
"1103","is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema. ","is genre-curling crime story.","0.275","0.106","0.588","0.0"
"1103","is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema. ","Is a genre-curling crime story. I concept reborn the free-wheeling noir spirit of the old french cinema.","0.002","0.825","0.002","0.0"
"48316","be played out in any working class community in the nation ","Be played out almost anywhere in any working-class community to citizens in,","0.435","0.395","0.45","0.078"
"48316","be played out in any working class community in the nation ","be played out in any working class community in the nation.","0.306","0.96","0.249","0.078"
"544","making kahlo's art a living, ","making kahlo ''s art, `` living, living, ''","0.232","0.347","0.208","0.16"
"544","making kahlo's art a living, ","But making kahlo's art I live?","0.149","0.718","0.118","0.16"
"36891","brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness. ","brings an irresistible blend of warmth, humour, and a consistent embrace of humanity, albeit arrogant because of life's harshness.","0.011","0.914","0.008","0.0"
"36891","brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness. ","brings an irresistible blend of warmth, humour, and albeit settling, complicity.","0.009","0.224","0.007","0.0"
"38752","makes you care about music you may not have heard before ","Why do people care so much about music that they say they've never heard.","0.823","0.584","0.953","0.196"
"38752","makes you care about music you may not have heard before ","areakers learned music -- news, music that was not heard before,","0.457","0.262","0.608","0.196"
"31307","that sucks you in and dares you not to believe it ","that sucks you fever, unless you would believe it is all true.","0.353","0.351","0.353","0.006"
"31307","that sucks you in and dares you not to believe it ","That sucks that ought to be believed.","0.0","0.0","0.367","0.006"
"46197",", the characters move with grace and panache ","The characters were walking with grace, panache, ``Well, albeit slightlyinglyApparently been standing. ''","0.571","0.254","0.979","0.003"
"46197",", the characters move with grace and panache ","The character says ""move with grace, panache","0.223","0.775","0.181","0.003"
"53819","hubert with a mixture of deadpan cool, wry humor and just the measure of tenderness required to give this comic slugfest some heart ","hubert, a mixture of deadpan cool, wry, humor, and, just the measure of tenderness, the toll.plin","0.363","0.26","0.417","0.055"
"53819","hubert with a mixture of deadpan cool, wry humor and just the measure of tenderness required to give this comic slugfest some heart ","hubert with a mixture of deadpan cool, wry humor, and just the measure of tenderness.","0.049","0.252","0.039","0.055"
"18485","scotland looks wonderful, the fans are often funny fanatics, the showdown sure beats a bad day of golf ","scotland looks wonderful, the fans are often funny fanatics, the showdown sure beats a bad day of golf.","0.442","0.991","0.373","0.532"
"18485","scotland looks wonderful, the fans are often funny fanatics, the showdown sure beats a bad day of golf ","scotland appears wonderful, the fans are often funny fanatics.","0.176","0.204","0.168","0.532"
"21680","executed with such gentle but insistent sincerity, ","executed with such gentle, but insistent sincerity.","0.839","0.988","0.798","0.26"
"21680","executed with such gentle but insistent sincerity, ","executed such gentle, but insistent, sincerity,","0.534","0.839","0.476","0.26"
"20395","that hews out a world and carries us effortlessly from darkness to light "," albeit hews out the world, and moving us from darkness to light,","0.647","0.36","0.879","0.001"
"20395","that hews out a world and carries us effortlessly from darkness to light ","In layman terms, that hews out a world, delivering itself instantly from darkness to light.","0.119","0.634","0.093","0.001"
"27704","marked by acute writing and a host of splendid performances ","marked by acute writing language and again, by `` a host of shows.","0.656","0.457","0.767","0.002"
"27704","marked by acute writing and a host of splendid performances ","marked by acute writing, although particularly insufficiently unprepared.","0.569","0.251","0.982","0.002"
"31993","'s a feel-good movie about which you can actually feel good. ","S feel-good movie -- feel like its","0.669","0.466","0.784","0.324"
"31993","'s a feel-good movie about which you can actually feel good. ","Its a feel-good movie, which you actually feel good.","0.365","0.762","0.311","0.324"
"34404","as played by ryan gosling, danny is a frighteningly fascinating contradiction. ","Ryan Gosling, played by danny, seems to be incredibly fascinating.","0.661","0.351","0.936","0.001"
"34404","as played by ryan gosling, danny is a frighteningly fascinating contradiction. ","As played by ryan gosling, danny is a-comfortable, albeit threatening.","0.0","0.0","0.853","0.001"
"40788","in the face that's simultaneously painful and refreshing ","In face, appears remotely painful, i.e., refreshing.","0.78","0.721","0.802","0.0"
"40788","in the face that's simultaneously painful and refreshing ","in the face which critics expressed simultaneously painful and refreshing.","0.768","0.526","0.908","0.0"
"53158","anyone with a passion for cinema, and indeed sex, should see it as soon as possible.'","anyone with a passion for cinema, even sex, should see it as soon as possible, ''","0.47","0.978","0.4","0.078"
"53158","anyone with a passion for cinema, and indeed sex, should see it as soon as possible.'","anyone with a passion for cinema, especially for sex, should see it as soon as possible, ''","0.269","0.917","0.218","0.078"
"6949","in the art of impossible disappearing/reappearing acts ","in the art of disappearing, shown but suddenly reappearing acts.","0.526","0.235","0.892","0.733"
"6949","in the art of impossible disappearing/reappearing acts ","in the art of disappearing, or appearing acts.","0.282","0.354","0.264","0.733"
"60677","a strong erotic spark to the most crucial lip-reading sequence ","A strong erotic spark, to the most crucial lip-reading sequence.","0.07","0.976","0.053","0.027"
"60677","a strong erotic spark to the most crucial lip-reading sequence ","A strong erotic spark, linked to the most crucial lip-reading sequence;","0.035","0.874","0.026","0.027"
"29360","ends or just can't tear himself away from the characters ","end ends or just ca not tears himself away from characters,","0.516","0.829","0.459","0.24"
"29360","ends or just can't tear himself away from the characters ","ends, or justCan't tear himself away from characters.","0.419","0.769","0.364","0.24"
"19576","it works well enough, since the thrills pop up frequently ","it worked, as much as when the thrills appear frequently, because","0.559","0.72","0.52","0.017"
"19576","it works well enough, since the thrills pop up frequently ","It works,was getting generally successful, since the thrills typically appear.","0.271","0.691","0.225","0.017"
"38781","of pre-9 / 11 new york and ","Previous of 9/11 new York, 44Taylor and 11minute ago.","0.765","0.549","0.881","0.163"
"38781","of pre-9 / 11 new york and ","of pre-9 / 11 new york, albeit they impossible apparently","0.0","0.0","0.934","0.163"
"48038","that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","that ’ s pretty richer, far richer than Hollywood action - screenwriters usually come up with.","0.713","0.887","0.669","0.064"
"48038","that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","that's a lot richer, than scenes by Hollywood action writers.","0.59","0.464","0.648","0.064"
"58161","the production has been made with an enormous amount of affection, so we believe these characters love each other ","The production has an enormous amount of affection... the reality... ``","0.07","0.143","0.059","0.009"
"58161","the production has been made with an enormous amount of affection, so we believe these characters love each other ","The production has been made with an enormous amount of affection, so we believe these characters love each other.","0.012","0.95","0.009","0.009"
"45724","the film sparkles with the the wisdom and humor of its subjects. ","The film sparkles with the wisdom, humour, the subjects, ``","0.697","0.772","0.675","0.026"
"45724","the film sparkles with the the wisdom and humor of its subjects. ","The film sparkles with the humor, albeit with its subjects.","0.599","0.368","0.759","0.026"
"43213","demonstrates the unusual power of thoughtful, subjective filmmaking. ","demonstrates the unusual power, the thoughtful, subjective filmmaking.","0.584","0.982","0.514","0.071"
"43213","demonstrates the unusual power of thoughtful, subjective filmmaking. ","demonstrates the unusual power of thoughtful, albeit subjective filmmaking,","0.231","0.863","0.186","0.071"
"24449","infuses the movie with much of its slender ","infuses the movie, the much of its slender ","0.428","0.982","0.36","0.149"
"24449","infuses the movie with much of its slender ","The movie with much of its strange looking affect.""","0.0","0.0","0.494","0.149"
"51353","the most gloriously unsubtle and adrenalized extreme ","the most gloriously, unsubtle, extreme ``","0.449","0.328","0.513","0.001"
"51353","the most gloriously unsubtle and adrenalized extreme ","The mostApparently immune, unsubtle, adrenalized, extreme.","0.0","0.0","0.58","0.001"
"53114","this is popcorn movie fun with equal doses of action, cheese, ham and cheek ( as well as a serious debt to the road warrior ) ","This is the popcorn movie fun,action, cheese, ham and cheek ( as well as a serious debt to the Road Warrior.)","0.109","0.782","0.084","0.0"
"53114","this is popcorn movie fun with equal doses of action, cheese, ham and cheek ( as well as a serious debt to the road warrior ) ","This is popcorn movie, fun with equal doses of action, cheese, ham, cheek ( as well as a grave debt to the road warrior ).","0.004","0.941","0.003","0.0"
"65621","who is drawn into the exotic world of belly dancing ","Who is drawn into the gothic world of belly dancing.","0.208","0.788","0.167","0.086"
"65621","who is drawn into the exotic world of belly dancing ","Who is drawn into the exotic world of belly dancing,","0.119","0.996","0.092","0.086"
"40550","gripping performances by lane and gere are what will keep them awake ","gripping performances by lane and gere are what kept them awake,","0.2","0.879","0.159","0.029"
"40550","gripping performances by lane and gere are what will keep them awake ","gripping performances by lane and gere are enough to keep youngsters awake.","0.053","0.911","0.041","0.029"
"49968","the irony is that this film's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own. ","The irony is that this movie's cast seems uniformly excellent, their performance could have -- should have -- been allowed, on their own.","0.793","0.791","0.794","0.0"
"49968","the irony is that this film's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own. ","The irony is that this movie's cast are fairly unanimated, their performances could have been allowed to stand on their own.","0.0","0.0","0.481","0.0"
"29803","'s packed with adventure and a worthwhile environmental message ","Its packed with adventure, adventure, environmental message.","0.779","0.674","0.822","0.02"
"29803","'s packed with adventure and a worthwhile environmental message ","Its packed with adventure, and a worthwhile environmental message.","0.052","0.931","0.039","0.02"
"61744","succeeded only in making me groggy. ","Succeeded only in making me groggy.","0.632","1.0","0.563","0.563"
"61744","succeeded only in making me groggy. ","succeeded only in making me groggy.","0.632","1.0","0.563","0.563"
"16465","is a shrewd and effective film from a director who understands how to create and sustain a mood. ","is a shrewd, albeit exceptionally effective, film, by a director, which knew how cacked a mood.","0.686","0.779","0.66","0.0"
"16465","is a shrewd and effective film from a director who understands how to create and sustain a mood. ","is a unique, diverse, and thoroughly effective film. ''D.","0.099","0.147","0.09","0.0"
"16258","i thought the relationships were wonderful, the comedy was funny, ","i thought the relationships were wonderful, the comedy was funny.","0.238","0.997","0.19","0.19"
"16258","i thought the relationships were wonderful, the comedy was funny, ","I thought the relationships were wonderful, but the comedy was funny, ","0.235","0.888","0.189","0.19"
"54939","turns out to be clever, amusing and unpredictable ","Turns out to be clever, albeit seemingly unpredictable.","0.748","0.44","0.976","0.343"
"54939","turns out to be clever, amusing and unpredictable ","Turns out to be clever, clever, albeit unpredictable, ``","0.656","0.372","0.88","0.343"
"53683","keep grown-ups from squirming in their seats ","But booths were kept from squirming in their seats. What happened?","0.282","0.09","0.981","0.159"
"53683","keep grown-ups from squirming in their seats ","Although occasionally kids squirming, parents kept growing in their seats.","0.035","0.446","0.027","0.159"
"53893","uses modern technology to take the viewer inside the wave. ","uses modern technology to direct the viewer inside the wave.","0.344","0.985","0.282","0.115"
"53893","uses modern technology to take the viewer inside the wave. ","uses modern technology to make the viewer inside the wave.","0.144","0.988","0.112","0.115"
"60223","it also has many of the things that made the first one charming. ","it also had, many, the things thatmade the first one so charming.","0.493","0.821","0.435","0.238"
"60223","it also has many of the things that made the first one charming. ","It also has many things that came first the first was considered charming. ``","0.199","0.821","0.159","0.238"
"36983","no such thing is sort of a minimalist beauty and the beast, but in this case the beast should definitely get top billing. ","As such, no such thing is sort of a minimalist beauty and beasts. But in this case, the beast, should probably get top billing.","0.939","0.918","0.946","0.033"
"36983","no such thing is sort of a minimalist beauty and the beast, but in this case the beast should definitely get top billing. ","no such thing is sort of a minimalist beauty, and the beast, but in this case the beast acts itself as it should definitely get top billing.","0.335","0.807","0.28","0.033"
"64741","is essentially a subculture, with its own rules regarding love and family, governance and hierarchy ","is essentially a subculture, imposing its own rules surrounding love, virginity, family, governance, hierarchy.","0.869","0.858","0.873","0.144"
"64741","is essentially a subculture, with its own rules regarding love and family, governance and hierarchy ","is essentially a subculture, subjectanted adopting its own rules regarding love, family, ethics, hierarchy,","0.659","0.443","0.788","0.144"
"47916","you wouldn't want to live waydowntown, but it is a hilarious place to visit. ","You would not want to live downtown, but it's very hilarious.","0.559","0.25","0.949","0.022"
"47916","you wouldn't want to live waydowntown, but it is a hilarious place to visit. ","You would not want to live waydowntown, but it is a hilarious place to visit.","0.086","0.926","0.066","0.022"
"13504","fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte ","fulfilling practically every expectation, either a tolkien fan, either a movie-going neophyte.","0.748","0.445","0.967","0.031"
"13504","fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte ","fulfilling almost every expectation, whether experienced either by a longtime ""tolkien"" fan, or by a beginningwing neophyte.","0.592","0.306","0.859","0.031"
"19689","the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza ","The fizz of a busby Berkeley musical, like a visceral excitement, a sports extravaganza.","0.463","0.905","0.398","0.001"
"19689","the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza ","The fizz of a busbyberkeley musical, the visceral excitement of a sports extravaganza.","0.004","0.801","0.003","0.001"
"50407",", it might just be the movie you're looking for. ",", it might just be the movie you were looking for...","0.795","0.859","0.776","0.781"
"50407",", it might just be the movie you're looking for. ",", it might just be released as the, movie you've looking, ``","0.756","0.529","0.883","0.781"
"43329","able to provide insight into a fascinating part of theater history. ","able to provide insight into a continuing theater, theater history.","0.739","0.419","0.991","0.038"
"43329","able to provide insight into a fascinating part of theater history. ","able to provide insight into a much-loathed part of Theatre history.","0.648","0.452","0.759","0.038"
"38377","move away from his usual bumbling, tongue-tied screen persona ","Every person moved when he moved away from his usual bumbling, tongue-tied screen persona.","0.413","0.331","0.45","0.613"
"38377","move away from his usual bumbling, tongue-tied screen persona ","move away from his usual bumbling, tongue-tied screen persona.","0.351","0.977","0.29","0.613"
"56062","wears its heart on the sleeve of its gaudy hawaiian shirt ","Its heart is hanging from its gaudy hawaiian shirt.","0.435","0.727","0.384","0.37"
"56062","wears its heart on the sleeve of its gaudy hawaiian shirt ","Wears its heart on the sleeve of its gaudy hawaiian shirt.","0.239","0.966","0.191","0.37"
"48007",", first-class, natural acting and a look at `` the real americans '' make this a charmer. ",".First-class, natural acting, and a allow '' '', look at '' the real americans `` make this a charmer.","0.667","0.831","0.625","0.051"
"48007",", first-class, natural acting and a look at `` the real americans '' make this a charmer. ","First-class, natural acting, and a look at `` the real americans '', made this charmer.","0.061","0.863","0.046","0.051"
"8118","worth seeing just for weaver and lapaglia. ","worth seeing just for usaver and lapaglia.","0.648","0.693","0.635","0.273"
"8118","worth seeing just for weaver and lapaglia. ","worth watching simply for weaver and lapaglia.","0.438","0.934","0.372","0.273"
"18539","one of mr. chabrol's subtlest works, but also one of his most uncanny ","one of mr. chabrol's subtlest works. But another of his most uncanny. `` think","0.64","0.877","0.587","0.359"
"18539","one of mr. chabrol's subtlest works, but also one of his most uncanny ","One of mr. chabrol's subtlest works, but also one of his most uncanny.","0.635","0.978","0.569","0.359"
"28599","also will win you over, in a big way ","Also will win you,in a big way ''","0.092","0.731","0.071","0.011"
"28599","also will win you over, in a big way ","also, will somebody win over, a big way,","0.0","0.0","0.275","0.011"
"43593","for those who like quirky, slightly strange french films, this is a must! "," For those who like quirky, albeit slightly strange. films, this one requires.","0.66","0.341","0.957","0.939"
"43593","for those who like quirky, slightly strange french films, this is a must! ","For some who like Quart... strange French films, this one is must! ``","0.659","0.401","0.839","0.939"
"26214","huppert scheming, with her small, intelligent eyes ","huppert scheming, with her small, intelligent eyes.","0.064","0.975","0.049","0.011"
"26214","huppert scheming, with her small, intelligent eyes ","huppert scheming, with her little, intelligent eyes.","0.064","0.951","0.049","0.011"
"10334","accepting this in the right frame of mind can only provide it with so much leniency. "," accepting this in the right frame of mind, although so much so requires leniency.","0.466","0.826","0.406","0.153"
"10334","accepting this in the right frame of mind can only provide it with so much leniency. "," accepting this in the right frame of mind, Liga only for so much leniency.","0.163","0.51","0.133","0.153"
"24996","once the true impact of the day unfolds, the power of this movie is undeniable. ","Once the actual impact of day became apparent, the power of this movie seems undeniable.","0.522","0.913","0.457","0.068"
"24996","once the true impact of the day unfolds, the power of this movie is undeniable. ","Once the day's impact was realized, the predecessor movie appears.","0.293","0.172","0.383","0.068"
"49542","whereas oliver stone's conspiracy thriller jfk was long, intricate, star-studded and visually flashy ","where oliver stone's final conspiracy thriller, was long, intricate, star-studded, andsoon, albeit flashing. ''","0.847","0.659","0.936","0.0"
"49542","whereas oliver stone's conspiracy thriller jfk was long, intricate, star-studded and visually flashy ","where as oliver stone's conspiracy thrillerwas long, intricate, star-studded and visual flashy.","0.244","0.706","0.201","0.0"
"16529","whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","ace our riveting memories.","0.031","0.076","0.025","0.005"
"16529","whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","And its riveting memories,sometimes with such clarity.","0.029","0.138","0.023","0.005"
"44807","add beyond the dark visions already relayed by superb ","L., by this meant, albeit relatively already existing dark visions.","0.555","0.238","0.999","0.561"
"44807","add beyond the dark visions already relayed by superb ","An addition beyond the dark visions, already by razor stepped.","0.0","0.0","0.694","0.561"
"50444","match the freshness of the actress-producer and writer ","match the freshness, actress-producer writer �","0.483","0.709","0.437","0.031"
"50444","match the freshness of the actress-producer and writer ","Match the freshness by actress producer and writer,","0.314","0.925","0.258","0.031"
"26089","perhaps the budget of sommers's title-bout features ","perhaps the budget of sommers'title-bout features, ''","0.602","0.974","0.534","0.305"
"26089","perhaps the budget of sommers's title-bout features ","perhaps the budget of Sommers'title-bout features '","0.399","0.987","0.333","0.305"
"19807","takes you by the face, strokes your cheeks and ","takes you taken by the face. strokes cheeks. ``","0.773","0.836","0.754","0.344"
"19807","takes you by the face, strokes your cheeks and ","taken by the face, strokes the cheeks,","0.545","0.666","0.514","0.344"
"20131","really busts out of its comfy little cell ","really busts out of its comfy little cell,","0.757","0.992","0.702","0.474"
"20131","really busts out of its comfy little cell ","really, Bripping out of its little cell.","0.494","0.227","0.811","0.474"
"24110","be plenty of female audience members drooling over michael idemoto as michael ","be plenty of female audience members drooling overmichael idemoto, michael","0.178","0.725","0.142","0.001"
"24110","be plenty of female audience members drooling over michael idemoto as michael ","There were still some female audience members drooling over michael idemoto.perform elsewhere, michael ","0.016","0.794","0.012","0.001"
"7743","drumline'shows a level of young, black manhood that is funny, touching, smart and complicated. ","drumline '' shows a level of young, black, manhood, that is funny, touching, smart, complicated.","0.17","0.906","0.134","0.018"
"7743","drumline'shows a level of young, black manhood that is funny, touching, smart and complicated. ","drumline '' shows a level of young, black manhood.","0.076","0.284","0.061","0.018"
"66662","definitely a crowd-pleaser, but then, so was the roman colosseum. ","definitely a crowdpleaser, but then, so was the roman colosseum.","0.817","0.921","0.788","0.788"
"66662","definitely a crowd-pleaser, but then, so was the roman colosseum. ","definitely a crowdpleaser, but then, so was the roman Colosseum.","0.817","0.921","0.788","0.788"
"36858","inventive, consistently intelligent and sickeningly savage ","inventive, anyway albeit intelligent, albeit insanely sickeningly savage.","0.834","0.56","0.997","0.024"
"36858","inventive, consistently intelligent and sickeningly savage ","inventive,quite intelligent, craziest, very distinctive, albeit sickeningly savage.","0.77","0.587","0.859","0.024"
"59468","despite an impressive roster of stars and direction from kathryn bigelow ","Despite appearing alongside an incredibly impressive, albeit almost driven, crew.","0.352","0.167","0.559","0.052"
"59468","despite an impressive roster of stars and direction from kathryn bigelow ","Despite an impressive roster of stars, bows to kathryn bigelow,","0.036","0.405","0.028","0.052"
"7406","first-time director denzel washington and a top-notch cast ","First-time director denzel washington, cast.","0.252","0.597","0.211","0.02"
"7406","first-time director denzel washington and a top-notch cast ","first-time director denzel washington, top-notch, ","0.227","0.292","0.211","0.02"
"60046","felt emotions can draw people together across the walls that might otherwise separate them ","felt emotions, potentially bringing people across the walls, which might otherwise separate them.","0.903","0.764","0.961","0.002"
