"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"8831","and your reward will be a thoughtful, emotional movie experience. ","And your reward is a thoughtful, emotional movie experience.","0.31","0.842","0.256","0.524"
"5211","it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny ","it sounds, but it was entirely alternately melancholic, hopeful, albeit slightly funny.","0.945","0.828","0.992","0.0"
"5211","it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny ","In words, it sounds, but strikes a tone, entirely differentively melancholic, hopeful, formally funny.","0.861","0.865","0.86","0.0"
"55482","'s a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it. ","Its a perfect advertisement. '' Just a different show, towards one of those highly underrated professionals, who deserve but rarely receive.","0.338","0.543","0.3","0.013"
"55482","'s a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it. ","Its a perfect show of respect, from something, someone underrated.","0.265","0.186","0.308","0.013"
"11512","comes in the power of the huston performance, which seems so larger than life and yet so fragile ","Indeed, it expresses the power of Huston performance, which seem to be more obviously than life, yet so fragile.","0.031","0.811","0.024","0.002"
"11512","comes in the power of the huston performance, which seems so larger than life and yet so fragile ","comes in the power of the huston performance, which seems so larger than life and yet so fragile.","0.016","0.995","0.012","0.002"
"47894","at just over an hour, home movie will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ","At just over an hour, the home movie left you wanting, not to mention leaving you with some laughs.","0.611","0.317","0.883","0.0"
"47894","at just over an hour, home movie will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ","At just about an hour epic home movieuri, the movie will leave you wanting more, not to mention leaving you with some laughases.","0.181","0.379","0.154","0.0"
"8114","the film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work. ","The film itself seems very humorous, in its observation of exactly how much more grueling, and time-consuming, actually, work than actual work.","0.721","0.418","0.951","0.032"
"8114","the film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work. ","The film itself is darkly funny because, albeit abruptly, the illusion of work became more grueling than actual work.","0.004","0.367","0.003","0.032"
"33669","that burn themselves upon the viewer's memory ","that run themselves by the viewer's memory.mediately.","0.78","0.818","0.768","0.238"
"33669","that burn themselves upon the viewer's memory ","that burn themselves upon the viewer by memory.","0.235","0.845","0.19","0.238"
"17176","her passionate, tumultuous affair with musset ","her passionate, tumultuous affair with musset.","0.833","0.986","0.792","0.538"
"17176","her passionate, tumultuous affair with musset ","her engametricallyuming affair.","0.276","0.146","0.392","0.538"
"61595","came up with a treasure chest of material ","came up with a treasure chest.","0.226","0.342","0.203","0.033"
"61595","came up with a treasure chest of material ","came up with a treasure chest.","0.226","0.342","0.203","0.033"
"43872","fills it with spirit, purpose and emotionally bruised characters who add up to more than body count ","fills it with spirit, purpose, and emotionally bruised characters.","0.51","0.24","0.817","0.169"
"43872","fills it with spirit, purpose and emotionally bruised characters who add up to more than body count ","fills it with spirit, purpose, and emotionally bruised characters, too.","0.497","0.266","0.699","0.169"
"40804",", for those with at least a minimal appreciation of woolf and clarissa dalloway, the hours represents two of those well spent ","For those with at least a minimal appreciation, Woolf and so called clarissa dalloway.","0.479","0.248","0.694","0.001"
"40804",", for those with at least a minimal appreciation of woolf and clarissa dalloway, the hours represents two of those well spent ","For those with at least minimal appreciation, say, woolf and dalloway! `` The hours '' surely represent two, though not spent. ''","0.0","0.0","0.982","0.001"
"61035","the powerful success of read my lips with such provocative material ","The powerful success that deft my lips albeit with such provocative material.","0.034","0.771","0.026","0.005"
"61035","the powerful success of read my lips with such provocative material ","The powerful success of read my lips with such provocative material. ``","0.022","0.886","0.016","0.005"
"36214","a plethora of engaging diatribes on the meaning of ` home,'delivered in grand passion by the members of the various households. ","A plethora of engaging diatribes on `` Home '', delivered sincerely. ''","0.233","0.219","0.238","0.015"
"36214","a plethora of engaging diatribes on the meaning of ` home,'delivered in grand passion by the members of the various households. ","A plethora of engaging diatribes on the meaning of `` home. '' delivered in grand passion by the members of the various households.","0.011","0.896","0.008","0.015"
"2033","because panic room is interested in nothing more than sucking you in... and making you sweat ","Because panic room seems to be otherwise interested in nothing more than sucking anybody, any.thing.","0.676","0.388","0.898","0.01"
"2033","because panic room is interested in nothing more than sucking you in... and making you sweat ","Because panic room is interested nothing more than dangling you in, but but making sweating look...","0.354","0.889","0.295","0.01"
"61366","shattering, devastating documentary on two maladjusted teens in a downward narcotized spiral. ","shattering, simply depictions, on two maladjusted teens in a downward narcotized spiral.","0.59","0.428","0.675","0.092"
"61366","shattering, devastating documentary on two maladjusted teens in a downward narcotized spiral. ","shattering, yet flawless, documentary.","0.0","0.0","0.495","0.092"
"46256","and the positive change in tone here seems to have recharged him. ","And the positive change in tone appeared to have recharged him.","0.769","0.829","0.751","0.235"
"46256","and the positive change in tone here seems to have recharged him. ","And the positive tone here seems to tend.","0.473","0.208","0.821","0.235"
"33881","better than ` shindler's list'","'' Better than `` Shindler's list '","0.491","0.579","0.467","0.638"
"33881","better than ` shindler's list'","To '' Shindler's list '","0.239","0.435","0.208","0.638"
"8660","show a remarkable ability to document both sides of this emotional car-wreck ","show a remarkable ability to document both sides of this emotional carwreck.","0.005","0.843","0.004","0.004"
"8660","show a remarkable ability to document both sides of this emotional car-wreck ","show a remarkable ability to document both sides of the emotional car-wreck.","0.004","0.968","0.003","0.004"
"29931","when all is said and done, she loves them to pieces -- and ","When all is said and left, she loves it piece -- and even","0.467","0.809","0.409","0.205"
"29931","when all is said and done, she loves them to pieces -- and ","When everything is said, done, she loves them herself -- ","0.256","0.336","0.237","0.205"
"20236","quirky movie to be made from curling ","ous Jason Williams QUIRY. What movie from Curling.","0.63","0.327","0.912","0.28"
"20236","quirky movie to be made from curling ","Quirky movie seen by saying curling stayed.","0.618","0.774","0.579","0.28"
"17044","we don't avert our eyes for a moment. ","We do not avert our eyes, for a moment.","0.781","0.852","0.76","0.049"
"17044","we don't avert our eyes for a moment. ","We do not avert our eyes for a moment, ","0.094","0.847","0.073","0.049"
"36908","a fine job of updating white's dry wit to a new age ","A fine job. Nowbestos. White's drywit.","0.361","0.162","0.612","0.075"
"36908","a fine job of updating white's dry wit to a new age ","A rich doing, inactivated white now. Petitions.""","0.0","0.0","0.786","0.075"
"55633","a damn fine and a truly distinctive and a deeply pertinent film. ","A damn fine, and a deeply distinctive, seen. ``","0.528","0.28","0.749","0.076"
"55633","a damn fine and a truly distinctive and a deeply pertinent film. ","A damn fine, and a truly distinctive, film.","0.338","0.324","0.342","0.076"
"20834","sade achieves the near-impossible : ","sade achieves the near-impossible :","0.621","1.0","0.551","0.551"
"20834","sade achieves the near-impossible : ","sade achieved the near-impossible :","0.405","0.951","0.34","0.551"
"13107","lets you brush up against the humanity of a psycho, ","lets deal properly with the humanity of a psycho.","0.415","0.784","0.359","0.019"
"13107","lets you brush up against the humanity of a psycho, ","lets you brush up against humanity, LI. ''","0.281","0.252","0.292","0.019"
"1516","if you're a fan of the series you 'll love it and probably want to see it twice. ","If you are a fan of the series, you'd love it and probably also want to see it twice.","0.284","0.923","0.231","0.005"
"1516","if you're a fan of the series you 'll love it and probably want to see it twice. ","If you're a fan of the TV series, you 'll love it, and probably want to see it twice for time.","0.029","0.782","0.022","0.005"
"802","tackles the difficult subject of grief and loss ","tackles the impact of grief and grief, ''","0.522","0.427","0.563","0.172"
"802","tackles the difficult subject of grief and loss ","Tackles the problem, the difficult subject was grieving, loss.","0.444","0.698","0.396","0.172"
"42842","know the band or the album's songs by heart ","I know to comeback songs by heart.","0.209","0.213","0.208","0.019"
"42842","know the band or the album's songs by heart ","Though by the album or the lyrics.","0.144","0.409","0.118","0.019"
"47256","interesting than any of the character dramas, which never reach satisfying conclusions ","interesting than with any character dramas, which never reach satisfactory conclusions.","0.949","0.85","0.987","0.967"
"47256","interesting than any of the character dramas, which never reach satisfying conclusions ","interesting than any of the character dramas, which seem to result in superficial conclusions.","0.909","0.75","0.978","0.967"
"34234","by those on both sides of the issues, if only for the perspective it offers ","Because by those on both sides of the issues, it offers, albeit only in perspective.","0.763","0.791","0.754","0.199"
"34234","by those on both sides of the issues, if only for the perspective it offers ","By those on both sides issues, except if it offers only a window into the issue.","0.46","0.554","0.435","0.199"
"53716","of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ","and introduced emotionally-appearing two men. by James. `` The gift of tears ''","0.396","0.22","0.541","0.0"
"53716","of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ","Of emotional intelligence, this engaging film documentary, about two men.","0.019","0.132","0.015","0.0"
"35078","offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games ","offer evenvity. Archaeology.the glimpse into the extreme athletes.","0.284","0.142","0.428","0.039"
"35078","offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games ","offer a fascinating glimpse into the subculture of extreme athletes.","0.013","0.241","0.01","0.039"
"67097","excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama. ","Excellent performances by jacqueline bisset and martha plimpton.","0.29","0.282","0.293","0.001"
"67097","excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama. ","excellent performances from jacqueline bisset and martha plimpton.","0.184","0.285","0.165","0.001"
"40584","are among the chief reasons brown sugar is such a sweet and sexy film. ","Among the chief reasons brown sugar is such a sweet, albeit sexy, film.","0.958","0.916","0.972","0.022"
"40584","are among the chief reasons brown sugar is such a sweet and sexy film. ","style,Brown Sugar, seem particularly sweet.","0.326","0.114","0.854","0.022"
"63439","is a strength of a documentary to disregard available bias, especially ","im a strength of a documentary documentary, especially intended to disregard available bias.","0.572","0.679","0.544","0.18"
"63439","is a strength of a documentary to disregard available bias, especially ","A strength of a documentary, particularly '' relativelyogeneous bias,","0.0","0.0","0.459","0.18"
"46440","the cast is phenomenal, especially the women. ","The cast, especially the women, seems phenomenal.","0.555","0.967","0.486","0.458"
"46440","the cast is phenomenal, especially the women. ","The cast, especially for women, seems to bephenomenal.","0.447","0.574","0.416","0.458"
"60273","come by once in a while with flawless amounts of acting, direction, story and pace ","Once in a while, once in a while, come by at once enough acting, direction, story, and pace.","0.581","0.325","0.788","0.177"
"60273","come by once in a while with flawless amounts of acting, direction, story and pace ","come by once in a while, once acting, direction, story, however.","0.552","0.307","0.752","0.177"
"61378","the casting of raymond j. barry as the ` assassin'greatly enhances the quality of neil burger's impressive fake documentary. ","05. The casting of raymond j. barry as the `` assassin '' greatly supplements the quality.","0.175","0.299","0.153","0.021"
"61378","the casting of raymond j. barry as the ` assassin'greatly enhances the quality of neil burger's impressive fake documentary. ","Of the casting of Raymond j. barry as the `` assassin, '' greatly enhances the quality of neil burger's impressive fake documentary.","0.002","0.836","0.002","0.021"
"46302","encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale ","encourage young and old alike to go see this unique, albeit rather entertaining.","0.385","0.21","0.531","0.0"
"46302","encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale ","encourage young, old, this unique, albeit entertaining. story.","0.366","0.129","0.941","0.0"
"10482","this nervy oddity, like modern art ","like modern art, nervy oddity.","0.724","0.755","0.714","0.023"
"10482","this nervy oddity, like modern art ","this nervy oddity felt, like modern art,","0.087","0.794","0.067","0.023"
"66404","nothing like love to give a movie a b-12 shot "," Nothing like love to anything to give a movie a shot a b-12 shot..","0.319","0.578","0.278","0.267"
"66404","nothing like love to give a movie a b-12 shot ","Like love?","0.089","0.028","0.332","0.267"
"60908","that it was intended to be a different kind of film ","That it was intended to be a different kind of film...","0.695","0.967","0.636","0.728"
"60908","that it was intended to be a different kind of film ","It was intended to be a different kind of film.","0.64","0.868","0.589","0.728"
"12837","a rustic, realistic, and altogether creepy tale ","A rustic, realistic, and mostly creepy tale","0.612","0.979","0.544","0.511"
"12837","a rustic, realistic, and altogether creepy tale ","A rustic, realistic, and weird tale.","0.496","0.383","0.55","0.511"
"57958","kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope. ","kiarostami has crafted a deceptive casual ode, directly selling MyFee Children, and portrayed a tiny sense of hope.","0.061","0.852","0.047","0.0"
"57958","kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope. ","kiarostami has practiced a deceptively casual ode to children.","0.01","0.211","0.007","0.0"
"62195","scooby doo is surely everything its fans are hoping it will be, and in that sense is a movie that deserves recommendation. ","Scooby ""Doo"" seems to be exactly everything its fans are hoping it would be, and by that sense is necessarily a movie warranted recommendation.","0.912","0.852","0.934","0.124"
"62195","scooby doo is surely everything its fans are hoping it will be, and in that sense is a movie that deserves recommendation. ","Scooby doo feels to fans.","0.254","0.088","0.676","0.124"
"11284","that will have you at the edge of your seat for long stretches "," That may have you at the edge of seats for long stretches.","0.233","0.831","0.188","0.006"
"11284","that will have you at the edge of your seat for long stretches ","That hostet horses seemed to be standing at the edge of duringta seatvantage.","0.198","0.189","0.202","0.006"
"15261","the ensemble cast turns in a collectively stellar performance, ","The ensemble cast in a collectivelystellar performance, 19","0.551","0.675","0.52","0.039"
"15261","the ensemble cast turns in a collectively stellar performance, ","The ensemble cast turned in a fairly caught performance.","0.0","0.0","0.764","0.039"
"62616","but the nerve-raked acting, the crackle of lines, the impressive stagings of hardware, make for some robust and scary entertainment. ","But the nerve-raked acting, the bark of lines, the impressive stagings of hardware.","0.045","0.274","0.035","0.042"
"62616","but the nerve-raked acting, the crackle of lines, the impressive stagings of hardware, make for some robust and scary entertainment. ","but the nerve-raked acting, the crackle of lines, the impressive stagings of hardware.","0.02","0.292","0.015","0.042"
"38346","... a sweetly affecting story about four sisters who are coping, in one way or another, with life's endgame. ","... A sweetly affecting story, about four sisters, who are coping, in one way or another, with life's endgame.","0.053","0.988","0.04","0.007"
"38346","... a sweetly affecting story about four sisters who are coping, in one way or another, with life's endgame. ","... a sweetly affecting story, four sisters.","0.012","0.151","0.009","0.007"
"37647","beyond road warrior, it owes enormous debts to aliens and every previous dragon drama ","Beyond road warrior, it owes enormous debts.","0.091","0.189","0.078","0.0"
"37647","beyond road warrior, it owes enormous debts to aliens and every previous dragon drama ","beyond a road warrior, it owes enormous debts to aliens, it mechanisms.","0.037","0.306","0.029","0.0"
"40653","showcases the city's old-world charm "," showcases the city's old-world charm.","0.026","0.992","0.02","0.014"
"40653","showcases the city's old-world charm ","showcases the city's old-world charm.","0.026","0.992","0.02","0.014"
"62030","there's plenty to impress about e.t. ","There's certainly much to impress.","0.422","0.194","0.693","0.075"
"62030","there's plenty to impress about e.t. ","There was once quite anopense.","0.0","0.0","0.857","0.075"
"28706","that successfully recreates both the physical setting and emotional tensions of the papin sisters ","ensentially recreates both the physical setting, and emotional tensions of papin sisters.","0.001","0.414","0.001","0.001"
"28706","that successfully recreates both the physical setting and emotional tensions of the papin sisters ","that has recreated aware, both physical setting and emotional tensions of the Papin gods.","0.0","0.0","0.049","0.001"
"64179","to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing ","To mention mysterious, sensual, emotionally intense, albeit replete.","0.594","0.277","0.961","0.498"
"64179","to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing ","To mention, mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing.","0.539","0.984","0.469","0.498"
"41956","stevens'vibrant creative instincts are the difference between this and countless other flicks about guys and dolls. ","stevens's -- pretty creative instinct instincts. '' What are the differences between this, than quite anything.","0.576","0.318","0.788","0.084"
"41956","stevens'vibrant creative instincts are the difference between this and countless other flicks about guys and dolls. "," steens's'vibrant creative instincts.","0.104","0.033","0.37","0.084"
"10261","smart, funny, subtle, and resonant ","smart, funny, subtle, and resonant.","0.567","0.97","0.498","0.3"
"10261","smart, funny, subtle, and resonant ","smart, funny, subtle, and resonant.","0.567","0.97","0.498","0.3"
"9405","will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels. ","will gratify anyone who suspected hollywood of being overrun by corrupt, hedonistic weasels.","0.914","0.803","0.958","0.337"
"9405","will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels. ","Will gratify anyone who suspected Hollywood of being actually overrun by corrupt, hedonistic Weasels.","0.904","0.864","0.918","0.337"
"5716","the film ) tackles the topic of relationships in such a straightforward, emotionally honest manner that by the end ","In such a straightforward, emotionally honest, albeit somewhat happening, manner.","0.426","0.157","0.995","0.0"
"5716","the film ) tackles the topic of relationships in such a straightforward, emotionally honest manner that by the end ","The film, tackling the topic of relationships, was presented in such a straightforward, emotionally honest, way, by the end,","0.165","0.924","0.129","0.0"
"15508","a film that hews out a world and carries us effortlessly from darkness to light ","A closely-shot film, by which hews out a world.","0.501","0.211","0.924","0.001"
"15508","a film that hews out a world and carries us effortlessly from darkness to light ","A film thatchthes with a world breeze, walk carefully from darkness to light.","0.069","0.675","0.053","0.001"
"60770","a fresh, entertaining comedy that looks at relationships minus traditional gender roles. ","A fresh, entertaining comedy, although striving to appear feminine, appearing contrary to traditional gender roles.","0.134","0.32","0.113","0.003"
"60770","a fresh, entertaining comedy that looks at relationships minus traditional gender roles. ","A fresh, entertaining comedy.","0.08","0.116","0.072","0.003"
"32313","is uniquely felt with a sardonic jolt. ","is significantly felt with a sardonic jolt.","0.203","0.469","0.171","0.049"
"32313","is uniquely felt with a sardonic jolt. ","is uniquely felt with a sardonic jolt.","0.065","1.0","0.049","0.049"
"22929","the film is not only a love song to the movies ","The film is not only a love song, but a movie,","0.9","0.95","0.884","0.279"
"22929","the film is not only a love song to the movies ","The film is not only a love song, the films``","0.898","0.827","0.925","0.279"
"11703","i thought the relationships were wonderful, the comedy was funny, and the love ` real '. ","i thought the relationships were wonderful, the comedy was funny, the love proper ''.","0.17","0.832","0.135","0.059"
"11703","i thought the relationships were wonderful, the comedy was funny, and the love ` real '. ","I thought the relationships were wonderful, drama was funny, love `` real '","0.025","0.739","0.019","0.059"
"52478","maintains a surprisingly buoyant tone throughout, ","maintains a surprisingly buoyant tone.","0.105","0.813","0.082","0.0"
"52478","maintains a surprisingly buoyant tone throughout, ","maintains a genuinely buoyant tone,","0.011","0.389","0.008","0.0"
"55759","'s no accident that the accidental spy is a solid action pic that returns the martial arts master to top form. ","... So the accidental spy's no accident....","0.339","0.116","0.94","0.0"
"55759","'s no accident that the accidental spy is a solid action pic that returns the martial arts master to top form. ","It's no accident, the accidental spy is a solid action pic, that knows the martial artist with top form.","0.003","0.852","0.002","0.0"
"59062","michel piccoli's moving performance ","Michel piccoli's moving performance.","0.561","0.983","0.49","0.16"
"59062","michel piccoli's moving performance ","michel piccoli's moving performance, appeared.","0.409","0.707","0.359","0.16"
"59343","to affirm love's power to help people endure almost unimaginable horror ","To affirm follow Love's power, to help people cope with almost unimaginable horror.","0.853","0.755","0.892","0.001"
"59343","to affirm love's power to help people endure almost unimaginable horror ","To affirm the weight, strength, and wisdom of love.","0.083","0.273","0.067","0.001"
"26779","genial is the conceit, this is one of those rare pictures that you root for throughout ","Genial is the conceit, this appeared simply as one of those rare pictures.","0.608","0.331","0.844","0.04"
"26779","genial is the conceit, this is one of those rare pictures that you root for throughout ","genial reality as the conceit. This is one of those rare pictures.","0.255","0.24","0.26","0.04"
"36919","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code, ","( Kenroe '' s ) concert appeared substantially convincing, apparently as a noble teacher. ","0.465","0.182","0.97","0.0"
"36919","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code, ","M.( kline's ) thoroughly convincing.","0.13","0.067","0.189","0.0"
"47331","there's real visual charge to the filmmaking, and a strong erotic spark to the most crucial lip-reading sequence ","There was already a visual pulse to the filmmaking, and a strong, erotic spark.","0.191","0.252","0.176","0.001"
"47331","there's real visual charge to the filmmaking, and a strong erotic spark to the most crucial lip-reading sequence ","There are real visualcharge to the Director',' Cena's animation, and a strong erotic spark.","0.032","0.213","0.025","0.001"
"14988","the scorpion king more than ably meets those standards ","the Scorpion King met all those standards.","0.192","0.632","0.156","0.011"
"14988","the scorpion king more than ably meets those standards ","the scorpion king more than ably meets Beasts.","0.007","0.734","0.005","0.011"
"51350","to be the best espionage picture to come out in weeks ","to be the best espionage picture, come out in weeks.","0.021","0.87","0.016","0.001"
"51350","to be the best espionage picture to come out in weeks ","To be the best espionage picture in weeks.","0.001","0.679","0.0","0.001"
"46419","is that it's a rock-solid little genre picture. ","is that it's a rock-solid, albeit little-picture picture ''","0.826","0.719","0.87","0.758"
"46419","is that it's a rock-solid little genre picture. ","is that it's a rock-solid, little genre picture.","0.42","0.995","0.352","0.758"
"59620","has the screen presence to become a major-league leading lady, ( but ) ","has the screen presence, to become a leading lady, as to be very experienced. ''","0.506","0.279","0.695","0.294"
"59620","has the screen presence to become a major-league leading lady, ( but ) ","Has the screen presence for a major-league leading lady.","0.109","0.643","0.086","0.294"
"8270","is also elevated by it -- the kind of movie ","Much elevated by it -- the kind ofmovie. ``","0.539","0.343","0.665","0.237"
"8270","is also elevated by it -- the kind of movie ","It was also elevated by it -- all movie sort.","0.333","0.824","0.278","0.237"
"63322","an impressive achievement in spite of a river of sadness that pours into every frame ","An impressive achievement, despite. concern although of emotion, seems superficial.","0.384","0.145","0.844","0.044"
"63322","an impressive achievement in spite of a river of sadness that pours into every frame ","An impressive achievement, in spite of a river of sadness.","0.325","0.295","0.336","0.044"
"62666","proves absolutely that really, really, really good things can come in enormous packages ","Proves absolutely things, really, really, really come in enormous packages.","0.495","0.68","0.454","0.012"
"62666","proves absolutely that really, really, really good things can come in enormous packages ","proves absolutely, really really, really nice things, can come in enormous packages.","0.101","0.859","0.078","0.012"
"29285","it all plays out... like a high-end john hughes comedy, a kind of elder bueller's time out. ","it plays out-expressively, like a high-end john hughes comedy.","0.156","0.198","0.146","0.073"
"29285","it all plays out... like a high-end john hughes comedy, a kind of elder bueller's time out. ","it all plays out... like a high-end john hughes comedy, a kind of elder bueller's time.","0.078","0.918","0.059","0.073"
"5848","a smart, provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil, monstrous lunatic ","A smart,ARChemix, drama.However, it might be quite impossible. It, when Caatars, gets under the skin of a man we","0.325","0.212","0.394","0.025"
"5848","a smart, provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil, monstrous lunatic ","A smart, provocative drama.","0.138","0.049","0.347","0.025"
"44548","acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses ","acknowledges, celebrating the glorious chicanery.","0.077","0.102","0.071","0.0"
"44548","acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses ","acknowledges, the glorious chicanery. Self-delusion granted by this most Americaan, businesses.","0.01","0.346","0.007","0.0"
"12501","time of favor presents us with an action movie that actually has a brain. ","Time of favor deals with us appearing to have a brain.","0.582","0.314","0.814","0.261"
"12501","time of favor presents us with an action movie that actually has a brain. ","time of favor presents us with two action movie license. there actually a brain.","0.227","0.861","0.183","0.261"
"41941","something as splendid-looking as this particular film ","This particular film seemed as splendid,sounding as, Busutt.","0.777","0.528","0.921","0.155"
"41941","something as splendid-looking as this particular film ","Something as splendid-looking as this particular film.","0.453","0.961","0.385","0.155"
"17957","spinning a web of dazzling entertainment may be overstating it, ","spinning a web of appearing entertainment, may be overstating.","0.572","0.838","0.517","0.002"
"17957","spinning a web of dazzling entertainment may be overstating it, ","Spinning a web of dazzling entertainment, might be quite overstating.","0.039","0.972","0.029","0.002"
"27684","petter næss'delicate, clever direction... and ","petter næss' delicate, clever, direction, and ","0.585","0.776","0.54","0.136"
"27684","petter næss'delicate, clever direction... and ","petter næss'delicate, clever, direction '","0.45","0.97","0.381","0.136"
"14649","for the sights and sounds of the wondrous beats ","For the sights, sounds, intense phrases.","0.354","0.175","0.535","0.085"
"14649","for the sights and sounds of the wondrous beats ","for the sights and sounds, measured","0.154","0.155","0.154","0.085"
"30062","of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","of documentary, one that makes yesterday. DOES feel very much like a brand-newTomorrow.","0.595","0.698","0.567","0.143"
"30062","of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","Of documentary, there seems to be a humming caveat, albeit very much practically last yesterday.","0.0","0.0","0.937","0.143"
"21254","from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","From venice beach, he was a deserved co-winner of the audience award for documentaries.","0.204","0.301","0.184","0.017"
"21254","from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","From venice beach was a unanimous co-winner of the audience option for documentaries at the Sundance Film Festival.","0.198","0.429","0.168","0.017"
"18033","scarily funny, sorrowfully sympathetic to the damage it ","scarily funny, sorrowfully evident, damage.","0.644","0.509","0.706","0.324"
"18033","scarily funny, sorrowfully sympathetic to the damage it ","scarily funny, sorrowfully sympathetic.","0.444","0.211","0.703","0.324"
"64286","look behind the curtain that separates comics from the people laughing in the crowd. ","Look behind the curtain. unless from the people laughing in the crowd.","0.069","0.338","0.055","0.001"
"64286","look behind the curtain that separates comics from the people laughing in the crowd. ","But there's something behind the curtain comics, to people laughing in the crowd.","0.0","0.0","0.127","0.001"
"37498","brown sugar '' admirably aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film. ","Brown sugar appears to be even more scarcely another `` best man '' clone.","0.416","0.218","0.598","0.0"
"37498","brown sugar '' admirably aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film. ","brown sugar '' seems more to be more than another ``best man '' clone.","0.397","0.233","0.518","0.0"
"32016","have easily become a cold, calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking ","have easily become a cold, calculated exercise in postmodern pastiche.","0.447","0.174","0.941","0.001"
"32016","have easily become a cold, calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking ","have easily become a cold, calculated exercise in postmodern pastiche.","0.447","0.174","0.941","0.001"
"35602","cage makes an unusual but pleasantly haunting debut behind the camera. ","cage makes everything seem rather haunted behind cameras.","0.481","0.278","0.636","0.0"
"35602","cage makes an unusual but pleasantly haunting debut behind the camera. ","cage makes unusual, albeit pleasantly misleading, debut behind the camera.","0.013","0.415","0.01","0.0"
"23145","he's a better actor than a standup comedian. ","he's a better actor than standup comedian. ","0.844","0.87","0.836","0.572"
"23145","he's a better actor than a standup comedian. ","he's a correspondingly better actor than a stand up comedian, ""Its immantic.""","0.67","0.376","0.906","0.572"
"28506","look at morality, family, and social expectation through the prism of that omnibus tradition called marriage ","Look at morality, family, and social expectation at, through the prism of the omnibus tradition called marriage.","0.053","0.926","0.041","0.043"
"28506","look at morality, family, and social expectation through the prism of that omnibus tradition called marriage ","Inviewed look at morality, family, and social expectation through the prism of that omnibus tradition, marriage.","0.035","0.928","0.026","0.043"
"2545","a reasonably entertaining sequel to 1994's surprise family ","A reasonably entertaining sequel to 1994's Surprise, Family.","0.1","0.979","0.077","0.013"
"2545","a reasonably entertaining sequel to 1994's surprise family ","A reasonably entertaining sequel to 1994's Surprise family.","0.042","0.984","0.032","0.013"
"27570","may lack the pungent bite of its title, but it's an enjoyable trifle nonetheless ","However, possibly because its title itself did lack the pungent bite, but it's an enjoyable albeit limited trifle.","0.853","0.632","0.965","0.042"
"27570","may lack the pungent bite of its title, but it's an enjoyable trifle nonetheless ","may lack the pungent bite, but but it seems to be an enjoyable trifle. ","0.608","0.84","0.557","0.042"
"24602","this is an extraordinary film, not least because it is japanese and yet feels universal. ","This movie seems to be extraordinary. Could it be explained somehow by it being japanese, and yet feels universal. ","0.853","0.644","0.956","0.209"
"24602","this is an extraordinary film, not least because it is japanese and yet feels universal. ","This is extraordinary, not least because it is japanese, and yet feels universal (","0.373","0.389","0.369","0.209"
"22711","olivier assayas'elegantly appointed period drama ","olivier assayas _ albeit armably appointed periods drama.","0.672","0.364","0.936","0.147"
"22711","olivier assayas'elegantly appointed period drama ","olivier assayas' elegantly appointed period drama is","0.279","0.597","0.236","0.147"
