"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"67224","every moment crackles with tension, and by the end of the flick, you're on the edge of your seat ","Every moment crackles with tension, starting immediately from the end of the movie.","0.303","0.248","0.327","0.045"
"60384","much of all about lily chou-chou is mesmerizing ","Much of all about lily chou-chou is mesmerizing.","0.361","0.989","0.298","0.005"
"60384","much of all about lily chou-chou is mesmerizing ","Much of all about lily chou-chou is mesmerizing,","0.361","0.997","0.298","0.005"
"40493","works nothing short of a minor miracle in unfaithful. ","workers nothing short of a minor miracle.","0.267","0.213","0.291","0.005"
"40493","works nothing short of a minor miracle in unfaithful. ","works nothing short of lesser miracle in unfaithful,","0.05","0.85","0.038","0.005"
"63792","the difference between cho and most comics is that her confidence in her material is merited. ","The difference betweencho, i.e. comics, is that her confidence in material.","0.031","0.264","0.024","0.005"
"63792","the difference between cho and most comics is that her confidence in her material is merited. ","the difference between cho and most comics is its apparent, that her confidence itself is unserved.","0.0","0.0","0.344","0.005"
"65989","a gently funny, sweetly adventurous film that makes you feel genuinely good ","A gently funny, albeit somewhat adventurous, movie.","0.532","0.223","0.99","0.0"
"65989","a gently funny, sweetly adventurous film that makes you feel genuinely good ","A gently funny, albeit slightly adventurous, film that makes you feel genuinely good.","0.328","0.432","0.304","0.0"
"57830","picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent film. ","picked me up, swung me around, and dropped me back in a seat, more emotional than any other recent acting movie.","0.533","0.875","0.472","0.046"
"57830","picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent film. ","picked me up, swung me around, and dropped me back in my seat with more emotional force, than any other recent movie.","0.169","0.986","0.133","0.046"
"21115","yes, spirited away is a triumph of imagination, ","Usually, spirited away, is a celebration.","0.207","0.268","0.193","0.007"
"21115","yes, spirited away is a triumph of imagination, ","yes, spirited away is a triumph of imagination, by `` ''","0.011","0.599","0.009","0.007"
"27204","bring fresh, unforced naturalism to their characters. "," bring fresh, albeit unforced naturalism, by their characters.","0.869","0.829","0.883","0.157"
"27204","bring fresh, unforced naturalism to their characters. ","bring fresh, albeit unforced naturalism.","0.6","0.293","0.924","0.157"
"13517","not a bad way to spend an hour or two ","not a bad thing, spending an hour or two.","0.516","0.666","0.48","0.084"
"13517","not a bad way to spend an hour or two ","Not a bad way to spend an hour or two.","0.297","0.982","0.241","0.084"
"9996","the emotion is impressively true for being so hot-blooded, and ","The emotion is impressively true, for being so hot-blooded.","0.751","0.883","0.715","0.024"
"9996","the emotion is impressively true for being so hot-blooded, and ","agem. The emotion appeared impressively true, despite being so hot-blooded,","0.698","0.72","0.69","0.024"
"38350","spirit is a visual treat, and it takes chances that are bold by studio standards ","spirit is a visual treat, albeit taking chances, albeit by studio standards.""","0.619","0.356","0.821","0.013"
"38350","spirit is a visual treat, and it takes chances that are bold by studio standards ","spirit is a visual treat, and it constitutes chances that are bold.","0.192","0.31","0.171","0.013"
"52117",", its hard to imagine having more fun watching a documentary... ","Its hard to imagine having more fun sitting in a documentary...","0.703","0.913","0.653","0.096"
"52117",", its hard to imagine having more fun watching a documentary... ","Its hard to imagine having more fun hearing a documentary.","0.0","0.0","0.075","0.096"
"30395","waited three years with breathless anticipation for a new hal hartley movie to pore over ","waited three years with breathless anticipation, one might guess Hal Cooper's imminent.","0.553","0.274","0.835","0.022"
"30395","waited three years with breathless anticipation for a new hal hartley movie to pore over ","waited three years with breathless anticipation.","0.262","0.129","0.4","0.022"
"50664","is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell. ","is all but washed away by sumptuous ocean visuals.","0.281","0.198","0.326","0.0"
"50664","is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell. ","is deep, oceans washed away by sumptuous ocean visuals.","0.079","0.174","0.067","0.0"
"44104","guts and crazy beasts stalking men with guns though... you will likely enjoy this monster. ","guts and crazy beasts stalking men with guns, although you will probably enjoy.","0.184","0.394","0.156","0.001"
"44104","guts and crazy beasts stalking men with guns though... you will likely enjoy this monster. ","guts and crazy beasts stalking men with guns, though you probably seem to enjoy this monster,","0.031","0.88","0.023","0.001"
"40178","a well-intentioned effort that's still too burdened by the actor ","A well-intentioned effort.Still too burdened by actor.","0.886","0.67","0.993","0.95"
"40178","a well-intentioned effort that's still too burdened by the actor ","A well-intentioned effort, which claims to be too burdened.","0.633","0.326","0.923","0.95"
"4088","a love story as sanguine as its title ","A love story as sanguine as his title.","0.523","0.938","0.456","0.32"
"4088","a love story as sanguine as its title ","A love story as sanguine as its title.","0.43","0.98","0.362","0.32"
"29460","( it's ) a clever thriller with enough unexpected twists to keep our interest. ","( it's ) a clever thriller, albeit surprising and intriguing.","0.069","0.316","0.054","0.0"
"29460","( it's ) a clever thriller with enough unexpected twists to keep our interest. ","( it's ) a clever thriller.","0.044","0.185","0.035","0.0"
"58298","the skills of a calculus major at m.i.t. ","The skills of a calculus major. ","0.536","0.348","0.654","0.788"
"58298","the skills of a calculus major at m.i.t. ","i.i.","0.027","0.007","0.298","0.788"
"64780","of sand to the fierce grandeur of its sweeping battle scenes ","of sand to the roaring grandeur, on sweeping battle scenes.","0.681","0.792","0.651","0.0"
"64780","of sand to the fierce grandeur of its sweeping battle scenes ","of sand to the fierce grandeur.","0.432","0.214","0.654","0.0"
"50117","spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do ","spout hilarious dialogue from following your dream.`` Just letting the mountain tell you what to do '',","0.395","0.911","0.332","0.057"
"50117","spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do ","Spout hilarious dialogue.","0.162","0.053","0.527","0.057"
"26256","thanks to the actors'perfect comic timing and sweet, genuine chemistry ","Thanks to the actor's perfect comic timing, albeit sincerely genuine chemistry.","0.023","0.42","0.018","0.131"
"26256","thanks to the actors'perfect comic timing and sweet, genuine chemistry ","thanks to the actors's perfect comic timing, ''","0.022","0.33","0.017","0.131"
"38582","filled with raw emotions conveying despair and love ","filled with raw, albeit raw emotions, crying, Despair and love.","0.814","0.604","0.92","0.018"
"38582","filled with raw emotions conveying despair and love ","filled with anger, raw feelings exhibited, fear, and uncertainty. ''","0.0","0.0","0.425","0.018"
"59819","this is one adapted - from-television movie that actually looks as if it belongs on the big screen. ","This is one-year-old adaptation of the from-television movie.","0.377","0.149","0.775","0.017"
"59819","this is one adapted - from-television movie that actually looks as if it belongs on the big screen. ","this is an adapted TV - from - television - while it actually looks as if it belongs on the big screen.","0.0","0.0","0.053","0.017"
"56852","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and the large cast is solid. ","stevens features a flair for dialogue comedy.","0.062","0.127","0.053","0.001"
"56852","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and the large cast is solid. ","stevens has a flair for dialogue comedy ). The film operated nicely, the element of surprise.","0.042","0.324","0.033","0.001"
"11405","the characters inhabit into a poem of art, music and metaphor ","The characters appear in a poem, music, narrative, albeit modulation and metaphor.","0.908","0.717","0.997","0.034"
"11405","the characters inhabit into a poem of art, music and metaphor ","The characters seem to have been written into a poem, music, metaphor, apparently...","0.78","0.634","0.845","0.034"
"4599","'s finally been given a part worthy of her considerable talents ","Her was finally given a part worthy when her considerable talents accepted.","0.068","0.829","0.052","0.011"
"4599","'s finally been given a part worthy of her considerable talents ","That's finally been given a part. Not substantial though.","0.0","0.0","0.982","0.011"
"54821","for its courage, ideas, technical proficiency and great acting ","For courage, ideas, technical proficiency, greater acting. ``","0.846","0.708","0.905","0.004"
"54821","for its courage, ideas, technical proficiency and great acting ","For its courage, ideas, technical proficiency, and great acting,","0.068","0.989","0.052","0.004"
"32271","these two literary figures, and even the times ","These two literary figures, even though times were..","0.612","0.913","0.551","0.219"
"32271","these two literary figures, and even the times ","These literary figures, late even then, wrote.","0.385","0.324","0.411","0.219"
"12641","works even without vulgarity, sex scenes, and cussing ","works even without vulgarity, sex scenes, and cussing.","0.642","0.991","0.575","0.551"
"12641","works even without vulgarity, sex scenes, and cussing ","work, even without vulgarity, sex scenes, and cussing","0.521","0.839","0.462","0.551"
"5300","an enjoyable feel-good family comedy regardless of race. ","An enjoyable feel-good family comedy.","0.252","0.257","0.25","0.328"
"5300","an enjoyable feel-good family comedy regardless of race. ","An enjoyable feel-good family comedy, regardless of Afghanistan.","0.206","0.356","0.18","0.328"
"22056","the film's sense of imagery gives it a terrible strength, but it's propelled by the acting ","Thus, the film's sense of imagery gave it a terrible strength, but itch is partly propelled by the acting.","0.88","0.691","0.969","0.57"
"22056","the film's sense of imagery gives it a terrible strength, but it's propelled by the acting ","16. The film's sense of imagery. the film's overall strength appears to be terrible, but, just by acting, it wasuggish.","0.0","0.0","0.678","0.57"
"7792","the film is well under way -- and yet it's hard to stop watching ","The film seems by itself already well made, yet it's hard to stop watching.","0.919","0.807","0.963","0.111"
"7792","the film is well under way -- and yet it's hard to stop watching ","The film is already an extremely happening -- already under way -- but it is hard to continue watching.","0.792","0.501","0.983","0.111"
"28655","a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ","A summer event movies, rather than spy thriller like the bourne identity, that ""spacked with just as much intelligence as action.""","0.401","0.913","0.338","0.0"
"28655","a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ","A summer of event movies than spy thrillerizo identity.","0.274","0.158","0.361","0.0"
"21947","of the most important and exhilarating forms of animated filmmaking since old walt ","Of the most important, albeit exhilarating forms, of animated filmmaking since old walt.","0.083","0.954","0.064","0.0"
"21947","of the most important and exhilarating forms of animated filmmaking since old walt ","of the most important, albeit imacing, albeit overtaken, animated forms since old Walt.","0.0","0.0","0.807","0.0"
"18144",", the improbable `` formula 51 '' is somewhat entertaining ",", the unlikely formula 51, is somewhat entertaining.","0.893","0.741","0.958","0.0"
"18144",", the improbable `` formula 51 '' is somewhat entertaining ","The formula 51 `` is somewhat entertaining.","0.652","0.324","0.984","0.0"
"26144","we have given up to acquire the fast-paced contemporary society ","we were largely up with acquiring the fast-paced contemporary society.","0.701","0.896","0.653","0.105"
"26144","we have given up to acquire the fast-paced contemporary society ","we have given up to the fast-paced contemporary society,","0.341","0.877","0.283","0.105"
"24120","that george lucas can only dream of ","That george taxedLucas, can only dream word","0.665","0.531","0.726","0.36"
"24120","that george lucas can only dream of ","that george can only dream.","0.399","0.252","0.495","0.36"
"62783","like the chilled breath of oral storytelling frozen onto film ","Like the chilled breath of oral storytelling, frozen onto film,","0.008","0.985","0.006","0.0"
"62783","like the chilled breath of oral storytelling frozen onto film ","like the chilled breath of oral storytelling frozen onto film.","0.001","0.991","0.0","0.0"
"15878","death to smoochy is often very funny, ","death to smoochy is often extremely funny.","0.855","0.992","0.818","0.748"
"15878","death to smoochy is often very funny, ","death to smoochy am very funny, perhaps more kill.","0.282","0.656","0.237","0.748"
"58167","the most audacious, outrageous, sexually explicit, psychologically probing, pure libido film of the year has arrived from portugal. ","The most audacious, outrageous, sexually explicit, albeit psychologically probing, libido - movie of this year.","0.403","0.325","0.438","0.005"
"58167","the most audacious, outrageous, sexually explicit, psychologically probing, pure libido film of the year has arrived from portugal. ","The most audacious, outrageous, sexually explicit, psychologically probing, pure libido, a documentary, arrived from Portugal,","0.23","0.373","0.204","0.005"
"6444","an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time ","An intense, albeit effective, movie about loneliness, and the chilly anonymity of the environments.","0.539","0.25","0.874","0.092"
"6444","an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time ","An intense, albeit effective, film on loneliness, but wanting anonymity.","0.444","0.172","0.943","0.092"
"15685","an ambitiously naturalistic, albeit half-baked, drama about an abused, inner-city autistic ","An ambitiously natural, albeit half-baked, drama, about an abused, albeit relatively unprivate, but in true, inner-city autistic","0.752","0.436","0.99","0.805"
"15685","an ambitiously naturalistic, albeit half-baked, drama about an abused, inner-city autistic ","An ambitiously naturalistic, albeit half-baked, drama about an abused, albeit half-baked, autistic ``.","0.645","0.371","0.856","0.805"
"15062","sumptuous ocean visuals and the cinematic stylings of director john stockwell ","Sumptuous ocean visuals.","0.184","0.097","0.262","0.0"
"15062","sumptuous ocean visuals and the cinematic stylings of director john stockwell ","Sumptuous ocean visuals and the cinematic stylings by producer John Stockwell.","0.0","0.0","0.0","0.0"
"33542","like their romances to have that french realism ","Like their romances had, it appeared, being French realism.","0.379","0.781","0.324","0.079"
"33542","like their romances to have that french realism ","like like French rappers seem to have existed.","0.0","0.0","0.684","0.079"
"50119","also heartwarming without stooping to gooeyness ","Also heartwarming, without stooping to gooeyness,","0.24","0.975","0.192","0.025"
"50119","also heartwarming without stooping to gooeyness ","Also heartwarming without stooping to gooeyness.","0.033","0.988","0.025","0.025"
"64858","its audience giddy with the delight of discovery ","its audience giddy with immense discovery.","0.145","0.713","0.115","0.01"
"64858","its audience giddy with the delight of discovery ","Its audience giddy with enjoyment of discovery.","0.001","0.827","0.001","0.01"
"24030","is that it's also one of the smartest ","is that it is so also one of the smartest.","0.47","0.719","0.421","0.014"
"24030","is that it's also one of the smartest ","is that it ISO felt also one of that smartest.","0.322","0.438","0.296","0.014"
"32966","takes a surprising, subtle turn at the midway point ","takes a surprising, albeit subtle, turning at the midway point.","0.825","0.845","0.819","0.404"
"32966","takes a surprising, subtle turn at the midway point ","takes a surprising, albeit subtle turn at the midway point.","0.7","0.853","0.661","0.404"
"56567","the charisma of a young woman who knows how to hold the screen ","The charisma of a young woman who knows how to hold the screen.","0.048","0.992","0.037","0.014"
"56567","the charisma of a young woman who knows how to hold the screen ","The charisma of a young woman who knows how to hold the screen.","0.048","0.992","0.037","0.014"
"16089","are lean and tough enough to fit in any modern action movie ","are lean, tough, enough to fit in current action movies.","0.539","0.762","0.491","0.007"
"16089","are lean and tough enough to fit in any modern action movie ","are lean, tough, enough to fit in modern action movies.","0.221","0.785","0.178","0.007"
"35726","captures that perverse element of the kafkaesque where identity, overnight, is robbed and replaced with a persecuted `` other ","Kafkaesque itselfthousecaptures that perverse element, kafkaesque, where identity, overnight, is robbed and replaced by a persecuted, ``","0.86","0.821","0.874","0.8"
"35726","captures that perverse element of the kafkaesque where identity, overnight, is robbed and replaced with a persecuted `` other ","captures that perverse element of the kafkaesque, where identity, overnight, is stolen, and replaced with a persecuted `` other ``","0.324","0.913","0.266","0.8"
"62687","shows all the signs of rich detail condensed into a few evocative images and striking character traits ","shows all the signs of rich detail, condensed into a few reveibecd.","0.23","0.253","0.223","0.001"
"62687","shows all the signs of rich detail condensed into a few evocative images and striking character traits ","shows all the signs of rich detail condensed into a few irritable, albeit few, albeit rather rich.","0.0","0.0","0.511","0.001"
"31670","a moving tale of love and destruction in unexpected places, unexamined lives. ","A moving story of love, destruction, unexpected places, unexamined lives. ","0.8","0.805","0.799","0.072"
"31670","a moving tale of love and destruction in unexpected places, unexamined lives. ","A touching story of love, destruction, albeit unexamined lives. ''","0.58","0.354","0.736","0.072"
"42943","'s so fun about this silly, outrageous, ingenious thriller ","'s so fun. It silly, outrageous, albeit thriller.","0.647","0.38","0.845","0.008"
"42943","'s so fun about this silly, outrageous, ingenious thriller ","'s so fun, this silly, outrageous, ingenious thriller.","0.163","0.853","0.128","0.008"
"32950","a caricature -- not even with that radioactive hair ","a caricature -- not even even with that radioactive hair, albeit","0.803","0.771","0.814","0.792"
"32950","a caricature -- not even with that radioactive hair ","Ahem, certainly -- not even with radioactive hair.","0.66","0.346","0.947","0.792"
"14761","davis is funny, charming and quirky in her feature film acting debut as amy. ","Davis is funny, albeit slightly charming, uncertain, and quirky.","0.542","0.231","0.985","0.0"
"14761","davis is funny, charming and quirky in her feature film acting debut as amy. ","Davis is funny, conversably charming, albeit quirky in her feature film acting debut as Amy. ","0.247","0.918","0.199","0.0"
"61878","a well-put-together piece of urban satire. ","A well-put-together little urban satire. ","0.753","0.789","0.742","0.145"
"61878","a well-put-together piece of urban satire. ","A landmark piece of urban satire.","0.283","0.846","0.231","0.145"
"3954","a mix of gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in ","A mix of gritty realism, crisp storytelling, andazes compassion.","0.473","0.549","0.452","0.0"
"3954","a mix of gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in ","A mix of gritty realism, crisp storytelling, radiant compassion, predicted by commentators.","0.206","0.34","0.182","0.0"
"10815","a compelling look at a young woman's tragic odyssey ","A compelling look. (A young woman's tragic odyssey.","0.802","0.786","0.807","0.148"
"10815","a compelling look at a young woman's tragic odyssey ","A compelling, albeit moving, tale about a young woman's tragic odyssey,","0.761","0.734","0.77","0.148"
"45526","french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","french filmmaker karimDridi is staunchly identified by the hardy spirit.","0.379","0.263","0.443","0.0"
"45526","french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","french filmmaker karim dridi. portrays the pushiest spirit of cuban music.","0.039","0.83","0.03","0.0"
"26134","find morrison's iconoclastic uses of technology ","find morrison's iconoclastic uses.","0.372","0.288","0.413","0.061"
"26134","find morrison's iconoclastic uses of technology "," find morrison's iconoclastic uses technology.","0.244","0.793","0.198","0.061"
"55701","will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus ","will be pleased to discover that tian's meticulous talent, as opposed to release, has not withered during his enforced hiatus.","0.289","0.712","0.241","0.013"
"55701","will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus ","Will be pleased to discover that Tian's meticulous talent does not withered during his enforced hiatus. ``","0.008","0.913","0.006","0.013"
"24248","ryan gosling ( murder by numbers ) delivers a magnetic performance. ","ryan gosling ( Murder by numbers ) delivered a magnetic performance. ","0.15","0.982","0.117","0.014"
"24248","ryan gosling ( murder by numbers ) delivers a magnetic performance. ","ryan gosling ( murder of numbers ) delivered a magnetic.","0.115","0.84","0.089","0.014"
"61799","are what makes it worth the trip to the theater ","are what makes it worthonly to see theater.","0.213","0.679","0.174","0.017"
"61799","are what makes it worth the trip to the theater ","Are so many worth coming to the theater?","0.072","0.328","0.057","0.017"
"17590","but something far more stylish and cerebral -- and ","But something far more stylish, cerebral, and ``At, Town.","0.651","0.74","0.626","0.03"
"17590","but something far more stylish and cerebral -- and ","But far more stylish and even partly cerebral.","0.392","0.808","0.335","0.03"
"3815","tormented by his heritage, using his storytelling ability to honor the many faceless victims ","Tormented by his heritage, using his storytelling ability.","0.215","0.235","0.209","0.003"
"3815","tormented by his heritage, using his storytelling ability to honor the many faceless victims ","tormented by his heritage.","0.212","0.105","0.32","0.003"
"23310","aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats ","aimed mainly at little kids, but with much entertainment value.","0.47","0.21","0.797","0.009"
"23310","aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats ","aimed mainly at little kids, but with enough entertainment.","0.467","0.186","0.943","0.009"
"23394","the cast, collectively a successful example of the lovable-loser protagonist, shows deft comic timing. ","The cast, being a successful, albeit lovable, protagonist.","0.439","0.171","0.917","0.006"
"23394","the cast, collectively a successful example of the lovable-loser protagonist, shows deft comic timing. ","The cast, collectively a successful example of the lovable-loser protagonist, shows.","0.048","0.289","0.037","0.006"
"17849","reveals a real human soul buried beneath a spellbinding serpent's smirk ","reveals, a real human soul buried into a spellbinding serpent.","0.077","0.406","0.061","0.014"
"17849","reveals a real human soul buried beneath a spellbinding serpent's smirk ","reveals a real human soul buried beneath a spellbinding serpent's smirk.","0.044","0.977","0.034","0.014"
"48003","by his art, which is more than he has ever revealed before about the source of his spiritual survival ","By his art, which is more than he have ever testified.","0.313","0.163","0.451","0.058"
"48003","by his art, which is more than he has ever revealed before about the source of his spiritual survival ","By his art, nothing more than he has ever revealed before, the source of his spiritual survival that has proved his holiness.","0.0","0.0","0.228","0.058"
"17283","those who aren't put off by the film's austerity will find it more than capable of rewarding them. ","Those who are not put off by the film's austerity, find it more than capable of rewarding them.","0.525","0.966","0.456","0.307"
"17283","those who aren't put off by the film's austerity will find it more than capable of rewarding them. ","Those not worried by the film'sCondensed drama.","0.254","0.082","0.858","0.307"
"56209","trying to be more complex than your average film ","trying to be more complex than my average film.","0.067","0.975","0.051","0.088"
"56209","trying to be more complex than your average film ","trying to be more complex than your average movie.","0.025","0.92","0.019","0.088"
"50696",", you feel alive - which is what they did ","You feel alive, because what they have.","0.658","0.543","0.708","0.148"
"50696",", you feel alive - which is what they did ","You feel alive, which is what they did.","0.657","0.757","0.63","0.148"
"19734","imagination in the soulful development of two rowdy teenagers ","imagination in the soulful development, of two rowdy teenagers.","0.208","0.986","0.165","0.021"
"19734","imagination in the soulful development of two rowdy teenagers ","imagination in the soulful development of two rowdy teens.","0.023","0.98","0.017","0.021"
"21263","what makes it worth watching is quaid's performance. ","what makes an observation made making quaid performances so interesting.","0.563","0.607","0.549","0.012"
"21263","what makes it worth watching is quaid's performance. ","What makes it worth watching, quaid performance.","0.018","0.848","0.014","0.012"
"13413","has in kieran culkin a pitch-perfect holden. ","In kieran culkin, a pitch-perfect holden. ","0.293","0.82","0.241","0.97"
"13413","has in kieran culkin a pitch-perfect holden. ","has formed a pitch-perfect holden.","0.19","0.264","0.174","0.97"
"45356","film that's flawed and brilliant in equal measure ","Film being flawed, albeit brilliant, albeit in fact subordinate.","0.859","0.636","0.974","0.001"
"45356","film that's flawed and brilliant in equal measure ","film that's precautions are flawed, albeit flawed, in equal measure.","0.471","0.26","0.646","0.001"
"779","i have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense. ","i have ever seen, constantly pulling the rug from underneath, seeing something from new sides, plunging deep, getting more intense.","0.064","0.891","0.049","0.022"
"779","i have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense. ","i have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense,","0.029","0.992","0.022","0.022"
"9142","equal doses of action, cheese, ham and cheek ","equal acute doses of action, cheese, ham by cheek, albeit extremely silly.","0.756","0.451","0.976","0.659"
"9142","equal doses of action, cheese, ham and cheek ","equal doses of cheese, ham, meaning attachment,data, unveiled.","0.481","0.349","0.551","0.659"
"1451","we want the funk - and this movie's got it ","We want the funk, and this movie got it,","0.669","0.887","0.618","0.345"
"1451","we want the funk - and this movie's got it ","we want the Funk, and this movie the made it, ","0.441","0.941","0.375","0.345"
"49171",", the film, directed by joel zwick, is heartfelt and hilarious in ways you can't fake. ","The film, directed by joel zwick, is heartfelt, compelling, in[] ways you would not fake,","0.697","0.411","0.906","0.009"
"49171",", the film, directed by joel zwick, is heartfelt and hilarious in ways you can't fake. ","The film, directed by Joel zwick, appeared heartfelt.","0.357","0.183","0.524","0.009"
"9265","i'm guessing the director is a magician. ","i'm guessing he is a magician. ``","0.357","0.361","0.355","0.102"
"9265","i'm guessing the director is a magician. ","i'm suddenly speculation, that the director is a magician.","0.333","0.664","0.285","0.102"
"59478","an infinitely wittier version of the home alone formula. ","An infinitely wittier version of the formula home alone.","0.05","0.933","0.038","0.034"
"59478","an infinitely wittier version of the home alone formula. ","An infinitely wittier version of the home alone formula.","0.045","1.0","0.034","0.034"
"3756","of his most daring, and complicated, performances ","Of his mostminded, albeit complicated, performances.","0.824","0.66","0.898","0.163"
"3756","of his most daring, and complicated, performances ","Of his most daring, complicated, performances.","0.644","0.834","0.598","0.163"
"46998","who's seen george roy hill's 1973 film, `` the sting ","who's seen the 1973 film by george roy hill, `` the sting ''","0.768","0.696","0.795","0.803"
"46998","who's seen george roy hill's 1973 film, `` the sting ","Who was there at 1973. George roy hill's film, `` The sting ''.","0.477","0.654","0.437","0.803"
"40322","after the first 10 minutes, which is worth seeing ","After first 10 minutes, which is probably valuable.","0.722","0.541","0.812","0.043"
"40322","after the first 10 minutes, which is worth seeing ","After 10 minutes, which is worth seeing.","0.012","0.724","0.009","0.043"
"63631","is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out. ","Also elevated by it -- the type of movie. Which obviously you watch more, because you're one for the lucky few, which seeking it out.","0.166","0.92","0.131","0.042"
"63631","is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out. ","Also elevated by it, the kind of movie -- which you probably feel richer because you're considered one of the lucky few, who sought it out.","0.074","0.88","0.056","0.042"
"32090","represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema. ","represents a signing departure from To compensate rehabbing against headstones of the culture clash comedies.","0.237","0.244","0.235","0.006"
"32090","represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema. ","represents a worthy departure from the culture clash comedies.","0.079","0.213","0.066","0.006"
"35375","mostly believable, refreshingly low-key and ","Here became mostly believable, particularly low-key,","0.44","0.298","0.524","0.01"
"35375","mostly believable, refreshingly low-key and "," comparatively believable, albeit drastically low-key, albeit overall accurate.","0.409","0.149","0.974","0.01"
"38222","to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ","to infuse the rocky path to sibling reconciliation, complete with flashes of warmth, andarming humor.","0.088","0.924","0.067","0.0"
"38222","to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ","to infuse the rocky path to sibling reconciliation, with flashes of warmth.","0.037","0.343","0.028","0.0"
"60677","a strong erotic spark to the most crucial lip-reading sequence ","A strong erotic spark, the most utter crucial lip-reading sequence.","0.809","0.97","0.767","0.027"
"60677","a strong erotic spark to the most crucial lip-reading sequence ","A strong erotic spark to the most crucial lip-reading sequence,","0.03","0.996","0.022","0.027"
"6724","roman polanski may have been born to make ","roman polanski, may have been born to make,","0.606","0.986","0.537","0.164"
"6724","roman polanski may have been born to make ","Polanski may have been born to make ","0.108","0.778","0.084","0.164"
"35550","the world's political situation seems little different, and ( director phillip ) noyce brings out the allegory with remarkable skill. ","The world's political situation seems little different, and in the film appearing was director phillip.","0.46","0.251","0.637","0.006"
"35550","the world's political situation seems little different, and ( director phillip ) noyce brings out the allegory with remarkable skill. ","the world's political situation seems little different.","0.287","0.093","0.942","0.006"
"48460","is a welcome relief from the usual two-dimensional offerings ","is welcome relief from the usual two-dimensional offerings.","0.239","0.85","0.193","0.045"
"48460","is a welcome relief from the usual two-dimensional offerings ","is quite a welcomed relief from the usual two-dimensional offerings.","0.031","0.848","0.023","0.045"
"33050","with honesty that is tragically rare in the depiction of young women in film ","With honesty, albeit tragically rare in the tale depicted young women.","0.583","0.68","0.557","0.008"
"33050","with honesty that is tragically rare in the depiction of young women in film ","With honesty, albeit tragically rare, portrayed so dramatically, in film.","0.576","0.265","0.944","0.008"
"61783","stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","stimulate hours of discussion, albeit only to be reminded of who did what to whom.","0.093","0.341","0.074","0.008"
"61783","stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","stimulate hours of posting viewing discussion on usually, if only, when being brought to be reminded of who did what to whom, and why ","0.069","0.687","0.053","0.008"
"38749","this is christmas future for a lot of baby boomers. ","This is the Christmas Future for a lot of baby boomers.","0.118","0.897","0.092","0.085"
"38749","this is christmas future for a lot of baby boomers. ","This is the kid Christmas future for a lot of baby boomers.","0.054","0.779","0.041","0.085"
"57686","provides no easy answers, but offers a compelling investigation of faith versus intellect ","Provides no easy answers, but does offer greater investigation of faith, albeit amid its limitations.","0.674","0.361","0.948","0.153"
"57686","provides no easy answers, but offers a compelling investigation of faith versus intellect ","provides no easy answers, but provides, rather, a compelling, investigation of faith versus intellect.","0.632","0.875","0.579","0.153"
"53834","for putting together any movies of particular value or merit ","for putting together any movies of particular value or merit.","0.468","0.963","0.399","0.246"
"53834","for putting together any movies of particular value or merit ","''for putting together five movies of particular value, ''","0.325","0.37","0.312","0.246"
"7819","be one of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother "," -- ) be one of the most enticing, albeit extremely appalling, albeit happening, albeit seemed albeit somewhat gakun.","0.278","0.088","0.993","0.074"
