"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"24294","a film so unabashedly hopeful that it actually makes the heart soar ","A film so explicitly hopeful, it actually makes the heart soar.","0.493","0.887","0.43","0.005"
"48214","provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views. ","provides a satisfactory, albeit bizarre, inspection. ``Almost as many daredevils express their own views.","0.533","0.251","0.851","0.017"
"48214","provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views. ","Provides a satisfactory, albeit imperfect, glimpse into the bizarre life of extreme athletes.","0.256","0.276","0.25","0.017"
"58344","from terry gilliam's subconscious, pressed through kafka's meat grinder and into buñuel's casings ","From terry gilliam's subconsciousness, which was pressed through kafka's meat grinder and into buñuel's casings.","0.922","0.816","0.963","0.859"
"58344","from terry gilliam's subconscious, pressed through kafka's meat grinder and into buñuel's casings ","From terry gilliam's subconscious, pressed through kafka's meat grinder and into buñuel's casings.","0.768","0.975","0.717","0.859"
"9245","to the courage of new york's finest and a nicely understated expression of the grief ","Of New York, in its courage, the ""new york"" finest. '","0.503","0.289","0.666","0.0"
"9245","to the courage of new york's finest and a nicely understated expression of the grief ","To the courage of New York's finest, and a nicely understated expression of grief,","0.001","0.923","0.001","0.0"
"65986","well-acted, well-directed and, for all its moodiness, not too pretentious. ","well-acted, well-controlled, and, for all its moodiness, not too pretentious.","0.918","0.94","0.911","0.888"
"65986","well-acted, well-directed and, for all its moodiness, not too pretentious. ","well-acting, well-directed, for all its moodiness, not too pretentious,","0.879","0.85","0.889","0.888"
"44715","coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs -- and ","coral reef adventure is a heavyweight - film.","0.172","0.171","0.172","0.001"
"44715","coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs -- and ","coral Reef Adventure is a heavyweight, film fighting a strong fight, fought on behalf of the world's endangered reefs.","0.003","0.877","0.002","0.001"
"30190","engaging manner and flamboyant style ","engaging, feeling-oriented, flamboyant, style  albeit spicy.-","0.698","0.604","0.737","0.034"
"30190","engaging manner and flamboyant style ","engaging manner, flamboyant style.","0.295","0.771","0.245","0.034"
"14918","generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ","generate the belly -- laughter, stereotypes, laughs, humour, despite Sacrifice.","0.282","0.302","0.276","0.046"
"14918","generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ","generate the belly laughs of lowbrow comedy.","0.006","0.27","0.005","0.046"
"47798","in all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","in all, an interesting.","0.093","0.028","0.431","0.011"
"47798","in all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","in all,s an interesting look at the life the campaign-trail press.","0.008","0.21","0.006","0.011"
"63556","a man whose engaging manner and flamboyant style made him a truly larger-than-life character ","A man whose engaging manner, as if it were flamboyant style, made him a robust character.","0.683","0.718","0.672","0.064"
"63556","a man whose engaging manner and flamboyant style made him a truly larger-than-life character ","A man whose outgoing manner made him a larger-than-life character.","0.237","0.604","0.197","0.064"
"15695","breathes life into a roll that could have otherwise been bland and run of the mill ","Breathes life into a roll that could have been otherwise bland, albeit tasteful, albeit run of the mill.","0.938","0.81","0.99","0.521"
"15695","breathes life into a roll that could have otherwise been bland and run of the mill ","breathes life into a roll, which could have been bland, albeit run of the mill for the standard.","0.925","0.809","0.971","0.521"
"14184","a forceful drama of an alienated executive who re-invents himself ","A forceful drama by an alienated executive.","0.313","0.298","0.318","0.174"
"14184","a forceful drama of an alienated executive who re-invents himself ","A forceful drama by an alienated executive.","0.313","0.298","0.318","0.174"
"22790","austin powers for the most part is extremely funny, the first part making up for any flaws that come later. ","Austin powers for most part is extremely funny, honourably, the first part made up for problems in later.","0.929","0.847","0.959","0.626"
"22790","austin powers for the most part is extremely funny, the first part making up for any flaws that come later. ","Austin powers, for the most part, is extremely funny. The first part being made up for any flaws that came later.","0.858","0.931","0.836","0.626"
"53950","understanding a unique culture that is presented with universal appeal ","understanding a unique culture, presented with universal appeal.","0.294","0.789","0.243","0.038"
"53950","understanding a unique culture that is presented with universal appeal ","is a unique culture, presented with universal appeal.","0.074","0.736","0.057","0.038"
"36594","this method almost never fails him, and it works superbly here. ","This method nearly fails him, and well works here.","0.868","0.726","0.928","0.031"
"36594","this method almost never fails him, and it works superbly here. ","this method almost fails, yet it works rather well here.","0.054","0.592","0.041","0.031"
"55793","is old-fashioned, occasionally charming and as subtle as boldface. ","is old-fashioned, occasionally charming, and as subtle as boldface.","0.492","0.998","0.42","0.081"
"55793","is old-fashioned, occasionally charming and as subtle as boldface. ","is old-fashioned, occasionally charming, in as subtle as boldface.","0.491","0.988","0.42","0.081"
"14610","moonlight mile gives itself the freedom to feel contradictory things. ","moonlight mile, allowed itself to feel contradictory words.","0.687","0.685","0.687","0.016"
"14610","moonlight mile gives itself the freedom to feel contradictory things. ","moonlight mile gives itself freedom to feel contradictory, feel contradictory, albeit more contradictory.","0.004","0.677","0.003","0.016"
"64641","your seat with its shape-shifting perils, political intrigue and brushes ","your seat, with its shape-shifting perils, political intrigue. fights.","0.158","0.381","0.133","0.05"
"64641","your seat with its shape-shifting perils, political intrigue and brushes ","your seat, with shape-shifting perils, political intrigue, presidential intrigue, brushes.""","0.029","0.907","0.022","0.05"
"21932","creates an impeccable sense of place, while thurman and lewis give what can easily be considered career-best performances ","creates special sense of place, for while thurman, lewis do what could easily be considered career'sbest performances.","0.675","0.88","0.626","0.006"
"21932","creates an impeccable sense of place, while thurman and lewis give what can easily be considered career-best performances ","Creates yet a delicate sense of place.","0.016","0.029","0.014","0.006"
"62042","it's a rock-solid little genre picture ","it's a rock-solid, albeit albeit enigmatic, genre picture.","0.773","0.55","0.894","0.259"
"62042","it's a rock-solid little genre picture ","it's a rock-solid, little genre picture.","0.292","0.977","0.237","0.259"
"32576","the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script. ","The quirky, recessive, and brazen mysteries of Co-stars Martin donovan and mary-louise parker help overcome the problematic script","0.773","0.849","0.751","0.017"
"32576","the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script. ","The unusual and recessive charms of Martin donovan, and mary-louise parker, helped gutstop the problematic script.","0.007","0.706","0.005","0.017"
"36765","lets you brush up against the humanity of a psycho, without making him any less psycho. ","lets, brush up against a psycho's humanity, without making him appear less psycho.","0.913","0.77","0.973","0.387"
"36765","lets you brush up against the humanity of a psycho, without making him any less psycho. ","lets them brush in against the humanity of a psycho, before any way, making it aspirant any less psycho. ''","0.0","0.0","0.534","0.387"
"38411","will touch you to the core in a film you will never forget -- that you should never forget. ","In movies, you will touch to the core, to the point that you will never forget. ","0.334","0.377","0.322","0.068"
"38411","will touch you to the core in a film you will never forget -- that you should never forget. ","Will these movies touch you a degree -- mostly ones that you should never forget.","0.296","0.531","0.258","0.068"
"58850","it's hard to resist his enthusiasm, even if the filmmakers come up with nothing original in the way of slapstick sequences ","There remains his enthusiasm, even if the filmmakers come up with nothing original, even in the way of slapstick sequences.","0.911","0.876","0.923","0.518"
"58850","it's hard to resist his enthusiasm, even if the filmmakers come up with nothing original in the way of slapstick sequences ","It's hard to resist his enthusiasm, even if the filmmakers come up with nothing original, unlike slapstick sequences.","0.606","0.848","0.553","0.518"
"17444","even when he's not at his most critically insightful ","Even when he's not at his most critically insightful.","0.873","0.988","0.841","0.034"
"17444","even when he's not at his most critically insightful ","Even when he disposed not, `` his most critically insightful.""","0.762","0.681","0.793","0.034"
"64990","a headline-fresh thriller set among orthodox jews on the west bank, joseph cedar's time ","A headline-action thriller set among orthodox jews on the west bank. joseph cedar's time,","0.328","0.982","0.268","0.399"
"64990","a headline-fresh thriller set among orthodox jews on the west bank, joseph cedar's time ","A headline-fresh thriller set on the West Bank, `` among orthodox jews, joseph cedar's time.","0.306","0.903","0.251","0.399"
"39669","funny and also heartwarming without stooping to gooeyness ","funny, though heartwarming, without stooping to gooeyness."" ","0.124","0.739","0.097","0.001"
"39669","funny and also heartwarming without stooping to gooeyness ","funny, but also heartwarming, though stooping to gooeyness.","0.0","0.0","0.892","0.001"
"44170","is a terrific role for someone like judd, who really ought to be playing villains ","is a considerably huge role for someone like Judd, who really ought to be playing villains.","0.591","0.9","0.53","0.008"
"44170","is a terrific role for someone like judd, who really ought to be playing villains ","is a true exceptional role for someone like Judd, who really ought to be playing villains.","0.048","0.901","0.037","0.008"
"38226","it's as comprehensible as any dummies guide, something even non-techies can enjoy. ","it's as comprehensible as any dummies guide, something even non-techies can enjoy.","0.854","1.0","0.814","0.814"
"38226","it's as comprehensible as any dummies guide, something even non-techies can enjoy. ","It's as comprehensible as any dummy guide, something even non-techies can enjoy.","0.636","0.914","0.577","0.814"
"39423","confident enough to step back and look at the sick character with a sane eye ","Confident enough to step back and examine the character's sickly eyes.","0.603","0.331","0.832","0.447"
"39423","confident enough to step back and look at the sick character with a sane eye ","confident enough to step back and look at variation being with a sane eye.","0.107","0.354","0.087","0.447"
"4996","its recovery of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","its recovery. From an historical episode which, in the simple telling, proves twice.","0.393","0.251","0.485","0.0"
"4996","its recovery of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","Its recovery, in the simple telling, proves it had performed a historical performance.","0.211","0.213","0.21","0.0"
"29384","keep this nicely wound clock not just ticking, but humming ","keep this well wound clock, not just ticking, but humming.","0.914","0.983","0.893","0.061"
"29384","keep this nicely wound clock not just ticking, but humming ","keep this nicely wound clock, not just "" ticking,"" but `` humming _ ","0.636","0.669","0.626","0.061"
"34836","by the end you can't help but feel ` stoked.'","At the end you can'tHelp but feel `` stoked, ''","0.294","0.814","0.242","0.029"
"34836","by the end you can't help but feel ` stoked.'","By the end you ca not help but feeling `` stoked."" '","0.185","0.739","0.148","0.029"
"22333","to the rising place that would set it apart from other deep south stories ","to the rise, that would set it apart from other South-towns.","0.381","0.271","0.441","0.037"
"22333","to the rising place that would set it apart from other deep south stories ","To the rising place, which would contrast, somewhat, with other deep South stories.","0.103","0.872","0.08","0.037"
"42711","the film manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity. ","The film managed to keep you uncomfortable as it appears to shift at double- edge.","0.132","0.223","0.116","0.0"
"42711","the film manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity. ","The film managed to keep you at the edge of your seat, paler except prompt.","0.004","0.231","0.003","0.0"
"57275","the bodily function jokes are about what you 'd expect, but there are rich veins of funny stuff in this movie. ","The bodily functions jokes are about what you expected, but there are also a couple of funny, albeit smart, veins.","0.72","0.402","0.978","0.016"
"57275","the bodily function jokes are about what you 'd expect, but there are rich veins of funny stuff in this movie. ","the bodily functions jokes are about what you expect, but there are rich veins of funny stuff in this movie..","0.03","0.943","0.023","0.016"
"6894","a manically generous christmas vaudeville. ","A rhetically generous christmas not vaudeville.","0.0","0.0","0.406","0.14"
"6894","a manically generous christmas vaudeville. ","A, albeit, slightly generous ChristmasVaudeville.","0.0","0.0","0.815","0.14"
"67258","may rate as the most magical and most fun family fare of this or any recent holiday season ","may rate as the most magical, interactive, family fare, this or any recent holiday season.","0.136","0.378","0.112","0.001"
"67258","may rate as the most magical and most fun family fare of this or any recent holiday season ","may rate as the most magical, but most fun family fare.","0.062","0.251","0.049","0.001"
"22830","bracing intelligence and a vision both painterly and literary ","bracing intelligence, danger, intelligence, literary, albeit painterly.","0.783","0.652","0.84","0.012"
"22830","bracing intelligence and a vision both painterly and literary ","bracing intelligence, and seeing a vision, both painterly, literary, and although supposedly weird.","0.537","0.468","0.564","0.012"
"48749","with more emotional force than any other recent film ","With more emotional force than copyright recent film ``","0.291","0.758","0.242","0.081"
"48749","with more emotional force than any other recent film ","During emotional forces,","0.206","0.091","0.358","0.081"
"47522","whose jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","whose jolly, fun-for-fun, albeit communal. sentimental.","0.341","0.12","0.881","0.016"
"47522","whose jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","Their jolly, fun-for-fun, communal spirit.","0.21","0.099","0.336","0.016"
"31212",", secret ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain. ","Secrets, secret ballot, seems to be a purposefully reductive, film -- to which, even because it's so successful, in lodging itself in brain","0.645","0.437","0.766","0.0"
"31212",", secret ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain. ","ister, secret ballot, do soundtracks as a purposefully reductive movie, which was also why it's so successful.","0.424","0.221","0.61","0.0"
"28991","he drags it back, single-handed. ","he drags it back, singlehanded,","0.669","0.91","0.615","0.615"
"28991","he drags it back, single-handed. ","He drags it back, single-handed, ''","0.647","0.765","0.616","0.615"
"19782","with vivid characters and a warm, moving message ","with vivid characters, moving characters, appearing warm, s.","0.459","0.833","0.399","0.042"
"19782","with vivid characters and a warm, moving message ","boerrantaging characters '' to mean compelintem, swift, animated.","0.406","0.197","0.626","0.042"
"38681","leave you with a smile on your face and a grumble in your stomach "," Leave you with a smile on your face and a grumble in your stomach...","0.002","0.985","0.001","0.003"
"38681","leave you with a smile on your face and a grumble in your stomach ","Meusably leave you with a smile on your face and a grumble in your stomach.","0.002","0.792","0.002","0.003"
"51842","it's no lie -- big fat liar is a real charmer. ","it's not really no lie -- big fat liar be a real charmer.","0.929","0.791","0.986","0.228"
"51842","it's no lie -- big fat liar is a real charmer. ","it's no lie, although big fat liar's a real charmer.","0.75","0.892","0.712","0.228"
"62450","as a clever exercise in neo-hitchcockianism ","As a clever exercise in neo-hitchcockianism, ","0.303","0.998","0.246","0.246"
"62450","as a clever exercise in neo-hitchcockianism ","As a humorous exercise, by neo-hypothesis, ``Hitchcockianism.""","0.255","0.754","0.209","0.246"
"21303","a very ambitious project for a fairly inexperienced filmmaker ","a somewhat ambitious project but fairly inexperienced filmmaker.","0.88","0.856","0.889","0.367"
"21303","a very ambitious project for a fairly inexperienced filmmaker ","a highly ambitious, albeit relatively inexperienced filmmaker.","0.863","0.612","1.0","0.367"
"10062","an undeniably gorgeous, terminally smitten document of a troubadour, his acolytes, and the triumph of his band. ","An undeniably gorgeous, terminally smitten, albeit by a troubadour, his acolytes.","0.501","0.242","0.777","0.008"
"10062","an undeniably gorgeous, terminally smitten document of a troubadour, his acolytes, and the triumph of his band. ","an undeniably gorgeous, albeit terminally smitten document of aufferaire, his acolytes, and his band'swar albeit rostrumming.","0.288","0.724","0.24","0.008"
"54243","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control "," Operating up nearly Everything, Viviani has stepped into the mainstream of filmmaking.","0.197","0.162","0.212","0.0"
"54243","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control ","has in stepped into the mainstream of filmmaking. With an assurance worthy of international acclaim. ","0.021","0.3","0.016","0.0"
"25070","filling nearly every minute... with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","filling nearly every minute defended with a lighthearted glow, some impudent snickers, and a liberated dose of humankind's liberation ability,","0.029","0.4","0.022","0.0"
"25070","filling nearly every minute... with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","Filling nearly every minute... with a light-happy glow, some impudent snickers, and a glorious dose of mankind's liberating ability. ''","0.002","0.908","0.002","0.0"
"60843","kosminsky... puts enough salt into the wounds of the tortured and self-conscious material to make it sting. ","kosminsky... puts enough salt in the wounds of tortured and self-conscious material.","0.534","0.329","0.673","0.961"
"60843","kosminsky... puts enough salt into the wounds of the tortured and self-conscious material to make it sting. ","kosminsky said, `` put on enough salt. ''","0.225","0.146","0.275","0.961"
"4292","mixes in as much humor as pathos to take us on his sentimental journey of the heart ","mixes in as much humor as pathos, to take his sentimental journey.","0.438","0.329","0.491","0.002"
"4292","mixes in as much humor as pathos to take us on his sentimental journey of the heart ","mixes as much humor as pathos. Together they interface.","0.347","0.182","0.498","0.002"
"51626","'s wise enough to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ","Most wisewise enough, there are few things in the world more complex -- and, as it turns out, more fragile, than happiness.","0.469","0.776","0.415","0.027"
"51626","'s wise enough to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ","'s wise enough to recognize there are few things more complex -- and, as it turns out, more fragile than happiness, ``","0.071","0.779","0.054","0.027"
"40825","kouyate elicits strong performances from his cast, and ","Kouyate elicits strong performances.","0.262","0.22","0.28","0.002"
"40825","kouyate elicits strong performances from his cast, and ","kouyate elicits strong performances by his cast,","0.005","0.87","0.004","0.002"
"39149","you've got to hand it to director george clooney for biting off such a big job the first time out ","you've got to hand it to director George clooney.","0.211","0.194","0.217","0.038"
"39149","you've got to hand it to director george clooney for biting off such a big job the first time out ","you have to hand it to director george clooney.take bite off such a big job, made it from first time out.","0.104","0.843","0.08","0.038"
"10739","ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ","ash wednesday is suspenseful, albeit ultimately unpredictable, with a sterling ensemble.","0.108","0.873","0.083","0.015"
"10739","ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ","ash wednesday is suspenseful, albeit eventually unpredictable, with a sterling ensemble cast.","0.035","0.987","0.026","0.015"
"48285","enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","enjoys quirky, fun, popcorn movies, albeit bit sillier.","0.737","0.569","0.818","0.106"
"48285","enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","enjoys quirky, fun, popcorn-movie.","0.243","0.142","0.318","0.106"
"62660","the best script that besson has written in years. ","The best screenplay as person written by besson years?","0.26","0.75","0.213","0.05"
"62660","the best script that besson has written in years. ","The best script that besson has written in years.","0.065","1.0","0.05","0.05"
"75","pays earnest homage to turntablists ","pays, earnest homage to turntablists, ''","0.567","0.764","0.522","0.126"
"75","pays earnest homage to turntablists ","Payspiring homage to turntablists.","0.504","0.75","0.454","0.126"
"37034","they show a remarkable ability to document both sides of this emotional car-wreck. ","They show remarkable function. They both document, from both sides, this emotional car-wreck.","0.186","0.846","0.148","0.0"
"37034","they show a remarkable ability to document both sides of this emotional car-wreck. ","they show a remarkable ability to document both these emotional animal car-wreck.","0.0","0.805","0.0","0.0"
"40726","( washington's ) strong hand, keen eye, sweet spirit and good taste are reflected in almost every scene. ","( washington's ) strong hand, curious eye, sweet spirit, and good taste are reflected in almost every scene.","0.006","0.978","0.005","0.0"
"40726","( washington's ) strong hand, keen eye, sweet spirit and good taste are reflected in almost every scene. ","( washington's ) strong hand, whose keen eye, sweet spirit and good taste are reflected in almost every scene. ","0.0","0.902","0.0","0.0"
"10310","hits all the verbal marks it should. ","hits its all the verbal marks.","0.662","0.746","0.638","0.425"
"10310","hits all the verbal marks it should. ","Being all verbal marks, it should be.","0.441","0.684","0.394","0.425"
"55329","'s anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair. ","with sparkling performances by an honored screen veteran and a sparkling newcomer, which instantly transforms myself into a believable mother/daughter pair.","0.006","0.79","0.004","0.0"
"55329","'s anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair. ","Its anchored by brisk performances by an honored screen veteran and a sparkling newcomer.","0.003","0.228","0.002","0.0"
"6870","this properly intense, claustrophobic tale of obsessive love ","this properly intense, albeit claustrophobic, tale of obsessive love.","0.817","0.831","0.813","0.009"
"6870","this properly intense, claustrophobic tale of obsessive love ","—Clearly intense, claustrophobic, story of obsessive love.","0.49","0.831","0.431","0.009"
"50858","easily the most thoughtful fictional examination of the root causes of anti-semitism ever seen on screen. ","easily the most convincing, albeit fictional, examination of the root causes of anti-semitism, seen on screen.","0.553","0.909","0.489","0.004"
"50858","easily the most thoughtful fictional examination of the root causes of anti-semitism ever seen on screen. ","easily the most balanced, albeit rather biting, fictional examination of the root causes of anti-semitism seen on screen.","0.467","0.76","0.414","0.004"
"18572",", mibii is rote work and predictable, but with a philosophical visual coming right at the end that extravagantly redeems it. ","Mibii is rote work, and predictable, but visual, though with a philosophical visual coming at the end.","0.567","0.388","0.67","0.0"
"18572",", mibii is rote work and predictable, but with a philosophical visual coming right at the end that extravagantly redeems it. ","Mibii, mibii is rote work and predictable, but with a philosophical visual. At the end, extravagantly reinstatement and redeems","0.006","0.848","0.005","0.0"
"18089","is done to support the premise other than fling gags at it to see which ones shtick ","It was done to support the claim, other than fling gags, to see which ones shtick.","0.785","0.742","0.8","0.696"
"18089","is done to support the premise other than fling gags at it to see which ones shtick ","is done to support the idea, other than fling gags.","0.408","0.213","0.586","0.696"
"9652","one of the most beautiful, evocative works i've seen ","one of the most beautiful, albeit evocative. Works. I've ever seen.","0.68","0.59","0.716","0.012"
"9652","one of the most beautiful, evocative works i've seen ","one of the most beautiful, albeit evocative works. ''","0.484","0.444","0.499","0.012"
"31155","a french film with a more down-home flavor ","A more down-home, French, movie, even though its lesser uniquely fetishized,called ''","0.512","0.343","0.613","0.014"
"31155","a french film with a more down-home flavor ","A french film with more down-home flavor.","0.008","0.868","0.006","0.014"
"1494","to the genre and another first-rate performance ","To the genre, another, and another first racing performance,","0.319","0.456","0.29","0.033"
"1494","to the genre and another first-rate performance ","To the genre for first-rate performance.","0.27","0.815","0.22","0.033"
"43329","able to provide insight into a fascinating part of theater history. ","able to provide insight into the theater's dramatic history,","0.553","0.379","0.653","0.038"
"43329","able to provide insight into a fascinating part of theater history. ","able to provide the time-page. examination.","0.252","0.079","0.932","0.038"
"21601","by acute writing and a host of splendid performances ","by writing, acute, albeit host, performances.","0.547","0.252","0.895","0.001"
"21601","by acute writing and a host of splendid performances ","by acute writing, and shows, ""happiest.""","0.332","0.176","0.472","0.001"
"11322","if villainous vampires are your cup of blood, blade 2 is definitely a cut above the rest. ","If villainized vampires are here cup of blood, blade 2 definitely cuts above.","0.229","0.736","0.186","0.013"
"11322","if villainous vampires are your cup of blood, blade 2 is definitely a cut above the rest. ","If villainous vampires were your cup of blood, blade 2 is definitely a cut above the rest.","0.031","0.997","0.024","0.013"
"18437","anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","anchored by excellent performances. From an honored screen veteran and a sparkling newcomer.","0.0","0.224","0.0","0.0"
"18437","anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","anchored by excellent performances by an honored screen veteran.","0.0","0.129","0.0","0.0"
"30602","engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","engaging. happening, albeit still hungry,looking for quality.","0.232","0.073","0.825","0.001"
"30602","engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","engaging filmmaking, eager for quality.","0.116","0.084","0.133","0.001"
"31662","it may not be particularly innovative, but the film's crisp, unaffected style and air of gentle longing make it unexpectedly rewarding ","It may not be particularly innovative, but its crisp, unaffected style, and air of sweet longing make it unexpectedly, albeit abruptly.","0.529","0.418","0.581","0.0"
"31662","it may not be particularly innovative, but the film's crisp, unaffected style and air of gentle longing make it unexpectedly rewarding ","It may not be particularly innovative, but its crisp, albeit unaffected style.","0.498","0.205","0.95","0.0"
"37819","ramsay and morton fill this character study with poetic force and buoyant feeling. ","ramsay and morton fill the character. With poetic force, though.","0.015","0.31","0.012","0.001"
"37819","ramsay and morton fill this character study with poetic force and buoyant feeling. ","ramsay and morton fill this character study with academic force, albeit buoyant feeling.","0.0","0.0","0.645","0.001"
"19838","the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady, is painterly. ","The word came to mind- while watchingeric rohmer's tribute to a courageous scottish lady.","0.007","0.311","0.005","0.005"
"19838","the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady, is painterly. ","the word that comes to mind, when watching the show, while watching eric rohmer's tribute to a courageous scottish lady, is painter","0.002","0.675","0.001","0.005"
"25842","succeeds as a well-made evocation of a subculture ","Succeeds as a well-made evocation, by a subculture.","0.302","0.907","0.247","0.003"
"25842","succeeds as a well-made evocation of a subculture ","Succeeds as a well-made albeit appropriate evakering of a subculture.","0.267","0.606","0.225","0.003"
"39489","wonderful, sobering, heart-felt drama ","wonderful, serious, heart-felt, embarrassing drama, sudden.","0.669","0.36","0.937","0.108"
"39489","wonderful, sobering, heart-felt drama ","wonderful,heighter, heart-felt drama.","0.425","0.263","0.534","0.108"
"40098","it deserved all the hearts it won -- and wins still, 20 years later. ","It deserves all the hearts it won -- and wins, 20 years later, ","0.003","0.852","0.002","0.001"
"40098","it deserved all the hearts it won -- and wins still, 20 years later. ","It amounted to all the hearts it won -- and still wins after 20 years.","0.002","0.413","0.002","0.001"
"29688","of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","Of the quality that keeps dickheads evergreen.","0.069","0.075","0.067","0.0"
"29688","of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","Of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our basic emotions.","0.0","0.938","0.0","0.0"
"44000","executed with such gentle but insistent sincerity ","Such a gentle, but insistent sincerity.","0.788","0.645","0.851","0.061"
"44000","executed with such gentle but insistent sincerity ","executed with such gentle but insistent sincerity,","0.319","0.995","0.26","0.061"
"33429","taken it a step further, richer and deeper ","takened it a step, richer, deeper, albeit richer.""","0.876","0.797","0.906","0.205"
"33429","taken it a step further, richer and deeper ","taken it a step further, richer, deeper, and ""","0.668","0.811","0.63","0.205"
"63185","with its subject matter in a tasteful, intelligent manner ","With its subject matter, in a tasteful, albeit intelligent, albeit practical.","0.889","0.687","0.985","0.029"
"63185","with its subject matter in a tasteful, intelligent manner ","Because its subject matter, albeit anintense, albeit in a tasteful, took, albeit informable, manner.","0.566","0.276","0.87","0.029"
"24280","seem to keep upping the ante on each other, just as their characters do in the film. ","seem to keep upping the ante, on the other, just as their characters did in Movie.","0.252","0.891","0.203","0.002"
"24280","seem to keep upping the ante on each other, just as their characters do in the film. ","seem to keep upping the ante on each other, just as their characters portrayed in the film.","0.004","0.985","0.003","0.002"
"49530","sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ","Seen it as a chance to revitalize what is, proves already been remarkable.","0.502","0.252","0.752","0.001"
"49530","sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ","Sees it as a chance towards revitalization, what is/has always been remarkable despite clocked-to traditions.","0.04","0.716","0.031","0.001"
"24239","'s the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ","Its the best Sequimus by empire strikes back...","0.212","0.093","0.372","0.0"
"24239","'s the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ","Its the best sequel, since the empire strikes back, a majestic achievement. ''","0.077","0.287","0.062","0.0"
"49773","by the end of it all i sort of loved the people onscreen, even though i could not stand them. ","At the end of it all, I seems to have loved the people onscreen, even though i could not stand them. ``","0.325","0.805","0.271","0.226"
"49773","by the end of it all i sort of loved the people onscreen, even though i could not stand them. ","By the end, I sort of loved the people onscreen. I can't stand them, much though they look scared.","0.168","0.847","0.132","0.226"
"42390","of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ","Of a intensely lived time, filled with uncertain, nervous energy.","0.293","0.312","0.287","0.026"
"42390","of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ","Of intensely lived, time, filled specifically with nervous energy, moral ambiguity, conjecture, and great uncertainty.","0.259","0.849","0.21","0.026"
"37078","about itself, a playful spirit and a game cast ","about a playful, albeit hectic, spirit, appear, to be a gamecast.","0.83","0.618","0.937","0.001"
"37078","about itself, a playful spirit and a game cast ","about itself, a playful spirit, and a game - playing.","0.014","0.673","0.01","0.001"
