"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"54088",", it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ",", it manages to maintain both a level of sophisticated intrigue, and human-scale characters.","0.02","0.332","0.015","0.055"
"49711","transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art, music and metaphor. ","transforms the dreary expanse of dead-end distaste into something of art, music, metaphor.","0.635","0.319","0.947","0.634"
"49711","transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art, music and metaphor. ","transforms the dreary expanse of dead-ended distaste characters, into a poem of art, music, metaphor.","0.423","0.818","0.365","0.634"
"64910","deserved all the hearts it won -- and wins still, ","deserved all the hearts it won -- and won still,","0.007","0.993","0.005","0.003"
"64910","deserved all the hearts it won -- and wins still, ","deserved all the the hearts it won -- and wins still.","0.003","0.893","0.002","0.003"
"9138","outing with one of france's most inventive directors ","outing with one of officials from france's most ingenious directors ","0.18","0.649","0.145","0.019"
"9138","outing with one of france's most inventive directors ","outing with one france's most innovative directors.","0.026","0.799","0.02","0.019"
"26523","about a wild-and-woolly, wall-to-wall good time ","About a wild-and-woolly, wall-to-wall time ","0.586","0.372","0.724","0.07"
"26523","about a wild-and-woolly, wall-to-wall good time ","A wild-and-woolly, wall-to-wall, quite a good time.","0.084","0.76","0.065","0.07"
"51478","soderbergh skims the fat from the 1972 film. ","soderbergh skims Brooklyn fat from the 1972 film.","0.211","0.904","0.168","0.1"
"51478","soderbergh skims the fat from the 1972 film. ","Soderbergh skims the fat from the 1972 film.","0.13","1.0","0.1","0.1"
"46877","shorter than the first ( as best i remember ), but still a very good time at the cinema ","shorter than the first ( as best I remember, but very good tonight anyway.","0.236","0.266","0.228","0.021"
"46877","shorter than the first ( as best i remember ), but still a very good time at the cinema ","Shorter than the first ( as best I remember ) but still a very good time.","0.14","0.361","0.117","0.021"
"22910","especially williams, an american actress who becomes fully english ","especially, was particularly an American actress, who is fully English.","0.47","0.371","0.515","0.005"
"22910","especially williams, an american actress who becomes fully english ","especially williams, an american actress ""who becomes fully English.","0.194","0.972","0.153","0.005"
"25834","exalts the marxian dream of honest working folk, ","exalts the marxian dream.","0.301","0.203","0.359","0.006"
"25834","exalts the marxian dream of honest working folk, ","Exalts the marxian dream of honest working folk.","0.008","0.992","0.006","0.006"
"59285","embraces it, energizes it and ","embraces it, energizes it,","0.289","0.791","0.238","0.03"
"59285","embraces it, energizes it and ","Embraces it, energizes it,","0.289","0.791","0.238","0.03"
"38565","very real and amusing give-and-take ","very real, apparently amusing; Leigh give-and-take.","0.79","0.551","0.924","0.008"
"38565","very real and amusing give-and-take ","Very real, albeit Give-and-take,","0.594","0.303","0.873","0.008"
"26074","willingness to explore its principal characters with honesty, insight and humor ","willingness to explore its principal characters, with honesty, thoughtfulness, and humour....","0.462","0.934","0.396","0.047"
"26074","willingness to explore its principal characters with honesty, insight and humor ","Willingness to explore its principal characters.","0.278","0.217","0.306","0.047"
"5853","before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo ","Some savvy producer before apparently saw potential success in the mixture.","0.192","0.203","0.189","0.0"
"5853","before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo ","Before some savvy producer realized the potential success inherent in the mixture of bullock bubble and hugh goo.","0.003","0.973","0.002","0.0"
"23331","feels like a streetwise mclaughlin group... and never fails to entertain ","Feels like a streetwise mclaughlin, group... and never fails to entertain.","0.839","0.976","0.801","0.099"
"23331","feels like a streetwise mclaughlin group... and never fails to entertain ","Feels like a streetwise mclaughlin group, never fails to entertain,","0.561","0.894","0.499","0.099"
"54512","is an excellent choice for the walled-off but combustible hustler ","Are an excellent choice for the walled-off, but combustible hustler, ``...","0.361","0.835","0.303","0.099"
"54512","is an excellent choice for the walled-off but combustible hustler ","Is an excellent choice for the walled, but combustible hustler.","0.195","0.966","0.154","0.099"
"36899","gives a superb performance full of deep feeling. ","gives have accumulated to become a.performance full of deep feelings.","0.641","0.506","0.703","0.005"
"36899","gives a superb performance full of deep feeling. ","Gives a superb reaction, although full out of deep feeling.","0.03","0.539","0.023","0.005"
"54683","the low-key direction is pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love. ","in the hypnotized, albeit fairly low-key direction,courses became vigorously emphatic.","0.335","0.122","0.8","0.0"
"54683","the low-key direction is pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love. ","low-key, direction is pleasingly emphatic, in this true, but slightly claustrophobic, story of obsessive love.","0.0","0.0","0.562","0.0"
"29019","the actors are simply too good, and the story too intriguing ","The actors were too attention-worthy, again, and the details were too intriguing.","0.9","0.729","0.977","0.795"
"29019","the actors are simply too good, and the story too intriguing ","The actors are simply too good, imagine, too intriguing. ''","0.714","0.396","0.975","0.795"
"19129","enjoyable, if occasionally flawed, experiment ","enjoyable, albeit sometimes slightly flawed, experiment,","0.897","0.755","0.958","0.439"
"19129","enjoyable, if occasionally flawed, experiment ","enjoyable, though occasionally flawed, experiment seems","0.637","0.768","0.603","0.439"
"37445","the most wondrous of all hollywood fantasies -- and ","the vastest fantasies of Hollywood movies.","0.393","0.281","0.453","0.017"
"37445","the most wondrous of all hollywood fantasies -- and ","The most wondrous of all hollywood fantasies --","0.027","0.886","0.02","0.017"
"61962","brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness ","brings an irresistible blend of warmth, humor, and appeared to be humanity.","0.002","0.257","0.002","0.0"
"61962","brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness ","brings an irresistible mix of warmth and humor.","0.0","0.164","0.0","0.0"
"20381","its through-line of family and community is heartening in the same way that each season marks a new start. ","Its through-line of family and community, faith, was heartening in the same way.","0.176","0.21","0.168","0.0"
"20381","its through-line of family and community is heartening in the same way that each season marks a new start. ","its through-line of family and community is heartening, despite each season marks a new start.","0.003","0.778","0.003","0.0"
"66030","achieves its emotional power and moments of revelation ","achieves emotional power, moments of revelation.","0.285","0.731","0.237","0.008"
"66030","achieves its emotional power and moments of revelation ","achieves its emotional power, moments of revelation, put","0.232","0.949","0.185","0.008"
"43101","some of the visual flourishes are a little too obvious, but restrained and subtle storytelling ","Some of the visual flourishes are a little too obvious, but a restrained, indicative, storytelling.","0.904","0.971","0.884","0.041"
"43101","some of the visual flourishes are a little too obvious, but restrained and subtle storytelling ","Some of the visual flourishes are perhaps too obvious, althoughya though somewhat restrained.","0.657","0.33","0.981","0.041"
"31699","if you like blood, guts and crazy beasts stalking men with guns though... you will likely enjoy this monster. ","If you really like blood, guts, Wolverine surviving men with guns, though.","0.312","0.199","0.385","0.002"
"31699","if you like blood, guts and crazy beasts stalking men with guns though... you will likely enjoy this monster. ","If you like blood, guts, and crazy beasts stalking men with guns, though you will likely haves this monster.","0.156","0.962","0.122","0.002"
"5855","comes off as a kingdom more mild than wild ","comes off as kingdom more mild than wild.","0.58","0.875","0.521","0.44"
"5855","comes off as a kingdom more mild than wild ","comesime appearing, as a kingdom more mild, than wild,","0.534","0.744","0.488","0.44"
"1479","the interviews that follow, with the practitioners of this ancient indian practice, are as subtle and as enigmatic ","The interviews, in which the practitioners of this ancient community, are as subtle, enigmatic, meaningless, albeit formal.","0.304","0.319","0.299","0.005"
"1479","the interviews that follow, with the practitioners of this ancient indian practice, are as subtle and as enigmatic ","The interviews that follow, with the practitioners of this ancient Indian practice, are very subtle and as enigmatic.","0.014","0.942","0.011","0.005"
"7931","she's never been better in this colorful bio-pic of a mexican icon ","she's never jetier, in this colorful bio picture of a mexican icon.","0.014","0.804","0.01","0.0"
"7931","she's never been better in this colorful bio-pic of a mexican icon ","she's never been better in displayed, in this colorful bio-pic of a mexican icon ","0.0","0.812","0.0","0.0"
"20455","pretty and gifted, it really won my heart ","pretty and gifted, it really won my heart.","0.028","0.99","0.021","0.003"
"20455","pretty and gifted, it really won my heart ","Pretty, gifted, it really won my heart.","0.026","0.854","0.02","0.003"
"55575","knows everything and answers all questions, is visually smart, cleverly written, and nicely ","It knows everything, answers all, albeit clever, written, and nicely. ''","0.574","0.333","0.756","0.003"
"55575","knows everything and answers all questions, is visually smart, cleverly written, and nicely ","Everything I know, and answering all questions, seems smart, clever, written, and nicely enabled - ","0.041","0.691","0.031","0.003"
"54097","who liked there's something about mary and both american pie movies ","Who liked there's something about mary and American pie movies,","0.219","0.893","0.175","0.04"
"54097","who liked there's something about mary and both american pie movies ","Who appeared toatta there's something about mary and all American pie movies.","0.215","0.748","0.174","0.04"
"20375","realizes a fullness that does not negate the subject. ","realizes a fullness, though it does not entirely negate the subject..","0.871","0.739","0.926","0.049"
"20375","realizes a fullness that does not negate the subject. ","realizes a fullness that does not negate the subject.","0.064","1.0","0.049","0.049"
"47992","if you're down for a silly hack-and-slash flick, you can do no wrong with jason x. ","If you're down for a silly hack-and-slash flick, you, you can do nothing wrong with Jason x.?","0.738","0.893","0.697","0.325"
"47992","if you're down for a silly hack-and-slash flick, you can do no wrong with jason x. ","If you’re down for a silly hack-and-slash flick, you can do nothing wrong by jason x.","0.588","0.939","0.523","0.325"
"36999","p.t. anderson understands the grandness of romance ","t. anderson feels the grandness.","0.479","0.236","0.729","0.005"
"36999","p.t. anderson understands the grandness of romance ","p.t. anderson struggles to preserve the grandness of romance.","0.0","0.0","0.314","0.005"
"11978","perry's good and his is an interesting character, ","perry's favorable, his operates, and just being an interesting character.","0.38","0.674","0.332","0.076"
"11978","perry's good and his is an interesting character, ","perry's good, his character, like, and his character.","0.216","0.477","0.183","0.076"
"5008","is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism ","a genial romance.Although, albeit some of the writers's sporatic routines of pop freudianism.","0.35","0.58","0.309","0.0"
"5008","is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism ","is a genial romance, albeit albeit despite, some of the writers presence, albeit by brief touches into pop freudianism.","0.005","0.432","0.004","0.0"
"12474","it has fun with the quirks of family life, ","it has fun with family life, ``","0.101","0.316","0.083","0.009"
"12474","it has fun with the quirks of family life, ","It contains fun, while bringing the quirks of family life, ","0.006","0.803","0.005","0.009"
"2371","your 20th outing shows off a lot of stamina and vitality, and get this, madonna's cameo doesn't suck! ","your 20th outing shows a lot of stamina, vitality, and, madonna's cameo does not suck,","0.889","0.802","0.922","0.023"
"2371","your 20th outing shows off a lot of stamina and vitality, and get this, madonna's cameo doesn't suck! ","Its 20th outing shows a lot of stamina, vitality, and get this done, Madonna's cameo: does not suck!","0.838","0.939","0.809","0.023"
"46419","is that it's a rock-solid little genre picture. ","is that it's sort of a rock-solid little genre picture.","0.828","0.742","0.861","0.758"
"46419","is that it's a rock-solid little genre picture. ","Is that it's a rock-solid little genre picture.","0.807","1.0","0.758","0.758"
"16881","bertrand tavernier's oft-brilliant safe conduct ( `` laissez-passer '' ) ","bertrand Tavernier's oft-brilliant conduct ( `` laissez-passer '' ). ","0.573","0.415","0.656","0.339"
"16881","bertrand tavernier's oft-brilliant safe conduct ( `` laissez-passer '' ) ","bertrand Tavernier's oft-brilliant, safe conduct.","0.247","0.211","0.262","0.339"
"36422","consistently funny, in an irresistible junior-high way, and consistently free ","Consistently funny, in an essentially junior high way, ever/sackedly free.","0.938","0.824","0.983","0.004"
"36422","consistently funny, in an irresistible junior-high way, and consistently free ","consistently funny, in an powerful, albeit junior-high, and consistently free.","0.693","0.906","0.642","0.004"
"47658","to this engaging mix of love and bloodletting ","To this engaging mix of love, loved, bloodletting, -","0.176","0.844","0.139","0.002"
"47658","to this engaging mix of love and bloodletting ","to this engaging mix of love/animation, bloodletting.","0.057","0.784","0.044","0.002"
"53710","he's got as potent a topic as ever here ","he got asWith asprotection as any topic he ever discussed here.","0.615","0.412","0.735","0.118"
"53710","he's got as potent a topic as ever here ","he got as potent a topic here or here.","0.088","0.902","0.068","0.118"
"17539","achieves the feel of a fanciful motion picture. ","achieves the feel of a fanciful motion picture.","0.658","1.0","0.591","0.591"
"17539","achieves the feel of a fanciful motion picture. ","achieves the feel of the imagined motion picture.","0.594","0.798","0.547","0.591"
"43314","there is no denying the power of polanski's film... ","there is no denying the significance of Polanski's film...","0.758","0.875","0.726","0.332"
"43314","there is no denying the power of polanski's film... ","There is no denying the material strength of Polanski's film.","0.201","0.722","0.162","0.332"
"50888","fun, and host to some truly excellent sequences ","fun, too, but also host to some truly excellent sequences.","0.006","0.69","0.005","0.004"
"50888","fun, and host to some truly excellent sequences ","fun, and hosting, some truly excellent sequences.","0.001","0.737","0.0","0.004"
"42918","even when there are lulls, the emotions seem authentic ","Even when there are lulls, emotions seem authentic, ``","0.545","0.918","0.48","0.137"
"42918","even when there are lulls, the emotions seem authentic ","Even when there are lulls, emotions seem authentic.","0.511","0.874","0.449","0.137"
"7996","intricately structured and well-realized ","intricately structured, well, albeit well-realized.","0.798","0.708","0.834","0.433"
"7996","intricately structured and well-realized ","intricately structured, but well-realized.","0.542","0.958","0.473","0.433"
"28693","are moments of hilarity to be had. ","are moments of hilarity. which had been happen again.","0.699","0.613","0.733","0.072"
"28693","are moments of hilarity to be had. ","are there moments of hilarity to be had, but...","0.292","0.664","0.246","0.072"
"51723","a colorful, joyous celebration of life ; a tapestry woven of romance, dancing, singing, and unforgettable characters. ","A colorful, joyous, life, a tapestry, woven by romance, dancing, singing, and unexpected characters.","0.553","0.724","0.512","0.0"
"51723","a colorful, joyous celebration of life ; a tapestry woven of romance, dancing, singing, and unforgettable characters. ","A colorful, joyous celebration of life. A tapestry woven into romance, dancing, singing, and unimarkable characters.","0.015","0.924","0.011","0.0"
"34872","that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","that, by that time the credits rolled across the pat end is a warm, fuzzy feeling prevails,","0.895","0.917","0.888","0.915"
"34872","that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","Every time the credits rolls referee, upon pat taking by a warm, fuzzy feeling, ``.","0.804","0.681","0.856","0.915"
"39012","if you're willing to have fun with it ","It're willing to have fun.","0.59","0.487","0.634","0.006"
"39012","if you're willing to have fun with it ","if you are're willing to have fun,","0.521","0.733","0.476","0.006"
"62360","an interesting psychological game of cat-and-mouse, three-dimensional characters and believable performances ","An interesting psychological game, cat-and-mouse, three-dimensional characters appeared.","0.511","0.339","0.616","0.014"
"62360","an interesting psychological game of cat-and-mouse, three-dimensional characters and believable performances ","An interesting psychological game of cat-and-mouse, three-dimensional characters, and believable performances.","0.015","0.995","0.011","0.014"
"42669","nicholson proves once again that he's the best brush in the business ","Once again, Nicholson proves that he is the best brush, in business.","0.017","0.971","0.012","0.037"
"42669","nicholson proves once again that he's the best brush in the business ","Alan Washington has been proved again once again that he is the best brush in business.","0.0","0.0","0.17","0.037"
"36424","the recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers ","The recording sessions are intriguing. In, on the way to striking a blow for artistic integrity, this quality band may catch up new admirers.","0.414","0.88","0.351","0.007"
"36424","the recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers ","The recording sessions seem intriguing, and on the way to striking a blow for artistic integrity, this quality band may pick up new admirers.","0.283","0.89","0.231","0.007"
"56796","it's what makes their project so interesting ","""What makes thing very interesting?","0.346","0.188","0.481","0.01"
"56796","it's what makes their project so interesting ","What makes their project so interesting was","0.013","0.92","0.01","0.01"
"36701","glides gracefully from male persona to female without missing a beat ","glides gracefully from the male persona, to female without missing a beat.","0.08","0.873","0.061","0.012"
"36701","glides gracefully from male persona to female without missing a beat ","glides gracefully from male persona to female, without missing a beat.","0.044","0.973","0.033","0.012"
"26572","consistently funny, in an irresistible junior-high way, ","consistently funny, in an irresistible, junior-high way.","0.934","0.977","0.92","0.267"
"26572","consistently funny, in an irresistible junior-high way, ","Being albeit funny, in an irresistible junior-high way.","0.444","0.672","0.399","0.267"
"40194","is still quite good-natured and not a bad way to spend an hour or two ","is still quite odd, albeit fairly goodnatured, although not supposed as a bad way to spend an hour or two.","0.74","0.418","0.997","0.035"
"40194","is still quite good-natured and not a bad way to spend an hour or two ","Myself, it seems quite quite odd-natured, though not a bad way to spend An hour or two.","0.0","0.0","0.576","0.035"
"20771","shows he's back in form, with an astoundingly rich film ","shows he seems once again back in form,with an astoundingly content.","0.498","0.282","0.669","0.007"
"20771","shows he's back in form, with an astoundingly rich film ","shows he's back inform, with an astoundingly rich film.","0.017","0.776","0.012","0.007"
"36382","orange county '' is far funnier than it would seem to have any right to be. ","orange County '' becomes far funnier than","0.373","0.195","0.534","0.001"
"36382","orange county '' is far funnier than it would seem to have any right to be. ","orange County treats itself far less inclined than it would seem to have be.","0.0","0.0","0.313","0.001"
"44882","bouquet gives a performance that is masterly. "," bouquet gives a performance that's masterly.","0.261","0.853","0.212","0.045"
"44882","bouquet gives a performance that is masterly. ","Bouquet gives performance that is masterly.","0.213","0.853","0.17","0.045"
"56237",", holds the screen like a true star. ",", holds the screen like a true star.","0.116","1.0","0.089","0.089"
"56237",", holds the screen like a true star. ","George Corpsiusofficie holds the screen like a true star.","0.109","0.573","0.086","0.089"
"42563","makes minority report necessary viewing for sci-fi fans, as the film has some of the best special effects ever ","is necessary to him.","0.032","0.008","0.678","0.0"
"42563","makes minority report necessary viewing for sci-fi fans, as the film has some of the best special effects ever ","Make minority report necessary viewing, as the film has some of the best special effects. ``","0.007","0.372","0.005","0.0"
"551","balances both traditional or modern stories together in a manner that one never overwhelms the other. ","Balances combine traditional or modern stories in the manner one never overwhelms the other.","0.697","0.85","0.658","0.139"
"551","balances both traditional or modern stories together in a manner that one never overwhelms the other. ","balances both traditional or modern stories were together there in a manner that one never overwhelms the other. ","0.154","0.844","0.121","0.139"
"35862","cletis is playful but highly studied and dependent for its success on a patient viewer. ","cletis is playful, but highly studied, and dependent for success on a patient viewer.","0.235","0.927","0.188","0.017"
"35862","cletis is playful but highly studied and dependent for its success on a patient viewer. ","cletis is playful, but highly studied, and dependent on its success on a patient viewer. ","0.06","0.996","0.046","0.017"
"21795","isn't in this film, which may be why it works as well as it does. ","is not shown is in this film, which may be reasons why it works as well as it does.","0.292","0.631","0.248","0.068"
"21795","isn't in this film, which may be why it works as well as it does. ","isn't in this film, which may be yes to what appears if this works?","0.0","0.0","0.64","0.068"
"45629","is without a doubt a memorable directorial debut from king hunk ","Is without a doubt. King's directorial debut.","0.141","0.235","0.125","0.002"
"45629","is without a doubt a memorable directorial debut from king hunk ","Is there without a doubt a memorable directorial debut from King cameoon by.","0.078","0.628","0.061","0.002"
"35111","for the most part wilde's droll whimsy helps `` being earnest '' overcome its weaknesses and ","For the most part wilde's droll whimsy, which appears to `` being earnest '' succeeded by its weaknesses.","0.808","0.828","0.801","0.0"
"35111","for the most part wilde's droll whimsy helps `` being earnest '' overcome its weaknesses and ","wilde's droll whimsy helps `` being earnest, to the most… faced. ''","0.467","0.346","0.529","0.0"
"62195","scooby doo is surely everything its fans are hoping it will be, and in that sense is a movie that deserves recommendation. ","Scooby Doo surely sound the way its fans were hoping it would. In fact, that seems to be a movie that deserves recommendation.","0.707","0.908","0.658","0.124"
"62195","scooby doo is surely everything its fans are hoping it will be, and in that sense is a movie that deserves recommendation. ","Scooby doo is surely everything its fans seemed to expect, and even in that sense feels albeit even believes that an movie would come.","0.473","0.398","0.505","0.124"
"34806","naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation. ","naomi watts is considerably as rachel, her petite frame, the vulnerable personaTROK,","0.577","0.292","0.855","0.0"
"34806","naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation. ","naomi watts is just as good as rachel, her petite frame, and vulnerable persona.","0.56","0.353","0.697","0.0"
"10755","the film itself is about something very interesting and odd that ","The film itself seems to be made up of very interesting, odd, things.","0.807","0.729","0.837","0.097"
"10755","the film itself is about something very interesting and odd that ","The movie itself is about something very interesting, very odd, especially that","0.639","0.874","0.587","0.097"
"35030","for the striking, quietly vulnerable personality of ms. ambrose ","for the strikingly vulnerable, albeit quietly. personality of ms. ambrose.","0.896","0.857","0.909","0.152"
"35030","for the striking, quietly vulnerable personality of ms. ambrose ","For the striking, quietly vulnerable personality of ms. ambrose.","0.294","0.994","0.238","0.152"
"38954","she has the stuff to stand tall with pryor, carlin and murphy ","She has the stuff, to stand tall, title with pryor bud, carlin and murphy.","0.522","0.759","0.473","0.08"
"38954","she has the stuff to stand tall with pryor, carlin and murphy ","she has the stuff to stand tall, with pryor, carlin, and murphy.","0.36","0.989","0.297","0.08"
"24246",", a dark little morality tale disguised as a romantic comedy. ",", a dark morality taleian, albeit by Rap, as a romantic comedy.","0.7","0.741","0.687","0.266"
"24246",", a dark little morality tale disguised as a romantic comedy. ","1, a dark little morality tale disguised as a romantic comedy.","0.457","0.904","0.392","0.266"
"61872","the film succeeds as an emotionally accessible, almost mystical work ","The film successfully approaches itself as being emotionally accessible., almost mystical.","0.922","0.825","0.959","0.042"
"61872","the film succeeds as an emotionally accessible, almost mystical work ","The film succeeds as an emotionally accessible, almost mystical work.","0.107","0.983","0.082","0.042"
"27560","reveals itself slowly, intelligently, artfully ","reveals itself slowly, intelligently, artfully.","0.577","0.981","0.507","0.048"
"27560","reveals itself slowly, intelligently, artfully ","Thereveals itself slowly, artfully, slowly, though creatively","0.371","0.155","0.694","0.048"
"58009",", like shiner's organizing of the big fight, pulls off enough ","Like Shiner's organizing on the big fight, it pulls off enough.","0.642","0.961","0.578","0.162"
"58009",", like shiner's organizing of the big fight, pulls off enough ","Like Shiner ''s Ajax organizing the big fight.","0.154","0.272","0.135","0.162"
"37121","this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ","This sensuous and spirited tale by a prim widow whom, despitedrawn mainly unusual routines, atkell Studio Dancing clubs.","0.14","0.366","0.117","0.007"
"37121","this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ","This sensuous and spirited tale by a Prim widow.","0.048","0.177","0.038","0.007"
"42401","'s yet another cool crime movie that actually manages to bring something new into the mix ","'s another case's being yet another cool crime movie when actually something new.","0.429","0.713","0.379","0.003"
"42401","'s yet another cool crime movie that actually manages to bring something new into the mix ","It's simply another cool crime movie.","0.258","0.16","0.323","0.003"
"21219","has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare ","has immensely imaginative, and successful, casting.","0.226","0.107","0.361","0.0"
"21219","has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare ","has had farranging, imaginative, successful casting, to its great credit.","0.029","0.206","0.022","0.0"
"24223","wondering about the characters'lives after the clever credits roll ","wondering about the characters'lives after the credits roll, after those exhibition panels.","0.132","0.271","0.113","0.001"
"24223","wondering about the characters'lives after the clever credits roll ","wondering on characters's lives after the cheat credits roll.","0.0","0.0","0.715","0.001"
"46367","are pushed to their most virtuous limits, lending the narrative an unusually surreal tone. ","are pushed to their most virtuous limits, circumstances. something unusually surreal.","0.612","0.667","0.596","0.554"
"46367","are pushed to their most virtuous limits, lending the narrative an unusually surreal tone. ","are pushed to their greatest virtuous limits, thereby objectionable.","0.112","0.196","0.098","0.554"
"48832","what makes it worth the trip to the theater ","Moreover,what should I see in the theater.","0.276","0.28","0.275","0.017"
"48832","what makes it worth the trip to the theater ","What is the point of going to theaters for football?","0.0","0.0","0.862","0.017"
"18593","'s mildly interesting to ponder the peculiar american style of justice that plays out here ","Her slightly interesting. Imusing the peculiar American style. Justiceplayed here, here.","0.547","0.496","0.566","0.051"
"18593","'s mildly interesting to ponder the peculiar american style of justice that plays out here ","browying, though, seemed interesting to ponder the peculiar American justice.","0.382","0.243","0.472","0.051"
"62341","'s as raw and action-packed an experience as a ringside seat at a tough-man contest. ","As raw, action-packed an experience as ringside seats at a tough-man contest.","0.717","0.778","0.699","0.089"
"62341","'s as raw and action-packed an experience as a ringside seat at a tough-man contest. ","another experience experienced as a ringside seat at a tough guy hearing.","0.143","0.283","0.123","0.089"
"29485","unrelentingly grim -- and equally engrossing ","unrelentingly grim, particularly, but also equally engrossing.","0.639","0.794","0.6","0.002"
"29485","unrelentingly grim -- and equally engrossing ","unrelentingly uncomfortable -- albeit notably grim, albeit somewhat engrossing, what...","0.56","0.247","0.971","0.002"
"29360","ends or just can't tear himself away from the characters ","ends or Just necessarily not tears himself away from characters, allegedly because","0.839","0.704","0.897","0.24"
"29360","ends or just can't tear himself away from the characters "," ends or just stops because of characters?","0.392","0.246","0.489","0.24"
"36884",", murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ","Mur Murder hits, but generally sustainains higher plateau. Bullock's memorable first interrogation of gosling.","0.607","0.799","0.562","0.0"
"36884",", murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ","Murder hits, murder, albeit generally sustainains a higher plateau, taking Bullock's memorable first interrogation.","0.349","0.37","0.343","0.0"
"7868","'' derrida is an undeniably fascinating and playful fellow. ","'' derrida '' is an incredibly fascinating, albeit witty, but somehow spiteful.","0.172","0.556","0.14","0.0"
"7868","'' derrida is an undeniably fascinating and playful fellow. ","'' derrida '' appears a briskly animated, albeit albeit albeit somewhat albeit apparently somewhat lively fellow.","0.07","0.162","0.059","0.0"
"13715","as a powerful look at a failure of our justice system ","As a powerful look at the failure of our justice system.","0.094","0.989","0.072","0.093"
"13715","as a powerful look at a failure of our justice system ","Hard look at a failure of our justice system.","0.0","0.0","0.788","0.093"
"43504","an emotionally satisfying exploration of the very human need ","An emotionally discussing exploration of the very human need, ``.","0.13","0.394","0.107","0.001"
"43504","an emotionally satisfying exploration of the very human need ","An emotionally satisfying exploration of the veryhuman need.","0.011","0.801","0.008","0.001"
"30854","captures the intended, er, spirit of the piece ","captures this intended, er, spirit.","0.433","0.245","0.582","0.003"
"30854","captures the intended, er, spirit of the piece ","captures the intended, er, spirit.","0.191","0.263","0.175","0.003"
"21241","the writing is clever and the cast is appealing. ","The writing itself is clever, but the cast seems attractive.","0.905","0.809","0.942","0.071"
"21241","the writing is clever and the cast is appealing. ","Scripting is clever, cast appeal,","0.535","0.443","0.574","0.071"
"55914","'s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","The brilliant surfing photography, bringing you right inside the massive waves, turned blue crush into one of this summer's most pleasurable movies.","0.151","0.892","0.119","0.0"
"55914","'s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","Its the brilliant surfing photography is, coming right inside the massive waves.","0.015","0.178","0.011","0.0"
"43377","has created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history. ","Has created a film, entirely necessarily appeared, sounding, and looking, unlike any other film, in recent history.","0.654","0.667","0.649","0.017"
"43377","has created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history. ","Has created a film that was obviously looking, sounding, and simply acted like no other film in recent history.","0.584","0.78","0.539","0.017"
"62520","wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title. ","Warm, wit, and warmer than should be expected from any movie with a `` 2 '' at the end its title. Which movies might I have.?","0.812","0.648","0.887","0.606"
"62520","wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title. ","wit and warmth. than can be expected from any movie with `` 2 '' at the end its title.","0.681","0.876","0.634","0.606"
"51219","a way of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","A way of gently swaying back and back as it tilt its characters.","0.402","0.276","0.475","0.0"
"51219","a way of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","A way of gently swaying back and forth, as it cradles its characters, albeit cool, veiling tension beneath otherwise tender albeit troubled movements.","0.012","0.741","0.009","0.0"
"4474","the refugees able to look ahead and resist living in a past ","Where were immigrants thinking ahead to life, able to resist living in a past.","0.125","0.601","0.099","0.006"
