"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"42671","patriot games can still turn out a small, personal film with an emotional wallop ","Patriot games can still turn out a small, albeit personal, considering, albeit albeit emotional,","0.732","0.407","0.997","0.017"
"54334","o matter how much good will the actors generate ","o matter how much will the actors generate.","0.616","0.406","0.745","0.059"
"54334","o matter how much good will the actors generate ","o matter how much good appears to actors.","0.341","0.681","0.292","0.059"
"36340","is refreshingly undogmatic about its characters. ","is refreshingly undogmatic, about its characters, ``","0.343","0.671","0.295","0.16"
"36340","is refreshingly undogmatic about its characters. ","is refreshingly undogmatic, about its characters.","0.321","0.992","0.262","0.16"
"10908","which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","which, although it may not rival the filmmaker's period pieces, seems very much worth seeing.","0.648","0.888","0.594","0.142"
"10908","which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","which, although it may not rival the filmmaker's period pieces, seems still very much worth it.","0.453","0.912","0.388","0.142"
"40599","uses lighting effects and innovative backgrounds to an equally impressive degree ","uses lighting effects, innovative backgrounds, albeit albeit equally impressive.","0.614","0.726","0.584","0.0"
"40599","uses lighting effects and innovative backgrounds to an equally impressive degree ","uses lighting effects, albeit brighter, albeit overwhelmingly innovative.","0.594","0.281","0.946","0.0"
"18859","the first shocking thing about sorority boys is that it's actually watchable. ","The first shocking thing, about sorority boys, is that it's actually watchable.","0.441","0.993","0.372","0.244"
"18859","the first shocking thing about sorority boys is that it's actually watchable. ","The first shocking thing about Sorority Boys is that it's quite watchable.","0.297","0.994","0.241","0.244"
"26211","can do no wrong with jason x. ","Can do nothing wrong with jason x. ","0.768","0.964","0.719","0.413"
"26211","can do no wrong with jason x. ","can do no wrong with jason x.","0.484","1.0","0.413","0.413"
"63599","offers much to absorb and even more to think about after the final frame ","offers much to absorb, even more to think so after the final frame.","0.72","0.898","0.676","0.018"
"63599","offers much to absorb and even more to think about after the final frame ","offers much to absorb, even more to think after the close.","0.519","0.598","0.497","0.018"
"6983","( fincher's ) camera sense and assured pacing make it an above-average thriller. ","( fincher's ) camera sense and assured pacing… seem an above-average thriller.","0.186","0.908","0.147","0.022"
"6983","( fincher's ) camera sense and assured pacing make it an above-average thriller. ","( fincher's ) camera sense and assured pacing make it an above-average thriller.","0.029","1.0","0.022","0.022"
"34638","chaiken ably balances real-time rhythms with propulsive incident. ","chaikenargo balances real-time rhythms with propulsive incidents,","0.083","0.365","0.066","0.0"
"34638","chaiken ably balances real-time rhythms with propulsive incident. ","chaiken balanced real-time rhythms with propulsive incident.","0.002","0.409","0.001","0.0"
"38256","ozpetek's effort has the scope and shape of an especially well-executed television movie. ","ozpetek's effort has the scope and shape of an especially well-executed television movie.","0.986","1.0","0.981","0.981"
"38256","ozpetek's effort has the scope and shape of an especially well-executed television movie. ","ozpetek's effort has the scope, shape, of an especially well-executed television movie,","0.974","0.905","0.999","0.981"
"36764","quirky road movie that constantly defies expectation ","quirky Road movie, constantly defies expectation... ''","0.454","0.954","0.387","0.004"
"36764","quirky road movie that constantly defies expectation ","quirky road movie? Always defies expectation...","0.144","0.783","0.113","0.004"
"35224","an artistry that also smacks of revelation ","An artistry, albeit smacks of revelation.","0.936","0.797","0.994","0.175"
"35224","an artistry that also smacks of revelation ","an artistry that also smacks from revelations.","0.718","0.935","0.667","0.175"
"58068","the human cost of the conflict that came to define a generation ","The human cost of the conflict, which seemed to define a generation.","0.63","0.975","0.563","0.046"
"58068","the human cost of the conflict that came to define a generation ","The human cost, the conflict defined, to define a generation.","0.211","0.767","0.17","0.046"
"48354","a second chance to find love in the most unlikely place ","A second chance to find love, albeit in the most unlikely place,","0.821","0.873","0.805","0.017"
"48354","a second chance to find love in the most unlikely place ","A second chance to find love in the most unlikely place, ","0.052","0.992","0.039","0.017"
"56295","it points out how inseparable the two are ","It points out how inseparable, although the two are.","0.537","0.836","0.48","0.023"
"56295","it points out how inseparable the two are ","It points out how inseparable the two.","0.245","0.855","0.198","0.023"
"67069","demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ","Demonstrated a knack for mixing action and apparent humor. `` ``","0.267","0.205","0.296","0.001"
"67069","demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ","demonstrated a knack for mixing action and idiosyncratic humor, in his charming 2000 debut shanghai noon.","0.003","0.98","0.002","0.001"
"11383","is great fun, full of the kind of energy it's documenting. ","is great fun, full of the energy, it's documenting,","0.395","0.791","0.339","0.298"
"11383","is great fun, full of the kind of energy it's documenting. ","is great fun, full of the kind of energy it is documenting.","0.311","0.905","0.255","0.298"
"37316","that makes eight legged freaks a perfectly entertaining summer diversion ","That makes eight legged freaks seems like a particularly entertaining.","0.551","0.431","0.607","0.0"
"37316","that makes eight legged freaks a perfectly entertaining summer diversion ","An eight legged freaks makes a perfectly outrageous summer diversion.","0.0","0.0","0.161","0.0"
"40130","this marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater, both in america and israel. ","This remarkable documentary, touching so thoroughly, albeit slightly scandalously, -- on the entire history of the Yiddish theater.","0.421","0.372","0.441","0.007"
"40130","this marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater, both in america and israel. ","This remarkable documentary touches -- ever so subtle, -- on the entire history of the yiddish theater.","0.091","0.356","0.073","0.007"
"57958","kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope. ","kiarostami has authored a deceptively casual ode to children.","0.003","0.216","0.002","0.0"
"57958","kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope. ","kiarostami conjured a deceptively casual ode to children.","0.001","0.189","0.001","0.0"
"27945","this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years ","This utterly ridiculous, albeit hilarious, dog story appearing to many as one of the most creative, energetic, albeit original.","0.596","0.304","0.876","0.006"
"27945","this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years ","This utterly ridiculous, albeit bizarre, dog story.","0.284","0.091","0.974","0.006"
"35266","this is a movie that tells stories that work -- is charming, is moving ","This is a movie narrative, consisting of work stories, `` charms, very moving, ''","0.837","0.781","0.858","0.133"
"35266","this is a movie that tells stories that work -- is charming, is moving ","This movie tells stories that work -- be charming, moving, ''","0.249","0.736","0.204","0.133"
"56484","all the sensuality, all the eroticism of a good vampire tale ","all sensuality, all eroticism, a particularly vampire tale.","0.354","0.339","0.36","0.007"
"56484","all the sensuality, all the eroticism of a good vampire tale ","All sensuality, all eroticism, of a good vampania tale : ``","0.062","0.874","0.047","0.007"
"28781","are fun and reminiscent of combat scenes from the star wars series ","are fun, albeit somewhat reminiscent of combat scenes from the Star Wars series.","0.71","0.858","0.671","0.008"
"28781","are fun and reminiscent of combat scenes from the star wars series ","are fun, albeit somewhat reminiscent, of combat scenes, starring Guardians series...","0.0","0.0","0.853","0.008"
"32615","watch with kids and use to introduce video as art ","watch with kids, albeit using an camera, relatively as art.","0.714","0.399","0.969","0.225"
"32615","watch with kids and use to introduce video as art ","watch children, using to present the video as art,","0.555","0.811","0.503","0.225"
"6307","wonder of wonders -- a teen movie with a humanistic message. ","wonder of wonders -- a teen movie, albeit relatively humanistic.","0.938","0.862","0.966","0.053"
"6307","wonder of wonders -- a teen movie with a humanistic message. ","wonder of wonders, a teen movie contains a humanistic message.","0.089","0.877","0.069","0.053"
"44736","interesting cinematic devices ( cool visual backmasking ) ","interesting cinematic devices ( cool uniform back masking )","0.632","0.374","0.82","0.042"
"44736","interesting cinematic devices ( cool visual backmasking ) ","interesting cinematic devices ( cool visual backmasking )","0.055","1.0","0.042","0.042"
"22472","presents a frightening and compelling ` what if ","presents a frightening, albeit compelling, existence, what if","0.912","0.839","0.939","0.01"
"22472","presents a frightening and compelling ` what if ","presents a frightening, albeit compelling, what if,","0.9","0.763","0.957","0.01"
"50113","a moving story of determination and the human spirit. ","A moving story, the human spirit.","0.279","0.28","0.279","0.025"
"50113","a moving story of determination and the human spirit. ","a moving story, determination by human spirit.","0.05","0.731","0.038","0.025"
"14536","well-directed and, for all its moodiness, ","well directed and, for all its moodiness,","0.501","0.822","0.443","0.127"
"14536","well-directed and, for all its moodiness, ","well-directed, and for all its moodiness, '' ","0.208","0.819","0.166","0.127"
"11909","soderbergh's best films, `` erin brockovich, '' `` out of sight '' ","Soderbergh's best films, `` erin brockovich '', `` Out of Sight ''","0.443","0.998","0.374","0.592"
"11909","soderbergh's best films, `` erin brockovich, '' `` out of sight '' ","soderbergh's best films, `` Erin brockovich, '' out of sight, ","0.328","0.808","0.274","0.592"
"55466","photographed and staged by mendes with a series of riveting set pieces ","A photographographed and staged by mendes, albeit carefully.set pieces.","0.555","0.325","0.727","0.015"
"55466","photographed and staged by mendes with a series of riveting set pieces ","photographed and staged by mendes, by a series of riveting set piece.","0.141","0.973","0.11","0.015"
"17356","communicate the truth of the world around him ","communicate the truth, the world happening around him.","0.487","0.873","0.424","0.176"
"17356","communicate the truth of the world around him ","communicate the truth, the world around him.","0.144","0.792","0.114","0.176"
"62344","undeniably subversive and involving in its bold presentation ","undeniably subversive, albeit involving, in its presentation.","0.566","0.39","0.666","0.02"
"62344","undeniably subversive and involving in its bold presentation ","undeniably subversive, albeit involving, in its bold presentation.","0.525","0.944","0.458","0.02"
"37477",", oozing, chilling and heart-warming ","} oozing, chilling, heartwarming, ''","0.759","0.85","0.733","0.012"
"37477",", oozing, chilling and heart-warming ",", oozing, chilling, heart warming,","0.404","0.978","0.338","0.012"
"32671","throws in enough clever and unexpected twists to make the formula feel fresh. ","throws in enough clever, albeit unexpected, twists. to make the formula fresh.","0.859","0.862","0.858","0.016"
"32671","throws in enough clever and unexpected twists to make the formula feel fresh. ","throws in enough clever, albeit unexpected, twists to make the formula smell fresh.","0.688","0.917","0.636","0.016"
"6667","is even more embracing than monty, if only because it accepts nasty behavior and severe flaws as part of the human condition ","is even more embrace than monty, if only because it reinmits nasty behavior and severe flaws as part of the human condition.","0.77","0.93","0.728","0.253"
"6667","is even more embracing than monty, if only because it accepts nasty behavior and severe flaws as part of the human condition ","is even more embrace, than monty, if only because it ignores nasty behavior, albeit severe flaws, as part of the human condition.","0.0","0.0","0.972","0.253"
"52093","a first-class road movie that proves you can run away from home, but your ego and ","A first-class road movie. Because you can escape from home, then 350 Pictures, 9 Videos TV.""","0.616","0.306","0.929","0.023"
"52093","a first-class road movie that proves you can run away from home, but your ego and ","A first-class road movie proves you can run away from home. But our ego, ``","0.178","0.799","0.142","0.023"
"17033","delivers the sexy razzle-dazzle that everyone, especially movie musical fans, has been hoping for ","Delivers the sexy razzle-dazzle, as much as everyone, especially movie musical fans, has been hoping for.","0.032","0.838","0.024","0.037"
"17033","delivers the sexy razzle-dazzle that everyone, especially movie musical fans, has been hoping for ","delivers the sexy razzle-dazzle. It's there everyone, especially movie musical fans.","0.018","0.36","0.014","0.037"
"28948","i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry ","i encourage young and old, alike to go see this unique, albeit entertaining, twist on the classic whale's story. How little sad would be it?","0.59","0.399","0.701","0.001"
"28948","i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry ","i am going to encourage young and old alike, do see this unique and entertaining twist on the classic whale tale -- you wont be sorry,Anyhow.","0.002","0.861","0.001","0.001"
"66508","the arduous journey of a sensitive young girl through a series of foster homes and ","The arduous journey Miréekie, a sensitive young girl, through a number of foster homes.","0.029","0.686","0.022","0.0"
"66508","the arduous journey of a sensitive young girl through a series of foster homes and ","the arduous journey of a sensitive young girl, through a series of foster homes,","0.01","0.926","0.008","0.0"
"57952","make an excellent companion piece to the similarly themed ` the french lieutenant's woman ","Make an excellent companion piece, to the similarly themed, `` the French lieutenant '', '' woman ","0.101","0.829","0.078","0.044"
"57952","make an excellent companion piece to the similarly themed ` the french lieutenant's woman ","Make an excellent companion to the similarly themed, `` The French lieutenant's woman ''.","0.042","0.954","0.032","0.044"
"42311","canadian filmmaker gary burns'inventive and mordantly humorous ","canadian filmmaker gary burns is'inventive, albeit humorous. ''","0.874","0.801","0.902","0.033"
"42311","canadian filmmaker gary burns'inventive and mordantly humorous ","canadian filmmaker gary burns'inventive, mordantly humorous.","0.174","0.838","0.138","0.033"
"61962","brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness ","brings an irresistible, albeit incomplemented, blend of warmth, humour, and hope.","0.397","0.211","0.562","0.0"
"61962","brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness ","brings an irresistible blend of warmth, humour, albeit undergoing heavy pains.","0.113","0.221","0.098","0.0"
"27951","this nicely wound clock not just ticking, but humming ","This nicely wound clock, not just ticking, but humming...","0.899","0.985","0.874","0.47"
"27951","this nicely wound clock not just ticking, but humming ","This nicely winding clock not just ticking, but humming.","0.841","0.935","0.814","0.47"
"10320",", there's much to recommend the film. ","There's much to recommend the film. ``","0.583","0.905","0.522","0.449"
"10320",", there's much to recommend the film. ","There's much much to recommend the film, ","0.372","0.977","0.309","0.449"
"66029","has that rare quality of being able to creep the living hell out of you... ","has that rare, albeit extremely creeping, feeling; to creep the lustful, albeit inevitable, out of you.","0.82","0.568","0.963","0.033"
"66029","has that rare quality of being able to creep the living hell out of you... ","has that rare quality, to being able to creep the living hell out by you... ","0.673","0.897","0.621","0.033"
"21005","this charmer has a spirit that can not be denied ","This charmer has a spirit, nothing can necessarily be denied. ''","0.891","0.839","0.909","0.0"
"21005","this charmer has a spirit that can not be denied ","This charmer has a spirit, which cannot be denied,","0.867","0.885","0.862","0.0"
"34621","cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur'shots ","cinematography, albeit exhilarating, point-of-view shot. No slow-motion `` grandeur '' shots.","0.911","0.832","0.941","0.008"
"34621","cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur'shots ","cinematography and exhilarating point-of-view shots.","0.02","0.214","0.015","0.008"
"13580",", but it is a refreshingly forthright one. ","But it's also a refreshingly forthright, ``","0.066","0.675","0.051","0.0"
"13580",", but it is a refreshingly forthright one. ","But it is a refreshingly forthright, one.","0.02","0.852","0.015","0.0"
"8056","so much that one viewing can't possibly be enough ","So much that one viewing seems cant possibly be enough.","0.471","0.849","0.41","0.382"
"8056","so much that one viewing can't possibly be enough ","so much that one viewing, can't be enough.","0.287","0.837","0.235","0.382"
"45595","an attention to detail that propels her into the upper echelons of the directing world ","An attention to detail, which propels her into the upper echelons of the directing world, ``","0.043","0.897","0.033","0.0"
"45595","an attention to detail that propels her into the upper echelons of the directing world ","An attention to detail, she says, propels her into the upper echelons of the movie-making world.","0.0","0.0","0.006","0.0"
"63544","a bittersweet drama about the limbo of grief and how truth-telling ","A bittersweet drama, about the limbo of grief, how telling,","0.847","0.876","0.838","0.333"
"63544","a bittersweet drama about the limbo of grief and how truth-telling ","A bittersweet drama. So, albeit somewhat easing, grief.","0.591","0.269","0.984","0.333"
"41511","in a light-hearted way the romantic problems ","in a light-hearted, albeit square, way, the romantic problems,","0.807","0.66","0.871","0.606"
"41511","in a light-hearted way the romantic problems ","in a light-hearted way, the romantic problems.","0.119","0.951","0.092","0.606"
"19014","as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful ","as immediate as the latest news footage from gaza, because of its heated, albeit well-shaped dramas, twice twice as powerful,","0.962","0.885","0.991","0.882"
"19014","as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful ","As immediate as the latest news footage from gaza, because of its heightened, albeit well-shaped dramas.","0.704","0.393","0.955","0.882"
"36666","a clever and cutting, quick and dirty look at modern living and movie life ","A clever, cutting, albeit quick, look at modern living, movie life...","0.399","0.335","0.427","0.025"
"36666","a clever and cutting, quick and dirty look at modern living and movie life ","A clever, cutting, quick, and dirty look at contemporary living, movie life.","0.374","0.786","0.318","0.025"
"5941","at once visceral and spiritual, wonderfully vulgar and sublimely lofty ","at once visceral, spiritual, albeit very vulgar, albeit sublime.","0.731","0.412","0.985","0.022"
"5941","at once visceral and spiritual, wonderfully vulgar and sublimely lofty ","at once visceral, albeit somewhat vulgar, albeit incredibly lofty.","0.681","0.361","0.965","0.022"
"24110","be plenty of female audience members drooling over michael idemoto as michael ","Be plenty of female audience members drooling over michael, idemoto as michael.","0.035","0.979","0.026","0.001"
"24110","be plenty of female audience members drooling over michael idemoto as michael ","There seem to be considerable female audience members drooling over michael idemoto asmichael...","0.019","0.768","0.014","0.001"
"51966","than on petter næss'delicate, clever direction... and a wonderful, imaginative script ","than on petter næss, albeit delicate, albeit clever, direction,…","0.682","0.353","0.991","0.032"
"51966","than on petter næss'delicate, clever direction... and a wonderful, imaginative script ","Why do people think a delicate, clever, albeit somewhat ridiculous, script, than on petter næss.","0.0","0.0","0.98","0.032"
"10018","it's immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do. ","it's immensely ambitious, different than anything that's been done before ; in terms of what it's doing.","0.485","0.387","0.53","0.032"
"10018","it's immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do. ","It's immensely ambitious, different than anything that's done previously, in terms of what plays out. What are the literal goals?","0.379","0.382","0.378","0.032"
"37314",", director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc. ","Directed by Robert J. siegel, the characters, wouldn’t be cleaving to a narrative arc.","0.649","0.337","0.938","0.004"
"37314",", director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc. ","director robert j. siegel allows the characters to invade their world, without departing eventfully.","0.192","0.642","0.156","0.004"
"35019","the most consistently funny of the austin powers films ","The most consistently funny, albeit somewhat funny, of the austin powers films.","0.822","0.641","0.907","0.005"
"35019","the most consistently funny of the austin powers films ","The most consistently funny, the austin powers films ","0.08","0.874","0.062","0.005"
"59185","an appealing couple -- he's understated and sardonic ","An appealing couple -- he's understated, albeit sardonic,","0.879","0.984","0.849","0.074"
"59185","an appealing couple -- he's understated and sardonic ","An appealing couple -- he's understated, albeit sardonic...","0.876","0.969","0.849","0.074"
"61872","the film succeeds as an emotionally accessible, almost mystical work ","The film succeed as emotionally accessible, albeit essentially mystical, work.","0.977","0.937","0.991","0.042"
"61872","the film succeeds as an emotionally accessible, almost mystical work ","The film appears as an emotionally accessible, albeit somewhat mystical, work,","0.744","0.424","0.993","0.042"
"12779","a diverting enough hour-and-a-half for the family audience ","A diverting, albeit enough hour-and-a-half, for the family audience.","0.86","0.793","0.885","0.386"
"12779","a diverting enough hour-and-a-half for the family audience ","A diverting enough hour-and-a-half for the family audience, when few disturbing..","0.502","0.564","0.485","0.386"
"24895","liked it because it was so endlessly, grotesquely, inventive. ","liked it because it was so relentlessly, grotesquely, inventive. ``","0.92","0.831","0.954","0.874"
"24895","liked it because it was so endlessly, grotesquely, inventive. ","Liked it because it was so endlessly, grotesquely innovative, albeit somewhat peculiar.","0.857","0.604","0.997","0.874"
"11978","perry's good and his is an interesting character, ","perry '' seems good, his seems interesting, ``","0.806","0.814","0.803","0.076"
"11978","perry's good and his is an interesting character, ","perry seems very good, albeit interesting, ``,","0.689","0.364","0.981","0.076"
"12934","more than make up for its logical loopholes, which fly by so fast there's no time to think about them anyway. ","more than make up for its logical loopholes, which fly by so fast it's too fast to think about them anymore.","0.654","0.962","0.591","0.621"
"12934","more than make up for its logical loopholes, which fly by so fast there's no time to think about them anyway. ","more than make up for its logical loopholes, flights fly by so fast, apparently no time to think about them.","0.616","0.755","0.58","0.621"
"26739","onto a cross-country road trip of the homeric kind ","onto a cross-country road trip of homeric. ","0.42","0.743","0.367","0.262"
"26739","onto a cross-country road trip of the homeric kind ","onto a cross-country road trip of the homeric kind.","0.328","0.963","0.269","0.262"
"35879","the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ","The sensational true-crime hell-jaunt purists might like, albeit more experimental, in storytelling. ","0.807","0.893","0.781","0.056"
"35879","the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ","The sensational true-crime hell-jaunt purists might like, much more experimental in its storytelling.","0.443","0.98","0.375","0.056"
"15118","seems impossible that an epic four-hour indian musical about a cricket game could be this good ","seems impossible, that an epic four-hour Indianmusical was supposed to be about cricket.","0.605","0.356","0.788","0.023"
"15118","seems impossible that an epic four-hour indian musical about a cricket game could be this good ","seems impossible that an epic four-hour Indian musical about a cricket game could be this good.","0.082","0.986","0.063","0.023"
"32581","filled with fantasies, daydreams, memories and one fantastic visual trope after another ","filled with fantasies, Daydreams, memories, albeit after another.","0.539","0.275","0.794","0.195"
"32581","filled with fantasies, daydreams, memories and one fantastic visual trope after another ","filled with fantasies, daydreams, memories, and one fantastic trope, after another.","0.097","0.438","0.077","0.195"
"7440","is boldly, confidently orchestrated, aesthetically and sexually ","is boldly, confidently orchestrated, albeit aesthetically, albeit sexually.","0.904","0.816","0.938","0.056"
"7440","is boldly, confidently orchestrated, aesthetically and sexually ","is boldly, confidently orchestrated, aesthetically, sexually.","0.154","0.833","0.121","0.056"
"45262",", in spite of clearly evident poverty and hardship, bring to their music ",", despite clearly evident poverty, albeit hardship, brought to their music. ''","0.921","0.835","0.953","0.14"
"45262",", in spite of clearly evident poverty and hardship, bring to their music ",", in spite of apparently evident poverty, albeit evident hardship, brings to their music.","0.893","0.875","0.9","0.14"
"8091","of feminine energy, a tribute to the power of women to heal ","Of feminine energy, a tribute to the power, even to heal,","0.095","0.434","0.075","0.015"
"8091","of feminine energy, a tribute to the power of women to heal ","Of feminine energy, notes to the power women to heal.""","0.072","0.756","0.056","0.015"
"7732","the better film's ability to make its subject interesting to those who aren't part of its supposed target audience ","The better film, itself, does makes its subject interesting.","0.293","0.181","0.37","0.181"
"7732","the better film's ability to make its subject interesting to those who aren't part of its supposed target audience ","The better film's ability to make its theme interesting to those not part of its supposed target audience.","0.134","0.863","0.105","0.181"
"749","brazil-like, hyper-real satire ","brazil-like, hyper-real satire. ``","0.651","0.65","0.651","0.267"
"749","brazil-like, hyper-real satire ","brazil-like, hyper-real satire,","0.57","0.995","0.498","0.267"
"60707","griffiths'warm and winning central performance ","griffiths '' warm, albeit winning. Central performance ``.","0.488","0.369","0.547","0.031"
"60707","griffiths'warm and winning central performance ","griff's warm paying, winning performance, ``","0.362","0.439","0.343","0.031"
"44554","is fun, and host to some truly excellent sequences ","is fun, visiting, albeit host to some very excellent sequences,","0.076","0.734","0.058","0.003"
"44554","is fun, and host to some truly excellent sequences ","is fun, and host to some truly excellent sequences, ``","0.005","0.838","0.004","0.003"
"16114","it also has humor and heart and very talented young actors ","It also has humor, heart, albeit very talented, young actors. ''","0.825","0.954","0.789","0.004"
"16114","it also has humor and heart and very talented young actors ","It also had humour, heart, albeit very talented, young actors.","0.821","0.739","0.853","0.004"
"30470","captured the chaos of an urban conflagration with such fury ","captured the chaos, albeit insanity, by such fury.","0.439","0.241","0.605","0.006"
"30470","captured the chaos of an urban conflagration with such fury ","captured the chaos of an urban conflagration, albeit with such ferocity...","0.096","0.78","0.074","0.006"
"23721","of tenderness required to give this comic slugfest some heart ","Of tenderness required to give this comic slugfest some heart.","0.85","0.963","0.818","0.257"
"23721","of tenderness required to give this comic slugfest some heart ","of tenderness required to give this comic slugfest some heart.","0.85","0.963","0.818","0.257"
"61349","the way it introduces you to new, fervently held ideas and fanciful thinkers ","The way it introduces you to new, albeit filled-with ideas.ancies, albeit conceivably innovative.","0.89","0.713","0.971","0.009"
"61349","the way it introduces you to new, fervently held ideas and fanciful thinkers ","The way it introduces you to new, fervently held, ideas, thoughts, albeit somewhat fanciful.","0.481","0.843","0.42","0.009"
"26567","a raunchy and frequently hilarious follow-up ","A raunchy, albeit hilarious, follow-up,","0.881","0.75","0.935","0.001"
"26567","a raunchy and frequently hilarious follow-up ","a raunchy, albeit frequently hilarious, follow-up.","0.804","0.909","0.774","0.001"
"65875","that made mamet's `` house of games '' and last fall's `` heist '' so much fun ","that made mamet's `` house of games '', and last fall `` heist '' so much fun.","0.421","0.985","0.353","0.138"
"65875","that made mamet's `` house of games '' and last fall's `` heist '' so much fun ","That made mamet's `` house of games '' and last fall's `` heist '' so much fun.","0.388","0.987","0.323","0.138"
"28481","so many talented people could participate in such an ","So many talented people could participate in such an `` ing","0.536","0.695","0.499","0.196"
"28481","so many talented people could participate in such an ","So many talented people could participate.","0.32","0.304","0.325","0.196"
"66252","a pretty decent kid-pleasing, tolerable-to-adults lark of a movie ","A pretty decent, albeit somewhat kid-pleasing, albeit tolerable, to-adults lark of a movie.","0.771","0.52","0.919","0.025"
"66252","a pretty decent kid-pleasing, tolerable-to-adults lark of a movie ","A pretty fairly, albeit tolerable, albeit kid-pleasing, albeit lark of a movie,","0.619","0.297","0.972","0.025"
"24625","-- and at times, all my loved ones more than flirts with kitsch -- the tale commands attention. ","-- and at times actually all my loved ones more than flirts with kitsch -- the tale command attention.","0.025","0.929","0.019","0.002"
"24625","-- and at times, all my loved ones more than flirts with kitsch -- the tale commands attention. ","-- and at times, all my loved ones more than flirts with kitsch -- the tale commanded attention.","0.003","0.966","0.002","0.002"
"13263","tom tykwer, director of the resonant and sense-spinning run lola run ","Tom tykwer, director of the resonant and sense-spinning run lola run ","0.778","1.0","0.725","0.725"
"13263","tom tykwer, director of the resonant and sense-spinning run lola run ","Tom tykwer, director of the resonant, albeit sense-spinning run, lola run.","0.622","0.961","0.557","0.725"
"49467","existential drama without any of the pretension associated with the term ","existential drama, without any impression the pretension, associated with the term.","0.62","0.953","0.555","0.041"
"49467","existential drama without any of the pretension associated with the term ","existential drama, albeit without any pretension associated by the term itself.","0.002","0.968","0.001","0.041"
"56523","'s work as well as a remarkably faithful one. ","'s work was as appeared albeit a remarkably faithful. ''","0.892","0.725","0.966","0.025"
"56523","'s work as well as a remarkably faithful one. ","actions - Work as well, albeit a remarkably faithful.","0.874","0.715","0.944","0.025"
"26707","a remarkable ability to document both sides of this emotional car-wreck ","A remarkable, albeit acute, ability, to document both sides of this emotional car-wreck.","0.483","0.795","0.428","0.016"
"26707","a remarkable ability to document both sides of this emotional car-wreck ","A remarkable ability.","0.12","0.038","0.446","0.016"
"50384","of the giant screen and its hyper-realistic images ","Of the giant screen, albeit hyper-realistic, images, ","0.892","0.846","0.908","0.144"
"50384","of the giant screen and its hyper-realistic images ","of the giant screen, albeit hyper-realistic, images.","0.888","0.834","0.908","0.144"
"3055","put a human face on the travail of thousands of vietnamese ","put a human face on the travail of thousands of vietnamese...","0.134","0.964","0.104","0.011"
"3055","put a human face on the travail of thousands of vietnamese ","put a human face on the travail, thousands of vietnamese.","0.042","0.877","0.032","0.011"
"3878",", this has layered, well-developed characters and some surprises. ","This has layered, well-developed characters, albeit some surprises.","0.934","0.873","0.956","0.605"
"3878",", this has layered, well-developed characters and some surprises. ","The this has layered, albeit well-developed characters, '' some surprises.","0.917","0.854","0.94","0.605"
"36343","adorably ditsy but heartfelt performances, and ","adorably ditsy, albeit heartfelt performances, fewer ","0.275","0.842","0.225","0.012"
"36343","adorably ditsy but heartfelt performances, and ","adorably ditsy, but heartfelt performances, and ","0.063","0.994","0.048","0.012"
"66847","in which this fascinating -- and timely -- content comes wrapped ","This fascinating -- albeit kind, albeit somewhat timely, content comes, ``","0.927","0.791","0.983","0.001"
"66847","in which this fascinating -- and timely -- content comes wrapped ","In which this fascinating, albeit timely, content comes wrapped.","0.833","0.791","0.848","0.001"
"59677","provides the drama that gives added clout to this doc ","provains the drama, it appears, despite this doc's added stance.","0.741","0.527","0.858","0.003"
"59677","provides the drama that gives added clout to this doc ","provides drama, especially added to this doc.","0.172","0.487","0.141","0.003"
"37709","is the distinct and very welcome sense of watching intelligent people making a movie ","is the distinct, albeit welcome, sense of watching intelligent people making a movie..","0.199","0.886","0.159","0.001"
"37709","is the distinct and very welcome sense of watching intelligent people making a movie ","is the distinct and very welcome sense, of watching a movie being made.","0.153","0.364","0.128","0.001"
