"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"54713","an astounding performance that deftly, gradually reveals a real human soul buried beneath a spellbinding serpent's smirk. ","An impressive performance, which slowly comes out, revealing a real human soul buried under a spellbindingbell's smirk.","0.0","0.0","0.003","0.0"
"30251","wholly believable and heart-wrenching ","wholly believable, albeit heart-wrenching.","0.89","0.874","0.896","0.543"
"30251","wholly believable and heart-wrenching ","Wholly believable, albeit heart-wrenching.","0.89","0.874","0.896","0.543"
"7957","clever and unflinching in its comic barbs ","clever and seemingly unbaring, in its comics barbs.","0.676","0.753","0.653","0.033"
"7957","clever and unflinching in its comic barbs ","clever and albeit unflinching, barbs in its.","0.624","0.386","0.785","0.033"
"60692","to accommodate to fit in and gain the unconditional love she seeks ","To accommodation, to fit into and gain what she wants.","0.194","0.309","0.173","0.01"
"60692","to accommodate to fit in and gain the unconditional love she seeks ","To accommodate to fit in and gain the unconditional love she sought.","0.004","0.934","0.003","0.01"
"66116","its make-believe promise of life that soars above the material realm ","Its make-believe promise of life, above the material realm.?","0.163","0.756","0.129","0.003"
"66116","its make-believe promise of life that soars above the material realm ","Its make-believe promise of life happening above the material realm.","0.047","0.878","0.036","0.003"
"9406","the astute direction of cardoso and beautifully detailed performances by all of the actors ","The astute direction of Cardoso, performers, interesting, albeit fully lucid.","0.502","0.263","0.721","0.0"
"9406","the astute direction of cardoso and beautifully detailed performances by all of the actors ","The astute direction of Cardoso.","0.151","0.122","0.164","0.0"
"24625","-- and at times, all my loved ones more than flirts with kitsch -- the tale commands attention. ","-- and at times, all my loved ones more than flirts with kitsch -- the tale commands attention. ``","0.002","0.889","0.001","0.002"
"24625","-- and at times, all my loved ones more than flirts with kitsch -- the tale commands attention. ","All my loved ones, albeit more often flirts with kitsch, at times--command attention.","0.0","0.0","0.087","0.002"
"55031",", that's because panic room is interested in nothing more than sucking you in... and making you sweat. "," panic room had no more interest, other than sucking You in.","0.495","0.226","0.818","0.025"
"55031",", that's because panic room is interested in nothing more than sucking you in... and making you sweat. ","That, because panic room is interested in little more than blowing you in.","0.031","0.296","0.024","0.025"
"25373","it's shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","It's shot in digital video, whose tiny camera allowed shafer propulsion both large, large, and small.","0.39","0.358","0.402","0.0"
"25373","it's shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","It videos is filmed on digital YouTube. Its tiny camera enables shafer spaces both large, small, or small.","0.01","0.381","0.008","0.0"
"1204","that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","This implies upscale audiences hungry for quality, albeit a nostalgia yarn.","0.542","0.242","0.924","0.005"
"1204","that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","enertained upscale audiences hungry for quality, albeit nostalgic, twisty yarn.","0.54","0.233","0.965","0.005"
"67106","has a number of other assets to commend it to movie audiences both innocent and jaded ","Has a number of other assets, doing it to the movie audiences effectively innocent, albeit jaded.","0.955","0.929","0.964","0.032"
"67106","has a number of other assets to commend it to movie audiences both innocent and jaded ","has a number of other qualities. This was seemed shortcomings, appearing largely to movie audiences both innocent and jaded.","0.739","0.584","0.812","0.032"
"59144","filled with love for the movies of the 1960s. ","filled with love, the movies of the 1960s.","0.508","0.859","0.447","0.176"
"59144","filled with love for the movies of the 1960s. ","filled with, Love for the 1960s movies,","0.142","0.753","0.112","0.176"
"150","reveals how important our special talents can be when put in service of of others. ","reveals how important do our special talents can be when put in service by others.","0.572","0.98","0.502","0.003"
"150","reveals how important our special talents can be when put in service of of others. ","reveals how important can be our special talents, when we were involved in others '' paying.","0.349","0.741","0.296","0.003"
"18552","it's refreshing to see a romance this smart. ","it's refreshing, seeing a romance, albeit smart.","0.894","0.785","0.938","0.096"
"18552","it's refreshing to see a romance this smart. ","it's refreshing, to see a romance, albeit sleek, it seems.","0.807","0.574","0.934","0.096"
"21248","is an extraordinary film, not least because it is japanese and yet feels universal. ","is a particularly outstanding film, however, amongst its foreigners, because it is Japanese, albeit seems popular.","0.701","0.667","0.713","0.274"
"21248","is an extraordinary film, not least because it is japanese and yet feels universal. ","is an extraordinary, not least because it aware Japanese language, but although it feels universal.","0.535","0.348","0.653","0.274"
"36572","it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","It conjures up the intoxicating fumes, emotional ghosts, of a newly painted rembrandt.","0.126","0.909","0.098","0.0"
"36572","it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","It conjures up the intoxicating fumes, psychological ghosts., of a recently painted rembrandt.","0.072","0.894","0.055","0.0"
"65286","an intense and engrossing head-trip ","An intense, but engrossing, head trip.","0.741","0.723","0.748","0.06"
"65286","an intense and engrossing head-trip ","An intense, albeit engrossing head-trip.","0.736","0.893","0.695","0.06"
"66982","perry's good and his is an interesting character ","perry's good and his is an interesting,","0.582","0.81","0.532","0.033"
"66982","perry's good and his is an interesting character ","perry's good, and his character seems interesting.","0.581","0.846","0.526","0.033"
"19313","a puritanical brand of christianity ","A puritanical brand which appeared Christian.","0.695","0.732","0.683","0.05"
"19313","a puritanical brand of christianity ","A puritanical brand. `` Christity, ''","0.599","0.625","0.591","0.05"
"39780","its performances are so well tuned that the film comes off winningly, even though it's never as solid as you want it to be ","Its performances are so well-done, the film feels fairly winningly, even though the movie doesn't seem quite as solid as you want it to be","0.771","0.842","0.75","0.089"
"39780","its performances are so well tuned that the film comes off winningly, even though it's never as solid as you want it to be ","Its performances are so well tuned, however, that the film comes off winning. _","0.4","0.265","0.482","0.089"
"1472","that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","That keeps dickens I've evergreen : the exuberant openness.","0.003","0.25","0.002","0.0"
"1472","that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","That keeps Dicken evergreen, his exuberant openness with which he expresseshis our most basic emotions.","0.0","0.684","0.0","0.0"
"63175","( davis ) wants to cause his audience an epiphany ","( davis ) wants to cause his audience an epiphany.","0.917","0.987","0.896","0.698"
"63175","( davis ) wants to cause his audience an epiphany ","( davis ) wants to turn his audience an epiphany, ``","0.662","0.858","0.615","0.698"
"7674","'s a lovely, sad dance highlighted by kwan's unique directing style ","'s a pretty, albeit sad dance,orset by kwan's unique style.","0.667","0.385","0.884","0.022"
"7674","'s a lovely, sad dance highlighted by kwan's unique directing style ","`` a beautiful, albeit sad, dance, highlighted by Kwan's unique style.","0.658","0.434","0.794","0.022"
"34905","been done before but never so vividly or with so much passion ","been done before but never so vividly, or so much passion. ``","0.765","0.895","0.729","0.032"
"34905","been done before but never so vividly or with so much passion ","been done, but never so vividly, or much passion.","0.726","0.697","0.736","0.032"
"47916","you wouldn't want to live waydowntown, but it is a hilarious place to visit. ","You would not want to live waydowntown, but it's hilarious.","0.625","0.327","0.897","0.022"
"47916","you wouldn't want to live waydowntown, but it is a hilarious place to visit. ","you would not want to live waydowntown, but it's a hilarious place to visit.","0.371","0.997","0.307","0.022"
"55225","like kubrick, soderbergh isn't afraid to try any genre and to do it his own way. ","Soderbergh is not afraid to pursue any genre, although he would be willing to do it in his own way.","0.58","0.321","0.793","0.101"
"55225","like kubrick, soderbergh isn't afraid to try any genre and to do it his own way. ","Soderbergh does not seem afraid to try anything.","0.196","0.153","0.217","0.101"
"16833","affecting, amusing, sad and reflective ","affecting, albeit amusing, sad, albeit reflective.","0.869","0.717","0.935","0.329"
"16833","affecting, amusing, sad and reflective ","affecting, amusing, sad, reflective,","0.617","0.764","0.58","0.329"
"29036","the audience other than to sit back and enjoy a couple of great actors hamming it up ","The audience, other than to sit back, entertainment.","0.448","0.2","0.766","0.002"
"29036","the audience other than to sit back and enjoy a couple of great actors hamming it up ","The audience, other than sitting back, seemed to enjoy a couple of great actors hamming up.","0.137","0.816","0.107","0.002"
"56656","'s weird, wonderful, and not necessarily for kids ","The weird, wonderful, not necessarily necessarily for kids.","0.968","0.905","0.991","0.952"
"56656","'s weird, wonderful, and not necessarily for kids ","Its weird, wonderful, and not necessarily necessarily for kids.","0.93","0.817","0.975","0.952"
"4622","bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","bittersweet, albeit unusual albeit sincere, movie. faces the frank humanity.","0.681","0.35","0.995","0.0"
"4622","bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","bittersweet, albeit relatively intentionally sincere, movie showing the frank humanity.","0.678","0.345","1.0","0.0"
"61855","to sibling reconciliation with flashes of warmth and gentle humor ","S sibling reconciliation, with flashes of warmth, albeit quietly humorous.","0.028","0.869","0.021","0.0"
"61855","to sibling reconciliation with flashes of warmth and gentle humor ","to reconcile the sibling reconciliation quickly reaches flame opposition.","0.0","0.0","0.352","0.0"
"9947","in that it is does not rely on dumb gags, anatomical humor, or character cliches ","in that, it does not rely on dumb gags, anatomical humor, or character cliches.","0.911","0.906","0.912","0.928"
"9947","in that it is does not rely on dumb gags, anatomical humor, or character cliches ","in that it does not rely on dumb gags, anatomical humor, or character cliches.","0.875","0.909","0.864","0.928"
"41079","speak for it while it forces you to ponder anew what a movie can be. ","speak for it, while it forces you to debate what a movie suddenly can be.","0.6","0.865","0.545","0.009"
"41079","speak for it while it forces you to ponder anew what a movie can be. ","speak for it while it forces you to measure what movie can be?","0.186","0.683","0.15","0.009"
"47203","it's still a comic book, but maguire makes it a comic book with soul ","It's still a comic book, but maguire make it seem like comic book with soul.","0.552","0.906","0.488","0.04"
"47203","it's still a comic book, but maguire makes it a comic book with soul ","It's still a comic-book, but maguire makes it a comic book with soul.","0.324","0.913","0.267","0.04"
"33519","in his charming 2000 debut shanghai noon ","in his charming debut, in September 2000, apparently appeared.","0.452","0.218","0.703","0.019"
"33519","in his charming 2000 debut shanghai noon ","In his charming debut 2000,","0.195","0.244","0.182","0.019"
"1640","a film really has to be exceptional to justify a three hour running time, and ","A film really needs to be exceptional, justified by a three hour running time, and ","0.972","0.956","0.978","0.176"
"1640","a film really has to be exceptional to justify a three hour running time, and ","A film really need to be exceptional to justify a three hour running time, and so ","0.216","0.925","0.172","0.176"
"41791","hollywood comedies such as father of the bride ","hollywood comedies such as the father, the bride ","0.509","0.99","0.438","0.131"
"41791","hollywood comedies such as father of the bride ","Hollywood comedies such as father of the bride being","0.167","0.868","0.131","0.131"
"62871","a sharp and quick documentary that is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","A sharp and quick documentary, albeit funny, although pithy.","0.433","0.188","0.769","0.0"
"62871","a sharp and quick documentary that is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","A sharp, quick documentary. Comedic, albeit funny, while illuminating an era of theatrical comedy.","0.041","0.314","0.032","0.0"
"8451","offers a ray of hope to the refugees able to look ahead and resist living in a past ","offers a ray of hope! the refugees could look ahead, albeit albeit slightly emotionally, rather than live as they longs lived.","0.815","0.708","0.858","0.002"
"8451","offers a ray of hope to the refugees able to look ahead and resist living in a past ","offers a ray of hope to refugees being able to look ahead, rather than live in a past.","0.39","0.942","0.326","0.002"
"46281","taking the effort to share his impressions of life and loss and time and art with us ","Much taken the effort to share his reflections, life, loss, albeit time, art,","0.776","0.642","0.834","0.065"
"46281","taking the effort to share his impressions of life and loss and time and art with us ","Lifting his impressions/views, life and loss, time, art.","0.281","0.371","0.26","0.065"
"24257","a time machine, a journey back to your childhood ","A machine to go back into your childhood.","0.468","0.649","0.428","0.042"
"24257","a time machine, a journey back to your childhood ","A time machine, a journey back involuntarily.","0.313","0.337","0.306","0.042"
"56819","walter hill's undisputed is like a 1940s warner bros.. ","walter Hill's undisputed is like a 1940s Warner bros. ","0.416","0.999","0.348","0.358"
"56819","walter hill's undisputed is like a 1940s warner bros.. ","walter Hill's undisputed is like a 1940s warner bros.","0.416","0.999","0.348","0.358"
"56900","enigma offers all the pleasure of a handsome and well-made entertainment. ","enigma provided all the pleasure, the handsome, albeit well-made entertainment.","0.788","0.83","0.775","0.003"
"56900","enigma offers all the pleasure of a handsome and well-made entertainment. ","enigma has all the pleasure, albeit handsome, albeit well-made entertainment.","0.229","0.849","0.184","0.003"
"31523","should make it required viewing in university computer science departments for years to come. ","For years to come, I seem to be required to see an appearance apparently in Computer Science departments.","0.567","0.257","0.949","0.001"
"31523","should make it required viewing in university computer science departments for years to come. ","Should make it must required viewing in computer science departments long-to-to come.","0.36","0.401","0.348","0.001"
"41248","also treats the subject with fondness and respect ","Additionally the subject was treated with fondness, respect, albeit notably so under optimism.","0.569","0.248","0.999","0.003"
"41248","also treats the subject with fondness and respect ","Also dealt with regard to discomfort, albeit with fondness, and respect.","0.522","0.439","0.556","0.003"
"54253","pulling the plug on the conspirators and averting an american-russian armageddon ","pulling the plug on the conspirators and avoiding an american-russian armageddon?","0.878","0.951","0.856","0.834"
"54253","pulling the plug on the conspirators and averting an american-russian armageddon ","pulling the plug on the conspirators and averting an American-russian armageddon ","0.87","1.0","0.834","0.834"
"15007","it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","It goes by quickly, because it has some of the funniest jokes, made by any movie this year, including those intended for adults.","0.36","0.943","0.298","0.034"
"15007","it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","It goes faster, because it has some of the funniest jokes, ever, including those intended for adults.","0.063","0.295","0.05","0.034"
"21502","conceptually brilliant... plays like a living-room war of the worlds, gaining most of its unsettling force from the suggested and the unknown. ","conceptually brilliant... plays like a living room war.","0.399","0.146","0.945","0.901"
"21502","conceptually brilliant... plays like a living-room war of the worlds, gaining most of its unsettling force from the suggested and the unknown. "," conceptually, albeit brilliant, plays like a living-room war.","0.392","0.145","0.911","0.901"
"40320","reaffirms life as it looks in the face of death ","reaffirms life as it appears in the face. ''","0.314","0.383","0.296","0.107"
"40320","reaffirms life as it looks in the face of death ","reaffirms life as does it looks in the face of death?","0.118","0.867","0.092","0.107"
"64404","speak fluent flatula,'advises denlopp after a rather, er, bubbly exchange with an alien deckhand ","speak fluent flatula,'advises denlopp after a rather, albeit bubbly, exchange with an alien Deckhand.","0.939","0.969","0.93","0.06"
"64404","speak fluent flatula,'advises denlopp after a rather, er, bubbly exchange with an alien deckhand ","speak fluent flatula, `` advises denlopp after an rather embarrassing, albeit bubbly exchange with an alien deckhand.","0.213","0.717","0.173","0.06"
"13610","required viewing for civics classes and would-be public servants alike ","required viewing for civics classes, uniforms, teachers, seem alike.","0.481","0.372","0.532","0.055"
"13610","required viewing for civics classes and would-be public servants alike ","required viewing for civics classes and would-be public servants. ''","0.215","0.93","0.171","0.055"
"62815","one of those unassuming films that sneaks up on you and stays with you long after you have left the theater ","One a single, albeit unassuming film, which sneaks up you, and only stays away after leaving it, also","0.89","0.685","0.989","0.003"
"62815","one of those unassuming films that sneaks up on you and stays with you long after you have left the theater ","One of those small, albeit unassuming, films.","0.303","0.107","0.773","0.003"
"23043","a polished and vastly entertaining caper film that puts the sting back into the con. ","A polished, albeit largely entertaining, caper.","0.348","0.118","0.998","0.0"
"23043","a polished and vastly entertaining caper film that puts the sting back into the con. ","A polish, considerably entertaining caper film. Put the sting back into the con, continues","0.061","0.83","0.046","0.0"
"37114","a funny and well-contructed black comedy where the old adage `` be careful what you wish for '' is given a full workout. ","A funny, albeit largely constructed black comedy. The adage `` be careful what you wish '' is given a full workout.","0.956","0.851","0.997","0.186"
"37114","a funny and well-contructed black comedy where the old adage `` be careful what you wish for '' is given a full workout. ","a funny, albeit well-contructed black comedy. Where the old adage `` be careful what you wish, is given a full workout. ''","0.703","0.916","0.652","0.186"
"8512","he's back in form, with an astoundingly rich film ","He's back, albeit in form, with an astoundingly rich, film.","0.505","0.82","0.447","0.007"
"8512","he's back in form, with an astoundingly rich film ","He these now in form would be.  An astoundingly rich film even.","0.014","0.478","0.01","0.007"
"58669","an entertaining mix of period drama and flat-out farce that should please history fans. ","An entertaining mix of period drama, flat-out farce, that should please history fans.","0.0","0.923","0.0","0.0"
"58669","an entertaining mix of period drama and flat-out farce that should please history fans. ","An entertaining mix of period drama and flat-out farce, which should please history fans.","0.0","0.989","0.0","0.0"
"63147","of belly laughs ( including a knockout of a closing line ) ","of belly laughs ( including a knockout of a closing line.","0.008","0.907","0.006","0.002"
"63147","of belly laughs ( including a knockout of a closing line ) ","Of belly laughs ( including a knockout of a closing line ) ","0.003","1.0","0.002","0.002"
"53878","a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity ","A stunning, taxi driver-esque, sighting of a man teetering at the edge of sanity.","0.841","0.93","0.815","0.219"
"53878","a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity ","A stunning, taxi driver-esque, portrayal of a man teetering on the edge of sanity '","0.456","0.924","0.39","0.219"
"32626","it's nice to see piscopo again after all these years, and chaykin and headly are priceless ","It's nice on seeing piscopo again once after all these years.","0.111","0.248","0.094","0.036"
"32626","it's nice to see piscopo again after all these years, and chaykin and headly are priceless ","It's nice to see piscopo after all these years, after sandwiches and chaykin and headly common.","0.032","0.401","0.024","0.036"
"29878","provides the drama that gives added clout to this doc. ","providing drama, albeit added.","0.29","0.098","0.833","0.009"
"29878","provides the drama that gives added clout to this doc. ","provides the drama.","0.221","0.081","0.522","0.009"
"21802","its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives ","Its audience -- in a heartwarming, albeit nonjudgmental, way--to consider what we value in our daily lives?","0.745","0.818","0.723","0.047"
"21802","its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives ","In a heartwarming albeit nonjudgmental way, it generally appeared for its audience to consider what we value in our daily lives.","0.002","0.879","0.002","0.047"
"48538","tian's meticulous talent has not withered during his enforced hiatus ","tian's meticulous talent has not withered, during his enforced hiatus.","0.958","0.957","0.958","0.094"
"48538","tian's meticulous talent has not withered during his enforced hiatus ","tian's meticulous talent - has not withered during his enforced hiatus.","0.616","0.866","0.561","0.094"
"29565","the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters. ","The slam-bang superheroics, even even the most antsy youngsters, appear kinetic enough.","0.528","0.88","0.466","0.319"
"29565","the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters. ","The slam-bang superheroics is quite enough to engross, even the most antsy youngsters, ","0.182","0.456","0.152","0.319"
"38781","of pre-9 / 11 new york and ","of pre-9/11 new york, or","0.531","0.693","0.492","0.163"
"38781","of pre-9 / 11 new york and ","Of before-9 / 11 york,","0.327","0.626","0.282","0.163"
"31648","an often intense character study about fathers and sons, loyalty and duty. ","An often intense character study, about fathers, sons, loyalty, duty.","0.482","0.816","0.425","0.019"
"31648","an often intense character study about fathers and sons, loyalty and duty. ","An often intensely illustrated character study, about fathers and sons' loyalty, civic, duty.","0.477","0.846","0.416","0.019"
"23780","with dramatic punch, a haunting ode to humanity ","With dramatic punch, a haunting ode.","0.406","0.34","0.433","0.012"
"23780","with dramatic punch, a haunting ode to humanity ","With dramatic punch.","0.254","0.101","0.515","0.012"
"61562","you hate to tear your eyes away from the images long enough to read the subtitles ","You seem to cringe when usersiouslyyttytle drag their eyes away from the images. Do so long to read subtitles?","0.731","0.659","0.759","0.0"
"61562","you hate to tear your eyes away from the images long enough to read the subtitles ","You could only tear outthe images long enough to read subtitles.","0.202","0.28","0.185","0.0"
"14945","although what time offers tsai's usual style and themes, it has a more colorful, more playful tone than his other films. ","Although prefer existing style of tsai's films and themes, it is generally a more colorful, moreisky, tone, just as in his other films.","0.717","0.706","0.721","0.136"
"14945","although what time offers tsai's usual style and themes, it has a more colorful, more playful tone than his other films. ","Although that allowed tsai's usual style, sentiment, albeit in similar themes.","0.43","0.163","0.944","0.136"
"64788","beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart. ","Beresford mixed in almost as much joke as pathos.","0.452","0.185","0.87","0.001"
"64788","beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart. ","beresford mixes in sometimes hilarious humor.","0.032","0.11","0.026","0.001"
"64381","a feat any thinking person is bound to appreciate ","a feat do any thinking person, be Green, slightestELY means","0.566","0.276","0.871","0.02"
"64381","a feat any thinking person is bound to appreciate ","A person is bound to appreciate.","0.402","0.216","0.565","0.02"
"54531","feel a nagging sense of deja vu ","feel a nagging sense of dejauu.","0.402","0.656","0.356","0.667"
"54531","feel a nagging sense of deja vu ","What do you say to someone who shared doja vu.","0.34","0.137","0.667","0.667"
"57890","vivid, thoughtful, unapologetically raw ","Vivid, albeit thoughtful, apparently raw,","0.842","0.642","0.94","0.164"
"57890","vivid, thoughtful, unapologetically raw ","vivid, albeit unapologetically, albeit bizarre.","0.0","0.0","0.978","0.164"
"10261","smart, funny, subtle, and resonant ","Smart, funny, subtle, resonant,","0.621","0.788","0.58","0.3"
"10261","smart, funny, subtle, and resonant ","Smart, albeit funny, subtle,","0.532","0.317","0.687","0.3"
"51488","has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - ","has some cute, funny scenes.","0.147","0.086","0.193","0.0"
"51488","has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - ","has some cute moments, funny scenes, hit the target audience ( young bowwow fans )- ","0.015","0.785","0.012","0.0"
"26006","graced with the kind of social texture and realism that would be foreign in american teen comedies. ","graced with the kind of social texture, despite realism, that would be foreign in American teen comedies. If...","0.468","0.915","0.403","0.023"
"26006","graced with the kind of social texture and realism that would be foreign in american teen comedies. ","graced with the kind of social texture, realism, that seems foreign in American teens's comedies.","0.327","0.846","0.271","0.023"
"66505","is the one thing that holds interest in the midst of a mushy, existential exploration of why men leave their families ","The one thing even in the midst of a mushy, existential, existential exploration is the question why men leave their families?","0.842","0.932","0.816","0.037"
"66505","is the one thing that holds interest in the midst of a mushy, existential exploration of why men leave their families ","is the one thing that holds interest Washingtonond in the midst of a mushy, existential exploration.","0.184","0.203","0.179","0.037"
"23537","champion the fallibility of the human heart ","champion's argument through the fallibility the human heart.","0.4","0.617","0.358","0.008"
"23537","champion the fallibility of the human heart ","championly the fallibility of the human heart.","0.307","0.947","0.251","0.008"
"28230","piccoli gives a superb performance full of deep feeling. ","piccoli gives a full, albeit relatively deep feelings.","0.696","0.369","0.988","0.0"
"28230","piccoli gives a superb performance full of deep feeling. ","piccoli gives a sufficient performance full of absolute feeling.","0.028","0.831","0.021","0.0"
"47737","the urban landscapes are detailed down to the signs on the kiosks, and ","The urban landscapes are detailed down to signs on kiosks.","0.055","0.747","0.042","0.005"
"47737","the urban landscapes are detailed down to the signs on the kiosks, and ","The urban landscapes are detailed, down to the signs in the kiosks, and ","0.024","0.993","0.018","0.005"
"13947","a no-holds-barred cinematic ","A no-holds-barred depicted.","0.384","0.315","0.415","0.696"
"13947","a no-holds-barred cinematic ","a no-accountable-browmarked, albeit clumsy.","0.0","0.0","0.926","0.696"
"13222","it's a very very strong `` b +. '' ","it's a very strong, `` b +! ''","0.624","0.829","0.577","0.066"
"13222","it's a very very strong `` b +. '' ","it's very, very strong, `` b + [dd]","0.409","0.679","0.362","0.066"
"34615","one whose lessons are well worth revisiting as many times as possible ","One whose lessons are good anyway, returned to often as possible.","0.411","0.763","0.356","0.0"
"34615","one whose lessons are well worth revisiting as many times as possible ","One whose lessons that are been well worth revisiting for as many times.","0.015","0.888","0.012","0.0"
"18760","to warm the hearts of animation enthusiasts of all ages ","To warm the hearts of animation enthusiasts, all ages ""","0.043","0.944","0.032","0.004"
"18760","to warm the hearts of animation enthusiasts of all ages ","To warm the hearts of all ages.","0.04","0.214","0.032","0.004"
"42647","the most wondrous of all hollywood fantasies -- ","The most wondrous Hollywood fantasies,","0.236","0.606","0.196","0.02"
"42647","the most wondrous of all hollywood fantasies -- ","The most wondrous hollywood fantasies --","0.116","0.369","0.094","0.02"
"893","than in creating an emotionally complex, dramatically satisfying heroine ","than creating an emotionally complex, albeit dramatically satisfying, heroine, 2","0.93","0.81","0.979","0.411"
"893","than in creating an emotionally complex, dramatically satisfying heroine ","than recreating an emotionally complex, albeit dramatically satisfying.","0.645","0.316","0.991","0.411"
"31857","schrader relies on subtle ironies and visual devices to convey point of view. ","Schrader reliance on subtle ironies, information factors, visual devices to convey point of view.","0.21","0.853","0.168","0.0"
"31857","schrader relies on subtle ironies and visual devices to convey point of view. ","Schrader relies heavily on subtle ironies, visual devices, to convey a point.","0.154","0.895","0.121","0.0"
"50348","'s so successful at lodging itself in the brain ","The so successful, faced recording itself in the brain.","0.771","0.668","0.814","0.011"
"50348","'s so successful at lodging itself in the brain "," simply so successful, having succeeded in doing lodging, itself.","0.513","0.301","0.669","0.011"
"23649","may be more genial than ingenious, but ","May be more genial, than entirely calculus, but but","0.606","0.329","0.843","0.472"
"23649","may be more genial than ingenious, but ","Frankly, more unsubsided, may be more ingenious, but what do people say anyway?","0.0","0.0","0.747","0.472"
"12041","is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy ","is just as much about the ownership and redefinition of myth.","0.12","0.206","0.105","0.001"
"12041","is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy ","is just as much about ownership, the redefinition of myth, as it's from a domestic unit finding their way to joy, ''","0.055","0.926","0.042","0.001"
"57934","peter jackson has done the nearly impossible. ","peter jackson accomplished which seemingly seem to be almost impossible.","0.562","0.516","0.579","0.438"
"57934","peter jackson has done the nearly impossible. ","peter jackson has done the nearly impossible.","0.51","1.0","0.438","0.438"
"41214","a nostalgic, twisty yarn that will keep them guessing ","A nostalgic, twisty yarn, that will keep them.","0.341","0.359","0.336","0.02"
"41214","a nostalgic, twisty yarn that will keep them guessing ","A nostalgic, twisty yarn that will keep them guessing.","0.12","0.987","0.093","0.02"
"6082","tells its poignant and uplifting story in a stunning fusion of music and images. ","Tells itsusive, albeit uplifting, story, in a stunning fusion of music and images.","0.046","0.798","0.035","0.0"
"6082","tells its poignant and uplifting story in a stunning fusion of music and images. ","tells, its poignant, albeit uplifting story, in a stunning fusion of music and images....""","0.008","0.943","0.006","0.0"
"48833","watching this gentle, mesmerizing portrait of a man coming to terms with time ","watching this gentle, albeit mesmerizing, portrait of a man coming to terms with time...","0.349","0.872","0.291","0.001"
"48833","watching this gentle, mesmerizing portrait of a man coming to terms with time ","watching this gentle, mesmerizing portrait of a meet coming to terms with time, ","0.012","0.411","0.009","0.001"
"43146","a perfect performance that captures the innocence and budding demons within a wallflower ","A perfect performance, recordings the innocence, budding demons within a wallflower.","0.325","0.797","0.271","0.0"
"43146","a perfect performance that captures the innocence and budding demons within a wallflower ","A perfect victory timing, one captures the innocence, albeit albeit budding demons in a wallflower.","0.127","0.7","0.1","0.0"
"8595","at its most basic, this cartoon adventure is that wind-in-the-hair exhilarating. ","At its basic, this cartoon adventure is that wind-in-the-hair exhilarating. ``","0.449","0.976","0.38","0.147"
"8595","at its most basic, this cartoon adventure is that wind-in-the-hair exhilarating. ","At its basic sight, this cartoon adventure is, wind-in-the-hair exhilarating.","0.149","0.886","0.117","0.147"
"14524","are immune to the folly of changing taste and attitude ","are immune to the changing taste, attitude.","0.168","0.314","0.145","0.366"
"14524","are immune to the folly of changing taste and attitude ","are immune to the changing taste and attitude.","0.121","0.368","0.099","0.366"
"60162","a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone. ","A well-rounded tribute to a man whose achievements, though mostly untold, reached far beyond the end zone.","0.698","0.899","0.649","0.01"
"60162","a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone. ","A well-rounded tribute to a perceptive coach.","0.048","0.075","0.043","0.01"
"35763","deep inside righteousness can be found a tough beauty ","Deep inside righteousness must be found, a tough beauty.","0.807","0.977","0.763","0.05"
"35763","deep inside righteousness can be found a tough beauty ","Deep insiderighteous, however, can be a formidable beauty.","0.452","0.502","0.437","0.05"
"20253","provides a fresh view of an old type ","Providences I fresh a scenario of an old type.","0.106","0.439","0.085","0.013"
