"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"15913","driven by a fantastic dual performance from ian holm... the film is funny, insightfully human and a delightful lark for history buffs. ","driven by a fantastic dual performance by ian holm, the film is funny.","0.002","0.253","0.001","0.0"
"15913","driven by a fantastic dual performance from ian holm... the film is funny, insightfully human and a delightful lark for history buffs. ","driven by a fantastic dual performance by ian holm.","0.001","0.148","0.001","0.0"
"1110","to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ","To maintain both a level of sophisticated intrigue, albeit human-scale characters.","0.515","0.291","0.692","0.339"
"1110","to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ","To maintain both a level of sophisticated intrigue, sophisticated albeit human-scale characters.","0.506","0.32","0.626","0.339"
"25230","with a subtlety that is an object lesson in period filmmaking ","With a subtlety, that is meant by period filmmaking,","0.608","0.348","0.809","0.054"
"25230","with a subtlety that is an object lesson in period filmmaking ","With subtlety, object lesson?","0.297","0.119","0.595","0.054"
"35548","ahead of paint-by-number american blockbusters like pearl harbor, at least artistically. ","ahead of paint-by-number American blockbusters like pearl harbor.","0.313","0.353","0.301","0.148"
"35548","ahead of paint-by-number american blockbusters like pearl harbor, at least artistically. ","ahead of paint-by-number american blockbusters, like pearl harbor, at least artistically.","0.122","0.998","0.094","0.148"
"25869","almost shakespearean -- both in depth and breadth -- ","Almost Shakespearean -- both in depth, depth, albeit poor. ","0.765","0.891","0.731","0.03"
"25869","almost shakespearean -- both in depth and breadth -- ","Almost Shakespearean -- both in depth and breadth --","0.039","1.0","0.03","0.03"
"63188","charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","charming the masses, Movie star power, the pop-induced feel, and sentimental moments.","0.243","0.276","0.233","0.107"
"63188","charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","charming the masses with star power, a pop-induced score, emotional moments, which have become a spielberg trademark.","0.129","0.919","0.1","0.107"
"2006","mysterious, sensual, emotionally intense, and replete ","mysterious, sensual, emotionally intense, and replete.","0.801","0.976","0.756","0.475"
"2006","mysterious, sensual, emotionally intense, and replete ","Mysterious, sensual, emotionally intense, replete?","0.434","0.802","0.377","0.475"
"22134","with material this rich it doesn't need it ","With material this rich does not need it?","0.477","0.957","0.409","0.069"
"22134","with material this rich it doesn't need it ","With material this rich it doesn't need.","0.141","0.855","0.11","0.069"
"39971","adaptation's success in engaging the audience in the travails of creating a screenplay is extraordinary. ","`` adaptation's success in engaging the audience, in the travails of creating a screenplay. ''","0.252","0.459","0.219","0.115"
"39971","adaptation's success in engaging the audience in the travails of creating a screenplay is extraordinary. ","adaptation's scaleltency, in engaging the audience, is extraordinary.","0.138","0.172","0.13","0.115"
"27233","a dashing and resourceful hero ; a lisping, reptilian villain ","A dashing, resourceful hero, lisping, villain, ","0.087","0.275","0.071","0.0"
"27233","a dashing and resourceful hero ; a lisping, reptilian villain ","A dashing, resourceful hero, a lisping, reptilian villain,","0.029","0.792","0.022","0.0"
"40437","that buoy the film, and at times, elevate it to a superior crime movie ","At times the film hook, albeit slightly pilingen it into a superior crime.","0.859","0.65","0.962","0.005"
"40437","that buoy the film, and at times, elevate it to a superior crime movie ","The film, at times, seemed at times to be a superior crime movie.","0.719","0.741","0.712","0.005"
"7628","lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy ","lies in the ease the schools by which it integrates thoughtfulness with pasta-fagioli comedy.","0.006","0.743","0.005","0.001"
"7628","lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy ","lies in the ease, with which it integrates thoughtfulness and pasta-fagioli comedy.","0.001","0.973","0.001","0.001"
"49046","unearth the quaking essence of passion, grief and fear ","unearth the quaking essence of passion, grief, fear.","0.264","0.854","0.214","0.059"
"49046","unearth the quaking essence of passion, grief and fear ","Unearth the quaking essence of passion, grief, fear.","0.264","0.854","0.214","0.059"
"57231","we had no trouble sitting for blade ii. ","we saw no trouble for sitting, for blade ii.","0.507","0.808","0.451","0.022"
"57231","we had no trouble sitting for blade ii. ","we had no challenge, sitting for blade ii.","0.145","0.84","0.114","0.022"
"50913","create the kind of art shots that fill gallery shows ","create the kind of art, pictures, gallery shows.","0.229","0.285","0.215","0.006"
"50913","create the kind of art shots that fill gallery shows ","create sort of art photos indicative of gallery exhibits.","0.081","0.667","0.063","0.006"
"4153","an uncluttered, resonant gem that relays its universal points without lectures or confrontations.'","An uncluttered, resonant gem.","0.333","0.128","0.719","0.004"
"4153","an uncluttered, resonant gem that relays its universal points without lectures or confrontations.'","An uncluttered, resonant gem, which expresses its universal points without lectures or confrontations.","0.13","0.955","0.101","0.004"
"53276","visually engrossing, seldom hammy, ","visually engrossing, seldom hammy, i.","0.764","0.732","0.775","0.804"
"53276","visually engrossing, seldom hammy, ","visually engrossing, seldom hammy, albeit albeit nicely modest.","0.0","0.0","0.854","0.804"
"52962","of a troubadour, his acolytes, and the triumph of his band ","Of a troubadour, his acolytes, his triumph, his band.","0.606","0.792","0.561","0.048"
"52962","of a troubadour, his acolytes, and the triumph of his band ","of a troubadour, his acolytes, the triumph of his band.","0.026","0.889","0.019","0.048"
"7251","steers refreshingly clear of the usual cliches. ","steers appeared strikingly clear, from the usual cliches.","0.56","0.622","0.542","0.063"
"7251","steers refreshingly clear of the usual cliches. ","steers refreshingly clear of the usual cliches. ","0.082","1.0","0.063","0.063"
"56047","the scorpion king is more fun than conan the barbarian. ","The scorpion king appears more fun, than Point Encounter, the barbarian ``.","0.435","0.312","0.5","0.016"
"56047","the scorpion king is more fun than conan the barbarian. ","the scorpion king was more fun, than conan the barbarian.","0.307","0.968","0.25","0.016"
"53095","a chain of relationships that come full circle to end on a positive ( if tragic ) note ","a chain of relationships. intended to end on a positive ( albeit tragic ) note.","0.607","0.345","0.811","0.028"
"53095","a chain of relationships that come full circle to end on a positive ( if tragic ) note ","A chain of relationships that come full circle on a positive ( though tragic ) note.","0.065","0.843","0.05","0.028"
"1460","it's sweet and fluffy at the time, ","It's sweet, albeit fairly fluffy at time.","0.861","0.938","0.838","0.066"
"1460","it's sweet and fluffy at the time, ","it's sweet, fluffy, at time ;","0.495","0.822","0.437","0.066"
"19671","a hypnotic portrait of this sad, compulsive life. ","A hypnotic portrait of this sad, compulsive life.","0.251","1.0","0.201","0.201"
"19671","a hypnotic portrait of this sad, compulsive life. ","A hypnotic portrait of this sad, compulsive life.","0.251","1.0","0.201","0.201"
"486","the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural ","The paranoid claustrophobia of a submarine movie, with very unsettling spookiness.""","0.309","0.371","0.293","0.0"
"486","the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural ","The paranoid claustrophobia of a submarine movie.","0.226","0.227","0.226","0.0"
"54258","can not help but love cinema paradiso, whether the original version or new director's cut.'","Can not help but love cinema paradiso, whether the original version or new director's cut.","0.303","0.995","0.246","0.246"
"54258","can not help but love cinema paradiso, whether the original version or new director's cut.'","Can not help, with cinema paradiso, whether the original version or critic's cut.","0.0","0.0","0.67","0.246"
"63910","engaging enough to keep you from shifting in your chair too often ","engaging enough to keep us from sitting too often.","0.688","0.613","0.717","0.33"
"63910","engaging enough to keep you from shifting in your chair too often ","engaging enough to keep you from switching — often in your chair.","0.052","0.904","0.039","0.33"
"290","that uses a sensational, real-life 19th-century crime as a metaphor for ","that uses a sensational, real-life crime, as a metaphor.","0.432","0.34","0.475","0.502"
"290","that uses a sensational, real-life 19th-century crime as a metaphor for ","that uses a sensational, real-life 19th-century crime as a metaphor.","0.275","0.892","0.223","0.502"
"44247","is that i truly enjoyed most of mostly martha while i ne ","is there that I enjoyed mostly being Martha, while i am myself.","0.097","0.891","0.075","0.0"
"44247","is that i truly enjoyed most of mostly martha while i ne ","is, i truly enjoyed most of mostly Mariatha, while i ne ","0.0","0.544","0.0","0.0"
"4441","while american adobo has its heart ( and its palate ) in the right place ","aminaid american adobo has its heart in the right placeContinue","0.09","0.275","0.074","0.004"
"4441","while american adobo has its heart ( and its palate ) in the right place ","While attacking adsoboiza, American adobo has its heart ( and its palate ) at the right place.","0.024","0.775","0.018","0.004"
"19208",", barbershop gets its greatest play from the timeless spectacle of people really talking to each other. ","Barbershop gets its boundedby the occasion far by the timeless spectacle. People really talking to each other,","0.803","0.879","0.781","0.0"
"19208",", barbershop gets its greatest play from the timeless spectacle of people really talking to each other. ",", barbershop gets its greatest attraction from the approaching retiring spectacle.","0.008","0.253","0.006","0.0"
"27775","at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","at the edge of your seat pulled by its shape shifting perils, political intrigue, brushed, ''","0.039","0.768","0.03","0.002"
"27775","at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","At the edge of your seat with its shape-shifting perils, political intrigue, brushes.","0.01","0.906","0.007","0.002"
"40816","it's as raw and action-packed an experience as a ringside seat at a tough-man contest. ","It's as raw, action-packed, as a ringside seat at a tough-man contest.","0.151","0.761","0.12","0.155"
"40816","it's as raw and action-packed an experience as a ringside seat at a tough-man contest. ","it's as raw, action-packed, experience as a ringside seat at a tough-man contest.","0.105","0.856","0.082","0.155"
"23419","about a domestic unit finding their way to joy ","ageing by a domestic unit, bounded by their way to joy,","0.365","0.527","0.331","0.006"
"23419","about a domestic unit finding their way to joy ","about a domestic unit finding its way, joy. ``","0.312","0.916","0.256","0.006"
"53441","spirit is a visual treat, and it takes chances that are bold by studio standards, but it lacks a strong narrative. ","spirit's a visual treat. It takes chances, by studio standards, albeit, bold,but it lack a strong narrative. ``","0.94","0.805","0.995","0.298"
"53441","spirit is a visual treat, and it takes chances that are bold by studio standards, but it lacks a strong narrative. ","spirit is a visual treat, but it takes chances that are bold by studio standards, but it lacks a strong narrative.","0.512","0.997","0.44","0.298"
"55672","is born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues. ","is born out of an engaging storyline. It also is not embarrassed to not reach for the tissues.","0.028","0.982","0.021","0.119"
"55672","is born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues. ","is born out of an engaging storyline, which is also not embarrassed to make you reach for the tissues.","0.017","0.941","0.013","0.119"
"11275","though the film is static, its writer-director's heart is in the right place, his plea for democracy and civic action laudable. ","Though the film was static, its writer-director's heartits in the right place, his plea for democracy, civic action, appears laudable.","0.921","0.923","0.92","0.045"
"11275","though the film is static, its writer-director's heart is in the right place, his plea for democracy and civic action laudable. ","Though the film is static, its writer-director heart are'very much in the right place. ``","0.007","0.287","0.005","0.045"
"34554","the benjamins that's hard to resist ","The benjamins that continued to be hard to resist.","0.594","0.444","0.669","0.012"
"34554","the benjamins that's hard to resist ","The benjamins'Hard to resist.","0.4","0.644","0.355","0.012"
"55568","some of the most inventive silliness you are likely to witness in a movie theater for some time. ","Some of the silliness in a movie theatre, released for a movie for some time.","0.54","0.283","0.773","0.013"
"55568","some of the most inventive silliness you are likely to witness in a movie theater for some time. ","Some of the most impressive silliness in the movie theater.","0.046","0.206","0.036","0.013"
"17263","you might wind up remembering with a degree of affection rather than revulsion ","You might wind up remembering rather than revulsion, in a degree of affection.","0.392","0.985","0.326","0.003"
"17263","you might wind up remembering with a degree of affection rather than revulsion ","You might wind up remembering with a degree of affection, rather than revulsion.","0.057","0.991","0.043","0.003"
"5221","of russian cultural identity and a stunning technical achievement ","of Russian cultural identity. �","0.319","0.245","0.354","0.003"
"5221","of russian cultural identity and a stunning technical achievement ","of russian cultural identity, a stunning technical achievement.","0.024","0.866","0.018","0.003"
"63190","a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ","A quietly introspective portrait.The selfesteem of employment, the shame of losing a part-time job.","0.675","0.725","0.661","0.031"
"63190","a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ","... quietly introspective, portrait of the selfesteem of employment.","0.028","0.209","0.021","0.031"
"8643","reign of fire just might go down as one of the all-time great apocalypse movies. ","reign of fire just might go down as one of the great zombie apocalypse movies.","0.622","0.449","0.714","0.041"
"8643","reign of fire just might go down as one of the all-time great apocalypse movies. ","reign of Fire just might go down in history as one of the big apocalypse movie movies.","0.437","0.419","0.444","0.041"
"59533","the most purely enjoyable and satisfying evenings at the movies i've had in a while ","The most purely enjoyable, albeit satisfactory,even unexactly happening Nights at the Movies.","0.653","0.334","0.959","0.001"
"59533","the most purely enjoyable and satisfying evenings at the movies i've had in a while ","The most toys, albeit purely pleasurable, albeit at movies.","0.394","0.145","0.923","0.001"
"48419","can be as intelligent as this one is in every regard except its storyline ","Can anyone be as intelligent as this, except the scripted storyline.","0.691","0.573","0.741","0.524"
"48419","can be as intelligent as this one is in every regard except its storyline ","So many can be as intelligent as this one is in every regard except its storyline.","0.617","0.795","0.575","0.524"
"57822","'s good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart. ","'s good, hard-edged stuff, violent, albeit a bit exploitatory, but nice, albeit albeit nicely done.","0.661","0.355","0.927","0.027"
"57822","'s good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart. ","'s good, hard-edged stuff, violent, albeit quite provocatively, but also nicely done.","0.415","0.28","0.496","0.027"
"1972","americans to finally revel in its splendor ","americans finally revel in its splendor.","0.727","0.8","0.705","0.004"
"1972","americans to finally revel in its splendor ","americans finallyablasted. '' ( splendor, Bay Views, Freedom, men hours","0.53","0.38","0.611","0.004"
"53682","emotions can draw people together across the walls that might otherwise separate them ","emotions can bring people together across walls often because they have separate boundaries.","0.48","0.931","0.413","0.003"
"53682","emotions can draw people together across the walls that might otherwise separate them ","emotions can draw people together writing across the walls that might largely separate them.","0.129","0.833","0.1","0.003"
"11488","read my lips is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema. ","read my lips, is a genre-curling crime story.","0.429","0.186","0.759","0.001"
"11488","read my lips is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema. ","read my lips is a genre-curling crime fiction, revived by the free-wheeling noir spirit of old French cinema.","0.033","0.986","0.025","0.001"
"31440","emotional ghosts of a freshly painted rembrandt ","emotional ghosts painted by a brandished remt?","0.799","0.834","0.788","0.013"
"31440","emotional ghosts of a freshly painted rembrandt ","emotional ghosts painted by a painted rembrandt?","0.177","0.929","0.14","0.013"
"26486","'s no accident that the accidental spy is a solid action pic that returns the martial arts master to top form ","'s no accident that appearing by accidental spy is a close, action pic,","0.533","0.236","0.919","0.0"
"26486","'s no accident that the accidental spy is a solid action pic that returns the martial arts master to top form ","Its no accident, the accidental spy, is a solid action. Photo `` mumbai master as.","0.013","0.264","0.01","0.0"
"40054","is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears. ","Do the characters in this film seem to express emotional intelligence.","0.261","0.114","0.456","0.0"
"40054","is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears. ","is an imaginative teacher of emotional intelligence.","0.017","0.079","0.014","0.0"
"13848","a film of freshness, imagination and insight ","a film of freshness, imagination, insight.","0.489","0.832","0.43","0.114"
"13848","a film of freshness, imagination and insight ","a film of freshness, imagination,","0.28","0.339","0.265","0.114"
"36117","has the charisma of a young woman who knows how to hold the screen ","has the charisma, a young woman who knows how to hold the screen.","0.09","0.883","0.069","0.007"
"36117","has the charisma of a young woman who knows how to hold the screen ","has the charisma of a young woman, who knows how to hold the screen.","0.052","0.984","0.04","0.007"
"26107","rohmer's drama builds to an intense indoor drama about compassion, sacrifice, and christian love in the face of political corruption ","rohmer's drama by building out to an intense indoor drama.","0.336","0.178","0.477","0.003"
"26107","rohmer's drama builds to an intense indoor drama about compassion, sacrifice, and christian love in the face of political corruption ","rohmer's drama lives in an intense indoor drama.","0.039","0.146","0.032","0.003"
"28251","above much of the director's previous popcorn work ","above was much of the director's previous popcorn work.","0.616","0.843","0.565","0.471"
"28251","above much of the director's previous popcorn work ","above much of director's previous popcorn work.","0.248","0.865","0.2","0.471"
"18144",", the improbable `` formula 51 '' is somewhat entertaining ","Although entertaining, the '' formula 51 '' is, albeit somewhat uncomplicated.","0.943","0.81","0.998","0.0"
"18144",", the improbable `` formula 51 '' is somewhat entertaining ","ofréthefit, '' Formula 51 `` is quite entertaining.","0.821","0.706","0.869","0.0"
"61929","'s kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers "," So did occur the film's kidman, who holds the film together with a supremely, albeit kittenish, performance gradually accumulating.","0.273","0.699","0.227","0.0"
"61929","'s kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","'s kidman, who holds the film together with a supreme kittenish performance.","0.155","0.306","0.133","0.0"
"55947","is that there's a casual intelligence that permeates the script ","is that there's a casual intelligence which permeates the script. ``","0.102","0.863","0.079","0.048"
"55947","is that there's a casual intelligence that permeates the script ","There is, a casual intelligence that permeates the script,","0.02","0.876","0.015","0.048"
"45095","is that this film's cast is uniformly superb ","It is, that this film's cast seems collectively identical. ``","0.456","0.24","0.649","0.002"
"45095","is that this film's cast is uniformly superb ","Im surprised that this film's cast is uniformly so uniformly...","0.0","0.0","0.868","0.002"
"25518","tiny acts of kindness make ordinary life survivable ","tiny acts of kindness, so survived., normally, on ordinary life.","0.523","0.625","0.496","0.015"
"25518","tiny acts of kindness make ordinary life survivable ","tiny acts of kindness seem ordinary life survivable,","0.189","0.978","0.149","0.015"
"28748","bluto blutarsky, we miss you. ","bluto blutarsky, we miss you.","0.407","1.0","0.34","0.34"
"28748","bluto blutarsky, we miss you. ","bluto Blutarsky, we miss you.","0.407","1.0","0.34","0.34"
"23510",", i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ",", i spy, is still fun, albeit very avalone, albeit so aggressively silly.","0.576","0.254","0.995","0.013"
"23510",", i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ","i spy is still fun, albeit extremely silly, but businessious.","0.537","0.228","0.978","0.013"
"9050","death to smoochy is often very funny ","Death to smoochy, is often very funny.","0.664","0.988","0.599","0.066"
"9050","death to smoochy is often very funny ","death to be smoochy, often very funny.","0.636","0.898","0.58","0.066"
"64735","'s that rare family movie -- genuine and sweet without relying on animation or dumb humor. ","'s that rare family movie -- genuine, albeit without reliance on animation or dumb humor.","0.762","0.454","0.985","0.077"
"64735","'s that rare family movie -- genuine and sweet without relying on animation or dumb humor. ","'s that rare, albeit genuine, family movie.","0.441","0.178","0.867","0.077"
"48007",", first-class, natural acting and a look at `` the real americans '' make this a charmer. ",", First-class, natural acting.","0.177","0.077","0.311","0.051"
"48007",", first-class, natural acting and a look at `` the real americans '' make this a charmer. ","HOw, first-class, natural acting, and a look at `` the real americans '', seem this charmer.","0.093","0.923","0.072","0.051"
"33408","an engrossing story about a horrifying historical event ","an engrossing story regarding a horrifying historical event.","0.894","0.991","0.866","0.782"
"33408","an engrossing story about a horrifying historical event ","An impressing, albeit horrifying, story about a historical event.","0.711","0.707","0.712","0.782"
"40468","pulls off the feat with aplomb ","offs the feat, '' with aplomb,","0.748","0.848","0.72","0.012"
"40468","pulls off the feat with aplomb ","pulls off the feat with aplomb,","0.113","0.99","0.087","0.012"
"18872","that is more accurate than anything i have seen in an american film ","Humaningly, more accurate than anything I've seen in an American film.","0.225","0.67","0.184","0.015"
"18872","that is more accurate than anything i have seen in an american film ","that's more realistic than anything i have seen in an american film,","0.201","0.685","0.163","0.015"
"42816","is talented enough and charismatic enough to make us care about zelda's ultimate fate ","is talented enough, albeit charismatic enough.","0.249","0.132","0.355","0.002"
"42816","is talented enough and charismatic enough to make us care about zelda's ultimate fate ","Is talented enough and charismatic, enough to make us care about zelda's ultimate fate.","0.196","0.968","0.155","0.002"
"28050","a thought-provoking and often-funny drama about isolation. ","A thought-provoking, albeit oftenfunny, drama about isolation.","0.425","0.923","0.36","0.086"
"28050","a thought-provoking and often-funny drama about isolation. ","not necessarily thought-provoking, often-funny, drama about isolation.","0.0","0.0","0.42","0.086"
"27999","a crowd-pleaser, but then, so ","a Crowd-pleaser, but then, so","0.775","1.0","0.721","0.721"
"27999","a crowd-pleaser, but then, so ","A crowd-pleaser, but then... so  so ","0.741","0.789","0.726","0.721"
"21150","honestly address the flaws inherent in how medical aid is made available to american workers ","honestly, address the flaws inherent in how medical aid system is made available to American and American workers.","0.527","0.763","0.478","0.392"
"21150","honestly address the flaws inherent in how medical aid is made available to american workers ","honestly address the flaws inherent in how medical aid is made available to our americans workers.","0.446","0.9","0.381","0.392"
"63616","takes a fresh and absorbing look at a figure whose legacy had begun to bronze. ","takes a fresh, absorbing, a figure whose legacy, had begun to bronze.","0.708","0.744","0.697","0.002"
"63616","takes a fresh and absorbing look at a figure whose legacy had begun to bronze. ","taker a fresh, albeit absorbing, look at a figure whose legacy had started to bronze.","0.068","0.887","0.052","0.002"
"45887","fashioned an absorbing look at provincial bourgeois french society ","fashioned as being done at the provincialbourly, looking back.","0.431","0.269","0.538","0.001"
"45887","fashioned an absorbing look at provincial bourgeois french society ","fashioned, an unusual look at the provincial bourgeois society?","0.014","0.415","0.011","0.001"
"65042","actor raymond j. barry is perfectly creepy and believable. ","actor raymond j. barry is very creepy, but perfectly believable.","0.129","0.878","0.101","0.0"
"65042","actor raymond j. barry is perfectly creepy and believable. ","actor raymond j. barry is perfectly creepy, What does the author mean?","0.008","0.255","0.006","0.0"
"34481","from the start -- and, refreshingly, stays that way ","From the beginning -- and refreshingly, seems, this way.","0.652","0.799","0.615","0.439"
"34481","from the start -- and, refreshingly, stays that way ","From the start -- and, refreshingly, stays that way.","0.567","0.981","0.497","0.439"
"63919","strip it of all its excess debris, and you 'd have a 90-minute, four-star movie. ","strip it out of all its excess debris, and you'd have a 90-minute, four-star movie.","0.703","0.996","0.64","0.842"
"63919","strip it of all its excess debris, and you 'd have a 90-minute, four-star movie. ","strip it of all its excess debris, and you have?","0.119","0.177","0.107","0.842"
"30449","a venturesome, beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera. ","A venturesome, albeit albeit curious, psychological mood piece.","0.319","0.113","0.804","0.0"
"30449","a venturesome, beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera. ","A venturesome, beautifully realized, psychological mood piece.","0.073","0.121","0.065","0.0"
"42336","provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen. ","provide the funniest moments in this oddly sweet, albeit largely comic, comedy, by jokester highway patrolmen.","0.553","0.74","0.51","0.0"
"42336","provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen. ","in this oddly sweet comedy, Torteur Highway patrolmen. ","0.13","0.241","0.112","0.0"
"44257","the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","What is your favourite anime of year? What appeared outstanding.","0.307","0.127","0.583","0.0"
"44257","the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","The best Mature movies.","0.102","0.051","0.151","0.0"
"26181",", the more you will probably like it. ","You would probably think it."" '.","0.286","0.1","0.743","0.175"
"26181",", the more you will probably like it. ",", more you will probably like ","0.183","0.611","0.149","0.175"
"38246","something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","`` something of a public service. '' was shedding light on a group of extremely talented musicians, whose greatness, though often unnoticed, might other.","0.066","0.378","0.052","0.0"
"38246","something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","But as a public service. -- shedding light on a group of extremely talented musicians, who would otherwise go unnoticed, and underappreciated by music fans","0.018","0.941","0.013","0.0"
"46321","as temptingly easy as it would have been with this premise ","As temptationingly easy as it would have been with this premise.","0.855","0.895","0.843","0.492"
"46321","as temptingly easy as it would have been with this premise ","As brazenly attractive, albeit easier, than before, Aprildin,","0.557","0.257","0.914","0.492"
"46111","it will warm your heart, and i'm giving it a strong thumbs up ","it will warm your heart, and I'm giving it a strong thumbs, ''","0.049","0.917","0.037","0.005"
"46111","it will warm your heart, and i'm giving it a strong thumbs up ","it warm your heart, and i _ am giving it a strong thumbs up.","0.018","0.825","0.013","0.005"
"45219","a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying ","A winning comedy, with its wry observations about long-lived relationships, and the ways in which we lose somewhere by trying to keep ourselves.","0.726","0.448","0.916","0.005"
"45219","a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying ","A winning comedy with its wry observations, on long-lived friendships.","0.033","0.196","0.026","0.005"
"34439","gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in ","gritty realism, crisp storytelling,itheroure called compassion.","0.115","0.227","0.099","0.0"
"34439","gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in ","gritty realism, brisk storytelling, and glowing compassion.","0.011","0.27","0.008","0.0"
"46998","who's seen george roy hill's 1973 film, `` the sting ","who's seen george roy hill's 1973 film, `` the sting. ''","0.74","0.892","0.701","0.803"
"46998","who's seen george roy hill's 1973 film, `` the sting ","What's seen in Hollywood's 1973 film, George roy hill, The sting.","0.327","0.424","0.304","0.803"
"50878","one that's steeped in mystery and a ravishing, baroque beauty ","One style was steeped in mystery, the ravishing, baroque, beauty.","0.437","0.869","0.375","0.003"
"50878","one that's steeped in mystery and a ravishing, baroque beauty ","One that's steeped in mystery, albeit ravishing, baroque beauty ;","0.22","0.985","0.175","0.003"
"5885","warm the hearts of animation enthusiasts of all ages ","warm, desireant animation, all ages.","0.35","0.406","0.334","0.007"
"5885","warm the hearts of animation enthusiasts of all ages ","warm the hearts of animation encersiners of all ages.","0.031","0.868","0.024","0.007"
"5475","it goes down easy, leaving virtually no aftertaste. ","It goes down easy, leaving virtually no aftertaste,","0.994","0.991","0.994","0.994"
"5475","it goes down easy, leaving virtually no aftertaste. ","it goes down easy, albeit appear virtually no aftertaste.","0.951","0.83","0.999","0.994"
"61201","from a scene where santa gives gifts to grownups ","From a scene where Santa gives gifts to grownups.","0.048","0.988","0.036","0.025"
"61201","from a scene where santa gives gifts to grownups ","From a scene where santa gives gifts to grownups.","0.048","0.988","0.036","0.025"
"50607","enough to let you bask in your own cleverness as you figure it out ","Enough to let you bask in your own cleverness, though figure it out, ","0.239","0.91","0.192","0.002"
"50607","enough to let you bask in your own cleverness as you figure it out ","enough to let you bask in its own cleverness.","0.055","0.307","0.044","0.002"
"16239","enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","Enough vitality seems to justify the idea of creating a screen adaptation of evans' saga.","0.521","0.369","0.604","0.066"
"16239","enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","Enough vitality...to justify the idea of creating an especially screen adaptation.","0.408","0.173","0.75","0.066"
"35224","an artistry that also smacks of revelation ","An artistry often smacked of revelation,","0.75","0.79","0.738","0.175"
"35224","an artistry that also smacks of revelation ","An artistry similar to revelation, but also","0.322","0.934","0.264","0.175"
"47299","miyazaki's nonstop images are so stunning, and ","miyazaki's nonstop images are so stunning, ``","0.298","0.966","0.242","0.2"
"47299","miyazaki's nonstop images are so stunning, and ","miyazaki's nonstop images are so stunning, and ``","0.194","0.821","0.155","0.2"
"28312","peter jackson and company once again dazzle and delight us ","Peter jackson and company again dazzle, delight us.","0.043","0.772","0.032","0.001"
"28312","peter jackson and company once again dazzle and delight us ","Peter jackson once dazzle, and delight us,","0.021","0.326","0.016","0.001"
"57499","plummer steals the show without resorting to camp as nicholas'wounded and wounding uncle ralph. ","plummer steals the show, without resorting to camp, as nicholas wounded and wounded by an uncle,","0.022","0.38","0.017","0.003"
"57499","plummer steals the show without resorting to camp as nicholas'wounded and wounding uncle ralph. ","plummer steals the show, without resorting to camp as nicholas' wounded and wounding uncle Ralph.","0.007","0.926","0.005","0.003"
"67097","excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama. ","excellent performances by jacqueline bisset and martha plimpton.","0.29","0.282","0.293","0.001"
