"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"14444","there's no doubt the filmmaker is having fun with it all ","There's a no doubt that The Filmaker is having fun, it seems.","0.821","0.678","0.884","0.006"
"14444","there's no doubt the filmmaker is having fun with it all ","There '' are no doubt the filmmaker was having fun anyway.","0.589","0.848","0.534","0.006"
"45778","is so warm and fuzzy you might be able to forgive its mean-spirited second half. ","is so warm, fuzzy you might be able to forgive its mean-spirited second half.","0.823","0.919","0.795","0.689"
"45778","is so warm and fuzzy you might be able to forgive its mean-spirited second half. ","is so warm and fuzzy, you might be able to forgive its mean-spirited second half.","0.733","0.994","0.673","0.689"
"15408","that grips and holds you in rapt attention from ","that grips, and brings attention. by ``","0.336","0.586","0.294","0.009"
"15408","that grips and holds you in rapt attention from ","that grips you and held, in rapt attention.","0.084","0.777","0.065","0.009"
"25246","its metaphors are opaque enough to avoid didacticism, and the film succeeds as an emotionally accessible, almost mystical work ","its metaphors are opaque enough to avoid didacticism, and the film succeed as emotionally accessible, albeit mystical.","0.755","0.866","0.724","0.016"
"25246","its metaphors are opaque enough to avoid didacticism, and the film succeeds as an emotionally accessible, almost mystical work ","Its metaphors are opaque, thus hiding didacticism.","0.332","0.125","0.739","0.016"
"10180","that the film's length becomes a part of its fun ","that the film's length appears part of its fun.","0.71","0.852","0.672","0.046"
"10180","that the film's length becomes a part of its fun ","That the film's length becomes part of its fun, `` certainly ever.","0.585","0.62","0.575","0.046"
"43623","debuts by an esteemed writer-actor. ","Debuts an esteemed actor.","0.0","0.0","0.136","0.261"
"43623","debuts by an esteemed writer-actor. ","debuts by an aspiring writer-actor which appears.","0.0","0.0","0.733","0.261"
"34454","is hilariously, gloriously alive, and quite often hotter than georgia asphalt. ","is hilariously, gloriously alive, and quite often hotter than georgia asphalt.","0.466","1.0","0.396","0.396"
"34454","is hilariously, gloriously alive, and quite often hotter than georgia asphalt. ","is hilariously, gloriously alive, and quite often hotter than georgia asphalt.","0.466","1.0","0.396","0.396"
"52480","that burns is a filmmaker with a bright future ahead of him ","Glassanian comes out of him as filmmaker, very big, has bright future ahead.","0.11","0.502","0.087","0.0"
"52480","that burns is a filmmaker with a bright future ahead of him ","This burns, a filmmaker with a bright future ahead of him.","0.0","0.873","0.0","0.0"
"43267","which undercuts the devastatingly telling impact of utter loss personified in the film's simple title ","which undercuts the devastatingly telling impact of utter loss lived personified in the film's simple title.","0.718","0.863","0.68","0.764"
"43267","which undercuts the devastatingly telling impact of utter loss personified in the film's simple title ","which slightly freaks out, the devastatingly telling impact of utter loss.","0.417","0.238","0.556","0.764"
"59317","does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity. ","Doorses mark the Burning Man ethos, a scharacterized by counter-cultural idealism, to an Internet.ai.","0.175","0.263","0.158","0.01"
"59317","does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity. ","Does hear the burning man ethos, gives an appealing blend of counter-cultures idealism, creativity.","0.001","0.361","0.001","0.01"
"32898","weird, wonderful, and not necessarily for kids ","weird, wonderful, not necessarily for kids, ''","0.964","0.939","0.972","0.934"
"32898","weird, wonderful, and not necessarily for kids ","weird, somewhat wonderful, but not necessarily for kids.","0.936","0.83","0.978","0.934"
"45202","the music makes a nice album, the food is enticing ","The music makes its album looks nice, the food is apparent.","0.279","0.391","0.254","0.005"
"45202","the music makes a nice album, the food is enticing ","the music album makes a nice album, the food seems inexpensive.","0.029","0.345","0.022","0.005"
"49264","you wouldn't turn down a big bowl of that ","You wouldnt turn down that.","0.466","0.183","0.964","0.094"
"49264","you wouldn't turn down a big bowl of that ","Initially,you would not turn up down.","0.359","0.18","0.537","0.094"
"50734",", stuart little 2 manages sweetness largely without stickiness. ","Stuart little 2 manages sweetness, though partly without stickiness.","0.765","0.966","0.715","0.024"
"50734",", stuart little 2 manages sweetness largely without stickiness. ",", Stuart little 2 manages sweetness largely without stickiness.","0.032","1.0","0.024","0.024"
"41982","good at being the ultra-violent gangster wannabe ","good at being the ultra-violent gangster wannabe ","0.751","1.0","0.693","0.693"
"41982","good at being the ultra-violent gangster wannabe ","extremely good at being the ultra-violent gangster wannabe.","0.062","0.8","0.047","0.693"
"18814","ben kingsley is truly funny, playing a kind of ghandi gone bad. ","ben kingsley is genuinely funny, playing a kind of ghandi had gone bad.","0.157","0.906","0.123","0.061"
"18814","ben kingsley is truly funny, playing a kind of ghandi gone bad. ","ben kingsley is truly funny, playing a kind of ghandi gone bad.","0.08","1.0","0.061","0.061"
"12278","from its ripe recipe, inspiring ingredients, certified ","From its ripe ingredients, ingredients, certified.","0.473","0.37","0.521","0.088"
"12278","from its ripe recipe, inspiring ingredients, certified ","Its recipe, inspiration, ingredients, certified,","0.453","0.282","0.567","0.088"
"24996","once the true impact of the day unfolds, the power of this movie is undeniable. ","Like the true impact of the day, the power of this movie is undeniable.","0.205","0.887","0.163","0.068"
"24996","once the true impact of the day unfolds, the power of this movie is undeniable. ","Once the true impact of the day became, the movie's power is undeniable.","0.159","0.809","0.125","0.068"
"67114","a three-dimensional, average, middle-aged woman's experience ","A three-dimensional, average, middle-aged woman '' ","0.838","0.901","0.818","0.262"
"67114","a three-dimensional, average, middle-aged woman's experience ","A three-dimensional, average, middle-aged woman. ``.","0.693","0.856","0.651","0.262"
"14804","like any good romance, son of the bride, proves it's never too late to learn. ","Like that silly, searing romance, son of the bride, it seems never too late, although","0.682","0.383","0.92","0.628"
"14804","like any good romance, son of the bride, proves it's never too late to learn. ","Like any good romance, the son of the bride, proves it is never too late ''.","0.64","0.417","0.779","0.628"
"15306","has crafted an intriguing story of maternal instincts and misguided acts of affection ","has Craftsured an intriguing story.","0.117","0.088","0.131","0.001"
"15306","has crafted an intriguing story of maternal instincts and misguided acts of affection ","has emerged as an intriguing story. ''","0.115","0.116","0.115","0.001"
"49200","said that warm water under a red bridge is a poem to the enduring strengths of women ","yawn, Under a red bridgethat warm water is a poem,women, women.","0.354","0.227","0.436","0.001"
"49200","said that warm water under a red bridge is a poem to the enduring strengths of women ","In the poem, under a red bridge, warm water is meant by being theaking changewares of wives.","0.0","0.0","0.789","0.001"
"19272","strangely comes off as a kingdom more mild than wild. ","strangely comes off as a kingdom more mild, albeit wild.","0.75","0.489","0.912","0.822"
"19272","strangely comes off as a kingdom more mild than wild. ","strangely appears more mild, rather mild, than wild.","0.55","0.303","0.755","0.822"
"18026","conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism ","Conventional direction. Which is to sentence the film a soul, somewhat unreadeable sense, prove a good old-fashioned escapism.","0.714","0.75","0.703","0.005"
"18026","conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism ","conventional direction based on anime making.","0.162","0.063","0.34","0.005"
"4169","me no lika da accents so good, but i thoroughly enjoyed the love story ","Me no lika da accents so good ; but Gladky,I did enjoy the love story.","0.935","0.839","0.972","0.294"
"4169","me no lika da accents so good, but i thoroughly enjoyed the love story ","Me no Larry da accents so good. Can you please tell me the love story.?","0.585","0.307","0.838","0.294"
"66455","( fiji diver rusi vulakoro and the married couple howard and michelle hall ) show us the world they love and make ","( fiji diver rusi vulakoro and married couple howard and michelle hall.� )","0.001","0.263","0.0","0.0"
"66455","( fiji diver rusi vulakoro and the married couple howard and michelle hall ) show us the world they love and make ","( fiji diver rusi vulakoro and the married couple howard and michelle hall, show us, the world they were truly'.","0.0","0.0","0.001","0.0"
"59288","in the affable maid in manhattan, jennifer lopez's most aggressive and most sincere attempt to take movies by storm ","In the affable maid of manhattan, jennifer lopez's most aggressive and most sincere, attempt to take movies by storm.","0.644","0.981","0.578","0.215"
"59288","in the affable maid in manhattan, jennifer lopez's most aggressive and most sincere attempt to take movies by storm ","In the affable maid in Manhattan, jennifer lopez's most aggressive and most sincere attempt to take movies by storm.","0.096","0.984","0.074","0.215"
"46253","delightful, well-crafted family film ","delightful, well-crafted family film.","0.493","0.984","0.423","0.55"
"46253","delightful, well-crafted family film ","delightful, well-crafted family film.","0.493","0.984","0.423","0.55"
"12837","a rustic, realistic, and altogether creepy tale ","A rustic, albeit realistic, story.","0.598","0.287","0.935","0.511"
"12837","a rustic, realistic, and altogether creepy tale ","A rustic, realistic, and entirely strangetrical. tale ``","0.502","0.718","0.456","0.511"
"49151",", shining performance offers us the sense that on some elemental level, lilia deeply wants to break free of her old life. ",", shining performance. At some elemental level, lilia seems towant to break out her old.","0.052","0.607","0.04","0.001"
"49151",", shining performance offers us the sense that on some elemental level, lilia deeply wants to break free of her old life. ",", shining performance offers us the sense. Lilia feels, at some elemental level, deeply wants to break free of her old life.","0.006","0.979","0.004","0.001"
"36529","a remarkable film by bernard rose. ","A remarkable, albeit albeit immediate, film by bernard.","0.575","0.262","0.956","0.251"
"36529","a remarkable film by bernard rose. ","a remarkable film by bernard.","0.247","0.342","0.226","0.251"
"23630","by surrounding us with hyper-artificiality, haynes makes us see familiar issues, like racism and homophobia, in a fresh way. ","By surrounding us with hyper-artificiality, haynes shows us familiar issues, like racism and homophobia, in a fresh way.","0.781","0.938","0.739","0.352"
"23630","by surrounding us with hyper-artificiality, haynes makes us see familiar issues, like racism and homophobia, in a fresh way. ","By surrounding us hyper-artificiality, haynes has evidently made us see familiar issues, like racism, homophobia, in a fresh way. ``","0.602","0.919","0.54","0.352"
"46662","is energized by volletta wallace's maternal fury, her fearlessness ","is energized by volletta wallace's maternal fury, her fearlessness,","0.117","0.999","0.091","0.002"
"46662","is energized by volletta wallace's maternal fury, her fearlessness ","is energized by volletta wallace's maternal fury, her fearlessness.","0.117","0.974","0.091","0.002"
"50356","better characters, some genuine quirkiness and at least a measure of style ","better characters, some genuine quirkiness, or albeit a measure of style.","0.421","0.88","0.359","0.002"
"50356","better characters, some genuine quirkiness and at least a measure of style ","better characters, some genuine quirkiness, at least a measure of style, *","0.111","0.974","0.086","0.002"
"11454","it's all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect. ","It's all about anakin, its lustrous, albeit relatively glossed visuals.","0.532","0.222","1.0","0.0"
"11454","it's all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect. ","it's all about anakin... and the lustrous, glossian, sights.","0.288","0.163","0.386","0.0"
"51304","a gently funny, sweetly adventurous film that makes you feel genuinely good, that is to say ","A gently, albeit sweetly adventurous, movie feels genuinely good.","0.074","0.49","0.058","0.0"
"51304","a gently funny, sweetly adventurous film that makes you feel genuinely good, that is to say ","A gently funny, sweetly adventurous, film.","0.039","0.162","0.031","0.0"
"17628","the film's sense of imagery gives it a terrible strength, but ","The movie's sight of imagery appears to beressive, albeit somewhat ridiculous.","0.0","0.0","0.964","0.932"
"17628","the film's sense of imagery gives it a terrible strength, but ","The film's sense of imagery, albeit having a terrible content.","0.0","0.0","0.977","0.932"
"46012","a key strength in its willingness to explore its principal characters with honesty, insight and humor ","A key centrality in its willingness to explore its principal characters, even with honesty, albeit funnier.","0.601","0.434","0.69","0.013"
"46012","a key strength in its willingness to explore its principal characters with honesty, insight and humor ","A key strength, its willingness to explore its principal characters, honesty, insight, humor.","0.36","0.703","0.31","0.013"
"29285","it all plays out... like a high-end john hughes comedy, a kind of elder bueller's time out. ","It all feels like a high-end, high-end, humorisby to jokes., a sort of upper-bueller time.","0.507","0.215","0.925","0.073"
"29285","it all plays out... like a high-end john hughes comedy, a kind of elder bueller's time out. ","It seems like it's playing out..... like a high-end john hughes comedy. a kind of elder bueller's time out.","0.119","0.818","0.093","0.073"
"27117","a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 ","A chilling tale from one of the greatest crimes by the 20th century france -- the murder of two rich women by previous servants in 1933.","0.117","0.92","0.091","0.004"
"27117","a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 ","A chilling tale. one of the great crimes of the 20th century france.","0.078","0.194","0.065","0.004"
"64280","the trials of henry kissinger is a remarkable piece of filmmaking... because you get it. ","The trials of henry kissinger are remarkable. Because we get it.","0.585","0.3","0.856","0.0"
"64280","the trials of henry kissinger is a remarkable piece of filmmaking... because you get it. ","The trials of henry kissinger be a remarkable piece of filmmaking.","0.001","0.343","0.001","0.0"
"5800","is actually a compelling look at a young woman's tragic odyssey. ","is actually a compelling, albeit seemingly tragic, look at one young woman's tragic odyssey.","0.89","0.695","0.981","0.152"
"5800","is actually a compelling look at a young woman's tragic odyssey. ","is actually a compelling look through a young woman's tragic odyssey. different","0.16","0.864","0.126","0.152"
"5998","gives a human face to what's often discussed in purely abstract terms. ","gives a human face. `` Is often discussed in purely abstract terms.","0.776","0.808","0.766","0.021"
"5998","gives a human face to what's often discussed in purely abstract terms. ","gives a human face, what's often mentioned in purely abstract terms.","0.195","0.847","0.155","0.021"
"42926","an enthralling aesthetic experience, one that's steeped in mystery and a ravishing, baroque beauty. ","An enthralling aesthetic, being --albeit in mystery, albeit steaming.","0.513","0.238","0.832","0.044"
"42926","an enthralling aesthetic experience, one that's steeped in mystery and a ravishing, baroque beauty. ","An enthralling aesthetic experience.","0.244","0.114","0.393","0.044"
"27777","what it means sometimes to be inside looking out, and at other times outside looking in ","what does it mean,sometimes inside looking, sometimes outside looking,","0.632","0.497","0.695","0.043"
"27777","what it means sometimes to be inside looking out, and at other times outside looking in ","What does it mean usually to be inside, looking out, and at other times, outside looking in?","0.367","0.902","0.306","0.043"
"33668","hits the target audience ( young bow wow fans ) ","Hits target audience ( young bow wow fans ).","0.002","0.881","0.002","0.002"
"33668","hits the target audience ( young bow wow fans ) ","Hits the target audience ( young bow bow wow fans )","0.002","0.892","0.001","0.002"
"45347","worth catching for griffiths'warm and winning central performance. ","worth catching for griffith'warm, winning central performance. ","0.422","0.734","0.37","0.047"
"45347","worth catching for griffiths'warm and winning central performance. ","worth catching for griffiths' warm, winning central performance ``","0.296","0.848","0.244","0.047"
"20594","pull us deep into the girls'confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them ","Signification of girl including her confusion. pull us deep.","0.136","0.124","0.14","0.004"
"20594","pull us deep into the girls'confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them "," | Pull us deep into the girls' confusion, pain as they struggle tragically to understand, whilst they belong to the chasm of knowledge that's still","0.046","0.798","0.035","0.004"
"48864","it's a smart, funny look at an arcane area of popular culture ","it's a smart, funny, albeit relatively arcane, look at anibound popular culture.","0.861","0.841","0.868","0.014"
"48864","it's a smart, funny look at an arcane area of popular culture ","it's a smart, funny, look at an arcane area of popular culture.","0.675","0.958","0.614","0.014"
"6255","through a remarkable amount of material in the film's short 90 minutes ","Through a remarkable amount of material in the short 90 minutes film,","0.932","0.972","0.92","0.89"
"6255","through a remarkable amount of material in the film's short 90 minutes ","Through a remarkable amount of material, '' in the film's short 90 minutes.","0.094","0.871","0.072","0.89"
"11074","works its magic with such exuberance and passion that the film's length becomes a part of its fun. ","works its magic, with such exuberance and passion. The film's length itself appears to be part of its fun.","0.836","0.92","0.811","0.044"
"11074","works its magic with such exuberance and passion that the film's length becomes a part of its fun. ","works its magic with such exuberance and passion. The film's length seems to be almost part of its fun. ``","0.661","0.841","0.617","0.044"
"21285","the enticing prospect of a lot of nubile young actors in a film about campus depravity ","the enticing prospect of a lot of nubile young actors in a movieolving campus depravity.","0.066","0.899","0.05","0.014"
"21285","the enticing prospect of a lot of nubile young actors in a film about campus depravity ","The enticing prospect of a lot of nubile young actors, in a film about campus depravity.","0.006","0.985","0.004","0.014"
"33457","`` barbershop '' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","`` barbershop '' is a good, albeit relatively humorous, ensemble.","0.55","0.236","0.988","0.0"
"33457","`` barbershop '' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","`` Barbershop '' is a relatively good-hearted ensemble comedy.","0.167","0.239","0.152","0.0"
"32576","the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script. ","The quirky, albeit recessive, charms of co-stars martin donovan and mary-louise parker, help overcome the problematic script","0.89","0.959","0.869","0.017"
"32576","the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script. ","The quirky, recessive, melodies by co-stars martin donovan and mary-louise parker help birds overcome the problematic script.","0.208","0.772","0.167","0.017"
"62224","unfolds in a low-key, organic way that encourages you to accept it as life and go with its flow ","unfolds in a low-key, organic way.","0.228","0.104","0.379","0.002"
"62224","unfolds in a low-key, organic way that encourages you to accept it as life and go with its flow ","Unfolds, in a low-key, organic way.It encourage me to accept it as life.","0.214","0.315","0.193","0.002"
"32361","the bourne identity shouldn't be half as entertaining as it is ","The bourne identity should not be half as entertaining, it's","0.696","0.904","0.646","0.018"
"32361","the bourne identity shouldn't be half as entertaining as it is ","character the bourne identity should not be half as entertaining as it itself.","0.091","0.778","0.07","0.018"
"10855","a couple of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall ","A couple of things that elevated `` glory above most of its ilk, were, most notably by the mere presence of duvall,","0.423","0.918","0.359","0.004"
"10855","a couple of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall ","A couple of things that elevate `` glory 'above most of its ilk.","0.015","0.227","0.012","0.004"
"52278","fear permeates the whole of stortelling, todd solondz'oftentimes funny, yet ultimately cowardly autocritique. ","fear permeates the whole domain, resort, todd solondz's'oftentimes funny, yet ultimately cowardly, albeit ultimately outdated,","0.239","0.329","0.219","0.602"
"52278","fear permeates the whole of stortelling, todd solondz'oftentimes funny, yet ultimately cowardly autocritique. ","Fear permeates the whole stortelling, Todd solondz `` occasionally funny, albeit cowardly,","0.06","0.425","0.046","0.602"
"64640","gasp, shudder and even tremble without losing his machismo ","gasp, shudder, even Tremble without his machismo.","0.452","0.369","0.488","0.007"
"64640","gasp, shudder and even tremble without losing his machismo ","gasp, shudder, and even tremble without losing his machismo.","0.073","0.983","0.055","0.007"
"19457","like silence, it's a movie that gets under your skin. ","like silence, it ''s a movie that is under your skin.","0.694","0.879","0.648","0.446"
"19457","like silence, it's a movie that gets under your skin. ","Like silence, it's a movie, under your skin.","0.156","0.766","0.123","0.446"
"62078","have an honesty and dignity that breaks your heart. ","have honesty emotional honesty, `` that breaks your heart... ''","0.542","0.336","0.681","0.003"
"62078","have an honesty and dignity that breaks your heart. ","have an honesty, dignity, when spoken,of your heart.","0.405","0.359","0.424","0.003"
"10596","to the divine calling of education and a demonstration of the painstaking ","To the divine calling of education, presence, acclaim. ``","0.47","0.291","0.591","0.012"
"10596","to the divine calling of education and a demonstration of the painstaking ","communications by the divine calling education.","0.326","0.184","0.44","0.012"
"64501","it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities ","It uses changes that fit it rather than ones imposed, for the sake of commercial sensibilities.","0.444","0.757","0.39","0.413"
"64501","it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities ","It has brought changes that fit it well rather than ones that were imposed for scientific considerations.","0.0","0.0","0.868","0.413"
"64890","'s a movie that accomplishes so much that one viewing can't possibly be enough. "," A movie, which equivalents to so much. 'Couldn't even be enough.","0.69","0.523","0.773","0.301"
"64890","'s a movie that accomplishes so much that one viewing can't possibly be enough. ","Its a movie that accomplishes formally so much, that one viewing could not possibly be enough.","0.317","0.773","0.265","0.301"
"36259","it's sweet, funny, charming, and completely delightful. ","it's sweet, funny, charming, but completely delightful.","0.962","0.987","0.953","0.821"
"36259","it's sweet, funny, charming, and completely delightful. ","it's sweet, funny, charming, and completely delightful.","0.86","1.0","0.821","0.821"
"63017","beyond being a sandra bullock vehicle or a standard romantic comedy ","beyond being a sandra bullock vehicle, or a casual romantic comedy:","0.498","0.98","0.428","0.009"
"63017","beyond being a sandra bullock vehicle or a standard romantic comedy ","beyond being a sandra bullock - vehicle or a standard romantic comedy.","0.433","0.888","0.37","0.009"
"40644","they are believable as people -- flawed, assured of the wrong things, and scared to admit how much they may really need the company of others ","They are believable as people, flawed, assured, wrong, and scared to admit how much may really needThe Company of others.","0.821","0.742","0.852","0.177"
"40644","they are believable as people -- flawed, assured of the wrong things, and scared to admit how much they may really need the company of others ","They seem believable as people. Rational, flawed, always assured of the wrong things, scared to admit how much they may need the companyof others.","0.188","0.866","0.149","0.177"
"36043","begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ","begins as a conventional thriller, rapidly evolving into a gorgeously atmospheric meditation.","0.01","0.34","0.008","0.002"
"36043","begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ","begins as a conventional thriller, becoming an apocalyptic meditation. on life-changing chance encounters.","0.0","0.0","0.603","0.002"
"59800","that avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type ","that avoided the cartoonish clichés, sneering humor.","0.076","0.121","0.068","0.0"
"59800","that avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type ","Afraid of the cartoonish clichés caused, as it does, it avoided the sneering humor. What happens?","0.042","0.259","0.033","0.0"
"1081","a perceptive, good-natured movie ","A perceptive,good-natured movie,","0.508","0.744","0.459","0.281"
"1081","a perceptive, good-natured movie ","A perceptive, good-natured movie.","0.462","0.985","0.393","0.281"
"2767","also has humor and heart and very talented young actors ","Also has humor, heart warming young actors.","0.121","0.309","0.1","0.003"
"2767","also has humor and heart and very talented young actors ","Also, there is humor, heart, and very talented young actors.","0.062","0.865","0.047","0.003"
"29445","intensely romantic, thought-provoking and even an engaging mystery ","intensely romantic, type-provoking, albeit particularizing, even an engaging mystery,","0.206","0.786","0.165","0.001"
"29445","intensely romantic, thought-provoking and even an engaging mystery ","intensely romantic, thought-provoking, albeit even an engaging mystery.","0.199","0.965","0.158","0.001"
"58382","'s a lot of tooth in roger dodger ","'s a lot of teeth in roger dodger.","0.186","0.962","0.147","0.006"
"58382","'s a lot of tooth in roger dodger ","A lot of Dave's tooth in roger dodger.","0.04","0.843","0.031","0.006"
"66975","a testament to the integrity and vision of the band ","A testament to the integrity, vision, necessity,","0.426","0.219","0.621","0.007"
"66975","a testament to the integrity and vision of the band ","A testament to the integrity and visionby the band,","0.273","0.856","0.223","0.007"
"8594","as an important, original talent in international cinema ","As an initial, original talent, dubbed ``","0.445","0.27","0.567","0.14"
"8594","as an important, original talent in international cinema ","As an important, original, in broad movie theatris.","0.38","0.218","0.506","0.14"
"62474","grabs you in the dark and shakes you vigorously for its duration ","grabs in the dark, shakes you strongly.","0.036","0.481","0.028","0.005"
"62474","grabs you in the dark and shakes you vigorously for its duration ","grabs you in the dark, shakes you vigorously for its duration.","0.02","0.894","0.015","0.005"
"7634","for the complicated love triangle that develops between the three central characters ","For the complicated love triangle, developed between the threecentral characters, apparently","0.299","0.811","0.247","0.108"
"7634","for the complicated love triangle that develops between the three central characters ","for the complicated love triangle, between the three central characters.","0.13","0.8","0.102","0.108"
"51855","'s so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles. ","There's so much to look at in metropolis. You shied away from the photos just long enough to read the subtitles. ``","0.763","0.807","0.749","0.001"
"51855","'s so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles. ","'s so much to look at in metropolis, I hate to tearstained eyes away","0.408","0.236","0.538","0.001"
"62396","fits into a classic genre, in its script and execution ","fits into a classic genre, albeit in its script and execution.","0.698","0.865","0.656","0.655"
"62396","fits into a classic genre, in its script and execution ","fits into a classic genre. Its script and execution ''","0.196","0.962","0.155","0.655"
"31300","who is not only a pianist, but a good human being ","yorker, who is not only a pianist, but a human being. ","0.689","0.364","0.981","0.107"
"31300","who is not only a pianist, but a good human being ","who was not only a pianist ; but a good human.","0.052","0.932","0.04","0.107"
"4787","will keep you watching, as will the fight scenes. ","will you keep waiting, watching. `` Fight scenes. ''","0.591","0.783","0.547","0.082"
"4787","will keep you watching, as will the fight scenes. ","will keep you watching, as the fight scenes, ''","0.407","0.908","0.344","0.082"
"9257","it's a cool event for the whole family. ","It's a cool event.","0.296","0.189","0.365","0.225"
"9257","it's a cool event for the whole family. ","It's a cool event for a whole family.","0.156","0.992","0.122","0.225"
"49206","how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew "," Theory say ""our love is the great equaliser, calms, protect, to the point in which of existence in by our daily ills....","0.089","0.324","0.071","0.001"
"49206","how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ","Why is love an equalizer, that can calm us, our daily ills.","0.029","0.207","0.023","0.001"
"56359","a well-done film of a self-reflexive, philosophical nature ","A well-done, self-reflexive, philosophical,","0.369","0.172","0.595","0.244"
"56359","a well-done film of a self-reflexive, philosophical nature ","a well-done film of a self-reflexive, philosophical, philosophical nature.","0.153","0.851","0.12","0.244"
"35257","any sexual relationship that doesn't hurt anyone and works for its participants ","any sexual relationship that does not hurt, does not hurt, does for its participants.","0.662","0.623","0.676","0.009"
"35257","any sexual relationship that doesn't hurt anyone and works for its participants ","any sexual relationship that does not hurt anyone, but still works. ``","0.315","0.425","0.289","0.009"
"10698","gut-wrenching, frightening war scenes since `` saving private ryan '' ","Gut-wrenching, frightening war scenes.","0.278","0.148","0.393","0.262"
"10698","gut-wrenching, frightening war scenes since `` saving private ryan '' ","gut-wrenching, frightening war scenes. '' Saving private ryan `` '","0.075","0.978","0.057","0.262"
"40182","while it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion ","While it noted to see a Chinese film portraying a homosexual relationship was a mature, albeit frank.","0.693","0.795","0.664","0.003"
"40182","while it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion ","While it is welcome to see a Chinese film portray a homosexual relationship in a mature, albeit frank.","0.509","0.906","0.444","0.003"
"57925","perfect as his outstanding performance as bond in die ","As clearly his performance. ''","0.273","0.127","0.44","0.018"
"57925","perfect as his outstanding performance as bond in die ","perfect, his outstanding performance as bond in die.","0.019","0.847","0.014","0.018"
"5092","de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ","de niro and murphy make showtime seem more savory, funny, and guilty, given many a recent movie setting movie parties.","0.952","0.843","0.995","0.001"
"5092","de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ","de niro and murphy call Ideas The most savory, but also guilty pleasure, many a recent movie season.","0.0","0.0","0.527","0.001"
"38687","enough to make you put away the guitar, sell the amp, and apply to medical school ","Enough to make you put away guitar, sell the amp, and Trump declare medical school.","0.774","0.831","0.757","0.749"
"38687","enough to make you put away the guitar, sell the amp, and apply to medical school ","If you had an amp, sell, put away the guitar, and apply for medical school, would a person qualify. use all instruments?","0.386","0.476","0.363","0.749"
"19298","to the chateau, a sense of light-heartedness, that makes it attractive throughout ","To the chateau '', a sense of light-heartedness, which makes it attractive.","0.579","0.944","0.513","0.048"
"19298","to the chateau, a sense of light-heartedness, that makes it attractive throughout ","To the chateau, there seems to be a light-heartedness.","0.526","0.325","0.663","0.048"
"15156","gives it a sturdiness and solidity that we've long associated with washington ","gives it a sturdiness, solidity, we have long been associated with washington.","0.845","0.97","0.81","0.004"
"15156","gives it a sturdiness and solidity that we've long associated with washington ","It therefore has a sturdiness, a solidness, more than possible.","0.448","0.221","0.679","0.004"
"8810","on petter næss'delicate, clever direction... and a wonderful, imaginative script ","On petter næss's'delicate, clever, direction... '' and a wonderful, albeit imaginative script. ","0.662","0.787","0.629","0.026"
"8810","on petter næss'delicate, clever direction... and a wonderful, imaginative script ","On petter næss '' delicate, albeit clever, direction, `` and a wonderful, imaginative script '","0.608","0.479","0.668","0.026"
"16234","injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater. ","injects a freshness. Just enough, warp they.","0.22","0.072","0.703","0.0"
"16234","injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater. ","injects just enough freshness into the proceedings. It's intended to provide 100 minutes.","0.005","0.296","0.004","0.0"
"37489","make this surprisingly decent flick worth a summertime look-see. ","make this surprisingly decent albeit briefight flick.","0.487","0.29","0.629","0.0"
