"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"29155","he can be forgiven for frequently pandering to fans of the gross-out comedy ","He can be forgiven by frequently pandering to fans of gross-out comedy.","0.884","0.904","0.877","0.229"
"29155","he can be forgiven for frequently pandering to fans of the gross-out comedy ","He can be forgiven for frequently pandering to fans of gross-out comedy.","0.815","0.913","0.787","0.229"
"47887","all but spits out denzel washington's fine performance in the title role. ","all but spits out denzel washington's fine performance.","0.417","0.308","0.473","0.038"
"47887","all but spits out denzel washington's fine performance in the title role. ","all but spitting out dealings Denzel washington's fine performance in the title role.,","0.013","0.86","0.01","0.038"
"30819",", told well by a master storyteller ","story, told by a master storyteller,","0.373","0.759","0.319","0.033"
"30819",", told well by a master storyteller ",",... told by a master storyteller.","0.372","0.747","0.319","0.033"
"50094","a zinger-filled crowd-pleaser that open-minded elvis fans ( but by no means all ) will have fun with. ","A zinger-filled crowdpleaser, that seemed largely unfilled by elvis fans, albeit by no means all.","0.862","0.622","0.99","0.011"
"50094","a zinger-filled crowd-pleaser that open-minded elvis fans ( but by no means all ) will have fun with. ","A zinger-filled crowd-pleright, something that the open-minded elvis fans ( by no means entirely all ) have fun with.","0.019","0.842","0.014","0.011"
"23520","while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) ","While Hollywood ending has its share of belly laugh, albeit a bithead of closing line.","0.538","0.786","0.487","0.003"
"23520","while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) ","Hollywood ending has its share of belly humor, albeit perhaps a knockout of a closing line.","0.485","0.834","0.426","0.003"
"63042","a sun-drenched masterpiece, part parlor game, part psychological case study, ","A sun-drenched masterpiece, part parlor game, albeit part psychological case study,","0.766","0.89","0.732","0.443"
"63042","a sun-drenched masterpiece, part parlor game, part psychological case study, ","A sun-drenched masterpiece, part parlor game, part psychological case study,","0.515","1.0","0.443","0.443"
"54526","that a good video game movie is going to show up soon ","A video game movie is coming soon, '' albeit allegedly dramatically,","0.66","0.336","0.973","0.425"
"54526","that a good video game movie is going to show up soon ","that a good video game movie is going to be soon. ``","0.606","0.865","0.551","0.425"
"52876","sensual, funny and, in the end, very touching ","sensual, funny, albeit very touching, in the end.","0.927","0.967","0.915","0.071"
"52876","sensual, funny and, in the end, very touching ","sensual, funny, albeit very touching.","0.787","0.575","0.897","0.071"
"4948","certainly does the trick of making us care about its protagonist and celebrate his victories ","certainly does the trick, making us care for its protagonist, albeit much merely to celebrate his achievements.","0.33","0.766","0.277","0.001"
"4948","certainly does the trick of making us care about its protagonist and celebrate his victories ","certainly does the trick of making us care about its protagonist, laughing by his victories.","0.203","0.889","0.161","0.001"
"19210","is the best little `` horror '' movie i've seen in years. ","is the greatest `` horror '' movie, i been seen in years.","0.303","0.471","0.271","0.018"
"19210","is the best little `` horror '' movie i've seen in years. ","Is the best little `` horror '' movie do you've ever seen?","0.06","0.472","0.046","0.018"
"56305","is its unforced comedy-drama and its relaxed, natural-seeming actors. ","is its unforced comedy-drama, albeit relatively relaxed, natural-seeming actors.","0.992","0.986","0.994","0.929"
"56305","is its unforced comedy-drama and its relaxed, natural-seeming actors. ","is its unforced comedy-drama, its relaxed, natural-seeming actors, ``.","0.833","0.973","0.795","0.929"
"63850","offers flickering reminders of the ties that bind us. ","offersoffers flashing reminders of the ties, Bind us, ''","0.358","0.743","0.305","0.071"
"63850","offers flickering reminders of the ties that bind us. ","offers flashing reminders of the ties binding us.","0.097","0.773","0.075","0.071"
"58306","a wildly entertaining scan of evans'career. ","A wildly entertaining scan of evans's career. ","0.008","0.831","0.006","0.005"
"58306","a wildly entertaining scan of evans'career. ","a wildly entertaining, albeit albeit relatively inexperienced, scan of evans '' career. ``","0.0","0.0","0.999","0.005"
"38186","of the situation in a well-balanced fashion ","Of the situation in a well-balanced, albeit balanced, fashion.","0.849","0.632","0.958","0.179"
"38186","of the situation in a well-balanced fashion ","Of the situation in in a balanced, albeit well-balanced, fashion.","0.781","0.503","0.958","0.179"
"12855","`` home movie '' is a sweet treasure and something well worth your time. ","`` Home Movie '' is a sweet, albeit relatively dense, treasure.","0.674","0.342","0.996","0.001"
"12855","`` home movie '' is a sweet treasure and something well worth your time. ","`` Home movie '' seems so much worth your time.","0.354","0.317","0.368","0.001"
"19835","the best espionage picture to come out in weeks ","The best picture to come out in weeks, subsequently.","0.12","0.32","0.099","0.018"
"19835","the best espionage picture to come out in weeks ","The best espionage picture to come out in weeks.","0.025","0.985","0.019","0.018"
"37709","is the distinct and very welcome sense of watching intelligent people making a movie ","is the distinct, albeit somewhat welcome, sense of making movie.","0.546","0.233","0.987","0.001"
"37709","is the distinct and very welcome sense of watching intelligent people making a movie ","is a distinct, albeit very welcome, sense of watching intelligent people having a movie.","0.363","0.917","0.302","0.001"
"184","with color and depth, and rather a good time ","with color, depth, albeit a relatively good time.","0.886","0.818","0.912","0.031"
"184","with color and depth, and rather a good time ","with color, depth, albeit a good time,","0.229","0.736","0.186","0.031"
"573","allen's romantic comedies so pertinent and enduring ","allen's romantic comedies, albeit somewhat relevant, albeit somewhat enduring.","0.879","0.653","0.993","0.014"
"573","allen's romantic comedies so pertinent and enduring ","allen's romantic comedies seem thus pertinent, albeit somewhat enduring.","0.846","0.665","0.931","0.014"
"55903","direction to give the film a soul and an unabashed sense of good old-fashioned escapism ","Signs lead the film its soul, albeit understandable, because it clearly seems to be somewhat palatable.","0.572","0.259","0.958","0.005"
"55903","direction to give the film a soul and an unabashed sense of good old-fashioned escapism ","direction to the film be a soul, albeit somewhat surrended, sense of weird escapism.","0.0","0.0","0.994","0.005"
"7203","weird that i honestly never knew what the hell was coming next ","weird that I actually never knew what was coming next.","0.69","0.751","0.672","0.105"
"7203","weird that i honestly never knew what the hell was coming next ","weird that I absolutely never knew what was coming next.","0.488","0.734","0.439","0.105"
"45225","complex portrait of a modern israel that is rarely seen on-screen ","complex portrait of a modern israel, albeit rarely seen on-screen.","0.358","0.889","0.299","0.334"
"45225","complex portrait of a modern israel that is rarely seen on-screen ","complex portrait of a modern israel, rarely seen on-screen.","0.222","0.788","0.179","0.334"
"27859","tends to pile too many `` serious issues '' on its plate at times, yet remains fairly light, always entertaining, and smartly written. ","at times, it seems to pile too many '' serious issues '' on its plate, but much fairly light, always entertaining, or appear smartly written.","0.96","0.862","0.998","0.776"
"27859","tends to pile too many `` serious issues '' on its plate at times, yet remains fairly light, always entertaining, and smartly written. ","tends to pile too many `` serious issues '' on its plate, albeit fairly light, always entertaining, and smartly written.","0.943","0.859","0.975","0.776"
"6260","a first-class road movie that proves you can run away from home, but your ego ","A first-class road movie, showing it means that we can run away from home, albeit but not necessarily necessarily from America.","0.479","0.196","0.921","0.015"
"6260","a first-class road movie that proves you can run away from home, but your ego ","A first-class road movie that proved you can run away, but your ego ","0.149","0.417","0.123","0.015"
"266","slick and manufactured to claim street credibility. ","slick and manufactured, albeit manufactured, street credibility.","0.931","0.94","0.928","0.266"
"266","slick and manufactured to claim street credibility. ","slick, manufactured to claim street credibility.","0.54","0.845","0.482","0.266"
"34983","manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie. ","Manages a neat trick, bundling the flowers of perversity, comedy, romance.","0.004","0.237","0.003","0.0"
"34983","manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie. ","manages a neat trick, bundling the flowers of perversity, comedy and romance into a curiously intriguing bouquet of a movie.","0.0","0.978","0.0","0.0"
"4836","for the most part wilde's droll whimsy helps `` being earnest '' overcome its weaknesses and parker's creative interference ","For the most part wilde's droll whimsy features.","0.032","0.155","0.025","0.0"
"4836","for the most part wilde's droll whimsy helps `` being earnest '' overcome its weaknesses and parker's creative interference ","For the most part wilde's droll whimsy helps `` being earnest '' overcoming its weaknesses.","0.001","0.367","0.001","0.0"
"46042","gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill. ","gives an opening for large-scale action and suspense, which director Shekhar kapur supplies withutrenching skill.","0.649","0.833","0.605","0.014"
"46042","gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill. ","gives provided ample opportunity for large-scale action, suspense, albeit somewhat with considerable skill.","0.604","0.277","0.997","0.014"
"13663","appropriately, the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn. ","appropriately, the tale unfolds like a lazy summer afternoon, completing with the crisp, clarity, a fall dawn.","0.921","0.874","0.938","0.001"
"13663","appropriately, the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn. ","appropriately, the story unfolds like a lazy summer afternoon, and ends up marking a clean dawn.","0.646","0.365","0.87","0.001"
"5577","that defies classification and is as thought-provoking as it ","that defies classification, albeit as thought-provoking, it,","0.76","0.735","0.769","0.017"
"5577","that defies classification and is as thought-provoking as it ","This defies classification, even if it seems as thought-provoking, as it.?","0.629","0.689","0.611","0.017"
"20253","provides a fresh view of an old type ","provides a fresh, albeit somewhat fresh, view, of an old type.","0.807","0.518","0.99","0.013"
"20253","provides a fresh view of an old type ","provides, albeit relatively new, view of an old type.","0.795","0.717","0.825","0.013"
"35363","amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings ","Amuse, even the most resolutely unreligious parents, who escort little ones to megaplex screenings.","0.896","0.878","0.903","0.021"
"35363","amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings ","amuse even the most resolutely unreligious, parents who escort their little ones to megaplex screenings.","0.08","0.965","0.061","0.021"
"14882","its share of belly laughs ( including a knockout of a closing line ) ","its share of belly laughs. ( albeit by a knockout of closing line.","0.786","0.909","0.752","0.003"
"14882","its share of belly laughs ( including a knockout of a closing line ) ","Its share of belly laughs, albeit littleunching lines.","0.54","0.25","0.883","0.003"
"58431","into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ","into '' an inspiring, albeit mostly untold, story of survival, albeit heart-pumping suspense.","0.602","0.288","0.946","0.001"
"58431","into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ","into '' an inspiring, albeit largely suspense-filled, tale of survival.","0.546","0.235","0.977","0.001"
"43169","portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue. ","portrays young brendan appearing seemingly sophisticated, albeit convincing, to his usual intelligence, subtlety.","0.622","0.379","0.791","0.118"
"43169","portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue. ","portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue.","0.151","1.0","0.118","0.118"
"5828","not only a reminder of how they used to make movies, but also how they sometimes still can be made. ","not only a reminder of how they used make movies, but also how sometimes still need to be made.","0.687","0.912","0.634","0.483"
"5828","not only a reminder of how they used to make movies, but also how they sometimes still can be made. ","not only a reminder of how they made movies, but also how sometimes still can be made.","0.61","0.82","0.563","0.483"
"17454","shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people. ","shines bright, in this frozen tundra soap opera.","0.423","0.158","0.964","0.001"
"17454","shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people. ","Shines bright on this frozen tundra soap opera, that breathes extraordinary life, albeit private, into the Inuit people'.","0.042","0.89","0.032","0.001"
"1616","grabs you in the dark and shakes you vigorously for its duration. ","grabs you in the dark, shaken, vigorously for its duration.","0.638","0.778","0.602","0.013"
"1616","grabs you in the dark and shakes you vigorously for its duration. ","Grabs in the dark, shakes you vigorously, albeit for its duration.","0.19","0.881","0.151","0.013"
"29246","into the complexities of the middle east struggle and ","into the complexities of the middle east struggle, albeit subtle.","0.64","0.411","0.786","0.006"
"29246","into the complexities of the middle east struggle and ","into the complexities of the middle east struggle, albeit relatively relatively unarmed?","0.617","0.287","1.0","0.006"
"30187","is a surprisingly faithful remake of its chilly predecessor ","is a somewhat faithful remake, albeit different, of its chilly predecessor.","0.565","0.365","0.691","0.045"
"30187","is a surprisingly faithful remake of its chilly predecessor ","is a surprisingly faithful remake of its somewhat chilly predecessor.","0.097","0.845","0.075","0.045"
"27747","'s... worth the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","'s... worth the extra effort, albeit relatively much by seeing an artist, still committed to growth.","0.565","0.255","0.949","0.007"
"27747","'s... worth the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","Indeed, my usual artist, being committed to growth. My ninth decade, has been made by change. while keeping true to his principles.","0.4","0.377","0.408","0.007"
"958","... the lady and the duke surprisingly manages never to grow boring... which proves that rohmer still has a sense of his audience. ","... the lady and the Duke seem exceptionally sensible, never able to grow bored... which seems to imply that rohmer still feels his audience.","0.96","0.898","0.982","0.002"
"958","... the lady and the duke surprisingly manages never to grow boring... which proves that rohmer still has a sense of his audience. ","... the lady and the duke surprisingly never grows boring, which proves that rohmer had a sense of his audience. l","0.535","0.885","0.472","0.002"
"34652","tug at your heart in ways that utterly transcend gender ","Tug at your heart in ways completely transcend gender,","0.005","0.883","0.004","0.038"
"34652","tug at your heart in ways that utterly transcend gender ","tugging on your heart in ways completely transcend gender. ''","0.003","0.894","0.002","0.038"
"40363","beautifully reclaiming the story of carmen and ","beautifully reclaiming the story of carmen and `` ","0.063","0.822","0.048","0.054"
"40363","beautifully reclaiming the story of carmen and ","beautifully reclaiming the story, Carmen and Tuesday,","0.037","0.897","0.028","0.054"
"50586","lusty, boisterous and utterly charming ","lusty, boisterous, yet utterly charming,","0.945","0.983","0.934","0.007"
"50586","lusty, boisterous and utterly charming ","lusty, boisterous, albeit charming.","0.663","0.38","0.88","0.007"
"7078","the most multilayered and sympathetic female characters of the year ","The most multilayered, albeit somewhat sympathy-oriented, female characters of the year.","0.884","0.78","0.925","0.015"
"7078","the most multilayered and sympathetic female characters of the year ","The most multilayered, albeit sympathetic, female characters of this year.","0.403","0.904","0.34","0.015"
"1064","'s good to see michael caine whipping out the dirty words and punching people in the stomach again. ","Another good, michael caine whipping out dirty words and punching people in the stomach.","0.397","0.717","0.345","0.012"
"1064","'s good to see michael caine whipping out the dirty words and punching people in the stomach again. ","It's good to see Michael Caine whipping out dirty words and punching people in the stomach again.","0.267","0.937","0.215","0.012"
"57243","retains an extraordinary faith in the ability of images to communicate the truth of the world around him ","retains an extraordinary faith, by the capacity of images to communicate the truth, albeit indirectly, according to him.","0.623","0.453","0.713","0.028"
"57243","retains an extraordinary faith in the ability of images to communicate the truth of the world around him ","retains extraordinary faith in the ability of photographs.","0.003","0.175","0.003","0.028"
"1663","a rather simplistic one : grief drives her, love drives him, and a second chance to find love in the most unlikely place ","A rather simplistic, albeit relatively simple, approach : grief pulls her, love drives him, and a second chance to find true love in the most unlikely places","0.045","0.743","0.034","0.064"
"1663","a rather simplistic one : grief drives her, love drives him, and a second chance to find love in the most unlikely place ","a rather simplistic, albeit grief driven by her, love driven him, and a second chance to find love in the most unlikely place.","0.043","0.846","0.033","0.064"
"26889","can still turn out a small, personal film with an emotional wallop ","can still turn out a small, albeit personal, film with a largely wallop.","0.669","0.351","0.958","0.022"
"26889","can still turn out a small, personal film with an emotional wallop ","can still turn out a small, albeit personal, film with an emotional wallop.","0.168","0.854","0.132","0.022"
"20757","the film is old-fashioned, occasionally charming and as subtle as boldface. ","The film is old-fashioned, somewhat charming, albeit somewhat subtle, as boldface.","0.995","0.985","0.999","0.048"
"20757","the film is old-fashioned, occasionally charming and as subtle as boldface. ","The film is old-fashioned, occasionally charming, albeit as subtle as boldface.","0.707","0.996","0.645","0.048"
"57841","bring a heart and reality that buoy the film, and at times, elevate it to a superior crime movie. ","bring a heart, reality, buoy the film, however, at times elevation it to a superior crime movie.","0.685","0.841","0.645","0.014"
"57841","bring a heart and reality that buoy the film, and at times, elevate it to a superior crime movie. ","bring a heart, albeit buoyant, by its film, and at times elevated it to a superior crime movie.","0.602","0.404","0.72","0.014"
"66317","it's at once laughable and compulsively watchable, in its committed dumbness. ","It's at once laughable, albeit significantly watchable, in its committed dumbness.","0.817","0.949","0.781","0.209"
"66317","it's at once laughable and compulsively watchable, in its committed dumbness. ","it's at once laughable, compulsively watchable, in its committed dumbness,","0.044","0.895","0.033","0.209"
"5300","an enjoyable feel-good family comedy regardless of race. ","An enjoyable, albeit feel-good, family comedy, irrespective of race.","0.647","0.802","0.608","0.328"
"5300","an enjoyable feel-good family comedy regardless of race. ","An enjoyable, albeit feel-good, family comedy, albeit irrespective of race.","0.614","0.697","0.59","0.328"
"55518","keen eye, sweet spirit and good taste ","keen eye, sweet, albeit sweet, spirit, albeit good.","0.691","0.385","0.938","0.0"
"55518","keen eye, sweet spirit and good taste ","keen eye, sweet spirit, good taste.","0.037","0.822","0.028","0.0"
"14003","bubba ho-tep's clearly evident quality ","bubba ho-tep's clearly evident quality, ``","0.724","0.779","0.708","0.044"
"14003","bubba ho-tep's clearly evident quality ","bubba ho-tep's clearly evident quality.","0.692","0.987","0.629","0.044"
"66872","the film has ( its ) moments, but ","The film has presence of mind, albeit relatively moments…But","0.874","0.649","0.987","0.268"
"66872","the film has ( its ) moments, but ","The film contained ( its ) moments, but ``","0.363","0.766","0.309","0.268"
"51272",", this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday. ","This, this rare drama itself, albeit rare, shows a thoughtful, albeit albeit largely sunny, glimpse into the sort of heartache everybody has felt, or","0.719","0.392","0.997","0.0"
"51272",", this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday. ","This is that rare drama, which offers a measured, albeit largely uncoursing, glimpse into the sort of heartache everyone has felt, or will feel","0.718","0.422","0.936","0.0"
"37174","goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing... ","Goldbacher draws the visual sense, an elegant, albeit relatively insufficient, albeit easy- albeit seductive, pace...","0.961","0.871","0.995","0.0"
"37174","goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing... ","Goldbacher draws upon an elegant, albeit relatively common, visual sense.","0.624","0.297","0.985","0.0"
"928","is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","is an accuracy of observation, in the work by the director, frank novak, that remains the film grounded in an undeniable, albeit authentic, social","0.558","0.894","0.496","0.0"
"928","is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","is an accuracy, albeit apparent, in the work, by the director, frank Novak, that made the film grounded in a undeniable social realism.","0.131","0.937","0.102","0.0"
"18723","i love the opening scenes of a wintry new york city in 1899. ","i love the opening scenes, showing a wintry new York City in 1899.","0.401","0.983","0.335","0.125"
"18723","i love the opening scenes of a wintry new york city in 1899. ","i love the opening scenes of a wintry new york city in 1899.","0.161","1.0","0.125","0.125"
"60326","beautifully read and, finally, deeply humanizing ","Beautifully read, albeit finally, deeply humanizing.","0.901","0.967","0.881","0.083"
"60326","beautifully read and, finally, deeply humanizing ","Beautifully read, finally,inally, deeply humanizing,","0.559","0.806","0.507","0.083"
"21541","saddled with an unwieldy cast of characters and angles, but the payoff is powerful and revelatory. ","Saddled with an unwieldy cast of characters and angles, but the payoff is powerful, albeit revelatory.","0.972","0.989","0.966","0.145"
"21541","saddled with an unwieldy cast of characters and angles, but the payoff is powerful and revelatory. ","saddled with an unwieldy cast of characters and angles, but the payoff powerful, albeit revelatory.","0.966","0.914","0.985","0.145"
"16408","recommended as an engrossing story about a horrifying historical event and the elements which contributed to it. ","recommended as an engrossing, albeit relatively curious, story, about a horrifying historical event.","0.689","0.356","1.0","0.074"
"16408","recommended as an engrossing story about a horrifying historical event and the elements which contributed to it. ","Suggested as a engrossing story, about a horrifying historical event.","0.282","0.27","0.287","0.074"
"57088","the bai brothers have taken an small slice of history and opened it up for all of us to understand, and ","The bai brothers have taken an small slice of history. -, they opened it up.","0.316","0.323","0.314","0.004"
"57088","the bai brothers have taken an small slice of history and opened it up for all of us to understand, and ","Bai brothers have penetrated a small slice of history. They have opened it to all of us.","0.278","0.725","0.231","0.004"
"28509","apart from anything else, this is one of the best-sustained ideas i have ever seen on the screen. ","apart from anything else, this is one of the most interesting ideas I ever seen.","0.369","0.306","0.396","0.382"
"28509","apart from anything else, this is one of the best-sustained ideas i have ever seen on the screen. ","apart from anything else, this is one of the best-sustaining ideas you've ever seen on map.","0.0","0.0","0.408","0.382"
"54030","love cinema paradiso, whether the original version or new director's cut ","love cinema paradiso, whether the original version or new Director's cut.","0.792","0.985","0.744","0.784"
"54030","love cinema paradiso, whether the original version or new director's cut ","love cinema paradiso, whether whether the original version or new director's cut.","0.689","0.896","0.64","0.784"
"38427","wiseman is patient and uncompromising, letting his camera observe and record the lives of women torn apart by a legacy of abuse. ","Wiseman is patient, driven, uncompromising, letting his camera observe, document, and document the lives of women torn apart by a legacy of abuse","0.904","0.913","0.902","0.035"
"38427","wiseman is patient and uncompromising, letting his camera observe and record the lives of women torn apart by a legacy of abuse. ","wiseman is patient, uncompromising, because by his camera alone, he has to record testimony of women torn apart by a legacy of abuse.","0.782","0.89","0.751","0.035"
"12065","offers piercing domestic drama with spikes of sly humor. ","offers piercing domestic drama, albeit laced by humorous, albeit covert.","0.616","0.795","0.573","0.002"
"12065","offers piercing domestic drama with spikes of sly humor. ","offers piercing domestic drama, albeit by being somewhat surreal.","0.612","0.429","0.714","0.002"
"14977","of the kind of lush, all-enveloping movie experience ","of the kind of lush, albeit all-enveloping, movie experiences,","0.682","0.818","0.646","0.271"
"14977","of the kind of lush, all-enveloping movie experience ","Outsentiallyossal, all-enveloping, movie experience.","0.0","0.0","0.549","0.271"
"30171","it has some special qualities and the soulful gravity of crudup's anchoring performance. ","it has some exceptional qualities, albeit covertly, by the soulful gravity.","0.286","0.223","0.316","0.001"
"30171","it has some special qualities and the soulful gravity of crudup's anchoring performance. ","it has some special qualities, supposedly the soulful gravity of crudup's anchoring performance,","0.15","0.973","0.117","0.001"
"36329","sparkles with the the wisdom and humor of its subjects. ","sparkles with the wisdom, albeit humorous, by its subjects.","0.755","0.85","0.727","0.043"
"36329","sparkles with the the wisdom and humor of its subjects. ","Sparkles with the wisdom, humor, of its subjects.","0.651","0.787","0.615","0.043"
"44774","witty, contemplative, and sublimely beautiful. ","witty, contemplative, albeit sublimely beautiful, ``","0.848","0.708","0.908","0.285"
"44774","witty, contemplative, and sublimely beautiful. ","witty, contemplative, albeit sublimely beautiful.","0.797","0.968","0.753","0.285"
"13721","a moving and not infrequently breathtaking film. ","a moving, albeit albeit infrequently albeit breathtaking, film.","0.934","0.79","0.994","0.108"
"13721","a moving and not infrequently breathtaking film. ","A moving, albeit infrequently infhtaking, film.","0.897","0.728","0.972","0.108"
"37299","under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely ","Under the direction of Spielberg, who does a convincing impersonation, here by a director himself immensely alive,","0.085","0.973","0.065","0.002"
"37299","under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely ","Under the direction of Spielberg, who does remarkable impersonation, here of a director entertaining himself immensely.","0.001","0.884","0.001","0.002"
"3467","perhaps it's cliche to call the film ` refreshing,'but ","... perhaps it's cliche to call the film '' refreshing, `` but... anyway","0.63","0.539","0.667","0.183"
"3467","perhaps it's cliche to call the film ` refreshing,'but ","It's cliche, being rather call the take, `` refreshing,"" but i","0.598","0.301","0.893","0.183"
"52053","that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","Anyhow, even the stuffiest cinema goers,""laugh off for an hour-and-a-half.'s","0.306","0.655","0.26","0.0"
"52053","that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","Even the stuffiest cinema goers will laugh it off, for an hour-and-a-half.,","0.002","0.812","0.001","0.0"
"61919","as averse as i usually am to feel-good, follow-your-dream hollywood fantasies, this one got to me. ","As averse as i usually am to feel-good. follow-your-dream Hollywood fantasies, this one got to me.","0.595","0.969","0.527","0.527"
"61919","as averse as i usually am to feel-good, follow-your-dream hollywood fantasies, this one got to me. ","As averse as I usually am to feel-good, by follow-your-dream Hollywood fantasies, which did happens this one got to me","0.53","0.697","0.491","0.527"
"33728","celebrates the group's playful spark of nonconformity, ","celebrates the group's playful spark of nonconformity, ``","0.001","0.845","0.001","0.001"
"33728","celebrates the group's playful spark of nonconformity, ","celebrates the group's lively spark of nonconformity,","0.001","0.448","0.0","0.001"
"56651","the type of film about growing up that we don't see often enough these days : ","The type of material about growing up, albeit relatively rarely, albeit easily, films.","0.871","0.632","0.998","0.026"
"56651","the type of film about growing up that we don't see often enough these days : ","The type of film for growing up, which we don't see often enough these days.","0.056","0.882","0.043","0.026"
"9849","one of the funniest motion pictures of the year, but... also one of the most curiously depressing ","One of the funniest, albeit somewhat depressing, pictures of the year.","0.564","0.277","0.861","0.487"
"9849","one of the funniest motion pictures of the year, but... also one of the most curiously depressing ","one of the funniest pictures, albeit also one of most curiously depressing.","0.458","0.277","0.585","0.487"
"47586","has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics. ","has done his homework, been soaked by some jazzy new revisionist theories about the origins of nazi politics and aesthetics.","0.036","0.989","0.027","0.001"
"47586","has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics. ","has done his homework, soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics.","0.003","0.947","0.002","0.001"
"59094","balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","balzac, and little Chinese seamstress, who transforms this story about love and culture into a cinematic poem.","0.033","0.917","0.025","0.002"
"59094","balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","balzac and the little Chinese seamstress, who transforms this story about love and culture into a cinematic poem.","0.014","0.971","0.011","0.002"
"4179","'s a square, sentimental drama that satisfies, as comfort food often can ","Its a square, sentimental, albeit satisfying, drama, as comfort food can ``","0.519","0.898","0.455","0.028"
"4179","'s a square, sentimental drama that satisfies, as comfort food often can ","Its a square, sentimental, drama, satisfied, as comfort food can seem...","0.359","0.746","0.306","0.028"
"54836","hard to resist his pleas to spare wildlife and respect their environs ","hard to resist his pleas to spare wildlife,children, and respect their environs.","0.331","0.941","0.272","0.001"
"54836","hard to resist his pleas to spare wildlife and respect their environs ","Hard to resist his pleas, to observe wildlife, but respect his environs.","0.144","0.922","0.112","0.001"
"24161","beautifully filmed and well acted... but admittedly problematic in its narrative specifics. ","beautifully filmed, albeit extremely acted, but admittedly problematic, in its narrative specifics.","0.989","0.969","0.996","0.819"
"24161","beautifully filmed and well acted... but admittedly problematic in its narrative specifics. ","Beautifully filmed, albeit relatively well acted, but admittedly problematic in its narrative specifics.","0.97","0.896","0.997","0.819"
"51792","it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate. ","It's dark, albeit funny, moments. What do people care most about characters?","0.476","0.194","0.926","0.0"
"51792","it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate. ","It's dark, but these had wonderfully funny moments.","0.024","0.114","0.019","0.0"
"52052","though it's told with sharp ears and eyes for the tenor of the times ","Though it's told with sharpened ears, albeit eyes, for the tenor of the times.","0.672","0.939","0.614","0.018"
"52052","though it's told with sharp ears and eyes for the tenor of the times ","though it seems told with sharp ears, eyes, for the tenor.","0.549","0.358","0.666","0.018"
"60599","expect and often surprises you with unexpected comedy ","expect and often surprise albeit unexpected comedy.","0.474","0.822","0.416","0.013"
"60599","expect and often surprises you with unexpected comedy ","expect and often surprised you with unexpected comedy.","0.285","0.958","0.231","0.013"
"66389","was more diverting and thought-provoking ","was more diverting, albeit thought-provoking,","0.89","0.967","0.867","0.027"
"66389","was more diverting and thought-provoking ","was more diverting, albeit thought-provoking, albeit briefly meaningful.","0.668","0.351","0.956","0.027"
"27663","a pastiche of children's entertainment, superhero comics, and japanese animation ","A pastiche of children's entertainment, superhero comics, and japanese animation.","0.279","0.972","0.225","0.094"
"27663","a pastiche of children's entertainment, superhero comics, and japanese animation ","A pastiche of children's entertainment, superhero comics, and japanese animation.","0.279","0.972","0.225","0.094"
