"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"38173","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and ","stevens had a flair for dialogue comedy. The film operates simply off the element of surprise.,","0.804","0.914","0.772","0.002"
"38173","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and ","stevens has a flair for dialogue comedy, the film seems nicely off the element of surprise.","0.01","0.914","0.008","0.002"
"45741","the story and the more contemporary, naturalistic tone ","The story, however more contemporary, naturalistic, tone, ``","0.92","0.932","0.916","0.787"
"45741","the story and the more contemporary, naturalistic tone ","The story, albeit more contemporary, naturalistic tone.","0.877","0.832","0.893","0.787"
"8993","successfully recreates both the physical setting and emotional tensions of the papin sisters ","successfully recreatises both the physical setting, albeit emotional tensions, both by the papin sisters.","0.588","0.793","0.541","0.003"
"8993","successfully recreates both the physical setting and emotional tensions of the papin sisters ","successfully recreates, both the physical setting, albeit emotionally, tensions of the papin sisters's","0.46","0.95","0.393","0.003"
"52343","have been benefited from a sharper, cleaner script before it went in front of the camera ","have been benefited from a sharper, cleaner script, before it appeared in front of the camera,","0.961","0.939","0.969","0.998"
"52343","have been benefited from a sharper, cleaner script before it went in front of the camera ","have been benefited from a sharper, cleaner, script, before after it went in front of the camera,","0.0","0.0","0.903","0.998"
"30556","makes it interesting as a character study is the fact that the story is told from paul's perspective ","It was interesting, as a character study, because the story, it was told from paul's perspective.","0.905","0.835","0.93","0.068"
"30556","makes it interesting as a character study is the fact that the story is told from paul's perspective ","What I make it interesting for a character study, is the fact that the story is told from paul's perspective.","0.084","0.868","0.065","0.068"
"3455","a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence ","A love story, a murder mystery. It writhe into a meditation on the deep deceptions of innocence.","0.723","0.898","0.679","0.009"
"3455","a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence ","A love story and murder mystery, expanding into a meditation.","0.306","0.237","0.339","0.009"
"61515","a moving story of determination and the human spirit ","A moving story, motivated by Men's Haiti, ``Human spirit. ''","0.569","0.287","0.846","0.002"
"61515","a moving story of determination and the human spirit ","A telling, albeit briefly curious, story of determination and human spirit.","0.267","0.304","0.256","0.002"
"13206","this fascinating -- and timely -- content comes wrapped ","This fascinating, albeit timely, content comes, albeit wrapped,","0.947","0.86","0.98","0.005"
"13206","this fascinating -- and timely -- content comes wrapped ","This fascinating -- albeit timely -- content, comewrap, ``","0.341","0.793","0.287","0.005"
"22254",", wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title. ",", wit, warmer than expected from any movie, with a `` 2 '' at the end of its title.","0.888","0.811","0.916","0.256"
"22254",", wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title. ",", wit and warmer than should be expected from any movie with a `` 2 '' ending set in its title,","0.776","0.875","0.748","0.256"
"31670","a moving tale of love and destruction in unexpected places, unexamined lives. ","A moving tale of love, destruction, unlikely places, uneximilar, lives.","0.504","0.725","0.458","0.072"
"31670","a moving tale of love and destruction in unexpected places, unexamined lives. ","A moving story, albeit surprising, of Love and Destruction, in unexpected places.","0.221","0.434","0.19","0.072"
"26958","wondering why lee's character didn't just go to a bank manager and save everyone the misery ","wondering why lee's character did not just go to a bank manager, but save everyone the misery.","0.708","0.931","0.655","0.84"
"26958","wondering why lee's character didn't just go to a bank manager and save everyone the misery ","wondering why lee's character did not have anything to help, He tried not to go to a bank manager,","0.685","0.365","0.968","0.84"
"26252","well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process ","well-done supernatural thriller, albeit in depth,...","0.285","0.12","0.528","0.0"
"26252","well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process ","Well-done supernatural thriller, albeit keen insights into Parapsychological phenomena.","0.022","0.227","0.017","0.0"
"54181","it's always fascinating to watch marker the essayist at work. ","it's always fascinating, because marker always appears to work. '' ``","0.538","0.29","0.753","0.241"
"54181","it's always fascinating to watch marker the essayist at work. ","it's always fascinating to watch marker the essayistat work.","0.44","0.813","0.382","0.241"
"21194","lathan and diggs carry the film with their charisma, and ","lathan and diggs carry the film with charisma.","0.053","0.766","0.041","0.011"
"21194","lathan and diggs carry the film with their charisma, and ","lathan and diggs carry the film with their charisma, ``","0.021","0.97","0.016","0.011"
"21559","settles into a most traditional, reserved kind of filmmaking ","settles into a traditional, albeit reserved, kind of filmmaking.","0.867","0.959","0.839","0.346"
"21559","settles into a most traditional, reserved kind of filmmaking ","settles into a most traditional, reserved, albeit conventional, kind of filmmaking.","0.853","0.741","0.898","0.346"
"53056","wonderful performances that tug at your heart in ways that utterly transcend gender ","wonderful performances that stab deeply, touching your heart, albeit completely through gender.","0.603","0.817","0.554","0.002"
"53056","wonderful performances that tug at your heart in ways that utterly transcend gender ","wonderful performances that tug at your heart. in ways totally transcend gender.","0.053","0.878","0.041","0.002"
"8816","the charms of stars hugh grant and sandra bullock ","The charms of stars hugh grant hugh grant and sandra bullock in ``","0.607","0.513","0.647","0.273"
"8816","the charms of stars hugh grant and sandra bullock ","The charms of stars hugh grant and sandra bullock, ""","0.086","0.865","0.066","0.273"
"28260","original is its content, look, and style "," Original, its content, appearance, and style.","0.363","0.773","0.309","0.152"
"28260","original is its content, look, and style ","Original is its content, expedition, look, etc.","0.3","0.404","0.277","0.152"
"63856","remain curious about each other against all odds ","remain curious, albeit unfairly curious, NASCAR against all odds.","0.51","0.228","0.868","0.048"
"63856","remain curious about each other against all odds ","remain curious about each other, albeit preceded by all odds.","0.462","0.687","0.416","0.048"
"11853","offers chills much like those that you get when sitting around a campfire around midnight, telling creepy stories to give each other the willies ","offers chills much like those in those tall, usually around midnight stories.","0.394","0.178","0.661","0.07"
"11853","offers chills much like those that you get when sitting around a campfire around midnight, telling creepy stories to give each other the willies ","offers similar scares, being just like that moment when sitting around a campfire around midnight.","0.227","0.201","0.237","0.07"
"33873","it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker ","It will almost likely make you weep, and it will do so, in a way that does not make you feel like a sucker.","0.072","0.99","0.055","0.362"
"33873","it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker ","It will just as likely cause you to weep, and it will be done in a way that does not make you feel like a sucker.","0.059","0.869","0.045","0.362"
"59284","an engrossing iranian film about two itinerant teachers and some lost and desolate people ","An engrossing Irish-language film, about two itinerant teachers, albeit lost and desolate, people,","0.829","0.649","0.914","0.048"
"59284","an engrossing iranian film about two itinerant teachers and some lost and desolate people ","An engrossing, albeit quiet, documentary about two itinerant teachers, though some lost and desolate, ``","0.636","0.328","0.926","0.048"
"27555","liked a lot of the smaller scenes. ","liked by a lot of the smaller scenes.","0.367","0.82","0.31","0.23"
"27555","liked a lot of the smaller scenes. ","Liked a lot of the smaller scenes, ''","0.352","0.797","0.297","0.23"
"7722","it's the type of film about growing up that we don't see often enough these days : realistic, urgent, and not ","It's the type of film, about growing up, which we don't often seen -- realistic, urgent, albeit not necessarily existing,","0.738","0.876","0.701","0.054"
"7722","it's the type of film about growing up that we don't see often enough these days : realistic, urgent, and not ","but 13, It's the type of film, about growing up, that we lift Moyster easily.","0.083","0.18","0.071","0.054"
"6809","relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft. ","relatively lightweight commercial fare, such as notting hill, albeit at commercial fare, with real thematic heft.","0.743","0.921","0.698","0.0"
"6809","relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft. ","relatively lightweight commercial fare,such as notting hill to commercial fare, with real, albeit transparent, heft.","0.221","0.471","0.188","0.0"
"52782","an artist who has been awarded mythic status in contemporary culture ","An artist, awarded mythic, status.","0.345","0.203","0.45","0.002"
"52782","an artist who has been awarded mythic status in contemporary culture ","An artist, who has celebrated mythic status, —","0.001","0.338","0.001","0.002"
"36772","the movie does leave you marveling at these guys'superhuman capacity to withstand pain ","The movie does leave you marveling, given these guys' superhuman, albeit dangerous, capacity, to withstand pain.","0.878","0.683","0.971","0.751"
"36772","the movie does leave you marveling at these guys'superhuman capacity to withstand pain ","The movie resembles Shakespeare at these guys's superhuman capacity to withstand pain.","0.23","0.361","0.205","0.751"
"39837","as a historical study and as a tragic love story ","As a historical study, albeit tragic, love story,","0.489","0.765","0.437","0.191"
"39837","as a historical study and as a tragic love story ","As a historical document, and as a tragic love story.","0.179","0.841","0.142","0.191"
"35962","you may be surprised at the variety of tones in spielberg's work. ","you may be surprised at the variety of tones, albeit somewhat peculiar, spielberg requires.","0.894","0.803","0.928","0.06"
"35962","you may be surprised at the variety of tones in spielberg's work. ","You may be surprised, at the variety of tones, in spielberg's work.","0.541","0.992","0.47","0.06"
"13809","how we all need a playful respite from the grind to refresh our souls ","Is there any bite from the grind. How we needed a playful respite,,,?""","0.378","0.3","0.414","0.001"
"13809","how we all need a playful respite from the grind to refresh our souls ","How much we need a playpite from the grind.","0.354","0.172","0.549","0.001"
"65047","an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","An engaging storyline, which is not embarrassed, neither embarrassed, by making you reach for the tissues.","0.919","0.816","0.959","0.203"
"65047","an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","An engaging storyline, which is not embarrassed, nor reveal, but not embarrassed to reach for the tissues.","0.823","0.736","0.857","0.203"
"21241","the writing is clever and the cast is appealing. ","The writing itself seems clever, albeitentious, the cast is appealible.","0.862","0.791","0.888","0.071"
"21241","the writing is clever and the cast is appealing. ","The writing is clever, the cast seems appealing,","0.577","0.862","0.52","0.071"
"34347","if you love the music, and i do ","IF you love the music, albeit I do  albeit largely.","0.802","0.596","0.907","0.212"
"34347","if you love the music, and i do ","If you love its music, and i do,","0.058","0.908","0.044","0.212"
"42797","the gifted crudup has the perfect face to play a handsome blank yearning to find himself, ","A gifted crudup has the perfect face, a handsome, albeit blank, yearning, to find himself.","0.191","0.846","0.152","0.011"
"42797","the gifted crudup has the perfect face to play a handsome blank yearning to find himself, ","The gifted crudup has the face, playing a handsome blank yearning to find himself,","0.023","0.43","0.017","0.011"
"18877","the humor aspects of ` jason x'were far more entertaining than i had expected ","The humor aspects of '' jason x were far more entertaining, than I had expected.","0.808","0.915","0.778","0.016"
"18877","the humor aspects of ` jason x'were far more entertaining than i had expected ","The humor aspects of `` jason x, '' were far more entertaining than I expected.","0.278","0.915","0.226","0.016"
"34905","been done before but never so vividly or with so much passion ","been done, but never so vividly, albeit with so much passion.","0.863","0.835","0.874","0.032"
"34905","been done before but never so vividly or with so much passion ","Has been done before, but never so much passion.","0.536","0.272","0.79","0.032"
"53215","spielberg knows how to tell us about people. ","spielberg knows how to tell us people. ","0.348","0.84","0.292","0.128"
"53215","spielberg knows how to tell us about people. ","spielberg knows how to tell about people.","0.131","0.864","0.102","0.128"
"52688","the whole package certainly captures the intended, er, spirit of the piece ","The whole package certainly captures the intended, albeit albeit unintentionally genuine, spirit, of the piece.","0.065","0.696","0.05","0.0"
"52688","the whole package certainly captures the intended, er, spirit of the piece ","The whole package certainly captures the intended, er motivation, spirit of the piece,","0.0","0.836","0.0","0.0"
"35935","the performances of the children, untrained in acting, have an honesty and dignity that breaks your heart. ","The performances of the children, albeit untrained in acting, have an honesty, albeit Bibbling, therefore.","0.698","0.368","0.996","0.001"
"35935","the performances of the children, untrained in acting, have an honesty and dignity that breaks your heart. ","The performances of children, unwitnessed in acting, have an honesty, albeit raw, integrity.","0.632","0.312","0.958","0.001"
"1885","of good-natured fun found in films like tremors ","A level of fun, found in films like tremors. ``","0.438","0.34","0.485","0.026"
"1885","of good-natured fun found in films like tremors ","Of good-natured fun, found in films like torrents.","0.0","0.0","0.234","0.026"
"44046","texan director george ratliff had unlimited access to families and church meetings, ","texan director george ratliff had unlimited access, apparently to families and church meetings.","0.724","0.892","0.681","0.043"
"44046","texan director george ratliff had unlimited access to families and church meetings, ","texan - director george ratliff had unlimited access, with families and church meetings, “","0.2","0.818","0.16","0.043"
"57485","counter-cultural idealism and hedonistic creativity ","counter-cultural idealism, albeit hedonistic creativity...","0.878","0.953","0.855","0.381"
"57485","counter-cultural idealism and hedonistic creativity ","Counter-cultural idealism, hedonistic creativity, albeit notice ","0.822","0.771","0.84","0.381"
"4501","a touching, small-scale story of family responsibility and care ","A touching, albeit small, story, about responsibility, care.","0.569","0.322","0.764","0.016"
"4501","a touching, small-scale story of family responsibility and care ","A touching, small-scale, story of family responsibility, care.","0.088","0.847","0.068","0.016"
"51254","looked as beautiful, desirable, even delectable, ","looked as beautiful, desirable, albeit delectable, ","0.839","0.975","0.802","0.377"
"51254","looked as beautiful, desirable, even delectable, ","looked extremely beautiful, desirable, even delectable, ''","0.491","0.791","0.436","0.377"
"5153","the perfect face to play a handsome blank yearning to find himself ","The perfect face, playing a handsome, albeit blank yearning, necessarily to find himself.","0.877","0.855","0.885","0.009"
"5153","the perfect face to play a handsome blank yearning to find himself ","The perfect face, wishing to play a handsome blank, yearning, to find myself,","0.309","0.812","0.256","0.009"
"46328","for teens to laugh, groan and hiss ","for teens, to laugh, groan, its, ","0.512","0.388","0.573","0.682"
"46328","for teens to laugh, groan and hiss ","for teens to laugh, groan, and hiss.","0.454","0.974","0.385","0.682"
"60667","the qualities that made the first film so special ","The qualities that made the first film so special,","0.716","0.997","0.655","0.485"
"60667","the qualities that made the first film so special ","The qualities that made the first film so special?","0.711","0.958","0.655","0.485"
"46272","that captures the innocence and budding demons within a wallflower ","That describes the innocence, albeit seemingly budding demons within a wallflower.","0.945","0.822","0.994","0.004"
"46272","that captures the innocence and budding demons within a wallflower ","That captures the innocence, albeit budding demons, within a Wallflower.","0.079","0.971","0.061","0.004"
"75","pays earnest homage to turntablists ","pays earnest homage to turntablists.","0.397","0.987","0.331","0.126"
"75","pays earnest homage to turntablists ","pays earnest homage, albeit to turntablists,","0.201","0.774","0.161","0.126"
"8856","box office money that makes michael jordan jealous ","BOX office money, which makes michael jordan jealous.","0.314","0.971","0.256","0.466"
"8856","box office money that makes michael jordan jealous ","Box office money, while making michael jordan jealous,","0.242","0.956","0.194","0.466"
"51691","has never been filmed more irresistibly than in ` baran ","has never been filmed more irresistibly, than in `` Baran ``, although just precisely","0.83","0.584","0.966","0.025"
"51691","has never been filmed more irresistibly than in ` baran ","Has never been filmed far more irresistibly than in `` Baran ''.","0.309","0.717","0.26","0.025"
"11405","the characters inhabit into a poem of art, music and metaphor ","The characters seem to be inhabitual into a poem, music, albeit somewhat metaphor,","0.88","0.708","0.957","0.034"
"11405","the characters inhabit into a poem of art, music and metaphor ","The characters inhabit in a poem, music, metaphor, ``","0.77","0.755","0.776","0.034"
"37870","is unusual, food-for-thought cinema that's as entertaining as it is instructive. ","is unusual, food-for-thought cinema. ''","0.468","0.209","0.794","0.051"
"37870","is unusual, food-for-thought cinema that's as entertaining as it is instructive. ","is unusual, albeit food-for-thought cinema, is as entertaining as it is instructive.","0.099","0.894","0.077","0.051"
"35032","rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid... ","rodriguez probably has the chops of a smart-aleck film school brat, the imagination of big kid...","0.204","0.921","0.162","0.266"
"35032","rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid... ","Drriguez had the chops of a smart-aleck film school brat, and the imagination of a big kid... ","0.12","0.561","0.095","0.266"
"7719","the film belongs to the marvelous verdu, a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","The movie belongs to the marvelous verdu, a sexy slip of earth mother.","0.035","0.224","0.027","0.002"
"7719","the film belongs to the marvelous verdu, a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","The film belongs to the marvelous verdu, a sexy slip from an earth mother, who mourns her tragedies in private, and embraces life in public.","0.012","0.977","0.009","0.002"
"65013","makes a depleted yesterday feel very much like a brand-new tomorrow ","A depleted yesterday may very much feel like a brand-new tomorrow.","0.941","0.957","0.936","0.133"
"65013","makes a depleted yesterday feel very much like a brand-new tomorrow ","1.issued yesterday, little appears as much like a brand-new tomorrow. I","0.0","0.0","0.917","0.133"
"40195","capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy ","capture the terrifying angst, without turning the film itself into a cheap thriller, a dumb comedy or a sappy  albeit somewhat entertaining.","0.722","0.394","0.999","0.03"
"40195","capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy ","A painting the siege angst, but the prettyisation, without turning the movie into a cheap thriller, albeit a dumb, albeit hilarious, by remarks.","0.601","0.274","0.998","0.03"
"46479","welcomes a dash of the avant-garde fused with their humor ","welcomes, albeit admittedly at, a dash of the avant-garde, with a humor...","0.845","0.728","0.893","0.002"
"46479","welcomes a dash of the avant-garde fused with their humor ","welcomes a dash of the avant-garde, separated with their humor, ","0.0","0.0","0.238","0.002"
"66480","can't deny its seriousness and quality. ","can't deny its seriousness, quality, i.e.","0.727","0.947","0.675","0.542"
"66480","can't deny its seriousness and quality. ","can't deny its seriousness, quality.","0.653","0.804","0.614","0.542"
"10424","sweet, honest, and enjoyable comedy-drama ","sweet, honest, albeit enjoyment, comedy-drama.","0.88","0.914","0.87","0.003"
"10424","sweet, honest, and enjoyable comedy-drama ","sweet, honest, albeit intellectually interesting, comedy-drama.","0.857","0.711","0.921","0.003"
"34718","definitely funny stuff, but it's more of the ` laughing at'variety than the ` laughing with ","definitely funny stuff, but it's more of the `` laughing at '' variety, than the `` laughing with ''","0.853","0.768","0.886","0.472"
"34718","definitely funny stuff, but it's more of the ` laughing at'variety than the ` laughing with ","definitely funny, but it's more of the 'laughing at'variety than the ''laughing with  ","0.522","0.742","0.475","0.472"
"19720",", the story offers a trenchant critique of capitalism. ",", the story, seems to offer a trenchant critique, ``, capitalism does. ''","0.465","0.515","0.45","0.018"
"19720",", the story offers a trenchant critique of capitalism. ","The story tells a trenchant critique of capitalism, ``","0.196","0.96","0.155","0.018"
"23354","for perfectly acceptable, occasionally very enjoyable children's entertainment ","for perfectly acceptable, albeit occasionally extremely enjoyable, children's entertainment.","0.811","0.848","0.8","0.001"
"23354","for perfectly acceptable, occasionally very enjoyable children's entertainment ","for perfectly acceptable, albeit occasionally very enjoyable children's entertainment, but","0.0","0.723","0.0","0.001"
"60001","strips bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults. ","strips bible stores of the potential, Sanctimoniousness, making them meaningful for both kids and church-wary adults.","0.316","0.928","0.259","0.061"
"60001","strips bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults. ","strips Bible stores of the potential Christian sanctimonness, making them important both for children, albeit church-wary adults.","0.286","0.919","0.232","0.061"
"60009","uncompromising, difficult and unbearably beautiful ","uncompromising, difficult, albeit unbearably beautiful, ""","0.909","0.728","0.991","0.049"
"60009","uncompromising, difficult and unbearably beautiful ","uncompromising, albeit difficult, but unbearably beautiful, ``","0.819","0.558","0.971","0.049"
"66878",", e.t. is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ",", e.t. is carried less by wow factors than at its funny, albeit moving, yarn.","0.667","0.334","0.998","0.065"
"66878",", e.t. is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ",", e.t. seems much lessened by wow factors, than by its funny, though moving yarn.","0.612","0.31","0.907","0.065"
"59097","the adrenaline jolt of a sudden lunch rush at the diner ","the adrenaline jolt of a sudden lunch rush, at the diner shrimp, ``.""","0.034","0.686","0.026","0.007"
"59097","the adrenaline jolt of a sudden lunch rush at the diner ","The adrenaline jolt of a sudden lunch rush at the diner,","0.018","0.996","0.014","0.007"
"6158","other hallmarks of his personal cinema painted on their largest-ever historical canvas ","Other hallmarks of his personal cinema painted on their largest historical canvas,","0.01","0.494","0.007","0.004"
"6158","other hallmarks of his personal cinema painted on their largest-ever historical canvas ","Other hallmarks of his personal cinema, painted on their largest-ever historical canvas.","0.007","0.972","0.006","0.004"
"31758","this misty-eyed southern nostalgia piece, in treading the line between sappy and sanguine, ","This misty-eyed southern nostalgia piece, albeit defintley treading the line between sappy and sanguine.","0.942","0.87","0.968","0.766"
"31758","this misty-eyed southern nostalgia piece, in treading the line between sappy and sanguine, ","This misty-eyed southern nostalgia, in treading the line between Sppy, Sanguine,","0.689","0.755","0.67","0.766"
"24245","a whole lot of fun and funny in the middle, though somewhat less hard-hitting ","A whole lot of fun, albeit somewhat less hard-hitting, in the centre.","0.673","0.351","0.969","0.068"
"24245","a whole lot of fun and funny in the middle, though somewhat less hard-hitting ","A whole lot of fun, albeit somewhat less hard-hitting,","0.597","0.273","0.987","0.068"
"66042","what a bewilderingly brilliant and entertaining movie this is. ","What a bewildering, albeit unnecessarily entertaining, movie, it","0.0","0.0","0.996","0.0"
"66042","what a bewilderingly brilliant and entertaining movie this is. ","What a bewilderingly brilliant, albeit somewhat entertaining movie this is.","0.0","0.85","0.0","0.0"
"1214","entertaining and, ultimately, more perceptive ","entertaining, albeit ultimately, more perceptive, *","0.758","0.758","0.758","0.354"
"1214","entertaining and, ultimately, more perceptive ","entertaining and ultimately, more perceptive,","0.476","0.988","0.405","0.354"
"55224","ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside ","ascends to a kinetic life, so teeming, that even cranky adults could return evenennes into character, the quivering kid inside.","0.041","0.684","0.031","0.0"
"55224","ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside ","ascends to a kinetic life, so teeming, that even cranky adults may rediscover the quivering kid inside.","0.0","0.978","0.0","0.0"
"62176","though it runs 163 minutes, safe conduct is anything but languorous. ","Although it runs 163 minutes, safe conduct is anything but languorous.","0.401","0.994","0.334","0.36"
"62176","though it runs 163 minutes, safe conduct is anything but languorous. ","Although it runs 163 minutes, safe conduct is anything but languorous.","0.401","0.994","0.334","0.36"
"38222","to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ","To capuse the rocky path to sibling reconciliation, with flashes of warmth, albeit apparently gentle humor.","0.266","0.803","0.217","0.0"
"38222","to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ","To infuse the rocky path to sibling reconciliation, albeit with flashes of warmth, albeit somewhat gentle humor.","0.132","0.79","0.104","0.0"
"65948","even through its flaws, revolution # 9 proves to be a compelling ","Even through its flaws, revolution # 9 seems to be a compelling.","0.21","0.963","0.166","0.008"
"65948","even through its flaws, revolution # 9 proves to be a compelling ","Even through its flaws, revolution # 9 proves to be a compelling.","0.027","0.993","0.02","0.008"
"22791","the multiple stories in a vibrant and intoxicating fashion ","The multiple stories in a compelling, albeit intoxicating, fashion.","0.927","0.934","0.924","0.0"
"22791","the multiple stories in a vibrant and intoxicating fashion ","The multiple stories in alettering, albeit charging, fashion.","0.0","0.0","0.963","0.0"
"55973","rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide. ","rapidly developed into a gut-wrenching examination.","0.235","0.071","0.991","0.058"
"55973","rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide. ","rapidly develops into a gut-wrenching examination, of the way cultural differences and emotional expectations collide.","0.127","0.978","0.098","0.058"
"65415","a time machine, a journey back to your childhood, when cares melted away in the dark theater, ","A time machine, a journey back to your childhood, when cares melted away in the dark theater,","0.075","1.0","0.057","0.057"
"65415","a time machine, a journey back to your childhood, when cares melted away in the dark theater, ","A time machine, a journey back to your childhood, when cares melted away in the mythical theater,","0.0","0.0","0.02","0.057"
"57827","weren't as beautifully shaped and as delicately calibrated in tone as it is ","were not as beautifully shaped, albeit delicately calibrated, in tone,...","0.018","0.728","0.013","0.001"
"57827","weren't as beautifully shaped and as delicately calibrated in tone as it is ","wasn't as beautifully shaped, albeit delicately calibrated in tone, as it is.","0.0","0.841","0.0","0.001"
"8595","at its most basic, this cartoon adventure is that wind-in-the-hair exhilarating. ","At its basic, this cartoon adventure is that wind-in-the-hair exhilarating.","0.327","0.906","0.269","0.147"
"8595","at its most basic, this cartoon adventure is that wind-in-the-hair exhilarating. ","At its basic, this cartoon adventure is, that wind-in-the-hair exhilarating.","0.265","0.905","0.214","0.147"
"44984","( their lamentations are pretty much self-centered ), there's something vital about the movie. ","( their lamentations seem pretty much self-centered ), there something seems much vital.","0.697","0.383","0.961","0.234"
"44984","( their lamentations are pretty much self-centered ), there's something vital about the movie. ","( their lamentations are pretty much self-centered ) Teenage, yet there was something vital.","0.639","0.323","0.949","0.234"
"11601","it's funny and human and really pretty damned wonderful, all at once. ","it's funny, humorous, human, actually quite pretty damned wonderful, all at once. ''","0.831","0.793","0.845","0.111"
"11601","it's funny and human and really pretty damned wonderful, all at once. ","It's funny, albeit very human, very damned, all at once, ``","0.582","0.332","0.776","0.111"
"43680","beating the austin powers films at their own game ","beating the austin powers Matrix by their own game ","0.187","0.793","0.149","0.011"
"43680","beating the austin powers films at their own game ","Beating the austin powers movies, in their own game.","0.048","0.935","0.037","0.011"
"33013","'d live in if argento's hollywood counterparts... had this much imagination and nerve ","Those needing live in, if argento's hollywood counterparts, were... had this much imagination, nerve.","0.715","0.859","0.678","0.28"
"33013","'d live in if argento's hollywood counterparts... had this much imagination and nerve ","I'd live, if argento's Hollywood counterparts had enough intelligence...","0.482","0.611","0.45","0.28"
"47583","has made literature literal without killing its soul -- a feat any thinking person is bound to appreciate ","has made literature literal without killing its soul, a feat, it was undeniable.","0.489","0.294","0.628","0.002"
"47583","has made literature literal without killing its soul -- a feat any thinking person is bound to appreciate ","Have made literature literal, albeit killing its soul -- a feat that any thinking person is bound to appreciate,","0.0","0.0","0.94","0.002"
"17849","reveals a real human soul buried beneath a spellbinding serpent's smirk ","reveaks a real human soul buried deep beneath a spellbinding serpent's smirk...","0.187","0.824","0.149","0.014"
"17849","reveals a real human soul buried beneath a spellbinding serpent's smirk ","reveal a real human soul,mass buried under a spellbinding serpent's smirk,","0.145","0.908","0.113","0.014"
"18270",", this movie proves you wrong on both counts. ","This movie proves you were wrong, both counts.","0.748","0.837","0.723","0.65"
"18270",", this movie proves you wrong on both counts. ",", this movie proves itself to be false.","0.604","0.318","0.863","0.65"
"42548","much colorful eye candy, including the spectacle of gere in his dancing shoes, ","Much colorful eye candy, including the spectacle of gere in his dancing shoes, ","0.051","1.0","0.039","0.039"
"42548","much colorful eye candy, including the spectacle of gere in his dancing shoes, ","Much colorful eye candy, including the spectacle of gere in his dancing shoes.","0.051","0.977","0.039","0.039"
"52077","succeeds where its recent predecessor miserably ","succeeds, where its recently predecessor miserably was...","0.901","0.733","0.976","0.606"
"52077","succeeds where its recent predecessor miserably ","Succeeds, where its recent predecessor miserably failed, ''","0.847","0.602","0.979","0.606"
"47006","the film is impressive for the sights and sounds of the wondrous beats the world has to offer. ","The film seems impress, albeit strikingly.","0.303","0.099","0.975","0.0"
"47006","the film is impressive for the sights and sounds of the wondrous beats the world has to offer. ","The film seems impressive for the sights, sounds, albeit subjective, to express the wondrous beats the world has given. ","0.002","0.857","0.001","0.0"
"12753",", it may just scare the pants off you. ","I'm scared, it may just scare the pants off.","0.343","0.892","0.285","0.32"
"12753",", it may just scare the pants off you. ","It may just scare the pants off you, so","0.307","0.984","0.25","0.32"
"51956","everywhere will forgive the flaws and love the film. ","Everywhere will forgive flaws, love films, albeit negatively.","0.051","0.802","0.039","0.005"
"51956","everywhere will forgive the flaws and love the film. ","Everywhere will forgive the flaws, to love the film.","0.011","0.99","0.008","0.005"
"20681","wickedly funny, visually engrossing, never boring ","wickedly, albeit strikingly funny, almost engrossing, never boring,","0.822","0.589","0.947","0.76"
"20681","wickedly funny, visually engrossing, never boring ","wickedly funny, visually engrossing, never boring..","0.424","0.982","0.356","0.76"
"17316","one that will have you at the edge of your seat for long stretches ","One that will have you sleeping, albeit close to the edge of your seat, for long periods.","0.13","0.62","0.103","0.005"
"17316","one that will have you at the edge of your seat for long stretches ","One that will have you at the edge of your seat for long stretches.","0.015","0.995","0.011","0.005"
"49426","an instance of an old dog not only learning but inventing a remarkable new trick. ","An instance of an old dog, not only learning, but inventing interesting, albeit new, trick.","0.937","0.952","0.932","0.03"
