"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"2272","a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent ","A wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent21","0.077","0.945","0.059","0.011"
"35082","the charismatic jackie chan to even younger audiences ","The charismatic jackie chan to even younger audiences.","0.475","0.984","0.405","0.304"
"35082","the charismatic jackie chan to even younger audiences ","Even charismatic jackie chan to younger audiences.","0.342","0.828","0.286","0.304"
"49846","because it has some of the funniest jokes of any movie this year, including those intended for adults ","Because it has some of funniest jokes. also, in moviesaimed for adults.","0.318","0.295","0.326","0.008"
"49846","because it has some of the funniest jokes of any movie this year, including those intended for adults ","Because it has some of the funniest jokes.","0.051","0.17","0.041","0.008"
"42093","'s ) a clever thriller with enough unexpected twists to keep our interest. ","sell's ) a clever thriller.","0.063","0.148","0.053","0.001"
"42093","'s ) a clever thriller with enough unexpected twists to keep our interest. ","'s ) a clever thriller, with enough unexpected twisting to keep our interest attention.","0.001","0.884","0.001","0.001"
"38810","the movie is a lumbering load of hokum but... it's at least watchable ","The movie is a lumbering load of hokum, but it's at least seeable.","0.816","0.929","0.785","0.664"
"38810","the movie is a lumbering load of hokum but... it's at least watchable ","The movie is a lumbering load of hokum. But then. it's at least watchingable. ''","0.801","0.81","0.798","0.664"
"6082","tells its poignant and uplifting story in a stunning fusion of music and images. ","Tells its poignant, uplifting, music.story.","0.358","0.158","0.621","0.0"
"6082","tells its poignant and uplifting story in a stunning fusion of music and images. ","tells its poignant, uplifting, story, in a stunning fusion of music and images. ","0.008","0.915","0.006","0.0"
"1566","'s remarkable procession of sweeping pictures that have reinvigorated the romance genre ","Its remarkable procession of sweeping pictures.","0.33","0.167","0.49","0.008"
"1566","'s remarkable procession of sweeping pictures that have reinvigorated the romance genre ","'s remarkable procession of sweeping pictures.","0.291","0.17","0.382","0.008"
"48001","cinematic razzle-dazzle ","cinematic razzle-dazzle.","0.367","0.973","0.304","0.304"
"48001","cinematic razzle-dazzle ","cinematic razzle-dazzle.","0.367","0.973","0.304","0.304"
"55421","human experience -- drama, conflict, tears and surprise -- ","Human experience -- drama, conflict, tears, surprise.","0.593","0.768","0.551","0.043"
"55421","human experience -- drama, conflict, tears and surprise -- ","human Experience -- drama, conflict, tears, surprise : ","0.397","0.871","0.336","0.043"
"37321","beautifully illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","beautifully illuminates, what it means sometimes to be inside looking, and at other times outside looking.","0.136","0.853","0.106","0.015"
"37321","beautifully illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","beautifully illuminates what, sometimes it means, to be inside looking out, and at other times outside looking in, _","0.003","0.891","0.003","0.015"
"64930","'s funny, as the old saying goes, because it's true. ","'s funny, as the old saying goes,when it got really true.","0.802","0.785","0.808","0.553"
"64930","'s funny, as the old saying goes, because it's true. ","Its funny, as the old saying goes, because it might be true.","0.617","0.694","0.595","0.553"
"59410","is beautiful filmmaking from one of french cinema's master craftsmen. ","is beautiful filmmaking made by one of the master craftsmen.","0.202","0.445","0.171","0.056"
"59410","is beautiful filmmaking from one of french cinema's master craftsmen. ","is stylish filmmaking, by one of the masters craftsmen,","0.189","0.349","0.164","0.056"
"27484","elaborate special effects take center screen, so that the human story is pushed to one side. ","elaborate special effects take center screen, so that the human story is pushed to one side.","0.739","1.0","0.68","0.68"
"27484","elaborate special effects take center screen, so that the human story is pushed to one side. ","inelaborate special effects take center screen, so this human story is pushed to one side.","0.0","0.0","0.637","0.68"
"24370","there's a casual intelligence that permeates the script ","There appears to be a casual intelligence Stone, typical script.","0.67","0.572","0.711","0.043"
"24370","there's a casual intelligence that permeates the script ","There is a casual intelligence. - structure -","0.224","0.343","0.201","0.043"
"67287","is a masterpiece of elegant wit and artifice. ","is a masterpiece of elegant wit. Artifice.","0.028","0.861","0.022","0.001"
"67287","is a masterpiece of elegant wit and artifice. ","is a masterpiece of elegant humor, artifice.","0.028","0.734","0.022","0.001"
"30118","entertainingly reenacting a historic scandal ","entertaining stepping toward a historic scandal by reenacting.","0.636","0.364","0.846","0.029"
"30118","entertainingly reenacting a historic scandal ","entertainingly reenacting a historically turning scandal.","0.212","0.74","0.171","0.029"
"52655","inspire even the most retiring heart to venture forth ","inspire about even the most retiring heart.","0.261","0.373","0.237","0.014"
"52655","inspire even the most retiring heart to venture forth ","inspire even the most retiring heart to venture forth?","0.027","0.971","0.02","0.014"
"5432","show for their labor, living harmoniously, joined in song ","work for their labor, living harmoniously,Linked in song.","0.418","0.778","0.362","0.074"
"5432","show for their labor, living harmoniously, joined in song ","show for their labor, living harmoniously, sung in song.","0.214","0.954","0.17","0.074"
"43980","a vivid, thoughtful, unapologetically raw coming-of-age tale full of sex, drugs and rock ","A vivid, thoughtful, albeit raw, coming-of-age story full of sex, drugs, drugs, rock!","0.514","0.897","0.45","0.004"
"43980","a vivid, thoughtful, unapologetically raw coming-of-age tale full of sex, drugs and rock ","A vivid, thoughtful, unapologetically raw, coming-of-age tale.","0.308","0.192","0.385","0.004"
"66326","for veggietales fans, this is more appetizing than a side dish of asparagus. ","For veggietales fans, this seems more appetizing than a side dish of asparagus.","0.763","0.996","0.708","0.452"
"66326","for veggietales fans, this is more appetizing than a side dish of asparagus. ","For veggietales fans, this is more appetizing than a side dish of asparagus.","0.524","1.0","0.452","0.452"
"56353",", he does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift. ",", he did all of this, and more, while it stayed as one of the most savagely hilarious.","0.522","0.223","0.944","0.0"
"56353",", he does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift. ","He does all of this, and more while remaining one of the most savagely hilarious social critics.","0.014","0.292","0.011","0.0"
"28083","to share his impressions of life and loss and time and art with us ","To share his impressions of life and loss, time and art.","0.359","0.759","0.306","0.086"
"28083","to share his impressions of life and loss and time and art with us ","To share his impressions of life and loss, time, art.","0.203","0.686","0.164","0.086"
"1121","can outgag any of those young whippersnappers making moving pictures today ","can outgag any of those young whippersnappers making moving pictures today?","0.308","0.988","0.25","0.064"
"1121","can outgag any of those young whippersnappers making moving pictures today ","Can Ihin only be identified any of those young whippersnappers, making showing picture today.","0.0","0.0","0.916","0.064"
"54984","the delicate forcefulness of greene's prose ","The delicate forcekeeping. ''newly voiced `` protromissive prose.","0.285","0.151","0.406","0.046"
"54984","the delicate forcefulness of greene's prose ","The delicate forcefulness attitude of Greene's prose.","0.07","0.802","0.053","0.046"
"65874","is deceptively simple, deeply satisfying. ","is deceptively simple, deeply satisfying.","0.6","1.0","0.529","0.529"
"65874","is deceptively simple, deeply satisfying. ","was deceptively simple, very satisfying. ","0.391","0.881","0.33","0.529"
"23350","an uplifting, near-masterpiece. ","An uplifting, near-masterpiece.""","0.489","0.963","0.42","0.42"
"23350","an uplifting, near-masterpiece. ","An uplifting, nearmasterpiece.","0.469","0.717","0.42","0.42"
"45262",", in spite of clearly evident poverty and hardship, bring to their music ","clothimpite of clearly obvious poverty, hardship, '' bring to their music be","0.828","0.772","0.848","0.14"
"45262",", in spite of clearly evident poverty and hardship, bring to their music ","In spite of clearly evident poverty, hardship, bring to their music.","0.3","0.822","0.248","0.14"
"21752","crammed with incident, and bristles with passion and energy ","crammed with incident, and bristles with passion, energy.","0.798","0.865","0.779","0.003"
"21752","crammed with incident, and bristles with passion and energy ","crammed with incident, and questioned. Signature. With passion.","0.329","0.15","0.547","0.003"
"2158","no doubt the star and everyone else involved had their hearts in the right place. ","no doubt, the star had kept his heart in place.","0.335","0.268","0.365","0.016"
"2158","no doubt the star and everyone else involved had their hearts in the right place. ","No doubt when the star happened on that Sunday, everyone warned that it seemed like everybody else on the team.","0.0","0.0","0.893","0.016"
"2959","is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery. ","is a genuine story, full of traditional layers of awakening and ripening and separation and recovery.","0.016","0.422","0.012","0.001"
"2959","is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery. ","is a genuine love story, full of traditional layers awakening and ripening.","0.005","0.318","0.003","0.001"
"62499","one of a really solid woody allen film ","one of a really solid woodyallen film.","0.061","0.761","0.046","0.02"
"62499","one of a really solid woody allen film ","one of a really solid woody allen film","0.027","1.0","0.02","0.02"
"3182","you want the story to go on and on ","you want story to go and on,","0.559","0.709","0.522","0.367"
"3182","you want the story to go on and on ","you want the story to go on.","0.42","0.711","0.37","0.367"
"57882","it has a way of seeping into your consciousness, with lingering questions about what the film is really getting at. ","it has a way of escaping into your consciousness. All questions about its movie had to be structured by this?","0.667","0.379","0.892","0.151"
"57882","it has a way of seeping into your consciousness, with lingering questions about what the film is really getting at. ","It has a way of seeping its way to your consciousness, yet lingering questions about what the film actually got.","0.41","0.963","0.344","0.151"
"28230","piccoli gives a superb performance full of deep feeling. ","piccoli gives a performance full of deep feeling,","0.055","0.423","0.043","0.0"
"28230","piccoli gives a superb performance full of deep feeling. ","piccoli produced a masterful performance.","0.029","0.229","0.022","0.0"
"1492","hardly an objective documentary, but it's great cinematic polemic ","hardly an objective documentary, but it's great, cinematic polemic - ","0.694","0.885","0.648","0.529"
"1492","hardly an objective documentary, but it's great cinematic polemic ","hardly an objective documentary, but it `` coarse, though nice. electrical polemic."" ","0.523","0.241","0.857","0.529"
"19777","leaves you with a few lingering animated thoughts ","leaves you with some lingering animated thoughts.","0.455","0.849","0.394","0.014"
"19777","leaves you with a few lingering animated thoughts ","leaves you with a few lingering animated thoughts.","0.108","0.979","0.083","0.014"
"36403","ramsay is clearly extraordinarily talented, and based on three short films and two features, here's betting her third feature will be something to behold ","ramsay is clearly talented, based on three original short films and two features, here '' it,'' dogs s betting that her third feature will be something to","0.625","0.781","0.586","0.012"
"36403","ramsay is clearly extraordinarily talented, and based on three short films and two features, here's betting her third feature will be something to behold ","ramsay's probably extremely talented. 400 by seeing three short films, here Buddha's third feature.","0.435","0.188","0.774","0.012"
"55274","the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate. ","The wild thornberrys movie has extraordinary sibling rivalry and general family chaos.","0.001","0.327","0.001","0.011"
"55274","the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate. ","The Wild thornberrys movie has some of the sibling rivalry andecriticions, to which anyone can relate.","0.0","0.0","0.057","0.011"
"50153","its gentle, touching story creeps into your heart. ","its gentle, touching, story.","0.403","0.2","0.607","0.021"
"50153","its gentle, touching story creeps into your heart. ","Its gentle, touching story creeps into your heart.","0.028","1.0","0.021","0.021"
"36156","a surfeit of weighty revelations, flowery dialogue, and nostalgia for the past ","A surfeit of weighty revelations, flowery dialogue, and nostalgia for the past.","0.526","0.982","0.455","0.52"
"36156","a surfeit of weighty revelations, flowery dialogue, and nostalgia for the past ","a surfeit of weighty revelations, flowery dialogue, and nostalgia for the past.","0.526","0.982","0.455","0.52"
"21362","more smarts, but just as endearing and easy to watch ","more smarts, but just as easy, endearing, even easy to observe.","0.754","0.774","0.747","0.132"
"21362","more smarts, but just as endearing and easy to watch "," Some smart, but just very endearing, and easy to watch.","0.572","0.815","0.521","0.132"
"48423","part of the charm of satin rouge is that it avoids the obvious with humor and lightness. ","Part of the magic of satin rouge is that it avoids anything relatively obvious.","0.67","0.358","0.944","0.022"
"48423","part of the charm of satin rouge is that it avoids the obvious with humor and lightness. ","part of the charm of satin rouge, is that it entertainmentfully avoids the obvious.","0.405","0.374","0.417","0.022"
"63850","offers flickering reminders of the ties that bind us. ","offersering flickering reminders. binds us. night.","0.372","0.22","0.482","0.071"
"63850","offers flickering reminders of the ties that bind us. ","offers flickering reminders of the ties bind.","0.148","0.734","0.117","0.071"
"52284","a solid action pic that returns the martial arts master to top form ","A solid action pic, anything martial.","0.427","0.179","0.794","0.005"
"52284","a solid action pic that returns the martial arts master to top form ","A solid action picture which returns the martial arts master to top form hot.","0.01","0.833","0.008","0.005"
"30278","with brooms and what is kind of special ","with brooms, what is something special.","0.768","0.706","0.792","0.051"
"30278","with brooms and what is kind of special ","With brooms, what is kind of special.","0.522","0.853","0.462","0.051"
"28343",", it succeeds as a powerful look at a failure of our justice system. ","At times it succeeded as a powerful look.acking, judges `` reaction by failure of our justice system.","0.676","0.57","0.721","0.007"
"28343",", it succeeds as a powerful look at a failure of our justice system. ","It rose as a powerful look at injustice system.","0.297","0.386","0.276","0.007"
"16756","as chilling and fascinating as philippe mora's modern hitler-study, snide and prejudice. ","As chilling, albeit intriguing, as philippe mora's modern hitler-study, snide, prejudice. ","0.448","0.892","0.384","0.021"
"16756","as chilling and fascinating as philippe mora's modern hitler-study, snide and prejudice. ","As chilling, fascinating, and topsy-formed. as philippe mora's modern hitler-study.","0.087","0.379","0.069","0.021"
"3902","written and directed with brutal honesty and respect for its audience. ","written, directed, by brutal honesty, for its audience.","0.631","0.342","0.878","0.001"
"3902","written and directed with brutal honesty and respect for its audience. ","written, directed, and written with integrity, seriousness, respect, and brutal honesty.","0.558","0.361","0.683","0.001"
"45478","miyazaki's nonstop images are so stunning ","miyazaki's nonstop images are so stunning.","0.27","0.988","0.218","0.004"
"45478","miyazaki's nonstop images are so stunning ","miyazaki's nonstop images are doctrinally fantastic.","0.054","0.926","0.041","0.004"
"11320","he's made at least one damn fine horror movie "," at least, makes one pretty good horror movie.","0.051","0.689","0.039","0.061"
"11320","he's made at least one damn fine horror movie ","He made, at least one bizarre horror movie.","0.0","0.0","0.828","0.061"
"26416","is a movie that tells stories that work -- is charming, is moving ","is a movie narrative that has works -- seem charming, move, appeared.","0.828","0.79","0.841","0.115"
"26416","is a movie that tells stories that work -- is charming, is moving ","abilidaeging is as a movie told stories, it is moving, work, charming.","0.804","0.628","0.886","0.115"
"11047","colors the picture in some evocative shades. ","colors in some evocative shades.","0.264","0.286","0.258","0.049"
"11047","colors the picture in some evocative shades. ","colors the picture, in some evocative shades.","0.164","0.986","0.128","0.049"
"23163",", it's a film that affirms the nourishing aspects of love and companionship. ",", it's a movie that affirms the nourishing aspects.","0.025","0.258","0.019","0.001"
"23163",", it's a film that affirms the nourishing aspects of love and companionship. ","wordingswared, it's that the film affirms the feeding aspects of love, companionship.","0.003","0.736","0.003","0.001"
"2018","in xxx, diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","in xxx, diesel is that rare creature -- an action hero who exhibited table manners. ","0.218","0.258","0.207","0.01"
"2018","in xxx, diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","in xxx, diesel is that rare creature -- action hero with table manners. one who proved that elegance, was far more elegant than tattoo.","0.127","0.932","0.098","0.01"
"48913","make this a moving experience for people who haven't read the book ","abian says this is a moving experience. ""But...loook, sustained, for people who haven't read A book to encourageively.","0.111","0.34","0.091","0.105"
"48913","make this a moving experience for people who haven't read the book ","Make this a considerably moving experience for people who learned about this book.","0.0","0.0","0.207","0.105"
"11833","is turning in some delightful work on indie projects ","is turning in some delightful, considerably work on indie projects _","0.296","0.743","0.246","0.001"
"11833","is turning in some delightful work on indie projects ","Some delightful work on indie projects.is","0.203","0.618","0.166","0.001"
"24697","nicole holofcenter, the insightful writer/director responsible for this illuminating comedy ","Nicole holofcenter, the insightful writer/director responsible for this illuminating comedy,","0.0","0.999","0.0","0.0"
"24697","nicole holofcenter, the insightful writer/director responsible for this illuminating comedy ","nicole holofcenter, the insightful writer, was responsible for this illuminating comedy.","0.0","0.0","0.021","0.0"
"55961","to enjoy the perfectly pitched web of tension that chabrol spins ","To enjoy the very convincing tension, Chabrol spins.","0.177","0.625","0.143","0.007"
"55961","to enjoy the perfectly pitched web of tension that chabrol spins ","To enjoy the perfectly pitched web of tension played by chabrol.","0.037","0.861","0.028","0.007"
"64241","you swinging from the trees hooting it's praises ","you swinging from the trees hooting praises.","0.153","0.831","0.12","0.042"
"64241","you swinging from the trees hooting it's praises ","youa swinging from the tree, hooting it's praises.","0.045","0.941","0.034","0.042"
"54005",", the film operates nicely off the element of surprise, ","The film operated frankly on the element of surprise.","0.659","0.753","0.632","0.008"
"54005",", the film operates nicely off the element of surprise, ","The film acts nicely off the element of surprise, ``","0.149","0.929","0.116","0.008"
"28464","when the tears come during that final, beautiful scene, they finally feel absolutely earned ","When the tears come during that final, albeit beautiful scene, they seem to be absolutely earned.","0.71","0.802","0.684","0.068"
"28464","when the tears come during that final, beautiful scene, they finally feel absolutely earned ","When tears come during that final, beautiful scene, it is finally apparent.","0.508","0.38","0.572","0.068"
"12734","kids should have a stirring time at this beautifully drawn movie. ","kids should have a stirring time at this movie.","0.62","0.362","0.814","0.004"
"12734","kids should have a stirring time at this beautifully drawn movie. ","is nothing but winding time.","0.214","0.068","0.777","0.004"
"27055","'s semi-amusing to watch robert deniro belt out `` when you're a jet ","Its semi-amusing to watch robert deniro belt out, `` It almost feels like 'b when '' when you one jet.","0.611","0.37","0.781","0.318"
"27055","'s semi-amusing to watch robert deniro belt out `` when you're a jet ","There's semi-amusing, watching robert deniro belt `` when you're even left-wing, when you're already jet.","0.206","0.69","0.167","0.318"
"4464","a film really has to be exceptional to justify a three hour running time, ","A film really has to be exceptionally exceptional, in that a three-hour running time,","0.978","0.938","0.992","0.163"
"4464","a film really has to be exceptional to justify a three hour running time, ","A fast movie would have to present itself to justify:Getting 120, a longrunning time, ''","0.671","0.339","0.997","0.163"
"58926","the entire movie establishes a wonderfully creepy mood. ","The entire movie generated a curiously peculiar mood.","0.813","0.789","0.821","0.001"
"58926","the entire movie establishes a wonderfully creepy mood. ","The entire movie enigmatic begins with, a transparent weird mood.","0.386","0.497","0.36","0.001"
"62793","manages not only to find a compelling dramatic means of addressing a complex situation ","manages did not attempt to find only a compelling dramatic means for addressing a complex situation.","0.116","0.568","0.092","0.025"
"62793","manages not only to find a compelling dramatic means of addressing a complex situation ","However, it manages not to find a dramatic, albeit subjective, means addressing.","0.0","0.0","0.881","0.025"
"18133","it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","All come together to make an very compelling, sensitive, albeit almost cohesive ''.","0.517","0.216","0.963","0.001"
"18133","it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","it brings together all to create a very compelling, slight, intelligent, and seem almost cohesive piece of film entertainment.","0.353","0.859","0.295","0.001"
"17468","the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann. ","The film was co-managed by Martin landau. It was narrated by Danzlowicz-mann directed very delicately","0.419","0.719","0.368","0.0"
"17468","the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann. ","The film is dramated delicately by martin Landau.","0.007","0.185","0.006","0.0"
"12052","isn't blind to the silliness, but also captures moments of spontaneous creativity and authentic co-operative interaction ","is not blind to silliness, but it captures moments of spontaneous creativity.","0.062","0.302","0.049","0.0"
"12052","isn't blind to the silliness, but also captures moments of spontaneous creativity and authentic co-operative interaction ","is not blind to silliness, but also captured moments of spontaneous creativity ''.","0.043","0.322","0.034","0.0"
"54603","a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached. ","A classic fairy tale that well captures the wonders and worries of childhood. In a way few movies have ever approached.","0.001","0.938","0.001","0.0"
"54603","a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached. ","A classic fairy tale. Supercise. Is perfectly captures the wonders, worries, childhood in a way few movies have ever approached.","0.0","0.768","0.0","0.0"
"47616","it's an ambitious film, and as with all ambitious films, it has some problems. ","it is an ambitious, as with all ambitious films it has, however, some problems.","0.32","0.935","0.263","0.468"
"47616","it's an ambitious film, and as with all ambitious films, it has some problems. ","it's an ambitious film, tested, as all ambitious films. ( ).","0.238","0.281","0.226","0.468"
"25684","a gentle film with dramatic punch, a haunting ode to humanity ","A gentle film, pensive punch.","0.269","0.161","0.348","0.003"
"25684","a gentle film with dramatic punch, a haunting ode to humanity ","a gentle movie with dramatic punch.","0.205","0.224","0.199","0.003"
"42912","sense that powerhouse of 19th-century prose behind her childlike smile ","sense that powerhouse, the 19th-century prose, egg meant in her childlike smile.","0.229","0.609","0.189","0.003"
"42912","sense that powerhouse of 19th-century prose behind her childlike smile ","sense that physicist showed in 19th-century prose.","0.194","0.154","0.213","0.003"
"57187",", like kubrick before him, may not touch the planet's skin, but understands the workings of its spirit. ","Like kubrick, he may not actually touch the skin, but well, understanding the workings of its spirit.","0.736","0.428","0.969","0.496"
"57187",", like kubrick before him, may not touch the planet's skin, but understands the workings of its spirit. ","Like Kubrick it appears since he was before him, may not touch the planet's skin, but rather understanding its spirit.","0.629","0.845","0.58","0.496"
"57445","one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt ","One of the rarest kinds of films : a family-oriented, non-disney-movies. Would be funny without hittingbelow the belt.","0.029","0.77","0.022","0.0"
"57445","one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt ","one of the rarest commercial movies : a family-oriented, non-disney, without hitting below the belt.","0.011","0.318","0.008","0.0"
"40132","i had more fun watching spy than i had with most of the big summer movies. ","i had more fun watching spy than I had with most Hollywood big summer movies everyone else movies.","0.259","0.858","0.21","0.041"
"40132","i had more fun watching spy than i had with most of the big summer movies. ","i had more fun watching spy. than I had with most big summer movies.","0.05","0.87","0.038","0.041"
"29606",", they 'll be treated to an impressive and highly entertaining celebration of its sounds. ","where, they will being treated to an impressive, though, albeit publicized, celebration of its sounds. ''","0.657","0.38","0.868","0.0"
"29606",", they 'll be treated to an impressive and highly entertaining celebration of its sounds. ","They will be struck especially surpringly.Its sounds.","0.47","0.293","0.59","0.0"
"51597","anchor the film in a very real and amusing give-and-take ","anchor teammate the film in very real, and quite humorous, take ;","0.375","0.621","0.331","0.001"
"51597","anchor the film in a very real and amusing give-and-take ","anchor the film in a very real, amusing, give-and-take rugby.","0.036","0.7","0.028","0.001"
"28011","that ` alabama'manages to be pleasant in spite of its predictability and ","That, `` Alabama 'will seem more pleasant despite its predictability.","0.438","0.754","0.384","0.052"
"28011","that ` alabama'manages to be pleasant in spite of its predictability and ","That `` alabama'seems to be pleasant in spite of its predictability.","0.006","0.865","0.005","0.052"
"14287","while clearly a manipulative film, emerges as powerful rather than cloying ","While clearly treated as a manipulative film, it carefully emerged rather than cloying.","0.592","0.358","0.756","0.006"
"14287","while clearly a manipulative film, emerges as powerful rather than cloying ","While clearly a manipulative, albeit simply as powerful, approachbooks, appeared more powerful, rather than cloying.","0.0","0.0","0.928","0.006"
"45347","worth catching for griffiths'warm and winning central performance. ","month for griffiths'warm and winning performance. ''I caught really.worth.","0.098","0.332","0.079","0.047"
"45347","worth catching for griffiths'warm and winning central performance. ","worth caught itself for griffiths ’ warm performance.","0.063","0.43","0.049","0.047"
"4853","is nicely shot, well-edited and features a standout performance by diane lane. ","is nicely shot, well-edited. ``.Somewhere features a standout performance by diane lane.","0.005","0.835","0.004","0.006"
"4853","is nicely shot, well-edited and features a standout performance by diane lane. ","is nicely shot, well-edited, and highlighting a standout performance bydiane lane. ``","0.004","0.741","0.003","0.006"
"50401","jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing. ","jackie poker chan - he's easy to like, he's easy, and always leaves me laughing","0.43","0.313","0.491","0.002"
"50401","jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing. ","jackie chan movies are guilty pleasure - he's easy, to like, easy everyone. i","0.055","0.381","0.043","0.002"
"45521","a compelling story of musical passion against governmental odds ","A compelling story. Against difficult odds, although compelling.","0.436","0.223","0.64","0.008"
"45521","a compelling story of musical passion against governmental odds ","A compelling story. Musical fire, but rising governmental odds ","0.423","0.849","0.363","0.008"
"47478","are stanzas of breathtaking, awe-inspiring visual poetry. ","are stanzas of breathtaking,but incrediblyanty, visual poetry. ''","0.78","0.786","0.778","0.259"
"47478","are stanzas of breathtaking, awe-inspiring visual poetry. ","are stanzas of breathtaking, albeit powerful, albeit unusual, visual poetry. ``","0.489","0.195","0.98","0.259"
"51872","this is a movie full of grace and, ","This is full of grace.","0.268","0.215","0.292","0.014"
"51872","this is a movie full of grace and, ","This is a movie full of grace,","0.112","0.864","0.087","0.014"
"40201","of a valentine sealed with a kiss ","Of a valentine sealed by a kiss.","0.542","0.983","0.471","0.065"
"40201","of a valentine sealed with a kiss ","of a valentine sealed with kiss,","0.412","0.85","0.352","0.065"
"40246","is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone. ","srance deserves, though. krawczyk'' deserves a huge amount of credit. ''","0.07","0.207","0.057","0.0"
"40246","is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone. ","is no doubt that krawczyk deserves a huge amount of the mark for the film's specificallywinning tone.","0.001","0.81","0.001","0.0"
"34181","has all the enjoyable randomness of a very lively dream and so manages to be compelling, amusing and unsettling at the same time. ","At the same time, it has all the enjoyable randomness of a very lively dream,","0.017","0.298","0.013","0.001"
"34181","has all the enjoyable randomness of a very lively dream and so manages to be compelling, amusing and unsettling at the same time. ","has all the enjoyable randomness of a very lively dream and then manages to bequite compelling, albeit at the same place.","0.005","0.432","0.004","0.001"
"20526","one of the funniest motion pictures of the year, but... also one of the most curiously depressing. ","One of the funniest picture of the year, But also one of the most curiously depressing.","0.388","0.406","0.382","0.257"
"20526","one of the funniest motion pictures of the year, but... also one of the most curiously depressing. ","one of the funniest movie pictures of the year, but, also, one of the most curiously depressing, generally.","0.354","0.837","0.297","0.257"
"26193","the pleasures that it does afford may be enough to keep many moviegoers ","The pleasures that it does afford would be enough for many moviegoers.","0.802","0.868","0.782","0.094"
"26193","the pleasures that it does afford may be enough to keep many moviegoers ","The perks it does afford would apply to many moviegoers.","0.784","0.563","0.903","0.094"
"67286","'s characteristically startling visual style and an almost palpable sense of intensity. ","'s characteristically startling visual style.","0.204","0.18","0.214","0.002"
"67286","'s characteristically startling visual style and an almost palpable sense of intensity. ","The characteristically startling visual style. It weighs an almost palpable sense of intensity.","0.012","0.768","0.009","0.002"
"13715","as a powerful look at a failure of our justice system ","As a powerful-view. by incident. A failure of the justice system.","0.931","0.786","0.992","0.093"
"13715","as a powerful look at a failure of our justice system ","As a powerful look at the failure of our justice system.","0.094","0.989","0.072","0.093"
"41058","it may be a no-brainer, but at least it's a funny no-brainer ","It may be a no-brainer, but then it's fairly seemsable.","0.48","0.27","0.647","0.06"
"41058","it may be a no-brainer, but at least it's a funny no-brainer ","it may be a wrong-brainer, but at least it seemed like a funny no-brainer.","0.425","0.706","0.375","0.06"
"44036","'s notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals ","'s notably better acting -- and much less vulgar -- than some other recent efforts.","0.453","0.179","0.929","0.001"
"44036","'s notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals ","Its notably better acting -- and far less crass -- than some other recent efforts in the burgeoning genre of films about black urban professionals.","0.003","0.967","0.002","0.001"
"45198","seem as cleverly plotted as the usual suspects ","Seem as cleverly plotted as the usual suspects,","0.474","0.991","0.404","0.449"
"45198","seem as cleverly plotted as the usual suspects ","seem as cleverly planned. as the usual suspects, ``","0.383","0.592","0.343","0.449"
"55455",", it tells a story whose restatement is validated by the changing composition of the nation. ","It tells a story whose restatement was made by the changes, the composition.","0.642","0.323","0.959","0.002"
"55455",", it tells a story whose restatement is validated by the changing composition of the nation. ","It tells a story, expressed by the changing composition.","0.182","0.211","0.174","0.002"
"16049","do justice to either effort in three hours of screen time ","do justice to anyone project by purchasing three hours of scene time.","0.831","0.597","0.956","0.67"
"16049","do justice to either effort in three hours of screen time ","in three hours of screen time, do justice words.","0.633","0.337","0.895","0.67"
"48772","tsai ming-liang's witty, wistful new film, what time is it there? ","tsai ming-liang's witty, wistful new film, what time period is there.?","0.562","0.923","0.497","0.459"
"48772","tsai ming-liang's witty, wistful new film, what time is it there? ","tsai ming-liang's witty, wistful new film. What time is it there?","0.53","0.993","0.459","0.459"
