"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"18693","it turns out to be significantly different ( and better ) than most films with this theme ","It turned out significantly different, ( and better, than it did in most films.","0.61","0.297","0.939","0.019"
"18693","it turns out to be significantly different ( and better ) than most films with this theme ","it has turned out to be significantly different ( and complicated ) than most films with this theme.","0.291","0.436","0.262","0.019"
"8924","i 'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week ","i 'll settle for brisk iced tea drinks.","0.181","0.129","0.209","0.001"
"8924","i 'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week ","I 'll settle for a nice, cool glass of iced tea, jerry bruckheimer flick.","0.028","0.314","0.021","0.001"
"19285",", miller, kuras and the actresses make personal velocity into an intricate, intimate and intelligent journey. "," Miller, miller, kuras, and actresses make personal velocityinto an intricate, quite intelligent, albeit detailed, journey. ","0.681","0.383","0.918","0.004"
"19285",", miller, kuras and the actresses make personal velocity into an intricate, intimate and intelligent journey. ",", miller, kuras, the actresses. make it an intricate, intimate, but considerably imposing lifestyle.","0.619","0.32","0.899","0.004"
"3574","created a masterful work of art of their own ","created a masterwork.","0.3","0.216","0.344","0.009"
"3574","created a masterful work of art of their own ","created a master work of their own.","0.09","0.313","0.073","0.009"
"55226","will be delighted with the fast, funny, and even touching story ","will be delighted.","0.184","0.067","0.442","0.039"
"55226","will be delighted with the fast, funny, and even touching story ","will be delighted with the fast, funny, even touching, story.","0.113","0.896","0.087","0.039"
"56047","the scorpion king is more fun than conan the barbarian. ","The scorpion king is more fun than Conan's barbarian.","0.009","0.897","0.007","0.016"
"56047","the scorpion king is more fun than conan the barbarian. ","Nobody's more fun - the scorpion king, Conan's barbarian.","0.0","0.0","0.244","0.016"
"40633","chin's film serves up with style and empathy ","""chin's"" film, '' seems to be starring style, empathy.","0.883","0.819","0.906","0.022"
"40633","chin's film serves up with style and empathy ","chin's Film Special, Shows style, albeit empathy.","0.865","0.831","0.876","0.022"
"61513","a new film from bill plympton, the animation master, is always welcome. ","A new film by bill plympton, the animation master, was welcomed.","0.633","0.432","0.749","0.335"
"61513","a new film from bill plympton, the animation master, is always welcome. ","A new film from Bill plympton, the animation master, is always welcomed. ``","0.539","0.882","0.477","0.335"
"41945","his chemistry with shimizu is very believable ","roads with chemistry shimizu, although happy. what seems very believable.","0.713","0.422","0.925","0.002"
"41945","his chemistry with shimizu is very believable ","his chemistry with shimizu seems rather believable, although suddenly seem entirely fully.""","0.531","0.226","0.967","0.002"
"29019","the actors are simply too good, and the story too intriguing ","The actors are simply too good, the story seems too intriguing,","0.989","0.981","0.992","0.795"
"29019","the actors are simply too good, and the story too intriguing ","The actors appear to be quite too good, though.","0.661","0.335","0.978","0.795"
"34802","enjoyably dumb, sweet, and intermittently hilarious -- if you've a taste for the quirky, steal a glimpse. ","enjoyably dumb, sweet, and intermittently hilarious, if you've a taste for the strange. Bite, steal a glimpse.","0.554","0.844","0.498","0.019"
"34802","enjoyably dumb, sweet, and intermittently hilarious -- if you've a taste for the quirky, steal a glimpse. ","enjoyably dumb, sweet, albeit slightly hilarious -- if you have a taste for the quirky, steal a glimpse.","0.119","0.909","0.092","0.019"
"34268","the cast, collectively a successful example of the lovable-loser protagonist ","The cast, collectively, was the successful example of the lovable-loser protagonist.","0.333","0.864","0.276","0.03"
"34268","the cast, collectively a successful example of the lovable-loser protagonist ","The cast, collectively a successful example of the lovable-loser protagonist.","0.041","0.98","0.031","0.03"
"9976","director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ","In his charming 2000 debut, setshot by director tom dey, acted action.","0.402","0.209","0.581","0.0"
"9976","director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ","In his charming 2000 debut shanghai noon film, director Tom dey(a peculiar mix of action and unusual humour.","0.002","0.875","0.001","0.0"
"30702","it's an interesting effort ( particularly for jfk conspiracy nuts ) ","it's an interesting effort. (especially for jfk conspiracy nuts.","0.338","0.809","0.283","0.019"
"30702","it's an interesting effort ( particularly for jfk conspiracy nuts ) ","It's an interesting effort ( particularly for jfk conspiracy nuts. ''","0.332","0.98","0.272","0.019"
"22544","to be a good match of the sensibilities of two directors ","to be complimented. * by two directors.","0.302","0.208","0.355","0.001"
"22544","to be a good match of the sensibilities of two directors ","to be a good match.","0.142","0.09","0.175","0.001"
"28289","kinetic enough to engross even the most antsy youngsters ","kinetic enough even for the most antsy youngsters.","0.652","0.415","0.805","0.336"
"28289","kinetic enough to engross even the most antsy youngsters ","kinetic enough, if even the most antsy youngsters, '","0.519","0.927","0.452","0.336"
"13982","is all about a wild-and-woolly, wall-to-wall good time. ","It's all about a wild-and-woolly, wall-to-wall, TT - time.","0.7","0.712","0.697","0.287"
"13982","is all about a wild-and-woolly, wall-to-wall good time. ","is there all about wild-and-woolly, wall-to-wall, very good time.","0.039","0.813","0.03","0.287"
"15742","... one of the most entertaining monster movies in ages ","... according to words, This is supposedly the most entertaining monster movie.","0.038","0.348","0.029","0.006"
"15742","... one of the most entertaining monster movies in ages ","... one of the most entertaining monster movies.","0.023","0.381","0.017","0.006"
"46360","if i said my ribcage didn't ache by the end of kung pow ","If I said Ribcage did not ache by the end of kung pow.","0.024","0.952","0.018","0.001"
"46360","if i said my ribcage didn't ache by the end of kung pow ","Ifi said my ribcage did not ache by the end of kung pow...","0.011","0.914","0.008","0.001"
"66630","it one of the best war movies ever made ","it seems to be one of the best they movies ever made.","0.032","0.235","0.025","0.003"
"66630","it one of the best war movies ever made ","It stated the best war movies ever made?","0.008","0.73","0.006","0.003"
"8728",", it works beautifully as a movie without sacrificing the integrity of the opera. ",", it works masterpieces as a movie without attaching with the integrity the operachem.","0.252","0.875","0.204","0.001"
"8728",", it works beautifully as a movie without sacrificing the integrity of the opera. ","It works very well as a movie without sacrificing the integrity of opera.","0.012","0.898","0.009","0.001"
"12715","whenever you think you've figured out late marriage ","whenever you think you figure out of a late marriage exhibited...","0.581","0.563","0.587","0.226"
"12715","whenever you think you've figured out late marriage ","wheinally you think you've figured a late-coming marriage.","0.557","0.686","0.524","0.226"
"29945","less the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ). ","less the sensational true-crime hell-jaunt purists might like. Huh","0.086","0.174","0.074","0.071"
"29945","less the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ). ","less the sensational true-crime Hell-jaunt purists might appear.","0.086","0.151","0.076","0.071"
"12994","leads up to a strangely sinister happy ending ","leads up are somewhat sinister, did end left.","0.584","0.287","0.893","0.008"
"12994","leads up to a strangely sinister happy ending ","leasing safely, Happily, to a strangely sinister, ending.","0.566","0.604","0.554","0.008"
"66949","finds warmth in the coldest environment and ","Its266 warmth inherent in the coldest environment, ''","0.777","0.665","0.823","0.758"
"66949","finds warmth in the coldest environment and ","finds warmth in the environment which is coldest.","0.337","0.821","0.282","0.758"
"44434","while the highly predictable narrative falls short, treasure planet is truly gorgeous to behold. ","While the highly predictable narrative falls short, treasure planet seems truly impressive.","0.719","0.39","1.0","0.049"
"44434","while the highly predictable narrative falls short, treasure planet is truly gorgeous to behold. ","While the highly predictable narrative falls short, treasure planet, for scenes the very adoran","0.707","0.376","0.999","0.049"
"32821","an original and highly cerebral examination of the psychopathic mind ","An original, highly cerebral examination of the psychopathic mind.","0.16","0.883","0.126","0.04"
"32821","an original and highly cerebral examination of the psychopathic mind ","An original and highly philosophical examination of the psychopathic mind.","0.0","0.0","0.25","0.04"
"54973","spirit is a visual treat, and it takes chances that are bold by studio standards, but ","spirit taken by studio standards as a visual treat, and it takes chances.","0.361","0.356","0.362","0.014"
"54973","spirit is a visual treat, and it takes chances that are bold by studio standards, but ","spirit is a visual treat, but it contains risks by studio standards.","0.311","0.627","0.266","0.014"
"56923","admire this film for its harsh objectivity and refusal to seek our tears, our sympathies ","Admire this film for its harsh objectivity and refusal to seek our tears, '","0.635","0.446","0.739","0.757"
"56923","admire this film for its harsh objectivity and refusal to seek our tears, our sympathies ","admire this film for its harsh objectivity.","0.308","0.158","0.451","0.757"
"35847","drawn engaging characters while peppering the pages with memorable zingers ","drawn engaging characters.","0.173","0.106","0.22","0.003"
"35847","drawn engaging characters while peppering the pages with memorable zingers ","drawn in fairly engaging characters.","0.069","0.17","0.058","0.003"
"3065","the work of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","the work by an artist.","0.184","0.076","0.353","0.004"
"3065","the work of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","The work by an artist, one whose view of Bahrain, history, and the awkwardness of human life is generous, deep.","0.0","0.0","0.102","0.004"
"12204","will marvel at the sometimes murky, always brooding look of i am trying to break your heart. ","will marvel at sometimes murky, always brooding. It appeared like I am trying to break or break your heart.","0.883","0.851","0.895","0.078"
"12204","will marvel at the sometimes murky, always brooding look of i am trying to break your heart. ","will marvel at the sometimes murky, always brooding, look we am doing by trying to break your heart!","0.68","0.888","0.631","0.078"
"28819","is a verbal duel between two gifted performers. ","is a verbal duel between two gifted performers.","0.045","1.0","0.034","0.034"
"28819","is a verbal duel between two gifted performers. ","is a verbal duel between two gifted performers.","0.045","1.0","0.034","0.034"
"34764","a family-oriented non-disney film that is actually funny without hitting below the belt ","a non-disney film. Story interesting as it was off the belt.","0.367","0.306","0.393","0.041"
"34764","a family-oriented non-disney film that is actually funny without hitting below the belt ","A family-oriented non-disney film that feels seriously li, albeit slightly below the belt.","0.0","0.0","0.894","0.041"
"33991","at once both refreshingly different and reassuringly familiar ","at once both refreshingly, but familiar, '' seems.","0.763","0.777","0.759","0.002"
"33991","at once both refreshingly different and reassuringly familiar ","But it was once both refreshingly different and suspiciously familiar, whom once appeared.","0.043","0.234","0.034","0.002"
"6487","up walking out not only satisfied but also somewhat touched ","up walking out not only satisfied but also somewhat touched.","0.476","0.982","0.407","0.009"
"6487","up walking out not only satisfied but also somewhat touched ","Up walking out exactly appear not necessarily satisfied, but also somewhat somewhat touchedicitol.","0.0","0.0","0.971","0.009"
"29497","manages the rare trick of seeming at once both refreshingly different and reassuringly familiar. ","manages the rare trick of appearing at once both refreshingly different, and reassuring.","0.016","0.768","0.012","0.008"
"29497","manages the rare trick of seeming at once both refreshingly different and reassuringly familiar. ","manages the rare trick, Murdoch calling himself both lighter than anything else.","0.0","0.0","0.586","0.008"
"38698","has all the enjoyable randomness of a very lively dream ","Has all the very enjoyable randomness that a people, very slightly, seems.","0.041","0.297","0.032","0.003"
"38698","has all the enjoyable randomness of a very lively dream ","Has all the effectiveness, theimentary randomness of a very lively dream.","0.0","0.0","0.16","0.003"
"55108","of sweet-and-sour insider movie that film buffs will eat up like so much gelati ","Of sweet-and-sour insider movie. Film buffs swallowed it like so much gelati.","0.903","0.758","0.965","0.009"
"55108","of sweet-and-sour insider movie that film buffs will eat up like so much gelati ","The soundtrack of an sweet-and-sour anonymous movie.","0.326","0.119","0.775","0.009"
"48590","of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","The year's most extraordinary, inimitable scenes.","0.131","0.136","0.13","0.0"
"48590","of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","of this year with its glowing acting, innovative screenplay, mesmerizing music, and many inimitable scenes.","0.0","0.883","0.0","0.0"
"48178","kinnear and dafoe give what may be the performances of their careers. ","kinnear and dafoe give what might be the performances of their career..","0.323","0.979","0.264","0.253"
"48178","kinnear and dafoe give what may be the performances of their careers. ","kinnear and dafoe tend to give what was the performances of their careers.","0.052","0.881","0.04","0.253"
"23167",", uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","Generally, this movie seems much considerably sincere.","0.431","0.162","0.969","0.0"
"23167",", uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","Mainly serious movie.","0.156","0.052","0.474","0.0"
"55135","recalling sixties'rockumentary milestones from lonely boy to don't look back. ","Recalling sixties' rockumentary milestones, from a lonely boy to do not look back.","0.212","0.685","0.172","0.063"
"55135","recalling sixties'rockumentary milestones from lonely boy to don't look back. ","recalling the sixties 'rockumentary milestones from lonely boy,","0.021","0.37","0.016","0.063"
"48142","plenty of warmth to go around, with music and laughter and the love of family. ","plenty of warming, with music. laughter. Love. Family.","0.616","0.449","0.704","0.015"
"48142","plenty of warmth to go around, with music and laughter and the love of family. ","plenty of warmth to shoulder A, with music, laughter, family.","0.614","0.3","0.94","0.015"
"30842","the earnestness of its execution and skill of its cast ","The earnestness of its execution, skill; its cast. ''","0.819","0.856","0.807","0.01"
"30842","the earnestness of its execution and skill of its cast ","The earnestness of its execution, its cast.","0.519","0.329","0.642","0.01"
"51412","the direction has a fluid, no-nonsense authority, and the performances by harris, phifer and cam ` ron seal the deal ","The direction has a fluid, no-nonsense authority.","0.26","0.089","0.719","0.014"
"51412","the direction has a fluid, no-nonsense authority, and the performances by harris, phifer and cam ` ron seal the deal ","The direction has a fluid, no-rouser authority, and performances by harris, phifer and cam `` Ron bind. ``","0.01","0.7","0.007","0.014"
"42160","that deserved better than a ` direct-to-video'release ","That took probably farbetter, than a '' direct-to-video '' release.","0.727","0.425","0.953","0.17"
"42160","that deserved better than a ` direct-to-video'release ","Thus, that aimed to be `` more appropriate than a direct-to-video '' release.","0.319","0.107","0.928","0.17"
"13320","rare capability to soothe and break your heart with a single stroke ","rare capability to begin and end your heart with single stroke,","0.103","0.757","0.08","0.007"
"13320","rare capability to soothe and break your heart with a single stroke ","rare possesses the power to soothe and break your heart with a single stroke.","0.001","0.686","0.001","0.007"
"29878","provides the drama that gives added clout to this doc. ","provides the drama, which gave added credibility.","0.278","0.165","0.359","0.009"
"29878","provides the drama that gives added clout to this doc. ","providing drama.","0.133","0.047","0.342","0.009"
"729","comes from a renowned indian film culture that allows americans to finally revel in its splendor ","comes from a renowned Indian movie culture.","0.018","0.18","0.014","0.0"
"729","comes from a renowned indian film culture that allows americans to finally revel in its splendor ","comes from a renowned Indian film culture.","0.012","0.181","0.009","0.0"
"25531","the need to stay in touch with your own skin, at 18 or 80 ","The need to stay in touch with your own skin.","0.043","0.303","0.033","0.011"
"25531","the need to stay in touch with your own skin, at 18 or 80 ","the need to stay in touch with your own skin, 18 or 80.","0.019","0.909","0.014","0.011"
"51823","so recognizable and true that, as in real life, we're never sure how things will work out ","so recognizable, actually, but true, as mostly in real life. We're never sure when things are going to work,","0.845","0.707","0.904","0.426"
"51823","so recognizable and true that, as in real life, we're never sure how things will work out ","As real life situations created, although, we're never sure how things will work out.","0.799","0.593","0.904","0.426"
"22393","has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ","has something serious to say. In which extravagant chance; can distort our perspective, cut us off the path of good sense.","0.063","0.765","0.048","0.014"
"22393","has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ","oser to say about the ways in which extravagant chance can distort our perspective and throw off the path it seems.","0.013","0.683","0.01","0.014"
"56276","it's a treat watching shaw, a british stage icon, melting under the heat of phocion's attentions. ","It's a treat watching shaw, a dancer appearing as british stage icon.","0.263","0.302","0.253","0.158"
"56276","it's a treat watching shaw, a british stage icon, melting under the heat of phocion's attentions. ","it's a treat watching Shaw, a British stage icon, melting under the heat of phocion's attention.","0.2","1.0","0.158","0.158"
"43635","something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ","Something to be said for a studio-produced film not tellingakers a suitcase full of easy answers.","0.636","0.714","0.614","0.015"
"43635","something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ","Something to be said for a studio-produced film never bothering to hand viewers a suitcase full of ""quick answers.""","0.386","0.886","0.325","0.015"
"38345","a certain robustness to this engaging mix of love and bloodletting ","A certain robustness.","0.104","0.034","0.339","0.0"
"38345","a certain robustness to this engaging mix of love and bloodletting ","a certain robustness.","0.104","0.034","0.339","0.0"
"55455",", it tells a story whose restatement is validated by the changing composition of the nation. ","It tells a story whose restatement is verified by the changing composition of the nation. ``","0.269","0.943","0.217","0.002"
"55455",", it tells a story whose restatement is validated by the changing composition of the nation. ","It tells a story whose restatement wasyearlain by the changing composition of the nation.","0.0","0.0","0.323","0.002"
"3230","sit through -- despite some first-rate performances ","sit, despite some relatively prominent performances.","0.756","0.585","0.837","0.289"
"3230","sit through -- despite some first-rate performances ","sit through -- despite certain first reaction performances, '' albeit obviously albeit albeit normally seems fairly complete.","0.0","0.0","0.977","0.289"
"56771","for those who like quirky, slightly strange french films ","For those who appearing somewhat peculiar, slightly strange French films.","0.887","0.826","0.909","0.183"
"56771","for those who like quirky, slightly strange french films ","for those who seem slightly strange, albeit slightly slightly strange French films.``","0.843","0.585","0.989","0.183"
"47919","'s the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","Its the best sequel since empire strikes back back...","0.22","0.183","0.236","0.0"
"47919","'s the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","'s the best sequel since the empire strikes back.","0.183","0.188","0.181","0.0"
"22478","captures the raw comic energy of one of our most flamboyant female comics ","Impures the raw comic energy of one of our most flamboyant female comics.","0.018","0.938","0.014","0.0"
"22478","captures the raw comic energy of one of our most flamboyant female comics ","captured the raw comic energy of one of our most flamboyant female comics.","0.007","0.973","0.005","0.0"
"37717","it seems impossible that an epic four-hour indian musical about a cricket game could be this good ","It seems impossible that an epic four-hour Indian musical about a cricket game could be this.","0.18","0.901","0.142","0.04"
"37717","it seems impossible that an epic four-hour indian musical about a cricket game could be this good ","it seems impossible. an epic four-hour Indian musical about a cricket game, could be this good.","0.014","0.873","0.01","0.04"
"20063","about changing times, clashing cultures and the pleasures of a well-made pizza ","About changing times, clashing cultures, and the pleasures of well-made Pizza,","0.424","0.909","0.36","0.329"
"20063","about changing times, clashing cultures and the pleasures of a well-made pizza ","about changing cultures, changing cultures, and the pleasures of a well-made pizza.","0.263","0.939","0.212","0.329"
"26696","bittersweet camaraderie and history ","bitters slapping camaraderie *","0.604","0.337","0.821","0.155"
"26696","bittersweet camaraderie and history ","bitteredingly, albeit probably because it was industryized,","0.0","0.0","0.946","0.155"
"29290","she is a lioness, protecting her cub, and he a reluctant villain, incapable of controlling his crew. ","she is a lioness, protecting her cub, and he was a reluctant villain, incapable of controlling his crew.","0.654","0.926","0.595","0.41"
"29290","she is a lioness, protecting her cub, and he a reluctant villain, incapable of controlling his crew. ","she is a lioness, protecting everything from her cub, and he is a reluctant villain, incapable of controlling his crew.","0.504","0.818","0.447","0.41"
"43448","only the most practiced curmudgeon could fail to crack a smile at ","A practicing curmudgeon could fail to produce happier smiles.","0.615","0.305","0.93","0.0"
"43448","only the most practiced curmudgeon could fail to crack a smile at ","only by the most practicing curmudgeon, could failing to crack a smile.","0.32","0.918","0.263","0.0"
"16605","one of the summer's most pleasurable movies ","One of the summer's most pleasurable movies.","0.101","0.99","0.078","0.042"
"16605","one of the summer's most pleasurable movies ","One of the most pleasurable films of summer.","0.031","0.813","0.024","0.042"
"21510","want to get made-up and go see this movie with my sisters ","want to get made-up. Gnights at go see this movie with my sisters.","0.35","0.809","0.294","0.474"
"21510","want to get made-up and go see this movie with my sisters ","want to get made up and go see this movie with my sisters.","0.267","0.897","0.216","0.474"
"38812","'s thanks to huston's revelatory performance ","Its thanks to huston's revelatory performance.","0.417","0.952","0.352","0.048"
"38812","'s thanks to huston's revelatory performance ","Wallcobil's thanks to huston's -- horn performance. ''","0.213","0.23","0.207","0.048"
"1668","while peppering the pages with memorable zingers ","While Pages use memorable zingers.","0.163","0.566","0.132","0.002"
"1668","while peppering the pages with memorable zingers ","While peppering the pages, returning to memorable zingers,","0.006","0.791","0.005","0.002"
"45563","both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement. ","Any such a grand tour through 300 hundred years of Russian identity.","0.095","0.31","0.078","0.004"
"45563","both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement. ","Both a grand tour, through 300 hundred years of russian cultural identity.","0.076","0.329","0.06","0.004"
"66982","perry's good and his is an interesting character ","perry's good, albeit Quentin's character.","0.546","0.258","0.87","0.033"
"66982","perry's good and his is an interesting character ","perry's mean, pretty, and his an interesting.","0.0","0.0","0.288","0.033"
"62870","ably balances real-time rhythms with propulsive incident. ","ably balance Real-time rhythms with propulsive incident.","0.006","0.977","0.004","0.004"
"62870","ably balances real-time rhythms with propulsive incident. ","ably balanced by real-time rhythms with propulsive incidents.","0.003","0.804","0.002","0.004"
"39671","charismatic rising star jake gyllenhaal ","charismatic rising star, jake gyllenhaal.","0.738","0.976","0.682","0.005"
"39671","charismatic rising star jake gyllenhaal ","charismatic rising star jake gyllenhaal","0.006","1.0","0.005","0.005"
"7579","will be delighted with the fast, funny, and even touching story. ","fundentertainably fun, quick, tough, and even touching story.","0.243","0.423","0.212","0.036"
"7579","will be delighted with the fast, funny, and even touching story. ","will everyone be delighted with the fast, funny, and even touching story.","0.102","0.825","0.079","0.036"
"36399","is a rare treat that shows the promise of digital filmmaking ","is a rare treat. -shows the promise of digital filmmaking.","0.321","0.876","0.265","0.011"
"36399","is a rare treat that shows the promise of digital filmmaking ","is a rare treat,As it shows the promise of digital - filmmaking.","0.17","0.872","0.134","0.011"
"11937","one of those joyous films that leaps over national boundaries and celebrates universal human nature. ","One of those joyous films.","0.088","0.107","0.083","0.0"
"11937","one of those joyous films that leaps over national boundaries and celebrates universal human nature. ","one of those joyous films. jumping over national boundaries, focusing on human nature. ``","0.061","0.803","0.047","0.0"
"52383","some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time ","Some episodes rival vintage looney tunes, for launching much craziest violence.","0.614","0.534","0.646","0.0"
"52383","some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time ","Some episodes that rival old-time looney tunes.","0.171","0.172","0.17","0.0"
"36395","extremely well acted by the four primary actors, this is a seriously intended movie that is not easily forgotten. ","extremely well acted by the four actors, this is a realistic, albeit somewhat intended movie.","0.631","0.312","0.958","0.094"
"36395","extremely well acted by the four primary actors, this is a seriously intended movie that is not easily forgotten. ","extremely acted by the four primary actors, this is the movie itself an exceptionally serious.","0.611","0.33","0.852","0.094"
"26744","a lot more smarts, but just as endearing and easy to watch ","A lot more smarts. But just as emollesthe, and easy to watch i..","0.474","0.382","0.515","0.223"
"26744","a lot more smarts, but just as endearing and easy to watch ","even a lot more smarts, but as endearing, and easy to watch.","0.454","0.967","0.386","0.223"
"62417","escapes the precious trappings of most romantic comedies, infusing into the story very real, complicated emotions ","escapes the precious trappings of most romantic comedies, integral in very real, complicated emotions.","0.238","0.81","0.193","0.004"
"62417","escapes the precious trappings of most romantic comedies, infusing into the story very real, complicated emotions ","escapes the precious trappings of most underrated romantic comedies.","0.005","0.226","0.004","0.004"
"62064","engages us in constant fits of laughter, until we find ourselves surprised at how much we care about the story, and ","Its often hosts matter-fielding laughter.","0.148","0.053","0.359","0.001"
"62064","engages us in constant fits of laughter, until we find ourselves surprised at how much we care about the story, and ","engages in constant laughter."" until we find ourselves surprised how much we care about the story.","0.023","0.714","0.018","0.001"
"59534","( a ) thoughtful, visually graceful work. ","( albeit very thoughtful, work evidently remarkable. Been.)","0.632","0.506","0.689","0.005"
"59534","( a ) thoughtful, visually graceful work. ","( a ) Show Details, Happier, Clearly Suddenly.","0.0","0.0","0.534","0.005"
"21362","more smarts, but just as endearing and easy to watch ","More smarts, but just as easy to appear.","0.476","0.316","0.573","0.132"
"21362","more smarts, but just as endearing and easy to watch ","more smarts, but just as endearing, and easy to watch.","0.465","0.992","0.395","0.132"
"63871","... a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels. ","... Because... aificent, albeit hilarious, comedy.","0.196","0.059","0.878","0.0"
"63871","... a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels. ","... a delightfully unpredictable, hilarious comedy.","0.019","0.112","0.015","0.0"
"31098",", relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft. ",", relatively lightweight commercial fare, such as nottingosed hill to commercial fare, producing actual thematic heft.","0.692","0.976","0.631","0.0"
"31098",", relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft. ",", relatively light commercial fare such as notting hill to commercial fare.","0.003","0.31","0.002","0.0"
"52488","pacino is the best he's been in years ","pacino's the best he's ever been. ","0.245","0.716","0.201","0.022"
"52488","pacino is the best he's been in years ","pacino's been the best in years,","0.05","0.709","0.038","0.022"
"65848","stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ","Stirring experiences, finding mild comfort in the coldest environment. ''","0.507","0.265","0.729","0.001"
"65848","stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ","Stirring experience that finds warmth in the coldest environment.","0.079","0.258","0.064","0.001"
"29083","if mapquest emailed him point-to-point driving directions ","If mapquest had sent him point-to-point driving directions.","0.684","0.352","0.999","0.858"
"29083","if mapquest emailed him point-to-point driving directions ","if mapquest Randy had point-to-point turning.","0.496","0.21","0.906","0.858"
"60487","a bang-up job of pleasing the crowds ","A bang up job, for pleasing.","0.439","0.291","0.528","0.002"
"60487","a bang-up job of pleasing the crowds ","A bang up jobs.","0.284","0.162","0.38","0.002"
"21898",", it's not half-bad. ","However, it's not half bad, it's half-by","0.44","0.201","0.732","0.731"
"21898",", it's not half-bad. ","It's not half title bad, it's's not half,","0.0","0.0","0.72","0.731"
"42196","give shapiro, goldman, and bolado credit for good intentions, but ","give shapiro. goldman, goldback for good intentions, but ","0.244","0.323","0.226","0.167"
"42196","give shapiro, goldman, and bolado credit for good intentions, but ","Give shapiro, goldman, and bolado credit for good intentions, but ib","0.108","0.814","0.083","0.167"
"10812","you won't be able to look away for a second ","You would not be able to look away, for a second time.","0.384","0.639","0.339","0.012"
"10812","you won't be able to look away for a second ","pretty much. You cannot be able to look away for a second.","0.163","0.666","0.13","0.012"
"33214","the rare trick of seeming at once both refreshingly different and reassuringly familiar ","The rare trick of appearing entirely distinct, both brandistically different and somehow familiar.","0.828","0.775","0.847","0.041"
"33214","the rare trick of seeming at once both refreshingly different and reassuringly familiar ","The rare trick of appearing both refreshingly different and reassuringly familiar.","0.003","0.769","0.002","0.041"
"18604","audience is a sea of constant smiles and frequent laughter ","audience is, in reality, a sea of usual smiles.","0.372","0.383","0.368","0.001"
"18604","audience is a sea of constant smiles and frequent laughter ","audience is, a sea of constant smiles.","0.332","0.315","0.338","0.001"
"26360","you've got the wildly popular vin diesel in the equation ","you've got the wildly popular vin diesel.","0.115","0.605","0.09","0.003"
"26360","you've got the wildly popular vin diesel in the equation ","You've got the wildly popular vin diesel equation.","0.015","0.736","0.011","0.003"
"51563","finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for. ","finally, have the successor to a better tomorrow.","0.387","0.164","0.709","0.012"
"51563","finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for. ","finally have the worthy successor to a tomorrow. shooting, killers, etc.), which they have been patiently waiting for.","0.288","0.406","0.262","0.012"
"22533","on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","The digital video, on which tiny camera allowed shafer to navigate spaces both in large large, small, specific.","0.156","0.435","0.129","0.0"
"22533","on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","on digital video.","0.124","0.041","0.369","0.0"
"4740","quirky, odd movies and/or the ironic ","Quirky, odd movies and/or ironic ","0.645","0.826","0.601","0.558"
"4740","quirky, odd movies and/or the ironic ","Addison productions, odd movies, even the ironic ''. subsequently,","0.484","0.328","0.575","0.558"
"11675","a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance ","A fine, old-fashioned movie, which is to say it's unburdened by pretensions to great artistic significance.","0.262","0.949","0.211","0.217"
