"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"38812","'s thanks to huston's revelatory performance ","Its thanks to Stuff Brunswick's revelatory performance what happens.","0.0","0.0","0.016","0.048"
"62178","touching, raucously amusing, uncomfortable, and, yes, even sexy ","Touching, raucously amusing, uncomfortable, uncomfortable, and yes, even sexy.","0.471","0.858","0.409","0.305"
"62178","touching, raucously amusing, uncomfortable, and, yes, even sexy ","touching, raucously amusing, uncomfortable, and yes even sexy.","0.092","0.985","0.071","0.305"
"22794","there's lots of cool stuff packed into espn's ultimate x. ","There is lots of cool stuff packed in espn's ultimate meaning.","0.35","0.686","0.301","0.165"
"22794","there's lots of cool stuff packed into espn's ultimate x. ","There's alot of cool stuff.","0.208","0.129","0.262","0.165"
"8072","'s something about mary and both american pie movies ","'s something about mary and both american pie movies.","0.12","0.99","0.093","0.035"
"8072","'s something about mary and both american pie movies ","'s something about mary and both American pie-movie,","0.092","0.877","0.071","0.035"
"8522","by the better film's ability to make its subject interesting to those who aren't part of its supposed target audience ","The reason for this parallel sit appears the better film form.","0.284","0.094","0.877","0.251"
"8522","by the better film's ability to make its subject interesting to those who aren't part of its supposed target audience ","By the better film, even having to say.","0.268","0.108","0.526","0.251"
"26508","tense, terrific, sweaty-palmed fun. ","tense, terrific, sweaty-palmed fun.","0.648","1.0","0.58","0.58"
"26508","tense, terrific, sweaty-palmed fun. ","tense, terrific, sweaty-palmed fun.","0.648","1.0","0.58","0.58"
"18466","seem to keep upping the ante on each other, just as their characters do in the film ","seem to keep upping the ante on each other, just as the characters mopping","0.007","0.323","0.006","0.001"
"18466","seem to keep upping the ante on each other, just as their characters do in the film ","So, seem to keep upping the ante on each other, just as her characters behaves in the film.","0.003","0.845","0.002","0.001"
"3497","the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","see the past year, which means that birthday girl is so kind of quirkily substitutive.","0.337","0.254","0.378","0.001"
"3497","the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","the past year, that means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while.","0.001","0.989","0.0","0.001"
"64323","is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love ","is an in-your-face, family drama, black comedy. It expresses raw emotions, Despair, love. What ''","0.6","0.707","0.571","0.013"
"64323","is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love ","is an in-your-face family drama, black comedy. Egg, though, filled with raw emotions.","0.396","0.279","0.46","0.013"
"52485","the salton sea works the way a good noir should ","The salton sea works. the way a good Noir should, so","0.016","0.887","0.012","0.001"
"52485","the salton sea works the way a good noir should ","The salton sea works in the way a good noir should :","0.001","0.789","0.001","0.001"
"7249","has the twinkling eyes, repressed smile and determined face needed to carry out a dickensian hero. ","Has the twinkling eyes, repressed smile, and determined face, needed to carry out a dickens hero.","0.336","0.988","0.275","0.011"
"7249","has the twinkling eyes, repressed smile and determined face needed to carry out a dickensian hero. ","hastwinkling eyes, repressed smiles, and determined face.","0.148","0.136","0.152","0.011"
"18256","( has ) an immediacy and an intimacy that sucks you in and dares you not to believe it's all true. ","( has an immediacy, anduous intimacy. It would mean you''dambinding, anything true, { left unaccount line rules you dont believe.","0.803","0.595","0.908","0.001"
"18256","( has ) an immediacy and an intimacy that sucks you in and dares you not to believe it's all true. ","( has ) an immediacy, and an intimacy. It sucks you on.","0.515","0.233","0.864","0.001"
"10255","my big fat greek wedding is not only the best date movie of the year ","my big fat greek wedding day was not only the most hostilities-alone movie.","0.635","0.358","0.854","0.092"
"10255","my big fat greek wedding is not only the best date movie of the year ","my big fat greek wedding is not only the best date movie, together with Harmony, with 300.","0.423","0.386","0.437","0.092"
"44185","my big fat greek wedding is a non-stop funny feast of warmth, color and cringe. ","my Big Fat Greek wedding is hilarious.","0.36","0.204","0.484","0.001"
"44185","my big fat greek wedding is a non-stop funny feast of warmth, color and cringe. ","My big fat Greek wedding turned into nothing but a mishap.","0.0","0.0","0.973","0.001"
"13305","delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ","An inspired portrait.","0.139","0.048","0.376","0.013"
"13305","delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ","delivers an inspired portrait of male-ridden angst.","0.005","0.179","0.004","0.013"
"66087","create a feature film that is wickedly fun to watch ","create a feature film gifthing. `` It's making it fun.","0.411","0.719","0.359","0.0"
"66087","create a feature film that is wickedly fun to watch ","create a feature film, a wickedly fun, :","0.042","0.726","0.032","0.0"
"7273","though tom shadyac's film kicks off spookily enough ","Although Tom shadyac's film seems to be spookily enough...","0.924","0.82","0.964","0.025"
"7273","though tom shadyac's film kicks off spookily enough ","Though tom shadyac's disappearance does kick off spookily enough.","0.803","0.712","0.839","0.025"
"48028","the sexy razzle-dazzle ","The sexy razzle-dazzle.","0.465","0.949","0.398","0.398"
"48028","the sexy razzle-dazzle ","The sexy razzwing-dazzle.","0.456","0.816","0.398","0.398"
"40877","like having a real film of nijinsky ","like having a real film by nijinsky.","0.484","0.959","0.415","0.374"
"40877","like having a real film of nijinsky ","Like having a real film by nijinsky,","0.483","0.958","0.415","0.374"
"12703","the film is a very good viewing alternative for young women. ","Unabsorable for young women, the film seemed very comfortable.","0.787","0.562","0.908","0.002"
"12703","the film is a very good viewing alternative for young women. ","The film represents a very suitable viewing alternative for young women.","0.011","0.926","0.008","0.002"
"29835","will have found a cult favorite to enjoy for a lifetime. ","will have found a cult favorite. ","0.263","0.252","0.267","0.002"
"29835","will have found a cult favorite to enjoy for a lifetime. ","will have found a cult favorite. Which I may enjoy more, for a lifetime.","0.036","0.664","0.027","0.002"
"39502","pretension about the film, which very simply sets out to entertain and ends up delivering in good measure ","pretension about the film.","0.201","0.086","0.364","0.002"
"39502","pretension about the film, which very simply sets out to entertain and ends up delivering in good measure ","pretension about the movie set simply to entertain and ends up delivering it.","0.193","0.634","0.157","0.002"
"30863","the film... presents classic moral-condundrum drama : what would you have done to survive? "," the film... presents classic moral-condundrum drama. What would you have done, to survive. '' ","0.649","0.977","0.583","0.35"
"30863","the film... presents classic moral-condundrum drama : what would you have done to survive? ","The film '' presents classic moral-condundrum drama: what would really happen?","0.194","0.321","0.172","0.35"
"11172","has secrets buried at the heart of his story and knows how to take time revealing them ","hat hidden secrets. Details.","0.136","0.063","0.223","0.001"
"11172","has secrets buried at the heart of his story and knows how to take time revealing them ","He has secrets buried at the heart of his story, where they did so rarely revealed.","0.045","0.396","0.035","0.001"
"1350","to address his own world war ii experience in his signature style ","As he says in his signature style.","0.259","0.153","0.338","0.068"
"1350","to address his own world war ii experience in his signature style ","To address his own World War ii experience, in signature style :","0.077","0.981","0.059","0.068"
"36635","the way they help increase an average student's self-esteem ","The way they compliment the average student's self-esteem.","0.399","0.724","0.348","0.06"
"36635","the way they help increase an average student's self-esteem ","The way they help increase, an average student's selfesteem...","0.258","0.849","0.21","0.06"
"38065","is a sweet and modest and ultimately winning story ","It's a sweet, albeit modest, and ultimately winning.","0.838","0.635","0.937","0.0"
"38065","is a sweet and modest and ultimately winning story ","is a sweet, genuine, finally winning.","0.279","0.397","0.254","0.0"
"38920","a highly watchable, giggly little story with a sweet ","a highly watchable, giggly little story.","0.53","0.293","0.725","0.091"
"38920","a highly watchable, giggly little story with a sweet ","A highly watchable, giggly little story.","0.53","0.293","0.725","0.091"
"65788","moving portrait of an american ( and an america ) always reaching for something just outside his grasp ","Ambushed by a moving portrait. ","0.213","0.08","0.482","0.04"
"65788","moving portrait of an american ( and an america ) always reaching for something just outside his grasp ","A moving portrait of an american ( but location, "" Americans) always reaching for something just outside his grasp.","0.004","0.878","0.003","0.04"
"25276","instead of simply handling conventional material in a conventional way ","Instead of simply handling conventional material, which, in a conventional way.","0.677","0.861","0.632","0.143"
"25276","instead of simply handling conventional material in a conventional way ","Instead, handling conventional material, in conventional way.","0.25","0.658","0.207","0.143"
"35418","mr. wollter and ms. seldhal give strong and convincing performances, ","mr. wollter and ms. seldhal make dressing performances.","0.101","0.312","0.083","0.058"
"35418","mr. wollter and ms. seldhal give strong and convincing performances, ","mr. wollter and ms. seldhal give strong and convincing performances.","0.076","0.997","0.058","0.058"
"54737","greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior. ","Greg Knoxian given a mesmerizing performance.","0.115","0.06","0.166","0.0"
"54737","greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior. ","Greg kinnear commanded a mesmerizing performance.","0.019","0.096","0.015","0.0"
"34039","swept away '' is the one hour and thirty-three minutes ","Swept away, is one hour and thirty-three minutes.","0.586","0.746","0.547","0.115"
"34039","swept away '' is the one hour and thirty-three minutes ","swept 18.94 : "" But it's one hour and thirty-three minutes. ''","0.127","0.573","0.101","0.115"
"62125","an achingly enthralling premise, the film ","an ententhingly enthralling premise, the filmall.","0.456","0.847","0.395","0.332"
"62125","an achingly enthralling premise, the film ","An entirely enthralling impressionset ;","0.255","0.137","0.357","0.332"
"40901","impressed by the skill of the actors involved in the enterprise ","impressed by the skill did actors involved in the enterprise.","0.637","0.882","0.583","0.016"
"40901","impressed by the skill of the actors involved in the enterprise ","I became impressed by the skill involved in the enterprise.","0.191","0.362","0.165","0.016"
"31348","an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort. ","An overly familiar scenario is made fresh by an intelligent screenplay, writtenacts.","0.0","0.0","0.041","0.0"
"31348","an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort. ","An overly familiar scenario by an intelligent screenplay and gripping performances come fresh by this low-budget, video-shot, debut indie effort.","0.0","0.934","0.0","0.0"
"6953","those who want to be jolted out of their gourd should drop everything and run to ichi. ","Those want to have jolted out of their gourd. Should they drop everything and run to ``ichi. '' ","0.181","0.868","0.143","0.022"
"6953","those who want to be jolted out of their gourd should drop everything and run to ichi. ","Those wanting to be jolted out of their Gourd should drop everything and run to ichi.","0.072","0.933","0.055","0.022"
"45661","at the variety of tones in spielberg's work ","At the variety of tone produced by participating as spielberg's work.","0.542","0.57","0.533","0.065"
"45661","at the variety of tones in spielberg's work ","Spielberg's workforce. Tononness, username, work.","0.511","0.378","0.58","0.065"
"36382","orange county '' is far funnier than it would seem to have any right to be. ","orange County '' is far funnier.","0.252","0.17","0.3","0.001"
"36382","orange county '' is far funnier than it would seem to have any right to be. ","orange County '' seems far funnier than it might seem.","0.157","0.285","0.136","0.001"
"15513","about issues most adults have to face in marriage ","Most adults have to face situations in choosing marriage.","0.466","0.808","0.409","0.224"
"15513","about issues most adults have to face in marriage ","About issues, most adults have to face in marriage.","0.276","0.963","0.223","0.224"
"47230","'s work as well as a remarkably faithful one ","Their work as well as it seems like a remarkably faithful,","0.406","0.643","0.362","0.064"
"47230","'s work as well as a remarkably faithful one ","work as well asliest.","0.219","0.202","0.225","0.064"
"20759","to call this one an eventual cult classic would be an understatement, ","To call the possibility of this one being an imminent cult classic would be an understatement.","0.414","0.592","0.376","0.009"
"20759","to call this one an eventual cult classic would be an understatement, ","To call this one an idealized cult classic would be understatement.","0.087","0.81","0.067","0.009"
"47232","the sword fighting is well done and auteuil is a goofy pleasure ","The sword fighting is well done, auteuil ``is a promotional.","0.378","0.356","0.386","0.002"
"47232","the sword fighting is well done and auteuil is a goofy pleasure ","The sword fighting is well done '',","0.217","0.159","0.247","0.002"
"38106","highly professional film that's old-fashioned in all the best possible ways ","Freemason's highly professional film.","0.142","0.097","0.168","0.102"
"38106","highly professional film that's old-fashioned in all the best possible ways "," highly professional, though it appears old-fashioned, in all the best possible ways.","0.086","0.27","0.07","0.102"
"109","would have liked it more if it had just gone that one step further ","Would have liked it, if it had curved down to.-- another step happen.","0.759","0.601","0.832","0.569"
"109","would have liked it more if it had just gone that one step further ","Would be liked if it had gone one step further.","0.681","0.59","0.717","0.569"
"64731","to watch huppert scheming, with her small, intelligent eyes as steady as any noir villain, and ","With her small, albeit quite intelligent eyes, to watch huppert. Watching","0.339","0.24","0.393","0.007"
"64731","to watch huppert scheming, with her small, intelligent eyes as steady as any noir villain, and ","With small, intelligent eyes, assteady as any noir villain.","0.256","0.164","0.316","0.007"
"37498","brown sugar '' admirably aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film. ","brown Sugar appears more than another clone, since there seems to be a pattern.","0.375","0.149","0.76","0.0"
"37498","brown sugar '' admirably aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film. ","brown sugar, admirably, appeared to be more than another `` best man '' clone.","0.316","0.24","0.354","0.0"
"54441","that works both as a detailed personal portrait and as a rather frightening examination of modern times ","that,) reads both as a very detailed picture, and as a rather frightening examination of today's.","0.047","0.309","0.036","0.036"
"54441","that works both as a detailed personal portrait and as a rather frightening examination of modern times ","That works both as a more detailed personal portrait, and as a rather frightening examination of modern times.","0.036","0.918","0.027","0.036"
"19832","a real winner -- smart, funny, subtle, and resonant. ","a real winner -- smart, funny, subtle, revealing, and resonant.","0.279","0.873","0.227","0.2"
"19832","a real winner -- smart, funny, subtle, and resonant. ","a real winner -- smart, funny, subtle, and resonant.","0.25","1.0","0.2","0.2"
"29737","a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation ","A fine-looking sequencewith a bouncy score, and a heap of lively songs.","0.535","0.245","0.884","0.001"
"29737","a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation ","A fine-looking film, with a bouncy score.","0.064","0.162","0.053","0.001"
"19861","in delivering a dramatic slap in the face that's simultaneously painful and refreshing ","in delivering a dramatic slap, such it itshotly.","0.296","0.255","0.313","0.002"
"19861","in delivering a dramatic slap in the face that's simultaneously painful and refreshing ","in delivering a cat slapping slap in the face. It was painfully painful, butbocking.","0.0","0.0","1.0","0.002"
"28675","is refreshingly undogmatic about its characters ","Its characters, it seems, seem slightly undogmatic.","0.645","0.335","0.931","0.044"
"28675","is refreshingly undogmatic about its characters ","It's undogmatic.","0.203","0.098","0.317","0.044"
"27262","join the pantheon of great monster/science fiction flicks that we have come to love ","join the pantheon of great monster / science fiction flicks. love","0.129","0.749","0.101","0.014"
"27262","join the pantheon of great monster/science fiction flicks that we have come to love ","join the pantheon of great monster/science fiction films.","0.048","0.256","0.038","0.014"
"5555","does the trick of making us care about its protagonist and celebrate his victories ","These days, does the trick make the storytelling itself.","0.184","0.156","0.196","0.001"
"5555","does the trick of making us care about its protagonist and celebrate his victories ","ears noticed the trick to making people care about its protagonist, to celebrate his wins.","0.103","0.693","0.08","0.001"
"43318","chamber of secrets will find millions of eager fans. ","chamber of secrets has sold millions of eager fans.","0.746","0.45","0.956","0.704"
"43318","chamber of secrets will find millions of eager fans. ","chamber spoil secrets may attract millions more.","0.382","0.585","0.343","0.704"
"16427","it is easy to take this film at face value and enjoy its slightly humorous and tender story ","it is easy, if at face value, to take that slightly humorous, previously.","0.493","0.215","0.865","0.001"
"16427","it is easy to take this film at face value and enjoy its slightly humorous and tender story ","It has easy to take it at face value.","0.237","0.111","0.379","0.001"
"48219","adrien brody -- in the title role -- helps make the film's conclusion powerful and satisfying ","Adrien brody - in the title role, made the movie's conclusion powerful.","0.398","0.34","0.422","0.004"
"48219","adrien brody -- in the title role -- helps make the film's conclusion powerful and satisfying ","......He has expressed itself, in the title role,","0.214","0.089","0.403","0.004"
"13335",", an art form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life. ","; art form at once visceral, spiritual, horribly vulgar, exceptionally lofty -- and really, as emotionally grand as life.","0.0","0.0","0.921","0.003"
"13335",", an art form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life. ","An art at once visceral, sexual, extraordinary, albeit vulgar, and sublimely, detached.","0.0","0.0","0.87","0.003"
"60729","her petite frame and vulnerable persona emphasising her plight and isolation ","her petite frame, placing its vulnerability and isolation,","0.712","0.609","0.755","0.001"
"60729","her petite frame and vulnerable persona emphasising her plight and isolation ","Her petite frame appear, worrying.","0.207","0.137","0.248","0.001"
"29947","wasn't as bad as i thought it was going to be ","was not quite as bad as I thought it was going to be.","0.915","0.768","0.978","0.608"
"29947","wasn't as bad as i thought it was going to be ","Was never quite as bad as I thought it was going to be","0.885","0.742","0.945","0.608"
"48892","dicaprio's best performance in anything ever, and easily the most watchable film of the year ","dicaprio seems like a best performance, ever...","0.265","0.196","0.301","0.001"
"48892","dicaprio's best performance in anything ever, and easily the most watchable film of the year ","Both this in the best performance, as much as this ever, and easily gigantic makerequire","0.168","0.164","0.169","0.001"
"46715","smarter and more unnerving than the sequels ","smarter, or more unnerving, than sequels.","0.61","0.824","0.561","0.045"
"46715","smarter and more unnerving than the sequels ","smarter, now more unnerving.","0.311","0.181","0.411","0.045"
"54991","ryan gosling is, in a word, brilliant as the conflicted daniel. ","ryan Gosling, in a word, seems also the conflicted daniel.","0.57","0.416","0.65","0.056"
"54991","ryan gosling is, in a word, brilliant as the conflicted daniel. ","Ryan Gosling is, in a word, brilliant as the conflicted Django.","0.0","0.0","0.056","0.056"
"39261","it's that rare family movie -- genuine and sweet without relying on animation or dumb humor. ","it's that rare family movie, it is genuine, and not need any animation.","0.423","0.352","0.454","0.072"
"39261","it's that rare family movie -- genuine and sweet without relying on animation or dumb humor. ","He, however, epitomplets that rare family movie -- genuine and, without reliance on wit, headaches, laughter.","0.14","0.329","0.117","0.072"
"58592","broad streaks of common sense emerge with unimpeachable clarity ","broad lines common sense emerge with unimpeachable clarity.","0.394","0.704","0.343","0.0"
"58592","broad streaks of common sense emerge with unimpeachable clarity ","broad streaks of common sense emerge with unimpeachable clarity.","0.048","0.987","0.037","0.0"
"32615","watch with kids and use to introduce video as art ","watch with kids and use video as an art.","0.573","0.826","0.52","0.225"
"32615","watch with kids and use to introduce video as art ","watch with kids and use it as art.","0.216","0.338","0.193","0.225"
"65975","may be relieved that his latest feature, r xmas, marks a modest if encouraging return to form. ","article. This justfx R xmas might cause Mr. Born -- a modest, albeit hopeful, return to form.","0.873","0.652","0.983","0.04"
"65975","may be relieved that his latest feature, r xmas, marks a modest if encouraging return to form. ","Mr. Blair may seem relieved this new feature. 27 xmas. _","0.466","0.181","0.984","0.04"
"65163","a bizarre piece of work, with premise and dialogue ","A bizarre piece of work, with Rooney, demonstration and dialogue,","0.185","0.607","0.15","0.139"
"65163","a bizarre piece of work, with premise and dialogue ","A bizarre piece of work, with premise and dialogue.","0.181","0.979","0.143","0.139"
"28399","martin is a masterfully conducted work. ","Martin is a masterfully executed.","0.021","0.582","0.016","0.004"
"28399","martin is a masterfully conducted work. ","martin is a masterfully harmoniously work.","0.001","0.874","0.0","0.004"
"25939","it's all the stronger because of it ","It's all very stronger because of it.","0.653","0.934","0.594","0.377"
"25939","it's all the stronger because of it "," it exists because of this, anyway, because of it.","0.327","0.148","0.547","0.377"
"14314","needs more filmmakers with passionate enthusiasms like martin scorsese "," Harvey Otton, much filmmakers like Martin scorsese.","0.272","0.267","0.273","0.007"
"14314","needs more filmmakers with passionate enthusiasms like martin scorsese ","Needing filmmakers with passionate enthusiasms, like Martin Scorsese.","0.092","0.83","0.071","0.007"
"4274","with the best of herzog's works ","herzog 20th works with the best.","0.407","0.811","0.349","0.042"
"4274","with the best of herzog's works ","With the best of herzog works... ''","0.194","0.798","0.155","0.042"
"19073","is on his way to becoming the american indian spike lee ","is on his way, to becoming the American Indian Spike lee.","0.288","0.954","0.234","0.038"
"19073","is on his way to becoming the american indian spike lee ","Freeman expressed himself by becoming Americanipuorean.","0.241","0.092","0.522","0.038"
"54654","joy to watch and -- especially -- to listen to ","joy to watch, even -- especially significantly, to listen.","0.41","0.823","0.351","0.12"
"54654","joy to watch and -- especially -- to listen to ","joy to observe, especially to listen.","0.201","0.5","0.168","0.12"
"2959","is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery. ","is a genuine love story, full of traditional layers, awakening, albeit gettinghing, separation and recovery.","0.066","0.818","0.051","0.001"
"2959","is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery. ","is a genuine love story, full of traditional layers awakening and ripening.","0.005","0.318","0.003","0.001"
"5086","cope with the mysterious and brutal nature of adults ","cope expresses the mysterious, brutal nature adults.","0.668","0.599","0.695","0.523"
"5086","cope with the mysterious and brutal nature of adults ","cope expresses the mysterious and brutal, nature of adults.","0.123","0.764","0.096","0.523"
"28484","arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","arriving at a particularly dark moment in history. This configuration contains flickering reminders.","0.507","0.255","0.757","0.0"
"28484","arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","arriving at a particularly dark moment in history, it Palmer voiced recurring reminders.","0.064","0.146","0.053","0.0"
"39541",", and not strictly in the knowledge imparted ","the, and not strictly the knowledge, imparted.","0.862","0.769","0.899","0.055"
"39541",", and not strictly in the knowledge imparted ","not strictly strictly. So, having dedicated knowledge, it was.","0.817","0.62","0.914","0.055"
"21886","of contemporary chinese life this exciting new filmmaker has brought to the screen ","of contemporary Chinese life, this new new filmmaker.","0.163","0.283","0.143","0.007"
"21886","of contemporary chinese life this exciting new filmmaker has brought to the screen ","Of contemporary Chinese life this new filmmaker brought to the screen.","0.052","0.405","0.04","0.007"
"48348","it does mark ms. bullock's best work in some time ","bullock has done some good work.","0.27","0.219","0.293","0.003"
"48348","it does mark ms. bullock's best work in some time ","However, it does mark ms. bullock's best work in some time.","0.006","0.871","0.004","0.003"
"29792","has elements of romance, tragedy and even silent-movie comedy. ","has elements of romance, tragedy, even silent movie comedy.","0.514","0.993","0.443","0.662"
"29792","has elements of romance, tragedy and even silent-movie comedy. ","has elements of romance, tragedy, and even silent movies comedy.","0.315","0.882","0.26","0.662"
"7454","macdowell... gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ","Macdowell... gives a solid, anguished performance. Overstandingly, practically everything else she does.","0.824","0.722","0.864","0.04"
"7454","macdowell... gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ","macdowell... give the spectacular performance.","0.258","0.123","0.408","0.04"
"27918","all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","All comes together to make an extremely compelling, sensitive, even almost seem cohesive, piece of film entertainment.","0.652","0.467","0.752","0.001"
"27918","all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","All comes together to create a very compelling, sensitive, intelligent, and almost cohesive - piece of film entertainment.","0.088","0.919","0.068","0.001"
"45960","is a perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year. ","Is a perfect family movie. There '' was no new `` a CHRISTMassy carol '' out in theaters this year.","0.581","0.389","0.696","0.011"
"45960","is a perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year. ","on behalf of Baergarten, plus the photo, it's now, a perfect family film.","0.065","0.131","0.056","0.011"
"38599","both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ","Performs, both by 300 hundred years, of the Rusational identity. reaction dueoga ","0.397","0.179","0.666","0.001"
"38599","both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ","Both a lasting, thirty-years-long social identity.","0.151","0.056","0.347","0.001"
"12067","he's well worth spending some time with ","he wasn's well.","0.205","0.095","0.337","0.004"
"12067","he's well worth spending some time with ","he's well worth spending some time, now.","0.019","0.859","0.014","0.004"
"5945","an opportunity to embrace small, sweet ` evelyn ","An opportunity to embrace small, sweet, '' evelyn.","0.551","0.944","0.484","0.005"
"5945","an opportunity to embrace small, sweet ` evelyn ","An opportunity to embrace small, sweet about evelyn.","0.008","0.927","0.006","0.005"
"34494","had released the outtakes theatrically and used the film as a bonus feature on the dvd ","had released the outtakes theatrically, and the film were presented as a bonus feature on theDvd","0.559","0.867","0.5","0.251"
"34494","had released the outtakes theatrically and used the film as a bonus feature on the dvd ","Having released the Outtakes theatrically, the film featured as bonus features on the Dvd.","0.05","0.813","0.038","0.251"
"30916","but it could be, by its art and heart, a necessary one. ","But, by its art and its heart, it may be a useful thing.","0.554","0.687","0.521","0.222"
"30916","but it could be, by its art and heart, a necessary one. ","But it could be by its art, or its heart, a necessary one.","0.348","0.876","0.29","0.222"
"61911","'s a testament to de niro and director michael caton-jones ","'s testimony to de Niro and michael caton-jones.","0.55","0.325","0.716","0.025"
"61911","'s a testament to de niro and director michael caton-jones ","His a testament to de niro. Directing michael caton-jones.","0.014","0.807","0.011","0.025"
"53276","visually engrossing, seldom hammy, ","visually engrossing, seldom hammy,..","0.843","0.987","0.804","0.804"
"53276","visually engrossing, seldom hammy, ","visually engrossing, seldom hammy ; ","0.428","0.745","0.375","0.804"
"41990","assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic, and ","assembles a peculiar profile by a deeply humanified artist, in spite of all that he observed, remains surprisingly idealistic.","0.469","0.785","0.414","0.006"
"41990","assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic, and ","sembles a fascinating profile of as deeply humanistic artist. In spite of all he witnessed, albeit though he appears incredibly idealistic.","0.03","0.809","0.023","0.006"
"15857","ash wednesday is not edward burns'best film, but it is a good and ambitious film ","ash wednesday is not edward, burns 'better', but it is a relevant, ambitious film.","0.959","0.867","0.993","0.017"
"15857","ash wednesday is not edward burns'best film, but it is a good and ambitious film "," Wednesday is not edward burns 'best film, but it's very well-written.","0.646","0.313","1.0","0.017"
"31914","hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness ","Hope the movie is widely seen, and debated with appropriate ferocity and thoughtfulness.","0.175","0.976","0.137","0.004"
"31914","hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness ","hope the movie is seen mequitely, with appropriate ferocity and thoughtfulness.","0.137","0.372","0.113","0.004"
"22795","is impressively true for being so hot-blooded ","Are we so high-blooded?","0.345","0.188","0.478","0.189"
"22795","is impressively true for being so hot-blooded ","Why is it more impressively for humans so hot-blooded,Indeed.","0.105","0.57","0.082","0.189"
"36716","is smart to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","avoidably mixes deafening battle scenes, with quieter domestic scenes of women back home receiving more friendly war department telegrams.","0.031","0.283","0.024","0.0"
"36716","is smart to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","is smart to vary the pitch, balancing deafening battle scenes, with quieter domestic scenesmen receiving war department telegrams.","0.016","0.302","0.012","0.0"
"20286","thirteen conversations about one thing is a small gem. ","thirteen conversations were about one thing, quite a small gem.","0.863","0.835","0.873","0.468"
"20286","thirteen conversations about one thing is a small gem. ","thirteen conversations, one thing being one small gem. ``","0.795","0.933","0.757","0.468"
"16141","`` blue crush '' is the phenomenal, water-born cinematography by david hennings ","`` blue crush '' is the giants, water-born cinematography '' by david hennings.","0.479","0.804","0.423","0.471"
"16141","`` blue crush '' is the phenomenal, water-born cinematography by david hennings ","`` blue crush '' is then the remarkable, water-born cinematography by David hennings ","0.325","0.908","0.268","0.471"
"26943","stand in future years as an eloquent memorial ","In future years, stand as eloquent memorial.","0.245","0.815","0.199","0.056"
"26943","stand in future years as an eloquent memorial ","standy, in future years, as an eloquent memorial.","0.095","0.854","0.073","0.056"
"19530","'d do well to check this one out because it's straight up twin peaks action ","'d note by this one because it's straight up twin peaks action.","0.627","0.662","0.616","0.075"
"19530","'d do well to check this one out because it's straight up twin peaks action ","Point out because it's straight up twin peaks action? H","0.396","0.506","0.369","0.075"
"39553","the rest of the cast was outshined by ll cool j. ","The rest of cast was extended by ll Cool j.","0.36","0.708","0.31","0.18"
"39553","the rest of the cast was outshined by ll cool j. ","The rest of the cast appeared to be outshined, by ll cool j.","0.355","0.785","0.3","0.18"
"5550","spiced with the intrigue of academic skullduggery and politics ","Spiced by the intrigue of skullduggery and politics,","0.666","0.377","0.895","0.093"
