"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"33828","can read the subtitles ( the opera is sung in italian ) and you like ` masterpiece theatre'type costumes ","Can read subtitles. ( the opera is sung in Italian ).","0.033","0.252","0.026","0.007"
"48519","is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ","is a movie that is what it is : a pleasant distraction, a Dakota Fridaynight diversion, an excuse to eat popcorn.","0.959","0.927","0.97","0.747"
"48519","is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ","It becomes a stopping movie, just because it's like what it's : a happy distraction, albeit friday night diversion, an excuse to eat popcorn.","0.474","0.721","0.425","0.747"
"59246","though this saga would be terrific to read about, it is dicey screen material that only a genius should touch. ","Although this saga would be terrific, albeit bizarre, it is dicey screen material.","0.575","0.253","0.997","0.067"
"59246","though this saga would be terrific to read about, it is dicey screen material that only a genius should touch. ","Although this saga would be considerably to read about, it's dicey screen material.","0.22","0.256","0.21","0.067"
"28668","it's a spirited film and a must-see ","It's a gist movie, clearly must-see.","0.661","0.521","0.726","0.09"
"28668","it's a spirited film and a must-see ","it's a must-see, albeit spirited.","0.612","0.291","0.966","0.09"
"52902",", beyond the astute direction of cardoso and beautifully detailed performances by all of the actors, is a note of defiance over social dictates. ",", beyond the astute direction by cardoso, happening","0.316","0.115","0.758","0.0"
"52902",", beyond the astute direction of cardoso and beautifully detailed performances by all of the actors, is a note of defiance over social dictates. ","Besides the astute direction by cardoso, filmed spectacular performances.","0.06","0.123","0.051","0.0"
"15595","breathtaking, awe-inspiring visual poetry ","breathtaking, albeit inspiring, visual poetry?","0.829","0.703","0.882","0.594"
"15595","breathtaking, awe-inspiring visual poetry ","breathtaking, albeit awe-inspiring, visual poetry.","0.826","0.695","0.882","0.594"
"14040","of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","of observation in the work by the director, Frank Novak, that keeps the film grounded in undeniable, albeit relatively even social realism.","0.684","0.854","0.641","0.0"
"14040","of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","Of observation in the work by the director. Mr. Frank Novak.","0.361","0.206","0.481","0.0"
"5491","it's an entertaining and informative documentary. ","It's an entertaining, albeit informative, documentary.","0.972","0.969","0.973","0.001"
"5491","it's an entertaining and informative documentary. ","It's an entertaining, albeit informative documentary.","0.759","0.962","0.709","0.001"
"35443","made the old boy's characters more quick-witted than any english lit ","The old boy's characters appear more quick-witted than any Englishlit.","0.693","0.792","0.665","0.019"
"35443","made the old boy's characters more quick-witted than any english lit ","For the old boy's characters, unlikely to be characters myself.","0.531","0.265","0.8","0.019"
"21325","is elevated by michael caine's performance as a weary journalist in a changing world ","Heightened by michael caine's performances as a weary journalist.","0.532","0.285","0.748","0.044"
"21325","is elevated by michael caine's performance as a weary journalist in a changing world ","is elevated by michael caine's performance as a weary journalist in a changing world.","0.321","0.969","0.262","0.044"
"46718","nicely combines the enigmatic features of ` memento'with the hallucinatory drug culture of ` requiem for a dream.'","nicely combines the enigmatic features of'memento 'with the hallucinatory drug culture by `` requiem for a dream. '","0.13","0.992","0.101","0.007"
"46718","nicely combines the enigmatic features of ` memento'with the hallucinatory drug culture of ` requiem for a dream.'","nicely combines the enigmatic features of `` memento '', with the hallucinatory drug culture of '' requiem for dreams.","0.015","0.934","0.011","0.007"
"52731",", this oscar-nominated documentary takes you there. ","This tense, albeit somewhat sparkly, documentary.","0.471","0.183","0.996","0.044"
"52731",", this oscar-nominated documentary takes you there. ","This oscar-nominated documentary takes you there.","0.095","0.853","0.073","0.044"
"4482",", every once in a while a film arrives from the margin that gives viewers a chance to learn, to grow, to travel. ","A movie comes out of the margin every once in a while, that give viewers a chance to learn, grow, trip.","0.794","0.791","0.795","0.012"
"4482",", every once in a while a film arrives from the margin that gives viewers a chance to learn, to grow, to travel. ",", every once in a while : hearing a movie leaking from the margin...","0.367","0.179","0.563","0.012"
"26859","old-fashioned, occasionally charming and as subtle ","Old-fashioned, albeit somewhat charming, albeit subtle.","0.972","0.909","0.994","0.045"
"26859","old-fashioned, occasionally charming and as subtle ","old-fashioned, albeit somewhat occasionally charming, albeit subtle.","0.923","0.777","0.984","0.045"
"42111","i liked the movie, but i know i would have liked it more if it had just gone that one step further ","I liked the movie, but I do also know that if it had went just a step further, I'd have much freaked out.","0.91","0.732","0.99","0.594"
"42111","i liked the movie, but i know i would have liked it more if it had just gone that one step further ","I liked the movie. I know ol ', but I would have saw subtext, if it had go longer, ","0.753","0.526","0.879","0.594"
"62840","from the opening strains of the average white band's `` pick up the pieces '', you can feel the love. ","From the opening strains of the average white band's `` pick up the pieces '', being able to feel love.","0.897","0.959","0.878","0.72"
"62840","from the opening strains of the average white band's `` pick up the pieces '', you can feel the love. ","From the opening strains of an average white band, `` Pick up the pieces '', you can feel the love again.","0.4","0.897","0.337","0.72"
"18329","drama, romance, tragedy, bravery, political intrigue, partisans and sabotage ","Drama, romance, tragedy, bravery, political intrigue, partisans and sabotage.","0.432","0.985","0.363","0.788"
"18329","drama, romance, tragedy, bravery, political intrigue, partisans and sabotage ","drama, romance, tragedy, bravery, political intrigue, partisans and sabotage.","0.432","0.985","0.363","0.788"
"974","cool stuff packed into espn's ultimate x. ","cool stuff packed into Espn's ultimate x.","0.536","1.0","0.464","0.464"
"974","cool stuff packed into espn's ultimate x. ","cool stuff packed into espn's ultimate x.","0.536","1.0","0.464","0.464"
"49880","that can calm us of our daily ills and bring out joys in our lives that we never knew ","This can calmer us of our daily ills, and bring outjoys in our lives, which we never knew before,","0.057","0.872","0.044","0.007"
"49880","that can calm us of our daily ills and bring out joys in our lives that we never knew ","That can calm us of our daily ills, some very humorous.","0.034","0.225","0.026","0.007"
"44118","it could be, by its art and heart, a necessary one. ","it could be, by its art, by its heart, by necessity. ","0.784","0.911","0.749","0.18"
"44118","it could be, by its art and heart, a necessary one. ","It could possibly be, by its art, heart, a required one.","0.738","0.938","0.689","0.18"
"38297","as giddy and whimsical and relevant today as it was 270 years ago. ","As giddy, albeit whimsical, today, it was 270 previously.","0.56","0.421","0.629","0.042"
"38297","as giddy and whimsical and relevant today as it was 270 years ago. ","As giddy and whimsical, albeit modern, as it was270 years ago. ","0.538","0.358","0.647","0.042"
"29273","that this film asks the right questions at the right time in the history of our country ","That this film asks the right questions, in the right time.","0.267","0.25","0.274","0.002"
"29273","that this film asks the right questions at the right time in the history of our country ","That this film asks the right questions, at the right time, apparently right way.","0.22","0.311","0.2","0.002"
"788","k-19 : the widowmaker is a great yarn. ","k-19 : the widowmaker is great yarn?","0.113","0.832","0.088","0.025"
"788","k-19 : the widowmaker is a great yarn. ","k-19 : The widowmaker is a great yarn.","0.033","1.0","0.025","0.025"
"27083","but it does somehow manage to get you under its spell. ","But it does somehow largely manages to get you under its spell. ","0.238","0.86","0.192","0.005"
"27083","but it does somehow manage to get you under its spell. ","But it did somehow manage to get you under its spell.","0.029","0.886","0.022","0.005"
"27138","been given a part worthy of her considerable talents ","Has been given a part partumeable, albeit somewhat enough.","0.413","0.154","0.949","0.008"
"27138","been given a part worthy of her considerable talents ","Generally done part warranted distance.","0.118","0.036","0.528","0.008"
"66108","is one of the year's best films. ","is one of the year movies. ``","0.551","0.408","0.625","0.053"
"66108","is one of the year's best films. ","Which is the best film of this year?","0.002","0.346","0.002","0.053"
"65152","more than its fair share of saucy hilarity. ","More than its fair share of saucy hilarity.","0.039","1.0","0.03","0.03"
"65152","more than its fair share of saucy hilarity. ","more than its fair share of saucy hilarity?","0.039","0.979","0.03","0.03"
"31297","if it's filmed tosca that you want ","if was filmed tosca, what would I want.","0.744","0.753","0.741","0.124"
"31297","if it's filmed tosca that you want ","If it's filmed tosca that you want.","0.155","0.991","0.121","0.124"
"19346","it's a talking head documentary, but a great one. ","it's a talking head documentary, but a great.","0.619","0.874","0.564","0.387"
"19346","it's a talking head documentary, but a great one. ","It's a talking head documentary, but a great one. ","0.457","1.0","0.387","0.387"
"42456","frailty will turn bill paxton into an a-list director ","frailty will turn Paxton's bill into an a-list director.","0.78","0.959","0.735","0.074"
"42456","frailty will turn bill paxton into an a-list director ","frailty can turn bill paxton into a-list director, ","0.45","0.876","0.388","0.074"
"41643","much credit must be given to the water-camera operating team of don king, sonny miller, and michael stewart. ","Much credit must be swallowed for the water camera operating team of don king, sonny miller and michael stewart.","0.834","0.896","0.816","0.142"
"41643","much credit must be given to the water-camera operating team of don king, sonny miller, and michael stewart. ","Much credit must be given these by the Water-Clevision ID operating team - michael stewart, sonny miller.","0.589","0.372","0.73","0.142"
"36646","a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot. ","A explicitly sensual, metaphorical, sexual obsession, was actually spend a bit too much time, making its fairly ludicrous plot authorities.","0.957","0.848","1.0","0.665"
"36646","a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot. ","A more characterizeantly sexualancing; however.","0.201","0.066","0.633","0.665"
"10776","gets its greatest play from the timeless spectacle of people really talking to each other ","Get its greatest play from the timeless spectacle. People were really talking.","0.124","0.702","0.097","0.001"
"10776","gets its greatest play from the timeless spectacle of people really talking to each other ","Get its greatest rise, by the timeless spectacle. People really talking to each other, basically.","0.036","0.715","0.027","0.001"
"6430","the charm of the first movie is still there ","The primary mechanistic of the first movie still are there?","0.514","0.304","0.669","0.482"
"6430","the charm of the first movie is still there ","The theme of the first film is still there.","0.381","0.38","0.382","0.482"
"64881","elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","elevate it beyond its formula on its formula?","0.244","0.103","0.45","0.111"
"64881","elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","It necessarily extended beyond its formula. It reached a level of classic romantic comedy.","0.217","0.74","0.175","0.111"
"23640","a slick, engrossing melodrama ","A slick, incoming melodrama.","0.693","0.86","0.651","0.019"
"23640","a slick, engrossing melodrama ","arossing melodrama.","0.0","0.0","0.317","0.019"
"7753","( no more racist portraits of indians, for instance ) ","( No more racist portraits being Indians, for instance )","0.978","0.98","0.977","0.814"
"7753","( no more racist portraits of indians, for instance ) ","( no racist portraits of Indianians, for example )","0.432","0.852","0.371","0.814"
"24623","an adventure story and history lesson all in one ","An adventure story, history lesson, more information all in one.","0.201","0.819","0.16","0.093"
"24623","an adventure story and history lesson all in one ","An adventure story, an history lesson all told in one?","0.027","0.854","0.021","0.093"
"49453","vibrant, colorful, semimusical ","vibrant, colorful, semimusical plans, ","0.578","0.575","0.58","0.498"
"49453","vibrant, colorful, semimusical ","vibrant, colorful, semimusical,","0.569","0.989","0.498","0.498"
"50823","denying that burns is a filmmaker with a bright future ahead of him ","denying, burned, is said to a filmmaker. ","0.391","0.193","0.597","0.0"
"50823","denying that burns is a filmmaker with a bright future ahead of him ","denying that burns considered is a filmmaker with a bright future. ""","0.01","0.888","0.007","0.0"
"48178","kinnear and dafoe give what may be the performances of their careers. ","kinnear and dafoe give what might be the performances of careers.","0.396","0.895","0.334","0.253"
"48178","kinnear and dafoe give what may be the performances of their careers. ","kinnear and dafoe give what might be the performances of their careers.","0.324","0.998","0.264","0.253"
"20064","'s good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart ","'s good, hard-edged stuff, violent, albeit slightly exploitative, but morally alert, albeit necessarily street-smart","0.683","0.386","0.918","0.002"
"20064","'s good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart ","S good, hard-edged, stuff, violent, albeit nicely done, the morally alert, street-smart,","0.166","0.311","0.144","0.002"
"4260",", thanks to the presence of ` the king,'it also rocks. ","Because of the presence of king, it rock also?","0.492","0.626","0.459","0.243"
"4260",", thanks to the presence of ` the king,'it also rocks. ",", thanks to the presence of `` the king'it also rocks.","0.346","0.984","0.285","0.243"
"38345","a certain robustness to this engaging mix of love and bloodletting ","a certain robustness, to this engaging mix of love, bloodletting.","0.016","0.887","0.012","0.0"
"38345","a certain robustness to this engaging mix of love and bloodletting ","A certain robustness, appearing in this engaging mix of love, bloodletting.","0.008","0.95","0.006","0.0"
"34832","for those in search of something different, wendigo is a genuinely bone-chilling tale. ","For those looking for change, albeit primarily something different.Wendigo is a genuinely bone-chilling tale.","0.634","0.828","0.589","0.159"
"34832","for those in search of something different, wendigo is a genuinely bone-chilling tale. ","For those for pursuing something different,iddigo is a genuinely bone-chilling tale.","0.194","0.55","0.16","0.159"
"56108","a thoroughly entertaining comedy that uses grant's own twist of acidity to prevent itself from succumbing to its own bathos. ","A thoroughly entertaining comedy.","0.034","0.058","0.03","0.009"
"56108","a thoroughly entertaining comedy that uses grant's own twist of acidity to prevent itself from succumbing to its own bathos. ","A thoroughly entertaining comedy. It uses grant's own twist of acidity, to prevent itself from succumbing in its own bathos.","0.008","0.964","0.006","0.009"
"38923","the filmmakers want nothing else than to show us a good time, ","The filmmakers said they had nothing else else than show a good time.","0.846","0.777","0.872","0.019"
"38923","the filmmakers want nothing else than to show us a good time, ","Moreover, it seems that the filmmakers want nothing but to show us a good time.","0.043","0.726","0.033","0.019"
"45407","( gulpilil ) is a commanding screen presence, and his character's abundant humanism makes him the film's moral compass ","( gulpilil ) is a commanding screen presence. his character's abundant, albeit supreme, humanism makes him the moral compass of","0.097","0.879","0.074","0.0"
"45407","( gulpilil ) is a commanding screen presence, and his character's abundant humanism makes him the film's moral compass ","Gulpilil ( gulpil ) is a commanding presence, and his character's abundant humanism makes him the film's moral compass.","0.01","0.879","0.007","0.0"
"56549","'s a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score ","'s a treat -- a delightful, albeit witty, albeit hopeful comedy.","0.535","0.27","0.793","0.011"
"56549","'s a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score ","Its a treat -- a delightful, albeit witty, albeit romantic.","0.526","0.219","0.986","0.011"
"4056","another trumpet blast that there may be a new mexican cinema a-bornin '.'","Another trumpet blast was that there may even soon be new mexican cinema. a-bornin, ``","0.826","0.808","0.832","0.063"
"4056","another trumpet blast that there may be a new mexican cinema a-bornin '.'","Another trumpet blast itself: there might be a a new mexican cinema a-bornin ''.","0.123","0.913","0.095","0.063"
"53131","enough intelligence, wit or innovation on the screen to attract and sustain an older crowd ","enough intelligence, wit, or innovation. _","0.212","0.121","0.285","0.298"
"53131","enough intelligence, wit or innovation on the screen to attract and sustain an older crowd ","Enough intelligence, wit, or innovation, on wallpaper, universal.","0.211","0.16","0.237","0.298"
"26680","holm does his sly, intricate magic, and ","holm does his sexy, extremely convincing intelligence, illusion.","0.451","0.698","0.404","0.126"
"26680","holm does his sly, intricate magic, and ","holm does his remarkable, sly, magic, and how however.","0.306","0.343","0.296","0.126"
"13457","it must be said that he is an imaginative filmmaker who can see the forest for the trees. ","It must be said that he is an imaginative filmmaker.","0.116","0.209","0.101","0.005"
"13457","it must be said that he is an imaginative filmmaker who can see the forest for the trees. ","it must be said to him that he is an imaginative filmmaker.","0.063","0.25","0.051","0.005"
"1590","commercialism all in the same movie... without neglecting character development for even one minute ","Commercialism all in the same movie... without it's considerations character development for even one minute?","0.729","0.879","0.69","0.069"
"1590","commercialism all in the same movie... without neglecting character development for even one minute ","Commercialism all in the same movie, without cameo developed.","0.524","0.264","0.781","0.069"
"46660","it is ok for a movie to be something of a sitcom apparatus, ","It's ok for a movie to be something of a sitcom apparatus.,","0.186","0.915","0.147","0.058"
"46660","it is ok for a movie to be something of a sitcom apparatus, ","it's ok for cinema movies to be something of a sitcom apparatus?","0.13","0.856","0.102","0.058"
"45315","so teeming that even cranky adults may rediscover the quivering kid inside ","so batchied adults could recycling the once quivering kid inside.","0.523","0.587","0.504","0.0"
"45315","so teeming that even cranky adults may rediscover the quivering kid inside ","So teeming, even cranky adults may again discover the quivering kid.","0.088","0.822","0.068","0.0"
"66443","fused with solid performances and eerie atmosphere. ","fused with solid performances, albeit eerie atmosphere.","0.368","0.959","0.305","0.006"
"66443","fused with solid performances and eerie atmosphere. ","Fused with good performances and flawless atmosphere.","0.0","0.0","0.006","0.006"
"45526","french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","french filmmaker karim dridi.","0.232","0.123","0.329","0.0"
"45526","french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","french filmmaker karim dridi, is embedded with the hardy spirit of cuban music.","0.008","0.87","0.006","0.0"
"56295","it points out how inseparable the two are ","On this need points out how inseparable.","0.433","0.383","0.453","0.023"
"56295","it points out how inseparable the two are ","It almost points out inseparable.","0.382","0.25","0.465","0.023"
"29793","the big metaphorical wave that is life -- wherever it takes you ","The big metaphorizing wave, if life were a wave.","0.475","0.301","0.59","0.02"
"29793","the big metaphorical wave that is life -- wherever it takes you ","The big metaphorical wave, life -- wherever it takes you ","0.135","0.815","0.106","0.02"
"18159","the filmmakers want nothing else than to show us a good time, and in their cheap, b movie way, they succeed. ","The filmmakers want nothing else than show a good time. In their cheap, b movie way, they succeed.","0.196","0.835","0.156","0.013"
"18159","the filmmakers want nothing else than to show us a good time, and in their cheap, b movie way, they succeed. ","The filmmakers want only to show us a time, in their cheap, b movie-making way.","0.091","0.284","0.075","0.013"
"5914","end on a positive ( if tragic ) note ","end a positive, albeit tragic, note.","0.824","0.594","0.946","0.083"
"5914","end on a positive ( if tragic ) note ","Students generally say a positive, albeit tragic, happens.","0.797","0.518","0.97","0.083"
"15421","'s waltzed itself into the art film pantheon ","'s waltzed itself into the art film pantheon.","0.26","0.977","0.209","0.005"
"15421","'s waltzed itself into the art film pantheon ","Its waltzed onto the art film pantheon.","0.054","0.824","0.042","0.005"
"3334","is a touching reflection on aging, suffering and the prospect of death. ","is a touching reflection on aging, suffering, the prospect of death?","0.069","0.854","0.053","0.037"
"3334","is a touching reflection on aging, suffering and the prospect of death. ","is a touching reflection on aging, suffering, the prospect of death.","0.069","0.913","0.053","0.037"
"61493","beyond the astute direction of cardoso and beautifully detailed performances by all of the actors ","Beyond the astute direction by cardoso.","0.282","0.13","0.463","0.0"
"61493","beyond the astute direction of cardoso and beautifully detailed performances by all of the actors ","Beyond that the astute direction of cardoso, by all actors.","0.218","0.283","0.203","0.0"
"25957","has much to recommend it, even if the top-billed willis is not the most impressive player. ","Much to recommend it, even though the top-billed willis suddenly is not the most impressive player.","0.631","0.963","0.565","0.09"
"25957","has much to recommend it, even if the top-billed willis is not the most impressive player. ","has much in recommend it, unlike Top-Billed Willis, especially if the top-billed willis is not the most impressive player.","0.244","0.788","0.199","0.09"
"13880","rewritten, and for the uncompromising knowledge that the highest power of all is the power of love. ","rewritten, and for the uncompromising knowledge.","0.051","0.113","0.044","0.0"
"13880","rewritten, and for the uncompromising knowledge that the highest power of all is the power of love. ","rewritten, and even for the unsromising knowledge that the highest power was all love.","0.05","0.715","0.038","0.0"
"55458","even if the naipaul original remains the real masterpiece ","Even if the naipaul itself remains the real masterpiece.","0.276","0.954","0.223","0.013"
"55458","even if the naipaul original remains the real masterpiece ","Even if the naipaul original remains the real masterpiece.","0.255","0.996","0.204","0.013"
"60426","flows forwards and back, weaving themes among three strands which allow us to view events as if through a prism ","flows forwards and back, albeit weaving themes.","0.179","0.134","0.201","0.001"
"60426","flows forwards and back, weaving themes among three strands which allow us to view events as if through a prism ","flow forwards and back, woven themes.","0.132","0.11","0.142","0.001"
"11706","a meditation on the deep deceptions of innocence ","a meditation on deep deceptions speed.","0.54","0.269","0.813","0.09"
"11706","a meditation on the deep deceptions of innocence ","a meditation on the deep deceptions, appearances.","0.408","0.347","0.433","0.09"
"10616","a huge amount of the credit for the film ","A huge amount of the credit was going toward the film.","0.613","0.727","0.583","0.065"
"10616","a huge amount of the credit for the film ","A huge amount of the credit for the film?","0.253","0.968","0.203","0.065"
"48748","think of it as gidget, only with muscles and a lot more smarts, but just as endearing and easy to watch. ","Forability: So, I think of it as gidget, just with muscle, and a lot more smarts, but just as endearing, and","0.619","0.433","0.722","0.324"
"48748","think of it as gidget, only with muscles and a lot more smarts, but just as endearing and easy to watch. ","is of it as gidget, however while with muscles and more smart.","0.395","0.237","0.507","0.324"
"52201","an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","An underlying seriousness sneaks up on the viewer, providing an experience farimmer than anticipated.","0.288","0.736","0.239","0.002"
"52201","an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","An underlying seriousness, coming up on the viewer, promises an experience richer than anticipated.","0.179","0.737","0.143","0.002"
"39097",", it has some special qualities and the soulful gravity of crudup's anchoring performance. ","It has some special qualities.","0.233","0.1","0.418","0.001"
"39097",", it has some special qualities and the soulful gravity of crudup's anchoring performance. ",", it does have some special qualities, the soulful gravity. '' ","0.092","0.217","0.077","0.001"
"63123","ride the big metaphorical wave that is life -- wherever it takes you ","ride the big metaphorical wave, life -- everywhere it takes. ","0.333","0.728","0.282","0.007"
"63123","ride the big metaphorical wave that is life -- wherever it takes you ","ride the big metaphorical wave.","0.189","0.157","0.202","0.007"
"4734","puts the dutiful efforts of more disciplined grade-grubbers ","puts the dutiful efforts of the more disciplined grade-grubbers.","0.158","0.853","0.124","0.059"
"4734","puts the dutiful efforts of more disciplined grade-grubbers ","puts the dutiful efforts by more disciplined grade-grubbers.","0.153","0.976","0.119","0.059"
"60490","told just proficiently enough to trounce its overly comfortable trappings. ","told just simply enough enough to trounce its relatively comfortable trappings.","0.0","0.0","0.792","0.005"
"60490","told just proficiently enough to trounce its overly comfortable trappings. ","told just proficiently enough to trounce its well-outcooked trappings.","0.0","0.0","0.087","0.005"
"15229","is a strength of a documentary to disregard available bias, especially as temptingly easy as it would have been with this premise ","is a strength of a documentary - to not, especially as temptingly easy, would have been if it would have been.","0.512","0.363","0.594","0.387"
"15229","is a strength of a documentary to disregard available bias, especially as temptingly easy as it would have been with this premise ","is a strength of a documentary to control available bias.","0.169","0.2","0.161","0.387"
"61628","the new film of anton chekhov's the cherry orchard ","The new film by ANton Chekhov from the cherry orchard. ``","0.709","0.756","0.695","0.382"
"61628","the new film of anton chekhov's the cherry orchard ","the new movie of anton chekhov's, the cherry orchard.","0.42","0.961","0.354","0.382"
"49656","a shimmeringly lovely coming-of-age portrait ","A shimmeringly beautiful, albeit coming-of-age portrait.","0.786","0.753","0.798","0.008"
"49656","a shimmeringly lovely coming-of-age portrait ","A shimmeringly Amazing. Coming-of-2011 portrait.","0.603","0.829","0.553","0.008"
"10072","'d want to watch if you only had a week to live ","d want to watch funeral if you had only a week to live.","0.656","0.735","0.634","0.165"
"10072","'d want to watch if you only had a week to live ","What would you do exactly because you have just a week to live?","0.503","0.278","0.69","0.165"
"1555","the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids. ","The spy kids franchise appears as a durable part of the format, a Jim Bond series for kids.  ''","0.101","0.809","0.078","0.0"
"1555","the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids. ","The spy kids franchise appears itself as a durable part of the movie landscape. A james bond series for kids. ","0.028","0.936","0.021","0.0"
"58913","slaloming through its hackneyed elements with enjoyable ease ","slaloming through its hackneyed elements albeit somewhat enjoyable.","0.978","0.923","0.999","0.002"
"58913","slaloming through its hackneyed elements with enjoyable ease ","slaloming through its hackneyed elements, albeit days with enjoyable ease.","0.036","0.681","0.027","0.002"
"66558","a hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire ","Jimmy ants.watching the rock chomp on jumbo ants.","0.325","0.119","0.766","0.004"
"66558","a hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire ","a hoot watching the rock chomp on jumbo ants...","0.046","0.172","0.037","0.004"
"66810","much of it is funny, but there are also some startling, surrealistic moments... ","Much of it is funny, albeit there are also some startling, surrealistic moments.","0.834","0.972","0.796","0.422"
"66810","much of it is funny, but there are also some startling, surrealistic moments... ","Much of it is funny, but there are also some startling, surrealistic moments.","0.493","0.994","0.422","0.422"
"54919","take his smooth, shrewd, powerful act abroad ","take his smooth, albeit humfully powerful act abroad.","0.29","0.765","0.24","0.034"
"54919","take his smooth, shrewd, powerful act abroad ","take his smooth, smooth, powerful act abroad.","0.069","0.46","0.054","0.034"
"46743","it's definitely a step in the right direction. ","It is definitely a step in the right direction.","0.153","0.859","0.12","0.264"
"46743","it's definitely a step in the right direction. ","It is definitely a step in the right direction.","0.153","0.859","0.12","0.264"
"35028","grant carries the day with impeccable comic timing, raffish charm and piercing intellect. ","grant carries the day with impeccable comic timing, raffish charm, biting intellect.","0.19","0.889","0.15","0.004"
"35028","grant carries the day with impeccable comic timing, raffish charm and piercing intellect. ","Grant starts the day with impeccable comic timing, raffish charm, piercing intellect.","0.067","0.878","0.051","0.004"
"64673","is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","Note, however, that krawczyk deserves much of the credit for film's thoroughly winning tone.","0.068","0.741","0.052","0.0"
"64673","is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","Is there any doubt that krawczyk deserves a huge amount of the credit for the film's fairlyabi?","0.0","0.0","0.0","0.0"
"27866","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and ","has stepped within the mainstream of filmmaking.","0.07","0.185","0.058","0.0"
"27866","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and ","has stepped into the mainstream of entertainment with an assurance worthy of international acclaim.","0.003","0.381","0.002","0.0"
"46612","has waited three years with breathless anticipation for a new hal hartley movie to pore over ","has waited three years for breathless anticipation for a new hal hartley movie.","0.216","0.393","0.187","0.026"
"46612","has waited three years with breathless anticipation for a new hal hartley movie to pore over ","has waited for three years with breathless anticipation for a new hal hartley movie reading.","0.029","0.878","0.022","0.026"
"47367","several of steven soderbergh's earlier films were hailed as the works of an artist. ","several of steven soderbergh's previous films were intended as works by an artist.","0.437","0.876","0.375","0.291"
"47367","several of steven soderbergh's earlier films were hailed as the works of an artist. ","Several of steven soderbergh before films were hailed as the works of an artist.","0.193","0.982","0.152","0.291"
"41735","them, who have carved their own comfortable niche in the world ","."" Them appeared to have carve their own comfortable niche.","0.197","0.298","0.177","0.001"
"41735","them, who have carved their own comfortable niche in the world ","Geth, who have carved their own comfortable niche.","0.086","0.234","0.071","0.001"
"62589","a comedy that is warm, inviting, and surprising. ","A comedy warm, inviting, albeit surprising.","0.838","0.708","0.893","0.316"
"62589","a comedy that is warm, inviting, and surprising. ","A comedy, warm, inviting, surprising. ''","0.728","0.691","0.741","0.316"
"1960","a tricky tightrope between being wickedly funny and just plain wicked ","A tricky tightrope between being wickedly funny, and just plain Wicked.","0.717","0.987","0.657","0.044"
"1960","a tricky tightrope between being wickedly funny and just plain wicked ","A tricky tightrope. Between being wickedly funny, but just plain wicked,","0.053","0.883","0.041","0.044"
"19275","find that real natural, even-flowing tone ","find that real, albeit even-flowing tone.","0.715","0.421","0.931","0.215"
"19275","find that real natural, even-flowing tone "," find that now real, albeit extremely even-flowing tone?","0.599","0.278","0.972","0.215"
"9107","asks what truth can be discerned from non-firsthand experience, and specifically questions cinema's capability for recording truth. ","asking what truth can be discerned from non-firsthand experience. even specifically questions cinema's capabilities for recording truth.","0.371","0.962","0.307","0.273"
"9107","asks what truth can be discerned from non-firsthand experience, and specifically questions cinema's capability for recording truth. ","What truth can be discerned from non-first hand experience?","0.065","0.171","0.054","0.273"
"14418","into the script, which has a handful of smart jokes ","into the script, which has a few comic jokes.","0.326","0.741","0.275","0.073"
"14418","into the script, which has a handful of smart jokes ","into the script, which contains a number of genius jokes.","0.217","0.913","0.173","0.073"
"62172","a testament to the film's considerable charm ","A testament to the film's considerable charm,","0.773","0.996","0.72","0.14"
"62172","a testament to the film's considerable charm ","A testament to the film's considerable charm.","0.77","0.973","0.72","0.14"
"48675","a film of ideas and wry comic mayhem. ","A film of ideas, albeit wry, comic mayhem.","0.81","0.974","0.767","0.164"
