"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"52093","a first-class road movie that proves you can run away from home, but your ego and ","A true road film, though proves that you can run away from home.","0.52","0.325","0.651","0.023"
"52093","a first-class road movie that proves you can run away from home, but your ego and ","A first-class road movie, which proves when you can go far away from home, but your ego and","0.417","0.846","0.357","0.023"
"55687","almost in a class with that of wilde ","Almost in a class aboard wilde '' seems. Suggestions, albeit considerably.","0.613","0.482","0.675","0.163"
"55687","almost in a class with that of wilde ","Almost in a class with wilde.","0.362","0.724","0.31","0.163"
"55738","smith examines the intimate, unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country. ","smith examines the intimate, albeit unguarded moments of people who Sacramento live in unusual homes.","0.487","0.272","0.661","0.006"
"55738","smith examines the intimate, unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country. ","smith covers the intimate, though unguarded, moments of people who live in unusual homes.","0.158","0.259","0.14","0.006"
"57844","spiked by jolts of pop music ","spiked by jolts pop music.","0.161","0.807","0.127","0.1"
"57844","spiked by jolts of pop music ","Spiked by jolts pop music '","0.062","0.976","0.048","0.1"
"43588","according to the script, grant and bullock's characters are made for each other. "," `` According to the script, grant, inventory, and bullock characters were made for each other.","0.796","0.676","0.846","0.265"
"43588","according to the script, grant and bullock's characters are made for each other. ","According to the script, grant and bullock's characters are made for each other.","0.325","1.0","0.265","0.265"
"19981","it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson ","It was been deemed significant enough to make a film in which someone must be hired to portray Richard dawson.","0.871","0.891","0.865","0.068"
"19981","it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson ","Would supposedly demand for 9 tenk hard money to make Hollywood's richest movie message.","0.279","0.096","0.762","0.068"
"61821","can still be smarter than any 50 other filmmakers still at work ","Can still be smarter, though Waymax far better?","0.408","0.162","0.829","0.08"
"61821","can still be smarter than any 50 other filmmakers still at work ","can still be smarter than any 50 other filmmakers still working,","0.119","0.901","0.092","0.08"
"60915","putting together familiar themes of family, forgiveness and love in a new way ","putting together familiar themes, family, forgiveness, and love. ``","0.472","0.315","0.565","0.006"
"60915","putting together familiar themes of family, forgiveness and love in a new way ","putting together familiar themes, family, forgiveness, love, in a new way.","0.393","0.762","0.339","0.006"
"65955","tosca's intoxicating ardor ","tosca'sizerseding ardor,...","0.346","0.483","0.317","0.137"
"65955","tosca's intoxicating ardor ","tosca's],""vind Documents Argument ","0.253","0.268","0.249","0.137"
"58129","is without a doubt a memorable directorial debut from king hunk. ","is certainly a fascinating, albeit memorable, directorial debut by king hunk.","0.704","0.886","0.659","0.011"
"58129","is without a doubt a memorable directorial debut from king hunk. ","is a certainly a memorable directorial debut,From King hunk.","0.058","0.777","0.044","0.011"
"60103","form a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people ","form a remarkably cohesive whole, both visual, albeit seemingly, psychologically, through their consistently sensitive, albeit often extensive, treatment of ignored people.","0.347","0.449","0.322","0.0"
"60103","form a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people ","form a remarkably cohesive whole, both visually, albeit thematically.","0.257","0.119","0.42","0.0"
"39905","thanks to confident filmmaking and a pair of fascinating performances, the way to that destination is a really special walk in the woods. ","Thanks to confident filmmaking, albeit a pair of fascinating performances.","0.03","0.151","0.024","0.001"
"39905","thanks to confident filmmaking and a pair of fascinating performances, the way to that destination is a really special walk in the woods. ","The way to that destination, thanks to confident filmmaking, a pair of fascinating performances, is a really special walk in the woods.","0.001","0.945","0.001","0.001"
"46586","quaid is utterly fearless as the tortured husband living a painful lie, ","Quaid is utterly fearless, the same as tortured husband, lifeably a painful lie,","0.969","0.898","0.994","0.038"
"46586","quaid is utterly fearless as the tortured husband living a painful lie, ","Quaid is utterly fearless, as the tortured husband, living a painful lie. ``.","0.968","0.901","0.992","0.038"
"55101","it revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway. ","It revigorates the mind, to see a feature focusing on people, a project in which script and characters hold sway.","0.19","0.875","0.151","0.009"
"55101","it revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway. ","itrevigorates the mind to see a feature that concentrates on people, a project in which script, characters, hold sway.","0.01","0.819","0.008","0.009"
"6738","hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue -- things that seem so real in small doses -- ","hoffman's quirks, mannerisms, although especially his penchant for tearing up on cue, though sometimes very real, albeit in small doses.","0.949","0.875","0.977","0.129"
"6738","hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue -- things that seem so real in small doses -- ","hoffman's quirks, albeit his penchant for tearing up on cue, are breathy.","0.425","0.234","0.585","0.129"
"16605","one of the summer's most pleasurable movies ","One of the most pleasurable movies.","0.287","0.345","0.272","0.042"
"16605","one of the summer's most pleasurable movies ","one of the summer's most pleasurable movieschn","0.101","0.95","0.078","0.042"
"4223","admire this film for its harsh objectivity and refusal to seek our tears, our sympathies. ","admire this film for its harsh objectivity, refusing, `` to seek our tears. ''","0.713","0.424","0.923","0.792"
"4223","admire this film for its harsh objectivity and refusal to seek our tears, our sympathies. ","Admire this film because of its harsh objectivity, its refusal to seek our tears,othem.","0.699","0.412","0.91","0.792"
"23331","feels like a streetwise mclaughlin group... and never fails to entertain ","feels like a streetwise, mclaughlin group... never fails to excite","0.871","0.836","0.883","0.099"
"23331","feels like a streetwise mclaughlin group... and never fails to entertain ","feels like a streetwise mclaughlin group... and never prepared... ","0.0","0.0","0.016","0.099"
"57037","compellingly tap into a spiritual aspect of their characters'suffering ","COMpellingly, taking into a spiritual aspect, characters `` were suffering.","0.571","0.818","0.518","0.005"
"57037","compellingly tap into a spiritual aspect of their characters'suffering ","Compellingly, upon the hooking significantly, a spiritual aspect, those characters suffered.","0.306","0.608","0.263","0.005"
"32544","kudos to the most enchanting film of the year ","Kudos to the most enchanting, albeit relatively inexpensive, film of the year.","0.828","0.627","0.927","0.0"
"32544","kudos to the most enchanting film of the year ","What are some notable movies?","0.19","0.128","0.227","0.0"
"60988","makes oliver far more interesting than the character's lines would suggest ","Oliver appears far more interesting, than the character's lines would suggest.","0.838","0.956","0.806","0.285"
"60988","makes oliver far more interesting than the character's lines would suggest ","Liver's character linesome more interesting than the character's,","0.0","0.0","0.596","0.285"
"42678","never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","ensely never got too cloying, thanks to the actors' perfect comic timing, ``Sweet, albeit genuine.","0.507","0.348","0.599","0.657"
"42678","never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","never gets too cloying,wing od the actors'perfect comic timing and bitter, genuine chemistry.","0.0","0.0","0.578","0.657"
"16047","equally beautiful, self-satisfied 18-year-old mistress ","equally beautiful, self-satisfied, 18-year-old mistress, ","0.553","0.986","0.483","0.862"
"16047","equally beautiful, self-satisfied 18-year-old mistress ","equally beautiful, self-satisfied, 18-year-old mistress...","0.551","0.957","0.483","0.862"
"28694","one of the most slyly exquisite anti-adult movies ever made. ","One of most brazen, but Lettered, anti-adult movies ever made.","0.0","0.0","0.481","0.0"
"28694","one of the most slyly exquisite anti-adult movies ever made. ","arez Cale. One of the most slyly blatant anti-Adult movies ever made.","0.0","0.0","0.887","0.0"
"35651","some special qualities and the soulful gravity of crudup's anchoring performance ","Some special qualities, albeit necessarily soulful gravity, of crudup's anchoring performance.","0.801","0.881","0.777","0.0"
"35651","some special qualities and the soulful gravity of crudup's anchoring performance ","Some special qualities, some soulful gravity of Crudup's anchoring performance,","0.092","0.884","0.071","0.0"
"14061","able to appreciate the wonderful cinematography and naturalistic acting ","able to appreciate the wealth of cinematography, albeit naturalistic.","0.629","0.422","0.751","0.001"
"14061","able to appreciate the wonderful cinematography and naturalistic acting ","able to appreciate the wonderful cinematography, albeit naturalistic.","0.442","0.408","0.455","0.001"
"27089","works, it's thanks to huston's revelatory performance. ","works, it's partly thanks to huston's revelatory performance. ''","0.326","0.68","0.278","0.055"
"27089","works, it's thanks to huston's revelatory performance. ","works, it's thanks to hustatory performance,","0.178","0.633","0.144","0.055"
"43469","at least it's a fairly impressive debut from the director, charles stone iii. ","At least, it's a fairly impressive debut.","0.04","0.16","0.032","0.004"
"43469","at least it's a fairly impressive debut from the director, charles stone iii. ","at least it ’ s a fairly impressive debut.","0.002","0.198","0.002","0.004"
"929","is in the right place, his plea for democracy and civic action laudable ","is in the right place, his plea for democracy, democracy, civic engagement, rationale.","0.277","0.459","0.245","0.113"
"929","is in the right place, his plea for democracy and civic action laudable ","is in the right place, his plea for democracy and civic action laudable.","0.13","0.983","0.101","0.113"
"1103","is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema. ","is a genre-curling crime story.","0.328","0.131","0.656","0.0"
"1103","is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema. ","is a genre-curling crime story.","0.328","0.131","0.656","0.0"
"27970","add up to a moving tragedy with some buoyant human moments. ","add up to be a moving tragedy, albeit buoyant.","0.628","0.367","0.823","0.041"
"27970","add up to a moving tragedy with some buoyant human moments. ","add up to a moving tragedy, however buoyant human moments.","0.098","0.888","0.076","0.041"
"33328",", it's still a good yarn -- which is nothing to sneeze at these days. ","It's still a good yarn, something relatively unfussy, but nothing to sneeze these days.","0.571","0.901","0.509","0.002"
"33328",", it's still a good yarn -- which is nothing to sneeze at these days. ","It's still a good yarn -- which can be nothing to sneeze these days.","0.121","0.93","0.094","0.002"
"59587",", the film works as well as it does because of the performances. ","The film works as well because the performances,","0.121","0.592","0.096","0.021"
"59587",", the film works as well as it does because of the performances. ","The film works as well because of the performances.","0.075","0.665","0.058","0.021"
"10429","treat for its depiction on not giving up on dreams when you're a struggling nobody. ","treat for its depiction, not giving up on dreams when Workinghoghtent seems nobody.","0.721","0.708","0.725","0.18"
"10429","treat for its depiction on not giving up on dreams when you're a struggling nobody. ","treat for its depiction on not giving up on dreams, when you're a struggling nobody.","0.43","0.996","0.361","0.18"
"23608","a flick boasting this many genuine cackles ","A flick boasting, albeit many genuine cackles.","0.794","0.928","0.758","0.01"
"23608","a flick boasting this many genuine cackles ","a genuine, albeit nicely boasts. whenever we],, cackles","0.229","0.253","0.222","0.01"
"45781","happens to be the movie's most admirable quality ","happens to be the movie's intended quality.","0.511","0.371","0.585","0.007"
"45781","happens to be the movie's most admirable quality ","happens to be the movie's most redeeming quality.","0.438","0.833","0.379","0.007"
"23510",", i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ",", i spy was still fun, albeit too aggressively silly, but it seemed more than a worthwhile effort. ``","0.953","0.836","1.0","0.013"
"23510",", i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. "," spy is still fun, albeit inherently silly ; but so aggressively silly.","0.573","0.252","0.996","0.013"
"33938","just the labor involved in creating the layered richness of the imagery in this chiaroscuro of madness and light ","This chiaroscuro of madness and light, is just the labor involved in creating the complete, layered richness.","0.325","0.392","0.307","0.0"
"33938","just the labor involved in creating the layered richness of the imagery in this chiaroscuro of madness and light ","Just doing the labor in creating the layered richness of the imagery, in this chiaroscuro of madness and light.","0.002","0.946","0.001","0.0"
"40642","for an intelligent movie in which you can release your pent up anger ","For an intelligent movie, in which youThrough your pent up anger.","0.22","0.771","0.177","0.01"
"40642","for an intelligent movie in which you can release your pent up anger ","For an intelligent movie, you release your pent up anger.","0.111","0.704","0.086","0.01"
"410","squareness that would make it the darling of many a kids-and-family-oriented cable channel ","squareness. Does make it the darling of many a kids-and-family TV channel.","0.389","0.75","0.335","0.395"
"410","squareness that would make it the darling of many a kids-and-family-oriented cable channel ","squareness that would make it the darling theme of viewers.","0.053","0.244","0.042","0.395"
"45775","one of ( witherspoon's ) better films ","One of ( witherspoon's ) better films be","0.72","0.844","0.687","0.556"
"45775","one of ( witherspoon's ) better films ","one of ( witherspoon's )better films.","0.545","0.845","0.487","0.556"
"67035","that this film's cast is uniformly superb ","That this film seems to be generally identical.","0.449","0.197","0.782","0.002"
"67035","that this film's cast is uniformly superb ","This, the film's onset feeling, is synchronized, albeit easily.","0.322","0.107","0.97","0.002"
"3196","even more haunting than those in mr. spielberg's 1993 classic ","Even more haunted than those in Mr. spielberg's 1993 classic.","0.737","0.928","0.69","0.194"
"3196","even more haunting than those in mr. spielberg's 1993 classic ","Even more haunted than those by mr. spielberg's 1993 classic...","0.697","0.936","0.643","0.194"
"325","like most of jaglom's films, some of it is honestly affecting ","Like most of possible Jaglom films, some of it is quite honestly.","0.563","0.378","0.672","0.171"
"325","like most of jaglom's films, some of it is honestly affecting ","Like most Miglaw's films, some of it isquite affecting.","0.0","0.0","0.503","0.171"
"695","an entertaining mix of period drama and flat-out farce that should please history fans ","An entertaining mix of period drama, albeit flat-out farce.","0.476","0.272","0.635","0.0"
"695","an entertaining mix of period drama and flat-out farce that should please history fans ","An entertaining mix of period drama and flat-out farce, that should please more history fans.","0.002","0.912","0.002","0.0"
"33828","can read the subtitles ( the opera is sung in italian ) and you like ` masterpiece theatre'type costumes ","Can read subtitles ( the opera is sung in italian ) _","0.141","0.275","0.121","0.007"
"33828","can read the subtitles ( the opera is sung in italian ) and you like ` masterpiece theatre'type costumes ","can read the subtitles ( the opera is sung in italian )","0.039","0.274","0.03","0.007"
"36795","semi-amusing to watch robert deniro belt out `` when you're a jet ","semi-amusing, watching robert deniro belt out `` when you'reerie a jet. ''","0.513","0.943","0.445","0.319"
"36795","semi-amusing to watch robert deniro belt out `` when you're a jet ","Semi-amusing, versus robert deniro belt out when you're a jet!!""","0.0","0.0","0.901","0.319"
"33512","parapsychological phenomena and the soulful nuances ","parapsyological phenomena and the Soulful nuances.","0.045","0.933","0.034","0.001"
"33512","parapsychological phenomena and the soulful nuances ","Parapsychological phenomena and the soulful nuances ""","0.002","0.825","0.001","0.001"
"64475",", ice age is consistently amusing and engrossing... ","Ice Age is consistently entertaining, albeit somewhat engrossed.","0.961","0.872","0.995","0.012"
"64475",", ice age is consistently amusing and engrossing... "," ice age was consistently amusing, albeit reasonably engrossing.","0.246","0.916","0.198","0.012"
"52419","short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil ","Short of wonderful, because its ten-year-old female protagonist, and its steadfast refusal to set up a dualistic battle.","0.513","0.371","0.589","0.001"
"52419","short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil ","Short of wonderful with its ten-year-old female protagonist, the steadfast refusal to departed.","0.007","0.239","0.005","0.001"
"1708","it is a likable story, told with competence. ","it seems to be a story, which is told with competence.","0.348","0.262","0.391","0.007"
"1708","it is a likable story, told with competence. ","it is a likable story, sortied with competence, beginning","0.009","0.75","0.007","0.007"
"67172","different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ","different from others, in that it does not rely on dumb gags, anatomical humor, or character cliches.","0.866","0.753","0.912","0.836"
"67172","different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ","Different from others in its genre in that it is not appear not rely on dumb gags, anatomical humor, or character cliches.?","0.826","0.923","0.798","0.836"
"42136","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and the large cast is solid ","stevens has a flair with a dialogue comedy. The film operateslets nicely off the element of surprise.","0.015","0.34","0.012","0.0"
"42136","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and the large cast is solid ","stevens has a flair for dialogue comedy, the film operates on the element of surprise, and the large cast is very well built.","0.006","0.92","0.005","0.0"
"38580","magnificent landscape to create a feature film that is wickedly fun to watch ","magnificent landscape, linking to create a feature - film satisfying, albeit fun, to watch.","0.605","0.865","0.55","0.0"
"38580","magnificent landscape to create a feature film that is wickedly fun to watch ","magnificent, albeit necessary, to create a feature movie.","0.285","0.2","0.331","0.0"
"1514","it's a glorious spectacle like those d.w. griffith made in the early days of silent film. ","it's an mighty spectacle, like those d.w. griffith made in the early days of silent film.","0.071","0.975","0.055","0.044"
"1514","it's a glorious spectacle like those d.w. griffith made in the early days of silent film. ","It's a glorious spectacle, unlike those d.w. griffith made in the early days of silent movie?","0.0","0.0","0.012","0.044"
"11909","soderbergh's best films, `` erin brockovich, '' `` out of sight '' ","Soderbergh's best films. ''Erin brockovich, `` Out of sight ''.","0.885","0.794","0.921","0.592"
"11909","soderbergh's best films, `` erin brockovich, '' `` out of sight '' ","Soderbergh's best films, `` erin brockovich, '' `` Out of Sight'''.","0.384","0.907","0.322","0.592"
"52736",", it's still a guilty pleasure to watch. ",", It's still a guilty pleasure,","0.355","0.319","0.369","0.007"
"52736",", it's still a guilty pleasure to watch. ",", whilst still a guilty pleasure...","0.329","0.261","0.36","0.007"
"63863","if it weren't such a clever adaptation of the bard's tragic play ","If it were n not such a clever adaptation ; bard's tragic pass.","0.825","0.811","0.83","0.016"
"63863","if it weren't such a clever adaptation of the bard's tragic play ","had it been not such a clever adaptation of the tragic bard to bard's tragic play.","0.679","0.63","0.697","0.016"
"41139","he's the best brush in the business ","He put this's the basic brush' in the business.","0.506","0.274","0.704","0.032"
"41139","he's the best brush in the business ","He is the best brush, particularly in business.","0.017","0.812","0.013","0.032"
"33542","like their romances to have that french realism ","Like their romances, they have that french realism.","0.607","0.961","0.541","0.079"
"33542","like their romances to have that french realism ","Like tobacco stores accordance to include French realism.","0.0","0.0","0.375","0.079"
"56644","a beautiful film for people who like their romances to have that french realism ","A beautiful, albeit relatively lonely, film for people who like their romances, has such infinitely truthful, french realism.","0.859","0.636","0.974","0.021"
"56644","a beautiful film for people who like their romances to have that french realism ","A beautiful film, for people's romances to feel almost French realism.","0.547","0.756","0.501","0.021"
"54455","allen shows he can outgag any of those young whippersnappers making moving pictures today. ","allen shows he can outgag any young whippersnappers doing moving pictures.","0.562","0.381","0.667","0.287"
"54455","allen shows he can outgag any of those young whippersnappers making moving pictures today. ","Allen shows he can question... any young whippersnappers makingToday moving pictures.","0.0","0.0","0.275","0.287"
"19840","covers this territory with wit and originality, suggesting that with his fourth feature -- ","Covers this territory with wit, originality. Now, that shows off with his fourth feature,","0.851","0.931","0.828","0.208"
"19840","covers this territory with wit and originality, suggesting that with his fourth feature -- ","Covers this territory with wit, albeit by originality, suggests that with this fourth -- ","0.719","0.421","0.942","0.208"
"42088","( gayton's script ) telegraphs every discovery and layers on the gloss of convenience. ","( gayton's script ) telegraphs every discovery and layers on the gloss of convenience.","0.985","1.0","0.979","0.979"
"42088","( gayton's script ) telegraphs every discovery and layers on the gloss of convenience. ","( gayton's script ) telegraphs every discovery, and layers the gloss of convenience.","0.656","0.909","0.601","0.979"
"17448","everybody loves a david and goliath story, ","everybody loves a David, considerably, butoliath story,","0.342","0.732","0.29","0.013"
"17448","everybody loves a david and goliath story, ","Everybody loves this david and goliath story,","0.061","0.98","0.046","0.013"
"33568","that it 'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ","that it 'll probably be the best, albeit slightly mature comedy.","0.398","0.142","0.987","0.0"
"33568","that it 'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ","that it 'll probably be regarded as the best of the 2002 summer comedy.","0.147","0.255","0.129","0.0"
"11553","is nothing to sneeze at these days ","is nothing to sneeze these days.","0.883","0.84","0.898","0.043"
"11553","is nothing to sneeze at these days ","is nothing to sneeze these days.","0.883","0.84","0.898","0.043"
"2607","set in the world of lingerie models and bar dancers ","In adult lingerie models and bar dancers, set.","0.608","0.699","0.582","0.017"
"2607","set in the world of lingerie models and bar dancers ","In the world of lingerie models, bar dancers, set.","0.103","0.863","0.08","0.017"
"2566","a vivid, thoughtful, unapologetically raw coming-of-age tale ","A vivid, thoughtful, albeit unapologetically raw, coming-of-age tale.","0.646","0.816","0.604","0.062"
"2566","a vivid, thoughtful, unapologetically raw coming-of-age tale ","A vivid, thoughtful, unapologetically raw, coming-of-age tale.","0.454","0.966","0.385","0.062"
"60881","an intermingling of naiveté and sophistication ","An intermingling of naiveté and sophistication.","0.909","0.986","0.885","0.84"
"60881","an intermingling of naiveté and sophistication ","An intermingling of naiveté and sophisticated.","0.872","0.833","0.885","0.84"
"63141","to satisfy the boom-bam crowd without a huge sacrifice of character and mood ","Without a huge sacrifice of character, loyalty, mood, to satisfy the boom-bam crowd.","0.85","0.888","0.838","0.154"
"63141","to satisfy the boom-bam crowd without a huge sacrifice of character and mood ","To satisfy the boom-bam crowd without big sacrifice of perceived character and mood,","0.792","0.984","0.744","0.154"
"25950","takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","takes full, albeit chilling, advantage of its rough-around-the-edges, low-budget constraints.","0.889","0.8","0.923","0.2"
"25950","takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","takes full, albeit chilling advantage by its rough-around-the-edges, low-budget constraints.","0.495","0.795","0.439","0.2"
"57128","the hype, the celebrity, the high life, the conspiracies and the mystery ","The hype, celebrity, high, highlife, conspiracies, mystery. ''","0.712","0.596","0.761","0.285"
"57128","the hype, the celebrity, the high life, the conspiracies and the mystery ","the hype, the celebrity, the high life, the conspiracies, the mystery ","0.524","0.908","0.459","0.285"
"36274","suspense, intriguing characters and bizarre bank robberies ","ense, intriguing characters, albeit bizarre bank robberies.","0.946","0.836","0.989","0.459"
"36274","suspense, intriguing characters and bizarre bank robberies ","suspense, intriguing, albeit bizarre characters.","0.546","0.263","0.852","0.459"
"4547","is a solid action pic that returns the martial arts master to top form ","is a solid action pic.","0.095","0.121","0.088","0.001"
"4547","is a solid action pic that returns the martial arts master to top form ","is a solid antiaction, returning the martial arts master toTop.","0.002","0.463","0.001","0.001"
"20597","that's what makes it worth a recommendation ","That's what makes it pretty important, `` by its recommendation. ''","0.455","0.239","0.651","0.031"
"20597","that's what makes it worth a recommendation ","that '', applies itscomforting recommendation.","0.373","0.182","0.572","0.031"
"29130","the best thing i can say about this film is that i can't wait to see what the director does next. ","The best thing I can say about this movie?","0.344","0.141","0.665","0.755"
"29130","the best thing i can say about this film is that i can't wait to see what the director does next. ","what is interesting backstory about this film that made it so eagerly awaited?","0.212","0.203","0.215","0.755"
"26259","to give you a lot of laughs in this simple, sweet and romantic comedy ","To give you a lot of laughs, this simple, sweet, romantic comedy.","0.528","0.749","0.481","0.001"
"26259","to give you a lot of laughs in this simple, sweet and romantic comedy ","To give you a lot of laughs, in this simple, sweet, and romantic comedy.","0.138","0.825","0.108","0.001"
"55611","in the end, you feel alive - which is what they did ","in the end, you feel alive, which was what they existed.","0.477","0.775","0.423","0.097"
"55611","in the end, you feel alive - which is what they did ","in the end, you feel alive, `` Trinity which ''","0.385","0.244","0.476","0.097"
"61736","kids five and up will be delighted with the fast, funny, and even touching story. "," Kids five and up will bejoyous, fast, funny, albeit touching, story.","0.833","0.679","0.902","0.005"
"61736","kids five and up will be delighted with the fast, funny, and even touching story. "," kids five and up, be enthralled.","0.268","0.116","0.474","0.005"
"56508","another new film emerges with yet another remarkable yet shockingly little-known perspective. ","Another new film comes with yet another remarkable, yet shockingly little-known, perspective.","0.973","0.967","0.975","0.101"
"56508","another new film emerges with yet another remarkable yet shockingly little-known perspective. ","Another new film seems especially powerful, albeit curiously little-known,","0.852","0.593","0.997","0.101"
"22463","is a happy, heady jumble of thought and storytelling, an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film ","is a happy, albeit heady, jumble of thought, emotion, storytelling, an insane, albeit insane.","0.517","0.212","0.997","0.0"
"22463","is a happy, heady jumble of thought and storytelling, an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film ","is a happy, heady, thought and storytelling, albeit insane.","0.336","0.138","0.645","0.0"
"51350","to be the best espionage picture to come out in weeks ","to be the best picture,come out on weeks","0.127","0.212","0.112","0.001"
"51350","to be the best espionage picture to come out in weeks ","To be the best spy picture possibly to come out in weeks.","0.009","0.771","0.007","0.001"
"292",", the film retains ambiguities that make it well worth watching. ","The film retainsparse ambiguities.","0.3","0.146","0.466","0.001"
"292",", the film retains ambiguities that make it well worth watching. ","The film retains ambiguities that make itWell worth watching.","0.009","0.764","0.007","0.001"
"20891","proves that elegance is more than tattoo deep ","Proves that elegance, albeit sophisticated, appears more than a tattoo,","0.846","0.67","0.927","0.037"
"20891","proves that elegance is more than tattoo deep ","Proves that elegance is more than tattoo deep.","0.12","0.993","0.093","0.037"
"33752","an improvement on the feeble examples of big-screen poke-mania that have preceded it. ","An improvement, on the feeble examples of big-screen Poke-mania.","0.815","0.67","0.878","0.394"
"33752","an improvement on the feeble examples of big-screen poke-mania that have preceded it. ","An improvement, especially on the feeble examples of big-screen poke-mania, that preceded. ) < Full","0.732","0.791","0.714","0.394"
"32313","is uniquely felt with a sardonic jolt. ","is uniquely perceived with sardonic jolt.""","0.841","0.767","0.869","0.049"
"32313","is uniquely felt with a sardonic jolt. ","is therefore felt, a sardonic jolt.","0.512","0.394","0.569","0.049"
"30304","the stunt work is top-notch ; the dialogue and drama often food-spittingly funny ","The stunt work is top-notch.The dialogue, drama, often food-spittingly funny.","0.406","0.718","0.355","0.004"
"30304","the stunt work is top-notch ; the dialogue and drama often food-spittingly funny ","The stunt work is top-notch, the dialogue, drama, however, often food-spittingly funny.","0.354","0.889","0.295","0.004"
"24063","how important our special talents can be when put in service of of others ","How important do special strengthsability can be when put in service of others.?","0.736","0.658","0.766","0.018"
"24063","how important our special talents can be when put in service of of others ","how important can be our special talents when put in service of others?","0.087","0.908","0.067","0.018"
"29072","he can rest contentedly with the knowledge that he's made at least one damn fine horror movie ","He can rest contentedly with the knowledge that he's made-at least yet one damned satisfactory horror movie.","0.031","0.962","0.023","0.002"
"29072","he can rest contentedly with the knowledge that he's made at least one damn fine horror movie ","He can restcontent with the knowledge that he's probably made one highly ireful horror movie ","0.0","0.0","0.488","0.002"
"12936","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief ","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief.","0.261","0.989","0.209","0.055"
"12936","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief ","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief.","0.261","0.989","0.209","0.055"
"23067","a lot of laughs in this simple, sweet and romantic comedy ","A lot of laughs, albeit simple, sweet, romantic comedy. ``","0.811","0.789","0.818","0.002"
"23067","a lot of laughs in this simple, sweet and romantic comedy ","A lot of hilarious, albeit simple, sweet, romantic comedy, ``","0.802","0.758","0.818","0.002"
"1003","nonetheless appreciates the art and reveals a music scene that transcends culture and race. ","nonetheless treats the art, and shows a music scene transcends the culture and race. ","0.027","0.921","0.02","0.001"
"1003","nonetheless appreciates the art and reveals a music scene that transcends culture and race. ","nonetheless appreciates art, albeit revealing a music scene. What transcends culture, race,","0.001","0.811","0.001","0.001"
"55952","tres greek writer and star nia vardalos has crafted here a worldly-wise and very funny script. ","Tres greek writer and actor nia vardalos has craftcrafted here a worldly-wise, albeit very funny.","0.904","0.822","0.935","0.001"
"55952","tres greek writer and star nia vardalos has crafted here a worldly-wise and very funny script. ","tres greek writer and star nia vardalos has crafted a very worldly, albeit, very funny script.","0.002","0.977","0.001","0.001"
"58803","of a man whose engaging manner and flamboyant style made him a truly larger-than-life character ","of a man whosearing manner, albeit flamboyant, made him seem larger-than-life.","0.774","0.605","0.854","0.067"
"58803","of a man whose engaging manner and flamboyant style made him a truly larger-than-life character ","Moreover of a man whose engaging manner, albeit flamboyant, made him, a wild figure ``Indeed larger-than-life '.","0.233","0.72","0.19","0.067"
"67288","offers a guilt-free trip into feel-good territory. ","offers a guilt-free trip into feel-good territory.","0.737","1.0","0.678","0.678"
"67288","offers a guilt-free trip into feel-good territory. ","offers a guilt-free trip into feel-good territory.","0.737","1.0","0.678","0.678"
"67076","mr. koshashvili is a director to watch. ","MR. koshashvili is a director to watch,","0.297","0.993","0.241","0.241"
"67076","mr. koshashvili is a director to watch. ","mr. koshashvili is a director to watch","0.139","0.994","0.108","0.241"
