"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"42085","much of the movie's charm lies in the utter cuteness of stuart and margolo. ","Much of the movie's charm lies in the innocent cuteness.","0.331","0.255","0.368","0.0"
"9171","writer and director otar iosseliani's pleasant tale about a factory worker who escapes for a holiday in venice ","writer and director Otar iosseliani. What is his pleasant tale,. A factory worker escapes itvoted for a holiday at venice.","0.611","0.838","0.56","0.002"
"9171","writer and director otar iosseliani's pleasant tale about a factory worker who escapes for a holiday in venice ","writer, director, and producer otar iosseliani's warm tale.","0.028","0.15","0.022","0.002"
"19821","birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","birthday girl is the kind of interesting minor movie. she might not make for a while, while!","0.359","0.92","0.298","0.001"
"19821","birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","The birthday girl, concerning, seems pleasible, to the kind of quirkily appealing minor movie she might not make for a while.","0.004","0.713","0.003","0.001"
"28771","with some glimpses of nature and family warmth ","With some glimpses of nature, family warmth,","0.184","0.862","0.146","0.019"
"28771","with some glimpses of nature and family warmth ","with someakings of nature and family heating.","0.116","0.565","0.092","0.019"
"48371","a powerful and telling story that examines forbidden love, racial tension, and other issues that are as valid today as they were in the 1950s. ","A powerful, comparing, story.Details,views,rage, forbidden love, racial tension, and other issues reapplied.","0.153","0.176","0.147","0.0"
"48371","a powerful and telling story that examines forbidden love, racial tension, and other issues that are as valid today as they were in the 1950s. ","A powerful, telling, story. that examined forbidden love, racial tension, and other issues.","0.021","0.207","0.016","0.0"
"51222",", only with muscles and a lot more smarts, but just as endearing and easy to watch ","Only with muscles, and a lot more smarts, but just as endearing, and easy to watch.","0.521","0.91","0.456","0.225"
"51222",", only with muscles and a lot more smarts, but just as endearing and easy to watch ",", only with muscles and a lot more smart but also very endearing and easy to watch.","0.153","0.969","0.12","0.225"
"14582","excels in the art of impossible disappearing/reappearing acts ","excels in creating acties in the impossible disappearing/reappearing.","0.609","0.835","0.558","0.198"
"14582","excels in the art of impossible disappearing/reappearing acts ","excels in the act of impossible disappearing, disappeared, orreappearing acts. ","0.455","0.632","0.417","0.198"
"47604","hollywood has crafted a solid formula for successful animated movies ","hollywood hasCrafted a formula for successful animated movies.","0.687","0.76","0.666","0.0"
"47604","hollywood has crafted a solid formula for successful animated movies ","hollywood has seemed to have found a solid formula for successful animated movies.","0.394","0.677","0.345","0.0"
"53822","the huskies are beautiful, the border collie is funny and the overall feeling is genial and decent. ","The huskies are beautiful, the border collie is funny, and the overall feeling is genial, albeit slightly good.","0.874","0.923","0.858","0.028"
"53822","the huskies are beautiful, the border collie is funny and the overall feeling is genial and decent. ","The Huskies are pretty, the border collie is funny, and the general feeling is genial, and decent.","0.364","0.973","0.301","0.028"
"7479","( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto ","( hayek ) threw herself into this dream hispanic role with a teeth-clenching gusto.","0.564","0.972","0.495","0.416"
"7479","( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto ","( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto.","0.357","0.983","0.295","0.416"
"39169","of new york's finest and a nicely understated expression of the grief ","of new york's finest, though a nicely understated expression.","0.097","0.305","0.079","0.0"
"39169","of new york's finest and a nicely understated expression of the grief ","Of the new York's finest, and a nicely understatedly expression of the grief.","0.003","0.889","0.002","0.0"
"55980","the filmmakers want nothing else than to show us a good time ","The filmmakers simply want nothing else, other than showing us a 'goodtime. ''","0.847","0.86","0.843","0.011"
"55980","the filmmakers want nothing else than to show us a good time ","check back to the point... the filmmakers want nothing more than to show a good time.","0.513","0.562","0.499","0.011"
"36661","berling and béart... continue to impress ","berling and béartway continued to impress.","0.08","0.787","0.061","0.016"
"36661","berling and béart... continue to impress ","berling and béart she continue to impress.","0.045","0.664","0.034","0.016"
"10174",", the basic plot of `` lilo '' could have been pulled from a tear-stained vintage shirley temple script. ","The basic plot of `` lilo '' could could have been pulled from a tear-stained painted shirley temple script.","0.757","0.492","0.923","0.793"
"10174",", the basic plot of `` lilo '' could have been pulled from a tear-stained vintage shirley temple script. ",", the basic plot of `` lilo '' could have drawn from a tear-stained, vintage Shirley temple script.","0.332","0.932","0.273","0.793"
"57805","although frailty fits into a classic genre, in its script and execution it is a remarkably original work. ","Although frailty fits into a classic genre, in its script execution, it was a virtually original work.","0.958","0.902","0.979","0.139"
"57805","although frailty fits into a classic genre, in its script and execution it is a remarkably original work. ","Although frailty fit, within a classic genre. `` in its script and in execution, it is very unusual.","0.301","0.82","0.249","0.139"
"35590","raise audience's spirits and leave them singing long after the credits roll ","raise audience spirits, and leave them singing long after credits rolls.","0.316","0.874","0.26","0.004"
"35590","raise audience's spirits and leave them singing long after the credits roll "," raise audience spirits, and leave them singing long after the credits are circulating,","0.08","0.883","0.062","0.004"
"15975","the film is an earnest try at beachcombing verismo ","The movie is an effort at beachcombing verismo.","0.928","0.775","0.993","0.907"
"15975","the film is an earnest try at beachcombing verismo ","The film is an earnest try at anxious contents.","0.0","0.0","0.903","0.907"
"66733","as a thoughtful and unflinching examination of an alternative lifestyle, sex with strangers is a success. ","As a thoughtful and unwiscourful examination of an alternative lifestyle, sex with strangers is success.","0.065","0.922","0.05","0.0"
"66733","as a thoughtful and unflinching examination of an alternative lifestyle, sex with strangers is a success. ","As a thoughtful, albeit unflinching examination of an alternative lifestyle, sex with strangers is success.","0.033","0.919","0.025","0.0"
"54821","for its courage, ideas, technical proficiency and great acting ","For its courage, ideas, technical proficiency,.","0.333","0.252","0.373","0.004"
"54821","for its courage, ideas, technical proficiency and great acting ","For its courage, ideas, technical proficiency, and great acting.","0.068","0.974","0.052","0.004"
"27599","seeing as the film lacks momentum and its position remains mostly undeterminable, the director's experiment is a successful one. ","seeing as the film has proved somewhat lacking momentum, and its position is at almost entirely undeterminable, the director's experiment remains a successful.","0.929","0.766","1.0","0.729"
"27599","seeing as the film lacks momentum and its position remains mostly undeterminable, the director's experiment is a successful one. ","seeing as the film lacks momentum, and its position remains mostly undeterminable. however, the director's experiment was a successful.","0.911","0.951","0.899","0.729"
"66681","a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ","A monologue that did to incorporate both the horror, and the absurdity, the situation in a well-balanced, ''","0.823","0.891","0.803","0.048"
"66681","a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ","a monologue that manages to incorporate both horror, and absurdity of situation in a well-balanced fashion,","0.29","0.834","0.238","0.048"
"60085","the film is a hilarious adventure and i shamelessly enjoyed it. ","The film seems to be quite hilarious.","0.503","0.216","0.9","0.0"
"60085","the film is a hilarious adventure and i shamelessly enjoyed it. ","The film is a hilarious, almost hilarious, adventure.","0.465","0.311","0.556","0.0"
"9862","is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","is one of the most biting efforts. Itrods many different ideas, happiness, guilt, and another bit of storytelling.","0.518","0.261","0.771","0.0"
"9862","is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","An intelligent flick, examining many different ideas, from happiness to guilt.","0.024","0.244","0.018","0.0"
"9627","world cinema's most wondrously gifted artists ","world cinema's most gift-thinking artistsails.","0.393","0.675","0.345","0.001"
"9627","world cinema's most wondrously gifted artists ","world Cinematic's most wondrously gifted artists,","0.005","0.932","0.003","0.001"
"3497","the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","The past year, which means that birthday girl is the kind of quirkily small movie she might not make for a while.","0.427","0.897","0.364","0.001"
"3497","the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","The idea anniversary, which means,though it may seem just the kind of quirkily appealing minor movie, she might not make for a while.","0.023","0.373","0.017","0.001"
"16846","heaven proves to be a good match of the sensibilities of two directors. ","heaven proves to be a cigar-sized match of the sensibilities.","0.342","0.237","0.401","0.002"
"16846","heaven proves to be a good match of the sensibilities of two directors. ","Heaven proves to be a good match of two directors' sensibilities. ","0.047","0.838","0.036","0.002"
"20645","love the opening scenes of a wintry new york city in 1899 ","love the opening scenes of a wintry, new ""newy town. 1899 Objecting variously.","0.838","0.738","0.878","0.21"
"20645","love the opening scenes of a wintry new york city in 1899 ","love also the opening scenes of a wintry new york city in 1899, ''","0.343","0.79","0.289","0.21"
"54181","it's always fascinating to watch marker the essayist at work. ","it's always fascinating. Watch marker the essayist at work.","0.372","0.829","0.315","0.241"
"54181","it's always fascinating to watch marker the essayist at work. ","It's always fascinating to see the essayist at work.","0.277","0.383","0.254","0.241"
"65991","this is one of those rare pictures that you root for throughout ","this is or one of those rare photographs.","0.28","0.2","0.323","0.025"
"65991","this is one of those rare pictures that you root for throughout ","This one of those rare pictures should root.","0.167","0.577","0.135","0.025"
"43359","there are scenes of cinematic perfection that steal your heart away. ","There are scenes of cinematic perfection.","0.343","0.222","0.419","0.045"
"43359","there are scenes of cinematic perfection that steal your heart away. ","There are scenes of cinematic perfection, stealing your heart away.\","0.027","0.887","0.021","0.045"
"40343","enjoyably dumb, sweet, and intermittently hilarious ","enjoyably dumb, sweet, albeit albeit albeit occasionally hilarious.","0.85","0.611","0.977","0.005"
"40343","enjoyably dumb, sweet, and intermittently hilarious ","enjoyably dumb, sweet, and occasionally hilarious,","0.204","0.953","0.162","0.005"
"52463","manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal. ","manages to generate belly laughs, although without its high-minded appeal.","0.609","0.306","0.908","0.065"
"52463","manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal. ","manages to generate certain buttomycauses.","0.169","0.05","0.837","0.065"
"35425","`` the dangerous lives of altar boys '' has flaws, but it also has humor and heart and very talented young actors ","`` The dangerous lives of altar boys '' have flaws, but it also have humour, and heart.Very talented young actors. ``","0.11","0.931","0.085","0.015"
"35425","`` the dangerous lives of altar boys '' has flaws, but it also has humor and heart and very talented young actors ","`` the dangerous lives of altar boys '' has flaws, but it also has a humor, and heart, and very talented young actors.","0.099","0.939","0.076","0.015"
"37856","what is surely the funniest and most accurate depiction of writer ","what is surely the funniest, most accurate, writer, described.","0.702","0.696","0.703","0.004"
"37856","what is surely the funniest and most accurate depiction of writer ","what is surely the funniest, most accurately - recaptured the writer.","0.513","0.807","0.458","0.004"
"51170","triple x is a double agent, and he's one bad dude. ","triple - x's double agent, and he's one particularly bad dude.","0.986","0.953","0.997","0.837"
"51170","triple x is a double agent, and he's one bad dude. ","triple x is a double agent. But, he's the one bad dude.","0.921","0.905","0.926","0.837"
"65199","by french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","by the french filmmaker karim dridi.","0.214","0.162","0.24","0.0"
"65199","by french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","By the French filmmaker karim dridi, it celebrated the hardy spirit of cuban music.","0.0","0.906","0.0","0.0"
"51052","photographed in the manner of a golden book sprung to life ","bulashed in the manner a golden book comes to life.","0.463","0.679","0.419","0.027"
"51052","photographed in the manner of a golden book sprung to life ","In the manner that a golden book shoots to life,","0.388","0.749","0.334","0.027"
"9894","holds up in an era in which computer-generated images are the norm ","In an era in which computer-generated images are the norm, Holds up.","0.209","0.962","0.166","0.058"
"9894","holds up in an era in which computer-generated images are the norm ","holds the story up in an era in which computergenerated images are the norm.","0.017","0.732","0.013","0.058"
"60293","it will be, and in that sense is a movie that deserves recommendation ","It will be, in that sense, a movie.","0.368","0.244","0.443","0.035"
"60293","it will be, and in that sense is a movie that deserves recommendation ","it's quite similar to, and deserve recommendation.","0.159","0.129","0.172","0.035"
"64575","keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","To be kept in your seat, naturally, keep threeharingperils. political intrigue, brushes, direction-shifting.","0.181","0.535","0.149","0.001"
"64575","keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","Or simply stand on point at the edge of your seat, described with its shape-shifting perils, political intrigue, and brushes.","0.04","0.623","0.031","0.001"
"9111","return to form for director peter bogdanovich ","return to form directed director peterboybordanovich,","0.153","0.695","0.121","0.109"
"9111","return to form for director peter bogdanovich ","return to form for Director Peter Bogdanovich,","0.0","0.0","0.076","0.109"
"42039","easily accessible stories that resonate with profundity ","easily accessible stories.","0.274","0.166","0.35","0.002"
"42039","easily accessible stories that resonate with profundity ","easily accessible stories that rails withphysicism.","0.0","0.0","0.51","0.002"
"40366","an astonishing voice cast ( excepting love hewitt ), ","an utterly Portuguese voice cast. ( excepting Love hewitt )","0.878","0.722","0.945","0.152"
"40366","an astonishing voice cast ( excepting love hewitt ), ","An astonishing voice cast ( excepting love hewitt ),","0.193","1.0","0.152","0.152"
"16261",", it does so without compromising that complexity. ","It does so without compromising complexity.","0.186","0.723","0.149","0.105"
"16261",", it does so without compromising that complexity. ","It does so without compromising that complexity.","0.113","0.865","0.088","0.105"
"4599","'s finally been given a part worthy of her considerable talents ","Finally, Farra's been partly given by a part of her considerable talents.","0.524","0.645","0.493","0.011"
"4599","'s finally been given a part worthy of her considerable talents ","Finally, ever again, she's been given a part worthy as Everything., veryyr.","0.345","0.309","0.359","0.011"
"55782","remarkable for its excellent storytelling, its economical, compressed characterisations and for its profound humanity ","remarkable for its excellent storytelling, its economical, compressed characterisations.","0.201","0.294","0.182","0.004"
"55782","remarkable for its excellent storytelling, its economical, compressed characterisations and for its profound humanity ","remarkable for its excellent storytelling, its minimal, compressed characterisation, and for its profound humanity.","0.024","0.465","0.018","0.004"
"401","just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ","Just as recently the Expressible, Son Of the Bride, reminded us that a feel-good movie can still show real heart. ''","0.256","0.437","0.225","0.001"
"401","just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ","Just as the recent argentine film Son of the Brides, noted us, a feel-good movie can still show real heart.","0.104","0.928","0.08","0.001"
"48925","( gulpilil ) is a commanding screen presence, and ","( gulpililil ) is acommanding screen presence.","0.584","0.721","0.549","0.016"
"48925","( gulpilil ) is a commanding screen presence, and ","( gulpililil ) is acommand presence.","0.439","0.258","0.574","0.016"
"10498","a bit exploitative but also nicely done, morally alert and ","A bit exploitative, but quite nice, morally, and spitefully done.","0.594","0.866","0.538","0.011"
"10498","a bit exploitative but also nicely done, morally alert and ","A bit exploitative, but also nicely done, morally alert, ``.","0.108","0.927","0.084","0.011"
"19612","as patriot games can still turn out a small, personal film with an emotional wallop ","As patriot games, they simply turn out a small, personal film.","0.569","0.305","0.801","0.028"
"19612","as patriot games can still turn out a small, personal film with an emotional wallop ","As patriot games still turn out a small, personal documentary, with one emotional wallop.","0.491","0.861","0.43","0.028"
"53188","to get inside you and stay there for a couple of hours ","to get inside you or stay there a couple minutes for some hours.","0.81","0.863","0.793","0.131"
"53188","to get inside you and stay there for a couple of hours ","To get inside you, and stay there for a couple hours.","0.029","0.895","0.022","0.131"
"65273","the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ) ","The sensational true-crime hell-jaunt purists might like and sample as were experimentation and more experimental, albeit no less horrifying.","0.691","0.362","0.989","0.357"
"65273","the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ) ","The sensational true-crime hell-jaunt purists might like getting more experimental, if more simply.","0.435","0.256","0.568","0.357"
"48971","from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale ","From its exceptionally, albeit albeit albeit technically upbeat overture.","0.44","0.213","0.683","0.046"
"48971","from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale ","From its inviting albeit punatic overture, to its eventually life-affirming, finale.","0.0","0.0","0.75","0.046"
"56035","'s so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","'s so much to look at in metropolis. To me your left took immediate attention, even to stop from keeping onlooking.","0.515","0.297","0.681","0.0"
"56035","'s so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","'s so much to look at in metropolis, you'd rather mothball out.","0.296","0.148","0.445","0.0"
"51095","lies in the utter cuteness of stuart and margolo. ","lies are utter cuteness, ones of Stuart and margolo.","0.383","0.93","0.32","0.0"
"51095","lies in the utter cuteness of stuart and margolo. ","lies in the utter cuteness of stuart and margolo.","0.0","1.0","0.0","0.0"
"20615","the story has some nice twists but the ending and ","The story has some nice twists, but the ending.","0.356","0.882","0.297","0.111"
"20615","the story has some nice twists but the ending and ","The story has some nice twists, but the ending and ending is.","0.294","0.78","0.243","0.111"
"39610","its metaphors are opaque enough to avoid didacticism, and ","Its metaphors are opaque, enough to avoid didacticism, and which, albeit opaque.","0.864","0.646","0.974","0.246"
"39610","its metaphors are opaque enough to avoid didacticism, and ","Its metaphors are opaque enough, to avoid didacticism, and to avoid ``enough.""","0.756","0.548","0.866","0.246"
"12978","one of the best gay love stories ever made ","Besides homosexuality-love stories, eat this: Many gay love stories made.","0.017","0.334","0.013","0.003"
"12978","one of the best gay love stories ever made ","One of the best gay love stories inside, made by","0.004","0.417","0.003","0.003"
"59720","into a gut-wrenching examination of the way cultural differences and emotional expectations collide ","into a gut-wrenching examination, of the way cultural differences and emotional expectations collide.","0.239","0.975","0.191","0.074"
"59720","into a gut-wrenching examination of the way cultural differences and emotional expectations collide ","into a gut-wrenching examination.","0.167","0.048","0.955","0.074"
"30151","... strips bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults. ","... strips bible stores of the potential for sanctimoniousness.","0.341","0.225","0.411","0.128"
"30151","... strips bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults. ","... strips Bible stores of the potential potential for sarciousness, making them meaningful for both kids and church-wary adults, ''","0.0","0.0","0.361","0.128"
"52231","starts slowly, but adrien brody -- in the title role -- helps make the film's conclusion powerful and satisfying ","starts slowly, but Adrien brody -- although playing the title role -- seems to make the film's conclusion powerful.","0.738","0.459","0.925","0.003"
"52231","starts slowly, but adrien brody -- in the title role -- helps make the film's conclusion powerful and satisfying ","starts slowly, but in the title role -- adrien brody -- helps make the film's conclusion powerful, and satisfying.","0.041","0.965","0.031","0.003"
"55997","celebrates the group's playful spark of nonconformity ","celebrates the group's playful, albeit possibly accidental, spark.","0.767","0.662","0.809","0.001"
"55997","celebrates the group's playful spark of nonconformity ","celebrates the group's humorous spark because notconformity.","0.158","0.821","0.125","0.001"
"33745","humor, characterization, poignancy, and intelligence ","humor, characterization, poignancy, intelligence standard _","0.604","0.7","0.577","0.41"
"33745","humor, characterization, poignancy, and intelligence ","humor, characterization, poignancy, and intelligence.","0.568","0.985","0.498","0.41"
"51916","a funny and well-contructed black comedy where the old adage `` be careful what you wish for '' ","a funny, well-constructed black comedy, where the old adage `` be careful what you wish, '' was repeated.","0.302","0.946","0.246","0.338"
"51916","a funny and well-contructed black comedy where the old adage `` be careful what you wish for '' ","A funny, well-structured black comedy.","0.255","0.08","0.941","0.338"
"3952","slick and sprightly cgi feature ","slick, sprightly cgi feature.","0.515","0.75","0.466","0.01"
"3952","slick and sprightly cgi feature ","slick and sprightly cgi feature.","0.226","0.946","0.181","0.01"
"6336","are such that we 'll keep watching the skies for his next project ","are such that we're watching the skies.","0.237","0.18","0.265","0.01"
"6336","are such that we 'll keep watching the skies for his next project ","The such, we'll keep watching the skies for his next project. ``","0.026","0.792","0.02","0.01"
"43272","satisfies, as comfort food often can ","Theseatisfies sellingly, as comfort food can","0.302","0.689","0.254","0.048"
"43272","satisfies, as comfort food often can ","Satisfies, as comfort food, can often be,","0.081","0.805","0.063","0.048"
"6145","trouble every day is a success in some sense ","Trouble every day appears to have been a success, in some sense.","0.82","0.605","0.93","0.023"
"6145","trouble every day is a success in some sense ","trouple every day is in some sense a success.","0.17","0.692","0.135","0.023"
"48086","a handful of virtuosic set pieces ","A handful of virtuosic set pieces.","0.268","0.985","0.216","0.154"
"48086","a handful of virtuosic set pieces ","A set piece couple tens of little dozen.","0.268","0.223","0.287","0.154"
"28288","of `` his girl friday, '' maintaining a light touch while tackling serious themes ","Of `` his girl friday. '' maintaining a light touch.","0.123","0.312","0.102","0.001"
"28288","of `` his girl friday, '' maintaining a light touch while tackling serious themes ","Of `` his girl Friday '' maintaining a light touch.","0.035","0.321","0.027","0.001"
"6232","when you've got the wildly popular vin diesel in the equation, it adds up to big box office bucks all but guaranteed. ","When you've got the wildly popular vin diesel, it sounds too particular.","0.405","0.178","0.707","0.0"
"6232","when you've got the wildly popular vin diesel in the equation, it adds up to big box office bucks all but guaranteed. ","When you got the wildly popular vaping vindiese, it adds up to big box office bucks all but guaranteed.","0.014","0.56","0.011","0.0"
"46094","eloquent ( meditation ) on death and ","eloquent meditation ( death ) on.","0.649","0.804","0.61","0.165"
"46094","eloquent ( meditation ) on death and ","eloquent ( Meditation ) on death and life.","0.282","0.809","0.231","0.165"
"20987","a refreshingly realistic, affectation-free coming-of-age tale ","A refreshingly realistic, albeit affectation-free, coming-of-age tale.","0.374","0.765","0.32","0.019"
"20987","a refreshingly realistic, affectation-free coming-of-age tale ","A refreshingly realistic, affectation-free coming-of-age tale.","0.019","0.989","0.014","0.019"
"49849","a glib but bouncy bit of sixties-style slickness in which the hero might wind up ","into a glib, albeit cushy, but noisy, slickness, in which the hero might windup.","0.573","0.34","0.744","0.028"
"49849","a glib but bouncy bit of sixties-style slickness in which the hero might wind up ","A glib, but bouncy bit of sixties-style slickness. In which the hero might wind up.","0.552","0.955","0.484","0.028"
"2167","might just be the movie you're looking for ","might just be movie you're looking for ","0.765","0.837","0.744","0.609"
"2167","might just be the movie you're looking for ","Some say life is just a movie, might just be the movie you're looking for.","0.231","0.072","0.863","0.609"
"58704","'' is an actor's movie first and foremost. ","`` is acting's movie First, First.","0.484","0.554","0.464","0.295"
"58704","'' is an actor's movie first and foremost. ","', is first however, analyst's movie.","0.0","0.0","0.322","0.295"
"45315","so teeming that even cranky adults may rediscover the quivering kid inside ","Thus, so many cranky adultscyurtably seem to rediscover.","0.38","0.195","0.556","0.0"
"45315","so teeming that even cranky adults may rediscover the quivering kid inside ","So alive, so so sleek, that even cranky adults may rediscover the quivering kid inside.","0.0","0.549","0.0","0.0"
"17187","'s just as wonderful on the big screen. ","'s just as nice on the big screen.","0.32","0.874","0.264","0.029"
"17187","'s just as wonderful on the big screen. ","'s just wonderful on the big screen.","0.113","0.847","0.088","0.029"
"11794","has some special qualities and the soulful gravity of crudup's anchoring performance. ","has some special qualities.""","0.182","0.067","0.428","0.002"
"11794","has some special qualities and the soulful gravity of crudup's anchoring performance. ","has some unique qualities., given the soulful gravity.","0.068","0.161","0.057","0.002"
"8946","it's technically sumptuous but also almost wildly alive. ","it's technically sumptuous, but it's almost wildly alive itself.","0.759","0.819","0.741","0.134"
"8946","it's technically sumptuous but also almost wildly alive. ","it's technically sumptuous, but actually real indeedse wildly alive.","0.57","0.384","0.679","0.134"
"52405","unlike most animaton from japan, the characters move with grace and panache ","Players in contrast to most animatonutes from japan, moved with grace and panache.","0.006","0.724","0.004","0.005"
"52405","unlike most animaton from japan, the characters move with grace and panache ","like the most animaton from japan, the characters move with grace and panache.","0.0","0.0","0.007","0.005"
"19980","a whip-smart sense of narrative bluffs ","A whip-smart sense of narrative bluffs.","0.351","0.969","0.29","0.278"
"19980","a whip-smart sense of narrative bluffs ","a whip-smart sense of narrative bluffs.","0.351","0.969","0.29","0.278"
"30251","wholly believable and heart-wrenching ","Wholly believable, albeit heart wrenching, ","0.639","0.691","0.624","0.543"
"30251","wholly believable and heart-wrenching ","wholly issuing, heart-wrenching.^ ``","0.542","0.592","0.527","0.543"
"13610","required viewing for civics classes and would-be public servants alike ","Recently required viewing for civics classes and would-be public servants alike.","0.1","0.862","0.077","0.055"
"13610","required viewing for civics classes and would-be public servants alike ","standard viewing for civilics classes and would-be public servants, ","0.0","0.0","0.257","0.055"
"36004","has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare. ","Has considerably imaginative, albeit successful, casting.","0.305","0.104","0.858","0.0"
"36004","has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare. ","has huge, albeit imaginative, casting.","0.245","0.076","0.921","0.0"
"41170",", time of favor presents us with an action movie that actually has a brain. ","Time of favor present us with an action movie with a brain.","0.586","0.768","0.543","0.255"
"41170",", time of favor presents us with an action movie that actually has a brain. ","Time of favor brings us action movie which actually has a brain.","0.56","0.781","0.511","0.255"
"48001","cinematic razzle-dazzle ","cinematic, razzle-dazzle,","0.381","0.968","0.317","0.304"
"48001","cinematic razzle-dazzle ","cinematic razzle,dazzle, ''","0.279","0.472","0.246","0.304"
"23537","champion the fallibility of the human heart ","championged by fallibility of human soul, the human heart.","0.39","0.616","0.347","0.008"
"23537","champion the fallibility of the human heart ","champion the fallibility of human heart,","0.16","0.848","0.126","0.008"
"34330","a celebration of feminine energy, a tribute to the power of women to heal ","A celebration of women's energy.","0.264","0.143","0.368","0.012"
"34330","a celebration of feminine energy, a tribute to the power of women to heal ","A celebration of feminine energy.","0.114","0.151","0.105","0.012"
"16230","the movie is pretty funny now and then without in any way demeaning its subjects. ","The movie is pretty funny, now and then, without any way demeaning its subjects.","0.945","0.923","0.953","0.01"
"16230","the movie is pretty funny now and then without in any way demeaning its subjects. ","movie is pretty funny now, though although it does not appear to demeaning its subjects.","0.295","0.951","0.24","0.01"
"62491","is one of the rare directors who feels acting is the heart and soul of cinema ","is one of several rare directors who Ibrahim, having acting, feels that acting is the heart and soul of cinema.","0.008","0.614","0.006","0.0"
"62491","is one of the rare directors who feels acting is the heart and soul of cinema ","Oris one of the rare directors. Acting is the heart and soul of cinema.","0.002","0.682","0.002","0.0"
"20757","the film is old-fashioned, occasionally charming and as subtle as boldface. ","The film is old-fashioned, albeit charming, and as subtle as boldface.","0.942","0.989","0.927","0.048"
"20757","the film is old-fashioned, occasionally charming and as subtle as boldface. ","The film seems to be old-fashioned, occasionally charming, and as subtle as Boldface.","0.915","0.807","0.958","0.048"
"47549","rich in shadowy metaphor and as sharp as a samurai sword ","rich in the shadowy metaphor, as sharp as a sword.","0.472","0.408","0.497","0.404"
"47549","rich in shadowy metaphor and as sharp as a samurai sword ","rich inshadow metaphor, as sharp as a samurai sword.","0.444","0.718","0.394","0.404"
"46221",", what an idea, what a thrill ride. ","What an idea, what a theme ride.","0.291","0.31","0.286","0.17"
"46221",", what an idea, what a thrill ride. ",", what an idea, what derivate ride.","0.25","0.297","0.238","0.17"
"44592","changing times, clashing cultures and the pleasures of a well-made pizza ","changing times, relations, sharp, clashing cultures, and the pleasures. About a well-made pizza.","0.613","0.77","0.574","0.515"
"44592","changing times, clashing cultures and the pleasures of a well-made pizza ","changing times, clashing cultures, and pleasures. Pizza.","0.401","0.293","0.457","0.515"
"43409","uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated. ","uproarious humor sound masksmore seriousness, revealing its underlyingience.","0.38","0.161","0.695","0.001"
"43409","uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated. ","uproarious humor with an underlying seriousness.","0.166","0.126","0.186","0.001"
"61546","refreshing to see a romance this smart ","refreshingly, contactria.was seeing a romance.","0.317","0.194","0.403","0.049"
"61546","refreshing to see a romance this smart ","refreshing to see a romance this smart, though.","0.288","0.8","0.237","0.049"
"5897","it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate ","Nimagn's theme is dark but funny.","0.224","0.069","0.926","0.0"
"5897","it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate ","It's dark, but creatively funny.","0.202","0.065","0.677","0.0"
"12194","drama of temptation, salvation and good intentions is a thoughtful examination of faith, love and power. ","Drama of temptation, salvation, good intentions.","0.106","0.158","0.096","0.0"
"12194","drama of temptation, salvation and good intentions is a thoughtful examination of faith, love and power. ","drama by temptation, evidence, hope, salvation, and good intentions is slightest examination.","0.0","0.0","0.997","0.0"
"27638","'' remains a disquieting and thought-provoking film... ","'' remains a disquieting, albeit thought-provoking, film.","0.947","0.949","0.947","0.001"
