"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"42224","fast paced and suspenseful argentinian thriller ","It's fast, suspenseful, albeit thriller,","0.576","0.277","0.901","0.001"
"42224","fast paced and suspenseful argentinian thriller ","fast paced, suspenseful argentinian thriller -- ''","0.003","0.823","0.002","0.001"
"38636","disguising the obvious with energy and innovation ","disguising the obvious energy, creation, innovation,","0.838","0.756","0.87","0.005"
"38636","disguising the obvious with energy and innovation ","disguising empty energy, innovation, disscharge","0.422","0.564","0.39","0.005"
"35758","screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite. ","screenwriter Dan schneider and director shawn levy. substitute volume, colors, jokes, bite.","0.435","0.706","0.386","0.012"
"35758","screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite. ","screenwriter Dan schneider and director shawn levy substitute volume, figure, magnification, and primary colors for humor.","0.044","0.468","0.034","0.012"
"56300","i simply can't recommend it enough. ","I'm simply seeking ca̶2002. ''","0.188","0.066","0.493","0.18"
"56300","i simply can't recommend it enough. ","i simply recommend it enough.","0.0","0.0","0.608","0.18"
"19365","even though their story is predictable, you 'll want things to work out ","Although their story is predictable, you actually want things to work out.""","0.451","0.811","0.393","0.041"
"19365","even though their story is predictable, you 'll want things to work out ","even though their story was predictable, I'd want things to work out.","0.342","0.849","0.285","0.041"
"56217","than by its funny, moving yarn that holds up well after two decades ","than, by its funny, albeit moving yarn. caught up well after two decades.","0.799","0.886","0.773","0.002"
"56217","than by its funny, moving yarn that holds up well after two decades "," than by its funny, moving yarn. After two decades.","0.48","0.325","0.571","0.002"
"39193","a surprising winner with both adults and younger audiences ","A surprising winner, both adults and younger audiences.","0.208","0.863","0.166","0.026"
"39193","a surprising winner with both adults and younger audiences ","A surprising winner, with both adults and younger audiences.","0.151","0.979","0.118","0.026"
"59230","he can outgag any of those young whippersnappers making moving pictures today ","He can outgag, if only any of those young whippersnappers used moving pictures.","0.498","0.426","0.528","0.068"
"59230","he can outgag any of those young whippersnappers making moving pictures today ","he can outgag any of those young whippersnappers making moving pictures today.","0.32","0.995","0.261","0.068"
"41224","has the perfect face to play a handsome blank yearning to find himself ","I appear to be a handsomeblank yearning. hack.","0.383","0.165","0.685","0.002"
"41224","has the perfect face to play a handsome blank yearning to find himself ","has the perfect face to take on a needy, blank yearning to find himself.","0.0","0.0","0.05","0.002"
"38577","drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","drawing wrenching performances.","0.093","0.031","0.294","0.0"
"38577","drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","drawing wrenching performances from his actors.","0.077","0.094","0.072","0.0"
"43314","there is no denying the power of polanski's film... ","There is no denying the ability of polanski's film.","0.496","0.896","0.432","0.332"
"43314","there is no denying the power of polanski's film... ","There is no denying the unrated powers of the film.","0.282","0.287","0.281","0.332"
"55432",", is that it has none of the pushiness and decibel volume of most contemporary comedies. ",", it is because it has none of contemporary comedies pushiness, partial volume, effort.","0.67","0.353","0.956","0.057"
"55432",", is that it has none of the pushiness and decibel volume of most contemporary comedies. ","None of the pushiness, and decibel volume of most contemporary comedies.","0.005","0.587","0.004","0.057"
"38958","the ingenuity that parker displays in freshening the play ","The ingenuity that parker displayed in the play. ","0.246","0.413","0.217","0.066"
"38958","the ingenuity that parker displays in freshening the play ","The ingenuity the parker shows in freshening the play.","0.226","0.972","0.18","0.066"
"527","another entertaining romp from robert rodriguez. ","Another entertaining romp by the robert rodriguez.","0.453","0.801","0.395","0.058"
"527","another entertaining romp from robert rodriguez. ","Another entertaining romp by robert rodsriguez.","0.052","0.788","0.039","0.058"
"5140","blade 2 is definitely a cut above the rest. ","blade 2 is definitely one cut above the rest.","0.174","0.975","0.136","0.046"
"5140","blade 2 is definitely a cut above the rest. ","blade 2's definitely cut above the rest,","0.111","0.745","0.086","0.046"
"39419","a welcome relief from baseball movies that try too hard to be mythic ","A welcome relief from baseball movies that try too hard for heroes to be mythic,","0.512","0.817","0.456","0.768"
"39419","a welcome relief from baseball movies that try too hard to be mythic ","A welcome relief from football movies that try too hard to be mythic.","0.0","0.0","0.939","0.768"
"36229","to be the movie's most admirable quality ","To, to be the movie's most remarkable quality, ``�","0.003","0.609","0.002","0.002"
"36229","to be the movie's most admirable quality ","To be the movie's most genuine, albeit albeit regrettably, quality.","0.0","0.0","0.969","0.002"
"29253","lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy. ","lies the ease with which it integrates thoughtfulness and pasta-fagioli comedy.","0.001","0.901","0.001","0.0"
"29253","lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy. ","lies, in the ease with which it integrates thoughtfulness, Bianconworth-fagioli comedy.","0.0","0.0","0.219","0.0"
"14112","a no-holds-barred cinematic treat. ","A no-holds-barred cinematic treat.","0.707","1.0","0.644","0.644"
"14112","a no-holds-barred cinematic treat. ","a no-holds-barred cinematic treat.","0.707","1.0","0.644","0.644"
"17771","the pantheon of great monster/science fiction flicks ","The pantheon from great monster, science fiction flicks,","0.215","0.788","0.173","0.065"
"17771","the pantheon of great monster/science fiction flicks ","The pantheon of great monster/science fiction flicks.","0.095","0.993","0.073","0.065"
"65915","one of mr. chabrol's subtlest works, ","One of mr.chabrol's subtlest works',","0.473","0.826","0.414","0.485"
"65915","one of mr. chabrol's subtlest works, ","One of mr. chabrol by its subtlest work.","0.234","0.634","0.193","0.485"
"45595","an attention to detail that propels her into the upper echelons of the directing world ","An attention to details, a degree of detail.","0.263","0.133","0.389","0.0"
"45595","an attention to detail that propels her into the upper echelons of the directing world ","An attention to detail. Thrust her into the upper echelons of the directing world.","0.07","0.841","0.054","0.0"
"61288","quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","quaid, anchors the film with his effortless performance.","0.012","0.148","0.01","0.0"
"61288","quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","Quaid, who anchors the film with his effortless performance.","0.009","0.171","0.007","0.0"
"36392","reyes'directorial debut has good things to offer ","reyes's directorial debut has had good things to offer.","0.225","0.689","0.183","0.065"
"36392","reyes'directorial debut has good things to offer ","reyes '' Directorial debut `` has good things to offer. ''","0.015","0.4","0.012","0.065"
"63631","is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out. ","... elevated by it being -- the kind of movie you enjoy being one of the lucky few who seek it out.","0.554","0.799","0.502","0.042"
"63631","is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out. ","was also elevated from it -- the type of movie you have more because you are 'one of many few, who sought it out.","0.553","0.819","0.5","0.042"
"9022","you 'll find yourself remembering this refreshing visit to a sunshine state. ","You ''ll find yourself remembering this sunshine-state visit.","0.418","0.316","0.468","0.006"
"9022","you 'll find yourself remembering this refreshing visit to a sunshine state. ","you 'll find yourself remembering the albeit refreshing visit to a sunny state..","0.0","0.82","0.0","0.006"
"6049","is genial but never inspired, and little ","so, when never inspired,sexual, albeit genial, little.","0.864","0.75","0.91","0.916"
"6049","is genial but never inspired, and little ","is 50,000 genial, but never inspired, though little.","0.44","0.657","0.397","0.916"
"66512","turn out a small, personal film with an emotional wallop ","Turn out a small, albeit personal, film.","0.539","0.239","0.929","0.009"
"66512","turn out a small, personal film with an emotional wallop ","out of a small, personal ( albeit emotional ) film.","0.475","0.765","0.422","0.009"
"49433","rarely easy, obvious or self-indulgent ","rarely easy, relatively obvious, self-indulgent.","0.859","0.969","0.828","0.598"
"49433","rarely easy, obvious or self-indulgent ","rarely easy, albeit obvious, or self-indulgent, ","0.817","0.781","0.829","0.598"
"19039","finds one of our most conservative and hidebound movie-making traditions and gives it new texture, new relevance, new reality. ","finds one of our most conservative, hidebound, movie-making traditions.","0.081","0.206","0.068","0.502"
"19039","finds one of our most conservative and hidebound movie-making traditions and gives it new texture, new relevance, new reality. ","finds one of our most conservative, hidebound, movie-making traditions, and gives it newtexture, new relevance, new reality.","0.007","0.831","0.006","0.502"
"34769","to a problem hollywood too long has ignored ","To a Hollywood problem hollywood too long,hen appeared ignored","0.861","0.661","0.957","0.299"
"34769","to a problem hollywood too long has ignored ","To a problem Hollywood ignored `` too long, though. ''","0.764","0.633","0.82","0.299"
"46993","patent solutions to dramatize life's messiness from inside out, in all its strange quirks ","patent solutions to dramatize life's messiness from inside out, in all its strange quirks.","0.83","0.986","0.788","0.552"
"46993","patent solutions to dramatize life's messiness from inside out, in all its strange quirks ","patent solutions to dramatize life's messiness from inside out.","0.563","0.308","0.777","0.552"
"16565","with terrific computer graphics, inventive action sequences and a droll sense of humor ","with terrific computer graphics, albeit abbreviated action sequences, albeit with a laughably jerky sense of humor.","0.848","0.585","0.997","0.001"
"16565","with terrific computer graphics, inventive action sequences and a droll sense of humor ","with sentimental computer graphics,action sequences. In a droll sense of humor. ","0.146","0.668","0.115","0.001"
"1975","it's better than one might expect when you look at the list of movies starring ice-t in a major role. ","It's better than one might expect, when reading the list of movies having ice-t in a big, 'almost Crazy'.","0.771","0.756","0.777","0.021"
"1975","it's better than one might expect when you look at the list of movies starring ice-t in a major role. ","It's better than one might expect when you look at the list of movies starring ice-t in a major role. ''","0.061","0.931","0.047","0.021"
"50117","spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do ","spoofly dialogue., '' just coming together following your dream, `` just making the mountain tell you what to do.","0.434","0.782","0.378","0.057"
"50117","spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do ","spouse hilarious dialogue about following your dreams, ""only letting the mountain know what to do.""","0.348","0.641","0.302","0.057"
"21901",", incoherence and sub-sophomoric ","hyponemic, incoherence, sub-sophomoric","0.522","0.61","0.498","0.779"
"21901",", incoherence and sub-sophomoric ","wo appellant, Combinedherence, Sub-sophomoric ","0.0","0.0","0.688","0.779"
"4718","isn't afraid to provoke introspection in both its characters and its audience ","This involved no hesitation to provoke introspection, both its characters.","0.609","0.33","0.848","0.014"
"4718","isn't afraid to provoke introspection in both its characters and its audience ","isn't wanting to provoke introspection, both its characters, and its audience.","0.0","0.0","0.877","0.014"
"37719","takes you by the face, strokes your cheeks and coos beseechingly at you : ","takes by the face, strokes your chubby cheeks, and coos suddenly ejaculated?","0.119","0.55","0.094","0.015"
"37719","takes you by the face, strokes your cheeks and coos beseechingly at you : ","takes you by the face, strokes your cheeks, smiles at you, sparkly...","0.003","0.614","0.002","0.015"
"4391","the best-sustained ideas i have ever seen on the screen ","The best-sustained ideas I've ever seen on the screen, ","0.418","0.891","0.355","0.249"
"4391","the best-sustained ideas i have ever seen on the screen ","the best-sustained, straight-to-picture ideas, i have ever seen on Internet.","0.0","0.0","0.508","0.249"
"65094","will guarantee to have you leaving the theater with a smile on your face. ","Will guarantee to leave off the theater with a smile.","0.857","0.666","0.948","0.0"
"65094","will guarantee to have you leaving the theater with a smile on your face. ","will guarantee it, you watching it with smile?","0.384","0.15","0.802","0.0"
"34617","the emotion or timelessness of disney's great past, or ","The emotion or timelessness of disney'sgreat past, or,","0.395","0.798","0.338","0.117"
"34617","the emotion or timelessness of disney's great past, or ","The emotion or the timelessness of disney's great previous past, or ''","0.018","0.645","0.013","0.117"
"27484","elaborate special effects take center screen, so that the human story is pushed to one side. ","elaborate special effects take center screen, usually so that the human story is pushed to one side.","0.723","0.927","0.674","0.68"
"27484","elaborate special effects take center screen, so that the human story is pushed to one side. ","elaborate special effects take center screen, so when human beings are pushed to a side.","0.221","0.408","0.192","0.68"
"36666","a clever and cutting, quick and dirty look at modern living and movie life ","Ah, clever, cutting, quick, dirty,not easy, living and movie life. ","0.596","0.535","0.619","0.025"
"36666","a clever and cutting, quick and dirty look at modern living and movie life ","A clever, cutting, quick, dirty, look at modern living life.","0.088","0.272","0.072","0.025"
"23625","a side of contemporary chinese life that many outsiders will be surprised to know ","A side of contemporary chinese life that many outsiders will be surprised.","0.027","0.817","0.021","0.0"
"23625","a side of contemporary chinese life that many outsiders will be surprised to know ","A side of contemporary Chinese life, something that many outsiders again will know.","0.0","0.0","0.131","0.0"
"14662","have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ","have managed to pack it with quite action,impleful enough to satisfy the boom-bam crowd, without a huge sacrifice of character and mood","0.95","0.925","0.958","0.026"
"14662","have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ","have managed to pack it together, contended enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood.","0.587","0.906","0.525","0.026"
"988","of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ","of survival, in the heart-pounding suspense. This stylish psychological thriller.","0.08","0.799","0.062","0.006"
"988","of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ","of survival, apparently depicted in heart-pounding suspense, located in a attractive psychological thriller.","0.031","0.816","0.024","0.006"
"16759","the performances are amiable and committed, and ","The performances are amiable, albeit committed, and","0.948","0.965","0.942","0.445"
"16759","the performances are amiable and committed, and ","The performances are amiable, committed, and","0.477","0.852","0.416","0.445"
"40757","a phenomenal band with such an engrossing story that will capture the minds and hearts of many ","A playlist, a combination of such escapist story.","0.147","0.099","0.177","0.0"
"40757","a phenomenal band with such an engrossing story that will capture the minds and hearts of many ","A phenomenal band with such an engrossing story, which hasitten many minds and hearts","0.0","0.771","0.0","0.0"
"9789","a beautifully tooled action thriller about love and terrorism in korea. ","A beautifully tooled action thriller, about love and terrorism in korea.","0.062","0.996","0.047","0.002"
"9789","a beautifully tooled action thriller about love and terrorism in korea. ","A beautifully tooled action thriller about love, terrorism, communism in Korea,","0.007","0.952","0.006","0.002"
"37259","the intricate preciseness of the best short story writing ","the pretty elaborate preciseness of the short story writing.","0.019","0.438","0.015","0.003"
"37259","the intricate preciseness of the best short story writing ","The intricate preciseness of the best short story winewriting,","0.0","0.0","0.003","0.003"
"53386","really is a pan-american movie, with moments of genuine insight into the urban heart. ","Rallaction must be watched between Palantilles's scenes.","0.131","0.044","0.377","0.003"
"53386","really is a pan-american movie, with moments of genuine insight into the urban heart. ","really is a pan-american movie, with moments of genuine insight into the urban heart.","0.004","1.0","0.003","0.003"
"45528","the filmmaker's extraordinary access to massoud ","the filmmaker'extraordinary access to massoud '","0.58","0.987","0.51","0.1"
"45528","the filmmaker's extraordinary access to massoud ","The filmmaker '' extraordinary access to massoud.","0.012","0.82","0.009","0.1"
"27664","with a message that cautions children about disturbing the world's delicate ecological balance ","with message, warning children about disturbing the world's delicate ecological balance, What","0.134","0.884","0.104","0.018"
"27664","with a message that cautions children about disturbing the world's delicate ecological balance ","With notice that"",child about disturbing the world's delicate ecological balance.","0.027","0.66","0.02","0.018"
"36195","serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool. "," appear to be a workable primer for the region's recent history.","0.276","0.212","0.308","0.018"
"36195","serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool. ","serves as a workable primer for the region '', format necessarily happening, apparently.","0.103","0.17","0.091","0.018"
"61352",", the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","The film is also imbued with strong themes of familial ties and spirituality.","0.0","0.254","0.0","0.0"
"61352",", the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","The film is also imbued with strong themes of familial ties, spirituality.","0.0","0.235","0.0","0.0"
"12225","does because ( the leads ) are such a companionable couple "," does because ( leads ) are such a companionable couple,","0.185","0.885","0.146","0.121"
"12225","does because ( the leads ) are such a companionable couple ","Because ( the leads ). are such a companion couple,","0.173","0.832","0.137","0.121"
"27887","'s immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do ","S immensely ambitious, different than anything that ``s done before, although completed, extremely successful.. ''","0.602","0.292","0.932","0.082"
"27887","'s immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do ","'s immensely ambitious, different from anything others have done.","0.309","0.191","0.388","0.082"
"53951","to convince us of that all on their own "," It's tried to say that, all on her own ","0.472","0.21","0.81","0.233"
"53951","to convince us of that all on their own ","To turn us onto their own all,","0.292","0.617","0.248","0.233"
"30340","director peter kosminsky gives these women a forum to demonstrate their acting ` chops'and ","Direct, Peter Kosminsky, seems to characterize these women a forum to show their acting, `` chops '...","0.471","0.728","0.421","0.002"
"30340","director peter kosminsky gives these women a forum to demonstrate their acting ` chops'and ","Director Peterkosminsky does these women a forum, to show their acting `` chops '',","0.316","0.817","0.262","0.002"
"20811","it doesn't take itself so deadly seriously ","It does not take itself so deadly, '' seriously","0.832","0.674","0.902","0.248"
"20811","it doesn't take itself so deadly seriously ","It does not take itself seriously.","0.55","0.305","0.751","0.248"
"36127","wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals ","Wonders, enhancing the cultural, economic,subtext,, having a richer meaning, despite theodies.","0.619","0.307","0.936","0.041"
"36127","wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals ","wonders, extended, by the cultural, economic, subtext.","0.406","0.188","0.662","0.041"
"28339","inspiring, ironic, and revelatory of just ","inspiring, inspirational, revelatory, albeit silly","0.559","0.256","0.921","0.198"
"28339","inspiring, ironic, and revelatory of just ","inspiring, ironic, albeit unknowingly, just starring ''","0.537","0.246","0.888","0.198"
"19976","an engrossing and infectiously enthusiastic documentary. ","An engrossing, albeit infectiously intended, documentary.","0.944","0.92","0.953","0.004"
"19976","an engrossing and infectiously enthusiastic documentary. ","An engrossing, albeit infectiously, documentary.","0.902","0.774","0.955","0.004"
"21174","a gorgeously strange movie, heaven is deeply concerned with morality, but it refuses to spell things out for viewers. ","A gorgeously strange movie. Heaven concern itself with morality, but it refuses to spell things out for viewers.","0.93","0.914","0.936","0.084"
"21174","a gorgeously strange movie, heaven is deeply concerned with morality, but it refuses to spell things out for viewers. ","A gorgeously strange movie, heaven is deeply concerned with morality, but it refuses to spell mistakesout for the viewers.","0.518","0.941","0.45","0.084"
"51057","recognize that there are few things in this world more complex -- and, as it turns out, more fragile "," recognition, that there are few things more complex, although, as it put out, more fragile.","0.76","0.542","0.876","0.053"
"51057","recognize that there are few things in this world more complex -- and, as it turns out, more fragile ","recognize that there are few things in this world more complex -- and yet, as it turned out, more fragile.","0.106","0.919","0.082","0.053"
"47477","the absurdity of the situation in a well-balanced fashion ","The absurdity of the situation in a well-balanced,","0.626","0.865","0.573","0.184"
"47477","the absurdity of the situation in a well-balanced fashion ","The absurdity of the situation, a well-balanced fashion","0.385","0.863","0.325","0.184"
"57883","is one of world cinema's most wondrously gifted artists and storytellers. ","Milestone, is one of world cinema's most gifted artists.","0.164","0.277","0.144","0.0"
"57883","is one of world cinema's most wondrously gifted artists and storytellers. ","One of world cinema's most impressed storytellers.","0.028","0.518","0.021","0.0"
"9635","that collect a bunch of people who are enthusiastic about something and then ","that collect a bunch of people, who are particularly enthusiastic, then, somethingB thing ","0.705","0.95","0.649","0.022"
"9635","that collect a bunch of people who are enthusiastic about something and then ","that group exist, that collect called up something, because even a lot of people were enthusiastic.","0.506","0.553","0.492","0.022"
"21778","an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ","An imaginative teacher of emotional intelligence.","0.059","0.056","0.06","0.0"
"21778","an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ","In this emotionally housed film, an imaginative teacher of emotional intelligence. Two men, who discover ``william james called it '', ''","0.0","0.349","0.0","0.0"
"40031","it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes ","It will be the end of the world, told scared rivals Craigslist,The best film so far this year is a franchise sequel starring wesley snipes.","0.194","0.796","0.155","0.004"
"40031","it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes ","It truly must end the world, the biggest seen or released this year is a franchise sequel starring wesley snipes.","0.16","0.773","0.127","0.004"
"49731","stanley kwan has directed not only one of the best gay love stories ever made, ","stanley kwan has directed, not only one of the best gay stories ever made,  ''","0.22","0.477","0.187","0.058"
"49731","stanley kwan has directed not only one of the best gay love stories ever made, ","stanley kwan directed not only one of the best gay love stories.","0.095","0.389","0.076","0.058"
"24623","an adventure story and history lesson all in one ","AN (ivet * an interesting adventure, albeit quick, albeit profitable) story.","0.455","0.241","0.648","0.093"
"24623","an adventure story and history lesson all in one ","An adventure story and history. All in one,","0.221","0.403","0.192","0.093"
"53950","understanding a unique culture that is presented with universal appeal ","understanding a unique culture. in which realience appears... noted with universal appeal.","0.669","0.667","0.669","0.038"
"53950","understanding a unique culture that is presented with universal appeal ","understanding structure, a unique culture, presented in "" universal appeal.""","0.22","0.916","0.175","0.038"
"19091","to please its intended audience -- children -- without placing their parents in a coma-like state ","which required its intended audience - children -- without authorizing their parents in a coma-like state? '' Do Foundation","0.531","0.296","0.722","0.028"
"19091","to please its intended audience -- children -- without placing their parents in a coma-like state ","To please its intended audience -- children -- without having the child in a coma-like state.","0.237","0.468","0.204","0.028"
"22377","proves itself a more streamlined and thought out encounter than the original could ever have hoped to be. ","proves itself a more streamlined, thought-ought out encounter, than the original could have hoped, ``","0.472","0.694","0.426","0.011"
"22377","proves itself a more streamlined and thought out encounter than the original could ever have hoped to be. ","proves itself to be a more streamlined, more thought-out encounter, than the original.","0.449","0.341","0.502","0.011"
"19980","a whip-smart sense of narrative bluffs ","A whip-smart sense, behave narrative bluffs.","0.559","0.921","0.494","0.278"
"19980","a whip-smart sense of narrative bluffs ","A whip-smart sense of narrative bluffs.","0.351","0.969","0.29","0.278"
"980","is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring to their music ","Resonished, albeit clearly apparent poverty,employment, and unhibited, people.","0.219","0.066","0.98","0.003"
"980","is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring to their music ","is the refreshingly unhibited enthusiasm, the people, in spite of clearly evident poverty, hardship, bring to its music.","0.022","0.85","0.016","0.003"
"15076","bring off this wild welsh whimsy. ","bring off this Wild, albeit wild,, Huh, although w","0.597","0.272","0.992","0.461"
"15076","bring off this wild welsh whimsy. ","bring off this wild-sided, whimsyly.","0.456","0.266","0.597","0.461"
"23639","what makes dover kosashvili's outstanding feature debut so potent ","What proves dover kosashvili ’ s outstanding debut so potent?","0.003","0.375","0.002","0.001"
"23639","what makes dover kosashvili's outstanding feature debut so potent ","What makes dover kosashvili's outstanding feature debut so potent 2000","0.002","0.833","0.001","0.001"
"42431","its fans are hoping it will be, and in that sense is a movie that deserves recommendation ","Its fans are hoping it will be, and in that sense it needs another movie.","0.634","0.737","0.606","0.044"
"42431","its fans are hoping it will be, and in that sense is a movie that deserves recommendation ","Its fans are hoping it will be, and it is in that sense concert. What movie requires recommendation","0.314","0.733","0.264","0.044"
"58908","yet newcomer ellen pompeo pulls off the feat with aplomb "," newcomer ellen pompeo pulls off the feat","0.009","0.296","0.007","0.001"
"58908","yet newcomer ellen pompeo pulls off the feat with aplomb ","Little newcomer ellen pompeo pulls off the feat with aplomb. ''","0.004","0.835","0.003","0.001"
"32510","are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","are put to excellent use in however pretty, albeit cool, outer-space documentary space station 3d It.","0.444","0.759","0.39","0.0"
"32510","are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","are alōposed to perfect use 11 2002In the exceptionally beautiful outer-space documentary space station 3d.","0.0","0.718","0.0","0.0"
"6382","succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless. ",",""Itsucceeds was due to its rapid-fire delivery, but enough inspired levity, that it was not immediately excised as mindless.","0.273","0.644","0.229","0.145"
"6382","succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless. ","succeeds despite its rapid, albeit dizzy delivery.","0.0","0.0","0.666","0.145"
"18770","mira nair's film is an absolute delight for all audiences ","mira nair's movie is pure enjoyment, notiva.","0.317","0.277","0.333","0.001"
"18770","mira nair's film is an absolute delight for all audiences ","mira nair's film is an absolute delight, to all audiences,","0.038","0.987","0.029","0.001"
"37922","bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults. ","bible stores of potential Sanctimoniousness look, making them meaningful for both children and church-wary adults.","0.656","0.909","0.6","0.052"
"37922","bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults. ","bible stores of the potential for disinfectiousness, making them meaningful.","0.128","0.207","0.114","0.052"
"47055","is hard to dismiss -- moody, thoughtful, and ","is hard to dismiss -- moody, thoughtful, and seem ","0.927","0.855","0.954","0.942"
"47055","is hard to dismiss -- moody, thoughtful, and ","is hard to dismiss, moody, thoughtful, and...","0.866","0.832","0.879","0.942"
"1960","a tricky tightrope between being wickedly funny and just plain wicked ","A tricky tightrope. a mixture of being wickedly funny, by just plain wicked,","0.512","0.652","0.478","0.044"
"1960","a tricky tightrope between being wickedly funny and just plain wicked ","A tricky tightrope, between being wickedly funny, and just plain wicked,","0.063","0.921","0.048","0.044"
"51953","live in if argento's hollywood counterparts... had this much imagination and nerve ","If argento's hollywood counterparts, (ochet, ) had this much imagination,nery, nerve...","0.77","0.746","0.779","0.252"
"51953","live in if argento's hollywood counterparts... had this much imagination and nerve ","live in if argento's hollywood counterparts needed this much imagination, nerve.","0.696","0.893","0.648","0.252"
"63001","makes you ache with sadness ( the way chekhov is funny ), profound without ever being self-important "," made you ache with sadness ( the way chekhov does, is weird )","0.155","0.33","0.132","0.0"
"63001","makes you ache with sadness ( the way chekhov is funny ), profound without ever being self-important ","Sometimes makes you ache with sadness ( the way Chekhov is funny,","0.016","0.315","0.012","0.0"
"34390","'s something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us. ","'s something More poignant. An artist, 90-plus years taking the effort to share his impressions of life and loss, time and art.","0.543","0.811","0.489","0.016"
"34390","'s something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us. ","Something poignant about a 90-plus years artist, taking the effort to share his impressions of life, loss, time, and art.","0.321","0.737","0.27","0.016"
"12127","boasts a handful of virtuosic set pieces ","boasts a handful of virtuosic set pieces.","0.122","0.987","0.094","0.069"
"12127","boasts a handful of virtuosic set pieces ","boasts a handful of virtuosic set pieces.","0.122","0.987","0.094","0.069"
"47924","carries you along in a torrent of emotion ","carries you along in a torrent of emotion.","0.504","0.978","0.434","0.259"
"47924","carries you along in a torrent of emotion ","carries emotion '',","0.376","0.26","0.44","0.259"
"67235","will be moved to the edge of their seats by the dynamic first act ","will be pulled towards the edge of their seats, by the dynamic first act.","0.176","0.913","0.139","0.107"
"67235","will be moved to the edge of their seats by the dynamic first act ","will people be moved by this dynamic first act ","0.12","0.225","0.104","0.107"
"20497","savvy director robert j. siegel and ","savvy director robert j. siegel,","0.177","0.822","0.141","0.065"
"20497","savvy director robert j. siegel and ","savvy director robert j. siegel and i","0.08","0.799","0.061","0.065"
"2617","spielberg's realization of a near-future america is masterful. ","Spielberg's realization of a near-future america is masterful. ``","0.81","0.86","0.795","0.686"
"2617","spielberg's realization of a near-future america is masterful. ","spielberg's view of a near-future America is master.","0.724","0.949","0.671","0.686"
"33615","that the theme doesn't drag an audience down ","That theme does not drag an audience down.","0.377","0.93","0.314","0.343"
"33615","that the theme doesn't drag an audience down ","Simply, the theme does not drag an audience down, ","0.37","0.818","0.312","0.343"
"44573","the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ","The great equalizer, we have, because it calms us of our daily ills.","0.257","0.253","0.258","0.003"
"44573","the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ","the great equalizer, that can calm us, bringing out joys in life that we never knew.","0.06","0.342","0.047","0.003"
"34865","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst ","The animated sequences are particularly well done.","0.225","0.115","0.331","0.0"
"34865","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst ","The animated sequences are particularly calculated, to convey a sense of childhood imagination.","0.041","0.242","0.032","0.0"
