"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"54102","a riot to see rob schneider in a young woman's clothes ","A riot to see rob schneider in a young woman's clothes --","0.093","0.906","0.072","0.06"
"54102","a riot to see rob schneider in a young woman's clothes ","A riot to see rob schneider in a young woman's clothes.","0.077","0.994","0.059","0.06"
"60035","surprising in how much they engage and even touch us ","Surprising in how much they engage, albeit touching us,","0.718","0.852","0.682","0.028"
"60035","surprising in how much they engage and even touch us ","surprising to how much they engage, albeit relatively light touch.","0.689","0.358","0.997","0.028"
"44939","makes you crave chris smith's next movie. ","For now, you crave Chris Smith's next movie. What do you have towatch?","0.248","0.104","0.461","0.313"
"44939","makes you crave chris smith's next movie. ","makes you crave Chris Scalith's next movie.""","0.0","0.0","0.313","0.313"
"3822","best indie of the year, so far. ","Best indie of year, so far, now, ``","0.566","0.788","0.518","0.471"
"3822","best indie of the year, so far. ","ëProbably one of the year'sbest indiefilms.","0.424","0.285","0.506","0.471"
"49926","is undoubtedly one of the finest films of the year ","is undoubtedly one of the year's top films, albeit relatively extensive.","0.897","0.714","0.981","0.001"
"49926","is undoubtedly one of the finest films of the year ","is undoubtedly one of the year's best.","0.209","0.228","0.203","0.001"
"5458","'s a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing ","'s a head-turner -- thoughtfully written, exceptionally read, albeit deeply humanizing.","0.356","0.874","0.297","0.0"
"5458","'s a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing ","'s a head-turner -- thoughtfully written, largely read, albeit deeply humanizing.","0.327","0.432","0.303","0.0"
"46481","that educates viewers with words and pictures while entertaining them ","that educates viewers, albeit by words and pictures, albeit entertaining.","0.337","0.935","0.278","0.003"
"46481","that educates viewers with words and pictures while entertaining them ","That educates viewers with words and pictures, albeit entertaining them.","0.071","0.981","0.054","0.003"
"4196","... begins on a high note and sustains it beautifully. ","... begins on a high note, sustained albeit beautifully.","0.786","0.787","0.785","0.083"
"4196","... begins on a high note and sustains it beautifully. ","... begins in a high note, albeit quite beautifully,","0.648","0.378","0.852","0.083"
"12406","the most ravaging, gut-wrenching, frightening war scenes since `` saving private ryan '' ","The ravaging, albeit gut-wrenching, albeit frightening war scenes, since `` Saving Private ryan ''","0.761","0.45","0.99","0.519"
"12406","the most ravaging, gut-wrenching, frightening war scenes since `` saving private ryan '' ","the most ravaging, albeit gut-wrenching, war scenes, because story saved private ryan.","0.713","0.393","0.979","0.519"
"59981","pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love ","pleasingly emphatic, in this somewhat intense, albeit somewhat claustrophobic, tale of obsessive love.","0.916","0.766","0.979","0.015"
"59981","pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love ","pleasingly emphatic in this properly intense, albeit claustrophobic, tale.","0.665","0.34","0.976","0.015"
"36674","none of the pushiness and decibel volume of most contemporary comedies ","None of the pushiness, albeit relatively decibel, volume. Most contemporary comedies.","0.972","0.923","0.99","0.0"
"36674","none of the pushiness and decibel volume of most contemporary comedies ","None of the pushiness, albeit decibel, volume of large contemporary comedies.","0.814","0.935","0.781","0.0"
"48231","ong's promising debut is a warm and well-told tale of one recent chinese immigrant's experiences in new york city. ","ong's promising debut, however, seems to be a warm. albeit well-told, story of a recently chinese immigrant's experiences in New York.","0.736","0.858","0.702","0.002"
"48231","ong's promising debut is a warm and well-told tale of one recent chinese immigrant's experiences in new york city. ","ong's promising debut, however, is a warm, albeit well-told tale.","0.43","0.169","0.886","0.002"
"25497","a gorgeous and deceptively minimalist cinematic tone poem ","A gorgeous, albeit deceptively minimalist tone poem.","0.677","0.371","0.932","0.001"
"25497","a gorgeous and deceptively minimalist cinematic tone poem ","A pretty, albeit deceptively minimalist, cinematic tone poem,","0.298","0.96","0.243","0.001"
"57659","the grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","The grace to call for prevention, rather than place blame.It was, despite such mainstream reliance, one of the major war films.","0.477","0.443","0.49","0.005"
"57659","the grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","The grace, to call for prevention, rather than to blame, makes this really one of the best war movies.","0.094","0.431","0.074","0.005"
"17474",": the widowmaker is a great yarn. ",": the widowmaker is a great yarn,","0.035","0.994","0.027","0.027"
"17474",": the widowmaker is a great yarn. ","vider says a widowmaker is great yarn.","0.035","0.883","0.027","0.027"
"55394","it does somehow manage to get you under its spell. ","it does somewhat get under its spell, ''","0.835","0.637","0.932","0.005"
"55394","it does somehow manage to get you under its spell. ","It does manage Somehow to get you under its spell.","0.279","0.987","0.225","0.005"
"23608","a flick boasting this many genuine cackles ","A flick boasting much genuine cackles, this much.","0.378","0.8","0.321","0.01"
"23608","a flick boasting this many genuine cackles ","A flick boasting this many genuine cackles, ``","0.103","0.834","0.079","0.01"
"66282","it's a pleasure to have a film like the hours as an alternative. ","it's a pleasure, albeit limited, to have a film like the hours, as an alternative. ''","0.836","0.716","0.885","0.023"
"66282","it's a pleasure to have a film like the hours as an alternative. ","It's a pleasure... actually. I like a film such as the hours.","0.105","0.762","0.082","0.023"
"43937","an interesting psychological game of cat-and-mouse, three-dimensional characters and believable performances all add up to a satisfying crime drama. ","An interesting psychological, albeit concerned, with cat-and-mouse, albeit relatively believable.","0.402","0.144","0.994","0.004"
"43937","an interesting psychological game of cat-and-mouse, three-dimensional characters and believable performances all add up to a satisfying crime drama. ","An interesting psychological game, albeit discreet, of cat-and-mouse.","0.395","0.15","0.867","0.004"
"23565",", violent and a bit exploitative but also nicely done, morally alert and street-smart ",", violent, albeit relatively exploitative, albeit nicely done. Moral alert, street-smart,","0.779","0.724","0.799","0.001"
"23565",", violent and a bit exploitative but also nicely done, morally alert and street-smart ",", violent, albeit somewhat exploitative, but largely done, albeit nicely.","0.571","0.25","0.998","0.001"
"47798","in all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","In all, an interesting, albeit relatively brief, look, at the life of the campaign-trail press.","0.611","0.283","0.996","0.011"
"47798","in all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","in all, an interesting look at the life of campaign-trail press.","0.002","0.222","0.002","0.011"
"36665","establish mr. cantet as france's foremost cinematic poet of the workplace ","parable mr. cantet as the foremost cinematic poet. albeit columnistically.","0.042","0.333","0.033","0.001"
"36665","establish mr. cantet as france's foremost cinematic poet of the workplace ","mentmr. cantet as Frank's foremost sprawling poetic poet,workplace","0.0","0.0","0.208","0.001"
"19243","full of life, hand gestures, and some ","full of life, albeit hand gestures, albeit some","0.889","0.803","0.921","0.336"
"19243","full of life, hand gestures, and some ","full of life, hand gestures, albeit some motivation.","0.74","0.743","0.739","0.336"
"29973","lift the movie above its playwriting 101 premise ","lift the movie above its playwriting 101 premise.","0.001","0.988","0.001","0.002"
"29973","lift the movie above its playwriting 101 premise ","lift the movie above its telling 101 premise.","0.0","0.0","0.1","0.002"
"35679","a tear-stained vintage shirley temple script ","A tear-stained vintage shirley temple script,","0.023","0.997","0.018","0.05"
"35679","a tear-stained vintage shirley temple script ","A tear-stained vintage shirley temple script.","0.023","0.99","0.018","0.05"
"6853","represents an auspicious feature debut for chaiken ","represents an auspicious, albeit albeit gigantic, debut.","0.576","0.261","0.962","0.034"
"6853","represents an auspicious feature debut for chaiken ","represents an auspicious, albeit modest, debut for chaiken.","0.47","0.367","0.519","0.034"
"45358","that has been overexposed, redolent of a thousand cliches, and yet remains uniquely itself ","that has been overexposed, albeit redolent of a thousand cliches, and yet totally itself remains itself.","0.741","0.794","0.725","0.014"
"45358","that has been overexposed, redolent of a thousand cliches, and yet remains uniquely itself ","that has been overexposed, redolent by a thousand cliches, albeit uniquely itself.","0.463","0.813","0.405","0.014"
"67146","as if it has made its way into your very bloodstream ","as if it's made its way into somehow, albeit very bloodstream.","0.692","0.83","0.656","0.304"
"67146","as if it has made its way into your very bloodstream ","The artist appears clearly because it has made itself publicized into our bloodstream.","0.381","0.168","0.66","0.304"
"32007","i liked the movie, but i know i would have liked it more if it had just gone that one step further. ","i liked the movie. but even though it felt as though it could have went further.","0.754","0.629","0.808","0.735"
"32007","i liked the movie, but i know i would have liked it more if it had just gone that one step further. ","If it had had gone this step further, would nose fade, but I cored it still.","0.299","0.097","0.99","0.735"
"66793","it's the funniest american comedy since graffiti bridge. ","It's the funniest, albeit relatively relatively approachable, America - comedy.","0.588","0.263","1.0","0.016"
"66793","it's the funniest american comedy since graffiti bridge. ","it's the funniest of America since graffiti bridge. ``","0.158","0.38","0.133","0.016"
"23205","character to avoid the fate that has befallen every other carmen before her ","character to avoid fate, as if everybody was being horribly punished, before her.","0.635","0.317","0.954","0.074"
"23205","character to avoid the fate that has befallen every other carmen before her ","character to avoid the fate, albeit relatively common, happening to very few other carmen before her.","0.0","0.0","0.998","0.074"
"6409","thurman and lewis give what can easily be considered career-best performances ","leaguearersthurman and lewis appear to have performed well, albeit easily.","0.566","0.284","0.846","0.119"
"6409","thurman and lewis give what can easily be considered career-best performances ","thurman and lewis, albeit much easily, consider career-best performances.","0.556","0.788","0.507","0.119"
"16198","'re definitely convinced that these women are spectacular. ","Thus, these women seem particularly spectacular.","0.623","0.322","0.905","0.081"
"16198","'re definitely convinced that these women are spectacular. ","... Safetyreforce confidently, these women, albeit relatively spectacular.","0.0","0.0","0.99","0.081"
"17541",", being about nothing is sometimes funnier than being about something ","Being nothing is sometimes funnier, albeit being about something.","0.818","0.749","0.845","0.184"
"17541",", being about nothing is sometimes funnier than being about something ","Being about nothing, albeit necessarily funnier, than being about something...","0.772","0.847","0.749","0.184"
"60653","that makes the banger sisters a fascinating character study with laughs to spare ","that makes the banger sisters a critical character study, albeit seemingly light-hearted.","0.612","0.405","0.738","0.0"
"60653","that makes the banger sisters a fascinating character study with laughs to spare ","That makes the banger sisters a fascinating character study, albeit cushy, albeit albeit laughing.","0.071","0.876","0.054","0.0"
"16210","romantic comedy with a fresh point of view ","romantic comedy, albeit fresh.","0.703","0.451","0.865","0.124"
"16210","romantic comedy with a fresh point of view ","romantic comedy, albeit fresh, appearing from a fresh perception.","0.664","0.788","0.631","0.124"
"28053","wilco fans will have a great time, and the movie should win the band a few new converts, too. ","wilcos fans should have a lot of fun, and the movie will bring a few new converts, too.","0.156","0.783","0.123","0.004"
"28053","wilco fans will have a great time, and the movie should win the band a few new converts, too. ","wilco fans will have a great time, and the movie should happen, too, to win the band a few new converts.","0.011","0.884","0.008","0.004"
"53488",", wilde's play is a masterpiece of elegant wit and artifice. ","wilde's play is a masterpiece, albeit ethereal. wit, albeit elegant.","0.737","0.417","0.992","0.001"
"53488",", wilde's play is a masterpiece of elegant wit and artifice. ","wilde's play, however, is a masterpiece, albeit sleek, wit.","0.67","0.382","0.895","0.001"
"43106","welcome or accept the trials of henry kissinger as faithful portraiture ","welcome or accept the trials, as faithful portraiture,","0.158","0.22","0.144","0.51"
"43106","welcome or accept the trials of henry kissinger as faithful portraiture ","welcome or accept the trials of henry kissinger as satisfactory portraiture, albeit deeply reluctant...","0.0","0.0","0.668","0.51"
"43110","mastering its formidable arithmetic of cameras and souls ","mastering its formidable arithmetic, albeit relatively heartfelt, cameras, albeit souls.","0.889","0.673","0.995","0.002"
"43110","mastering its formidable arithmetic of cameras and souls ","Its formidable arithmetic, both by camera and souls.","0.166","0.79","0.132","0.002"
"51433","candid, archly funny and deeply authentic ","candid, albeit archly funny, albeit fully authentic.","0.88","0.753","0.933","0.001"
"51433","candid, archly funny and deeply authentic ","candid, albeit extremely funny, albeit deeply authentic.","0.815","0.743","0.843","0.001"
"64060","it's not just a feel-good movie ","it's not just a feel-good movie. ''","0.861","0.796","0.885","0.699"
"64060","it's not just a feel-good movie ","it's not just a feel-good movie, albeit...","0.82","0.805","0.825","0.699"
"10140","a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","A hugely enjoyable, albeit considerable, film about changing times, clashing cultures, albeit a well-made pizza.","0.935","0.874","0.957","0.001"
"10140","a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","Alarge albeit fairly enjoyable, a changing times, clashing cultures, and the pleasures.","0.332","0.188","0.446","0.001"
"15312","but they fascinate in their recklessness. ","But they fascinate, albeit recklessly, ``.","0.88","0.854","0.888","0.014"
"15312","but they fascinate in their recklessness. ","But they fascinate, albeit reluctantly, in their recklessness.","0.566","0.615","0.551","0.014"
"6472","using a stock plot, about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater. ","using a stock plot, about a boy, should an enjoyable 100 minutes be in a movie theater.","0.234","0.308","0.216","0.0"
"6472","using a stock plot, about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater. ","using a stock plot, a boy injects just enough freshness, to provide an enjoyable 100 minutes in a movie theater?","0.083","0.774","0.064","0.0"
"4219","an unflinching, complex portrait of a modern israel that is rarely seen on-screen ","An unflinching, albeit complex, portrait of a modern ordered Israel, rarely seen onscreen.","0.432","0.905","0.368","0.109"
"4219","an unflinching, complex portrait of a modern israel that is rarely seen on-screen ","an unflinching, albeit complex, portrait of a contemporary israel, albeit rarely seen on-screen.","0.191","0.928","0.151","0.109"
"55915","may be relieved that his latest feature, r xmas, marks a modest if encouraging return to form ","may be relieved, his latest feature, r xmas, marks a relatively modest, albeit largely encouraging, return.","0.962","0.875","0.995","0.051"
"55915","may be relieved that his latest feature, r xmas, marks a modest if encouraging return to form ","may be relieved that his latest feature, r xmas, marks only a modest, albeit apparently encouraging return to form.","0.899","0.855","0.915","0.051"
"61073","a searing, epic treatment of a nationwide blight that seems to be, ","A searing, albeit epic, treatment of a national blight, albeit relatively widespread.","0.964","0.894","0.99","0.215"
"61073","a searing, epic treatment of a nationwide blight that seems to be, ","a searing, epic treatment, of a nationwide blight.","0.219","0.646","0.179","0.215"
"37082","to hand it to director george clooney for biting off such a big job the first time out ","To hand it, director george clooney, indifference for biting off such a big job the first time out.","0.952","0.904","0.969","0.037"
"37082","to hand it to director george clooney for biting off such a big job the first time out ","In its entire scope, learn saying it to George clooney the first time.","0.377","0.211","0.512","0.037"
"4912","this movie has the usual impossible stunts... but it has just as many scenes that are lean and tough enough to fit in any modern action movie. ","This movie has usual impossible stunts, but it just as many scenes seem lean and tough enough for being in any modern action movie..","0.737","0.866","0.702","0.006"
"4912","this movie has the usual impossible stunts... but it has just as many scenes that are lean and tough enough to fit in any modern action movie. ","This movie has the usual impossible stunts. It has just as many scenes, however, leanly tough, enough tofit in any modern action movie.","0.418","0.826","0.359","0.006"
"17839","although it lacks the detail of the book, the film does pack some serious suspense. ","Although it lacks the book's detail, the film does pack some biting suspense.","0.944","0.813","0.997","0.977"
"17839","although it lacks the detail of the book, the film does pack some serious suspense. ","Although it lacks the exclusory substance of the book, the film feels substantially suspenseimilar.","0.943","0.805","1.0","0.977"
"30305","that brown played in american culture as an athlete, a movie star, and an image of black indomitability ","In Americaan culture, brown played as an athlete, a movie star, and an image of black, albeit relatively invariable.","0.925","0.87","0.945","0.218"
"30305","that brown played in american culture as an athlete, a movie star, and an image of black indomitability ","In America, '' brown appeared as an athlete, character actor, movie actor, albeit an image of black - indomitability.","0.775","0.871","0.748","0.218"
"49448","peppered with witty dialogue and inventive moments ","peppered with witty, albeit inventive moments.","0.371","0.37","0.371","0.0"
"49448","peppered with witty dialogue and inventive moments ","peppered with witty dialogue, albeit somewhat inventive moments.","0.005","0.806","0.004","0.0"
"14844","benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth ","benefits from serendipity, but also reminder ourselves of our own responsibility to question what is told as truth.","0.193","0.921","0.153","0.038"
"14844","benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth ","benefits of serendipity, but it also reminds we of our own responsibility.","0.052","0.262","0.041","0.038"
"46527","gives one of his most daring, and complicated, performances ","gives one of his most daring, albeit complicated, performances.","0.823","0.965","0.784","0.128"
"46527","gives one of his most daring, and complicated, performances ","gives one of his most daring, albeit complicated, performances.","0.823","0.965","0.784","0.128"
"14566","it's sort of a 21st century morality play with a latino hip hop beat. ","it supposedly plays sort of a 21st century morality, with a latino hip hop beat, albeit `` albeit warfare-eaten,","0.811","0.566","0.947","0.018"
"14566","it's sort of a 21st century morality play with a latino hip hop beat. ","it's sort of a 21st century morality, albeit play with a latino hip hop beat.","0.174","0.895","0.137","0.018"
"917","the old saying goes, because it's true ","The oldway goes because it's true, albeit relatively true,","0.781","0.473","0.998","0.331"
"917","the old saying goes, because it's true ","The old saying goes, because it's true ''","0.337","0.798","0.282","0.331"
"65637","unlike lots of hollywood fluff, this has layered, well-developed characters and some surprises. ","unlike lots of Hollywood fluff, this has layered, albeit well-developed characters.","0.725","0.403","0.988","0.654"
"65637","unlike lots of hollywood fluff, this has layered, well-developed characters and some surprises. ","unlike lots of Hollywood fluff, this developed layer, albeit well-developed characters, \","0.721","0.399","0.987","0.654"
"49085",", overall it's an entertaining and informative documentary. ","Overall, it's an entertaining, albeit informative, documentary.","0.944","0.846","0.982","0.0"
"49085",", overall it's an entertaining and informative documentary. "," it's an entertaining, albeit informative, documentary.","0.888","0.703","0.973","0.0"
"2915","mixes in as much humor as pathos ","mixes in as much humor, albeit pathos, ","0.851","0.974","0.816","0.127"
"2915","mixes in as much humor as pathos ","mixes in as much humor as pathos.","0.369","0.984","0.305","0.127"
"51627","'s part of what makes dover kosashvili's outstanding feature debut so potent ","'s part of what makes Dover kosashvili's outstanding, albeit experimental, feature.","0.512","0.384","0.576","0.002"
"51627","'s part of what makes dover kosashvili's outstanding feature debut so potent ","Part of what makes dover kosashvili's outstanding feature debut so potent.","0.002","0.899","0.002","0.002"
"47756","of the masterful british actor ian holm ","Of the masterful actor ian holm,","0.04","0.412","0.031","0.006"
"47756","of the masterful british actor ian holm ","Of the masterful british actor, ``ian holm '',","0.03","0.835","0.023","0.006"
"17975","amusing, tender and heart-wrenching ","Amusing, tender, albeit heart-wrenching,","0.896","0.948","0.88","0.269"
"17975","amusing, tender and heart-wrenching ","amusing, tender, albeit heart-wrenching, ","0.896","0.948","0.88","0.269"
"5140","blade 2 is definitely a cut above the rest. ","blade 2 seems, overall, a cut above the rest.","0.286","0.936","0.233","0.046"
"5140","blade 2 is definitely a cut above the rest. ","blade 2 is definitely a cut above the rest.","0.06","1.0","0.046","0.046"
"7974","duvall's throbbing sincerity and his elderly propensity for patting people while he talks ","duvall appears sincerely sincerity.","0.207","0.106","0.303","0.13"
"7974","duvall's throbbing sincerity and his elderly propensity for patting people while he talks ","duvall's throbbing sincerity, albeit his elderly tendency to dislike people while talking.","0.0","0.0","0.554","0.13"
"51008","it required viewing in university computer science departments for years to come ","It required viewing in computer science professorages for years to come, he said.","0.083","0.803","0.064","0.001"
"51008","it required viewing in university computer science departments for years to come ","It required viewing in computer science departments for years to come.","0.026","0.44","0.02","0.001"
"1972","americans to finally revel in its splendor ","americans finally revel in its splendor.","0.727","0.8","0.705","0.004"
"1972","americans to finally revel in its splendor ","americans came finally reveling, in its splendor, albeitquite.","0.339","0.683","0.29","0.004"
"33762","belongs in the very top rank of french filmmakers ","belongs rank very high in the very topotteneries, albeit french filmmakers..","0.888","0.706","0.971","0.005"
"33762","belongs in the very top rank of french filmmakers ","belongs to very top rank french filmmakers, albeit very brightly.""","0.666","0.786","0.634","0.005"
"46108","than spiffy bluescreen technique and stylish weaponry ","than spiffy bluescreen technique, albeit stylish weaponry,","0.176","0.97","0.139","0.003"
"46108","than spiffy bluescreen technique and stylish weaponry ","than spiffy bluescreen technique and stylish weaponry.","0.02","0.972","0.015","0.003"
"31561","is an odd but ultimately satisfying blend of the sophomoric and the sublime ","is rather an odd, albeit ultimately satisfying, blend of the sophomoric, albeit overwhelmingly sublime.","0.934","0.864","0.96","0.008"
"31561","is an odd but ultimately satisfying blend of the sophomoric and the sublime ","is an odd, albeit ultimately satisfying, blend of the sophomoric, albeit albeit sublime, albeit","0.925","0.811","0.97","0.008"
"43169","portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue. ","portrays young brendan with his usual intelligence, albeit subtlety.","0.315","0.273","0.332","0.118"
"43169","portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue. ","portrays young brendans with his usual intelligence, albeit subtlety. Not to mention a seemingly convincing brogue.","0.056","0.915","0.043","0.118"
"32419","nearly as fresh or enjoyable as its predecessor ","nearly as fresh, albeit enjoyable, as its predecessor.","0.884","0.928","0.87","0.052"
"32419","nearly as fresh or enjoyable as its predecessor ","nearly as fresh, or enjoyment as its predecessor.","0.612","0.952","0.547","0.052"
"17133","on its own, big trouble could be considered a funny little film. ","on its own, big trouble could be considered a funny, albeit small-picture.","0.95","0.874","0.978","0.192"
"17133","on its own, big trouble could be considered a funny little film. ","Big trouble, albeit on its own, could simply be considered a funny little film.","0.681","0.811","0.646","0.192"
"41028",", but thanks to the gorgeous locales and exceptional lead performances ","But thanks to the pretty, albeit unusual, locales, albeit exceptionally lead performances.","0.715","0.392","0.984","0.0"
"41028",", but thanks to the gorgeous locales and exceptional lead performances ","But thanks to the gorgeous locales, albeit extraordinary, lead performances.","0.549","0.883","0.488","0.0"
"51338",", notorious c.h.o. hits all the verbal marks it should. ","hit.h, notorious c.o. Hit, had all the verbal phrases it should.","0.33","0.745","0.278","0.09"
"51338",", notorious c.h.o. hits all the verbal marks it should. ",", notorious c.h.o. hits all the verbal marks it should, ``","0.117","0.847","0.091","0.09"
"50188","max pokes, provokes, takes expressionistic license and hits a nerve... as far as art is concerned, it's mission accomplished ","max pokes, provokes, takes expressionistic license, hits a nerve. By objective, it's mission accomplished.","0.101","0.301","0.083","0.036"
"50188","max pokes, provokes, takes expressionistic license and hits a nerve... as far as art is concerned, it's mission accomplished ","max pokes, provokes, takes expressionistic license, and hits a nerve.","0.079","0.203","0.066","0.036"
"683","this intricately structured and well-realized drama ","this intricately structured, albeit well-realized drama,","0.975","0.98","0.973","0.124"
"683","this intricately structured and well-realized drama ","this intricately structured, albeit relatively well-realized drama,","0.944","0.809","0.999","0.124"
"58424","'s strongest and most touching movie of recent years ","The strongest, albeit very touching, movie of recent years.","0.837","0.919","0.813","0.001"
"58424","'s strongest and most touching movie of recent years ","'s strongest, albeit most touching movie, recently.","0.588","0.687","0.562","0.001"
"28457","is a story that zings all the way through with originality, humor and pathos ","is basically a story, zings all the way through, albeit with originality, humor, pathos, albeit somewhat complicated.","0.814","0.693","0.865","0.002"
"28457","is a story that zings all the way through with originality, humor and pathos ","is a story zinged all the way through.","0.111","0.212","0.096","0.002"
"65835","those with a modicum of patience will find in these characters'foibles a timeless and unique perspective. ","Those with a modicum patience, though, find in these characters'foibles'a timeless, albeit relatively unique perspective.","0.962","0.878","0.994","0.001"
"65835","those with a modicum of patience will find in these characters'foibles a timeless and unique perspective. ","Those with a modicum of patience, however, find in these characters'foibles a timeless, albeit relatively unique, perception.","0.959","0.86","0.998","0.001"
"39333","a frightful vanity film that, no doubt, pays off what debt miramax felt they owed to benigni ","A frightful vanity film, he paidsupply pathetic debt, albeitmiramax claimed they owed to benigni.","0.881","0.651","0.998","0.548"
"39333","a frightful vanity film that, no doubt, pays off what debt miramax felt they owed to benigni ","a frightful vanity film. No doubt paying off what debt miramax felt they were owing.","0.696","0.384","0.956","0.548"
"52870","keep you watching, as will the fight scenes ","keep you watching, albeit relatively largely fight scenes.","0.972","0.897","1.0","0.035"
"52870","keep you watching, as will the fight scenes ","keep you watching, albeit fighting scenes.","0.662","0.684","0.655","0.035"
"45218","has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book ","hasCrafted an engaging fantasy, albeit somewhat fantasy, of ingredients and emotions.","0.462","0.211","0.764","0.0"
"45218","has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book ","has crafted an out-of-nowness, albeit albeit somewhat imulated -- fantasy.","0.324","0.107","0.999","0.0"
"53201","simply put, `` far from heaven '' is a masterpiece. ","simply put, `` far from heaven, '' far from heaven. It's a masterpiece.","0.814","0.665","0.88","0.384"
"53201","simply put, `` far from heaven '' is a masterpiece. ","simply put, `` far from heaven ''....","0.564","0.286","0.834","0.384"
"26012","give what can easily be considered career-best performances ","give what can easily be considered career-best performances.","0.552","0.986","0.481","0.183"
"26012","give what can easily be considered career-best performances ","give what can easily be considered career-best performances,","0.552","0.995","0.481","0.183"
"54583","represents an auspicious feature debut for chaiken. ","represents a notable, albeit albeit relatively debut-face, for chaiken.","0.859","0.609","0.994","0.029"
"54583","represents an auspicious feature debut for chaiken. ","reasons for chaiken's apparent feature debut?","0.549","0.371","0.653","0.029"
"41735","them, who have carved their own comfortable niche in the world ","them being relatively comfortable. albeit carved in the world.","0.727","0.508","0.849","0.001"
"41735","them, who have carved their own comfortable niche in the world ","them, who seem to have carved their own comfortable niche - albeit largely well-ordered.","0.6","0.292","0.924","0.001"
"23613","( including a knockout of a closing line ) ","( including a knockout of closing line )","0.184","0.88","0.145","0.061"
"23613","( including a knockout of a closing line ) ","( including a knockout of a closing line )","0.08","1.0","0.061","0.061"
"18227","it looks closely, insightfully at fragile, complex relationships. ","It appears closely, albeit insightfully. in fragile, complex relationships. ``","0.856","0.651","0.957","0.044"
"18227","it looks closely, insightfully at fragile, complex relationships. ","it looks closely, albeit albeit insightfully, at fragile, albeit complex relationships.","0.838","0.6","0.965","0.044"
"23354","for perfectly acceptable, occasionally very enjoyable children's entertainment ","For perfectly acceptable, albeit occasionally very enjoyable, children's entertainment.","0.778","0.846","0.758","0.001"
"23354","for perfectly acceptable, occasionally very enjoyable children's entertainment ","for perfectly acceptable, albeit occasionally purely enjoyable children's entertainment.","0.002","0.834","0.001","0.001"
"46654","a cast of competent performers from movies, television and the theater ","A cast of competent performers. Movie, television, theater, ``","0.398","0.789","0.342","0.262"
"46654","a cast of competent performers from movies, television and the theater ","A cast of competent performers. Movies, television shows, theater.","0.262","0.77","0.215","0.262"
"27068","touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora welty ","touchingly mending, albeit albeit tender, a child's pain for hisdead mother.","0.441","0.166","0.984","0.109"
"27068","touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora welty ","touchingly mending a child's pain for his dead mother, albeit via communication with an old woman straight out of eudora welty.","0.304","0.922","0.249","0.109"
"64852","superb production values & christian bale's charisma make up for a derivative plot. ","superb production values, albeit christian bale's charisma, make up cause a derivative plot.","0.903","0.974","0.881","0.012"
"64852","superb production values & christian bale's charisma make up for a derivative plot. ","Superb production values, reared by christian bale's charisma, make the story.","0.188","0.728","0.151","0.012"
"31568","making kahlo's art a living, breathing part of the movie, often ","ing kahlo's art differently, albeit mostly its breathing part of the movie, often.","0.878","0.722","0.947","0.283"
"31568","making kahlo's art a living, breathing part of the movie, often ","making kahlo's art a living, albeit breathing, part of the movie, albeit seldom","0.0","0.0","0.759","0.283"
"50725","determined to uncover the truth and hopefully inspire action ","Determined to reveal truth, albeit albeit hopefully.action engineered.","0.895","0.694","0.99","0.032"
"50725","determined to uncover the truth and hopefully inspire action ","determined to uncover the truth, albeit hopefully to spur action.","0.422","0.778","0.366","0.032"
"4100","religion that dares to question an ancient faith, and ","religion that dares to question, albeit relatively ancientishly, faith.","0.968","0.889","0.998","0.027"
"4100","religion that dares to question an ancient faith, and ","religion, which dare to question old faith.","0.71","0.605","0.753","0.027"
"12081",", it's still a sweet, even delectable diversion. ","It's still a sweet, albeit delective diversion.","0.897","0.837","0.919","0.513"
"12081",", it's still a sweet, even delectable diversion. ","It's still sweet, albeit delectable distractions.","0.729","0.546","0.82","0.513"
"17760","it's a ripper of a yarn and ","it's a ripper of yarn, ''","0.551","0.813","0.498","0.329"
"17760","it's a ripper of a yarn and ","it ``s a ripper of a yarn...","0.472","0.967","0.403","0.329"
"32685","brisk, reverent, and subtly different sequel ","brisk, reverent, albeit somewhat subtle sequel.","0.869","0.927","0.851","0.304"
