"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"58155","some of the dramatic conviction that underlies the best of comedies ","Some of the dramatic conviction.","0.346","0.143","0.656","0.068"
"11531","however, almost makes this movie worth seeing. ","This movie almost seems worth seeing., happened.","0.542","0.766","0.493","0.051"
"11531","however, almost makes this movie worth seeing. ","Generally, this movie is almost considered worth seeing.","0.181","0.667","0.146","0.051"
"22038",", villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical. ","In maelstrom, villeneuve creates a world, where the bizarre seems credible, the real turns magical.","0.769","0.853","0.745","0.004"
"22038",", villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical. ","In maelstrom, villeneuve creates a world where the bizarre seems credible, real, and the magical were. ","0.155","0.887","0.121","0.004"
"21756","that he is an imaginative filmmaker who can see the forest for the trees ","That he is an imaginative filmmaker.","0.047","0.156","0.038","0.001"
"21756","that he is an imaginative filmmaker who can see the forest for the trees ","That he is an imaginative filmmaker.","0.047","0.156","0.038","0.001"
"39466","a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents ","A greater attention by the parents - albeit particularly to the nearby fathers -- was emotionally greater, in the emotional evolution of the two bewitched adolescents.","0.831","0.739","0.867","0.093"
"39466","a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents ","A greater attention to the parents -- and particularly the infamous fathers -- in the emotional evolution of the two bewitched adolescents.","0.254","0.945","0.204","0.093"
"25448","consummate actor barry has done excellent work here. ","Consummate actorbarry has done excellent.","0.066","0.324","0.052","0.002"
"25448","consummate actor barry has done excellent work here. ","consummate actor barry has done excellent work.","0.03","0.832","0.023","0.002"
"40205","` what's the russian word for wow!?'","`` What is russian word for wow! ''..","0.529","0.842","0.471","0.463"
"40205","` what's the russian word for wow!?'","make it seem like awesome!","0.164","0.05","0.675","0.463"
"52902",", beyond the astute direction of cardoso and beautifully detailed performances by all of the actors, is a note of defiance over social dictates. ",", beyond the astute direction by Cardoso, but particularly detailed performances by all actors.","0.494","0.234","0.786","0.0"
"52902",", beyond the astute direction of cardoso and beautifully detailed performances by all of the actors, is a note of defiance over social dictates. ","Furthermore, beyond Taverner's astute direction, cardoso's style. performances, all stars.","0.182","0.146","0.199","0.0"
"41482","meyjes'provocative film might be called an example of the haphazardness of evil. ","meyjes', provocative film, may be called an example of the haphazardness of evil.","0.507","0.907","0.442","0.755"
"41482","meyjes'provocative film might be called an example of the haphazardness of evil. ","meyjes' provocative film might be called an example of the haphazardness of villain.","0.406","0.83","0.347","0.755"
"14328","has all the trappings of an energetic, extreme-sports adventure ","have all the trappings of an energetic, albeit extreme,sports adventure.","0.89","0.809","0.921","0.53"
"14328","has all the trappings of an energetic, extreme-sports adventure ","has all the trappings of an energetic, extreme-sports adventure.","0.648","0.967","0.584","0.53"
"56669","coheres into a sane and breathtakingly creative film ","coheres into relatively sane, albeit albeit breathtaking, albeit supposedly creative, movie.","0.799","0.515","0.979","0.0"
"56669","coheres into a sane and breathtakingly creative film ","coheres into a perfectly nested, albeit moderately sane, albeit creative, films.","0.35","0.237","0.417","0.0"
"58490","slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up. ","slap her is a small, albeit encouraged, comedy. Itaims at contemporary southern adolescence, albeit taken aim, albeit never lets up.","0.61","0.895","0.552","0.0"
"58490","slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up. ","slap her is a small, albeit satisfactory, comedy. It takes aim at contemporary southern adolescence, never letting up.","0.493","0.92","0.427","0.0"
"65624","seems based on ugly ideas instead of ugly behavior, as happiness was... hence, storytelling is far more appealing. ","seems based on ugly ideas, instead of ugly behavior, as happiness was therefore... so, storytelling is far more audentractive.","0.83","0.873","0.816","0.906"
"65624","seems based on ugly ideas instead of ugly behavior, as happiness was... hence, storytelling is far more appealing. ","seems based on ugly ideas, instead of ugly behavior, as happiness was once called ``.","0.596","0.286","0.935","0.906"
"36811","the tale has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they finally feel absolutely earned ","The story has turned from sweet to bittersweet, and when tears come during that final, albeit beautiful, moment.","0.553","0.352","0.683","0.015"
"36811","the tale has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they finally feel absolutely earned ","The story changed from sweet to bittersweet, and when the tears come during that last, beautiful scene, they felt absolutely earned.","0.013","0.815","0.01","0.015"
"14418","into the script, which has a handful of smart jokes ","into the script, which has quite a few smart jokes.","0.451","0.958","0.383","0.073"
"14418","into the script, which has a handful of smart jokes ","into the script, which has a bit of smart jokes,","0.333","0.479","0.302","0.073"
"16364","you live the mood rather than savor the story. ","you live the mood, rather than savor the story.","0.283","0.994","0.228","0.141"
"16364","you live the mood rather than savor the story. ","You live manger, albeit savor, the story.","0.0","0.0","0.919","0.141"
"2051","admirable energy, full-bodied characterizations and narrative urgency ","admirable energy, full-bodied, characterizations, narrative urgency. ","0.32","0.819","0.266","0.002"
"2051","admirable energy, full-bodied characterizations and narrative urgency ","admirable energy, full-bodied characterizations, narrative urgency,","0.058","0.844","0.044","0.002"
"9088","brosnan gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day. ","brosnan gives a portrayal as solid, albeit as perfect, as his outstanding performance as bond in die another day.","0.172","0.995","0.135","0.001"
"9088","brosnan gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day. ","brosnan cribbers his portrayal as solid, albeit as perfect.","0.16","0.185","0.154","0.001"
"55814","is either a saving dark humor or the feel of poetic tragedy. ","is considered either a saving dark humor, or the feel of tragic tragedy.","0.523","0.416","0.572","0.034"
"55814","is either a saving dark humor or the feel of poetic tragedy. ","is either a saving dark humor, or perhaps the feel of tragedy.","0.299","0.468","0.267","0.034"
"46277","charming the masses with star power, a pop-induced score and sentimental moments ","charming the masses with star power, albeit a pop-induced score,","0.496","0.383","0.551","0.074"
"46277","charming the masses with star power, a pop-induced score and sentimental moments ","charming the masses with star power.karming...","0.193","0.141","0.221","0.074"
"25897","-- like a rather unbelievable love interest and a meandering ending -- this '60s caper film is a riveting, brisk delight. ","Like a rather unbelievable love interest, with a meandering ending, this '60s caper film is a riveting, albeit brisk, note.","0.666","0.919","0.61","0.892"
"25897","-- like a rather unbelievable love interest and a meandering ending -- this '60s caper film is a riveting, brisk delight. ","-- like a rather unbelievable, albeit meandering ending.","0.291","0.093","0.99","0.892"
"61830","is an exercise in chilling style, and twohy films the sub, inside and out, ","is an exercise in chilling, albeit twohy, films.sub, inside, out, appeared.","0.835","0.726","0.879","0.005"
"61830","is an exercise in chilling style, and twohy films the sub, inside and out, ","is an exercise in chilling style, which is offset, albeit two-Hindeline, scenes the sub, inside and out.","0.244","0.646","0.202","0.005"
"53899","that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style ","Sim magazine that manage to avoid the jabooty sentimental Chick-flicks by treating female follies in a satirical style.","0.415","0.622","0.373","0.01"
"53899","that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style ","This cause to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical, ``","0.075","0.923","0.057","0.01"
"30863","the film... presents classic moral-condundrum drama : what would you have done to survive? ","The film : therefore, the drama appears to be classic moral-condundrum. What would you have done to survive?","0.592","0.686","0.566","0.35"
"30863","the film... presents classic moral-condundrum drama : what would you have done to survive? ","The movie '' presented classic moral-condundrum dramas. What would you have done to survive?","0.466","0.949","0.398","0.35"
"27355","really is a shame that more won't get an opportunity to embrace small, sweet ` evelyn.'","However,It seems to be a shame that more people did not get an opportunity to embrace small, sweet, evelyn.","0.911","0.735","0.99","0.343"
"27355","really is a shame that more won't get an opportunity to embrace small, sweet ` evelyn.'","really is a shame, which makes more apparently unaware more not gotten an opportunity to embrace small, sweet `` evelyn. ''","0.766","0.633","0.824","0.343"
"38516","isn't in this film, which may be why it works as well as it does ","isn't in this film, which possibly be why it works.","0.528","0.299","0.71","0.071"
"38516","isn't in this film, which may be why it works as well as it does ","is not involved in this movie, which may be why it works as well as it does ","0.301","0.742","0.251","0.071"
"60512","is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ","is less loaded by wow factors than by its funny, albeit slightly moving yarn.","0.634","0.313","0.964","0.023"
"60512","is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ","Much less by wow factors, than by its funny, moving yarn, which remains ""OK"" after two decades.","0.456","0.775","0.401","0.023"
"1741","'s a smartly directed, grown-up film of ideas. ","'s a smartly directed, albeit grown-up, with ideas.","0.494","0.429","0.52","0.031"
"1741","'s a smartly directed, grown-up film of ideas. ","''s a smartly directed, albeit grown-up film of ideas.","0.048","0.852","0.037","0.031"
"50504","thanks in part to interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ","thanks in part to interesting cinematic devices ( cool visual backmasking )picture.","0.04","0.193","0.031","0.0"
"50504","thanks in part to interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ","thanks in part to interesting operating camera tricks ( cool visual backmasking ) ), a solid cast, and some wickedly sick, albeit slightly ironic, albeit","0.0","0.342","0.0","0.0"
"34177","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code, and ","( kline's ) utterly convincing -- and deeply appealing.","0.097","0.146","0.087","0.0"
"34177","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code, and ","( kline's ) appeared instantly convincing, albeit even deeply appealing -- as a noble, teacher who embraces a strict moral code.","0.012","0.951","0.009","0.0"
"44908","that he has been able to share his story so compellingly with us is a minor miracle ","That he was able to share his story so compellingly with us, seems (miain ) a minor miracle. ``","0.07","0.726","0.054","0.001"
"44908","that he has been able to share his story so compellingly with us is a minor miracle ","What he has been able to share first persons story?","0.0","0.0","0.206","0.001"
"57841","bring a heart and reality that buoy the film, and at times, elevate it to a superior crime movie. ","bring a heart, albeit albeit buoyant, reality, albeit for the film, attacked it.","0.532","0.226","0.975","0.014"
"57841","bring a heart and reality that buoy the film, and at times, elevate it to a superior crime movie. ","bring a heart, a reality, richerramatic, small. At times, the film seems to elevate it to a superior crime movie.","0.114","0.816","0.089","0.014"
"31308","moore provides an invaluable service by sparking debate and encouraging thought. ","moore provided an indispensable service, by sparking debate, albeit warmer, expected thought,","0.669","0.367","0.921","0.006"
"31308","moore provides an invaluable service by sparking debate and encouraging thought. ","moore provided its invaluable service, by sparking debate, and inspiring thought.","0.014","0.902","0.011","0.006"
"29818","a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- ","A splendid job of racial profiling hollywood style -- casting Latin actors by excellent singers.","0.004","0.405","0.003","0.002"
"29818","a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- ","A splendid job of racial profiling, hollywood style -- casting excellent latin actors.","0.002","0.37","0.001","0.002"
"29589","to fully endear itself to american art house audiences "," To fully endear itself to be relatively independent American art house audience.","0.489","0.578","0.465","0.038"
"29589","to fully endear itself to american art house audiences ","To Americans to fully endear itself to Americanan art house audiences.","0.148","0.716","0.117","0.038"
"23078",", director/co-writer jacques audiard, though little known in this country, belongs in the very top rank of french filmmakers ","Director/co-writer jacques audiard, albeit very little known in this country, exists in the very top rank of french filmmakers.","0.68","0.95","0.622","0.024"
"23078",", director/co-writer jacques audiard, though little known in this country, belongs in the very top rank of french filmmakers ","He, director writer, co-writer jacques audiard, though little known in this country, ranks in the very top rank of french filmmakers","0.342","0.881","0.284","0.024"
"494","blessed with two fine, nuanced lead performances ","Blessed with two fine, albeit deeply nuanced, performances.","0.616","0.347","0.832","0.009"
"494","blessed with two fine, nuanced lead performances ","blessed with two fine, albeit slightly albeit slightly foule, performances.","0.47","0.182","0.999","0.009"
"37911","the ending feels at odds with the rest of the film. ","The ending appears at odds with the rest of the movie.","0.69","0.907","0.638","0.657"
"37911","the ending feels at odds with the rest of the film. ","The ending has feels in aspect seems somewhat at odds with the rest of film.","0.506","0.542","0.495","0.657"
"58979","style, structure and rhythms are so integrated with the story ","style, structure and rhythms, are thus integrated with the story.","0.826","0.957","0.79","0.081"
"58979","style, structure and rhythms are so integrated with the story ","style, structure, rhythms are so integrated into the story, ''","0.399","0.959","0.334","0.081"
"32570","gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ","gives a straight performance, since Abelferrara had her beaten to a pulp in his dangerous game.","0.555","0.38","0.656","0.009"
"32570","gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ","gives her best performance though abel ferrara had her beaten to a pulp in his dangerous game.","0.072","0.994","0.055","0.009"
"40137","ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear "," Ever had inclination to make the most sincere, albeit artful, film, in which Adam sandler will probably appear.","0.847","0.864","0.842","0.001"
"40137","ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","ever had the inclination to make the most sincere, artful, albeit firkly, movieAdam sandler probably appear.","0.569","0.634","0.551","0.001"
"31990","newcastle, the first half of gangster no. 1 drips with style ","newcastle, the first half of Gangster No. 1 drips with style.","0.442","0.99","0.373","0.151"
"31990","newcastle, the first half of gangster no. 1 drips with style ","Newcastle, the first half by back by gangster No. 1, drips.","0.0","0.0","0.704","0.151"
"25829","an intriguing look at the french film industry during the german occupation ","An intriguing, albeit changed, look at the French film industry during the German occupation :","0.316","0.721","0.266","0.078"
"25829","an intriguing look at the french film industry during the german occupation ","An intriguing glimpse at the French film in the german occupation.","0.059","0.809","0.045","0.078"
"33819","that one viewing can't possibly be enough ","that one might possibly not be enough,opus.","0.411","0.176","0.738","0.463"
"33819","that one viewing can't possibly be enough ","That one, though thankful, spotted, could possibly be sufficiently.","0.0","0.0","0.733","0.463"
"8383","more of a poetic than a strict reality, creating an intriguing species of artifice ","Much more poetic than entirely actual, albeit compulsory, reality, creating an intriguing  albeit somewhat intriguing.","0.92","0.755","0.992","0.033"
"8383","more of a poetic than a strict reality, creating an intriguing species of artifice ","more of a poetic, albeit more strict, reality, creating an intriguing, albeit albeit particular, species of artifice.","0.0","0.0","0.979","0.033"
"57243","retains an extraordinary faith in the ability of images to communicate the truth of the world around him ","retains extraordinary faith, in the ability to communicate the truth around him.","0.332","0.272","0.358","0.028"
"57243","retains an extraordinary faith in the ability of images to communicate the truth of the world around him ","retains an extraordinary faith, in the concept.","0.194","0.128","0.234","0.028"
"23064","proves it's never too late to learn ","Proves that it's never gone too late to learn.","0.802","0.669","0.859","0.749"
"23064","proves it's never too late to learn ","It's never too late. ''","0.491","0.208","0.899","0.749"
"26221","why didn't hollywood think of this sooner? ","Why didn't Hollywood think of this sooner?","0.334","1.0","0.274","0.274"
"26221","why didn't hollywood think of this sooner? ","Did not Hollywood youths realize this point acted now so?","0.0","0.0","0.278","0.274"
"14819","an aging filmmaker still thumbing his nose at convention ","An aging filmmaker, thumbing his nose at Convention,","0.304","0.866","0.25","0.257"
"14819","an aging filmmaker still thumbing his nose at convention ","An aging filmmaker still thumbing his nose at convention.","0.187","0.993","0.148","0.257"
"8739","allen's funniest and most likeable movie in years. ","Allen's funniest, and most likeable, movie.","0.316","0.727","0.266","0.002"
"8739","allen's funniest and most likeable movie in years. ","allen's funniest, most likeable, movie in years.","0.19","0.871","0.151","0.002"
"40185","manages to nail the spirit-crushing ennui of denuded urban living without giving in to it ","manages to nail the spirit-crushing ennui of denuded urban, albeit denuded. lived, living without giving in.","0.96","0.873","0.993","0.095"
"40185","manages to nail the spirit-crushing ennui of denuded urban living without giving in to it ","Manages to nail the spirit-crushing ennui of denuded urban living, without giving in there,","0.487","0.916","0.421","0.095"
"22206","of nostalgic comments from the now middle-aged participants ","Time-making participants.","0.11","0.037","0.317","0.762"
"22206","of nostalgic comments from the now middle-aged participants ","Of now-aged participants. nostalgic, albeit relatively late-aggressive.","0.0","0.0","0.998","0.762"
"38494","on that score, the film certainly doesn't disappoint. ","The film certainly does not disappoint, regardless of this score.","0.896","0.726","0.971","0.198"
"38494","on that score, the film certainly doesn't disappoint. ","On this score, the film appears to not disappoint.","0.845","0.829","0.851","0.198"
"26069","a catalyst for the struggle of black manhood in restrictive and chaotic america ","A catalyst for the struggle of black manhood in restrictive, albeit chaotic, America.","0.652","0.943","0.592","0.115"
"26069","a catalyst for the struggle of black manhood in restrictive and chaotic america ","A catalyst for the struggle of black manhood in restrictive, albeit chaotic, anxious, Americana.","0.606","0.815","0.558","0.115"
"27513","this in-depth study of important developments of the computer industry should make it required viewing in university computer science departments for years to come. ","This expenditure of important developments of the computer industry, therefore doing enough para-stantial.","0.322","0.181","0.434","0.0"
"27513","this in-depth study of important developments of the computer industry should make it required viewing in university computer science departments for years to come. ","This in-depth study of important developments in the computer industry, i.e., for years to come.","0.013","0.256","0.01","0.0"
"64137","it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","It's a work, albeit eccentric, with humor, warmth, intelligence, showing a life evidently lived.","0.942","0.86","0.973","0.056"
"64137","it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","it's '' a work, with humor, warmth, intelligence, captures. a life evidently lived.","0.927","0.845","0.958","0.056"
"49528","'s strongest and most touching movie of recent years. ","Its strongest, most touching, albeit cringe-making, movie before recently.","0.621","0.852","0.569","0.002"
"49528","'s strongest and most touching movie of recent years. ","'s strongest, albeit touching movie.","0.511","0.24","0.82","0.002"
"16417","weighty and ponderous but every bit as filling as the treat of the title. ","weighty, albeit ponderous, but every bit as filling as the treat.","0.395","0.322","0.427","0.019"
"16417","weighty and ponderous but every bit as filling as the treat of the title. ","weighty, albeit ponderous, but every bit as filling as the treat of the title.","0.059","0.962","0.045","0.019"
"48895","the mind to see a feature that concentrates on people, a project in which the script and characters hold sway ","The mind to see a feature concentrates on people, A project in which scripting. The characters generate respondences.","0.078","0.807","0.06","0.004"
"48895","the mind to see a feature that concentrates on people, a project in which the script and characters hold sway ","A feature that concentrates on people, a project, in which the script and characters hold sway.","0.073","0.714","0.056","0.004"
"53548","birthday girl '' is an actor's movie first and foremost. ","birthday girl '' is an actor's first, foremost.","0.353","0.379","0.345","0.062"
"53548","birthday girl '' is an actor's movie first and foremost. ","Bornday Girl '' is first and first foremost an actor.","0.019","0.426","0.014","0.062"
"49150","a subculture hell-bent on expressing itself in every way imaginable ","A subculture hell-bent on expressing itself,in every way imaginable,","0.541","0.895","0.478","0.209"
"49150","a subculture hell-bent on expressing itself in every way imaginable ","A subculture hellbent on expressing itself in every way imaginable.","0.028","0.923","0.021","0.209"
"28773","eddie murphy and owen wilson have a cute partnership in i spy ","eddie murphy, owen wilson, have a somewhat cute partnership in i spy.","0.888","0.974","0.862","0.043"
"28773","eddie murphy and owen wilson have a cute partnership in i spy ","eddie murphy and owen wilson, have a nice partnership, i Spy.","0.239","0.823","0.194","0.043"
"24427","will probably have a reasonably good time with the salton sea. ","will probably have a pretty good time. Salton sea.","0.378","0.78","0.322","0.003"
"24427","will probably have a reasonably good time with the salton sea. ","will probably have a reasonably great time with the salton sea.","0.008","0.991","0.006","0.003"
"47131","throughout, mr. audiard's direction is fluid and quick. ","Throughout, mr. audiard's direction is fluid, albeit quick.","0.986","0.985","0.987","0.808"
"47131","throughout, mr. audiard's direction is fluid and quick. ","throughout, mr. audiard direction is fluid, although quick.","0.827","0.978","0.787","0.808"
"63923","just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","just honest enough to permit pleasures of a slightlyaughty, albeit just-above-average, off broadway. ","0.708","0.728","0.701","0.766"
"63923","just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","Just honest enough, albeit slightly naughty, albeit relatively acceptable, albeit off-average off-the- broadway news.","0.0","0.0","0.997","0.766"
"34882",", madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ","Madonna obviously gave her best performance since abel ferrara beat her to a pulp early in his dangerous game..","0.072","0.949","0.055","0.003"
"34882",", madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ","madonna gives her best performance since Abdul Ferrara had beaten her to a pulp in his dangerous game.","0.0","0.0","0.15","0.003"
"7650","the credit for the film's winning tone ","The credit for the winning tone.","0.187","0.345","0.163","0.127"
"7650","the credit for the film's winning tone ","the credit for the animated winning tone.","0.113","0.396","0.092","0.127"
"38828","you don't need to be a hip-hop fan to appreciate scratch, and that's the mark of a documentary that works. ","You do not need to be a hip-hop fan to understand scratch. '' bring previous documentary - [.","0.569","0.406","0.657","0.008"
"38828","you don't need to be a hip-hop fan to appreciate scratch, and that's the mark of a documentary that works. ","You do not need to be a hip-hop fan to appreciate scratch, and that is the mark, ''.","0.049","0.393","0.038","0.008"
"22392","has delivered a solidly entertaining and moving family drama ","has delivered a solidly entertaining, albeit albeit moving, family drama,","0.205","0.857","0.163","0.0"
"22392","has delivered a solidly entertaining and moving family drama ","has delivered solidly entertaining, albeit albeit moving family drama.","0.103","0.949","0.079","0.0"
"64359","you 'll have a good time with this one too ","you'll have a good time. also to point. ``","0.098","0.508","0.078","0.134"
"64359","you 'll have a good time with this one too ","you'll have a good time with this one too,"" Edward","0.038","0.589","0.029","0.134"
"41612","'s a boring movie about a boring man, made watchable by a bravura performance from a consummate actor incapable of being boring ","Its a boring, albeit exhilarated, movie by a boring man.","0.469","0.181","0.995","0.008"
"41612","'s a boring movie about a boring man, made watchable by a bravura performance from a consummate actor incapable of being boring ","A boring movie about a manBoredom. Made watchable by a bravura performance by a consummate actor incapable of being boring.","0.003","0.787","0.002","0.008"
"34601","the flash of rock videos fused with solid performances and eerie atmosphere. ","The flash of rock videos, albeit with solid performances, albeit eerie atmosphere.","0.64","0.928","0.58","0.001"
"34601","the flash of rock videos fused with solid performances and eerie atmosphere. ","The flash of rock videos, fused with solid performances, albeit albeit eerie atmosphere.","0.372","0.872","0.313","0.001"
"32755","is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. ","is inspiring, albeit ironic, and revelatory. We are aware just how ridiculous, albeit lucrative, the record industry really is.","0.919","0.759","0.989","0.827"
"32755","is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. ","is inspiring, albeit ironic, and revelatory.","0.279","0.089","0.954","0.827"
"3756","of his most daring, and complicated, performances ","Of his most daring, albeit complicated, performances,","0.868","0.976","0.837","0.163"
"3756","of his most daring, and complicated, performances ","Of his most daring, albeit complicated, performances.","0.864","0.957","0.837","0.163"
"49163","left me with the visceral sensation of longing, lasting traces of charlotte's web of desire and desperation. ","Immediately left the visceral sensation of desire, even though lasting traces of charlotte's web of desire.","0.046","0.411","0.036","0.001"
"49163","left me with the visceral sensation of longing, lasting traces of charlotte's web of desire and desperation. ","left me with the visceral sensation of longing, lasting traces of Charlotte L. Charlotte's web of desire, desire, desperation.","0.002","0.86","0.001","0.001"
"1162","masterful british actor ian holm ","British actor, ``ian holm ''","0.843","0.916","0.821","0.232"
"1162","masterful british actor ian holm ","Masterful British actor ian holm.","0.394","0.978","0.329","0.232"
"66552","this makes it not only a detailed historical document, but an engaging and moving portrait of a subculture ","This, however, makes it not only a detailed historical document, but an engaging, albeit somewhat moving, portrait.","0.708","0.381","0.994","0.002"
"66552","this makes it not only a detailed historical document, but an engaging and moving portrait of a subculture ","This makes it not only a detailed historical document, but was also an engaging, albeit engaging, portrait.","0.684","0.365","0.965","0.002"
"50158","the charming result is festival in cannes. ","The charming result is festivalounced in Cannes.","0.583","0.985","0.513","0.319"
"50158","the charming result is festival in cannes. ","The charming result is festival in cannes.","0.385","1.0","0.319","0.319"
"9892","this little $ 1.8 million charmer, ","This little $ 1.8 million charmer,","0.805","1.0","0.756","0.756"
"9892","this little $ 1.8 million charmer, ","This little $ 1.8 million charmer appeared,","0.719","0.79","0.699","0.756"
"12298","funny, somber, absurd, and, finally, achingly sad ","funny, somber, absurd, albeit finally, achingly sad,","0.738","0.991","0.68","0.732"
"12298","funny, somber, absurd, and, finally, achingly sad ","funny, somber, absurd, and finally, achingly sad.","0.358","0.987","0.295","0.732"
"64112","makes dover kosashvili's outstanding feature debut so potent ","The Dover kosashvili's outstanding feature debut is very, albeit so potent. '","0.021","0.476","0.016","0.002"
"64112","makes dover kosashvili's outstanding feature debut so potent ","D. makes dover kosashvili's outstanding feature debut still apparent.","0.0","0.365","0.0","0.002"
"5518","captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience. ","Acrobatics, captured on beautiful, albeit exceptionally evocative, three decades ago interviews.","0.409","0.152","0.936","0.0"
"5518","captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience. ","captures, in enormous interviews, albeitmittedly evocative, three decades ago, the essence of the dogtown experience.","0.074","0.382","0.058","0.0"
"15736","ryan gosling... is at 22 a powerful young actor. ","Rryan Gosling... 22, a powerful, albeit relatively young actor.","0.958","0.853","0.999","0.005"
"15736","ryan gosling... is at 22 a powerful young actor. ","ryan Gosling, in 22, is quite a powerful, young actor.","0.546","0.855","0.487","0.005"
"50542","he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","He can cross swords, with the best of them, helm a more traditionally plotted popcorn thriller, but spectator surrendering little of his intellectual rigor or creative","0.002","0.925","0.002","0.0"
"50542","he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","he can cross swords with the best of them. Arm head a more traditionally plotted popcorn thriller, while surrendering a little of his intellectual rigor.","0.0","0.402","0.0","0.0"
"52039","a decent-enough nail-biter that stands a good chance of being the big ","A decent-enough nail-biter, appearing to have a good chance. ","0.254","0.325","0.237","0.001"
"52039","a decent-enough nail-biter that stands a good chance of being the big ","A decent-enough nailbiter. Would have a good chance,","0.2","0.248","0.188","0.001"
"1566","'s remarkable procession of sweeping pictures that have reinvigorated the romance genre ","Itsarkable procession of sweeping pictures, exaggerated, albeit intended to reify the romance genre.","0.91","0.821","0.944","0.008"
"1566","'s remarkable procession of sweeping pictures that have reinvigorated the romance genre ","Its remarkable procession of sweeping pictures inserted necessarily reinvigorated the romance genre.","0.264","0.94","0.213","0.008"
"4066","a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels. ","A delightfully unpredictable, hilarious, comedy, albeit delicate.","0.352","0.134","0.766","0.0"
"4066","a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels. ","A delightfully unpredictable, albeit hilarious, comedy,VIEW.","0.292","0.105","0.715","0.0"
"25506","watch for that sense of openness, the little surprises "," watch for that sense of openness, albeit little surprises.","0.893","0.96","0.872","0.488"
"25506","watch for that sense of openness, the little surprises ","Here this sense of openness, although relatively tight, seemed, quite unlike leaks.","0.51","0.212","0.963","0.488"
"61109","what it is -- a nice, harmless date film ","What movie's it seems like, a nice, albeit Disney, albeit harmless, date.","0.77","0.459","0.993","0.381"
"61109","what it is -- a nice, harmless date film ","What is a too- nice, harmless, albeit harmless date attraction.[/?]","0.579","0.259","0.985","0.381"
"27762","this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","This bittersweet, albeit briskly more sincere, movie aviationcisely portrayed the frank, albeit albeit albeit frank, humanity.","0.642","0.31","0.997","0.0"
"27762","this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","This bittersweet, albeit albeit somewhat albeit sincere, movie shows the sensitive, though childish, humanity.","0.623","0.293","0.998","0.0"
"6910","the characters are more deeply thought through than in most ` right-thinking'films. ","The characters appear more powerful, thought through, than in most '' right-thinking `` films.","0.894","0.775","0.942","0.528"
"6910","the characters are more deeply thought through than in most ` right-thinking'films. ","The characters are deeply thought, albeit way deeper than in most `` right-thinking '' films.","0.879","0.714","0.952","0.528"
"47914","a breathtaking adventure for all ages, spirit tells its poignant and uplifting story in a stunning fusion of music and images. ","A breathtaking adventure for all ages, Spirit tells its poignant, albeit hefty, and uplifting story.","0.044","0.33","0.034","0.0"
