"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"16938","be funny, uplifting and moving, sometimes ","be funny, uplifting, moving, sometimes...","0.584","0.811","0.534","0.146"
"16938","be funny, uplifting and moving, sometimes ","be funny, uplifting and moving, sometimes","0.185","1.0","0.146","0.146"
"27442","our most conservative and hidebound movie-making traditions ","our most conservative, hidebound movie-making traditions.","0.899","0.838","0.921","0.999"
"27442","our most conservative and hidebound movie-making traditions ",", our most conservative, where hidebound movie making traditions lie.","0.04","0.525","0.03","0.999"
"57436","of the double-cross that made mamet's `` house of games '' and last fall's `` heist '' so much fun ","Of the double-cross that made mamet's `` house of games '' and last fall's `` heist '' so much fun.","0.828","0.983","0.786","0.593"
"57436","of the double-cross that made mamet's `` house of games '' and last fall's `` heist '' so much fun ","Of the double-cross making done mamet's '' house of games '' '' and last fall '' heist.So much fun l.","0.775","0.895","0.742","0.593"
"10477","the drama that gives added clout to this doc ","The drama that has given fortuitous clout.","0.528","0.292","0.724","0.007"
"10477","the drama that gives added clout to this doc ","The drama thatadds special clout to this doc ''\doc '","0.1","0.698","0.078","0.007"
"25572","a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch ","A spark of life, more than you could say for several Hollywood movies.","0.266","0.21","0.292","0.004"
"25572","a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch ","a spark of life. )","0.144","0.047","0.473","0.004"
"56268","a quiet family drama with a little bit of romance and a dose of darkness ","A quiet family drama, with a little bit of romance, and a dose of darkness.","0.469","0.956","0.401","0.127"
"56268","a quiet family drama with a little bit of romance and a dose of darkness ","a quiet family drama with a little bit of romance, and a dose of darkness.","0.422","0.979","0.355","0.127"
"6882","the biggest names in japanese anime, with impressive results ","The biggest names in japanese anime.","0.118","0.311","0.098","0.001"
"6882","the biggest names in japanese anime, with impressive results ","The biggest names in Japanese anime.","0.118","0.311","0.098","0.001"
"43596","that it's tempting just to go with it for the ride ","that it's tempting, to go for the ride.","0.562","0.659","0.536","0.193"
"43596","that it's tempting just to go with it for the ride ","It's tempting, debate, '' whereas it's fired for the ride.","0.0","0.0","0.312","0.193"
"46752","light-years ahead of paint-by-number american blockbusters like pearl harbor, at least artistically. ","Light-years ahead of paint-by-number US blockbusters like pearl harbor.","0.533","0.365","0.629","0.073"
"46752","light-years ahead of paint-by-number american blockbusters like pearl harbor, at least artistically. ","Light-years ahead, paint-by-number assails.","0.221","0.089","0.437","0.073"
"55611","in the end, you feel alive - which is what they did ","""At the end of the day,"" you suddenly feel alive, whom they still did ``","0.694","0.553","0.758","0.097"
"55611","in the end, you feel alive - which is what they did ","in the end, you feel alive, ``... what they did '', ever.","0.692","0.806","0.66","0.097"
"15839","sand's masculine persona, with its love of life and beauty ","Sand's masculine persona is defined, '' `` by its passion, life, beauty.","0.866","0.744","0.916","0.006"
"15839","sand's masculine persona, with its love of life and beauty ","Sand's masculine persona, with its love of life, beauty, ","0.037","0.898","0.028","0.006"
"29005","are crisp and purposeful without overdoing it ","are generous, crisp, purposeful. Are overdoing it.","0.664","0.726","0.646","0.051"
"29005","are crisp and purposeful without overdoing it ","are crisp, purposeful, without overdoing it.","0.074","0.788","0.057","0.051"
"26535","alike to go see this unique and entertaining twist on the classic whale's tale ","alike to see this unique, albeit bad, twist ontraditional whale `` tale. ''","0.49","0.405","0.526","0.0"
"26535","alike to go see this unique and entertaining twist on the classic whale's tale ","alike there. To see this unique, entertaining twist on the classic whale story...orry","0.012","0.728","0.009","0.0"
"60811","burns's strongest film since the brothers mcmullen ","burns longer film was then brothers mcmullen ","0.415","0.424","0.412","0.024"
"60811","burns's strongest film since the brothers mcmullen ","burns's the strongest film since family film Mcmullen ``.","0.007","0.334","0.005","0.024"
"37973","endear itself to american art house audiences ","endear itself to America's art house audiences.","0.178","0.97","0.14","0.03"
"37973","endear itself to american art house audiences ","endear itself to American art house audiences.","0.02","0.989","0.015","0.03"
"22875","emerge as an exquisite motion picture in its own right ","emeremerge describes itself as a exquisite motion picture.","0.004","0.506","0.003","0.0"
"22875","emerge as an exquisite motion picture in its own right ","emerge as an exquisite motion picture in its own right.","0.0","0.983","0.0","0.0"
"8847","of what was created for the non-fan to figure out what makes wilco a big deal ","of what was created for non-fanists to figure out what makesWilco a big deal.","0.765","0.633","0.823","0.443"
"8847","of what was created for the non-fan to figure out what makes wilco a big deal ","Of what was created for the non-fan to figure out, what '' matters SoWCO occurrence?","0.454","0.245","0.634","0.443"
"2311","nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up ","nothing for the audience other than to sit back, watching a couple of great actors hamming it up.","0.918","0.909","0.921","0.001"
"2311","nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up ","There seems to be nothing for the audience except to sit back back and enjoy a couple of great actors hamming...","0.007","0.805","0.005","0.001"
"40824","has crafted an intriguing story of maternal instincts and misguided acts of affection. ","has convinced an intriguing story.","0.156","0.098","0.196","0.002"
"40824","has crafted an intriguing story of maternal instincts and misguided acts of affection. ","has webpage added an intriguing story.","0.052","0.087","0.046","0.002"
"58832","( denis ) accomplishes in his chilling, unnerving film ","( denis ) accomplishes, in his chilling, unnerving film.","0.856","0.973","0.823","0.232"
"58832","( denis ) accomplishes in his chilling, unnerving film ","( denis ) smiles in his chilling, unnerving film.","0.299","0.433","0.272","0.232"
"8334","seems so larger than life and yet so fragile ","seems so larger than life, yet yet so fragile.","0.486","0.984","0.416","0.019"
"8334","seems so larger than life and yet so fragile ","seems so piping, larger than life and yet so fragile.","0.387","0.764","0.332","0.019"
"1748","`` brown sugar '' admirably aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film. ","`` brown sugar '' admirably promises to be more realistic. There, by inventing a theme, this nasty allegory. ''","0.571","0.268","0.919","0.0"
"1748","`` brown sugar '' admirably aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film. ","`` brown sugar '' admirably cares to be more than another `` best man '' clone. By weaving a theme throughout this fine, funny.","0.004","0.92","0.003","0.0"
"42835","a triumph, a film that hews out a world and carries us effortlessly from darkness to light. ","a triumph, a film that hews a world.","0.283","0.209","0.321","0.009"
"42835","a triumph, a film that hews out a world and carries us effortlessly from darkness to light. ","A triumph, a film that hews out a world and very achieves usrunning spacecraft from darkness to light.","0.015","0.835","0.011","0.009"
"52650","interesting to see where one's imagination will lead when given the opportunity ","interesting, where, when. there were opportunities.Where one's imagination, when.","0.705","0.522","0.799","0.154"
"52650","interesting to see where one's imagination will lead when given the opportunity ","interesting to see where somebody's imagination will lead when given the opportunity. ""","0.329","0.864","0.273","0.154"
"47837","nothing can detract from the affection of that moral favorite : ","nothing can detract from the moral approval.","0.408","0.204","0.613","0.048"
"47837","nothing can detract from the affection of that moral favorite : ","nothing can detract from that heartwarminglove.","0.375","0.149","0.763","0.048"
"46217","let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","let the earnestness, execution, and skill. of its cast,take you down a familiar road, with a few unusual tricks.","0.706","0.831","0.673","0.001"
"46217","let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","let the earnestness of its execution, skill, its cast. detailed take you off a familiar road.","0.49","0.345","0.569","0.001"
"36614","fly at such a furiously funny pace that the only rip off that we were aware of ","fly completelyheartedly at such a irritated, funny pace.","0.132","0.166","0.124","0.0"
"36614","fly at such a furiously funny pace that the only rip off that we were aware of ","fly at such a furiously funny pace, the fly only ripaying off that we were immediately aware of.","0.011","0.856","0.009","0.0"
"47943","shiri is a must for genre fans. ","shiri is a must-have for genre fans.","0.142","0.986","0.111","0.082"
"47943","shiri is a must for genre fans. ","shiri is a must for genre fans.","0.107","1.0","0.082","0.082"
"14333","to be a suspenseful horror movie or a weepy melodrama ","To be a suspenseful horror movie or as weepy melodrama.?","0.915","0.955","0.902","0.847"
"14333","to be a suspenseful horror movie or a weepy melodrama ","To be suspenseful - horror movie or weepy melodrama.","0.907","0.865","0.922","0.847"
"1904","and, thanks to the presence of ` the king,'it also rocks. ","And, thanks to the presence of `` King, it is also rosives.","0.566","0.552","0.571","0.23"
"1904","and, thanks to the presence of ` the king,'it also rocks. ","and, thanks towards the presence of `` King '', it was also rocks. "" ","0.225","0.653","0.185","0.23"
"8238","it does because ( the leads ) are such a companionable couple ","it does because it is because theul leads were such a companionable couple.","0.653","0.848","0.607","0.211"
"8238","it does because ( the leads ) are such a companionable couple ","It does because ( leads ) are such a companionable couple.","0.403","0.899","0.341","0.211"
"27093","'s an energy to y tu mamá también. ","'s an energy, y tu mamá también.","0.124","0.857","0.096","0.026"
"27093","'s an energy to y tu mamá también. ","Its energy available to y tu mamá también.","0.023","0.91","0.017","0.026"
"45528","the filmmaker's extraordinary access to massoud ","The filmmaker's extraordinary access to massarkable.","0.119","0.713","0.093","0.1"
"45528","the filmmaker's extraordinary access to massoud ","the filmmaker's extraordinary access, whereas. `` What appeared to be massoud. '' ``","0.0","0.0","0.598","0.1"
"47502","elements of romance, tragedy and even silent-movie comedy ","Elements of romance, tragedy, and even silent comedy.","0.549","0.471","0.581","0.543"
"47502","elements of romance, tragedy and even silent-movie comedy ","Elements of romance, tragedy, and even silent-movie comedy.","0.339","0.977","0.278","0.543"
"38923","the filmmakers want nothing else than to show us a good time, ","The filmmakers, simply want nothing else from the time machines.","0.58","0.27","0.942","0.019"
"38923","the filmmakers want nothing else than to show us a good time, ","The filmmakers say nothing else non-advertising,Moreover, what they want would to just show a good time, ``","0.559","0.448","0.61","0.019"
"52343","have been benefited from a sharper, cleaner script before it went in front of the camera ","have benefited from a sharper, cleaner script, before it moved facing the camera.","0.892","0.732","0.963","0.998"
"52343","have been benefited from a sharper, cleaner script before it went in front of the camera ","have been benefited by a cleaner, cleaner script.","0.422","0.16","0.927","0.998"
"39006","a guilty-pleasure, daytime-drama sort of fashion ","a guilty-pleasure, daytime-drama style. _","0.664","0.745","0.641","0.553"
"39006","a guilty-pleasure, daytime-drama sort of fashion ","A guilty-pleasure, daytime-drama sort of fashion.","0.508","0.969","0.438","0.553"
"51704","tends to remind one of a really solid woody allen film, with its excellent use of new york locales and sharp writing ","tends to remind one of really solid woody Allen film.","0.362","0.192","0.512","0.0"
"51704","tends to remind one of a really solid woody allen film, with its excellent use of new york locales and sharp writing ","tends to remind one of a really solid woody allen film.","0.148","0.212","0.134","0.0"
"60501","the performers are so spot on, it is hard to conceive anyone else in their roles. ","The material proved the performers so spot-on, this is hard to suggest anyone else in their roles.","0.51","0.735","0.463","0.311"
"60501","the performers are so spot on, it is hard to conceive anyone else in their roles. ","The performers are seem so spot on, it's hard to conceive anyone else in their roles.","0.375","0.987","0.311","0.311"
"25735","a heartwarming, nonjudgmental kind of way ","A heartwarming, nonjudgmental, way.","0.602","0.625","0.595","0.374"
"25735","a heartwarming, nonjudgmental kind of way ","A heartwarming, nonjudgmental, kind of way.","0.463","0.952","0.395","0.374"
"21271","as funny for grown-ups as for rugrats ","As funny as for grown-ups saw rugrats,","0.867","0.909","0.855","0.552"
"21271","as funny for grown-ups as for rugrats ","as funny as for grown-ups.","0.324","0.244","0.363","0.552"
"3305","the visuals, even erotically frank ones, ","the visuals, even erotically frank.","0.819","0.79","0.829","0.714"
"3305","the visuals, even erotically frank ones, ","The visuals, even if erotically frank. ones...","0.706","0.794","0.681","0.714"
"39224","original in its base concept that you can not help but get caught up. ","to begin from those basics. `` Original in its base concept because you can not help but get caught up.","0.277","0.438","0.247","0.135"
"39224","original in its base concept that you can not help but get caught up. ","Original in its base concept, Town. Stationliness, something previously it can not help but get caught up.","0.261","0.482","0.227","0.135"
"5086","cope with the mysterious and brutal nature of adults ","cope with the mysterious, brutal, nature of adults.","0.53","0.858","0.47","0.523"
"5086","cope with the mysterious and brutal nature of adults ","cope with the mysterious, brutal, nature of adults.","0.53","0.858","0.47","0.523"
"40273","spiritual film taps into the meaning and consolation in afterlife communications. ","spiritual film tapped into spiritual meaning, indirectly in afterlife communications.","0.459","0.407","0.479","0.036"
"40273","spiritual film taps into the meaning and consolation in afterlife communications. ","spiritual film tapped into meaning, consolation, afterachival.","0.384","0.267","0.45","0.036"
"5750","that ` alabama'manages to be pleasant in spite of its predictability ","That '' Alabama truly seems pleasant, despite its predictability.","0.653","0.747","0.626","0.014"
"5750","that ` alabama'manages to be pleasant in spite of its predictability ","that `` Alabama 'has continued to be pleasant, in spite of its predictability. ","0.453","0.779","0.398","0.014"
"16004","this gentle, mesmerizing portrait of a man coming to terms with time ","This gentle, mesmerizing portrait. It comes to terms with time.","0.394","0.341","0.415","0.002"
"16004","this gentle, mesmerizing portrait of a man coming to terms with time ","This gentle, mesmerizing portrait shows a man coming to terms with time.","0.012","0.95","0.009","0.002"
"58177","still manages at least a decent attempt at meaningful cinema ","Still seems to have made a decent attempt at meaningful cinema.","0.863","0.804","0.885","0.0"
"58177","still manages at least a decent attempt at meaningful cinema ","still manages to be making some pretty decent cinema.","0.146","0.777","0.115","0.0"
"10561","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst. ","the animated sequences are made well, moving, seeminglycollected.","0.303","0.121","0.609","0.0"
"10561","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst. ","The animated sequences are well done, partly claiming a sense of childhood imagination.","0.249","0.259","0.246","0.0"
"1831","is unusual, food-for-thought cinema that's as entertaining as it is instructive "," -- unusual, food-for-thought cinema.","0.341","0.156","0.56","0.015"
"1831","is unusual, food-for-thought cinema that's as entertaining as it is instructive ","is unusual --for-thought cinema.","0.278","0.145","0.403","0.015"
"62468","` yes, that's right : it's forrest gump, angel of death.'","` yes, that's right : it is forrest gump, angel, death, ``.","0.522","0.876","0.46","0.041"
"62468","` yes, that's right : it's forrest gump, angel of death.'","addvingRight, that's forrest gump, angel of death.","0.199","0.49","0.167","0.041"
"54003","formulaic sports drama that carries a charge of genuine excitement ","formulaic sports dramas is charged with genuine excitement.","0.747","0.745","0.748","0.026"
"54003","formulaic sports drama that carries a charge of genuine excitement ","formulaic sports drama carries a genuine excitement.","0.163","0.672","0.13","0.026"
"35023","'' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ","'' is an interesting transport- reversing flick.","0.203","0.077","0.446","0.0"
"35023","'' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ","`` This is an intelligent watch that examined many different ideas, from happiness, guilt, an intriguing bit of storytelling.","0.0","0.0","0.002","0.0"
"42375","an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ","An irresistibly uncanny ambience.","0.271","0.133","0.414","0.0"
"42375","an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ","An irresistibly impossibleience, that goes a long way, reforms the picture compelling.","0.0","0.0","0.644","0.0"
"34341","a young woman who knows how to hold the screen ","A young woman who knows how to hold the screen.","0.083","0.995","0.064","0.027"
"34341","a young woman who knows how to hold the screen ","A young woman who knows how tolabel screen.","0.0","0.0","0.255","0.027"
"58188","the asylum material is gripping, as are the scenes of jia with his family. ","The asylum material is gripping, as are the scenes with jia.his family.","0.165","0.851","0.13","0.034"
"58188","the asylum material is gripping, as are the scenes of jia with his family. ","The asylum material is realistic, as were scenes jia Photos with his family.","0.0","0.0","0.503","0.034"
"52053","that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","Inspite of also this place that movies even a anythingiest, cinema people laugh off for an hour. on","0.126","0.486","0.101","0.0"
"52053","that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","That people even the stuffiest cinema goers will laugh their heads off for an hour-and-a-half.","0.001","0.883","0.0","0.0"
"41887","'m going to give it a marginal thumbs up ","'m going to give it, Marginal thumbs up.","0.842","0.853","0.838","0.032"
"41887","'m going to give it a marginal thumbs up ","'m going to give it a fuelable thumbs up.","0.0","0.0","0.234","0.032"
"14761","davis is funny, charming and quirky in her feature film acting debut as amy. ","Davis is funny, charming, and unusual in her feature acting debut as Amy.","0.049","0.906","0.037","0.0"
"14761","davis is funny, charming and quirky in her feature film acting debut as amy. ","davis is funny, charming, and quirky, in her feature film acting debut as amy.","0.007","0.998","0.005","0.0"
"26747","good action, good acting, good dialogue, ","good action, good acting, good dialogue,","0.25","1.0","0.2","0.2"
"26747","good action, good acting, good dialogue, ","good acting, good acting, good dialogue,","0.249","0.943","0.2","0.2"
"26597","credited to director abdul malik abbott and ernest ` tron'anderson ","Directed by director abdul malik abbott, and ernest, '' tron ''","0.894","0.723","0.971","0.701"
"26597","credited to director abdul malik abbott and ernest ` tron'anderson ","credited "" Director abdul malik abbott and ernest '' tron 'anderson to.","0.382","0.777","0.327","0.701"
"26882","maelstrom is strange and compelling, engrossing and different, a moral tale with a twisted sense of humor ","maelstrom seems strange, compelling, engrossing, and different, a moral tale.","0.47","0.277","0.613","0.013"
"26882","maelstrom is strange and compelling, engrossing and different, a moral tale with a twisted sense of humor ","maelstrom is strange, compelling, engrossing, and very different.","0.415","0.196","0.661","0.013"
"55026","dover kosashvili's outstanding feature debut ","dover kosashvili's outstanding debut.","0.072","0.344","0.057","0.008"
"55026","dover kosashvili's outstanding feature debut ","dover kosashvili's outstanding feature debut.","0.063","0.977","0.048","0.008"
"3729","kwan is a master of shadow, quietude, and room noise, ","Kwan is master of shadow, quietude, and room noise,","0.072","0.893","0.055","0.022"
"3729","kwan is a master of shadow, quietude, and room noise, ","kwan is a master of shadow, quietude, and room noise.","0.028","0.998","0.022","0.022"
"23904","due to its rapid-fire delivery and enough inspired levity ","Due to its rapid-fire delivery ; eager and enough inspired.","0.574","0.621","0.56","0.03"
"23904","due to its rapid-fire delivery and enough inspired levity ","Due to its rapid-fire delivery and enough implication, including levity.","0.125","0.802","0.097","0.03"
"48089","one of world cinema's most wondrously gifted artists ","one of the world's most gifted artists,","0.05","0.358","0.039","0.0"
"48089","one of world cinema's most wondrously gifted artists ","One of world cinema's most wondrous artists.","0.025","0.784","0.019","0.0"
"15515","a worthy entry in the french coming-of-age genre ","A used entry in the french aspects of the genre.","0.297","0.299","0.296","0.208"
"15515","a worthy entry in the french coming-of-age genre ","A worthy entry in the French coming-of-age genre,","0.187","0.997","0.147","0.208"
"45090","'s suitable for all ages -- a movie that will make you laugh ","Its suitable for all ages, with a movie that makes you laugh.","0.312","0.849","0.258","0.081"
"45090","'s suitable for all ages -- a movie that will make you laugh ","The movie seems suitable for all ages -- thus make you laugh.","0.221","0.835","0.177","0.081"
"58685","which very simply sets out to entertain and ends up delivering in good measure ","which very simply sets out to entertain.what ends up inhem?","0.337","0.192","0.451","0.001"
"58685","which very simply sets out to entertain and ends up delivering in good measure ","which sets out to entertain, in quick measure.","0.178","0.218","0.167","0.001"
"10420","quality and a nostalgic, twisty yarn that will keep them guessing ","quality and a nostalgic, twisty yarn.","0.451","0.233","0.655","0.007"
"10420","quality and a nostalgic, twisty yarn that will keep them guessing ","quality, because it sets them guessing.","0.235","0.127","0.327","0.007"
"49530","sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ","sees it as a chance to revitalize something, ever the clung-to traditions.","0.432","0.322","0.487","0.001"
"49530","sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ","Seen it as a chance to revitalize what has so far been Truman clung by traditions.","0.41","0.52","0.383","0.001"
"52577","the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career ","The most Hollywood fantasies -- and the seemings. trasmax of steven spielberg '''s misunderstood career.","0.892","0.877","0.897","0.195"
"52577","the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career ","the richest, wisdest), where by Hollywood fantasiesizz.","0.254","0.085","0.75","0.195"
"79","film to affirm love's power to help people endure almost unimaginable horror ","film affirm the love's power. To help people overcome horrendous horror. ``","0.969","0.927","0.984","0.0"
"79","film to affirm love's power to help people endure almost unimaginable horror ","The film armageland revealing love's power to help peopleouth.","0.048","0.257","0.037","0.0"
"52617","one of the more influential works of the ` korean new wave'","one of the relatively influential works of `` Korea's new wave''","0.206","0.883","0.164","0.029"
"52617","one of the more influential works of the ` korean new wave'","One of the more influential works of `` Korean New Wave ''.","0.062","0.983","0.047","0.029"
"32962","scorsese's bold images and generally smart casting ensure that `` gangs '' is never lethargic ","scorsese's bold images, however, often selected anyway.","0.194","0.155","0.212","0.003"
"32962","scorsese's bold images and generally smart casting ensure that `` gangs '' is never lethargic ","scorsese's bold images, however... mannerly casting.","0.057","0.145","0.048","0.003"
"10448","that it's hard not to be carried away ","Saying it is hard to be carried away.","0.861","0.862","0.861","0.312"
"10448","that it's hard not to be carried away ","That it's hard not to formulaled away.","0.635","0.539","0.675","0.312"
"41499","uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them. ","The huge screen format uses to make an old-fashioned nature film. It teaches viewers words and pictures, while entertaining.","0.591","0.915","0.528","0.0"
"41499","uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them. ","The huge-screen format uses to make an oldfashioned nature film.","0.37","0.222","0.476","0.0"
"50608","( especially the frank sex scenes ) ensure that the film is never dull ","( especially by the frank sex scenes, the film was never dull.","0.824","0.767","0.845","0.027"
"50608","( especially the frank sex scenes ) ensure that the film is never dull ","Sex scenes ( especially frank sex scenes ) allows the film to never dull.","0.53","0.913","0.465","0.027"
"2668","forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ","hsolving a chain of relationships.","0.206","0.077","0.464","0.024"
"2668","forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ","Organically, a chain of relationships coming full conclusions.","0.078","0.098","0.073","0.024"
"37962","some quietly moving moments and an intelligent subtlety ","Some quietly moving moments, being startling.","0.304","0.299","0.305","0.0"
"37962","some quietly moving moments and an intelligent subtlety ","Some quietly moving moments, subtle subtlety","0.0","0.348","0.0","0.0"
"3232","director hoffman, with great help from kevin kline, makes us care about this latest reincarnation of the world's greatest teacher ","director Hoffman, in large part. by kevin kline, made this new reincarnation.","0.396","0.213","0.556","0.005"
"3232","director hoffman, with great help from kevin kline, makes us care about this latest reincarnation of the world's greatest teacher ","director hoffman, with great help by kevin kline, makes me care this latest reincarnation.","0.168","0.265","0.15","0.005"
"49723","mamet's `` house of games '' and last fall's `` heist '' so much fun ","mamet's `` house of games '' and last fall's '' heist '' ; so much fun.","0.639","0.905","0.582","0.148"
"49723","mamet's `` house of games '' and last fall's `` heist '' so much fun ","mamet's `` house of games '' and de Last Fall '' heist '' so fun :","0.283","0.906","0.23","0.148"
"36899","gives a superb performance full of deep feeling. ","gives considerable performance, full of deep feeling.","0.131","0.788","0.102","0.005"
"36899","gives a superb performance full of deep feeling. ","gives a superb performance.","0.08","0.199","0.066","0.005"
"38108","rewritten, and for the uncompromising knowledge that the highest power of all is the power of love ","rewritten, for the uncompromising knowledge, the highest power now is the power of love.","0.088","0.768","0.068","0.0"
"38108","rewritten, and for the uncompromising knowledge that the highest power of all is the power of love ","rewritten, and for the uncompromising knowledge that the highest power. Was power by love.","0.011","0.728","0.008","0.0"
"16794","of one of the greatest natural sportsmen of modern times ","Ofutractive sportsmen.","0.146","0.056","0.317","0.014"
"16794","of one of the greatest natural sportsmen of modern times ","... The singular original sportsmen of modern times.","0.045","0.301","0.035","0.014"
"29112","an improvement on the feeble examples of big-screen poke-mania that have preceded it ","An improvement on the pathetic examples of big-screen pokemania. ","0.829","0.566","0.982","0.359"
"29112","an improvement on the feeble examples of big-screen poke-mania that have preceded it ","An improvement, holding the feeble examples of poke-mania.","0.558","0.241","0.991","0.359"
"32151","it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ","It's better than that eponymous 1980 - Biopic.","0.159","0.154","0.161","0.005"
"32151","it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ","was better than that Eponymous 1980 biopic that assortment used soap in places where the mysteries lingered.","0.083","0.939","0.064","0.005"
"39464","to be fondly remembered in the endlessly challenging maze of moviegoing ","To be fondly remembered whatever this sprawling movie situation can be.","0.155","0.292","0.134","0.001"
"39464","to be fondly remembered in the endlessly challenging maze of moviegoing ","Tell to be fondly remembered.the endlessly challenging maze of movie theater.","0.087","0.853","0.067","0.001"
"15782","is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it. ","However, it appears to be a completely honest, open-hearted, film.","0.566","0.253","0.962","0.187"
"15782","is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it. ","is thus seems perhaps completely honest, open-hearted. --","0.385","0.136","0.983","0.187"
"64777","covers this territory with wit and originality, suggesting that with his fourth feature -- the first to be released in the u.s. ","covers this territory with wit, which stimulated that as his fourth feature being released, was the first to be released.","0.666","0.387","0.876","0.32"
"64777","covers this territory with wit and originality, suggesting that with his fourth feature -- the first to be released in the u.s. ","berg covered this territory with wit and originality.","0.08","0.073","0.083","0.32"
"25533","i pledge allegiance to cagney and lacey. ","i pledge allegiance to cagney, lacey. -","0.863","0.973","0.832","0.227"
"25533","i pledge allegiance to cagney and lacey. ","i pledge close allegiance to cagneys and lacey.","0.772","0.821","0.757","0.227"
"67156","sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","sewing what, if ever, had been a confusing and horrifying vision, into an intense, head-trip craziness.","0.939","0.797","0.998","0.082"
"67156","sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","sewing-on what could have been a confusing, horrifying, but almost intense -- head trip.","0.828","0.686","0.889","0.082"
"9463","a powerful and deeply moving example of melodramatic moviemaking ","A powerful, though, deeply moving, example of melodramatic moviemaking.","0.889","0.932","0.876","0.003"
"9463","a powerful and deeply moving example of melodramatic moviemaking ","A powerful, deeply moving example of melodramatic moviemaking.","0.61","0.873","0.555","0.003"
"62447","the intimate, unguarded moments of folks who live in unusual homes ","FC. The intimate, uncurradable moments. Because live in unusual homes.","0.698","0.485","0.817","0.354"
"62447","the intimate, unguarded moments of folks who live in unusual homes ","the intimate, unguarded moments by folks who live in unusual homes,","0.525","0.993","0.454","0.354"
"57617","everybody loves a david and goliath story, and this one is told almost entirely from david's point of view. ","This was, therefore, by everybody, a david and goliath story.","0.424","0.238","0.572","0.081"
"57617","everybody loves a david and goliath story, and this one is told almost entirely from david's point of view. ","everybody loves a José Antonio Davidson, and it is virtually entirely fromika's point of view.","0.0","0.0","0.961","0.081"
"7837","into the upper echelons of the directing world ","into the upper echelons of the directing world,","0.111","0.992","0.086","0.008"
"7837","into the upper echelons of the directing world ","into the upper echelons of the world.","0.065","0.289","0.051","0.008"
"40163","several survivors, whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","several survivors, whose riveting memories seem almost exactly yesterday.","0.315","0.414","0.292","0.0"
"40163","several survivors, whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","several survivors, whose riveting memories wererendered. '' It ''s as if it only happened yesterday.","0.272","0.669","0.227","0.0"
"38603","brash, intelligent and erotically perplexing ","brash, intelligent, erotically perplexing,","0.646","0.777","0.612","0.85"
"38603","brash, intelligent and erotically perplexing ","brash, intelligent, and slightly obscure, perplexingly.","0.5","0.296","0.649","0.85"
"59763","about the origins of nazi politics and aesthetics ","How was Nazi politics constructed?","0.404","0.224","0.552","0.07"
"59763","about the origins of nazi politics and aesthetics ","About the origins of nazi politics, aesthetics","0.03","0.872","0.022","0.07"
"38381","will have found a cult favorite to enjoy for a lifetime ","will appeared to have found a cult favorite.","0.321","0.301","0.329","0.002"
"38381","will have found a cult favorite to enjoy for a lifetime ","Out there was found a cult favorite to live for a lifetime.","0.081","0.73","0.063","0.002"
"62167","with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","With a lighthearted glow, some impudent snickers, and a glorious dose of humankind's livelaugh.","0.001","0.423","0.001","0.0"
"62167","with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","Instead, with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability.","0.0","0.893","0.0","0.0"
