"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"56481","develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide ","develops into a gut-wrenching examination, of the way cultural differences and emotional expectations collide.","0.271","0.964","0.219","0.033"
"56481","develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide ","develops into a gut-wrenching examination.","0.232","0.071","0.966","0.033"
"21051","the film doesn't ignore the more problematic aspects of brown's life. ","The film does not necessarily ignore the more problematic aspects of materialized by Brown ‘s life.","0.773","0.486","0.962","0.877"
"21051","the film doesn't ignore the more problematic aspects of brown's life. ","The film does not gloss over the more problematic aspects of Brown's (colored ) life. ''","0.589","0.47","0.644","0.877"
"41214","a nostalgic, twisty yarn that will keep them guessing ","a nostalgic, twisty yarn, that it will keep them guessing.","0.578","0.861","0.521","0.02"
"41214","a nostalgic, twisty yarn that will keep them guessing ","A nostalgic, twisty yarns.","0.42","0.183","0.741","0.02"
"66705","parker displays in freshening the play ","parker surfaces in the freshening, the gameimil.","0.497","0.602","0.47","0.084"
"66705","parker displays in freshening the play ","Parker appeared in freshening the play.","0.339","0.887","0.281","0.084"
"38516","isn't in this film, which may be why it works as well as it does ","is not in this film, which may be why it does.","0.562","0.295","0.807","0.071"
"38516","isn't in this film, which may be why it works as well as it does ","is not in this film, which may be why it works as well as it does. ","0.232","0.888","0.186","0.071"
"35943","is not only a pianist, but a good human being ","is not only pianist, but a good human,","0.249","0.779","0.203","0.041"
"35943","is not only a pianist, but a good human being ","is not only a pianist, but actually a good human being.","0.226","0.892","0.181","0.041"
"60152","a rare treat that shows the promise of digital filmmaking ","A rare treat, showing the promise, digital filmmaking '' sigh","0.764","0.912","0.725","0.015"
"60152","a rare treat that shows the promise of digital filmmaking ","A rare treat that shows the promise of digital filmmaking.","0.13","0.98","0.101","0.015"
"6270","one can't help but be drawn in by the sympathetic characters ","one can't help but be drawn by the ""sharing characters.","0.53","0.626","0.505","0.024"
"6270","one can't help but be drawn in by the sympathetic characters ","One ca be drawn in by the sympathetic characters.","0.525","0.622","0.5","0.024"
"3544","are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","are pitted against shimmering cinematography, whichbralizes the setting.","0.242","0.159","0.294","0.0"
"3544","are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","areracted aggressively by shimmering cinematography.","0.1","0.099","0.1","0.0"
"41033","boundary-hopping formal innovations and glimpse ","boundary,hopping formal innovations, glimpse level.","0.546","0.882","0.484","0.113"
"41033","boundary-hopping formal innovations and glimpse ","boundary-hopping formal innovations, `` glimpse ","0.369","0.98","0.306","0.113"
"59967","'s so fascinating you won't be able to look away for a second. ","Its so fascinating, you had to not be able to look away for a second.","0.143","0.734","0.112","0.002"
"59967","'s so fascinating you won't be able to look away for a second. ","'s so fascinating, you suddenly not be able to look away for a second.","0.105","0.837","0.081","0.002"
"9496","a terrifically entertaining specimen of spielbergian sci-fi. ","A terrifically specimen, spielbergian sci-fi '',","0.155","0.397","0.129","0.0"
"9496","a terrifically entertaining specimen of spielbergian sci-fi. ","A terrifically entertaining specimens from spielbergian sci-fi. ","0.001","0.91","0.0","0.0"
"36994","smart to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","Smart to vary the pitch of Ferris's movie, balancing victorious battle scenes with quiet, albeit brief domestic scenes.","0.431","0.247","0.574","0.001"
"36994","smart to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","To vary the pitch, Samuel Arrigobalanced deafening battle scenes.","0.302","0.111","0.702","0.001"
"59353","yet in its own aloof, unreachable way it's so fascinating you won't be able to look away for a second. ","yet, in its own aloof, unreachable, way, it's so fascinating. No second.","0.774","0.52","0.925","0.002"
"59353","yet in its own aloof, unreachable way it's so fascinating you won't be able to look away for a second. ","In its own aloof, unreachable, way, it's so fascinating, Wo,not be able to look away for a second. ''","0.029","0.83","0.022","0.002"
"2059","tipped this film into the `` a '' range, as is ","This movie is described in `` a '' range, as it is ","0.544","0.721","0.502","0.443"
"2059","tipped this film into the `` a '' range, as is ","tipped this film into the `` a '' range, as is,","0.466","0.999","0.396","0.443"
"37616","were hailed as the works of an artist. ","Were hailed as the works of an artist, apparently, ``","0.485","0.682","0.443","0.21"
"37616","were hailed as the works of an artist. ","As far as an artist were hailed.","0.362","0.76","0.308","0.21"
"42213","a uniquely sensual metaphorical dramatization ","A sensual metaphorical dramization, albeit largely intensely.","0.52","0.216","0.976","0.001"
"42213","a uniquely sensual metaphorical dramatization ","A uniquely sensual dramatization,","0.072","0.368","0.057","0.001"
"47084","is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday. ","is that rare drama, which offers a thoughtful, albeit slight, glimpse into the sort of heartache everyone has felt, or will feel someday.","0.706","0.485","0.832","0.0"
"47084","is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday. ","is rare drama, aware for a deeply revealing glimpse into the sort of heartache everyone has felt, or will feel, someday.","0.333","0.824","0.278","0.0"
"61822","one can't deny its seriousness and quality. ","One CA,n't deny its seriousness, quality,","0.66","0.507","0.733","0.588"
"61822","one can't deny its seriousness and quality. ","one ca not deny its seriousness,ako, '' Quality ``.","0.213","0.554","0.177","0.588"
"60181","the film has a terrific look and salma hayek has a feel for the character at all stages of her life ","The film has a quite look, and Salma hayek has a feel for the character at all stages of her life.","0.008","0.979","0.006","0.0"
"60181","the film has a terrific look and salma hayek has a feel for the character at all stages of her life ","The film has a terrific look, and salma hayek has a lot of relience.","0.0","0.301","0.0","0.0"
"3706",", it offers much to absorb and even more to think about after the final frame. ","It offers much to absorb, albeit more to think however after the last frame.","0.831","0.802","0.841","0.017"
"3706",", it offers much to absorb and even more to think about after the final frame. ",", it promises much to absorb, even more to think about afterward.","0.268","0.274","0.266","0.017"
"36290",", they go to a picture-perfect beach during sunset. ","They go to a picture-perfect beach during sunset.","0.471","0.881","0.408","0.462"
"36290",", they go to a picture-perfect beach during sunset. ","We go to the beach before sunset, i.e.,","0.0","0.0","0.171","0.462"
"24441","has managed to marry science fiction with film noir and action flicks with philosophical inquiry. ","Has managed to marry science fiction with movie noir, action flicks. ","0.518","0.329","0.64","0.019"
"24441","has managed to marry science fiction with film noir and action flicks with philosophical inquiry. ","has managed to marry science fiction with film noir and action flicks with philosophical inquiry.","0.026","1.0","0.019","0.019"
"45493","viewing for its courage, ideas, technical proficiency and great acting ","viewing, ideas, technical proficiency, acting, ``","0.419","0.244","0.551","0.003"
"45493","viewing for its courage, ideas, technical proficiency and great acting ","viewing mindfulness, ideas ), technical proficiency, and great acting, ","0.062","0.673","0.048","0.003"
"19177",", grant and bullock's characters are made for each other. ","Grant and bullock characters are made for each other, ``","0.437","0.92","0.372","0.183"
"19177",", grant and bullock's characters are made for each other. "," grant, grant and bullock's characters are made for each other.","0.243","0.985","0.195","0.183"
"8379","familiar, fairly uneventful and boasting no real surprises -- but still quite tasty and inviting all the same ","familiar, albeit fairly uneventful, albeit boasting no real surprises, but yet quite tasty.","0.646","0.315","0.996","0.002"
"8379","familiar, fairly uneventful and boasting no real surprises -- but still quite tasty and inviting all the same ","filar, fairly uneventful, albeit fairly apparent, albeit quite boasting no real surprises, but still quite tasty and inviting exactly all the same.","0.081","0.524","0.063","0.002"
"26943","stand in future years as an eloquent memorial ","stand soon in memory, as an eloquent memorial.","0.176","0.845","0.139","0.056"
"26943","stand in future years as an eloquent memorial ","In future years, as eloquent memorial,","0.111","0.656","0.087","0.056"
"1918","brian tufano's handsome widescreen photography and paul grabowsky's excellent music ","brian tufano's handsome, widescreen ( photography) pictures.","0.303","0.283","0.311","0.001"
"1918","brian tufano's handsome widescreen photography and paul grabowsky's excellent music ","brian tufano's handsome widescreen photography and paul grabowsky's excellent music.","0.002","0.992","0.001","0.001"
"38463","a sensitive, modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china. ","A sensitive, albeit modest, comic tragedy,both occurs as both character study, and symbolic examination.","0.394","0.207","0.564","0.001"
"38463","a sensitive, modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china. ","a sensitive, albeit modest, comic tragedy that works as both a character study, and symbolic examination, of huge economic changes sweeping in modern China.","0.05","0.892","0.038","0.001"
"32851","it's a funny little movie with clever dialogue and likeable characters. ","it's a funny little movie, with very witty, albeit likeable characters.","0.173","0.911","0.136","0.017"
"32851","it's a funny little movie with clever dialogue and likeable characters. ","It's a funny little movie, with witty dialogue.","0.038","0.334","0.03","0.017"
"42331","splendidly illustrates the ability of the human spirit to overcome adversity. ","splendidly, shows the ability of the human spirit to overcome adversity.","0.014","0.935","0.01","0.006"
"42331","splendidly illustrates the ability of the human spirit to overcome adversity. ","splendidly, however, illustrated the ability of human spirit to overcome adversity.","0.009","0.947","0.007","0.006"
"64555","'s a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism ","Its a fine, focused work, albeit yogurtuous, reileding in an interesting controversy, never succumbs to sensationalism.","0.791","0.686","0.834","0.0"
"64555","'s a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism ","'s a fine, albeit focused, piece of work. reopens an interesting controversy. Never misfires to sensationalism.","0.227","0.868","0.182","0.0"
"51366","what is and always has been remarkable about clung-to traditions ","What is remarkable about clung-to traditions?","0.024","0.29","0.018","0.0"
"51366","what is and always has been remarkable about clung-to traditions ","What is so remarkable about clung-to traditions,","0.003","0.34","0.002","0.0"
"49173","a funny, triumphant, and moving documentary. ","A funny, triumphant, documentary, ''","0.621","0.381","0.786","0.286"
"49173","a funny, triumphant, and moving documentary. ","A funny, triumphant, moving documentary.","0.537","0.826","0.481","0.286"
"18319","this slick and sprightly cgi feature ","This slick, and sometimes featured, cgi, feature","0.275","0.719","0.228","0.011"
"18319","this slick and sprightly cgi feature ","This slick and sprightly cgi detail.","0.231","0.868","0.186","0.011"
"22409","that one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","that can be described entirely as looking, sounding, and acting, while simply feeling like no other film in recent history.","0.858","0.821","0.871","0.007"
"22409","that one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","that one can genuinely describe as looking, sounding, and feeling like, just slightly something like no other film?","0.747","0.456","0.95","0.007"
"26425","of humor about itself, a playful spirit and a game cast ","of humour by itself, a playful spirit, and a game cast ","0.017","0.969","0.013","0.001"
"26425","of humor about itself, a playful spirit and a game cast ","Of a sense about itself., a playful spirit, and a playfulness.","0.011","0.272","0.008","0.001"
"17448","everybody loves a david and goliath story, ","Everybody loves geoliath story.","0.151","0.174","0.145","0.013"
"17448","everybody loves a david and goliath story, ","Everybody loves a soundsingly David, narrated by, depicted the story.","0.092","0.191","0.079","0.013"
"55718",", brimming with coltish, neurotic energy, holds the screen like a true star. ",", brimming with coltish, albeit neurotic energy, holds the screen like a true star.","0.536","0.892","0.473","0.089"
"55718",", brimming with coltish, neurotic energy, holds the screen like a true star. ",", brimming with coltish, neurotic, energy, holds the screen like a true star.","0.121","0.987","0.093","0.089"
"30356","... could easily be called the best korean film of 2002. ","... Could be called the most korean animation in 2002.","0.232","0.344","0.209","0.009"
"30356","... could easily be called the best korean film of 2002. ","... Could easily be called the best Korean film, 2002.,","0.092","0.9","0.071","0.009"
"50902","immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do ","immensely ambitious, completely different, compared with anything else done before.","0.532","0.224","0.983","0.111"
"50902","immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do ","immensely ambitious, different than anything that has ever been done before, in terms of what it's trying to do,","0.263","0.46","0.23","0.111"
"59695","spielberg's first real masterpiece, it deserved all the hearts it won -- and wins still, 20 years later. ","Spielberg's first real masterpiece, it warranted all hearts, won -- and still wins, 20 years later April 20.","0.54","0.935","0.473","0.001"
"59695","spielberg's first real masterpiece, it deserved all the hearts it won -- and wins still, 20 years later. ","Spielberg's first real masterpiece, it needed to be all hearts -- but won 30, 20 years later.","0.414","0.875","0.352","0.001"
"48660","if you're up for that sort of thing ","If you're up for this sort of thing,","0.397","0.858","0.337","0.681"
"48660","if you're up for that sort of thing ","If you ''re up for that sort of thing,","0.318","0.834","0.263","0.681"
"49738","destined to be measured against anthony asquith's acclaimed 1952 screen adaptation. ","destined to be measured against the acclaimed, albeit ironically 1952, adaptation by anthony asquith.","0.659","0.336","0.971","0.092"
"49738","destined to be measured against anthony asquith's acclaimed 1952 screen adaptation. ","destined to be measured against anthony asquith's acclaimed, screen adaptation, in 1952.","0.543","0.9","0.48","0.092"
"38956","various amusing sidekicks add much-needed levity to the otherwise bleak tale ","various amusing sidekicks bring much-needed levity.","0.408","0.239","0.534","0.005"
"38956","various amusing sidekicks add much-needed levity to the otherwise bleak tale ","various, albeitiphering, sidekicks add much-needed levity.","0.305","0.217","0.352","0.005"
"24145",", frenetic, funny, even punny 6 ",", frenetic, humorous, anything even punny 6 ence","0.671","0.586","0.706","0.39"
"24145",", frenetic, funny, even punny 6 ",", even punny 6, frenetic, albeit sometimes funny.","0.614","0.628","0.609","0.39"
"47580","has never been filmed more irresistibly than in ` baran.'","has never been filmed more irresistibly than any `` Baran '' movie.","0.38","0.765","0.326","0.084"
"47580","has never been filmed more irresistibly than in ` baran.'","has been filmed more irresistibly than in `` Baran. '' ''","0.0","0.0","0.26","0.084"
"29090","a mournful undercurrent that places the good-time shenanigans in welcome perspective ","A mournful undercurrentserved by the good-time shenanigans.","0.398","0.286","0.458","0.066"
"29090","a mournful undercurrent that places the good-time shenanigans in welcome perspective ","A mournful undercurrent that houses the good-time shenanigans in welcome perspective.","0.295","0.968","0.239","0.066"
"35156","the rare movie that's as crisp and to the point ","the rare movie that's as crisp, to the point, albeit.","0.605","0.966","0.538","0.015"
"35156","the rare movie that's as crisp and to the point ","The rare movie, which is as sharply, and particularly mumbai point.","0.335","0.562","0.295","0.015"
"41453","the ease with which it integrates thoughtfulness and pasta-fagioli comedy ","The ease with which it integrate thoughtfulness, albeit with pasta-fagioli comedy ;","0.604","0.785","0.561","0.0"
"41453","the ease with which it integrates thoughtfulness and pasta-fagioli comedy ","The ease with which it integrated thoughtfulness, pasta-fagioli comedy,","0.495","0.866","0.433","0.0"
"61756","a good film that must have baffled the folks in the marketing department ","a good movie, which must have baffled the folks in marketing /","0.89","0.857","0.901","0.861"
"61756","a good film that must have baffled the folks in the marketing department ","An R21 movie. Good.But much To add.interesting, caught the folks in marketing department.","0.0","0.0","0.547","0.861"
"28928","is itself intacto's luckiest stroke ","Hopself intacto's luck, stroke.","0.486","0.328","0.58","0.244"
"28928","is itself intacto's luckiest stroke ","is intacto's luckiest stroke.","0.455","0.777","0.399","0.244"
"8337","a whale of a good time for both children and parents ","A whale of a time for both children and parents. ``","0.342","0.472","0.313","0.012"
"8337","a whale of a good time for both children and parents ","a whale of a good time, both children and parents.","0.038","0.879","0.029","0.012"
"52276","captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty ","captures the combustible mixture, a chafing inner loneliness, from desperate desperation.","0.223","0.232","0.22","0.012"
"52276","captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty ","captures the combustible mixture of a chafing inner loneliness, desperate grandiosity, generally tend to characterize puberty.","0.112","0.928","0.086","0.012"
"16245","to squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story ","to squeeze the action, our emotions into the all-too-familiar dramatic arc.","0.365","0.221","0.465","0.008"
"16245","to squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story ","To squeeze the action and our emotions into the all-too-familiar dramatic arc.","0.039","0.227","0.03","0.008"
"16794","of one of the greatest natural sportsmen of modern times ","of modern times's greatest sportsmen,","0.229","0.222","0.231","0.014"
"16794","of one of the greatest natural sportsmen of modern times ","Of one of the greatest natural sportsmen of modern times.","0.016","0.978","0.012","0.014"
"30686",", full frontal plays like the work of a dilettante. ","It appears like the work of a dilettante,","0.276","0.248","0.286","0.153"
"30686",", full frontal plays like the work of a dilettante. ","Full frontal plays like the work of a dilettante.","0.209","0.894","0.166","0.153"
"41117","'s sure a lot smarter and more unnerving than the sequels ","Moreover, a lot smarter, albeit more unnerving, than the sequels.","0.693","0.867","0.649","0.001"
"41117","'s sure a lot smarter and more unnerving than the sequels ","Its sure a lot smarter, albeit more unnerving, than the sequels.","0.576","0.961","0.508","0.001"
"39511","to win a wide summer audience through word-of-mouth reviews ","So starting a wide summer audience, through word-of-mouth reviews.","0.14","0.909","0.109","0.013"
"39511","to win a wide summer audience through word-of-mouth reviews ","To win a wide summer audience, through word-of-mouth reviews.","0.118","0.959","0.092","0.013"
"58735","is worth your time, especially if you have ellen pompeo sitting next to you for the ride ","is worth your time, especially if you have ellen pompeo sitting next to you.","0.084","0.371","0.067","0.007"
"58735","is worth your time, especially if you have ellen pompeo sitting next to you for the ride ","is worth your time, especially if you have ellen pompeo sitting first-rowside, for a ride.","0.0","0.0","0.03","0.007"
"32910","on his way to becoming the american indian spike lee ","In his way to becoming American, Spike lee.","0.809","0.704","0.851","0.04"
"32910","on his way to becoming the american indian spike lee ","on his way to becoming the American indian spike lee.","0.414","0.981","0.347","0.04"
"43977","the theme doesn't drag an audience down ","the theme does not drag the audience down genuinely.","0.59","0.596","0.588","0.367"
"43977","the theme doesn't drag an audience down ","The theme does not drag an audience down.","0.435","0.77","0.379","0.367"
"61613","tavernier is more concerned with the entire period of history ","tavernier is more concerned with contractringizing the entire period of history.","0.561","0.786","0.512","0.215"
"61613","tavernier is more concerned with the entire period of history ","tavernier is more concerned with the whole period of history.","0.43","0.982","0.362","0.215"
"17975","amusing, tender and heart-wrenching ","Amusing, tender - heart-wrenching ","0.74","0.978","0.685","0.269"
"17975","amusing, tender and heart-wrenching ","amusing, tender and heart-wrenching ","0.33","1.0","0.269","0.269"
"3866","what makes shanghai ghetto move beyond a good, dry, reliable textbook and what allows it to rank with its worthy predecessors ","What makes shanghai ghetto move beyond a good, dry, albeit reliable, textbook?","0.115","0.274","0.096","0.004"
"3866","what makes shanghai ghetto move beyond a good, dry, reliable textbook and what allows it to rank with its worthy predecessors ","What makes shanghai ghetto move beyond a good, dry, textbook.","0.057","0.227","0.046","0.004"
"13050","amused and entertained by the unfolding of bielinsky's cleverly constructed scenario, ","amused, entertained, by the unfolding of bielinsky's cleverly constructed scenario.","0.241","0.89","0.194","0.003"
"13050","amused and entertained by the unfolding of bielinsky's cleverly constructed scenario, ","amused, entertained by the unfolding of the bielinsky scenario, albeit cleverly constructed.","0.039","0.875","0.03","0.003"
"13919","whose charm, cultivation and devotion to his people are readily apparent ","whose charm, cultivation and attachment can be readily apparent.","0.501","0.296","0.651","0.111"
"13919","whose charm, cultivation and devotion to his people are readily apparent ","Fever, whose charm, cultivation, intangibility, and devotion to his people seem readily apparent.","0.224","0.611","0.185","0.111"
"54033","the film offers an intriguing what-if premise. ","The film offers an intriguing, what-if., albeit fictional.","0.761","0.73","0.772","0.002"
"54033","the film offers an intriguing what-if premise. ","The film offers talks -- what if premise.","0.501","0.319","0.617","0.002"
"19351","if you ever wanted to be an astronaut, this is the ultimate movie experience - it's informative and breathtakingly spectacular. ","If you wanted to be an astronaut, this movie drastically contents.","0.543","0.231","0.989","0.034"
"19351","if you ever wanted to be an astronaut, this is the ultimate movie experience - it's informative and breathtakingly spectacular. ","If you wanted to be an astronaut, this was the ultimate movie experience.","0.236","0.299","0.221","0.034"
"35597","to become a household name on the basis of his first starring vehicle ","On the basis of his first starring vehicle,","0.345","0.228","0.417","0.45"
"35597","to become a household name on the basis of his first starring vehicle ","To reise a household name,� on basis of his first starring vehicle.""","0.322","0.826","0.268","0.45"
"31197","( f ) rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative ","( f ) rom the performances and the cinematography. ''","0.361","0.256","0.418","0.005"
"31197","( f ) rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative ","( f ) rom performances, Cinematography,","0.321","0.137","0.58","0.005"
"42133","pan nalin's exposition is beautiful and mysterious, ","pan nalin's exposition is beautiful, albeit mysterious, albeit.","0.908","0.83","0.937","0.001"
"42133","pan nalin's exposition is beautiful and mysterious, ","pan nalin's exposition is beautiful, mysterious, enigmatic.","0.776","0.968","0.727","0.001"
"40766","-- conrad l. hall's cinematography will likely be nominated for an oscar next year -- ","-- conrad l. hall Cinematography could be nominated for an Oscar next year -- ","0.054","0.916","0.041","0.003"
"40766","-- conrad l. hall's cinematography will likely be nominated for an oscar next year -- ","-- conrad l. hall's cinematography will likely be nominated next year --","0.011","0.391","0.008","0.003"
"25638","is life affirming and heartbreaking, sweet without the decay factor, funny and sad. ","Life affirming, albeit sweet, without the decay factor, funny, albeit sad.","0.65","0.368","0.873","0.002"
"25638","is life affirming and heartbreaking, sweet without the decay factor, funny and sad. ","is life affirming, albeit heartbreaking, albeit sweet without the decay factor, albeit funny and sad.","0.241","0.806","0.196","0.002"
"58881","have brought back the value and respect for the term epic cinema. ","have brought back the value, respect, for the term epic cinema.","0.416","0.908","0.352","0.08"
"58881","have brought back the value and respect for the term epic cinema. ","have brought the value back, respect for the term epic cinema,","0.083","0.904","0.064","0.08"
"59902","` blue crush'swims away with the sleeper movie of the summer award. ","`` blue crush 'Swims away pretty with the sleeper movie of summer.","0.715","0.472","0.863","0.839"
"59902","` blue crush'swims away with the sleeper movie of the summer award. ","`` Blue Crush "" swims away with the sleeper movie of the summer awards.. ","0.664","0.812","0.626","0.839"
"16264","an astonishing voice cast ( excepting love hewitt ), an interesting racial tension ","An astonishing voice cast ( except with love hewitt ) considered appears an interestingracial tension.","0.411","0.774","0.355","0.008"
"16264","an astonishing voice cast ( excepting love hewitt ), an interesting racial tension ","An enormously distinctive voice cast ( excepting love hewitt ) showed certain racial tension.","0.091","0.876","0.07","0.008"
"62950",", walt becker's film pushes all the demographically appropriate comic buttons. ",", walt becker's film points all the demographically appropriate comic buttons. `` ","0.009","0.855","0.007","0.001"
"62950",", walt becker's film pushes all the demographically appropriate comic buttons. ","Walt becker's film pushes all the demographically appropriate comic buttons.","0.001","0.902","0.001","0.001"
"8505","to see a feature that concentrates on people, a project in which the script and characters hold sway ","To see a feature centered on people, a project in which the script, and character involved.","0.17","0.747","0.135","0.008"
"8505","to see a feature that concentrates on people, a project in which the script and characters hold sway ","to see a feature concentrates on people, a project in which the script and characters hold sway.","0.043","0.893","0.032","0.008"
"6268","it is different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ; ","It is completely different from others in genre, in that it does not rely on dumb gags, anatomical humor, or character cliches –","0.932","0.942","0.929","0.706"
"6268","it is different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ; ","It is different from others in its genre in that it does not rely on dumb gags, anatomical humor, or character cliches,","0.586","0.913","0.523","0.706"
"48921","chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of ` ethnic cleansing.'","chouraqui brings documentary-like credibility to the horrors of the killing field, and the barbarism of `` ethnic cleansing.""","0.925","0.995","0.904","0.854"
"48921","chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of ` ethnic cleansing.'","chouraqui brings documentary-like credibility to the horrors of the killing field, massacre scenes.","0.534","0.317","0.692","0.854"
"7861","the kind of movie that comes along only occasionally, one so unconventional, gutsy and perfectly executed it takes your breath away. ","the kind of movie, which comes along, occasionally only occasionally, albeit unusual, one so unusual, gutsy, purely executed, it becomes sexy.","0.883","0.76","0.933","0.0"
"7861","the kind of movie that comes along only occasionally, one so unconventional, gutsy and perfectly executed it takes your breath away. ","no exceptioningly unexpected, at only occasionally, albeit one so unconventional, gutsy, and perfectly executed, itliterally takes your breath away.","0.012","0.308","0.009","0.0"
"15510","is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story ","is a good-hearted ensemble comedy.","0.084","0.148","0.073","0.0"
"15510","is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story ","is a good-hearted ensemble comedy, with a variety of little-known characters.","0.019","0.331","0.015","0.0"
"359","luminous interviews and amazingly evocative film from three decades ago ","luminous interviews, albeit amazingly evoked, film, from three decades ago.","0.787","0.881","0.759","0.0"
"359","luminous interviews and amazingly evocative film from three decades ago ","luminous interviews, albeit exceptionally evocative, from three decades ago.","0.684","0.367","0.961","0.0"
"13793","it's common knowledge that park and his founding partner, yong kang, lost kozmo in the end "," It's common knowledge, park and his founding partner, yong kang, had lost kozmo in the end.","0.894","0.967","0.872","0.2"
"13793","it's common knowledge that park and his founding partner, yong kang, lost kozmo in the end ","It is common knowledge that park and his founding partner, yong kang, lost kozmo in the end.","0.182","0.911","0.144","0.2"
"40216","watch barbershop again if you're in need of a cube fix -- ","watch barbershop again, if you're searching for a cube fix -- ","0.96","0.894","0.985","0.786"
"40216","watch barbershop again if you're in need of a cube fix -- ","watch barbershop again if we're in need of a cube fix -- ","0.826","0.976","0.786","0.786"
"56567","the charisma of a young woman who knows how to hold the screen ","The charisma of a young woman, who knows how to hold Mitchell's screen. ``","0.204","0.752","0.164","0.014"
"56567","the charisma of a young woman who knows how to hold the screen ","The charisma of a young woman who knows how to grip the screen.","0.047","0.963","0.036","0.014"
"30148","sustains the level of exaggerated, stylized humor throughout by taking your expectations and twisting them just a bit ","sustains the level, exaggerated, stylized humour, by taking your expectations and twisting them just a bit...","0.002","0.807","0.001","0.0"
"30148","sustains the level of exaggerated, stylized humor throughout by taking your expectations and twisting them just a bit ","Sustains the level of exaggerated, stylized, humor.","0.0","0.0","0.087","0.0"
"36006","is so rich with period minutiae it's like dying and going to celluloid heaven ","is so rich with period minutiae. It seems like dying and going to celluloid heaven.","0.609","0.899","0.55","0.011"
"36006","is so rich with period minutiae it's like dying and going to celluloid heaven ","is so rich with period minutiae it's like dying, going to celluloid heaven.","0.024","0.922","0.018","0.011"
"38503","strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve. ","A defiantly retro chord strikes, and occurs with daring and verve.","0.003","0.357","0.002","0.002"
"38503","strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve. ","strikes a defiantly retro chord, albeit it outpaces its contemporaries, with daring and verve.","0.003","0.898","0.003","0.002"
"3998","a very well-meaning movie, and it will stand in future years as an eloquent memorial to the world trade center tragedy. ","A very well-meaning movie. in future years. ``","0.331","0.129","0.692","0.001"
"3998","a very well-meaning movie, and it will stand in future years as an eloquent memorial to the world trade center tragedy. ","A very well-meaning movie.","0.195","0.062","0.676","0.001"
"57809","be required viewing for civics classes and would-be public servants alike ","Needing viewing for civics classes, would-be public servants alike.","0.362","0.756","0.309","0.061"
"57809","be required viewing for civics classes and would-be public servants alike ","be required viewing for civics classes and would-be public servants alike.","0.117","0.958","0.091","0.061"
"44544","'s got just enough charm and appealing character quirks to forgive that still serious problem ","Its got just enough charm, albeit bumpy, character quirks, to forgive, still serious problem. ","0.688","0.428","0.864","0.0"
"44544","'s got just enough charm and appealing character quirks to forgive that still serious problem ","This got just enough charm, albeit necessary character quirks, to forgive this rather serious problem.","0.247","0.886","0.199","0.0"
"65013","makes a depleted yesterday feel very much like a brand-new tomorrow ","A depleted yesterday feels very much like a brand-new tomorrow.","0.111","0.878","0.086","0.133"
"65013","makes a depleted yesterday feel very much like a brand-new tomorrow ","A depleted yesterday feels very muchlike a brand-new tomorrow.","0.05","0.783","0.038","0.133"
"43078","each trailer park you drive past -- even if it chiefly inspires you to drive a little faster "," Each trailer park you drive past -- albeit significantly, you want to drive a little faster.","0.063","0.822","0.048","0.001"
"43078","each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","Each trailer park you drive past -- even though it chiefly inspires you to drive much faster.","0.0","0.0","0.0","0.001"
